,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
492,-0.0007031983417504958,0.02642561509081522,0.202499556021198,0.09000489894393104,0.07736126313518615,0.1388461723884824,0.11570059305870846,0.10804292738207054,0.14569243092899478,0.0778890285150231,0.0948702704742823,0.07259661354780765,0.08870444225481423,-0.0658825457846061,0.0778014618864671,-0.01913056762386267,0.08201895535070758,0.05896019414025362,0.13297644886669172,0.046625311984873706,0.013293841702312514,0.22117346889300218,0.11871489641173456,0.05959741536454294,0.052638275156135915,0.10162353495739183
493,0.1051093891989306,0.048400820315902426,-0.009999661960690779,0.1669034292879254,0.08222154277583395,0.10739358574276853,0.15924370560266907,0.2032092739357518,-0.17915031581584695,0.0773297950993868,0.0620043912084486,0.040233811299511604,0.10677654135300674,0.13954092434596013,0.05960625003216787,-0.008288087635155076,0.13476825431359465,0.07258104790044334,0.04866503637966009,0.09995598999708692,0.1815383714675747,0.04391638694815897,0.08233263363326299,0.25121473676641304,0.20974319254195326,0.19676589581435208
494,0.02322077377309632,0.04218532548721347,0.31354444428992173,0.07976623084381672,0.14559827767879538,0.14185063841818665,0.07860265277457108,0.11316125302299866,0.07160715777722869,0.07171619434832559,0.030265319675097564,0.0726931105064384,0.14889715905697962,0.03548808681704774,0.032385795740158374,-0.009309491318108024,0.251414945481594,0.13070936217344786,-0.03535959285092277,0.03436435128329811,0.14140144814790098,0.1651809069070387,0.09246746898982622,0.14624091190642985,0.08011263126515163,0.07025214131165328
495,0.0330055334247325,0.10321616927046541,0.22003040496972143,0.1874700595410232,0.1908600975204622,0.14033287283434384,0.09296988307512732,0.08425951838843836,0.09757828770793185,0.02855862884082664,0.07129285641131244,0.10014609425244192,0.07693760106760035,0.05380097704154574,0.17396480498720998,0.09353211142278599,0.10434727517294067,0.17940902452254262,0.11061559344812709,0.14937863019714223,0.1365077195499846,0.04111306847844483,0.057729672509681695,0.17813173584249944,0.19830890099893514,0.059153962466211095
496,-0.056805463292794366,-0.01180408646281931,0.07902535743300049,0.09397718242749081,0.1690548690015843,0.10846016979035268,0.2027354810524383,0.0001266549517351754,0.07350435076050317,0.10189316360332018,-0.02858381217795129,0.15869883032693682,0.07255584707572982,0.04524492740240653,0.07100228450899478,-0.03570881685230028,0.07825106200156635,0.05070944322479515,0.13680013039888766,0.08837603683645673,0.14154419116817674,0.18598976765001893,0.2880072896511143,0.08895123700502182,0.05248790478629245,0.0486142306150885
497,0.09006334889587919,0.10384016602906655,0.287904590625964,0.13488846971994423,0.26548437176096307,0.07915441673227958,0.11808106384208553,0.19054222894290632,0.04075341229125475,0.02360167554616107,0.11397107570752639,0.09735176532334187,0.038754459153291364,0.11996509471626242,0.1424995371958143,0.08134918466880779,0.07249984078248506,0.1315842632498702,-0.028411294495451007,0.14667022284048262,0.09949129297680852,0.043887562315525465,0.12267350670714068,0.16620995572847627,0.08804814797443977,0.14729714511404954
498,0.02969142365122277,0.04927496770264946,0.018765606993927004,0.16319191910423644,0.07792339982363738,0.10191560148786018,0.19511078555428504,0.023614876390806488,0.12633077782432514,0.0686690733981027,0.10629971083813475,0.14638449330911155,0.029642631200403485,0.11744793522467219,0.11025807250910502,-0.03279608657908819,0.0597790472309316,0.11412178435783772,0.03641236921115776,0.044418680591647296,0.065145305006702,0.04843368832334479,0.22755195946343068,0.06801288765536904,0.173423465089618,0.1774347184748491
499,0.02985220755490625,0.0659769230247883,0.10473808748226086,0.06797426585228157,0.1571279989623394,0.15412897598186429,0.0633541054172102,0.08778121639810334,0.03456330929364195,0.16081981530649012,0.03821387771248867,0.09078304928442811,0.0356649118235163,0.10166625835259332,0.05249125926845359,6.058723675836028e-06,0.15038225264132013,0.07512461547747003,0.06121828817046433,0.14272319263231184,0.0795056920803238,0.11574062204815594,0.0904677968106939,0.18373507551552384,0.03652364767198028,-0.01555599256165156
500,0.10814092416431303,-0.033890386863598944,0.12007533247967705,0.1595328781778091,0.13944519889085974,0.11498817718050641,0.20121942999586015,-0.04865611473453291,0.07225249457719378,0.09144067005456429,0.03369376044516751,0.10930667284060731,0.13148528457779518,0.16173204971406063,0.006788370002036043,0.11255602450336975,0.08742293599360133,0.1453877068911982,0.00929098067130511,0.1344573249688582,0.1848948676038879,0.18752487096559572,0.11282432293159217,0.17102330918863917,0.18896253257611234,0.18741193765942968
501,-0.0048127992988445945,0.07406590540831859,0.16700309906139563,0.11548337738856977,0.13551863143022627,0.15709922860302578,0.07703768561397588,0.07605003244894659,0.06537183884943605,0.03795153860502511,0.07103203908301232,0.07206912026904845,0.10022540061080176,0.10246542583597618,0.16953106924009112,-0.062111736372490754,0.07954314258887947,0.07202382778839216,0.10838064004376713,0.15408331001849143,0.13935579762913833,0.22649517301622332,0.09524748839182244,0.206934500228756,0.2144842640779964,0.06746009869549664
502,0.08050151042312947,0.030399302757005364,0.11327070212874722,0.21954249150633082,0.21793092282086174,0.12234000065911943,0.2509474135773304,0.047400077360150714,0.08120041430941209,0.02110403458883738,-0.001421844215571788,0.06860386182678402,0.06591078836548052,0.09958191755476602,0.21241398254359314,0.045807479179762654,0.15521041809274283,-0.010812575091800909,0.15270981433128938,0.2141405372097658,0.15169692143758215,0.15181398751345362,0.11085120576156067,0.21492072097386136,0.02704625607369454,0.1557950324329822
503,0.026699945082543326,0.0643935810701204,0.06194195970177604,0.17929526242564953,0.17244361676296152,0.22978106457612912,0.24556950430656213,0.23201231112766962,0.039342850408480366,0.13213821928005767,0.07517230686970118,0.21537821483373648,0.13349139725873696,-0.03792075889646455,0.1212196868811939,-0.011372360128185247,0.21035157938780633,0.14450836831290212,0.03272199892059633,0.034120340361030344,0.1100114987998502,0.16841393966792584,0.13328373013545655,0.03635188888097385,0.1263537927410783,0.17042091973931814
504,0.11887838651571601,0.10305088653984451,0.0908679358215717,0.06882000464257787,0.09336931993344956,0.1401637106720978,0.2441237792054114,0.1577974320264249,0.1092981845213501,-0.03767242575149584,0.0671539778180723,0.0744703783591764,0.1789073186208315,0.09599809664753683,0.0896766978437682,-0.02211397719604787,0.02646545076661,0.19245593137446304,0.09399739279710005,0.10566339663775105,0.11718472191362116,0.13424373262684866,0.09350808690094975,0.0029217542335635924,0.14602954078351346,0.08145054314824318
505,0.12020750766404993,0.1581691409330844,0.07357454274590558,0.05916082551551344,0.09909585777162638,0.13453240026693583,0.12962656517336768,0.06034282528783839,-0.09624041477458141,0.10535555153422112,0.07992840355348989,0.17095669900984076,0.08378206487078523,0.046415942180267254,0.061723643549302674,0.10134817749419477,0.09189979332684367,0.08139862658013937,-0.017712845493785434,0.12320243711082342,0.16533196606085096,0.11547580184931334,0.22508475021366417,0.2397710338166887,0.16197889566098111,0.1495753725559078
506,0.03840271276492504,0.054159771611301866,0.04390929481236914,0.079544378736167,0.17921110051267242,0.17343892580930853,0.18220584128841086,0.13499674303701567,0.06756791927042778,0.09775414486259759,0.11265383370145708,0.05433836979946823,0.08273559422573258,0.049558332691617524,0.08602427387094617,0.05904544323076777,0.08554734461887982,-0.029366473417490324,-0.0022340952895754844,0.20201019476693913,0.08327658115610975,0.2556386020794686,0.13705651866667065,0.13943116571271755,0.1497792213487819,0.1180975513551878
507,0.025050129186569087,-0.009743807822528278,0.16185590686203272,0.1270462681682003,0.16634225793386523,0.22683905886119377,0.16932215312464202,0.1251157791553535,0.10832437107148839,0.07214248032932984,0.06692807907988359,0.11467051560419177,0.0806571730314547,0.06419342454097794,0.0593086533833183,0.023422043635162187,0.07430341233890626,0.02072949189722928,0.1311919809643752,0.06001581692210907,0.13994778412981496,0.1993367961090101,0.11277455053774327,0.14005316720992303,0.1893421866151025,0.0865377672383213
508,0.11656435792802804,0.08607088813715062,0.07330627827134788,0.15635474559286064,0.18518022262267422,0.25904143567446525,0.19752327012281826,-0.005416320937947083,0.0839638094084178,0.08491003802343877,0.14457181054957396,0.15184000172607653,0.11002164573078037,0.1493423996876944,0.1736904593139145,0.023398592233695243,0.1207893732831959,0.10997290025087303,0.04016921492664386,-0.06446605535142023,0.17203185487269498,0.1593994144644569,0.13104963757352536,0.15759172008564373,0.271392138568617,-0.03269139051902544
509,0.04865139613165296,-0.05043360419912302,0.15488437847341846,0.20196056578184748,0.003296063640709409,0.11842665434750081,0.1693062491962445,0.15616485972586477,0.2253353322376811,0.14179511555763727,-0.0207505528898976,0.04374368480185301,0.07643044586951131,0.04222203814776131,0.06148645256272649,-0.04058654967565809,0.17973237213880872,0.05926949662349712,0.07770478472878824,-0.0041849655252087885,0.13358818458854402,0.041471555053834666,0.19437189416281261,0.1279055989630161,-0.0066276085905830895,0.1373111676034546
510,0.07470289881067181,0.04755000954565455,0.03682451478272303,0.13785882564412513,0.22344363527770889,0.20513543454193994,0.08089463983269256,0.04645294330764145,0.037394611337359884,0.09262014726492007,0.05532138872762563,0.13517771567403478,0.16365323707284607,0.1524889795194345,0.04265098468001741,-0.09793273402419415,0.02614036017791884,-0.03632250642855034,0.039494632413576904,0.03845859894866965,0.09532027983684195,0.18222693480171806,0.23086062142170807,0.21686348460532576,0.061561974638605875,0.23834582569276863
511,0.11341883834475656,0.03972463833946573,0.08291310245803984,0.2367482779580406,-0.025187898700647894,0.26353044541568255,0.13045308908568976,0.10091936443826967,0.1938972551164561,0.023791479297600136,0.006253877860932566,0.1377352963374844,0.09758273198248746,0.14489832267554473,0.0544399482043576,0.09359604525579913,0.14478471726505626,0.0384774361722543,-0.04804674409238957,0.13446387998337916,0.1376778107445547,0.053119354672877095,0.1652196663082798,0.20595944186296108,0.21699769497667298,0.16432825064278705
512,0.0882963457840934,0.06363217161171024,0.15265195808136384,0.2007549555393535,0.11231930824603295,0.15485429493364483,0.2397578054488225,0.05836152632647072,0.10460104991286075,0.15385303276660356,0.08410803282095962,0.16407517547405667,0.023521425105561544,-0.0034399351768336466,0.15870245859226934,-0.05316338182922433,0.09987098115122793,0.06490803407943378,0.008702560050269037,0.07721567464112784,0.033082761924771775,0.19242653179744937,0.06059916824128667,0.15362093277053812,0.15310276377565887,0.13597071756833365
513,0.07964117881684137,0.10702472794368258,0.19244531985632388,0.11616347380786533,0.13610615857793154,0.13168529694738085,0.20135474021169444,0.04836179944818997,-0.040129222059128944,0.05578484104729484,0.06787740673725655,0.1363008376554358,0.04955028925428889,0.10415060817852351,0.03785634423118439,0.0583902135664258,0.15736468883983984,0.044363631435926,-0.00847166123812589,0.07385749648456012,0.0914190854380103,0.11867547115121597,0.15600117688436488,0.16879808016569062,0.22355354047849477,0.07909045408289128
514,0.10714968617772419,0.0712461342193889,-0.028515574090555162,0.10376437677274353,0.20235124811515307,0.13365742144893641,0.14848667207916535,0.09046235917161576,0.08685769021389939,0.05564166992981967,0.142703486505564,0.1891331231226176,0.07057594268678018,0.059532812596142515,0.08740043009310394,-0.0029690349190191374,0.014401852544496219,0.10585886187415046,0.11121103390956416,0.0008806133499515041,0.15198440638081281,0.19604699773461026,0.27581557476921753,0.07689890083592732,0.022590486316765912,0.22427745825794115
515,0.0310095115224349,0.0962392519692155,0.027946534896509927,0.12466988085835769,0.09638818771045761,0.06534515600855478,0.24148343207783793,0.05593376829131338,0.10377071715508368,0.03845418244319706,0.1440410939489257,0.21757647321059448,0.007370630111370069,-0.019319449558268698,0.13560803707565605,-0.08544573110660082,0.0162951190607785,0.0005581473536885873,0.008554669367619708,0.0941755680377595,0.0956158363240107,0.07993751002955596,0.12787899708132264,0.050238124332086256,0.10689017467983451,0.14097588157320573
516,0.027908829457640894,0.015315698627741514,0.151628078212997,0.15573290604997353,0.1350922251744221,0.16445938147167055,0.043288509764175344,0.21306160178488298,0.05686667941601427,0.048771535256816954,-0.05029090250182359,0.1738848041378073,0.047737341266673804,0.07038807054490254,0.08005681567800395,0.04306251464800328,0.16989282711978634,0.037521154223297846,-0.0005290936053001052,-0.002209517939497566,0.15952712530252733,0.20689227327367604,0.12107875869965444,0.1642533612258318,0.17302672261944887,0.07311576756109352
517,-0.036503441834598346,0.07455539142093703,0.07907528730560161,0.09002978923237531,0.11711968058769338,0.11479513681060721,0.22811337265756385,0.13984245545989962,0.04074949377429369,-0.014328041937484845,-0.020183599984482714,0.08812444255107621,0.09488652226386168,0.15553493162532708,0.1657507990290982,0.012430110615062218,0.053491982382368464,0.05309488295114765,0.15547480264511593,-0.04283692595741595,0.14840323773616276,0.10172241815312498,0.09438211931464557,0.03158542206068288,0.12612759136519702,0.08913074093133033
518,-0.005012846374032598,0.10115677385159261,0.0908281939325347,0.14930122768999218,0.09786023509006553,0.19201915957944324,0.13576084922077578,0.07253863514574212,0.12237286400385777,0.08696526276006034,0.10621723818092682,0.08730835074026962,0.13169927487630745,-0.03157871045455113,0.05633071403711842,0.019379312390747656,0.10508509113468155,0.0826652847412944,0.13648126282839065,0.06604515327945241,0.07407009041174874,0.17322639489940597,0.14351173637653805,0.11974946543675119,0.10875159409082343,0.12336471031929008
519,-0.01807203678264622,0.047444185454309194,0.08497166486223527,0.10291177121852485,0.03553641762111283,0.10565145414099157,0.06422107158495416,0.1433661862693029,0.04198167781558548,0.09488453945336495,0.014219660272139983,0.03841503682670967,0.08601744140871614,0.09077847965715642,0.052781640582634994,0.1008894565921314,0.04098193991905622,0.07547730240004608,0.1349494993747368,-0.012045747600878695,0.16850518873754683,0.10870016153816642,0.05779635239502463,0.2163918193661643,0.11024768880403084,0.2400130667208133
520,0.10593114103640593,0.10278394474505455,0.22891589747444652,0.23061302358401203,0.22257962434629386,0.09222665413634146,0.1956995998024853,0.011386774653146563,0.049396735781772116,0.06634582741572508,0.016336283345428637,0.07187704252423892,0.04057442716434423,0.0179941306563279,0.15325665714990022,-0.03870517403094772,0.03919865504262471,0.1063314651342921,0.0418380062822841,0.07224893961808336,0.06042733020607079,0.13423819938173082,0.07434512105420804,0.04881285779246806,0.13999631105017515,0.12032014104018691
521,0.0838831260423079,0.0350706384828243,0.07697765979834743,0.14471566340052824,0.09840373858857564,0.1727513478786413,0.17648104642491128,0.07385310617518677,0.09397992457186899,0.1108110312309416,0.05542630582298834,0.13188466087836917,0.04833145638737686,0.1280513437005272,0.2019904001383093,0.027496245820799774,0.12105599718310431,0.07300021379623849,0.025610020266370236,0.08650850146286133,0.15019435869452227,0.18927840941574384,0.11766645661365277,0.17245101500464144,0.19732584459823213,0.14486086851944793
522,0.0650612123004742,0.14603123710299828,0.27126034124246917,0.19689539151181037,0.02744853135694044,0.10606416545754437,0.22809654905001572,0.06387192425651163,0.0038697733303138335,0.13729237734824787,0.05815660923958897,-0.0029361919204518774,0.10993668309900441,0.06963367077620132,0.02142357278276343,-0.0998113627933408,0.09111037788727598,-0.03201078839266517,0.11278840986646266,-0.03550064452597068,0.05421226696371341,0.2084332335409145,0.22007800752600534,0.17585650693631638,0.08646451178506448,0.04152886799598399
523,0.09234889531737552,0.0881986459939782,0.04517394202984223,0.12779771064161952,0.06547717271449482,0.20268631552872407,0.1459232927339246,0.10754674321887812,0.10992236049783737,0.10886320423130774,0.0498207355958904,0.0730934474063516,0.07894047266041783,0.020565731963412565,-0.049775211320663815,0.02141257035310303,0.029974345413675683,0.1221624964269043,0.13119198194504791,0.07312198940927173,0.09905898743265674,-0.02073767536115654,0.1850214137034714,0.06973712368978592,0.10151723589194041,0.11631414729585955
524,0.01648938687925631,0.07232679574804413,0.11282910953505072,0.18346539539419973,0.25192896793229896,0.13717777606838555,0.2758296573905232,0.13645985145459888,0.03748742980029167,-0.017576041060725134,0.1017699163450303,0.1892405082863455,0.09939400789172968,0.14722691939423563,-0.03259803113527465,-0.010438019132725462,0.14627154068828488,0.09201188363805322,0.05057982984173396,0.07570430020125007,0.04411650848659945,0.22475433488154864,0.13414382028596814,0.1584360868285255,0.09254337728532624,0.12281500451729471
525,0.08989206635217789,-0.02546095220800565,0.0829353004220895,0.025718730577062237,0.21923084870310208,0.12660301220059092,0.17903804271739607,0.09676956600246055,0.07078359526923135,0.01798218369691299,0.015021959471124799,0.03294302662571472,0.16249294952187812,0.1299197233562484,0.17929446841667163,-0.03090183457489844,0.06475557325927332,0.09002255804777191,0.05987771550987738,0.04750767353941514,0.09437469489360484,0.08006594380186956,0.06490080717932266,0.14603762229159478,0.06441310951882236,0.13449272598238848
526,0.0031588237374547967,0.062012338226388776,0.11350162724047892,0.16026826040022069,0.05604560762733522,0.06945215381320952,0.11445961393566001,0.06923633373906408,0.09041739543047206,-0.03747316132782517,0.007790254682131163,0.15132326183745495,0.1918881485276033,0.08033479227712903,0.21411361301901174,-0.002956464478578484,0.14579220371055082,0.05736918687144136,0.044048315869016065,0.15763022818600053,0.12140228073603977,0.1449642884716866,0.12702737000378295,0.16331763582443906,0.011307548694322506,0.04445468888619804
527,0.004478794202871765,0.14766594713101983,0.16316080569508004,0.2121306103266756,0.26904871233320043,0.09718032640291259,0.18488442898562155,0.08117214331647687,0.04595958834193718,0.026266036316952825,0.10184434545215933,0.05552298338598912,0.052796287795586316,0.026641076097760286,0.15157188445500933,0.1085219932065175,0.10706237972282166,0.06849748884332828,0.01619052463331816,0.05965763762127931,0.08713805423362021,0.1029170110003252,0.21322242767523114,0.18760685778327002,0.2715407389867645,0.1750191027906434
528,0.11523682743938991,0.08325058163381138,0.23437845586403658,0.18134400131359665,0.10569757593112446,0.24907683562667712,0.13004111933303272,0.10878617058800949,0.10986567287804389,0.0835417601596089,-0.04220314386671279,0.1078670055587237,0.0895439531258876,0.048905737763410936,0.17092104905432606,0.0737600623564323,0.1630917591796621,0.014442523103587401,0.09429053278689876,0.01374755957631198,0.15921582682164845,0.15856469549462873,0.1628612162972285,0.26132978060727385,0.20355090682996332,0.17875486340538077
529,0.07143309268285565,0.012518907045634908,0.024824781457776224,0.14382248363489966,0.07353998690212617,0.10212669244848464,0.23304865560222235,0.05815810293302185,0.01319102089219748,0.12103402692280929,0.04433500116440455,0.10512169108864794,0.09483243817131527,-0.035718583504538104,0.10947636000061466,-0.00654490949981564,0.08028761795436774,0.09141705446431321,0.04295976757232064,0.08273315533521765,0.0507828090951285,0.03722111746008572,0.14146342445391394,0.10936248588638398,0.07226683208125835,0.19272809920876774
530,0.06293869035549342,0.07085085352267224,0.07746433132803628,0.24091099369665223,0.1669981981809627,0.18554587602959952,0.1215446762823426,0.08270056884235806,0.15291111815011563,0.007072112200381028,0.0783711647408728,0.12449847704428212,0.12439316136821797,0.11485912794661543,0.07466384724874091,-0.02112329969736998,0.09685094767732265,0.0033718451067646926,0.0531233106346525,0.1113625766660275,0.13924165437639902,0.1125602183523358,0.09815488426741296,0.2701453764646783,0.18163455969096556,0.20809726090272282
531,-0.009527691186437296,0.005104944877629653,0.18102445830185546,0.14393302942352018,0.1155264488672506,0.15050432930999016,0.2159608865602247,-0.04542701763480882,0.11665197197320244,0.06034538552963912,0.050940310627181296,0.11794974177461622,0.09528064319273077,-0.011019909363224074,0.10662680984933999,0.022586176426056613,0.007354548147124218,0.061145686942564836,0.046055459754296105,0.09215344574029267,0.07400299393592302,0.11663868999791278,0.07926253015284544,0.1841134440859537,-0.006474044701727633,0.11519308288944823
532,0.052031431580601806,0.07401239120476953,0.10952459108666718,0.08336923988763358,0.15151238749173226,0.21964792596232952,0.09483774099771337,-0.028211244349546322,-0.019685484552414128,0.08924767208657824,0.05274529493410919,0.2040476094800935,0.08165502749027599,0.12436542612144169,0.139880045010632,-0.005086984506873246,0.00706920960729196,0.09316388032605671,0.15446375103841162,0.17065379864260197,0.13322008305831815,0.1370379628056971,0.14560437522568875,0.18496128868978792,0.11266550583634505,0.04914867786539223
533,0.009524452863793054,0.08358338985824387,0.19403415850946557,0.09043648380845566,0.08301962692609231,0.07104061202345881,0.15272333080290526,0.0915546380497657,0.06725485087915468,0.0366876211148456,-0.030516118201796838,0.09408351010906209,0.19521393672512174,0.108801358515459,0.03201551402205153,0.030147618677668464,0.14305728089618838,0.1211466300469705,0.019484305114188565,0.10897737247311906,0.0920206959684587,0.12299553713093964,0.21277480467239232,0.11733832014810941,0.150206319531878,0.043774764123402754
534,0.060545252465164144,0.12021040972359374,0.0769515841022832,0.14836277634088355,-0.015536913638653541,0.07780870250286571,0.1361486774624883,-0.013672608087690885,0.033351030497582444,0.03560943960507553,0.09498905580591332,0.12551391711364326,-0.0034842728079237015,0.11314072740262418,0.14048032808108535,-0.04651273336226702,0.13525837774245178,0.10091919164456215,0.05726377335886038,0.16007240522887908,0.10723267693338588,0.15637737879282101,0.026951800526754,0.16442279698537252,0.07567902067477024,0.12953056507063504
535,0.051988111491079146,0.014585479716250052,0.17016115686042926,0.23259132557540352,0.14162858681670343,0.08584282316155485,0.15108851119267547,0.07770032565385326,-0.07425644726874496,0.12130009895710513,0.1259566328573251,0.21802064996477202,0.06903088673166476,0.04094850499393321,0.029509968901503834,0.1200790149930282,0.0790043254067747,0.10247781611226696,0.11021591935535141,0.0655320269615224,0.0945418559662166,0.10826218579712514,0.18051134780075115,0.21093391781965096,0.11081573960589887,0.14927372955944965
536,0.15614055647245403,0.007901683226854287,-0.005336601100792722,0.13289768743692182,0.12112075595372963,0.19514194833432316,0.1599217556948922,0.17603300025378602,0.14628611207975092,0.07527701089371586,0.12600392112797873,0.19856178333673963,0.05522020040516255,0.15163988318323962,0.09262022991427821,-0.04302931069392905,0.13436256497032936,0.026541992260789404,0.002693429496837633,0.05826275016093259,0.07378324781290395,0.15058345485105215,0.1576810813962349,0.14342284639955105,0.18382404799329552,0.1598568510834583
537,0.027288228757582873,0.030345456162428452,0.0949327843505134,0.05264062675038398,0.16075321158088166,0.16230998330397142,0.151360981483427,0.11259715809017252,-0.029698992122291806,0.15146802903586437,-0.02228423501654312,0.1030136349082329,0.14539378952248552,0.06604361105006405,-0.02269983061996191,-0.03239450305682399,0.1339157866163503,0.05920959729229144,0.03789298018036715,0.15219188715052737,0.19643793445288066,0.04678183376600712,0.1594634632700229,0.08116799434520217,0.1600384698263773,0.011066144910102124
538,0.11632869333232725,0.06993827276686602,0.1470528840403253,0.16689947797104734,0.11916334364968569,0.14044751609746345,0.11065312269432871,0.21479779536135865,0.09001549239572247,0.10946703278123772,0.10966831604154374,0.15615291318200017,0.11242995477722868,0.04029208270166503,0.09046311478581086,0.010544885317412211,-0.06893753414643498,0.012701440122917204,-0.02745129274080149,0.05290131764366472,0.08799757204024355,0.03407010421298734,0.05126621886323933,0.16695999799696318,0.1547956486498997,0.18079663570376586
539,0.07326273216142032,0.04429598477635638,0.14329427978659395,0.18491151189268193,0.12281716973025049,0.1322748378238078,0.16924495601978926,-0.01205330333563337,0.005848450169241866,0.07555857843353408,0.02420207470835748,0.07408712373482428,0.003486509267290975,0.08839768693269395,0.23957420397922952,-0.012293237286245817,0.15300720420031327,0.11663746499653278,0.1190875273663617,0.15993176666874073,0.11358001781549401,0.17551223542543676,0.10032593384196964,0.18337440504732339,0.23766889084686227,0.07967825812851287
540,0.0724527331771893,0.13617022396453735,0.037046386378776996,0.16228930806920397,0.1457572299062162,0.2444821811355957,0.0780739438382454,0.2187978455722405,0.052686660813882555,0.030960569435261782,0.06455202486349383,0.05374969204943325,0.02902843879682767,0.011731914879211176,0.1693611917042552,0.1058268225867307,0.0377998374828201,0.11742221243083147,0.004539614586999863,0.18045026977154768,0.08471658170957287,0.030926195868266577,0.06879472534332398,0.20787975267304748,0.09639562936899729,0.17055676958742086
541,0.07743071722161844,0.1799603771402355,-0.012165962900288024,0.12244111539976343,0.12769164484492407,0.13834218018823707,0.13953407355920158,0.1595306805902065,-0.025708852147000954,0.13437799163836953,-0.02404860146950194,0.09623982884316802,0.11774677971216602,0.1351952596157151,0.12792845139899825,0.00013950339382808475,0.1811011388383759,0.0813877469565016,-0.047292404289315304,0.09309894685699123,0.14598473828446856,0.1093302629847804,0.20016326374561477,0.16029084185470827,0.22014364300199044,0.18261281593314793
542,0.021214032338029987,0.17615242080280055,0.12011876659140996,0.1931474090610898,0.14534682348832367,0.06663777362072414,0.23472090877891744,0.15530307376496566,0.10393551400269108,0.03863385225262713,-0.07152766750518218,0.10222825511692664,0.21043824219467985,0.05224312204328663,0.1152075291244827,-0.03981386581017441,-0.008229627242079837,0.11309078470047558,-0.005488599739870444,0.08727709012816946,0.11966324180722455,0.04483166693205569,0.26673812354119625,0.10551404433385153,0.04940655192796496,0.1748433908647886
543,0.06472417095757621,-0.005311227893939711,0.12024619695007786,0.15563915809129533,0.12548239313202433,0.17205259873852172,0.2834388671546724,0.09226656428072638,0.0803441703664506,0.07670963181897007,0.08039691033124774,0.09634483697326951,0.03007677319147532,0.07036590658208847,0.15960135902057307,0.022289068128925615,0.12987141144514233,0.11034347720989589,0.015092322111423159,0.11357927406792158,0.07681373160065948,0.10875172445642738,0.2190289035781073,0.18060281648751952,0.2115307809558612,0.1229736678217858
544,0.062029136660588145,0.029163450683293367,0.0895421657587526,0.1506333168018616,0.10096726149261415,0.24954595668076615,0.010748543903632205,0.09137728227415583,0.15348789865970996,0.08445943744446,0.0703961825095618,0.08110653082544579,0.11985170302152653,0.003039783450930311,0.12028656986443553,0.018333353215532255,0.08569979457707237,-0.01359728619632809,-0.0077950678531000985,0.07205229797504113,0.15383157882231416,0.23647559415739552,0.12866337502727354,0.18662131357272027,0.16358113955977213,0.036435939716404075
545,0.08144244531194332,0.11755396395829877,0.14167689587598328,0.1669924839602079,0.11732496091000659,0.1969334872893658,0.1019576411437708,0.0821599376477447,0.13775556109066642,0.2015812482526334,0.15492629305768202,0.05386270609184185,0.020082929284330975,0.14374472508544495,0.03636334902695226,-0.007415329124759987,0.09488201181488834,0.007829499432501275,0.022215668336454348,0.10052586835558945,0.15151308157836693,0.24554291821737542,0.05162266433739978,0.18974197607639007,0.18510484818221873,0.181892342884277
546,-0.025364013069360924,-0.046940026719286466,0.11901529347525609,0.10778521892573711,0.16584962597439099,0.021127344514319746,0.17558459202680532,0.06498828302319686,0.11091087349724443,0.08901692958834943,-0.02926403067493666,0.15246391061993622,0.037042511317502545,0.07433682782500145,-0.04106810990453941,0.02000663829110135,0.05964972044191534,0.038468289626264564,0.035678657019791636,0.08946502897260677,0.1219027971501711,0.015278703064200391,0.20035843082650007,0.15946078133800135,0.1949965817849783,0.21986407652764864
547,0.12476857000717712,0.05046555693005863,0.08800976652920134,0.08192841818708128,0.08164204214599217,0.2285875092257359,0.1381294142907692,0.1699808921531939,0.12173911990440985,-0.015846390502524954,0.16035870256587392,0.17385853433183643,0.14395303489032357,0.10455893717965696,0.13037651686614138,-0.013900960287532385,0.09127167747983027,0.08738322109498936,0.0621087146625459,0.24087784713208685,0.14876950503179195,0.06987298683089013,0.14475567393429578,0.06771678910711343,0.16073763630146568,0.1686162159443651
