,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
492,-0.025779027427686084,-0.12599352199184374,0.028886475896014546,-0.1418919439879734,-0.15695548918268437,-0.1250403877815985,0.035803881816701154,0.05280774499543036,0.04134472391257297,-0.16433911823353695
493,-0.008974590069116533,-0.10035354772276006,0.03146118406609055,-0.158046976383288,-0.07940750951122016,-0.0940004212065707,-0.10325341319200643,-0.033144388638376966,-0.07535217563033643,-0.0836829290149854
494,-0.15896500895417764,0.021067297751536856,-0.10507541135770278,-0.11782666420254508,-0.10999345181373864,-0.11052205463878184,-0.08307952836891647,0.08869842977704784,-0.03881173291773654,-0.057594834656899886
495,-0.14409570047082532,-0.05788565437649453,-0.002224048761489387,-0.11939695854729403,-0.11430107706743692,-0.12692132432840855,-0.15831884192272075,0.0015360416382054955,-0.06466105686604773,-0.02735515732210666
496,-0.07604203316974634,0.06186945715250558,-0.019940263660901163,-0.0772516381962957,-0.03432473020861423,-0.14738462357818896,-0.13121817071392425,0.12048003385698396,-0.17927083094400978,-0.11725376315122067
497,-0.04647006907147744,0.04973539493925757,-0.16550103210771974,-0.13984782598691986,-0.07574304502320257,-0.12417619448388845,0.02075710541385996,-0.07502069136184218,-0.15904595434091248,-0.06935395461902165
498,-0.03375259951288262,-0.08647292947280821,-0.03198668924867246,-0.1162675260677574,0.008852147881461733,-0.12537366051146506,-0.030208424816701253,-0.06775607147933267,-0.04791316696633326,-0.14812385770958703
499,-0.11543745188056813,0.06134395081195143,0.07031294152347069,-0.14979733678723817,-0.08662595201506089,-0.09793965473512052,-0.05239865416090025,-0.13767207215097205,0.023748360020665216,-0.07802023617927878
500,-0.12661378465433562,-0.08291815974329218,0.004262210831410393,-0.06947360442894181,-0.08840912422291514,-0.2571405436220005,-0.11755104055480697,0.00763696288385605,-0.0966160813783825,-0.05333129853712809
501,-0.05532712336054483,0.07355079142745959,-0.017900688511386226,-0.1351021324286505,-0.08239191182103468,-0.04236663221699066,-0.023899109441624745,-0.09571873487622147,-0.055440929072132605,-0.11594072962369845
502,-0.1897744316035666,-0.03740889992382127,-0.06472977886548699,-0.11897149309565831,-0.09946848508689038,-0.07077772611689587,0.09039224992921951,-0.04282533827701018,-0.15182357609547312,-0.041980063764969634
503,-0.09354351239673529,0.030982462333766576,0.05294528549798918,-0.1985672964930141,-0.07122671655677117,-0.12537555262949504,-0.17953459967394994,-0.1480318310687447,-0.1099079849514608,-0.10250055859939487
504,-0.06078076013292479,0.04514655667677455,-0.029487016965772144,-0.08577646208999871,-0.2110531094899875,-0.13331060500844785,0.027123948435234913,-0.10624689897254984,-0.1339745542153213,-0.06437790580998888
505,-0.07958041100231118,-0.10608292888769015,0.023651873950705116,-0.07076473669659716,-0.0661917137858639,-0.21010246808710933,-0.043574253524694816,-0.11161611759660695,0.00577652367811321,-0.12128788770279343
506,-0.07640510159559233,-0.00043905113864487844,-0.09869958332245372,-0.2214374195344199,-0.08410114483463167,-0.15247421915810946,-0.08903845555003413,-0.14713747117163992,-0.10799077263268664,-0.25704995062420094
507,0.041839182245208606,0.018596546952585374,-0.03162615071747168,-0.06350689723086,0.017074742431320972,-0.14963566325351854,-0.04449343650991289,-0.00920964912648255,0.03170544299223917,-0.07440948808527485
508,-0.10294084964905982,-0.13605161622154208,-0.1352435400429999,-0.019165860048466692,-0.015725742210569105,-0.1959337281050795,-0.0874688696366918,-0.0671891415605854,-0.0937257845698702,-0.10377507705806642
509,-0.02868739755863488,0.10721463327891508,-0.011023178232550094,-0.10825045602466711,-0.14320183070414952,-0.1881177023488367,-0.24996740845022306,0.06440391006154901,-0.14340385150666055,-0.15255365016311848
510,0.015478697698127042,0.05754361936261012,-0.03270821126239767,-0.1755962263636752,-0.08954590026047272,-0.025094837558409633,-0.14804914278863457,-0.050736225134276156,-0.03983729175059847,-0.031220467519034567
511,-0.13467371508351703,-0.16361373153626205,-0.13767982119207398,-0.08220568122231559,-0.09236198150192841,-0.11520399731683417,-0.015102463550596579,0.04784925237485271,-0.05643438553567852,-0.07697919625894856
512,-0.07608689818988242,-0.07428198949417004,0.011985468964836099,-0.07897137374085254,-0.14994822530061588,-0.03414611370723162,-0.07583618687642714,-0.1315758313453929,-0.0008928369564841403,-0.01419572690538094
513,-0.007341517755365549,-0.08431048765920879,-0.07781994450916024,-0.04445601714674915,-0.002742150959517242,-0.15150298905971657,0.008458091254821184,-0.1933536660757903,-0.0448121839506761,-0.06565311836777558
514,0.03909903313539551,0.1440819595590557,-0.05524200452593168,-0.01822055942755252,-0.1375271402556537,-0.20354136250614205,-0.1472077319509648,-0.0036151251315890143,-0.07654742001149177,-0.03813206813744189
515,0.03259995452903595,-0.06979766124239663,-0.013553143092763712,0.04135525667966936,-0.20114932284516715,-0.13026623308416382,0.09243173237517716,-0.03458182249038039,0.05656827582064927,-0.01433060528477694
516,0.0325809805903187,0.1128257290247847,0.07141756135653919,-0.11716861564095438,-0.10368147872452271,-0.13906435130634168,-0.1293384890348841,-0.12627010972181332,-0.17510572397452842,-0.02819658341073848
517,0.046167481602834536,-0.060543954628707916,-0.0030833416890942247,-0.058633686705864,-0.009780984904390963,-0.1566584322928595,-0.034832259524200195,-0.057324014091220156,-0.12722749030219263,-0.021854737938780032
518,-0.06839932174098902,-0.12631114682217578,0.05978352799503065,-0.1002095883174684,-0.029756211335951133,-0.09805742129126932,0.06622708219187319,0.03982357961660663,0.0692039348778292,-0.0781059701127808
519,-0.11672052401019072,0.11010777070012877,0.008628997441742836,-0.023563489530392036,0.03808383711718647,-0.1477296636669296,0.017953126453263968,0.044013467006284814,-0.02182032213710372,-0.12268884786615948
520,-0.05076984578908833,-0.0279332033141923,-0.024998642855090014,-0.11137594762461366,-0.1497689028655819,-0.1485939282481079,-0.010384771414426175,-0.1955978413185109,0.048821634634461875,-0.10653960114034261
521,-0.012535753606616906,0.009721184143278458,-0.05162686267604688,-0.2318619545889221,-0.1664179101358432,-0.13775034004378944,0.12641151601265996,-0.03682308035242998,-0.03750849305656947,-0.12373373563424382
522,-0.05247238869975744,-0.036594996000027136,-0.007275309265804386,-0.10118827280092746,0.021193718794529876,-0.07813850550327954,0.03910656079720839,-0.1339913171769115,-0.08916932114452424,-0.011222881433114784
523,-0.11086615418622675,-0.021014680902558758,0.05946349740172452,-0.03632213606594081,-0.0760192307575831,-0.19666643493681135,-0.13579309828663336,-0.19428979873665495,0.004433696750694308,-0.01901278668778243
524,-0.09631621421745125,-0.04578765649903588,0.030623782284191676,-0.14216154032193568,-0.027325964378085155,-0.12939069350567414,-0.017150556313689835,-0.12128475516434134,-0.07090184341070127,-0.13180887539155986
525,-0.0739028792046228,0.08111634111997958,0.060182218655256435,-0.13706484068424327,-0.08097509423873916,-0.1728114565186196,-0.10612635806945163,-0.08961204413274844,-0.0821526181850004,0.010764803051967068
526,-0.0850869630578412,0.009736536951781042,-0.13611957875746258,-0.04013838031514957,-0.04313563121554855,-0.24392958249294158,0.07513362863198492,-0.02332118563450299,0.06979145515780649,-0.04084407455772092
527,-0.14257427431766814,-0.005299194292951319,0.0047155835297333915,-0.04229536963173177,-0.058457040951620576,-0.18396020253664416,-0.08774546117381883,0.12615425471089023,0.013375071247186806,-0.20407054449888165
528,-0.03761430374909721,0.05989275419010489,-0.07640951603746664,-0.053443608021202016,-0.11254049224807952,-0.10580858636340033,-0.1486825854964329,-0.05641040199289199,-0.002018142062557645,-0.10473096824007362
529,-0.09706056406362677,-0.012030036461597707,0.0030973687319275816,0.0076503314247948016,-0.0884062154299818,-0.18767259642532,-0.07187243524261562,-0.011607773547533468,-0.12104973889355196,-0.14758250332348044
530,0.020567296021619403,-0.19176447269816344,0.013781066003626977,-0.05713655863295257,-0.12912701798300943,-0.13168069927622914,-0.16812610029999273,0.0013898069571866567,-0.048474141049544284,-0.005568267230960858
531,0.01746165918722527,-0.03624617495977992,0.03797723979373916,-0.06380516192006298,-0.09878468059046154,-0.10748086735562719,-0.08916580042744587,-0.025308182982296517,-0.1034725174899902,-0.0640865004672511
532,-0.017445436444727142,0.021365036752156324,0.1056349275537772,-0.013162525177927856,-0.10160598010257212,-0.040146221349068145,0.003655207990784207,-0.1556326520913017,-0.06418353102708653,-0.10412767834808695
533,-0.010979970667106192,0.003580107869323797,-0.0378840055985763,-0.12485911717736953,-0.06968133470708371,-0.24647227141356834,0.038887673625176165,-0.10020333241498165,-0.05148398056779607,-0.05738492252333708
534,-0.16860392140133243,-0.07070651679641315,-0.06412208342573605,-0.16338278432845274,-0.14537327338742928,-0.07369461743677928,0.13221064890767667,-0.027156208975986806,-0.05277060180114088,-0.07047812844898205
535,0.037417745542343006,0.12017474594774624,-0.18480455983199756,-0.07398670331720207,-0.04312266304481297,-0.08173226029070867,0.010489421843812649,-0.18795859504820608,-0.0776038114625786,-0.017801660985012534
536,0.0005474166448421838,-0.018587741884518116,-0.10394691942347774,-0.08627946361023399,-0.07508799411950447,-0.1526802431414279,0.053114226608966954,0.058707717167628404,0.0020695936425688677,-0.030561893807184916
537,-0.08755090113599168,-0.06001343210929037,0.020845971110571387,-0.18390075780315282,-0.19010317327129714,-0.09352802058642518,0.11384778549802994,-0.019498738243168296,-0.043929633444158046,-0.031496088292181645
538,0.09771250882573161,0.03762223700315498,0.010385272828805822,-0.03862285725529718,-0.18811579956539418,-0.044154225248591895,-0.06344069142150749,-0.036764572998620196,-0.026479684378110747,-0.12161140901171467
539,0.00466605465501165,-0.05279928579195248,0.13541012878880157,-0.1012028124369216,-0.1119740898293819,-0.06516339785961188,-0.07906373149177948,-0.021916892112697723,-0.019729366727412472,-0.057609572865810255
540,0.03486381226617428,-0.0656916653194023,0.04164062995706275,-0.02976409194883848,-0.08416482951511228,-0.009967929818650967,0.0784179806548091,0.028531351895799528,-0.05514564548197801,-0.044967597375832
541,-0.02704578732283036,-0.027999885591477224,-0.00042589422291916534,-0.04930493514866361,-0.08798563271959277,-0.23372683989728318,0.013639220988830247,-0.01912686315854615,-0.06208175620849506,-0.11473377137925561
542,-0.09475181048030377,-0.0787707676717672,0.03270960751688976,-0.02656504713478155,-0.11557922465935848,-0.11725855352842211,0.0021496974519324974,-0.07003039160938214,-0.06734913639085048,-0.21067582337354837
543,-0.07719417997144279,0.021923385896365777,-0.11494977859471452,-0.04888284080643083,-0.006311965433037784,-0.2007208963713486,-0.12404726696266198,-0.0737587039893048,-0.14267757233269412,-0.2124467240118916
544,-0.0871575770987873,-0.05795641563657672,0.0052621639809956045,-0.12502723240576838,-0.09466985414911415,-0.062347198920608124,-0.001477231487692539,0.03349264190011588,-0.02092303078582806,-0.0972956775632869
545,-0.16085920976721418,-0.055846277196117525,0.015593656676711162,-0.11547188628453646,-0.11011995653003154,-0.10330069400692725,-0.0036611827474268646,-0.027606837402450235,-0.05771570358316702,-0.12763937139327539
546,-0.13542268619902023,-0.013077815133704743,-0.07812831499022367,-0.0545023300404723,-0.1061777794327662,-0.1297008372811108,0.08009174642307389,-0.07635584860766731,-0.0838925114683577,0.026258198982651342
547,-0.12265830767272325,0.005625073509739416,-0.03867910751224194,-0.012962334108123938,-0.011119075278161639,-0.23272638837450688,-0.06498863620952335,-0.1361112770892506,-0.05389943234722979,-0.06851190422958185
548,-0.06093752494854554,-0.06832262327543553,-0.017698801873088164,-0.22875809412580927,0.016510551791927286,-0.06228665270875462,-0.11062577798810413,-0.0693637145039112,-0.04610872804073838,-0.0614420662282272
549,-0.07613873143988349,-0.03425609151328244,0.12281716837105357,-0.06942375546383701,-0.1628823739001595,-0.1271570103230657,-0.04227267806198302,0.02382239195120328,-0.010022994767406498,-0.06344261405951601
550,-0.05795119356526786,-0.11982883292651643,-0.04298383124510611,-0.03537780956786278,-0.1397058215276167,-0.1089902894215549,0.04543653629333714,-0.06553382054646077,-0.0008453502259567018,-0.03469247686698266
551,0.07335209531275273,0.1485100286473515,0.053076428228480944,-0.11239279895631697,-0.014456425062143768,-0.13967647741924924,-0.11241702230824753,-0.1361425278736025,0.009893118691197023,-0.07976332807915852
552,0.06488256582164886,-0.050234817436002575,-0.05137556994591911,-0.20198947220981223,-0.04767693794445588,-0.05513460167468274,0.05062337050843322,-0.06951499223533524,-0.04727972942344533,-0.019963749729057307
553,-0.13779044699027151,0.028858410720498346,0.043233664918320536,-0.05976905882989051,-0.15295121801343728,-0.21501438972872045,-0.15633514324721062,-0.045442578162055346,-0.1470682511573275,-0.1429152016501343
554,-0.07143181813002468,-0.002199971202103172,0.06992576996412982,-0.02555511682532946,-0.068711912894176,-0.13024209624619207,-0.07596555691164115,0.08543734345460781,-0.042224261117103846,-0.05624163166704743
555,-0.018831706179832357,-0.07731819963211077,-0.012576350172523879,-0.13559926903228556,-0.1832044108454093,-0.13903641844492537,-0.05071052360439556,-0.0433263360221711,0.001235381127746904,-0.09847809191375671
556,0.056862480736590226,-0.17129861383535352,0.06787361512582844,0.02668486117676211,-0.15441381038967741,-0.16725436964302812,0.050843303230478996,-0.04143655480436823,-0.13561462835045338,-0.14912785695074288
557,-0.11811047595655,-0.10606598119933319,-0.06438303835732145,-0.0689544686308714,-0.12982789640912226,-0.1329667167621391,-0.09303444076876231,-0.0627671219347073,-0.05356997088935028,-0.12686449996448373
558,-0.10595460451583472,-0.04641599167112641,-0.019489411382773974,-0.0990339015718998,-0.11273249164420922,-0.12969929261523305,-0.028065876263362134,0.0057309096558571335,-0.08477374793839744,-0.023993678441310656
559,-0.04150544707176235,-0.025627526506718307,-0.0237916132077489,-0.0035979720435166396,-0.06327626010845634,-0.2565284237299982,-0.1992712820151383,-0.09657845433536964,-0.06500287717849916,-0.04789578241767478
560,-0.05155515656941243,0.06328888133253759,-0.08739903910414193,-0.10934320098746392,-0.12316929939343364,-0.0328878324439264,-0.08793157197875902,-0.0947831571731323,-0.05470848506592568,0.018469162844224358
561,-0.04845099419944847,0.016035392141441174,-0.02571671731566098,-0.13449585524314267,-0.06459328577688744,-0.09387744084429483,-0.011886722833669686,0.0006460733824660836,0.019829672712055563,-0.013936154798808628
562,-0.05958924075824159,0.12204010955226048,0.0772449064804989,-0.15266347459657986,-0.07144056453917864,-0.1483093189751439,0.07538434577995545,-0.00935033408575096,-0.0980668789432655,-0.098120694787656
563,-0.1835745398657193,0.012049106685856051,0.021754575927027304,-0.09304523264922043,-0.16364167155067014,-0.16686038477844609,-0.0295584132400436,-0.029660684225183566,-0.13453388665660423,-0.08555451523889966
564,0.042824125015180035,-0.02282746696509554,0.01635516814415235,-0.0707128720642906,-0.061984624334464,-0.19728155454773555,-0.10462491213038368,0.1622175382648444,-0.1451512232243196,-0.05919571734837836
565,-0.033543801253179385,0.003931545222351544,0.001644562136482027,-0.07305127414250644,-0.10540782985599045,-0.10851912200535319,-0.07947227037561988,0.0140061651016134,-0.17539956871991122,-0.04950589148085042
566,-0.12651596101776372,-0.04299981494827243,0.03504774635258456,-0.029759832401842618,-0.07553610871851692,-0.16383446722249317,-0.010456243333418918,0.11758770320909429,-0.13820395319954162,-0.16507972329297718
567,-0.09780777756454913,0.0007792481749962134,-0.0261874547359174,-0.1421854902455338,-0.13605993036519953,-0.14987191173217138,0.0003048454507872944,-0.011574225792795767,-0.09650849686369069,-0.09770219308214423
568,-0.07877716473995426,-0.020085115059236026,0.011075359667791588,-0.08167041756757654,-0.024153820553770206,-0.15302493140641968,-0.0699452221033612,0.012956015736527365,-0.03202161462236508,-0.05365638530187757
569,-0.050250398056419544,-0.053891203092185036,0.009443444328975462,-0.11697125646146356,0.011250183147729317,-0.0748592258530988,-0.025756823759533438,-0.11041188692159093,-0.05284067377951142,-0.09522596876184347
570,-0.03222458597354102,-0.0036598855838661515,0.016560456322920674,-0.17602251701045293,-0.026875521035767957,-0.0778694264419121,-0.003481076197113242,-0.08178387626376583,-0.1987627846426718,-0.1417832506515312
571,-0.03225940464205427,0.14423751310449043,-0.09148443959078419,-0.1360793249973788,-0.23397926964383509,-0.09176746717984492,-0.07653437481362446,-0.06936623263233462,-0.07918111097132191,-0.11840754417801323
572,-0.016392127161758085,-0.0824390255024936,0.09822940913745411,-0.03655096166653445,-0.0867408825546035,-0.18483088889611818,-0.020916073850730726,-0.17929205031736545,-0.07000012862682041,-0.07445687657796285
573,-0.1391972106890176,-0.10618090735150794,0.05274820678090867,-0.1664141885467659,-0.1146484799931699,-0.2647365160404612,-0.15831537377783167,0.020659155984453115,-0.1046630520263467,-0.010419642682278777
574,-0.12197557634633595,-0.12853951205282807,0.016926840328828796,-0.06796308992286637,-0.07717709587459816,-0.05065936381914658,-0.10345253841129491,-0.150950319327788,-0.12265590811181626,-0.1406379530459136
575,-0.12641155272848503,-0.09875261414958104,-0.16702631855757522,-0.10895064543297835,-0.109684157738464,-0.15773438281546334,-0.055374678057663565,-0.11982663651375851,-0.1096755014349584,-0.039222739633475744
576,0.033479350498387496,0.011858556423371858,0.08550480655803235,-0.06946327173801446,-0.15085279112356156,-0.27324267021090304,-0.05532826122551745,0.1132204395789309,-0.04719207181755734,-0.0656146276706614
577,-0.10031779295176746,-0.19443153398811516,-0.052396790374077275,-0.05455564954822636,-0.0055316831851374895,-0.20217468215795267,-0.09153196667161212,-0.07334315362820187,-0.09614476265749627,-0.10498366613863425
578,-0.10192284147517879,-0.07362534670178417,-0.007497560751993352,-0.13913544739762754,-0.030395064256282057,-0.18105422091624226,-0.11934356861652758,-0.06397199317384078,-0.13907921230180167,-0.17821339866649458
579,0.011634798560496096,-0.04266160756006367,0.014658165386910171,-0.09743226704471808,-0.08207209440088432,-0.17230204018377782,-0.1435974112398356,0.12450384534912427,-0.12326299431880608,-0.08352621930519578
580,0.04538492419446155,0.138652888152007,-0.06698911314269033,-0.06008810990504555,-0.013043339135216103,-0.10478800832645323,0.015562585023768635,-0.05728550872467971,0.007401605139228458,-0.13260651412811023
581,-0.12735448786365358,-0.05897516205258287,0.08241292908456395,-0.15149357070926814,-0.0498754767538447,-0.10928304437406804,-0.04132338559557839,-0.0661105189153355,0.019422554028298733,-0.16678909038791476
582,-0.07712457604774979,-0.02389801114363007,0.010011546118989504,-0.09002375549450466,-0.16071519919728675,-0.31086316497726674,-0.050861928714561036,-0.17536050704255526,-0.07155697050954173,-0.12288736163451718
583,-0.1323607508455432,0.05997736254074537,-0.0522335058052825,-0.13128237133871287,-0.09761588239472115,-0.07099207772318734,-0.004460745247232094,0.048297513927117064,-0.09642675622737806,-0.15207511768810544
584,-0.07617983142575153,-0.0016862855839763404,-0.04933968017099918,-0.1159365967991769,-0.04965105904019462,-0.06538206240524998,-0.05395208793148759,0.11596440226582039,-0.032123360589683014,-0.08619457818734022
585,-0.10406916814692967,-0.032304752437912546,-0.026060028476220798,-0.06458354076201063,-0.1431411198937451,-0.07412321765324674,-0.14945093780524743,-0.012637257873025793,-0.08473928630443883,-0.11181971391713284
586,0.08939662504067876,0.0532519590031024,0.03467554364680884,-0.07508658500594019,0.027909900688924905,-0.0416198116596577,0.012740187746547133,-0.0735285324043774,-0.11323794923677309,-0.07865877465523337
587,-0.1533178210496861,0.031048561767895222,-0.03618422185229283,-0.1048452075490941,-0.11674012750038132,-0.10552142057813581,-0.017021761994992057,-0.06363594201753194,-0.1286632571037696,-0.10537863698926253
588,-0.05724706326996315,0.05507893331077074,-0.13685570363451582,-0.07031189934326819,-0.22708446845854083,-0.15185129011142098,-0.08580963742396523,-0.08014782329470845,0.05726380986977928,-0.1305812389860928
589,-0.09183880812374308,-0.001397269165074544,-0.038936646554650824,-0.09303688863863185,-0.028297978844962806,-0.047981774682185376,-0.021783852236881063,-0.020108644516532492,-0.11641043738717087,-0.13043648136920835
590,-0.16050116314208532,-0.1487732388975226,-0.0497303617984155,-0.04409442737493402,-0.17947265316265085,-0.18779993140086865,-0.05981869772692903,0.050979036143881294,0.049501916882398356,-0.10608813257939059
591,-0.11514489586385936,0.026890886956346154,-0.08852289752098286,-0.12519247334096958,-0.20303013485236923,-0.051457695969584036,-0.08671519140442367,-0.18507986369345641,-0.08710729272326845,-0.06898361313028349
592,-0.05375763446559071,-0.08568296011584153,0.03616194487844485,-0.10043884639149825,-0.15131949022856864,-0.1246706188915156,-0.05086347494910837,-0.12148260495773751,0.009830425001053725,-0.10336459780188532
593,-0.05493634064379105,-0.061389225665170744,-0.09134985639149416,0.029791633614847508,-0.09630065050364968,-0.09866939994862244,-0.08602399429251084,-0.06985399379570267,-0.018862730262048138,-0.12418694092159543
594,0.019207717332005696,-0.15185568064729296,-0.01234151881195289,-0.1440511731037115,0.004136803947839329,0.09138691412668848,-0.06423424567015375,-0.08409907500779396,-0.02611454395660682,-0.1557273015139236
595,-0.007639889146744036,-0.10040594592190455,-0.018940591561889285,-0.13750891739696916,-0.0668846042633312,-0.17542205244790984,-0.13221691184375445,0.004417840971911151,-0.001473773692353371,-0.07138237080238775
596,-0.11022842872934106,0.015752322721836208,-0.028164961664445414,-0.09916003125656088,-0.07007245335890007,-0.17193118708446484,-0.06025449873469337,-0.10921940945954188,-0.06399085869047792,-0.14421411250697858
597,-0.07201005616957214,0.23328052841168534,0.1314518139449751,-0.03548143878460423,-0.015016040681393266,-0.15673532485832728,-0.057091985262817425,0.06649680892383668,-0.07003129369702897,-0.08323185279865049
598,-0.09406621522174918,0.14571038095136746,-0.022044644647600697,-0.1054943876232386,-0.13824804019405582,-0.11904262007283639,-0.06819932774408725,-0.016756696722252568,-0.11946543568683014,-0.0030789744452390244
599,-0.09192115507784117,-0.008813940930282224,0.06502609836521513,-0.13706161005086018,-0.14118771611257536,-0.11520028307994512,-0.14381905777245554,0.012664243123176691,-0.10541450867927667,-0.19096283281383733
600,-0.14167650424635722,0.07217254103765836,-0.05040241177265829,-0.06868556510244006,-0.11036268415405431,-0.0666530562043303,-0.16556928045940447,-0.06883256939528738,-0.21128682292478287,0.0497757301458121
601,0.010215609783931434,-0.08728888795076684,-0.14830780667753474,-0.023818847508283968,-0.19393918218354403,-0.13654627880077128,-0.038517904651557466,-0.15084395842472118,-0.04018645704799199,-0.08126687817704216
602,0.06159782607834404,0.02377488329673879,0.08211583211229982,-0.12148194276981596,-0.059796631732922614,-0.1260155269607838,-0.07539731408022843,-0.003891202766758158,0.011044537331837134,-0.1950956747575843
603,-0.05664720971601881,0.14393908994806517,0.03267719547839228,-0.022289234380627722,-0.005120634574177255,-0.10323470142327111,-0.13469956861289176,-0.08118937094492445,0.014370409279499119,-0.16602844747981158
604,-0.06018836392915925,0.013964601422518746,-0.01944798508751004,-0.02712102080283994,-0.06441069013676497,-0.1303016427101871,-0.14594314887170126,-0.031515274968654895,-0.11770896244304378,-0.029502728221193857
605,-0.12441660260095376,-0.020669917233212914,-0.05608928658648732,-0.10444259698467091,0.010466430474817785,-0.08102180356276074,-0.05010099965675955,-0.011794648457511473,-0.08301163087261414,-0.05633804634566144
606,0.029095051048509107,0.009276189716056742,-0.09392952779789139,-0.09344841048891185,0.02283914395748432,-0.09280604846071121,-0.12181693822079592,-0.08875344398804909,-0.10109328085648119,-0.0625382646912786
607,-0.15009903808601302,-0.01560965643404964,-0.03441741418570948,-0.07471741897390559,-0.09739712357889978,-0.17782734604485786,0.05932901179832525,-0.021997559612100443,-0.021873022642136176,-0.10598600007913635
608,-0.007115718331580903,-0.08438951454611651,-0.015613521606150944,-0.2213860121282413,-0.03820920266796283,-0.14939155561024225,-0.049754236807820026,0.005768071103969745,-0.08473543474538202,-0.004794783491034645
609,0.03658574678045177,-0.016129381837055735,-0.17857683237980806,-0.060404620191619296,-0.05731034893577506,-0.15555300979671954,-0.05349711529012983,-0.06301876532874877,-0.04459582300690035,-0.16672852539215757
610,0.053665196308882036,-0.2079448270167494,0.005748476353894453,-0.0418924181302082,-0.059839860228764086,-0.2022910824793553,-0.0708742866385822,0.03210937619714741,-0.03792499787922957,0.014506628813758027
611,-0.1983254332230556,0.10098564856759229,-0.12476330341195174,-0.1491379072315334,-0.04411397769294959,-0.10936353478360829,-0.1546274014663271,0.041520722779911035,-0.08494666104580395,-0.11802392012982266
612,-0.07365768994041084,-0.049928812143516,-0.07496584814742198,-0.14887360523421667,-0.04628211691189401,-0.05814786914603731,-0.11761663255317449,0.08622339439153688,-0.17516183543880506,-0.05701448569104114
613,-0.09539174536004903,-0.05341987873921424,-0.05834027547791195,-0.17473905498112377,-0.12360010888671961,-0.19197426802568626,-0.15052603839165377,-0.17916711344603703,0.014596712040536622,-0.16847750192336905
614,-0.0689415492292975,-0.13468409766868847,-0.059615336086728164,-0.1514650641157889,-0.060208751627672495,-0.16013849897705482,-0.18503501701303393,0.0787359444866808,-0.07960503185507051,-0.056661343090863014
615,-0.09990610689375977,0.03203475441642092,0.09921838359992759,-0.054478168807064686,-0.08290465799495149,-0.17209675478200948,-0.024211956139037816,-0.08536257764580857,-0.09709178009604795,-0.13498575729549636
616,-0.024449238742577945,0.13372421212224858,-0.04610789135758727,-0.1120560157817081,-0.06790521627009893,-0.11493576060357685,-0.09093768770687571,0.05802854570665191,-0.15027151673473235,0.024230828458337645
617,-0.0807140052914939,0.17261563635379099,0.1265754408452504,-0.1302259868274751,-0.053890628883115056,-0.04901662609876106,-0.08169952332667829,-0.08498588672279705,-0.0676530713549492,-0.0958906104736244
618,-0.05298887280658408,-0.04306776121018222,0.00936594938263256,-0.1315359351964139,-0.10685080628735634,-0.14747591548116265,-0.09577116920555305,-0.07564294419969193,-0.05853636792408775,-0.030108990129965374
619,-0.09711387494220779,0.011645999284727574,0.08192321500081623,-0.09790506087283841,-0.16349442723986862,-0.038723810993340754,-0.05972622388952812,-0.07434258718538522,-0.06236522568180669,-0.06131159928925387
620,-0.026491658366324944,-0.0802648723761148,-0.061056005341546926,-0.1254788110823972,0.01771597766956018,-0.1595963994175051,-0.12875273706471724,-0.01366536329364119,-0.12862928249898611,-0.029189164990569873
621,-0.14790076214349823,-0.07845999986164202,0.11641884054500025,-0.2221017883369195,-0.089546168417127,-0.18011751600772477,-0.02823410112720568,-0.07157474452935453,-0.08683327784505396,-0.06768885369720745
622,-0.05451655588190768,-0.03521097358453786,-0.07964161544322546,-0.0583697308533702,0.006637818443497201,-0.1758534100777392,0.02045210462626588,-0.0689612105077665,-0.06240161417502216,-0.04243283452681577
623,-0.08484060466402309,0.1013388300495147,-0.05863577820191198,-0.15877137833762386,0.029603237783003868,-0.0708335146220539,-0.06722358085682491,-0.2421238566116913,-0.05171777906182914,-0.10987457625038244
624,-0.08106085436057393,-0.05466051972461953,0.03536453917211294,-0.11639790229742218,-0.020982985995042648,-0.10449628782385119,-0.02852463415520967,-0.052978026624295474,-0.05187039547418848,-0.07147889641160055
625,-0.09712394352857194,-0.006782981160102267,-0.012922664834993696,-0.1077007672223665,-0.1624692156331494,-0.09923265592560253,-0.0852569004683656,-0.11813828496539458,-0.06012572031878368,-0.036535609894185694
626,-0.06014170255755785,-0.06301383231917568,-0.0732341002565588,-0.07407730289509816,-0.07093530173272426,-0.23771100716610158,-0.020991841882638678,-0.05863502588486735,0.008108906880928654,-0.07572854052371654
627,-0.21394590366202462,0.0927642309470831,-0.05464032375085157,-0.12975648006396165,0.020256369983159977,-0.14370428964011261,-0.015868681631657278,-0.0911904958726284,-0.07025326031898733,-0.08356244631433325
628,-0.09916547183912137,-0.11987142445270656,-0.001471922172260923,-0.156739568287575,-0.09735872309333064,-0.11841557939713517,0.05516604312403646,-0.0247088556573688,-0.06100471673443808,-0.02752108334861512
