,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
428,-0.052670727009013096,0.013207257318815188,-0.11249524260963455,-0.07628649694021612,-0.19041584833853234,-0.12696356954022806,-0.041450659584658565,-0.1714344406674196,-0.07136352452391392,-0.021293376724487056,-0.03517986950279062,-0.09248098505182285,-0.10289386347509803,-0.1726326899630169,-0.1449731543208754,-0.034882137111676016,-0.19518680207323238,-0.11107185968994276,-0.1502224195219015,-0.11017698918787773,-0.10821526284466317,-0.16575382946720021,-0.13770382845673348,-0.13744738024277722,-0.13834100534637742,-0.11488478263486913
429,-0.17960319673498001,-0.13933611557691736,-0.11496094841761174,-0.11960779725562513,0.017866911576226645,0.00925612181702488,-0.11837678591167668,-0.09651939053681768,-0.12826404060709473,-0.12509987509043333,-0.11349369377897721,-0.03942042799060671,-0.12748709653118676,-0.11590971611078622,-0.12366345389555129,0.0008121321108935746,-0.0822718894574093,-0.060700298353120095,-0.1289846542750441,-0.04815717227673577,-0.17649427055344832,-0.18207092867574245,-0.08760744499835453,-0.14613270737455092,-0.07669321506930933,-0.09241781866408172
430,-0.02611696091243868,-0.07716319664027271,-0.0010708752649382278,-0.15800063857919366,-0.07367895544522672,0.009066693215774357,-0.15573939905559767,-0.16807195335132244,-0.15897167996196213,-0.06360664102826465,0.0283745038728291,0.04293967688246172,-0.09578838069656538,-0.004988559570055617,-0.021333315073106207,-0.03881415624888607,-0.1593427882760878,-0.18228622873449088,-0.002932811260287956,-0.011841845772197823,-0.05236330371368817,-0.13359066812677814,-0.06327522338683898,-0.05179842092274767,-0.058467729325964245,-0.05987856581690102
431,-0.12109751572104833,-0.1379997451465799,-0.059629477266267605,-0.15993883727154104,-0.12781832840817617,-0.18031967288826842,-0.05485549960994892,-0.11104348886022312,-0.06236495021832481,-0.14598352344068788,-0.014223035421812006,-0.20432104809430693,-0.036143664168238054,-0.07023652983017509,-0.03791977449008201,-0.028694346698825514,0.004077920179853553,-0.15092950073591785,-0.1197082236152932,-0.13338609708192586,-0.2258038806667738,-0.11663710226841517,-0.06209685613304704,-0.10639550380510926,-0.10125252331466413,-0.12380211059245193
432,-0.07163822752780367,-0.08767458057417789,-0.03135484986749441,-0.18982963396295874,-0.08548991442452736,-0.07291376878241566,-0.1725890854665381,-0.05447336863800221,-0.08248962497299032,-0.08793318916499876,-0.05750719592641592,-0.05597768147335114,-0.06455369199366538,-0.10694841705864684,-0.1388862408072402,-0.11849875552240352,-0.06054648362704451,-0.04881812684616874,-0.16470382808148085,-0.04673898070083944,-0.026003889669444464,-0.2370549318976013,-0.09969575575953231,-0.06467057857718927,-0.246368413801899,-0.040535702271225695
433,-0.10381520413549959,-0.04761922668532224,0.005852881921310041,-0.0825637133292307,-0.09140573013351035,-0.10732557691928775,-0.11579494178193843,-0.007069911967312141,-0.18997554748103562,-0.05421530145225835,-0.013583792766548142,-0.03389891859511609,0.03336847525938502,-0.19051148881161586,-0.13551932718356205,-0.02854364614226932,0.03427804068356307,-0.06881509174097321,-0.05462417973050585,-0.04868307488423943,-0.0944854618727446,-0.139493281096569,-0.06637994125869144,-0.057658582239136,-0.16176822354165143,-0.10592218990521601
434,-0.12691307511570868,-0.1148351571888042,-0.13790293750954116,-0.12255838449072513,-0.0535454112649828,-0.14139651163437664,-0.14411773795653826,-0.19546487082462474,-0.1268766945856731,-0.11002334845885041,-0.06999786963228656,-0.1481764974006107,0.0018082768118544885,-0.08756446449758236,-0.050242375008872596,0.0004893003292955241,-0.15021199225769333,0.03666188177751267,-0.11720081669313732,-0.05849664297956941,-0.09209789153280096,-0.14027269358737368,-0.13983535578475567,-0.030394304460537258,-0.0403125199075731,-0.09385851387025353
435,-0.05177890981452097,-0.11330196606970559,-0.07379739358485221,-0.01221906661685714,-0.11024092067788682,-0.09734204512133542,-0.08021469100478969,-0.08185402825812142,-0.19048159152734992,-0.10535620194659918,-0.03642437120919617,-0.015410980279959723,-0.09539642749595682,-0.10520727331928885,-0.07924882258138777,-0.04443760850129739,-0.06295672109947235,-0.002432244555854797,-0.04036180341001677,0.0645216628979673,-0.21814589018559652,-0.06231647879745732,-0.11594117246722845,-0.15799455310082774,-0.10477499876618275,-0.20898616184549598
436,-0.08537766409280978,-0.25621477390120273,-0.05497274559441382,-0.023229977433726918,-0.1760945894688822,-0.13627362628266848,-0.05115014437867784,-0.09802205477142402,-0.11253255043730136,-0.04702834823454397,-0.10395287043832935,0.0013991854175076463,-0.11644545205852198,-0.12935258479955303,-0.017709354351861478,0.01982886841512795,-0.1571289564339177,0.0358914755249819,-0.22392036144358496,-0.09383404703178568,-0.046596727682232664,-0.04442382288994736,-0.18467344415833117,-0.09714405196792882,-0.05764398712309754,-0.13938465765173816
437,-0.17123025124843613,-0.006684814178360365,-0.07285105848456856,-0.1476535434018105,0.027522958412360948,-0.1115758420108699,0.10362594356180964,-0.19490440631801167,-0.07975546618914632,0.0026954526749308387,-0.055118515083592466,-0.08676913044752071,-0.1152049674962567,-0.047572586694201134,-0.025709072296016638,-0.0019061866224965678,-0.046021869961651696,-0.03002222329815494,-0.07825377987117436,-0.04458342492680759,-0.12173166133372337,-0.08951246570205901,-0.20123159898645934,-0.1390787918121427,-0.09905888698123706,-0.12599712999821389
438,-0.044866641813887366,-0.05021365412508535,-0.10232631923825991,-0.20062691815837908,-0.12117914134952731,-0.1574694122450844,-0.07055192493017341,-0.08118898991117607,-0.21358469676312578,0.0021801460972065145,-0.08718599942620131,0.012742657263314305,-0.07751801506290545,-0.08061752124205561,-0.07667504562777124,-0.1149999965196019,-0.13559591888969816,0.034819546218725315,-0.19125481611862355,-0.18226451627334586,-0.012848242229352363,-0.18812040006835593,-0.16862350992594752,-0.07791284754767751,-0.13818547888321073,-0.1331388111970894
439,-0.13712389491427224,-0.1276150729186647,-0.07590116116072632,-0.09971206179130702,-0.11255660045003761,-0.15056255844480546,-0.1484576350786114,-0.1015447045316736,-0.10038867443289767,-0.09553076161754388,-0.0004608176320858486,-0.22555006459798654,-0.014070351106436414,0.0055886844089665004,-0.18512058435217613,0.01153563649455865,-0.1100532817311224,-0.02620231051759316,-0.0697861304905903,-0.0948207247094323,-0.06726586756322206,-0.1802592625868951,-0.07040316170708665,-0.1900848959488862,-0.04812319123527631,-0.14958849569689028
440,-0.0892216243421522,-0.0987114714539342,0.009751641134893334,-0.11024505618340148,-0.043183357209677066,-0.10739544670322841,-0.06981464011997789,-0.12430987131617506,-0.12734656169515357,-0.02005519649661769,-0.1706351346119752,-0.10483439656356841,-0.056252806759520844,-0.17235302462307686,-0.15392168779546744,0.00781291146371993,0.005646933970568627,-0.06228910822571672,-0.07627056270055266,-0.04838195199097243,-0.10108104991473423,-0.18033013772514653,-0.13698328781349636,-0.06859200618384183,-0.07024452526976273,-0.21898002470790423
441,-0.16052924535967697,-0.038440554826339776,-0.145080202923365,-0.18304200036089158,-0.07657815956523228,-0.07645701818297672,-0.038349783748240975,-0.20026000613473113,-0.16153691939311232,-0.018036812062369234,-0.12704825013288715,-0.1057628416187482,0.015255355989234906,-0.07956651490075117,-0.18558689525953542,0.03419815329480569,-0.07662991211484006,0.002017955338887175,-0.0787632980060002,-0.06081323208066147,-0.05719841808448217,-0.10993432775244322,-0.0951771400520575,-0.093390140926695,-0.1588088284518808,-0.05312794503708258
442,-0.09215736910686745,-0.06343750547304046,-0.008092313439149734,-0.1509490950567409,-0.14719195389984013,-0.14190219544767846,-0.07160596437331844,-0.18881672465871552,-0.046252679805331876,-0.008710779110324585,-0.08454774684424322,-0.056268390447333075,-0.029513552544637257,-0.07224575218497126,-0.10990126411747629,-0.09485397359384384,-0.10241333910214383,-0.09560726608093399,-0.19451196190149825,-0.10837672285626469,-0.07148415656554603,-0.1814233691950087,-0.09873291276509356,-0.08818620392806498,-0.018990840125439022,-0.08092339405107736
443,-0.11614376038305259,-0.019295415091733287,-0.06323235569632839,-0.1331569319048377,-0.25898785103148336,-0.00447795363850606,-0.09142287494521,-0.05796536002990599,-0.13231511049183253,-0.15315556248693615,0.042811803709862616,-0.14740803744037806,-0.0761078234679035,-0.12694175112656225,-0.1757047854073164,0.02337769837627024,-0.11942547368623378,-0.010781893211875004,-0.07766707175773126,-0.05135531473828925,-0.07948042177245267,-0.19725528714066518,-0.0266264342094222,-0.07977196508646396,-0.0951892731311391,-0.11006230565009865
444,-0.08273546687720927,-0.002211710992527852,-0.15249587723172328,-0.11517549068272849,-0.11046470109120794,-0.0859470852054835,-0.17288640198679728,-0.1752144854222412,-0.08551214813073411,-0.1830029838644465,-0.03858602325935919,-0.11504242941710575,-0.11947707974494544,-0.090609480545918,-0.14411901794212761,-0.02671207779070985,0.01787840295231256,0.010375517520148647,-0.144018694337919,-0.15150673003273854,-0.04229512026596677,-0.2019914760115735,-0.07005643182747401,-0.14828724694296616,-0.1238158671257613,-0.11481385512212548
445,-0.13717968248847523,-0.061769167547890226,-0.06072652136606479,-0.25781535073202755,-0.1069646274936929,0.01699913087322582,-0.19280594767405523,-0.11889511165823298,-0.046995120862238574,-0.08444976189318067,-0.05462814392436303,0.09651055254151457,-0.10341207123163369,-0.20222634153642827,-0.12888778889177452,-0.0754768891286685,-0.10820201656069305,-0.051321721089071216,-0.13129696393642565,-0.07380392402248953,-0.06927279487223459,-0.0563820124053648,-0.1142088745733509,-0.19955933089572195,-0.1604049411034079,-0.27650220464683267
446,-0.005268219778044628,-0.07087552808534335,0.006382141173295515,-0.0904729528147978,-0.14612156922510047,0.08921547773726786,-0.05659152350973118,-0.1464692150839769,-0.03969170763726859,-0.1014333830561493,-0.009553784809452903,-0.05461422291350302,-0.08781596010923658,-0.12460900904308071,-0.14846113718080892,0.030964485585211515,-0.030879274257714178,-0.06463580020751249,-0.04243119740006777,-0.10159893620591869,-0.08804409835030265,-0.09914212050201789,-0.11112509186313584,-0.18021599813448752,-0.13471613464549093,-0.15769069656538434
447,-0.04389820270240802,-0.06219402273824683,0.05546066871148623,-0.17476657002397752,-0.10650294361934393,0.014595306899032285,-0.04680605422911779,-0.10885100688104588,-0.04795513915218088,-0.05441210606209081,-0.0670927264111202,-0.04259568763377806,-0.010569698250494511,-0.06062442957384288,-0.07815285694712958,0.03451595123177287,-0.10487883742779099,-0.1335725404573616,-0.0726988302772707,-0.02487179143546886,-0.18612281817420315,-0.07330248020368736,-0.16093164791952413,-0.15369294593971716,-0.11996342844902402,-0.21551891370356469
448,-0.0960499374674298,-0.06776447371283251,-0.20463436876667065,-0.2050848075380842,-0.060255355684524635,-0.001484552393105151,-0.09485455018644291,-0.03862236960726425,-0.04862871054431332,-0.07903551437919863,-0.10158060843347781,0.017073114078718976,0.0016156332279881145,-0.13810663776718932,-0.1574767015233969,0.10938681602918025,-0.08860605646565001,-0.040232034702500696,-0.10280207452221453,-0.11345632581993555,-0.05278009104022715,-0.20209951525116707,-0.04131815663054632,-0.1119458865495696,-0.1929423781025651,-0.18579983006672385
449,-0.11376527325965137,-0.17530760221013095,-0.16018147237084387,-0.21686901191531505,-0.162202721585862,-0.10947093707116769,-0.22735865280279252,-0.14101249937195418,-0.15509524635857044,-0.16146134100470907,0.009112843725606206,0.07761802003142941,-0.10559369628462663,-0.047136530753980756,-0.0719836354336701,0.12044106418467353,-0.01090914625813196,0.030468164764895205,-0.04516784491400416,-0.04843709851364173,-0.13058854786082977,-0.20952149268419148,-0.040951608494927294,-0.07621742767094837,-0.20838628100684004,-0.09207568270622872
450,-0.09608071835316434,-0.06450613655735236,-0.1750628195023896,-0.08100636199172262,-0.13782223882773417,-0.05073441708576809,-0.19809712087022585,-0.16672642267688756,-0.046067621673917016,-0.04627340691704366,0.016691836508435125,0.00953622414356431,-0.1572809535148466,-0.010868700959659194,-0.12720660424303687,0.05598353072812736,-0.07179222065183159,-0.05410133455887637,-0.09366149625997172,-0.17106495498326704,-0.11139212334657378,-0.18440078888647238,-0.15498130367865598,-0.10376065826197546,-0.17348661515728306,-0.2254934216305063
451,-0.05030004878188883,-0.14093879842250412,-0.07767950089789961,-0.09237751593230244,-0.023914341470806198,-0.14229057096774936,-0.04867760165203364,0.053929565281326385,-0.09674590792014032,-0.06725954335952655,-0.13675857979697084,-0.029441937599147927,-0.1358779636091496,-0.16533289427153022,-0.1240515340769363,-0.09050303776532514,-0.0706067904872022,-0.001941243745201604,-0.07838025195075693,-0.1232400902003381,-0.1512747979546112,-0.2818635306134003,-0.24187401207277234,-0.13089227622494695,-0.11359336269641129,-0.1279842820048488
452,-0.04301364175036062,-0.013126110976842928,-0.12618750595348194,-0.06307484362599773,-0.12463552344430327,0.013035516748903539,-0.01859951552658941,0.06362243471633246,-0.08266961676974031,-0.053448001132898215,-0.14787560620882736,-0.07304911329421086,-0.032564684850285276,-0.17398283928831193,-0.07692283108485465,0.029211394161691696,-0.07388336339755003,-0.0347289394605629,-0.12171601572210046,-0.08577669853033915,-0.15693686877095056,-0.0888947750565095,-0.12096439103576133,-0.08463463114974369,-0.07344774758392762,-0.11405493914568572
453,-0.027494595405501143,-0.00020416391083129736,-0.06648179876470454,-0.2045793091199614,-0.060699167883017616,-0.19051865070820204,-0.010210047193727867,-0.06657493234251526,-0.0475822869751489,-0.06956901244112323,-0.12578560511699216,-0.039897677928975174,0.004020538167082199,-0.04368809636096679,-0.10932435750774899,-0.12749420684399987,-0.12432561731624096,0.015380996523290372,-0.1249261819352937,-0.1097428411635855,-0.03530947315018085,-0.16053397587734589,-0.008719822726135936,-0.16682349916696285,-0.07477641415664767,-0.11419753318458586
454,-0.07355371827679419,-0.1629434072083619,-0.08536904037477588,-0.09387707258130244,-0.1821529842440805,-0.1359682125970725,-0.027620708427244567,-0.09530485250881147,-0.08906611417230843,-0.12373630385313401,0.05285806160443816,-0.057766976042651165,-0.06690213571277596,-0.140315342097175,-0.06788239778804984,0.03919670134156269,-0.0972352906452172,0.05341998613859724,-0.03771824902758488,-0.08165257428070145,-0.065275247874674,-0.09027433272197878,-0.022768278918816276,-0.12169195475478127,-0.1342456593118659,-0.18533593032034196
455,-0.1037094973008346,-0.08803493569361316,-0.1336131599760628,-0.11810434351692929,-0.08214580416474271,-0.0854522147145389,-0.23831644423390627,-0.11165031179121147,-0.06123218006505902,0.060511003323131085,0.04490074043008008,-0.17110101537972924,-0.07264587905135016,-0.06895093754157715,-0.10544798199158967,-0.03841649361587809,-0.06032252133690389,0.06449969348476897,-0.03899051149645927,-0.13584909758002617,-0.1613017196234435,-0.03614900158945317,-0.07876114842861202,-0.23466669940188886,-0.13355847359173445,-0.19621179243495765
456,-0.06349503953382339,-0.11160528331368512,-0.027243682713750182,-0.17278825028297348,-0.05157506927421799,-0.056921346905089765,-0.19427096073231548,-0.17103912651548617,-0.0265597098318782,-0.11373892869887958,-0.14568117216089257,-0.027487911829317906,-0.0653109499471974,-0.15145481039445177,-0.03230323785387553,0.0456126911619994,-0.09844898003529172,-0.1487133040076102,-0.06658309201628494,-0.03249202153318873,-0.1913277867744667,-0.1575203353111816,-0.12260996647518912,-0.12860019990628327,-0.14408434189794925,-0.15150425572034143
457,-0.08099925542200657,-0.11332875039123207,-0.026652244637675054,-0.2443393345212724,-0.11221995120911869,-0.13068354871832769,-0.10949041221087913,-0.11431699041002398,-0.08503479442733448,-0.08177546376530515,-0.027848905110506233,-0.0956678030064782,-0.061961962217298286,-0.10107757881536401,-0.16819258104896298,-0.08336612373092445,-0.15983012075525546,-0.04319886886518972,-0.017523235711680313,-0.06070180822033251,-0.12225609590873376,-0.1658084870702672,-0.04682961498931287,-0.12940296735529278,-0.022799346126024262,-0.14412072649616745
458,-0.1224636724443234,-0.06985710656391224,-0.01768672222753409,-0.107006515723361,-0.11089766862647392,-0.13774468257183378,-0.11666358086916395,-0.16128112063027097,-0.11057220042376133,-0.09852888559021337,-0.0040499933890432525,-0.00946020652701281,0.022585500358402195,-0.1522772062809776,-0.16295435322424118,0.028215282460098134,-0.1830945645129262,-0.060288349150613284,-0.03303451068584715,-0.1234939557268863,0.0046929937679736815,-0.129162221991963,-0.1659638545217381,-0.12140931356773042,-0.10496709893069285,-0.08674226515140986
459,-0.08200858065144055,-0.10751770208106937,-0.14281277622418262,-0.16799875298464845,-0.20881587324325937,-0.043764157444818576,-0.04712067971943655,-0.17858019569779768,-0.15052354294231776,-0.03557642771376257,0.014953412755461101,-0.07421235340097482,0.003628109079500693,-0.16312795600675936,-0.017435007937147806,-0.17182039635048083,-0.05306911072473528,-0.0921354376519261,-0.15593199925446966,-0.1302992075390356,-0.06317899025611003,-0.20173619565131778,-0.006027678020388487,-0.058314749627741004,-0.1785357932726764,-0.19543400990630555
460,-0.024372620468442168,-0.005648188806751331,0.012704466473168882,-0.12434236836237927,-0.10209513179550307,-0.11083390918263435,-0.10350703913927972,-0.08156912620494562,-0.09254740521535437,-0.10376358207052315,-0.12936668192633993,-0.047351522359423935,0.05209774369916437,0.005925504608073617,-0.1482344594825039,-0.04594040471871186,-0.12717010377000096,0.036698357763077206,-0.10237770087594739,-0.19036868663674597,-0.08993288080347867,-0.1870427446718096,-0.1559269029840871,-0.07776226174596575,-0.08746634694076849,-0.17235083399808207
461,-0.08448762205319697,-0.07907111236459535,0.021524417130865375,-0.12216902958352505,-0.15394830482801775,-0.018594691438613586,-0.18791527913855985,-0.13205154071016473,-0.05465215043578285,-0.08726703056743006,-0.1326518554841617,-0.08178994532199728,-0.162374289719208,-0.1141887524299622,-0.07877728245801673,-0.10769453163612554,-0.07410908521816724,-0.10794410015751549,-0.0796169743496602,-0.07027607568033412,-0.0675872380901108,-0.18865554122836878,-0.061505681804608026,-0.023561333496357563,-0.1152657833982821,-0.18398867588804121
462,-0.03170188458107439,-0.14765024933885865,-0.009608454095480409,-0.21749219821760196,-0.11648600408399369,-0.051918596868816815,-0.15761898684014577,-0.047173703764766206,-0.022347560212254404,-0.08050808637788527,-0.15472942991524918,-0.041310316685693994,-0.10315194353093121,-0.08349320938609657,-0.07665891290655968,-0.06789409349735576,-0.08737771205940768,0.012134326833344625,-0.046824467412149996,0.02323846331770561,-0.08185621514710335,-0.17503301461987827,-0.13715501371899322,-0.1618308704479896,-0.09986701482549855,-0.141412943680401
463,-0.0854412954719938,-0.016510650723636944,-0.13356383344275632,-0.17668314653689057,-0.22812760401690146,-0.03955786322242801,0.0017862951128708726,-0.14499693248896578,-0.04895321583538866,-0.12518103261067126,-0.026497601106951985,0.12427769527425425,-0.11838324357341169,-0.08090098628189968,-0.05511890483920164,0.07217547429750192,-0.0784733886973134,-0.13013348088928126,-0.051526335017367995,0.022175838539767196,-0.04446801839795075,0.015285211695901912,-0.07595410495813526,-0.14171506262427128,-0.01919389025256104,-0.19162307008102225
464,-0.016927192691902165,-0.11330835330133653,-0.0759358804234656,-0.1707424004517264,0.028099714985971563,-0.03249320856813357,-0.04824654234807676,-0.025931557278784233,-0.14803990990775226,-0.1076151395561767,-0.12677107911854982,-0.06134614310205563,-0.04292036324835842,-0.02407448068914464,-0.14374351302754348,-0.12035717515676099,-0.19646273917808846,-0.11612226717801143,-0.08195379361845849,0.023928469671324892,-0.021592273638090593,-0.18944636378424748,-0.01221519710977063,-0.11951034586797084,-0.032911525788144505,-0.13046292203967227
465,-0.1163810652682683,-0.11935772934913662,-0.03499837570090769,-0.1794852612782569,-0.1111616544224101,-0.09808587258682128,-0.051948135924622364,-0.1589779172195334,-0.16441343778889259,-0.09943035934262234,-0.1822364471304314,-0.15457456089918795,-0.009361544730142538,-0.04391617480477089,0.03807765450011441,-0.1231229885089516,-0.12494844873809068,0.04600165104968205,-0.08646606450093046,0.016568548603644616,-0.08527375647698597,-0.051363970747885214,-0.14863788148515641,-0.09814178185317324,-0.050447432459944354,-0.08516780159007699
466,-0.0554628507792256,-0.07760052718831549,0.017198701777457692,-0.09395843739632496,-0.06148127406678779,-0.06421992100069203,-0.13623368743103673,-0.013634927062541196,-0.1237320570644307,-0.052963767305494056,-0.1444460368542249,-0.021962201923599618,-0.02847080626375455,-0.060425177787240214,-0.10793983577417347,-0.003097983825940435,0.009055277333188597,-0.05884929204974787,-0.13792457965837296,-0.10804854116867794,0.03398316925150698,-0.2416898360424248,-0.13738964736015458,-0.21516174676333075,-0.13031190155118544,-0.024304070816584106
467,-0.0716987379346798,-0.13436233388560023,0.023311182123865848,-0.16497493700206226,-0.09838271162888156,-0.06942115237259124,-0.014614313417874041,-0.0996542983734452,-0.13815903957992812,-0.14721924771769038,-0.1585735660788419,-0.0928125042949949,0.03966036633797437,-0.0990526183300755,-0.1682807632657373,0.012098027259721441,-0.01983568402290381,0.034807951872517194,-0.13739934049053362,-0.08508929601380973,-0.021106474164584332,-0.08332221922652382,-0.15575260112853032,-0.00207046555047935,-0.186136393007473,-0.1533701780214883
468,0.03728958396766752,-0.012913673212477716,-0.11912696362235535,-0.025438703058813683,-0.09594451955765997,-0.13703305604121996,-0.08786378875309775,-0.03705938530637124,-0.07152325883187922,-0.07637946763218306,-0.1470051018680918,-0.1032431288298037,-0.040579981879773554,-0.12675717474506648,-0.03978227635570288,0.005881346977924455,-0.014302429039330008,-0.12604368679130265,-0.03165273246472491,-0.042178863293489355,0.004758432122193512,-0.2571427964584284,-0.12274303066585994,-0.027255077782815402,-0.0757591594523818,-0.08748344479120074
469,-0.012527991381507491,-0.10874079710506672,0.019262645371933246,-0.16997736866470095,-0.16624433796234203,-0.13553738858446587,0.03294100592719307,-0.08417615166295857,-0.1406117268972488,-0.07071895757047138,-0.0926580914104755,-0.08356693487978155,0.06071182029666857,-0.1296693414459451,-0.09859758033993293,-0.027635607772200272,-0.19834051940802702,-0.10053320331930608,-0.1155710540930593,-0.05262370828531685,-0.18083410967439856,-0.19330464480143436,-0.13475601842162768,-0.01881184088945298,-0.006697613952569606,-0.18139265596587326
470,-0.010593974811948903,0.0752430660451946,-0.0736920987073495,-0.15580536457837224,-0.19734143090062137,-0.2135793029871442,-0.14099930443352202,-0.15367404221087366,-0.015234043256999286,-0.06417067690017207,-0.1078068213660431,-0.09610455158762217,-0.08965910953505324,-0.13145745358189512,-0.17755007189649863,-0.0901169288851889,-0.07432457854005832,0.07907218760524926,-0.07353815532251819,-0.04975828788686195,-0.034702241916853116,-0.15032297481422904,-0.12165797233693403,-0.06286582717407453,-0.1112026320466523,-0.11570458075598035
471,-0.07328986154752377,-0.08695946949389978,-0.1404246310156668,-0.2683269439516189,-0.14591478537795935,-0.09949102991455254,-0.09102197261212631,-0.10396510128424995,0.004716266765884343,-0.13386871753219515,-0.05235269243244739,-0.07393312385362627,-0.04556298497949368,-0.11346668947635923,-0.06047575727002243,-0.11827489803739781,0.05984929343810286,-0.09042034980195422,0.026707436022454734,0.0469345026882915,-0.05799368197512803,-0.11746461249219008,-0.11858499439471737,-0.1502258357368956,-0.16213740623386105,-0.07448053376749453
472,-0.09673076510134866,-0.11137794209047357,-0.001232809149815865,-0.18403828254158924,-0.10440612212286952,-0.1454362855302537,-0.12406958361464783,-0.18717821292147288,-0.051027792327287026,-0.11836530397496581,-0.12436992815382024,-0.07640478586965804,-0.11638385293805785,0.06502949449191935,0.03754111595628257,-0.13079317837678592,-0.17704752027373633,-0.18849412082544173,-0.10256217216777623,0.07284364506479096,-0.004499207041817999,-0.12470215026093397,-0.18174824833181985,-0.14469226361051327,-0.07455646372872893,-0.16199188372806145
473,-0.09083643550988298,-0.15417043516266343,-0.035499817648591635,-0.0643357181930373,-0.15556697986842874,0.03368159527245348,-0.10749238496151664,-0.11663408423666614,-0.1613413935219106,-0.10343313611693722,0.02500215185910626,-0.1210083579431445,-0.05302165641828512,-0.0837212201654134,-0.10958930935041877,-0.04369452759546475,-0.10102459758399374,-0.13624970911102352,-0.04051982786014017,-0.03906533110757926,-0.028745651279449207,-0.0971782213059728,-0.1898192831166906,-0.13526487163703776,-0.12052619242496544,-0.17383575339461887
474,-0.09818094715869848,-0.1930816589712704,-0.07202465781543767,-0.20680128364949837,-0.16422194244223112,-0.06141013819087038,-0.08331986406874176,-0.03252152168392136,-0.13781536142330147,-0.010495064288568298,-0.0007546466495798784,0.04549317578839803,-0.05728211811095789,-0.1267906126239653,-0.04500174871005893,-0.07822473125327233,0.04457232292147658,-0.0995442438132776,-0.10680961645816615,-0.055032284368481475,-0.017537064695398213,-0.1925619311976402,-0.10903822158196368,-0.08165808824838434,-0.1972533063901671,-0.08304277513025608
475,-0.1428103189596928,0.050070472250448105,-0.033907521659118735,-0.16588159741895522,-0.136521546417605,-0.03649851605756697,-0.027941229916259764,-0.17383763421797685,-0.14863083934551294,0.02072806529374349,-0.067307897813989,-0.12637364025585265,-0.07430157567002471,-0.1687333925859688,-0.1045738985846441,0.08879718566396455,-0.0761409884123004,-0.07725072797814668,-0.0878901581747769,-0.049216331859233096,-0.02963785431440998,-0.14588974199672938,-0.0650832417374605,-0.23583274339245444,-0.0165706111787565,-0.158204814816883
476,-0.07830579278546872,-0.03975645766857646,-0.15722360715874176,-0.09660281958868026,-0.1788717792642309,-0.07021414727514604,-0.016984380277889788,-0.26840982498263044,-0.06939880179777469,-0.005738096896751532,0.009720362353240105,-0.044832542458377256,0.047593326137696325,-0.08795317069382812,-0.09451721511172344,-0.08842456538552719,-0.14319539935138223,-0.15665715361337518,-0.09940975921383545,-0.11844501203760148,-0.15328863143725202,-0.10408046181868218,-0.07805348719920635,-0.11723289303387503,-0.21206708480177558,-0.15067331483377097
477,-0.06411396551621291,-0.03418605738863423,-0.1589304268060537,-0.135222057550819,-0.10231978916434238,0.017443660319832188,-0.032714575208046694,-0.09084280068111857,-0.10293640479470194,-0.10717436302005644,-0.05046900439925409,-0.01419583952884242,-0.005239582270914626,-0.17639809201176937,-0.16795071597041955,-0.13212140350688797,-0.12167281849408192,0.026937139277189454,-0.13080989255620035,-0.057962853323179,-0.05558353608257331,-0.0520313530614405,-0.083214396384846,-0.06097363454111475,-0.06315282988925573,-0.058216570736008166
478,-0.07481560141742667,-0.11600334470923464,0.013107384994743287,-0.1762920479734893,-0.10295355274114738,-0.05220478071505247,-0.12013518024782309,-0.11770873108985286,-0.06414002318166363,-0.0497892349440997,0.04477883124636245,-0.059683486886051296,-0.1322718852514558,-0.13385696947997447,-0.16441572414543804,-0.06412368969605757,-0.06497345059118831,-0.04442601092645267,-0.1393947082828657,-0.08413446488894359,-0.1850358707190463,-0.10845408444674198,-0.09639467386123877,-0.12823448210508895,-0.11657313737930163,-0.05010931359758297
479,-0.12014324606580144,-0.10437824379087125,-0.09286072294018466,-0.1423682591362328,-0.14795939922318133,-0.08936084815760952,-0.03643659272756328,-0.15517646993215276,-0.08523475519747388,-0.04639014225315741,-0.01190058499693956,-0.15882385666560486,-0.12300424593890864,-0.07067765914772396,-0.10678417310023526,-0.007376000592512533,-0.1370726260746256,-0.12366999177016876,-0.03609886762660025,-0.038481719905420486,-0.16557796280911816,-0.2274643303144519,-0.09221259557343275,-0.18013207679761878,-0.23844588024046906,-0.023268259353194855
