,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
480,-0.09771332981281512,-0.13432465417353723,-0.011891168874362146,-0.04976568944268591,0.00899598700221301,-0.06965811649249447,-0.023019975554659438,-0.0665530442777622,-0.025875162601728008,0.031620368334972206
481,-0.03024466731654631,-0.0009414963021427227,0.05146881883458676,0.0073103960046178584,-0.09669065282839284,-0.08003073484526312,-0.014067510701499975,0.0827183675607535,0.007098275120901517,0.05966407477954546
482,-0.01644056837287435,-0.06718126256217478,0.06077258628992943,0.13145737490109,-0.03312522387721378,-0.06533759248328878,0.014246059164804295,0.09306448838413384,-0.08623843812879768,0.15925903401561178
483,-0.029698560498024162,-0.052440837019898136,0.059529211721475364,-0.03863073806875145,-0.04062550072292226,-0.039509077109092405,-0.006301551356504176,0.06391216031019346,0.016228326677363365,0.005529514409969497
484,-0.07965905174721144,-0.1452771689105142,-0.13933693528248017,-0.10878137600345765,-0.04682195099325287,-0.06246311200143878,0.012742339253721572,0.006996402576289473,0.028765159492988523,0.01919850682496238
485,0.08297778141801025,-0.03048430799436939,-0.007776594442471844,-0.09781809211085797,-0.033074211205038985,-0.03856502045421667,-0.0393912744780753,0.028729125453334614,0.06599056659831033,0.05397354870777641
486,0.00899847029880311,-0.11393166833467112,-0.06640022875246206,-0.04444567935839996,-0.10286554622745947,-0.003705046980576776,0.05171908354876792,0.029025016027899198,-0.10067766719010628,0.12036269710771852
487,0.03368503385419506,-0.04953691319142731,0.007270361015735064,0.05855064566512717,-0.014455424635813193,-0.02186315263460531,0.04308079504541564,-0.04078258925369845,0.031491651858807534,0.08503435068085563
488,-0.03555529289862858,-0.11832740545226635,-0.07720164653474815,-0.015897198586398025,0.0729171382145853,-0.061269851652471265,-0.06950247035063573,0.019925184631610138,-0.013092413527942326,-0.028952025367367074
489,-0.03863929771347183,-0.0021035951497503555,-0.086637410393624,-0.06793296432570635,0.03521410598999634,-0.03994484988314778,0.0028675501356778543,0.0332632456577884,0.0034441854331603476,-0.004377093132422423
490,-0.05175733968560562,-0.10214567881620001,-0.05094218789966661,0.0441008308169936,-0.050316444926991576,0.02792191768770117,0.002591231812801853,-0.037236277588644284,0.0005341446606204614,-0.018101835804754513
491,0.048017267874104985,0.011450844110567387,-0.03042005599645653,-0.09029889834479254,-0.04570531023878701,-0.07418289895654406,-0.004822801115571355,-0.0005345746613036884,0.018324067542544748,0.0530029746437933
492,-0.024257476896869485,-0.05138473961899811,-0.00837322161924751,0.10612445568612322,0.10868683782476236,-0.04486019967510174,-0.0444474012304197,-0.017085498203690912,-0.13683590445624186,0.054359460264715075
493,0.0031852637417204197,-0.024062919710958662,-0.12801336626352194,-0.09377594937646379,0.027866604944758844,-0.03937542826119944,0.003862646777099095,0.016109824505399106,-0.12678509976772043,0.07550411268933975
494,-0.07278728199639313,-0.05595208108499511,-0.0007977995189930402,-0.035729421856757836,-0.05504622932499007,0.034113009635521385,0.01830839662073473,0.00619658221607137,0.08718946114482685,0.05034503240656139
495,0.007536097958293704,-0.1470767648900284,-0.14850903746018868,-0.10559792806621392,0.07149217583094064,-0.005393738290528508,-0.03535347691532009,0.017681294568163697,-0.024666512950359227,0.11564685540958382
496,0.0013714969057278352,-0.03188363835416308,0.01622875840765418,-0.07461202687275587,0.01858953012519952,-0.04223907240523792,-0.11850268120261394,0.06719759059480074,-0.064222633628725,0.0452225668140153
497,0.011370187701912487,-0.03969954859608602,-0.029897802940006452,0.0033191293740022316,-0.049411289978726604,-0.03863854095143604,0.04370679534015276,0.010536322088698535,-0.006654620479138747,-0.020977344598108034
498,-0.07525170919301938,-0.1710949390967582,-0.11325697954606273,-0.03475560677694095,-0.036721127696373757,-0.06841766350895563,-0.0611854635551994,0.053485032818530266,-0.029773896711648595,0.06469649213871036
499,-0.043828055335824956,-0.05208381151272834,-0.07316069392324771,0.08259798410836304,0.047253219886176215,0.012312681492299212,-0.0396718851941946,-0.008636028547639507,-0.006242196294229711,0.09971351950670883
500,-0.07456659555828711,-0.105681590815687,-0.1273429381558903,-0.01214215529533121,-6.358397688551376e-05,0.02565208210534427,0.06187489539464075,0.004910879433143722,-0.06276922089709532,0.019889375425217737
501,-0.10420774998113358,-0.07296655828314169,-0.023747274906744185,0.01800609003766544,0.004606831132558257,-0.08907163991214988,-0.005077316059193797,0.09516213234252315,-0.011801716920332531,0.006735318886030406
502,-0.018107440702147575,-0.034529895946666445,-0.07971447630250446,-0.042639775136227166,0.06312248759130452,-0.004668628074651257,0.05251462262350683,-0.029231256006894874,-0.05761650517435283,0.012951911463399746
503,-0.027944775275878835,-0.10743284996706731,-0.07803038262749729,-0.04867756201582981,0.021409359740074036,-0.09046372283239328,0.008838072374633243,-0.06464304920116426,-0.039839003708316945,0.019374377785418877
504,0.01580041841732747,-0.14885793117976534,-0.06154626643368968,-0.03866571715085524,0.06573190476512471,-0.09637863588465967,0.049753693960756164,-0.02667503580960493,-0.020718159735868547,0.0338194951220314
505,-0.21352026879065542,-0.0753218315845714,-0.02023417654570292,0.08695655344159448,-0.08090490940910806,-0.1129445062732554,0.03512134458969703,0.13560751635289708,-0.04198823257332144,0.030701315192289635
506,-0.01639596603714612,-0.0763805427792633,-0.023167092938344142,0.016385361482640953,-0.034466351961632335,-0.03253810482027727,0.06054975125626838,-0.05545483121620646,-0.09417058866208443,0.031269927567917945
507,-0.03537314507615017,-0.0632898759450022,-0.0839069357521327,-0.0484224339600717,-0.13463917144031232,-0.07200949009980755,-0.12663075786473965,-0.04137991628770993,0.044947735272742574,0.049185332142849904
508,-0.09367619635601587,0.011342770465561498,-0.05879489367535118,-0.0016321335107908341,0.013866342550244751,-0.05002922183923956,0.011906351641238877,0.10847882457324971,0.013828569351133782,-0.02402026988371453
509,-0.11681953359915008,-0.04598921344203386,-0.06820360353857807,-0.04005041308350852,-0.016455819148082584,-0.042461461335443505,-0.02636146363294593,0.04876044503131011,-0.10011476965020273,-0.027971354327390913
510,-0.034930108761110155,-0.07244726174889493,0.020650147509777377,0.043246493612397484,0.03964364529724812,0.013622967177746897,0.07447634823114894,0.05236357122641141,-0.0862556074894738,0.019049223421504242
511,-0.05960651791001357,-0.09524659953604803,-0.036098660285607265,-0.03839868914985284,-0.07791470303911076,-0.05141028228669072,-0.042889973158689775,0.03218733237883444,-0.0791329412087966,0.047359262414218804
512,0.006827993016218134,-0.05448905692049751,-0.13911946763277544,0.0486051366596705,-0.06674565431783118,0.0013023342139368474,0.02893227211173695,0.017523832094335168,0.07086649221427645,0.023957275947652918
513,-0.025040818920403846,-0.1480961766147181,-0.08086669577238208,-0.008010487048036696,-0.010021354951512296,-0.016637928955824832,-0.037699029098042604,0.07571784856786168,0.022356792623850524,0.08428633945935167
514,-0.10809744537684096,-0.11091069695150534,-0.04708979973395063,0.005644976158967012,0.09868632319575864,-0.10247463509437203,0.025115225032553347,0.005993941125419325,-0.03457742794404378,0.019060887930835862
515,-0.06873413093952019,-0.13054631326650504,0.07703204361666639,0.01844224275455523,-0.09233233783310107,-0.07829474678144317,0.08681324558199105,0.001952900080296009,0.003265727583848595,0.01771159705085238
516,-0.04637550078679368,-0.10808326212215673,-0.07382748483183876,-0.0008920972320485276,-0.04051223464886585,-0.02129678868565617,-0.015863332496384868,0.0438556984549379,-0.010757739780243783,0.02363996965276945
517,0.0025965867886532656,-0.10525492848235363,-0.119382910253515,0.01177362106545197,-0.012962265143159865,-0.10369510541541105,-0.06072273947990966,0.02149790354688208,0.058749910094095546,-0.038676779240102044
518,-0.01750744756697113,-0.13158823758173818,-0.09189500216095185,-0.04066049523714114,0.07199286809341021,0.007705428025606568,-0.04304494269106427,0.05844351947275576,-0.002188565131612382,-0.0022187857758403555
519,0.017199441983212067,-0.11413721459650698,-0.04889296716387953,-0.06019780212485829,0.023694517301428426,0.12328509446053715,-0.03850374566105563,0.06569703875440568,-0.038477346935344624,0.001996032238023619
520,-0.02745502224801279,-0.11653204784251457,-0.11115021706339638,-0.058498606775598226,-0.0038840276350284677,-0.07316058955917597,-0.03834777790122227,0.10262162339445578,-0.06362188550462211,0.1364019462904242
521,-0.005450459671781538,-0.052610589310215415,-0.12124882521417102,0.044042846434049786,0.006942405151961632,-0.044778129412893275,-0.08950608495038624,0.001596997191908275,0.005859855643309431,0.11869646703285099
522,-0.09857970448748499,-0.10973062536663081,-0.010156603427134259,0.08263919708738106,0.020842437126910585,-0.03995484659699824,-0.20990088001079013,-0.002656575336090021,-0.045485012942579006,0.11018271965870381
523,0.01149864104251963,0.0039004535255621753,-0.08582170138747368,-0.06572783290475152,0.03313218072277999,-0.03795972864769631,0.02191015988539406,-0.021635388970023522,-0.08728805754765702,0.02500883219785699
524,0.0779569986536119,-0.08986799826785259,-0.15300400396653008,0.08783335202156776,-0.04638082054935727,-0.01511848411580885,0.12067012901772001,0.08977306102106182,0.11918628805246995,0.03601038775055343
525,0.02092536646825675,-0.09219725527622413,0.14413221312194618,-0.02619163619685222,-0.08610069361893957,-0.026540428308009123,0.012182049157805649,-0.04824995728777354,-0.05086082836426768,0.06619948565357285
526,-0.11153037356986122,0.03059148942675192,-0.025041682833018258,-0.002807715474778242,-0.034878339775809584,-0.025919643183131464,-0.022266306322147655,0.03438264250809867,-0.04681598989786612,-0.0149276169490562
527,-0.001356049318891809,-0.041044497121570364,-0.05232931120415799,-0.020629553353739394,-0.03617925320350279,-0.028218866963764005,-0.02581092860466964,0.015977048140643102,-0.08122066477649205,0.0168163236892257
528,0.08491923181150213,-0.06954902561452338,0.10269115914336803,0.058819190138897394,0.06915189192698344,-0.022421009802678655,-0.05917901053567424,-0.10206333581549915,-0.01808316110116459,-0.0047641994456191035
529,0.05093626543833074,-0.07551597120769155,-0.07169315992981949,0.0016629123796328233,0.0008833081201882937,-0.05492454441236091,0.04465577430378751,-0.016893230697266726,9.548759571414989e-05,-0.06381029577941405
530,0.041600775096397036,-0.0651281767822483,-0.053070419453435734,0.05102269106000684,-0.05861096337995766,-0.05998759559039296,0.07209751802049935,0.019161276740548332,0.058180449967905244,0.05564857003646371
531,0.024523667192916192,-0.01476320204323045,-0.1452614273711403,0.023653344078855092,-0.020019864698745726,0.017308048532481857,-0.10049114642743823,-0.06399947308515551,-0.08950470753920325,0.006541531415857634
532,-0.08596864217717252,0.0033842215464776246,-0.057425962443102364,-0.007227980041694078,-0.04483632878151848,0.10093272259048479,-0.07173560806616956,0.019396940729978256,-0.03209367758606927,0.0628072532417549
533,-0.03721220802480676,-0.08961446963032373,-0.005878104163858551,-0.00017253984227721952,-0.05461280731247522,-0.0933031259041767,-0.040860301559702474,-0.012306774310723856,0.08669544118088827,0.05061883066080516
534,-0.03171469633594851,-0.06904032271243221,0.006109409015593444,-0.05352340736404491,-0.08054210812139584,-0.11455380094619527,0.05167339601749982,0.06523338666591627,-0.019410894750479784,0.07020675614329634
535,0.005796666590983972,-0.06339834652813629,-0.04141965957417002,0.004963093610165245,0.01552564186354218,-0.056203542294853324,-0.12120038192814282,0.03610544686380338,0.0070600512931043675,-0.1451443983927804
536,-0.01706692657402788,-0.17384599006920412,-0.04519563290710212,-0.008542903591433209,-0.04091563603248218,0.011695904366145834,-0.03630276166686808,0.0320386677806365,-0.010758586268323008,0.0897078997182934
537,0.03155129861276903,-0.07301189035886212,-0.06892535361247616,0.08646376831529605,0.11634435096561775,-0.03052302391383301,-0.09110733237751652,0.04648931394463864,-0.10335481450667239,-0.04775989991346733
538,0.08282439844809504,-0.14287411834373495,-0.038932584178255035,-0.04064759482181923,0.0629411877018307,-0.08281942040289131,-0.019448610285854706,-0.08689701916640168,0.029657046464021748,-0.031866620088001785
539,-0.026041798198321475,-0.05086216178094564,0.04019776415861923,0.047713556858331875,-0.04601146999647269,-0.041728288704830495,0.07565017461006651,0.06672033019462294,-0.05609328905774791,-0.0029078656250983346
540,-0.06087942595200837,-0.10621733594388953,-0.09809846744662709,-0.08158722383857464,-0.042781824279037574,0.007781111451884778,-0.0404082189899461,-0.040443773665435424,0.1161080923389503,-0.0010348170858842654
541,0.015574783697322847,-0.04045930814019668,-0.010550609749187903,-0.02051128007023399,0.04124785611174601,-0.10340819364123215,-0.12501762290617793,0.00489457958665962,0.03130026086711363,0.06838173141675481
542,-0.09900560193688761,-0.045560579532162415,-0.05941562523697904,-0.05963911948875639,-0.026323901979901494,-0.013269087088881823,-0.03776702803054242,0.048308491273196585,-0.06303116289463513,0.02084871372964085
543,-0.08979057829791227,-0.042394332989173424,0.07261833301437597,-0.0033948614228054286,-0.00010336510322441405,0.060114617290176295,0.019559214012998188,-0.015986104912222965,-0.05732306794570038,-0.0017688098428454424
544,-0.05614437309050835,-0.07057471366899144,-0.15274684113152553,-0.056672491638773415,-0.04546544302515163,-0.05923696135137142,-0.006834011954223451,-0.021375928799208577,-0.03126782780816958,0.18247327645682349
545,0.038776514779258996,-0.0704207190114451,-0.0013089127302166048,0.04202030024361092,-0.07024453882206728,-0.0884872554570787,0.013598873262662922,0.020003301349988362,0.03564129821338944,0.006603340897926505
546,-0.00758496727511208,-0.060630472524274594,0.013062002860534458,-0.05152908488487897,0.024311042296983776,-0.08466149395009848,0.027443683249822402,0.05441092933358488,-0.03375732788194038,0.06716298969322924
547,-0.008160600966268064,-0.025768119155170927,0.0030544944742431266,0.030636313384254914,0.006971923465391383,-0.016201767996368223,0.03063460680581811,-0.08022478112056262,-0.030424862910193994,-0.009881293662162135
548,0.02043067688325965,-0.04822811712005709,-0.09614312493121524,-0.014985554188222913,0.014732589262760923,-0.006012069524402808,-0.02739283515147617,-0.016229007185760647,-0.026428781499213887,-0.024934364072250397
549,0.05341054199209938,-0.017172339771850304,-0.14722450631807063,-0.02883281186406576,-0.02470231395932554,-0.02597947672792496,0.054711052823842,-0.02632924885059451,0.02977798415708684,0.17985265356015698
550,-0.011409803822735654,-0.25477507480367917,-0.05736888751363123,-0.05570476011854895,0.09735666126521603,-0.014389702414304577,0.008448456064824156,0.02076667180353416,0.032794594058288516,0.08138384500420899
551,-0.012463725641971493,0.0009849554377899437,-0.08155241770655552,-0.016148795280949518,0.029740798737577883,-0.03227507079904729,0.027431585305776107,-0.13758542344968946,0.008939830622661182,0.007785806533996409
552,-0.05686884115522237,-0.06711743371574723,0.09528933881742414,-0.08939278944731106,0.04822750154760036,0.024716029406522844,-0.03794128129523979,-0.1519061464465075,-0.07193276405432504,0.011449709685882917
553,-0.08894831501741053,-0.0027477581917362635,-0.026615102894846292,-0.07149405202802202,-0.011678512930921536,-0.07049684975120762,-0.009506704594423043,-0.03413858590256249,-0.04928065655334635,0.09310246153499856
554,-0.04860927506638287,-0.06616827832438692,-0.0002009934903718742,0.10437466079815794,0.018984387739578445,0.07895621417912312,-0.04391710748388522,-0.005076267998644968,-0.03930905265962087,0.1060457135227623
555,-0.1116869380072958,-0.0648163516797703,-0.14346558777474297,0.055572639356562,-0.11351177239370024,0.05578552283121593,-0.10548776757039922,0.02779324318376832,-0.08404180742652344,-0.07294566087180453
556,0.051742824496904316,-0.08827461755138159,-0.10345483708812016,0.04081114249610712,0.03192242250500773,-0.07723543580938187,-0.055929346671413215,0.057249879786108716,-0.04719556868695529,-0.029406247431138028
557,-0.0017007298148762713,-0.054986033813122635,-0.10287436154510832,-0.17328332235241942,0.041446361575447434,-0.03729572284202831,0.02461977125230456,0.01156637673378062,-0.004127483980030007,0.041217011481511356
558,-0.09240604238332763,-0.07989752389881118,-0.07447647208319329,-0.04418712640124304,-0.02853903965698908,-0.12584987070499445,-0.0443855990125994,0.044346817420561534,-0.01793461077857783,0.013260836989060294
559,0.0034308923944165555,-0.0034468345108083867,0.026258574182217016,-0.07963883435658092,-0.03911316232003988,-0.07035473683835984,0.04976170491814543,0.10115728941017578,0.031486554445294655,0.0207487076041305
560,0.03425239292565985,-0.10806916515036084,0.010963814063320901,-0.07267152968577466,-0.019181258909083194,-0.08200604874738375,0.02941307979710735,0.02663115262753596,0.07936722327659827,0.004122050470437955
561,-0.004416305465759163,-0.02966745564761077,-0.02246815270896002,0.046556745650459606,-0.02153617590612006,0.07775595253106905,0.028818515737295398,0.03262428503545787,0.004669067175169647,0.020412551871138346
562,-0.0056323800419070995,-0.016932219063489445,-0.04908532090508692,-0.0011234921455506863,-0.0679387541329035,0.002637348993520028,-0.08691301237863973,-0.010925433473614965,-0.04423172140578787,-0.09094051141348843
563,-0.02045836277280455,-0.0276432790837009,-0.041803625242969544,-0.02137409496611742,-0.021999753254416093,-0.036852443863782613,0.09505458969415836,0.010101410653118,0.032158647562614884,0.12206413731358351
564,0.01774652705229035,0.01298933883490655,0.10924997805481222,-0.0930266624003138,0.015000712576852426,-0.1406554837065773,0.04168187929394266,-0.0477771660218983,0.04696236753072791,-0.0487437486575986
565,-0.011804990707512916,-0.09381978615832536,-0.03340620543256049,0.067032987268709,0.014103519684293556,0.01189336574022326,0.008594112779891491,-0.0624844388007742,0.004758642353879479,0.01376760729924951
566,0.004886507096706312,-0.05948898988983079,-0.18654601989750932,-0.10708537327310869,0.06789359906530001,-0.049235291473451515,0.0182233943032127,0.006368609599686936,-0.10952471257121532,-0.045477674048218474
567,-0.037779283846082756,-0.1403208984758406,-0.017003715123398412,0.040047793453493,-0.07290060598717135,0.009950774795120337,-0.05722968868002946,0.03680763660940604,-0.010253349034546961,0.03206402118082655
568,0.0657623167678948,-0.0938455645181181,-0.07297686191249546,-0.08302906900515317,0.054329398066327896,-0.032330447552211906,-0.04164640326899074,-0.005146232266429777,0.03583238415301624,0.018333785590199957
569,-0.021779022929008796,-0.12886809878693897,-0.045975731768710004,-0.004494957120668663,0.08150721816395272,-0.08741602766901634,-0.018207634386053717,0.009152072125070632,-0.10064593331232434,-0.04198097357979491
570,0.0024490095099100606,-0.004836759171651828,-0.07587514744411454,0.0169639149886809,-0.019900806159944235,-0.011619929896427164,0.038881020841419235,-0.10980661443193744,-0.04610480512035318,-0.02364201739718545
571,-0.13455228964124225,-0.10370979837034322,0.006675754304026374,0.005642249320647182,-0.059771113392945684,-0.07212258819259687,0.02137811719422017,-0.019847664156271462,-0.018707257124804644,0.06563112424970698
572,-0.03622300896323153,-0.1594826132026747,0.05093592370977568,0.041248400348930625,0.09785610121828418,0.06996154196776959,-0.10801960390940485,-0.0016856481639180114,0.03897268613937962,-0.012871117966041328
573,0.007056185323044121,-0.17208574331023696,-0.04774458336519797,-0.010622546306325456,0.0471258184335529,0.019282202612561767,-0.03061503762904827,-0.014377917535650486,0.06145993771510919,0.012695612937065856
574,-0.005367432080500556,0.02713061100265548,-0.033148179047701044,0.01395831080452777,-0.10278908432893945,-0.011985677335254333,-0.018834545715454492,-0.0032770939704358515,-0.026258196285915116,-0.0936767473410734
575,0.019235499665716988,-0.031797495860024894,0.025427389687055844,0.025134159254853277,-0.0820435514591588,0.02934770929873809,-0.07259007853817856,0.019939281895808365,-0.02475277367396008,0.04662362744493215
576,0.034915951552740486,-0.08251724123132331,-0.06501204389455469,-0.10128715451751834,0.07460292803292286,-0.04831196770483909,-0.053246796029830366,-0.038751963144830946,-0.016273530072702918,-0.0713217738158833
577,-0.058981515037901854,-0.08852684537748012,-0.022694046022252928,-0.020104551423959376,0.009640936989267563,-0.0580768368889615,-0.10828205512453105,-0.02119662145273391,-0.09560414169147491,0.014232937698955766
578,0.0010396501905352755,-0.1114180155717182,-0.22155570982470726,0.0037455730835052785,0.0015624256777808654,-0.056807472674942794,0.09083843017746422,-0.0131360485386115,0.026632563418646154,0.07449655497342196
579,0.06311230830140209,-0.060516255947669594,-0.09491593289666163,0.01608879532526773,0.012735462434863898,0.0386825582846011,0.006487973212808843,0.018733758774964082,0.002206039868678418,0.003523674890113626
580,-0.08805581935304185,-0.0456572191667868,-0.14508785022983656,0.03565651484176393,-0.020031602921080232,-0.027797257202918146,0.055405930722771765,-0.028555756301220852,-0.07386202786546898,-0.03619153451315634
581,0.054220887814153164,-0.040018262770838385,-0.007294157558685214,-0.017290628456473816,-0.011494736206741313,-0.06654388202679178,-0.02817785061257864,0.007259088717913901,-0.052281153629943476,0.05723192088611562
582,-0.03550006262195047,-0.07171122516469675,-0.08401927513115182,-0.02030883761110941,-0.10341485616410716,-0.07595643161573688,0.019214114373926377,0.022359594951450124,0.035529000816026,-0.030840987199683513
583,-0.08296730903093462,-0.06629338280536534,-0.10239472339793944,-0.053286404536551056,0.03573627172802635,-0.03634549717092587,-0.020480936687558387,0.006456184926087349,0.09161233082906443,-0.02821471363525067
584,0.03959097280724444,-0.07039782538844336,-0.06460248946142179,-0.014837699883168798,-0.05541405078014833,0.0028518836424198755,-0.07860244688557665,-0.04811132061782351,-0.03628996825636638,0.09539487940872586
585,0.009683565948647924,-0.04320356679838729,-0.15736269624532728,0.03909350865451994,0.01321990062373594,-0.08841520359355397,-0.02403671603238779,0.01509658182506731,-0.08158227645886512,0.18769736523725647
586,-0.019555094030154596,-0.08499940616615714,-0.0008791282524673316,0.018051373506041468,-0.011939620970152701,-0.09299256006794189,-0.04505588722630657,0.008196526451880959,-0.0020236695954261403,0.08867040290555112
587,-0.04718186723665239,-0.101178233192892,-0.009025871742337674,0.03262044210996582,-0.03219851904462823,-0.03544597063863666,-0.02125894344166307,0.042266855714493845,-0.03367884497724444,0.20273251544216883
588,-0.01694700584152451,-0.09299611023665605,-0.08928198527197777,-0.10967381762393065,0.08173505316410883,0.06669859962932391,0.05066581344616058,-0.04021884790294509,-0.07003624209730282,0.09336169845439436
589,-0.04834640254918362,-0.08379416729760013,-0.03336730008398605,-0.0514371232379936,-0.0037364271546332737,-0.03761858375969105,-0.017365420166062906,-0.11567283991378285,-0.023570070338708247,-0.03977027211710512
590,-0.08631870945781268,-0.03379815278928137,-0.003662971284558836,0.046286324648928755,-0.07244156307336902,-0.03474726929958052,0.014327669844099796,0.13532540701020482,-0.014594639260668174,0.0363320148708971
591,-0.05886305754363704,-0.0021313418744969836,0.015578992963168078,-0.0027156812313936145,-0.045073433886609705,-0.027813422867485598,-0.12458307683436058,0.043326957977302814,-0.06379132559365945,0.10885499183378133
592,-0.05230063894816243,-0.041204892637907185,-0.031613132757312756,-0.029607607691308286,0.03757075521011969,-0.025483589705027714,-0.06283267981804397,0.022633665443438034,-0.1061363498666284,-0.004149639007991905
593,-0.0192830574178251,-0.14102992793871513,-0.07346560831920067,-0.07557149385644875,-0.06118707280211606,-0.009328261286037606,-0.019413490048919013,0.013320424841745004,0.00038420404321674406,-0.014485559954063604
594,0.024720448947203377,-0.1554041807582024,-0.0642740663270454,-0.03636193466791441,-0.05357595277438073,0.09368754889773889,-0.015020749204008865,0.03955605491264328,0.05420948073896185,0.031521904468391614
595,0.022223884746972827,-0.10798259489352728,-0.03423643840035081,0.009470627291922032,-0.07966014211870236,0.056302660314605846,-0.017797187538283778,0.09648622156350635,-0.151692336619609,0.08547554358889935
596,0.1004049609559644,0.024103617341045474,-0.07692195486193121,-0.008130635550929374,-0.05969313571714032,0.04998545750737201,0.04765201153265123,-0.009570307858974522,0.1231649370669554,-0.022937221932955405
597,0.07872348605374145,-0.06022556918407068,-0.1542365410359614,-0.08592332236874752,-0.11408507327239292,-0.004794916944273734,-0.003100842005983151,-0.0138648094736231,-0.005864490687407242,0.09443228186580514
598,0.020244896427944876,-0.08504522201061177,-0.06688830862131241,-0.09069196188585449,-0.018386935364825312,-0.09304038068402458,-0.05977032310817937,-0.043097687293315944,0.045024029765104945,-0.042828589162698494
599,-0.06495692315831669,-0.08740194895386126,0.05923831727622553,-0.02331942367180793,-0.04584395752608572,0.06613404964564353,-0.08044100813919258,-0.01897522322083724,-0.0551578314932493,0.014732692264295317
600,-0.05636929329339426,-0.11954479326297246,-0.027449589194992702,0.025041957108076458,0.05180434705897685,-0.022052247712629296,-0.09432647985437581,-0.014431444253185433,-0.0815373586198982,-0.01059690865224681
601,-0.019464471587954113,-0.10413436243342493,-0.018665965112938054,0.0570285049938262,0.025004536625244156,-0.12831347039781643,0.04326860449934574,-0.02673503084629743,-0.03158440025268744,0.09063567696285307
602,-0.027165842795419042,-0.11870777911697343,-0.025623181659903554,-0.08700154875202741,-0.042517204355860184,-0.044498310117473426,0.002159382918684523,-0.033036267042277134,-0.07503717136133647,0.039755247231414326
603,-0.011590580609999013,-0.0774912021623425,0.15451136026783333,0.004185904910506817,0.019641918955908926,-0.02809906734557227,-0.04798474170158035,0.03147672154146858,-0.11167464567812779,-0.013427911000761017
604,-0.10509541975526883,-0.1304153194268773,-0.07468085806378848,-0.041737913955402384,-0.036325318901294944,-0.08807838101815997,-0.01330353873066962,-0.061862137412637574,0.032991954329564165,-0.01115002661940571
605,-0.03650807046545621,-0.06316134535228728,-0.036983045373822555,-0.05516536880579309,-0.07997393808319973,-0.05660101002117923,0.02970876185799796,0.050302704102254216,0.02327659762257933,-0.0010002725783107755
606,-0.08186492396076865,-0.06063186943960589,0.021397471910408267,-0.0779505386516487,-0.03644325170087794,-0.030012043062000282,-0.12855038764849555,0.031161184798149333,0.027915643740228684,-0.02137457883686228
607,-0.007264563814122475,-0.08113583548829524,-0.011949617928719477,-0.09669441921592649,0.002051660485258122,-0.03528711999820705,-0.00976256071912431,0.017517461217507857,-0.07419812068475173,0.07989782595252233
608,0.04581601632303941,-0.12352143490261965,0.006041098532414598,0.014417345030190173,-0.07945779960492645,0.011926883160144711,-0.03640083033906464,0.021173263668950653,-0.006503848385702504,-0.0047356818491698
609,0.07638795203763782,-0.04229851131194995,-0.01624622367083589,-0.025290423346128448,0.02364051756168147,-0.051781946196856866,0.03415124072902953,-0.00984970976947234,-0.03842162168018152,0.04886068029760241
610,0.06929619218806059,-0.008353944652095416,-0.05681216610039639,0.0865859056958711,-0.08670532944947389,0.00999980715659075,-0.16379672693358513,0.03937997958048084,-0.011385721649329569,0.02970394801338124
611,-0.14109220778866072,0.025796744250292936,-0.1177730127996142,-0.021353029178406722,-0.026155080302235418,0.02464240307824152,-0.011333878463695804,0.04054235502378295,-0.11369801710094336,0.0431692303693403
612,-0.0209995586362511,-0.06604298044307844,-0.11153170762567145,0.0006748802993639114,-0.009988194468381636,-0.01127494667475574,-0.15670843640952978,0.002354813656849142,0.018512775866676656,0.02404082280748432
613,-0.046915393929672665,-0.13679901475320658,-0.11883339165446268,-0.02200095980411898,-0.11556369325271008,-0.1594225676034614,-0.021346483381830372,0.05287677694464982,0.008160865431098322,0.1000050711614325
614,-0.07861889832038553,-0.01755890110551791,-0.02975305040913016,-0.018559301377237453,0.009290754863647535,-0.03383732941487413,0.05254239855428522,0.04756603551267261,-0.056255855201752726,0.04799626112306319
615,0.02984411218640622,-0.03899560344871272,-0.04632437472771641,-0.02795684666363483,-0.0203721921996467,-0.051074595993067594,-0.022493370491524407,0.054218975780547476,-0.05218129499906891,0.043673020330042354
616,-0.01727856882948975,-0.08967622742647147,-0.07134303257209824,0.09661889143894564,-0.03710965416926807,0.056180581044425214,-0.019976623025017015,-0.03189845863506282,-0.029982712347554195,-0.006170920773948466
617,0.024562167609406122,-0.04536059253830212,0.06538955953564267,0.005914486962431817,-0.04597616931586671,-0.11378134914674314,-0.13522154756258176,0.06049643119585183,-0.004221323616277676,0.0157293404118361
618,0.0035095028583229286,-0.0717317444385992,-0.03869143163460168,0.020523080031277435,0.021216873752231524,0.04346254739487859,0.05350326065202896,0.05662387465780246,-0.05492081457459289,0.07171368871620558
619,-0.07161859754034182,-0.06783497836702458,-0.08613963757876957,0.03849308370556311,-0.013343435583593188,-0.015361902112499659,0.02772335886226529,0.0038061214773557803,0.07960965923825325,0.034556099442754395
