,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
494,-0.05921492481985615,-0.02537827542057458,0.03650572038306377,-0.03658093912155952,0.06916512812865905,0.038375179435627405,0.017430561464313397,0.04760221999214167,-0.05178655035170395,0.09425433347483995
495,-0.03962140827789532,-0.03194192560616693,-0.01209089627644322,-0.17314852415639032,-0.024367641484863554,-0.023021070386901005,0.07695162057298544,0.10067839224945313,0.03438314905023887,0.09399069110847467
496,-0.05643199154826445,-0.03154263589075775,0.0865214833303154,0.0010447477635358027,0.09587781185543033,0.046179745487441415,0.08468842873929454,-0.03117379159033005,0.013998027567045731,0.12350030817569228
497,-0.009623567932455852,-0.05290881011937376,0.025257202245191568,-0.04850805395614479,-0.0378725772503458,0.04077829243193267,-0.0305742419124449,0.030793594067111796,-0.02828708879127758,0.10855802896798557
498,-0.1292620779939366,-0.04184856763534156,-0.14121595157707387,-0.061410968554400334,0.17361967704739528,0.04338535467185911,0.030028687367712432,0.035489041463904504,-0.05365430110774444,0.12763495228465901
499,-0.05438210934216137,-0.054104736374866534,0.031780543535707216,0.02542103582509832,0.03255825636854639,-0.018294542602983355,0.06557211360822357,0.03765680325161791,-0.017363089653417117,0.08942298314766828
500,-0.06216178621169136,0.03762188101578747,0.05474842852405093,-0.07384441766087639,0.041555694451242076,-0.02498182081423957,0.041375913778175476,0.08508822139565797,-0.045419223578641976,0.058287994717880966
501,-0.04307920596107082,-0.10407185488030718,-0.04925680596202888,-0.11009819613210237,-0.04379441116943875,-0.01256673833252231,-0.04361208986055435,0.12350988257345576,-0.012386852920560873,-0.014288510186544184
502,-0.0001633494353499021,0.016499027407504363,-0.08613293855155034,-0.009675226241090703,0.17651968096634754,0.08591715682316159,-0.039592058884137284,-0.004880994783203807,-0.0063325572679139115,0.06546087198657634
503,-0.0076132750899649175,0.05596915195075467,-0.05142514152156554,-0.06992732091252822,0.1055690965492091,0.100334634425637,0.014667509616964522,0.061739201228155384,-0.04740488150689778,0.06488634957099278
504,-0.0429088933416256,-0.03355054178269268,0.03706262499481405,-0.026358520540737545,-0.03966157107145744,0.07509574343769358,0.06479049284751565,0.08924465470332589,-0.009734671997776206,0.04742447672741279
505,-0.06399430917952802,-0.1762543679046936,-0.08426732220321527,-0.02211593545211767,0.024966943778486888,0.06675097374272783,-0.060885012825570795,0.032910000076615244,-0.14758676714083382,0.01242960164268525
506,-0.08265470255976433,0.06325966896151308,0.012860199837899636,0.03125257654454213,-0.019290588725376628,0.03612487811224182,0.000267332841145107,0.010457099547768373,-0.13409580800675047,0.05106114855038417
507,0.015650673185813035,0.027863486504522157,0.033008778022867835,0.023306438590463406,-0.0870712879391553,0.04431394530061361,0.05959386847952767,0.024254712855079224,-0.03433623708610961,-0.017116589331965713
508,-0.10609398454025415,-0.07305813084594087,-0.1936302862723011,-0.021226884962034325,-0.0242744519795491,-0.003546983882173671,0.045308417721820225,0.05701676523743363,-0.004958871339563575,0.1806474755302683
509,-0.07304876285347754,-0.04853197003915686,0.02675838470402771,-0.11446220564622582,0.07592244831188873,0.0011345840891078818,0.023490156436280902,-0.03664988964317547,-0.032037205735013174,0.08128860390257096
510,-0.04012887697721684,-0.009158144416848146,0.00013496640494461049,-0.003875685244067599,0.18545019962304224,-0.00287587067724913,0.019774953130216395,0.05512170006649183,-0.032285563342151526,0.07415837209294583
511,-0.0567376696371991,-0.024757719226782143,0.0393957802198997,-0.12243251173046692,-0.06396719393331496,0.10753044805713093,-0.05560359397196183,0.051896924762972016,-0.09111770402525123,0.08877531014280554
512,-0.010313815091270384,0.03508889702677198,-0.05414719034708174,-0.06294597821843446,0.06802347873977692,0.05586188350246849,-0.11156659884656313,0.03632561328128139,0.0969267531196477,-0.08326681968999368
513,-0.020695922481053803,0.00876372900804201,0.1609415702071185,-0.0042658910118075575,0.11537978869839706,-0.0059606881708126145,-0.020584243587363698,0.09090099167964562,-0.10155710352205001,0.03850207795372168
514,-0.0772989768770889,0.040934166455314634,0.06823170181590486,0.047674284458445126,0.06401356602453197,-0.02081416294795485,0.02237388592073386,0.07444558865194872,-0.1111423255660136,0.18763651649732416
515,0.0057170066981445476,-0.0039732474535850906,-0.12400869256466857,-0.03210828792944979,-0.06922507677085676,0.03757166371661321,0.09780591577979296,0.05449385577789795,-0.1068453918648753,0.08297726660638778
516,0.016647413845358155,-0.025394653307880398,0.03386259215265965,-0.04584865372024055,-0.03215893285333669,-0.007920569162008376,0.11911114196443973,-0.0030241465793452806,-0.040413893370816745,0.06449169028049533
517,-0.1456718274690547,-0.10944348581167869,-0.028681619217810612,-0.11822578766159457,-0.06365022357745782,0.004907496772588282,-0.011539614424560493,0.09403120424992052,-0.07103534262972733,-0.00185395867985864
518,-0.0422423596470732,0.04118782285410418,-0.07508898768345801,-0.005536652495381526,0.054682772708025906,0.08303472092109998,0.08788043969773944,0.0465746542057058,-0.07669086478438476,0.1352596561635211
519,-0.014953151482479294,0.036162238098615886,0.007226066680427745,-0.0714481479735939,0.034217353304538435,0.03686638046240004,-0.057233379229393776,-0.03525833551612195,0.04312692781291535,0.06301861577419333
520,0.0012048862408965042,0.003671220063024542,0.01021130751154925,-0.0009088388191648515,0.01672336854213226,0.030197292089003624,-0.04772274739393182,0.05777605096302083,0.005364311924803393,0.06999170347338975
521,0.02049862071307451,-0.03975880638545887,-0.02438835247340902,-0.06292247805963354,-0.049140519782718016,0.09123896051057823,-0.041235402647622744,0.016905405598459766,-0.10535267368542857,0.06221369210352843
522,0.06871515629333785,-0.13154120554159934,0.04477170009119774,0.11066359709435208,0.03591456789151139,0.0698613608425525,0.0029263096010598106,-0.05925070961967684,-0.002564615270058431,0.004357470183509534
523,0.07489237204587103,0.04538990061713549,0.002665510443450425,-0.038024463838409815,0.11021741027512107,-0.037487748560646315,-0.010585908406506953,0.19826990682576057,-0.019960021832710673,0.02084633935005779
524,-0.01054976532287492,-0.031717564789422135,-0.05165186011944619,-0.003828003473852222,0.007185876477991404,0.06754338331482261,0.02389218231623778,0.042530763980078934,-0.0637743690131799,0.1056604185610985
525,-0.08322772224743387,-0.0797845902753516,-0.018961434285495977,-0.005824229063344122,0.13168966167788504,0.03317365214656154,-0.024770154366371533,0.08583535596085891,0.033713085967839194,-0.031192381931101354
526,-0.020127282930626527,-0.008254659050577559,-0.0630592900924349,-0.003979865546441752,0.03324328616670338,0.02928426636282,-0.02502305415286199,0.09653436945698692,-0.060101200989776594,0.10720326756146441
527,0.0024000007455078536,-0.0654119652397838,-0.05812101994956864,-0.12715465849735583,-0.09976475270662684,0.012670073498549428,-0.005737532118255857,0.01819184150584809,-0.07100683305210405,0.11808749294354677
528,0.021632230286207216,-0.02218310436397347,0.005075119132123366,-0.1522504728690355,0.0950040924935997,0.07720574006227092,-0.027059551228895046,0.09040352584000372,-0.03549599602948983,0.025150421340039513
529,-0.06615669862930074,0.015484246915358713,-0.08566419941419258,-0.07203635721055113,0.06401902539450625,0.1535850469604326,0.03642156727201151,0.03289636783565978,-0.07741666482074479,0.042867905195152135
530,-0.11934183198746312,-0.012263328653930686,-0.0719925626882605,-0.060405319295268635,-0.024684667493813962,-0.01949156243731483,-0.04280859462528547,0.05486695635545228,-0.05437784062499612,0.10095931609211699
531,-0.0216133724678648,0.06463157357283704,-0.011153591291106749,0.028681330780251868,0.0588724299588862,0.10775781747403711,-0.022173461211073515,0.06747083145084536,-0.09417776577141741,0.1946862322505441
532,-0.0614193910815648,-0.06899692569588833,-0.02799613847623154,-0.061319841223321826,0.07415480154919525,0.051048059684644986,0.05568590868861526,-0.03230649369285066,-0.08304744521199876,0.05554649316203373
533,-0.13919932321182654,-0.040902982003566325,-0.02772024005572251,-0.04234051431008904,-0.07870746788070786,0.013110328705460769,-0.016224716974973907,0.035767705758650736,0.022011330794703188,0.05658926175484663
534,-0.0835840827908907,-0.08296418477179547,0.05310167555759323,0.060296002360086275,0.06513740880248843,0.009287952517621397,0.06627368335446791,-0.06868113042322327,-0.06486825373848591,0.046712100204052254
535,0.020551602688291076,-0.006782449594739337,-0.07439912532354122,0.020474194083026864,0.015614420715747257,0.028047782996885613,-0.09480514226901852,0.07638039268242704,-0.018578166943945727,0.07457486186967537
536,0.03222882766591546,-0.05558042326047121,-0.1105073916004618,-0.05267812298482216,0.04121314401087062,-0.017525338974564892,0.04635736857442433,0.003846248512810032,-0.039199584458954405,0.13851562991580604
537,-0.10580502441769644,0.02206771787309895,0.04285489178393742,-0.05023248969733076,-0.07597032665883019,-0.057674532472937655,-0.10346980640642295,0.0674396550855072,0.018967166683827252,0.061004857116864444
538,4.905236790140688e-05,-0.10778472566022275,-0.06730495360762785,-0.02854550123465151,0.10021173537681612,0.07120012404468452,-0.0665026724038706,0.02487343577296876,-0.12159885471583219,0.011905668147852691
539,-0.04721954110837101,-0.04386479709128519,-0.02646671441909228,-0.03817449575717202,0.15395309545921143,-0.023222816399059525,-0.10057809545704788,0.10403448825702365,-0.08854631123648771,-0.09403579072713007
540,-0.032539859947575855,-0.11983817203326114,-0.005895574981403473,-0.0038216750215550968,0.09779699070240276,0.0025572083416056657,0.053460109148471824,0.12141915748205818,-0.015879606680764324,0.0018546476359177309
541,-0.08307401207778049,-0.04683296687966754,-0.050459100452928306,-0.07547676841798738,0.013604162770821401,-0.032870206877040044,0.013481898496727058,0.09673360920229161,-0.0735670035103817,-0.07762748345215649
542,-0.021669729119473884,-0.02707654354196265,-0.058815566726711586,-0.0290975596430824,-0.03937835714749179,-0.03520115860891097,-0.002090508143163805,0.05324015238402835,-0.04082787186026939,0.04042362707684103
543,-0.015510955523701927,-0.05331143792400587,0.03779684642239053,-0.0634491452072099,0.05757474833265482,0.03725139577187808,0.011757103159080554,0.11242023047728626,0.05086055638873664,0.16702964135631743
544,-0.05310599576983016,-0.06426866225735522,0.04233610284214143,-0.0074284177385334025,-0.01389762283748458,0.10797078797708994,0.0577282940893963,0.0815187469133744,-0.019060784529349135,0.02246602295858648
545,-0.08404699993603204,-0.016073186107744997,0.08862143683947192,-0.10560291087815292,0.07393325826581626,0.12276948871620315,0.013270800537688662,0.05140893774146171,-0.06542685595067439,0.07890300536628869
546,-0.04164620067032252,0.005019401382058289,-0.025003875925159125,-0.0048849432323618824,0.07047023293599851,-0.007257718701967489,-0.0043217083867959265,0.0317582278439635,-0.031014888969690475,0.04276498742714733
547,-0.07968755990687341,-0.0892492220507738,-0.05936093771828207,-0.0027197750291285128,-0.016061679794999544,0.07535742076569164,0.027529329655988866,0.021367046050842643,-0.1234332844583433,0.0706561798550875
548,-0.0878371731704537,-0.007600526055138483,-0.08939418967100717,-0.06318841858072298,0.037046155900121724,0.002049692748639827,0.1562332183070194,0.06998213493173401,-0.017152123654951057,-0.04766127350641014
549,0.0085115210223277,-0.029737821411575882,-0.09476365201279895,-0.0023652131370146545,0.07236380258310089,0.06723308160963413,-0.04573071689786697,0.01594294377810764,-0.009261383463017173,0.03474518782736893
550,-0.09873222411261556,0.0520203454409963,-0.12679102046325064,-0.08521257246506703,-0.0068565769110040895,0.060853081843383006,-0.04791666768468452,0.027455860585333707,0.006147361600821169,0.12957178069067973
551,-0.05813333383480183,0.0020603996341675055,-0.007231340218739131,-0.06742470323762434,0.00579633580249056,0.009905171740829683,-0.005866254446426189,0.08209737566815319,-0.02120968754213896,-0.014604636596681653
552,-0.04063611352147367,0.038850459877231756,-0.021649315322516443,0.05959261253501141,0.16889493813783985,0.016041193339772237,0.05532449509422588,0.1018694723189485,0.027550959912054473,0.03460865618446694
553,-0.06480426984361372,0.05842120050260639,-0.02693516086312936,-0.10189223699109608,0.06331940463709995,0.04955932725773619,0.012415867613280803,-0.010192203899351271,-0.12436103074013206,-0.08508522540487552
554,-0.025719238677724354,-0.03608285336086884,-0.029354743599231903,-0.005408357798028877,-0.09760720758767731,0.01104028518144956,0.031298176669848576,0.053379885871001884,0.06386275035244875,0.1680292871090491
555,-0.05821179646618988,0.03524182191361377,-0.0552292893932805,-0.0677150012722284,-0.04944864129013989,-0.1051318525439292,0.020388610680541503,0.04093628109603505,0.06567613007385127,0.05887395847742394
556,-0.0707844906802189,-0.04426523525677458,-0.008882365683666201,-0.024793104386243752,0.07458441887180119,0.0571953647898771,0.12298828263296002,0.09761841626536527,-0.0729482250369017,0.06386190198299085
557,-0.04878634234755774,-0.11601466571172432,-0.004848733719447293,-0.11908218691440663,-0.10389680561039333,0.06870593239838592,-0.08640403259217057,0.02008989673470755,-0.05246359520682357,0.05987939513940913
558,-0.06309724851525718,-0.09507688820055056,0.013013662794155462,-0.046329023773517365,-0.07915408159543535,0.0063241809711996515,-0.05270309396282006,0.027701201396110358,-0.04972133575194946,-0.00100424458251767
559,-0.0586402666579392,0.05879851777012165,0.029880801259925465,0.03777078710005074,0.012887329074805498,0.07625421047686592,-0.037265220275659615,0.15747428290269397,-0.051701918515531,0.011724828897976342
560,-0.12403767190529201,-0.05575298316956926,-0.015651201065104075,0.10615707048241145,0.08707052513854763,0.025833656153714506,-0.01946685509186021,0.16594427208198317,-0.09686235550869976,-0.016626972631375782
561,-0.13924873690878284,-0.03807419552881571,-0.08295032879024429,-0.025062394317964493,0.10214758635852772,0.07361726198292835,0.04874175370975451,0.02220675697744867,-0.07976820273114427,0.058159818623979585
562,-0.02796958404399889,0.008370446425798853,0.032934351431767185,-0.04133655790979366,-0.054352988793438715,-0.025085613545300662,-0.02523924387537933,0.03658365518259452,0.009245679731166967,0.07994601071985857
563,-0.008386429043825952,-0.025255579211230377,0.09101809416884155,0.01676062531000914,0.043006769614501984,0.062268546322727006,-0.054024133234445826,0.009881339119959327,0.015052889282018273,0.11210977311198861
564,0.017397956332783664,-0.052875623086206115,-0.013515597728622857,-0.010003141037569163,-0.03941160809151467,0.030566051795558123,-0.023705073333901334,-0.005297628594074973,-0.0493566274715763,0.0867728060627087
565,-0.08841184125982211,-0.09553011407273156,-0.15486113678079813,0.08450716194162061,0.07813909752610704,0.0839054830369742,0.0075156478097642325,-0.010329288958854118,-0.05265320398779387,0.1297361565001416
566,-0.04424469583837768,0.05510372023745114,-0.03787652366759995,-0.06922840134381347,0.049388721980584714,0.035635964746874915,-0.023987921788836037,0.05741680898738764,-0.06671844055215424,0.1236117231371426
567,-0.11581320095158876,-0.03688673974673314,-0.026290630248980984,-0.031413359869671864,0.04446460603119101,0.03499177445395263,0.050750036076895266,0.0264594278916635,-0.0444048119914208,0.054509086084242174
568,-0.01191332962250106,-0.012586758136115908,-0.05808520334431074,-0.08933946834411592,-0.01928293760425241,-0.004877466115431513,0.02410200832597962,0.0055987236820457635,-0.041097948052026746,0.03427683421270759
569,-0.12780286723741305,-0.038756012057212796,-0.012523727303355697,-0.008094146532105218,0.07866938058843954,0.023720570227319753,0.05278351617003624,0.13375603017653423,0.05360331567801171,0.04691259212539602
570,-0.07442013483156625,0.0037461914838447146,0.07200866316965478,0.04209794697621253,-0.028135025323037004,0.07511446537049989,-0.06038185507773606,-0.11080315673646908,-0.03553715913668576,0.11377140356647415
571,-0.025783258315395706,-0.10380830373164847,-0.08581179952193918,-0.015225019443322404,0.05555931355867259,-0.04848874259833461,0.05823656382762421,0.005899278115160241,0.01965199563845808,0.06706101811884291
572,-0.012777235838896303,-0.0226916683169809,0.08279282360761457,-0.04430535906879177,0.002591895283874046,0.11338019257346117,0.036618467583878246,0.03698216512311414,-0.06659140517571581,0.08612402733894421
573,-0.004526187301162517,-0.053988476319312105,-0.025472658612737804,-0.0372664358912955,0.006800692145471687,-0.09399186896206187,0.045571693021246786,0.07793074776958232,-0.022705119825346287,0.025085251040239766
574,0.003684329447427989,-0.0912366509720988,0.06796332480354488,-0.05168130274824776,-0.08881092477335499,0.08566082957775308,-0.08123633414146819,0.04184457803242527,-0.011702213562007346,-0.0010619652237834152
575,-0.05282479290900601,-0.1263003639671624,-0.03490922796897419,-0.10939463586347102,-0.04590797659262837,3.563576260741841e-05,0.032980887544888426,0.04731621163692081,-0.14189321616609205,0.012160816833689081
576,0.011782668303597366,-0.1050236100095537,-0.026106770110807826,-0.02203953429590892,0.04183749703357451,-0.004239143399513774,0.03015913383568769,0.027546447378627787,-0.007634987589823802,0.1431082052978534
577,-0.09022201153086966,-0.03151153814988611,0.010880966245585544,-0.02950019098480794,0.15093168069197518,0.03808365026580266,-0.08061115212824034,0.09098867757599378,-0.058385346352930134,0.0742907897850124
578,-0.07811827158194923,-0.012862494694679798,-0.07634005111099577,-0.06749185821397381,0.06482531823914967,0.07571920826506996,-0.03354259359748235,0.0742678371731756,-0.0425308169536858,0.04837145222666054
579,-0.06020499112245462,0.06848626738754256,0.019182019864543615,-0.014187651854689658,0.04150631762363688,-0.01973224171305484,0.005445554012059187,0.07697056275924162,-0.01808927318821622,-0.023672885142040245
580,0.006652850130447863,-0.03921054716107445,-0.03440654697315001,-0.00461553557365757,0.002571366909693673,0.06291654482829946,0.05509339827642856,0.044547327614042044,0.01111640903745779,0.03411565208774905
581,-0.052945490233980465,-0.047658363661724656,-0.0539622281151523,-0.0214052054350717,-0.04303681945683766,0.07447049219109102,-0.06195442556908842,0.05413118171105219,-0.10915622640885003,0.07294185857025788
582,0.010194671347260856,-0.10282355669984407,-0.11359582706093184,-0.03678370488486493,-0.04558814209415198,-0.03965180521611341,-0.01363508768174726,0.03418865636402605,-0.016681648872643506,0.03545109704370273
583,0.023926270440715918,-0.040830130197463954,0.05667392674254024,-0.00586307422176661,0.09016963857517209,-0.010107529630639359,-0.029281825265930095,0.008819008373502784,-0.09803788408609965,-0.016275276766886743
584,-0.12022094841454257,-0.1453657447651766,-0.06913870006642757,-0.10949453238710248,0.15532371079381324,0.05794031079692299,-0.0014468246622472332,0.03545737376013149,-0.02786004570760255,0.06750369098063484
585,-0.0728580890137911,-0.05499967871426762,0.06315633465954183,-0.004574853903572651,-0.01641935347990146,-0.10629204619832,-0.07269556526080001,0.01464804100078182,-0.08097817864876293,-0.02535780179965323
586,-0.06663720164768148,-0.01456284032214511,-0.040395494540117226,0.0619010210976087,-0.06335290113983887,-0.022926861652151482,0.060280774307032825,0.01175740446519032,0.023064134587060525,0.02296069502065673
587,-0.06234467831610646,-0.07223575217243718,-0.11982884526822352,-0.1664297784403219,0.013542083729746763,0.06230666041700087,0.013559408135320972,0.07889358207820191,0.026763967187532583,0.17421020357490544
588,-0.020226108444618546,-0.08455212423697778,-0.056779657423919994,-0.02064885105037197,0.19902704896961793,-0.0583826456827049,-0.08405901999297567,-0.013036989311914937,-0.10266002712062565,0.05758833606518846
589,-0.10500556687691798,-0.07574258813153013,0.002918557801410056,0.05474769083556186,0.002770473237353207,-0.01866121044614083,0.0030948762783032935,-0.007551538984055066,-0.06926191220368204,-0.07573040362550987
590,0.024961324431593174,0.01374019925641031,-0.09213726635944113,0.008596149275123274,0.08516577113385525,0.007404625233600988,-0.06313083899981027,0.1270010810087895,-0.05232644924210078,0.004580830718501423
591,0.029479029281504327,-0.029606527597441718,0.033299697765093006,-0.04147475965614807,0.0767482940447642,-0.0039751608359935115,0.004785235061116944,-0.02628520551098721,-0.0017746933088859849,0.051310019146123896
592,-0.05243991853867069,-0.10539346404060301,-0.017950868717281705,-0.06836745101491147,-0.05397356474703267,-0.0003442420426448085,-0.03966841184057738,0.06247884477885869,-0.08819028698603719,0.01405677218526502
593,-0.10352435125236209,-0.1736790287311354,0.03796381757250731,-0.1197537225132274,0.05204861566441673,0.058257578861149094,0.04498386800566608,-0.006833879401855518,-0.07215554904354173,-0.011454026500537987
594,-0.03522005719913216,-0.02384892256644901,0.026018927484786958,0.00894773044037861,0.00850020227048326,-0.010891337257723807,-0.019237359693237754,0.08528198924524616,0.032212185799309435,-0.011051043449320027
595,-0.049215549979644224,0.017661718951235916,-0.004268269542925436,0.010786493997090677,0.058384538782850624,0.047591325328919874,0.052353936775045296,0.11984071244996554,-0.058879369469733434,0.12374503523096442
596,-0.09662532964242161,0.006577309311811885,-0.06430390039939644,-0.05260699517372558,0.06358610919345488,0.0013605799816842623,0.003567609393978229,-0.0010769931146395835,-0.0025659880882505557,-0.008330077539767666
597,-0.026551092032030616,0.024159687604091484,-0.01890889581320241,-0.02923407684934254,0.07358701608554653,0.06231808966258077,-0.007333660197948307,0.08240444111000235,-0.028397233539659967,-0.011702011663830003
598,-0.09457595587947265,-0.05411029069342758,-0.06831015027246938,-0.030953042177048123,0.07031487754374706,0.008061830979348001,0.06855978538178127,0.07422870300739787,-0.0024692698541812033,0.11087040559396173
599,-0.09860985854826004,-0.03464125965933216,-0.021962407829831887,0.10025668678614735,0.03637460448753107,0.024487459044863824,-0.08430082526475892,0.06016817874110403,-0.014735525765450303,0.10332994074067976
600,-0.016141245581608805,-0.05287169092924419,-0.12269226787196619,-0.00422965084835412,0.009647891794112776,-0.023734879555187605,0.053390405045915024,0.06405173650163387,-0.030601507422367336,-0.0005735606155188684
601,0.007785305197674175,0.05704946010077564,0.004375210785799555,-0.018029798296830192,-0.05801988406450095,-0.029144560060887486,0.01847500050831082,0.08322254688988096,0.01839509671810167,0.03412725719189941
602,-0.043661854103426746,-0.028035319592320418,-0.07967883923267742,-0.0844740104560261,-0.026695786174007457,0.014705095564064241,-0.01127020025394306,0.036131127176823874,-0.01263023074187471,0.031147421991161273
603,0.047048608162334214,-0.0877518778916506,0.04702620828446478,0.02787932109837406,0.07395543281476558,0.10988508100480439,-0.06777137618164979,-0.007000617841096346,-0.057761695383482546,0.19188470869905527
604,-0.07985582390657113,0.023848164891668612,0.09483661272610826,-0.0720151960885718,0.07741791688465499,0.03182172164133179,0.07658739777118606,0.04399595385380221,-0.09087339088707345,0.02837533309264819
605,-0.08797452192185899,-0.07091307803796172,0.09865619959605486,-0.004374898103875906,-0.016819382572243358,0.03534741429134867,-0.03928341761464573,0.037208786921419844,-0.02825622899948092,0.09888342502247006
606,-0.022864917150516972,-0.1371456870624548,-0.019101307987745248,-0.07501943352915842,0.0950748005616091,-0.0043458637204484285,-0.060733585499312924,0.08812784423821274,-0.03054172251143235,0.07475963451980021
607,-0.00991845892723836,-0.016133312593346643,-0.015584906245351766,-0.018588048544498043,0.11630160149364684,0.0094816865498632,-0.04959748083096636,0.02378465058120699,-0.08681102610201112,0.0618202116850168
608,0.08384951881616261,0.10534198327406236,-0.026747095914026055,-0.08487619871639085,0.027688146224249272,0.047947978520641886,-0.04499387578462222,-0.053041946457223765,0.006048841691352225,0.0489492505077771
609,-0.03007189345366727,-0.024101903604883845,0.0217375866453088,-0.0014159441973277303,-0.09545741088975661,0.002022503261278766,-0.010496467284567084,0.150841034142663,-0.010633955408799375,0.00566573244035277
610,-0.050790351554114044,-0.021842640557954856,0.0024779659300843138,0.06083209696358247,0.02500339164354524,-0.09450962734270178,0.0052069538137936395,-0.03378350162585003,-0.08264527370647479,-0.056802237048832395
611,-0.05376035311650459,0.010785603162864699,-0.126312695958596,-0.057460034676641424,-0.018984686758666602,0.11326875169193708,0.00016147438084531318,-0.023117176286829334,-0.03914787938405515,0.10907136239939971
612,-0.0703151560374593,-0.03914090137441121,-0.012216306908708471,-0.007513063318317803,0.06794897021265128,0.07011125091759866,0.020547124629781588,0.006739406589129249,-0.06512967411060265,-0.03574951279813939
613,-0.02036806975495703,-0.10289141082010454,-0.1789627688692696,-0.012468282473365547,0.10298665519048056,-0.038523583019957584,-0.014711245092844494,-0.002996581222762677,0.046593912047029694,0.09858177531721764
614,0.014394826808798666,-0.026123271785073676,-0.04408632020242927,0.013952097276050587,-0.002511225908827316,0.12776265322271269,0.011337198799337552,0.0816787845631007,0.03693997472440402,0.0571393331256161
615,-0.07469248179223902,-0.11935351410579531,-0.004905159005136514,0.037449118024896165,-0.016059809721420865,-0.017189314335217976,-0.09345854758549584,0.0006664808081356206,-0.03229523222312123,0.04820433732800533
616,-0.06574302944017925,-0.03868038082061692,-0.03715166988121038,-0.09176816403019679,-0.049461991987482544,-0.039345147261942805,-0.025671448811810733,-0.031003524343332256,-0.011753934003807328,0.06460569769796526
617,-0.08169965268856517,-0.011577482160536095,-0.11882571806495142,-0.0026710989957913767,0.02167182455988692,0.04357770651375694,-0.06509693499770391,-0.020677068679424464,-0.0472612048478265,0.03580109426303413
618,-0.08018434721178742,-0.038017407088723476,-0.018451229443991673,-0.10102217169279176,0.0574101795552022,-0.0111885968057809,-0.05935599581075438,0.07269773452503252,-0.06304178171739522,0.07398257694586202
619,0.06065965462740153,0.001651769270721526,0.00226217380913694,-0.009826115323350796,0.016793653746299597,0.05089705206039086,-0.015268501443992832,0.08388184815363649,-0.026920172881777043,0.04604190553781869
620,0.008710164127916734,-0.019265609888220497,-0.14181510278204476,-0.03622177474938291,0.0932318824729186,-0.03152828134167825,0.05529847139961299,0.041636558741069675,-0.14468382734764493,0.08357137566961921
621,-0.07504357705411202,-0.02791590792269007,-0.062173311217055494,-0.011257062350031339,-0.10000385060990873,0.029514572598148842,-0.013111981925078137,-0.024997316751539173,-0.020203799353278373,0.04711102292099806
622,-0.08867684104541951,-0.006385601140940352,0.029637654250846468,0.005726096789598012,0.029108022572932973,0.055790118189236716,0.10870241558699877,0.003296541872940077,-0.1200378790745976,-0.10186665941103334
623,-0.04440700067703333,-0.028557554440406325,-0.020455205739373906,0.05518459142372567,-0.005354251435592945,-0.005722368852077553,-0.02426137369064485,0.019785490408444018,-0.12013172239436647,-0.07389314583737927
624,-0.07048299112371148,-0.020169840081008823,-0.03862747524471386,-0.0005745434202947632,0.05007883639081728,-0.017066240617688615,0.07065073081946831,0.0013761262222348931,0.05692294828210923,0.06226780924678321
625,-0.16390716909272474,-0.005249153889043531,-0.06572701906072476,0.05272295729846319,0.009416874452621257,0.02185169151770816,-0.10369819213365351,0.07448025429481885,0.0424573355240501,0.10795956999840979
626,-0.04662775820321976,-0.08356122480665924,-0.01928232176327388,0.05614874419689536,-0.028212926382743975,-0.0022927241220953207,0.05924540651099117,-0.0024111209078935634,-0.05697488551322877,0.14503302660295267
627,-0.19297286013150514,0.08688321519637186,0.04086431460738734,-0.02020870821090004,0.09360085058988372,-0.037143486388716875,-0.016547911509809127,0.02229607427238528,-0.009505035412568938,0.09012835830372934
628,-0.07858064709612873,-0.08289567597691472,0.03713544987049069,-0.03329009384979107,-0.050429968463873154,0.07872320431817763,0.01818398552538464,0.022847970179002957,-0.05374018280514644,0.055900214474964
629,-0.05186064095371438,0.038237266579029316,-0.007044794448681964,0.05860522346672046,0.0017330540843754445,0.11540350343058449,0.022201649026042526,0.07591694948868156,0.03761862427964994,0.105575459498834
630,-0.020234550058026102,-0.15707599812932174,0.024221637658494333,0.0070195985423936085,0.11224244809620564,0.041411211495852696,0.019985447719800136,0.06254134176599573,-0.044027144488580174,0.02448898722427258
631,-0.051997703547819296,-0.010625038331620873,-0.04099576078921394,-0.054265549266600877,0.019134296053881932,-0.023832592794546414,0.04361738765180719,0.0776169662141597,-0.10025236505414954,0.023435022481659
632,-0.08195020542095437,0.10692525541039921,0.07392380694176486,-0.047045433321797815,0.1660877813810334,0.10846018192511085,-0.06827224801027497,0.12758857477005076,-0.06840965255510334,-0.001965637004066212
633,-0.03637093648221964,0.05715616736174356,-0.05349725612561181,-0.009714281536272221,0.042144143342595496,-0.028989940840412544,0.10663663300793595,-0.08492075024239461,-0.1596322139929586,0.08324709911814991
634,-0.022309277377670522,-0.06766762883761662,-0.024252308638292492,-0.013301243765985774,-0.004921383662335614,-0.02186358139961329,-0.039974236061447455,0.06193867240977313,0.017574868030845736,0.0060853404784576934
