,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
508,0.08956100990266291,0.019360757914224036,-0.006711975816317717,0.03592036971123865,0.0990534721003744,0.009106870594246624,0.10295651996431165,0.03561398860401843,0.037120910921067986,0.06623288194516343
509,0.055650980181166244,0.05109026508679071,-0.04429847637969533,0.044926405097118226,0.0035338447966488475,0.023484248362675562,0.03718121407278121,0.05009895947959888,0.009666272624449745,0.011857654368071383
510,0.06695144736164697,0.051601985527016524,0.08713012625203846,0.07166124178178028,-0.02126144754019123,-0.001322985109496281,0.0407150284769357,0.056217184153569744,0.01888325612772281,-0.004983256804138728
511,0.034379872974633297,0.05838728844930167,0.009109816319712676,0.037786366938443804,-0.054034124132625316,0.008061293010904932,0.058742477704585516,-0.0474417363184367,0.09656892322952215,0.042143298512979634
512,0.12338220679172988,0.06787870566038824,0.09326332372307672,0.04923771931403946,-0.054011519216723536,0.07343333202380571,0.04326765261885286,-0.0018953669355293856,0.08112341825604441,-0.04559954632754554
513,0.11568821365768996,0.12064303232348883,-0.013635609374430275,0.024477457775409973,0.04256624246908677,0.09047704445915135,0.05727906968441513,0.10912473395825856,0.04709700278655297,0.04655889627702078
514,0.015229327956217934,0.14965443268164438,0.05304726872559604,0.04352746045702921,0.2089185781118917,-0.018871769754614704,0.060598871493574645,0.04576360028231093,0.01486352210993791,0.010340035761371897
515,0.07103947188668337,0.013133390059771488,0.022516144718446856,0.03285610799656302,-0.031405548509055414,0.09040180200542969,0.029214263756873117,0.04108563512783016,0.00022164362376978896,0.08417926076678871
516,0.0872685155977449,0.06889798645503463,0.00984149897556763,0.0635896775868426,0.05974231635322066,0.007626088664773952,0.05951405728373486,-0.008143763165909626,-0.01193961883893535,0.02337018265242659
517,0.03867588944985536,0.11593899288104777,-0.014132010792016092,0.09506203042105259,0.07743811273152051,0.049626374928511886,-0.01398446740939215,0.07081262410083455,-0.06209062071107374,0.006087900294609742
518,0.10575618619186693,0.045021135131339596,0.059082211476739845,0.04145167735029476,0.020214916786799174,0.0625624065268267,0.03972495951050797,0.012693601277744809,-0.05758617379755961,0.0802457608480448
519,0.0018142503233789335,-0.06142653602531478,-0.004972616722045908,0.04269739006455011,0.00042868185378841517,0.08140890431115938,0.04136422012190325,0.05324051114758919,-0.003105268972969662,0.05542679623490698
520,0.054879976154912115,0.11085464897757484,0.03096323370963085,0.07089805451987026,0.0029530068397950106,0.13718977411702318,-0.024598981877003896,-0.018747411044773104,0.13690105537827402,0.06331928430282707
521,-0.01033322489198794,0.006230502519464665,0.01716834879969738,0.10073090818448736,0.07927643151845416,0.05748410896534789,0.04082076051865807,0.036480025615373966,0.01045603337055127,0.052483622000599216
522,0.09329801211853463,-0.014985492869349137,0.010337231242274461,-0.12348598050736381,0.06483914374132425,0.03181974295063831,0.03308643449270824,0.031158167090169865,0.024883120018375414,0.0682061294310775
523,0.011261810090271163,0.04393008486297388,-0.00315772369192846,0.0819335735416411,0.06862014705041003,0.01629794262460717,0.037486500093533846,0.05699947272692454,0.03438719806869019,0.046347313406550225
524,0.03882181822873846,0.19595517455965286,0.010981540067492893,-0.011015999569568261,0.04862352489917202,0.07496985572700005,-0.004200905641572421,0.025720957857358912,0.01904340588609995,-0.03444392295197533
525,0.049629751278554665,0.00718148414376905,-0.07875837621690408,-0.019178598690889115,0.05993106785787065,0.055831300713538035,-0.030875940157083726,0.06760622160303786,0.0819251998507543,0.012630028519852602
526,0.07712348590163338,0.015328618670685024,0.016191599807045765,-0.05448482402574998,0.0194729017805216,0.011019208550306728,-0.026036767605132998,0.08181790182779615,-0.0203018158015546,0.02865440434599707
527,0.0335912522848843,-0.00703881390075863,0.014873576931039412,0.026204987860101153,0.07179139665615873,0.008618965610307469,0.00015380198552768665,0.06390256632632964,0.036500892567984576,0.08465156187374596
528,0.10115892379121917,0.11181030953256728,-0.0014443790422762521,0.019535968246058688,0.1922909391614059,0.15306394372136542,-0.02988404827942311,0.0740117694589865,-0.0072214216162441724,-0.00886398268392811
529,0.06991781971871265,0.09165164437934224,-0.00923105341274392,0.07619741351812441,0.07792415691434977,0.05784619768059048,0.013687626744056733,0.01943756785750983,-0.06894263104613464,0.06803148449354361
530,0.1712840318659368,0.005803253076703948,0.08008589791013539,0.0007485179169797185,0.12221203165706718,0.06764925783377616,0.043086026255506005,0.02619837106807806,0.019333391781800085,0.13592663775146527
531,0.04355594980724674,0.027782283813861795,0.020602883667309835,-0.019123089996615123,-0.024148020148569076,0.007915165523512808,-0.02299155077053831,-0.01697251273692757,-0.05491959947612792,0.04820595310687794
532,-0.03951493398838849,0.1435678838387222,-0.01131570090087275,0.06102658571558722,0.026556857459441252,0.15463942679538098,0.10299844719034625,0.03832980386203603,-0.0333241093335116,0.07132930970294644
533,0.03820882297690446,0.05101880741959005,0.008607459619746164,0.01355223327272411,0.005963682336703672,0.12163352979279934,-0.08308747820710465,-0.008601869331353726,-0.06512987815781435,0.0648436247946166
534,0.0017559042554503579,0.09509940182561925,0.03116578154212109,0.11482333813062355,-0.025452137324219543,-0.0008789150492524342,0.030391571638855697,0.026811497118984305,-0.032576432130093626,0.052381148268149436
535,0.10462411151374713,0.08726349229775952,0.023809759761037164,-0.014585071144500028,0.05458783798931691,0.035877537741098434,-0.04121968694219238,-0.022203303836286752,0.04154784295605094,0.023844023467128068
536,0.007464908059817957,0.0873613267362382,-0.018355113891007396,0.07803043784739337,0.024509931748247577,0.08638757080722796,-0.11248809600785233,0.09013110550228881,-0.028392611947722746,0.07341585267730537
537,-0.03327692868611176,0.1513496854661085,0.043855486331344895,0.06289329314324323,-0.009854251902089366,0.08418475906244405,-0.03240954567947122,-0.011536244676638404,0.0452440954413302,0.04661940861787338
538,0.08571010653934208,0.0470646479171003,0.006059081881434947,0.02029248196292412,-0.06742140535862247,0.04634522829333473,0.0032907102754935096,-0.014737633543420078,0.0046115664087192365,0.019764770881432508
539,-0.028863395145023268,0.08777065952429218,0.05588239198178916,0.03267247298742304,0.07110529597700367,0.033465742346010165,-0.03665445851096218,0.0862821944083008,0.1125522120615123,0.08715903140201142
540,0.030552804103208098,0.03907372873857292,0.08129787362681945,0.012844195461804948,0.12811331070679052,0.04092940123268446,0.009216515120526902,0.0416505070626458,-0.06296430989510261,0.1252745631432837
541,0.04596696983784376,0.019125684192242604,-0.010161114647399216,0.0627061765563286,0.04762515692895123,-0.06659505085222116,-0.030875158031378597,0.041372944324871985,0.07026889945208357,-0.008363728800601359
542,0.1563813955656183,-0.06852554666616055,-0.006747973121234005,0.022945386613864548,0.12424776807858638,0.05172417511791109,-0.05025683815781604,-0.03178823037197248,0.03942366763754074,-0.07615815255335129
543,-0.012176365558093871,-0.024046920427247893,-0.024168745570771883,0.08672173369901391,0.0724172021238631,-0.04041822652934368,-0.04835283857119366,-0.014985543206594102,-0.015153399141817625,-0.042473479918481084
544,0.10507544595595657,-0.0009657032396919916,-0.004327787718094389,0.08140860395090617,-0.005736827654302094,-0.0065845210031173496,0.07082558181685072,-0.01190254108950543,-0.009535684553853008,0.04736638792456747
545,0.13556011098709167,-0.0968595641902108,-0.019680403014100345,0.0456796209673879,-0.014389628632832902,-0.017897156749495935,0.13178456181088727,0.009949403657603625,0.002476675238183919,0.07448022026190744
546,0.058173690165043625,0.058955500026641426,0.03281293277568185,-0.038189491702021496,0.15316738203100871,0.0408619589814615,0.05578048852308618,0.027961262749293374,0.07782589495308741,0.06677398858296185
547,0.11284404528941679,-0.04467264177661606,0.016635851660650385,0.06862561181512568,0.08245485300746841,0.03050476711659863,0.0505096985965983,0.01678785823923168,0.0704711284197857,-0.06064470156991869
548,-0.0027585566944282785,-0.010935185948042492,0.03311106564979479,0.09421241245777645,0.11932786522708821,0.06184221632334556,-0.02024302279335577,0.12048536282194412,0.09818425452674868,0.029390279666398362
549,0.018256443052595106,0.02071827349044168,0.01864897688835193,0.031153424480978686,0.05987803841046285,-0.008715342810297825,0.06151196760613664,-0.00849885906418226,0.07091397695290945,-0.03206091297002023
550,0.08771226750990353,0.03508383250463829,0.06072057083661945,0.12456382821765492,0.06226768836683366,0.028610146136509102,0.05287242396040801,0.05011567421038132,0.14240671168757968,0.13312396566307746
551,0.08062601090209276,0.07070578096385804,0.05471708136485306,-0.020423689734393752,0.04786450726441106,0.024169285535206236,0.08504622075840175,0.046310416841675396,-0.004805653693310689,-0.03638197154819937
552,0.07078553266579374,0.043727915740257195,0.03508660250538496,0.042320880965832385,0.019420326022829244,0.17876038523379223,0.06292917061101866,0.02179471386148755,-0.002240280255639141,0.02699945795355137
553,0.07593750086396944,0.021567224114383016,0.06888219206875877,0.046451035832147027,0.017825793282817266,0.08307177994782751,0.02080147981707795,0.007528706886147503,-0.011357752248798722,0.08539245075093664
554,0.00567947999441835,-0.029606674195603106,0.059533754693359586,0.04607869862661246,0.015208106196267113,-0.022928520497973337,0.11538942081633365,0.0443915781057909,-0.009632150069099288,0.04712633570732364
555,-0.0020862331992584915,0.06922136951603786,0.028232161877356738,0.012669155684602511,-0.042946807929865105,0.032109017850795174,0.044849140349275694,0.03993635005693317,0.04654876062368309,0.031200247994499865
556,0.04913549534150604,-0.030864662834092726,-0.00046126692542223613,0.017791751440835057,0.03374621763740887,0.06637941063801316,-0.010143244605923307,0.09690418821756874,0.08218341513431021,-0.010243647087643545
557,-0.05431456001996674,0.06657656363524872,-0.026056759718674383,-0.11686314400842286,0.10242995823571821,0.17345613772197296,0.0806930788321558,0.020845386714987518,0.12071247734066343,-0.0059330527524013394
558,0.007207309462676004,0.13802204168596896,0.0011411771276916838,0.07955426531735495,0.023879189010918678,0.10536315139003566,0.045765933181594456,-0.01619668636894648,0.028560738992706152,0.0806237249147514
559,0.07209731245869087,0.15885151710637269,0.03933744871012405,0.0802870100478275,0.05810454932642323,-0.038506088211489396,0.028627953787644583,0.09277089154482364,-0.03615623628914381,-0.004209084638596483
560,0.04650730569574674,0.10511262673588458,0.04270211811194056,0.07577803002414996,-0.0066724317166957006,-0.0033325562856452162,0.06645558574452355,0.0008479194931879284,0.07335945732403322,0.07292200708012773
561,0.031465627186262266,0.07907549330958791,0.03386783321792316,0.0585682319024887,0.07960862119499756,-0.008003407224202877,0.07951912826055081,0.036257977815351304,0.055967618411289534,0.017306099489783823
562,0.0379223624604987,0.04447963721626177,-0.06945082166991234,-0.05132731019560449,0.11361851414662279,-0.004058407469488841,0.0770550916630124,0.08362212120647187,0.0666682789806096,0.019243684438973212
563,0.1056347035716495,0.023289301550663184,0.0012445894231638186,0.13055719563191948,0.08058409111770652,0.026799007282629,0.015517987153195375,0.005549375202187198,-0.023942660726051373,0.05494182630279839
564,0.06939175125038714,0.017241304734255874,-0.05160622886774523,0.04363091323555479,0.057871275187544965,0.10193677491584426,0.040273705789100354,-0.030464985334236843,0.04570041415309702,0.024761894621088226
565,-0.002055665069671068,0.04736500658884054,0.062904475707686,0.020311116849312194,0.05340618146401035,0.08563979179917851,-0.08230183606782633,0.16616362337453863,0.02226033456700886,0.04218594815971172
566,0.03928622260805651,0.12599208179027124,0.040327283619247534,-0.011145139414457309,0.04337697236804564,0.11704325155072115,0.011056597805555218,-0.00463919371858923,0.049501293067896336,0.07774030171828922
567,0.050392979724636446,0.09194265359733524,-0.031546462642351614,0.04656989640322586,-0.014532368617356017,0.09544192334763231,0.008026863605458807,0.0012442022745370134,0.09599061860775893,0.04473226628621613
568,-0.009322557265347217,-0.05431481913423564,0.038609681948070185,0.05759893977660504,0.09687399210982346,0.10155599785435998,-0.05252263933581919,0.05030866030881285,0.007966630740464406,0.07574697797262259
569,0.10812098549166976,0.0508909283597721,0.0752845596846184,0.007120117213047708,-0.005855035874242409,-0.005586209770643299,0.031566609122986124,0.0368061336045362,0.013184192647574497,0.13209312887014987
570,-0.10838531346295083,0.0007748489543402313,-0.00359706485326076,0.01155713847286884,0.144462105231428,0.20915795358397088,0.05892701382529547,0.050630670753282446,0.0547374659905042,0.09200232858187224
571,0.011945304342991273,0.09595913671089273,0.04048395945124169,-0.01795763061868468,0.08144530606546103,0.022782813252024785,0.17561090658541156,-0.06054791980149057,0.018223343221438575,0.02023261294590717
572,0.03564808415429791,-0.04249822363018533,-0.12182367417259236,0.09838691321715831,0.17073568934603237,0.07935371464255957,0.009226113941286251,0.0015631580820806472,-0.002643982977663032,0.06736810909728441
573,0.023735919951207607,0.07428230756447148,-0.0426042854069845,-0.01523433034606018,-0.036639069531362756,-0.015107566103580402,0.058471215628209616,0.03298967863105714,0.09114285832062034,0.05275739698325518
574,0.01178009964811381,0.073917495620843,0.01168990208707236,0.018026145906362107,0.06738173386335121,0.06303159421459555,0.09534849781248184,-0.02532266360828095,0.0946794673319799,-0.016255065732153722
575,-0.09180392147712453,0.04262255016076694,0.03427062846190502,0.05839426274915686,0.02348867553984102,0.11010083652717044,-0.04530492909755568,-0.008829769265912168,-0.008104814170876034,0.06337198762192155
576,0.0389672483525112,0.0025631641612281673,-0.025500137710331917,0.18010196400368825,0.08390379872537941,-0.01969826608017461,0.027105321281430485,0.10717415756685307,0.014274924837262355,0.07461325999162145
577,0.025088407860342738,0.08061273727731792,-0.08422065580562564,0.05497605705637835,0.01579589975513825,0.06602502768069625,0.1093228607461476,0.012595146554316355,-0.04555521017172811,0.06849787452488527
578,0.07581320432112182,0.01942631572319605,-0.07958257774510667,0.034695178092376544,0.03640776505415646,-0.008977947574460299,0.03463943767321581,0.03106288999221265,0.08832074184302424,0.07618692039563697
579,0.08972272510636196,0.19673917420166767,-0.017019144939121267,-0.002562941667719217,0.0402812321813763,0.013625228742847866,-0.0007459426921188987,-0.01981273400713755,0.07389732552066008,0.02729962379543451
580,0.013480913595867247,0.005554836131619649,0.038154673816277185,-0.016797259978927077,0.07577237992562287,0.05699682908025451,0.054267555983126804,0.017717538524374042,-0.03270886060363665,0.027651181790209867
581,0.033912598265562144,0.12669631545675752,0.013608003612036401,0.034207168674260914,0.04205674461089872,-0.011848933619827659,0.08359988479582046,0.03479860079796082,0.04757918072645199,-0.014251645856660167
582,0.11114274859085606,0.11395186864969413,0.004306918487785009,0.0811103464966339,-0.03196701956434148,0.05524898572637339,0.07262824533929514,-0.028465899734186617,-0.02394558924658206,0.02044480319888009
583,0.05496495286796703,0.09237276607252169,-0.009138051988148838,0.09999302451221874,0.08689011624265235,0.01642778742763003,0.054653482688006294,0.050965051673844096,0.018965342940510443,0.011737615553972533
584,0.04003140238733397,0.06066642635474664,0.08957705502119573,0.11235517967326071,-0.01640947833919944,0.004920811105933971,0.039734100021088126,0.06642262601736047,-0.004711285993094172,0.021062259465582933
585,0.03780587390114082,0.15453487276149672,0.055369091721716356,0.06889454761252173,0.06123019362263841,0.0067453641473027934,0.04556564698629514,-0.01029954203524804,-0.016085430424334007,-0.018590211824968544
586,-0.08069249679629413,0.04895046891465926,-0.03089863507741438,0.06770003719033674,0.08122838317862197,0.06295903680573896,0.11698527014884934,0.14179505092371966,0.03079371756540713,0.046718587021861824
587,0.021190622948082643,0.04116635666724626,0.06539179042767473,0.0010963941604190304,0.10071145566267015,0.04791141191574829,0.0007862271670025696,0.012492059556131974,-0.014500403702816689,0.052296254493177985
588,0.010869637404446575,0.00366745864971868,-0.02412589482695878,0.05948123755522298,0.04808613455062135,0.05930728340576852,0.06630970629396875,0.1312523789769354,-0.011956226331032882,0.09293116366505583
589,0.024625202207010734,0.01456875637799234,0.010093929396044274,-0.03601177868189098,0.09341290455928597,0.06476317869124441,0.10456174313171161,-0.013026630958722621,0.05513275747802637,-0.05132943971698287
590,-0.03720890720687738,0.0148844137651164,0.05630371143192039,0.047158442159517734,0.024698127013912996,0.03902498653323092,-0.021809872567868538,0.046457721852024826,-0.008945543908871145,0.023745246502856438
591,0.04605427754927969,0.019237119894028765,-0.054602306549939694,0.06837612377624752,0.06848266908598227,0.027277469335539373,-0.02739259998914284,0.0339426351046613,0.050516407190937064,0.021380395232405647
592,-0.0004952606151346819,0.005500972333372915,0.08221278154171809,0.08102042489760909,0.08925255158018348,0.1105631880106009,-0.01079587242512603,0.04492377027251919,0.025414963694159482,-0.035871344349937384
593,0.05690530446101697,0.04006822551129663,0.052723190528419304,0.14197443785191938,0.041635539344341964,0.08516944783261353,0.11365322752654657,-0.030501763247796892,-0.029614767223002825,0.03736130788910269
594,-0.019511746401731977,0.02178857488856571,-0.026594914302538464,0.0033011797704035435,-0.00778109539752118,-0.001561586024468431,-0.012658972665936907,0.009079826302841858,0.10382696712289614,0.01880028161826034
595,0.02596765194600994,0.029663258987914942,0.08351030255565683,0.073470232275015,-0.009522588086283406,0.010657389494733716,-0.059960011608322726,-0.04029877717645106,0.006075460383464441,0.011929582142790034
596,0.06968337860030892,-0.01915448062513451,0.06261221707126734,-0.0019469504831956903,0.06531173642618303,0.09722271980378554,0.025225694074735405,0.03858142987682752,0.018965884244560284,0.0019815627211919873
597,-0.06879076248305209,0.04924571407959827,0.04348816630953656,0.011031349950619013,0.12959857815887404,0.00824285219873555,0.07656086745122677,0.025403438535509137,0.04337173155764299,-0.019364374888693525
598,0.02394801319630968,0.05617962473631729,0.07158606212430556,0.004905978650860435,0.005629574157449098,0.03421707000970681,0.02408348093397089,0.01848901606401195,0.036489441073729624,0.03177913540453229
599,0.11336322182540705,0.08412051663534048,-0.05149077717580591,0.06842752774558518,-0.001660295858739095,-0.0379318064701746,-0.01685066402188264,-0.025357944499130054,-0.008155571647461354,0.06137044323904828
600,-0.015034468809538626,0.100332047204116,-0.06334171157160401,-0.05443134496886004,0.08840370628510319,0.007667805995892582,-0.011503998041989297,0.06792691913309136,-0.0028163310352107467,0.1506666472592504
601,0.0631789884734479,0.05252557355318197,0.07363349994280212,0.00211731360595363,0.11716309988762498,-0.02778419669470498,0.06769155387252497,0.0280590666819851,-0.009330693706544952,0.0024410808803371035
602,0.035821130355196594,-0.08040126748608493,-0.012309374357733882,0.0749532739857857,0.06160290610243002,0.012946756777078072,-0.002959708699298606,0.010345158208904396,0.039534009549464844,0.05068977011046614
603,0.12487035777295515,0.018611637609596648,0.07023156383667233,0.06385157730668538,-0.09583643102391526,0.08280725396958606,0.07986494756030342,0.016787177568828898,0.01238749149824192,0.14001982576362831
604,0.07058724756808395,0.057394492731171476,0.021702832138276507,0.03479531949007181,0.040698545201086955,0.08782938025405629,-0.01072059513598082,0.0039002407928682512,0.0811397011599281,0.01740819032138957
605,0.0388313019164717,0.04317663242652864,0.022786189982500815,0.07317438613316646,-0.016362481347501994,0.06316984685603849,0.033234784222018185,-0.08369817419277438,0.009824297925515646,-0.026156650711307204
606,-0.013683926149461012,0.10005301106498803,-0.00952116576254484,0.006738533926695027,0.062249147966658015,-0.038701563474908884,-0.0025415750243885835,0.10382823623998806,-0.01052854318027241,0.06989292211743858
607,0.05608510938490976,0.05455778125021745,0.0162576080440275,0.08035705299704353,0.0845630378123936,0.11525377332492576,0.0030739384432962313,-0.0547611903985983,0.03225732929189273,0.08095841205896455
608,0.05580374298183649,0.0568428807517463,0.01599625326384226,0.08812926517032714,-0.015028857388320271,0.03073716095537471,0.023764313240614197,0.03767045900347038,0.06732533019288904,0.05720678374068272
609,0.07270079599313485,0.04284667692447527,0.015298121474505471,0.0748951007424387,-0.005890287065252002,0.12834420068959176,0.038311347063009905,-0.015358228711610411,-0.04845396007073821,0.026448935353977965
610,-0.025609968175270875,-0.046908400719149035,0.05658948167028525,0.059119361581304854,0.007029451940779733,-0.04103251727796303,-0.02860041364938844,0.01964398406284747,0.04906784043501291,-0.03506705494271021
611,0.05271667457722177,0.03932984416979888,-0.04616832033488973,0.002698851645568064,0.014969355842140616,0.09640793085787851,-0.05321020402200305,0.06632693752507135,-0.05524075667265271,0.026141474526094388
612,0.06286374087264746,0.03956694413914328,0.051678879770913254,-0.011182762954918176,-0.07905333202599496,0.09485617175321948,0.11414977930795746,0.03644039196450599,0.03323052510705934,0.06239654405293341
613,-0.042238260216314695,0.045718626241944615,0.05180818140955479,0.05305765786582021,0.0410867528825129,0.04191945675178029,0.059547022096631964,0.06339977288476391,0.03966063843087323,0.04850399992933117
614,0.061298482138798537,0.03854126230387317,0.05669782695769667,0.06541642821880052,-0.006301540788642349,0.020185143333314042,-0.019398645806182186,-0.04055731086946771,0.007363214623178663,0.0656141805053906
615,0.05339500984701665,-0.08152676347859628,-0.018402501540884558,0.05123068712953723,0.03193204816308718,0.0007087712495700653,0.05477865422256878,0.014591409517269598,0.017582844407508142,0.01857644345633991
616,0.03240263730674183,0.033788445005272415,0.013924676644375984,-0.019279103829317985,0.08588866763699064,0.01526335072446607,0.04231402219301317,0.023835098675268413,0.0020384817338966466,0.0205313648516795
617,0.060441462638941346,0.04534193219572156,0.03907323579446087,0.1018814063151924,0.025704966116638122,-0.05326905499877519,-0.024062505427247933,-0.043401322430577406,0.06241483984273364,0.01742184377173624
618,0.002871828788481542,-0.004309724740462355,-0.01837538854747563,0.034664147334988106,0.025346845897432822,0.0619216967443586,-0.0146572551423646,0.017714996621444268,0.12105434006969257,-0.010024491088203488
619,0.07698105926325433,0.0862304086138201,0.03424368975403006,-0.012833460502341945,0.04298985790665346,0.11697275754797827,0.01996488718639753,0.14510298367720273,0.053875779975149106,0.14862373297474693
620,-0.012565962826352362,0.08760589268721146,0.12466019851996059,0.0009550335745307874,0.12168976316405672,0.09988580825170112,0.07026285247382547,0.0026404456579380655,0.04394574032367896,0.08943116591214285
621,0.02501471253605051,-0.0023105679829579966,0.06645809890129915,0.03975373639398028,0.0800394832877294,0.03946908243391715,-0.08986535491335097,0.0006517847506710324,0.05563286721115549,0.05550417458281126
622,0.08330507236332312,0.06526560799025176,0.021330001820601092,0.04576041472235248,0.022919428720324153,0.0691437511136865,0.1528982925377862,0.03019256578337287,0.008394632788776705,0.05090182165333969
623,0.07812158577614081,0.06643003711450264,0.020254196133221714,0.05800001049266151,0.11997214503269386,0.032005898466724116,0.01425469646129531,0.07790175631661195,0.022745107427688833,0.12704521427158078
624,0.04642505408802174,0.04819296860072527,-0.03690388727398201,-0.041682382529069716,-0.06559591346473446,0.10391707836264712,0.0559986342068713,0.011411975558541529,0.10400509391861522,0.0708857613592806
625,-0.030806909334211152,-0.06497536023239962,0.029051602026990087,0.02762202674054779,0.08873792324791378,0.04236712407026825,0.053810168695322846,0.02137093619524074,0.07983818767433042,-0.06080686590566035
626,-0.023647347624226305,-0.0016145881909476927,0.06672528622781014,0.12091408745978206,-0.007559793775735272,0.036485736197304386,-0.03903663064413704,0.10620998970290474,0.07104555515077642,0.006140507305827233
627,0.011599583541438696,0.047005496661865265,0.007590451614396643,0.03589526984675414,0.02333546515328803,0.023885851456786383,0.041499958960096874,0.013005823971926012,0.012385289888172465,0.12978594278701072
628,-0.050241119327877296,-0.029163938190358486,-0.05480679696167401,-0.06234975521521676,0.05915094851105943,0.09690550813152671,-0.030199973078109028,0.09403341996017438,0.0010528244543477156,0.11491403511825753
629,0.03023998980797532,0.0724934567793639,-0.02221429580593463,0.058002330453155615,0.0943890636979028,-0.0175942860254442,0.10687607427033367,0.10462057042216362,-0.009949607607210975,0.03706194174654124
630,0.02043313362339033,-0.02375315119899805,0.021314788420634796,0.07020577800189698,0.008330164014554184,0.03183747007875254,0.07147732803675759,0.004851970289073544,0.035499155289499096,0.08514575349196923
631,0.023722799633766372,-0.06976419132180844,-0.02994366655056513,-0.03624262405819414,-0.011022486802996797,-0.019917345414936432,0.013959822606437874,0.037322882697888325,0.027587545796731155,0.0034753498515721253
632,-0.028103096462238925,0.06483287562105955,0.049672525055840265,-0.043050127792292614,-0.05297148844514429,-0.015851497518800106,-0.08163828872434314,-0.020535904300498974,0.05670129131771125,0.06814402965182383
633,0.0660344490491182,0.08417364578547255,-0.010731228078537733,0.08815643086500076,-0.002725672651460823,0.07694378621473826,0.09298339889087053,0.0811330232025896,0.01687327264189516,0.11559256879172398
634,0.006774206287495033,0.04613208771528945,-0.051519908222160016,0.09062489241879164,-0.032659661487929904,0.10416568131039179,0.07565497031752229,0.04008813578368966,0.05335362892668527,0.12255322508162209
635,0.061161334700649106,0.21005962094956399,0.0993151894998976,-0.01807889796299063,0.058667813083588115,0.05535305912051243,0.04321345278998012,0.07008106528765458,0.0028121153319496757,-9.71563810768239e-05
636,-0.024456763288203603,0.030677612745009335,0.034316375437550804,0.05582021605293719,0.029609193054373796,0.12066691409935033,-0.028005786933718784,-0.01009221743770844,0.005148139850163362,0.06803351022616466
637,0.075195561477711,0.017499056255930623,-0.022575098330467447,-0.053040139733930736,0.043519474959669034,0.025212238095981793,0.017958504119929313,-0.07221379431008283,-0.015393949640121196,0.11776125761664678
638,0.061082850075201235,0.11008933092338745,0.02112551655814991,-0.03270121116118272,0.02236628566683152,0.1588092096699062,-0.0240986597136843,0.07063375546323443,0.03312248473527649,0.02181408664131873
639,0.0927360193421959,0.12697780274167708,0.07944148741313943,0.1052816936513591,0.033621833626038954,0.010934054714422714,-0.049101013683141036,0.06696619166366487,0.027434138853911605,0.06892509918899814
640,0.08984859467787214,0.08817786453093346,-0.02752278919465036,-0.04450699281075573,0.09300191176627988,0.11080910088984924,0.04294905176160017,-0.022278847353180125,0.037514477061597086,0.09224142460978503
641,-0.01828268844983009,-0.06122667181529121,0.01679845408479519,0.047283305279950984,-0.03421409040336898,0.08511020718270472,0.0407733455875838,0.058364093833826014,-0.003892968091837515,0.024324700538539266
642,0.06490697906946495,0.06950354690684353,-0.029213569293936686,0.041514895824327824,0.04168589294531827,0.08922003434450805,0.055272380639572814,-0.011250231884160189,-0.06743428682712248,0.03099452743175496
643,0.060495842474787676,0.006214650128506544,0.03940352910108961,-0.005528780718074056,0.04193620816334013,0.0242154755995877,0.0024539715809663116,0.06657210320315231,0.007290045596741994,-0.034825046182886545
644,0.13506633181257469,0.1298472521130278,0.01130628137285237,0.03477534242413081,-0.0011096570955281084,0.008669619496864159,0.004903095540151817,0.013291881470096153,0.012504595933962156,0.03404711921034803
645,0.12818917105371613,0.029164962871274402,0.10036033514191263,0.07072690647917844,0.07208150235947484,0.04839130240061783,0.005384271409570022,0.06369760690337123,-0.0750832153148923,0.06279530810252189
646,-0.0024462152030290674,0.03713573464040606,-0.061987678692348724,0.04924758432935461,0.03130692793298395,0.04966692749332802,-0.1121427695630159,0.042408771936724286,0.021357304201143974,0.038190777172569024
647,0.0264573410150241,0.054955455799684375,0.04438925923335078,-0.02547267842988904,0.05381530877802417,0.07846357660265539,0.07926823665774467,0.07020100678650233,-0.017193715566585055,0.11688553118063744
648,0.0989942719400611,0.04530642422985124,0.08378530019436392,0.04524107646391214,0.019762111915650138,0.009866356027573056,0.012801750720980812,-0.05027516660983178,0.059945785399793915,0.1215027521114263
649,0.0591238230913718,0.026936881327465433,0.119050500504852,0.02384412152471882,-0.0291256335218106,0.04964511955684505,0.049039056309156816,-0.062244910414691414,0.0773865108739596,0.0956988720957317
650,0.08237213584275956,0.006006168458524845,-0.0068322680058555685,0.10115869676016209,0.13854624496301796,-0.04071803574012053,0.03709355205953178,0.034109414135633655,0.08337537310116382,0.002373441794886559
651,0.0852265422926304,0.10808053742304229,0.12906569714333674,0.18038529422537763,0.045494629252750586,-0.0670434790968669,0.01017111676876718,0.1640362095339238,0.05007741741589291,0.12680912149270618
652,0.012565164574051288,0.01000414682634121,0.07474561604416019,0.07472039160868327,0.12618961513423807,-0.015870352392172327,0.12012815248781604,0.007346561637535294,0.10147759024265691,0.050766255204875474
653,0.11064831489965356,0.053832638370562624,-0.05767058940933486,0.02519177162641628,0.11801084099469476,0.01841638124843853,0.02352581948563413,-0.05777955954330003,-0.03124591382655319,-0.00887019302187316
