,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
476,-0.067555463503237,-0.0019626801942989047,-0.013917544374550912,-0.06705012832981254,-0.17934657699636403,-0.05934340281771744,-0.1287579471347427,0.01231737214149716,-0.060655516665085084,-0.01448826066877923,-0.12026266947163211,-0.02589339359480967,0.008725628840514754,-0.16773125920189527,-0.11440269373717626,-0.055260256508871564,-0.13974482357699583,-0.07123315130615025,-0.0016161772167621602,-0.05379541663208184,-0.08362561630656436,-0.1151236883132294,-0.08666001772674263,-0.08918816623872942,-0.13754111603736163,-0.12546249902112952
477,0.018030095153227843,-0.019381182613970944,-0.008958474880921774,-0.13094527177953644,-0.08473225746449348,-0.04765316971376691,-0.20842762789191946,-0.02638118831537169,0.06062367738803468,-0.10354381258660784,-0.0706912449849645,-0.09403983257419864,-0.004984149258930075,-0.07249773096809013,-0.06298686110182287,-0.16763011068098596,0.02880821772523055,-0.048695244961994344,-0.0811329997758351,-0.08529369523154447,-0.09769426235624047,-0.24547452571938785,-0.10192552575065035,-0.12395691169242419,-0.004048535892933487,-0.11634939342037555
478,0.026021624315850127,-0.000988650808131782,-0.08842056065727417,-0.14035733030401518,-0.04255953400152892,-0.1426753074857081,-0.1941411492676173,-0.05178745069901791,-0.04030907865350205,-0.05833795686795906,0.02659553227737347,-0.09756992101541272,-0.036901728846560324,-0.08348183056098475,-0.061788041926688075,-0.07084583294502049,-0.049461926747319675,0.012334546326522033,0.039021054756149566,0.04059301742011826,-0.1008098213935783,-0.05930767756555847,-0.0668963381487348,-0.03803775636949972,-0.06901687535923523,-0.11223935238405837
479,-0.05850113228611279,-0.0900498628545992,-0.15903250215182088,-0.10888393851137688,-0.13720026505185445,-0.011651562171793306,-0.10811887358234938,0.020136556294736613,-0.09409244800279537,-0.0194362717380472,-0.042849940640316886,-0.0013845493890091525,0.03612433252855225,-0.0903921343685606,-0.024862192172276514,0.0780601488740098,-0.02744361832002849,0.020584810083337346,-0.09315591859871568,-0.06747266683844057,-0.06589959238403288,-0.048693502872937645,-0.1666180470245142,-0.19176446068104203,-0.06159833574449801,-0.05693211347888568
480,-0.0042748331479066275,-0.05407207418841794,-0.12000870280722047,-0.05838719572585538,-0.027170020089278914,-0.06830949980818524,-0.09031384562090687,-0.10158388829913378,-0.0011984527926359734,0.020639544113000546,0.001591922495024119,-0.07394917386441109,0.028036154348762832,-0.09933790360022993,-0.04385289050627591,0.010136338571410422,-0.15007355052208884,-0.07269171740750258,-0.030914249417015482,-0.08763396068388223,-0.00798906492810116,-0.11796504629109972,-0.02869338315662171,-0.11879760812109584,-0.04116772968319906,-0.17797962379693358
481,0.03679958446443057,-0.01122357411766232,-0.13821324994915607,-0.0018751717892730815,-0.11560321959910003,-0.03986051938907903,-0.12004426324970134,-0.06815798626065801,-0.07761116230646266,0.050097044922443455,-0.03925822736042495,-0.022791925607601755,-0.056828451780849686,-0.04813625709783818,-0.04256344073487095,-0.028154221460654365,-0.1224037487528059,-0.03519075593231071,-0.030111051365708963,-0.16347068546479884,-0.1491710385692607,-0.09297369096218304,-0.035841553101357705,-0.10931629397107417,0.03967589486748587,-0.03293630224233165
482,-0.05652833633137816,-0.10027913694231964,0.012817571858327029,-0.006692238792382066,-0.1097289915353205,-0.087981848461455,-0.059022685332747384,-0.06546555695885307,0.033691293623699825,-0.062143611840608626,-0.13058224040372574,-0.1547224481738925,0.006226278185947158,0.028511360091544664,0.024932612990240854,0.062156159127843856,-0.13873073394580837,-0.12956175420306826,-0.02224643286178844,-0.05001250994127634,-0.04185922971639988,-0.09765564038181734,-0.049735511509204224,-0.11217391879912868,-0.1208805865076356,-0.059701770650121645
483,0.039076980236299574,0.048637051621136206,-0.07425882636383574,-0.09808274337412388,-0.08356853562281079,-0.07079883317518736,-0.07946572211500351,-0.03281799551712785,-0.020913870783073885,-0.03386727991697238,0.021354270352970883,-0.16104037462398757,0.027273408964018624,-0.09568284198787098,-0.138411201424233,-0.029138056893561488,-0.05206023237825863,-0.04325145308821765,0.0040114014020924404,-0.1083223640985662,-0.017134915748535356,-0.15859809949971046,-0.022356516755197304,-0.0973539190973085,-0.07201837092310293,-0.10457642398240641
484,-0.01124730758365385,-0.04008027302028716,0.03197552184811816,-0.20368097910178506,-0.06539357081855278,-0.06834608729438313,-0.23999412965837866,-0.01716534354698925,-0.048832324270137784,0.034524679213092456,-0.10874795848575831,-0.07481193219873393,-0.003262319604254678,-0.1317632546540589,-0.08900207373702747,0.07034452018640712,0.007258467088497459,0.009824714451761177,-0.15701046246268602,-0.10573171410714337,-0.01586878612780568,-0.14673394087228198,-0.07870609029721783,0.05105301452955981,-0.03950929949885897,-0.02955900851041828
485,-0.05124391817366003,-0.12021585751683483,-0.09272280561736383,-0.12807937413918544,-0.05237157661292193,-0.08891404841369098,-0.04830604841358873,-0.07993599371384079,-0.0654428726827057,-0.03739508973328187,-0.11649730188736807,-0.04130075558159957,0.00117922923960138,-0.04052276872421223,-0.06694929575012248,0.001801008608189177,0.09061563827172947,-0.1541684129773325,-0.00831922091094676,-0.10537298478294967,-0.015233496553109571,-0.15610691791608955,-0.07596282933277172,0.0241384515514092,-0.06291360111527326,-0.10717419826684293
486,-0.032546393144013606,-0.04802655180721044,0.009919228874974892,-0.0016525440714197925,-0.014629471725858453,0.0026496313441200514,-0.03895954906296604,-0.001761719271437275,-0.12222141822211526,-0.05440653788768288,-0.0628949074467024,-0.055931502558587184,-0.10208240307734014,-0.13485448897591162,-0.06607104986283384,0.006699545086939929,-0.01690704867554471,-0.030513203604753014,0.03543362004035028,-0.07734320700672966,-0.10396156434027277,-0.04613951945918856,-0.07457031296741834,-0.08529269483658204,-0.04641353140878374,-0.005171801094675114
487,-0.08769582657705703,-0.03896145236417764,-0.054150993225261956,-0.1128406128105815,-0.08370589720549737,-0.02789934335329103,-0.1505111728435675,-0.020648886098780166,0.01181459710372625,-0.07791105944277753,-0.02539394401719558,-0.023910068788673872,-0.01043202424866361,-0.008144952572478012,-0.04868735174387082,0.0008270181319454855,-0.09667809852612487,0.003432286355855833,0.015912184803736906,-0.10519029994676271,-0.20756551461036443,-0.0979984060802584,-0.13811845728100286,-0.08962836905757766,-0.06712197143886699,0.013556799249514287
488,0.03037918076036918,-0.008611108505500656,-0.0953907308204861,-0.031047956872831645,-0.09137516366736043,-0.0768334681638656,-0.15989805198682447,-0.0934541474782249,-0.09040561677199375,0.05524835620245583,-0.18745375170628595,-0.032540227472591554,0.003478929352930408,-0.14771447941704782,-0.12878689073451155,-0.0579094989233165,-0.09275063494163605,-0.058249978787344316,-0.02418957607792364,-0.10594677722680675,-0.11091132060361536,-0.14913126523492792,-0.09258014380235711,-0.1668209829645431,-0.08849859027422158,-0.09379495879656578
489,-0.1275664222903762,-0.07126559946405879,-0.15341036151512996,-0.07746377029277667,-0.1243440164790729,-0.09083045526772493,-0.18408417273688094,-0.07931246141203431,-0.03686357903271668,0.06023969322597487,-0.031054501923162947,-0.09840945101036784,-0.09920172184701186,-0.07643998760410775,-0.09868304496205738,-0.058725587150394554,-0.04423883321433127,-0.09234706860544308,-0.010190734962134887,-0.00579646316182203,-0.1736794556285672,-0.13810943933109524,-0.08125788262458794,-0.12303928207849124,-0.037785100558212194,-0.1436470943982403
490,-0.00914357990457267,0.03138879773800766,-0.1482423806433901,-0.030896548407902385,-0.09366414218609213,-0.13855955618942778,0.00020236526646562813,-0.09421175941458343,-0.13327190802855068,-0.09646982420922108,-0.12282780062955345,-0.12078603317833243,-0.04291914253401863,-0.008248790260191763,-0.09423065364637916,-0.03667975338454491,-0.07760936471031661,-0.1454295389850734,-0.029777889224978055,-0.06048652016559408,-0.018073749172793235,-0.08790310903656758,-0.10428447644178658,-0.1114172860866036,-0.1177856006171973,-0.001306923645969238
491,-0.01830278199336179,0.020873031268671755,-0.12789356630397822,-0.05458902155395401,-0.11943613358184442,-0.1326967115122824,-0.1973946252033634,-0.09564855893120251,-0.1143092918515986,-0.005550704153682103,-0.1250686354617009,-0.0736305692619638,-0.0011661360997459362,-0.03668748867345647,-0.06359521113029591,-0.11415250947554349,-0.012682763735864596,0.04528276126934063,0.04869422364283271,-0.09215489730075989,-0.026032538989590903,-0.03776224172196704,0.00660818116466914,-0.0967062625418088,-0.1681934045838369,-0.1275259594724326
492,-0.04565797649469224,-0.04743174361966335,-0.05362341790703525,-0.13529928756965612,-0.11688718310652901,-0.06727731753800963,-0.1457537947137132,-0.04830349427641915,-0.05189693655412403,0.02960448217233817,-0.04819276696692957,-0.19334337141834765,-0.04704784638223867,-0.046925504077622714,-0.00011061388858317001,-0.0332684134130653,-0.028612931289242173,-0.021585610159489305,-0.024942706279151072,-0.10742612585718404,0.012964529112372522,0.012347670861770094,-0.042133113043599325,-0.05987219035183241,-0.08992201424704364,-0.11351759151016044
493,-0.12169462046434455,0.01560109042503425,-0.03153649271335853,-0.10625609484272219,-0.16871766035806893,-0.07755980200021596,-0.1389948532397285,-0.09128167799485454,-0.07201398453367087,-0.009542081827029406,-0.03998069413269645,0.004880469780746521,-0.04592830607607549,-0.14248752073397813,0.05053887569095491,-0.0520667126065692,-0.06351089583511631,-0.020426888833850205,-0.03910009611306916,-0.02588280927281017,-0.15385717848659705,-0.05562831688022257,-0.006087176882789017,-0.08557977053268291,-0.16751885108550216,-0.09274106432806634
494,-0.015623207775770753,-0.03535835564943309,-0.1279074412129982,-0.06130172270273173,-0.030064085125602786,-0.15990690686141962,-0.0854109602234167,-0.09188478033625225,0.07668191595978528,-0.05625684988589186,-0.05625335544125013,-0.19220386859273778,-0.02882313960163239,-0.036277610167193795,-0.14740462781321964,-0.04241415210311165,-0.13031621985072164,-0.08628444279091814,0.05833979495435928,-0.08807262832040173,0.013805907139997095,-0.0001769172850409524,-0.027823190710750862,-0.046179286652131224,-0.0966328615156166,0.02476110170810401
495,-0.059097927861436084,-0.038116993157113664,-0.12250391191616446,-0.01909359034462234,-0.08934411878919747,-0.059550219950481285,-0.04735439046122734,-0.09314537486529319,-0.07504483678630226,0.01873214139623027,-0.10296707930993998,-0.09614956614953797,-0.08951790565529742,-0.14138051298694615,0.03155537818072551,0.0070234504817478505,-0.04382270982428105,0.05486465954359757,-0.007830666198116287,-0.20720914290393974,-0.07617022019344523,-0.11798753608029598,-0.047369953151673395,-0.15022128706314497,-0.11549525804830245,-0.05170118154071934
496,-0.14126890195136801,-0.01616755116134646,-0.16829564835326158,-0.1307499670988684,-0.21895193889179898,-0.09208282232952025,0.050547010447870466,-0.20572331798104362,0.09383412417014486,0.021589389322726322,0.08082817550074488,-0.040941643437060714,-0.1144829327973952,-0.0572699910623613,-0.08810328980823962,0.02176435694252195,-0.13126066694967964,-0.04167540924021177,-0.031432984173398605,-0.08276410436353894,-0.006340048811134072,-0.1786679734289265,-0.06414109161694749,-0.011093874271399537,0.053500355754857766,-0.004809840234861436
497,0.07482562613975137,0.04095322559575687,-0.13987083688402188,-0.04994222117995754,-0.12727522224642548,-0.08423576275611794,-0.1185412698872197,-0.0013951347954505033,-0.15270593375416372,-0.014536397631472667,-0.00578288066725365,-0.07889556214067106,-0.013455481755360044,-0.05978802935688179,-0.05056786404272414,-0.0494283873358811,-0.03484417609493482,-0.19776636046401727,-0.06050952902435255,-0.04432369824073382,-0.09128875954495873,-0.0756199360342148,0.02892100702505,-0.056442699718881016,-0.1120716688168698,-0.13019951564775276
498,0.025653023010649128,0.0412782211363266,-0.12427832947667845,-0.045843098079598465,-0.06269230881922792,-0.07945655340091713,-0.18948724441463594,-0.10096497462896663,0.02447347974171843,0.0024089423760580058,-0.08662520250579438,-0.07754666715743598,0.02817818122461156,-0.016946537052253945,-0.08987608298745346,-0.022918400794167404,-0.06215423574969962,-0.10596507832803637,-0.007205944610324847,-0.07069576616996383,-0.1400024768551691,-0.07660385825352478,-0.13270782622358,-0.03362475487481966,-0.12337305643910988,0.0024264228936050998
499,-0.048906507017611255,0.02677215324948782,-0.00917067106900373,-0.10041882811500773,-0.1302563475006566,-0.08293772219674833,-0.15505496832864707,-0.025227331336115433,0.01478068275295454,-0.04340536055999128,-0.044894727129538126,-0.15630392517596925,0.017649329454529423,0.04017772882229451,-0.0486576928507426,0.08284572403354569,0.011921011764618517,-0.10415414688767122,-0.011123269478570489,-0.024042925964904517,-0.018601071520841728,-0.04176703577898074,-0.007900088939633934,-0.13589568695412185,-0.07052061052134073,0.0016840872112604357
500,-0.08615509986093871,-0.08342391384865248,-0.11180146654073915,-0.00925027882744689,-0.02649195692801794,-0.1316063484958134,-0.09604934673570242,-0.08618653416896388,-0.018616552164245088,0.11695632448003453,-0.08923695939208276,-0.05135790304555258,-0.05438901214162913,-0.04700388316916976,-0.10824890561284613,-0.03765877450046388,-0.05772352307597554,-0.06680897145269711,-0.06601109052197814,-0.1660867789380475,-0.08830791523948424,-0.028771895003795362,-0.05326291754132265,0.10046977768798075,-0.08850634946059928,-0.004718653000403787
501,0.008685722793448333,-0.018117222051369657,-0.1383169135301128,-0.11046485908756686,-0.039763368760651306,-0.06294308809384318,-0.09914340298174679,-0.1593438529215628,-0.012676618908083026,0.024038626672056272,0.005059814740963139,-0.06437533435041724,-0.04446018818070394,-0.005628986456691076,-0.12387532114512129,-0.04502862849483471,-0.018419100177295644,-0.1292101402703334,-0.0047558724744128185,-0.14356540251351832,-0.10124976021985847,-0.028741282111855393,-0.11957990792180069,0.041257255637451896,-0.10380271845118155,-0.05902836042848225
502,-0.015759402663279947,-0.02169912471592032,-0.013702808262232616,-0.09548878268781814,-0.07097058867806738,-0.0445258077733679,-0.11322307328471716,-0.21309549155159682,-0.03948712791549499,-0.025705944804607306,-0.018674629064572068,-0.1356428305509844,-0.07496390558269467,0.00334523592452359,-0.053461592598770015,-0.03324310532022231,-0.15468708778596824,0.018646968316043306,-0.05428191023648049,-0.019294428725616004,-0.11821331549363252,-0.031574262949638554,-0.06735982525692112,-0.18613481733596546,-0.015567310223237615,0.04418132389155105
503,0.04287722713981449,0.012176043367387552,-0.11320340200048577,-0.0610459186200343,-0.10714456687146423,-0.15819555722524817,-0.14980442678329697,-0.14589287465834777,-0.08439849484770906,0.0015002092382854215,-0.006692402762513039,0.053801589267701365,0.05881814802766172,0.005827805979008042,-0.0967535772818519,-0.10428372467773457,-0.04140852921962738,-0.0871620973034747,-0.057104476567118125,-0.06617070720807088,-0.18013988050578153,-0.1641045557960649,-0.04750189127531971,-0.13140531079664047,-0.10091326790986647,-0.23688080970057945
504,0.005433654027519053,0.0004963274915645484,-0.16481603614518786,-0.0693930044266821,-0.1028430321325633,-0.009821680127609627,-0.13682350749433317,-0.10525059077158633,-0.03612917836732865,-0.06450542596578705,-0.011096607605758887,-0.03978138302966457,-0.05839727219702281,-0.027762977292367375,-0.11557384969593376,0.016741518754881373,-0.08384252249313591,-0.10394703443786847,-0.007886081309111429,-0.0959597172659515,-0.18936374266831427,-0.05443317179543761,-0.040686013146754796,-0.15316268165789124,-0.05896851220059844,-0.05845414321922162
505,-0.020558879345408915,-0.0810746099458844,-0.12431331267977967,-0.12973683223725832,-0.0747681170058165,-0.09174134204722595,-0.16230485213357385,-0.19508216493839334,-0.05991645093532164,-0.041245937446174184,-0.05999446053608717,-0.09427978972152161,0.020290961937849683,-0.07115039824874585,-0.16144774425893746,-0.06252626595446083,-0.04066600386449076,-0.046013954199315435,-0.024102349518359562,0.0042589850608193425,-0.04593373735046532,-0.13498669392658083,0.04129176712677196,-0.07501520102587163,-0.013829475983753836,0.013719388304025784
506,-0.10881283134689211,0.03887565102742011,-0.01886395809107655,-0.07295849368980396,-0.09561021275354951,-0.15378068403681147,0.06238166405185528,-0.013040990840961036,-0.16320130112977246,-0.06285401150150227,-0.06507852406694527,-0.12593944919145666,0.0028768060696712974,-0.07239545922880863,-0.09445769270519823,-0.030954871784513338,-0.07582893526392576,-0.05395474584262916,0.012171585607638721,-0.0029323946853217304,-0.12951284647948041,-0.1504814457223229,-0.139663630648754,-0.10340409109447367,-0.09132298661589462,-0.06488389996429737
507,-0.03802369827112797,0.07126453459665465,-0.07280177745985299,-0.052417798518720284,-0.12853826295932083,-0.15380567125062028,-0.043397923956301133,-0.08822977627295954,-0.14516478725125403,-0.02003994194584254,-0.008814915365239484,-0.2655562779076333,-0.0532460033995917,-0.08754433418295436,-0.16693076703797757,-0.060233521884429854,-0.11147554767543565,0.03497821188126338,-0.05417389686043187,0.00443642956306195,-0.19187193254519128,-0.15309781736261358,-0.029384152724260242,-0.12092921185074444,-0.09819052660697264,-0.08240930267949131
508,-0.00513224399777749,0.03893566682431249,-0.029173738334084376,-0.1327068736225626,-0.08840252132389174,-0.1631157720640072,-0.0923677384650803,-0.12184321019700256,-0.04617633237038565,0.08494518238231819,0.00131663036613681,-0.11622170808418213,0.09560426416386696,-0.04301160592016586,-0.17505190560962022,-0.025275994373323656,-0.16506907792444425,0.009087824667280716,0.060558288226756574,-0.04892885423398885,-0.0032750166237205947,-0.04150521229728724,-0.17035110166195702,-0.11246099010170535,-0.07116908197072641,-0.016126367011934893
509,-0.04994232592880051,-0.0673203125913699,-0.01915568433196398,-0.0907694421003216,-0.02327130719037111,-0.06968914548468592,-0.06882896362334312,0.04420771242282662,-0.06111045595494239,-0.03434040918062814,-0.020843663551577536,-0.034732872181198915,0.010188020680933569,-0.08999835035941191,-0.07430280905973836,-0.03399726610065353,-0.026665540143895827,-0.049438471543789275,0.020861735799175496,-0.150843461896937,-0.15134698529747226,-0.26208484577847124,-0.060336086215889616,-0.08042038841390953,-0.07794882337000114,-0.13002475080919204
510,0.02368581753612446,-0.0009266322541934082,-0.11042817124564715,-0.015342823840763704,-0.012154344351493837,-0.03249818400028796,-0.0970440789841626,-0.03388995412968173,-0.08149073285239501,0.008589997252784384,-0.13417356013986123,-0.11982912776004657,0.027176703531827995,-0.04107332156976932,-0.13237733612975514,0.03160948689705086,0.021782636502383285,-0.03678711544053417,0.05346798138328183,-0.09808898716417991,-0.03858398159548038,-0.06067446423614126,0.00408612259381889,-0.18427658710365963,-0.07021864106659409,-0.13945956297862314
511,-0.05269967016327496,-0.013978698639225611,-0.14378548424913967,-0.15018095632265197,0.00040073061865786297,-0.18649230305467465,-0.02215997716536759,-0.10131022143783408,-0.12496319714868125,-0.11077721332895905,-0.07404045111738378,-0.03118349944189915,-0.012197836517183296,0.05340694578666224,-0.0614837316895737,-0.002675413764988921,-0.12549125707634534,-0.09506489479198844,0.02576895300705051,-0.08208661491017454,-0.18351601346677718,-0.031255891136030646,-0.004417774806557732,-0.11610382712984905,-0.15813803088612874,-0.08028673865782714
512,0.009140033871326484,0.06484696932647775,-0.18027073587769052,-0.13405485594522873,-0.12485546529899871,-0.0947609987583623,-0.021627083610800218,-0.0866233617188981,-0.10873921776613045,0.0398141277469554,-0.08190857066595063,-0.10985873026600278,-0.12487022722974932,-0.017441045194610982,-0.03341125200820853,-0.08069423564838003,-0.02185251082509911,0.0007179125436162689,-0.0040214248608147485,-0.12003985850674444,-0.17915943460591835,-0.050382778717313594,-0.053862509392657035,-0.12729690851818834,-0.06796956460308594,-0.014334533566739305
513,-0.013271609303757962,0.028441590057114642,-0.11449971742453463,-0.08063389278989745,-0.13309377747464946,-0.12015233601630121,-0.1686529204068581,-0.1343814655140298,-0.04899084530227482,0.02555587652641465,-0.01611035903224345,-0.10498433262775186,0.04880499470683832,-0.11027148529190377,-0.07517798488926279,-0.02960197545477065,-0.016683599555015527,-0.049385577684940195,-0.11110891075815287,-0.09594279373467048,-0.07846261236773532,-0.01804713435990879,-0.056968621626241424,-0.10901752911274377,-0.1724391913130106,-0.0437473605844614
514,-0.012492019203636998,-0.016388833133379244,-0.10537476096146099,-0.02237602663058084,-0.03296336352815271,-0.14802267271781586,-0.12307731978271291,-0.13733547088947828,0.029122654920294384,-0.032523177097140275,-0.06809072213430367,-0.12598938456930017,0.00870737219038827,-0.10842326149880278,-0.1016648907980204,-0.0638535141239736,0.0006869032170517078,0.002311266328822892,-0.07025945159403595,-0.051536698712456676,-0.13526375272053923,-0.10165726837815463,-0.16809503401579481,-0.1268576258211093,-0.15671617740597857,-0.07694209820508985
515,0.019045404100518287,-0.05904855902430495,-0.15243397032195966,-0.10833125033407852,-0.062453011073658506,-0.029470495483712184,-0.016181354573421625,0.005690582291800953,-0.010352248644860193,0.022595360353829513,-0.05956279470121976,0.024627937169398262,0.010014097749270534,-0.06828184129014687,-0.041570283235153105,-0.13241585220035715,-0.07521358352875289,-0.07422456011413942,0.03777397768474283,-0.0956412608930856,0.021217195865127454,-0.003360709283817098,-0.06746813698797226,-0.16041028539232516,-0.07388937959907572,-0.03189105019735202
516,0.05256268935484606,-0.058366086398383865,-0.052935601219277185,-0.06280617772355927,-0.17626241210055624,-0.10609533821135557,-0.10656247366220382,-0.1348465677900326,-0.07763462072391836,0.03106037364938785,-0.050544926274313874,-0.07096225245197457,-0.004564968641581993,-0.0539087739804737,-0.03352830295280673,-0.04155396025829999,-0.008239695605995337,-0.05518721890169013,-0.03876587671459245,-0.0864346151094722,-0.0110816064289971,-0.09257115654881888,-0.014108536151708206,-0.1016681912950932,-0.03912014045756843,0.005131756629061753
517,0.013768782738885692,-0.054500693425651815,-0.0276894715525405,-0.06950185713429317,-0.12718103376097403,-0.0732575948608037,-0.1738830240566949,-0.07077784625009036,0.016737870245707203,0.044913577645384395,-0.008277998950780335,-0.15306640801757815,0.022187213706009495,-0.02989979853597406,-0.07160037826282069,-0.07300755148210258,-0.18179190600903364,-0.13784357837993647,0.023491587364917653,-0.05363161878030535,-0.06939906258980004,-0.1885343978170607,-0.07453905400769538,-0.12034397762227873,-0.14510583473616745,-0.14402359701659162
518,0.07312274322502481,-0.035023500131772155,-0.06567549815988256,-0.10883699159029063,-0.03269836102072957,-0.08565718656399819,-0.1480200839682583,0.04408230163686894,0.06569832782336293,-0.012293559706668938,0.048034684457343435,-0.06971568558657326,0.03301124578773407,-0.11549773819385756,-0.09489003489473063,0.0030243412523472957,-0.043940606726524535,-0.05338083430140306,-0.12865713434665896,-0.1710704103573166,-0.11490162227203067,-0.16478019287693726,-0.06413198287089156,-0.1824781802085233,-0.10735641942316322,-0.05450299986188406
519,-0.014178263859475035,-0.06823660039599067,-0.03204570106965735,-0.09110777801048424,-0.0510546299373425,-0.12414173097922726,-0.2058949766650843,0.031714850002567276,-0.05888061716687223,-0.10518415518181012,-0.019837037116689733,-0.022016548688820838,0.007129257011955844,-0.10343747478681879,-0.09280769693502432,-0.04910490170671713,-0.03702036051683496,-0.024778625449642766,-0.03582995112824335,-0.12542913740290135,-0.12086374023781515,-0.08024753208421648,-0.1183484891274723,-0.1170959636138054,-0.08177686393063882,0.049501351455458587
520,-0.011297801625610893,-0.01871266054798983,-0.12772123258690146,-0.04368461096707251,-0.028164887710174075,-0.06860923936558867,-0.04862219943398758,-0.1070628475426028,-0.07363926761773543,0.039032865960937954,-0.029766615407281722,-0.09658343613898183,0.01042313448584751,-0.091510679612396,-0.09471063605623392,0.059268502058729765,0.006536548464559385,-0.193087516877018,-0.04056247196759177,-0.08672332355746763,-0.1125278698301576,-0.05464269333621208,-0.1339357834557567,-0.09768052355755541,-0.0781137107792308,0.12686471503146143
521,0.015291626075572995,-0.11074175269021326,-0.2361965211169016,-0.12411685538408201,-0.1985833467118565,-0.09522101133489362,-0.10801920613425502,-0.17641533004943635,-0.0262747201812301,0.022944504556868695,-0.1170118078775333,-0.12901527005041413,0.037028427716658596,-0.030388376982374805,-0.0890353726968814,0.037633467635213656,0.05630225980262129,-0.07758947775891473,-0.008058093418535806,-0.06401021908433119,-0.05280828823010847,-0.007432604947149498,-0.01208291615483792,-0.020455888231371587,-0.10245594250051639,-0.058284685092455955
522,0.013068133119527647,-0.03804427679885323,-0.05800204639673673,-0.11799923237237808,-0.12013884969194656,-0.15971014867109543,-0.11946011050603285,-0.02623720114549157,-0.026433967880979552,-0.006552203557820084,-0.028879535053808802,-0.09006624739528217,-0.05630059708160758,-0.07508457410546664,-0.13377547173459473,0.02616220488075638,-0.2227860418407313,-0.050459519609630944,-0.06176678771192747,-0.049089275909787365,-0.11939784198900927,-0.11991368846524553,-0.0735454964545616,-0.12217588672903107,-0.046533083807815366,-0.02261286737833505
523,-0.04812540275249607,0.06967670679874272,-0.09305933837564319,-0.047515220398331094,-0.024396017250748726,-0.12531708314576864,-0.0621631280958424,-0.0852362674930623,-0.03864202223955363,-0.06874237586077381,-0.013662515300198446,-0.08744770683090779,-0.06508649483999414,-0.06458754086168378,-0.061327302302365015,-0.06451725756659245,-0.048688030294685526,-0.046801058997420285,0.003727224931304951,-0.07190460343142231,-0.008591180202302911,-0.18125346942427895,-0.11671688388760271,-0.1881929960835,-0.08200904679777261,-0.06674740471704871
524,0.03722702576970063,0.03590621330724545,-0.11840082422981733,-0.036542815343058734,-0.12615096823851035,-0.10469573512968829,-0.1289302490916774,-0.16519473857466824,-0.07580838000013383,0.005223700700784872,-0.04647747102920722,-0.12760408453390093,-0.10408995935788028,-0.12667979549283656,-0.06388980532981005,-0.08409454194833865,-0.07315650212026614,-0.02031779874100272,-0.09970572934118897,-0.12410044782251377,-0.09654998122066127,-0.08150863191757174,-0.04640929599727842,-0.05404760354219975,-0.09246682444217558,-0.10715978998278397
525,-0.07359796822254867,0.09357626865957354,-0.19469582179375353,-0.08391722268290074,-0.10559997707655307,-0.047084091443698815,-0.11649656653239644,-0.0008615751288046924,-0.050527090041816804,-0.013042846706037984,-0.06436951244857754,-0.18032444082424273,-0.0028423226963934143,-0.021058146825816436,-0.029087991556206932,-0.03825286700274403,-0.04868584720527378,-0.007801570281648147,-0.019845294147732766,-0.17205167505668037,-0.09627571538264895,-0.1603295573941232,-0.13389755864066438,-0.12153513906870748,-0.053631001832785276,0.05362788353489143
526,0.07542501171883431,0.08066349093312193,-0.062397028942119626,-0.016657082171484594,-0.061404156719586746,-0.0857097102473877,-0.007617176409253079,-0.06983477845164425,0.028858569558938358,-0.02000515005823374,0.010959740608623925,-0.039522857852777926,-0.0212591988730082,-0.14126335099498005,-0.0963193388985007,-0.01752061414316919,-0.1788567128637291,-0.055541048058770394,-0.02501386192323098,-0.0789795176602221,-0.08196028011618461,-0.16029656393371303,0.024410518105845786,-0.139115928270257,0.06207954596614571,-0.10005605271020417
527,0.0464869372375347,-0.09782344361395734,-0.037648495733923946,-0.09204496320471867,-0.07252542459591295,0.03454744732347553,-0.11565973388824881,-0.14422675487543615,-0.055140380990965764,0.018648242638996854,-0.11565864343756604,-0.05868784980536229,0.028345906973921753,-0.11064642517137457,-0.12712792909877577,-0.0800075837360752,-0.013301695102835409,-0.061501795354995524,0.026198857008953264,-0.029117084584990644,-0.03464131387736371,-0.10919401040956334,0.03408047706402826,-0.0032818572673738076,-0.1391694545406006,0.014855743885489289
