,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
524,-0.1395068408510892,-0.1254664714495046,-0.11916662635200938,-0.14983237457323142,-0.28282580274728436,-0.08868184793137705,-0.10290830000617275,-0.1277086624702,-0.05856024386544203,-0.013417889028397467
525,-0.07827627300664064,-0.1575971010631738,-0.10633192113883765,-0.09817616502895166,-0.17207410267569057,-0.10565782907115939,-0.12609769021771808,-0.1443547155266487,-0.06640657408156692,0.03593444624301225
526,-0.12309298416541208,-0.21246558209568744,-0.13487526401775105,-0.07649930063339798,-0.17787612034513875,-0.018498802960104272,-0.17234150629898562,-0.23993295973394504,-0.015049415437344357,-0.10258587262830327
527,-0.1261116284989022,-0.09518539460321944,-0.17191530978872213,-0.14033053299821133,-0.2066999546134199,-0.03228501046535107,-0.12116269867024314,-0.15549558621467596,-0.06509447350259019,-0.11121625204674766
528,-0.16331629167675685,-0.14511924383878627,-0.12123914113192773,-0.16613135386003078,-0.11334264759583584,-0.06984608936110141,-0.09334686328673875,-0.1229817523610132,-0.12853882903047276,-0.07819514199251902
529,-0.1771782357461252,-0.13024153187283913,-0.10734701002096159,-0.061341859300939314,-0.17341756978888848,-0.11626636863967699,-0.05915265820588039,-0.11743139690049453,-0.10433100342298152,-0.14801235946913807
530,-0.1143562224242874,-0.2698041581389299,-0.12950134407328884,-0.0861944014962228,-0.13479440196293668,-0.16961356220884657,-0.10322164401484492,-0.24141702470713153,-0.08618331925870083,-0.0776096618795478
531,-0.20760715582542688,-0.15413379646005917,-0.05484189662254968,-0.09092597668156728,-0.0987070779860238,-0.06272706026389241,-0.11716370450875946,-0.11465841857020938,-0.13445982785592062,-0.1356441445583446
532,-0.16666722556560037,-0.05298248236854001,-0.05119951916396379,-0.23757285115180585,-0.14495987549211128,-0.0839030515666606,-0.18449979229283175,-0.16034769595922685,-0.21292092273702068,-0.12101956303293049
533,-0.1247231912533205,-0.08474957041700397,-0.10484017519834987,-0.0559834454391608,-0.18230390959538992,-0.037381590085684015,-0.19623222950794475,-0.0399336910063392,-0.04355204700829585,-0.06953819374028138
534,-0.11473241041284736,-0.23801484286811583,-0.0776743339373407,-0.17831102679316416,-0.15930232678332398,-0.0640116804953863,-0.13745327039622787,-0.08072420953597255,-0.10041814816449862,-0.17009230777799828
535,-0.1853907271674387,-0.16730150731763546,-0.05500782637959798,-0.11600910749459908,-0.09667852733280193,-0.08609456282902865,-0.10703387972073769,-0.15012630147621978,-0.2241945694187414,-0.09955075235515998
536,-0.11085817618148841,-0.24437415137184346,-0.31609541506388256,-0.0815587666003436,-0.22564202274693632,0.03239500631133635,-0.07698935403842343,-0.1155036532450693,-0.14072105338214722,-0.0766732215533197
537,-0.0957944592011974,-0.10484283657728899,-0.17145303589852856,-0.09348505972031533,-0.17632754755735963,-0.08812622658813933,-0.09735987465003569,-0.16084425203055577,0.013103193811078459,-0.06909081584587473
538,-0.14008904832417854,-0.18309988754215825,-0.0993150790340316,-0.06355744421785359,-0.1696551690813343,-0.05987472183406619,-0.07505954394255278,-0.08783700007876145,-0.16927836147967215,-0.08269121700491894
539,-0.15298776565573577,-0.1201357508146532,-0.16693774943653078,-0.14575640233250708,-0.18321395562425372,-0.017991761358599517,-0.15787269089676242,-0.13197526314163877,-0.08204020690686009,-0.14577246734559682
540,-0.18505965472730443,-0.21766033754588293,-0.07994172360307128,-0.15071964683658343,-0.11840735103898137,-0.03601778203542344,-0.07822269701153801,-0.12337290836417558,-0.08409276646151169,-0.1398507417839168
541,-0.08311142592774325,-0.16195734601010062,-0.103202611853129,-0.07864276045056108,-0.15905529407225225,-0.16563849231835343,-0.17441271115678555,-0.06713131296995267,-0.09369277358277413,-0.10742670075265688
542,-0.14955623067106388,-0.19692170445384674,-0.009842241483380662,-0.16212719428399827,-0.16613608492609813,-0.08047831092798458,-0.18949804728331962,-0.09007053871748223,-0.0522690766931565,-0.15024581502559964
543,-0.17303309376484863,-0.1235396199798731,-0.11137651855208787,-0.10448179604069528,-0.17779966373713949,-0.18466355930513947,-0.09626089501878593,-0.16681766377483284,-0.042567722125504304,-0.1297063005697737
544,-0.1490924090791892,-0.13146875385419535,-0.11340558003961974,-0.017892170304110187,-0.12511390185343,-0.1203100698641577,-0.021842589432946723,-0.08997600714079727,-0.13488483190653028,-0.053070743291601975
545,-0.07609780922496934,-0.21043663892765266,-0.033301311290228085,-0.14220296183758363,-0.10775915195300358,-0.1580518909671014,-0.1366087670972212,-0.1026927041868313,-0.13998572790634264,-0.07447776860842743
546,-0.07524667598875102,-0.16605155432798785,-0.10812740452733982,-0.07358475766239214,-0.09723546259525391,-0.09384633026822568,-0.0628180402571993,-0.17189230085651735,-0.040840028068233634,-0.09556685481050571
547,-0.1392596322550916,-0.20783030425930415,-0.11970098992252927,-0.11006817189173511,-0.12623772854261797,-0.08327821750929891,-0.1800615182151272,-0.1286840254146537,-0.07149485550434305,-0.15684939787055785
548,-0.09597000960460733,-0.04788779028121994,-0.16962841128156422,-0.1284800786348642,-0.09288237023528816,-0.12315672929513122,-0.1920204153394783,-0.14190127639561356,-0.1655378641272285,-0.1100875435924079
549,-0.15249872437416764,-0.2115373624287543,-0.13774844528186206,-0.12897770421668675,-0.1618020540791475,-0.15313201754731323,-0.09742006993702441,-0.12111805126254795,-0.11310158708376307,-0.14982929410103155
550,-0.08463897536278664,-0.11188308846252377,-0.10813199452947166,-0.09840326802969952,-0.09265988679609449,-0.04761949050945959,-0.10971382034858618,-0.15639280894393667,-0.045523693894053044,-0.10341349817085817
551,-0.21151840691093318,-0.1559402029167047,-0.13972075498965345,-0.0630792388807548,-0.12393115644440926,-0.03886400449607742,-0.06076238796061417,-0.17353702418913616,-0.1398357788019222,-0.09217016060257183
552,-0.20164146345662748,-0.0907704154994684,-0.09496278011501973,-0.10251044620401967,-0.1028599158516554,-0.17148168903297215,-0.09036740639611995,-0.09491099072289111,-0.1465667804448467,-0.16683448015848343
553,-0.07822931556123873,-0.14886548969555702,-0.11880730104611932,-0.22945129873924416,-0.12440519927853155,-0.1362657362676527,-0.14196035834302506,-0.20295584161772526,-0.03179331180367997,-0.16115674234632257
554,-0.10281691634224628,-0.1975185586742397,-0.18901739180555976,-0.09961906462909471,-0.1066477816039673,-0.0055665197635120425,-0.1540081024340221,-0.12466423954431077,-0.027686630327749356,-0.16540681752661293
555,-0.18767858579712726,-0.15649851144460133,-0.06599301456571542,-0.13738509883104166,-0.14090250100492316,-0.12428314316991322,-0.24706299138091403,-0.078200641169346,-0.07960749848409472,-0.12257996144168493
556,-0.16588420890678365,-0.12282199631741532,-0.16638746020471926,-0.056027833125086336,-0.08688213423320747,-0.16936834368135245,-0.14807107717455018,-0.17424980347723254,-0.11784136936440189,-0.14707529451732
557,-0.21801769746711863,-0.05753484057991298,-0.11891166490392056,-0.10754492155531363,-0.17959272420295433,-0.13474571706996777,-0.15725807881665946,-0.14064123324341005,-0.11083607621066145,-0.10954893019441762
558,-0.1476814380285119,-0.18578912458016517,-0.125755381840605,0.03840843040283146,-0.14194888332917946,-0.08185787653913662,-0.08211003765251894,-0.19433673016335545,-0.12399338791270736,-0.0436334194130786
559,-0.1382610735452556,-0.2826046941266664,-0.013341362260581321,-0.17163659651463048,-0.10882886967410454,-0.06094186994819466,-0.0757374452138818,-0.10590890133076884,-0.008431563891591812,-0.047731054819327566
560,-0.20427828934751385,-0.1480069244686194,-0.08297538871250333,-0.14374349592571958,-0.06918454476298348,-0.11308862006204118,-0.08192672875500438,-0.06375946654142495,-0.11974881939703808,-0.1526700711546964
561,-0.1716484280504992,-0.22160852504598758,-0.0472816114065043,-0.238751674733669,-0.20075280653862046,-0.012063949007084981,-0.10623102827341163,-0.11163478604384536,-0.09392714681726634,-0.021160596368311673
562,-0.15096826309552971,-0.1672842913632265,-0.0786272875139037,-0.19342643792664269,-0.06597915816416021,-0.10776388720654921,-0.16110463513459672,-0.14904371173425332,-0.06027394381671584,-0.05879609341490807
563,-0.09459662632173022,-0.07063108073084261,-0.04948007712202662,-0.1285880697647042,-0.18412366749303818,-0.11592983882770519,-0.1711861769603434,-0.06116741131692718,-0.13321096632707682,-0.036723692290724586
564,-0.151908328240688,-0.10328440949396094,-0.07375669247466458,-0.13369688004582828,-0.22877316329134992,0.006670389215639486,-0.16193671922316952,-0.1337053701554795,-0.17373009967276273,-0.2361628939446729
565,-0.12463781559508551,-0.16301467697235922,-0.10916126944574926,-0.12958942724860043,-0.11165578684051508,-0.005775846038529228,-0.21354286495323868,-0.10160696172607031,-0.055804306224585966,-0.04288204756462055
566,-0.13400336582661207,-0.1668673822220138,-0.15646543135029586,-0.18445380683527188,-0.13810180949240983,-0.12431704709116613,-0.06915493785692566,-0.126918209023791,-0.054194523988206636,-0.15823037500244921
567,-0.12439542845082001,-0.14341094058754086,-0.1370191498175417,-0.0689217217549621,-0.09377843168025622,-0.0948346051995909,-0.1457816551572047,-0.0975314682713026,-0.06816852046868531,-0.08193453677026113
568,-0.07613524360327951,-0.1968136087984047,-0.20416916318372064,-0.16844732713073637,-0.1047615731152222,-0.12338213134463821,-0.0915447111872127,-0.1309025679184688,0.03357394326635025,-0.04726482831400397
569,-0.18168994214703396,-0.0889493379129145,-0.16058163302574832,-0.10828710480439974,-0.22491998587011636,-0.09388238047915487,-0.1578414692874552,-0.11540206326402809,-0.06443627879757545,-0.022008333610240644
570,-0.24338816031527535,-0.22435020805099015,-0.07405514143549922,-0.11320878401122653,-0.1424581220772629,-0.15698431970909785,-0.09374877038668648,-0.14958314335408046,-0.16316843691351404,-0.19267009523738185
571,-0.1199608095825088,-0.12463728328865777,-0.10564898802763967,-0.22375236226880346,-0.11620293951910925,-0.13857390119312474,-0.01422207408927112,-0.1519236919677874,-0.068909400217136,-0.15810304636200517
572,-0.09606196093379447,-0.2343915925160139,-0.05683094116883828,-0.13736201124798983,-0.07830785425230691,-0.16906797113285846,-0.16980388486235232,-0.15817987855528834,-0.056684439249449624,-0.08902774973039333
573,-0.18357466354271074,-0.14974113590470836,-0.23086768571829605,-0.051765103472015205,-0.15793995333822408,-0.13072036344043275,-0.08857811473538495,-0.12732835481884722,-0.03616830962641474,-0.05786329715042693
574,-0.12980636271493418,-0.1307389102306851,-0.043383686743103035,-0.022883950446466038,-0.13244725687936204,-0.14876080522065718,-0.09108996536541032,-0.14421918548089,-0.09713565422929349,-0.1795311995160915
575,-0.16330866542208497,-0.1254577437086136,-0.22949589126253409,-0.14071214611315555,-0.17814344808967414,-0.08686934831058186,-0.09993291941628663,-0.15093903111944698,-0.10620540729809291,-0.16071790451091997
576,-0.1506399730938464,-0.2010787701150126,-0.06283261681982237,-0.16528349164141645,-0.14352939837903506,-0.13662644130351873,-0.18803670715104168,-0.09915081818295451,-0.03897796743569524,-0.11039226802016544
577,-0.1265928887502155,-0.11154036093336273,-0.10387848600382438,-0.08451984297158475,-0.14066265694921118,-0.03674158120009471,-0.0956164092064017,-0.06750965151464755,-0.08057453447329439,-0.13321235200480597
578,-0.11920241095632811,-0.03594449097523731,-0.05290199533542235,-0.1558516828670324,-0.07291502526362387,-0.1152827349873713,-0.08078388908769323,-0.12235217968006774,-0.010179921055984198,-0.08511151826784802
579,-0.19941491174568057,-0.09018475249735913,-0.09352844676503143,-0.10904565772352032,-0.11925441009909489,-0.1632916342859555,-0.023107336930074628,-0.10131804854690962,0.021736973336655346,-0.15280241785899323
580,-0.1496191514680135,-0.06796639208396738,-0.09866182522966675,-0.006602372828859264,-0.037174520095310006,-0.12151805624634922,-0.09005676575407522,-0.18810050384353888,-0.07331925995107241,-0.15767576805426142
581,-0.19765478834648223,-0.16538521237151013,-0.10003839363365531,-0.19186013149804612,-0.1241810419558037,-0.04380441078761169,-0.14146897515599102,-0.14531642237691023,-0.10990282138732956,-0.11205096956502043
582,-0.04599895146308861,-0.14659766164916732,-0.11950242392772173,-0.143517144829849,-0.028558991113152004,-0.17383632107165076,-0.05849475752703914,-0.09786552513050852,-0.09518015624958553,-0.026032673769378366
583,-0.15149000042355945,-0.17593224740514304,-0.157536620648624,-0.2356009580126142,-0.20728398055445815,-0.10369840751623206,-0.08458137205172951,-0.16025628893969446,-0.1367844152955672,-0.06323618321916187
584,-0.14101616929637775,-0.17335910699767526,-0.1325715808937721,-0.19646272215157404,-0.14556736932778566,-0.13239053088206876,-0.14665426109561566,-0.08162212568004845,-0.115135049972164,-0.17350566468599382
585,-0.19636701651587737,-0.12507122506736654,-0.13130468561864925,-0.18506629806651656,-0.14642505291986452,-0.09584941828193305,-0.054250632920254595,-0.09831984964072721,-0.18526199315455208,-0.09810622841485737
586,-0.11622579337273047,-0.09810707820345853,-0.16280727834637684,-0.15740989090238214,-0.06599712081564872,-0.04096272919587337,-0.08588633622807466,-0.18187060307071662,-0.04899728522983334,-0.033711645730030826
587,-0.14122620258154814,-0.1733246555671412,-0.0842239473519208,-0.18952568937097614,-0.11064119729784772,-0.057664452811461694,-0.08471458966539787,-0.11693249305127122,-0.07515919719966897,-0.05688940548492535
588,-0.2169655055393177,-0.1673712711498249,-0.13745677532353803,-0.12594953262579442,-0.0605900268010792,-0.17106636698907238,0.061132287004440754,0.027289558834460974,-0.09837866443152003,-0.09549359304913536
589,-0.19951517709277844,-0.09268434176862646,-0.1643235286067771,-0.12487747034996804,-0.38853821701302477,-0.12683216335903333,-0.24149284972463345,-0.03516081111166858,-0.018447635090278434,-0.18422528422602877
590,-0.14725072951364,-0.2323682460804901,-0.09997810694460317,-0.06480324629212253,-0.196080810538097,-0.10044309763430442,-0.16637131311198577,-0.08625420657754113,-0.020963664654058318,-0.07432413223327054
591,-0.15460675728436735,-0.19600825181676984,-0.05931713461953222,-0.023980521926288394,-0.10683228514568392,-0.10200686121396531,-0.2207868525124094,-0.16730238811765738,-0.12550343101390396,-0.17635915508903185
592,-0.06625533815957634,-0.19959945890914355,-0.1186179814766335,-0.160131562891621,-0.18219772255740177,-0.1094454216980724,-0.10166452545054655,-0.1068694005148994,-0.08397656564503092,-0.061385075995380456
593,-0.2740984066216951,-0.18785167637747194,-0.13421779649985213,-0.10334794595384755,-0.043113707907004896,-0.005566468879477667,-0.01133602803498407,-0.18106767639681068,-0.08387328739735928,-0.11694379220288585
594,-0.19501898402949633,-0.12251961414789588,-0.14076982102894095,-0.16027963115647237,-0.1571706793394975,-0.14116957845517109,-0.1319339898757925,-0.08572631121714426,-0.09010251071341129,-0.07459520088291471
595,-0.07064990999268274,-0.13102900063145065,-0.05634398234572287,-0.132764032282881,-0.1851513822216146,-0.13075345287789955,-0.1470882095320656,-0.10329298889589411,-0.0724251505075958,-0.05397965792440079
596,-0.12134141540482263,-0.12246927771765605,-0.1102946330797084,-0.10171355826563867,-0.06873971545510217,-0.03096881847629999,-0.11118283400060754,-0.07431666461293131,-0.1180160243256085,-0.1158127794988606
597,-0.17944264514461292,-0.23942031347664816,-0.09687687259675874,-0.049626384393991786,-0.10428710379147287,-0.05665210177631117,-0.14231468866989297,-0.13437332380313305,-0.0841456511165369,-0.03776697616721009
598,-0.1659429576820625,-0.12915467872266642,-0.10975818356335669,-0.11081277210965053,-0.2302737591642626,-0.10449111471594365,-0.09005188857293234,-0.13981523180379815,-0.03252034404728151,-0.14398100075275064
599,-0.09507427208611365,-0.19731033629334957,-0.04843665412062714,-0.09803576241044422,-0.10558050789483997,-0.10297480693601402,-0.17179136686332613,-0.06347264867014239,-0.10771362458124134,-0.03507651413135093
600,-0.20259247016816312,-0.1784556740607969,-0.15449720513845272,-0.10621448390711213,-0.10279435650298739,-0.10576777744327732,-0.14954695289708742,-0.1727228291233532,-0.12029581335476269,-0.08389428104189878
601,-0.1791274343175834,-0.10099480913138827,-0.11225611396266381,-0.17830106151751254,-0.07061321580075502,0.010994575438306231,-0.09282130490096456,-0.15421423603231918,-0.020115584355345106,-0.1287887417612652
602,-0.10052525292139258,-0.08563030541167317,-0.09480579512311448,-0.0863406505897711,-0.22482137424135168,-0.11840798174019022,-0.0482487816771223,-0.12331829659075588,-0.021255086685555515,-0.12482007519463832
603,-0.09386593937506366,-0.20273810133687525,-0.06443968384985432,-0.13236438053464894,-0.03372277790510272,-0.08507439100984115,-0.15674755760717538,-0.14868259311171603,-0.0796694979266838,-0.14518049701568916
604,-0.13411764355259628,-0.11598494977153238,-0.0650120801951476,-0.08534403483139492,-0.12984269347635133,-0.05819366872567163,-0.14381513312961594,-0.08489525361046957,-0.0870758716396674,-0.08916004544885364
605,-0.2209687374632018,-0.09900366390388697,-0.1434747431581974,-0.13749115863678485,-0.20139845804456805,-0.04204847801508832,-0.05697000519668838,-0.1385476244226958,-0.03704146104930539,-0.11153819722742613
606,-0.11353961128403238,-0.16850076978457854,-0.24740858188363937,-0.1021919898256401,-0.11493012906066097,-0.09826183424683753,-0.12751538017347813,-0.014070835783658383,-0.07552095885740527,-0.0940487678788517
607,-0.1412028164578208,-0.17752514778734094,-0.1066691362666342,-0.1067117340863777,-0.1326219398973029,-0.028403365528795965,-0.056862781990802115,-0.0004727720605187478,-0.12125179341936504,-0.16648631612533674
608,-0.1647793757598528,-0.11966083780741595,-0.07999937992359445,-0.17429712516722956,-0.22902682893301485,-0.054254147951160604,-0.040535843705067985,-0.11992952595970843,-0.16256884138863836,-0.03819761294733611
609,-0.11546074394390081,-0.18473277120707818,-0.04570485320264898,-0.06248803355726799,-0.18611258211836723,-0.06555296192460719,-0.15062262302133375,-0.15631628099076397,-0.1558250862981261,-0.18418597949969667
610,-0.08892478277849336,-0.26944596069156757,-0.10354774288020059,-0.3101081216580539,-0.20331893164064435,-0.04851595821074384,-0.14290392260896362,-0.07010868171799191,-0.06175114537078482,-0.08081377551043652
611,-0.12807503662005662,-0.19268571653297814,-0.1635995635100966,-0.1921006331461666,-0.21287043535369618,-0.09359710777177839,-0.13639894779453174,-0.11565167065414104,-0.09789908498855115,-0.1440396100968889
612,-0.11337755802750316,-0.13487369533208668,-0.04791848153981733,-0.0934185600149764,-0.08185167491078477,-0.09220106312923726,-0.0499708396113133,-0.11737108806410324,-0.08403354309650213,-0.08805058422311918
613,-0.07920851122785084,-0.06818014883540317,-0.048034642229210146,-0.14699969400359833,-0.18176143982949872,-0.11964041927595581,-0.07725393446101468,-0.11157343238403762,-0.11782289980602434,-0.12432754366278638
614,-0.11060817216980778,-0.1719984707672587,-0.10244712832810438,-0.08123989411000199,-0.16215513659630296,-0.06478256637424203,-0.2273746468133249,-0.18336395494851743,-0.18356145021757825,-0.10303132790186394
615,-0.20260288355844552,-0.18104156661782264,-0.17619854186917414,-0.31869604514526667,-0.1577597022063223,-0.09800436411055745,-0.20449954768896947,-0.11444907934738595,-0.080360613275405,-0.1933051459655892
616,-0.12423308324109816,-0.08337249032856754,-0.04577889432597423,-0.18039322566162272,-0.06086670240739474,-0.1672508133168362,-0.12437030954480703,-0.15338160179327098,-0.005753668651098737,-0.11373983759626187
617,-0.08854944870639203,-0.04840815797064544,-0.11195560682354731,-0.03933334481889613,-0.23897464998874404,-0.04420868104168407,-0.06589603696968405,-0.08022613748999462,-0.1027522705720052,-0.1556148404073987
618,-0.19611533557273672,-0.10650738216323928,-0.10136411912736641,-0.09132305298459382,-0.17231722639862945,-0.21197115199992347,-0.08025167433065271,-0.03460051557523149,0.040614082102829574,-0.09861884168697584
619,-0.11213508950231744,-0.06523292661567409,-0.05879572627772038,-0.21339027255925672,-0.19536848985609903,-0.0968202154238035,-0.06852980155100719,-0.09368636084780359,-0.12338508443478106,-0.047551231577226016
620,-0.11843667368469006,-0.07021024402169686,-0.08766852106569469,-0.0828125865536042,-0.1353622014273044,-0.06502312885771022,-0.07611254712252569,-0.09114211467332899,-0.11869129036991376,-0.14274308806402017
621,-0.16151302909911355,-0.2282512321124089,-0.1537374362015187,-0.034043389469953264,-0.09365783274500956,-0.02701962742863127,-0.05678330044847126,-0.08879278197498365,-0.09092076624376721,-0.037507741294395935
622,-0.14522925928416366,-0.1674651892929874,-0.05546294003893735,-0.20175891643377067,-0.1451903941705396,-0.15666813442752572,-0.07833121460250625,-0.0980157881187833,-0.18698977212314857,-0.18722118735400214
623,-0.2213464711887558,-0.08934142778426386,-0.10946081776541201,-0.12668111110111638,-0.14667274166511554,-0.06965287863996093,-0.13466898904652808,-0.03823024465931472,-0.11663605925059846,-0.024216365558236454
624,-0.1559429890089334,-0.24025791025700663,-0.04964172886878774,-0.116029850049236,-0.1385116234971372,-0.12221749099382763,-0.2029099020884995,-0.1325472371894024,-0.11859371117503492,-0.10955495463890913
625,-0.0828146435401134,-0.23625760390766867,-0.1064161732432547,-0.06678248854963731,-0.04579116066974439,-0.02457879811410683,-0.10649487555292754,-0.22358514251812034,-0.1284079112517483,-0.08178140707672626
626,-0.14722979414533574,-0.18719067735082232,-0.20236915634044375,-0.12406779227910081,-0.2030189954540199,-0.06441685219948845,-0.0726123876272195,-0.10283367415326139,-0.11494909550055636,-0.14945989971332455
627,-0.07015247761524063,-0.1278278175552815,-0.13066286364528193,-0.21364018310449218,-0.14509880654975582,-0.05944810799382272,-0.16658960501835046,-0.1397834325693417,-0.1033979981116239,-0.10247332143829647
628,-0.08875807372707527,-0.2438236267924573,-0.16721974268995785,0.05422316698058316,-0.18314242668405087,-0.08741848689371161,-0.05553066242587675,-0.16002943251115834,-0.12881791278146343,-0.0755498793568233
629,-0.1773662990202626,-0.07865759710868785,-0.06235957628357632,-0.20259905831768157,-0.13942547863515023,-0.07043305952995771,-0.10554550150353502,-0.04825862426215679,-0.15339877871902816,-0.14193285704343153
630,-0.10467407098821473,-0.14043418029769375,-0.18382517036175777,-0.11113696908491393,-0.22795629655028993,-0.13095813463973183,0.04774422764323762,-0.06276385933390378,-0.04373483756825597,-0.04153087354969729
631,-0.15261382117210445,-0.24694302038520602,-0.1420387478537728,-0.001393556445196472,-0.19825985923301706,-0.061389968779949976,-0.1573945817456616,-0.16291494250982486,-0.1802544841887476,-0.14200484284143713
632,-0.1630470144794369,-0.2393942139039877,-0.14948909293747262,-0.08860478423634181,-0.10785595769806039,-0.15242618757824475,-0.23122942688800552,-0.1197619680095715,-0.06135738977641314,-0.14783781400157897
633,-0.12507121797003026,-0.033103583880424,-0.036304310897745475,-0.2010678913369871,-0.18549909236170228,-0.020899795880716554,-0.1381120642495549,-0.14935757580363904,-0.05440941165461053,-0.06582909546518285
634,-0.15148467588915362,-0.1283113123387481,-0.06688667950313006,-0.11903131989802873,-0.1279944147852847,-0.01036540994905738,-0.08447765777657791,-0.15959334012286325,-0.14066850512285625,-0.16015757236433734
635,-0.13412131877619574,-0.10238343584296272,-0.18651091246337578,-0.023703198046398498,-0.0767722768745111,-0.14751360993269616,-0.056708474492028316,-0.12592914317217038,-0.0982414172645738,-0.11052762281905193
636,-0.1286214825586478,-0.1531895344914525,-0.08704353875402727,-0.21989634937276323,-0.1775330639347983,-0.0785538673582168,-0.15542920189690781,-0.17053724430682873,-0.16452228249773881,-0.08023756134553912
637,-0.18668474569365967,-0.07726498868751928,-0.05044678961685589,-0.11910512025211865,-0.18049048033369244,-0.17103355375616577,-0.09632669618252865,-0.04886459487614958,-0.11979221797411345,-0.02671693827262452
638,-0.22113604663035505,-0.1155448680786259,-0.12107093938760675,0.015621819218263758,-0.07109313594479465,-0.1322540789104996,-0.02565017859542188,-0.11305490402742198,-0.13296071186753952,-0.051503829536691435
639,-0.09540046095980163,-0.17714187016462957,-0.047588897068431425,-0.14188459872254353,-0.10100495420823923,-0.08827850827557794,-0.05167358895674475,-0.08321487827733802,-0.12298030577561482,-0.19950148062029496
640,-0.06400917710269009,-0.15433775535973482,0.015754252282417613,-0.20519814311133852,-0.08706582321831384,-0.16812339857019984,-0.1913890524434864,-0.1264279589964403,-0.060075347190393216,-0.0030212578153176834
641,-0.12476242188587713,-0.1295115260873972,-0.12820660245715532,-0.11417831550398032,-0.06229089674360576,-0.12584172052493614,-0.09066983222620577,-0.1235040618554516,-0.09629847085061548,-0.06225217754363669
642,-0.20431713224214573,-0.1280162823210552,-0.09832965256677845,-0.09539523972535437,-0.0664851902185749,-0.13277842952958294,-0.076248159296562,-0.0954982175302348,-0.11589509948671124,-0.13377886046401496
643,-0.1333191417623799,-0.07981130994128867,-0.09381741845387122,-0.14594801344995423,-0.12824218544799226,-0.10162467679140867,-0.15486111732519595,-0.12853942585409256,0.013808699228153662,-0.11745121471095221
644,-0.1288209632258258,-0.13890871578179628,-0.11123595793530583,-0.10217114816687732,-0.05962670523978243,-0.11094351669007634,-0.15090334873353606,-0.1420997449836768,-0.17577335241789063,-0.12883938385361315
645,-0.07769389261101006,-0.1490483942172053,-0.22023152232245086,-0.07462598439957911,-0.08844172507942553,-0.026915151392344017,-0.10673591814870838,-0.07353138538408921,-0.1157875491006618,-0.09719921636221017
646,-0.14536134968320497,-0.14524539302731185,-0.14445399979278448,-0.15953807020029265,-0.12580862831954084,-0.07721981074213674,-0.0754947147815176,-0.03662309371682578,-0.06618190014031926,0.0031973750511876675
647,-0.1308161487701607,-0.14321062054028053,-0.21845902559845712,-0.14688031692548434,-0.1468084603511074,-0.059732874895558376,-0.13113620903620285,-0.0914657205897833,-0.04213435635327715,-0.0313376641219697
648,-0.11039130528059309,-0.08203457309506516,-0.1557449400202269,0.006520950521626008,-0.13963262219773429,-0.13608115450450198,-0.15954889419952337,-0.10962288334459364,-0.10940877829523869,-0.21413488642572173
649,-0.09643921059776478,-0.10567201228551071,-0.18442870464361968,-0.1090125187854627,-0.06796092866778396,-0.20803770653381107,-0.17503635487091385,-0.10898643913371127,-0.09117730625708598,-0.13987836805308015
650,-0.10775376405925452,-0.19566160561943935,-0.08652367159133646,-0.11542936113423097,-0.1319177310552511,-0.00920264776992665,-0.07349108729386356,-0.1225369555460167,-0.15402101700501633,-0.043314531248738165
651,-0.03786257545034436,-0.12861160751383788,-0.1555041735156185,-0.13950302430075437,-0.12539359446287138,-0.10522714654107013,-0.1360091466942385,-0.22105739076123165,-0.07599034489345548,-0.045301285229275866
652,-0.16837584498283684,-0.13151860047292405,-0.10141032678573081,-0.05437992256075959,-0.07905826258318477,-0.11816268177714707,-0.20996637818819147,-0.10360376194030475,-0.1479055163936072,-0.15740149392992342
653,-0.16427371085365416,-0.2814311433303014,-0.08795776148429708,-0.0612591285940719,-0.035795559540862866,-0.1283046551545052,-0.19222789304105745,-0.06906575638642999,-0.037302435344398144,-0.07041643444738073
654,-0.00247809347723571,-0.12970603839379216,-0.2178860770537337,-0.1314214137363165,-0.1502527903126749,-0.2582864876186687,-0.00296163177339559,-0.14574760522479904,-0.03539927565787752,-0.10181674328320721
655,-0.10504749294514794,-0.08274356333077088,-0.0697025245907303,-0.24957934383357647,-0.12318437071290354,0.012466204826611352,-0.15120813407224906,-0.02844377178827993,-0.21264267730843622,-0.07278494821900396
656,-0.19351122321256178,-0.15760011456302606,-0.024370596929018808,-0.12505867059263906,-0.026288752882413186,-0.12338206699972909,-0.02199254950080868,-0.175734675835676,-0.0257766948488851,-0.17936263527964272
657,-0.12187474886427391,-0.1323675843499845,-0.149688088202498,-0.1909648853267955,-0.1590818192604215,-0.18429079994400813,-0.09044931644451336,-0.13528860690913314,-0.10160888559009525,-0.14020998499527718
658,-0.1864627693490549,-0.1623021277494107,-0.08876880581255703,-0.09306614644982765,-0.12152050409763952,-0.13049932828514282,-0.15500400229126288,-0.08273871714463403,-0.20936496198816404,-0.07696345105382944
