,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
591,0.10414019485757316,0.06514648617875095,-0.014224502768561909,0.05766871802192893,-0.11435689774322257,0.03361166945523023,0.008009168249845619,-0.040796774377511426,0.1549881831013344,0.11148886624104021,0.14934245327622164,-0.06568855950138126,-0.01638999243801446,0.08276965496374351,0.021430365114903815,0.0878596206993365,0.0026447454303130113,0.04451915179699625,-0.0027330445562256944,-0.0733985402752773,-0.01573177725976177,-0.08331083399903712,-0.09832914728558173,-0.00379357295585773,-0.049658082217772626,0.0011197778572316257
592,0.003877071804803808,-0.07925849174578332,-0.01170474740379838,0.03411677091652099,-0.10533196410052413,0.023390640947338743,0.030992951395182582,-0.04482254752603861,0.05743383924684995,0.05326274109848099,0.006207208421213473,-0.03733326773792326,-0.22122576937334407,0.03264414462032594,-0.08304685579114601,-0.006283338379102314,-0.009836516725455805,0.039276986244105215,0.12594780033139807,-0.06002939831109209,-0.12726862537472455,0.07509522225038194,0.06630374499548171,0.02423862417308964,0.008905876169796212,0.00406831085898655
593,0.018429046635487372,-0.0513608276736978,-0.052178464514294545,0.17050082388409357,-0.19508142032624465,0.0291321561026117,-0.1587430392618598,-0.11511444013021867,0.1024522641763193,0.0514547822193833,0.012332032639166898,-0.03866572200883778,-0.05194374921582412,-0.005776758212507763,0.030237720834492166,0.06677330401937513,-0.11924067636346991,0.08785887506615453,0.09993414287626283,0.031468182604213524,-0.0501972506897605,-0.07205074522140764,-0.08219534861836414,-0.20794652357113327,0.006341036327007554,-0.0817911028296701
594,-0.0025319489602580827,0.08451794434064662,-0.0058220657971018355,0.10607935871372716,-0.17253903923334762,-0.027440141172749864,0.10591482794113131,0.06605477729791748,0.02584122215443463,-0.09071604869933696,0.044841996356222734,0.011102876585840749,-0.07731226893317557,0.14153899296333605,-0.08350732080375212,-0.07126412879301375,0.0980367050209044,-0.10458278159443851,0.05658434528771816,-0.03987080393011779,-0.1191766170023137,0.06496368612346927,-0.033019307153360766,-0.06216403401526364,0.06421929321393792,0.03160211494724937
595,0.021368929354136278,-0.01975724259678537,-0.002862151749510544,-0.07923202525058443,-0.1003710610782554,-0.0006791418529477622,-0.0973009085116442,0.010632219199031604,0.04726415393770933,0.03791072185806373,-0.023521709282331587,0.0011108088289968343,-0.08536231065620832,0.023918527216401475,-0.07784658716133667,0.051001380372125094,-0.056292331577302256,-0.023914578734716307,0.03878122817364549,0.18192402301496516,-0.12613037954591694,-0.06090218768191533,-0.05060053543599147,-0.06404226478745227,0.06592160125691644,-0.030570537370671464
596,0.058742879444703563,0.03882368296327673,0.002577615489624226,-0.02793373925684552,-0.12560822534133828,-0.06384508334530219,-0.16206623745765328,-0.028531347934538615,0.1235375775054889,0.010596652374535182,0.0669115880814688,-0.09338401626817971,-0.1296833452178717,0.10162362513340717,0.019208820231792656,0.09984665361039609,0.0577247364981908,-0.027262890171955673,0.02571142938389988,0.05215631973949061,-0.14754961157412153,0.00906162346988095,-0.11534609030285843,0.10694213621494557,-0.036077289746854646,-0.12829202260783512
597,0.030251261075116297,0.017509437927135753,-0.042661657701879165,-0.0475673316113918,-0.12867534492059332,-0.08364064556106983,-0.004984683669836879,0.07244993171576804,0.15009900121835953,0.1398941267978416,0.060542868335797494,-0.05373483204918352,-0.06326807531805867,0.06801550425156085,-0.01106448225777947,0.10669301280946965,-0.09269582401603027,-0.08040805801133477,0.09559748449891552,0.11345602232128378,-0.17935675683430433,0.04812064561899084,0.02913608428976137,-0.14776698389228976,0.11066020980351865,-0.028961623373578122
598,0.038669259604438976,-0.06845565995774451,-0.10344313320445901,-0.04968352847941312,-0.13665986660710408,0.024609666445592388,-0.012915180823498332,0.15830948434220296,0.12958564332788913,-0.05815627871612202,0.11920775751179612,-0.03735586430507245,0.03325184056564897,-0.01471275421692388,-0.011005501793724467,0.03993549675061218,0.03346106890080702,-0.05418041475389107,0.05298513168940681,0.054442959324677,-0.04365070188436243,0.042421366114533045,-0.0494573299589961,-0.00932974082155195,-0.0550974830384765,-0.02877389642812911
599,0.11622163798363226,-0.026428835685258834,0.052014785530972364,0.10820199630597027,-0.08243826790775581,-0.0709728487756396,0.056780970996320214,-0.03401639976933041,-0.019664563517744964,-0.049692448604188276,0.027455384796222688,0.06159522695871537,-0.005281148020915542,0.05929098396918445,0.10862712330084312,0.08702385788249134,0.026307989548162807,-0.056909333593270536,-0.014612231157989949,0.03809711213786349,-0.15004132715680074,0.12851513440297202,-0.05258507797310068,-0.0008985704306107012,0.13842262597399094,0.00441080696186924
600,0.12176550797803566,-0.06169853434036299,0.006737378357867049,-0.05835014110052202,-0.06564138084321024,0.11756538978411897,0.08368262500923655,0.08412962102093617,0.1069899696308464,0.013505626641278783,0.11954702737873961,0.0027281543596646323,0.03701794053760762,0.15489588040515145,0.03030692555603091,-0.06192998946642005,-0.013337852552012289,-0.0786661900116004,0.0548067261330187,0.031000747974293346,-0.20398537971534533,0.03175806903131408,-0.10202547277990366,-0.149881124939221,0.03297991109329481,-0.16109910161306293
601,-0.04037166231257581,0.016692741453276132,-0.05076795584882349,0.02324816893629489,-0.024342894010465688,0.03666556725656859,0.10994228444379457,0.07092892643318005,0.16152559792551682,0.06459637701775016,0.1602346639151914,-0.00555806584427071,-0.043817223600664534,0.06639777377923273,0.15642183515467953,0.046099702479225756,-0.08776470476949023,-0.06613269043346783,-0.09103484012514827,0.08936235850737101,-0.13750488738159075,-0.10322282720428388,0.0017537102376889626,-0.07072533747665517,0.002238621072542727,-0.0944096953504475
602,0.06487796614304366,0.007183764124468306,-0.2543472161555371,0.07455687641201603,-0.13127387107828586,-0.08409845062515908,0.10655316078661298,-0.11931254782584717,-0.021701395646285704,-0.03194928778713387,-0.007483990790603948,0.03645350422723961,-0.11081441084481687,0.034694754606961566,-0.0471876189625555,-0.07532635425993413,-0.061457013239423805,-0.036406170411037865,-0.0342757726178734,0.11684768919468569,-0.0007874252569029889,-0.01648853605757176,-0.06230281552714234,0.019202752095109743,-0.001337202826039182,0.07918481220465057
603,0.004771889422990172,0.1419206154194973,0.07043999478225131,-0.054819513458146896,-0.04255875894105077,-0.1190284175417138,0.016768513163012512,0.009414242614437037,0.07124515385679638,0.0040746554404039,-0.006905110345184355,-0.09509517101035576,-0.10882343024241685,0.07274489281179859,0.11991596218751704,0.08242060270459432,-0.08399865316888645,0.07280148797384385,-0.01889775254487754,0.031081229263748362,-0.037142131152617074,-0.21967344023188526,-0.10313390187103487,0.023535404517424047,-0.01986731656977007,-0.036381324427989394
604,-0.01664398273960958,0.03919127897942811,-0.11253656090800042,0.06896917313984409,0.0036522495940687905,0.027858403028129607,0.05543018143466161,-0.05852320564346721,0.053604843942641645,-0.01988213780858602,0.11545884390850662,6.513674027192051e-05,0.022191443255399845,0.11385447287089907,0.06565417964779709,-0.02213010286694935,0.08442501129943847,-0.04925269744082117,0.09986191155792844,0.10287469908262104,-0.029660394605161088,0.13101198896852398,-0.17909054889922474,-0.11672081347028586,0.015647417279420966,-0.12437351577735319
605,0.07404623872473921,-0.06844698073348943,0.03116070638262482,0.02623306842861317,-0.15604121338497698,0.06180201766525384,-0.17700745518430008,0.07053559528630939,0.004711581838571713,0.0024928247541257478,0.03344157525354341,0.01704378297154639,-0.09424339028411506,-0.01617208163990667,0.09052743047061303,0.014357717040808479,-0.0874693888149381,-0.12591527372424713,-0.1111396651837776,0.06163568718219139,-0.08789583187916672,0.052273011882243835,-0.05777550583472111,-0.05634817864264093,-0.048753389800453996,0.0684491428410615
606,-0.04344835005721048,-0.0309843146567295,-0.04460480313482884,0.05856937890358952,-0.08195607165683468,-0.03302234062911517,-0.118395998769947,-0.0733032458457364,0.1192927738006697,0.029976220720577373,0.13849405809347823,0.023725484215291654,-0.023990773036148865,0.08936558267366296,-0.048176043623418506,0.025902838451242843,0.016559605185173094,-0.05822627775102222,-0.05390187418666611,0.13670954627483795,0.00803149893659862,0.031126021336826105,-0.15201603594750426,-0.1034347725779476,0.044032952021928515,-0.10136183363842832
607,0.08948992498015906,-0.006465603039709962,0.047310761106951614,-0.03710137181759628,-0.047356091243420606,0.041356432043060186,0.03837829915583837,0.11343018807669254,0.07888522476173092,0.00047281934965357863,0.1352435485475997,0.008549785573875831,-0.10078528607865889,0.013155082390397884,0.018256479201688287,0.03892898048545701,-0.01685359673580252,-0.07584136545844762,0.026905638756781702,0.05683076847829671,0.0476833569777557,-0.07967422017935188,-0.15657224757480692,-0.04724914088610086,-0.043356077977189045,0.21978332117366778
608,0.037036889093248704,0.0017812107984105192,-0.13081472637639813,-0.03557831454468726,-0.08682069682973576,-0.09091900755612554,-0.00294538663691446,-0.02127170211644608,0.09606702914927968,-0.015505200440489603,0.12237486829223532,0.07101707077765668,-0.012781276337193448,-0.1442741467952021,-0.0630457272370929,-0.005056825724795802,0.061192814492342575,-0.03998687099208603,-0.01638393100344976,-0.049641109598868347,-0.09861688480611835,-0.02780182869158047,-0.0386325489813845,-0.045690920051004856,-0.0025137185296866633,0.10197805814416694
609,0.1079164201227961,-0.15304331225446866,0.08398938580980884,-0.04418890058243561,-0.05921704692965609,-0.06025512274296765,0.028306691601340066,-0.02224689561707856,0.12592216918383262,0.05669711045658563,0.14143311098713712,0.07760145154162466,-0.11634706419350242,0.1086078882974885,-0.13803376601546177,0.03502826295387037,0.028591867535966892,-0.01020594322025544,-0.04611555327703876,-0.029067638298437504,-0.02639126796346758,-0.05083657586587953,-0.19263767109672966,0.06349697926423133,-0.0489973033723786,-0.06563301659217796
610,0.09338540839704335,-0.0368914308942395,-0.017247727559920528,-0.05988321249629678,-0.01594572842308321,-0.05659373128693612,-0.276462289436876,0.0830013546383948,0.1476064683010142,0.13431075980211107,-0.01631456649276634,-0.04502729422899284,0.001511003888257867,0.06537525867646488,-0.013990510576339415,0.024544306689712064,-0.029399758276287973,-0.05931080136010808,0.003676860792720135,-0.12372985102922228,-0.026548814190277603,0.005969911359492726,-0.11824706070439062,0.05222802027508692,-0.06749121078284555,-0.13842560307704962
611,0.06509548263513998,-0.033883051008413566,0.044481575604893485,-0.027983397079376082,-0.11839758344211344,0.016056186125240585,-0.12319966720848656,-0.06441991599216952,0.08821127801726118,0.019106596357134836,0.12816251631650988,-0.039446473069948085,-0.10042343273713095,-0.07056523781228191,0.09680469883828186,0.1247717680084554,-0.024526423715035956,-0.0006577489245351102,0.016619028319587892,0.024519362775387483,-0.10763239314537415,-0.08197861960368447,-0.07642829422551262,0.04199435619249645,0.008918499956043732,0.03260274811561346
612,-0.02928099014609335,-0.02754375058089052,0.01440620385590489,-0.1770335795399394,-0.14545774411002407,0.043835395306928114,-0.05182779585800853,0.052231906445495135,0.0014893609258056681,0.011289572186391872,0.09247295413474156,0.028194689187751587,-0.10707177290968577,0.09908189820096941,0.1050433456095703,0.15832370182123198,-0.006408616896574459,0.08560361765441127,0.03712622056333553,0.0932343921554896,-0.05913258416838533,-0.07051580524266447,-0.05266839292591291,-0.17935930072731704,0.004603683581537935,-0.13555380171673873
613,0.04603598588006841,-0.08677938942165096,-0.041138916525052825,-0.10143967100309013,-0.05604940958966759,-0.0154429207408013,0.025404051458412513,-0.0730148414385567,0.10043185528660438,-0.09889249900809226,0.06802588391282634,-0.016846865687237516,0.07130400972628766,0.02358293910511111,0.07693322190740222,-0.004838701370955286,0.0750109182729193,0.04708421470935653,-0.0020850067052719705,0.01895250465366664,-0.04640942555692187,-0.03657333253567948,-0.08263804876152209,-0.10645211576457643,0.0048499332743327335,-0.08086137918728742
614,-0.01592830463903751,0.028818865642180745,-0.028417004579030326,0.006910328064111015,-0.12545685425124295,-0.026931873989056627,0.09319661333953938,0.06326576722377042,-0.06634932909020352,0.1699099565237154,0.16917584742799643,-0.12919840907421912,0.11241765242657283,0.1068499702066752,-0.007030332422258626,0.09710274582334506,-0.022233373364934344,-0.03509883900985298,0.012814294494857048,-0.007908499539720188,-0.028092186268348862,0.08323890099199477,-0.0160368152786885,-0.026211607922169367,-0.0370883284171328,0.0494593117244835
615,0.0803844539606214,-0.06404522609155304,-0.0011502784066824891,0.08270924297736075,-0.05317031669904132,-0.0166584447680808,0.0026319403482230426,0.10580366836383281,0.07530381782796898,0.058431313200241974,0.05444835480250713,-0.14286189082309772,-0.009900056744175472,0.056175311371631585,0.07743913522076466,0.05437957732296931,0.11012515661347384,-0.000831319209069906,0.021709438856481467,0.05390477297298161,-0.02176708868489885,0.06759276646012947,-0.08907453821095283,-0.08176276286179325,-0.0004904103629870633,0.0020143022414507716
616,0.09483063274103587,-0.027191792455529273,-0.07185918434576798,-0.021601828919387923,-0.10845446430531504,-0.10854007491909234,-0.06858461284394368,-0.10613464138147401,0.0385352710896377,-0.02885652410925745,0.08211504273621184,-0.05206913973183469,0.080243935890827,0.13495488176274942,0.02528737858170908,-0.030701813355200686,0.010139172514711895,0.02184381879101338,0.056259889156097365,0.11935120540081368,-0.10585847118844148,-0.057064198324588276,0.08436632687704054,0.012687059022635153,-0.05206690353431407,-0.12099397137304045
617,0.009540578402665645,0.06447273521213392,0.021312483093564982,-0.017473967477526536,-0.1085552267227247,-0.004636787788978876,-0.03043621668391853,0.0030918852382240862,0.03824233522110071,0.13454123075519492,0.12617771574085923,0.038857558595372876,-0.04440209840560028,0.04678852615088791,0.03575475820987769,0.025315811391104132,-0.09041535123941537,-0.008161904722342201,0.0011534932317785462,0.0347305958560414,0.029980175542776488,0.08730745263799607,0.062248669670743086,-0.11034901838416224,0.07737488570224375,-0.07821543972129745
618,0.02457515861706568,-0.010472758842635562,-0.08245068261025729,-0.01880841641418033,-0.06755871281131894,-0.04499915042688959,-0.017060317569853434,-0.03138268415218222,0.02527453003489107,-0.10716839996884846,0.09862704659227191,0.09053687959889188,0.013359865740560344,-0.05081285408742655,0.12796859285166265,0.016746996950362397,0.037696822054498945,0.06867212526007567,0.027974363864902263,-0.16761500019420764,-0.08317631654940479,-0.17298442823783158,-0.04884042227910793,0.03300277991545938,0.08363205180974913,-0.04449567317247662
619,0.017085216332617004,-0.03700384553387701,-0.05129810474460424,-0.017690045964273905,-0.043882089027166005,-0.1393038135569564,0.028170473012861724,0.06609056191536615,0.111517996070074,0.023238044566023037,0.06009804282739691,-0.14392239776194296,-0.06947550675571446,-0.017097231180568162,0.018241544981009848,0.02474573406673349,0.106951774363917,-0.12809246403377325,0.03810538550892739,0.013929469354157325,-0.14323966004117664,-0.05596793744607812,0.05430783969496167,-0.12352028777740269,-0.03456085122734968,-0.06978397701794845
620,-0.057309446886092144,0.05958109298998948,0.060458081889228354,0.08893095161981628,-0.14992380409370074,-0.04551794433027293,-0.06753393621074084,-0.0005902067368745625,0.05047268267082875,-0.049486519018714,0.11757869757229765,-0.049889675662601496,-0.015985718234485097,-0.08682482489615968,-0.06953461091221425,-0.015569828987438323,0.13348696529220003,-0.01979733553820286,0.014896657822396058,-0.039943259169788525,0.025999997623435373,0.037121943380603685,-0.10178211875227722,-0.14755429979192325,0.1073002734038167,0.004616547966790637
621,0.014070531519899418,-0.05612920510869477,0.13840898627211998,-0.10847018757201399,-0.06684581258659637,0.09681757825539127,0.04080576307599528,0.06761074428314122,0.12820597648383514,0.034346145868476397,-0.01818896565270317,-0.03361797577909886,-0.05155797704417531,-0.0066064011090523804,0.10504131154074758,0.020024265190918673,-0.07712686272949,-0.08017464139291959,-0.07314977805273386,0.19224757848723192,-0.03502185653252884,0.007058642178230268,0.031471854902619244,0.02685989826290384,0.072960155465899,-0.15097139229822606
622,0.003385329498346505,0.02973645431865063,-0.04937160927367986,0.010543965399547477,-0.23153122762639525,-0.05079270597572451,-0.07784650378668974,-0.04052184057852779,0.04969066478315335,0.003632359483988138,0.09608925693671279,-0.03682340794657729,-0.011317452995829147,0.005180596008945548,0.07612601723689454,0.02235275299937132,-0.016911205291549453,-0.022012048929749027,0.04500294244998678,0.07807642248943819,-0.01767493917891268,0.08619684473770071,-0.1210083585042243,0.03674479492867964,-0.011664194391665383,-0.07153912659663801
623,0.028908247156127685,-0.046983239625845254,-0.06756818255982587,0.04396091984560461,-0.017694672794967798,-0.07383367059158209,-0.02822740384349872,0.07179457499313742,-0.01118673538959275,0.09914083110077453,0.00023975061701864142,0.03696458184297983,-0.035016738492034793,0.05063250790541063,0.008893709463555258,-0.012465149985696552,-0.05349840437734862,0.05233806328045235,0.03936696167811347,0.027162455265267022,-0.07430803399187584,0.01315486540838314,-0.04090181137845252,-0.10660809647319863,0.08265171124076133,-0.09213890935807718
624,-0.11039665026565539,0.03028912417345727,-0.009597856388607199,0.05497320568615308,-0.22808679692416825,0.007755860840265397,-0.06986454799519742,-0.010619090864049885,0.06457147387884793,0.07727646142540619,0.11688520023163941,-0.12777755137458918,-0.02976253903801205,-0.01491425689582171,0.03298261376799,0.07560855573080771,-0.009136107199905838,0.017217854766094554,0.08372011722869033,-0.0833985650652073,-0.03208240223976644,-0.028123712280189637,-0.16889420801863458,0.07304612134532228,0.043775114264809754,-0.06721620129701301
625,0.07903279850282596,-0.024128771351860163,-0.03073776978263602,-0.05713530847367443,-0.1620133347175329,0.049867342612754516,-0.1431797826757038,0.06630478156693646,0.028255502910139025,0.09748369206870787,0.11824635847319505,0.02703676122153738,-0.04369341431408219,0.1099853597419756,0.025993837716594505,-0.06663953002623506,-0.011892103894813988,-0.05836517688919437,0.001671818840060106,0.06221320154584394,-0.05135933194690856,0.004548359395101639,0.08544350532409188,-0.016397774611698945,0.13058577612880437,0.07873585801618577
626,-0.009031462907735191,-0.08047074846941273,-0.1541109151824302,-0.07957389395080343,0.032042900011086804,-0.0032458323101138644,0.07285142814085703,0.047230176976267114,0.08574897807546407,0.22519968165570006,0.02675948819338995,-0.014552637415935116,-0.02207979831871848,0.00972356191494032,0.10465041152427927,0.007243909517439066,0.05160719982179318,0.04569420900886143,0.08448776402386939,-0.03563566800787051,-0.0349566659719065,-0.07700795296953443,-0.06839990096571687,-0.03436906540784072,0.001596233313835108,-0.07075980947925918
627,0.012005622977235009,0.04847231567603416,-0.06335509646663832,-0.050103023405080827,-0.05224623502421899,-0.007532002876280604,0.01977466587962919,0.057376385465441215,0.020879402473949926,0.07155319280883927,0.07055678754917878,-0.04852516265057918,0.01485192243952895,0.055642231182908154,0.10260679100480719,-0.06757509865564959,-0.07731070825419224,-0.11252735532622894,-0.058455969715991284,0.0055960476374808015,0.010908808562835418,0.105070953745303,-0.10481763700939822,-0.05319432115683089,-0.03020576126926357,-0.020091013733697705
628,-0.017274286198634674,0.023685033564886198,-0.044037733178073746,-0.02743793111970318,-0.07888539158359507,0.09893161255074966,0.057629460819125455,0.016995395757356792,0.11951507432253305,0.09287398853572076,0.15610960536982663,-0.06511360217041316,-0.09958461321175512,0.07291511108834954,-0.05471699572756731,-0.020790599939135884,0.013223867454179214,0.035941466201034465,-0.026370074219143298,0.06270482943796885,-0.10699232077032998,-0.09413930483749922,-0.06806434837096036,-0.1023770308985153,0.1425615326525558,-0.03230871497076896
629,0.05395056248844908,0.07629105437988486,-0.06049780825109807,-0.07440085786703426,-0.14554874033017304,-0.09298672091057615,-0.10547198799457287,0.04506168698879113,0.0760607610477974,0.05583507718334598,0.06992032521561059,-0.04466032201335457,0.008101672556092085,0.024027845043102774,0.0861004408706637,0.017120266879185147,0.047681153050339785,-0.011809404002061282,-0.04268517137274704,0.11381799935823,-0.03278844708427368,0.04396589400782869,-0.030654107615867638,-0.04566224995525344,-0.04658392535190192,-0.02596583371786591
630,0.05288976810909918,-0.013885066236410393,-0.009475108406263125,0.004985193901126653,-0.028890466269408072,-0.10517778123425464,0.01584933602135622,0.11548767539038429,0.21510601839972868,-0.06183710217187647,0.0324743318862295,0.16276099509330388,-0.12281036040825434,0.05436363009011467,0.032979233403539754,0.08762390661528574,-0.02793355957085847,0.02614853870302447,-0.024150823509646906,-0.07157714369312008,0.0061881282769865225,0.1547454251215448,-0.16334091121123848,-0.19755182184332046,-0.13203367341912756,-0.002380083984516649
631,0.04784720778936452,0.02865084364559036,0.05452215199638216,-0.05500369378672446,-0.13046810895470717,-0.15918567681590312,-0.04380095820942426,0.02460701351920262,0.08252592389062573,-0.03984992665102973,0.22491862131260962,-0.028771769067306628,-0.12378332735996962,0.15306125184320282,0.09516576315039817,-0.014243040974868745,0.006506343421717575,0.0364849444573991,0.018710761581022622,0.011927772665381734,0.07744202231995052,0.05399491341628585,-0.1868115329913502,-0.03874499548490377,-0.12560571410097404,-0.08505043541266226
632,0.0622944993515823,0.042474779182509824,0.06076074494027717,0.029953265521868482,-0.11755791110671739,0.014190154360665046,-0.06322630749073606,0.07139869321306684,0.15908123132997407,0.020122328729616907,-0.08224964178723204,-0.06615147292604541,-0.10083085712856545,-0.014247473240153463,0.04306678176113545,0.06707118413585621,-0.0885995087010407,0.061956036631598856,-0.08976211558619274,0.04871091019509558,-0.07505923427444476,-0.08916492620372628,-0.11346722140292202,-0.029465669724519045,-0.04014259429050646,-0.09397852082123691
633,0.07734249655409825,0.06459410404735999,0.05871072831513489,0.029615455697666233,0.06962399712945083,-0.051356704272561914,0.04560467553250691,-0.023923157099693004,0.03643597793443896,0.10975928279553249,0.028082043541104145,0.08908815348461113,-0.09623027145106028,-0.03002064456358348,0.028492243162709797,0.0790336292317201,0.06837974369902466,-0.062345812228498845,0.05570389049042718,0.06890942020703604,-0.13697010215256003,-0.04720569940492555,-0.023335245973508372,-0.0839748914687996,0.08100910310139685,-0.07238008773693938
634,0.11693011634889855,-0.08252609958534146,-0.08360602561438855,-0.018649704336048845,-0.006765889095082633,0.09161921987135667,0.06576833631795216,0.006928605837491109,-0.02145603623497176,-0.022581325439347134,0.035201480793977745,0.1282132933306058,-0.07344271084665767,0.11805539358477335,0.13876642023267935,0.08561633902063893,-0.0017543380644806095,-0.09701802363450111,0.026000170212886215,-0.10747757959828218,0.023752282341292785,0.004110729134529904,-0.20150275571521334,0.04563084126019029,0.024025436601436672,-0.07095890211229262
635,0.05546655087399075,-0.07718437776603164,-0.02103232974051737,-0.014757492486005368,-0.18585669179281472,-0.07560010084914866,-0.07039978398826596,-0.036568118487753334,0.08854849824773732,0.014266145616501339,-0.05007276462719943,0.06734776219201542,-0.045688272711209545,-0.07374056757113717,0.04990151666153323,-0.05345262076039605,0.047083503311962614,0.08878085976264077,-0.0746441984476194,-0.01118560533102427,-0.024929872370589336,-0.043605842806516394,-0.03876285376329308,-0.01908570507392049,0.009209149003799785,-0.00496820689357332
636,0.03759581788700147,0.03336546953211724,-0.072817570328169,0.09035631016744143,-0.16059883596360092,-0.06121002497951674,-0.2159727382087714,-0.12006907722858368,0.06094233668965321,0.06680756245311799,0.052429489306397535,-0.0023146774665181447,-0.05565088482144916,0.16034330548154163,0.15252965014548683,0.07544520169956626,-0.07595317757143061,-0.05304049819478172,0.03646178016303351,0.061403418571428725,-0.10778373781494487,0.12378074417129792,-0.030590015052019637,-0.13749959895749483,0.04934889994391922,-0.09347728974316838
637,0.07068167163400348,0.046774075063775254,-0.031730804053935656,-0.025677061342703845,-0.11074511592069382,-0.04236842314757677,-0.09636993382097148,0.027714419436570603,0.25960009496454095,0.13329883306808132,0.12256425192270613,-0.055709383984341075,-0.04232685126536817,0.1620307422702925,-0.08439597070093204,0.07577675842944205,0.04523284223669468,0.07484321127852457,-0.03338494687491996,-0.020521034192429566,-0.19120187286940435,0.07087841498134646,-0.16134255641261802,-0.025120087519507173,0.033136150331564904,0.07370036538385956
638,0.07114551130124673,0.005651110398972092,0.004739081454146995,0.05618196814630875,-0.1604922434050737,-0.07484325769610976,-0.007884988431453984,-0.03740694425188096,0.049016841861107795,0.00858177450487831,0.1856657738224103,-0.0731830647566346,-0.10701608107829262,-0.03608626530999298,0.07584341972583775,0.054228834329422194,-0.031706721487781864,0.039625695847262665,0.035497473721543917,0.18912406174974195,-0.07430863310865321,0.04708419648636878,-0.05389904462213306,-0.1452833691504178,0.023993040692600276,-0.16967982668150813
639,0.005418518935923174,0.07975342590570365,-0.004198508566636172,-0.12569517681395934,-0.12810010673494931,-0.042128223810491805,-0.08942973989001302,0.1234536698916096,0.05953136880618237,0.036904381111896124,-0.03178033169686412,0.14772385743039676,-0.14034276984886032,-0.06982769803660181,0.15364165559848333,0.03972457694652618,0.06205312204298593,0.08874462982573329,0.001983820876468978,-0.044713285669188564,-0.16111982487921314,-0.036743045418417254,-0.0034692799713701796,-0.12633571667735727,0.03885080259872303,-0.03994257265946356
640,0.048897078989459816,-0.10608597446507216,-0.0708888016231956,0.03179393038031934,-0.1008423706498557,-0.029721121245546857,0.09120226065552384,0.00043016758650045927,0.0700741503392332,-0.013678903817149387,0.1303616557552118,0.042773542049909206,-0.10581504996582769,0.08025167136870766,-0.04421498963045543,0.07710295483967881,-0.07161223691211616,-0.0857081754880631,-0.001970502106963386,0.058912231962686856,0.013205858581863775,-0.016147282563271432,-0.02083072175837484,-0.09194741781893574,0.07242340214562172,-0.032160622528897155
641,0.03221002523680525,-0.03324528592932582,0.08282792459796111,-0.0704178161465306,-0.10155262930344382,-0.09975169183835353,-0.05692519333527796,-0.03459541678027689,-0.05933406325970059,0.08100864579684201,0.08746107674180233,-0.0001338087945316757,-0.07778148778082611,0.002229574039496344,-0.012556252675630356,0.0784049898104761,-0.038142291783856065,0.018700393378034273,0.018371949252515174,-0.0026609368886592786,-0.1662284847404257,0.07294465994379518,-0.0909711107709232,-0.024791106834630632,0.13601275396470738,-0.040714785369048344
642,0.07559181311649354,0.043812083584625794,0.0773030075152533,-0.06494605472083137,-0.02232529506956208,-0.02016773236335297,-0.12991145221965258,0.008633737838461072,0.13677984261647066,0.0653745776860412,0.033191250845421814,0.02135449703142907,-0.10343773383615806,-0.01322424582288484,0.13620703394247058,0.07728338493364395,0.10904280491663625,0.03808860881536361,-0.0321456999233499,-0.019845982504885062,-0.06674958687903487,0.047039194329952926,0.002873883944165527,0.02056437773433306,-0.07785633124206777,-0.13174892157925272
643,-0.03399226390119211,-0.03934431243355352,-0.04061825158934149,-0.007964722144479297,-0.22476680923282785,-0.09773010270824206,-0.16731751321930183,-0.024045949756971607,0.08685542692930533,0.20353250479931279,-0.025386405635867398,-0.04456823776502361,-0.07427220319877431,0.04703513759136942,0.10940163238211799,0.07278448675777478,0.12572740390889842,-0.20652554170729756,-0.014209236921879512,0.023825968373348345,-0.008356306360816726,0.03894493856893692,-0.07119986320116256,0.009564169809069564,-0.021204845242366082,-0.13672497297766298
644,0.018398004124302036,0.1267999650010799,-0.11958465302379902,-0.040301068941784236,-0.16217641141828001,0.02659175936820109,-0.03876949746053152,0.013366338431677468,-0.02938502856733462,-0.029614421533994163,-0.059747774422652146,0.00427995256411264,-0.05207830060581298,-0.039909918715656224,0.04031843639586672,0.06184163079595643,0.055846098860827996,-0.03131502349296548,0.08618096466511778,-0.0715166657861599,-0.12037966274370478,-0.03975257497766621,-0.07955678927290866,-0.015903504417613956,0.08659645862768876,-0.18889448839850623
