,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
498,0.14371626130123719,0.02392677187037412,0.02212500098113035,-0.03827336318198049,-0.09309637305566675,-0.06564597331523443,0.1834819938187538,-0.0196466394498014,-0.08742128719966769,0.04535812285878186
499,0.11720482026920781,0.07220695441918308,-0.016111711274949182,-0.01766768918218305,0.10874859661003339,-0.016716293961120437,0.03635824451026526,0.09373060959201963,-0.013445999105483386,0.03760159392318261
500,0.03180940902938634,0.12837032969445059,0.04036123937156788,-0.0220316035284381,-0.013920803523346034,-0.022334769809425652,0.02305748322837803,0.09088908095986548,0.05564346466089102,0.06587914899708881
501,-0.003927936033252995,0.017504348580774803,0.0012070155899277144,0.020628730951785596,0.04438112627849752,0.030934616320151005,-0.0554364921418762,-0.014149588007234573,0.001621210557481656,-0.0072504621736784736
502,0.014372032118848133,0.025236834817882896,0.04367718453972208,-0.0050948765071857265,0.10349254642523592,-0.00021230620988134846,0.1251507096949709,0.04851388222861508,0.05713434500545048,0.08688613887284467
503,0.010251675527604217,0.06303678579565636,0.028191193331606468,0.006304483621571266,-0.016155115750734545,-0.034624651643575165,0.0887929372290695,0.03428247908879197,0.08043686011785166,0.06302108786666664
504,0.10252497438290688,0.004930908396587423,-0.048176990481382596,0.04295857183290441,0.07711672325863739,0.09486868915390674,0.09904234512166173,0.12624537397591606,-0.029985069121045316,-0.05541175894585267
505,0.06428995402645694,0.09279725165054002,0.09347065282046178,-0.052199591790144384,0.10955924320011907,0.04912975647800707,0.028892254525276145,0.09250877162080001,0.04540813085925729,0.025557972348583258
506,0.0015091538630243777,0.04479773775779409,-0.04066288358496569,0.018405051146017443,0.012031254477117911,0.00754200927067831,0.031469726191047896,0.04554455814918571,-0.030131102071931665,-0.02577265089845998
507,0.0529616337855824,0.043202194081374455,-0.053476945014126476,-0.06740388572600897,-0.008338168586069578,0.037993212950406176,0.03926305169652263,0.016408556766460247,0.06736094392931014,0.08658615383130419
508,0.08644951096278318,-0.007068352091466612,-0.0106572757575533,-0.0638307872435061,0.022855238732341077,0.011188560467447001,-0.10727984786703472,0.01702756306318894,0.024791135517812018,-0.0482468392428819
509,0.03984895160933647,-0.006532618997428445,-0.017076421136838715,0.05264776597790427,0.048613882658828676,0.08782877650939334,0.0825790199763347,-0.022595293724961347,0.059628740923922154,-0.03442416146041879
510,0.07983232942730822,0.08332944020786125,0.01517405323142825,-0.019914158301981805,-0.01791962832502079,-0.013611912725269255,0.0451057619743818,0.0372674650467704,0.021168660631373997,-0.03938759333238876
511,0.03561832324111325,0.014947763608703906,0.06590613963065006,0.06397072458460644,0.025816990195256313,0.05157564291546679,0.013226983717228228,-0.007962685220287072,0.004378132298982688,-0.04604955930237995
512,-0.043916696826941846,0.08734173203606287,-0.07239771452082926,-0.04767995380079517,0.024963667384758526,-0.08268908063690393,0.0402009769379165,-0.01012096566517177,0.058477049301649396,-0.025887776309086008
513,0.01906167294747968,0.02697405218186629,0.0922725944927848,0.09017340235826703,0.025204688026109905,0.0381171453239502,0.020633361831669177,-0.007933567961585805,-0.0062367465766350145,-0.030245788243889016
514,0.007173977439294654,0.14600053495935994,0.02071183361621402,0.04556717518843587,0.05645441493621569,0.09222667845386416,0.026397485206898292,-0.010759973035997905,-0.025919749213361192,0.0648372303870568
515,-0.048412227394009966,-0.01713597861810351,-8.336830116965422e-05,0.07255728789807137,0.020798198342917556,-0.0726177825912036,0.07274152648696464,0.08370345938199934,0.08232194252604236,-0.03904129199750147
516,-0.00040314395138159786,0.006490900135718347,-0.06544511375573014,0.015109039246092951,0.005988606400615419,-0.0029949278026834003,0.17158384056056053,0.006532245099509411,0.045164157961866104,-0.05149809049700969
517,-0.006033189278164708,0.04901755323247714,-0.0013365959665458584,0.03208095835272906,-0.018653069140243856,0.04617074332048565,0.046363941961314305,-0.005719293709693762,0.04526421008829847,-0.02702095091198205
518,0.08213414281816178,0.01252003168522553,0.11775969493338784,0.011950165393059911,0.033504663134327685,0.005191437200326295,0.008845362029337797,-0.025641970961714205,-0.07296175929159847,0.010263148297405267
519,0.04384606502045063,0.0683086191643018,0.09032805858068221,-0.031910220445962256,0.02693445780516699,-0.04462226520843138,0.05552033079124824,0.058301508868149964,0.019621128145352034,0.0029199561678300663
520,-0.016087509482180573,-0.054240272693651836,0.010243793084967794,-0.04715373469837919,0.0719645545130224,-0.08206743721956611,0.08297399369578529,0.005427931585398818,0.10144097478128815,0.034117462908159944
521,-0.014828276891449646,0.02731735277596,0.009588464675905387,0.11968207534391334,0.1092538991878186,0.07169512419615469,-0.019288366994872574,-0.034923777443256365,0.07078651923933209,-0.0023246004740840784
522,0.0650175422565511,0.09463810004678906,0.05781192670142956,-0.005869084310961744,0.0008927431550853071,-0.04198382869604337,0.038624310355512836,0.03311178620223182,0.011189788882847662,0.07219870130931433
523,0.07602275047087215,0.11886106743219564,0.024475047613097177,-0.13592877795308936,0.05262282203257932,0.03182838505749427,-0.048666718766288974,0.04103601279413923,0.006931951480953102,-0.006676909461789375
524,0.008834013124679943,0.05045419607068493,-0.06296709742744928,-0.06401620902012152,0.07986556142772255,0.004012345309617564,0.1252987526815683,0.02431704864188655,0.03420566385097699,-0.04557535793745208
525,-0.020438891717865965,0.0853133990243728,-0.07553967010596639,-0.008834808719853832,-0.028546245339255018,-0.004333481267986531,0.07562224403567393,0.12372507831822233,0.004491116575987886,-0.04842926484933424
526,0.0596015627336845,0.01291515275691631,0.024964225271117413,-0.03162162532581745,0.12202814288415866,-0.019422683405622587,-0.03952698651595754,-0.05475790052317451,0.01176127143780592,-0.07560645906874457
527,-0.0005378710198963483,0.0038147068633422694,0.08037437968442585,-0.021933030732424846,-0.010412601780458147,0.05589709246014413,-0.011402389436614738,-0.005905946901737772,0.0834511700766391,-0.04922404478818998
528,0.045103775696079706,0.01707090150561419,0.00790373275026949,-0.004060528900883006,-0.012892623075816364,0.06827182414520788,0.01910570804678304,0.06471986800283976,0.04603506502591379,-0.02912342785886503
529,0.061309127024514375,-0.016185556664754408,0.08756943757299195,-0.044160324339473735,0.03825284234633961,-0.04163249843943053,0.09586381134029259,0.003561980972232333,0.010387686210384106,-0.07251731715837767
530,0.04036196391403788,0.20240869924044305,0.009801946528593416,-0.005383836336698958,0.13322572080683318,0.0905050178257794,0.15129724765913288,0.016423385067828106,-0.016837910100883202,0.0273344233733972
531,-0.006604333511694445,-0.005316750324578882,0.04442125031239197,0.06053904560958986,-0.034827358078440805,0.03330763149072885,0.0549646157273167,-0.05814170972643545,0.05114911191056685,-0.004627447071971565
532,0.035166573329714214,0.1573938802233848,0.001887639132229631,-0.08362994186246726,-0.007344069794580817,0.06313403504972726,0.10651436108863825,-0.017988339787778824,0.08274558784743198,-0.0597265880355641
533,0.024217858906720936,0.05777728227780221,-0.035990859613918846,-0.07165878206305117,-0.0516321655320108,0.02466272047636699,-0.023646548717491667,-0.000476499498449634,0.14030063197218776,-0.019712327434757627
534,0.03657042644026368,0.06671251941809947,0.059273418394648746,0.04061517349855881,0.020920879310593093,0.040375606175527635,0.09533761708934896,-0.01955271869463985,0.00038764125961008667,-0.07489293470247026
535,-0.00594072151729963,0.13564563939312232,0.04095938437146133,0.041258421333927674,0.1209763814930535,0.03640566789741645,0.07837159865564368,0.09362168341524425,0.051443009283397734,-0.044064160493647773
536,0.03503511375843926,0.0242692703190787,-0.02085019706730116,0.05696152569537407,0.029113736956747866,0.07929963290326562,-0.011736642767660324,-0.007154407868892025,0.10040139526701403,0.08067557734506496
537,0.06970388695767808,-0.04303997933648753,0.006387214030859437,0.10176792950684417,0.001170931097687844,-0.013698670745975583,0.14029518965683221,0.07141704958572555,0.09133697041797156,0.09442059441998786
538,-0.0015472509373636312,0.08489118891931595,0.00335041953603112,-0.018940159530298446,0.018494817697916388,0.008434605431508646,0.01572384785634423,0.11330476118639031,0.025134504553836347,0.005139532229789338
539,0.04800213455160187,0.08621397259994522,0.08262728053951841,0.04350041377277732,0.03344507810262631,-0.002138024362350388,0.03783816987168568,0.07138804968646008,-0.00603447169218424,0.00039636163168495697
540,0.0495322931189516,0.09719927161820151,0.032319624219664,-0.06099243045887207,-0.03468155747433377,0.028420196363170003,0.0024697702206713523,-0.0068355595659315704,0.054663535603251025,0.07570860251885252
541,0.05364527778453532,0.03247313721118609,-0.005728127544540089,-0.025474312000562195,0.009192566442361069,-0.040134834007054886,0.10137414226815204,0.050355874265931466,0.009909838831533773,0.02860900665279135
542,0.040413975496666345,0.014328461670416976,0.06369333899156615,0.08596122614047795,-0.004452292832347955,0.0068766910618493675,0.0935972164547794,0.07990213236821085,0.09510549119397893,-0.0810087543928074
543,0.0729955187921285,0.14784167628936373,0.03377341634940123,0.02373055529979236,0.01618350239443378,0.01662908218271586,0.1035908502507855,0.026844754873718863,0.15052837616677037,0.10992606667762327
544,0.04063629907658939,0.04167720473656278,0.0349074884241539,0.02208970911686677,0.0677599083131155,0.053956116138263475,0.06670557443654372,0.03651226521594625,0.026000660204173315,0.026910497887220015
545,0.019243715169619886,0.01220221377792019,0.016868717819163253,-0.018973679324676623,-0.011618565316759866,-0.01696030338394307,0.04305953080518049,-0.11992147104834809,0.07434901658219119,0.04617634504421466
546,0.1303740916460704,0.07206820774146346,0.017014831924879664,-0.041748625478701284,0.08451195892431458,0.01033427215534044,0.04125949451473774,-0.002519144306332451,0.04161570476097287,-0.06254096265661029
547,0.010666591121939814,0.08819844021203092,0.02124116304413043,-0.0134550550560113,0.0793199199039029,0.016013083732382232,-0.016271420601585557,-0.0546988887892225,-0.013110252731248107,-0.06339147105915495
548,0.03882979633103741,0.0038044084712435255,-0.022515072541689645,-0.016263162276598003,-0.030070984917569765,-0.029315937375405905,0.05509876771309028,-0.013145367462703098,0.06151279820421651,0.06413678378829735
549,0.1036876723637985,0.04779371052833572,0.06855616736383581,0.049787446627261166,0.06670193349235289,-0.011041363582066643,0.06576498323186142,0.032062557776549094,0.011951722666145304,0.08871931640928621
550,0.08757533401196349,0.09269544337073021,0.05349138858881497,-0.08412073041619632,0.1064432499941748,0.06545947041863374,0.005868779531181201,0.01528024449108234,0.08027355104605027,-0.00627328163459943
551,0.0034173702208830465,0.018765874818776875,0.033236328624729104,0.019413954106729803,0.007400390423846437,-0.023384002639502893,0.11391407370634565,0.041945659966176475,-0.09481966909764776,0.049570645429301806
552,-0.0041728576388157705,0.11934490802250652,0.052659926648764656,-0.006847892658736939,0.023944367275578454,0.026426680333183072,-0.0009349683025301108,0.019162716153615183,0.08626157380906019,0.0532978686698554
553,0.07099273055157783,0.1141432047735972,0.005118426276579546,0.002297862780498705,0.08867383464720384,-0.02190115620216408,0.132617220745342,0.013588233117623952,0.11434401446755814,-0.03810414997828634
554,0.00024895409231403165,-0.014615347384695998,-0.03238870964959436,0.060394388146300416,-0.036963259004187475,-0.004094437355740814,0.07493542391400221,0.019579219483337868,0.1089419930138222,-0.10311651998858695
555,0.0124294591145205,0.06851981568099319,0.0030425474584673817,0.03765288685798501,-0.05223767494581281,-0.00156210597002184,-0.005038888056845085,0.0031078967187619195,0.06250989719078316,0.04125019356493015
556,0.02429911097166356,-0.02591383815138935,0.13998360971509874,0.043365636182972254,0.07408051201395849,0.03841567403725785,0.059518692449923215,0.09506172819188119,0.02029612429825443,0.038910037181465386
557,0.05546829024339165,0.12704760013860725,0.021374923376062466,0.10384599432676107,0.06905864039237684,0.06991703495257195,0.06532191139636256,-0.03712576296638975,0.011651808992400814,0.08699838928572483
558,0.06970299058416612,0.03702889113396579,-0.002174684895243084,-0.029607234269678668,0.015275037542957448,0.05668652999088063,0.05022244384826251,0.05041577611613914,-0.009498791906480064,0.020250381151592646
559,0.00337403146229448,0.06251822818817859,0.059402194916400496,0.04472394224520639,0.09928534274092954,0.05091602527318325,0.04637781774614771,-0.013081215810478646,-0.02820426478475785,0.11243417398882888
560,-0.03098758790902767,0.06484144553203396,0.024149164552006552,0.04399053702471093,-0.06991585896840835,0.04382910135537991,0.14974610883077574,-0.013506708797116074,-0.0131068334040364,-0.09353628790622003
561,-0.05342444458753537,0.003945744077861505,0.07773940344018797,-0.003636973261683681,0.07804103215705512,-0.04476985701519095,0.02619935009733152,-0.03681672147611951,0.02885544662556087,0.05912629319745969
562,-0.038397486380242506,0.04748530854164529,-0.018749476563172295,-0.03686998869817171,0.053727947406911704,-0.005585154881730095,0.08894473936254459,-0.10986450552889977,0.004403863666294324,-0.03832476483294922
563,0.02671311217981927,0.0427133738622289,0.07608886246772285,0.042505549628860516,0.005865440694651522,0.018663921205678873,0.114908879322129,0.07689656133454455,0.008029300037186271,0.007920992247361536
564,-0.0793074842148006,0.01879652409431722,0.07408611765241764,-0.00870043314131802,0.1759769169846029,0.09219981219962763,0.053589166572059754,0.07375891344626077,0.07432723190680181,0.044038160639902256
565,-0.035670031830788575,-0.005875830017764298,-0.0729408845428201,0.04990638153915491,0.11248516984558167,-0.02587994168821452,0.10846647141811143,-0.00909733051020567,0.10081677726130399,-0.019062462003858305
566,0.08039018773963569,0.03247620311941054,0.03055422210742853,-0.011215756512554279,0.0374036163382909,-0.057253674381904394,0.038733590964481555,0.09359518879826552,-0.03431479140064514,-0.027403736938580836
567,0.09053628964623796,0.12160354592429597,-0.011034138770100621,0.015155132420883805,-0.0068362639189560315,0.015185238167062224,0.061356855995299164,0.06259939969801949,0.05982915108298289,-0.00859681489272405
568,-0.05560939347993956,0.02191922722339183,-0.015045319354819972,0.05600619731478368,0.062207159471587295,0.0435747208812568,0.01681009719934586,-0.020793837255596564,0.027986222663241505,-0.08116828005634517
569,0.019786249726310934,0.07267154384659254,-0.0010152720590868025,0.12174492086743399,0.002461853257829864,0.04982211396421993,0.05538818754247558,0.03707280498205188,0.011987494434966845,0.05124799611750791
570,0.11000669356433002,0.04139069099997191,-0.019162477995526023,0.032477299115700665,0.003974861613669112,0.018393095662264346,0.03575668633184673,0.0621769265313914,0.07225090693692636,-0.03852895170923085
571,0.11062119314246821,-0.059732119418391925,0.07435945774191234,-0.008663446302590897,0.10802490155880962,-0.0003509660942400313,0.05751678531368518,-0.027559885665650763,0.03687654707832222,0.03186514912820478
572,0.04773960124432499,0.037791298269710435,0.06680492264435478,0.03424967605315388,-0.03386814788854934,0.005745501190107083,0.09337088341578315,-0.0031593855670657236,-0.006217741570875642,-0.12707177245960657
573,-0.0037048887404220743,-0.0380535793306934,0.07050378703463478,0.06458806052604298,-0.005389083669735709,0.01852665464365969,0.11216327012181267,0.04163537186630415,-0.04061950459606034,0.07060659642401607
574,-0.00794523506068969,0.04586537914281513,0.007840332589263236,-0.0037174784922094917,0.08215818604753283,0.06584066994303257,0.16230393347976138,0.0073535044695228575,-0.03041083145199347,0.047580596867991744
575,0.03651265080007251,0.09020084466921374,0.04765518425461355,0.06091078420581997,0.06657618414514115,-0.02661136699954229,0.12890843407994226,-0.018000768767361286,0.054774697441416574,-0.0027802841105404505
576,-0.04477422058767366,0.1039604168569307,0.030594293906499592,-0.012274948042941288,0.03445831168242893,0.044810842257829796,0.08666096468946939,0.01733253107357661,-0.03214898070780973,-0.03350774406170389
577,0.09957958375457843,0.09278682814926707,0.026510675480168687,0.029661184007482876,0.14095565492001663,0.012719530670702231,-0.030754426119996608,0.050189530279439634,0.01335672378181918,-0.04677719045472715
578,0.018446538021141247,0.00288515034483805,-0.015568987405935744,-0.023179116781120834,0.0026424960756772364,0.048146254917909304,0.12548201815688453,0.10941455917730876,0.0982508439628967,0.013931178577741676
579,0.04227820093513527,0.06845562838351775,0.1520600426920751,-0.052500337816221286,0.006205415761763644,0.014009102841910703,-0.0227812898100464,0.044613397020522694,0.06214137946154922,0.10705927507326678
580,0.0010247741171950002,0.07315745508415421,0.031687585831199204,0.03578682883110303,0.07383136123895528,0.05121779730695053,0.058400004134053884,-0.03916011338220582,0.05669252025955773,0.06929404170466501
581,-0.04314468597655019,-0.04981922547099974,0.1098906696076376,0.020491760577779572,0.04790502445853514,0.0036729252435662905,-0.06642868614794036,-0.09331328704441051,-0.09656863799632265,-0.047467114299506064
582,0.0627696920767547,0.03374348905259833,-0.044846537570895295,0.025222505889745023,0.0037265741792265237,0.011461444394740745,0.040237955107036504,-0.04839734423845077,0.06770017346969918,0.020216329919007493
583,0.12002683285806835,0.0243079232832795,-0.019104461910995334,0.014172605538175842,0.06955850219963249,0.044671316890325774,0.014783873855608679,0.029199619302415564,0.07142197935428722,0.021173338198555935
584,0.009243796297770907,0.03256682079541329,0.037220029647938246,0.033945697620379876,-0.012806316979307081,-0.0013477160229445153,0.09133825930998847,0.11907205025663646,-0.0390661632423401,-0.08189543027683283
585,0.13757090695512045,0.05368228127102326,0.06318277057367465,0.025581124362410373,-0.032367521893413485,-0.03859966669836142,0.13408962182098294,-0.003847382389578491,0.10991853881871598,0.04024912629368549
586,0.054651045577049584,0.10544071769999154,0.12430731673389132,0.02771187854850967,0.01328393476809057,0.07181798274639577,0.09658144652569996,-0.03177584152623064,-0.043298769248264514,-0.0205669990766467
587,0.008867069143361439,0.1619232532064163,0.059007701385346056,-0.0460831924160641,-0.017945034634688068,-0.008444901504966166,0.04254996140147873,0.007447360720736077,-0.03094590528179118,0.06292137660999869
588,0.06389242482097086,0.048660943246292165,-0.004194662568103413,-0.004566026560760587,0.0724373966788145,0.025328086207716188,0.09029086865742819,0.0783091794459539,0.13014873202055288,0.026535040546498707
589,-0.04109766285446196,0.06981991893648605,0.08473434539737335,-0.09357910121319957,0.0030199014221195344,-0.08558366774595276,-0.12324885769383077,0.034110489055482064,0.07917066232343266,-0.04807586098111416
590,-0.053540415568893295,-0.010196062161038336,-0.0156724142027724,0.01838205982607749,0.011143793682733069,0.09189918693873117,0.0524185488069579,-0.004256447188681048,0.023137778985847235,0.05314050801988244
591,0.0232993675677858,0.04412114576004082,-0.014945438267728484,0.0036202366612009262,0.01248659312402243,-0.029520296335930934,0.08457213151616343,-0.003562412496990963,0.05446064950171858,0.013428198938771932
592,-0.005237624488675782,0.018043748366532258,0.023637374186727438,0.03434437943510712,0.03465985675816422,0.005482750568627385,0.09398735997666229,-0.053240757406306995,0.08935359164592538,-0.03171839845818084
593,0.05984253368833803,0.11993494471494738,0.0739967981449131,-0.01605567739052764,-0.01926595215537617,0.064037862215378,-0.031111347820772333,0.055376509489606984,0.029821755799248582,-0.03154611958211784
594,0.04580873718652634,0.06508639494612573,-0.04071223954528428,0.012520847044330338,0.033133365084929034,0.00019798894096924747,0.0634460692343623,-0.00012738151274072074,0.04918127935717975,0.02992030665369949
595,-0.010474881660911744,0.052926666319986014,0.09217471843391574,-0.00033931338836605063,0.11376594169417042,-0.011688219418779658,0.03857025439375522,0.028695208013333657,0.03094750595658108,0.049308490361448354
596,-0.0610849507397199,0.11748636543871473,0.0780638638740892,0.0716596809356445,0.032555022324723105,-0.017861969147747774,0.10277522923560085,-0.06958299026570762,0.1590834124939727,0.027098507428967782
597,-0.03957461982441005,-0.007982001601151756,0.02257597887317912,-0.03150475939530534,0.09705918526848094,-0.03444157826274349,0.12007507380658962,0.030413675187414484,0.040838736374059915,0.004301431826971883
598,0.06566458674215563,0.01657517825496137,0.0004587221583893979,0.047051892711262165,0.023839592708457036,0.03982135333778519,0.12746794127543465,-0.031389737595525546,0.04246771041120826,0.005792783480319881
599,0.04117992416940225,0.0034089017860614206,0.015748443622511155,-0.009715775775605506,0.023653856508023208,0.008451946131389646,0.10569298694707278,0.003967375289833967,0.04442403821185089,-0.004788703348818905
600,0.04245062343194669,0.022460938294975974,0.09749306597486052,-0.009697804024608885,0.07705731806230431,0.05295047694852136,0.0012557889836640932,0.06524715223779191,0.04650242597085019,0.05850805454993607
601,-0.02923949272647926,0.09358263615446301,0.008574769543575184,-0.02147843515085072,0.044114077324665234,0.10333014789046059,0.0455288120521532,0.07570885394045797,0.10170869571635703,0.032391144925190275
602,0.022485833571755785,0.07760695449736182,0.012145865098732353,0.04704697363043895,0.11376778081143683,0.01588095411492546,-0.02339868751627555,0.11288583747544217,0.04537079001473813,-0.032675276541890175
603,0.07669531092700389,-0.010352488776329882,-0.012773541767668503,0.004239142065113684,0.08344116304012379,0.026831808113453055,-0.1403689076443037,0.03547649383749082,0.08887692842562374,-0.018361677126951265
604,0.10755455855240759,0.1119105530096403,-0.020608093875009652,-0.049428362015042616,-0.022291634592038017,-0.051076025680923655,0.06333371543584106,0.08364894352695303,0.07410004758509732,-0.02501642443582419
605,0.10603327415629582,0.0006602858732074708,-0.0521339464118372,0.06889895894012314,-0.04453886873238133,-0.040385532512765256,0.14240025625900302,-0.019809790443045427,0.0904065177144797,-0.028247205373448898
606,0.0386025037655929,0.032695512349866264,0.12323841896056521,0.02845889467626254,0.021625560381205628,0.04472778511611623,0.08370620983660627,0.008874681325907944,0.020317470865035252,-0.03526941098247505
607,-0.015559693362343066,0.012012460598041877,-0.022097341200743952,0.021849333726674358,0.01645311879493753,0.07401327224431764,0.011488849674065568,-0.024493561561510297,0.07495690615694488,-0.01618200704091603
608,0.01649117594886207,0.03763687426748689,0.00912245291883155,0.0665772433536015,0.03996617378814499,0.02771215890804407,0.026417854945496016,0.023590592404755212,0.08015242493796577,0.046674185415151094
609,0.029897071194468827,0.0593448730778491,-0.025427862936084494,-0.037399101689978474,0.045643908433481685,-0.01951354436098333,-0.0036078836493466473,-0.04205472328154649,-0.032534657465997006,-0.049368201776547216
610,-0.08272274696714149,0.11888831618198344,-0.032032049903874704,0.03728006300198977,0.01994498011651315,-0.02124667626407935,0.09518847228073829,0.04910125140999094,-0.016582255724585954,0.04072584228909918
611,0.010446682277343097,0.013741420066978705,0.04429521004193141,-0.023349962107822936,0.1733741193943618,-0.11228037459863131,-0.002351990909122266,0.053047068774065155,0.03162149874749328,0.02809404849131793
612,0.07532304007535733,0.0565033960041163,0.047945469123259775,0.031112963151264772,0.070411653767607,0.027082898572805325,0.02344281524998189,0.10359523959629141,-0.001083731173359026,0.0046396588128151395
613,0.09450024342099735,0.11667409119569534,0.051920313669132634,0.02323509717378201,0.0664245112737238,-0.04528405335436231,0.058961865007443215,0.03356432666587137,0.0518517223479605,-0.05426908874559886
614,-0.09654356604336038,0.09138857084312285,-0.04853062993214687,-0.03836697702060162,-0.03765657434181805,0.0101211994036788,-0.05058609691658348,0.0197506911234705,0.004873414861297239,0.05312612088880242
615,0.022900011170543057,0.15732238422100034,-0.015411345027601886,0.04687671517585076,0.10053266714819144,0.008550912755279768,0.036713467476146545,0.011581464356278326,-0.011497465095876921,0.11451662752926318
616,-0.05272575982127723,0.038795924532070925,-0.03202429871150536,0.0969034977227294,0.0478847102775616,0.03486609338009413,0.07944119062342164,-0.012486063167468881,-0.016779565657646694,-0.06157330076487422
617,-0.04973585349618228,0.06706892709580109,0.05642900914329211,0.055315050978729886,-0.11995518305125315,0.13392711580516242,0.01996886174189268,-0.004514772174069611,0.01840609501311839,-0.09657846697294308
618,0.040928217366411744,0.06688870450830407,-0.005819327142291053,-0.028629170261899484,0.006233881016888172,-0.0008190458350082475,0.13801637058482844,-0.06885588626034012,0.09289730249848048,0.06315084931016816
619,-0.054029110485920684,0.07646210989958897,0.02116838890334884,0.012805254965644386,0.06513532903494579,0.029948536171228703,0.028721538579814354,0.08495886681485289,0.03963263961431466,-0.03360796752533287
620,-0.015909842642776707,0.055786963427686,-0.022817454227429257,-0.033092270326883035,0.06624459025660501,-0.02858269031758724,0.060732172859002787,0.026785528386314816,0.11151360799774272,-0.02573254229883624
621,0.10996479963610745,0.03567771206927913,-0.040540106542751475,0.04709161497167513,0.015427936280576593,0.01901265109186867,0.08303859480512904,-0.05810943094066153,0.02698972495786763,-0.0527131455602205
622,0.07764571683840064,0.005758973845144807,-0.03235824489673411,-0.012562314173718891,0.012470331349554034,0.02751918072964501,0.0938761637470122,0.018830002873304164,0.05561734392768967,-0.03382061254263069
623,0.07629611910670868,0.06546586401661109,0.05447230575944234,-0.12245053018302034,0.05043288027340812,0.03546852687060328,0.13717616374670327,0.020991101471653024,0.002722219416301075,0.026299740971138685
624,-0.05339039178702246,0.09473038929094373,0.04226527010087244,0.003524126183282646,0.008590915906882119,0.011473131589458488,0.12540652764972643,-0.053956067057038336,0.055797013642377435,0.015931084069622476
625,0.051730411749871065,0.05785026315904832,-0.029673755937232444,0.028054554268752162,0.04391061488313438,0.04715911215278298,0.09589232524792053,-0.053613706454224884,0.05432890975714444,-0.04473317552576839
626,-0.06643838685138397,0.0009946236390300789,0.0444277498910677,0.08203590534089528,-0.0002284312082628066,0.04634713871885635,-0.03496896979223028,0.012002560024481006,0.05277259906245054,-0.045372621086265386
627,0.0857071606641809,0.010596010389721262,0.0667903001844865,0.1176187190648505,0.0057384065283768715,0.05221068199134913,0.026053556058721578,0.07358020447035246,-0.03252623760852088,-0.03615726640196217
628,0.0032852746643866615,0.04849981810638019,0.021436213000363875,-0.0005717500971971212,0.02680932172796487,-0.07469534258451675,0.06277023133466338,0.027497838868671888,0.04473949439555478,0.11814976810860874
629,0.08473335389703812,0.08203324834667793,0.047092684108405315,-0.07278381755914935,0.06033887602291212,-0.0512241375318264,0.08921494445685708,0.05262381038799143,0.061799956548870716,0.10702002695668504
630,-0.022592370484312434,0.10406115604056039,0.08961514195225752,-0.0111937166145664,0.08613901568944982,0.0024844903880035614,-0.05267148189408327,0.10335763112245444,0.10651403102523349,-0.00023546982529702243
631,0.0012186404371080464,0.08622100684102885,-0.026181034743234393,0.06466387753660575,0.05089644867179347,-0.02594744156200803,0.049957919642574976,0.02638305070298937,-0.04772729589917962,-0.03599885067688491
632,-0.012935099826905144,0.05712654742730653,0.028887592015672425,-0.030239123066387357,0.010331429985835047,-0.12290168656613502,-0.0401680004065608,0.042034672525914175,0.019209804067781798,-0.06994435158307738
633,0.01065415373298767,0.09391587366527837,0.07669347144836086,0.04940483192101682,0.0041212751344422704,-0.02348688680423126,0.13192293627974108,0.006481550310717288,0.05202573550929179,-0.024218883401022667
634,0.05336798689343275,0.035048668275881524,0.09309804164017003,0.005748898434754235,0.01904960922577644,-0.03738803824329654,0.04233698823175528,0.07031363743706252,0.14729341549744365,0.012486188790022518
635,-0.0348915586213762,0.0995791776539613,0.10075333059087088,0.030453953691175227,0.057959251221953965,0.019561400906776754,-0.08970082866819401,-0.04028589729125761,0.04239525034129308,0.030275116557581937
636,-0.04279272974798711,0.06405088109305303,-0.00355935226347028,-0.061682781459544124,0.09694409429034216,0.0658469511873721,0.06941851080591503,0.0507984972067731,-0.059451954473497694,0.0425345514784225
637,0.0584978156010062,-0.009694575865516622,0.016486680643410707,0.11229490612393811,0.05024435091881361,-0.02457072786375066,-0.05157948838225505,-0.0322032875664798,0.09362457488700128,-0.024716830428539522
638,0.11209815600959032,0.06855514428610132,-0.060309631076593595,-0.029997114174265743,0.07834056617711822,0.08327759468863587,0.026411822649438327,0.05146295110522958,0.02252220053576176,-0.009415822997210277
639,-0.035233898399771556,0.028674194036276135,-0.005304467070597044,-0.03501499284836405,0.005789644507843268,-0.014405757223633278,-0.06240996928476389,0.04746954914419682,0.040214223315792254,0.013459950866017293
640,0.14139327793158077,0.10789546004062163,0.058210753511261,-0.08671768528604736,0.05159196068907412,-0.023435462366277787,-0.018253294285609956,-0.020822682668046582,-0.014590794580119507,-0.004608848900141367
641,0.0977923329822994,0.08251408430018888,0.11207247582541506,0.027050423313234262,-0.053851772156152146,0.02569390328516763,-0.0040734593213344415,-0.0031804226754166276,0.046972232736276875,-0.03149397150375799
