,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
518,0.04168974196831985,-0.0805021599448225,-0.004381328738749042,-0.0021562088285727405,-0.10618840842346539,-0.00043639727301832566,-0.1067881110352837,-0.11779844056423688,0.05738201945139976,-0.08257073591701301
519,-0.03993244201308488,-0.01661679664395932,0.018637814349800018,-0.09264681894404601,-0.03900545544495946,0.029138300912601518,-0.12545353478931723,-0.02048241204660504,0.080276726231089,-0.09158345888700135
520,0.027101915212236444,-0.05742341632385197,0.05429189338340786,-0.10923229446767696,-0.03887127812674487,0.015444495656147713,-0.015195340657394973,0.01872368823042947,0.029888700379261352,-0.029593692136685647
521,-0.0749382198359127,-0.056429612589529145,0.057291837145696876,0.07389130031861062,-0.04698035012613361,-0.06922751772762559,-0.04579610154863715,-0.16453039344617532,0.024915007549288732,-0.026540473188582197
522,-0.028316506669753678,-0.019143026205926117,0.03217877895488982,-0.09357390901955025,0.0424156545724057,-0.035508363363068784,-0.08895748148884224,-0.05883414034046428,0.01783018549990084,-0.06258133081027971
523,-0.021744291908791256,0.05150675240606902,0.029531176777310004,0.043255157565260195,-0.09460678346694258,-0.043172978268698946,0.13969347310884683,-0.06041692292155006,-0.0023713358160007414,-0.11573073154889246
524,0.08714180049821123,-0.039971861482228886,0.03377082205304941,-0.008292408735222596,-0.10817382318812514,-0.0227651521169591,-0.04480096952727887,-0.11472595506820506,-0.01481639962141553,-0.012126335916055941
525,0.06547472959570887,-0.04948475609282543,0.08355101322422166,-0.09725347878390102,-0.012475460269971464,0.007759333975119262,0.08284635477085162,0.0051732629908350924,-0.06462293830719844,-0.10557401411658873
526,0.011138899457990365,-0.04357163795704753,0.04522982377518425,-0.03369631867421643,-0.06077010254676982,-0.026201568276158493,-0.005955885756787701,-0.030539779020893814,0.05029920458261503,-0.15513307761118955
527,-0.036467744521170596,-0.09163462210063768,-0.026907725258343285,-0.14088500342875235,-0.09883637442581567,-0.17548210569710435,-0.09363326790032167,-0.06534986094999114,-0.028476594263323718,-0.03838548505636963
528,0.03002988862749915,-0.021464766979621592,0.10597974140729838,-0.039781783542464276,-0.1617034841514743,-0.07852669817092002,-0.06563124458665981,-0.13171767556344308,0.023369567690363396,-0.021848906918569926
529,0.03559164648182248,-0.08329206241300129,0.05725179528427941,0.03431020822912617,-0.04166570087763666,-0.025268914175896162,0.008954880768689407,0.07864602805409171,-0.061986155978244674,-0.057558305650154774
530,-0.04032360935867996,-0.08476700021304288,0.08320427406515035,-0.06693434270373742,-0.06458686841206777,-0.16358477902192614,-0.006789065565688016,-0.008304746569436158,-0.04839396668514565,-0.10201827749123872
531,-0.0579794912849431,0.020231262752831304,0.12640991374324143,-0.006723949542960739,-0.035035876796547606,0.05225114725237767,0.048942353040419585,-0.053117229910401964,-0.030090982021843442,-0.019760639478336766
532,-0.04555562870443334,0.004794028110760129,-0.04862191024113164,0.065131472226076,-0.08012916617639203,-0.04021204413730398,-0.10943465405414003,0.015370152414276398,-0.012588625305629392,-0.09011837585713972
533,-0.044976895485983416,-0.021268087780307643,-0.0062409350921143,0.07418286222291916,-0.10755320626675868,0.07582529605393655,-0.09150098517907802,-0.07191740168343792,-0.005850241037045678,-0.04309933629326327
534,-0.07580916582819884,-0.08772443614105384,0.11591895207072311,-0.006313021708773181,-0.03234818321835585,-0.04149772367008183,0.07635023737054229,-0.12015055947840787,0.03162418786059307,-0.019315846384145186
535,-0.05538984571871062,0.03130004274782775,0.0371774927752224,-0.022715388613372006,0.009170481646395187,-0.02223026890279976,0.0682074450937612,-0.11730850056751464,0.017347808932476765,-0.07209463177710328
536,0.03478497488915192,-0.05644225830331354,-0.018493101456798167,0.02650776987839117,-0.09192402038728238,-0.05581971795393226,0.0388821279564891,-0.08989514062484409,0.07768378878579076,-0.06591029115138802
537,0.04581185867670743,-0.06707823661875618,0.04573747156870881,-0.03868526364454028,-0.005399253974687638,0.0510886226291144,-0.029137743521188215,-0.030900942293530798,-0.0175645446322501,0.09548836463496659
538,0.042971087691349365,-0.021184776490288715,-0.07806563050949718,-0.006955254495544813,0.03716199512594692,-0.09440009357622964,0.006992128343709048,-0.0675717438200422,-0.059131940725865285,-0.05496268522309369
539,0.05583214466122832,-0.05961841513408145,0.026363108347015978,-0.14044198467403754,-0.02560246037912345,-0.03438832024998747,0.06747333551543698,-0.11733694903159268,0.09609315385609733,0.01162377151702143
540,0.08743133711504418,0.010806962218894286,0.014041206563378705,0.022395977656849014,0.03253660665424355,-0.011679553734243914,0.1042454660902134,-0.03568526582018072,-0.004553331152356621,-0.0416871756333305
541,0.04670022855816033,-0.149133194616379,-0.08308937264815558,-0.05936193936230316,-0.038206626368921394,0.06870052944815647,-0.12607042801258064,-0.03414032336082351,-0.00807427540091038,-0.023279038395293754
542,0.07072076457480354,0.04206833856039416,-0.021077684862427726,-0.12446378639263737,-0.02692485492027328,0.02387373775485522,0.03447029214122397,-0.07436086136240123,0.07868293771063765,-0.07120931155944989
543,0.020066002789438504,-0.06659405409937598,0.05006102049304769,-0.05690801481665496,-0.05707157987275454,-0.09628053618067557,-0.09109490402416935,0.033773242418497426,0.024418332594329406,-0.03736200580897495
544,-0.03797370241099338,0.02490731490737404,0.021598831832689437,-0.08207107896527864,-0.019505120610238624,0.02490750631606501,-0.031024506143709756,0.06586897807403842,-0.05949976543780481,-0.0013791642181193442
545,0.13194641316120034,-0.15965207870983952,0.09209101429945472,0.024657624844940402,-0.019418007713198664,-0.002656382482203327,0.08397453977129869,0.035384279042722976,0.018814471527930886,0.025507441533541897
546,-0.013171706839488909,-0.06530650868397771,0.04538061805567065,-0.15804034241377715,-0.12856179808061727,0.017179302526011096,-0.013833501353029964,-0.0038280701575524514,-0.028714975440615485,-0.06303585076228001
547,0.0548473736375095,-0.01322948798162889,0.013470407427740989,-0.05087322558871228,-0.11945118421157686,-0.03527639425321157,-0.07505698209669572,-0.07102657378027365,0.022899183452289418,0.06047672055831743
548,-0.012453297569698115,-0.15002356290774033,0.0004136556340638327,0.01445075289748195,-0.12669171228164283,-0.05120122317862482,0.03217284209468929,-0.029634888124726328,0.016333971773979106,0.045884267787454414
549,0.013113205473461509,-0.08288129708693905,0.03171492623420191,-0.03839379426781655,-0.07064736885910246,-0.08689389382569634,0.0011139665894972324,-0.00722298244647653,0.0023199116351879283,-0.07314051657209729
550,-0.010437511345432804,-0.09660939170967493,-0.06803822524501696,0.04352120729297846,-0.05107456676436467,-0.004277274952111572,0.11612245487935437,-0.052721378365426196,0.03490550238374971,0.04674781271692067
551,-0.0030544318517603166,0.0029905459685566904,-0.01540314675418756,-0.06516906072325411,-0.05411964775184164,0.04199853886493343,-0.06995003106882147,-0.08828917536992438,-0.013841607322726084,-0.046004065809991945
552,0.07130238635462892,-0.09645466276796037,0.04061142670168052,-0.05644405675603711,-0.12846812044373707,-0.03861110417022956,0.12403771311547233,-0.04577380078279042,-0.06461196362785926,-0.0842103938437741
553,0.13671172231092918,0.00753588010451095,0.02752509405424682,-0.020941366004066597,-0.05899724874580716,-0.02345877343199278,0.05738501759554576,-0.034640119476325726,-0.09344800452809084,-0.08494124221201342
554,0.04622169483403007,-0.054881050036081826,0.11247268619047908,-0.09796677813807002,-0.002648386579869544,0.002783756737272769,0.05626879152038933,-0.09441956927316064,-0.05724267609439785,-0.07502971451047058
555,-0.049719608628830826,0.05317443566145419,0.03327715849510815,-0.1515826433145402,-0.10800613531467189,-0.12564068980334994,0.06560263537780782,-0.030425785111185544,-0.0015554220452773289,-0.08171548826893953
556,-0.014987377163361884,0.021817332836936137,0.03803855879430599,-0.04251791159036289,-0.1331839095073921,-0.08205155349232024,-0.08842658567541656,0.038966793336834615,0.0564340379363783,0.014391535613738534
557,-0.05964585906768133,-0.06109837797661479,0.011234362476580865,-0.0014169352404205075,-0.05555818847775664,0.024313747309865075,0.03518580776979215,-0.027289974533565742,-0.051688629946007335,-0.05701290039870042
558,0.054950520457750805,0.007672186019383687,0.06457314596310466,-0.03944488658857178,-0.03299648546091716,0.04781712527041104,0.009631130505629543,-0.0669539535546665,-0.12621458247955755,-0.0636014809080989
559,-0.013445138296600712,-0.10385648934787688,0.03902621358828549,-0.06660114386643538,0.033401803543066766,-0.05230275998871262,-0.00866894146140353,-0.07621896283123201,0.0072928801004153625,-0.049773046005264485
560,0.01677494489200848,-0.1447252831539038,-0.008431763386366864,-0.036456726035306586,0.037961120115880785,-0.011629712228640435,0.040582303675623745,0.01799480666310497,-0.03041309391299163,0.018413019400328374
561,0.042320840684964445,-0.04534168608029034,-0.03887648673997026,-0.11067028713783762,-0.042955050338139754,0.0043582544357511814,0.0022467954229466645,-0.11490806993249224,-0.1416592294742982,-0.001880558889264805
562,-0.03392891520432887,-0.055003061445768754,0.07485426541136435,-0.032582524262324775,-0.057469289319032245,-0.03695039505565225,-0.02691197160262323,0.002499107628020969,0.030382125284096874,0.0044751684306636634
563,-0.02294952298892709,0.05392019881913479,0.03261499619200355,0.003148280621838381,0.09985726834534873,-0.030592696760703125,-0.08550956606247652,-0.05298770936720184,-0.027153421504509057,0.021512922823520613
564,-0.04367573692175245,-0.021563051686324275,0.05693580503841996,-0.03398958679688311,-0.08106319380940606,0.050550147187077586,0.006659447679317235,0.014833638903892554,-0.017099025959769903,-0.1382213201223201
565,0.024006192971330536,-0.113110260272616,0.03069147631616535,-0.02902013110877505,-0.021867206231868847,-0.09198509268689448,0.07605099973916644,-0.11668808456071962,-0.09716269194720223,-0.11008164943753536
566,0.09337352702364322,0.007570808981212929,-0.015528689505735124,-0.12440941426708892,-0.006845075388237087,0.00689874694529972,0.0001102725055956242,-0.09512459872416679,0.0704874124128891,-0.08448150495852162
567,0.09308645716095067,-0.04007329378274584,-0.016381485557539766,-0.04901651308119359,-0.08726373313590298,-0.042059334566832716,-0.06462267578082219,0.006419188859157562,-0.041549632589299924,0.002714852408784496
568,0.045364622605762815,-0.05304306931169922,0.022576208704514156,-0.0036880288490042288,0.07431213412908928,-0.03573965156954906,-0.017414701971482628,-0.03587779246285161,-0.027636576218323293,0.035021509669665475
569,0.04742620971545608,-0.05239731332037878,0.047621715621135374,-0.22198305216576583,-0.09039521782470868,-0.00426107850834323,-0.011577902507976672,0.004259205719598739,0.020089727456400603,-0.018429146286540094
570,-0.07673163641793852,-0.0406775875106149,-0.0031333299672621218,0.04011710305169893,-0.03264491687793858,-0.08157845578646265,-0.12547353827850838,0.008401745473493372,-0.022027595620454254,-0.04014755910337525
571,0.07099866129105686,-0.1289852381236796,-0.030622408069605367,0.08551156535920736,-0.08322798587861124,-0.1187854733602552,0.015996702611679202,-0.020307102260035202,0.005746803458128447,-0.15353333775186986
572,-0.03968579891614488,-0.016170731241289593,-0.07358854495275892,-0.025179676705413805,0.0896121831995516,0.015401680054912215,0.016861679246479133,0.01815114891524572,-0.016656847209079357,-0.09710491730450659
573,0.017633444267649828,-0.11954602496342714,-0.002885764465366777,-0.008728779582695542,-0.1008042517162382,-0.023114368719105622,0.039779078458438456,-0.010378662614682047,-0.009005847263178693,-0.12333910923395401
574,0.10521644483587399,0.07832090570910664,0.042115969909996075,-0.0635657118249114,-0.05217475648119487,-0.07354711176282014,0.015491937836789463,-0.03152509932644051,0.02160954602016422,-0.04642802560340035
575,0.022362177360975916,-0.03975043555012431,0.0032214057164567747,-0.003039477913583241,-0.08386107129664283,-0.04735960719510487,-0.1051494837324972,-0.03149086105195773,0.0047937177705425675,-0.03614662359970289
576,0.02907039654987668,-0.08190401951890348,0.050097748300499734,-0.041718731558777256,-0.030368485721700884,-0.08348042363954723,0.10586976980914194,-0.07735055950006405,0.06031167332874987,-0.009329192045559617
577,-0.025195687285945383,-0.1027604868024295,0.1350496283870579,-0.10571196257201289,0.07136530652006072,-0.044404505122456195,-0.03959143443643037,0.057893386583627804,-0.07406626472846094,-0.018982174112188555
578,0.03741073840614696,-0.028587390394329153,0.0028077171002606205,0.010984049309778995,-0.058235582227028924,-0.0984198590399611,-0.03583690808140322,-0.04835566093542369,0.06911863265481034,-0.06249062752798097
579,0.014285541721191305,-0.07161329062724019,0.06137462245615325,-0.05611911065847776,-0.10058534255436502,-0.0515095930870794,0.03579731097908521,-0.083588109291029,0.024593319607068787,-0.09796567789596466
580,-0.04186023142700266,-0.027589409799137377,0.044739041756229225,-0.03073313460115231,-0.08965553120632312,-0.04648750749392525,-0.02549552682453271,-0.036009888836124826,-0.08435579674285869,-0.060237947637316845
581,0.07280602325975749,-0.08035316558541707,0.018016401759327304,-0.0711675763816015,-0.09814918247680689,0.004892078045573456,-0.004165045008319508,-0.044895742672824424,0.0988203140971277,-0.026412656974577287
582,0.01311476833192815,-0.05881021796854027,0.0805234322139078,-0.10723687230501634,-0.10342915827993343,-0.032648117873762574,-0.056422675662737766,0.029346220656029615,-0.14156516438629727,-0.02459660892721312
583,0.014245721237447495,0.0012205556238684503,-0.010130679854777447,-0.06724527074467838,-0.12422858818730674,-0.07055190477768321,0.06661751153570955,-0.04187545503857539,0.013174312302894658,-0.039888165857476086
584,0.025273760351821623,-0.03402538506178935,-0.07490996765433111,-0.12837583132498673,0.02258358708455675,0.09282488445982477,0.014765604424415806,-0.04831933332152868,-0.12158021194443536,-0.09238665093539355
585,-0.14146341190855566,-0.06526511635416886,-0.07392402331905008,0.13881255271973078,-0.18174688073005496,0.010563151347333563,0.10590424192064675,0.08061987749641875,-0.026427755863184504,-0.16223727938440174
586,-0.12889390906180412,-0.008393834537382683,0.05308978931629288,-0.10843723548167966,-0.012806764087292016,-0.09607170832997063,-0.07621148048447862,0.042314043298244376,-0.012216681625948392,-0.06072390701524225
587,0.011386771778560215,-0.013723536756803528,-0.03532694415812413,0.007874509055533921,-0.10317141655248267,-0.009491829539586865,0.025806147770559857,-0.019665157041619398,-0.06035589178430789,0.031522923715689155
588,-0.015149565513123206,-0.00024381606978337209,0.08097911040072009,-0.11536430659245252,-0.07333953380327816,-0.04059201747810206,-0.05418086431099073,-0.05747560713905897,0.008075336562272458,-0.03925454487509152
589,-0.0722427295424148,-0.019733058228433076,0.006214251386220004,-0.06004253702386477,-0.02105732921477353,-0.03640581798229031,0.07404672879928842,-0.09849854479622788,-0.05198249577332892,-0.15770703175980147
590,0.0933039177261994,-0.06485993552902597,0.06669346173086145,0.08884632416121707,-0.13561595683804226,-0.09160543035702216,0.04396607546888609,0.02294106910058445,0.009636929754568294,-0.10082335533152602
591,0.023222700556704112,0.04870267442321082,-0.018803636763904324,0.009728653154115752,-0.12809051202633273,-0.05168600199786252,0.003876702940157961,-0.05196563282288611,0.10345395557882424,-0.07089953290026978
592,0.017909592558249365,-0.07317192576588737,-0.011762017381399908,0.0027842165417893226,-0.03760360749585118,0.02298477416205258,-0.03318229243391507,0.03208861240677289,0.06213804897136952,-0.1539379969379198
593,0.08198657628260224,-0.036142606273708744,0.08132035963668838,-0.02479175097773264,-0.05926380221968658,-0.11745935899645409,0.005651574800261572,-0.121401810625549,0.006376666170112122,-0.12155179733474131
594,0.07825609892956263,-0.16401301237148527,0.029101389398824267,-0.004304734953284465,-0.0028497497698954377,-0.01179094563805729,0.0025608802485727056,-0.09539404388935764,-0.02089884048899493,-0.0754286367861562
595,0.030325824545722413,-0.026396216395181304,0.01691915610845914,-0.13280587050163858,-0.06765727509947568,0.01604021238734632,0.07112612357245529,-0.08723491806471002,-0.022027832489897942,-0.035722710465589926
596,-0.018898574880879426,-0.0437978786677111,0.136490017333914,0.028334729015305222,-0.15069867212891452,-0.052254665101646856,-0.0164776189912074,-0.04813857929139681,0.012855547600435632,0.000452854244816799
597,0.04624735381457592,0.003948986581516249,0.011271489035075707,-0.12592266340589886,-0.12737065802640904,-0.026522705424767236,-0.07523834859625844,0.004014378429664789,0.10048422139850621,-0.06987253034931995
598,0.0056554893779043516,-0.06328068440540201,-0.03697742833665879,-0.03294574199691532,0.03647813483985041,0.006515728564596257,0.11173676260842552,-0.03666177659087662,-0.008814708148591014,-0.009061443967185242
599,0.036203229536324856,0.11135593826670527,0.003511458151812604,0.008424160687729517,-0.0249506621483907,0.09540694960671925,0.059756693482064305,-0.04521592266963881,-0.11634655335703759,-0.15103751102588023
600,0.20571168475574683,-0.03137549948692379,0.015122918559647536,-0.18793049041252163,-0.11005064310558006,-0.05875074604764854,-0.10864784818484725,0.016527984014163777,-0.0655315554637775,-0.042472249989753165
601,-5.5747390760085835e-05,-0.12030724829673599,0.06025331949442506,0.07510126232203558,0.0010093686072876566,-0.006138994623320719,-0.03197752123186176,-0.019579566796523135,-0.04192564744117625,-0.034651181907192685
602,-0.049789440157659716,-0.0310981680698319,-0.09095704014934623,0.06286237616080605,-0.13923476835404378,-0.07368857479550601,0.19020391619071053,0.007073697256370434,-0.07068779956186305,0.054367250543548996
603,-0.01476326678801985,0.08306684335585184,0.023284250011550933,-0.12612518389168464,-0.06865509888943248,-0.018137834548550485,0.0033418054004956677,-0.04615272548395568,-0.027430162344860586,-0.21033237679400948
604,-0.1312095231780281,0.011150696364877718,-0.04373460254766685,-0.05919139969553233,-0.021235538314195817,-0.0695585480389969,0.1031504764401167,-0.07611992122996288,-0.049380980124232476,-0.0669401785500759
605,0.1405820247826509,-0.05065916456165968,-0.0020922969536737637,-0.03475295151627963,-0.05311765450425656,-0.029252487902554674,0.0342819880542537,-0.05021286069285078,0.05830220136074349,-0.12212599838994959
606,-0.011361921169739702,0.005748564344441265,-0.015467177522963152,-0.10806861428374177,-0.07163313705768586,0.03312353691395409,-0.012852841196499116,-0.07238653970918658,0.061156173655893174,0.006537701979669556
607,-0.033530924067717995,-0.022619620815723218,0.042454044023072936,-0.04017599083232012,0.06234750047352999,-0.08277080677527748,0.1475358124146282,0.00019590352209632644,0.02442240676088503,-0.03952630953878252
608,0.029504825267873496,0.08672445594312979,0.0003146668261651184,-0.10795744463967046,-0.03819357914540953,-0.029204270032134622,-0.0753917036459273,-0.07535855482650357,-0.016566601018564737,-0.01835356486547061
609,0.014355051851723219,0.02940918064702247,0.09874701663280727,0.034807592547123845,-0.07290606939972803,0.002721081260264454,0.07144848230750343,-0.02789458587925938,-0.012744408999254886,-0.0312718015584594
610,0.18816351400901096,0.050125021011824665,-0.0015903005768195628,-0.07384813073936723,-0.10207418642420474,-0.01922449111725163,0.060844432584684194,-0.01201550409955739,-0.03185367593958697,-0.22640961404656587
611,0.029396205072847386,-0.016012713619107666,0.007302346998444934,-0.10387608902619964,-0.050142894864015186,-0.004483260881117909,0.07210984454426596,-0.04507256545410665,0.13784134302500325,0.05826460382271814
612,-0.05481309571172549,-0.10273992061957034,0.014264621066630845,0.0840798346785332,-0.0396334682603355,0.03293355089453065,-0.06952028366351333,-0.05910397692405541,0.09594352471840856,-0.07056440042150693
613,-0.07946409094681761,-0.05828899161543279,0.04407165122101764,-0.10324121270912807,-0.012543329655385776,-0.07447966274410318,-0.08087435613648296,-0.06116384360676338,-0.15806730826598328,0.06317301528956348
614,0.13594270970423974,-0.10586820755703012,-0.09380840463712725,-0.02779825195128849,-0.04501452130814957,-0.09334715168280071,-0.11204635614235876,0.028458776309191764,-0.0214272427014154,-0.0866466714525092
615,0.0091175311963691,-0.02290282329619227,0.010682136020801387,0.07288941644152976,-0.07219165766857305,0.023175733770727364,-0.035392794098905556,-0.03192324704670443,-0.05708850169459945,0.020514566918599413
616,0.04824874744316313,-0.0679225664755226,0.06358895299013934,-0.03887010600539235,-0.06997426712644943,-0.02608806558593461,0.02660172339448904,0.034589534560739064,-0.06130179422454751,-0.06933193839399582
617,0.06295127620663647,-0.02013499948280358,-0.008744243487177877,0.020799458460394844,-0.020728878769380715,-0.14331123701061835,-0.04557667962186936,0.01933242804855582,-0.039700321278396435,0.03972700094749967
618,0.11706690708286216,-0.10046986721735285,0.019827250504965442,-0.019860499838070218,-0.05164401751005254,-0.13736861253045576,-0.10158411197472474,-0.09122001132989155,-0.15066090159496812,-0.08020562987167285
619,0.08449076859335296,0.013298287063729467,0.07737346031737735,0.08908430879155262,-0.07750989200193274,0.0028107789188146493,0.08945853931084062,0.01970672665565761,0.06506301262169077,-0.03619827390101038
620,0.06540270093578064,-0.0027151088941432073,-0.1397779250655097,-0.09781778186857959,-0.024147342646023917,0.025822567527428324,-0.04861487704474188,-0.08041627908493171,-0.03832896546010219,-0.03007891336177145
621,-0.08895373711604963,-0.04115019383682048,-0.07491685217290851,0.037455122774640026,-0.0814534575076954,0.0782269340893581,0.036119827922079906,-0.03828763674538571,0.02752067369425759,-0.037772242014630954
622,-0.12349652869301365,-0.03702096957760642,0.0009445578032189665,-0.08973501232044408,-0.011655532661598226,-0.028249720338188327,0.05975652552184633,-0.1336659107962309,0.0437709628076756,-0.035965875910495305
623,-0.03516502461028337,-0.033792192288534174,0.01064202608973556,-0.043589139167562865,-0.051092889124252416,-0.04155758169767828,0.019815586179870892,-0.07575853182024532,-0.062028949819905775,-0.09980154669816355
624,0.12906591506716694,-0.07252968936826308,0.09669677892350863,-0.06965421037691348,-0.10803095469955609,-0.19435687561818768,-0.02173246607811319,-0.14666505335311922,0.02168008964018725,-0.06234012480716522
625,0.08506397266975411,-0.04276988951246363,0.04108256962729493,0.03354554095866654,-0.019198513565601222,0.014331045131436293,-0.03158073333803827,-0.1014500756097169,-0.0034633358617278858,-0.11145168636753651
626,0.20844443050614478,0.04189505717702815,0.009645891372240941,-0.010191019142814431,-0.07686704121306669,-0.109917922932803,0.06577499321558596,-0.05621000659704491,0.029511472144364576,-0.0408246558597703
627,0.023930382703799918,-0.13352160524320342,0.03703774578173955,-0.03541423443896534,-0.006543932683454268,-0.0578449780269756,-0.014065113837637625,0.04069484917429308,-0.01842789400727174,-0.07359799441657207
628,-0.00580966148152475,-0.15097897323205942,0.011672066434613715,0.025412588034081657,-0.1882990044868589,0.05016469785497246,0.05059128639383239,0.030323080497013894,-0.014016812788195776,-0.07780493613046204
629,-0.008593395544605031,-0.03044558177169543,0.022493613913118382,0.006323116989395176,-0.07556587393340164,-0.013076096439480267,0.010833326529532245,-0.10817914011054187,-0.01361519792981114,-0.0007368978674409665
630,-0.0666626597488712,-0.130751291701044,0.041943241457525225,-0.023380779824235625,-0.16415807776278454,-0.02360217560990933,-0.006140634638754139,-0.06701099680666872,0.008623607962516305,0.003799646241636053
631,-0.03646322448703868,-0.030877906781616428,0.05608559047862962,-0.11986567844302125,-0.037766410453762465,-0.04876054085659246,0.10368315939906547,-0.003462341940609052,-0.06141518120680737,-0.05528135054524952
632,-0.052675103392846014,-0.1751777121533932,0.01256314986630867,-0.07625081163974168,-0.13367055161383448,-0.06069334563001758,-0.08349854291935994,-0.049262554659904666,-0.11177854864009662,-0.007610511962909294
633,0.020064996288502408,-0.08959728473597439,0.011293339696124338,-0.0725952659558426,-0.04296822886851933,-0.09080801638120022,-0.010433178331546536,-0.15283956429425719,-0.10558007945482839,-0.12648180514874974
634,-0.01792506418771019,-0.04076512542471702,-0.053113472322918576,-0.069897901738599,-0.0746803978162001,-0.09035460385552276,0.11608194569018475,-0.06582069429779307,-0.014006274427696789,-0.058589885396159135
635,0.047410034078841166,-0.017956522296588062,0.03744559399968922,-0.08752998089355002,-0.0027072667574929987,0.027453720491047738,-0.053027069562709216,-0.034826801262379324,0.02937919814573283,-0.14404132290018334
636,-0.09518581318172507,-0.11166357228281874,-0.007144430453279208,-0.05800681628448945,-0.07280411502545893,-0.11008484308509274,0.014719435688489213,0.013986347184402986,-0.022299468398376432,-0.008976228135139486
637,-0.05050798339795578,-0.021711135219888024,-0.00633510386739596,-0.03312515517195528,0.004976572853473341,-0.0586742870260815,-0.06294780038729632,-0.029957094631229385,-0.032604486966244406,-0.13378430388271853
638,0.04193659543422412,-0.000760043524580996,-0.008842939525748697,-0.06405009589647333,-0.011312837662486067,-0.02980541462929413,-0.043120063584408196,-0.11095286246916518,0.05033921345471648,-0.07127306091780723
639,-0.008910556805149406,-0.0757886866889264,0.05879074500870533,-0.00972770254446102,-0.07413968029578193,-0.10090828849951698,-0.052766183155527224,-0.07492699472065271,-0.05885897860209307,-0.03078593359393404
640,0.14555823232276568,-0.02367171580474592,0.0038668672761640512,0.07796664594153624,-0.07573401034323408,-0.11126433285839203,0.013205734846099087,-0.06894255703070003,0.013804846672655432,-0.15989740001459193
641,-0.013778773246466758,0.0414050280343,-0.00624477750324498,-0.044452323622036806,-0.03646130179483955,-0.09598254149233497,0.011233088905325225,0.03783980253813748,-0.09715492975701519,0.053138578456087014
642,-0.0008312246015266442,0.03669162574854103,-0.059841481634029026,-0.008994781733414689,-0.05647786820926733,-0.02334084774575366,-0.044894169858248456,-0.09297075604434779,0.11189096235172845,-0.08945658331545357
643,0.04907657345296871,-0.03525479186211011,-0.00029955397566398345,-0.22486229355701567,0.013277882725959497,-0.04076208682572998,-0.0015988387003447548,-0.11698914773949647,0.01954982478233016,-0.04342555480546306
644,0.048146388536416763,0.0545427442543146,0.009111052695241945,-0.07053668538747378,0.06746839209226513,-0.02726310640382033,-0.020870827903668787,0.010125263727300198,0.1343229837736074,0.00579984644910649
645,-0.00868403913190291,-0.12285988107945389,0.026543297317020507,-0.14934217193122062,0.05385544137914303,0.0499627923158697,-0.04728113009333771,-0.07922152242757434,-0.09568907210053189,-0.047273670028153726
646,0.035230439537653556,0.007122367476488534,0.00993230898061335,-0.024307492670812596,-0.01096067360485457,-0.0884456770555977,0.02632989572801886,-0.10312359321539295,0.02527977593092488,-0.06512170599238287
647,-0.036876805914735654,0.01807372011756671,0.01619756788029758,0.03706152602985058,-0.08957685286398472,-0.07647209041455945,-0.017802470416771188,-0.016923953477684772,0.040121676275108785,-0.0997983252057874
648,-0.06187462325091592,-0.1016135180534999,0.0877201859004908,-0.17239531682257583,0.06457339476245545,0.03418811993848577,-0.00340501476128909,0.010432444580913136,0.07985451647907839,-0.056546272324401806
649,0.14264410198161467,-0.062015794809624346,-0.0012887397946843016,0.016888699770909527,-0.037339879330024583,-0.03375517079295137,0.031947681374371206,-0.195073804222804,-0.03106888322843761,-0.13315163495091786
650,0.0652488675982094,0.009830441430979497,-0.03829176213594134,0.050649929716508946,-0.026212293031940097,0.06535834659344865,-0.03106777122306557,-0.028171620845481304,-0.064898867752393,-0.09189617779455168
651,0.031262310782911897,-0.05214528754177772,0.0714401906273936,-0.19342635143787643,0.005718493367993756,-0.07519382458394946,0.09090971471005654,-0.005120304604925445,-0.11883554962088734,-0.13610165317536763
652,0.15417319964654314,-0.05800972567274008,-0.012877150443025287,-0.11896871347057075,-0.058958630501346386,-0.08957384527260064,0.036009797162048086,0.04680554205962558,0.04304126382335649,-0.025216111011147624
653,-0.04872764830244051,-0.02836169753555947,-0.09933953906924575,-0.047314152484505344,-0.06684089012166744,-0.02496291752462935,-0.05113146254500378,-0.09035415945954996,-0.06386304684679563,-0.07048819424476914
654,0.05275721847127098,-0.05880593324517942,0.023712674772848885,-0.06594549275889257,0.08741492796796228,-0.07470388616453398,-0.047356860510933164,-0.05434369963486838,-0.008361299061939479,-0.029281941778125136
655,0.025525775104016914,-0.03489171627137422,-0.002159369681520862,-0.10816051327974108,-0.062425792749895403,0.045848577271795664,0.02050430653258728,0.005573263432738656,0.049720512429542174,-0.00158148494602615
656,0.05917199755538064,-0.10260014181599993,0.04145025208159928,-0.06362671173347208,0.01602852513113708,-0.04143246462261554,-0.058857049007750704,-0.15215333783906518,-0.08078490254344388,-0.14768099675584032
657,0.054965931296947525,0.02326579859747872,0.08129997640718396,0.0031259555799389256,-0.08112762744716495,-0.0070812621284012485,-0.14435451932881838,-0.08581269333467408,0.09047252072641161,-0.12423495890915759
