,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
489,-0.0528854671076614,0.06574206607664133,-0.1539911984428561,-0.17599630241020547,-0.1596837852067829,-0.10592909519260867,-0.10621670088517737,0.010674973825360461,-0.05362251041804961,-0.09369047677726842
490,-0.17496964706991663,0.02667266739386317,0.0838028585661148,-0.05879661780313483,-0.07133186770552603,-0.08002046959945606,0.03325273258085759,0.11280480407007354,-0.0024030929140160433,-0.11825634949954598
491,-0.03338637096236097,-0.01524698140101329,0.06669646436882277,-0.07890911479073753,-0.14293551736253132,-0.1367649585453685,-0.09910496122931371,-0.05040469741702858,-0.09806364253240178,0.005862628409991263
492,-0.0929854477556798,0.12333097259323918,-0.0713709774342774,-0.13560088139399598,-0.15564316907042353,-0.1003150590818736,-0.1802663146338579,-0.10164415477803103,-0.0895407315593811,-0.08724416140964227
493,-0.1108004541259891,-0.12430851927303192,0.05567077516078994,-0.0957827639614338,-0.038295797150574795,-0.10924579981653781,-0.002196205637907271,0.022991786163722622,-0.06111597648057663,-0.03263590919179012
494,-0.0076433433461663425,-0.004953684026913171,-0.08106523157762975,-0.1621688091903052,-0.10128481699731945,-0.07305269378623637,-0.058510201356455536,0.062151801966304855,-0.01950562780093268,-0.1490602557315661
495,-0.07130194152186108,-0.1588506401139124,-0.05552011894946037,-0.1635171038947102,-0.04358819369019662,-0.17785291629569328,-0.12198886904930872,-0.11262273210343976,-0.1283569847657607,-0.05589217767213399
496,-0.08568046091428176,-0.0675265481079478,-0.024400298481522385,-0.14714280715943334,-0.17999959289371847,-0.1615767500024218,-0.07717501661230242,-0.18864775118187113,-0.07273148660779315,-0.05000521402480074
497,-0.10663509801482525,0.07479004376498023,0.05680499634137659,-0.14127943927073608,-0.06099352200876855,-0.16533122242104648,-0.11393071217910944,-0.10857761819131558,-0.09769995283461554,-0.08748824331790349
498,-0.0966654381582167,0.055999314702261015,-0.04315636552422597,-0.15566129416026245,-0.08103562564614879,-0.1832865188278706,0.017840696484578183,0.029524410389792012,-0.0768920876483361,-0.2265480151614364
499,-0.1546826917788178,-0.0668788581852479,-0.06758365973908763,-0.0961187735114566,-0.03956188279774183,-0.16098732984885566,-0.12158329931703356,-0.08440752729652745,-0.15459004625944958,-0.012709422753273728
500,-0.17311484514896183,0.10206696026945224,0.04243803810329183,-0.1498666052359669,-0.026432333381067707,-0.01614734474625721,0.05968271777302697,-0.06565852861396111,-0.08661231440841743,-0.09318963759391836
501,-0.15860885420913665,-0.09507891865932842,0.0029327731080981967,-0.0517085275023715,-0.16101510047888504,-0.19265265442818605,-0.1414377545741275,-0.004757950128695176,-0.03205494576963162,-0.17142492829790942
502,-0.05572379855897952,-0.13857236074036608,0.051992783942239405,-0.09819202067309751,-0.018444995052435336,-0.022489213620574322,-0.13090108859608987,0.027209579908511066,-0.13404686567067023,-0.04492663144743723
503,-0.040847155910879784,-0.013347874015762613,-0.12373554544242142,-0.1355930160377821,-0.05247629214486317,-0.08676747431272284,-0.13192789932948354,-0.11862646860433097,-0.029237151692620793,-0.05982675005693877
504,-0.04854127060079624,-0.10911929358527699,-0.09235322176393901,-0.05997114750831929,-0.13132637001630118,-0.20207469880384457,0.0022906812511861627,-0.09491919751819584,0.019089705179271072,-0.030449542334490452
505,-0.03802779386406437,-0.016364956053401714,0.012416615938591113,-0.08821791232551253,-0.08949106222215895,-0.1558519568121926,-0.17560409272249478,-0.043262228617500564,-0.04374181021491478,-0.10793810702685701
506,-0.12872170047426248,-0.13976824733932464,0.08449452296797166,-0.1082858723531448,-0.02152817913850332,-0.2161355089860398,-0.0239689438603502,0.029193342360103142,-0.11765295271652425,-0.0014459004343685602
507,-0.09187965532388777,-0.056047502467427436,-0.04321002000058725,-0.1607050928542356,-0.07048988796068119,-0.03386173535469058,0.07296339011529736,-0.02386564079936926,-0.07874827457006273,-0.043291037235863916
508,-0.1181033653416101,0.009080763396301261,-0.03449678953252936,-0.13527697522437607,-0.03508438651005349,-0.2304297630854631,-0.0017089881671599563,0.011744769772182565,-0.0092962039577823,-0.06465265076714971
509,-0.13326288687677432,-0.03597554738067573,-0.020551569734817088,-0.020791868534113838,-0.13609092789984764,-0.0907305421427788,-0.05934386909249049,-0.04887843804095428,-0.012727630083016658,-0.1973986735591543
510,-0.06404406121491385,-0.0038710948188719896,-0.04249593789418982,-0.12669962192786657,-0.13014749435589298,-0.12461227477317775,0.014130860661150341,-0.07913578082540088,-0.013822611598333201,-0.0634564280197477
511,0.00906485017402999,-0.14930601303738764,-0.028183698381846756,-0.1309310494233269,-0.02833572587180877,-0.14983435100776346,-0.021124016924897404,-0.10637125620200975,-0.09548891231624697,-0.14488324514851966
512,-0.12658044709195493,-0.04117417555485229,-0.08183000729299567,-0.07331747826368462,-0.09424204599292335,-0.14298891170951675,-0.04654438549034532,0.03262661837053157,0.011370790286726329,-0.14565949344716625
513,-0.12259840278213262,0.052859616773927164,0.07608838170302386,-0.14804871109772813,-0.25639767466164387,-0.21000333091883525,0.02997455265328197,0.03785434716512017,-0.032608383014490816,-0.06831757516318261
514,-0.03476407523765723,0.050935407264981435,0.008868602648249882,-0.02458807403331113,-0.07897832704011286,-0.08893548929632604,-0.019115025933859348,-0.07451934310404468,0.031046481452965718,-0.09026637306459484
515,-0.13519943973190104,0.011232521736827409,-0.04486704290038912,-0.056603600044225634,-0.09422872257242587,-0.12116318817173537,-0.05368750400063238,-0.11709777390066835,-0.03263726589220628,-0.09715903414726174
516,-0.00036971746853028085,0.04964875549227449,-0.020718715964851902,-0.17427812428575049,-0.0013767931113076726,-0.0699540989018471,-0.006170442833746459,0.087342644500827,-0.08288325983541774,-0.09180869015893434
517,-0.11879957457686403,-0.12451091848509249,0.063941662419687,-0.07649875682533212,-0.05675303850458678,-0.14418660931897465,-0.024254648886287384,-0.016434054551063816,-0.10585607957421643,-0.018855081079375703
518,-0.1437438613511419,0.03136398898773155,-0.1306718175703497,-0.07437525308115496,-0.1365387316905718,-0.21184916430605824,-0.150909728363557,-0.03244163690476093,-0.06385262425896675,-0.10696992193065073
519,-0.1622804971032383,0.06231698243962155,-0.03232726452571224,-0.08466925910527145,-0.02229825924943918,-0.2102092174830613,0.01107782845843791,-0.19539057632087545,-0.021159751820478856,-0.11807173604990022
520,-0.16703452642706865,-0.014100528508167842,-0.04875897004852466,-0.10352499600782301,-0.0575841970560213,-0.08344236164486292,0.0524425829615854,-0.030671678213622988,-0.15347313179855504,-0.0963354498418967
521,0.02955498164978565,-0.012588414427805172,-0.07491546932882592,-0.02071613386928552,-0.14367295787295334,-0.21392145546376296,0.027755922107756383,0.09332167996747925,0.0009309321555539911,-0.1132348734817396
522,-0.0395743906868008,0.05977212736006582,-0.09716528086172782,-0.20572680975430857,-0.005870128580266605,-0.22709638842736252,-0.1021919208201827,-0.07865672490980545,-0.11369996377057391,-0.02572032883913507
523,-0.06654439249863602,0.05581418296151064,0.10515723925116899,0.06366580499820403,-0.1239378684270736,-0.21217947663836154,-0.10726435630841254,-0.01541200611957296,-0.09007700625810543,-0.10139068887666242
524,0.03326137626581949,-0.08417848985740421,-0.0741880022759569,-0.05238800495003367,-0.045203279848191356,-0.261533137937802,-0.1910439752701848,0.012882944780965041,-0.1447779239231368,-0.14302978699005775
525,-0.04744837006027056,0.06389718082453748,-0.11273547286566506,-0.10531907118527872,-0.0013826097000205024,-0.03249682339999575,0.017612154514891603,0.009076123204444545,-0.013995571375398788,-0.10250257465100666
526,-0.17868656559509308,-0.06101556468704613,-0.08759880077972954,-0.012418308493090207,-0.16432979802200526,-0.12425829583338627,-0.15954342840807356,0.04277681066087916,-0.1304877373880229,-0.07322458289498411
527,0.0024812830930234977,0.016424973568711792,0.11192081957050272,-0.10292183519917258,0.047064757667298084,-0.12399164481424242,-0.10696788841502947,-0.11353605843628468,-0.09026204906749113,-0.11636977819548726
528,-0.03262378371473875,0.06049698416297714,-0.13377792477649167,-0.1752678498562845,-0.12858757917091948,-0.08367033796127711,-0.026607681327408407,0.056043505718395115,-0.1033440171063163,-0.10954975801272915
529,-0.137475857044385,0.07063854790164086,-0.05117144990584741,-0.11357571442221265,-0.008914702478254526,-0.1617528843362381,-0.10591637334254182,-0.14105435845144643,-0.23409865643815483,-0.04489657949790262
530,-0.11423577498229782,-0.03151335708815387,-0.006672327984930189,-0.05349832808837551,-0.10032550421432995,-0.19483939250169843,0.08053082357596897,0.03878490920134681,-0.12718955434975668,-0.012118035752351968
531,0.015355517652043868,-0.05283994722767656,0.036869079315477817,-0.11537448613258594,-0.08836233874044346,-0.07245614534066935,-0.08723401377522993,-0.10097774926372254,-0.02527180439125006,-0.11774557064337028
532,-0.14031046239843187,-0.10607636855747393,0.0410682253567757,-0.010423533327884777,-0.03370173351229281,-0.10391696781187953,0.03646525680970362,-0.10605075429568171,-0.02739400734259399,-0.11885198909284633
533,-0.10386761315627735,0.019801855848839277,0.024376390324839292,-0.03149509431488554,-0.11731266651194239,-0.11511264726004285,-0.12517734459186589,-0.04628324850016855,-0.08343982490501868,-0.08759996426972201
534,-0.09718123957685759,-0.10112173160259465,0.0519364749036938,-0.07370099762881314,-0.11185516731899241,-0.29616634629423094,-0.019679561360139226,-0.011557178355773782,-0.15001804747163855,-0.12925467309170305
535,-0.012461654646749995,-0.009392727278322632,0.039005234540283686,-0.04319425473574712,-0.022604885040136764,-0.10187353291248114,-0.09520678215030738,0.0442614121161525,-0.11074383068614252,0.007364126111842728
536,-0.048996285900289024,-0.08503052320783826,-0.028007321976981563,-0.16883411403121354,-0.07671904031433713,-0.1768730605216621,-0.027363941070806825,-0.11431643223397081,-0.06144538217931624,-0.08865882608973408
537,-0.10552437427364995,-0.08016281311157825,0.04895504276483701,-0.11407253577996677,-0.08176660875381374,-0.08980935874955372,-0.04703972452153665,-0.15877105987744286,-0.04357939397140879,-0.1067746055529961
538,-0.10957482779511574,-0.10118254735114285,0.01142622329785962,-0.15331951834018195,-0.0982861086565147,-0.09141088107964664,0.04321405406825753,-0.0935271668215038,-0.03987926753903263,-0.1374928961223338
539,-0.09131311450339748,-0.03542199561480661,-0.004069763780513361,-0.1247796713460818,-0.07704007670257966,-0.28453352200587023,-0.12408635811139733,-0.10150420085965207,-0.04576597864240883,-0.10171934264844502
540,-0.06517866382233804,0.05049417431945421,-0.04807879736753869,-0.1850738737493596,-0.06592021024051747,-0.1784669685876718,-0.10421560886999465,-0.09245185832052048,-0.08043129922651567,-0.18179076408535957
541,-0.05358594583792566,-0.0583918369202556,-0.08675663528091349,-0.1292254378653179,-0.05640779291230284,-0.18102954829979775,-0.016696005751262954,-0.014426372248995437,0.015981573595016358,-0.13675055227103325
542,-0.08181131131091403,-0.022485795801020985,0.018247764347977667,-0.09184668312720672,-0.10601637768691179,-0.2081190638482606,-0.04127021290300176,-0.07204939679936688,0.02134817271696417,-0.12802011845482889
543,-0.09198553868281395,0.006413058849722726,-0.16149959487571033,-0.136403724928591,-0.01839688612518886,-0.12058476760568111,-0.15586962173065586,-0.01945314963910664,-0.1399416395116849,-0.016015132950717326
544,-0.013672978186856014,-0.076530237435231,-0.028133172839696147,-0.04552189451465316,-0.14864373411031429,-0.1398195902238243,-0.1099569899877846,-0.12623355050974389,-0.12086312068844517,-0.23467310445617257
545,-0.05317991364046696,0.1636787871912653,-0.031065507527226217,-0.07430076187007924,-0.18383093299697692,-0.25416753806752507,-0.2040007996639925,-0.06217988315751245,0.03141218822741273,-0.07122048562001095
546,-0.09947586348291881,-0.08710155056291441,-0.16289681275707985,-0.008400513592371928,-0.12831217297891914,-0.10835950042337905,-0.04808218198246994,0.03508420066779087,-0.06682692328247214,-0.10653028380683444
547,-0.05890127366977175,0.10107391290795453,-0.015273929295899233,-0.10652554883257771,-0.1052677192315064,-0.1853702390380859,-0.02658096018014544,-0.1658922726600233,-0.09321079418363652,-0.10561337494726897
548,-0.04579715884446944,-0.04142851280702745,-0.08342134614660561,-0.09659347572329986,-0.13124062187467073,-0.1489914799698884,0.037859849920980015,-0.09962988177262701,-0.10504238804884686,-0.05615210287854089
549,-0.09772503184327802,-0.09377938278216626,-0.03727050634881248,-0.16448809547000956,-0.06828667200538067,-0.15649506733631377,0.008625206144794634,-0.09910858517994621,-0.04340103768375336,-0.032056962170599536
550,-0.15370514740000127,-0.032680164497911744,-0.08332332224723764,-0.08658274478743011,-0.09537951914812137,-0.16758396040889015,-0.08705557787937347,0.012273167247569772,-0.0029569401132579776,-0.03733376902727167
551,-0.17416773830404841,-0.057826577616758426,-0.07243979351643205,-0.09072273139704472,-0.09852198158792254,-0.21578125005350232,-0.0742745289463161,0.060345194088238074,-0.028198210709176684,-0.11776264016782856
552,-0.10744252922512153,0.13096686694689827,-0.0625851842085909,-0.1232003790264548,-0.14081903539594917,-0.1726000079853711,0.05386545656064815,-0.15568707930817594,-0.04005196743846854,-0.14443517569003592
553,-0.06228022922095172,-0.12497298162395738,-0.046195014271834235,-0.07777416498002453,-0.00498092296329609,-0.10331908004066927,-0.057808804089721035,-0.006821348903995753,0.0031259379873186575,-0.04695915362377908
554,-0.035558429669432276,0.018042818158511813,0.07583554295470975,-0.1749570452177702,-0.019894130835862202,-0.11993046575344855,-0.1749038521446866,-0.10723223298748945,-0.11073498957344279,-0.1628922823806009
555,-0.091690311251584,0.10130896500261725,0.04574085372114175,-0.13729342707094588,-0.10923655035802826,-0.2016008165131451,0.08653366464152434,0.018491985892838736,-0.06821291078513514,-0.018160366091086715
556,-0.056998509053837375,-0.09979742041501045,-0.010131231115728612,-0.050169549760902044,0.016742388612754455,-0.05288962474561918,-0.11574051578464095,0.11006009108462615,-0.10530789362178887,-0.13690482190027473
557,-0.13206774690450004,0.15270485708852713,-0.09851642249068154,-0.05698647182964467,-0.09565717978540116,-0.10748820159335398,-0.0008926849630893257,0.0661001785053571,-0.058472889218417236,-0.06757829559651536
558,0.04494240258571528,0.0633029216613778,-0.03630971709631362,-0.10884149311234365,-0.09273878995342187,-0.16798250273394963,-0.11702920003545174,-0.06477994002899283,-0.12230284620303693,-0.1456670858665409
559,-0.05847338658751668,0.026113017977558474,-0.15300067079120094,-0.10203380926161672,-0.08046049573993908,-0.108195712115311,-0.15225736493301836,-0.09768897700273259,-0.12143681785601877,-0.05598399171093447
560,-0.1429484461174715,-0.030867410449479236,-0.06003925550878619,-0.21185267080919082,-0.12471011162547636,-0.12144166310599373,0.0585221467791609,-0.08842487636101658,-0.13171905156105,-0.10017288123917673
561,-0.12508727700877909,-0.024780246127592387,-0.03214595129886636,-0.1623056697549034,-0.09973295605409965,-0.19932556654014524,0.0025997078545179266,-0.04629373548020419,-0.013346469140332329,-0.04998004767856109
562,-0.10375354154300498,-0.13949484361736206,0.08278533642699615,-0.0781893077455406,-0.12645488179564088,-0.1470502509927822,-0.078355894496912,0.006565334797418239,-0.05164315395217023,-0.10838213784940826
563,-0.11354337430224677,-0.08227872138207575,-0.0833773571114055,-0.060288013613133073,-0.045111986046080244,-0.09142034800115757,-0.1704298361981817,-0.037649284131923144,-0.027671963463666738,-0.07888615100438334
564,-0.08343568687457446,-0.10880888216062205,-0.009649988814714868,-0.08988382370785104,-0.10033457413542758,-0.08034527858004897,-0.007444168598661946,-0.053220042038103224,-0.034284341525946095,-0.10011227347696665
565,-0.044509594833377096,-0.07925377192463366,-0.05094416127660243,-0.167827507527767,-0.14608378932271834,-0.07964148921144187,0.006133498747593391,-0.03193687997292355,-0.007953555650206353,-0.19481244800897776
566,-0.05095695039405005,-0.023643344847419073,0.06185006485223804,0.011048606546282794,-0.024326873785916504,-0.11649586960012659,-0.07051892650778609,-0.09349960041030025,-0.13800871876659804,-0.0932729895584038
567,-0.0674467928529059,-0.0023747212939200235,-0.05853697729472507,-0.06773829972682684,-0.04708639140835286,-0.22533635412051778,-0.1268217776656456,-0.05837242896819953,0.08177615505439835,-0.1444320219579474
568,-0.03834223003254168,-0.08060734902017574,0.04667184229860588,-0.10321327760856332,-0.027860124086138326,-0.066901802457283,-0.04409934538771262,-0.01522563438916047,-0.022116575233301943,-0.07624435794518773
569,-0.004340902295603818,-0.06396401353963631,0.03203731737372478,-0.11301628790444292,-0.04935815090744381,-0.11269481027337298,-0.18798007483064008,-0.029990712413909493,-0.1028727023774636,-0.11182639184841782
570,-0.11441002570266458,-0.04734880201445078,0.009701078971383115,-0.23252968165315788,-0.1149451257156025,-0.13523389151218174,-0.15361432552118862,-0.12952494075588786,-0.12214598605150978,-0.07327493129088893
571,-0.10540108609321099,-0.08405365818381305,-0.009960105762561306,-0.05985240156862437,-0.00640740231274789,-0.1569397172357648,0.0006384882942996328,-0.055656347236408624,-0.08261511039526363,0.007684337900371245
572,-0.13778243638788534,0.004454082977796444,0.08095991570543104,-0.19408548586347815,0.01716908744364733,-0.0898588436243475,-0.10316394444709161,-0.02383949497264206,-0.14045043416402278,-0.08551241123178555
573,-0.07070663109586826,-0.06613182412481412,-0.012535309874919945,-0.02702702072399595,-0.07651239434140589,-0.21749980892691848,-0.10940266645992859,-0.07582483994101426,-0.07454943866190872,-0.035393798463654924
574,-0.15576051347692685,-0.16866773247536831,-0.057255941009163015,-0.09144465000166994,-0.13465661010003047,-0.11818409976088307,-0.02463044704171652,0.007129543653308349,-0.09064176424853006,-0.10428604034859983
575,-0.04868292826822973,-0.15575628173355907,0.031046466971449877,-0.15938979999899716,-0.1262542249305292,-0.1456620472343677,-0.06356530240968739,-0.03153676076522949,-0.019758641536137357,-0.06662599224673614
576,-0.08829089135478115,-0.02356717355809747,0.039470004805002935,-0.1390195445829646,-0.022272864362085143,-0.11371419359452428,0.0005269495847774475,0.028328800095672218,0.010842248780180844,-0.13063401755985948
577,-0.15521536591097315,0.07090431193726181,0.0486340381327649,-0.0821513354171028,-0.1008329049037829,-0.21703333965955157,0.07373906035439455,-0.11512045201866843,-0.11074191573734336,-0.08824114665179945
578,-0.008454398323896661,-0.07440607225391205,-0.055234010887951844,-0.0003184218686117697,-0.11601950876738232,-0.12201563252994117,-0.12822463518417565,-0.10606326132458398,-0.1017997882859288,-0.017497529414284195
579,-0.0811604772284813,-0.0033632226909999976,-0.08553073972099261,-0.04560755850811273,-0.004940282448442061,-0.18438447301581096,-0.1107843436032843,0.20240934225317905,-0.13949760347392215,-0.12716577759435896
580,-0.13101252555104326,-0.07104119061779461,-0.07698677756933725,-0.11182109467806628,-0.12709830997783003,-0.16418363211852346,-0.08482418302998863,0.036360158105719596,0.012642662690956336,-0.12581158408204807
581,-0.001289585829554333,-0.07043078095899617,-0.04153561121059394,-0.0755642032540742,-0.048553769199602415,-0.14478202075164257,0.04505590501382215,-0.15064898614419253,-0.0032621866094778573,-0.17388429096689978
582,-0.22268679576577444,-0.04784124861578702,-0.02600210156824397,-0.09922492278885305,-0.005149870201390757,-0.12551344018849772,-0.09992138898706193,-0.034106630154495055,-0.04701527810207048,0.005089292187143195
583,-0.01945096753186889,-0.01858035414970135,-0.1322094508016193,0.026780737592742965,-0.10163855254111591,-0.2285363502179645,0.05536558423267172,-0.16548564898552248,-0.09527980915653735,-0.07642763934685155
584,-0.07110119658871107,0.14429788559191462,-0.07911365548588124,-0.12134620724675643,-0.08073297380969274,-0.1628766337209547,0.06604401133891301,-0.2172630514160471,-0.1616842224138618,-0.11934231525480699
585,-0.08401733721281501,-0.10832371896965866,-0.05832766935102063,0.00555399179149646,-0.03652657220802893,-0.20657636171493063,-0.19056182760733073,-0.08816219444442876,0.0010833009967856633,0.047654050191394424
586,-0.0731337704586459,-0.0813330941524929,-0.08708982659747759,-0.12836024561432577,-0.04283304345307535,-0.08395441936537751,0.07647037115551047,0.08349903856041507,-0.02835249622561135,-0.05769240320006448
587,-0.01237125082845438,0.03603826841203021,-0.08764103998930554,-0.1421913780039367,-0.11881513514146745,-0.12626753473559393,-0.14466668649102143,0.034226788109781435,-0.11574058088612404,-0.12211893975385045
588,-0.0766956623791481,0.12415523696878827,-0.10083873168083975,-0.20773508332310536,-0.0692596665998403,0.0005431889597517321,0.07030329201033474,-0.06547371109301418,-0.09600560803317137,-0.07546144890612522
589,-0.18770267519913353,-0.18394894273483878,-0.052985550934887514,-0.08024645676600405,-0.06188558015832022,-0.1682914970679378,-0.20058327666856554,-0.006024355254084882,-0.07229639893333227,-0.1398850540991872
590,-0.026574305948424193,0.05959012211365442,-0.08863322369165105,-0.13116233208347905,-0.042391958987853695,-0.1252145403150657,0.008701634945224967,-0.04524684606769509,-0.15050529046641664,-0.059859563021049035
591,-0.025718853172554495,-0.061351558296388276,-0.06900717935195617,-0.09912981572219755,-0.05413193544410655,-0.06081475630144545,-0.04938856838450482,-0.15069515504715983,0.03109345263969071,-0.13967741338326842
592,-0.12090979868150063,0.09210620312845597,-0.014243873320245645,-0.05851659875015421,0.027754247029308454,-0.2199440732031453,-0.16329432252255302,-0.11793676737898229,-0.045903835138910706,-0.08570652237677467
593,-0.12202711989735814,-0.009168200436757035,0.029380987370720518,-0.07239465234073361,-0.16465403025216363,-0.21271701789477931,-0.06788493737512573,6.820510292850773e-07,-0.17313663697746154,-0.12640461633163969
594,-0.02723637742278906,-0.05166652042963833,-0.00048527645795006413,-0.09788903597745635,-0.107236538340843,-0.2348431458700341,-0.01948798644782842,0.020178597668010185,-0.16953653240671093,-0.031303969285186826
595,-0.12729541035015332,-0.028790912665612973,-0.05177192053203714,-0.08013870070105784,-0.09108138434592816,-0.15138293408130812,-0.09600411134392926,-0.0836171131427949,-0.11982743804346542,-0.058666301248426846
596,-0.00400535075727626,0.002515298340771485,0.16332254202786975,-0.11824573218282926,-0.10428381614640264,-0.1019369190509134,-0.08365907492378982,-0.1801176546273068,-0.00864337525926819,-0.17591066055810148
597,-0.05196988289439897,-0.08455196807228609,-0.09299135979077312,0.010507102468473159,-0.09076862198488704,-0.11485051408470846,-0.06907515971551793,-0.04266967979919158,-0.13147590836652823,-0.08032709091027179
598,-0.07740295770077825,-0.03284851312867856,0.044749788894960806,-0.0831824256785847,-0.09284315694422522,-0.12967605264939472,0.12445762545008365,0.07581619128970157,-0.09005728823333799,-0.1955297829645953
599,0.008635131335902787,-0.15650031215460192,-0.06021820222540293,-0.13387306315734945,-0.10299935374536574,-0.13977764317481176,-0.09396626436908295,0.12592563069678686,0.008882496468032835,-0.1457934232710122
600,-0.0280242697650378,-0.08026735439102706,0.07866655140435837,-0.12284149323530703,-0.011191841556009904,-0.14123563523647956,-0.16302654166322897,-0.08779630679127555,-0.07683765136839411,-0.17182235043497537
601,-0.16479759278285552,-0.05615485332603444,0.07995952386293366,-0.10197314123193792,-0.03637288043067264,-0.17743876852673082,-0.00896796149785195,-0.09602252447028324,-0.04480028405040191,-0.0625330550744192
602,-0.06870715070807058,0.05858731855166847,-0.023011232919504097,-0.03775682880015333,-0.0597443903672934,-0.009843123818042383,-0.07402576626217881,0.06460514013410412,-0.1673894720327174,-0.07200122919123281
603,-0.06796103232388617,0.007737987779891783,-0.03574124783959546,-0.11886093434198819,0.02985238881811299,-0.06093926873384137,-0.12159426288360764,-0.05391994105489358,-0.04492115223631227,-0.19216743691246801
604,-0.0227457096912978,0.1017586424352586,-0.04744108380709642,-0.11192735098854793,-0.013427358558287378,-0.08995700962190807,-0.1533096306268597,-0.1735800385631779,-0.029058050640554833,-0.1335909491021517
605,-0.2118588936311124,-0.03123172569121498,0.011346999952195161,-0.13885034919412678,-0.17833279611216363,-0.15762233715488894,-0.15335327947675795,0.08244140154662054,-0.09256028387998864,-0.10861459601878899
606,-0.03527808203869176,-0.1539024484650167,-0.029556959073879653,-0.08838820435281018,-0.08292586794255537,-0.22774615632249143,-0.11356933930390045,-0.11287226893298935,0.038925211631232824,-0.05714258275538873
607,-0.13580014764016374,-0.021711542056382184,-0.08130603586471741,-0.06260655660709143,-0.08432449405219224,-0.09489946665556104,-0.05047013581380751,-0.15599274972097052,-0.05269059325013055,-0.20294950353659388
608,-0.04096720587679352,-0.12802250755882616,-0.04919084915719472,-0.034540227491784536,-0.10910115037390494,-0.1607439735566611,0.02497611066108198,0.04954542260381337,-0.05430548363484955,0.011357014889422534
609,0.08317874870788812,0.015021981641543447,0.033414869966586214,-0.08254537760151555,-0.06154043440065656,-0.1156587803491183,-0.14279031999290112,-0.06915553305274576,-0.10972135600744332,-0.15995910824254764
610,-0.06404473193211672,0.012995629209841209,-0.24741659345921943,-0.1512313177914556,-0.024085102447830613,-0.12204858245096206,-0.053113010695578666,-0.015438877251700974,-0.058737553348262486,-0.14938736362589103
611,-0.053765923263981,-0.09725398816058918,-0.05559815523900158,-0.11064773764791265,-0.12446572678906614,-0.19069929529493043,-0.06669714260663079,-0.10354445747512997,-0.12517324540115507,-0.06344527097504056
612,-0.030934842546344453,-0.03263777672393593,-0.008695710101985166,-0.09292619418643218,-0.10667137594932381,-0.09398855686784598,0.09935734586122018,0.009052696878568689,0.017154242897734838,-0.018302787788303482
613,-0.10948137893816728,0.07161598367207256,-0.09641842972747683,-0.07988525347641982,-0.08929591993806607,-0.07633244111966599,-0.13601663305507886,-0.05892458336140335,-0.12626434740282091,-0.016301807204003555
614,-0.18721500706778788,-0.05600644007792547,0.0035099189240882143,-0.16364320902017437,-0.06591694562381904,-0.15851921333720306,-0.0935444479665412,0.09433967869349276,0.0344119692736072,-0.10941368517148171
615,-0.04536732593203598,-0.06057837325754758,0.0956512008996095,-0.1552882185277404,-0.04571163082119203,-0.05304869639583726,-0.14831360395602647,0.11555341699716516,-0.0743852361229111,-0.0842091003163911
616,-0.02450847454171884,0.12883178172416512,-0.08075809057278116,-0.14144105154187217,-0.07219893565790758,-0.0966902050061188,-0.12229136301789174,0.0812543954121168,-0.03735719244657661,-0.06837832828440275
617,0.007223913898551482,-0.04509125006658288,-0.029791580127439654,-0.04878215357000726,-0.1309947512483671,-0.15481388875062124,-0.19822100060389505,-0.06610481921210991,-0.09552523191898117,-0.04755509252764619
618,-0.03905059500125452,-0.021755020551076663,-0.05156934735728802,-0.17458290957919498,-0.07390349882919606,-0.07212641586962547,-0.08323164104855085,-0.11899035475353618,0.027868799593171605,-0.029756181508022027
619,-0.0678071480939021,0.05346639005807228,-0.07311810699381338,-0.17542936207129065,-0.18240195584754396,-0.1098066817893289,-0.022971197004357697,0.03924661465537499,0.015351372212612069,-0.04520260496666475
620,-0.08567082165695443,0.051903379598694156,-0.0043796370359375225,-0.16112783966712524,-0.04961470462723927,-0.21153184291319366,-0.10191679663007645,-0.06069170754908718,-0.06915626851894065,-0.12125486238180905
621,-0.10091690858345936,-0.046415165937323956,0.007725316238196389,-0.10203622773894323,-0.152687667867864,-0.0620651255452407,0.10550759681292225,-0.037900663151756296,-0.056922497743667345,-0.07857652921124834
622,-0.12561888188630413,0.09145857031209186,-0.05793580618831088,-0.08123840273619921,-0.0311305273335785,-0.1075271225998794,-0.1508955681496147,-0.1020005604129413,-0.03509769312365111,-0.05392581206315975
623,-0.015756088431952087,0.005041676293813653,-0.0627682084803447,-0.1273450854745793,-0.0410188843793842,-0.13286962633860347,-0.04010249005240748,-0.012450985556408445,-0.17685615423041331,-0.1304308534011396
624,-0.03741102260184739,0.017941359219743342,-0.026489426025542478,0.0021028785101158878,-0.041733737390857006,-0.1984160829075803,-0.05654707915853926,-0.03287123981944151,-0.014595905129902609,-0.07796146571869307
625,-0.1364739717946458,0.059185945047,-0.12675610878554353,-0.1107103540932796,-0.11353675242604278,-0.13308435199576885,-0.00281031577689278,-0.06949107099061952,-0.10129950301012669,-0.038267076777979525
