,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
609,-0.07717873303281665,-0.1089638987299212,0.002437668935395062,-0.14028447274082337,-0.10290643554582346,-0.1210614399437851,-0.12354328976194123,-0.12759266673728412,-0.11312848668247104,-0.13269254125850313,0.016999303617535617,0.01119178954865857,0.01794630817116531,-0.05026227020504124,-0.12588401170632632,-0.06413968755546788,-0.03520706988254072,-0.01898835078472272,-0.045380519244379615,-0.062024162737607136,-0.035790782770854866,0.03896834348209619,-0.09026373481238566,-0.1943192363493879,-0.10396918867262948,-0.03809976439128737
610,-0.010547434374148568,0.049736043983955425,0.04834786885247899,-0.017865100174861426,-0.07828141433892455,-0.002402459379508448,-0.14512523138344113,0.020985596902774645,-0.12834516106595467,0.06374815417864994,-0.08658084131753656,0.050370529384659544,-0.10411288690857083,-0.1441118638958717,0.03528023962553619,-0.06098891443468416,-0.04180731962209685,0.13846292130319374,-0.02224946616359552,-0.23620173374932465,-0.0796829367715679,0.02382366178071858,-0.16042507086047053,-0.15555359126529542,-0.099400063240622,-0.11050970833514424
611,0.053296175714265925,0.023851591462715354,-0.15356336605724655,-0.15321484203279087,-0.07526823465103234,-0.10880236786949175,-0.14696759228180992,-0.03364837512456509,-0.022729034717716663,0.034387536102976256,-0.015349640665496156,0.02544513287169185,0.07626522694363047,-0.132683472487752,-0.045172624333207935,-0.0492242546673339,-0.05657823678456012,-0.007062823500615803,-0.019422702152928316,-0.16412491921298347,-0.09634314042361937,0.09125949839725918,-0.0926065121214531,-0.015842762466596567,-0.022603908992471982,-0.035712412473243006
612,0.0588659779707249,-0.15344431211373985,-0.09919146233022534,-0.19059269496871573,-0.08652866070086258,-0.06708355869181716,-0.22506869520169584,0.006289695260037753,-0.09806944046177485,-0.021026626887166756,-0.01641162730847771,-0.08320397554814311,0.07163717984077887,-0.05759282809097943,-0.053243273746792774,-0.04886490348153457,-0.06535649568830999,-0.022338109618989726,-0.013749795084249042,-0.04751665087713106,-0.06511347114782928,0.019110475308530273,0.0021084602014470417,-0.033128678571181215,-0.18226637379923158,-0.009862491687151698
613,0.04141371443843352,0.012645058341275864,-0.06822618025804185,-0.11850371295545246,0.017022741903278904,-0.10959224604139202,-0.05415266059417303,-0.021977109794832157,-0.05397930204049106,-0.08550921156890724,-0.027834317736311658,0.01024565969766189,-0.05192298827307327,-0.019774050804424497,-0.06120743423139274,-0.06917166468180365,-0.10030501135316279,-0.042075186437981395,0.03878321302628899,-0.032958547673878034,0.0006292933018825129,-0.030417554830414955,0.06391353902087073,-0.13044324678865574,0.04560342441164852,-0.0714703947326954
614,-0.01853795424830751,-0.12380634669840597,0.033842653065647064,-0.1405956941428996,-0.05331368333322382,-0.018477328745391725,0.04157622910088301,-0.04114326085196165,-0.05001522799063705,-0.20984328148970324,-0.034768952010368524,0.0034973934880955975,-0.014140448574154788,-0.09812835384198919,-0.0604659671402476,-0.03807415775077625,-0.039460728844095516,0.11888767904666597,0.028195502582025706,-0.1754136377276187,0.00482653380845018,-0.17808821882944872,-0.10165838458810073,0.018009871434535012,-0.21130423327599943,-0.19501929349474642
615,0.02961478554978414,-0.10065643112545393,-0.05542513613959834,-0.23037002632277132,-0.15488782163076711,-0.04181975789779865,-0.06705342850449852,-0.042148583539340555,-0.007416675693679616,-0.015811485186173146,-0.019323157155013187,-0.12609360434217237,0.003944006580857177,-0.06678778916610861,-0.04740664264431763,-0.06967283245609351,-0.129241137421385,-0.030610041014458283,-0.0967855341507966,-0.037080140054182864,0.01693596622871637,-0.12904508810187812,-0.10443872841042899,-0.06906674074644481,0.007080147769977655,-0.16453301085510255
616,-0.03775005975586374,0.05767463441623442,-0.09996898385064527,-0.09443841390425857,0.012654736130198982,-0.039040564078276586,-0.12031129927559221,-0.01987780264190986,-0.06192023697627993,0.05333201726707474,-0.06534671472366581,-0.0032123953054470356,0.03573072531196984,-0.048906046217760145,-0.03294800330720896,-0.06589400113107345,-0.016893015705461496,-0.06059749529139846,-0.013087197319961701,-0.08214257684119526,0.012579726795026391,-0.012589134898961445,-0.1633893840118046,-0.07418887975075089,-0.058110235665818945,-0.06125936573266714
617,0.026829123325603742,-0.006164907765051057,-0.08876061110855592,-0.17533551265057526,-0.015721469845931296,-0.08174455756568523,-0.03691789447384094,0.055704426049503174,-0.08531610314986231,-0.0345629771880022,-0.0758441321869559,-0.17934822648015494,-0.04722700063548391,-0.005268001425000428,-0.04393443773853702,0.03762479728122936,-0.07595024136803742,-0.05723082769785148,0.010118257895734081,-0.11051949430004859,-0.047855652000026616,-0.16692570913104754,-0.058352406835195894,-0.16803281684654345,0.014621471017941997,-0.052466909130965245
618,0.01711802065885613,-0.06213636728496449,-0.056128571124685646,-0.10675255034140381,-0.07579479713151233,-0.10275712464842368,-0.09576255100979814,-0.02226697870543091,0.007781175705039871,-0.1317943632937401,0.03887223639272049,-0.07341205694695645,0.04293837991001126,-0.08688794496073136,0.014230184735932868,-0.16436880170669574,-0.17948514606708776,-0.07248946046954025,-0.013973570610428329,-0.15126718369453343,-0.0762205777107121,-0.07869281057350079,-0.07194226735971426,-0.09331325863680502,-0.09762877340970767,-0.1465309157084942
619,0.034791652708308585,-0.09844273930675329,-0.19046624715892194,-0.08910855100509292,-0.06902715993522368,-0.23014219559129137,-0.014167975415268411,0.001786074267325873,-0.03783957911741285,-0.10077222649803748,0.09462202938663838,0.029909754236493852,0.07205586186466108,0.006350939286330237,0.03976666089627218,0.016504816105576713,-0.07446613809509676,-0.09113426100490073,-0.11490511236813611,-0.13942958240619754,-0.014654292079696558,-0.28938050411439314,-0.07129263738648983,-0.07144933938821192,-0.03206085427912492,-0.07199733305308327
620,0.0672309486911274,-0.05484222461829261,0.04080009006558575,-0.12265934374712158,-0.10413482915416604,-0.021494573345857748,-0.18304705638680815,-0.08151683974344899,-0.003582691351071421,-0.07641905259588157,-0.015126436195276982,-0.08797496987462676,0.03701903371272275,-0.009721206400887103,-0.060332078130546085,-0.07340894707507765,-0.03451676716320053,-0.05388386840345821,0.048014105347862435,-0.04176662995388719,0.020202973970945615,0.02698336509823031,-0.16682431207021395,-0.08246586714638655,-0.10536139679612289,-0.10665754409985943
621,-0.09668200023196073,-0.06922143526234853,-0.20795783756136627,-0.06539040526664813,-0.06788472601002819,0.004148690814984424,0.05602360973797146,0.00996052767689733,-0.056346502429025815,-0.06431940666571656,-0.09138031553128206,-0.06505045097335238,-0.04879524810093888,-0.10212065910164314,-0.0582202032001737,-0.11277701714762804,0.04620891128686851,0.01246611590792801,-0.026838047299783636,-0.18223501528955235,-0.12565803828130287,-0.09087292728936723,-0.03246357320361135,-0.12010357526490034,-0.010043858148562457,-0.023479298444796053
622,0.061149959821476085,0.0018125892740576597,0.008450958230755904,-0.03349032144447458,-0.09116788526526598,-0.13968442944639545,-0.10134946783728133,-0.030675910346275426,-0.13139652822979217,-0.038927420431848214,0.017799542135295665,-0.04998921030021238,-0.09642833577023742,-0.07870912550599213,-0.044880429507658116,0.009302162075255508,0.004925843406850834,-0.02060149513814563,-0.025050813269738053,-0.08086514557488751,-0.014365392067893465,-0.1364136344877379,-0.11574716899837241,0.021724327389717746,-0.13111501402468248,-0.142694646652111
623,0.030565147067760663,0.0045240387886153295,-0.010806409939026835,-0.11442696742094878,0.01454466440602148,-0.094037320507738,-0.12063381208930629,-0.04279698351797662,-0.05632886908585153,-0.05111071045035052,-0.09347863567610615,0.012310605181077017,0.003719464921276024,-0.14806003501800694,-0.15615856353000762,-0.05637926051105491,-0.11110522517563635,-0.13920891186973844,0.026374960184006646,-0.10258332816281347,-0.08458692987924982,-0.1487051117230954,0.019702298638295757,-0.1400934637261701,-0.18800932072445545,0.01251943375072262
624,-0.05037762946978119,0.0216414011512933,0.04943725894148702,0.004194541999709237,-0.05181157008124937,-0.039600403114327776,-0.14748105989586235,0.0467812844799978,-0.056555835509076,-0.059547581781408086,-0.10174922094525457,-0.19227168809753337,0.02153885515545449,-0.031518654173778804,0.0001449377692006406,-0.03430180928239714,-0.11076457387828938,-0.04175658443785235,-0.050400271265218545,-0.03986055257883973,-0.09702600764630365,-0.045499382613707784,-0.09507387162492818,-0.020848117991588498,-0.061317911985673046,-0.11029297101871155
625,-0.04583073769296989,0.042407277758264215,0.03223051314005776,-0.007143016336908392,-0.13591183081888028,-0.19873634711689472,-0.1684834247421499,-0.012288217065724175,0.02402438779569351,-0.06608907944606524,-0.19395012134762,-0.0865723316823882,0.03860472453255509,-0.035555751224988906,-0.12402542145475963,0.06718905032319085,-0.07782791731967138,0.038288266920932235,0.02580829005887571,-0.04511440200962632,-0.10117371690961041,-0.03857898795931699,0.03070522889783552,-0.02010911563138475,-0.18226680922571606,-0.0707928815033068
626,0.051082174939477,-0.06045408150300045,-0.06617037715761194,-0.14307738655486477,-0.06079517586503591,-0.07556108145908043,-0.0577646008309598,0.09078451329196811,-0.045654228037860824,-0.02918223819556296,0.055117786111332535,0.07565964443265098,-0.021831827884401894,-0.05534823846602469,0.04847227161897416,-0.01400696384033582,-0.09858516799808924,-0.04887197245275456,-0.1177225240758882,-0.09815749104714307,0.034359113516886086,-0.1665506921253852,-0.022448540222746782,-0.08858096852029253,-0.02714756950151511,-0.190739454306846
627,0.02989930617725752,0.05269075330300558,-0.0009486783107429857,-0.11683036109039609,-0.06506325525295038,-0.15559654488362015,-0.07024189613873817,-0.0016562436912447482,-0.08600787395200953,-0.0005905379616741131,-0.09594508455302216,-0.1588494958171269,0.00731636868312191,0.07621642793264256,-0.1581351181298247,-0.04072893280562756,-0.05147569450482514,-0.00894988330500692,-0.05810278558176024,-0.0051247178905613295,0.0337629833124495,-0.23821156472233046,-0.05402629713057605,-0.08882865633003097,-0.09038277628163892,-0.09781672096622028
628,-0.023767034577538964,-0.027803697061689375,-0.0021011106461363655,-0.1354133538772724,-0.1205874740924167,-0.10405764960466508,-0.15323430274953956,-0.061511229732210015,-0.009984714152815063,-0.08710470413692861,-0.04325325606461533,0.018946478596859866,-0.06549231923203529,0.004054824472993508,-0.11313902658819042,0.0005940515941915137,-0.06813444973503886,-0.04206885242552046,-0.11351098957592594,-0.017401585143560234,-0.10826514144822263,-0.14175239615330004,0.07321379311027032,-0.07671171472735576,-0.048994775682347204,-0.013094895608229833
629,-0.025652226735548254,-0.06082426529393555,0.03295037837813312,-0.1164856567673867,-0.010122252002575216,0.00261244772768208,-0.04311949769135215,-0.06694167752307578,-0.11641338756350887,-0.08730384307461742,-0.06804666355198034,-0.016213485585739207,-0.05141990304289854,-0.11019550661037973,-0.20536544984373353,0.07190284241027596,0.01704824123698878,-0.09723826607152518,-0.03715987685677848,-0.07921213000090081,-0.04603515516228559,-0.1446578815408587,-0.08381741967300771,-0.2746101406714477,-0.11202485268869884,-0.25020871207413176
630,0.05647048902957952,-0.022160165026385847,-0.06316910672196974,-0.059773049362786136,-0.09115698522177818,-0.10707888331560544,-0.035679671277612936,0.12713522166234667,-0.03828810258425547,-0.1254551133696586,-0.11482298431704095,-0.023202939873072332,-0.03745328824596585,-0.14342561723850028,0.03586495515353846,-0.023570066372283018,-0.07031205483584176,-0.024586353484894873,-0.08153049312307752,-0.04971566286593301,-0.08554689217315148,0.023076585747252687,-0.08119138199234781,-0.07768904386678188,0.05192342477737102,-0.18550170776800598
631,0.0306511552491285,0.053024377547358705,-0.07518651822899475,-0.12113001497859686,-0.07836516115678234,-0.05639348228446204,-0.14952330814411433,0.04849148313080507,-0.044031333437543806,0.09856938387790509,-0.14648253032626668,-0.006417079176706993,-0.02135641081217815,-0.023706875433887536,-0.0756562546637008,-0.0065362123657700475,-0.05533072086838198,-0.0009325048100509343,0.056726076285947356,-0.05652355938424616,-0.11464679794236898,-0.07675484345017608,-0.13355923959576363,-0.11291237408722288,0.0070602506242040675,-0.11327933381776156
632,-0.04494672380557244,-0.015241333486916975,-0.0617039493940519,-0.05422569409582686,-0.2312857176303242,0.01346957621583807,-0.13238273034448444,0.02803652848906768,-0.023363819358498034,-0.027313232471584493,-0.1714153894566031,-0.03476732901385665,0.005577145367589761,-0.06312834892224557,-0.1754954432927944,-0.11000507162488722,-0.05166143969821337,0.043031908448109925,0.01371701927659541,0.040948900311923296,-0.030589542340505316,-0.010411330012641218,-0.09424333604189233,-0.09411517121592934,-0.12657414473093603,-0.06227963216471224
633,-0.05747471358216579,0.0044160782774791225,0.017177974846644,-0.03424814520442201,-0.1087506773845236,-0.18236491326600945,0.09059454821641176,-0.10149194915180533,-0.09393633351590562,-0.09491037880844284,-0.039732985318750615,-0.10284146549380763,0.03206449381376797,0.0003169255309602437,-0.13168372946120685,0.05672996015030096,-0.028122067315589677,-0.003692775244889331,-0.03458536610613474,-0.1156721921687243,-0.011921747268809383,-0.03430831239342782,-0.017938547360009438,-0.20061967217628196,-0.13017748090695047,-0.07138181020870438
634,-0.0008602850988646549,0.008587162058870428,0.02045255565313601,0.01497385145654817,-0.20848474769486683,-0.07738918202913346,-0.07785191835332121,-0.003868708652008575,-0.04765676814465314,-0.008039155257443326,-0.05065857316767821,0.02613471225248772,0.027845114844146073,-0.010428714194560318,-0.02419011311054183,-0.04467726996325735,-0.07355148691118461,-0.056840726641100625,-0.018126950128176517,-0.10825607718261902,-0.01781055215560982,-0.03809556683876281,-0.046720304959695036,-0.10430899167088233,-0.07758711552084445,-5.152301621880184e-05
635,0.005248889959057368,-0.0611488359968862,-0.11745006973280551,-0.06133162784078008,-0.04688812274402021,-0.09630204561607165,-0.06393002302965013,0.02068224223263815,-0.029681378151539817,-0.09728773785963728,-0.12987613004758589,-0.0348791179616631,-0.02295668306600192,-0.021308597692246727,0.032099696335256,-0.02499726272647455,-0.1006886774021896,0.005910315068810382,0.04503788889632049,-0.1459287481830918,-0.06557499526249026,0.0461078291249466,-0.14024031531139342,-0.06016078362155982,-0.04613058890935969,-0.10947795789932972
636,0.03964027282502419,-0.09960725298172372,0.015865716866365565,0.039904815872197776,-0.025082988958018766,-0.12421238634323571,-0.19158171185362471,0.02680088932851088,-0.021230440608000944,0.0018989200231480652,-0.05585276106885032,-0.03996963392437906,-0.026413971606712418,-0.04146063292252106,-0.037984176219335586,-0.06481261973458018,0.06533837687762588,-0.0665039181364976,-0.014948679087037084,-0.13019046666747036,-0.0033219528178703994,-0.09875195407458585,0.04394463581988519,-0.14742192759809788,-0.044348037024976285,-0.07382509490628086
637,7.025293056317494e-05,-0.03999109736564338,0.020574192051281692,-0.07004063435216928,0.035419853923423894,0.04837666702965197,0.011319853797878959,0.06301757844726179,-0.11978555151959175,-0.15697760851307138,-0.00635922232552725,-0.07220548313694487,-0.04242884331226846,-0.0626557864031669,-0.006508213014816041,-0.16049047790879967,-0.09009328278003507,-0.007491114698476372,0.020980790958082585,-0.10888082944622009,-0.11240337185466609,-0.025436090776429665,-0.09173181701724442,-0.018891998003097505,-0.0044632836246496135,0.03130348916795193
638,0.017648037117199682,0.09471853507063376,0.027713244739121845,0.04325343524728983,-0.12200511204321302,-0.05301382099583416,-0.125846536267744,-0.01654055993989364,-0.08077874286175553,-0.11373955184480837,-0.10858361157722556,0.010152297417995023,-0.018289265233324636,-0.025449597373979966,0.040513343404771564,-0.007488061697309719,-0.03199103154280001,0.05106362567796724,0.05258636555338092,0.011797168246690897,-0.08522152421134309,-0.12005270361781084,-0.11061376535663704,-0.0371638596228289,-0.15148344139158268,-0.145565780072718
639,0.009196024262539959,-0.03631397914365542,-0.10199716680211206,-0.028979786156707172,-0.07337542412818936,-0.012975608538775014,0.018759774527757716,-0.02708918530030824,-0.021306693605725752,-0.1016441565371482,-0.05442548809021688,-0.08177479799783044,-0.008432077973167695,-0.02363246596870181,-0.05232686288086972,-0.008468127257562037,-0.07970933910571813,0.015626268679430844,-0.012975872149173303,-0.0038328798742168395,-0.02555373458863582,-0.10665615914132948,-0.09464137081045741,-0.13168914259290873,-0.16719932074170143,-0.08328632335585935
640,0.017130904358785653,-0.11395168424675707,-0.07667302922729025,-0.005978288868120352,-0.1490368843887007,0.04497598370657213,-0.16100920122030946,0.09276209834643123,-0.044397987105351755,0.047720781992990714,-0.05405558789188952,-0.01771460106347646,-0.040828201101492455,-0.1104910968697365,-0.012125710015471544,-0.01216691099415873,-0.1490996800167003,-0.06759115756318623,-0.036068903610306825,-0.07175808572718441,-0.0033792188334606137,-0.0790904476882483,-0.10114972756811487,-0.1114429244795805,-0.05034273168534833,-0.08962570034996724
641,-0.048803303196990964,0.027233415221319536,0.06434897268415263,0.05160982554306295,-0.10092665739623814,-0.11605237976340925,-0.11233521689278352,-0.01593995002522889,-0.07448021496118312,-0.07501910825988568,-0.09452801761703311,-0.11855943473594967,-0.08838908564461058,0.04704686259746527,-0.0677196389971293,-0.05203162027110997,-0.09750199638219255,-0.057132882636470504,-0.05220811540370439,0.0180185693215976,0.01855745320543909,-0.09374138710922712,-0.03455526476151479,-0.1263024267415381,-0.085890671683385,-0.11688916251251684
642,0.050047153154084034,-0.002328071198999989,-0.18223510757609737,-0.0869995044833,-0.04745358780668155,-0.1148526195970848,-0.08867534244110646,0.00834764942767761,-0.03937898721736153,-0.04302766286358761,-0.02853530908093954,-0.14522503201320078,0.005620090783995261,-0.08153742200573418,-0.016847388068105318,-0.07132422754273837,-0.014265045288010147,0.06016141155536653,-0.06872207817187938,0.001568441453581519,-0.01615736711705812,-0.04424989360378947,-0.030212556644685844,-0.08256472030505002,-0.09886232414242023,-0.07153419297739277
643,0.025761952056714853,-0.05426278886200545,-0.13553854474149457,-0.08786563369673213,-0.06255698274912995,-0.06216153348768074,-0.12884408863871488,-0.03534638589158636,0.0005467095774247905,-0.029315445012781476,0.02663292622207251,-0.09315987520691299,-0.05063139225916047,-0.08804948582840433,-0.06885806931404308,-0.09144133992231555,-0.1040844586366128,-0.10482812282408005,0.028405352966625313,0.018302212194861944,-0.014862589479685218,0.02100842585390139,-0.12150709574310779,-0.1790056127114598,-0.08399462186697827,-0.08531850714126776
644,0.05317139741261225,-0.016067640272569423,0.01002872351306916,-0.07168537675390683,0.008676499913760441,0.006332790154444805,-0.021806332223159402,-0.032170017068696266,-0.07742340205136143,-0.07578736530686876,-0.015210236600114169,-0.045076078955569074,-0.013919023545270692,0.015465298782552244,-0.11481627694483736,-0.012862907425060762,-0.13922145363289093,-0.019067083800110313,-0.08942525937312683,-0.10050169527051007,0.037287744834742655,-0.037855718600948586,-0.03955257760269197,-0.11005711167330272,-0.06304899948028425,-0.05235055997939971
645,-0.04174116735290038,-0.012378669720781776,-0.14497590609476627,-0.05194456331578592,-0.030462533126018303,-0.06410013736876476,-0.15571711063113455,0.042468195383180564,0.007235036339876266,-0.03743965230689241,0.02539518830098016,-0.08693324182103461,-0.12788414613861818,-0.03821495946723271,-0.14265373771473808,-0.05705233256104103,-0.07326340960964385,-0.13451508486785604,-0.05269399089521056,-0.09071280073652092,-0.028483962258565844,-0.055076082489484736,-0.13512180504766308,-0.06361278885297354,-0.12360114647165009,-0.06396561633326185
646,-0.09803956358707416,-0.0322324528137371,-0.06922080700886261,0.024196424473542345,-0.0716047562421492,-0.08923659298843967,-0.04951142286674842,0.02670527209927313,-0.03881026421323062,-0.08422919491440155,-0.012014513927585069,-0.13037808115818958,0.05376463893678811,-0.06482956674425473,-0.04207288903541092,-0.0014375683337498983,-0.04079492594399673,-0.05087190394739429,-0.07134680016616624,-0.06214780780621321,-0.05978447876648901,-0.07935505804064753,-0.07855247063356831,-0.20760595385880856,-0.007283056394279767,0.035677123265936195
647,-0.023373491924098176,-0.020259708572936946,-0.013371642085146556,-0.022239153686186657,0.01535594915247133,-0.01756715015305203,-0.13143178320365015,-0.012517534580212228,-0.019833679147600685,-0.08705657216543372,0.05535725250676097,-0.07816245359913855,-0.05223734377493624,-0.09675681238134048,-0.029192460305462353,-0.007302904178774605,0.0028436662788879907,-0.07858170635604637,0.03557835670262033,-0.05574982910901122,-0.05129400426697426,-0.09325504537708634,0.02877475102094714,-0.1278323815171962,-0.13659381269691276,-0.00860285527506599
648,-0.01708236633396748,0.0001964402033108512,-0.09027711944547295,-0.12750900154227984,-0.1068985436098925,-0.09689617961062265,-0.13053010688872257,0.03660651949135716,-0.10417459148115059,-0.05004418615863824,0.026669766195707118,-0.07275163506405159,2.580618917176914e-05,-0.07714459511854448,0.06575085331757442,-0.07665091834660827,0.03942062832017738,-0.04352504467005799,-0.07184364819989586,-0.08452325639314484,-0.039804528559972185,-0.10990007093055176,-0.09607005089208083,-0.14949629420419178,-0.12593212760511677,-0.10108878001966771
649,0.022460794868508233,-0.07348061321405745,-0.12091422066666041,-0.0007745031028176068,-0.03555503063376032,-0.026335408037204577,-0.05234453170032508,-0.048088963582491616,-0.04942306818684585,0.04774805631658611,-0.05707587856737051,-0.07907595230717579,-0.020305854893919433,0.004556574414964709,0.026573814965924075,-0.07784525189189158,-0.15885007391155342,-0.045701183632795815,-0.07710155528028813,-0.10945344164632224,-0.06951566129814714,-0.09107086609253894,0.06114667318719582,-0.06222164679442951,-0.09777359591136042,-0.2039667545786841
650,0.015401848704380031,-0.032432393180322684,0.0169025575092223,-0.0669230610541937,-0.06980762268578684,-0.17103898023045394,0.018384291275586273,-0.04496295251156077,0.02034029880894539,-0.12000462006162217,-0.0190466161107129,-0.013848407577718491,0.019660751320034215,-0.07945624661885665,-0.1272474268117657,-0.11592134417514961,-0.09877929797469857,-0.03501696325179232,-0.009184315795236264,-0.09053694865967038,-0.15296662391766858,0.06186878327585432,-0.010204905738292117,-0.10853847465220241,-0.07658819503781684,-0.11646715123438878
651,-0.07815286549505258,-0.0596536643315953,-0.057051241819547606,-0.04928072451422425,-0.11301924910291662,-0.11022282082772261,-0.0606480721630428,0.07222637993236532,0.03827498525454032,-0.15130208433116965,-0.10806936771722404,-0.1313282364079139,-0.07869922133810718,0.049572593310609904,-0.06303533297497181,-0.0963102743326159,-0.09399703260604958,-0.022730597326384328,-0.05078104295127844,0.012576929080459431,0.04114334140872374,-0.03316024102369512,-0.16486795935761436,-0.09137558407891877,-0.05269894046809853,-0.04672287312739402
652,-0.09378425144259457,-0.06008671528665142,-0.19612923659238993,-0.020710363290051177,-0.08541423480667863,-0.1727521626807856,-0.07305186381368294,0.050907581147127956,-0.033547094258830325,-0.01515166988634653,-0.022059782270213178,-0.028954184768762176,-0.014230189155199099,-0.09086754637725529,-0.06297312963009803,-0.0091923778471281,-0.07821887479999905,-0.02272512540317593,0.04724647423286873,-0.1231252840938727,-0.14929659311002152,-0.03183705745784804,-0.036651267210363526,-0.12936467550379635,-0.09873449812686319,-0.10187100702002716
653,0.016573364032462252,-0.02433955761380635,-0.0910712821589814,-0.08027795056967675,-0.10447842163141685,0.0018679495215297806,-0.11568123704043716,-0.02043447674558661,-0.055104505093288327,-0.013688855476178449,-0.09090952857813528,-0.01469390758993618,0.09927083914117873,-0.008562879988964971,0.00127966798585825,-0.02210867235919785,-0.15439320340073884,-0.06070046771997528,-0.007238601370296989,-0.010751001687772394,-0.09521063297495931,-0.15997285499295733,-0.16151755250407995,-0.0930083949634679,-0.041865496420677994,-0.20725391614743074
654,-0.03564722586377905,-0.0638877336991827,-0.11173823774624271,-0.04193054606894294,-0.12195945413049902,-0.1088869414127794,-0.0856508920530799,-0.1085137651140217,-0.09479181227782081,-0.13161323984721088,-0.0589890402508596,-0.03059756432822593,-0.04210909773198113,-0.061419066335395234,-0.08043303996451573,-0.022664120698308844,-0.0070380827593496025,-0.041454011252590406,0.0030965716710483386,-0.07248805033161106,0.01986214345273078,-0.12157816289879238,-0.12520904779239597,-0.018518990773729226,-0.09608406459319063,-0.0369124850679298
655,-0.08584171501258146,0.04718861696774368,-0.04064530402541131,-0.05944204002229603,-0.09204693937297807,-0.14779759562599468,-0.13676296514001723,-0.013743513441889343,-0.06685009946868962,-0.10023621464739406,-0.00774729361480168,-0.04220952762569633,-0.14961008700827896,-0.018944838532040802,-0.13269112773096772,-0.06694279811529374,-0.009815119816361443,-0.08776408029256581,-0.04380822543278945,0.06555492149695892,0.02111904199132501,0.0056472189265812465,-0.028402795568520673,0.03675832713853414,-0.1464444055853196,-0.08196419061100346
656,-0.013754622296661337,-0.08816512765860662,-0.13102572192689738,-0.18641622007453626,-0.20343672972626722,-0.09560725726087761,-0.0027304579324121114,0.0047114064368978985,-0.019163441869475974,-0.14236870387989428,-0.04107462496530301,0.07293532846702844,-0.11123089847270294,0.04935048884521479,-0.07873084749791402,-0.028882153379132487,0.035868693374412286,-0.03708325956868778,-0.04944227157526071,-0.19215719125295963,-0.09630876106562558,-0.03593696653648323,-0.035561313965908226,-0.19413931431212386,-0.07363545211915075,-0.15040346573769106
657,0.008257966815238289,0.04442073389332091,-0.07636745024547749,-0.18289210707371156,-0.21559961833674604,0.011645939185453463,-0.026955066873182353,0.00126316207294556,-0.051267317931463274,-0.024483653827623852,-0.03404326078797352,-0.032420257805649035,-0.024030260432016098,0.011210711703679507,-0.1307812296170095,-0.0546055943453127,-0.15370792965042762,-0.02254266544444457,-0.08221127532814575,0.009220183402802692,-0.11222431753097421,-0.08712802594652698,-0.09491076255135145,-0.19193232055615497,0.019828732282681154,-0.04330809370773562
658,-0.08293120114613588,-0.016460120362195834,-0.0950834178199813,-0.03960492278273039,-0.06944728038533186,-0.11042582050661852,-0.08859368749185631,0.04557304313271706,-0.009398412275225513,-0.023960874964800077,0.015180783693153083,-0.008457386267828696,-0.03950025330543152,-0.027550653822733622,-0.05958959198305741,-0.09350294844985581,-0.0714770955676333,0.03125830751587303,-0.03874278791169117,0.05379686912312883,-0.00673135468198884,-0.07712598802862415,-0.09590741595307557,-0.26909657259740827,0.029160359609231967,-0.022153227167048446
659,-0.00226330013097729,-0.08701128577390843,-0.01843007547231995,-0.18153155802517057,0.01616119724100138,-0.13251517531357884,-0.11005506287311612,0.021561217017185347,-0.1079152683419387,-0.11313497544371502,0.04573837357855456,-0.08880030696060641,0.005300479958433968,-0.027684610287730428,-0.061123408364304,-0.031501347588312446,0.01766021808765968,0.035400948399483136,-0.01927202560146631,0.01137952530138294,-0.002387980777734148,-0.05807425628120747,-0.04662440390292729,-0.15515649703288262,-0.06181149889516483,0.015172444727938847
660,0.03044234078830906,-0.033532273324153206,-0.008336628170557508,-0.04778517586194225,-0.14195118547782726,-0.20360516752823493,-0.0645669021543932,-0.00538004394431435,-0.06925625106353776,-0.1403294474846429,0.027166621657950883,-0.04410749515400162,0.06761666728781081,-0.12506707587870416,-0.013150410547881556,-0.12383043773101093,-0.030002457437503703,-0.09159711147086042,0.0025270048738983975,-0.10585336226254738,-0.08543621926819601,-0.1395568231899575,-0.116842051741815,-0.06507882024099347,-0.09277857752674552,-0.11609558785026836
