,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
491,0.1443000703468398,0.007370325146009364,0.08900490396589032,0.07447275524664802,0.05301112840520437,0.05838527869051128,0.05302452343130661,0.09982776898549602,0.16493677352743402,0.07575344452478366
492,0.1381520441334186,0.11787160501487148,0.12858855386367748,0.08591207457816942,0.04102863224004457,0.04064012091247451,0.15132262135063188,0.031842601335753305,0.09229546434688866,0.075028354839856
493,0.07086720527350616,0.14023227343951591,0.19607320465843298,0.1242254076144857,0.1493781505015164,0.09251823841993467,0.12276340514681951,0.11255052128714255,0.052269766108605065,0.11859616908544596
494,0.1044361315584314,0.07616802853494083,0.21473659076562976,0.0737234004581064,0.014985431018490722,0.0039055562587412087,0.0925894686703425,0.17818509191431534,0.0005188350618981295,0.04396521766426833
495,0.13747307908994577,0.06588397231990377,0.12600558366196296,0.07337985069738288,0.0418553702208169,0.06730716226225264,0.058423833475772666,0.07040623571765947,0.09991414809127896,0.11493453234107937
496,0.13122092912339012,0.058110667345926535,0.1064895100995898,0.01812123847327851,0.1282957961682956,0.06474404109221277,0.09213652391021097,0.04758061986103471,0.11743114556078842,-0.00769945579874413
497,0.03996457291155685,0.02627405316395879,0.11931818875426287,0.124705503363229,0.07865988425183973,0.12855970838552003,0.05911171693308168,0.14595091452762113,0.1041046852328761,0.06729537205258469
498,0.013941644032792855,0.0579124277632983,0.09519917212738462,0.21137230410556693,0.12924099081033258,0.06352969905546745,0.12281729012107911,0.029223645014365175,0.05962233837206402,-0.017103788197476377
499,0.05978132001834796,0.06801875133844677,0.1390348900535867,0.07644810762421951,0.028417007800300115,0.14138439422070784,0.10445464744173066,0.022626723780151882,0.037952866275921114,0.030375758643557644
500,0.08044507961543301,0.02443959576903293,0.10096594197898918,0.1791737672597013,0.1749151926441808,-0.06124081698884944,0.014645090401135855,0.07738007035107486,0.16069764577371715,0.07461444521642026
501,0.09918228067970032,0.027146442583712203,0.10344273165326758,0.017866582899819038,0.05920460669175964,0.01732657224032521,0.011009363440582084,0.08059007633086951,0.07978082385822793,0.04135675221694979
502,0.12030051061541792,0.11706249702787241,0.19121791859892215,0.05820705463960836,0.06057983397122028,-0.015575219829336814,0.2449432702566364,0.10968617302471924,0.09733707397915177,0.06227180503828611
503,0.09448496063180044,0.10708945687791914,0.13819947237795083,0.13078717726451314,0.0018291119945639256,0.038527823011277294,-0.004758104733440942,0.04900510243252835,0.047513583374466206,0.16581587785649105
504,0.10367056731190231,0.06914141301074576,0.09018743607420072,0.08820615670827868,0.06933683799466704,-0.06217565377560005,0.12638065588447203,0.0901270111187793,0.005072907385787953,0.03381232434385789
505,0.10761489263717529,0.16129343606687985,0.19940966055510714,0.0639938222280203,0.03594611620975733,0.07514233108613244,0.20245823597728774,0.06011192490768295,0.07179780004278531,0.06886724062666143
506,0.04356194691431564,0.0657129907844594,0.20072446521921258,0.050465538666405796,0.12635613818897354,0.05387365346205817,0.06275538397547353,0.18638421523965273,0.07825822945702608,0.08508934820776899
507,0.02637913346986811,0.07047391317198086,0.1874448594492846,0.08266230222781325,0.026303610790040472,0.13851730371526824,0.21805724436037896,0.09890323711910724,0.02228645397618741,0.09926396308193734
508,0.0966953378962856,0.08810779375389181,0.11441762661259476,0.060843455455719786,0.04653898058012259,0.053008754267938274,0.11138381034407419,0.0036800110856482666,0.06696626033257978,0.08305585349885007
509,0.04246618413824913,0.07451583943259794,0.13445092467202366,0.0637643426833349,0.09327690829434925,0.03963885426045999,0.07486500141999357,0.12351852304200565,-0.0016373602400356164,0.05911224930919393
510,0.14669817479556557,0.08607340619040461,0.2204725204991181,0.08122009005260393,-0.03939965435546779,-0.01933727123030034,0.07401617029112778,0.10487745267874926,0.039899538928407974,0.14973298875492436
511,0.03161527792314448,0.018701878527057736,0.11427216535385613,0.18133257842526743,0.10436362385808441,0.01682116113678454,0.060631270005256956,0.0590725731139908,0.05503994969135909,0.051646565010987446
512,0.08987568049008353,0.13321515138875525,0.0625493006561907,0.17217256938742073,0.006284799863138217,0.030806173308079665,0.07645029288767784,0.12293759026223318,0.04672820114809658,0.0033051240220947076
513,0.09285938746167414,0.14243166573626284,0.19581226590097028,0.08755199438635902,0.12781951377957954,0.03461317424805823,0.14444976690238923,0.11121080869047333,0.006051123022150884,0.05092370321912974
514,0.1507923475575662,0.08475482438993441,0.14332211339306114,0.0963398807757458,0.05811774885023189,0.010547974012615795,0.06583991999685972,0.0744993725860218,-0.04431379663972359,0.09027588241702635
515,0.18030250728842412,-0.0046205071762526195,0.19233987682252304,0.15874884114718688,0.08106284597621133,0.02830559435448869,0.188047745932172,0.06657683888932457,0.06474203404783187,0.10838775917689047
516,0.06188769644997479,0.06604794082230302,0.08811957588734408,0.050152427161505565,0.09780219325670837,-0.002698923807463653,0.1499635996884074,0.04552644382726138,0.10520383361898551,-0.08564118635157919
517,-0.005200002732290229,0.06069098484631413,0.12519266370055468,0.032162844522009626,0.047633591602130466,0.03491235244606979,0.15788132003999597,0.09197372100413743,0.10980405183633024,0.014617117172279129
518,0.08453379225604159,0.07672955509035521,0.17606152922499185,0.1185307453010236,0.1123908158298645,0.04178579916488042,0.07853609038654179,0.016438980578064106,-0.016927984222479393,0.01305844278694292
519,0.027004492548838653,0.1023567572273003,0.07974974513449024,0.1239607574231306,0.14229178870578732,0.06401770609991404,0.1604845097192366,0.07591943454545436,0.06315154025841736,0.14064865114005368
520,0.061187866802231504,0.1507324168741343,0.19078056611266261,0.10610364007360058,0.03823445275790512,0.062364743517447474,0.12219295542228455,0.1221114522232513,0.04070990378878144,0.13749633484810406
521,-0.029050340051616736,0.001037715916429131,0.11448684293830623,0.15890698945280116,0.0729800938617534,0.1244988181540279,0.07478152796543684,0.1206959214415334,0.03290231313058475,0.11945260655493241
522,-0.005954497335252218,0.06576909870797808,0.15418092887790583,0.11095081080268827,0.12869773575301136,0.06467987722127638,0.04583402929646622,0.10302134395150982,0.06032090138052045,-0.03423368314281988
523,0.07840168067322491,0.10618826461385895,0.1339993881583636,0.07074636967818858,0.04613312579943089,0.0042116290746691725,0.1648624343104411,0.04640986757260379,-0.019759586213221714,0.042434413511734125
524,0.11647869472525302,0.0037889359027018137,0.19396398670363124,0.05647377148432484,0.11685433527173804,0.0005505130023086835,-0.0017882167685889239,0.07977578329699515,0.04956229192906251,0.05618620770903706
525,0.09791313113532864,0.2005175949337731,0.14053350778633955,0.0602112732757791,0.03160033373721882,-0.006316991039120923,0.16740390127054702,0.08164533209982043,0.09027347050037227,0.012143343947743395
526,0.0698847534174943,0.049355637911113526,0.1890918688515476,0.12303868023692462,0.026600899966730505,0.10862125145443056,0.13263742692624214,0.03176981594474985,0.08471647806187245,0.0986590911955021
527,0.06441180675573278,0.087329334390295,0.04897744053830684,0.07330894334506337,0.10817817741642484,0.025277655446063085,0.026227859805831755,0.042287975592486204,0.08415583778786169,0.10295488245057315
528,0.17507196798589372,0.03398733946337242,0.09968131107210164,0.09718269912056594,0.1318489358363347,0.04138834498164512,0.1504291474082913,-0.033114820114440634,0.02609298690037896,0.07330232035983524
529,0.07020549604233174,0.09253321480045161,0.03943685455337873,0.1352454429763237,0.09454612488946984,0.07456780163997818,0.002996141395133267,0.01902495044044905,0.07308386058480465,0.13716671994544924
530,-0.012969573748537392,0.0687608886258317,0.1796277868629004,0.11328890984120717,0.07768798791013572,0.06707999226808048,0.12565427907934637,0.044737204233780394,0.04998355171711307,-0.004540799260191131
531,0.05345086082978865,0.1056856846060029,0.15657935460963893,0.09229230563483169,0.08658966623996243,0.007748096417524293,0.14657235526974613,0.07212267633511173,0.10171084938117958,0.05485624142294885
532,0.0021103923770767943,0.16496206296265425,0.0362899217996386,0.1414872515994269,0.15923638384801006,0.024630875619665888,0.08480290928924226,0.07302419694937594,0.015140538794840137,0.0780842019145178
533,0.05028970176058554,0.12717024818676484,0.08527311273724426,0.10108232267068089,-0.0011848897538427883,0.05810652966280675,0.12725647672588267,0.0014823001727318026,0.0933917967565362,0.07324663329499297
534,0.053287536112855714,0.020736268233077875,0.10653707317315551,0.12252405322005873,0.02724423518820914,-0.024414537502638445,0.15604340655908888,0.0334139485603003,0.026956571580758055,0.10878055226364232
535,0.014133657848849438,0.11077888428194195,0.20863797379618812,0.08166906578982487,0.10178253394436436,0.10044686345636385,0.1627936580808138,0.0007828775443549651,0.06989835576246466,0.0598845445278261
536,0.11359383371038827,0.17550773706658582,0.12194804321031383,0.08043774006558935,0.1365246090596057,0.04270577893302093,0.13512116370837624,0.09288366828410442,0.05869669704111974,-0.03607900251483909
537,0.03071406345298433,0.05246383113288113,0.12777233537949464,0.11115476432368553,0.0717149389468265,0.0028728573178910346,0.11392095469391815,0.0330442005470852,0.07940090920424159,0.1500060467330749
538,0.08693520125641484,0.032158829244931554,0.1941786372409387,0.03368407715278848,0.027722257294678847,0.07659849151376612,0.05025233166505083,0.1507997172249652,0.13028158970036582,-0.009421473477349193
539,0.1760782726412612,0.040279570098718055,0.09905232369948554,0.09712234313303043,0.1396730967480443,-0.026620196469639368,0.12409515550317475,0.03899125596103973,0.09140116691767486,0.09227226640344116
540,0.2298228529153883,0.10737283047496675,0.1931748486706126,0.029653204153132107,0.01715388241394337,0.07455718678699814,0.08463648567225357,0.14969455794536166,-0.002451157525595049,0.11819861572032164
541,0.005419878926156882,0.04518101639225347,0.0811706462813257,0.17413062602923954,0.10654124670647301,0.04907804698996506,0.11026509730092597,0.06410180802514533,0.0427256705082539,0.09387740827226715
542,0.12194502962587626,0.08984929289122802,0.020439966740476784,0.09415066115314867,0.1443654169679801,-0.02773721630093749,0.10963663990834376,0.009514221940905046,-0.0033462467854297184,0.09731487975366093
543,0.12771790075651052,0.10236041076959719,0.018690891590808018,0.14540538505126002,0.03335521619840961,0.0430485601089177,0.14081101506769114,-0.03836980389148962,-0.009116114258480024,0.04431546270892502
544,0.04923938854873122,0.15518691739347995,0.13796069792875754,0.09852484736822226,0.07000691580409053,0.03211028245009384,0.05063603620632967,0.08936665768210432,0.015577699676756892,0.12444249249525491
545,0.09563487183108012,-0.011501815202496676,0.09738032418520354,0.1640138422902457,0.1267752109926743,0.06408381486072028,0.08878060047607035,0.08301093246537156,0.0506001227545824,0.13647595748851543
546,0.0565884044457434,-0.0013578442720726391,0.20243266231645,0.056582768160294415,0.021659702277874726,0.027004937940750352,0.11211379967575147,0.16803532885514327,0.029162477838260537,0.017207723316980728
547,0.029120880417855394,0.05610174548892403,0.11841300175335771,0.08451755340387458,0.11623934124706721,0.03519914947561283,0.0722363421214615,0.14471024292549275,0.11897184245268068,0.1038876386943595
548,0.08741423679762846,0.050598487474083555,0.1139822305942011,0.08418128607950093,0.025416691401732604,-0.08668030058957044,0.0033416277646477286,0.13150838694490874,0.07814202795032248,-0.004308878228320528
549,0.0687974412483917,0.0993611320982349,0.20298438265591642,0.12045056076102767,-0.06758945623251678,0.11638444856079389,0.09400870908744445,0.06893831196535409,0.12589417749992077,0.030452469116651153
550,0.042377330584672745,0.15893326358483262,0.13693617606760497,0.09726942779994718,0.11925166393680459,0.03588490919548872,0.037004772409640174,0.2546967238677455,0.13466149698705618,-0.04648504858347572
551,0.1335947618204003,0.09459841389085806,0.12081450156680079,0.050491534998923004,-0.006101912145212995,0.09421229639234065,0.049021131030139775,-0.011667118429422085,0.16312243842332558,0.06851230455500452
552,0.09873814239223346,0.10647535504333462,0.12451372250674282,0.16153029912406472,0.14169374693875447,-0.018082933175303757,0.17207101553124976,0.06823614824643015,0.02604174264484162,0.05050524947380741
553,0.04879665813268719,0.17013961643261952,0.11881784572616762,0.16408353242760212,0.0816728988879349,0.054714122704317046,0.10856022884557816,0.03288494603900941,0.0371719441855084,-0.03316451137362375
554,0.11218928773246595,0.08115999556230656,0.10070206546745919,0.22203154543239315,0.1362048474310238,0.09517991201964754,0.0658162332390347,0.17129647525773065,0.06239902386187705,0.14525495678684922
555,0.10598283502766344,0.08448911485680856,0.19483704792370346,0.12934086871627232,0.09608687302756659,-0.021300440235864488,0.07677633910325475,0.04480878105678384,0.060332635668882785,0.0519808404345942
556,0.14954934201386155,0.07397318963294401,0.09214545921306815,0.10223183891032793,0.053051275481526695,0.036821507833424603,-0.01538573488407761,0.1108868204211458,-0.04027814050726589,0.005884991640694892
557,0.12784265294861585,0.15376427636069198,0.13544125335592114,0.09125758674854029,0.11876600514096504,0.06024326983101415,0.08617269022377916,-0.004223649532040111,0.008438225176667924,0.07841195789085793
558,0.02416097605202085,0.15856312891757443,0.11974381340550143,0.1678441242464884,0.030887581615409686,0.02127414874038045,0.08415142300177085,0.10359073640032117,-0.057793523548983705,0.08927795948970595
559,0.06685903287658788,-0.0014780950567800004,0.054979169036512676,0.08519182090230631,-0.008433321067071156,0.039293778105942735,0.1197582371533733,0.09316148318150468,0.0471879759415435,0.1907219333640082
560,0.16732788863184164,0.11605883057186711,0.17225639834953613,0.17169261381025042,0.025222997812038572,0.10335467594977349,0.1518601699053638,0.017747216487334107,0.06887688053404457,0.07225238810151907
561,0.10746768696611035,0.09483731919394467,0.1000987136744294,0.07139867922692684,0.08529690077838246,0.054467311371166005,0.09151803812384006,-0.04480914305393543,0.10939721100250503,0.061843514253946366
562,0.07197693995375402,0.09610989690433773,0.04049827666678785,0.0558734697762994,0.14243529633624227,0.056073494018037705,0.12175594167196767,0.13352571966239166,0.08436192311337604,0.05786356676092284
563,0.03655771254002484,0.07873300877982174,0.08780337403296297,0.06368279743904788,0.09412217942224417,0.1264281942507211,0.13534380131550058,0.08146054007752142,0.04020316530621815,0.07613324634414202
564,0.06374479037908465,0.10225698246812083,0.06210245460091823,0.03640131630228764,0.0824570442769401,0.05552738657721016,0.07713099938475153,0.11845852246736044,0.06596033467418144,-0.004559222139320011
565,0.028869530697060032,0.06106221275444934,0.06446599743375821,0.10020598110571012,0.030932608244067406,0.041496786220383865,0.17199331458000705,0.07509784371103662,0.11771214669138036,0.04624639231122649
566,0.07143540651607856,0.05135650321980585,0.09974133147633531,0.10755277328967967,0.06963154783562853,0.09422762718313055,0.11766688364643811,0.0397788653466414,0.15259997058867292,-0.02360565358045082
567,-0.06499526311886172,0.20299449270030312,0.039643028163379015,0.1120880884391161,0.029800039212847684,0.057529538590952854,0.06604165308286214,-0.007197194613977886,0.10057311280106644,0.10069522474354903
568,0.02108683042733985,0.10067796312222965,0.16503331484576042,0.11341120149937145,0.09014272482971325,0.007452982892683128,0.1059377147665941,0.019889075300704828,-0.028979470400090766,0.08271707157896525
569,0.07715485904771928,0.07935546325944486,0.124962584651729,0.21571181421674765,0.15937236123262152,-0.005079436574813985,0.1897358240473795,0.13014215360810735,0.0933961539417852,-0.03155985744912223
570,0.10930280081449635,0.08226705901618576,0.15661820722548467,0.11445568137908674,0.040705998485160454,0.011464441207849877,0.05106766199918574,0.06091197074707381,0.0487186951716224,0.0005077282012927089
571,0.09853666277044075,0.03730181275979407,0.15412300661136225,0.03771041354044419,0.09176019563015203,-0.026411882659471402,0.07902524844795467,0.048294517625657396,0.1266085464590629,0.0728332861830165
572,0.012905723035132008,0.09076318295448922,0.19706731599962146,0.2602364375929915,0.14445061536629986,-0.10163442066370643,0.03765404890208742,0.1073496905603226,0.049915111573629434,0.0438295993258205
573,0.09777337487153524,0.033359329491724564,0.16499061764421832,0.08886384248865571,0.147210379267642,0.11632755387008893,0.04619013045021283,0.15781289076784072,0.07515073433033882,0.08842855318827943
574,0.034997580603402245,0.11322500341727633,0.12395120210625499,0.03052686570249182,0.15977606757290516,0.04735142533350619,0.13722739506561932,-0.021460606962615276,0.03592671232162786,0.12095937110272627
575,0.14142110737370048,0.06391290464657189,0.10153832552394541,0.05466497539819963,0.05192722271696759,0.044696319620611547,0.04517118558919153,0.09004214832824926,0.0911953050344706,0.03650645912975886
576,0.057849211445260194,0.05754613345224041,0.14491319753374352,0.04839057050831941,0.13985173398936915,-0.0008300711406688532,0.07538330786285495,0.03021934454824904,0.04250897774369631,0.1522008603359901
577,0.13471294189351765,-0.009833384659574599,0.16795644959410688,0.08022212857608946,0.06076550881936843,-0.006276214266892029,0.0896450602818485,0.04480264858851853,0.07226423042583026,0.09274230293874426
578,0.015133380671477143,0.037335754895447194,0.1510364334669383,0.2703820363922077,0.07233806134805983,0.0767711615462015,0.05191851068320976,0.03658887892107482,-0.003093352795364194,0.03756218604412128
579,0.028178655484112154,0.10404714740622371,0.1748010083729513,0.09686262932971895,0.1651933546497216,-0.008306263901349772,0.10235029766729807,0.11389818343099088,-0.02458896858839945,0.15298811044528235
580,0.007568242571934909,0.13887758403603268,0.039710281490831,0.007271139499399115,0.01755779154946509,-0.03696084550334672,0.0950374107103118,0.0678151139199017,0.1043654418912301,0.05560339607995139
581,0.0862247494414821,0.1495477119552738,0.1979292728367423,0.04642600971427755,0.01344370148174101,0.060645700567674266,0.09829740218990118,0.039612391613088015,0.15424035221999463,0.04330073218901611
582,0.1267127802688427,-0.013083399710463295,0.10035767967203761,0.05605175840371179,0.03682500548712868,0.021290507274931664,0.04790334843131542,0.06868504598749241,0.10867808558080212,0.08882130457169612
583,0.030608704573808855,0.07285348169608703,0.16723091065396015,0.15346680229056373,0.06988912768662153,0.029228391168956924,0.04826065327283988,0.10041318456942457,0.040774737009190654,0.12297718657942203
584,0.04136302174919946,0.049049011536380506,0.16960372593064563,0.11486818961322322,0.07344763593707132,0.01394035334581582,0.1270856836126565,0.08937899313833081,0.04367854301555966,0.09954190215308807
585,0.07103669515892645,0.15414328225935772,0.14008883817951936,0.1790099683159436,0.06626277611236125,-0.012938852495869568,0.08448019160971239,0.030067904140446022,0.026777850151982713,0.024595656779844155
586,-0.028467829891221912,0.09782314224647924,0.1816926607021512,0.06147137644053659,-0.016219240387840395,-0.01878714969621964,0.06503955602645932,0.058839919157567346,0.004172247597715821,0.04704357078630513
587,-0.00878348981231005,0.11026574208433249,0.06278244750786316,0.15554958317132547,0.1319724202934093,-0.07608043908087879,0.14491066835740965,0.06451329196324455,0.10656176562246085,0.033403531873879976
588,0.0318977431109676,0.10416475526216083,0.15955472496702588,0.1865903978061544,0.01850156837884161,0.0050639274983508105,0.049463945385969765,0.0018033715292891288,0.14755413946155052,0.0194703266093947
589,0.03569404607817387,0.06348877876461877,0.1156199003003006,0.18014410212885823,0.05949114288698824,-0.07859832031235835,0.11477768237917724,0.04006904827184512,0.04991503685370521,0.09213442427412206
590,0.04623232877463109,0.022443760888252933,0.23935788612776474,0.08470465946048306,0.04634366270244287,0.01970403403102383,0.10540409340649386,0.09835442945517425,0.10393635942218256,0.17399739035297554
591,0.09395448504965458,0.08611466318068768,0.10127010044662793,0.08779680428350638,0.08206448700715652,0.05142978273467297,0.05939026236924846,0.03555913539258707,0.0362205151826725,0.09098644946690931
592,0.14125600677759123,0.1576145291941594,0.17742021374014347,0.11424764311401336,0.0936854022134352,0.008206424547273087,0.09980097294195307,0.12897032712522152,0.03982434958363612,0.027866593160894293
593,-0.050407070868988976,0.1102252417100303,0.10948560719294247,-0.008179380700996181,-0.009048927603146536,0.053193878984168094,0.1363828729239606,0.04427617541393458,0.03121627499915388,0.032307707647013316
594,0.021633132602906908,0.14941306162345036,0.188764183593078,0.10835731451867242,0.0235269326193344,0.07738497201802476,0.1336064677091611,0.0009107559110649137,0.06287578743369948,0.011077682535409047
595,0.09581627182893067,0.12041018659960007,0.13100137898332995,0.19329239349641808,0.098756843802275,0.09545412543833821,0.18942171552218437,0.15733322062812952,-0.011647403855858959,0.014533854300746479
596,0.01763357319149646,-0.012799292121675687,0.21991552469406186,0.1179197510210473,-0.0043475894812037095,0.04173735194853471,0.06795008878240716,0.06605977796363083,0.015157768624824059,0.017214772076027136
597,0.12203741472808687,0.066178130926682,0.09683312565486084,0.12487620647983483,0.08590961879568737,0.024143643298243277,0.12498793983573352,0.115059017219453,0.08624050998358783,0.08952245679198732
598,0.09515248999278343,0.0530989744393211,0.25019150001566465,0.1286470313747516,0.12115252469794276,-0.004664923251531709,0.08516378179888617,0.01814199472389888,-0.03968821478291181,0.04591319744017397
599,0.12984640674508321,0.06547996170901967,0.0323348972664807,0.13747200817666247,0.037293417082029864,-0.018033963810653014,0.058685816151217186,0.007646322646944019,0.0833947715642011,0.1355512345988383
600,0.10229053537386257,0.17131026555491227,0.09574126804478116,0.09688757050954167,0.13342503546352777,0.03664360260948132,0.06261445691063462,0.07703181145679487,0.053166040871354014,0.05469931007091936
601,0.15148933619065338,0.12379715559123394,0.1439374182790599,0.17533644851832605,0.01304449010550838,0.043440602516162295,0.01634665598936676,-0.038366535181657925,0.12003676156355274,0.0914067236793965
602,0.09263620331964857,0.12710698746813132,0.09919180001990396,0.1402913568139343,0.037293876360599464,0.05361732843843699,0.11559297326309066,0.030593006981522453,0.06729855975841305,-0.00756766994526914
603,0.03651631755250053,0.09920539366903681,0.1399435629971225,0.03418859824646495,0.0878120776395132,0.03875391868745739,0.012245599490940747,0.14051523452914008,0.1389496980364742,0.1250814437268708
604,0.06921815251097628,0.012513580544913916,0.03698019559424883,0.1175245878216709,0.06849183529374119,0.07379925770378239,0.06352179839449305,-0.007135870460961424,0.042971575750731496,0.08505850294196966
605,-0.06912281538720634,0.08101158395852703,0.15585144158053207,0.00029506467749055654,0.0985020838229982,0.07760723028813349,0.09163522409940995,0.05899205753694684,-0.013923259321475276,0.01480043995933163
606,0.05536065091109281,0.038338898848119696,0.22386597597805677,0.1632819850015165,0.10303997284201867,0.009171351044611717,0.007628629438654352,0.03476418031316767,0.07992559293698635,0.09761736857766294
607,0.018715653380374064,-0.008991703973980006,0.11944960933518656,0.09409277424924767,0.0523882632256921,0.008805399950826057,0.18757883279141993,0.12307972649313213,0.06638694756073767,-0.01691474541629484
608,0.00022862564935825346,0.09029423197505716,0.1737669620806472,0.1543441570804436,0.012019488944449225,0.0402567738652447,0.018264578315185947,0.07198025115159518,0.014110263998625971,0.0609258073976236
609,0.14142249499812243,0.13236237730405942,0.1324185583187499,0.04655425576183399,0.10730706722966432,-0.020583387647608253,0.11170612451735508,0.011083371111216914,0.051740307326800315,0.08016859146384919
610,0.152553320532294,-0.0027459896441452605,0.11574327886298126,0.05206313160301238,0.0507980330517239,0.13467994318981083,0.09391115010020512,0.024202361682875335,0.07763686318227155,0.0772341912771291
611,-0.014046268083228508,0.14526753230458833,0.1097618821639314,0.09492027265666343,0.09111991946176627,0.08572141461984173,0.007232508473064225,0.025702399624326206,0.09656037085695025,0.021100076005468555
612,0.09848206420010001,0.04452316308774118,0.1091051296729948,0.04191283134988836,0.1087156625350328,0.001695348452696273,0.006205801242539148,0.0502463814637488,0.06195531456096581,0.11972065974844508
613,0.003977525292361487,0.01013256443826675,0.20271453418653954,0.11347515766457539,0.174554841701236,0.03365446858389887,-0.03775215270634582,0.13741135665427442,0.023220287385179634,0.14273565444233008
614,0.05278823660881069,0.03785454780648958,0.09076751115832404,0.0425850385336651,0.07240847716130173,0.06710897407567841,0.05726920115942136,-0.0024404839289741504,0.0858779728051528,-0.053594175331177496
615,0.10517932532210039,0.15604291002568255,0.11180534685226913,0.07943492643284548,0.11365540213936948,0.08191314230543949,0.11736103243620845,0.0327022990420078,0.0554740181012681,0.15274677026949912
616,0.03641567311182925,0.09790985896395876,0.14095622781748987,0.1460800802074855,0.11523890067692644,0.04953451514721752,0.06745417823325324,0.09180416826263238,0.05671270644458498,0.029508086071310523
617,0.0783010488035174,0.12584243231732464,0.18999954791971727,0.10892724054850951,0.08515550421619118,0.04304931903096191,0.09633584693787585,0.06320662622189634,0.16934121426325963,0.030361289625948917
618,-0.05085079824491281,0.186788041044062,0.0786806025225973,0.11036751350156504,0.004052829392851583,-0.0054599055721864884,0.17171448612955978,0.03659871801234922,0.07116635871584016,0.07710977794959901
619,-0.00244590066606315,0.08290369667023467,0.10393279311590065,0.03158172411607085,0.041524427312960153,0.024828083387269644,0.028569288685688567,0.022599012055882346,0.1499759873393464,0.08973916098704889
620,0.17312405017917043,-0.0014017789837292294,0.009892008118765708,0.061630994401473405,0.059811310155291474,0.042909364145882756,0.09358070543709919,0.13664923177556806,-0.014460976383558477,0.06836354581569187
621,0.14102649096562986,0.0401335050503752,0.13834054130872722,0.08114378000048554,0.10167762284287547,0.07568451171114471,0.1012512321300214,0.05741387040441479,0.04787108374098618,0.024170729337050688
622,0.04325243079535109,0.04835693385566122,0.04760298406406575,0.1480321045377603,0.04690989499103293,0.09077771790802003,-0.08050272932531492,0.020089938586248413,0.03737951750407729,0.08171264320421158
623,0.00884099088649315,0.07237864523494154,0.1068132478575502,0.1005950497473362,0.09739952777959948,0.029662952579811865,0.1364098108893567,0.10408484380121781,0.1385508414611449,0.029231823954485682
624,0.06952439178196351,0.015092003661754155,0.08204491300324442,0.07307537590495848,0.07657186728634606,0.11910389367259838,0.15062239832614535,0.011674100534728818,0.1276026137959954,0.0785960862572969
625,0.06730911755683601,0.15109859155788827,0.10984213413257393,0.06396290898556717,0.03673327663270228,-0.030740728461225365,0.049932461819373254,-0.010059334638301295,0.07177212764650583,0.0269247112466424
626,0.023987042776105545,0.034424887278577454,0.15040213294268776,0.18126658034652832,0.1016989091493191,0.021406036103154946,0.07506554983233225,0.08521019171211262,0.04358674528880102,-0.00201901443239888
627,0.09792276598216336,0.073398383505082,0.08456517757861119,0.0016444785072772614,0.06445084220191867,-0.011996545003456113,0.1162131751675044,0.1507255588807952,0.06894644261649639,0.05327702732433415
628,0.08695772374931582,-0.028923338293949847,0.14615978258563045,0.16873490731587706,0.13972339878437537,-0.13396500644371498,0.1230600900208441,0.008797171134363402,0.11711316928964786,0.024115310532159023
629,0.043728807008841984,0.07503117014365385,0.15202084210231073,0.1964554660163608,0.12673070932762137,0.02818514690653943,0.12350221128957357,0.1304630284863453,0.08308856325863499,0.05718156804872149
630,0.04849080896697192,0.10414125500312099,0.08987110281247072,0.10540968122662427,0.044001678321255976,0.14167884727715122,0.17379049686518824,0.06798763826223246,0.01793825610754766,0.08144058846365469
631,0.05375208534207813,0.16119136881336435,0.09690841427960624,0.08727600851737398,0.09279808510406101,0.0626844630652897,0.08445063793273089,-0.007445559329589643,0.013585723066646793,0.05758808822349015
632,0.07656456039811005,0.08428364117055241,0.18822653140865847,0.14506989319890587,0.12488179567377639,0.077165101515298,0.1491769268576483,0.0020169426274629547,0.062234218851407654,0.11629229162892525
633,0.05348633969873129,0.0401480240867765,0.1059554660916688,0.1004863415601565,0.16010642369843722,0.08122587855097456,0.15582100208133018,0.07822589037698136,0.11952558131040096,0.08859040578342363
634,0.06699623809086257,0.09151342959421689,0.16734018075558862,0.15442388130253829,0.020284317086791664,0.04516893553172319,0.17220997353191358,0.09217269445016592,0.03682073851653254,0.0913720625481289
635,0.10388221674865777,0.06696819068848836,0.08759092241247302,0.14292999857085872,0.03987839668597796,-0.04872705454614092,0.03508914619087291,-0.10445779516531346,0.12488175106719257,0.09111376208095186
636,-0.011243378794309053,0.09146256739559393,0.15918903851696328,0.20855667191600055,0.11430810779991783,0.028464887230009506,0.16082553424559046,0.030998430697231478,0.06989165850690232,0.06317383384285069
637,-0.0011132163499818493,0.0824502929311464,0.20192130993272847,0.19473669684013087,0.1372058697754773,0.04792736009359908,0.12150930006333042,0.053682094184759145,0.05497897940834858,0.03815820701920316
638,0.04145497470100993,0.10050929093377681,0.09120875973571885,0.01706511646065164,0.04587018033430953,0.04724404881589025,0.043742096588342216,0.06189833540222559,0.11078592776079342,-0.0029554025244325115
