,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
506,-0.012625943558205361,0.01797075068161047,0.09412489197180113,-0.0622786174058913,0.04452593281286543,0.038568238290624245,0.01030968708762799,0.06612085371157768,-0.018775152596060402,0.03067832082107987
507,-0.10190257534109481,-0.06552709000322689,-0.09657981491867668,-0.033509765530500224,-0.043969022974446825,0.003634570108816108,-0.054848471145480894,-0.02809222840673614,-0.021749503929201202,0.15885154632827267
508,0.012702717057892351,-0.03602787667309968,-0.050050854457183436,-0.03343719979337186,0.07365709437646405,-0.00038386256583992483,0.007043100585090889,0.13469204797957915,0.015618823926231262,0.08585655930277529
509,0.02874368858922995,0.028612237171001254,0.03722865697044812,-0.07357898862596746,-0.015520032159475505,0.06559421466248323,-0.008100522362418872,0.052876715220492754,-0.007294769909166388,-0.0039321207230166855
510,-0.04401125827113391,-0.09399204179782816,-0.03982932069858639,-0.024584498136891397,0.1175003011468625,0.03441291059725097,0.06812428789068457,0.09243701940518463,0.058153993560237836,0.1873492352803517
511,-0.029460308198933232,-0.023638273427774324,0.021098271503430577,0.00210279124136085,0.051357134628997214,0.028137915371672834,0.1304983708837941,0.04131776790648909,0.033032343101201865,0.21932372807745
512,0.008518062173960986,0.08457635554001768,0.09590563065246875,-0.004071186044944368,0.034954487797968836,0.026998843413272355,-0.002016002493322547,0.0645805185759965,-0.08255786128708735,0.03671804231818232
513,-0.12891942056621303,-0.03964915545624629,-0.03370802912485582,-0.11085160655715236,-0.019869696312573033,0.06242512808722378,0.10383041900041196,0.07476698735249761,-0.04040156550138759,0.14031714816336097
514,-0.09988710502850469,0.016949367110464315,0.061751522954944814,-0.042736765709749346,0.08898017148156727,-0.07497344802716434,-0.1050321272969354,0.07738507318352043,-0.029540893889604347,0.07642691379750254
515,-0.0038821811223044658,-0.025908361366438797,-0.060469182898878614,0.04695063677226143,0.09407975557149012,-0.02300415414991373,0.031384935643820354,-0.016354016734536552,0.03503903875874317,0.1129100962761521
516,-0.08901199152879773,-0.00033067875263539026,0.02790016626348779,-0.01947465682182335,0.11116562925191176,-0.053614088950534176,0.04772874279833197,0.05091672132745806,0.018478927575893533,0.014934209709346297
517,-0.044546394530023736,-0.036682894725896566,-0.020814270310837473,0.0017965768801000426,0.12562555643377302,-0.021936151220514937,-0.04990015787888726,0.12816074554545717,-0.05644757228974521,0.11405414887293823
518,-0.017540653399964672,-0.054880799054249106,-0.05175810701655836,-0.008015024761524974,0.028822602935171766,-0.009051430284655826,0.014260819852488782,0.030075895575104705,0.01118055743859577,0.03220975891267016
519,-0.008147816355487208,-0.021651149047294167,0.017934988666857905,-0.08853869628046267,-0.03397239850908507,0.007558200435326975,-0.04970579274300422,0.0009348732538374538,-0.05990316822965447,0.02289121828985406
520,-0.0022763153014183266,-0.05360424000246213,-0.05038356476175302,-0.03790498730778872,0.08398383323939525,0.09257720334341775,0.07632319911463233,0.10886578604789816,-0.07747889450539903,0.01617115302425502
521,-0.035844527339717325,-0.046991468232899326,0.15263489758678636,-0.05598983714654798,0.04715292650028374,0.009286927783378399,-0.010028502535327537,-0.039442715347915804,-0.04155409346182367,0.14811565456773457
522,-0.008960392998023611,-0.01781449575800087,-0.06910935276651,-0.09842646533964174,0.01513960593595202,-0.010448284056924145,-0.003647000593955544,0.1378451890624362,-0.06701732344943367,0.01920366367321552
523,-0.19320223173154047,-0.10324457320263919,-0.013900170909283563,-0.09679764521723544,0.06907526640797845,0.01901687152133591,-0.01805280962469452,0.11875485935476626,-0.04805571403750234,0.08331469578720357
524,-0.08068164123775828,-0.05933521960676206,0.11026478009008395,-0.0788460513988151,-0.0005160635456764226,0.04879454547771036,-0.09341805175119527,0.05511407909865026,-0.038335151381718224,0.019854340817192194
525,-0.028978821634143743,-0.07286072296556582,-0.0074466489479153575,-0.11095572295511082,0.23512537389369742,0.11226812649995489,0.009233265284447161,-0.027408243871922124,0.028042929651926896,0.07414039063896212
526,0.020674947789264465,0.024933364741151893,0.05467630408416032,0.02804498619409242,0.07615708101432807,0.05965151944876905,0.009089530991636488,-0.02137900367681045,-0.04540807889315627,0.006877527756408393
527,-0.13913317941369824,-0.06935178482152721,-0.06874215868059279,0.02421722912583879,0.01893174584208897,0.07507535997110837,0.10942983236901027,-0.028063274680775886,-0.008036133564199336,0.06556432004698132
528,-0.003860573634075585,-0.05158773592634545,-0.03263291134359673,0.013375463474777397,-0.0429511193762531,-0.003820328689924879,-0.040498338174878655,0.08541146239866743,-0.03707081614785055,0.08011100155315541
529,-0.0201537120735256,-0.030105535243170244,-0.0635064233534579,-0.09888638747631945,0.06725117102915663,-0.03201161900115831,-0.04161951624874024,-0.15756488157778611,-0.05036693312709659,0.014437642472697798
530,-0.010460778181559494,-0.06901963664390735,-0.015094184262027022,-0.09715189744481095,0.08881707359337028,0.01748766435580072,-0.02100167590659935,-0.014704900990132812,-0.1491242409433048,0.06930911069928797
531,-0.1281911013092205,-0.18644955993053025,-0.06345480445698178,-0.05898950203699852,0.1296719555325118,0.07053864716669149,-0.03437461689941999,0.10306407326201535,-0.041653147273179515,0.03248663596733272
532,-0.027507047175748256,-0.03358283671152551,0.028421634459031987,0.03362968581905118,0.032794089328290955,0.10150451787459597,0.0848243136184909,0.05928504530010006,-0.15716876068065347,0.11733888322179271
533,-0.13034897469194157,-0.045833921095130514,0.1484962922353494,-0.0081146262376041,0.04807232688702271,0.010485568979085794,-0.08551300677318563,0.13073104004557237,-0.047484649662641286,-0.021341765345134267
534,0.029815245345097236,0.02558781078027637,-0.058940989723638926,0.07734222632421162,0.04552906292560251,-0.057910634454702015,-0.04975523817175237,0.04278639940383215,0.006733432765077245,0.07037111981630488
535,-0.015881208055224378,-0.1448547172732211,0.04956613170375281,-0.08247613027732535,0.06279580169608616,0.054657029843780514,-0.045647325683790964,0.04318475101393907,-0.03889960832820275,0.08140536974254238
536,-0.11421782142912378,-0.09678598890643271,-0.04049600054492255,-0.037135536971108475,0.14366718071945964,0.02682486819442172,-0.04717509691031926,0.05014733884481195,0.0028016908413903323,0.02053388366363416
537,-0.01677842906981662,-0.07327428032363502,-0.03604506863513538,-0.05319755431742466,-0.034934556631858994,0.055807722664935756,0.007103594292223366,-0.008541279359434181,0.043734290084517145,0.015358942960237135
538,-0.11222010751620838,-0.12560571554692165,-0.006167378482827779,-0.056553882533301646,0.03504967527253646,0.014622452835809966,-0.050295985041139635,-0.02838265660493113,-0.06941299872936181,0.13839488202432906
539,-0.04691647707025045,0.06368314914969476,0.0628596135809944,-0.058189078879753,0.03676021522298395,0.05045469702511742,-0.01868026573899767,0.07096029873139421,0.0265242055061099,0.1430537581487675
540,-0.03585097707881196,-0.04151614473179308,0.10123354144412229,0.009510588068767645,0.059551286999967,0.04363753322627373,-0.034030149408946386,0.0456335914584892,-0.024179885324369765,-0.07008174106538152
541,-0.035129379305343635,0.048595866727867,-0.03724069205516937,-0.07105138068128687,0.13467308634635758,-0.03684944110159891,0.02510922412556234,0.06830767488002716,-0.03934295630520943,-0.01642121569738697
542,-0.06349948685496838,-0.03762492585171858,-0.022694958314509777,-0.09828300711018846,0.07164441204568572,0.09808465879042401,0.12945167346228595,-0.0015591057887119526,-0.07956790914060775,-0.008521473925067746
543,-0.004297333141029758,-0.07696364677218881,-0.07979224754416343,0.002734278312190234,0.07256295137009859,0.01937692216678129,0.013421501471523675,-0.007522399325992524,-0.07143410746190071,0.10745055146322945
544,-0.03844493812589448,-0.008344027118028768,-0.046538358503308896,-0.15575341174821897,-0.12177729632885308,0.07630372569952887,-0.014790142391071164,0.2268681250265197,-0.029482465205149227,-0.04815741819005034
545,0.030353040154315763,-0.03979385272248437,0.01240703815291829,0.028137024654356097,-0.05998188758339679,0.0908218399491416,0.08712646030407029,0.12392402644579349,-0.014528586454085465,0.16405465436425554
546,-0.061519651823326214,0.012034184343085674,-0.0638573607370166,-0.11146170606298887,0.05552096417530269,0.05803045327174772,0.10309282583442958,0.07852808421425211,-0.0255707684597421,0.03409606022951337
547,-0.04707431645462042,-0.02574855555297778,-0.14348187778222632,-0.002980004032896573,-0.010317135662787543,0.031868921177715705,0.054436183024623996,0.08750807896639835,0.010213867697731287,0.04199782377786574
548,-0.07124896592765967,-0.08584750452542554,0.05859094665191844,-0.012699411015108408,0.05196095512012581,0.10666319366647008,-0.017315373787967086,0.07563068038759048,0.010480559507763129,0.024796150375243336
549,-0.10941987719342806,-0.04304894316627774,0.11513875978271625,-0.0982684370000072,0.05580215566968257,0.03171939527305042,-0.05226738495991645,-0.05716137712205338,-0.022816187682081955,0.06210652937644908
550,0.013313277012487431,0.0026596356126544207,-0.03528223372550613,-0.03315152480928204,-0.03714533999232252,0.040738162818286704,-0.08327534364200058,0.14143452262401887,0.015126440395599109,0.0771267263251917
551,-0.07652628096397814,0.005466826544026322,0.001968331250308579,0.00960613885790699,0.05194314329670785,-0.015065931807362043,-0.020148644014623813,0.07105956113310492,-0.028072155690767726,0.11811150300727745
552,-0.0928757515696071,-0.013330108599432474,0.03580132982998411,0.021651898250309703,0.11727421080335247,0.03254533185139178,0.04900329943426013,0.08218923925593606,0.02335587408997993,-0.06626980447739783
553,-0.05453675504945782,0.0008838351186331954,0.017237419179587987,0.04428382976591031,0.05255681690445705,0.11091112118110565,-0.0137102644256016,-0.02374542373482872,-0.055812315598475916,-0.036230213016368196
554,-0.04861486316028627,-0.0546996850737466,0.05543519850563892,-0.049291154128487315,0.03352098985296389,0.06612863076111247,0.10296615192390672,0.10210521496520863,-0.01909186073965678,0.07100989598134182
555,-0.05011200287539095,-0.021109238653816642,0.08156778986196267,0.025904670096987454,0.00024089137092871615,0.0413132991262928,-0.02628271367085207,0.044961154336317255,0.024308106233763598,0.14143716123399533
556,-0.04619998005605338,-0.05393309983677267,-0.07801408492785944,-0.033554919706170916,0.02314198485559201,0.030655807157035548,0.036815004184239775,0.019008675347821392,0.024212349473340205,0.1950631186655942
557,-0.011918390335120543,-0.15057834923216498,-0.1562310441328765,0.00589557127063354,0.03350867619390565,0.06274275635347637,-0.06461641136441461,0.02561938698633206,-0.052218290039478754,0.07668751094592237
558,-0.09440852655684145,-0.07511214576568902,0.03942497194941499,-0.08591878422810979,0.028622863903566182,0.02136709622299271,-0.04171907035051026,0.04539848674960417,-0.04221790808875853,0.036624937823576176
559,-0.0025270273399078764,-0.059582107240292614,-0.05459921680525746,-0.023354730040428522,0.0471605051323379,0.05839373987557258,0.04304930700542953,0.09362857097895362,0.020331607260028788,0.024198395357700502
560,-0.0789366029085734,-0.012723900359305892,-0.05953918976421563,-0.0763568371391633,0.11543685870426919,0.12269739745527529,-0.041948146539216934,0.013340196621851153,-0.11081054041504355,0.022139342409694507
561,-0.07310294526435557,-0.08936058944940113,-0.04020871843694548,0.12076713228764517,-0.045499069229986276,-0.040340752477602236,-0.06804277195539658,0.022201840560894397,-0.0831500018466718,0.1001676751404117
562,0.004389837877683211,-0.0115944821238478,-0.018435914999436108,0.02528913703118448,-0.03766689274599866,0.06257400003146592,-0.05573799844034686,0.003643319216717289,0.059331760387236976,0.01126323250382531
563,-0.011907603787893425,0.06306658865405186,-0.003924864431489021,-0.0073922392029466995,-0.027306600190918018,0.04088226438415223,-0.011756660469539345,0.11401812727926475,-0.0035428945483342482,-0.049636894146141565
564,-0.02422001685140185,-0.039888919777198585,-0.009026271355187484,0.09731047565760487,0.040668896920856956,0.04999666805608338,0.014032253345397372,0.0402924755890498,-0.007760080562350409,0.08031582434864792
565,-0.12954366052459612,-0.11797539216189795,0.023904658032916637,0.013130145017604584,0.18272947355714173,-0.013617939044218355,0.043628159419698255,0.01319359204730334,-0.07303092054877121,0.08461701586356592
566,-0.0807326398508152,-0.025760442538641886,-0.03667790396609588,0.03806472708632284,0.13213173847296816,-0.065292776628794,-0.010530339327569213,0.16738132004463838,-0.014063290918571983,0.11892727806127777
567,-0.020408311402869993,-0.039915349112095565,0.056053232356499484,-0.03600087873002691,0.09060451130452422,-0.02397728503596967,-0.039109499066667275,0.0554350616848282,-0.016072621927480102,-0.03967990365595819
568,-0.083913080933126,-0.1516134410957416,-0.09498963460174618,-0.040926668096742926,0.025841537128336756,0.041154791552421834,0.10331804175091226,0.009720113279385859,-0.020907177109057134,0.057888610397863936
569,0.014262418080014588,-0.007771753814860967,-0.16125951715444045,-0.04299394290509029,-0.011625693763895014,0.0029244756411480797,0.018605022448938874,0.01980980400291567,-0.0230706530507729,0.1585295556745734
570,-0.12336386543315832,-0.12753025289258915,-0.02636154780115311,0.007388609708919876,-0.036009260904295425,0.041721952491637716,0.06023847329426287,0.07196834602566789,0.02202389537459339,-0.08971277423250133
571,-0.04885813317063725,-0.08593406470725808,-0.039934023557182785,-0.08603804024895806,0.0876284184849462,0.05712201663746127,-0.029756081959923315,0.0183269547559618,-0.03521645182317851,0.0661740068719755
572,-0.09430672817874756,0.052507961505052235,0.06322130722045471,0.00042906379722087073,0.03514504713342709,0.07716446920081642,0.016650894549988155,0.106483754053344,-0.006949019390072234,0.04202322666698314
573,-0.035009110740955064,-0.049653924111295954,-0.071016413184519,-0.0105274735540824,0.05688252002093397,0.08634010375620071,-0.09802269063058168,0.018972018884078123,0.07066765596221793,0.042297395995884834
574,-0.07647847384997196,-0.09738079950427696,0.06775897050746453,-0.0245399061272422,-0.001832168150326885,-0.0013886167570987817,0.008101029147996486,0.08306454249615118,0.014661471102826043,0.004227283574330628
575,0.033294642455207434,-0.028552948933404616,-0.04403554162414244,0.05214098298137493,-0.032803260969820336,0.09106964042561548,-0.09966012812195568,0.024395857665491683,-0.0779733947807771,0.03776064061919948
576,-0.028708675115385534,0.1278710621752868,0.0509535919041633,-0.04523560846544298,0.0020733048141547603,-0.024934824104734483,-0.018921464710526376,0.1174613266356691,-0.07778389448148011,0.051801399221105805
577,-0.08714347362275772,0.05253642695949775,0.019552663636419443,-0.0632122373193061,0.03225196249980463,0.047136194022969057,0.010835095005369333,0.1420359927949437,-0.1260362924801052,0.03816579896166581
578,-0.11946370266393108,-0.022880379206486057,0.045025421764450214,0.017020883739742976,-0.003916653575526581,-0.01128706997567741,0.018138601437568146,0.03542479661740686,-0.03574273079225295,0.07966385213744394
579,-0.11154812918627999,0.030202719465406907,0.010705576920251425,-0.08777075597844518,0.06623517852199202,0.08624302981799929,0.01720338344639662,0.08812456308646821,-0.02268727828362116,0.08571685971402516
580,-0.09027985172402166,-0.03588855953390544,-0.002689221312445441,-0.08181500780651448,0.02441501925966688,0.05496329656056701,0.025722584923342784,0.1163339479475239,-0.11072255956128692,0.10331230949640201
581,-0.02708951707347927,-0.013098312419875005,-0.11057585250582147,-0.034809458680209716,0.04661599382878582,0.05139732637340468,-0.025683387927053252,0.06877057908007989,-0.018186615934820738,0.09002020955334827
582,-0.08224941029201771,-0.07582914357745373,-0.09531309377411752,-0.046620872929350445,0.11795578784556765,-0.019575116149247045,-0.060596055114228164,0.07411351295602113,-0.06913261431616073,-0.02449594661620617
583,-0.01799208462216854,-0.04287334019467789,0.02293309456089961,-0.0640752367094067,0.06022242186077462,-0.07211481474866908,0.07470189010418614,0.05252720477758159,-0.0489245701904352,0.060916819302236434
584,-0.06602855564576782,-0.07794023817534357,-0.03307177126429813,-0.08007160720294293,0.13187639301130685,0.13144035043668406,0.005151890435824387,0.11404784623906901,-0.014424632098463563,0.07884801469993497
585,-0.10194084306600994,-0.07389587813841902,-0.08032249402883962,-0.14334343250359105,-0.026132961584580894,0.04645634279907231,0.014145573169379774,-0.037101230798764706,-0.042214505273071766,-0.021458402006430954
586,-0.0854457536425794,-0.06741775154868061,-0.11321666916604668,-0.08112919041403127,0.014270265218691383,0.11706166299415303,-0.028990126128277078,0.09529030804076642,-0.030839674732598504,-0.05545710540026819
587,-0.07249269518353814,-0.07709253303800363,-0.03979090087661369,-0.07837532860696207,-0.007700145241879434,0.08044093440691318,-0.008254966143664796,0.07083611025972718,-0.02137858940437622,0.00042326822049476576
588,-0.06494436229418325,-0.08143195795353708,-0.051500619982036776,-0.052639971757251935,0.003160174636699005,-0.002110645761722633,-0.0591733141327761,0.04120493750311025,-0.0014347656095180144,0.08506944198688617
589,-0.16568138913781427,-0.05244561931850872,-0.08598529754667887,-0.08719457201075193,0.025232988949848913,-0.013925082014166756,0.0034583063755290557,0.05295938895690596,-0.09527179637021159,-0.02626388170753256
590,-0.049394798154424456,-0.10664605165762586,-0.07425470190335427,0.08419539025165208,0.025926291866680457,0.09163176528088125,0.06879350232075604,0.031436027861332615,-0.03669869903831883,-0.011614161965426806
591,-0.08239823770132089,0.05494531814683851,-0.062370770548069186,0.013771499305409773,0.018926697592333747,0.03991146290628348,0.04533328975403483,0.04534100331612424,-0.01638017627756555,0.022888982998768646
592,-0.04560084602417983,-0.038936873419745166,-0.029682122062145083,-0.06700060277559013,-0.026546611805000692,-0.013808939303478504,-0.014877548120553048,0.06704318124779313,-0.02456703175292511,0.021741634370891067
593,-0.005097764026139059,-0.03900961680161371,-0.07832639514495965,-0.07325271742099326,-0.07248621609099871,-0.0003989975100277916,0.10975097793191159,0.0971695754934173,-0.07460274214232247,0.05162478285672595
594,0.017639687575844387,-0.1181227156264889,0.09402902614982493,-0.05585808566074574,-0.04320140389210151,-0.004395106674607093,0.07930804423086324,0.07143733647230505,0.024490256271477624,-0.07788541736821986
595,-0.06857458040786256,-0.08910858394781036,0.04675318758111866,-0.06981850669780308,0.011280486576464188,-0.051668079752439346,-0.02336667602116373,0.07688027338909376,-0.005259395122709991,0.05702040807814172
596,0.07965279784828368,-0.060461477223980785,0.0998088074381115,0.007469034854895326,0.12341928335148022,0.08818759314410766,-0.029463288046740144,0.0835203210232257,-0.05476338372865334,0.06547241247271392
597,-0.007178193980792188,-0.06397134289740669,0.002538381094608355,-0.0370011241872128,0.19685644327885712,0.060060048369760345,-0.01669940844006466,0.055309809717332424,-0.0035662852501064934,0.10498254912831355
598,-0.05994684349598811,-0.03779323792774033,-0.023964368566566363,-0.057307979720080206,0.07070672910723273,-0.0867005259676555,-0.030850354226210113,0.040133214411862905,-0.035424958129745186,0.030924734055173597
599,-0.05920764624240813,-0.02309621172095566,-0.030749095249028434,0.033743843999116785,0.05620625992741616,0.056686745986677646,-0.11877376175363223,-0.010293872153040192,-0.0525045012645316,0.045410391286028175
600,0.011356137956608687,-0.06713597266391884,-0.01101495809586763,0.06463976623717811,-0.006392349372579135,0.06830819975897055,0.040200416750714396,0.029204079851412157,-0.09467378342780768,0.014393944788310964
601,-0.02538786862706588,-0.051645347509906604,-0.02938597043538908,-0.008063329221200344,-0.02260773118814461,0.054401383177905584,-0.0676213961765804,0.05171286039218542,-0.00926445305803251,-0.06328794410975808
602,-0.1443203285121718,-0.10712904594799845,-0.03936355771716882,-0.04700920640621383,-0.0357080467485697,0.0652063885085366,-0.004270898935135585,0.027760549701458102,-0.08945315946977882,-0.021754559404634628
603,-0.00981451323466718,-0.08113250670241978,0.016947082695304816,0.01885294368685238,0.006158998415478789,0.028138678675482053,0.004627737385054731,0.11246825213853955,0.03200332191139269,0.07394669379458242
604,-0.04920274715517196,-0.007989229092434009,-0.016168562520080882,-0.017943594352190933,0.09114197069756509,0.029609451378291223,-0.010619729497434468,0.10951887804170475,0.009836355699377982,0.01246131507094946
605,-0.08290952175228063,-0.001447540372718381,0.06556885633873873,0.021419196058704088,0.09578721975169928,0.03851562222498428,0.10749644463380087,0.05203775055942298,0.08244571003955604,0.0945250538290734
606,-0.02928588928922819,-0.053567200757500766,-0.016784770098686265,0.04265545031028478,-0.08876453208159524,0.06618467974735011,-0.03915537840315,0.11251251377261229,-0.09826871816951842,-0.023498293697586086
607,-0.055014611976922,-0.007917191483068131,-0.04125813974130199,-0.13100342931302594,0.03975277926781057,0.05214590383493101,-0.049973104561403726,0.09563695644185327,0.08198714124983225,-0.015289029633583565
608,-0.12750182498566376,-0.014515515848368446,-0.03377602436721233,-0.08405149866817703,0.09937931405436114,0.03667729475732181,-0.0748322854654051,0.057612945064875645,-0.020784797471791516,0.1353124736601439
609,-0.0074831999974414405,0.03693646829742342,-0.05976498611905381,-0.04187649981055582,0.09021492853998546,-0.009875136285046215,0.0021719541869055226,0.08814359963368906,-0.01896310768572453,0.07324644646306701
610,-0.027467415882125906,-0.04211285267829199,0.05078979231254729,0.031551977111202945,0.012228053127465516,0.02224887856047512,-0.02221980193563844,0.09072257502053904,0.02069613234582096,0.04832507149372848
611,-0.08205040154702119,0.0630180494345189,-0.0534227581160401,0.012773638970020817,0.08590485401346594,0.0028106837769863637,-0.01563923579969225,0.12975040113316816,-0.02561709893514506,0.02711534407514245
612,-0.042253644449717055,-0.055964602747379875,0.09363541422443888,0.007284642855734991,-0.017404737146125154,0.005765473378297803,1.322783223384194e-05,0.1714023126374322,-0.001807194616311995,0.0770633533785723
613,-0.08484268262266852,-0.004685167990413797,0.03533089643555637,-0.10671587114126461,-0.023175966201315828,-0.007851322774939051,-0.13771744307528055,0.001205642735786457,-0.06285689073117351,0.03264798049708961
614,-0.08128163539747456,0.00513667467213913,-0.026426281741147545,-0.013825523529536438,0.0436474142694277,-0.058403586838260156,0.010892469567896726,-0.008433527115697337,0.018688075823942923,0.0615501793834398
615,-0.07235240466361764,-0.0432982184203343,-0.0013904531300940235,0.04571247028424523,0.15976485539130764,-0.0019508059359452101,0.02781927920652964,0.038839026705012006,-0.042565271942210825,0.19601509553282556
616,0.04217875761081358,-0.06290399395020622,-0.06357363872710174,-0.05455681160071927,0.0971617569513481,-0.04317487918802565,-0.02331468430164052,0.021976953854106623,0.03489094221695951,0.10300322165154925
617,-0.10178958855353444,0.019952487304452537,-0.09618412944867856,0.0013482547498847772,0.13373833275774152,0.04551252838070263,0.06921295732710676,0.03259175057829189,0.0011367020150089466,0.1453070931608681
618,-0.03309835639014724,0.03502814651990349,-0.08744161294322499,0.06088007881737395,0.010774719940916444,0.0011276616034464988,0.05659388854989922,0.01565795120345944,-0.046515578492005105,0.03345124020086702
619,-0.06818596864210293,-0.09573075713994543,-0.06657242590856549,-0.019911025456497516,0.04017311153999067,0.007441782134090136,0.06075902051121318,0.014930929866580882,0.03291863948213484,0.04002961288078869
620,-0.05591851177089635,-0.08695313286457763,-0.017164842127601887,-0.01340721765441701,0.1860536414974533,0.0196946030909849,0.06246090036236801,-0.02198910512236365,-0.06222104818709492,0.021533542943659778
621,-0.0700834517745428,-0.05498516091374983,0.013497758100028142,-0.020937558225063435,0.00011201544833786925,0.025150773859779263,-0.052373279701682006,0.048666956657991124,0.02213429606709577,-0.0038790965001419915
622,0.012736645451192352,0.013245889398610267,-0.09133456483933372,-0.061268709978217206,0.025162915967244015,-0.04110724041492294,0.09816286491245775,0.09354948999506939,-0.07067295311236625,0.07678663223789665
623,-0.10835843658186596,0.07739966867582722,0.01786709731898702,-0.01550661255764052,-0.059103331625787625,-0.0004350262589988645,0.00747629329841785,0.006280399289536387,-0.037238537178046725,0.07836272478606554
624,-0.047570288933527306,0.04222376354434929,-0.08208803057913229,-0.12743071201474082,0.021364333189356745,0.10507795728005044,-0.02721255176273703,0.03724237236908119,0.0062126582607143575,0.041270778554229594
625,0.026609533979374007,-0.07935381218007759,0.1503814508175395,-0.11687894996506369,-0.038790546373890546,-0.020825720747949566,-0.07276321311418688,-0.005723784394537116,0.0027398062507317245,0.05794263321193943
626,0.005786204031801449,-0.026372983044382015,0.06046081293862249,0.006454578579288106,0.060022109837120495,0.06665345778897817,-0.053580690194213555,0.035568334446197836,-0.1062168866277029,0.07621711332465421
627,-0.09841504499051036,-0.03152902914633995,-0.03558405709848781,0.008149123472434332,-0.0008166764862480951,-0.0044262674924098935,-0.01313949728173284,0.12431578331988698,-0.02961650312135829,0.10468377181328231
628,-0.06429533906141516,0.0009534925132155443,-0.08797125483761987,-0.029689035096972294,-0.01360288359573375,-0.03812125760084526,0.003969704718246925,0.052385478533667415,-0.06206322066849862,0.06906135202714625
629,-0.09060426315953636,-0.08584331174802899,-0.01440824020150977,0.0809818838114497,-0.013805373626998943,-0.041457899845500135,0.010432525358638292,-0.07172991233419777,-0.0506634930528963,0.0299902927628502
630,-0.062144072484419666,-0.040687733532038806,-0.12926632976989053,-0.036678481756132565,0.10764431986787541,0.001041458415614335,0.04350969879112374,0.02018319030964281,0.05974753803808297,-0.03292484580018037
631,0.013286093711536051,-0.07665360050452773,-0.016260157470019927,0.07620862035924936,-0.009329692189638398,0.051855253261303726,-0.05954863955316381,0.021439908487930277,-0.08558117291404167,-0.027486379494625235
632,-0.08563706442435243,0.053366445251809135,-0.040071453095939145,0.004280782980914814,0.01709640417353564,0.03980331581921089,-0.04198955709162457,0.09238067327459391,0.05395375682792847,0.08380840210609232
633,-0.03669558467711792,-0.04247215497420794,-0.05672012381600831,0.026122588082899984,0.030493573970273212,0.15509363163263973,-0.05444807766127715,0.13101070670906928,-0.07397507452894235,0.10110708802630837
634,-0.07743754002106258,-0.07260208389086169,-0.09365108487725955,-0.09608624724183323,0.019396097083108077,0.0568603896648305,-0.017994360003725195,-0.0357253365176576,-0.06851465745000407,0.08254028822908095
635,-0.02599536820971421,-0.02949897134746543,-0.18307155726691862,-0.07343059686723259,0.028240312094913695,0.02929692378690163,0.006327898311298504,0.19591287465454546,-0.010746851126750426,0.0437451169477611
636,-0.033037649647707,-0.01716527679708646,-0.24016001847671595,0.02489343816566995,-0.029520446973317127,0.04552437375932852,0.011147856305249263,-0.03479837974044544,-0.028360259288575846,0.04555974876047042
637,-0.034730739839825886,0.017814464412248803,0.05060803536758618,-0.03670456600436445,0.02199682555581221,0.08443201793353199,0.02345174928271317,0.11634553686569382,-0.04232540481892536,-0.02186408228427013
638,-0.04197860129226564,-0.09461316570173724,-0.10077766153102287,-0.04351348813029016,-0.003658320421553729,0.05541451307545351,-0.06387694065705792,0.12657247777596062,-0.060282242380813755,0.1577868850838705
639,-0.04703461721667351,-0.013891927015705333,-0.10808859021340715,0.08953660237632953,0.05509491208343901,0.054061230805706816,-0.0017448751412083756,0.15579377699272484,-0.10175779639245403,0.07248168193011793
640,-0.09340106692666901,0.07406324203606977,-0.04358619780348372,-0.012349989691844088,0.044979833381723545,0.016572684204102944,-0.017048589904466005,0.06983518824117346,-0.014420481763119128,0.022660486114031486
641,0.014013375284132212,0.10416156998293047,-0.00046014251237243764,-0.06856092005692109,0.06633419393231238,0.05514578389999932,-0.008675378438839143,0.04549698659636551,-0.06398002080810622,0.023578475428301698
642,-0.08675472081100709,-0.055825317463087776,-0.0039246654501362555,0.02361616267238555,0.058342685869732014,-0.021988005913079162,-0.029789742952809117,0.07153412634236482,-0.0474810110033842,0.029656802889099276
643,-0.10294410354841003,-0.0432746674776488,0.013960668357248424,-0.07785151434396227,-0.04175295394146968,0.041011477753394275,0.0361263677061738,0.07439078973394585,0.0779350360357498,0.015175088660722313
644,-0.14350430577007997,0.04171008137038849,0.03425454787237573,-0.024080461305947525,-0.06373045590445926,0.10665879980377908,0.04839086224332175,-0.010969808850853338,0.010062763991129431,0.052324891482942525
645,-0.032541224107912624,-0.07424947532710509,-0.10386499365185171,-0.08301897726949882,0.010232775646861703,0.0012522373692217155,0.01975379562439953,0.029749735047097086,-0.01880854553599215,0.013812951896243006
646,-0.09900426197037498,-0.01710095612244052,-0.00935799006017618,0.040816830066500685,0.017358858007729645,0.020671576911429068,0.017671825635718657,0.04101618634989337,-0.011783379234418707,0.05907241978671762
