,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
490,0.07312891796308112,0.11697112943589234,0.08631543522347374,0.03968479215202667,0.0761445843692082,0.010641015728202271,0.06548231448810282,0.11042503614428585,-0.015852242957413942,0.036034579264468125
491,0.1565587776836024,0.19764030302516564,0.11355908800152778,0.08245931150936235,0.08951843167279312,0.05720050757669618,0.13277252958541233,0.07827285451815535,-0.021763143838497794,0.05339867788228362
492,0.12736117095808108,0.20142783928437497,0.03392745794105393,0.20281938832899019,-0.020373576226191105,0.057678919000056415,0.02450786070287873,0.11731461421186584,0.01682334766872464,0.02980898602974902
493,0.12568522640494884,0.03782906606972505,0.18311359796611756,0.017300309957948495,0.07792289209979499,0.02817813753704207,0.08031550141125438,-0.0034519641604455753,-0.008318760615202092,0.060216706579777936
494,0.048038148695849325,0.021114886598239586,0.14704041231530865,0.0481257034518352,0.1924872566151147,-0.00602823861404476,0.02587527730137853,0.16792947360124144,-0.04791666176690488,0.120357564982642
495,0.09575490274754234,0.05662658884121182,0.12162773950732411,0.04040765179626682,0.08296389582836543,0.02354163515211514,0.05617462634424645,-0.02378149168434318,0.0800323803376014,0.018867943220951384
496,0.06105012737874003,0.031498545868357354,0.1986482176951669,0.14504735526322876,0.18018252607033497,0.1246856336798905,0.05685408990228299,-0.009535040988868648,0.1600464247895391,0.08771967548382925
497,0.10598808763792138,0.09810226921179195,0.10593499405557853,0.13100202337508557,0.045738963722132854,0.05958727242344856,0.09582270332593439,0.01196188595280882,0.04701739982980224,0.10840495781440579
498,0.005801782341942767,0.026323855967057774,0.12105751559837619,0.06565985415608244,0.06462623563243264,0.08231835580575457,0.008722881658867754,0.09152961068869155,0.07444897701665702,0.09043005503625885
499,0.16546851220010017,0.06548538868994663,0.05125599185998562,0.14437628441795267,0.14631294496000735,0.017198403981660986,0.010492334095322057,0.07849864556917051,0.013327307845780586,0.02825529453613503
500,0.003967665495105818,0.0934060869032301,0.14470556739277032,0.19010481071708787,0.06893009483875989,0.026098406004965213,0.14323815998473297,0.024480445442282985,0.08052692480870739,0.005181773330569646
501,0.0825509816495014,0.005658110378287137,0.13423406557338996,0.10711706481330512,0.025636399790551455,-0.010617499459961655,0.15846479322412446,-0.0029337829122113943,0.096047952464687,0.06233951166207374
502,0.04983068274263702,0.10715495868998211,0.22010063398351268,0.04607362396779824,0.012795794420787415,-0.016874220831752756,-0.032892767180940995,0.14769324789504915,0.19921940647637218,0.01011490174888526
503,0.050574964245239606,0.017307179215754066,0.1124432155546715,0.06835066620680035,0.10983411621099692,0.035679731018381365,0.061961487314375896,-0.019312829633690447,0.09235630644378535,0.12932864203358743
504,0.08241920467745571,0.03925640659620766,0.1771345796208875,0.07752837635739572,0.048810144869479544,-0.08582018396902812,0.07812509959966796,0.11744110543254964,0.0716182347493279,0.09108243004765688
505,0.05915960767829057,0.12727999895157016,0.11110456582908483,0.08119285249545392,0.0938629268182124,0.09166707169725714,0.011968348375202295,0.13245514251755944,0.014184263609745784,0.0411976771098189
506,0.1234500945623375,0.1268830426821753,0.10126195752314682,0.07170414912933089,0.06878495482139002,0.0890756030840541,0.1131748640647875,-0.033045987929727835,0.09483774579923426,0.06333630192997354
507,0.10729135111740318,0.08619001355382881,0.2197302641963006,0.24449692504007206,0.08588395856209192,-0.002071937632526685,0.07444084841601155,0.026225894241985202,0.18354682059008975,0.08907576270838198
508,0.11434497088782204,0.15210578136233602,0.05935618652769788,0.06307352578678553,0.07423551795936834,0.058765329543657284,-0.00013382888896634748,0.06692151544180802,0.042991708658181874,0.07493535123995332
509,0.0998382336649646,0.032819881475584935,0.18321836864137106,0.17167242164821025,0.1188396083567157,0.041970983590442025,0.17577371225883848,-0.07490972715931422,0.11197070507858446,-0.0015095265061567296
510,0.006139865437551573,0.07360467088768706,0.19788275985976322,0.006007821672508296,0.03971005360958509,0.06870895372659482,0.08712454231014356,0.1599068221974527,0.05088707870228326,0.10808054411488377
511,0.03479018009742925,0.11473526139536223,0.10165281941279203,0.1159373812261388,0.008070296981320299,-0.011251933821395832,0.03069350359412648,0.18593492139874676,0.0951562833346994,0.04664411433566468
512,0.0815674515378914,0.05264335013830744,0.14150810669982058,0.11123982853789915,0.06536411634193373,0.06882204164470657,0.05860721097773769,0.0914497978595042,0.0391354190904328,0.06463340622914882
513,0.07944323034687768,-0.042621463457466424,0.14326901669855016,0.11648690584074788,0.10301018979851943,-0.039719553384426655,0.06849395922665479,-0.07462994217849252,0.06291829521664549,0.17805358797449036
514,0.07315439707559014,0.10672408494771507,0.1474854687224096,0.05222977310742479,0.040639209418403266,0.03793569795766738,0.02891556124271555,0.056559508463545426,0.06622574136621061,0.0033157780713876464
515,0.056433239659534874,0.0791362889323544,0.12371901290230954,0.08352710313065786,0.11715469976756299,-0.013387416840961766,0.23094262906697785,-0.07013364426876889,0.1738161808567531,0.026120874727644534
516,0.13216549999341853,0.06019294106018186,0.20046346572727244,0.12111504202605035,0.01400918338372581,0.010437166311529966,0.11507850721033487,0.11318376002827245,0.11470558942428129,-0.0020112945136867935
517,0.016569673399913033,-0.0043492871726359406,0.08038593652272796,0.1232113920915932,0.08185135548078463,0.05622316637310112,0.18874792372731986,0.05774149302543119,0.11507466353270028,0.13850666011574783
518,0.08419267157147248,0.11760650064625532,0.07103058205950813,0.11312192839514561,0.15637669608108776,0.047626248331370004,0.06920602031570892,0.10795706563799186,0.043273899448529385,0.022223888045232176
519,-0.041588435022975635,0.09134158839005056,0.12493432565394087,0.07916368612414038,0.038003300237005634,0.06283764351537892,0.13138538114824702,0.06770823176724604,-0.04093216314558227,0.18423744051651003
520,0.06732326371638399,0.008048315956896942,0.20993167125852885,0.05343490648985202,0.1147954933533935,0.07985641169052675,0.11162618055162417,0.06776542410350979,-0.01416858806298038,0.12092477858216806
521,0.07593709245485537,-0.03098437428496324,0.11836089048164274,0.1503109754733482,0.005122676492938109,0.012810122337639989,0.15279262087976528,0.04109193173528928,0.06262065710465688,-0.003117091015876353
522,0.1089592862524177,0.13553901285389683,-0.006513409567775075,0.09869399784023541,0.053410028636137565,0.07610093431716684,0.11223900643512685,0.003250884470795838,0.11902173234426427,0.06111353743392715
523,0.14751149360074436,0.19320635249223725,0.1364544824636523,0.14912858050983327,0.039976890313013325,0.00819694299841961,0.08482221839589739,0.020301352546563713,0.08425821086911119,0.0070639409024627255
524,-0.06469087173197895,0.022875672594869705,0.1301922849116311,0.10408146022113812,-0.01558571854078424,0.017144451940816097,0.04735646894278319,0.011106582362806186,0.0867315008752273,0.12579652966918317
525,0.062314461056795944,0.016036777577311256,0.14345375405199198,0.0830552725293134,0.10453945066769639,-0.022333169730534324,0.19523111573914428,0.15330459318140316,0.02163511291904391,0.1388358946753381
526,0.11371609189721298,0.06353952494322664,0.013100643691544567,0.0923935504895645,0.005864472427828893,0.05408312952431036,0.061700996978703605,0.08526560083273867,0.04811129146815526,0.08848898178550015
527,0.0316667433854404,0.04258610426479311,0.1881890248083428,0.13291387779178393,0.009399056120579027,0.06055379306578771,0.13022779718129904,0.080616576852595,0.15217744641713674,0.08058569970997399
528,0.11190046373537464,0.0948255784034044,0.10968359944918964,0.10848261517472446,0.18651164690343452,0.03880137840183118,0.044052745407924344,0.10296017006049184,0.05283711498299961,0.06683291794833289
529,0.06583668430277641,0.1884178004993583,0.16795983085507116,0.052338233501145914,0.09669887908212664,0.012387512679916965,0.1204278254521715,0.02721912021984831,0.12898379182279948,0.04337700515771007
530,0.10338473920310358,0.1375286073343547,0.14919501796037646,0.08401194206163574,0.1264960398277779,-0.018940833056610096,0.09354597593563102,0.08034402866611158,0.004797130157497313,0.02254104458098179
531,0.06533631488687475,-0.03026833622489592,0.06005495417372286,0.17149008732365154,0.0619767577717775,0.03866952868322663,0.11851576153109505,0.0031329130944632855,0.09830621301879339,0.07050977025975118
532,0.08169591581515002,0.17837110933999123,0.11605476437800881,0.020809923197634788,-0.04941635488812072,0.05014996596233464,0.08001796827835056,0.09976947896253387,0.06755505943189503,0.008251642891569377
533,0.05833449468902874,0.10088354420543748,0.14531964340924403,0.18686655330796823,-0.0014138802440696687,0.040545078828467286,0.06131857589109176,-0.020822135566674487,0.12696709351329177,0.0832112786694658
534,0.10664650518474546,0.0973099695398687,0.19784667915638926,0.11285505872073881,0.13486119613809358,0.05636178348538915,-0.09027925065423585,-0.012508529396191589,0.0200651419911394,0.07553375291408886
535,0.07159817126161068,0.1282460164875785,0.0999629806854445,0.06738647548039789,0.07192510068134166,0.08112390399679364,0.019450656494663654,0.04374182446967569,0.0996095162467792,0.02972937679163601
536,0.1248670898694001,0.17647707291318585,0.15750563317829838,0.15508768177579868,-0.011985962326735747,0.021487377793875346,0.06965077680792718,0.104786159452074,0.18818697198699355,0.08214383618915082
537,0.06164597024824421,0.07206831868583392,0.0733916853894571,0.1881549579633445,0.11613025815437851,0.044827533047899805,0.0793863279913365,0.08776194384499807,0.08931802959943835,0.00924351284434849
538,0.09958996671966236,0.05195034167699231,0.12848966303491402,0.1399756797579557,0.1315217818877034,0.05557423315629345,0.08734434058636609,0.015130328206552617,-0.0005672281477845931,0.05792199858174851
539,0.13631227289310757,0.15177548048496525,0.12426597232389612,0.0011037704378576247,0.15110858307215477,0.034792732044042506,0.050841832561564715,0.1484435793363106,0.1038788839159623,0.16833926390900397
540,0.1671563612120532,0.10240440120294529,0.15172396664498466,0.13716753272639207,0.10447899703577605,0.04536954067447607,0.12317850777617094,0.0135618628717706,0.09923858723743084,0.09520410654898641
541,0.12631794304765542,0.07522705455843498,0.15163424497420155,0.1663065652478131,-0.006952384338779705,-0.020878659396200372,0.11857370746819669,0.035145625358611876,0.03924908100383898,0.12413192472382077
542,0.016128476359018745,0.014206640958875935,0.07713497600876788,0.08338110958611357,0.05039726221971671,0.01608241329839799,0.2278756046113445,0.12056319077775268,-0.009257587158145434,0.09287939060070635
543,0.038532504786963094,0.08933272731576408,0.08849272542247973,0.09019083381672958,0.07652458803386819,0.008847907918262862,0.14057134195885546,0.13264023303573258,0.008578676228439663,-0.043876544217514045
544,0.09953965446112258,0.15713119181566626,0.18567239913003622,0.1504343845895593,0.1512262003527426,-0.020135268751942787,0.05845300721022036,0.028518490631502875,0.04897640466200962,0.08017876492529748
545,0.13885108686937334,0.1917919479624602,0.0356890654968963,0.05221100989779807,0.09777770918801072,0.09401056756105956,0.1666768029371383,-0.06003857433453408,0.11077213854493666,0.04299769519904332
546,0.020438703936818514,0.05508401433203125,0.11304374386934492,0.035192112344246226,0.1680782819678529,0.059217742068040494,0.13199590724521557,0.004067076284833862,0.09705962869013252,0.06541426805465078
547,0.059031314034299474,0.07416114341461151,0.1257767072495265,0.060668254220800265,0.13119824085589207,0.05757797786284641,0.04679408265279535,0.0774364918486468,0.006451820691588284,0.09945904346583301
548,0.13290792707547078,0.09977204738745953,0.14468757671179053,0.16303340196754565,0.030312160872451737,0.0912130061479316,0.07121571164631656,0.14713792550476149,0.1090997133135998,-0.0015842417824519783
549,0.03405995392028853,0.08393236429116145,0.10156070809029406,0.08665236250452883,0.11525968319740591,-0.053957020069028604,0.15670120901414744,0.06299355148324297,0.03797166887816922,0.16826567887429286
550,0.05916292465642781,-0.005202964106242361,0.15295017290525584,0.18718932051922976,0.04534162043641554,0.006725771130552283,0.13801254997127585,0.14532779352477862,0.019412052726710337,0.10105643399175869
551,0.09533122010458683,-0.16050648936109665,0.16106430009894854,0.08968086328571899,0.03032225206250781,0.10555635788213173,0.10724524893039189,0.07023771246414547,0.06969332485184188,0.143068037728933
552,0.10386499466553434,0.011132447725586395,0.06518515225355596,0.12662122971662662,0.12814506857755137,0.0003479195360407785,0.07127049385480383,-0.016719553674335863,0.1482094247852869,0.1121593248881022
553,0.04856298804939324,0.17683852074406178,0.19452992597505214,0.0951342085260865,0.06492676379140322,0.11437890563067404,0.050228291084984014,0.04084615775152047,-0.0034117228553112167,0.05112267840002247
554,0.09856761109791624,0.02455674089792692,0.025985579368893175,0.06700411952299871,-0.015199256797720162,0.04179768744092549,0.06794842610477438,0.07908422292064606,0.1294336903193932,0.012465073843861103
555,0.16254758648710643,0.12835003617270302,0.1113079837576066,0.07734178885493616,0.08290350869133956,0.042480747197643165,0.06712034929999096,0.05372617291932785,0.16834663364519878,0.08722209339016518
556,0.06265098160599296,0.15156497955550138,0.07708912236700415,0.07671889067968969,0.07334320188161013,0.06877760602024163,0.15648818476617368,0.04482551496136811,-0.02165877008933742,0.03285689776623383
557,0.07347076995414326,0.04644981453325838,0.17392142379140219,0.1477788923554428,0.002534486601865449,0.11300772891891929,-0.08514829462356462,0.054847409649941926,0.10108184040662822,0.18045444956552992
558,0.04308667442113878,0.14316897639555484,0.12366241845201444,0.04017623366035239,0.01931436058119475,0.05139433157929363,0.1787857148135271,0.14821360390781255,-0.04643588936229637,0.02249433426739137
559,0.04099227521276536,0.007765092005515339,0.0990824442012981,0.09544888273737108,0.09421056307647342,0.08861316816698343,0.06408617413702422,0.023668062866586438,0.07807265274453305,0.1391510741088464
560,0.10791696153609526,0.15873493698967775,0.1646834236610111,0.11235792807669231,0.04553564505524029,0.11337436897564751,0.12817967438459618,0.03235367514673206,0.1601819007213498,0.0031541498004364153
561,0.022501530602980286,0.1216594307502465,0.06605416109454693,0.06898232482802585,0.11432614416316617,-0.025820435567049344,0.1063702792754232,0.03634572189185107,0.1294401194651494,0.16278623292247563
562,0.03800463230346538,0.09511678643201256,0.13483808570429937,0.12893530792459748,0.03836674701553681,0.045306221582081675,0.146884530261954,0.0443195540960817,0.04714721640954317,0.09232341126316763
563,-0.03045579941315065,-0.008020930351886427,0.018400187595964772,0.07170114714389625,0.06550979032379578,0.11049142373331111,0.037177250069426036,0.1942580256042559,0.017457352803040633,0.03325507928165117
564,0.08568796223977775,0.0777208493680525,0.08290143013637552,0.05234880461940235,0.056083499609360064,0.026440047362949602,0.049776543852704636,-0.006987278842705521,-0.019651829555310918,0.08897688862544449
565,0.07334464904676467,0.10410693810713041,0.14981800916343327,0.0137137365539996,0.048188006948077344,0.03900668474667259,0.10202791658027215,0.04836934735261752,0.13684402456807435,0.12152471201289422
566,0.07548570708017537,0.052996548607533334,0.1521095640536774,0.14679893651883727,0.011261336227527471,0.08844912879503113,0.03969331729615544,0.05688508086971502,0.06337239605907447,-0.007018487148917544
567,0.08671230728478074,0.10570446457218252,0.17500336496367705,0.16659367383596133,0.13209916916254202,0.05765587951288398,0.06601670883785947,0.08864763687007066,0.06077509799472728,-0.0024141033749733496
568,0.09616712329671596,0.05444714339117995,0.11990262423741405,0.12921805276735734,-0.0350997163178818,0.04958573630741451,0.11545890069027025,-0.025685522301022595,0.07478185290039635,0.06863748470921426
569,0.07736948088759732,0.07808508344152647,0.12385989152176981,0.18515041633345675,0.03924644624061461,0.00042867391826377044,0.006531051464452098,0.06676520988866465,0.09631343461424757,-0.038640823657833646
570,0.06846099786033454,0.1399312451189131,0.08459180876654859,0.04504351559064912,0.11178371521731327,-0.01767911031171347,0.11226507122992008,0.012011039372906152,0.05885431758207652,0.07220827746979257
571,0.05719845526440687,0.11081285900707029,0.14426415483747435,0.16305071949841263,-0.0023986029414550707,0.00746234017587144,0.11680885630684988,0.022754949732862483,-0.012990079743743907,0.0653662923873793
572,0.01841660491519559,0.089736001337982,0.04806326089633576,0.19329471562758085,0.034442399994226346,0.019782182815299348,0.08795185915896564,0.0020726327451844697,0.08714115754226158,0.048557293645724454
573,0.011121048981733698,0.037186363644712395,0.09657814214261258,0.10167515438117329,0.05554822814249212,0.020779210978079075,0.19725270919741753,0.023551249241078487,0.09473679294201585,-0.040550641925371465
574,-0.01692951904485651,0.060548417168970414,0.09806708728626139,0.134461254965857,0.10675108528668505,0.01806202667925383,0.01249763075851871,0.09777489416986358,0.05464226923750859,0.10560781266770643
575,0.1659238640028375,0.04840859561866373,0.08532631334097869,0.051324060437732334,0.12371938003436904,0.029141977823053798,0.01596580893251977,0.042289025119499446,0.08381467994383908,0.04840190538047773
576,0.08035245253589779,0.16614334983240356,0.15430801720021123,0.11464594930166865,0.041889278981800594,0.05913287253066437,0.07482713894496278,0.15759649985028432,0.02845815550048536,0.1583904148776726
577,0.054148169387571,0.05239854422516882,0.1971032749613808,0.062748655135629,0.13371711437526995,0.10364662976974597,0.04374622767218576,0.019988313648278133,0.03733663956150932,0.11617259434367151
578,0.041194707678315456,0.08732156300903544,0.17369099656411333,0.10470913818810813,0.08158569423864041,0.04658843749099323,0.08831356407710005,0.018215214641115345,0.11635053869483104,0.05365592608289802
579,0.07656800004335074,0.15677673285907132,0.16844788009960218,0.22931950508064505,0.05058303406563373,0.060790789216097006,0.09297760363718828,0.014697757910176912,0.09782220502887672,0.024134956870367097
580,0.12807950776879418,6.119804482274116e-05,0.13115569302577645,0.13448717545589986,0.008763563306054026,0.029747698734105266,0.18957354109369556,0.01269693968760327,0.08203439995843714,0.1621073860625304
581,0.08793960534680136,0.11034337250643995,0.055920642721410105,0.09697862294299782,0.03128348208756543,0.1482367825824354,0.11685669865514388,0.0628096196567332,0.07553368956599947,0.16418361820389424
582,0.09463759653983901,0.14043184448330237,0.04469201666232553,0.2591175595466504,0.0915112051215858,0.07505307792963843,0.148311347720425,0.018421596083478448,0.0733945654943005,0.08594718382440347
583,0.12096235544458311,0.07185430753982332,0.10447053475831387,0.039954261715977844,0.05851913094771336,0.06503669024983606,-0.013431292838812909,0.0007231131143677159,0.021058737694961322,0.055588596343630746
584,0.020436149117584956,0.09650864308862998,0.22205239650964317,0.09104218093330706,0.1339665681850618,0.019708032808917492,-0.008476258167596229,0.08018796862003354,0.01448618077224828,0.05236883821869953
585,0.02856933450809111,0.043804088694875655,0.07921363661775165,0.10954573184767664,0.14345877822237418,0.08799591031227781,0.02522619140958145,0.06485412491995222,0.07652594472257779,0.07655663948779545
586,0.04060582303454328,0.12193335762840478,0.13439989455485604,0.09844901462739435,-0.048445475965091724,0.03609060922448548,0.15515584509239716,0.018439254895629496,0.10557489360944712,0.07594398056233535
587,0.15482900593373802,-0.003418845075959409,0.1892329831892531,0.11576586522372846,0.12387515319997748,-0.061206226994646916,0.14522529472195728,0.08408729219623673,0.002000627169002363,0.06668503691361764
588,0.14494999614557177,0.14892463220183103,0.10730599975852773,0.060660730947182315,-0.008998702700894312,0.034706624152539514,-0.00030947449476376176,0.11640700062946635,-0.046493008217805,0.0478946784278619
589,0.07532720992660806,0.07834411559489164,0.0743114923397114,0.14553788369258666,0.0910352835486048,0.04803335742386631,0.11148555908065562,0.0963468135740561,0.04109173806156267,0.13976213503705623
590,0.019828228069805887,-0.008056063444413342,0.16154609902895567,0.1750118676783554,0.05604107386564183,0.05188014378152674,0.07903767463656063,0.0406865937921046,0.04117835483963291,0.046874416305980215
591,0.11534861286008961,0.05616066325334237,0.108450467519266,0.1181165578922711,0.08734123433222203,0.005779448570771266,0.06297578431778862,0.09056674714992898,-0.024498050849815767,0.16782714647003247
592,-0.04073623782121868,0.05797472849200106,0.07769878197476397,0.07464689639444762,0.06917063650982269,0.13810536739258247,0.01870014606324085,0.09265181449225578,0.11359562389684956,-0.01858857825614511
593,0.15093797044007348,0.09195995179934192,0.18586239136456859,0.10872123221767656,0.08831168785373093,-0.023484094337414774,0.09864551304755496,0.05480437775695388,0.015615138745652696,-0.04406284762466169
594,0.06874490031396742,-0.012365646550585918,0.16540712746881078,0.058964086089940006,0.03789963580760967,0.0625539949125059,0.016393190760431404,0.10892004430801831,0.13929525300763806,0.20362351298908005
595,0.059104503811263386,0.07770260602339618,0.1630617226523415,0.13702562374714344,-0.0033274334551841958,0.011456743227678182,0.02475515601856713,0.040029694787889536,0.09211725649488771,0.13084101916877025
596,-0.06773079339184603,0.13019823239343306,0.1572138023826611,0.032866835214199884,0.08042484904983867,0.10152591980699315,0.14451812984125353,-0.04194732722004748,-0.009144266276830052,0.07116370799943084
597,0.07701175004179857,0.15061049145669145,0.11785405098951345,0.19677725611058514,0.08722225013369862,-0.0025288371335781914,0.061408716482716466,0.1920602916012344,0.0090252798964743,0.1443471592351028
598,0.0749580076217687,0.03230850777323561,0.10623839115198552,0.09245312951793559,0.12597652364642267,-0.012295580391772292,-0.0052599435041115,0.04043910631835405,0.022863792386762227,0.04302820401825791
599,0.13951110186770535,0.177178412319991,0.10082561909779882,0.15033657193296457,-0.012295793594549465,0.06819095127533696,0.05511518977188863,0.11508753377972071,0.07256474729398033,0.026975742999082158
600,0.10962982203429139,0.11577273241442847,0.16715328537347443,0.14008202124959146,0.06901514362961449,0.0020607022039242544,0.14698399465667908,0.046968494424173855,0.03459722958973099,0.022913685937049066
601,0.03256184289979428,0.029227791609056607,0.06946745708487147,0.0985127762328193,0.08936854215702211,0.007937549968518032,0.1022293865740539,0.0859395861401832,-0.040514919749818044,0.012032776158163245
602,0.058897511392158965,0.06254272481806045,0.09923645090043876,0.03545760987329277,0.11749327926491525,-0.017310736672280152,0.12889786731233818,0.060128658070846185,0.10579793100589295,0.04890933618803078
603,0.14193781367299899,0.09050601204341195,0.1408832475489489,0.06480145651962103,0.07667938474289392,0.10566952943192516,0.054990028625029864,0.07348373734324369,0.07968277149915119,0.06843535688031155
604,0.07284650134236664,0.019798374178736845,0.12833998977489,0.02558615077556825,0.09240336893559935,0.13114129556883758,0.03763027198939436,-0.018744667551234478,0.06284651832527073,0.06919407679664931
605,0.14833137331493987,0.09034346165124885,0.12093196226203884,0.08455300840236946,0.11959378000047972,0.10260203526061658,0.049389590504348234,0.033427620654398714,-0.010407656722697795,0.11693379073413868
606,0.03729846060012937,0.04959984465168232,0.1584492204309028,0.10716191659371337,0.12011347567182586,0.04986570855048842,0.19089970143332213,0.11427418934428624,0.011959625663654754,-0.031399826309489065
607,0.10451174171221249,0.12964862417282183,0.15432433563198192,0.016651438660574835,0.10009855396137068,0.031104810988605885,0.10630764262862291,0.09343697439610262,-0.015662482554978836,0.01859728458265053
608,0.006099162530160702,0.06992520654043805,0.15465917791257724,0.029020750871187957,0.05817848128834421,0.12119616720920157,0.10394252907250197,0.09014872197821121,0.07623956798511584,0.06264851584165926
609,0.023810220424893152,0.08636260921015775,0.050182131301520085,0.14977461848899695,0.1807245664928302,0.011477041857746523,0.019286997135249284,0.0865522475444203,-0.025007648973611647,0.025293568422081376
610,0.0734952825272961,0.16179593743630563,0.1209817086961455,0.19451834148905256,0.07475049731337902,0.025576048766040416,0.0972286304200654,0.10425067475917604,0.0770574815871582,0.1340367940037707
611,0.10502112333896885,0.0102940391935518,0.1436761240621042,0.07840204091588997,0.14470710838663664,0.03725284419207706,0.10449402583542593,0.04074573851724642,0.07120319086929672,0.06739170178593319
612,0.0826021099016846,0.05740780096271969,0.11557399644803666,0.0916033762411076,0.04900679889154377,0.1485951579294933,0.09239595981722443,0.0679801181731104,0.06804314624443285,-0.02072219443718452
613,0.08245718716807975,0.09327136529360462,0.1752039524448125,0.09298024288505147,0.1224388991431059,0.06622164550659883,0.09117119272010758,-0.04215566510400457,0.10141981008123828,0.026615686853484033
614,0.04819585299186522,0.08810824608422059,0.0839722839492948,0.13712120640740158,0.03031447929605115,0.06101875537957128,0.06467966102734697,0.06854394499923305,0.015556348875150616,0.020953080421451536
615,0.021402811105876995,0.09428427964520504,0.16187952871974934,0.09912135691833214,0.1466159267962133,0.07703940663910847,0.03957369939567701,0.014177381666378977,0.0006989671020622423,0.04027513133361212
616,0.002618476418367155,0.12453537037359884,0.16164415306358307,0.06142500089890518,0.07521814077634514,0.113633578018619,0.18810505086927887,0.06057333912669253,0.09628975016840846,0.12342499505916706
617,0.1096425246079518,0.122332272905211,0.15638894308570872,0.1228285647017568,0.11468408548726745,0.06017436954008123,0.12580581683474915,0.09562389024290868,0.020047984315914907,0.17464057073970557
618,0.15129824386058052,0.09691126547802349,0.1513179799945137,0.20679910482452843,0.035583044652019856,0.06307042026631841,0.019975389791468866,0.025268071049210118,0.06496184986384383,0.008757822269490845
619,0.13585356656952277,-0.013022678982315425,0.08521500815049055,0.10879462407798367,0.0820925020661988,0.04887037407612262,0.09249906601962059,0.10880376259018025,0.1048903566778731,0.05252362627706079
620,0.056248427459555085,0.10079925342096106,0.16350029144512904,0.20004509682606716,0.05792418700373766,0.08229545584779074,0.11445410217068208,0.08332581937276418,0.06806546022445042,0.022431800013334613
621,0.06529321386383169,0.15843415165666286,0.22789899160865193,0.0928846506057368,0.014559285101386082,0.053758183585706054,0.16836032532873124,0.07097102309685438,0.05805345615397119,0.13041625770014623
622,0.015503189311281548,0.06839231517021375,0.17436421265666358,0.015167594703161497,0.1402146179558561,0.06645334255686719,0.10280687951196636,0.07195928595282856,0.06890508840200517,0.1387635057976707
623,0.09932526091607635,0.1728251024030308,0.09465986197944089,0.045731036310464414,0.09804406980251686,-0.020008686286996147,0.0840848253684885,0.05835571089002065,0.06872014211673788,0.08735771832726325
624,0.08726720917272725,0.1355821289723598,0.15236311830912255,0.07198437288221358,0.2094635249910293,0.09824770277709279,0.13682301214535023,0.07366587122906848,-0.0007205074458760952,0.13880554442027807
625,0.03809283480645431,0.22396978161425737,0.1368363412692475,0.12157154947985661,-0.006888265421846137,0.02157831305750472,0.07797533570858016,0.04568156187032257,0.10382817655508213,0.10189918025839662
626,0.0596265519712351,0.14803190443678646,0.2023040964530118,0.11865914071946765,0.1563118205392153,0.033663100573799044,0.057364012875102344,0.11826617261230431,0.05742061028716925,0.07280384896132974
627,0.08571567626916042,0.03324709973916327,0.07970017756233305,0.07940607615398383,0.13558156694291967,-0.022881887700558545,0.09577805950963847,0.06575411772056265,0.01790880184707559,0.1410620402286174
628,0.11130251801579767,0.08462689483286479,0.16708008356999485,0.028837975708700968,-0.023443220202156,0.11061355816921113,0.19406402143663454,0.03920157149388811,0.11446096320202308,0.009598782721833196
629,0.05702179636046595,0.05696127803110299,0.08425791179919707,0.11106103112655374,0.14749483987174697,0.04828862096548671,0.06680938485975273,0.017788698865296326,0.08950066918087758,0.11069583202392974
630,0.11718423233870721,0.0893304518192406,0.12341231267689334,0.06936510934092462,0.05700505738367029,0.04418008448132005,0.0984047210871305,0.003762176382153333,0.05364280050453829,0.08593194804544925
631,0.060407310145622096,-0.014576518736583315,0.08693134150067028,0.12278115500224657,0.13276830705912565,0.07722214448995018,0.07381420342361034,0.08429095537646968,0.14402844898811126,0.07674012699229495
632,0.12868506704395558,-0.02087394591397,0.1773927556941218,0.13619842528453519,0.12245705513777083,0.08152411333727973,0.07729799209212063,0.03428715548750555,0.02793220684960705,0.10942437708768264
633,0.15383300067035208,0.05714275328547933,0.14851599143019542,-0.019700000629781222,0.03940196720972122,-0.07359426003879017,0.1988777988543875,0.0809862117451592,-0.029746942491659968,0.10008529781736168
634,0.05422377090564726,0.03389828265981637,0.1990039838750726,0.16909027798688547,0.06602241126065754,-0.014508429665166522,0.1299799994974508,0.08840236508176517,0.03003219394904083,0.16999591776115378
635,0.07323781075477624,0.0718529979590981,-0.005184540391608908,0.05347989306696969,0.07912247242738267,-0.054205133065455734,0.0667023149406586,0.05511463444020696,0.11242763032527432,0.14991205685476616
636,0.15368161926102789,0.11341617401877334,0.12894736902560347,0.12273755907727106,-0.00862519589592268,0.12484752695985285,0.13098321246216846,0.14021960883357334,-0.005559201090983068,0.029977718595978548
637,0.005407214504284941,0.010190634091524004,0.18553173399487652,0.14932762846783096,0.08386181235991574,0.012094228666598447,0.08163165664626526,0.17680929646824878,0.09731781094607504,0.08857614764137117
