,0__Condorcet_12,1__Condorcet_12,10__Condorcet_12,11__Condorcet_12,12__Condorcet_12,13__Condorcet_12,14__Condorcet_12,15__Condorcet_12,16__Condorcet_12,17__Condorcet_12,18__Condorcet_12,19__Condorcet_12,2__Condorcet_12,20__Condorcet_12,21__Condorcet_12,22__Condorcet_12,23__Condorcet_12,24__Condorcet_12,25__Condorcet_12,26__Condorcet_12,27__Condorcet_12,28__Condorcet_12,29__Condorcet_12,3__Condorcet_12,30__Condorcet_12,31__Condorcet_12,32__Condorcet_12,33__Condorcet_12,34__Condorcet_12,35__Condorcet_12,36__Condorcet_12,37__Condorcet_12,38__Condorcet_12,39__Condorcet_12,4__Condorcet_12,40__Condorcet_12,41__Condorcet_12,42__Condorcet_12,43__Condorcet_12,44__Condorcet_12,45__Condorcet_12,46__Condorcet_12,47__Condorcet_12,48__Condorcet_12,49__Condorcet_12,5__Condorcet_12,50__Condorcet_12,51__Condorcet_12,52__Condorcet_12,53__Condorcet_12,54__Condorcet_12,55__Condorcet_12,56__Condorcet_12,57__Condorcet_12,58__Condorcet_12,59__Condorcet_12,6__Condorcet_12,60__Condorcet_12,61__Condorcet_12,62__Condorcet_12,63__Condorcet_12,64__Condorcet_12,65__Condorcet_12,66__Condorcet_12,67__Condorcet_12,7__Condorcet_12,8__Condorcet_12,9__Condorcet_12
430,0.2044387814038352,0.1327096564465989,0.2001201999173716,0.10886783220465368,0.289442347036693,0.20804028378569137,0.11104982960849032,0.2292659855230941,0.22219898991086706,0.17014951460454183,0.20402117712104545,0.15486157318460267,0.2963151340465779,0.23692736498541,0.17004752873594572,0.15795334790714774,0.22435512069953104,0.130309914829665,0.025934308712887582,0.14682974718116557,0.16058789507830504,0.1645697184108526,0.08507496979194185,0.1792368319897739,0.1156272987117098,0.16917837927755466,0.13260600586294338,0.09830084254775046,0.2986607741142294,0.23426400522652227,0.11094477033675951,0.2020700555395397,0.1258041735641611,0.17478381637565324,0.1871337297201697,0.1255511110308552,0.1251411597458864,0.10702559429265356,0.1923788701300488,0.17547876917004715,0.18878462117885753,0.2925733471132147,0.1913804424968945,0.1126563634955563,0.14406490222047175,0.2304568048549466,0.23840780130109204,0.15103570507252886,0.20908498839824402,0.20074965253501792,0.21108599667443587,0.2763128236461048,0.21090328425351632,0.08329961968752103,0.1591435319718675,0.10142861737189507,0.26505050150002585,0.19548526921711315,0.1503384906188391,0.11977228281976282,0.13863958672965426,0.12015526397529967,0.1440464067190014,0.10283977653507091,0.06192639834504393,0.18784763313571037,0.18747447277575033,0.2296566216333091
431,0.2180242350372474,0.13577455272674807,0.19228618407642095,0.03745733479065061,0.14538549828464073,0.13287991362939758,0.1933794416523715,0.22362549128762818,0.2150011167305229,0.16429545055750377,0.13168623546440691,0.21577876501040652,0.19819623405719558,0.18320698905147367,0.15285147603373578,0.2181521253750967,0.2006061037324837,0.1314843834564021,0.14204442746718152,0.13894174371632595,0.2356992803570522,0.26811063037899985,0.12267362040668964,0.26797766037314324,0.17767773881079688,0.265191740293612,0.20741300025262147,0.18234962477377373,0.158602681247723,0.045591015818051986,0.07438313559808853,0.16193257793354546,0.1433564844148979,0.043227896272113465,0.05915224826644494,0.09749507440850351,0.20894654490891637,0.14673443542027312,0.21143917765560213,0.04788653535229094,0.17179839577465048,0.20797187905908068,0.16957776561466334,0.10974302898697438,0.1920448477555675,0.18486691908851288,0.25782537088719804,0.1359383922997607,0.15910519212743798,0.2937819792457543,0.1708656168503007,0.14627673186349519,0.2270194198234206,0.1913253535316383,0.035972331493805146,0.19020960028518538,0.2175824405886861,0.2701797996856788,0.14529669222964914,0.13282245226773437,0.027279805987514765,0.1613558449744238,0.09252853663710253,0.15287232463067738,0.11546035320666172,0.09631116961138164,0.1646687389114007,0.14602137654104666
432,0.12819483809105336,0.1372243884204902,0.08918303629787844,0.1516006782587331,0.22041905988434804,0.17473771431986443,0.10748110772560197,0.1746151821084378,0.24054585223572456,0.20866853595265825,0.20668412593696675,0.20600098177457946,0.27940395066460366,0.12875635540838756,0.2201562874848119,0.2152652301022684,0.23537114968734488,0.1914023871450133,0.24941496329082596,0.08813904437334509,0.23321243456428767,0.19149850413820937,0.1150272911571943,0.1668182467003648,0.25012079553690775,0.2799728636874804,0.11745454482859378,0.09201655701266535,0.1607920455881999,0.1623549993422046,0.2381573012423401,0.19299838512548198,0.21535719842142237,0.17131580740093172,0.18265003224213225,0.16857253595324614,0.17056058313071162,0.1403238425574815,0.15946832840908884,0.199521602878778,0.2071976844470341,0.3513288170511271,0.18195483337959495,0.13117599109394454,0.27266470086458455,0.19370671728840544,0.1143301971850118,0.1051653298233635,0.13555814616275855,0.1442022134848416,0.19892461431033556,0.14111706097322524,0.15945601155388775,0.3051877263420961,-0.020141882600633893,0.20137633796490176,0.22839411136193552,0.18428754417071977,0.21538226253821594,0.24610823409303542,0.2195808947730337,0.0943718198005111,0.07009743154601367,0.06283889768589236,0.06104124535156434,0.15424055047414412,0.20344150383949136,0.24787655973777584
433,0.2581011763592097,0.09111453549687863,0.13891401804337303,0.1861936207535687,0.18462302096460745,0.23935049073073356,0.20312761846451544,0.15258196881758376,0.2623114210788608,0.10744706460858629,0.05961710633021503,0.1770224346845092,0.11080339539375161,0.12239956427118104,0.12352762685382614,0.1102265848240382,0.17620854787586396,0.06200760747366241,0.16814966565290546,0.19687093351944693,0.2188555835978509,0.14485812420187721,0.15477675812727867,0.22910081437017496,0.20798247897876812,0.17146591553616577,0.20339153883448416,0.11233864015463078,0.23070052633566174,0.15253494023935052,0.09700452805087782,0.15455449174145328,0.25370301319652344,0.15304955640249202,0.21413132541422406,0.12216479143424804,0.15533573262332398,0.1638523417485879,0.11469605376685549,0.15480492077095862,0.22336925571398838,0.2091660728928256,0.26068647734401384,0.19097695306258203,0.16776295069309025,0.21448653954033567,0.3020451685324658,0.10288952017670035,0.1517106844788084,0.10218163067521174,0.16555985556811792,0.18203982376194963,0.21301472333679736,0.08712968930256722,0.056395560114523534,0.14000852134935718,0.12557942950751141,0.19782106851823344,0.1063416768941196,0.0824446810935649,0.1774071526499692,0.13332182983141957,0.1031353238044075,0.1552867480787711,0.020388351854367954,0.3027464296872894,0.25619786757411955,0.1815967678923455
434,0.16134809999380753,0.15107109255890297,0.1606613809575985,0.1702176659408298,0.24096674404430976,0.14325206521332387,0.19836112884524,0.1724940597338217,0.1893705848913186,0.22022219201839588,0.16339420460850884,0.22122143767591182,0.0838846732772427,0.24061437545489697,0.24371224571567301,0.1871885264833802,0.15505085209007793,0.1078210134790961,0.14816827090005155,0.14790774710708274,0.1694570885639007,0.21974853250451878,0.1820804101786649,0.2472357170896054,0.15948833865563186,0.19387425416556925,0.18816953971450423,0.11701113005315907,0.1700177135791978,0.16588310363566947,0.1468978248417274,0.12611953105646015,0.16029447221377166,0.1591629641681426,0.22515222257873482,0.2013159508468752,0.16882208453956546,0.193327077374328,0.15171913521175903,0.23672910519298782,0.2782012267470644,0.20696230378667904,0.23928968201663972,0.28403518668773886,0.19874308444133587,0.2722747335428521,0.19431007601332512,0.2195448526301352,0.21472369927676246,0.10918133774895931,0.14094814276683384,0.2138035941028751,0.2084807666569559,0.19569858615265232,0.09000329392715041,0.08416623298044403,0.17827106329367698,0.21132000957642605,0.17613337708524204,0.02368879670536646,0.17438178547924263,0.26537564882385173,0.21927309891552846,0.1174945732404838,0.06441063763468276,0.31540931053733673,0.21780394000921524,0.14812481865147384
435,0.15582443177849728,0.17366384097782775,0.12852393131510662,0.13691933050426833,0.25238777422979153,0.03513062111693027,0.24599381760536415,0.2221253857556715,0.22287395993016898,0.12038859698360123,0.23640044060675433,0.18704917915927768,0.11139736702215847,0.21362110615924157,0.2403103514234477,0.18412120808129054,0.1964033210326683,0.06796976258675812,0.16556078324384446,0.16389670801631442,0.13002797888018539,0.17173722720464402,0.1463293780907158,0.1998359803141262,0.2252330930011324,0.08063700547132467,0.13155792925575568,0.1952035073328475,0.22329168326911975,0.20268352709337903,0.1392665975458993,0.1941843850922219,0.18063136453822307,0.14122297800696487,0.20979225867117127,0.14222448754098121,0.21857746314333246,0.12052105092526971,0.19992489791284904,0.07824080920297445,0.22936444132126857,0.2113309396379068,0.2793919898142939,0.17280086164989292,0.20273014718350987,0.20282056963969256,0.23302192118633694,0.18024754949462174,0.13386402472304082,0.21524900642831038,0.16333425377973684,0.1337241235111444,0.22971175786010875,0.20610290823946836,0.19138463604999809,0.1215574478887998,0.2281509569138126,0.1784496419978014,0.24311375936504312,0.08647939554873907,0.210443372876549,0.11490262021102714,0.10730723236811635,0.12839034744422143,-0.020269095481850092,0.19554062274862666,0.23124968822217143,0.13556204364005672
436,0.23884724870184257,0.23301137821717435,0.15732341509307077,0.19324119211701266,0.19377184529891042,0.11849193313527608,0.1742817495944907,0.1721095806942546,0.1469602772019015,0.20338997736804273,0.150099011551343,0.16676629864634304,0.14423453016578677,0.1509356237926561,0.08491391821184217,0.18861338044067624,-0.0032132939908501683,0.14379833055482422,0.24797353259117746,0.15370103821574363,0.1849460594890107,0.22866269712195003,0.12713509442564416,0.20428487669627984,0.12570401244311638,0.28942372231029145,0.11436200195987772,0.22953174844343452,0.22619110758688932,0.2704537786996232,0.15582007803134698,0.12686581283677953,0.20578396173686744,0.07687332869964564,0.23951512371623374,0.2565008748601393,0.2581829411849716,0.2025632176404771,0.15722869540772,0.1661535585948584,0.17787715987375452,0.1739623757771643,0.1692048903498957,0.1652697849871734,0.15616417426860962,0.3094725972654455,0.205064442779585,0.1736826538535628,0.18326450111374368,0.12760749028027676,0.18195886608196063,0.18784547352545586,0.14621075191709818,0.16074547617942322,0.12626096146956264,0.17355018712162354,0.22796761969655174,0.20579387050664047,0.23432979989053102,0.14918836098263133,0.33292811668926664,0.13465814292908043,0.1825511581420902,0.15406964408624604,0.07892488326005757,0.20387705378863488,0.22036289977334833,0.22742435493581098
437,0.17567885193154362,0.17652046671253954,0.16392820627234717,0.08264093953794908,0.11145447203283781,0.2661424572984816,0.22647252689093642,0.14166665501888973,0.2533140873382745,0.18344787793233736,0.2130530819093214,0.14335829700513955,0.1917450309432553,0.1470814941068399,0.10751487939669445,0.12341205047072405,0.1773971893012134,0.1155916207806806,0.1775893742781491,0.16786942206262725,0.1386402284693209,0.20964636109435805,0.11137737136161852,0.17200915198001082,0.17492796194209245,0.19918173363155248,0.21341106030077936,0.11523953545500971,0.21175256949331375,0.18576540371578815,0.14107093676901802,0.14481967329313666,0.22845157932374513,0.18666048705293167,0.08943544628764451,0.2532300071582515,0.19575665101740447,0.1035235189917089,0.10292877373956384,0.11980966580843994,0.08984866157635911,0.2676960369287666,0.24266482557677563,0.18542146679346425,0.22202982543355382,0.15742244120373955,0.12438711567890047,0.16316302318667858,0.1512458825131464,0.1396925156825663,0.22543662292570552,0.16813995725502928,0.229404070260562,0.17727130742188366,0.17042783900486974,0.17586567483856913,0.1822715787697867,0.1963199434873202,0.23438105591457734,0.1077795981507323,0.18670505556056957,0.12686425529668408,0.04388100221983689,0.19495916349737016,0.026947351620475162,0.22288856537016827,0.18866791238211458,0.17337556742481922
438,0.29051914395332523,0.03082791032681727,0.16749391743025113,0.11852440923156021,0.15651790205202934,0.23634592916540567,0.24152061534327568,0.2197473530774239,0.2315589987228638,0.2695125773349852,0.10354773247344978,0.21612880616164046,0.16695993431327977,0.16414395093716724,0.12076999304235278,0.12430304478377434,0.15233468458565105,0.1288917853153849,0.2190384854418948,0.10218037620438891,0.22959850038673835,0.15375634441375047,0.1775387922477227,0.1990745201415031,0.15979305094697846,0.19580624795266036,0.09742711208859056,0.24514374286143417,0.21073609373439608,0.23807172949570354,0.08045758135338173,0.08376359609203904,0.08736114126268917,0.1212116027134808,0.23201364613823347,0.1612066699336927,0.1964970692864597,0.09754358443394405,0.1480524604444177,0.19870201184120836,0.3011855828300676,0.15260979161585872,0.21579274016941152,0.1799795639178379,0.21763308548888746,0.19086275009200798,0.30010649238453846,0.14930144409697568,0.26961581813661956,0.2023622596894517,0.1892928650847765,0.28529449272368484,0.2633434965142931,0.18821607850305927,0.2781628553282115,0.13477930630933452,0.16079615054993496,0.27947690899038213,0.16934817159303603,0.22184286528577918,0.1340194195513232,0.13739568974261512,0.11906705695933388,0.23570347720907964,0.1350570441605471,0.2798578142469931,0.10907216921752844,0.23398567542651394
439,0.21457442516226213,0.17028491230250725,0.20524627556822173,0.2145894875281111,0.1088090723597963,0.17081038140814803,0.09903713372457995,0.1621389992090321,0.22941141396948636,0.25206990890256475,0.21936748432437753,0.2741888151854502,0.2522644371986643,0.24262811884476426,0.18065969605739027,0.1668377391851524,0.1893314185472317,0.18001362372838983,0.17762995993753958,0.09968466133755832,0.19296783435438136,0.23352840225267887,0.027407773206889197,0.1719316126422928,0.14531127089754345,0.21933453842735626,0.15322780294938423,0.13963167971230742,0.12673298606020686,0.10266441732886612,0.20658850998785175,0.15276032952589752,0.28397279567683953,0.08593841322817755,0.16146359341477523,0.08625622021065033,0.18151373334025991,0.11805651637265606,0.21910969031090213,0.09809173831138185,0.2131830075608494,0.2482623227488654,0.12220850932633073,0.1623400642740506,0.16571234545392896,0.17604650955555154,0.17559252822747792,0.12700906622920916,0.12399338072833331,0.14854094667466594,0.16358732737103793,0.17000633208784027,0.17791886160917608,0.0931617860113201,0.1316356577010474,0.20293503261810777,0.2227244632547934,0.13323741702771896,0.19339234197766383,0.16273406221094133,0.11261028483991908,0.14711575012824732,-0.033482372672109594,0.13610010469117897,0.07534303705743788,0.1225034382939501,0.15682965955603695,0.16825790976665253
440,0.09000692567289771,0.1515605731836918,0.10907025616925772,0.18487963963196194,0.16300969980708735,0.1645236091820771,0.25618634625670617,0.2145621051037718,0.20358453627134915,0.13609742961293683,0.16030894857050684,0.1951762827701389,0.15671570711680374,0.254630723277358,0.07893313539345011,0.2048143005519225,0.18519722139184625,0.05674092474343436,0.35821041171678214,0.13087297044358237,0.17447927003233388,0.17963171588262508,0.17463610901424276,0.2143022066696282,0.1477604898611293,0.22859884039271253,0.11919624744576968,0.13937150246124258,0.14795084534916356,0.14792337395690966,0.1044620200093272,0.19408838183864285,0.14550596818798947,0.13032979388910174,0.23468837665057488,0.13244366746356578,0.2056280579551867,0.2405550671365932,0.1776783531032551,0.2691912726811951,0.2526490017400433,0.2115087996111202,0.12974800001127298,0.16742349737477744,0.2769769740699829,0.21295391403684308,0.15117796980704146,0.1462269893602439,0.22583360925291782,0.11344028676139267,0.18781689166327228,0.2953315334893614,0.15103765943339045,0.14192755772136115,0.15086737408417203,0.12378072093605795,0.2450022479454812,0.1590015521704416,0.16407413333363743,0.11150997405096041,0.17605373153028372,0.18965739783314037,-0.028780197890629505,0.12644783495189896,0.08260056517550589,0.18941753042648926,0.17500118324270972,0.26071307935871185
441,0.24596920465330582,0.09452791994973844,0.14300165511793075,0.1306264381959243,0.22870460423420927,0.17379961360657767,0.0924521352883923,0.15678267908393273,0.1624958129769047,0.10717450941825789,0.12120908285141159,0.08160655575637862,0.08738417620688414,0.17246765553736748,0.14787401984061452,0.17220271107395754,0.07921456004032783,0.049168521963782255,0.21925228115438605,0.14116771427802505,0.20703182325634215,0.17410823613855878,0.20970573466285797,0.1657452485563198,0.13622519341202796,0.18273291388015092,0.16462172175957848,0.14829435314896078,0.18440315660186388,0.08886449396225844,0.20643485383624152,0.14381597941844199,0.17942745392033513,0.13825039277198503,0.22324815117864574,0.13674836795399503,0.19238860317000298,0.2735395396869231,0.20058105649994207,0.1274641207859011,0.2676115641744203,0.2068171888284981,0.1146744744046907,0.19404061804687403,0.25091769745657616,0.20354584102647696,0.24398601933819283,0.17753377228699327,0.13780649818180066,0.12303541609290373,0.17416276959454227,0.14897557624826258,0.17918055481412146,0.16381365297060946,0.2263820126600255,0.10344728856737578,0.26739121197707455,0.30289126100684266,0.13848574307027658,0.10183184899339882,0.1768488286498365,0.09373771142426485,0.025087063456625164,0.1288724071369007,0.13688804067380042,0.1931262274070373,0.18005605830339974,0.14450921111896847
442,0.2707007659868575,0.1886102490463414,0.10780571192426065,0.12904372835921085,0.16826977945631935,0.13691414970299295,0.13428472558345492,0.16801722331349503,0.2729951688844855,0.19319555069674257,0.14492675754643666,0.03866998088297412,0.1809612275735789,0.19402962013352545,0.14771864831421952,0.143664149918548,0.22648229722624172,0.16791451343520178,0.13074483229767409,0.1605855081718504,0.10773724567158766,0.15232675997836775,0.10578129218819887,0.22589194423785056,0.17082111601268612,0.22794984122710255,0.08040823144487826,0.12460075411215688,0.12032181272301667,0.15062170616097656,0.14661785449444845,0.17009589871129127,0.11800487760656171,0.2985024093189503,0.2573962534573179,0.19993178544633558,0.1606516456953949,0.2199899640581048,0.2295969242064916,0.20496859060201303,0.14734179531927089,0.16166299179174928,0.25057323220036076,0.22208244565106985,0.24469032197998716,0.13398908797125378,0.1699740726144269,0.18773196208099152,0.18907032142772534,0.11038726293372687,0.12152931153353777,0.21897264972433467,0.18264509695795575,0.21183726032669759,0.10776015701904178,0.13149412521347947,0.11897399713853124,0.1783062197234655,0.09144694176999565,0.13730968006915092,0.09231224782037355,0.22706155460985447,0.0704721211819269,0.1993229583870084,0.2072962817013198,0.18233916617762239,0.15851071863979574,0.13362034879646925
443,0.3584954170583977,0.24904139324333063,0.051595347375183995,0.18049646089181412,0.19527403849854377,0.13512837962549426,0.22720481983688337,0.20408999986258577,0.19075172233306342,0.1183108843903114,0.12455955664543623,0.17754879477451926,0.2528936926568186,0.20381763883225598,0.16315725075156515,0.15296558915118935,0.12860754802681995,0.0909834440890867,0.18855487485894476,0.20628971467765497,0.19348582175866694,0.17163279410016943,0.10658181611961323,0.22755103037915625,0.20112285084528303,0.20552827634699314,0.1308967915510501,0.2067365319986258,0.11604498372923573,0.21231835340353358,0.0982095637543602,0.21897048804503735,0.07561526009714353,0.13029407968059456,0.17540620938352494,0.08747878449709279,0.1788789031300632,0.17971740428439428,0.20759816399966563,0.18524173119249435,0.25155495244833065,0.1751582528923723,0.10152319945590024,0.1858010211428232,0.13355943622255348,0.23031893676526313,0.23672765450673747,0.2359703570475531,0.26415517313626286,0.14265048833149788,0.13055335412805835,0.19833095992575142,0.2337656768665363,0.1277557293567255,0.11391957684721156,0.15905999867153667,0.2317499858355214,0.16281463225910792,0.18705644765964324,0.13958605007621921,0.23182405949459586,0.1173858590795202,0.10517212534123276,0.11022517835976436,0.11531486030696743,0.20110841705137553,0.18513487380175156,0.1747065702940449
444,0.2469616000865611,0.4066207535768876,0.20625963904457204,0.15431232695261854,0.16230187075669314,0.20118747011203175,0.12664290516424836,0.09728347500536633,0.2910063991289592,0.15142285954548598,0.08398106084965536,0.1061423832193458,0.18278696646298728,0.20276837054757027,0.13845161376703027,0.20115199821741866,0.2523049007364379,0.1097489989333858,0.21507367957248819,0.09848384319438454,0.22783241604759255,0.2034515545242294,0.20768076973054098,0.14632674296562265,0.19470059819409238,0.22423250283116178,0.12712255500707312,0.14287756133959703,0.19292300345384406,0.16970280996902215,0.16493013350934577,0.16384926322281035,0.16478191764170214,0.2007676663455844,0.21586644419482978,0.13985943187785974,0.11739744015661265,0.21504470499867037,0.2959199929640115,0.13687553301102148,0.24181845374514033,0.17634229842215612,0.12168401430331467,0.04771244587260563,0.19818013903178172,0.2536571127960583,0.23799861189601404,0.15451597489292107,0.20036632223393688,0.23423833347787446,0.11964647438016794,0.15499822097866703,0.1994363115657572,0.20193260370607224,0.15811176105550087,0.1515770224603333,0.1408410125255953,0.21755356483653873,0.18770478689886003,0.23903397726461992,0.14730303376046236,0.1068875955575188,0.14435575892230523,0.22592921665264443,0.07220144035490998,0.2293596554955453,0.20785360639475361,0.28008361904557466
445,0.22206699528514762,0.07897193985237343,0.18077950617878957,0.17397641643095918,0.096424712769677,0.020866523713610474,0.11836236474039764,0.14131215815194645,0.20192771277780047,0.2078091887111389,0.19409989841076022,0.1518304054094471,0.11360929941411241,0.20405281942065912,0.0955299404114414,0.25180563419125257,0.14845751595226742,0.13349037092193997,0.14794436121340393,0.15789413257573784,0.17028300853927605,0.24155182602136335,0.1805085685451532,0.18046762813144054,0.17774106277814142,0.25775465298497297,0.09495840828263387,0.13295496673685056,0.2893786196888076,0.20971131941072113,0.05478154243715845,0.23191233319981974,0.22526919244468177,0.21361780759980595,0.12322276115549816,0.10880938406953411,0.21070761721367376,0.2680136633284274,0.12116777730961852,0.13241929017770282,0.24782596423892247,0.2817679003283125,0.09399616703246956,0.17538064460195604,0.2288297998211267,0.16023103788663312,0.17581859950977435,0.13573703875120252,0.16096019563434769,0.1181406643112561,0.21765518238419285,0.24970106678821102,0.2479392933330756,0.18715319881806325,0.08543182053956806,0.09803728411701039,0.13575696976035123,0.16780776201983869,0.2589818866449218,0.24030053965592976,0.2315639079080057,0.12927967236839613,0.18687139268961875,0.15210092585560595,0.19826175181855654,0.1641045486785976,0.15397086116476438,0.21097383370130454
446,0.07878233181326678,0.23024555236317323,0.11263501355093965,0.0854952461469326,0.17820980463594863,0.026394457596784583,0.10575868976071659,0.16378161215376238,0.1412781695905317,0.237518103769113,0.16063140587182775,0.2156245165598945,0.17856223829338544,0.25663186230356455,0.14978412520739656,0.08700628766927698,0.23732361232022806,0.06774044848478344,0.1890609568111496,0.1741246675535992,0.11636145214154424,0.09924454586067709,0.1653536080561923,0.24345460019844714,0.13836659963742923,0.1743171699417417,0.15717826895045744,0.19317360101438638,0.1611541160581112,0.19032659977916452,0.25800325178911887,0.21496836563876318,0.17340210782640464,0.1868494610014055,0.22301909370324977,0.20309060179824065,0.18828210867222328,0.25082176284291857,0.11582007853602339,0.0958135258102757,0.1649749701173966,0.24669497874840213,0.1320552647543386,-0.09305503315110829,0.19626984835505032,0.18161129328779582,0.14058256143009626,0.11033458609383336,0.19841988346156983,0.07433676703164248,0.1695563074519823,0.17286725123434174,0.29643719427462645,0.2696167254538406,0.07048373387787493,0.14257937950287525,0.15322385193825366,0.28998583776617487,0.21477572659201394,0.1390067983648199,0.20823118166441332,0.10110276059936167,0.12716608570759402,0.2745932120709313,0.15365185800965483,0.14526260074633193,0.12426869415689328,0.15727020869835703
447,0.3457016172224535,0.1429249301033498,0.13608163067787785,0.1843849602010279,0.10374751139037901,0.15412700156073383,0.12876485094001008,0.10825637472819301,0.2090627869489735,0.034957182421420416,0.10342343265993992,0.16038645466598409,0.2352827058346296,0.20080238132788475,0.3047582774442893,0.17615834027466584,0.0420004109349225,0.1367204283925204,0.14814197048079997,0.10127931905204544,0.17421593208361982,0.11684085273717303,0.1139020964717254,0.25557109417965435,0.13778173025559662,0.2171203229532842,0.21943510594090118,0.18983360135988056,0.09809947683296165,0.20724824774325418,0.12557545717709026,0.15535489512608472,0.1184312553440466,0.12146141009194011,0.16331063679598368,0.06284678382921845,0.2377521023846007,0.19551906342868852,0.1441004445848321,0.16653853049063153,0.3021841412872159,0.1856115533237576,0.14633622784529965,0.08227524892055957,0.09761356839960214,0.09129592215293093,0.1480474106780983,0.14182601932856206,0.16561765499392256,0.12781591572778964,0.11516470282001165,0.09747755553434989,0.18381019751916786,0.16459430331157518,0.1561185260155399,0.19557544948322997,0.21230146783673903,0.19494885699675954,0.20976707969128325,0.24870211613728635,0.15769352703988024,0.04373514354160345,0.12772776441253772,0.1596767542767553,0.14795516536805428,0.18550434051405248,0.1389889840109546,0.15429745968496628
448,0.266223257604151,0.24158320994740254,0.09292461392136707,0.10334458272316678,0.1152047530427602,0.22362427389462206,0.273158880844661,0.1744811316994739,0.25220918695424066,0.2982790943076388,0.1823967460338587,0.21060572451382462,0.21186781112540462,0.17588522244578772,0.20864598822555558,0.24133371900116132,0.15905222337878194,0.1631337665938333,0.16783706172507915,0.05510437217900349,0.20109999887284538,0.18352500683433984,0.17539542963733223,0.22215151476142134,0.21327647551880108,0.07605192344604228,0.2038363929820111,0.20973651373340252,0.2577883543462207,0.05958677328656664,0.07541460940784477,0.20106176884266186,0.2091574942161699,0.1045651714722125,0.14704383736755514,0.11043071984761405,0.1640346271437542,0.23167745677042573,0.131962699753772,0.2293183413593818,0.18355127024004872,0.16654559084018442,0.25166241243917764,-0.015923076607461374,0.22711438179289586,0.2210480096245283,0.17173901940437683,0.16997002181583545,0.24243380630695618,0.1463256438943811,0.1529631109000823,0.2234134497805742,0.18435927819317469,0.1522724617046826,0.06268948780483154,0.11570332390355534,0.20745634173601268,0.2540501242889719,0.2245772173137341,0.027292735799009316,0.10579787305178529,0.12860429437719345,0.1881055192056689,0.10768082943080148,0.1447142239343598,0.14067965462172335,0.19581092068354597,0.13123023360269115
449,0.1383180745142175,0.17962642573283907,0.08457339569095877,0.1727133776147405,0.20855471403577938,0.1898977333971036,0.13679707088822302,0.2197226438756816,0.24771173395080964,0.16432934851708814,0.05158162504626782,0.19116879404374126,0.1030648043611981,0.17594731543235875,0.18124459045314753,0.06973505767909582,0.1643758718630229,0.19290625978542206,0.10534159209721411,0.12158655968268851,0.19206526095493529,0.23691951196047353,0.16413688271585727,0.16714321042191801,0.11942957650996233,0.2309229251841638,0.2331677073977404,0.13884143442471478,0.1122748930643184,0.1730079658790196,0.2011290879566147,0.31537628852505667,0.1561445280365446,0.10169121420620136,0.16246803749576447,0.08293055942843514,0.15263435407040182,0.17848505190245245,0.21146646028160143,0.23057064190663293,0.18529959737536758,0.26230814782468326,0.2468815868981085,0.23160959003068404,0.1357817210851379,0.20316118482728798,0.22352499758527386,0.059413158529615887,0.13048597531264985,0.11151447674233307,0.15999866178593733,0.28013924064648177,0.21657588239837827,0.2104614221938795,0.18028545892020872,0.08904553053791225,0.22456027350266713,0.2520768584351934,0.18800981276928203,0.03356262894183577,0.10798494564078204,0.18482072940450464,0.05778989996951844,0.22269038146319992,0.16902417235543207,0.10791070637686839,0.13948814787236544,0.24569464164800708
450,0.20843605490534708,0.10795222076397193,0.23497520359256793,0.15748860286273297,0.19034649336697093,0.09803241753374965,0.11607686371178601,0.1470061824748243,0.16058521458340055,0.21761588054955405,0.15794245152226394,0.26769655081240296,0.14157380155266122,0.20582165772534325,0.26402058929334055,0.13336325697782095,0.194310894323429,0.15432938742740812,0.13608774842889912,0.08403839162366016,0.2289303281423621,0.13595436602507838,0.16153266643556363,0.22136570649256912,0.14123044921870773,0.24304453977695653,0.11351055637211706,0.1292822628613831,0.31273552813948396,0.1814018155838405,0.021480264494429135,0.1569153570033052,0.1794779882861439,0.14719795024016985,0.22013910820186075,0.2656087757519576,0.11574767368045029,0.17309419419715283,0.1356878012898267,0.20505372755254722,0.1458799405656545,0.24280345356813862,0.2778040121712284,0.1326719592798133,0.20351653634113917,0.10264414743934101,0.18758012100769336,0.2388165508762347,0.20854216242424398,0.17386785961084125,0.21004615071602853,0.17012812969908955,0.23751219170895363,0.11611473316745698,0.11217565804090956,0.2214440048624643,0.19761516588498554,0.22565933329618212,0.22351658542506023,0.10162740393837523,0.1864503544139716,0.013377131839629092,-0.010143373762991978,0.16826181031303228,0.1582015853743237,0.18326694706588445,0.23072293307740213,0.21613116178629693
