,0__Jaucourt_Ency 12,1__Jaucourt_Ency 12,10__Jaucourt_Ency 12,11__Jaucourt_Ency 12,12__Jaucourt_Ency 12,13__Jaucourt_Ency 12,14__Jaucourt_Ency 12,15__Jaucourt_Ency 12,16__Jaucourt_Ency 12,2__Jaucourt_Ency 12,3__Jaucourt_Ency 12,4__Jaucourt_Ency 12,5__Jaucourt_Ency 12,6__Jaucourt_Ency 12,7__Jaucourt_Ency 12,8__Jaucourt_Ency 12,9__Jaucourt_Ency 12
499,0.08226911296465335,0.1072203289332017,0.06121263393234999,0.13827259259936886,0.17494417887433703,0.1321969766007805,0.14539916152758048,0.1651166551634789,0.22082531810412628,0.11336644814068375,0.028777506721470336,0.12815585965549747,0.21660187031186326,0.05328656907416579,0.11606005499308557,0.13269903501750205,0.17219995088492643
500,0.22377878206063972,0.10488311047578308,0.10844985197786265,0.1598560541695831,0.11921918956731727,0.02290073378512621,0.0359701310621808,0.12134328553575145,0.07739962214431517,0.13900757439987968,0.018313680141097133,0.12447464983966948,0.07180410054187392,0.18304084017834465,0.00953235941024307,0.004115244253303304,0.13603495351782094
501,0.11356361823837756,0.0854239418288774,0.06754960232256378,0.03980888932829864,0.12651419641970404,0.22916530192611415,0.08185084832672458,0.04721808711605106,0.12670756748190456,0.056120322673717804,0.20238589952295905,0.019488055780738978,0.2097253727495567,0.10101832540751154,0.07992206193826344,0.0835773272733356,0.08442853976892217
502,0.12026690322806899,0.0910898180906638,-0.001640505437606854,0.1398701574119691,0.07405495325813949,0.08600467518435712,0.0327086798015504,0.1262205743847732,0.07078290160516908,0.11175872743510291,0.08417476556217224,0.049657282518397516,0.16181882305012166,0.08311357834162007,0.1523969768537068,0.09664243228460227,0.2025710176490879
503,0.062231486272699546,0.10241752266351205,0.05735178460123763,0.1394309108753781,0.13598883417450694,0.1385338086280464,0.07447846482393476,-0.0510200006649588,0.11705698573918437,0.19764396492479597,0.1818048284315977,0.08545777522464144,0.05460485854388967,0.12039404839413351,0.16958564494300715,0.15571291485332978,0.17812823437344774
504,0.10518187353172564,0.012775589576194735,0.03166002086013501,0.09781166315340147,0.015275054504796975,0.056901803732540945,0.15231675686281232,0.12085416340645366,0.10762710561801526,0.12629556494460273,0.08114162169211249,0.19747874636831844,0.18443593414687423,0.11835216049868835,0.12658384839519277,0.12488744204810472,0.1550652862570909
505,0.16575203300510144,0.11292905989868524,0.0788160119551591,0.08955596215013556,-0.03626820838200545,0.043181888562716986,0.11984932226177246,0.15203496821645138,0.08278270663109784,0.031621412861629485,0.12588556877244853,0.0761458529571974,0.15000736934669626,0.21047016051507234,0.06851591249384309,0.10500573617209136,0.22011041720545838
506,0.13472665876257248,0.10752093570048038,0.020221925590169477,0.058686571560144306,0.055458826785685714,0.09438948492540901,0.16154435693120117,0.2064462469377901,0.13777815013929653,0.09139232786323104,0.12644972765614704,0.1564420720576357,0.10036489478015774,0.03948970686788239,0.04282752047727353,0.11760168104835399,0.09735642675010871
507,0.095195882538822,0.1676645817634041,0.10191927177043275,0.1277942079857183,0.06242796248102742,0.10478326045199254,0.15432992141688182,0.06267138599741962,0.14672528815368235,0.17898694507836144,0.11220829234820891,0.08620514977616832,0.1414778939563785,0.11977597451041799,0.06646363067624307,0.09897160579314507,0.22390831034085681
508,0.17611304252542753,0.1208852308026749,0.062389568409052076,0.12009611290017724,0.05863670135216512,0.08366171406501188,0.051508270318898465,0.13572171257740837,0.17772687473407847,0.1619606270264197,0.08006516830825344,0.06799836194289537,0.16833259098960313,0.1411785132908116,0.09501734480563699,0.08558217729334788,0.10412473252351363
509,0.09252630406958015,0.15873303988247764,0.11381807601147663,0.12292710920722359,0.08476149553354295,0.07609322590713047,0.1449976195308026,0.05306059314948667,0.19871520642639107,0.051397182647608286,0.1761078261111232,0.10313296622083575,0.17032521524045116,0.11792611654624202,0.05259143936595887,0.08844594737286264,0.1215413097889731
510,0.12283262649224591,0.06705420084951168,0.1263985137498507,0.12591673243170282,0.07442364450353578,0.09397578232526783,0.04138891534501732,0.036756989399717964,0.13091199161943964,-0.018514841655027165,0.15509233562215843,0.16878816817738299,0.06230417652277165,0.1773375429232155,0.08117807506590184,0.11287526617735966,0.15776772144661574
511,0.13535213033591073,0.07762047348122914,-0.017893123605356942,0.08885058278517101,0.08095539958980325,-0.023832213818703818,0.09791730362184774,0.10497853722248734,0.12230917222810657,0.05634872762221479,0.10171400284234756,0.13212804887171847,0.23722666154130923,0.11247231640495046,0.07473207061358927,0.09905730184048277,0.116348643594421
512,0.12019885484226311,0.18955745019385087,0.0418569699801144,0.11092197523209736,0.01666011885764383,0.07079565282676388,0.23066276856153142,0.015889731186338497,0.13078243624573968,0.08104606593138185,0.0831662817322776,0.121746455465179,0.19006997873239018,0.049613733827635974,0.14172257527897852,0.10912382261215543,0.27737619188480217
513,0.0913905142987846,0.037039720303719145,0.1905085361872387,0.11417259613976637,0.11271596285802693,0.15841217502156696,0.14275742214152373,0.11145177625524189,0.11647859769565233,0.09135399181178026,0.03083194783691917,0.20579847839704302,0.15552637720139587,0.09106344580195724,0.11401944689455008,0.09987068319745018,0.12608477649749444
514,0.14572601866273366,0.19146448214009384,0.04531166259781202,0.10987660753949158,0.049379031706419975,0.033645659770841996,0.10704013162150054,0.11545216161381289,0.19940070878634122,0.16807987029367963,0.06650503931053219,0.09088613598302064,0.14516936745241213,0.13710105012534354,0.16841883752518907,-0.007444628330348998,0.17234721398837605
515,0.13238153157192697,0.10769645485052189,0.03415012831331624,0.21577990184387888,0.09824039700417242,0.18948943787720243,0.16091355828870404,0.07877189412999659,0.1095340856715195,0.13862342468739536,0.09549764093871681,0.1226137355868569,0.16357668807616613,0.10913410481789167,0.08528589386904745,0.1341810023566334,0.09992462862524236
516,0.15365193125948692,0.23355129472225195,0.12121228698424748,0.02772807946605691,0.019880638910701503,0.1528649278651925,0.15137740890050597,0.14188098878805697,0.021519998780656507,-0.009111115540935504,0.009648122662016662,0.19072334810805355,0.1764412639264345,0.12820454482166935,0.05740241896096278,0.14940046194033554,0.15667518762305427
517,0.20924085279844076,0.12859938613725144,0.10563853120341259,0.26327445899888025,0.07121109465913657,0.0828265253630381,0.04387471800896362,0.05354294067976423,0.09448679316307275,0.09539295956356818,0.20753318797140827,0.12239436709704837,0.08781403574662489,0.1684877579181738,0.03287325553459196,0.16934171189674754,0.18420532801203074
518,0.19093995475042067,0.19414014229399532,0.13279757090337913,0.1611628720025366,0.13544940624824772,0.0581935696141211,0.1408164331550634,0.06439670114235806,0.10763108630479612,0.02322713754828994,0.03283619510096467,0.1342125338688957,0.20111665987819646,0.16529576428956422,0.11891857935811172,0.13863919653388435,0.14856177222324748
519,0.08072021422619098,0.09928910392687222,0.16253170685240934,0.08922339753079989,0.10455975651909759,0.13374399696943826,0.10842800991748386,0.11033414069934444,0.19915127201642743,0.12140819358900419,0.15898868510722966,0.07229047445165476,0.13568680080240944,0.09553517147667491,0.10827886487233779,0.14897201617830969,0.07527002089784085
520,0.18490929110444695,0.043522992878442024,0.03449594548587938,0.11342458769019338,0.10298821013953428,0.016982980865620872,0.17476508292311008,0.026169711534328084,0.11786971881494404,0.040548538224651785,0.04938081403994706,0.16049211494955004,0.24263229001985684,0.08139141683251766,-0.0499782490457654,0.03804597467542199,0.13598076363539782
521,0.12545814097257296,0.11692637465322687,0.1293452396125058,0.0809074937071445,0.17865609454231993,0.12047689153274198,0.13984637249991827,0.13098728941745655,0.09660106121086294,0.1261292443537491,0.0358043406782446,0.07590365922658494,0.05954728588445703,0.136766220883749,0.04612899613067595,0.13534445810962575,0.1358704494744489
522,0.12274052249763556,0.11918705579108498,0.0789736674178062,-0.005856028135965881,0.046322036866075965,0.2236015743151653,0.05150020781432735,0.09900069284671555,0.13148424112530108,0.041036956157774494,0.040996810397808704,0.15691400511880235,0.1165361817440392,0.0953401307627238,0.04040478656578509,0.05952336330736385,0.1593716380240236
523,0.11665176476897139,0.04910768849292178,0.06023209318157219,0.12327661328494195,0.1574494529849495,0.17114371603717998,0.03662831899393132,0.15916566456480666,0.13010578192034886,0.09440705113563021,0.0933693984435116,0.13508419737789223,0.15833359325095953,0.20978486766803314,0.09081439965317357,0.10055344781076847,0.0768249757826229
524,0.062456388688386266,0.1341241930863011,0.0572449145416206,0.09908164362329276,0.09744157222384668,0.07697233642773726,0.13601659866158455,0.10065846109306105,0.14150660746936758,0.030412157302281674,0.0611899517582114,0.12660985706922315,0.16250146284259684,0.17802983346958137,0.11418914423046447,0.12015309584295743,0.21627077859959545
525,0.12933703611028843,0.07026306070092457,0.11321488527705263,0.1502823543600382,0.05988677511406121,0.08214611352627714,0.10460796885040276,0.04700876163825628,0.18671655835994452,0.08083780556363916,0.10433416022345247,0.050283567956392605,0.12635187839832424,0.2601599641228248,0.07953575248262763,0.06050434952747957,0.09373057697186739
526,0.10585820386542989,0.1758036966489194,0.11414259839591345,0.22579980041430361,0.009365180557585359,0.03736042110028709,0.20381993868149348,0.029724483173913553,0.20275717150236391,0.20713456472143066,0.06279087023220037,0.1508946839547309,0.16784727445029826,0.1254905130494778,0.13305577601878352,0.03568732524619208,0.07856867338547052
527,0.0931006286185464,0.13507243104727268,0.05374165894878426,0.17092437566643834,0.14056233303797763,0.05730305439386827,0.07780795760627647,0.08596058686059527,0.12491417142090178,0.026922283069232722,0.017007507485447326,0.11317843334171836,0.20039887246339577,0.12549450225971495,-0.059501013111933766,0.06161992703584557,0.21568763720073225
528,0.10437844351036056,0.1133897533800331,0.09378148565030221,0.12198637249208515,0.07979670482895247,0.037304919634412126,0.0503814890860637,0.08591896725698707,0.14457223770425406,0.07106809357163481,0.13849677381711875,0.13019818101247416,0.24918265976362255,-0.059260233029502674,0.09682914647805896,0.05491209251749256,0.26497062192187804
529,0.07585482131553016,0.10106250059179472,0.10545061353582035,0.1025181689263231,0.09302615982949071,0.038823395739468615,0.13874499202857,0.08260527607710755,0.1780472858334388,0.11221657023741545,0.043142108594638406,0.0937048807855323,0.16671131399849012,0.20393759633250552,0.10283041683840383,0.07255783906865208,0.11788452419934814
530,0.16689273630550974,0.007438535772264961,0.0552683263261068,0.034938938406637754,0.07015772217108934,0.17670563105453582,0.08873664726409795,0.05552909068333918,0.11867545004205311,0.08806032878057855,0.06999204822209909,0.08397965195560005,0.18221099722522416,0.06598691384937398,0.18336332351234672,0.15391076615664198,0.17521867469788993
531,0.07255468218368007,0.08248684769459587,0.012718320637623997,0.0596388749524687,0.10176174361813324,0.06686640297972267,0.06624036395071159,0.08388459193734736,0.15944817182837928,0.0588230373119827,0.1432919874842839,0.1322344557672082,0.15918755188627906,0.10434342999234326,0.12521817387104528,0.1412420927570922,0.14493248140267578
532,0.10995306860489729,0.2017851332039374,0.11740616504155642,0.18352647784068954,0.12740913510295532,0.023598585863963222,0.0638168704563586,0.009542146958053018,0.02736320758567386,0.0431717524707369,0.050370550119405645,0.16632603145492977,0.15818534135261467,0.05769757654233855,0.08228273818754807,0.02781102661674928,0.19416727190862892
533,0.003992281313282572,0.11403462024457452,0.03588205728948877,0.14937599704381546,0.11203091178296692,0.18557535019619475,0.14804714788268147,0.17965221553839517,0.12416169598511156,-0.0015654023836650932,0.08548748648351091,0.13684832118988968,0.1391034850962303,0.07788174272867347,0.042386001051232004,0.1231741754779236,0.14142281944348103
534,0.11491567104461253,0.0684994460197661,0.10679922613247751,0.19220632025888298,0.14674868865991136,0.31092203727475365,0.19392926225006799,-0.030354850126620408,0.17797309248752158,0.07176027849739629,0.09742741027289087,0.06459249579155267,0.18226273787393063,0.15732434965616335,0.09311335947508409,0.05653021581818394,0.09917845828617182
535,0.06742313489065266,0.11551615853791948,0.09305335753813056,0.1284301533858159,0.054595830248577296,0.10624451569638448,0.10454099158963796,0.10983246458031837,0.09743228363557328,0.0750485694351994,0.1322863830289183,0.08628650239570679,0.20540803974527191,0.04204234068484001,0.14777417476239377,0.16175636093131007,0.1148785868933524
536,0.08207128759973555,0.165552207751228,0.18446254217923855,0.1346782469741799,0.18096552376623087,0.1269769481520771,0.1278283157645282,-0.0033046221996801033,0.057762877658531164,0.04641675898059542,0.14049113217387324,0.10381595729771087,0.15433758723113158,0.08007352129792543,-0.0022418324766827298,0.08266596708227074,0.2504072729825758
537,0.18774464033255756,0.12820779960969234,0.1974819094374123,0.165871929021838,0.1314872718099561,0.07861952648394215,0.10904454830811412,0.032808740465958386,0.19328112812941597,0.07041507359237859,0.11321743168343008,0.0510100839396321,0.1769510377483337,0.20921568022494538,0.04760140668384568,0.06956569393556107,0.15082195073275761
538,0.18295577154955397,0.04581339706291575,0.10067875115791373,0.05703409942879868,0.045066342095197054,0.1688554213327874,0.08632739151445024,0.07688316926135018,0.06791283260804036,0.06250829151901123,0.03984609597057511,0.13016791680514941,0.1951694755941984,0.15743122228890571,0.0812230081380183,0.10857838751054265,0.19667630076177478
539,0.10258966301703513,-0.014020286048864572,0.05761184846885492,0.05117608125753992,0.04963799582648874,0.10997869592189391,0.11193704005280058,0.14095617110704028,0.15445941376134423,0.0021387179504133904,0.18845072263430437,0.17606848033897166,0.15663284107492217,0.08489347985508933,0.06431347980979822,0.1423574016108634,0.10656481607143908
540,0.11794857922661954,0.1427801597028215,0.09698764486671153,0.10258231121837537,0.0715305987260965,-0.02513207257341991,0.029522639562594988,0.13621348003780814,0.13379969376136666,0.16205764025922317,0.06403035102124073,0.08827005351142815,0.1681094329183058,-0.017395437938492984,0.12646667092432043,0.15345629494259264,0.12841974049863444
541,0.14695503887478792,0.08090452916436536,0.14795623585593284,0.10208476288525203,0.1475974980836143,0.0413259764619456,0.06499829579441913,0.05588781049274003,0.16528790932731124,0.16949313832565674,0.016453152670001657,0.19885546384564493,0.1842362519770854,0.05526610592296351,0.10188541288283713,0.13462793089881234,0.2040845181321794
542,0.19991818138891593,0.12486048869066341,0.12816529656921846,0.07833020638472488,0.08222522005511096,0.05316251192277547,0.0978063643182512,0.06149952860604883,0.14466051334054927,0.11372699481525116,0.08965589337253299,0.10587215655211289,0.221527311474811,0.2381397821909514,0.14713363196860443,0.051180338578984574,0.08799037216879978
543,0.12051937347892305,0.1844565342090629,0.062005624667825984,0.15508271816250968,0.10002651021374274,0.10821696707478522,0.12225668675191398,0.18875920024635232,0.07300066182479593,0.024718229587064156,0.11566087161124933,0.1803509128091221,0.2388631850528796,0.1336743492793582,-0.015605089934862074,0.16678297112421522,0.14954829791417854
544,0.07040999881146914,0.12880702452835976,0.034587110405757696,0.1426673327932021,0.13596347893258157,0.04225222991445345,0.16134632736478074,0.11760269552593393,0.1462371665562112,0.05279627853790868,0.1727683129167637,0.1293496298016853,0.1296581539418101,0.025588794792709313,0.17179587341366148,0.05482804736133545,0.16796257927352373
545,0.13594794895825327,0.044503987020633726,0.15373163694091677,0.10210848512504168,0.06505545004132478,0.21839796134252165,0.10548061725365487,0.11879158535896833,0.17574985383848676,0.14597148291813486,0.1237314714006371,0.1914305778532074,0.11952240076685844,0.1597401239375886,0.10466264993709855,0.11365777319658436,0.06497305165488522
546,0.11862082029868508,0.2289728830882846,0.07982157079673742,0.1637735689761222,0.13053795699486573,0.0032244594273403236,0.008127533499575975,0.07073642202813459,0.16601507009624442,0.021493645988951093,0.04682010138283743,0.19606283241571978,0.1645034921430847,0.11303713811459648,0.14407686835165254,0.08047632635745365,0.11682101076647068
547,0.07464151980952104,0.08557857246883616,0.054473567925384346,0.059675844633394294,0.16742154181723395,0.18796924934209672,0.0328918032419052,0.08689623913451906,0.17603108572310955,0.0892762322702748,0.08320891998875302,0.11784980161241093,0.1135938350486657,0.1193070898860156,0.09325101179746219,0.07960483096157413,0.21191967545041848
548,0.1331783955150722,0.08806823934891966,0.07398212650936818,0.1628109262112253,0.04019714210126746,0.12093177496122731,0.15442841948035874,0.09015830550297528,0.07147725035260795,0.11479020261972299,0.20444681697425726,0.06059952064966164,0.21419168743330502,0.021885271814900464,0.08395563694770974,0.13222939807120687,0.11676713357733486
549,0.14483050593581365,0.1727253183118155,0.10163295226255396,0.14845097243596217,0.21589408097270266,0.08350822094002402,0.1659390495480114,0.08654078516133984,0.15723009392805043,0.02484388619078674,0.016965802395459157,0.050015077317584734,0.09829472588542915,0.15955102659197282,0.08849211507152427,0.1745718604800649,0.16198039244364618
550,0.09250071681262667,0.10884044313797338,0.14543465381208284,0.12309146781453077,0.11442619273024592,-0.053615221941908854,0.15022811108728673,0.036747072894027476,0.21652533341495098,0.08968119237944076,0.08860725221160275,0.08919620495151619,0.09815164150619042,0.03590148655982992,0.042449463510204344,0.0339624922373807,0.1128842876756319
551,0.07337962985589919,0.13344164278501827,0.09530001650974444,0.12837423883871993,0.07125179255910269,0.10341481575877536,0.11273757214907881,0.11399935002483157,0.1514998971447961,-0.04459840232633909,0.09124948193794563,0.17601248470289968,0.18440176882150724,0.1801240538284006,0.10382530350570135,0.030686386678774453,0.16057039514369872
552,0.12378023492173638,0.11842852925764201,0.17527881611613785,0.20110215195714357,0.060491013822304596,0.15426292858443583,0.22166840340708036,0.01894418153992496,0.1612456635824494,0.056779034368678497,0.16054554502203452,0.15126758147145017,0.17734674110709284,0.13194951287555592,0.10968585534299481,0.1510862145713826,0.048342250642883514
553,0.13308862291878085,0.018319150508271802,0.10248422825798649,0.11440790889787722,0.12151143505208369,0.06781210400746417,0.11198992038085387,0.11169987725041351,0.12842508761383953,0.1404294697214379,-0.007937514800086623,0.16366638795155317,0.20132566813675176,0.10587758719383007,0.06919664345620079,0.09279404690752423,0.06052874478006216
554,0.10793043135764135,0.07730900374720578,-0.02512284629859333,0.09461275883244402,0.09436677603579458,0.07868158476260075,0.17160474707009768,0.11808828333271022,0.14689650073456892,0.17574986695695521,0.0981766045378465,0.13108289163928782,0.1885706698350444,0.10551875413269964,0.05339350883639651,0.09277193074714829,0.21369999854205804
555,0.12002653728329617,0.10659410113073546,0.08349018061406004,0.15033641516898155,0.11840398108019445,0.0901432059660442,0.08440558303651723,0.1534387326916233,0.12950385321473332,0.05320723126434449,0.07363428641151963,0.16468452763344069,0.11968766133667848,0.17563588502875344,0.19839825752241688,0.14975604438952778,0.1738576038673077
556,0.03172643960561859,0.13145000354682118,0.09295397606964889,0.25942415957575243,0.22092860331268463,0.26423945886467837,0.14678864973396297,0.04505105311359577,0.1156112325698413,0.08974334869184397,0.06510945096112258,0.1940005431899088,0.10068181873853604,0.12490902966722327,0.08826322013458343,0.07466784393696324,0.10521165603106057
557,0.07435447478107605,0.1547069025271577,0.05604462492452287,0.13025334509646205,0.05271822549263622,0.1965149845402167,0.14901521071565904,0.1153455193385358,0.19615304937093206,0.1207430537685562,0.06448722960403984,0.09811234359358574,0.26700308830454234,0.09761475961046884,0.1596027328272536,0.1743326735751641,0.16416706067000256
558,0.1620017227193278,0.11223896939801448,0.08519042516984114,0.10148055571675203,0.26974368276329397,0.04605926150350914,0.15762635969488928,0.06470680699231535,0.18697345031896925,0.15316809347453114,0.1910688252594953,0.09844842168937051,0.12596134553976568,0.11443555869103915,0.049445249452734596,0.12981191186565366,0.12610195486341544
559,0.11830519762816717,0.13062124571435088,0.07433175150837949,0.13014252070604546,0.03439249273491261,0.15878564457642871,0.16138887436389981,0.06155749413004086,0.16937182052880748,0.10752432033651915,0.12205293495748683,0.1522400855615568,0.11852918620066231,0.1827074616389984,0.08870357309871067,0.07780498905785434,0.21655368148389306
560,0.03993014457439779,0.1110033015318438,0.14837519050677653,0.16620369456606401,0.14010269537886627,-0.041809294192305946,0.10185447200376813,0.12051794758191803,0.02929262902558035,0.06204186188245292,0.141376798366775,0.11220934826348318,0.11749816116327204,0.10517343538364977,0.08310165488897776,0.1398978307063277,0.15281467594459858
561,0.17425852212696338,0.12671901839008246,0.0935921172504558,0.04727809516115903,0.09381899820464391,0.09256464619847693,0.17489524039031198,-0.013399308560273845,0.15580764907160727,0.07485609079705356,0.18174267651314968,0.17210125448746116,0.14983578090172117,0.11796663538753126,0.09370952154409445,0.07628305321356432,0.19044553431197814
562,0.05481574983169798,0.12974863493083494,0.06544582916447349,0.16370718886225408,0.0895045200121427,0.20753268582957296,0.18538120487788387,0.08709708136830131,0.10651062774194282,0.09691432950168392,0.04909542068773152,0.0706229774677903,0.12587414407958677,0.19059119444400993,0.11716925578362365,0.11778776494392719,0.2658187206174826
563,0.10348193615348855,0.1015538974361973,0.04058209428683701,0.06958610446626003,0.1313054474568881,0.038471647952248667,0.08473753033898003,-0.01684738312645399,0.195251993634676,0.09096923846230438,0.016552537298834175,0.15086618979796826,0.1735305708562196,0.11591628539227981,0.046271398171350286,0.11616721901748117,0.13564560046830576
564,0.10730836044745823,0.14256749238105196,-0.011303501648085412,0.18987705685093767,0.13280131035505346,0.10794315951578715,0.09806126367443516,-0.01482795930864252,0.055862052204235936,0.031370117724483115,0.054681925133408193,0.18797547896893077,0.12106728771200181,0.07660187639447348,0.12130913743071231,0.15326689860384438,0.16791480266180622
565,0.10656160309666511,0.17064170669608972,0.09171935878833343,0.11943299091464735,0.1252902936201896,0.12520084872622694,0.10206872341308798,0.05983364965409248,0.08435390242983747,0.09800210842554108,0.0532671584094927,0.13886540207067094,0.15518855509575505,0.13737626198004077,0.07753226307076135,0.16231535406087302,0.14163279706531842
566,0.0688499596965944,0.040918958471498755,0.1012724286980941,0.11434557160330346,0.11851654922134702,0.09803343245587787,0.0889160416537909,0.0791985635487402,0.11479233961041456,0.1190741476520487,0.19313524885105662,0.14320786761502566,0.09554422480810787,0.17480512328131956,0.12497278870442896,0.215457278181924,0.09110785984122537
567,0.10698240248480444,0.10357841110851491,0.012542423382070955,0.10413788668249252,0.06324313461338987,0.05534816900134826,0.23684266335674994,0.09705505937330176,0.16240061330974778,0.08198062909650289,0.08788175452669013,0.12131527756449083,0.1218590921556183,0.11265082131988868,0.11863115900660932,0.1042980524645102,0.1997421011876008
568,0.06753952553887183,0.018432775557904547,0.10871974117969628,0.10751967383656134,-0.000339395141081796,0.1465490111288328,0.0813535917038125,0.18803739466683048,0.10875484423098604,0.06820641571262405,0.08761790798505979,0.16158352723185107,0.19422402149865436,0.13439827628911036,0.06876704903665876,0.05272181265155963,0.1588289022938919
569,0.04763243351091041,0.1513344511700632,0.10383214540734977,0.0771489584236529,0.10904750024601959,0.08175309981625656,0.166384861819858,0.10757811153754537,0.08889796444641868,0.04723252507831364,0.1538145801175758,0.03984245596118998,0.19570748142959318,0.2805713595949866,0.08393188286581199,0.15534520750871775,0.1693040648984041
570,0.1111158326970809,0.18969426367969983,0.10253339843419305,0.026176052882082357,0.1911621205759511,0.06571942531764581,0.1349723007666468,0.11795540871411048,0.13498697144780328,0.06323397324562637,0.0653335696971306,0.018069103994538555,0.1405114941922212,0.06597044082336379,0.06111483000147847,-0.05687639539275746,0.15187797144665513
571,0.14695395561814092,0.08243394038682508,0.05565885020990833,0.05807463377099742,0.0799710570849931,0.011617295561940985,0.10562004222884298,0.06017450537769982,0.10852084230790959,0.08636509950205563,0.053323738094651,0.12255172727615012,0.15610260586373134,0.06900589724921702,0.10896780293170355,0.09259568408750535,0.19317233340984377
572,0.15824453847584005,0.1523707251278347,0.10428245192300804,0.010958665251838733,0.17542638779205658,-0.012163390505397645,0.11562224498690817,0.11032897609776816,0.19388063384163484,0.1336309239644439,0.12984658606640337,0.17569179747368932,0.18177171894465557,0.10828644684996415,0.10395360667318322,0.1668514178055853,0.1520595568453817
573,0.13261567966540508,0.1110077842312386,0.04905585603958246,0.11486601768023419,0.005004376292602641,0.1630606945879603,-0.051891919676003095,0.09870077905887771,0.29492724095225054,0.11632021540955201,0.1070578695627956,0.16688094828626518,0.1678685715868687,0.16468369775124223,0.1130087246326569,0.12205660735326487,0.16243599759188734
574,0.044270695851920214,0.12391463035666778,0.044760663521258216,0.1506356056153602,0.1892321606144283,0.08439894287136625,0.16265379433894867,0.018487767348105123,0.16752569161812544,0.014549415086118529,0.0011579998747811952,0.07240388512672041,0.1883350898569617,0.16678879603273872,0.0832248103657931,0.04314901750505368,0.15595886926715016
575,0.20442503900820572,0.0004538325721922809,0.00576381002165747,0.12060814124504231,0.02543328536464371,0.09078849243509096,0.1789590612819274,0.15308390158703558,0.11781902895646869,0.09372781940063918,0.10192290332544329,0.1299963524910193,0.1471846930522979,0.14227794180721406,0.19597286428294225,0.10197604110705898,0.07312228685687817
576,0.18410762422658983,0.115270799809134,0.11674284449269391,0.11082783074040131,0.029075906798623468,0.01034830470618205,0.12092882525446275,0.10602023449882536,0.1727999920614404,0.030537833478368914,0.125726851243919,0.10541655189461087,0.137209599014874,0.13696476226069723,0.04016887144048827,0.12061624355192281,0.1497109414569824
577,0.09798518865567286,0.08618174472143142,0.12065780288553325,0.13475716961790216,0.023590114858805928,0.006349775387099743,0.06732015381469393,0.03242839552272575,0.03359806033010846,0.10144285596548787,0.02866760461091422,0.1182638190087611,0.12283061816999381,0.14436885408193348,0.042046881377010695,0.13013909835558052,0.138809659992247
578,0.07696081476506571,0.11724616598613725,0.1503626844181645,0.042378126356772274,0.12672034144381364,0.027869669389391876,0.15827192356551686,0.14191950842095222,0.07338236480826597,0.08943078364657915,0.14851012315206746,0.18565069021804295,0.16701869852821077,0.13827806020499647,0.080064985516956,0.08100930400982705,0.12493716997195785
579,0.0987239052660515,0.059601402411968596,0.1355903674186167,0.10333572585490759,0.11272696974706331,0.17891426897572985,0.19222726558395223,0.1084129770120275,0.11974381301650723,0.13539977426369057,0.16960696027332878,0.04313119132457327,0.13454385740796018,0.11539321802234376,0.06370431691050711,0.0334446436391118,0.2016347065060428
580,0.12166511136181558,0.16912707669492513,0.09221493296215617,0.04792785154661933,0.12332141571244608,0.11960406297101933,0.07716443946729136,0.0647944959983565,0.11950315687814278,0.07409660278323921,0.0798496405398723,0.1576464930863196,0.19596655053251294,0.0917939138447062,0.03345134013827102,0.11552370093540813,0.17363081082018142
581,0.08865217225372657,0.12627880723675622,0.11677238235836968,0.1183237993918529,0.10365492168943469,0.015524975720232481,0.13401296893645465,0.08782159003439398,0.12667487506048028,0.10914269796524367,0.15579385855612762,0.06608724011645449,0.03749961724512366,0.12791011253796883,0.10764609572378127,0.09031916353230368,0.14450105029239524
582,0.14020217078318084,0.1469525189013118,0.01752381661015386,0.09500151245715181,0.01593330469389777,0.1368142682484679,0.14236246905211422,0.03855005670556846,0.14662874305482027,0.0641424579121429,0.13533379039423857,0.1247695940502276,0.08811309818487155,0.06580712536439677,0.06712783574482968,0.13224232959247964,0.1674839540551847
583,0.053740631117432845,0.18183062206421113,0.0415610411362165,0.1071230137064119,0.12501580426677525,0.07641318458209469,0.05274674560918232,0.10059895136272422,0.15147542947637047,0.09802946307306852,0.13238865045336687,0.042679415936388354,0.14042307014529035,0.09764074495772895,0.10153015700306887,0.12034026345790333,0.14249402028358518
584,0.1124369268148281,0.09487139337231866,0.12309676840328969,0.06668004190149333,0.11051901912159412,0.15040290433551504,0.13738579287042754,0.12398733734438444,0.2121265958791436,0.04909207159259982,0.015328353486676993,0.09174205654148354,0.1991834752625726,0.1412235436600213,0.05789704355490215,0.1421184522013034,0.23480454359945915
585,0.19380622077434295,0.19218982870698323,0.07624548990991063,0.1097831345478321,0.05784147336501827,0.3134991928644067,0.1054867053485572,0.12784391821889113,0.16428746943373382,0.05545744840570135,0.0865762562498087,0.11595023885691448,0.14492801668219443,0.0932611099020335,0.017716196185530074,0.0752534131779428,0.12953777860915885
586,0.18382920781425224,0.18800642649271782,0.0720314162863126,0.06364761669318564,0.07688352276033299,0.05327043209531862,0.14870056194175335,0.09839681242422266,0.158960104376356,0.1008838062408795,0.15515145962852372,0.1656307887216302,0.18183470126895387,0.04668088654867841,0.12642327152279392,0.1339526016321996,0.14989706870806654
