,0__Condorcet_11,1__Condorcet_11,10__Condorcet_11,11__Condorcet_11,12__Condorcet_11,13__Condorcet_11,14__Condorcet_11,15__Condorcet_11,16__Condorcet_11,17__Condorcet_11,18__Condorcet_11,19__Condorcet_11,2__Condorcet_11,20__Condorcet_11,21__Condorcet_11,22__Condorcet_11,23__Condorcet_11,24__Condorcet_11,25__Condorcet_11,26__Condorcet_11,27__Condorcet_11,28__Condorcet_11,29__Condorcet_11,3__Condorcet_11,30__Condorcet_11,31__Condorcet_11,32__Condorcet_11,33__Condorcet_11,34__Condorcet_11,35__Condorcet_11,36__Condorcet_11,37__Condorcet_11,38__Condorcet_11,39__Condorcet_11,4__Condorcet_11,40__Condorcet_11,41__Condorcet_11,42__Condorcet_11,43__Condorcet_11,44__Condorcet_11,45__Condorcet_11,46__Condorcet_11,47__Condorcet_11,48__Condorcet_11,49__Condorcet_11,5__Condorcet_11,50__Condorcet_11,51__Condorcet_11,52__Condorcet_11,53__Condorcet_11,54__Condorcet_11,55__Condorcet_11,56__Condorcet_11,57__Condorcet_11,58__Condorcet_11,59__Condorcet_11,6__Condorcet_11,60__Condorcet_11,61__Condorcet_11,62__Condorcet_11,63__Condorcet_11,64__Condorcet_11,65__Condorcet_11,66__Condorcet_11,67__Condorcet_11,68__Condorcet_11,69__Condorcet_11,7__Condorcet_11,70__Condorcet_11,71__Condorcet_11,8__Condorcet_11,9__Condorcet_11
713,0.17520304226788794,0.14672982418950528,0.09169056270242999,0.07499116336393823,0.030541535946875066,0.15665776034875548,0.13548982059433037,0.1335883391124733,0.14537082819966046,0.09430291837277609,0.12570847150580652,0.1822460996089452,0.19626250123505404,0.22400674397059142,0.21722773721841906,0.1788668188296799,0.10327087316660666,0.1145003757266314,0.15305275498802037,0.21350836337716517,0.10316916699705685,0.22270156816702877,0.23410433015697119,0.05053105932678424,0.11271091799545942,0.05327003423330508,0.16715016371954405,0.12807736761615854,0.10656241996543116,0.22583432548295437,0.16495337534747026,0.10450947842525603,0.08414867445962466,0.17391382040339717,0.10056942526706275,0.1923510869316086,0.17150668509996517,0.12536419176208546,0.14327920588185603,0.22854703013827968,0.17562352382642782,0.19873267298115996,0.07624325647949594,0.1368289383452736,0.16335996417291615,0.09341270796152339,0.10502455325093969,0.09487544622001891,0.11859338985180227,0.18586171871759657,0.1038156630405004,0.14589029323854275,0.19759521483429324,0.1467070540443729,0.15682075002938475,0.053479554390599225,0.181596289302273,0.06717614517545824,0.20053300882272967,0.09488512769757196,0.06557025550935058,0.014404020008240315,0.05598676426410061,-0.02777898576174115,0.15395987311624082,0.2425259222218428,0.21334027350394105,0.0631562105765227,0.10935691677135956,0.09046955612780101,0.11225717958703076,0.06465900296242343
714,0.2428274797321056,0.05485754980443931,0.15880195097314545,0.0836660091858507,0.10382316007618103,0.10394207369838528,0.13352549059811156,0.06364466062279228,0.1928706735568654,0.16206872057107716,0.1539902853451634,0.13080006007825734,0.15240615597412457,0.19186916961769399,0.1940458521391663,0.16716346891212286,0.14128667075993767,0.1422578472682064,0.11652036475500539,0.1846504251084879,0.08460565033476099,0.14041970235736576,0.14782277838073335,0.08917485781817407,0.11209629393411204,0.22595737438108218,0.14350861832436188,0.07290262503600642,0.12240450679100372,0.07565113219353416,0.13687330175736534,0.15531021374346757,0.06490340370736586,0.21959420164617796,0.08802320754136429,0.13486732145759248,0.20901063177761564,0.09756314637043084,0.07006784157999775,0.08095519361522308,0.17506536995998268,0.20719395014152162,0.09240304066419729,0.14961766545340785,0.21251233674968217,0.17690687196169994,0.16745415081136533,0.20883494019499318,0.14899582890366106,0.16805183997200637,0.0808438725196171,0.12033858215860621,0.07714202600313746,0.08235594559593754,0.11711068538711372,0.09150515852499659,0.20923060698592,0.24596811956897557,0.1035141558862992,0.034298151839725156,0.1505031026043978,0.007500161862268612,0.14228505977202402,0.12555958163810646,0.21606644539479825,0.12548305742583593,0.0595961273838002,0.06452094620130704,0.161081066231859,0.041449547634013005,0.13591408500214539,0.07881786584380933
715,0.06844635640636411,0.18319293263140762,0.10162098985281841,0.08737541567806077,0.06463446608860418,0.061709929118817806,0.0854688918146629,0.13128028649729825,0.24648931605778968,0.14676056068074475,0.19791616209169186,0.06699505593979384,0.15743904599717154,0.12140144633676828,0.14471515363586854,0.17856086801822213,0.2256657079695997,0.16891092250954656,0.09548480094285043,0.11674122610649373,0.15723951477168563,0.10818958744627123,0.1079285875431663,0.054776948806428694,0.11241769542635643,0.12722288793272882,0.18486123691640632,0.1314629818841874,0.12438874765840265,0.03723441291317453,0.17303836663190617,0.10079393585518744,0.10289336218080752,0.1249492710977838,0.1235602944228703,0.1965753621274344,0.21112070640337863,0.1795945963301656,0.11143016532521406,0.1804784778608435,0.2973989350961887,0.2427766613592329,0.13373136539497896,0.25551717395638956,0.15086582790942218,0.224168880077509,0.08018812679169275,0.22884186341060245,0.12430152677756058,0.23143416672947298,0.18696917652994585,0.10773142493900656,0.07578709841410487,0.10601802830952357,0.054427866594481275,0.10999300545391873,0.1510492764934319,0.1853883860673123,0.05279628359682527,0.12324113986978029,0.04576823455611915,0.058806237129529315,0.052189528449594846,0.05922215067487284,0.22791768065061915,0.1630359428610366,0.15223933113612895,0.1503004130266914,0.10538817505489421,0.04038260989369641,0.08310286612588104,0.1189925359021775
716,0.09304222814543393,0.13288309349655578,0.11710494387673764,0.12718955572242904,0.1125920586653818,0.1237619503060239,0.06742847973789255,0.17958468884109755,0.14499817308724552,0.10797634144088625,0.1721224783032019,0.08240360764825976,0.10858145975878296,0.09112204748465398,0.16731241312526424,0.08776148228545498,0.11693152282146506,0.17979759696712833,0.16473502815720367,0.12999312796794404,0.17271834623185764,0.10058114478776858,0.10534477308532471,0.042719011169442656,0.13531644291581169,0.10623323740620948,0.12360608050338667,0.052266254974159064,0.08982996806072606,0.15002316954617428,0.05024403734401399,0.09555297936558889,0.07185421770594684,0.10668431352114817,0.14508799420932053,0.15041743242486796,0.23521743481835744,0.0004381331661243255,0.0749277117394756,0.3420866896251383,0.15247717992574017,0.17412922051517635,0.14537486804332392,0.1491600873800066,0.22062796854899017,0.1341957228337699,0.08988133512103573,0.06740771895038418,0.06449961775476498,0.14350177168865857,0.14064725538629,0.12249566706410815,0.08623193587941812,0.057920490536034465,0.0065128547339924165,0.06462386176378514,0.08860177048355479,0.0904437036144828,0.07566661074441028,0.16336777851115783,0.19122596920390958,0.0451794754275147,0.11443511891401574,0.12535646828626099,0.1911381493396063,0.2052137227893764,0.07491205406261014,0.14123594705402007,0.10515648617695539,0.05801486135466101,0.035166892272253336,0.16109202519713275
717,0.22447794968163795,0.1256086000786053,0.18828433124035512,0.08169260837678628,0.08863737699163983,0.09283887416182802,0.058876904154272894,0.039949656869165316,0.1662978763917827,0.20445886126787474,0.14558839632339898,0.19026527229415327,0.19296646751113652,0.20630996652425346,0.1252883914213712,0.15406355405512456,0.13046871745086594,0.12656830505382377,0.05209725587538973,0.07967748976921185,0.05055213276116712,0.16588012955861267,0.2604008193006817,0.08650686087709343,0.08997428692306586,0.1295966364315766,0.15203310395957728,0.08063595191924082,0.05361471047573656,0.08835677114173802,0.05992139569653826,0.13304918227775836,0.03758499806771818,0.07972277505448398,0.14038044450181883,0.12947141227671957,0.17368098457823966,0.11943085338890931,0.08900047464992118,0.09491663950685822,0.1563104495679621,0.14342086708213844,0.15922392096772883,0.13465876618174397,0.15878730345105913,0.1769399251931139,0.06998123088103884,0.2074643745627681,0.148791296784567,0.1699970026463132,0.15729691922987785,0.13360894934569398,0.0720356094748134,0.15826018186228938,0.2874173166769845,0.15373143709956846,0.07283219653709642,0.10974823625444048,0.12028892536445601,0.0014400380565571802,0.1348346106939027,0.11922155493412906,0.053227766704040023,0.13265645908527046,0.18421819375032333,0.045709510633676176,0.13120796257026884,0.14971623874661974,0.1512982969688966,0.09299202672916997,0.04881873460126292,0.10393878034016711
718,0.0957811406019643,0.18368038301770725,0.13748071157314679,0.023872528652282732,0.09252461448274892,0.21809180224318672,0.12583382128410547,0.20153217632360013,0.3149498374567807,0.1944666356759474,0.14718338306390047,0.17005005693762318,0.28567691021364083,0.24353345189932232,0.19403233701171496,0.140169404138017,0.24156663263058958,0.12923620190125945,0.1604347561808921,0.26984356559267303,0.13304823752119435,0.18165701764399628,0.06114358464923514,0.09421445791036188,0.008489787726191172,0.1271239761740392,0.09450151391683509,0.2573934082556514,0.19869155531254343,0.22111439471073965,0.21645198671609797,0.11103234915061204,0.07718447758354863,0.15385224932184388,0.0819314612702265,0.18595147239252482,0.11984970894886542,0.16671484715775248,0.15277016634680188,0.12626082153966137,0.187148067044635,0.12616410399011233,0.12864133491527188,0.2029636369203783,0.11669474421273696,0.21914049262015137,0.15863663459280256,0.09675525617584625,0.14842259437723462,0.21603251119312217,0.1574204505087438,0.17340931706853593,0.09064209772817573,0.159372043280566,0.06744507948667211,0.1486914847629932,0.035003095538017226,0.03146689198586498,0.026600647160635833,0.03752128596943595,0.1936308243514275,0.20185129927527382,0.17352653961178038,0.020809652433126956,0.1500942664585479,0.08490057931433846,0.09520430316737123,0.1697417979591749,0.13028931542578384,0.009019456794552905,0.11209437694233106,0.04682371349671417
719,0.19934195850575,0.20995625002990015,0.14116150994535318,0.16352049504221708,0.19532997061119162,0.13241255056362464,0.055665348729948716,0.16021487437400753,0.23912921024262543,0.1276064802732218,0.1457837022051395,0.19412394070764952,0.12886056770550622,0.1019213491935237,0.20393181612379588,0.16449411638866437,0.10222217352656847,0.16398132176923957,0.09948649600640096,0.23220185177415378,0.018853893088131325,0.1447151602230263,0.08985180160272423,0.13291943020233257,0.062154317485777155,0.16614624255477398,0.12748543614476904,0.10205973432839141,0.07812344410912887,0.1282494459169187,0.12198376542968552,0.150497978587729,0.007873776632891571,0.12709248927560887,0.0711480827132089,0.06378572258423314,0.18002965905191262,0.07494390675971445,0.0629830724632774,0.1371331806425858,0.22440055578039342,0.1248464897531323,0.11527330339222752,0.31667976552565463,0.21966451764877062,0.087111321975886,0.1816633979585258,0.19626841307572493,0.14869864804805658,0.16968728038534928,0.18345673595408152,0.07319213329605144,0.05681761361770378,0.16626216396936733,0.22608773379715344,0.1349943113089934,0.15221504657828308,0.17803043595980644,0.03660261975723082,0.054992894621057865,0.2146857194350618,0.09781690466620409,0.07335415903638492,0.10854833273863036,0.1865221504562418,0.012718746196118735,0.097160835138706,0.11550033574590078,0.07537594143848746,0.06453294478047417,0.15433544336342614,0.12762240311643144
720,0.14988436891886017,0.1982914138923636,0.1782902496967675,0.1385234893393292,0.07552616174466463,0.1786252778548108,0.06374259238813079,0.16895590598395566,0.16628121710126323,0.10214475921374622,0.043339380930976314,0.14734670501892103,0.13934589683872742,0.07555342158521515,0.22042942067295335,0.20878278493742713,0.13240731928518726,0.15254455284058385,0.1162898308827172,0.1942308345613243,0.21829178052734913,0.15216167540337724,0.10849829290492106,0.055789328172056264,0.11793379940877713,0.09791549541136851,0.06141616599820182,0.09875732897347685,0.198200227341229,0.06780280926845045,0.12458628944439765,0.15890129492495794,0.09588922995946864,0.19547402445652656,0.17540594984873187,0.13942139064838296,0.16881839658863748,0.09959094353787197,0.13025337812800267,0.07034599192878628,0.16300945702999856,0.1216024738494086,0.02388356787893172,0.12798348308731303,0.18512188560612772,0.11285539642516895,0.12423298477121072,0.14314241823253837,0.1718903016775928,0.2028665088816102,0.17094309364621832,0.10348252225111539,0.031789501943283206,0.21021588616593795,0.14891990092124938,0.13103297230969385,0.14133664991041664,0.11983327707200873,0.17860311409766513,0.08377300432908198,0.25019872841046287,0.10669523546383569,0.17986315220873775,0.157127592143563,0.13870193200581157,0.06425109749130144,0.1014581245483076,0.18005882650992597,0.1055754250754338,0.05039489696777931,0.12399796749955716,0.09226920367389872
721,0.09101666609287228,0.143899737943979,0.1318126841252745,0.0958937167647031,0.08344286406956077,0.08151489599606353,0.1888357056237484,0.1304344601533327,0.20591634648084464,0.13760562636861595,0.10708239714310293,0.21353382244237398,0.19866582970105914,0.10507158681007103,0.17239524404972967,0.11120884442473424,0.16654639870195004,0.17873400077475501,0.056197784155377274,0.09806649761039848,0.07742613236119457,0.16929298139911844,0.1822553296169302,0.1043691642008529,0.16291004309603083,0.1566113711873793,0.1566157410721881,0.1315163223894464,0.16432910861555253,-0.004412709490159261,0.05812296078795287,0.07720986395924138,0.09011847967393322,0.1684084941360325,0.12302015339953816,0.0831688048353361,0.1881366423367918,0.12273306426294808,0.15083188352925356,0.1806593849904922,0.15022420317731217,0.16045212060815936,0.15939411367182274,0.11324534407134168,0.0744059742873513,0.1874853709574761,0.22823039173932663,0.15826370293565123,0.07577128321702087,0.17577865449797642,0.08014450241245756,0.08911844485826848,0.09348518177490701,0.12037990244739824,0.106851645919342,0.154411268738369,0.09666675919567896,0.1354851119052254,0.08482424970274158,0.15833532566219707,0.1991071003168209,0.03316346780328513,0.051845923941970185,0.15004569653682892,0.06970674575404089,0.10747024810767085,0.14331519809337243,0.10472362128534003,0.16990295451722162,0.15436385504014155,0.09541155484526788,0.14620598061125856
722,0.2285100558145559,0.14966957877308915,0.20340168522975538,0.0917164223846425,0.159260900051133,0.17016166625352794,0.010823180171711466,0.1173610721152444,0.2076620696774157,0.25071158349300154,0.1512564728043851,0.15802528831538284,0.23384899827099132,0.21387456755214385,0.12889389321338718,0.1835219415223157,0.18611889483719712,0.14032101773189234,0.1513363011511908,0.13749870126018018,0.15470209802200643,0.1289958922135628,0.19935555907526298,0.03914580978533742,0.11246246993757424,0.11230723255163588,0.10014774942289555,0.12913955987525302,0.18796186328178963,0.09832516308428059,0.15288238910202512,0.12393365543480434,0.06683664769051628,0.16114268905607568,0.12698128559180077,0.13950535793805977,0.078732268852301,0.10843480025013509,0.0786424402109792,0.16904661141982003,0.13873114160093877,0.12486169054407158,0.17828986236242708,0.16532920358991052,0.1441533276465063,0.17218632010921062,0.23276240631437056,0.16178504019854825,0.05582472866359588,0.12738709726975228,0.10458236203218317,0.02956633525879789,0.10841871396369424,0.004423774620473164,0.06512173074680355,0.16225785863934164,0.17229236042494225,0.17526353452069343,0.1893977434235934,0.1767693282111748,0.10945890053005969,0.03945015005154997,0.016543323035504542,0.12681496341953244,0.09449247185324629,0.18558646915235857,0.14084637382837345,0.12916219347700555,0.145050911263736,0.12945218321501734,-0.06155893789686636,0.13566209877901578
723,0.09937746739886077,0.12573097513366158,0.20488839209534915,0.11681330984430804,0.024948541003587305,0.10797531447849204,0.08125507809748196,0.10949537057150771,0.19258191504802571,0.21720692712101025,0.04434344200070378,0.17821917418225064,0.08258574282854321,0.17785667145614767,0.24136188924689037,0.17158569179530123,0.16694362268631513,0.20307591633967992,0.07864880152266712,0.13108959237790233,0.14939320448630541,0.1041515549504868,0.15091329318038513,0.10305314309800685,0.06665784638353295,0.2041394237753821,0.21098456018918774,0.12389585295980277,0.08647308038810636,0.14987157111198188,0.0348262079168852,0.14777533116916272,0.18582910913013473,0.1692284570732391,0.03811770742572641,0.11784128804377213,0.20747237409384317,0.1454832772795407,0.1332979691958989,0.10946223405818391,0.22012197163618658,0.12067396312331295,0.1568830275734409,0.19236264468309894,0.16584037501482582,0.06560368317362551,0.10730806472764803,0.10536942983791608,0.17240352345486867,0.13089027143799717,0.12874727382825418,0.17986878992444424,0.15028043770058255,0.15444223291325368,0.17108938250138478,0.14750361258071076,0.15043187331721886,0.09852121502501578,0.06974959382367689,0.04541267980631233,0.23376221002048422,0.16623232852686803,0.16747306917171625,0.11101350770654454,0.3159124568054825,0.1915109373916357,0.06412801841463493,0.16323817166819474,0.12760462744240525,0.06500374177786193,0.1363767152093355,0.12767852925256704
724,0.1305904823447053,0.19544318372095723,0.16115212162028245,0.044985389625601425,0.15339842524978595,0.09986996542908333,0.1942566971263177,0.1139590901865129,0.12004035903676406,0.2069646996672422,0.18279670591060546,0.17711105866295174,0.12987530694971167,0.18506477472245322,0.22877438428794963,0.18074948995727144,0.09199826403814872,0.13370239117801483,0.08515831474312126,0.18697956848760783,0.04438925726252415,0.09813838220225557,0.2041351677921062,0.17105419923766807,0.1678959446697094,0.12145212572078383,0.001382845982878282,0.21977411256143628,0.09855824691800243,0.18568550633865175,0.17823416586254937,0.05081222131643065,0.11564495061409207,0.10701916063040932,0.18530903425755899,0.14945542782037471,0.13085526897763833,0.04339461141444253,0.10614303649795674,0.18629817678148491,0.11233247355590985,0.1932572651902786,0.15655394472238232,0.18269765768912108,0.17034926690584554,0.16855214528681337,0.10204635493854504,0.1627499500608439,0.12472040913068173,0.23114417628258271,0.09365141354314582,0.0050614351150961405,0.15815711388070888,0.13633581500854614,0.21012698437308552,0.17332777001444397,0.092339965519894,0.11872763496550937,0.11204721366573556,0.1259143565177789,0.1332524981290297,0.13493173907349598,0.06083374039809032,0.05262629030530971,0.12206635305231456,0.09585930908013444,0.17110537855523114,0.1217932039403478,0.03468156074363782,0.1179886301863931,0.051385052891840255,0.13049745184570283
725,0.17293994628783116,0.16476000222969026,0.19440951977644796,0.14250330055125102,0.1958426829494507,0.0369119603990369,0.028185554384659806,0.15443234148991639,0.10911923370295466,0.09198318782666838,0.18195229585811235,0.2605737316084571,0.14176546333415393,0.11186460190519755,0.18115590199656556,0.08706447952094926,0.12876712616991623,0.1973184643516883,0.14839791923205822,0.19180130989622735,0.1527797984864662,0.12086422740329071,0.1429676662522657,0.10337576156508729,0.07253478479592677,0.09942221470718059,0.1716451058839833,0.09057823290461163,0.1284236774706041,0.17660522475209456,0.10861864795819985,0.15118864245946584,0.1054275749722516,0.1219404087748242,0.09601292732766245,0.09749507671663314,0.16115927146766054,0.14483024614457018,0.11467574760231898,0.12999829903347512,0.12632081120968167,0.20060278756952427,0.12161455125916572,0.13000790823520134,0.07907078576445403,0.19423781283571817,0.09884576476311857,0.22620473770559246,0.15474552796976726,0.10284406994049035,0.23409543977885855,0.11277678829672862,0.0763616231729511,0.21539672584855557,0.14741063908849525,0.15255652152691593,0.1584630373576425,0.0024898946515782474,0.15302797718741082,0.1332967977562455,0.18339623741475736,0.12935892927906026,0.06932728891182038,0.08032281330805019,0.1539214100367532,0.1351917448786617,0.18384160053055976,-0.031037844691734835,0.06324095186416358,0.03240923062976211,0.15680410868828337,0.10767062052568138
726,0.23266088608457172,0.1625749869267042,0.12026779213227061,0.10720114419168371,0.1241430922386897,0.06221815468747864,0.13360514029556392,0.07367757937857437,0.20248038973277566,0.14503712971043392,0.0859562930558496,0.08812328550895648,0.2628271808295681,0.15672912647189846,0.15471147279138875,0.1267680983639181,0.10887556613989378,0.12026041551629307,0.052425714821764655,0.08201158957515715,0.20618155022112206,0.1248326837696775,0.11652846147499378,0.14785794893561735,0.051051942630523796,0.07613499432265138,0.25814651586137694,0.18629672588504118,0.09176912598274595,0.1747814488176609,0.11435304813140568,0.1355153263635336,0.11606425540316469,0.24284841683668654,0.21860573571354178,0.14703007039073315,0.11766142271951602,0.1310022912011475,0.07845120223488046,0.24029065092081517,0.11911573513012014,0.18838999860263297,0.06053844106348838,0.2388418023423486,0.1000539999909923,0.17545458058728122,0.14120725204727352,0.1812277449528922,0.04136809069736793,0.1778559789957664,0.07063936392737974,0.042515029988089016,0.16108491064066113,0.12196678404216899,0.1327918935473826,0.2148929903235771,0.19991390846793083,0.1051644821260641,0.28200269752327384,0.08625023297061156,0.189279912419587,0.10414508000294571,0.16732840257352655,0.08966165867148501,0.17037840307233093,0.18975354288629395,0.2943893976120643,0.047528668981327904,0.1901099543708158,0.1312354461908776,0.08976842488919957,0.08722084183339464
727,0.12712456044975054,0.17350769455218737,0.07971457731964975,0.10013271899819355,0.12307226719812096,0.09789627604401935,0.1620810029308409,0.11005920278225717,0.09870472162448389,0.18312079692477756,0.10688041507796907,0.19859551037196946,0.18929290992061018,0.21265633588610028,0.12762200333478216,0.12485223803904874,0.1208834667308998,0.1302202109470632,0.04064562409951665,0.2219500778256463,0.2108046800729334,0.17895269529811983,0.1559971936654209,0.15379778074862893,0.08910683660440832,0.07876192000866339,0.14802340766332348,0.049425949318952014,0.14863538955317407,0.12459538647197416,0.17248248824849913,0.15990394681973494,0.07382780208296912,0.21519424078968383,0.1539192684271372,0.2025955499826626,0.1847153013985989,0.06797443806105959,0.02731624322716869,0.17165149767066798,0.052692485488190235,0.17292250126047812,0.07636640778107585,0.16237852262921829,0.05287164645556823,0.19610614640780222,0.13864095092901144,0.11510714250367432,0.11578066967220861,0.1580350030132373,0.08391682518597043,0.1615795975893813,0.013264717165423472,0.252254872040373,0.09852136805250442,0.10460023734453638,0.08330377031038728,0.08891994052249097,0.14126412930830182,0.19187612432397042,0.020107529077415365,0.06243675641965875,0.09563704924421025,0.18256796490242566,0.2695202888594917,0.10450104021623004,0.08481705182001777,0.16176870416376912,0.1540379021706329,0.20787281441825203,0.1365737115444187,0.11998840834334003
728,0.20966845207822393,0.1700262619079781,0.20068483649069155,0.11785452667951456,0.12393496037124192,0.13349174115142529,0.1115253662357626,0.13435482870476392,0.13974404514532057,0.1803598291376343,0.10848971947102488,0.17946661377944317,0.12661738552413837,0.16653943971591692,0.19203856849687787,0.09651906602458099,0.21441987593911446,0.21798377644492437,0.03627909626359187,0.22626319440085232,0.06524378056386736,0.2159739078802948,0.1327539318807567,0.24414455946976626,0.2221745357207854,0.11210303564468764,0.05050112522143831,0.2597940975915592,0.02597110802526159,0.14596618878172413,0.19389977876471046,0.12441707733957451,0.107496806702858,0.07784252202750132,0.13118094627523527,0.11173212241964921,0.16634057274809885,0.045295841190421425,0.07354931751967037,0.10582743165800168,0.18465159071852946,0.08082783805433891,0.2028308607391993,0.14862084086399116,0.13078883285574938,0.1824364539271663,0.16507968065697573,0.1791687830713641,0.08109363499949836,0.21477306848213168,0.17581433375643454,0.06432431771493101,0.05027345854941084,0.1263068858225178,0.19636447456091702,0.07359378406135064,0.1183250275346215,0.16227738331124106,0.08117775878223382,0.1655120633060301,0.07202327591782907,0.06998264077840176,0.13289188344333228,0.045498045160361024,0.20179745322378215,0.08758606252590813,0.1561545474416819,0.1307174689101195,0.059019928439056825,0.08423817199093904,0.07110615506040883,0.11146358495539421
729,0.05962076984730212,0.06941397598041943,0.20494851693661162,0.037308886671035525,0.1479871942113966,0.02220531614190383,0.10756193937085477,0.09817124568154632,0.2293254324278413,0.20236496214351501,0.03737324589595109,0.04508819681528525,0.14815921572345445,0.08069566081407008,0.18397609121373568,0.15185713038890494,0.1715532176979271,0.1283391816091482,0.07843928248332525,0.19155303788474037,0.24491665169300483,0.13906862841293854,0.11495788906716403,0.11551325363217009,0.06917479123469976,0.11589390263482598,0.20207322896322197,0.1051851341545672,0.13041630708992571,0.038287169078531955,0.1562192466264417,0.13341464015036406,0.0895898785851064,0.2309601546431841,0.06547743300133069,0.23597145442949646,0.1353151962302466,0.11500766298469374,0.09166531221516268,0.13024022317039907,0.1875985510176714,0.10513605139000463,0.15177699385717144,0.1304474332470111,0.11041433338222398,0.14883297577760185,0.13479419683817526,0.2269245976185054,0.11163388346327975,0.1869188361394261,0.11515901288314234,0.050895946616752494,0.1266649806802708,0.1575427424256011,0.037593444340893345,0.07247452179836812,0.1327883330677146,0.07407343142036461,0.2543619743215491,0.1687769589062105,0.07303394191810847,0.045726742868005356,0.1817206837553191,0.011183588312319526,0.16103518554431603,0.12849687417759728,0.14554647802614964,0.015058981041623823,0.09507405123479068,0.037010633416578155,0.0984734116525647,0.14789557755985563
730,0.13253461310370698,0.16445699932326838,0.17065204932822833,0.06229993409417365,0.16916960108055948,0.12460722166587529,0.06077532022617681,0.05753256086851222,0.16351987180251792,0.10509879744864511,0.18266086522403754,0.143743018929812,0.15604379256050083,0.16632521385398494,0.19930793811063072,0.08667561605065753,0.20066761002886643,0.20027259515642157,0.10531439445232021,0.1685090593623871,0.153341545183623,0.05444982925385774,0.11424312594628305,0.137944834734703,0.11091933961857103,0.06523290051325482,0.12091582721916282,0.17269702981995377,0.10538938324495258,0.10410957070012782,0.11847318497412411,0.15368686299834405,0.14157407474572656,0.16665448979455225,0.21731278276941268,0.06230014791746245,0.10780581587720195,0.14361872838375986,0.15836584615859287,0.12707320658557203,0.062100927016754605,0.0995680704088083,0.22221506736459826,0.17463534050668475,0.07167878989862426,0.19538730766877835,0.1523926725920082,0.13335140689877217,0.13003759741926613,0.1368400609705838,0.08691289054431049,0.18371251493814164,0.06702814928157196,0.026807236641090103,0.17963825851318777,0.16723521412784462,0.07599324245100354,0.08546708828541007,0.021267638474680106,0.12143626403336157,0.10803656989779374,0.007812188927103133,0.10855022301780964,0.07952910156573396,0.21909308761879395,0.1447421332354392,0.11307554203215582,0.08052125153217941,0.12160668237692464,-0.03667096621446001,0.06432519396593145,0.1628213697070952
731,0.05537152384105143,0.24521629153338356,0.17928140415795704,0.045434712565123735,0.040750145513131254,0.11941475835015208,0.024106754363925693,0.11514839129198368,0.1190824786163423,0.10789139990011076,0.10740932280291095,0.18898598248953655,0.1893398369680874,0.10325221136612313,0.2179641414923245,0.1253937521655383,0.14984059480357242,0.2044663497478516,0.05049871025153979,0.10520491463865107,0.08583995893527695,0.06347720358193742,0.1559183669879525,0.14356899447513258,0.15468693601912564,0.21353138329922214,0.11721566474906599,0.10168196167497788,0.14252941086809676,0.08518537637896172,0.1770423115468886,0.13843069720971393,0.09870068591203363,0.09256537251909337,0.10179622426504394,0.1376808556440226,0.1794573117537025,0.07214684140236698,0.12146002789891887,0.1721089070142742,0.18270927395948555,0.1348149252911895,0.1283230132472018,0.22569168230190448,0.22169741593865933,0.206910244916673,0.03680187348448494,0.1814934629922674,0.21322026879312495,0.1285425010984114,0.19307338354720932,0.07757100000100238,0.014019692495459073,0.10681286920440146,0.1840613760171796,0.11704938387006658,0.19254954421610823,0.17261112640180568,0.12267233788707792,0.04970708487815475,0.18955809828004475,0.1577872361688372,0.18402571724482472,0.17029227674018108,0.19005502849286973,0.16685004628637196,0.06823489429292083,0.17591727592282483,0.10860273015778751,0.08970396248189,-0.02525082211695917,0.09180170054335347
732,0.10389129538952402,0.12269399672041954,0.10344357001058535,0.04207497699397648,0.06530187992000898,0.08155702945005522,0.11806441655305085,0.14674980821092545,0.1403587655178035,0.07067501251945946,0.0772977391510757,0.2280277993114014,0.13004654703333848,0.17365584780387613,0.1152479647103054,0.1643769687333775,0.11752100384630486,0.2164225421917033,0.130260260132134,0.1587682023284253,0.2171485976208217,0.19769743977622314,0.06289137398441336,0.11191925487074632,0.10323877352493509,0.11714480356014635,0.0829105015731972,0.005316324247047144,0.1257077490904465,0.10614999967664611,0.09954540617365443,0.15405971851625747,0.15838115194242872,0.12898493891947663,0.19514896284472316,0.20261521330549695,0.11360455472462501,0.12874438593296655,0.037780701527594905,0.12239892056855795,0.19281834643493456,0.2584290454226656,0.17647818251834754,0.17776905315358568,0.176201412053984,0.13552080315845424,0.1606731212619479,0.12268724156776561,0.1261638064219885,0.14478329382821822,0.17965068474923332,0.09194300774939995,0.14155875617400052,0.1841411955743813,0.06044735429734639,0.176526075097468,0.1765944644586773,0.08718044630251358,0.07924998424346259,0.22014205630647218,0.14057335805735208,0.22412578119055693,0.1134421118244651,0.03374369670995312,0.1287631774759657,0.1685915914545298,0.1642499591802916,0.10245824983220454,0.21383452645947668,0.17320131419912532,0.14414209979178688,0.1382763299305401
