,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,22__Raynal_Anecdotes litteraires2 1756,23__Raynal_Anecdotes litteraires2 1756,24__Raynal_Anecdotes litteraires2 1756,25__Raynal_Anecdotes litteraires2 1756,26__Raynal_Anecdotes litteraires2 1756,27__Raynal_Anecdotes litteraires2 1756,28__Raynal_Anecdotes litteraires2 1756,29__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,30__Raynal_Anecdotes litteraires2 1756,31__Raynal_Anecdotes litteraires2 1756,32__Raynal_Anecdotes litteraires2 1756,33__Raynal_Anecdotes litteraires2 1756,34__Raynal_Anecdotes litteraires2 1756,35__Raynal_Anecdotes litteraires2 1756,36__Raynal_Anecdotes litteraires2 1756,37__Raynal_Anecdotes litteraires2 1756,38__Raynal_Anecdotes litteraires2 1756,39__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,40__Raynal_Anecdotes litteraires2 1756,41__Raynal_Anecdotes litteraires2 1756,42__Raynal_Anecdotes litteraires2 1756,43__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
453,0.14624743480772837,0.3748812516151734,0.12062352858668633,0.23174859669511014,0.19233412186586515,0.1831799701583403,0.10112368442890388,0.16472939664026648,0.17420366097394122,0.25976327181255754,0.17459750153444217,0.09147352006220816,0.21055488109212067,0.16962877760613462,0.21373688198360893,0.2809515159218651,0.11400625437257739,0.2896724297146524,0.23788613199866923,0.3810801858065811,0.12895004741081614,0.23415903876126756,0.1439665401611752,0.2711389937529322,0.1790052465851175,0.17902181829781583,0.13990672071458787,0.2225187761003391,0.21113826943664823,0.145429263487433,0.20840681427624957,0.2160202404332059,0.2342840392356271,0.07097107949019561,0.30615178473311566,0.2700259297061989,0.2681383624309712,0.253003088993554,0.3290358544172795,0.22745014126201135,0.2673697155771289,0.24781555634086308,0.12218413394255274,0.2333236496653359
454,0.14023535227366302,0.1305504458149844,0.051822643370721455,0.1987848660123014,0.23117567803855255,0.23698364960096607,0.16593723476525649,0.05379760541928309,0.24516914789438746,0.23649139800837957,0.2008986070423109,0.26811856531759903,0.26026349368115376,0.3521513574090826,0.21400208954632086,0.04248606195271311,0.3336612425343964,0.20424405015805794,0.2662803725369402,0.2767694001412608,0.2712925110042957,0.23503702253029254,0.1477768719090945,0.16208056034139276,0.1418011482283474,0.285300041313712,0.043596627356428705,0.23939279700406574,0.08439517227664788,0.2175739962163232,0.15959614929324326,0.14477478241602632,0.21105797777586885,0.13267218263873204,0.2089260283980338,0.2200847926483857,0.17406403849375426,0.1960472388519949,0.18039280299999869,0.11588457053654154,0.2554187105415866,0.23241988173430447,0.10151928465583787,0.292938748226682
455,0.1855313546168111,0.2245628096806546,0.1796492781734161,0.2540845377305636,0.24307351483992987,0.20524904756252785,0.2165564444618527,0.25341336504582346,0.18333429163062723,0.2811416340315964,0.2927134484511465,0.17262664640490868,0.18938721732470595,0.2354352889752252,0.17960981329517067,0.10773900974243611,0.1262911465754297,0.11921903913840626,0.1558398237805765,0.22254180233291354,0.2679303712839841,0.28095872611210254,0.2300197896432002,0.20220103853283458,0.2630302871400533,0.38738678078896527,0.15844863911151033,0.2333695299273747,0.19363131055912267,0.2357482103940226,0.18439998944587652,0.21452179939321495,0.12519572122353784,0.18211251008102103,0.29534863598040756,0.12036434252703838,0.14722912204045643,0.14526839574590683,0.18605400413134196,0.14117556416746055,0.23987641109605096,0.25725523822404006,0.11982428607799728,0.2383014781562212
456,0.23665068731816108,0.2201031501773657,0.0902038227643367,0.2399322512064128,0.37877759900944846,0.18092832044051177,0.13692881511284413,0.18167439055887058,0.1603318880497455,0.27313277722528384,0.1340820027486731,0.10742979654464273,0.13968598009070943,0.14721014687924025,0.18558294024813268,0.21678192314667707,0.22832671380966169,0.2985582063204429,0.09803559363464459,0.18070761487918816,0.16434714178145274,0.2780747281825012,0.08881643549003075,0.08463677072748588,0.24457398450895865,0.13967139226503733,0.17379397957965012,0.250094004369995,0.09243237683295492,0.0668118344333358,0.13563385365380196,0.23946018237515385,0.10797076505203956,0.2142100400410901,0.2813890017149556,0.19513885910710002,0.20849071758098553,0.19343172653943222,0.1188376271690043,0.14190822820354868,0.2703686114400414,0.3834236137222175,0.13979037767119015,0.1571180065932061
457,0.24208083340390787,0.08471875682861561,0.20003532191992082,0.23588408218776716,0.22791213933309531,0.3128766456172637,0.09124304682352909,0.16492371666320435,0.30046450273966574,0.19609917117123654,0.2248264078773386,0.14340964100340992,0.1692991116426899,0.11011315069059091,0.3003370575838322,0.15832721178757436,0.2585915296642291,0.2828896450271045,0.12056570278688902,0.16598972098261663,0.3257767404272972,0.15247495456083948,0.16551921868448907,0.2235817876013884,0.2785558309910713,0.3041102447288116,0.10822476445807526,0.2499522188832187,0.07840979168229173,0.14002582534337038,0.06665852974256174,0.22994736819637723,0.18508843093859187,0.10278111156136437,0.19240013587147034,0.15448828307873005,0.07945690367057866,0.015870035615063616,0.0956420175697758,0.1908467453557837,0.23114326710612196,0.2768141304827439,0.1530750291847029,0.3128002407282665
458,0.2096265666928603,0.15292931771565996,0.11880194881153316,0.1358208766954584,0.2701056503861795,0.1422208671447013,0.15628389641549661,0.1838262183820654,0.30486365337486815,0.17073933043127157,0.17958583746568024,0.23460439355605836,0.26337170292729856,0.22246472634889944,0.19265748141259723,0.1401965436517567,0.12101411869443449,0.27792061232019777,0.21620306350091584,0.3044367750765692,0.21886304508671686,0.12239643532973299,0.15797243962729812,0.20102357172783006,0.2562813438913888,0.18357615739893582,0.13277278874015644,0.169324083831044,0.22200219234193713,0.13393949624962326,0.16350868588017511,0.19793819443873742,0.08812472672139708,0.11308597145942621,0.2802388119394402,0.21210650120972688,0.21346516228023876,0.21738635965130956,0.15426579639793678,0.3080560854021323,0.3336117990403532,0.2017544050373508,0.2083027660353469,0.23511592444612595
459,0.07187407536916984,0.2867415645648422,0.18930954584432633,0.1509205606083659,0.18364454513897638,0.3171271232675521,0.11574372339779272,0.06439484344288444,0.22955040328997062,0.11901463122614192,0.1707936177121692,0.33788022856050937,0.2094935345956243,0.24937640935101243,0.2363423312780002,0.15547805471407847,0.17461102638232595,0.1835518048658226,0.12941440405938556,0.25576329177728035,0.18834048675761936,0.2494945771144708,0.20819551694483557,0.2577335470232729,0.06984967376102265,0.19951957675311716,0.1217422927617187,0.1641186745010154,0.18112556891805856,0.07751243440220468,0.11956981426148354,0.16400296837161485,0.13172736009921795,0.11681318071015981,0.2233841915983883,0.22967178960532694,0.18865150557196156,0.21970358266112225,0.1483928636751277,0.18722465850694328,0.23686328341431365,0.23820051316425805,0.17116009264276516,0.26262162814761303
460,0.1907862815210434,0.27252347056373716,0.1811892427748896,0.179516851566244,0.3430000630850798,0.1847033837973025,0.11766135445485894,0.26932253079166235,0.14495716742245465,0.2685258710972335,0.16348459566712745,0.2556275235853876,0.18593093993331275,0.21307698078660903,0.17844432164626933,0.2617977164834748,0.13769617635607764,0.18776790969755297,0.23918564600375639,0.20087004680280401,0.33322707100283183,0.25687529564682515,0.19766631175444446,0.1516729732403502,0.21571107644447907,0.12833310417914903,0.1244458196649006,0.2750886443128802,0.17309959532085858,0.2230476309843556,0.1161914031137864,0.14348563420702107,0.14530610905509372,0.15482836377544648,0.18037224627164872,0.23483233954470492,1.2154623034721368e-06,0.2742032931825226,0.14388225327279267,0.14812622646363435,0.29002674191724837,0.1947788679087796,0.1731212716700766,0.2335189972539696
461,0.11652723161336476,0.2574348761193609,0.2874832674818319,0.12129798052551514,0.19347342518541502,0.19290028135286885,0.16988209258238426,0.17612793107351923,0.23175077586335752,0.1428499506718055,0.29068482242365845,0.16688959479999205,0.2011297385592647,0.11606526618134216,0.12905225757036845,0.23006718443758548,0.22801287797275446,0.16457759730367222,0.2211108771697287,0.22109136691552977,0.13426778512857493,0.09354984476021938,0.18913188896316271,0.1659068986177137,0.30473068672349496,0.34631701038702817,0.18672340577308846,0.1002434664608331,0.27691717503646524,0.2582021806052592,0.19636412636150394,0.09258935348753601,0.15429987128518372,0.12731676578338208,0.2294921086062452,0.17384180833456384,0.10972316692218942,0.14968928829018466,0.22107853915095735,0.175238942467745,0.18748670311282642,0.15533963546117338,0.21139196000401242,0.20653971804036408
462,0.27210958756034426,0.19299230629506287,0.15811468519849325,0.21769021045157,0.3930131875601081,0.1940374844871042,0.11820728159362297,0.11581076434465075,0.15656242033071968,0.2619075698928488,0.27169479834233584,0.24930785896547855,0.150344365124253,0.3424472823948868,0.23894184034198998,0.2752171058522961,0.29457758135206163,0.16444360245369846,0.24149668818992504,0.24773609588103948,0.2088049052425534,0.09965553655585047,0.18325382485415145,0.17668181299403932,0.13523040437644965,0.12032305087436744,0.13229270102022708,0.2601306040230881,0.18912543740230897,0.24074288634931076,0.04400702020549039,0.18573902618230545,0.16248931518747134,0.18525183620301997,0.256969095883893,0.14499913958471097,0.12569862337986543,0.2171329321867316,0.1231045189022201,0.25269059568840385,0.17393123380056316,0.13443471721289268,0.1768408755160944,0.21116211169732033
463,0.17460401255027927,0.26700599287209487,0.11999426576480093,0.2505423410922503,0.33037592660124265,0.11150639762491006,0.18173310257482356,0.11064521708378014,0.19953657464303345,0.22946555077731395,0.18745130278173996,0.168881138157042,0.24436472382546115,0.13897398168744438,0.2119505200213754,0.11796223384525201,0.1421447782835912,0.20457366071954372,0.2079543031273454,0.3236544210057309,0.2780201468329404,0.2453138163803856,0.20145890435492572,0.18317554540019712,0.14500825312739987,0.2942878712894904,0.21499935465013004,0.13678063999246468,0.09138904798767869,0.23141927011832944,0.15804494872952454,0.16764655875666237,0.07238911283785328,0.2402201933730311,0.20424995643879693,0.39835089270603513,0.13705567987954997,0.29651990354019203,0.10749684142155864,0.12731938930005776,0.19365306331681406,0.231905935319263,0.07924535925250176,0.2688879269241268
464,0.30863529144186475,0.29617061243074255,0.19607425022235037,0.06992295725121855,0.3331238708916515,0.06987150975379959,0.16989176293035183,0.11095630168443664,0.26780450055474586,0.2766818202964689,0.05713433041995648,0.0920766972891005,0.16934691109105784,0.14170347127331503,0.21648451861978188,0.045658773542189626,0.278443293660235,0.06202636735625404,0.3441964997245861,0.29244228940798356,0.14288122954229876,0.087232334071497,0.20419943457870066,0.1414517766258044,0.06079946678712589,0.17816868438919553,0.1346413310454516,0.2275336292779081,0.13922163175389574,0.1742549462675698,0.08981621523594725,0.1259430917760558,0.22689787566098596,0.2062086817508849,0.32299589490538433,0.17721568722849596,0.14358205417368516,0.18005095138583313,0.07980290940044014,0.2288740690262654,0.13640619707549742,0.22185682155625228,0.17246061576516017,0.18579301018322775
465,0.3196121646282543,0.23579249510062936,0.16275812214101637,0.18080372405244746,0.2902503026959691,0.12109620090575136,0.1711658536027271,0.24446506832915885,0.30695858668852216,0.27344429773668805,0.21049794714863604,0.23278454779035362,0.2662638894349746,0.33738529162713726,0.29576788105118157,0.17363409819345163,0.231340317330738,0.17331877934188517,0.21236625526282163,0.37811256627103895,0.2924494274382126,0.17981879888618435,0.2642402092501954,0.270662245213327,0.1352992675277039,0.16727684164270787,0.1007914519023217,0.14543221867455933,0.20052250662260043,0.1644129837536058,0.14755631450108356,0.09718019397260917,0.2751694870631964,0.11480521230027689,0.19775287846249792,0.17721946203817426,0.12297783853555228,0.24205567731952451,0.19952934055093904,0.2416708021652075,0.17130266096332955,0.2640664669508953,0.19977998461423438,0.3182639467078742
466,0.22262351619121154,0.24061879487661,0.07852952050937861,0.22476381588362607,0.34954509844624493,0.22251322706885457,0.19881598479971724,0.18727280065390647,0.22497389275698904,0.1790683428020969,0.14463465012085183,0.21971547964644625,0.23014601226721695,0.09824400216129991,0.18371531001769728,0.12204156435678302,0.2097442459675262,0.29879772364820645,0.23577463184524472,0.177040039364835,0.10958256289228123,0.29269495808357243,0.29364366495779093,0.18955727963757443,0.2214788946763756,0.1818903971748463,0.1518469404156896,0.2869337027998264,0.09587681441321612,0.2819314448125314,0.18523921559121143,0.30991128728039485,0.09955313577132319,0.1024763485718645,0.20726720240654994,0.17673621009684226,0.23892451225821676,0.1942794160957128,0.12353059294989037,0.20727275199819786,0.2100542809165525,0.30515851178219466,0.21440722394666173,0.15959296668089934
467,0.17111453476316094,0.2084320876242704,0.07401147815327831,0.2427935648793732,0.2787560796481171,0.11733584542563526,-0.00953992529178832,0.17481983502912266,0.29007502456156925,0.12232417050651465,0.2623436044888152,0.18157431896100232,0.133142898908879,0.16739785817453137,0.25028395428822364,0.16374178378131976,0.1654378499359482,0.16958925908428424,0.11048203072893896,0.25086585915551074,0.1402903749743896,0.1466704216068568,0.2609791777956596,0.22535650917986247,0.2347339118972977,0.086511041921033,0.15176222101956502,0.15703227847047213,0.1640373385330794,0.13671944796811067,0.22408006793457186,0.2235263518664035,0.21673813935784936,0.1383830324557968,0.19611904677271697,0.16339860328275627,0.1908643620335379,0.20590136490348046,0.1568714576451797,0.23026387616942104,0.3127312299806264,0.3301691757144478,0.2492599546946443,0.33291824554614974
468,0.21350602071057678,0.2492503984127697,0.1647957534557017,0.21159899254059253,0.22479433605805657,0.08365388281521287,0.28625542488150596,0.31239134244646005,0.2332911738762843,0.1507171948622523,0.13898243021547516,0.08958713137712948,0.11674503253002438,0.20489932608753472,0.18111823871796753,0.17419216053067885,0.23364034860448166,0.2398356338021171,0.1787162986471881,0.24952184795807755,0.17831553580697657,0.10509636327861642,0.17146754018540525,0.16190714033218986,0.2430797913221429,0.14635431297271725,0.14410100477656154,0.16233784263466866,0.18089999939955997,0.08605392544111058,0.17898252731485267,0.15587137315054564,0.12179070097160714,0.09822357091872151,0.1376691872246867,0.1553094832096816,0.11447766576980567,0.22150445140747804,0.09991732138615131,0.2854318225913767,0.3592256778720261,0.18836532111900012,0.153892402175268,0.22332010644991987
469,0.15634281677526443,0.2634607748033862,0.12798083200627777,0.30544045704857103,0.20242228367131868,0.2570106300739991,0.10352617108850211,0.19273166254901217,0.15749784068228476,0.4136838179039313,0.15324093466703023,0.18957940774527834,0.25291023698520315,0.2947274407034947,0.17972451544190152,0.1586903136396714,0.15346870106263996,0.15385141691624968,0.2871040125208666,0.27853939935626637,0.15569505029353634,0.19183799879141897,0.26558630675012396,0.22132220871826383,0.16892127358236472,0.20245124490027086,0.14117771860837372,0.1405747411342332,0.2559339944045208,0.20032511515217116,0.21005252514530467,0.10711393568580942,0.2089865452406591,0.2102071128101822,0.16372892049435997,0.20459392997852868,0.1546065691425355,0.34694883551584516,0.2132964720197584,0.1603238337179179,0.2970627627990236,0.2002057148120177,0.1354269116939679,0.20917877589892592
470,0.2774215022970217,0.21721090018699066,0.18014914685721165,0.16247188703030466,0.2884518088988888,0.0940744914339391,0.05417794566933576,0.15906554700404152,0.31800427742810444,0.3998077542505221,0.13868371911175606,0.09104518477211505,0.07373019435780799,0.2389542405852981,0.16057451627221522,0.17630813708578838,0.16717091556853655,0.24921626857534956,0.2295052872769441,0.16514402870821807,0.24007358396372364,0.3620871494223109,0.2189396707279415,0.15080531872882627,0.23644301747832316,0.11294039501497893,0.11505777143343009,0.13984618846507318,0.13273926490984694,0.32416980629447767,0.20877441020936163,0.2094503327467013,0.17219545717949175,0.15183744420540707,0.13320150955457044,0.18689791837063177,0.12261896893391754,0.09393807648382783,0.20085901254777602,0.18903420297468151,0.2198605354248782,0.21681611376799728,0.1850040123523604,0.2544502932033098
471,0.20976952961883996,0.2570007420741845,0.17081652371467979,0.24539667788997802,0.21110289945877794,0.18856029258265822,0.12303146601830199,0.17256547010490117,0.04633873777308618,0.2825111870178914,0.22406445003272626,0.12547424022324435,0.10572763961845744,0.20982821877045707,0.19383368342940335,0.31095631828761483,0.19330153210795517,0.15503146244760244,0.09691667104152996,0.20405478035989957,0.2016299493966376,0.2500305283757667,0.2785102993715195,0.10275496070363357,0.12452929532365098,0.2884811901550686,0.1613574072426471,0.23704243320083998,0.0506771890701994,0.1693436729417895,0.19170320469786892,0.22155581809790517,0.1470712642787591,0.21608604399358172,0.16694374640415194,0.21438746111819781,0.06633630872391998,0.22171404840766143,0.15763947178338997,0.27735393154945287,0.1791466890932197,0.20476136174345091,0.17017296791949799,0.18616125006681636
472,0.20186651367079786,0.13535015113938112,0.2525890421001244,0.26306931835469277,0.25084028388666635,0.25512063574217037,0.10497640982757839,0.21800391508813566,0.24980449149553924,0.2322630142242693,0.1578679825833408,0.1910610425866287,0.24665133022618788,0.2634701828944187,0.2172915204358508,0.19930173681585983,0.2692279656510477,0.1716046510625066,0.16614967598177052,0.24984224634161817,0.2963039855019191,0.35947082977839423,0.29474704527969686,0.15256014880876928,0.09047467788602324,0.2102423035265179,0.14992755757546372,0.15433159610704236,0.19147694985441074,0.23475658379356437,0.13938107534610536,0.045113017213801634,0.17992471589947953,0.1762587260587207,0.24222316414685102,0.23585051216361813,0.08190093655220095,0.1719211469006626,0.2060046867180805,0.1558720801734492,0.191419514706935,0.19022822026265995,0.0909866489212373,0.33226200862415506
473,0.34422318919726735,0.29377356238589303,0.2275741155906213,0.29867037565063614,0.1876643849161659,0.20737594367896764,0.1736206716561147,0.13963888014337186,0.22905412337710707,0.18232861223178787,0.22608902315979154,0.27622956489444994,0.2500049397667139,0.15440116666104595,0.19496110966350993,0.1378003230460981,0.09756927870293887,0.14327745324021593,0.14902601278081543,0.2853147926893452,0.23625612496248546,0.15811709953342065,0.184439964465319,0.2166064962954662,0.1666554859380409,0.16219546420833622,0.08940775318902947,0.2097747258544411,0.19356733962062161,0.2367978822030136,0.10477588908933616,0.1632915774091919,0.1561303959105251,0.18849750025362041,0.2721662959692085,0.23679584287618471,0.24881853425759706,0.22586172934878077,0.13610128988271353,0.193232560611304,0.2620771516536041,0.22035968454926844,0.1647016278229135,0.16648619339374324
474,0.1595448264069038,0.22514215530979736,0.12022892519323869,0.08856841048164558,0.3401694401268699,0.2088627073269477,0.06623416736262473,0.20835355337374015,0.10868552277581353,0.21304155385782314,0.0979423152452752,0.27088371030833663,0.1544779831515801,0.21308693317417887,0.28475008190797885,0.18189483077482435,0.22298083795285362,0.11625114575865085,0.11417700922659123,0.2696964756035258,0.25630049152540196,0.14910781937106968,0.2428266214703879,0.2181863624536803,0.19423708164483744,0.08750154796788519,0.06358251783311546,0.1267156301390259,0.15459299510537536,0.22938644077689277,0.20076943120733867,0.15923135500844904,0.27468321084092634,0.16902805478718047,0.15161004554906138,0.16780807340864728,0.22640555105418797,0.2692834125488892,0.16884321483342538,0.3018604405726087,0.21095556722092115,0.21433968982078908,0.13033779484368557,0.3780721678116341
475,0.20323200002333672,0.24725056510763016,0.16609811995181137,0.1939768322800591,0.1617061939967608,0.14719375911892715,0.1549607009663495,0.20801747946285812,0.25285783026661346,0.2823675928357702,0.32658484712526803,0.0984795698538888,0.19668465683930522,0.20459839926545717,0.122413123568366,0.11387989182573331,0.25147725078384436,0.3041336438138498,0.23797563577309117,0.2814964399582191,0.25935231884058924,0.11880750422704425,0.10589493240213328,0.20590091255908824,0.048056134848537845,0.21542272230085038,0.09926027908575162,0.17815246878530866,0.07381623049621848,0.15640447168947424,0.19999021852526844,0.1983638180846561,0.16880838812273935,0.1321509969311259,0.2691162132378731,0.2222993816545771,0.10730027740367686,0.3399598015245723,0.12104137151648463,0.33196750421958093,0.22401323139127555,0.18190704138141542,0.10043168723943109,0.20931904557351175
476,0.12054843001725121,0.14733854539112928,0.20946672492755694,0.12083542501567603,0.23059793973229148,0.18020099170135664,0.07135410779412936,0.18308530273359722,0.3181121984606922,0.20401961092482981,0.20450579600669952,0.11682977707094462,0.14215620171907126,0.13680905717107542,0.09604194058800229,0.2268330611082687,0.08835148225739285,0.28419166981532556,0.3241696521535805,0.33634091538971106,0.17651779620614313,0.2030795451085035,0.15809658428541185,0.1497469691615456,0.24469100223879933,0.1552883786254504,0.14630507164354514,0.06831438988946563,0.07911256961093903,0.24530861894643088,0.20211237407248608,0.016725140930611098,0.19427672191480055,0.1516743009209383,0.23483635320443028,0.2806839418175847,0.16294952904017188,0.21472885120623117,0.15755147189964178,0.14646612207646578,0.17702829929287822,0.2273414118640509,0.1874391717483547,0.28346891477842345
477,0.21949702232589668,0.2953465108267374,0.26803814738365206,0.22654213994071404,0.25456806994858266,0.2039331047671367,0.20840428497600902,0.3226141287051626,0.18080094910528652,0.29973297906442775,0.20933863508912348,0.09204948680839535,0.20085060940158087,0.2175199895639197,0.028123300054514227,0.2303250743958573,0.2626306665090116,0.22667871724031208,0.23157084743369832,0.31102138326144535,0.20188982693351357,0.13211935506616712,0.10201016488611445,0.205199497200617,0.05688477346500627,0.1445870298431498,0.08376578524842569,0.21182854041242735,0.09117513058340149,0.29244230984375563,0.20448186022688894,0.1569735625691752,0.14867348480621942,0.17767585372434522,0.25931054980178786,0.23445868456926308,0.19811309863996834,0.28482566019785716,0.16112348063474097,0.1239104992957568,0.28966088995161887,0.13334496724204678,0.26197545970451247,0.2826557860357474
478,0.16665115104106432,0.18689000381405582,0.11464165887780353,0.21385521875451338,0.14043401683103984,0.15844389535924303,0.11887851743807244,0.24315893374402853,0.20989248238561017,0.24230510364453026,0.28088700581626663,0.3037543672091236,0.1597321249441346,0.11882305920953773,0.18672284884658946,0.1619302357382047,0.22704812387911513,0.2562514907231084,0.1558945271760198,0.22195378976672372,0.23990203894719866,0.0956211194050077,0.16432075367552876,0.18299962984682144,0.12786629175121458,0.17877952146055465,0.2414532254549358,0.1526745980490454,0.16493150868315432,0.21862243375380946,0.21253825420071387,0.1235149146532722,0.058007632346992744,0.13537525979873694,0.3505759728863701,0.32485439217280365,0.1995768017344556,0.17115531796652317,0.10137164385890114,0.21343400858012992,0.31741931375569565,0.24775861208315178,0.25289343427484595,0.21049494201521077
479,0.23449567853807646,0.15144307294414242,0.18794617224386276,0.12310301726314914,0.375224563980984,0.16941539852095128,0.17677909344334877,0.1911676098520508,0.2034244689322823,0.17029517290651092,0.22154263874416968,0.18968064747514804,0.23011052449469085,0.16100405497443168,0.2143839239278076,0.2827996832450359,0.047620791179555366,0.21436187429280254,0.23133259563606004,0.29635116620038304,0.2526947333122718,0.24905793572032311,0.1724917812180743,0.2991184506192713,0.14930092827520522,0.16933483041143468,0.1519566635005783,0.23773026915038062,0.08614115720309302,0.192728052657344,0.19035425123677963,0.12792838017179822,0.2345887103866586,0.2279052763386177,0.2853230730368245,0.2155468184468883,0.19087236744573643,0.28886376163736216,0.11050956292263482,0.09491077961630817,0.25585324855095126,0.23099846076913574,0.13846075736707,0.27756237579766263
480,0.29087485616766895,0.2086426058758042,0.15499263871880806,0.15947766749958248,0.35658641246595846,0.15095806568189163,0.12457852042726472,0.11371590244942834,0.3076890309727333,0.20813414721971565,0.2587788080226018,0.2683872320304144,0.19191167701739623,0.151397503122762,0.18415275648908946,0.11113444135438659,0.16259865480177615,0.1350896557394686,0.18230495010334702,0.26533775891042016,0.11424224603203408,0.24094085361850667,0.2329947155566995,0.2203727053774603,0.2780019480625965,0.2128843617073928,0.1680717310276089,0.17694700192055615,0.12058917207374857,0.09181836037656264,0.16040339037004045,0.1828331460822244,0.17778907896859653,0.06041577417172056,0.1625067186345441,0.21219379259623108,0.16210117780547645,0.1710575306160144,0.07315561626916116,0.30672317658069953,0.2734205985634392,0.18778839149066423,0.19711030722161466,0.14691151756061996
481,0.13938960520330418,0.05718704980315169,0.10571941373136592,0.19616584136092602,0.20215531275775447,0.2705945646422959,0.09721939292496863,0.2068275377216966,0.18436235852137106,0.3092806386898178,0.29471799758555645,0.27323450888750866,0.170330409892574,0.21045594002560808,0.35285595035704986,0.12486722449185195,0.2902017047725239,0.2039214142117923,0.2678219459997211,0.26949876496705366,0.22854334897895437,0.29443885004956616,0.23636812917200992,0.09323000289357823,0.131136896725191,0.2624932041922886,0.13511249125197786,0.30422198468464456,0.20787737876303825,0.10109704961229012,0.2150362124067888,0.11390579503493474,0.1568849344418446,0.1858046868099352,0.1837148132858201,0.3048790436635428,0.1612012789630817,0.30670536283408933,0.11348118410260574,0.12535015106720782,0.3301885306532635,0.2257403523324017,0.1473023041105533,0.2907374620925347
482,0.2072711928952315,0.25216010324205124,0.1454518587201862,0.13306145204888037,0.24502360425076733,0.19920456689971364,0.14626994830640574,0.1922896576626133,0.10216585909130922,0.19770122677951948,0.29546630717775496,0.31751662180332857,0.219478311346992,0.20499459708398837,0.19307012168878143,0.2535804330018881,0.1482172430251836,0.1349936832035965,0.2667555320209844,0.23469992494509884,0.1900103811567481,0.1508933587317989,0.25658483436567064,0.2150680815204317,0.13791874232487808,0.2012428625353038,0.1312082743015279,0.236049532535341,0.1497072514544623,0.13321128043390693,0.22222311821490073,0.21777962512840415,0.16294832787299768,0.10117657729076664,0.25387573735821417,0.29872246233554434,0.2060188720699589,0.1554173401335178,0.13269890723335329,0.24827661595003167,0.2695396350530558,0.31571947606455625,0.11282656582549853,0.24172827068238992
483,0.23091688549570058,0.27457362974542615,0.003213932496142397,0.13984807390989906,0.2534468689665002,0.14036603548856316,0.12119797019648228,0.15667928224398373,0.3014031387756586,0.25905567333077784,0.2185742237444597,0.23114669346984792,0.13698824473964114,0.2879819889471863,0.2650393678503436,0.10943734521052353,0.26376165549760927,0.1340558369225543,0.20772917577937852,0.23552489353123943,0.2741969839159211,0.27532883106307504,0.268124181688653,0.16278703056551933,0.1502664491027194,0.09313782377713814,0.14059838583034442,0.2542368970232715,0.19493567147143262,0.14773450552078932,0.2553391115063939,0.10399727919785166,0.10243114160352823,0.08753257194299162,0.21163364638042498,0.22319639609130357,0.17031159267973675,0.18174442618688416,0.17535636605156038,0.1704815367433712,0.2575442087850918,0.17238713392581537,0.15941495808767756,0.24602397753047392
484,0.1089740422874789,0.1569615398866873,0.16250499067278615,0.2536223266463552,0.29257738003442435,0.2397679400208204,0.1489906359397993,0.2265973203454065,0.16204620830510869,0.29486146176866507,0.2420653029226835,0.3758578864228024,0.13432543910353353,0.12983147094365247,0.2631473400962826,0.19043365908719972,0.08896872510594929,0.17630125739149247,0.2793319118280558,0.1916707990196367,0.17551161912761118,0.22476070761451858,0.1907074729825974,0.21490874489085773,0.17340185051696566,0.16712675480814917,0.14240415763458503,0.2181562455708503,0.1648576786547345,0.1628733223523546,0.1777955526117829,0.17234374351145865,0.07474030979162989,0.09245850028668821,0.2637073908189208,0.4337878734749021,0.2533472401809956,0.30795107731275134,0.16744417407767823,0.16165410977669586,0.2597343310755237,0.1973649619247784,0.2511735195476452,0.1932471252852005
