,0__La Grange_Lucrece T1,1__La Grange_Lucrece T1,10__La Grange_Lucrece T1,11__La Grange_Lucrece T1,12__La Grange_Lucrece T1,13__La Grange_Lucrece T1,14__La Grange_Lucrece T1,15__La Grange_Lucrece T1,16__La Grange_Lucrece T1,17__La Grange_Lucrece T1,18__La Grange_Lucrece T1,19__La Grange_Lucrece T1,2__La Grange_Lucrece T1,20__La Grange_Lucrece T1,21__La Grange_Lucrece T1,22__La Grange_Lucrece T1,23__La Grange_Lucrece T1,24__La Grange_Lucrece T1,25__La Grange_Lucrece T1,26__La Grange_Lucrece T1,27__La Grange_Lucrece T1,28__La Grange_Lucrece T1,29__La Grange_Lucrece T1,3__La Grange_Lucrece T1,30__La Grange_Lucrece T1,31__La Grange_Lucrece T1,32__La Grange_Lucrece T1,33__La Grange_Lucrece T1,34__La Grange_Lucrece T1,35__La Grange_Lucrece T1,36__La Grange_Lucrece T1,37__La Grange_Lucrece T1,38__La Grange_Lucrece T1,39__La Grange_Lucrece T1,4__La Grange_Lucrece T1,40__La Grange_Lucrece T1,41__La Grange_Lucrece T1,42__La Grange_Lucrece T1,43__La Grange_Lucrece T1,44__La Grange_Lucrece T1,45__La Grange_Lucrece T1,46__La Grange_Lucrece T1,47__La Grange_Lucrece T1,48__La Grange_Lucrece T1,49__La Grange_Lucrece T1,5__La Grange_Lucrece T1,50__La Grange_Lucrece T1,51__La Grange_Lucrece T1,52__La Grange_Lucrece T1,53__La Grange_Lucrece T1,54__La Grange_Lucrece T1,55__La Grange_Lucrece T1,56__La Grange_Lucrece T1,57__La Grange_Lucrece T1,58__La Grange_Lucrece T1,59__La Grange_Lucrece T1,6__La Grange_Lucrece T1,60__La Grange_Lucrece T1,61__La Grange_Lucrece T1,62__La Grange_Lucrece T1,63__La Grange_Lucrece T1,64__La Grange_Lucrece T1,65__La Grange_Lucrece T1,66__La Grange_Lucrece T1,67__La Grange_Lucrece T1,68__La Grange_Lucrece T1,69__La Grange_Lucrece T1,7__La Grange_Lucrece T1,70__La Grange_Lucrece T1,71__La Grange_Lucrece T1,72__La Grange_Lucrece T1,73__La Grange_Lucrece T1,74__La Grange_Lucrece T1,75__La Grange_Lucrece T1,76__La Grange_Lucrece T1,77__La Grange_Lucrece T1,8__La Grange_Lucrece T1,9__La Grange_Lucrece T1
722,0.10282468514971137,-0.0237146267847686,0.18574336280011436,0.28430638370104566,0.17263269409200174,0.21781177798657914,0.20402705500626875,0.2638898588942752,0.19657466981210994,0.3083880849671184,0.1227884916006594,0.03554322400038926,-0.024476644710843598,0.14647545460453765,0.02714477781626066,0.3073767561883026,0.1104823293913735,0.21961450891160011,0.19675104513378397,0.2380823339654867,0.2297137535562304,0.2581526454725392,0.256628184253762,0.10128706404936753,0.2824473961795695,0.25954627529053065,0.33579800627954776,0.2286369354398266,0.26203789210940837,0.11938552253389724,0.13938082341293354,0.2377549039228469,0.17019413853014465,0.13526640696277956,0.27327377755916893,0.10508869238638223,0.2349643092829879,0.18946707549349404,0.16907328175401504,0.18844391998741236,0.21342701133707434,0.2648821672178718,0.10032585563634185,0.2566957719687103,0.1525995403116455,0.20128821992289483,0.15258280014563147,0.18939376401831107,0.2081662911916059,0.19746764234984684,0.16611497703702807,-0.03911512858448718,0.1269956253901199,0.07879227363364955,0.11175970416336158,0.06551025192579855,0.19020683390580295,0.021957830007301227,0.10070779865609321,0.05753011691931984,0.1494368922112184,0.007993727022789405,0.0752014785448432,0.17293979475762272,0.11252750834488051,0.03910624003700748,0.06101069174803535,0.20397688886752832,-0.023974562055428434,0.0769884185298132,0.05260909405040082,0.04128259960820387,0.08609029854920054,0.04906793971660084,0.1405711998346247,0.01187420381064643,0.16480394721378516,0.29554069471177674
723,0.07957829247715303,-0.03712574198902585,0.18714402066214608,0.19908228699140076,0.2625370743218075,0.1268721464775589,0.15310710507573896,0.16856243207451777,0.24695969057831438,0.3588433257717559,0.18408219344453772,0.1857568756092333,-0.03073955139743967,0.2748260433944501,0.02417003534287491,0.29602318682846074,0.2966884644797706,0.1350147807468636,0.21380616267278368,0.2715742748624704,0.24634455320495277,0.17181911890164783,0.27558540791021385,0.030745120937676805,0.19720739281087055,0.24204296815431944,0.24850189760194455,0.2096298729644583,0.10543556053166009,0.27061223065944906,0.2927159097016985,0.26659480905643623,0.32798227800565016,0.22490583814249973,0.15824292319811845,0.2434624520954544,0.18769045652240057,0.33493293411460556,0.17426229024292464,0.06425963417985459,0.05762439078409557,0.2488998499347996,0.11975239037383834,0.16129538851054984,0.0570557416507386,0.1764293974794951,0.22829410691820903,0.14493463250038918,0.18387509128746035,0.18518489028545346,0.1278661670549585,-0.015082310087927523,0.10233892976224718,0.17204171170189647,0.09354910164224808,0.09029808415974537,0.10204467951167423,0.1187944949836827,0.09748492888024925,0.008676133456235524,0.16981171965490136,0.07092775096454122,0.20139124623685956,0.10636088865318748,0.01663399936128418,0.04720883620629048,0.1149015317958161,0.3117879107764987,0.060547210685521546,0.07403138395787463,0.05822295762995546,0.015962385992151273,0.011414785827626617,0.08635991020611011,0.03367615939373728,-0.08271008540429825,0.2518788161688096,0.2890310511692355
724,0.039266671432494404,0.04846321456705118,0.160018987425856,0.2031688806830852,0.15679084723983408,0.10678031128100879,0.20548622038023115,0.32327258725631314,0.16302855857972823,0.2521369447458363,0.2014506977637153,0.1934040606398993,0.03855487999120303,0.24036416830949833,0.08210430439275714,0.2062088879005426,0.1780596535005762,0.16846906689203986,0.08793769127562799,0.20928495855606127,0.17375341471842795,0.11019567822511615,0.24610057942766134,-0.01400009658325585,0.12090905090328335,0.33662599965408224,0.24288572817334028,0.1533330872131232,0.21929889418034082,0.09932198328945264,0.09487488484719798,0.258781657182256,0.17581462741311696,0.09265137560967072,0.16027428359629178,0.16027662481448182,0.2289984205042431,0.23571037053287963,0.15986614701052335,0.2944777239342399,0.08227283935038103,0.1410165056379328,0.13865227048996445,0.20103270076234803,0.12692083837452778,0.2946898983242473,0.08028736656118528,0.29696989725665335,0.03972823349045217,0.10348314780028482,0.156271329809192,0.07296150887374814,0.024040847449539215,0.04539222441078424,0.12204910866937785,0.1171063394674322,0.1375924774783092,0.1455065828897262,0.07941142274334684,0.12107932738975839,-0.028029986398832862,0.14570783774154086,0.16982847799057332,-0.0372058959386957,-0.09304913357842648,0.132918660033562,0.1342331776995368,0.20494697689551067,-0.027914614968941133,0.034732373231864476,0.15404298708878628,0.1405304238141755,0.08709585674821796,0.14447280124236972,0.1623328270330037,-0.019215520891734728,0.22105513204210933,0.25122068124936237
725,-0.0004005752124508859,0.1289412871929886,0.11701149511429924,0.24648844059830044,0.22707720462025,0.10408514098400289,0.22172442739378867,0.1589449501566473,0.11936532869855691,0.23860460131506395,0.13988698479561248,0.09698903560736527,-0.004988206792260252,0.2890317634934816,0.08451103395503991,0.21778514096063448,0.22322442701989675,0.12407328751311361,0.11641602659789219,0.2992353317267381,0.26549899236837887,0.2617962293850079,0.21925746913773864,-0.019383196355095923,0.3579574495662606,0.197836148135627,0.20398460168860366,0.28735666781868,0.1705440203318015,0.27423480359162256,0.17701648250645588,0.26962014305356535,0.27972976096622,0.12010922032228806,0.22502389188104366,0.2508809854976063,0.21611709858870234,0.2378306463865695,0.29144175437018377,0.24264718057664472,0.07695987481916847,0.24789775258530564,0.10055895081694755,0.1399278518173698,0.07891713818955064,0.3303873879866071,0.19289638045435145,0.20936737295157745,0.08826977218648739,0.1692728126440017,0.12235355090674371,0.11341586477921829,0.3735806875084864,0.24847625583425226,0.17682669071427184,0.10318907671605389,0.17086901415885447,0.0993393935168229,0.14963240420551754,0.049202517329403526,0.08368396469670404,0.08062611230891092,0.18047646578951856,0.0010507369640992779,-0.05233340203511986,-0.021527590805438923,0.16792531271435074,0.21136556386484065,0.00831112399362503,0.09608502395056666,0.04050784753052929,0.1077897873150499,-0.05854127234782671,0.11672424348570372,-0.013928821709875546,0.14403568484578552,0.3561341843886435,0.2706941833267455
726,0.09750094004158699,-0.12318756238596425,0.22341865744834424,0.18678148515396603,0.14280803376928256,0.12757625076556284,0.1538262084062209,0.2466159499599763,0.19814895949268266,0.2705927189611046,0.09752088002495451,0.046837380749712235,0.08746391508763417,0.08873656058618203,0.034909770965056486,0.23001687173367294,0.13389054625998917,0.1786356517063768,0.298768396239742,0.2754157865200897,0.17350403648414683,0.22813999162302603,0.28057314008387435,0.0705030561767967,0.1551765419062142,0.29599619969551066,0.09833832791435687,0.13463680595319197,0.18142202509237687,0.1864884876425276,0.24428631558287103,0.1639843529601159,0.23893639058485852,0.1562152215970753,0.18304757672056007,0.20018291330351085,0.3326498257529374,0.1940865364852696,0.12492997607365382,0.08600931494398874,0.14684327699587796,0.21487572204273048,0.19761116436623424,0.1130262212126711,-0.05094000545102275,0.10589108113058232,0.26973009097850187,0.3204849549032845,0.09462286448028044,0.05839364380187093,0.12467081553856937,-0.039184864804185336,0.05039469906889069,0.11048751147442008,-0.025820649424463566,0.13463674332631384,0.11869630480060621,-0.01196349841169242,0.13415014012974671,0.05861747074200343,0.08190210072820768,0.18569247759199664,0.02538029952560709,0.04477322408526213,0.09529909641318429,0.10308782827402303,0.0645141224942864,0.23702579349228012,0.014344450847346738,0.15015178665341375,0.08740772020027593,0.08973742839220544,0.006536016520586848,0.0002941055369072663,0.01464881957286951,0.15307446020806983,0.19966192792253382,0.3533993722535768
727,0.08666299383928576,-0.07056075831571494,0.1933921281927922,0.3285391213757384,0.16985076134118346,0.10330500283119598,0.218460659000665,0.2725749905022449,0.30096389932409623,0.23362322213139833,0.06842690849670552,0.18724937531951363,-0.04421168281005835,0.17845728400410257,0.03894232441561831,0.22191560982738584,0.2753034597500996,0.1635195398762915,0.1254690152950956,0.22291525493155126,0.21703213125477785,0.25034604585565096,0.14586549742259167,0.18121941343745626,0.24489334739582322,0.1643588101369615,0.17526853388200855,0.24481896760154268,0.17655787754113436,0.15285239449239998,0.17287222343449735,0.26535772293192345,0.2660157234462382,0.15778922447675475,0.06941117863051112,0.14636988642204277,0.17235679242039262,0.22740796768897384,0.12833530293370787,0.2455237761793437,0.06657433334411501,0.19089400205456575,0.15322661812508603,0.20098534273341634,0.05336953191756938,0.20113333797371455,0.2650730361234112,0.26390346374631063,0.24044237569812313,0.218520447013938,0.08381464141615164,0.22080317945426925,0.08079190846846385,0.14925725405968793,0.14257442035935566,0.1064454811104007,0.14089536239151337,0.05540754194980896,0.1431337090231113,0.09459847297447721,0.0958453550898648,0.159429977373603,0.060466381055079475,0.05419856223122641,0.03188566910495194,0.014075354252143974,0.07691971791277996,0.20212409521609892,-0.10378424232906387,0.05932039038100121,0.05102583935582269,0.06884775313987239,0.07507311326766265,0.09486370264993166,0.05993450654292487,-0.017295664027132118,0.16407838637100478,0.19522264940863268
728,0.06698781711506514,-0.07093312685182795,0.06365695329749597,0.28554623351331193,0.023539299984365842,0.07197995326488847,0.12211755022575249,0.13975919148909519,0.37534500944373805,0.29544195984000743,0.19641698377395897,0.20106955522137776,0.018516738076413037,0.20021239642203612,0.03450466169029354,0.24470339867422056,0.2630739611483587,0.16427754295413272,0.018262884294938997,0.10159250674425423,0.09025212392425018,0.07324994223660442,0.1949046677699434,0.04964206232802865,0.25726166546737445,0.23242929684444988,0.1072168138370969,0.28330949818063006,0.3055430266487053,0.2656293269126212,0.33312338947460834,0.07354467622577425,0.19260898255521466,0.13035149314201327,0.15603801579629747,0.05287817141168385,0.18549739233472665,0.14444271425368368,0.10999803615910897,0.16821126067254408,0.19516690110250695,0.23491164389928296,0.20454356299169843,0.208262605361505,0.08690169322900376,0.08921911847248164,0.25445962033687614,0.10523551942674085,0.19043257011739564,0.11040116178768677,0.18390616447953087,0.05434413782631355,0.03686472412897065,0.17476358693229765,0.11474201355769813,0.057470089724040586,0.291443244468779,0.024637951079896657,0.09384284284460198,-0.03063521253398257,0.04673413963344043,0.09208274471111265,0.033127493161377274,0.10374126589994233,-0.10375181821974588,0.06683187793666308,0.07246542326040419,0.16835147886218363,-0.03137487506509845,0.11825765165634738,0.003302055120839679,0.05677288872772923,0.024789481755482717,0.15826966256951738,0.03898257036210143,0.06270279410005214,0.3544009377358455,0.21996769798465463
729,0.1190797080520426,0.004983891621448522,0.12688332331653238,0.16442319152952245,0.1401789227586208,0.09786364036355953,0.12876473438671626,0.31218226829001017,0.16984357226520932,0.2679308949075547,0.09405072412515986,0.2175779816708128,0.06374299467168415,0.17789374400139057,0.16542503623835103,0.26684391552566245,0.13897062938749213,0.08097501684075901,0.2863432969220141,0.3794195999768452,0.0738102419466301,0.25872017076892573,0.17452143344538862,0.061894212717329866,0.20375734873158965,0.1701477979827639,0.25345642392417617,0.23428662553443527,0.14185122519205476,0.15354331462608864,0.13034711640975286,0.1460437802780287,0.17493993724797033,0.13568538671579952,0.016165911193736227,0.3508410080480368,0.23939703510515062,0.2603366725381049,0.009909564667184382,0.15747453729492078,0.17039528115963898,0.2327545948088279,0.2234250354860723,0.05703101724417607,0.09558260899512717,0.1881415513603164,0.19608686666927683,0.16674723712846257,0.26744491044570196,0.2719214517685051,0.13741880366447437,0.11881071219593742,0.20555724678362247,0.1554317930246549,0.17415388486420474,0.16082636935821276,0.17187067898952288,0.04926270009112882,0.12271586068686215,0.021301140499931426,0.044286115585203255,0.16071500203075387,0.05480121424884782,-0.024343490256427718,0.03585223096232345,0.1183483901187447,0.06516318965672983,0.16083285569391895,-0.012354800404529798,0.0020571919350108048,0.049218240016967285,0.14014520905489114,0.2063509846727357,0.14200616926748946,0.12492278483929203,0.061784227020025916,0.20290933173974376,0.1702395250367891
730,-0.07197363570459543,0.03098132392649298,0.26538939147879986,0.2889992592555215,0.2160871144347882,0.2161918446931895,0.21142570517023646,0.16224413910002167,0.08913393189188601,0.181600977725906,0.12477648563496402,0.139465438523987,0.032430755893287554,0.24804545566350344,0.17991986400574303,0.25719826042813737,0.20931838089101576,0.24896821306408648,0.27201062361569756,0.18680744333319854,0.3198148370137569,0.2166864469047447,0.26705908011489554,0.022879903888987772,0.19132445701073933,0.26118840653826475,0.26398414658206376,0.20065193078839122,0.2622546961552478,0.31869027579849335,0.2537418508839276,0.0760378983284526,0.25145650844124084,0.16456859229860807,0.23810858893674616,0.15515201272924586,0.30102853992027023,0.34050548887652426,0.1323180965234509,0.3169470358976506,0.26063776745117717,0.2101282344121543,0.1584554818017446,0.10696787884631072,0.053886053218684206,0.17453472231228662,0.11546112337093335,0.1546865363337275,0.15209801753335817,0.12998132946350285,0.04376838381922103,0.1964392687299936,0.10792748512204027,0.16954373389990376,0.05034527177940327,0.0948270554752158,0.26723548697703425,0.07604237748351662,0.07189013183489334,0.010415579715968534,0.1172422928325323,0.24540460876068151,0.03350843453117922,0.026132594107629026,0.11918449132989116,0.07874371684902996,-0.01288919667913091,0.171851535929211,0.025421954932225842,0.026753496055724506,0.008513030753747208,0.05121084758256792,0.10411403004295716,0.14011723555810005,0.04972539244835428,0.05539908003066787,0.07271102558667362,0.2526893736298086
731,0.07460300814588837,0.006984105970909241,0.213646765854023,0.2541191564208006,0.16546689123945937,0.12992645548027262,0.24743010190996878,0.340144593188234,0.21400247533321123,0.07405085531624735,0.13783726356614476,0.27334461352761974,0.07219698400237895,0.1481245303823817,0.011546424657658632,0.37284564799405484,0.20268042851524787,0.22880958481652305,0.16743524073480706,0.21801784409794997,0.18896457945331688,0.22986187842787878,0.16322696582034074,0.06317660638892213,0.21075668798175876,0.26199157307246984,0.2671134443021539,0.10683642786950172,0.3092073175745633,0.27676125692334275,0.11883120164064614,0.23642888242674456,0.28286539231321334,0.08287460333437814,0.16912787604275065,0.16775963718008086,0.18638601271243307,0.1695401007286443,-0.008748416328426656,0.199477122457507,0.19382735386367111,0.23832138075162299,0.1814347247272165,0.12252285326384861,0.07344538765638314,0.25595686120742056,0.18872494076628465,0.19564452631844875,0.2240111388667069,0.08442225035685684,0.1460802091015598,0.17221413711445552,0.04669633120716762,0.21005684294872837,0.009119960404150362,0.14999473768941626,0.15773145735871147,0.02809159363995432,0.06664957700679701,0.08712285928788865,0.13244628083952767,0.0694646180385774,0.10376580478163235,0.06814916469669362,0.07653580866945843,0.1465094523696623,-0.028867541858283347,0.12452193878163109,-0.015249837592688591,0.062419491338826086,0.0894993072882318,0.041477043509277035,0.11726014454943805,0.10280338719792592,-0.05666054512871799,0.00047437704232050626,0.2662973111107941,0.36827636878454834
732,-0.09484018832664132,-0.04818116829824257,0.19469579085637198,0.31038633795986864,0.19750247472065588,0.20620897914099026,0.2546400876738017,0.21610152157670068,0.2308401377703542,0.4035136461070062,0.16017753565904916,0.22779927668535807,0.03827413907701893,0.19847987516001128,0.17096476305659408,0.2884707676131189,0.12758861744103867,0.13521491694583876,0.1300368419823868,0.22013909611669727,0.11599882188452985,0.3310850031451036,0.19049133765933499,0.03202058522199206,0.2556535156532674,0.22318047941216454,0.2571959484467357,0.1738864640027528,0.2829964028781405,0.15344552668875602,0.2113629288150652,0.2819504764647541,0.2938664931553658,0.1538493294405835,0.16823691219117207,0.16859140977340697,0.25212844564612913,0.26960667562592716,0.21884213654904794,0.15730030108089732,-0.03294998252039875,0.22686286141867898,0.19891607589974272,0.1547092022340929,0.10640327959718733,0.1994140324704642,0.29634227349001585,0.21344376802127848,0.22170160699553185,0.14623757903212695,0.2526259092661192,0.09829899083741162,0.2386986441903,0.24027732148166167,0.045963593792676914,0.18482327488562958,0.19720748173535915,0.041804032822938875,0.16717865980826482,0.10848529686908374,0.07826989315046666,0.08565184056785698,0.05741361702172576,0.10291748016633356,-0.00039729519669447666,0.021354547984274497,0.018799100061161457,0.12384821848898127,-0.043709282514365934,-0.02760497147433653,0.09745605994970857,0.05505283733023351,0.06663256202336819,0.0576531778901891,0.04241830987734283,-0.023312805489494125,0.20938933076614927,0.3491693188470841
733,0.09214336781495418,-0.04017284945990662,0.2039121667796921,0.2762331593964679,0.2089585718449173,0.2046331272377032,0.06919621466832597,0.15913180002048152,0.29207585844951306,0.24520451250784794,0.11376567755268364,0.14069823601967968,0.02173877356022552,0.18424322341497248,-0.012581086056474696,0.34069128105409757,0.19671448356500223,0.24188517249831526,0.4320657894601961,0.3031518609386777,0.2276202706636118,0.21435086103634157,0.28984717161537643,0.10661327245636648,0.285209373149324,0.2352081804130864,0.12267046806601381,0.17417790112525922,0.1373820575297587,0.1712101463529573,0.21506560277569572,0.4209961382834176,0.1330307829734809,0.14292714173092538,0.24835496124923867,0.1535063161162299,0.2593322032622175,0.3154237941077185,0.17516242731718812,0.12605593382456348,0.1086663343744369,0.15569411184583265,0.19520347066861846,0.2156451938754372,0.11550926818256507,0.1823597206015322,0.1913273829246996,0.13340478489890825,0.07062640113560868,0.04151079051476152,0.18284857182414554,0.11879315515454958,0.256202638678695,0.14508948665035235,0.15086886793568538,0.029678340255033242,0.1552057613174407,-0.00451432159169248,0.16733725181097373,-0.05102386113938708,0.031232872512905942,0.21487466399348074,0.029148893640911316,0.10427332911814109,0.08952775634293812,0.011289310360647231,0.002146281268382141,0.1288519146549205,-0.07182359438790249,-0.016885831539533415,0.15242226068543113,0.16248768947854803,0.043435210814460834,0.046486556843534664,0.06847439571739827,0.05676739098688888,0.12478164442888637,0.20770996621503537
734,0.06044454150455555,-0.032864912418693014,0.30998610155421497,0.17081546179148893,0.3323441578991351,0.10688309427155646,0.1679666968904963,0.23055379715607366,0.1931214480879391,0.14424143752002572,0.31330889067918205,0.14467472306807153,0.08986390966792147,0.1998731860299306,0.05849505115111904,0.12950628829066765,0.26053522234475845,0.18911515332087908,0.15768282165543535,0.21702412320901185,0.29042675063854506,0.19636320347874334,0.22206779262158213,0.030546030638191685,0.15289712073680709,0.17005860336204834,0.19811441700200805,0.25373147185937306,0.14139386504244858,0.16462285257309103,0.24310428486341518,0.3642078086271593,0.265663559026169,0.1658162515844674,0.2020166728823384,0.20102339415199028,0.26390248227639046,0.30807861379493146,0.08770641961107285,0.25067467482335776,0.1475468484993217,0.20598553606947476,0.16843810166983686,0.22721842366590309,0.17119041531188797,0.15191918797446802,0.33408824391850184,0.2745492037543979,0.13368379389324322,0.20993683526215187,0.16594208760529908,-0.031091176620729705,0.0844976423578438,0.2401039285453047,0.18784051536238097,0.07102005517272227,0.17091720074643604,0.10371039642277446,0.11888230177344446,-0.00968231635039988,0.07483140847572349,0.10176605525385983,0.07392450554752877,0.11695170966577949,0.06315069432025916,0.025840201802468394,0.018856409877236337,0.194076033954741,-0.013223647028651827,0.050550537834912646,0.022383962274802917,0.023867585827060205,0.06957181346760355,0.07984096366047465,-0.010325529566679112,0.014099511156363079,0.31880889394789114,0.21408647712418757
735,0.08086207908387243,0.038810861978177756,0.20656829885879116,0.1728219555046135,0.19182327166624139,0.11916793695557891,0.21957256601134553,0.26791985401079804,0.195876785133495,0.1823956909123978,0.22440666120652028,0.15462466363618063,0.01286072276742567,0.18824684157376206,0.15210333761356817,0.2558664866789456,0.30793430156409274,0.25734736880927256,0.21764457291982833,0.17218300519225344,0.08689306532522463,0.2791257181831891,0.21666135141406107,0.09860276138596025,0.30528219937534007,0.2557098458396683,0.11074316415650376,0.23340783431533416,0.26455012388105464,0.19867360356100655,0.21725534174052577,0.2164196807265132,0.23621223791489668,0.13117272198055788,0.21336981857039472,0.10883148575576988,0.20001109805034922,0.21837683025696672,0.1251828197433333,0.2920567779376152,0.07558027404266897,0.27086055997255876,0.14848649020960442,0.20141405919148186,0.012575132787288612,0.15801077817298811,0.0824757863500465,0.19716795024107017,0.16026344291108566,0.07321361409690659,0.09500899319278938,-0.06833060307821588,0.08626421407980699,0.1891995654173643,0.03078512907152044,0.07677717615420766,0.20917300191513108,0.02489153812851606,0.07595446835535424,0.09204719471259189,0.09003075733830544,0.06506713702242228,0.07791831021740449,0.05195357233848071,0.014134408842352323,0.09329735587318054,-0.04502785930683895,0.18678572655003203,0.033792664542946584,0.06161145570299548,0.08565545289802355,0.08509282652677115,0.08381377554440152,0.13794273758761033,-0.017373133980614408,0.025477820020555635,0.18963671903039306,0.17451100030316052
736,-0.05100164611136345,0.039968173716553736,0.18334975922767424,0.2518392458353838,0.11009146793336527,0.1611331608268358,0.26066510593398046,0.3220215243172838,0.13059316493853196,0.27606522266103073,0.1819733405226255,0.25111313138993496,0.008506529645482763,0.16934997576957106,0.10922706553343786,0.21355734579556337,0.3122280535431042,0.2671154700475646,0.06682769974300494,0.3750324081883048,0.24604770594245112,0.30015433005744446,0.20042678889337384,0.1122522781841841,0.2562501647588193,0.2556643286976471,0.189540541960802,0.19286322709868345,0.13803370381600494,0.1908992978677428,0.15996512422804426,0.25693612498475993,0.14629471940262942,0.2661122714453394,0.15817048811851475,0.1268860936366799,0.22212873088243726,0.26656526637496514,0.2009841042327997,0.16140471190711045,0.08880677328732074,0.1614947068558217,0.13393723345324074,0.12144850105872974,0.025919645901625005,0.18285527140456023,0.19486967374050115,0.1533733783842746,0.16955485277876312,0.14131103524300898,0.24709355328740637,0.01838458218591184,0.08513413127972565,0.2352033537361503,0.02878412453169865,0.04822364343482546,0.1443338301219976,0.0021095158828257077,0.13521491089884752,0.05395207807896657,0.11999127327975745,0.053054050025287104,-0.05699948311228237,-0.0035505294722366445,0.04757941399072774,0.07768549605938112,0.005742120757614655,0.20117673678839929,-0.03553059141845929,0.15512601581310162,0.09768966106214479,-0.006146309537549836,0.22760383474848936,0.09356230856351072,0.037176462620226614,0.012677537862978039,0.23156833771162624,0.34433782629957643
737,0.06414931690200681,-0.03519087178062267,0.22907384979322573,0.3585425578439108,0.1366730538725396,0.11185773381379929,0.18519864989765725,0.327305102581043,0.20946152820478334,0.19044117447318945,0.1554711207696187,0.2555546050968713,0.052131341330972004,0.2439975188468255,0.17901692921168952,0.37662751154415297,0.22354300128953944,0.25045065294092195,0.18627841344073828,0.2385762669843839,0.24715887240042636,0.1451296980565247,0.19182855059779885,0.03065011838149525,0.21993127257560643,0.28515159366864157,0.2421165191115958,0.2602443430718172,0.26487355262719253,0.32179286509437227,0.2433683568248436,0.20211072464160088,0.120702261607234,0.15969227416000353,0.2418520154011065,0.10301016490779764,0.2422325636022866,0.2511684961027147,0.24062962680113872,0.190756447556157,-0.005137782608165868,0.1748503635530882,0.21641430685497307,0.1729045162691771,0.1471021721957663,-0.01417825375539794,0.24441942724281082,0.21002942568638103,0.1613037233118934,-0.02292323629190292,0.19309735900094357,0.08513083939744537,0.06269002817603313,0.09403449922623368,0.17284871456361278,0.08475240657220247,0.306412868082578,0.038671413082808415,0.16969066225776183,0.13154336236609276,0.016688272237273892,0.1607051937897937,0.18140122190344973,0.04951830862294073,0.050280042498624354,0.08518971486577752,0.15949438588731626,0.14036089954087091,0.014047147519577308,0.06387397886986818,0.1764297282874301,0.05821184186935239,0.038643920018354316,0.00013010174762826798,0.10273399403066795,0.1801146872133865,0.20159707735627233,0.1905895198227721
738,-0.009737440319999346,0.03699370165263046,0.2718309960440717,0.16393984448065024,0.1547772314418095,0.2087561271998941,0.1524442054971287,0.21329801879473462,0.08485246696970909,0.2828541031643343,0.13416104603195794,0.20788100617149577,0.0612675376623821,0.28996262965629815,0.04325866546701025,0.19608985929553344,0.1956918972430827,0.17733484679238112,0.2516530952204976,0.17798196135653174,0.28056375581680365,0.14760048032765463,0.13270546217861678,0.02445089512689162,0.22915649531064086,0.1423315187696822,0.24488582207968776,0.2036111036639898,0.25494263534696565,0.1403550827197352,0.22464865996969724,0.21362268099074289,0.1985489557042045,0.06929804914831966,0.13441667571851593,0.1953768513404627,0.20599281332177874,0.2235508614250035,0.1528207997052355,0.20771798152992837,0.09761286387618702,0.14265387342620012,0.20187519328124712,0.16640118423461972,0.16315173371586475,0.10969253862574718,0.2542436782866183,0.31769270917406833,0.09979485739017342,0.13819115335311385,0.26738992308976495,0.08188500111069412,0.09838371683606975,0.1653819797532656,0.08672594952225604,0.1086105542604225,0.14946626429724447,-0.014509468349354609,0.20006042385354086,0.09731022415678915,0.1845371523733227,0.07044166692054045,0.045067719944205456,0.028878746651570364,0.19177466496319642,0.09050719116530202,0.13545359279196664,0.16990170376175362,0.030653213295471528,-0.0521888060934412,0.07009872647083897,-0.02649080683730896,-0.0240473230789713,0.05116479880635102,0.09389083277105227,-0.009680644576444446,0.29922890845787753,0.17585787445574597
739,0.034298567232295074,-0.004945459207085057,0.0725624549739297,0.20109220184251167,0.14548615910263907,0.15585845519976768,0.15716192473062496,0.19667433751630695,0.2012609375820303,0.32342210807678284,0.22695487932004185,0.17396758245153118,0.04739531681224272,0.19188949264047264,0.15856305156955913,0.23352927237561064,0.19251811412367295,0.23691841999661703,0.14138258302726323,0.25253318512052253,0.24697408461735995,0.24136013292121128,0.09776551190559081,0.01696451830075694,0.18995510276355118,0.23770215233652112,0.20574519387484538,0.10678292235787452,0.2948403864588973,0.2219015886935202,0.18343587660405192,0.18544247951875226,0.2050007888699756,0.16460463211590928,0.1882569685934861,0.20996823565867714,0.1629606663495654,0.1620309768176266,0.14529331914242224,0.14422525559396945,0.04923697392917866,0.08373508758659925,0.2539285825846386,0.19577481988453022,0.1298693814618325,0.32716923202097903,0.2761125551452395,0.1264320832113439,0.233879815022884,0.1353179662631549,0.23679659610244838,-0.01720911417202292,0.1588306925523961,0.21151297891723161,0.18276690211888205,0.11220835152224207,0.24729617960305897,0.11781197642667461,0.17951038098191016,0.01199418422758188,0.02146457330063073,0.1544570904694781,0.12128545568484972,-0.06240472374770395,-0.025004909008525183,0.09844864671270703,0.03482819414211141,0.22709428419813935,0.042918620285847496,-0.030717133515746266,0.10646414065639709,0.0463592005416778,0.12417056452179122,0.08527122934041596,0.04449094819467606,0.06641545566327255,0.09441432280715017,0.21742174912363943
