,0__Naigeon_Unitaires,1__Naigeon_Unitaires,10__Naigeon_Unitaires,11__Naigeon_Unitaires,12__Naigeon_Unitaires,13__Naigeon_Unitaires,14__Naigeon_Unitaires,15__Naigeon_Unitaires,16__Naigeon_Unitaires,2__Naigeon_Unitaires,3__Naigeon_Unitaires,4__Naigeon_Unitaires,5__Naigeon_Unitaires,6__Naigeon_Unitaires,7__Naigeon_Unitaires,8__Naigeon_Unitaires,9__Naigeon_Unitaires
465,0.09786296863286731,-0.005821777332541281,-0.04415476040931501,0.006924769948541354,0.17355080886257893,0.03026368330152207,0.11509434518156542,0.16256455150340762,0.008254658980604679,0.23050156048331666,0.10018432721402587,0.10377888849208937,0.23474965054935035,0.15812803900190706,0.18303744848412343,0.01864367718685291,0.10588481531768938
466,0.06362221200559219,0.031406556724463984,0.025019407946152927,0.13960144632861404,0.07336058652434611,-0.0009579406286219228,0.12585691560115328,0.023251340059405545,0.023739085115904834,0.0777262796523366,0.09864372090385991,0.09819122246019855,0.1689191043352091,0.03225210959872887,0.13871761253787596,0.024114824113106226,0.039548071018362475
467,0.04315020541450082,0.11182850782026,0.07096212745836937,0.03851150429175397,0.09138612398259467,0.009030687201156998,0.05579882265467125,0.07312596723780113,0.0021881130175523955,0.09071863763223964,0.14184090100027708,0.13353831733916674,0.08031409601493715,0.0049605902116732405,0.038627959911736454,0.07525113356785372,0.07518024416257392
468,0.12503914984300105,0.08590370978977352,0.050317389100462497,-0.04394531915528906,0.0694087850243939,0.18005071634304218,-0.002156412740820679,0.06432324366299202,0.06698467333957263,0.10244380819085429,0.07222884666925368,0.05746858278109226,0.1496874535856542,0.1213267413211049,0.08750483743931681,0.10298725971516214,0.01089430663517386
469,0.13682112327697774,0.028441868305127106,-0.06797995276916825,0.07863188992725782,0.07050546822662647,0.06888472109093885,0.11539344404115837,0.02362607693556923,-0.05917645982916725,-0.026136346423854522,0.11035844906353315,0.11157173410501019,0.1146675929650514,0.08262034577228113,0.20355520838537913,0.0229615225824768,0.0849607614675229
470,0.13746012092941903,0.03465107347543308,0.06790955351125728,-0.04511673530511932,0.15919143794439425,0.047091029160291745,0.12070561798672906,0.03818760456329867,0.007907233578031397,0.048264279548705956,0.027582173027462614,0.024092781040546612,0.06115893123685397,0.044037719777738946,0.127445020188078,-0.010793892886686252,0.11130234069359406
471,0.11542807255122255,0.002514230718523155,-0.003585618849983911,0.048945488937704874,0.13916399924851577,0.07106247929542164,0.12926893537073253,0.0733819181060079,-0.08907109998932154,0.10968555385793442,0.0723746214708973,0.06415590328716665,0.06941715616036474,0.001936679438861796,0.1285344986718249,0.11288409055489813,0.08213269942545752
472,0.0748761133631922,0.004368246469933464,-0.04107303585495431,0.04831627665532293,0.17898009270567833,0.17370545147876298,0.09836609643346439,0.07516698275533734,0.00543572064800583,0.1533754627199723,0.11257655116575632,0.1357460503748706,0.19412178399004756,0.05102511359657439,0.19405026762319635,0.09312858970619524,0.07887810922715911
473,0.07108537602775929,0.09774119195995457,0.08335229398392378,0.058644023351064466,0.05907944124588856,0.04570573195867581,0.07762363379030858,0.06042035696837247,-0.013062540212786744,0.12449529466916659,0.013918104809691226,0.06549219381135885,0.033465360580723136,0.0935375277684903,0.05083297110711142,0.0630085403477415,0.0674287519423613
474,0.09843125870818138,0.0497819542529251,0.041699854559847226,0.08938408093155022,0.0870097292660912,0.0604109499006806,0.1687834354365291,0.13239100882899293,0.06430793198023155,0.12643905775860856,0.05184977259509675,0.12572825736227125,0.17228740704997295,0.13748019249984983,-0.02505118580106987,0.02062868378407725,0.15342960997772587
475,0.11834260231402771,0.062258067129588465,0.10760553948447833,0.12858147437727804,0.1626784325799578,0.08380000454413265,0.07754329552382133,0.15489570741759837,-0.024224523667112346,0.12118945186187446,0.1043760615442643,0.1011291252212577,0.02218641202036229,0.04632191375730319,0.09801166030219427,0.07537300107535734,0.01669348382683169
476,0.12741104320013893,0.09578105817393824,0.0886347269272759,0.08278809210381964,0.10738238139259637,0.06526510453845806,0.08328457459878164,-0.008470480846978545,-0.0728735290764127,0.195957826330638,0.10847977990611786,0.15509679424717057,0.11489497812247218,0.054985621570959806,0.04059647227844192,0.06937536540875422,0.0909141720862298
477,0.0949616437669919,0.0812331323241521,0.08167913386149327,0.09645740630074728,0.12281643558112731,0.04058133405385613,0.10157623283427986,0.06061390677079369,-0.014288106026857188,0.051616924399337724,0.0923175219143098,0.16065186928085765,0.037228236571992056,0.12809704324422036,0.10627531472135197,0.12579198307180287,0.029591357411939134
478,0.08388407052559783,0.08683482934888019,0.10842645012531588,0.09368217559996539,0.16857391390998636,0.10839843230132584,0.08050651663749148,0.08791185389508765,0.026984971350167992,0.07689788238279927,0.109645207327306,0.1753329262083989,0.07954775811278737,0.13495765509108018,0.13555239162534868,0.14328034626964894,0.11949769841014102
479,0.07459342648891244,-0.0639608493325255,0.0007281561051105485,0.1268181004051577,0.14723483635485754,0.04451510112869931,0.06220468807829642,0.1072410480869242,0.1519222100126049,0.22523801318747902,0.1168896257013722,0.06981420669762405,0.14425018977930773,0.05375291874261975,0.10534586671594535,0.0354794722712455,0.02980173072766784
480,-0.08354501852484221,0.08527839316356084,0.10144004921333906,0.06146388754635085,0.05741337801998101,0.16236837961279463,0.10881287868181716,0.14900209730201747,-0.012643441376836392,0.14459260117012826,0.11198967510106365,0.06099487927047091,0.08332237097667783,0.13903341325303267,0.07789655032943717,0.0412323051903982,0.057640123860571026
481,0.034236213862766395,0.040082050751586586,0.006372516998887948,0.05109644896336276,0.08762717693765724,0.11825286934521666,0.0411875296571924,0.12835168836828256,0.1386920186674127,0.08578614191754064,0.13532158697113236,0.026602060934516815,0.11794329940966593,0.11951255735821265,0.16627465991930715,0.005115067808182179,0.07147571633522826
482,0.04663105407438164,0.07285750502254568,-0.008792297992870679,0.025037148964150397,0.13624763924487202,0.022136812357029224,0.05031324236803495,0.1312291642680025,0.03353866267534746,0.13726897828656306,0.03191476313796504,0.1351760251334869,0.0694380275801101,0.07656519464580513,0.10229822948127643,0.15828762337245403,0.024261058731729995
483,0.04685084078286831,0.12363164156164362,-0.05410653826428304,0.059814090911788874,0.18002112009102478,-0.009393822820979985,0.031588980612753316,0.14238206440114015,0.07360493802713249,0.07334704843539191,0.11613213889173313,0.17184737439685263,0.17775342101043187,0.09176300654245717,-0.038623785291196346,0.05773449543875984,0.06280239695113825
484,0.03744113736962131,0.11297628930870458,0.03425451678036168,0.18859766614661347,0.17701264750773762,0.07200102621335164,0.038764278508351624,0.11692327897692982,0.030314802711628563,0.09374695519105118,0.054922947208724204,0.09925472069555379,0.14029770818895668,0.12082334121615844,0.04906258883087755,0.0403451513412752,0.08940530150733879
485,0.04445952663229634,0.0698689827392761,0.10053261089713832,0.09804784082645042,0.08240500442732714,0.03373001758642058,0.036597101976150334,0.11170146137577146,0.06000458167856981,0.02698753283996998,-0.004705508486160323,0.09549037946740035,0.09166222992967916,0.11363954007883031,0.16415377456937338,0.07253689100004719,0.08645154446586573
486,0.10664521356144101,0.07739059997765611,0.07140813853735355,0.06965608789755671,0.19789118311388249,0.1153000371174032,0.15778475216111915,0.04534307531122981,-0.016133365057142374,0.11375158053374218,0.09633589011859452,0.14619240261189623,0.11145838824511066,0.08805490395223052,0.12328969073081782,0.04733398232436081,0.05604343781073704
487,0.14575159803712848,0.08064660223889235,-0.010703628384863533,-0.023006611545052163,0.046637765018897395,0.06290468595096381,0.14158603820400698,0.06325902814754143,0.03805359537438927,0.16245397227368924,0.12298045332054834,0.04518730438864636,0.07977306353212328,0.08035340387059166,0.20742492566941387,0.08792038941750331,0.0947173283989979
488,0.0936299538475257,0.030585312618931788,0.05802454721028313,0.0778740433267886,0.11295789843260141,0.08156101973469514,0.08417368871837705,0.14143790911764959,-0.003266737983034581,0.11551037010717892,0.10062705928959405,0.08679396464629065,0.04222152645230078,0.09451841636382592,0.07193948579471103,0.07387349564701318,0.04931049920521058
489,0.11100361836464982,0.00014564810116716575,0.07032557084939896,0.006890636558328019,0.10403223325018139,0.15308039208524865,0.05050743694722909,0.07574021377284194,0.004617885274151486,0.1444252796782447,0.1919520449913231,0.11807859568646549,0.12388867837137023,0.1577430860125279,0.17529774954746657,0.02449396179000905,-0.05404583221766268
490,0.07503150180317254,0.14833598896572875,0.027100561866884715,0.1377441195062495,0.14965574196141376,0.08121886744994232,0.07985011280060532,-0.008206998408119226,0.03628233640621694,0.15729818626532968,0.10441687938650245,0.1576070763845554,0.16345354179826838,0.08571579207320414,0.2085777793863859,0.08690247033085602,0.05834791801966216
491,0.10083627520529087,0.09528662693450386,0.03487799787083042,0.054592636808080755,0.08696869101081257,0.07086929344926883,0.1706601506863619,0.10193989285686876,0.018730490830218178,0.05340834360447375,0.021677061805257115,0.03440174915301397,0.1360469871202701,0.04004972576279949,0.04906048075698292,0.07046528706811948,0.17604665394658367
492,0.041777698083545756,0.09892020270222412,-0.10964456849698685,0.035644313401416786,0.15292247806223502,-0.008349050888204607,0.1788951277082384,0.09091525221785908,-0.04248947983808513,0.09632793830402882,0.06691577041770967,0.081155240446603,0.14858192916323318,0.10429602224617258,0.027231458848879675,0.05831914398110721,0.14977285475194935
493,0.020436076925449447,0.08472964318116116,0.06286576745773566,0.13086151595769532,0.23235076339225355,0.08347496166328516,0.2212915139409566,0.004909494598982063,0.12625355266673313,0.0920425611735968,0.12078977766373804,0.03611143446077408,0.04796811310798673,0.04548609465839202,0.0677986777389093,0.02294508175123733,0.023716634260662894
494,0.09285697514403934,0.06974909372269777,-0.056294587809308204,0.07504457155116943,0.08904057887358689,0.03700051401573005,0.05536902161800712,0.11574854250217986,0.08566328215032,0.08447186997309668,0.03323982356233374,0.12543373669710264,0.13039969905254126,0.21189085766349114,0.21587893971344338,0.07565734202242025,0.11760628602631357
495,0.09348123112283176,0.040773946338534706,0.05116571763653118,0.0069813165255940834,0.08689222505279687,0.025448852687823043,0.050178651903633076,0.09935766235390374,0.004555047148133151,0.1264537859352136,-0.030635106273601054,0.12952672855638778,0.10969929810207034,0.09497226743363592,-0.015251207421349017,0.03550052826950487,0.09954215746616342
496,0.032846321175240854,0.02625269974055936,0.11821109686862553,0.05085286895304494,0.18869142553447948,0.0152495923763659,0.16468097202993603,0.10001930760687543,-0.061452976200110164,0.11333863360291274,0.0496560182689549,0.118216126068311,0.12482163787285379,0.09919165759061749,0.12913848170513217,-0.03995079993825681,0.02950812108038196
497,0.05874331892115965,0.14297046010360934,0.054895435687333315,0.05401878461812618,0.057126783295647056,0.1307230803663861,0.10470574712730651,0.10396113461434937,-0.034652508958144,0.1109453782917844,0.13591118350901202,0.04340993218279184,-0.03661993889749501,0.1435308573935505,0.21310999441566322,0.07282301809164243,0.012003593700413947
498,0.08314001293555696,-0.007661367889038188,-0.015411956783324817,0.049760994910441746,0.08517290680487037,0.020019190800240783,-0.010615063769106073,0.0691512297008917,-0.022504889542803625,0.22422809357514906,0.0029039656102287648,0.11072932732695906,0.047747223052619914,0.04233473824128806,0.17802840257976796,0.05644233852741495,0.03460257705788076
499,0.024691149111580823,0.12703148691127744,0.012876702835327861,0.103492759451701,0.2109378280036088,0.044038530299820834,0.14886434529501294,0.09584761279481578,-0.043082389669274745,0.06062821843878165,0.09316663981257232,0.12904678920477133,0.04344491074371948,0.053064220357486355,0.10057493888059567,0.061415328615857544,0.10267374292135534
500,0.12946412516843084,0.03531825667104482,0.07434345296371098,0.06493031513281035,0.003810294559228008,0.15398485096745443,0.11571224731380775,0.0722937020248695,0.004955055278115332,0.05352526945147844,0.12319340873732205,0.08962587248412351,0.061987166824066686,0.09068051563514938,0.07798580552820157,0.006110888139369848,0.09282042238929843
501,0.11785668586946096,0.08870892610937829,0.06119025238041124,0.058425692365498084,0.13681167622745574,0.03789122863798076,0.03359501185376514,0.14031213285532856,0.05209972826511772,0.10318505059350176,0.11359723818187949,0.09197407472022012,0.1446266332752653,0.15465757401500033,0.03411673111076138,0.12061608165007214,0.0594120195852057
502,0.12601922148589106,0.06588577500045584,0.05434408487123869,0.06105931034874135,0.1560050280808516,0.05826816969192916,0.12669286480988715,0.06777150170363634,0.09280998825608512,0.15587651096520302,0.005520768934563861,0.16141218751148875,0.1514084583781904,0.06166305335316753,0.2024888227817778,0.053079324492817145,0.04392193044005682
503,0.2356697777792203,-0.00412104304092011,-0.03923796791444959,0.09252405639949811,0.015986650854122465,-0.07756337506438317,0.03500263841257795,0.1417086887659694,0.1368406599235203,0.1419881522534781,0.05704262825458738,0.12954804695662905,0.0946486591291341,0.08151766880379714,0.1078162315680515,0.022340568063382082,0.10509967819926974
504,0.04752457094405408,0.06881538857763964,0.051037400264264454,0.12346880600018184,0.013030440550850547,0.12931558684471736,0.05038731994897809,-0.024902818657938197,0.08374814707441981,0.0927482403210877,0.1256153845259541,0.12813745855076836,0.09225865368638181,0.04353701517996182,0.0828318915970205,0.01763474927713976,0.13096417537327812
505,0.058827195004819054,0.08073340058913435,0.09765591801998147,0.1221549274276218,0.13799602379212134,0.07362744406126344,0.13286714825338658,0.11322952737246761,-0.003090166017352791,0.057202631607124965,0.02830126882311068,0.05108662682886541,0.03856239322094607,0.03789235827082097,0.11713615827919033,0.11033505019274799,0.07685862163222605
506,0.15680256740289442,-0.050102870224748984,0.0654696813774659,0.0767134503224926,0.06543916388207417,0.14615385670929845,0.12087651389955499,0.1418256379047253,0.10853666998857132,0.26369060834733343,0.10177523052994969,0.12775825324179355,0.09648504150361216,0.09929367462663403,0.10288147353784949,0.029298544885616472,0.03031909599640061
507,0.06304960470511185,0.0415446110580609,-0.02238163846457673,0.10288673977001213,0.10086571337875704,0.06557697866159556,0.19631819844580015,-0.0005143950726247768,0.012288592688495617,0.1288415562653943,0.05174745917681228,0.1328767789133532,0.12281305989620461,0.029312481596063387,0.06913202843252413,0.0685561243507838,0.06844794149244783
508,0.0812691150476338,-0.019684443182485984,0.004981629263650182,0.02651007087086458,0.11157751151923928,0.1404969843150624,0.09054619289578753,0.05102698562657002,0.011637417750414214,0.09914174569352258,-0.00417671502674242,0.06334367566567108,0.07786148367971128,0.03445867345283832,0.05345051115332983,0.020681881735102103,0.11807609262698752
509,0.031000706630652186,-0.004401767499843704,0.027754022220226326,0.11360300865223381,-0.022632647522467186,0.08957052536635153,0.18187558029895975,0.028930969887115764,0.08886469728879541,0.16451761363519715,0.1489824439993255,0.07702839551826812,0.07939243585776462,-0.0016675056728044924,0.09585342950294685,0.059742708081971185,0.098220332048568
510,0.1300021071220858,0.12399407889175475,0.018532489382345363,0.1799347762843065,0.11589751679161965,0.035414475772424514,0.163875239554604,0.10213384608741712,0.030485551126200678,0.0018693387954403402,0.13699721173447954,0.14096873443349844,0.0011941774478690936,-0.029959146543508064,0.09209301122150193,0.04732713358108224,0.03592315150283663
511,0.08780545852784978,0.04771775303699057,-0.09099470690181409,0.009664506904822531,0.22911335844951686,0.04277769816523817,0.006209430933378446,0.11779396130171133,0.0018018267708370117,0.12991503985593,0.010172119291343854,0.1296816632987007,0.23392889018805865,0.036290942512008685,-0.004678735147512159,0.04736361147910012,0.076584211969058
512,-0.016994676229444155,0.03266475808087967,0.051684099936675054,0.13184544350117794,0.12455289885530595,0.05714892765640456,0.06193171790791531,0.0874839111462733,0.07778445137001361,0.1420750404270055,0.028750641037044222,0.19118348895828036,0.12164506412420856,0.02365023069517787,0.10478094648740943,0.0515105053412989,0.10425109183307284
513,0.0314157806193059,0.08186610725684347,0.0803220046060179,0.005169709917631456,0.11199665434564866,0.08595796248491265,0.16195560743027837,0.12333879327804469,0.019068655114275117,0.10903707700928271,0.07799529341845135,0.11440011020900459,0.019682824679772025,0.15066368989862608,0.09567125186027219,0.08825466225238614,0.11784413937389555
514,0.13862694808278989,0.007480871058194523,0.055662344702539626,0.05726245233192585,0.10542251940150782,0.024902750252128902,0.11370878222092984,0.08367514626360856,0.08788413026696155,0.006562113317960176,0.033576491654251396,0.19160825893842956,0.07466108516525406,0.12335615799941278,0.05999295898017757,0.08653267164969701,0.10333174119484588
515,0.11615246036306588,0.07260747783447165,0.11520364580038056,0.09196871916395226,0.10092883931705958,0.10498643511332102,0.10326828846037296,0.04302290809695948,-0.040058813973170515,0.07636150573890317,0.1295142593671767,0.06825219243323337,0.05477418685484499,0.08728814906945571,0.1811414166752536,0.1127504667623981,-0.048164241237685625
516,0.08838874371585208,-0.035634182528398194,0.05153977530651627,0.08735169265245231,0.01791581964273133,0.08736358920127361,0.12070499588511978,0.06770591951923255,-0.014061254027027978,0.14652900813646355,0.1263005650015366,0.08255130487979795,0.06350386292311927,0.05366215452673173,0.2198050610527322,0.06564937237459677,0.09575430835951092
517,0.056572190085902085,-0.012598126092099426,0.04406464630000797,0.029102962989681347,0.11279628399666879,-0.00042743522642992547,0.09207235694614697,0.14524151013149808,0.04429387463560197,0.14123432295835345,0.08390331960641532,0.06457773023895784,0.08402205770192299,0.11965961827597259,0.15982549472454574,0.02633105478427324,0.1743875573124572
518,0.09833862178145925,0.09549567408775812,-0.024125203909761566,0.12567281451655243,0.12974501571232455,0.013957808473678909,0.14502006266774534,0.04966660421286301,0.07517703847758016,0.19609103808684938,0.06723703512147894,0.12545958914004515,0.10116720262838787,-0.0043661087231967235,0.04158026309888384,-0.006768218429206274,0.0733523841176742
519,0.03666053321816757,0.03562102382324761,0.07075871912307985,0.058622515320425984,0.21057890546885974,0.012415097270693176,0.14424183484669523,0.16216119967613032,0.0213387724163856,0.061997331901039274,0.058861856478489835,0.034593678182405184,0.1111649846473353,0.038879280255239755,0.10966884865571891,0.03289359479198963,0.014366112165734874
520,0.019450667471573497,0.16436972264933628,0.029950184243293525,0.10058671923473374,0.13906507277928276,0.09263578801461879,0.07107357472598715,0.16826153515669673,-0.04255577184043655,0.1519446503734508,0.19989175087017802,0.0889521758231963,0.12923453793242082,0.25416707990382476,0.0819687595262553,0.03420071418796542,-0.019498355719644866
521,-0.027419851182286258,0.039785832461777915,0.00745001481310468,-0.01903289075385034,0.22637656934275222,0.06740296904210497,0.11142448921015242,0.16271306815830602,0.04068204048307835,0.038884707984522836,0.04886840831012307,0.05617618439161216,0.1262333414454989,0.07868766935911375,0.04152213081871853,-0.023845148139951405,0.014944634563878881
522,0.0352455506869615,0.0572198202988883,0.0329127142817392,-0.0224426845851187,0.13359293547662654,0.1011205320409528,0.11488852710754069,0.033540225072429375,0.10154484780820498,0.15054831020584541,0.09012318265168333,0.1439478522158716,0.1142494014547028,0.08364279847212991,0.12642951892090507,0.018787015105667604,0.11512588778492339
523,0.06939248908468637,0.0664349988815282,0.04077218240760405,0.05939190609541687,0.10036057835556762,0.04568330544560791,0.08892391399760241,0.07435767102980016,-0.031000010395879313,0.1258355314435076,0.10586980795466237,0.09489883724826413,0.12043564293439235,0.05537531474238962,0.08696961648092871,0.09325467452275148,0.16328352233393653
524,0.016314660917397562,0.030550731732288988,0.039983625039891446,0.03238706514350816,0.12668137375400976,0.0010262411414452086,0.14073137509227113,0.07985929483244604,0.012003301040593533,0.14333977792515534,0.10511591612564608,0.09742838369352227,0.06784175251906922,-0.012349426296848653,0.09313438186724221,0.016613012955884354,-0.009825293260532183
525,0.14580094506386962,0.045675917925701325,0.009980805337738614,0.15147080600403764,0.10404452975110522,0.08142961285437587,0.0485472558691887,0.05316032088374495,-0.0015096798618839207,0.1771275378758611,0.020229506335761094,0.11073447181131922,0.07137945253746288,0.0757701126490949,0.16695761754064473,0.13304885381567635,0.029785529750270896
526,2.8239188520942995e-05,0.10703395027335534,-0.0005058398077622721,0.14540524814086433,0.17423610443856416,0.12633545812221417,0.14491769330785984,0.06991807111478811,0.010951294104400988,0.11646821612313486,0.10089996356599468,0.10263035406591632,0.10394957412234003,0.15027678033626132,0.09230919828975144,0.0548800344553604,0.027622009541260022
527,-0.016917728005593363,0.07137471658102636,0.012003993343525587,0.05783693657965154,0.1857973399995449,0.1594525819139293,0.07639917911651638,0.16463885562895014,0.1026315063941438,0.0682511513066713,-0.00646929395863825,0.10076477566595159,0.14438942255361056,0.10295336933546702,0.14772073053510498,-0.03431637293499926,-0.047702409553151005
528,0.17276672429073484,0.043785562565406624,-0.07308456830043862,0.13017541389990553,0.15482581378671967,-0.009161675640009767,0.03129153650364517,0.17425939451096972,0.023688775035927218,0.15414490039872675,-0.03674731044177069,0.23184570313568081,0.13171381301264695,0.07515601103195547,0.22017603038559783,0.12208682788942483,0.15339779467109116
529,0.010811957051688173,0.0068422925705996325,0.0645319126218699,0.022678702949653833,0.1456091412575898,0.10756100875751907,0.07647278572650391,0.1599314047013687,0.04731605968534188,0.12656991435240347,0.0849453712781148,0.17020219877276324,0.08747084574985887,0.1813339893574102,0.03888507495203847,0.03206950861874621,0.04130385129228894
530,0.1671413883683402,0.046748013796353904,0.03388495932618122,-0.03060773096870258,0.0872209523549654,0.09937225969013859,0.16381861648588988,0.11728363043520419,-0.0167497214704182,0.16774163295855357,0.04118237032361338,0.08373010245191849,0.20726395834357184,0.03808526185378366,0.09171466284682678,0.025477595057161906,0.06761879177456313
531,0.1037265611205387,0.11682465034478838,0.04382594933577696,0.042803926458205445,0.1007974866355497,0.09121230017466693,0.12644042491455193,0.09323063968218076,0.01312856614721064,0.09758902838630629,0.1297494736531256,0.04924017423650785,0.057800812617107546,0.08919475963222928,0.06161278597182561,0.049486010273360324,0.0845613379599932
532,0.07215048126371874,0.10392452874478454,0.01245660928304195,-0.1040386420803018,0.07363905827742974,0.05757699470417791,-0.015265067461492771,-0.0318760638090792,0.01297677522902709,0.07004101866099678,0.054910554945009515,0.15138759637253377,0.11062011294799023,0.11381969549058368,0.07416040231501486,0.0005021377258421405,3.890273853927352e-05
533,0.0028130711574148224,0.04763185118762151,0.13272636349683523,0.16109555081423346,0.11379693106704512,0.05410807648534229,0.07855529446144825,0.2151431937919898,0.11833942007508329,0.2818306717115211,0.095822348388703,0.08663687392965401,0.09562531128700531,0.11448478880287022,0.08823618719887094,-0.05246065504946209,0.10336718674616334
534,0.050031300155071935,-0.0021667874220868133,-0.04657983025907638,0.06384289836110413,0.19378168867483583,0.13838638953154855,-0.017568914385434804,0.08389587630908596,0.04666294836440913,0.13990789821290575,0.08105493237482612,0.1109518782861549,0.07072686001532476,0.16262062803469735,0.12165761556732664,0.021143113950829184,0.12236190229355574
535,0.09643282230800214,0.22851623101334226,0.0006238274556180272,0.07908311906594763,0.16734671614490884,0.07828807544308404,0.04256491870811191,0.13272536771134266,0.08778856416294127,0.11621637192798599,0.11983131947483878,0.04231612584893444,0.09304344045520364,0.08670320385724918,0.07353827623242973,0.042663909328355364,0.0843702335044389
536,0.1319022115956299,0.07665019111752171,0.03737369716294505,0.033021480408296645,0.13135432187472373,0.09923205945092084,0.042473063317310655,0.0820883794572358,-0.006674623530984469,0.17612465524304083,0.07820531246618156,0.09836509563622836,0.0904060534703225,0.09310490241088032,0.16750745195628028,0.10255470986655307,0.12889573675930244
537,-0.0185599786078825,0.07189210976837389,-0.04559485013087333,0.05244884401437426,0.2064335689557227,0.04812953600105,0.046161674079974194,0.13612044327484302,0.0253547494258974,0.1155486927710998,0.17371401743858397,0.06578813261808435,0.08175904499086924,0.08965148098867008,0.10199099099999909,-0.037809690983902335,0.061423546074142965
538,0.07124653430375556,0.1363295607756281,0.07846942692158454,0.06541214997001087,0.07105439065354358,0.04963164881104376,0.057225706096304854,-0.027061369847674082,0.0997797393977186,0.13315574829208068,0.05953217272045156,0.11659714420674734,0.053939995156834696,0.06740583302047903,0.10176818359740598,0.0650076146286493,0.08436448663531683
539,0.15564038401097438,-0.03091763466368258,0.04023250118129218,0.10818393475562776,0.08621967166397289,0.03665176952301804,0.11655920816061721,0.06842858164926559,0.005470825152411503,0.06518727977091975,0.03283600500451426,0.10124871177641881,0.05868633312906968,0.0163623610996391,0.14498596113553064,0.047838126756271936,0.10345332537474071
540,0.10205295447739182,0.08468171437641796,0.0817448241555538,0.08609828565076504,0.005633944413377705,-0.07336136232176461,0.132691184781037,0.1460353740207566,0.028089950984141316,0.058578802139999685,0.07896707506387758,0.12342943510299077,0.08477416203206802,0.03479000647059144,0.11751083111379694,-0.038364881420930606,0.1311892326706677
541,0.18835695372063524,0.07371927755433605,0.00958411742909393,0.09059363320862551,0.08699409026973233,0.1411675523414682,0.19791980965828349,0.13232452857422303,0.1457113430413969,0.09360752029975421,0.12268909968093894,0.08703220533707806,0.08531616728392567,0.09699847736090382,0.05255219836966951,0.008160020432368575,0.017180713678035142
542,0.17750540417201122,0.03302636092085698,0.05505173885080863,0.06549735295736651,0.19415189914945258,0.08815188039909028,0.08222982637728256,0.12035404360867998,0.028824633974831797,0.09233648532654627,0.09110270198456889,0.015671073516049645,0.07711142841031761,-0.009968249588824418,0.07527289216505813,0.12310912311067856,-0.02577405690094975
543,0.18886549638672429,0.06171817726076521,0.04729579606473091,0.036307506454749505,0.20154238731193577,0.09636988129766927,0.143312649777689,0.041417484535818484,-0.030019268147858325,0.10118723019165324,0.11714215534168908,0.08660724360223838,0.09878886679703752,0.11728445032022623,0.15244672813346727,0.08517348191227712,0.04840981126997359
544,0.015607402595359976,0.12797669273496032,0.03162251827537262,-0.09765900590342269,0.21537048591321498,-0.004768987543346833,0.14524262197619306,0.03801638096088622,-0.059881825510471755,-0.054493910181576344,0.04021482020952558,0.03111191472431224,0.1461972017956426,0.06327603376126308,0.1590055366623973,0.006318778208584988,0.10435005171079538
545,0.07521321427446849,0.019062981539221775,0.028712147710284297,0.04597269008137128,0.14643404863468015,0.11414230082742088,0.13797145918031742,-0.016757213174480833,-0.010972008191748798,0.03787059323404227,0.04715446204706708,0.15821857939686143,0.0879101332854797,0.15355518018079448,0.13924160611376027,0.010254324163904704,-0.019735404037628985
546,0.007037895773698307,0.1475359750095412,0.014218785017952412,0.10522787271220703,0.07357750970227732,0.10807366951730434,0.14660422351338254,0.14603520944995657,0.057740631547988495,0.024840221945516196,0.09631933536065995,0.07052399327098922,0.21511901243763165,0.11927089488609181,0.04144438158203784,-0.012597443265530084,0.07851634314856099
547,0.00300058025602736,-0.013729024537362003,0.03052695109007943,0.07215944280585529,0.14245634431192616,0.09668207157151981,0.08692859654423184,0.035721259679942476,-0.03313650497697982,0.07417797717216373,0.10486952744675894,0.10221246750393718,0.07251587267435582,0.13196643946209552,0.007761519428738724,0.038978805447824595,0.04378110367691612
548,0.02306428294897791,0.03460465095461054,0.016514253741307015,0.0326257719826657,0.08984498755289115,0.14069151151392834,0.22511967989991613,0.14804347261431466,0.05976023712938252,0.12619718669229082,0.13141128952187459,0.10807009270921147,0.13664985293823081,0.05578334007791123,0.10096587699675312,0.044514678839336776,0.05844624686728463
549,0.04070414939729988,0.10448685055393754,0.09837880398060601,0.014535381342652254,0.10211190236306222,0.1232844014566291,0.056899621219493546,0.05310447402620102,0.03450263038058458,0.12228026664154318,0.12554241816656775,0.1285891524403025,0.07017190781350283,0.11443784573746198,0.10304611434539303,0.07948926740565215,0.09944429536636762
550,0.0003680161202132357,0.06824770320650758,0.007850500520375853,0.031127127825287183,0.19157469884257264,0.042148550447931886,0.10774253547659303,0.04897983088401494,0.031787654561604796,0.04221953781639807,0.10150287343534097,0.14309567853826569,0.02162851079952725,0.07211006104361073,0.1487239331418499,0.09216803544241942,0.14159121872736444
551,0.0511810856950062,0.00237852547210606,-0.038274326606343924,0.03502441922001781,0.11309642239949858,0.08901532924169368,0.07848388566413168,0.01729660109482426,0.000388202588900155,0.04587779277077064,0.019613662203537996,0.09890476458621367,0.10551082094271182,0.12553178099210147,0.05124245914949582,0.04099361472093649,0.027860464778692823
