,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,10__Jaucourt_Ency 8,11__Jaucourt_Ency 8,12__Jaucourt_Ency 8,13__Jaucourt_Ency 8,14__Jaucourt_Ency 8,15__Jaucourt_Ency 8,16__Jaucourt_Ency 8,17__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8,9__Jaucourt_Ency 8
433,0.1297712877702356,0.0061685304987121325,0.14580563293598756,0.12104027686100555,0.24173482120593406,0.20852637415565592,0.14530077851159612,0.08030483650391651,0.10384299927706238,0.15406288906723642,0.2569269735250336,0.13004790352246648,0.161123538499568,0.21409735978235647,0.21110442028588988,0.15474763570231373,0.25354215446221434,0.13468947012963578
434,0.1884155880862056,0.17096439979906322,0.189957018700026,0.07732244387003158,0.07617064708880524,0.12580032330856067,0.17434606004650074,0.05780492325694686,0.19379085446412106,0.07103765362819382,0.179327614773889,0.11917944213102771,0.2122498741108802,0.24320860473267306,0.2858847681124875,0.14615019339607388,0.1780180316150032,0.19649707404408387
435,0.20641874081815942,0.09725817548324221,0.1275986334572487,0.04804464745062269,0.08775168438168855,0.13200266731245802,0.2561853650696425,0.016217620670074023,0.0922415558918842,0.13646008751250913,0.1597383798665488,0.14885791762922732,0.15756240748183192,0.10729885201139482,0.16789091328079245,0.0625468081567425,0.12589507136348316,0.12097845249803309
436,0.10230411859190479,0.09169097785334478,0.15537472257249982,0.2111839534954252,0.06664136404761002,0.1578197628468815,0.15232351202631675,0.09219965170617621,0.12176873802189925,0.15025657654518923,0.18993254850228397,0.12628256858391948,0.18206006509713027,0.0855599019670536,0.21769841940214704,0.15150598572677407,0.167345089921777,0.15388758886243034
437,0.11305094274748263,0.14167563113677126,0.09930707471748079,0.09262748007858777,0.07709772211242699,0.16762377672260495,0.1686598793020276,0.02948672260622494,0.21504174598635353,0.0696597863966003,0.14001959002812497,0.15964693300518595,0.1522361163198713,0.10290442924656895,0.15575967061599302,0.1908539485235548,0.12158529486264047,0.2514697176743989
438,0.1338021219803219,0.14559854558455118,0.14314496564445173,0.17225745417770597,0.2043043925093935,0.11618407092183204,0.044554061292235284,0.09116417556274764,0.15666520891829008,0.11934462731630834,0.0749547230177778,0.14085837951477237,0.12944859427376104,0.03599531047735932,0.25209122068676537,0.0965442492029462,0.12475607561177028,0.23391275363526048
439,0.1722328351347416,0.0755421071459036,0.20344050704411276,0.1358791757943893,0.15517891358284872,0.16390701099910618,0.13390795812633913,0.11024331783534708,0.11238392933620729,0.1784106872482085,0.1538369508688041,0.08307882665730477,0.16398454075245672,0.2056363949274807,0.11312913233647054,0.04839672668638351,0.21643412994877476,0.1770239113183377
440,0.20310024036322405,0.08341749345425775,0.21585695909434574,0.14015320090980737,0.05485326199945206,0.05467795778507162,0.1299395137367192,0.1144965141325379,0.08551542417415614,0.09928647754768122,-0.014519292052709798,0.09391787092234911,0.22167323595497185,0.13188912090091529,0.12357594381959049,0.16026125885895107,0.2030630037994829,0.12148394794624712
441,0.04605438930467145,0.08417927703466555,0.1642683545089772,0.12097781952788479,0.13440693249929758,0.057043552500462044,0.12685150870211828,0.16306913084219776,0.08062440209207751,0.10284688980501465,0.15501449500483108,0.1253886390357129,0.29963494783380046,0.2012287065221927,0.23229944839367508,0.15938048379106273,0.1717850048334588,0.15276864355371225
442,0.14450137393852133,0.013464282776235958,0.17357835606835748,0.19221588885818067,0.11409428007568828,0.1518727090761972,0.1293504626911377,0.18117875006099893,0.11971636999650646,0.045474006725777394,0.1930199706275994,0.15045138619181528,0.2424718093040249,0.1254314520005868,0.3048005228205597,0.25595919794711536,0.1464314863161449,0.1510408869368432
443,0.1415459238762182,0.11523518305149306,0.16515548502295094,0.11434383320464088,0.1844340386885984,0.09312827132667874,0.043224385555841335,0.08397922442990091,0.2231716523274096,0.0933479727972988,0.08702324411087081,0.18871299317204596,0.10788237010620823,0.1449308721946592,0.16733007249282325,0.14929745008985149,0.22715581802523774,0.1935695019585349
444,0.10013542088593957,0.07593563427002271,0.12516643966954288,0.09742642190246138,0.026515535952235936,0.04148388494762963,0.18756019379678515,0.0419347086863211,0.0971609131308203,0.1632260647904581,0.10695443103220591,0.13501640833329523,0.11799219511101916,0.13966948531007684,0.27969956541848495,0.1404129217367245,0.06703872786234698,0.11650316577173074
445,0.18149239708716847,0.23191465641865283,0.13816984485404632,0.15175758816314397,0.16694234930409016,0.16636143992019467,0.11892128289366567,0.08984256115018863,0.15806041437717958,0.061682258811338334,0.15347814113012018,0.07108996442698963,0.07764273778752773,0.20503071020019745,0.29431182897308994,0.03422185226787202,0.1306230740538925,0.10114079498648416
446,0.12939223949325956,0.09115962768123771,0.15247142893261592,0.10370018186250411,0.07108896527652242,0.027534565212670115,0.15051003441742902,0.10538263292339199,0.1192418687709209,0.08572415756545317,0.15447296699856292,0.18435073122541365,0.12068157172332615,0.16885273107461682,0.24241896803719135,0.1119531324943323,0.17468324235618451,0.15424066820080193
447,0.16621236068531603,0.15097165677111354,0.12391372692774431,0.08064500245085852,0.18458684223312005,0.12174718421064243,0.15209584803707735,0.13833450481846207,0.10192155661199,0.13232199387222646,0.1516238025189338,0.05753395122033487,0.19149118391178463,0.16535119417421087,0.2187867894186458,0.15726990097676552,0.14971626792074505,0.19286702260921837
448,0.251122409048249,0.0647624972475608,0.18235342895257076,0.08616127642944409,0.11223674358176115,0.2107801212319881,0.15983986081767546,0.05574662469838303,0.11819199182343709,0.15358714055794928,0.17448416520198798,0.13250029447600173,0.09632733896211652,0.12097253926881167,0.22605214415813416,0.16097213096697996,0.18194088380442328,0.06095422613198803
449,0.02366693132084665,0.15046354089667086,0.2412718475929374,0.17573207506464578,0.16692987300557505,0.12648756813325301,0.12174298387509185,0.05393757167043763,0.12877104062557532,0.09366398595056989,0.17473192069414337,0.12101892288695103,0.09120408735733869,0.20715647731406558,0.25163900763147484,0.10015299433518265,0.19482628495678458,0.13936596328898845
450,0.0691563830558181,0.09587204413096102,0.24974517566308554,0.1520934097442256,0.09305779666485847,0.18122324372051152,0.1418770002997277,0.13070147435799676,0.06605002892481837,0.07923210774723664,0.0773113777083468,0.035337874956911416,0.18436075995216236,0.1136943505196497,0.1962883447916494,0.11782568295326522,0.10996346544112563,0.12145901569044654
451,0.0898599244986047,0.18845603247305417,0.1898009852706367,0.16415696616198783,0.130772919843536,0.13780993802698613,0.15015834315304363,0.0800980731565437,0.0969433112167561,0.16354928904615418,0.07432976326634366,0.13985327108482234,0.20501372308801954,0.1788866543960968,0.10464166638699897,0.18575114595554182,0.16081706877746785,0.05451828499306234
452,0.30490534764567645,0.10853285947583423,0.27411509954418767,0.0555218529558079,0.16433574896917022,0.199230554703536,0.06141381019811516,0.06466154467233147,0.10360626837292551,0.1276891995469803,0.135952919000151,0.1437212910571765,0.16287625092913785,0.1700418416598344,0.17799845988759155,0.08682792659018505,0.12885426506237513,0.1964144053266951
453,0.25373487226918695,0.12686304370272905,0.08485615421286029,0.1101982865025124,0.12102133033192289,0.16161095860961397,0.12523670562191,0.12111132974425287,0.20741772882620313,0.25071880565490745,0.14470477457942416,0.1262581041079586,0.16062243288263076,0.12352980107173732,0.20265146267728743,0.2101041349517458,0.11753247784769749,0.24896935394166195
454,0.041639765081620574,0.11609841828589912,0.22290176697938865,0.16915956465644622,0.09794563329825416,0.21986824188167875,0.13273210506825017,0.12404795749704664,0.10183044098584886,0.1630231519252477,0.1495527959757457,0.12535216281162828,0.2460007674158559,0.22489351250658865,0.20613379163595338,0.11424129002851935,0.03435198029898915,0.13915533300536873
455,0.1644828386152846,0.15776698518710344,0.18011191275565427,0.19378285034977336,0.07736621607335113,0.07981531927824265,0.09782893569374505,0.09770306202446367,0.0773900316581281,0.17113432990968888,0.13782586597285446,0.19755101593802832,0.11923352420645632,0.15084311980519738,0.18107613824064855,0.23668198148036493,0.15481941508281524,0.05958873550487205
456,0.12942338160704606,0.08454577802933283,0.18944789758906874,0.07564515419500117,0.11167458318297742,0.16927780406274914,0.19244217764915592,0.07044710227640028,0.16584855675052915,0.0869716218245848,0.1707297851057407,0.15902352736749928,0.20817178234596004,0.1792343025821484,0.19882917895518434,0.11826152202446588,0.07518876809885645,0.14330840218156624
457,0.1938444255293901,0.14650448029111834,0.22953844874788137,0.21080132354850953,0.1316728542709799,0.15104039912058184,0.13184923035362642,0.16723237321353016,0.06114261117614853,0.08459999392975999,0.1480459780094299,0.04962868100990071,0.2113467315864142,0.26248061499336384,0.2892859549786785,0.20633063875953148,0.26148635177356916,0.16393214531115663
458,0.080584844829982,0.10501760707492606,0.21933126636562872,0.11188412685305915,0.079161847699738,0.18407450636793524,0.23512430339688398,0.12713992574175434,0.17983124782654106,0.09567908479150934,0.07754116224073804,0.13877969289362438,0.11771398422157703,0.17254084512243112,0.17441542939820928,0.1347787664056006,0.1972745549148258,0.10025897278419299
459,0.2120033668066209,0.19231102845715775,0.14697466587940025,0.13032915864118827,0.12396017505744056,0.08468771724359507,0.19186723897481517,0.12047922038877736,0.09561077883438378,0.07635826834156766,0.16066712072468334,-0.00912813659126958,0.12161809606869052,0.09474921559346493,0.1651984588696433,0.3099993454760522,0.1134018485717524,0.15342188853649977
460,-0.0006455331391161754,0.10003230330880587,0.1836105535996942,0.046779370994094883,0.009942201142339274,0.08593101639955726,0.22399545079301655,0.10456281800017114,0.07257707399583326,0.17031833953835848,0.11423184755938619,0.09058296104764985,0.14577959502789387,0.1770555402646157,0.1692112819988307,0.15249533611431737,0.08387028098312908,0.19991116172582488
461,0.13309119345304604,0.20817395591364773,0.11948508131590758,0.16606181976468576,0.08323565867614839,0.10119020202113953,0.19225624142903133,0.05735276297487356,0.14319525188412352,0.13830653265243806,0.1424274358594473,0.16874844870414188,0.13767242214397812,0.18321571731992983,0.19803085432491258,0.12213620695020377,0.26982062706351945,0.22266788558964054
462,0.11787464207289673,0.014372051682052134,0.16414340030346736,0.05019348983763744,0.11518233672086789,0.12389813244820384,0.07507021206807195,0.08835121049619919,0.13054505193930702,0.06805963400100729,0.12692014962029485,0.13064002087255291,0.2081530248470732,0.13875404408689043,0.16475497012404997,0.1322938675068628,0.19160515471484715,0.2625729818827334
463,0.13179542140403694,0.05348043449093234,0.14037925130809037,0.14541907399755574,0.18864753908727258,0.09440014713146845,0.173604753829715,0.0646385989852604,0.039206344660908735,0.187469289677182,0.22175513724973442,0.14217235647749812,0.12770718226687636,0.115647079829215,0.2296677412696889,0.08047507058589613,0.11573779293698873,0.22468398333940998
464,0.1481658646828275,0.12191078293376247,0.1755905268415323,0.1626928568356369,0.17362112685107664,0.2031934617840063,0.20740288344449725,0.15139111119059548,0.10367257055424262,0.1268705454203601,0.10610765779533894,0.12591904786747823,0.15090801646074836,0.0970044707719976,0.14421454589972418,0.11187943215113035,0.1697128154916977,0.1334565799217909
465,0.06003734418468297,0.13563754288948635,0.1801288589915153,0.11453687569004743,0.1660021607885918,0.1852086924777884,0.21909508982186277,0.11103104156067171,0.2059588091377582,0.12242734362162101,0.1941687441679438,0.059459248079012636,0.1793791666353692,0.14033706528784953,0.04459690720255387,0.08714528947115356,0.18307045336899166,0.06737710957036704
466,0.07897096758555379,0.06267513976518589,0.25500789781188177,0.09869949739980977,0.11108729899154353,0.08346618994724103,0.1699329461580493,0.1011549131180214,0.10765741146276757,0.20631262755002006,0.11623362077543152,0.10967423324582395,0.18343345839989147,0.18474914891929078,0.1429626693220256,0.20202589996877882,0.15376500408784713,0.08065017911407314
467,0.17867794688303779,0.12653720567802765,0.16569548308248236,0.11195087086832754,0.22547187153366857,0.0652129041164256,0.14326735265234916,0.109038378021716,0.21544555431269077,0.13291146255388972,0.11015020402797758,0.08143201160032187,0.13399088465967351,0.16503570666723152,0.1728480837223951,0.11117213000317182,0.13024747821460597,0.11747354625415556
468,0.12356056915350828,0.179104461981749,0.2976583563764092,0.10165868608063287,0.14707851076057707,0.11508390336789982,0.06847839154780165,0.07033517114671105,0.10046379855034444,0.15494815885398994,0.13506411012128192,0.18999564698280347,0.20404264220985924,0.16673145583673302,0.19975489617545708,0.1343967088512076,0.1716959876131047,0.09493204265723892
469,0.17564286622467953,0.10072309348092122,0.1567432997363789,0.16374740422867315,0.09809769442262617,0.09505674901270568,0.13857469945692383,0.14725529252516537,0.09130841895548024,0.1396112934576271,0.10205351582187111,0.1462869758131519,0.13161896073638032,0.16453535284868295,0.12195633150898283,0.1660270595650756,0.09144256735217336,0.158926130428627
470,0.16005620244124177,0.10842403653999992,0.14514825112288682,0.12155546343948719,0.23195684543667705,0.1614848832734496,0.026681017234768234,0.031055445456157554,0.10752308515709615,0.08242900682775366,0.06503754568849955,0.12708348726013882,0.14374364873601303,0.16180533134646313,0.16191889912937238,0.11617643540609186,0.1681126144785985,0.14580058206210786
471,0.18200224127121736,0.10453308351832614,0.11897038034568046,0.12530044400530793,0.09864288905525413,0.13953126499460855,0.07219351057347027,0.1002710302754629,0.21233708286753275,0.027599656848818876,0.11266304161927838,0.05819479988197588,0.20944960328985648,0.15418999784230986,0.19650572068292035,0.1359848332908291,0.19187246364436336,0.16764113056587668
472,0.06379187766794381,0.1983818034144,0.06502181699899921,0.11232055432695792,0.1823329858709254,0.21765115506291968,0.11733567122119536,0.13492565559092043,0.17076132499802402,0.16439076800054525,0.15465412036847162,0.10610886376497174,0.197377754364206,0.12329663398543013,0.1322488816756539,0.19653578856039386,0.11796274699024012,0.2528608734395082
473,0.12546763404099995,0.12277820101234914,0.144753573799434,0.05831955928824557,0.13686890811253863,0.11209218068089416,0.2126613456075974,0.046562786453822766,0.15110768266349378,0.12008720687040832,0.19703776184179853,0.10153874990750866,0.06586549361834841,0.20221705559072714,0.11734028121842728,0.24887811184729106,0.09102957836355667,0.12956312447429602
474,0.13746770110620044,0.12318300649144147,0.12434493835682847,0.11758201128980465,0.09530983048448698,0.13638385314878831,0.10121250083162793,0.02701643423059095,0.2239019445311443,0.18608236013716958,0.1482171663641528,0.036809614564518,0.20259309145880403,0.16057569785465425,0.14398342633019984,0.0938857724327656,0.17969788086255514,0.1463682887168867
475,0.1600102576734586,0.12010123810443225,0.15557550297659622,0.04957777533610297,0.06229208978650809,0.0628088472238294,0.2080747444050694,0.11223901815839997,0.16247147057930453,0.15838071281116994,0.1517196215190313,0.12725437701146078,0.14971563970825458,0.17149692465144475,0.05193824531749332,0.08341840747561025,0.2707763261844837,0.11806436661253777
476,0.1767790723721628,0.12421951503134657,0.18424459761242903,0.021520807542445987,0.20452314521259282,0.06057410027976836,0.12377657536879126,0.04140421327913844,0.19354528372064053,0.06876669333103742,0.17799936416211054,0.13395126238394683,0.148443035014605,0.16178357923044454,0.2541480519670316,0.04499202505085097,0.16966799514683495,0.16666084510638565
477,0.05764122908308211,0.1593506954598009,0.1410241188601641,0.2280584989605204,0.14474832787296793,0.028369014825059845,0.03826757237762973,0.0671284819268731,0.19805124040267366,0.14616877694830419,0.09719849246493827,0.10066239256609218,0.07591005045653847,0.1761964957497558,0.20574557897358806,0.19282023980316645,0.11691773416143064,0.1365692610550763
478,0.13771281569675095,0.15411209383400318,0.08774011103997643,0.21571187956024362,0.13952949218369323,0.1317980989302552,0.1493364605313036,0.18985521919534756,0.14004752192687434,0.06202613889472582,0.1335567325581899,0.02228358671441418,0.1853035319565964,0.1324709062651718,0.19395400121618442,0.11884665092083935,0.1661536810455787,0.1422380208649301
479,0.05762973854890148,0.0962468798358474,0.10202476099001881,0.13380716097152756,0.21730405567180203,0.12932322095002927,0.10547158955223272,0.1613345117765502,0.15543581949302343,0.14239028283234326,0.1301282730087465,0.10774422235774696,0.2534533913664637,0.1517795534793422,0.17123639016536357,0.1469633474623187,0.1473052777329998,0.1565317861268032
480,-0.03401810109133382,0.050093930854205694,0.1385605170323744,0.17254052204473302,0.07568043457307838,0.06381421264760823,0.1289422453472013,0.11805016390212002,0.18643797568802406,0.0937998364046867,0.11642500539937413,0.10445112606184881,0.16102494702070022,0.1277469297732526,0.20972950175125835,0.17839881713208286,0.19502185292149418,0.2139520618663558
481,0.2262711734441834,0.057666961486606695,0.15779423413698615,0.11093860794830185,0.03134110224798122,0.13100902683883112,0.17963736078902484,0.08474063442699652,0.14110677792288587,0.07948386691528815,0.10752804049402184,0.002436560822673609,0.19593457324772276,0.11539769433559639,0.2455566522167257,0.20847360428658315,0.23626578106078483,0.14064861335359943
482,0.19991830550470868,0.12767578724248999,0.16800001048317684,0.17264909416133903,0.11574957427636602,0.10978098743155594,0.1316486798557638,0.0392931966717619,0.08982115063726832,0.15477707962762083,0.1763746114839033,0.1417669299708457,0.21684821066441293,0.17288510782175132,0.1902047977811491,0.08819350335946073,0.08850852765594541,0.1291546848870432
483,0.12066070191587104,0.19400550919053652,0.1711741723996017,0.1276237491016875,0.14276064586741924,0.10966587702635854,0.17117116455148915,0.08699706470111439,0.19610073300237227,0.07949394733160324,0.20884136969016356,0.1232650354208172,0.2158971877243356,0.19662052380457523,0.2946340231546293,0.0808796610560661,0.13784695558187532,0.18657153360911757
484,0.11338220455355703,0.10170544907608882,0.12191872118350423,0.20335935041127187,0.11059533816644379,0.1767522615165017,0.039571835885869114,0.10411519615296357,0.10762378223391361,0.166331237229424,0.008065448371849193,0.07988384943577971,0.21361173332760788,0.24507541550004686,0.21105494628799823,0.14679365734668717,0.04888780828893957,0.16323755720514563
485,0.16431744986295188,0.1790218284613678,0.2572945079520388,0.14283674765387525,0.08976012144133429,0.07745803168109833,0.13367055847836978,0.03730368256427084,0.11340998115441732,0.1505405445491969,0.13434824296404524,0.12380173233765634,0.18177042148597466,0.07616881200842451,0.21011865268845772,0.22968910778404059,0.11159758948937973,0.2329486837744086
486,0.20683620846481926,0.12842421095988807,0.08758767866658501,0.14458549009773655,0.21815380846144636,0.047660214481719795,0.20384007333176382,0.09189969333172154,0.10140780570540014,0.17177673567670015,0.03386650500171775,0.0756565466816798,0.20208478426994067,0.252635511043365,0.2540594206669896,0.13182263153595747,0.10330614783847275,0.10998049897531598
487,0.10714188281552865,0.1088821166072293,0.10766820741599185,0.1919303323806646,0.15095617107308348,0.087224194800892,0.09351350689231663,0.12557740919750957,0.10919934985020797,0.1376845558119918,0.10554912610302823,0.08240772619111454,0.11898771256854324,0.10594091651391636,0.1319435057698484,0.19737214936412317,0.09406620551772654,0.1291376559752632
488,0.2441757971805604,0.12156534974966889,-0.017109869438761416,0.07188926003617274,0.06467440868180023,0.14941920411112702,0.15261825480074373,0.11453404673397855,0.18981894647430542,0.012313520636502854,0.15754644825246242,0.16210794371132212,0.09271447878015898,0.08534913975726856,0.21277775234718696,0.09591831945604738,0.09160480232453028,0.17381944729458268
489,0.12986664813600146,0.12100259303149391,0.14720029429510753,0.1268009107032295,0.07830701367953663,0.049213331808562855,0.06523333905719912,0.15657565882674945,0.10560343566610364,0.0994288252548014,0.17861532207747838,0.06380357425753248,0.2018265791492767,0.17463238196286845,0.28851335490069036,0.12505929715714406,0.15332705328234994,0.13903597881572102
490,0.14301130481089455,0.1405520581278252,0.14900396010544423,0.14032553580780813,0.13685979758351033,0.09600247743129671,0.06430679529583332,0.13773653938536046,0.16712768582186774,0.12159391853185784,0.11471833749187055,0.07260420747704542,0.13277355351813772,0.16481882303731,0.27288521025657664,0.152246834956491,0.06455012736074721,0.19171250845802085
491,0.17121369594553096,0.08440472581110338,0.28615941124068806,0.0904144335445412,0.17978971575660485,0.1807259273225784,0.06825401134885216,0.11016099501314419,0.10728757474421384,0.18935807032239846,0.08186706627114206,0.17543580505648607,0.1144916349285471,0.1458055139359082,0.2088940270807342,0.1685128088451084,0.17389573681863454,0.15045653280951674
492,0.1213152676330629,0.18291607156362732,0.15282718586906882,0.04062502251942564,0.10360765984774421,0.07212806615245192,0.2389775454709825,0.14556440652178787,0.1331468743018575,0.09689101651676124,0.09214980254183062,0.17708409049683863,0.09351023837608298,0.13062931597149038,0.14908598334263212,0.1615650335790769,0.15959774111931962,0.18427682638281534
493,0.06814383257303892,0.22546697353896658,0.1543773331320102,0.10106810917523196,0.1497212589958374,0.1610509082559115,0.03794564249560376,0.10520558317312877,0.11752768929523166,0.06969033361331763,0.20596479099743423,0.1616136772044561,0.17179371311658695,0.1562687151408339,0.24157118638981184,0.13213438246429773,0.21196487955175183,0.20096374997759175
494,0.1651925690518891,0.09414294495702973,0.2004812409654991,0.06851239153563456,0.16524394615229956,0.07730252540324634,0.17876353492347932,0.06767041113259697,0.09059549587799286,0.08750969337653046,0.08310222251827763,0.1841542477087578,0.09632875675065422,0.24083033723978814,0.21691547637040917,0.17357115767990147,0.11487367473617155,0.19690943844215886
495,0.1390772230228615,0.20958472613355075,0.1253121111839081,0.0735576324482744,0.039188948888386935,0.08886073703352759,0.15407618712260632,0.06499291265779328,0.0719808220621261,0.11692338758876242,0.05659362022775457,0.14045972246827473,0.1420190946143462,0.2075269081765411,0.1807782772400904,0.11731245844339111,0.1030124126796494,0.1692839881754088
496,0.08153889829822421,0.14074356423196419,0.2004218930515775,0.15791628487818318,0.1090594754699806,0.1775418073918936,0.2115953922694472,0.11793034326052759,0.14172820764302618,0.122898989059187,0.09045124767007917,0.13077728555677678,0.19675159692248428,0.1980703553735574,0.06673341138942815,0.1823308651608677,0.16265341582140244,0.1154474017104181
497,0.03749679363937157,0.17484093534064457,0.15891241157981809,0.07027399400545321,0.10428576103256736,0.1159568188447081,0.14975702714521588,0.09896837817048283,0.17253881970051416,0.12823541509291878,0.11259755197190674,0.10245880194259605,0.10693857257034213,0.22919013558785378,0.0873045014655217,0.06429191421626387,0.1401724052857703,0.16961729572389833
498,0.1343191236640239,0.17982487186970306,0.2723124373039651,0.14033353143877295,0.17472745180936058,0.14440164301921038,0.03933923282807346,0.122648464518623,0.1924216868450671,0.1328735296300784,0.16210531715717189,0.09154610686293009,0.1970348075234631,0.15860816742073183,0.16273571981285048,0.129635965385923,0.24804267426924947,0.19122167534415727
499,0.07486739933553187,0.1809137427423687,0.18160139253035645,0.18541688822983562,0.22374286923834344,0.17362985705218947,0.145554990753419,0.14540470672510916,0.10078919009534552,0.1570203975274021,0.18589158021462673,0.1105124246681131,0.12804449606495424,0.21078917754215323,0.11974752497805506,0.23211725902832628,0.14103060442483584,0.21165860780121953
500,0.13352924435575442,0.0850908689395999,0.18484957529053994,0.18152671497612285,0.06057143381211749,0.09655142436965837,0.03790976069452029,0.15369886937732236,0.23149968876431487,0.08373567025364542,0.1275148561043065,0.1654025862462649,0.18288239685259236,0.16190557920730167,0.14645612974735894,0.0695615402534346,0.029568774099898755,0.1112232860511499
501,0.10414213167185891,0.046581814817757174,0.18360105101903684,0.10577606514036637,0.15762399564893217,0.07782603000389626,0.13712494114983662,0.10659820112764101,0.08633171054263107,0.14869839124605183,0.20285905487268577,0.13717421702390115,0.0691636283277945,0.18467794119548894,0.213089053769154,0.06670354034127202,0.1564948752039124,0.11120988649585604
502,0.2604461192962528,0.12062698848987409,0.23907155063821142,0.16024737609436254,0.09478323066425626,0.15800532172275014,0.1674239604753781,0.12517801737682474,0.04088572226609438,0.110782569787433,0.09066703599277091,0.08413689064406865,-0.0072734392013505955,0.21658031201551903,0.21560903710636223,0.13144150720107797,0.13972020946825633,0.19953663825876333
503,0.15867182666138094,0.04034953951078345,0.08517305974770034,0.0248683086748351,0.08377098193818137,0.06818253390994634,0.16940315407493628,0.06241754875175968,0.10133390056051828,0.12021507391136033,0.18210959703851887,0.02372950240546693,0.15963557000032325,0.033769834738429906,0.21219995476736725,0.016618872450681776,0.1902977234681484,0.06440608554631126
504,0.21189685173507564,0.11339388250103778,0.1076192720593071,0.12141672712779013,0.08739004172062946,0.14091376624141247,0.07506394734857093,0.14448311259392707,0.2288428286015639,0.1509272234994549,0.07040755584176261,0.07340070604484723,0.11425103818575069,0.06573382706484181,0.1805315042317145,0.15413934346141395,0.10312209689371826,0.2074775721886469
505,0.14327356496741975,0.1865302622192922,0.12481233915058175,0.08522161505159792,0.20550208794598548,0.10488376424204088,0.021534061013771165,0.06632437038756912,0.10034234965456919,0.19411367468137844,0.17190541821654484,0.019466377641142896,0.15053002828226786,0.09569095854113831,0.14954094412624983,0.12510087595320724,0.08743399461945957,0.1612801114206707
506,0.062066533547508206,0.11178644305342071,0.12041447327088362,0.11707432131843397,0.05441407307867826,0.0809712984365127,0.16049854223862267,0.024605438663331074,0.18591493695056038,0.07872294542739611,0.179412392752581,0.011217973046001917,0.17143231416792457,0.19039292655130177,0.28711583964521964,0.11067288154429855,0.1902556532977848,0.07132195217523306
507,0.029016846677143604,0.11724515126780123,0.25315881894432923,0.07994674613533659,0.11955621962054752,0.11422939242396336,0.17328688769417477,0.062021136315667635,0.16970022320000663,0.09405970599662816,0.10006286139035747,0.14578481475297583,0.10494508723831646,0.17522397636790935,0.1596579682755141,0.1673551084375098,0.1596881465548032,0.1858071096583876
508,0.07138164068687307,0.11682791978024919,0.19151386455057534,0.10064910534370715,0.15991301374319497,0.2430547105945235,0.16702553507528506,0.23406484923759588,0.18856976867971226,0.1909170240805446,0.11909687265283836,0.06680950215254168,0.15832668297790803,0.21214634811129787,0.28013154151591985,0.10303870170171714,0.14555877366235762,0.10528238385585739
509,0.05443240699447155,0.20469224603147287,0.1414274355630555,0.17002669317829092,0.18986034793171944,0.11655820371652026,0.2026626666192439,0.1616195762847989,0.1050526356187933,0.15276201122470429,0.17941255345132626,0.19114912500316608,0.11344655345768638,0.2562428972687929,0.20590637172110215,0.16269299023767234,0.17512843361049188,0.1768098597665841
510,0.10035233082218994,0.10883761415831489,0.13221490551764958,0.13176220624478252,0.12261230463658318,0.09432143020166855,0.16180623167968713,0.0885445142580923,0.07827268672938355,0.12716705878681586,0.12239572306910267,0.1269727651520345,0.12447304544538194,0.23919663840380315,0.27299953289912743,0.09468902074878438,0.07371343904098264,0.11077823402833592
511,0.12592506439923576,0.11717382738958405,0.16675146401939633,0.1431754522201829,0.09851988667843682,0.01701877888667293,0.09122813666300995,0.15600184427073008,0.1881626083019226,0.1808224343344,0.11403868390399365,0.12619147823820542,0.11875575884018004,0.19485636042895965,0.16650862548277187,0.1382268179699482,0.16361490310671242,0.074608220730224
512,0.10778497911065728,0.26416292167485067,0.18444542966887076,0.21278579815855184,0.16032646068186288,0.02910651941061415,0.1078161133590908,0.13421756337476068,0.13726330360191566,0.04295168012420023,0.2506333676408517,0.08803308445092785,0.09323520820407294,0.1587997426555277,0.17001731035163622,0.16127548334298145,0.18909605740909288,0.16523746681264898
513,0.11628945503775691,0.13903268516125203,0.10287782694773971,0.13715048131191607,0.030066575366700564,0.13274542512263202,0.02516703004354078,0.14293512051375798,0.13244617796163613,0.17961386117588354,0.11534990878800788,0.10365401863869617,0.16172676203827954,0.09502123163381752,0.1339190044646292,0.13945800601347727,0.1648993706937258,0.2004371501061107
514,0.10473831668052513,0.1523890707267561,0.27336023183490205,0.0409135404576591,0.11979074947852819,0.2033697985573684,0.015130919163804973,0.20213349710920517,0.08738570159493192,0.1502269473714958,0.12465816892056458,0.12796878607242576,0.11773849867636596,0.23046615740590284,0.206997271525528,0.19300259969966807,0.21676861926298324,0.08383542524093897
515,0.10940468141333232,0.10787746580528657,0.15821036293362892,0.24887878972588476,0.12187290769474103,0.13536782594210023,0.13010014817791124,0.13701210883294127,0.10305160497671424,0.10369794497888996,0.10978471863665507,0.03658218345824767,0.12258612467692055,0.13725088889573542,0.22980492416696124,0.13202313168943505,0.15970625895061183,0.07156413684946628
