,0__Jussieu_RapporTtxt,1__Jussieu_RapporTtxt,10__Jussieu_RapporTtxt,11__Jussieu_RapporTtxt,2__Jussieu_RapporTtxt,3__Jussieu_RapporTtxt,4__Jussieu_RapporTtxt,5__Jussieu_RapporTtxt,6__Jussieu_RapporTtxt,7__Jussieu_RapporTtxt,8__Jussieu_RapporTtxt,9__Jussieu_RapporTtxt
522,0.08599092538504262,0.18970097896720725,0.166290055630328,0.07835895685750573,0.07032795620436333,0.07686948877261678,0.07077657840150013,0.15402263591409238,0.15729377881186302,0.11438573255614054,0.13664210626258763,0.17615397603848673
523,0.10274156716182321,0.14117244977573631,0.047197673716791046,0.20556391623922574,0.06758283897113253,0.09465073664930475,-0.044053996972504283,0.03130303405968693,0.11569707227698871,0.20054590487948387,0.21760131559098697,0.13742686733472495
524,0.17171607092911498,0.18555962118165073,0.036656753491119964,0.3301251587099616,0.061098993656839115,0.11521863622075079,0.08402909251037316,0.02836860305426686,0.17603225322179536,0.1331597255263441,0.12373055759130341,0.15695362444699187
525,-0.009658934087556378,0.1597968791660216,0.2127810533011492,0.18625253867437694,0.18764795007294852,0.09340746953672752,0.05435891578317378,0.007593499126627897,0.16148913349915625,0.14748822185625016,0.09986621238407933,0.050084560314086965
526,0.14173544475377917,-0.002549469963194089,0.21527469108456546,0.11220762479572577,0.07820052453925358,0.09244556693057872,0.06896701340286827,0.10413369078482848,0.21685130070454214,0.18255946695301134,0.10255367153847124,0.2503561004433559
527,0.11350875929213335,0.1383984392711564,0.08091887871802594,0.16224452476443832,0.010590872232072796,0.12281956792100367,0.12792206467265532,0.03145584267318916,0.06331379644899253,0.16511176275752784,0.10369580655287497,0.11562251124491568
528,0.11778049996187073,0.15110550259247793,0.22875898395953634,0.13584449467738144,0.16572266273536418,0.1646544598088567,0.062242446757036995,0.0872979220862134,0.163049788146328,0.13380721615100746,0.16916462279712688,0.13939790932256205
529,0.10147058521669779,0.12252286196835119,0.17552400452471442,0.07851741281535544,0.16602425902639065,0.04279258948488955,-0.059840801668048615,-0.004511653073305921,0.11769011780042236,0.10598752351997691,0.06440283797867076,0.12174748606813
530,0.15823106198088888,0.10397331191778413,0.14479902951896736,0.11034877042375503,0.09044390848274803,0.13225824225565594,0.12423965918116033,0.19906216560270507,0.1516454424761279,0.15168692971062062,0.1099821105402778,0.16307977129484783
531,0.16514230954436693,0.20292912661128057,0.1427720055789746,0.21538309611316298,0.1857752291180724,0.11194269988007016,0.11523220594590462,0.1493201742224883,0.13990582986964117,0.11031046030828241,0.18853846557482376,0.10472866064899351
532,0.12240854198350251,0.13993916233404513,0.21623890714056287,0.1480419873100505,0.13868783930321113,0.10701766462013909,0.00920041517982656,0.15136344923803938,0.13927766756922527,0.2752809195977721,0.14685803875582795,0.00039383740514200086
533,0.09522242712115216,-0.007415288342312143,0.21264917619144466,0.2394001867299118,0.09985667227995391,0.1355075500893572,0.1190877976261458,0.09501668978667749,0.11683264440231239,0.1251826752218537,0.18179984354487333,0.07413099886352138
534,0.10849017027321828,0.10567833588804959,0.2149378338784822,0.08193093054934751,0.03655971559787389,0.1489185752863968,0.15338223561714792,0.15105697108868676,0.1161867633613089,0.08950533557789064,0.20558744407724858,0.2210808121815914
535,0.10371512448620614,0.169294637412136,0.07897253875785416,0.10780406062176494,0.17028991666051058,0.1005797306397222,0.037174240753196065,0.11387728166380355,0.1179955527791553,0.16172163509246967,0.14667754833726457,0.0447268740117972
536,0.04409907900484868,0.07832012881195194,0.010887563324181837,0.1968067091899737,0.04807712792864895,0.19236125179562083,0.07110457060709592,0.0870905997245518,0.16839934977821605,0.2429904320254292,0.2655636693054272,0.1114602419045331
537,0.06750326083298047,0.1576945286104625,0.2271119752688587,0.09987886831373255,0.1461676138992965,0.07279424025146476,0.05507258648728978,0.0033159274554653284,0.11026974712751997,0.08951276852214314,0.09684738190811543,0.14336781800432188
538,0.019078373134839715,0.060051207649140056,0.1355691687501611,0.2044155101198998,0.18002235882162726,0.06708370034371046,0.058318850025757596,-0.07171080891006491,0.20795101532877047,0.14449210069374196,0.2410994072032035,0.1497535360182273
539,0.03958230979010907,0.1742076596977837,0.15759095256618166,0.16312101527778772,0.09485981456980715,0.03835856455732996,0.0031283365492047466,0.04106199098171959,0.12119196490234978,0.09197381216447081,0.1187517780283882,0.05880830170672935
540,0.046422648572004885,0.1402624345058378,0.18290320600631974,0.16723251176889922,0.10665018679423612,0.08052982017992438,0.06467344062885227,0.12600432113133306,0.2162362540593066,0.14504996923394356,0.093761922433106,0.17301422823505017
541,0.10114685802023066,0.18145874211444035,0.1336080620420274,0.11247754164962448,0.08446400922327459,0.11655494110794458,0.07638446096873959,0.004330150432156879,0.067823590061986,0.21465000655173544,0.20267245674628273,0.21444202387041636
542,0.07728717284720582,0.15672492846243954,0.16151567885621604,0.0796348663776245,0.12483904386158008,0.0817228663185609,0.07993387777490103,0.07013159366096854,0.04017106199520165,0.20267202080232918,0.1111779772746342,0.12506935947644288
543,-0.043405631576394745,0.2594224062325477,-0.009429115149051,0.10861377494228003,-0.0015135733584602327,0.11856749668349575,0.058402103958587394,0.0886656545749011,0.18308480913433597,0.15244618649087519,0.08422947750427505,0.12770192298107969
544,0.09547036687804772,0.08921421656697225,0.08792321182153932,0.19708105278234353,0.04139599577692221,0.07231214437355664,0.028600944262104966,0.0788889308956502,0.16737851274878862,0.13808582427737953,0.034898962239895116,0.07036781153339654
545,0.14759151413780683,0.12280669365029535,0.09782794136307855,0.2770465465179845,0.06498969106418218,0.06261189910768751,0.10459429369414171,0.06163470037405896,0.01080061731687106,0.1551817909138714,0.1695643088160884,0.1340167169301068
546,0.20252809145736228,0.20757312936282643,0.10341821497396392,0.10347710131743204,0.11051564779916258,0.09674041596372514,0.03143235831331311,0.06741579913801404,0.12669098485428568,0.19573773066771713,0.16272561278645478,0.2354144120908435
547,0.06351442141099943,0.2379510542989024,0.028553979125930384,0.14673107615681222,0.08645089652578203,0.0790873079189278,0.04639493274647094,0.10729760351732481,0.24458071817522306,0.2023324716881496,0.3385778067123742,0.0750460948409918
548,0.08060978411160298,0.20038248776055248,0.012527440261734746,0.09104010016274301,0.16941291357985697,0.04161532235479215,-0.023041199018999963,0.07993768580637488,0.16486703326839322,0.053254060075823714,0.13301996043919823,0.22662995757434198
549,0.14787041934157305,0.15037038668769662,0.06777562414824223,0.1989482142161296,0.006822504222494863,0.08709429125027812,0.03616037952355947,0.10263197644614243,0.15306971214287304,0.2382214825526353,0.23986777405648885,0.09242529785430965
550,0.15163674333339597,0.11932981390282414,0.09147835592389326,0.19232427782850456,0.13973387751492966,0.14724531310811254,0.1274600496407857,0.0953745891147549,0.12272803910796326,0.16745473215419385,0.13997986426758044,0.09062134566285042
551,0.15267205391764752,0.1337299587152812,0.05674783454963904,0.1432767709101104,0.13142492694994357,0.06291173178998544,0.09078683600939251,0.13475036047319708,0.047097531618972954,0.06417407480575121,0.19597633950101181,0.1775026487064884
552,0.1142795807413992,0.12524155118448269,0.18539073077674034,0.17099724888245568,0.1682733641803081,0.12550309302800491,-0.025029510270526984,0.08642999709871181,0.1134199530051298,0.09425813689062894,0.2224993898713167,0.2355375374359551
553,0.10082329566039323,0.06291090743282692,0.2424694423193489,0.13764961245749255,0.07631940083612554,0.1056074597308006,0.06911205525642498,0.16668316237720368,0.15563285097966892,0.10741761759428675,0.21221467840507463,0.10430322674174856
554,0.04450485550008876,0.05270432407607108,0.1323759670387935,0.15111387793117168,0.14440643797540792,0.10692051023092163,-0.040495502473151125,0.18243242211354707,0.1422890698752464,0.11999146472176525,0.17339758776735703,0.1800509409672157
555,0.09167400242768597,0.12026591707241573,0.11186794852430314,0.0669753937947383,0.12033162388569703,0.03579029846635808,0.02067391522396326,0.011179841532696392,0.07136159672267041,0.13163535749837607,0.1762825570005249,0.12450541154888704
556,0.17144905227774368,0.1288972470485647,-0.009738890382359904,0.10017545445472414,0.11976782544448551,0.008900405840268818,0.0025390233893499885,0.18359233484439186,0.24501113918384806,0.14453011315679662,0.15694923310650608,0.10644689324202981
557,0.17114946002267867,0.14384959693287566,0.09691967515893263,0.18554543027133472,0.06609959138179156,0.054507803607692765,0.020596918322209185,0.12609550826536572,0.21244959350258358,0.1885683970513289,0.1333732797706342,0.0856830325565522
558,0.12457905836908062,0.1411706797833487,0.20087902304288077,0.11477929914751674,0.11748046680975155,0.17157973908463411,0.12278299334622995,0.10456242443739351,0.14528889357038619,0.05644318000376197,0.08505802918080818,0.23557100508082593
559,0.11915179418619974,0.19371024567585207,0.1506122267234801,0.1417778061513801,0.1529273296891408,0.08624583932057045,0.18452254150789818,0.08674144932992674,0.08924185781888283,0.1665807604788843,0.1315331057959156,0.10226045121610498
560,0.0772884814258832,0.11714030497894368,0.19400169645950716,0.13729996674443531,0.03962620690210809,0.1266901959868738,0.08318532551595177,0.1518581366631928,0.1337363333295937,0.14803631796188807,0.01493820600622055,0.08099496278918354
561,0.16186538027891514,0.0965275039207683,0.01646469087862949,0.1260013830212158,0.1863887688908158,-0.006063453871747301,0.061237394362988196,0.010081828852836056,0.18634922248179622,0.1596405160595998,0.03153738402190415,0.2113637162991122
562,0.0682922735317864,0.14772788220999186,0.24513090192391146,0.14174873370760852,0.1097898574292968,0.12231823624769554,0.014796399821631112,0.05483743994609887,0.16135532151472923,0.08086987076486274,0.13759162802499392,0.11401833478968172
563,0.11708329987349049,0.17711227513379632,0.07801074652952567,0.18205269844242664,0.12529909899970565,0.21298481037013353,0.05591924643874344,0.045167180388413664,0.1852218761258286,0.13958247193221904,0.22894916793449482,0.11421140715476535
564,0.1222396626844066,0.23677432030981807,0.12707898210513816,0.12525815751493188,0.23111000655446728,0.09181027633616633,0.05288055474955011,0.16740666444157845,0.12827276662198206,0.10264508672282666,0.13084467956340542,0.179560949874139
565,0.11132997893816617,0.13763282997372694,0.1211830170661865,0.12204675940616144,0.1078783226063259,0.12052115263670503,0.010983643215459842,0.10833358032635691,0.16879955583715842,0.16898767277543056,0.08354867028163103,0.24628191004591146
566,0.20106102995241062,0.24834056132199733,0.15495250697941618,0.12993744952670008,0.16073636660695922,0.07186913216648456,0.06589997233599881,0.14939662574361126,0.22691794353740502,0.17760210199172258,0.15175214858399644,0.13589585075417335
567,0.15739006328202074,0.12190896364980208,0.19186445551325437,0.11029159103213045,0.0326948160551234,0.09276587076569803,0.09475951571776003,0.12752423708514865,0.12575228710037564,0.17452516109526336,0.25928225257207516,0.17429832920772462
568,0.12018139345444527,0.08223526577177433,0.1626285753792805,0.11586235404603974,0.15981604652929257,0.07728430621098333,-0.03533313489698764,0.09349809391833815,0.16488864429633446,0.09441512414587722,0.16011344757007231,0.13754400931834068
569,0.11776958756859922,0.1509098834802646,0.16459728697915926,0.11132465859903364,0.030896680930653654,0.10974643646947797,0.11345935776232985,0.03176184554394714,0.13678691447925104,0.18650385060886213,0.1356681915921934,0.17798573607418638
570,0.03964101142242299,0.03941220019349839,0.06374036972681335,0.12644723718432083,0.1841021638348472,0.009487446919443754,0.017143310312837928,0.03105459034417951,0.21859696254394592,0.03837778620670855,0.20015426537437023,0.18539079746232115
571,0.16087360062828637,0.20238698907087646,0.011500611626378759,0.16945431271437275,0.07588485161322107,0.03612429833907625,0.07756462376370771,0.18232608142861498,0.1448271830923759,0.22067025170895938,0.12431522546506751,0.21248539861205196
572,0.19863245472767124,0.13741649797607608,0.19558800825024275,0.05703979326256438,0.06940631616720815,0.10225360947316071,0.12529592909194645,-0.015531782894410984,0.13453635146274742,0.15739227116419094,0.05571036597544683,0.1551720766777694
573,0.06831125771103165,0.08613967788652593,0.10370845333122412,0.07452131560812637,0.1197562453705685,0.061805418046669044,-0.036246120148055706,0.07800281711566832,0.1338210529867813,0.13847916473741678,0.16212443788200043,0.16191435493938675
574,0.15239727397893785,0.11763889267691964,0.16122433841399525,0.15191030214845433,0.1179676665365212,0.1736994614487266,0.007354019289348868,0.05259411990975747,0.14576012979868988,0.12558797924910817,0.1576303026712774,0.2131613905998745
575,0.044061690291119296,0.20876194035684997,0.1370250325036063,0.0657862605743746,0.10062608841497815,0.1214491380857987,0.10100205399217886,0.0964749694316307,0.1508850743643651,0.16373206179935385,0.15072930235876497,0.15587292739733186
576,0.0898908246920378,0.23098013119230484,0.19142363858403091,0.12301029862788848,0.1630511172448046,0.0987840200477713,0.12255844736301678,0.0636334013764791,0.138323304891615,0.13261627949362584,0.0907618206500669,0.2657991149264634
577,0.17386542605641278,0.15771828420678782,0.08445679698555263,0.11302870553560362,0.1261136346345343,0.02153429039732959,0.049623836109057594,0.10177617608972163,0.1589607560781022,0.08271093475839712,0.10477314064383808,0.15505439646724375
578,0.0551890840213895,0.21131687429139898,0.16131637545526606,0.15061817150269555,0.15899365800549803,0.13081353906056878,0.071442191474016,0.02477656550029907,0.145871986310313,0.08379382064214379,0.0995448557830726,0.1798985589730093
579,0.1191795568824388,0.16229809796567427,0.1116416588271897,0.08110761436125676,0.17014311629680795,0.050762359018069116,0.06891858109929999,0.010570484663286398,0.19723337558082965,0.1305012235138196,0.1911583981602421,0.16853195485674313
580,0.11693634681699673,0.20890101707232636,0.17247675206997612,0.12776604040471004,0.17043795829635175,0.15030809881666135,-0.01841625524846811,0.07790107008895364,0.259441923546902,0.084073884375914,0.2647247148035534,0.1670306850058086
581,0.23173230966024919,0.1966739870115374,0.10973053529724401,0.17568928123166558,0.147664090026887,-0.0798608281330339,0.1434038149334753,0.15497689684882712,0.15467977065563598,0.13185719991305983,0.12076151405057949,0.11495896922158477
582,0.20305292409500583,0.1760210761829524,0.13118673234181258,0.24055585967094634,0.0940557540160931,0.04912404384943282,0.0627971061224239,0.17473795542703396,0.19817258426138992,0.1332907376905151,0.07182654953606847,0.10408927190634208
583,0.1468652972020585,0.12210560918794468,0.23030946177619113,0.006098354409797928,0.17463845215442914,-0.005431355461333462,0.003384617126956072,-0.03092960740702333,0.17618744829565172,0.16270355563820324,0.19469430774943683,0.21007275705362097
584,0.09519254605648651,0.07333953919445436,0.15142562245522243,0.1781491886043895,0.026851778437634387,0.08101478029121306,0.12345579071218594,0.08767551457283872,0.09785070945927064,0.06960598148615738,0.15658571667650054,0.14842062986873325
585,0.06886668817220783,0.28665837653624066,0.12547960926702995,0.11345228682973674,0.0608966363915265,-0.0020822565531731603,-0.035250621777335345,0.06619301089068173,0.1947969934260483,0.20814967219092897,0.251701209509701,0.13495192669061512
586,0.14956514917152733,0.18158056091310829,0.063979389025535,0.11311059772350886,0.10895026555189173,0.07459039056188627,0.113307507637459,0.05105897940590859,0.14045401800092563,0.17819921702392114,0.16742988027982533,0.16771635250413996
587,0.21045684435198414,0.12187356501575335,0.07493593002702592,0.180304128070324,0.22917432420510145,0.2026116031712394,-0.0322088026310278,0.06730466402766606,0.15062186410839076,0.1424882992533835,0.13032090457061918,0.12474306089256325
588,0.07200426045056747,0.17815816906150608,0.09495026838865399,0.18451136868722315,0.17715829247126377,0.0957760147257431,0.09670772066507405,0.03968795572586532,0.07189453444048821,0.16048452176396366,0.04001488705270079,0.07806865672322805
589,-0.007011553584374923,0.12472217171842284,0.12025914390937627,0.18154458744403887,0.07396308902132674,0.0293252650990673,0.06696318738765432,0.10473862387739723,0.24257301159519176,0.13954759893339908,0.1277790948300596,0.09177301450355659
590,0.16601075081863403,0.11657574158505743,0.11303992956196714,0.14898610076756041,0.1021465055775275,0.14128927359118632,0.05043913465251846,0.08493106820109968,0.11942287459624801,0.20214129725466168,0.10132185350912899,0.0013761766008340004
591,0.1851938905868684,0.17125793755484905,0.09828974457399398,0.15245636678154323,0.06337470660522147,0.06895727537462282,0.09681855008720396,0.1533132479098552,0.1406546484558389,0.1437620926268181,0.22085169208979902,0.23066680063066988
592,0.015881911656510206,0.14682025252915717,0.12788168445147574,0.0525744401988467,0.15159494439081178,0.07214577865102757,0.06777531510852754,0.12183086175105168,0.1431138412239666,0.25667345777566414,0.17209567949320448,0.11652806234175753
593,0.02473178268374776,0.22842446221388613,0.16297625702469284,0.15312919858669596,0.004943382591541829,0.14123276114162145,0.11411744408021741,0.12853594932956772,0.20784780221363336,0.16673510239005157,0.20419364834148665,0.21142788820394207
594,0.051260911558138854,0.09505445476559642,0.15526187800369926,0.07453855948063626,0.08859513660754402,0.15983387708227745,0.12271048536478302,0.13631140309409484,0.16253544525922134,0.17659643349703869,0.0930359304932023,0.25214273474559423
595,0.01920173075204971,0.1724400035042897,0.09542058155609125,0.12677741643599402,0.15778178095289327,0.2129451698197406,0.10702795272195513,0.02664280119024265,0.1757783562296224,0.1586162204824254,0.11061919578176287,0.21058631677165526
596,0.15707127737891693,0.24660415002351246,0.03413855781550802,0.13752314341617955,0.059127503200411824,0.15729932429724156,0.11887068755081069,0.13011181797689633,0.1813090291094608,0.061955572555851435,0.18543882003788992,0.2273860190021996
597,-0.0512060136149655,0.14648933883593987,0.2154134033079904,0.10192384646164272,0.14561260686643904,0.08781915015808811,0.020922876611004337,0.04516247671633631,0.08611163663838804,0.10556824765633525,0.16396612118145895,0.2216169438417807
598,0.19231323888059962,0.21952499897613928,0.10963954918671141,0.22909422320858946,0.17568264285264193,0.15920867138127762,-0.044636808472459766,0.05828939134902755,0.1766883059897072,0.1622464879846734,0.19062484365565083,0.1764592500758899
599,0.13069614363627816,0.1180502092106282,0.03047785591191417,0.1724060855655394,0.18584885611568894,-0.03193430547989462,0.05372677432745206,0.1465111475006675,0.15342343636489822,0.18454131827110334,0.0700800223606951,0.08290362618926296
600,0.01822747598108876,0.16721290550978848,0.1647607303138457,0.20320394635823322,0.10953711503952963,0.24388747288322912,0.09453871311485396,0.060523038630534244,0.2139194614612291,0.15238568995001917,0.0887116583254085,0.1583420424581019
601,0.16734564081549066,0.10440824470718656,0.19491259700052488,0.28936020937461254,0.05577128147903711,0.08288447208222467,0.14762098936255816,0.06743671374988836,0.28448456537837286,0.10955519185121002,0.07172231477591832,0.07740434981370903
602,0.05375726550595428,0.10524953173564651,0.14780543047837832,0.03603092494323645,0.12669423360935514,0.09505527372606083,-0.0041196817031814255,0.16433229349801307,0.18244016775263458,0.2969493150662742,0.16416020831362846,0.11475820010640048
603,0.1381997258394412,0.1234042668833853,0.1752176196788363,0.2340578470306857,0.08234484874731483,0.11136599827239885,0.10355966620974087,0.04493681585302606,0.14435133895991145,0.07674956581984389,0.04599075838460649,0.15194995397545843
604,0.13519760680324552,0.1913929666243037,0.10997876395142442,0.1958699740664108,0.13258561834323643,0.22059654226074935,0.1587615513642224,0.018755943207745596,0.17349589277106384,0.07128432397434768,0.19315754285850611,0.07777476872468292
605,0.178469359674331,0.11703933667503075,0.12010308227749633,0.10514173503171685,0.08197308986478463,0.053868594956866744,0.010616979025675266,0.12268049081361888,0.2504164974230313,0.1496944579908078,0.1767272899284537,0.06613686733058825
606,0.16025431580802782,0.021281685451188876,0.11212999349192017,0.11877552571005119,0.0930110572785819,0.1558949722491368,0.12498043494735951,0.08491982241517976,0.13729913081285544,0.18247530552627822,0.09824885492438251,0.15440582010520956
607,0.13487449199920742,0.09383750833849214,0.22310641226710293,0.171913024687924,0.08365401907320079,0.11449062136202703,0.04835612889448857,0.15020283011971544,0.07536640458857935,0.19009905354484705,0.14276421220606816,0.15350404998162698
608,0.08598106346134099,0.18583343350140547,0.09995015630237858,0.08038901653828522,0.07543708137651682,0.014807995154087298,0.1105920348276298,0.08125806410344368,0.1810356021489006,0.17441245009286832,0.19165999559767435,0.16609901716456313
609,0.0740750564702653,0.05584198568702248,0.02135057422321309,0.228679316687086,0.14011553564899615,0.13684851417466581,0.04993971692287724,0.08388681748945236,0.15637321734386286,0.13832282627836942,0.26977327552007624,0.06549516211632428
610,0.1913267074506495,0.00889677679055719,0.07743564445356844,0.23829129114603478,0.08787710793168056,0.12321454085346124,0.12187403571923333,0.02622625308025578,0.10763943777053829,0.037548094190838176,0.15157524861905294,0.23729749193181146
611,0.12313389582652691,0.19364479509473098,0.10159145920400468,0.07056972408281907,0.15029980062635953,0.1361354807403217,-0.015342603031532712,0.10997966682141502,0.07358563569735509,0.08339921022098695,0.20349063514640797,0.03927281806495445
612,0.13546282800189657,0.11616276091622972,0.09136914644288552,0.1950795716872889,0.09915277345400074,0.106076482094636,-0.0034529429976292887,-0.015309968495559156,0.09779617772063222,0.23597315942610214,0.10802131816401937,0.30435868926616216
613,0.1321542960820727,0.18366263346384232,0.06974389841322072,0.11506104341139466,0.11803110634155978,0.09195563017248692,0.058396194501556406,0.0767628984306337,0.11352629516078803,0.1225508161411334,0.15520816413090285,0.19773824358189268
614,0.010919676299755893,0.28141406104414857,0.1291861623070006,0.14844741792979763,0.17583599522061438,0.14666460969749448,0.13529058103350844,0.06158955496272123,0.16181391646010393,0.16625628599276468,0.06964171845014334,0.06036734021151696
615,0.006151947000508954,0.06929991841453947,0.03835359905651261,0.1505048506181308,0.12537846087370041,0.17553767480726745,0.040382575491005344,-0.0005670704590878817,0.09748791386148693,0.1877808940392193,0.187761535318479,0.1423440166624472
616,0.2459026645941122,0.13235864337955558,0.18798722289036712,0.040829659832980904,0.14162174530647673,0.1919469339123773,0.06796670823942097,-0.023603990244622713,0.19290337322824253,0.050329258526995435,0.15178704576612728,0.07622833500959879
617,0.16154337349897605,0.13703884934463198,0.17142332331402899,0.15727490657894355,0.1184792759289701,0.15364480559462543,0.027801234443520655,0.07809798787570095,0.14532347142598867,0.18982249321921843,0.1601041750065559,0.12838305215780593
618,0.2145353586593257,0.15625204204414384,0.07704374156162808,0.1325017675462123,0.20001651510031163,0.18832972850920918,-0.0026566604427452067,0.05841292732412797,0.09986813285549088,0.17374550011934545,0.18046875489536637,0.14122103185751197
619,0.11674623746134659,0.1686400551482343,0.1097284240327603,0.19636097663645835,0.24059418335536228,0.1529139170111691,0.0611119078561637,0.10231673963483869,0.1366576181721595,0.13845225093377597,0.24029978199203453,0.18019005522363596
620,0.16372256617994976,0.11040148068940492,0.15827831072577758,0.10799844138257449,0.2048092487458316,0.05484942453509454,0.04200610317204099,0.15686517339576686,0.15693642954006268,0.15709308360343188,0.04619107188630752,0.17249638870066822
621,0.1503596777231779,0.2107582327877121,0.03431706205551745,0.10684830370403703,0.05343056227449303,0.09207265424319848,0.1216443028992787,0.14784594474938048,0.17455197552575627,0.18792578543212132,0.19266968183532732,0.11546438278991904
622,0.12972763864732595,0.10197207193110425,0.1974411639199812,0.08496797474235762,0.13918534165769395,0.10614324231217737,0.03287792824546598,0.05975208491268619,0.1798292525018023,0.22552732972815007,0.22758134357065826,0.14955114040324122
623,0.1197438130195293,0.1428933531278357,0.15791196602007074,0.09462370209002928,0.12784386112698892,0.1585898571382028,0.12757002466138387,0.05269087276815587,0.1941762387706615,0.23510577772375657,0.1482339252893557,0.0038016362456062183
624,0.09009393503234238,0.13247836841909083,0.08409563988591727,0.17880373792878856,0.1268113019265842,0.11371772443608874,0.05946832313343201,0.08108339638136336,0.08842000314239812,0.13032183551868826,0.16605685052037888,0.19747794273219652
625,0.07427265867971601,0.18296503266880365,0.08012280119121,0.08994582443599403,0.11308788134130215,0.18724129933505265,0.023180032861821853,0.05515740196388338,0.1400161950640574,0.10256847189917655,0.12672711220415814,0.2032474145391923
626,0.13323252012660944,0.08900164192615623,0.1648148285050337,0.11072130730108849,0.07082398905264854,0.10618915576988221,0.07830196791263712,0.06209928629780751,0.13462169644828006,0.1280598322888661,0.1907439450222669,0.15546483839181127
627,0.06665668115182029,0.283648551505637,0.18607389679539763,0.08871462407441637,0.10316006649687127,0.12102497612007908,-0.00796347599799139,0.05796216857893355,0.06607654476145759,0.15145976627518767,0.24594261045313645,0.15435270672200216
628,0.1593394207640424,0.23599494554773046,0.11906161971685329,0.1893492130713044,0.20705056058602997,0.18300766911907237,0.10779497607623244,0.13420590615997421,0.23937566966952978,0.13022850043196166,0.15555652585171734,0.20911469687213316
629,0.04725364107774107,0.14968276333621391,0.13086602954194138,0.13223071082626697,0.12151955880536813,0.03289881901077011,-0.05129973797007137,0.06510612492099775,0.24689621358226058,0.10012149279511812,0.11169625403323798,0.10504466151936712
630,0.10455303930164168,0.12215301277695749,0.04390608816252084,0.15379633808282647,0.09831023457609887,0.10272708123636372,-0.05590227799225356,0.02157801890403695,0.15039566101682594,0.19916906332173884,0.19181453433366966,0.15523325821021663
631,0.08259461211215778,0.09111732704990949,0.1710760506078187,0.20272627493099013,0.13123082538358818,-0.006058402200698679,0.17557924469763975,0.06082290870484073,0.18386676052080853,0.16256492261686217,0.15611188064377687,0.12243796318490328
632,0.2033589264563593,0.2782419148484156,0.12176423940196694,0.17511587771583145,0.048455155184830276,0.045497886701143166,0.02974095714388083,0.06598698033748873,0.20251339486793454,0.15038865132349807,0.0959927703868551,0.1746356288657135
633,0.06529080238842781,0.13761489242430275,0.03761229402014642,0.18096124309293096,0.05669898305608825,0.14822323085898323,0.10029105823149707,0.0908014803244162,0.06508339067710996,0.13436087169807684,0.12430167338380255,0.068007069139244
634,0.035859694839009415,0.24231476373690675,0.14277842953294312,0.10982759378799782,0.02118295211523095,0.07039939202165292,0.1679677481168194,0.06912456484080141,0.18617393721785147,0.1927040476355528,0.17474112258523816,0.11593351434139001
635,0.11897418596178906,0.16125421780769061,0.15627114742281814,0.23466052195358542,0.07715886482414971,0.16951923008684797,0.09008474040456799,0.020869188972198065,0.1973515087538245,0.1206693588452682,0.06751095451236032,0.09286911508298651
636,0.07351224852537953,0.15534697776271386,0.04974352808650697,0.22369461751825356,0.11741712886536328,0.0652575307904787,0.04037315061711283,0.005781307841182026,0.19016009033054576,0.1881961681210331,0.12471352334401818,0.24358318992902844
637,0.11292934482636957,0.22343100329012552,0.08193132002938462,0.06264724155275893,0.11765033788580474,-0.03865686904828258,0.119580370945562,0.07345191072613971,0.11866324059771184,0.13368634771095433,0.09874010386398462,0.11636708141157291
638,0.101208581722822,0.2791682122830263,0.14822773800281688,0.1478163132001323,0.1510242298417604,0.1425797762858694,0.012156189515499405,-0.0181557432525686,0.11319130969202308,0.21860358097585514,0.19070079163840922,0.12256039029891286
639,0.11106832612441615,0.09471850772681613,0.17570919290753337,0.19399858407349643,0.14778732402290337,0.06479462494760306,-0.02453082403482835,0.017478332821192082,0.14366919625549326,0.052471295528657744,0.08436664740833849,0.13678224923247054
640,0.18322566946444185,0.09458056666748192,0.14120395305928293,0.12882064490075731,0.08844145171864008,0.14390309102144744,0.20690085689213716,0.07424400130192359,0.1604169082355135,0.1330321946044307,0.2108694861205769,0.12124448239043982
641,0.13978782565570294,0.17388598619671264,0.09721838394461557,0.27025010211853967,0.04741330598854203,0.13393282018251343,0.12285364595589228,0.04745807775797878,0.09510312202106541,0.10981562974376828,0.10340855576875664,0.14968790220641748
642,0.10799993057050694,0.08936002623739257,0.1796909328852976,0.08655713177498255,0.04439328153214732,0.15201452190486595,0.10388063075016711,-0.004254874828346429,0.14053165599216502,0.2542960578038038,0.22294809394697776,0.16482079070207
643,0.17818206518178142,0.09776231493720289,0.0960534018362844,0.15210523266069875,0.0894103820500347,0.07625430205599432,-0.0497490169815735,0.12215749889363438,0.23446835778016853,0.17713260397025582,0.18100672347689659,0.14125506919796796
644,0.22655103571689597,0.10506222302833625,0.1328945506533621,0.19346186639692978,0.14969223106657034,0.13122316634791673,0.004104581892042454,0.021151676877434373,0.11188541364433006,0.12264104509054372,0.10068647299927201,0.09377148974923748
645,0.12003688084303955,0.1365832005526713,0.1437011071502801,0.18347449378064393,0.12872771981772937,0.16995644502590385,0.0335636018732838,0.036992515764246246,0.09277474329766638,0.17913779577845976,0.11875622976433979,0.13217321697829723
646,0.03229538710372907,0.13217272737825161,0.14844651852917867,0.12379923579183501,0.1931161779865652,0.029655565019574802,0.18298457392671524,0.1465450831861199,0.0841974465793301,0.16927259977855827,0.2363702547178504,0.16559225882341647
