,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,25__Baudeau_Avis ,26__Baudeau_Avis ,27__Baudeau_Avis ,28__Baudeau_Avis ,29__Baudeau_Avis ,3__Baudeau_Avis ,30__Baudeau_Avis ,31__Baudeau_Avis ,32__Baudeau_Avis ,33__Baudeau_Avis ,34__Baudeau_Avis ,35__Baudeau_Avis ,36__Baudeau_Avis ,37__Baudeau_Avis ,38__Baudeau_Avis ,39__Baudeau_Avis ,4__Baudeau_Avis ,40__Baudeau_Avis ,41__Baudeau_Avis ,42__Baudeau_Avis ,43__Baudeau_Avis ,44__Baudeau_Avis ,45__Baudeau_Avis ,46__Baudeau_Avis ,47__Baudeau_Avis ,48__Baudeau_Avis ,49__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
454,0.10866483479699907,0.15596404007704492,0.11634237892780507,0.04590748048836759,0.16697852117567974,0.27207553026215187,0.17972240616396298,0.17396357767937579,0.07428925822340025,0.14671691914916993,0.09672789336245534,0.1672795950658655,0.09007811947478356,0.14440409671661072,0.09526674385180017,0.19132129185993202,0.12591246830644892,0.11530851897061585,0.1083487591212905,0.10425396372190396,0.12313135679633529,-0.02033483530689519,0.04144010482654503,0.15534298734419533,0.1268874960162976,0.0478428368516048,0.1567167183302415,0.11944342209726849,-0.006679157225026822,0.013316586268226422,0.1338584343197982,0.03997102065228647,0.03979461836660627,0.13958874529404,0.08909211874187839,0.07984597922242709,0.07392620374461334,0.08012079643854436,0.05952479285264115,0.07806192412876041,0.29674242799192807,0.07794536074268583,0.18155048789708267,0.02432052071644229,0.09948154828846906,0.10973692763601683,0.07258463972635988,0.11610350225390514,0.1590534920276028,0.06277651260328419
455,0.16735488105679194,0.15819516356203703,0.1547462304439425,0.12211749372615036,0.13496645216894163,0.11947912317053344,0.048987463624481496,0.13423944923649858,0.13301320745567205,0.17210688955183875,0.02560361921308344,0.033079012376880525,0.14027277675932923,0.07303909077448519,0.1955108343665295,0.048409681611580956,0.009038598082630448,0.039187328563706415,0.12006370628505246,0.15613439463004092,0.08254721067319139,0.04284368785315085,0.05710969193033617,0.07961860412476728,0.12741828580137127,0.10341912161402665,0.21821047217772227,0.08086149798457733,0.14346930451555903,0.07247532220595342,0.05498479625467482,0.01618295209681745,0.020082893009012705,0.08597746660008626,0.13492759817166958,0.13769491697441763,0.0439872424972805,0.20142176904298734,0.01227356309231677,0.1782378505366079,0.07152583780436322,0.12639232514303064,0.16446535372090706,0.11600389063843149,0.10243103595354408,0.1485036968241436,0.05798814855977016,0.04495081173541373,0.029866533300577924,-0.01449552379172353
456,0.11466153188959767,0.09768600351973927,0.06978132065864223,0.20405952921242368,0.02076193666914755,0.059353640887779,0.18010224613799983,0.07720218566727166,0.18447170086764272,0.09949048428248787,0.054182818264131474,0.05651201406886035,0.13802858972175172,0.0999668381459844,0.10205750094127751,0.1638331037066835,0.13096516253914195,0.048804595334680345,0.12176174675971903,0.15958515747071034,0.1176491176590879,0.1269002141219232,0.16118941963771152,0.09922919643457906,0.2659803781942322,0.09152725419765416,0.11681069925127013,0.12579644768408552,0.03355706031616686,0.15220894201138935,0.1499044569935283,0.1528543735772985,-0.006245630274303212,0.05207379259305639,0.10543731525654904,0.04417519280216718,0.1275336403731647,0.02571207384024678,0.09206306840049205,0.0843477746453753,0.13813336210380214,0.18169452124396399,0.1945115028094632,0.058888181345588486,0.1341540711918645,0.16732914087203873,0.09234510754429343,0.1538756663269896,-0.04392207742495737,0.1027422599878301
457,0.1907329984765467,0.19200663487235559,0.19056325960014647,0.046873061510237034,0.025436326805293303,0.0977102017696832,0.25501205131615745,0.17489672400718345,0.0340225702156672,0.1471554727405485,0.09154678636368768,0.12258734541964016,0.1087428348518688,0.10164206026932661,0.10008942434640371,0.0077826872531159275,-0.0001521334940755197,0.14234570489240786,0.16072439008425626,0.12317207142933027,0.2593072418483643,0.03596367806837726,0.09248595802679187,0.13439064392399233,0.14467122207504515,0.12235109366144487,0.19684492772909137,0.11370615997807527,0.14738625408393607,0.07466883302622736,0.026249843284593104,0.14970838598091438,0.10686261344694682,0.04170340478124396,0.10754762053856413,0.09872666084706729,0.06043577609362146,0.1318842909467009,0.1182604104870524,0.0978469717974934,0.07871527774173104,0.009115344304101028,0.14705641475657874,0.13411863117475772,0.061616211604092586,0.13594609213267067,0.06495443763601894,0.1370648224140643,0.07253915822805941,0.09586442111542376
458,0.29609003604443573,0.1669914945885438,0.08425980559546353,0.07150977251869976,0.09120765366172595,0.06346410976028494,0.10610596313966215,0.19242084557653036,0.10200002022336634,0.0578533365742005,0.15704990302481844,0.017533652315467958,0.21880521627447305,0.11380322743403187,0.07622883107351049,0.05958343545131669,-0.00938040585631463,0.058937177321889966,0.11706799860736515,0.12692215768099582,0.0928119027272905,0.10852144223594666,0.10484859562184928,0.20794742943073055,0.08979459637594957,0.19500932594709283,0.13087628123022152,0.048903614462448675,0.1594573472949504,0.14251621221299343,0.14195366705286994,0.08901362155725813,0.09267792035064194,-0.058684786078547824,0.11886507321561877,0.10507238463815212,0.20450168863543594,0.12223759253245298,0.1218405372381114,0.1921757199875189,0.12271048569872128,0.036184766221829034,0.12690021305307375,0.16978646352915847,0.16981833945393757,0.155615576235866,0.12763317554713977,0.05059001524066433,0.05696901014870074,0.13441131431455508
459,0.1392573168100239,0.1380809723663181,0.08923602883124515,0.12353117616164082,0.06287207620284062,-0.0433614894961649,0.1146328793973558,0.193102566379561,0.22859340739908177,0.05586470452720893,0.1422002936894097,0.08563775124358651,0.13480503026151328,0.1765012843840388,0.18766208093891415,0.09722033358054573,0.11588374317731848,0.0605383134073077,0.21012318060089472,0.3508658069009655,0.17454344199332533,0.10241465528135872,0.049302131419019624,0.16354143522513825,0.15546377665633618,0.056132021285708225,0.19881063907927726,0.02218593090002593,0.16730504964975113,0.04341934802060184,-0.018497401424480565,0.14795365049155085,0.019166069261385883,0.04732140682337227,0.11099848557073026,0.08034439722682195,0.1859453069339941,0.08644933457694937,0.13932336127118514,0.16305457419300426,0.11847250669186511,0.14824594964282625,0.1428607822517625,0.11314844139070374,0.05369816014806454,0.1439377906383885,0.1935935974678705,-0.015916385438684122,0.06743595994131797,0.06467891223921217
460,0.16218098958010246,0.16880652918698494,0.09218534457080334,0.07782616773415275,-0.018703136098205102,0.044178598285650905,0.15138839026879047,0.09692384830409691,0.17851206681014023,0.13106402992887023,0.17758288037985578,0.1057328104445887,0.0165519967270711,0.12949990832568037,0.057462142317371276,0.1074077824404301,0.12763006084534825,0.07267907086960389,0.08238930106027448,0.20479663229633235,0.07196387941500797,0.07398940805339534,0.16701615571054176,0.2742580230959049,0.12431658245947258,0.12018310392626429,0.0847429138659783,0.08701247266869168,0.1291658029146718,0.08796301651236914,0.03015628046010945,0.13528219773722008,0.0989068888289195,0.06445297291499896,0.0691057586345842,0.05328346681514159,0.1711884638953364,0.12965972027160802,0.012495070746073384,0.058177923887594504,0.23207181688500986,0.08170965186400353,0.06359475419102371,0.031357572452876084,0.13804207998945087,0.10862621669386492,0.20184533456463385,0.032183529083958475,0.17684995402703424,0.13434550221245437
461,0.16640668695587396,0.07358620034098383,0.14764024446455,0.08726917012833231,0.04758915240251412,0.006710365074644861,0.13961987274995188,0.07991486346628464,0.14839567739384935,0.058299279223628896,0.08313248351402237,0.044215043225458814,0.17598071822739483,0.08716929360654663,0.14037524070503887,0.07877690145017661,0.10570318583323356,0.12651297475841214,0.20279647974061915,0.18400530703313273,0.1408636307605892,0.01932308097207578,0.11954568485598166,0.15999933422838544,0.10766775231048659,0.1284804457539768,0.09249177244691058,0.159908325877774,0.1175570403416808,0.06404725689420572,0.07860754268570809,0.1574877636642981,0.094614201565063,0.05398434171037616,0.13195605154457488,0.04648164940069356,0.12197758393487625,0.11439162850949613,0.06808223565994741,0.04056645279933686,0.021421914766956263,0.07301204103210891,0.044437338838313946,0.06161891277016629,0.12810246661594146,0.03431247223013736,0.14432583241937672,0.043108141425713564,0.1412202903022932,0.03137986289698101
462,0.07772226695013244,0.13639647498198035,0.05822426232556645,0.15469428695133255,0.15455899476508403,-0.009607465666652696,0.048476287703480614,0.044899829537811645,0.13276831502750927,0.14811047305033567,0.20089994847924628,0.12781301412845894,0.0067128528327853685,0.19507084044860842,0.09184713766039072,0.15209424232780533,0.06688420575513192,-0.028197299712682828,0.13230468772064582,0.1372076388140903,0.11411089322499246,0.1307922327562251,0.07183399000160619,0.08565072242303175,0.06098377157630649,0.07311727416330314,0.18942848763062897,0.02759671146743729,0.09325334739382597,0.13483974294561218,0.12888391030299087,0.05532447537568179,0.12741393402098003,0.06393625868044744,0.049634896768874316,0.09115449108623552,0.10278132972021163,0.15767103156758858,0.1539182484942984,0.17732960003785272,0.1048642246013866,0.09225322962732165,0.11085042884519015,0.07471841003045226,0.15018736785157147,0.1694672020932556,0.12077406856386062,0.0601935783733053,0.07602741130145589,0.13302094030239034
463,0.042245656268142674,0.09873712377151427,0.1196735554594907,0.06334637858318422,0.1419726973761891,0.13416360749466336,0.11641334935155233,0.04193599190523144,0.1319356525806374,0.015015936033059323,0.12273077134392583,0.08627025029034036,0.13611171107436507,0.15171127498533357,-0.025416236053448855,0.03191103370540157,0.048188911984974235,0.023215179057574104,0.08785883668332671,0.18587888779886524,0.14949007958938787,0.09173519263975242,0.17867770305679434,0.06563578341710159,0.13884582360068476,0.09465815927867266,0.08990479874875879,0.08531986787132428,0.06282263720388964,0.04398322867135571,0.12449955883912135,0.014783687257832653,0.12852181214642533,0.07400182119403169,0.10462779253928454,0.1299292975578479,0.06686012142759702,0.022541616447268337,0.1857764352678974,0.1841476962186042,0.14434991407451309,0.08040213149402585,0.07030523157594858,0.06986685584078516,0.14017006528148515,0.05848736305443651,0.04907046213609347,0.08704097853735622,0.09938555788973191,0.0605177681726195
464,0.220830532547759,0.14994742036959693,0.21852643069335334,0.09115884386069882,0.10252431285052045,0.11237561854379872,0.13516657002001847,0.13352091828642507,0.03744552293064283,0.09423193867760632,0.07341315594577669,0.05810880320038951,0.2569999295957462,0.12449143079334918,0.06773988816874076,0.09007355320733905,0.1118535067405621,0.12057619341750342,0.058709521883574055,0.2944186597075206,0.11909091441645081,0.02857205599716487,0.001202995389603334,0.03184726511508849,0.13383280046699467,0.14425391265667337,0.16597225463400297,0.20065266496629294,0.07933265608982643,0.08740572884580629,0.09737481635870154,0.17027186919264037,0.10592478338987389,0.03491734558056634,0.1691287724877305,0.0829111597385734,0.08608261076636155,0.06882322780646956,0.07381613780619699,0.10285079613621406,0.18520333849917459,0.11790360236222552,0.09876676261702268,0.06481063366128831,0.1368458247629392,0.09237610334743157,0.09455275674703738,0.12809364102135098,0.2555981607144853,-0.015793588291028764
465,0.24509078506023427,0.11364486837926918,0.0772657175344128,0.09981954699948538,0.12507236411496123,0.03810790870577672,0.15854085492337114,0.19876825205673818,0.09693120283606128,0.08599833703712496,0.0842986132819562,0.10784272866241222,0.12265568082548528,0.09810593521668128,0.09964066638676239,0.1102957569837393,0.008924598467383785,0.07506865915260214,0.22360233703152593,0.12716076266556536,0.23430682173866477,0.11010623201432511,0.19220006940347448,0.14160749509222068,0.04907543988892569,0.15426093619493683,0.25279248351726535,0.11218052304988224,0.07697181038958321,0.05962676216350932,0.07662134890709654,0.19362692120352548,0.11817740109584275,0.12328020893103074,0.09243241218440336,0.14039305212695755,0.0676888565802959,0.12471412233936158,0.07225678596137604,0.13326812064950513,0.1328021915358454,0.09157742079098706,0.16422037062810232,0.1432488523509419,0.06412216557939526,0.14052861252542062,0.05765201449164688,0.16619643412468932,0.22292830583379353,0.10104002667022667
466,0.08484500384283535,0.15492566242070108,0.007715556186962976,0.0180388881321407,0.18968330244670747,0.06122855374163614,0.09436139052546877,0.148899894109458,0.0757935346834515,0.03498010621267604,0.1280627824601779,0.13032022608402877,0.18975576913226447,0.09898226678041555,0.17712335379718158,0.2149657760971391,0.11420404653908926,-0.022488869996647714,0.11442805854278278,0.19529712316300063,0.052000540597972066,0.09845614570083987,0.07258963197212859,0.11487440612591775,0.05908687535472675,0.17413358747431798,0.13328702277812327,0.113068383588461,0.1588857040315114,0.12931625488864837,0.03523081527593839,0.08116216786597445,0.06949329710675894,-0.030874493837624157,0.09659785163480472,0.06599295365184328,0.0587038994307556,0.028561882410891692,0.0961218842385851,0.1612108268995671,0.1611992406798896,0.12819973735266868,0.13141294787020993,0.1526555913600068,0.12185504383122515,0.19569135144215108,0.16581296605624812,0.06917057685388446,0.11674504380235112,0.11674143396793461
467,0.11272253538394437,0.09248127775241466,0.11432264741920112,0.0860501291627002,0.11253113772794981,0.10868097968958074,0.17772329466304895,0.23436677773289483,0.13542312736920203,0.14930027816050803,0.011597187849683738,0.09438179173299684,0.19211936948348443,0.022167168024163558,0.09141622028261398,0.06802347430868468,0.13056331832501056,0.12584448017021851,0.09180640510022685,0.24254623691509658,0.27508032114733444,0.1865529342384393,0.100359941684436,0.05336926021912618,-0.05289457324470339,0.15349778202877526,0.07011870498655652,0.11618278839500264,0.034667885007467904,0.08654074986121729,0.10368942776238443,0.012349778992339059,0.059379904195935876,0.03250327875837679,0.02242752458534205,0.0678175357193148,0.07502457821234419,0.10822573896014137,0.027844503599405674,0.1598824539429427,0.2413918762585633,0.07983482807271218,0.11681244317442797,0.1683291387125684,0.10727833940746644,-0.017324814568808578,0.12332915944912097,0.17260495590787653,0.04458081360621844,0.07449684130393767
468,0.2198492849496308,0.20522137757523684,0.1603248122879332,0.0368609125321967,-0.005202826652676703,0.058375906751204555,0.14772886979624447,0.09836897351621765,0.14317698028735978,0.12883094289572072,0.14124826232861948,0.15532753818535067,0.11398993630466236,0.11355410903020029,0.07219457601613057,0.19636229154140197,0.005657054381943527,0.08793738764254533,0.08866148800566714,0.09248701252914365,0.14855441502663824,0.04289854040175819,0.17207986929993055,0.07659019288885256,0.057789406685090514,0.21439976151241158,0.1999830406885588,0.096107602344662,-0.01579896381904583,0.03183540287605011,0.08592633679546374,0.13465087612346352,0.10191640755961684,0.08295029824684437,0.25891173259983885,0.0523003270240287,0.00289367913693106,0.07939308451284449,0.23073333377846322,0.08161059810275621,0.11416482928186626,0.02883846593010001,0.11486246002164718,0.08788758455423634,0.10903687815112913,0.2496143954848928,0.13105797430007285,0.16790255641621668,0.007703568318144524,0.02331174497037789
469,0.21660482385293853,0.016718804097220485,0.0868368613375129,0.0493145270870836,0.0987984745460611,0.12183144256500783,0.13646734797438234,0.11398143160064718,0.11624597941895376,0.03146922446725886,0.16373382083007074,0.06588270206753373,0.12813508431033635,0.07940489500589466,0.08140079961790493,0.08561835863288068,0.08405595611504689,0.032010841549773884,0.2012468435692577,0.2174822822732777,0.11445680407501457,0.01588528737230971,0.2097854952042457,0.1377769184279378,0.07277724598291692,0.09765191604709754,0.13677194679546392,0.10775129495611142,0.0833412730420156,0.156410019876215,0.06480001127499051,0.11258628244713019,0.10873545327486749,0.09993261217797751,0.15900879777541763,0.17099661874563782,0.11680197688372505,0.06732466515785535,0.19014789923942832,0.16217406789679595,0.18467437605046627,0.15045789113423041,0.1653825250866834,0.08653120331819021,0.0596008827830324,0.06756064194988944,0.06360837821457878,0.14446961457702062,0.032535656349606354,0.060511341496776526
470,0.15401777951003642,0.09621833402453911,0.09889059214087738,0.17849461789792384,0.08746238997852838,0.08844469747231355,0.1205611063905334,0.15029143751852744,0.1821547240010458,0.11907063893166688,0.13465330031075606,0.08731057475537858,0.1024077012436828,0.1103785535460437,0.1556503439044011,-0.01611646252593065,0.10988220623944865,0.08074865398981225,0.07360035877195852,0.21244310370003952,0.06865528363942881,0.06698081463474104,0.13423338568958082,0.18639493105448074,0.26497176333143824,0.17250091242384297,0.15483834526097878,0.13781221283326725,0.1003760630768865,0.0198389342348414,0.008188076952308257,0.0791892618886804,0.07042540321481468,-0.00721939389807541,0.17582422154011723,0.11501534110326289,0.0672121532360917,0.10399541965037308,0.07439884544627236,0.159547821082944,0.10119663858618821,0.2510036369034016,0.09526421937377327,0.11046896180805886,0.046548769936481695,0.0515064109607038,0.12171052138865579,0.15900157363890474,0.13680429739605046,0.24954175206142068
471,0.051721904120245465,0.1296666053950437,0.05655023809958496,0.15751392442921588,0.14815731661760653,0.08281403481606597,0.11667013733478111,0.213781785303324,0.2139578943324143,0.062381565127625216,0.13063181388163314,0.0911852213238369,0.01937164692648504,0.05235410386303988,0.06667628887453875,0.04111856828425612,0.07117764438302647,0.13844948704077145,0.09124775863411151,0.09656730752642184,0.1098549358149866,0.11964038775928881,0.06205227570149775,0.0951965169368928,0.11757695295120364,0.08398289414502041,0.18644552137674117,0.035857493921989045,0.11409617553281587,0.014150717294805085,0.06920931115494071,0.1927609226192369,0.09578067731050145,0.1304244714411328,0.10630975310885998,0.06811345824281767,0.1411200981013519,0.0858374361835777,0.13585180141801337,0.06685104365512244,0.09659495636009689,0.19098491670034776,0.12750396749151677,0.09811501416229863,-0.02559172323229571,0.024720027528511913,0.08252244303159523,0.1033357536475666,0.0038405861107129544,0.0659203662074448
472,0.08959138517697827,0.14117901354446957,0.05588145196880671,0.0681520498591686,0.12966455861576737,0.04873975549797044,0.07466745462471965,0.23530148263180925,0.2593669311003103,0.07463785200503635,0.1373036892374641,0.07878553586184718,0.18421217029367057,0.099185763380789,0.06072200081462886,8.457199066584133e-05,0.16056492582929138,-0.04209619577491519,0.09634059423735196,0.18089750213013925,0.08141417269671158,0.0682152590670923,0.18053388212048474,0.1280970652443649,0.04626251780780323,0.17539281973312645,0.15136336263449243,0.03856279985401158,-0.0010688425130003047,0.12174965209230004,0.07456549480331627,0.09739178952317239,0.13820867996371394,0.16095221808918053,0.11724791545318013,0.08737943486306023,0.11821333096017278,0.08892755166148551,0.12029364275710942,0.10931628776241625,0.12249206302178044,0.09589990256545688,0.1557026535614482,0.12622100708639356,0.142392569298642,0.10382097549457715,0.22794143398757855,0.15246284513993835,0.10556405200818003,0.0358872308498173
473,0.12191875695347366,0.0935463466504513,0.06584481718054824,0.07109119790455531,0.11157182726247661,0.1332117449524622,0.0704093802690559,0.2524360127652014,0.06248889370969485,0.10152264708258261,0.13337568725868398,0.10049854486718708,0.08211546774946911,0.06548379807604841,0.17849896595758996,0.11558813306175669,0.16465579301383548,0.11229226497571872,-0.0025648178848243393,0.19206585123989922,0.20904004587760536,0.027328231300480232,0.10249998338275783,0.1461781404103445,0.06733572542165812,0.17844078714386194,0.1779456296461369,0.11026161482747655,0.08666803051112752,0.15964139387462892,0.06679891539174704,0.06881789589287217,0.09622102495080782,0.06366898488870633,0.0982935597926502,0.1572383509536602,0.11038050661401771,0.0383487879734115,0.2114748048889658,0.13675424956434848,0.09570703497149739,0.12503127865054992,0.14531050827169964,0.11453269357169525,0.131989699929029,0.1443336617596637,0.06460890537027374,0.10268921302487262,0.11919969791175831,0.08499774358169139
474,0.15639923336403933,0.11700010355414515,0.035448286983771636,0.09236463845056732,0.1410686895755249,0.045967911791976956,0.14011314160553617,0.17319641980447886,0.08318276297965026,0.055381068324284466,0.05053346099995051,0.10999149949032438,0.08438378051643898,0.08734296279910708,0.090514268143932,0.16909583535532605,0.061714924956235886,0.13072148300249875,0.0929462051385293,0.12509865910518067,0.16107162812064366,0.13255773123114908,0.08710005273445176,0.10107840556895199,0.12013147088523446,0.12514799863608425,0.2525887123780351,0.027772216350495926,0.15262234956245532,0.14118590167508085,0.16179613726719086,0.23373390298126584,0.09520664102699983,0.07832556085374302,0.14379866230856472,0.09591359756757702,0.0321112973273295,0.06539137157093018,0.1397380240149673,0.0832526698103751,0.11189701032768352,0.15325965690319152,-0.03923895597349192,0.04662391198844116,0.13622660915292345,0.1722059877517269,-0.01817397754196252,0.03418177430525682,-0.001589347090307021,0.044391793533146075
475,0.1811985417229989,0.1714814046578518,0.10425890501915742,0.139443397911564,0.1199294302576683,0.06125929950550041,0.14619336467583632,0.21922460770056354,0.12100458717178379,0.08018071864551209,0.14501582154144146,0.02571464570917416,0.1588324712087488,0.06601348843048203,0.20472212419105115,0.0016522643105322072,0.10898742655825305,0.13938089607760024,0.10787778796925547,0.16903755772908777,0.15193711917355782,0.07150454055903792,0.09620718219311657,0.133235620122514,0.12553185706484996,0.04807707868127796,0.11730183118158377,0.07938474132713413,0.050955687278325536,0.08794590584849575,0.004550905602574207,0.1010648484983358,0.06247434224183934,0.0557608515728783,0.06477260873204692,0.02802787695353372,0.03798722826115312,0.06507169240859419,0.06220033841476558,0.11998526725428428,0.05953978832258222,0.12418464221535125,0.10684047465918904,0.03560663224420454,0.055495515106744185,0.17780635139873788,0.14116458056309042,0.05449940322993739,0.09519698187251652,0.07859737817712932
476,0.17024962643335087,0.07724096952719861,0.09684506653166781,0.15697092526806358,0.019895536466865687,0.06668974557245183,0.12329922464497749,0.1448161130770976,0.25490545885123095,0.1046571273441438,0.08098950169360043,0.10138576807370413,0.1257428895414085,0.09801806725998037,0.13752985897518252,0.03893349137570692,0.11823614697193648,0.025498562155112942,0.08178800350279919,0.1668415751567889,0.060429173599857146,0.14595318658706996,0.10701745884676635,0.10674912779287264,0.07912846763574259,0.08087676052734871,0.1669800366407003,0.15345830162354523,0.03306609380636586,-0.013042472278040135,0.015913927245127895,0.06254082808698785,0.1134723004227212,0.05887943057403946,0.010042992621669208,0.15183989942322565,0.08909112917083511,0.06786503879135454,0.04049518017594437,0.1027093974411573,0.08411630760452936,0.08069649404581618,0.10691055830361867,0.09756387509677523,0.16363525341552046,0.08519258990228368,0.033442732410575805,0.10004528707285162,0.134625197684372,0.017124282415880265
477,0.053691434218230014,0.11524367735442885,0.01854209907429453,0.07960477200194176,0.1286118505948939,0.03392715633238658,0.1151899404698107,0.09186014039187988,0.16949245467622445,0.07324146140887723,0.10137997561865303,0.09490833755807027,0.1238254186573448,0.1256169511286884,0.1308678553685761,0.04497672890203704,-0.0024439406624818063,0.1157890579113071,-0.03292028676236584,0.20625462786502988,0.08055309699027062,0.09441774114976761,0.1737524100708405,0.019924472842299607,0.14616942547476636,0.0977192088206693,0.23886350325692382,0.21642185075825562,0.06071923103178647,0.08141929286576877,0.06657400994067603,0.15679831438406805,0.06601658694343256,0.03898741921346991,0.16771336589875824,0.13667777385961946,0.03110511285437632,0.12043942702066039,0.09775610042049716,0.10960271169468741,0.10291398922602209,0.12611144267176322,0.19095825194243132,0.10556344975176978,0.10687211013983255,0.013240691114822272,0.0570539596138076,0.06595335396162827,0.13234229431715358,0.09476263189208055
478,0.25439173250099983,0.19873345968909287,0.002292595761988092,0.16491612979735903,0.07566188319296473,0.14735559671300782,0.1685233660289032,0.11001107145925083,0.08585822123692882,0.13146651877612037,0.16699797626939486,0.10887316969548531,0.07206542795907182,0.08690471058335485,0.17391723911232287,0.09740409262358905,0.08767955390937233,0.05742713592068168,0.22547446352343792,0.1595232407456518,0.1887779009432222,0.1146182986399979,0.14965431267340773,0.08126132206658264,0.10708824133383178,0.15491218537501852,0.17431695232392277,0.02278788703864243,0.006293038657383379,0.026498490493690297,0.06200099634804527,0.09597060725971195,0.16484245736325473,0.03149517637786061,0.07824760653762403,0.11039469079401093,0.0690627571034666,0.11899868271336599,0.013038602647925928,0.09813820912453637,0.15314158622196086,0.12753565744165155,0.18494054808396523,0.16204406803398574,0.06204702173278913,0.1358626091788773,0.18186903510335947,0.10801756371997466,0.0011919654031353009,0.06901139249063676
479,0.18186911308319936,0.11890956783999469,0.11263289711478926,0.10517871440583275,0.2341434714142467,0.03063989119824506,0.11236994908520968,0.1095913703928205,0.08881260657596506,0.05569089898511577,0.1495293876581635,0.07633956823939746,0.015205288914394469,0.14533625739201547,0.20872098736817565,0.09237612608961633,0.08398967825909052,-0.01664287267589169,0.15950144976657257,0.2014689379327754,0.11600550698165328,0.12091470393346333,0.0986694023825625,0.2320923289119695,0.10263302304239852,0.2269447942127644,0.20165408513117225,0.062192219478463186,0.1281990342321957,0.12018670975594621,0.0478307136932179,0.03810336185625694,0.0006123841324418196,0.1694369448261969,0.08962434157763406,0.1562948105932669,0.06718144519713459,0.03498306435243205,0.1310557146191614,0.09118262124828873,0.007905426390335795,0.12770717378346094,0.16777303483655076,0.014790575565173714,0.07379887879525797,0.1230322845201765,0.11952190183928385,0.06088812987061604,0.01835070807883645,0.10124287991874563
480,0.13800159886150157,0.1611080961344807,0.09645170796223845,0.15724761163934556,0.16148176314085208,0.08361437665534115,0.027283418031666805,0.06308679574869158,0.05207567305141829,0.13468839985865969,0.10964076153030133,0.14648357996303904,0.07341790926435264,0.10466603440033172,0.19078133042470974,0.1468463143862377,0.11558336070339743,0.10219707148324858,0.10595417273917347,0.2491740493984518,0.16723998129164017,0.026881420487914493,0.09958068776564803,0.0951675071703461,0.11881804208033736,0.19109299303713703,0.22081160657002005,0.0773595828816155,0.08112058005661889,0.1282914847912566,0.03397672404166165,0.08713995812699772,0.14343853625187122,0.02423940353621808,0.14763932169243857,0.1836628208689104,0.025616582773629992,0.15955083588071867,0.11071461036962504,0.06193118837414505,0.1455225196547562,0.13684547969768765,0.006111875281311999,0.10052700752405362,0.08569112309210157,0.09393977384753466,0.07407532272270471,0.055081777645540474,0.11737299668378949,0.10331944643577168
481,0.13530898522646095,0.15636312923871762,0.06923665672145803,0.07748317378590802,0.18360857069221728,0.17166934503002138,0.22188657601509296,0.10757388559694508,0.06521908220483584,0.1438922487526812,0.16514274801450218,0.09678353957145501,0.0876662992205558,0.2035912334341719,0.1506843942039213,-0.012006661739071148,0.12160544528376116,0.11200025894105314,0.18747855663908478,0.16014323757871227,0.11022956533018351,0.029473126501221653,0.1659025911937088,0.22729831702427755,0.08701065939046293,0.1962374937260569,0.08618182259614582,0.0887595781216265,0.03011614369608484,0.10243845521826427,0.10984309235999397,0.08083796581854126,0.03873370906085362,0.06459336808904674,0.011236052347112151,0.0636531371604253,0.07337466549628725,0.10912645041249436,0.041247702769545626,0.16458121503976406,0.15964320846723906,0.12162891964651264,0.18068952257197166,0.1089861514593916,0.11695928282030806,0.11181639677267684,0.09977325077326892,0.06062240540105727,0.15047827771771363,-0.0029846242679588872
482,0.18053247493417937,0.08447082932663935,0.012818823126798459,0.09735969745745478,0.12193552289595738,0.06341046663897282,0.05836298016332123,0.13332260177102626,0.25492684918905295,0.04207214354719254,0.14172494213136624,0.1371124192749675,0.07956537196558637,0.10707711095688456,0.079399133096269,0.08115705357714442,0.028750928694735577,-0.02962253807527241,0.14411114294128705,0.20188531113072997,0.1748497473483223,0.07330304613617201,0.08675332928892948,0.10951430836212413,0.1167894545288926,0.1428121601330597,0.12858174392173508,0.11005886987405045,-0.008254820498359091,0.07014938604341771,0.09896753749585187,0.12738164306694563,0.16321097209755153,0.1646138078025656,0.026810661734710955,0.011387090079157522,0.0059397120263465775,0.027988992036259243,0.09815941530008332,0.11300052781662019,0.07937460566678865,0.16711811565048387,0.20272324938586436,0.10901043827244102,0.10274756750858133,0.1877677308562442,0.17162814173209665,-0.02681294972248525,0.04351553824899723,0.047269820890711634
