,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,31__dHolbach_ethocratie,32__dHolbach_ethocratie,33__dHolbach_ethocratie,34__dHolbach_ethocratie,35__dHolbach_ethocratie,36__dHolbach_ethocratie,37__dHolbach_ethocratie,38__dHolbach_ethocratie,39__dHolbach_ethocratie,4__dHolbach_ethocratie,40__dHolbach_ethocratie,41__dHolbach_ethocratie,42__dHolbach_ethocratie,43__dHolbach_ethocratie,44__dHolbach_ethocratie,45__dHolbach_ethocratie,46__dHolbach_ethocratie,47__dHolbach_ethocratie,48__dHolbach_ethocratie,49__dHolbach_ethocratie,5__dHolbach_ethocratie,50__dHolbach_ethocratie,51__dHolbach_ethocratie,52__dHolbach_ethocratie,53__dHolbach_ethocratie,54__dHolbach_ethocratie,55__dHolbach_ethocratie,56__dHolbach_ethocratie,57__dHolbach_ethocratie,58__dHolbach_ethocratie,59__dHolbach_ethocratie,6__dHolbach_ethocratie,60__dHolbach_ethocratie,61__dHolbach_ethocratie,62__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
587,0.044732317326269755,0.07118445183873585,0.20042672303805775,0.18917447128017265,0.19574137406380626,0.2158178445583689,0.19303133422498286,0.1681089493416164,0.20973714759714665,0.2439561375888679,0.24088321036138235,0.18384109088212353,0.18262105628227324,0.14257759213406138,0.1526077667187291,0.15913134592139008,0.10797462689618809,0.1423628802964442,0.21697152518717464,0.1786786730923028,0.03176584624852685,0.21017050699998985,0.17456811549878562,0.11938116703393588,0.14378375863909504,0.1320685846459783,0.1862740431136524,0.3285787836622549,0.24324779181914594,0.18765115382568917,0.22067215681086946,0.22995067490717122,0.14402986840806434,0.23144779045824057,0.18425969648352464,0.036190288007758885,0.18263470027384568,0.21515586708094872,0.35361375985121096,0.2337995151344197,0.12138289871442619,0.16333142154018734,0.22940454261004778,0.19153296990061852,0.11393593201718281,0.24130942937954403,0.0946827063569766,0.1961987948758096,0.24014645847935814,0.10120761041558725,0.2093441495148751,0.22949475137044417,0.10764479060796563,0.1986044883380204,0.13877798714188172,0.32342161439633865,0.07326525671085139,0.19422201260440228,0.13277355470254595,0.1833892077698928,0.20803134094080963,0.2549176360506957,0.2699031730412949
588,0.15939393341349792,0.10990986288275571,0.231534938002083,0.16193042256449292,0.20723865564492336,0.17326491200123448,0.23978902407495548,0.26766362357346396,0.18922440039512003,0.27533068615673123,0.09151356982954248,0.11975001202687763,0.20557686348211385,0.07353387946926214,0.1913391531148065,0.14420177715360585,0.12031288650554943,0.20767399953393664,0.19818259801901034,0.165862304580446,0.20495460170876653,0.08573474855828667,0.03586628372834908,0.25975292596944627,0.15478718530036853,0.3057259417156108,0.15058496579841088,0.20705101717097152,0.23584633233842792,0.06047607117682905,0.22449174130841495,0.3129928316968406,0.15341738950477626,0.27278766885282,0.2873558862564875,0.18002362319478835,0.12293698521300372,0.03662026593499468,0.26105210814259,0.25226843130221144,0.18524928049262965,0.2177076123459693,0.20211011766952633,0.17938786699637882,0.1538914598463382,0.26717399498852384,0.20983196420880634,0.2392193186325269,0.23332896697559394,0.2189681663241128,0.19539620930864104,0.19288776781109784,0.1549238128437457,0.07469061017467914,0.1558535453748295,0.2098816076244235,0.1813403104663474,0.2981262046771428,0.11908348244194021,0.088411029026031,0.22291692612425446,0.2665601131605167,0.2283941069701606
589,0.12262308848749076,0.22223182691950086,0.18925914771900001,0.1970131334961961,0.14842029536332024,0.08698299375153583,0.24680113061743206,0.17759344680994985,0.22661533442837628,0.171614665141844,0.1740287376809214,0.22993259304256922,0.1733863250363,0.15303960756888701,0.14443625701433596,0.22825396668979928,0.22322426304451565,0.11643700989415955,0.2254229805129888,0.20255839080440616,0.1238286672228195,0.20758206364379586,0.1438323364166525,0.21842263378806778,0.11679752814061349,0.25795227690425976,0.14146926504155158,0.1452687447587441,0.3415862431909946,0.20856006360298415,0.17737526648085597,0.2313391348129595,0.023872164588893314,0.1763138055169704,0.3048790497934543,0.18794616024756597,0.11932787724208732,0.04319872242137405,0.13279785895412408,0.22908768189803855,0.06787907797140037,0.14623189868476844,0.16009035138066982,0.19873166221068686,0.14071537515850568,0.15023454732826994,0.08860323210839009,0.17571167834797227,0.19132319289078342,0.15686052831695627,0.20977572257402366,0.19557275145692615,0.17332062526793743,0.09765393243437738,0.0464466826046913,0.21180855463342663,0.3289898629290481,0.2052537939082615,0.2026254107088307,0.1812044574831409,0.19559141513628547,0.12307527609372146,0.29809322204542854
590,0.13291409689871847,0.17293697406049502,0.17927973220715973,0.2009752622693363,0.3342621906931868,0.24923374803688936,0.2967368921298955,0.1567380153964559,0.18311874952124113,0.23537047840185957,0.16938047687766272,0.15878573600859103,0.15477293516364102,0.14460159598620034,0.20933520708018744,0.15557795494107932,0.19541157141188617,0.2751365470797405,0.19837703085515748,0.18168996233540322,0.1364566983087995,0.15470179615678165,0.09744595457942763,0.07620236721693802,0.13883132161934342,0.27800008369953083,0.29775220006698455,0.2930707946052538,0.15239671777229433,0.08824453267049788,0.14855200988477674,0.22841575621440222,0.1309325699538654,0.19245686972803916,0.20156237752360376,0.14176592910960487,0.19995696492371873,0.18748008770564598,0.17095988689963673,0.27261785112970327,0.1283246973273928,0.08023192951768368,0.18488906579040285,0.2523147734173808,0.1495623908471271,0.11700598730536958,0.1563358152997828,0.21737873983049663,0.15244554696509233,0.28244611369809536,0.1417416488609136,0.16193691037972022,0.16598440860079275,0.20256232727096088,0.24287644160594682,0.20237454778739303,0.42029068138523,0.2413294923791395,0.2107450190302102,0.12907836921066676,0.23513378517005606,0.18097758890187624,0.27831818640933803
591,0.20743593513026354,0.14336186297127992,0.15334111488657395,0.19862358717008302,0.11523617714963122,0.10101707295927322,0.238141776204181,0.20059512076265293,0.12017847696570155,0.1156127039525187,0.2782614034127411,0.13264134741827,0.21120731866407355,0.16502202227703486,0.0958294890699313,0.18234528649490303,0.2301487121272237,0.23416693816344833,0.2540902220376808,0.2178298860849293,0.1056687514172432,0.22515959120377413,0.11156408589608523,0.2546335427055267,0.23194980068401552,0.09173497164353628,0.2506505163611379,0.30840689509742664,0.3237284874818028,0.17279382347846692,0.18739370052981663,0.14809334112585967,0.13242807242567062,0.22491801656279858,0.27589048379911163,0.2017401033220064,0.05600226158884786,0.21804517610422638,0.10505726591951807,0.19972820460943833,0.03912470338487691,0.14815615733941123,0.17621947702015503,0.24974324804292444,0.057776576850685955,0.21841853813271245,0.21725315141876425,0.2514620205229378,0.2679906800545032,0.2814621042583662,0.11161394799804657,0.10015099298804801,0.16460346528980913,0.1470167551611069,0.0542084328540786,0.20537230766213224,0.3032319605314678,0.22542619133799133,0.31351940359227587,0.14814086833585902,0.2625031415716385,0.23118147829392763,0.11465090197494926
592,0.19121159697972342,0.18672542475683837,0.10495413803578427,0.25304486803319903,0.19398728727218587,0.11966303636749652,0.15583248094441124,0.14594882176655216,0.3458047977327572,0.22538818913351286,0.20990242244703597,0.26535948854719,0.11891910044834557,0.16987255244397859,0.019985870030280444,0.14381397322559317,0.0811829219269878,0.16667437637297358,0.21206964914942447,0.2632947381487096,0.23627733518588706,0.1963643184216625,0.1811109485501958,0.20178140806308273,0.16099892470055294,0.12427035608710243,0.043248295306626806,0.0587907473025691,0.1275048381586351,0.15689746116428704,0.20899529855909474,0.21196016743933407,0.1570428540766631,0.24189596708121844,0.2585341314481761,0.20172122438554999,0.02907157791156904,0.1462132601191016,0.21897762331899082,0.2058210670674842,0.13241787699279564,0.2616070111884126,0.26541728746151044,0.23652167317772002,0.0391733527392246,0.23818629111257,0.07106000480195475,0.2488008086351798,0.21707228372632884,0.3089632339449502,0.11110056825059615,0.1951955146042552,0.12162652244587323,0.15642984564226045,0.14355064586965535,0.16898269160979668,0.26612712976023195,0.23313564671125328,0.11112716566856884,0.20408772986226817,0.29222334431259317,0.34837009805298746,0.19926747059413846
593,0.18375310377902096,0.14009464310613431,0.10762955250949253,0.26195454247838973,0.25613863233628287,0.15726192062758898,0.1946233705976918,0.02814024057218691,0.22721789273736195,0.26237233119225595,0.24673911898861042,0.18625970360909716,0.11577416046434864,0.18710411700397722,0.14626033504784863,0.20319323742400028,0.19626811652061052,0.30449879741440233,0.1232773500194545,0.1336851937896141,0.11576144180618425,0.19123765849383362,0.17249225188211484,0.1657204888681279,0.1917118311764169,0.2795941702734562,0.15361619418179753,0.17574897316680277,0.2666214880111716,0.2703267724446798,0.22370929969888007,0.24199868824889975,0.20745067065367617,0.17491790326645942,0.17812580525748029,0.1641584117958858,0.11924046765944017,0.15479095525398037,0.09809785043915695,0.3061609860335549,0.13453378820856574,0.2726685690151568,0.21043024020302734,0.22387000399922122,0.04387600553345261,0.2679919013132692,0.23869527569530255,0.10033580548921021,0.17570287969596837,0.22737970199723062,0.18134720274648328,0.19316137403825442,0.15632503109608079,0.12913283446103999,0.16873093118044658,0.20043988757359116,0.25970934624336095,0.22459807554333486,0.2350534744467933,0.1727423285242148,0.23330635812299574,0.15644727924217713,0.1856077378285233
594,0.19371873343757898,0.19545061786431273,0.18118723953485086,0.16660043658112253,0.15796826117057758,0.20128630938961653,0.2040636088125607,0.16729311987141157,0.26530838426463227,0.09952355353196944,0.1706256884573997,0.24738021804137308,0.1823601352507442,0.10123299853866043,0.19066905851562618,0.13992062436558836,0.11484539511010672,0.1698924787939705,0.2063010330175144,0.16702139924593845,0.2615215754532973,0.12577657700227604,0.18902240098920056,0.15131327878098166,0.1566252199706747,0.19174068838769917,0.17208112602186182,0.2398034389765433,0.28695202510508944,0.20773536378851268,0.11650656748220677,0.17237657134505951,0.31458829168175284,0.2657331640910563,0.18266789245652984,0.19671907610860137,0.2114432114530558,0.1787759700628843,0.13719844362924408,0.2524997506671773,0.17860282230103905,0.15792999753065648,0.31282538166695456,0.2470676955939922,0.11428411753030106,0.17547518304220155,0.31338379660191273,0.1911041243282358,0.23982202752113818,0.25033204552261334,0.29880046273385436,0.21317754954734144,0.13867291449953703,0.2577882643056009,0.10295287897005338,0.31310812834911855,0.2662187529571336,0.2425140763037681,0.18041755503299808,0.12228160520528442,0.24015274364879136,0.15795577339989056,0.24976700910042418
595,0.20002839905349282,0.20205827796832632,0.17425134759842578,0.15886431901866396,0.1896782350204232,0.08216255405864498,0.050250163707026195,0.21361098741948806,0.14892366795989986,0.13003515232514953,0.1673615726090308,0.21607836717373763,0.14767741476058643,0.06241499829435894,0.11498866991523432,0.15273928762863961,0.1177710016501974,0.14618574392054162,0.19773609879904006,0.1963539321841651,0.03206919255060353,0.22839271358257388,0.23598658579878015,0.21282844356352168,0.22786200880574872,0.17639589578275502,0.2770966665563794,0.29240523229336796,0.16438878885088146,0.0859399463023487,0.17148201021300738,0.17440518593577703,0.16065173119663909,0.25932990106642867,0.16519098230589407,0.15353833964009958,0.1324300526072207,0.1858221440294104,0.21801249077453955,0.23442593204871123,0.03275062281631921,0.15991654600412794,0.22964962537600317,0.24371272461706406,0.04277354297943148,0.17104530977840876,0.13810656592122095,0.2528003498644467,0.16306289482299857,0.2924157972828266,0.13023647112945663,0.1454844201639728,0.17181549030353263,0.1063996728250604,0.22891441033202953,0.25341396162349783,0.4189103907205537,0.20012685984235193,0.19060568112622778,0.2245867707343169,0.17603047229472016,0.19139424125391194,0.18866096317540998
596,0.27291259983856775,0.19225176667642205,0.20402770439724785,0.16568993687717581,0.18357067640638738,0.17364675389291562,0.1830444310860697,0.14590688311231673,0.14862386322093782,0.21332639127211614,0.2202832610373387,0.11533451320554029,0.2545983958878547,0.09077170350630291,0.234834589198645,0.2560524597882133,0.12897831729927609,0.24052704489077756,0.27788160574265236,0.07785143924621495,0.20625101912599686,0.2205977441255778,0.12981722117337882,0.295194778055612,0.1832193213215668,0.19766463485956204,0.1392277763313347,0.22669332719187163,0.27459992882762047,0.05515903558126062,0.14728695190786212,0.2248787045338154,0.18296311583002514,0.19013406663362195,0.09396640493758047,0.13524557950212504,0.2322491979594086,0.1658789389278631,0.11787360154060443,0.3420443403495675,0.07955311915275842,0.22954099806510334,0.2648457205284483,0.23595734666145013,0.11833829382074139,0.14981759262470282,0.1740914853067894,0.1474889243729627,0.13727821520458167,0.24716411964895768,0.21307603932976577,0.1319848150994875,0.07046558151600096,0.11862500472118924,0.12127310263679608,0.3050483132850797,0.33083150370856884,0.16796888308002011,0.12429121122281904,0.17802748450169592,0.16426535648585947,0.23373352248177545,0.20387936540579324
597,0.16920033025689504,0.03426152396036789,0.23955660105192877,0.14152432292508002,0.27073756884008127,0.1113446965071111,0.21052508667089076,0.14518699560016832,0.2497139212935202,0.23457623149527954,0.1768333307181363,0.15209772065888302,0.20207044097744015,0.1484282189634731,0.08070819778393963,0.19464397238482642,0.15530682828175987,0.1600630848563654,0.22211992126876087,0.0791708300673971,0.28904235766758446,0.20530191481582968,0.14939626691338512,0.18758708985671443,0.0694032440049213,0.06967414526737713,0.19376914444907764,0.1881277872746176,0.28856370000908765,0.11357990452387334,0.1565384451422387,0.048134833220261505,0.3322662238453481,0.2069044872952806,0.1595134390175523,0.17140228010326133,0.26849482896398946,0.18451517105738174,0.15443115043043829,0.238224401838425,0.12949304889139632,0.17481748834352936,0.06427140642379198,0.28979062055115623,0.08780703956535439,0.19951564202845348,0.17096912617180518,0.18306293402297572,0.08850394015186254,0.16936536112888143,0.13414868592803442,0.15414724367768748,0.19021744866838447,0.06233852367543372,0.2065938892198361,0.13888069546844914,0.2250688544740236,0.28165993334240785,0.18652281873087534,0.22047759494873123,0.28006154444367176,0.2502509276372514,0.4040643516421781
598,0.13138369205191874,0.15972116541893852,0.23473730208109203,0.20153935972319098,0.23452562656197265,0.23096989463975517,0.07881783596290233,0.11973157772053165,0.21805496584800607,0.23915470189894358,0.2884802115988062,0.05567197934271899,0.2215297712852412,0.2105107678240188,0.14453856076012006,0.18469065094262158,0.14647094583572648,0.22014230675745142,0.25775640132180316,0.1382002097885857,0.11099273881004583,0.18285926995416016,0.12366939215459653,0.11491196717059382,0.13994723653427227,0.08685382434006733,0.2173453743939788,0.020136594733695796,0.20033199241951527,0.20841731453227902,0.14136657628599444,0.2955057665037791,0.18964514283791054,0.21187969581612634,0.1944754769046023,0.2778730351423895,0.23733607145259958,0.10088397956573864,0.1301008536546688,0.3098885434158825,0.06422047331876264,0.2579840848802739,0.20319813779572024,0.35195217465500855,0.09429505795326094,0.23060115115863236,0.1200686606361751,0.18617319622202388,0.13195969389806184,0.22753974273683672,0.14001183907628886,0.25269857871206375,0.20477875160148082,0.19399384807646056,0.20802113804719044,0.23728259510228208,0.42044968334412325,0.23265323590639822,0.172033463160045,0.3235948236776709,0.17123687597259143,0.2585182015197467,0.27920640953804565
599,0.1916284428622223,0.23264831696245153,0.23491006426580016,0.2831147137434349,0.24061854629646906,0.13975788391266683,0.15863002448492453,0.15699092313918,0.16701679371222294,0.24175214681854973,0.1438384332858647,0.24905470999063897,0.25826821735588534,0.1360852298900054,0.16535525833206166,0.22940442396207086,0.07696234293264204,0.14357353115326682,0.13256713042566523,0.20884365563990065,0.12733756812735098,0.2763365026771182,0.1617292096342273,0.2115043832152058,0.10188765242910547,0.0945831127292619,0.1820230078202252,0.13320565643912488,0.22518158611109337,0.07040361525197082,0.1152809736754185,0.27382143807240006,0.16666414414036382,0.26481480959624665,0.16074301666517674,0.15818153503952853,0.28266006266587484,0.1450118046076647,0.17881764170771894,0.21337343070740206,0.12062999658371691,0.2366396703833446,0.35876764941270395,0.292044725740385,0.03669756807596586,0.1120474995947814,0.19292023931579014,0.19040572800614758,0.2250063453647773,0.18254345904199745,0.12567343619509677,0.12465610453509642,0.1554375429755159,0.16207304384813628,0.010071280814698713,0.2871558323748883,0.2928025157960998,0.25349040762363284,0.10188462262902087,0.17707964507412144,0.19500890067339835,0.18546943902621418,0.3234564406214137
600,0.25329607671311843,0.19699987920893916,0.27678303554885225,0.19698859625580653,0.16659822350022083,0.0054529615783304,0.23000777953954177,0.17783974157030405,0.17480365008755155,0.2971397200218651,0.14763369851596977,0.2302097822633946,0.15204625839258243,0.12055221264738883,0.16017710651551098,0.1970366581116626,0.2269569887166494,0.2069466673769967,0.17786509000791645,0.2113648477270373,0.05714890556978451,0.17658899190631214,0.09066520836499546,0.21604724106498618,0.12017865831918384,0.09287581414547907,0.22144528829626237,0.13476791077018863,0.2125872292136788,0.262754153024296,0.24858995735992423,0.23820078087737934,0.12504139331639394,0.15725231222340563,0.2487970947371427,0.3409859361721015,0.2553315440124019,0.1978362686622668,0.26729673778680585,0.2155535732402188,0.045861624909353846,0.24353133066390234,0.20435503776793135,0.1656902626716534,0.15573322361809577,0.17146565057345423,0.10635591910661364,0.21491434323107542,0.1758537966094557,0.19089001859977642,0.17594432226316203,0.14430987188433606,0.16295910463104937,0.10134301194132472,0.14477935918009516,0.25169873226053463,0.1728732170146894,0.18823832744387844,0.17823497545937722,0.20513132128626616,0.2573976351170038,0.15540305076985098,0.28745385903038273
601,0.1739440830599306,0.1985701110256298,0.2412241696183767,0.13491852341490232,0.15747922130730665,0.15279917550776187,0.30761384359393096,0.10330196742263076,0.24703584337192291,0.28655604463651035,0.26331074197625176,0.21400105680735887,0.1932219545904029,0.21349883925562177,0.2591831026434253,0.3079042798078103,0.24318946727522256,0.23937692275286346,0.16538752611877447,0.005312024264838105,0.24337953845470292,0.1855763016169871,0.14698232255914212,0.06505831625916401,0.23274591704169287,0.37508074047743434,0.24663375906730675,0.2080057599124253,0.19734799325781255,0.14173247965175353,0.21713975381944653,0.24703629471474114,0.1963366966044705,0.26669266220224697,0.1621661841316021,0.2659669807015816,0.20879599796042206,0.1318067416595087,0.08248276715719322,0.24998252485015734,0.1260864142271976,0.09052104922352877,0.10341831655741875,0.23139013088217258,0.12551283334178312,0.21288604469540862,0.18425144029029536,0.20818488006620153,0.21543686134863888,0.08390975953950963,0.2450220211260545,0.19199177586982505,0.13078682225088187,0.10669400310259158,0.24338068026546883,0.2553481790020922,0.1671938002529029,0.24376988677382364,0.08296754859175409,0.2310052788270834,0.19735046574821916,0.2800536087907866,0.3003631581180527
602,0.06421097084059796,0.2230171677101272,0.2618535969495193,0.10152195363096303,0.137332283552841,0.2702551565265043,0.19350012142169248,0.16197724272173886,0.2079790787579958,0.25922714565898847,0.26959291948879677,0.22519118025961024,0.24449842210792913,0.22303779067067497,0.13214873860012383,0.16713819865059978,0.11633345979650972,0.17414246234628247,0.23668641890592865,0.10788879967497125,0.24096616373433125,0.12778788566296764,0.03774653789159217,0.16600673891759404,0.20942853941527978,0.2900404509420955,0.23432134577341593,0.17597433573300278,0.3425882736062541,0.1902227765023808,0.08733351861147572,0.25787971561760137,0.15382800659158355,0.17200535226089544,0.19013926633721906,0.13068275128890683,0.15616237515198167,0.12434625311519924,0.21607154201689527,0.33048754423731563,0.1247378329618707,0.3179526938965321,0.21387921132393742,0.16261765282567725,0.04297837014248307,0.19127740166962393,0.2781318999506903,0.21855892369633265,0.18808708018043813,0.21678859707962725,0.06607535505909833,0.12637545553192805,0.06218385114721146,0.09070088054702444,0.18200116468991798,0.22394061379530758,0.24948227056258054,0.22796343815707718,0.07407637484128486,0.17497973346653736,0.1573863108813552,0.3213692819249421,0.3032542200522052
603,0.08761742093826047,0.23742858634370295,0.23165793023343725,0.18088973115708848,0.16982810898289505,0.1896263358794187,0.1798526110347111,0.21350860080062273,0.17537342058271618,0.27546106467671044,0.1486937630901692,0.2021506044748355,0.18297496246476438,0.14404324630206447,0.12028808489676414,0.1141931116663504,0.2323559879500177,0.3001149923150178,0.19531749518826833,0.11160648800290957,0.11053066211024926,0.22800234923655302,0.05948147754188787,0.20105758768856843,0.13703458153095835,0.25743800232042513,0.22601212794173253,0.22125707238943781,0.14866868831717392,0.25563763944050394,0.19414154940215775,0.32048032851666713,0.28226330166575325,0.20672978260988437,0.16816777109993844,0.19970910366349306,0.09574906659665226,0.2484506625624357,0.27053134631497777,0.258383699269308,0.09245597493739272,0.17777507839401907,0.34428739593630114,0.21421094821172362,0.18572629045107822,0.2913315494406583,0.2032086385097148,0.17099671030201666,0.16594511209524385,0.2416037919111741,0.23460142227223743,0.17887236865080863,0.15563593882679364,-0.032992748776110414,0.1545190972039642,0.2396911397135069,0.18095925182950348,0.2265652716811775,0.20828871166100163,0.12551269639587723,0.16129953836250358,0.1644154492068717,0.20676300717246007
604,0.1999635171706757,0.18936559966815955,0.2373929950449364,0.22091873921510827,0.2091273747495049,0.08518576283541156,0.2075339319437999,0.1078849567004523,0.22254801530529575,0.29253309344945744,0.11839281295753702,0.2281953279293771,0.12405077690136249,0.06161607135761389,0.1597570189450827,0.18321776237458617,0.220573647470305,0.2956358644174269,0.2747375491094637,0.15528243506798237,0.1599155678725525,0.23083942762618195,0.17440981473693307,0.16534340982480805,0.21732375947916394,0.30419998021035566,0.1908945779581648,0.27389203231202564,0.19138220942172102,0.14380417221194539,0.19837885706776856,0.18721684095390567,0.2323988093037533,0.24415261201667557,0.26429596195409455,0.19973658675184938,0.20816592674782,0.2092480752279634,0.12439159082708363,0.060240378174330214,0.12071230633184134,0.21898914959033203,0.06818560913720799,0.22088174532060043,0.09705940706517768,0.10757799455244492,0.1390610983056528,0.33372632087928145,0.24380909745796603,0.19373514754763396,0.14648233910445405,0.1498095487334315,0.12351422257562765,0.16515691942300048,0.21909330510242875,0.22073451993260887,0.20313278348416572,0.13895253474439737,0.09549172770700848,0.19244484882936266,0.1998115836920596,0.22026499159594462,0.2571269943302071
605,0.18850029791359094,0.20391529426605068,0.1526296115657719,0.08340248689139007,0.27276393055893766,0.12044174174320645,0.21021913707431952,0.20077486504427158,0.293014187178392,0.5008201128459321,0.24371901036859184,0.2619812935484338,0.17874643982373323,0.12634794612595476,0.19633553995745515,0.17653093826674868,0.24725024821002894,0.12695574129861217,0.2365960962508601,0.17596496561762262,0.17487380932415955,0.17571359109930046,0.16125001930650423,0.11995502605562362,0.13657176929839923,0.27695241290527983,0.09411378918185098,0.09647586781374622,0.312209595841748,0.06319954106399318,0.10312989716135997,0.1830291575915938,0.27818260023492086,0.2280118844579611,0.2603901535438076,0.17102148773186718,0.11834603205825865,0.30341266666412153,0.28581403385853194,0.21737562597681717,0.15542022317409313,0.17778033477308067,0.2307142911059212,0.17836726711778908,0.18603516981450932,0.21702577875919346,0.1438236535359166,0.2159739979788153,0.16448083083597023,0.22642278762366877,0.1755455302284829,0.24411388065960576,0.17859064476784245,0.10955769310520254,0.14475819354559646,0.21638157642756212,0.3357989648960011,0.3022202667639696,0.15302477064733497,0.2001496369866517,0.19369422232243458,0.1808624934560675,0.20368272841646065
606,0.14285081600940852,0.1982737297210051,0.14987358492438377,0.042714542796667254,0.25445889481543943,0.163934395890552,0.13511814196903718,0.1449189893534938,0.23698439644928876,0.30426165799835464,0.22274322310714892,0.28404613000927253,0.1768018433008536,0.11334385824413176,0.17704458565316286,0.17595261324880548,0.28665802696003034,0.25799336649704324,0.18968914175765147,0.15454156293603738,0.23624632424688594,0.15750770827931168,0.2160207511754267,0.0887437426117497,0.18241691315427902,0.2945679078781685,0.1314452828574448,0.24076657626032133,0.2600315686743825,0.3209647010111005,0.22031954566444026,0.2529524765762326,0.2494163758864319,0.3498224116072986,0.20751173060432973,0.30379469609532944,0.12193080638096482,0.1893333921619518,0.19554462712658746,0.22974435921347028,0.04190851275879313,0.12033645928422272,0.18781080942899,0.1945250446512307,0.17812287191295184,0.12777605762302072,0.24603940653455086,0.22180682956211575,0.18524497150217703,0.31674139782189614,0.182806490521681,0.18025208832150247,0.20016970712730175,0.22778226698997736,0.24486292899902012,0.21519700629365007,0.20507863280777658,0.21017389214906432,0.19219586750193354,0.22050438936560426,0.10129362407125468,0.27112659577107723,0.2987906691719761
607,0.15829533200878845,0.18045879320472383,0.19848032383115627,0.13390733849260655,0.17933084508356525,0.2060092961428055,0.15236813218492382,0.25399270567637267,0.22141619480910726,0.26152655357258875,0.21123831708502963,0.19261178198846404,0.21739130866679088,0.22398547049008793,0.13721781108226863,0.1877835926628504,0.15371871269025547,0.2622028778102819,0.20352690697054132,0.2466912209989395,0.20581264053252862,0.17090213777998867,0.11461464144482435,0.19167144801452854,0.27757411497209755,0.19262372865000568,0.15160986515272792,0.1822315316746245,0.36429218494884913,0.1702112067985454,0.13579243778593433,0.17857869647653166,0.15196646939074132,0.12948901102348873,0.19872405275831426,0.2212423602187207,0.05878485437565813,0.22254789377764553,0.18404253855783542,0.17568850369705075,0.1379740319257556,0.1809904306055742,0.18553094455435468,0.14940174007536974,0.17447527343135213,0.2255671030417256,0.11671848751596957,0.20763390430571507,0.20552238121066835,0.13034931578531048,0.24834728283928656,0.08966729967889775,0.1472381578960589,0.13391328570073108,0.10534825891546161,0.11947246673881275,0.28941567000682894,0.2470958090606157,0.17812826047616123,0.25030303870725235,0.22607477564553116,0.130390626968544,0.3246981074991373
608,0.1743680905101949,0.31352689472697376,0.2107683875883892,0.1688836063299634,0.2446047247804338,0.07348951670133967,0.08814722548637322,0.20499716525258546,0.2762386115333669,0.28101538562074513,0.18009085192818905,0.37715410910886216,0.19761859096762102,0.18507835633400135,0.15571854701878987,0.24627717846292083,0.14294674084217845,0.2451926420955939,0.26345641050784024,0.14016912182927208,0.1822085724249018,0.2017385453860915,0.10611377769465577,0.14255904280806125,0.19733163521946875,0.23971044353393822,0.20963806203282057,0.2733602135261341,0.22371106809691896,0.09309811862314543,0.2954718328425164,0.1794542021963558,0.15902141956056562,0.21837772789441048,0.26491743276367485,0.21032816471272478,0.038765356119056106,0.17982652869402962,0.2173716871656687,0.0660591739779778,0.13344627179061494,0.1342566417495453,0.24190355921219353,0.29948962431268794,0.16284594592811355,0.1722883940749699,0.06955604728563258,0.281723972039227,0.2008413710879153,0.0837378563610549,0.22427987579956601,0.09344163997549493,0.2447084702063001,0.08180960932988897,0.07907227522543392,0.19918040081513044,0.1910899089719541,0.14735118187014537,0.1426574256928234,0.20507819028638777,0.2841393800586715,0.28287006412997523,0.1886886613282022
609,0.2270301679948043,0.18724883985306792,0.18981210978007954,0.2418861068649344,0.2847369409755706,0.169511587760473,0.05981409897801367,0.18774237836573562,0.17590742116734467,0.20133759568822301,0.1672973926250056,0.1999551588338017,0.12103397163451549,0.1685778707074406,0.28551507561270867,0.19667636470188235,-0.022018661442309552,0.09750290357202798,0.17650864735856236,0.1843187565828259,0.13006704707352224,0.07495320591799128,0.054077942395430914,0.21632446968011423,0.3055550629527347,0.19898637957198148,0.14948622386440222,0.26939969326796204,0.24718792871901185,0.12750175655884152,0.17925368567626573,0.13779966505717625,0.22892396756804598,0.2412948226682917,0.2648444250220884,0.1539734251512043,0.2500687915288863,0.1432752953045882,0.21205515481546264,0.2587864714789866,0.040739586877139855,0.16730056875626145,0.3172690648592419,0.16487695265117616,0.024960688881872826,0.19620890295262058,0.1978903292139195,0.19284371345918502,0.142399952789394,0.12739886704578868,0.16599247138035175,0.21514687920585085,0.1495067040448973,0.1399474353471895,0.1213169561309445,0.22705077760466527,0.2553589183027708,0.1722175980841373,0.1714963229155742,0.17038874878037957,0.24367816911087883,0.2207035182245875,0.3275545801387505
