,0__dHolbach_Le Christianisme,1__dHolbach_Le Christianisme,10__dHolbach_Le Christianisme,11__dHolbach_Le Christianisme,12__dHolbach_Le Christianisme,13__dHolbach_Le Christianisme,14__dHolbach_Le Christianisme,15__dHolbach_Le Christianisme,16__dHolbach_Le Christianisme,17__dHolbach_Le Christianisme,18__dHolbach_Le Christianisme,19__dHolbach_Le Christianisme,2__dHolbach_Le Christianisme,20__dHolbach_Le Christianisme,21__dHolbach_Le Christianisme,22__dHolbach_Le Christianisme,23__dHolbach_Le Christianisme,24__dHolbach_Le Christianisme,25__dHolbach_Le Christianisme,26__dHolbach_Le Christianisme,27__dHolbach_Le Christianisme,28__dHolbach_Le Christianisme,29__dHolbach_Le Christianisme,3__dHolbach_Le Christianisme,30__dHolbach_Le Christianisme,31__dHolbach_Le Christianisme,32__dHolbach_Le Christianisme,33__dHolbach_Le Christianisme,34__dHolbach_Le Christianisme,35__dHolbach_Le Christianisme,36__dHolbach_Le Christianisme,37__dHolbach_Le Christianisme,38__dHolbach_Le Christianisme,39__dHolbach_Le Christianisme,4__dHolbach_Le Christianisme,40__dHolbach_Le Christianisme,41__dHolbach_Le Christianisme,5__dHolbach_Le Christianisme,6__dHolbach_Le Christianisme,7__dHolbach_Le Christianisme,8__dHolbach_Le Christianisme,9__dHolbach_Le Christianisme
572,0.21462210209918034,0.2114630221778607,0.08376464004688762,0.094632570584106,0.058907836771281086,0.14638605447784922,0.06691457643208376,0.1723169296271263,0.19275754983011917,0.15462103688831327,0.28245808646278825,0.20340847394089603,0.2497008113418658,0.09446069774959626,0.17516162123538814,0.2161598734712801,0.07193873111544434,0.1611719197087329,0.17960735264474456,0.22946431467562353,0.17096302617825765,0.25049841201830375,0.13230825056683984,0.23270529647674737,0.18978885556900518,0.31214737711513,0.2774119277095794,0.19742476207195092,0.22529652447408186,0.1961676151704086,0.17221304165330487,0.164955933501813,0.1710440646747186,0.32794381349876184,0.232269096340221,0.2917150397953525,0.2417640625024459,0.1486603725284984,0.16184767953128681,0.2012613735500097,0.13438023964068005,-0.02056181147833654
573,0.12449325455190048,0.24744560112125893,0.06962119437235122,0.132441370191017,0.0775738052831913,0.15040460009670023,0.1921737796457497,0.2064582387815593,0.18699202834780507,0.10912666387265212,0.14689305059881308,0.23520282204088297,0.18599437852940817,0.267445325637294,0.16230802480546558,0.19532032469777863,0.14207276535958085,0.09143923877178822,0.2508651329607355,0.21642709042951003,0.13455868676661817,0.12509676223035,0.27799615124173616,0.22853936965978783,0.17287306457747442,0.14844026151407883,0.18577721023962127,0.29197181907864805,0.19422553710929719,0.172103320447666,0.19909871413920527,0.21247608245537702,0.1618450876391135,0.2547957306680129,0.15099920106557316,0.22570891589875436,0.23427553582643873,0.1652805001383811,0.26180170813265574,0.16218969763958158,0.09090611996740744,0.09580846942340325
574,0.15151940206982567,0.2237877664908561,0.14715591010190265,0.11562190737966621,0.23175278031272067,0.16923996138719316,0.19022671172394945,0.24362031886402621,0.18762518017681637,0.10054746663206404,0.179163816662279,0.1753352192698154,0.08170498266953373,0.0728281516101908,0.24943617275835275,0.17703025918959595,0.14443328228946792,0.17888350299843336,0.0805978876205301,0.1910105169964549,0.035664834916807976,0.2065476692936078,0.20474060399328894,0.1169095900913974,0.21127839886246752,0.17985721358168347,0.2602989924368032,0.11317998557711904,0.22853445981547404,0.20248807169488778,0.08476389199821899,0.18427436404222627,0.18226916996217027,0.21523192900654115,0.28502211306539876,0.16958646716713277,0.1687487170452831,0.1744655265662054,0.1874817181670522,0.16464345511085582,0.22604287771830844,0.09124246499912582
575,0.08460019930193544,0.19100434153824009,0.12902075202044402,0.15624904348738178,0.23764218592281558,0.1082423932119279,0.24875605664824738,0.1875019431104651,0.1558050839319617,0.19537979626075289,0.23908008126652755,0.18748127352360378,0.12937044118178534,0.04233274182889546,0.08136729997596472,0.18710078712149047,0.12233595102517109,0.18120703947374425,0.24600527804172764,0.020158413572127054,0.08024048663950613,0.21555119953572144,0.13683060807484274,0.26223395067176214,0.20564323766607057,0.16610434374517388,0.24046137398756598,0.16244126353155536,0.18803948666452694,0.22946455322452433,0.1462208411981227,0.20521831189037035,0.16983018844967082,0.2373297719899317,0.13291731199295373,0.14106902352647951,0.18613920468233736,0.25573817094825047,0.1645338919194738,0.14091424971871488,0.11964231680167688,-0.002999221293234951
576,0.18622674224027563,0.25681084074840743,0.12183534719366756,0.07922435024824355,0.10181280373446314,0.21238406468221113,0.2054039662763179,0.2495811234526041,0.1630916814470216,0.15846223749419094,0.16586753192203327,0.16075165797139299,0.21512827412028895,0.13491763164811635,0.17668190459885375,0.24037606526640337,0.3187104874395859,0.12050030695830737,0.07345762161749049,0.12562299557694548,0.09337632679184955,0.21837714700765135,0.23305212680750384,0.16427412918233622,0.2054126885265759,0.17231626848018902,0.2009719222195735,0.15302797976709173,0.24555859096588287,0.15392229349744332,0.13280526047773208,0.2419474096886455,0.18140436071461302,0.19635282939881787,0.25671316100992403,0.1717106696017914,0.23338563220802175,0.17917848917314397,0.19820123579817378,0.21377994118026936,0.20027018389922388,0.07375579161583302
577,0.12796558189501386,0.26487079667509095,0.0925542412644092,0.15341184150455325,0.15991897946193698,0.16166378681979035,0.2002250367119987,0.14588956629365332,0.08943829047768997,0.14472200843596653,0.24657771854238944,0.12887888381613546,0.19918479205500442,0.19840855558647644,0.140310835114961,0.14936967335060206,0.11079141364579455,0.12069380002660254,0.20351866898536936,0.22703335757212098,0.13738901890419772,0.12988412063207752,0.22553961546570375,0.0748422583058777,0.18755127026311105,0.14290189283840957,0.20962980215150612,0.20608376375950568,0.22543212703863105,0.37003302604948163,0.25879649722347475,0.26116862246825234,0.24329572652965323,0.2612741725086304,0.32218105967249483,0.31165134529687377,0.17194722047655847,0.15806668696695853,0.1746533865403295,0.1757526534902036,0.14588396719310875,0.14626867092169157
578,0.2329799097529254,0.17200086782573237,0.10729953476814978,0.1509453998096223,0.13752860506538153,0.14374912637502915,0.18998701080551275,0.23265038194966495,0.1488202887611287,0.21326188977487054,0.20213905920282393,0.1795531642691763,0.19279908123973113,0.19830522650479449,0.030524338465337215,0.16805568617577532,0.1670235375704504,0.12567581020489743,0.22514184465674605,0.14493478167044216,0.14429922730147346,0.15646544897383102,0.2561722478843359,0.0885564095686536,0.25837029616620594,0.19314121373364343,0.08513001412973346,0.2297115710517367,0.12853691585080987,0.2668853625210467,0.23727134845183556,0.18989081327511284,0.11463668340850765,0.21892981986606314,0.16614522125536543,0.17007431532669567,0.12336440783861373,0.1397834001606851,0.14663347455447626,0.10822920424165094,0.15794007794377476,0.008805504680857687
579,0.13244580588946905,0.21434642405981966,0.12383422565402291,0.20305250199448413,0.20294373741778218,0.12941741419145883,0.20792934175427494,0.09904943253691004,0.15872944994834684,-0.03553256547995102,0.20549010431820783,0.12187539988648427,0.20272539993407931,-0.005322827533019067,0.15645717172025628,0.1924540818859212,0.1603042217255081,0.1936061886252375,0.19066714557780082,0.1695904095386959,0.1693627786443754,0.180218835708941,0.14971669405410618,0.17689170497985482,0.21847312096114585,0.13479086445204716,0.15533145017985736,0.14037950343097846,0.12825906032130416,0.19209526194826135,0.13796882605780614,0.10201345188084668,0.11327518571980863,0.2104533014675421,0.2582238088561448,0.20110607402070152,0.18706786456394514,0.18565557308382677,0.19346891549309794,0.2217027607562985,0.21772082811916318,0.09758592723833982
580,0.15221731751461443,0.17867649453806744,0.2203085079147283,0.09374683991068866,0.18919571116586434,0.16938001527128396,0.16409825456310348,0.24052370356953126,0.16211784840224464,0.17434358431629685,0.0898409403368175,0.18333267962798436,0.13659453032055813,0.14948996569407488,0.09497442914800518,0.16147614221020878,0.12390665209917028,0.22780213903214278,0.25307498010508905,0.15615271561813027,0.07872350649690572,0.2659461433349342,0.16883936145799341,0.24933086251003125,0.14142819778139223,0.20339785020644932,0.1524765982341739,0.29779351382319696,0.19039391201656242,0.22097721355318015,0.11794511740193248,0.2509198011933113,0.2468218353089993,0.2249278051794369,0.13108130441085428,0.3565965087455076,0.15039931602363696,0.226992912859127,0.18471482379961282,0.19006342510692362,0.25255458945377723,0.05057859452418625
581,0.1916238730277403,0.19647291627751107,0.113884833239268,0.19479252591801802,0.19071087062025163,0.2278781898785948,0.18424770690787026,0.2396947237248198,0.13582144855538775,0.17334147739016426,0.21957328440011492,0.14679140886899525,0.1912589189576793,0.14166544185692154,0.16043837386159782,0.154057452215743,0.15444703700080445,0.23002454221934288,0.18953844443084442,0.15072676267100812,0.1631390058240617,0.3302386693113783,0.05815194182313731,0.17609289092862437,0.15172515054922733,0.19489851723090004,0.15748906857817743,0.22666615467828558,0.08704694911645494,0.27913837566159033,0.1688509593166446,0.18256974742950427,0.24118540344609532,0.24198864642714837,0.24675371490512507,0.2736784155892114,0.15193754745264784,0.1833592553125414,0.18813181378582702,-0.004668741195911744,0.20096093100318385,0.06577711137533242
582,0.15792366653935638,0.20961825009645033,0.22161111027380087,0.07352851169329083,0.15533562157364608,0.1904835521753578,0.12028245603710812,0.10227292224038163,0.11904472237197618,0.10564937214453773,0.19709778471352038,0.12550537281194626,0.13120970942319973,0.10017090251942758,0.07987996826346296,0.23444548897791054,0.1895610813365455,0.20043522880036754,0.11947987650549063,0.1397560561121116,0.08360645524115103,0.1729002232541362,0.11977763138170748,0.1462168756718045,0.27213301151923924,0.16086191733945496,0.14214840711656096,0.15053159149738965,0.2350508072681504,0.1924777943756362,0.09145328249926268,0.18259416035203768,0.1775874275340939,0.10015503262333797,0.20288286586557883,0.22088659524979876,0.18551934226007186,0.1843332870321069,0.22663023937289847,0.18080022041999222,0.2736231273157917,0.07506013925768219
583,0.008776749864067493,0.14075188259592034,0.07380411780470143,0.08762585778986955,0.15741904099848567,0.09052726360444141,0.23225656333313227,0.17377847189441872,0.19855286626353594,0.07235109690905354,0.1416190253855318,0.09565338170228953,0.3405560487171182,-0.01457050825182051,0.07541961127263919,0.08724987025229035,0.20231982689370812,0.18248913773717737,0.08861523200342625,0.19982039047700184,0.13730710547923333,0.11321183947487085,0.11066195096287389,0.17166729449063164,0.10336857993089243,0.23426610946739676,0.13039994844287578,0.2751092027610327,0.15057057863348203,0.1546308183705216,0.19090954937911922,0.24088264271134918,0.23520621695249472,0.16867272448856838,0.17246237168125847,0.3073916900168255,0.22649095041782105,0.17135261642476965,0.05368342404285327,0.2508537600449486,0.2413031208383757,0.0610376523416758
584,0.2720008450512856,0.3417063524164107,0.07654816407818736,0.11015302273484122,0.1935716562340437,0.19883794765209797,0.13987045977747897,0.15221843351839984,0.11955545773784476,0.09985783643604403,0.29676590057113134,0.1882101599241061,0.17396001113620815,0.16230896923736027,0.015521982175046559,0.2729704907570219,0.11989291224790301,0.21581958405903265,0.0960265686059798,0.038284960781326705,0.05288212492949886,0.18041794923888246,0.29419400090021586,0.13944466478564685,0.155486127290487,0.11204427716658365,0.19705192841758357,0.259742425932427,0.1466555651435487,0.2527410829269829,0.29416835183786433,0.25456079489701045,0.24029827812333085,0.26099083096150416,0.21320405762655745,0.28786139839294184,0.22416364226440613,0.1547864409785006,0.0810983182374349,0.13154231817009152,0.1717252736952963,0.025969762681771036
585,0.04039644536307435,0.1900114466762481,0.14752685179815145,0.07712428553822885,0.13378549971588968,0.1814671587538442,0.08425783051090703,0.20340987730592355,0.20513789303788854,0.17032339117528192,0.25259560671440984,0.26713525260147136,0.20144974788950565,0.06859623199030863,0.15561014731641867,0.21937506578609672,0.20943019411322192,0.13045319464673916,0.2271290306799853,0.1227927169173435,0.1193327643974126,0.10520900712001167,0.2779618937784366,0.18287921312688937,0.2891964461947895,0.2765490259150478,0.16250921453761472,0.21076842544762883,0.14732128691488855,0.26486309932412677,0.24970977505262779,0.27357240868244065,0.10978604083668797,0.18926355989266827,0.1321907919872166,0.2841734192554668,0.2288141726301764,0.1734123014627625,0.1392039894648511,0.1941479460016413,0.18039735860827333,0.11422918149166232
586,0.19581264593190234,0.2218016037328852,0.09894629818463137,0.1592635114573649,0.22377339671515356,0.11533732210227599,0.28096326327725596,0.18832225857852755,0.16846067713603852,0.11104977723107312,0.09299124381604768,0.2063015597794354,0.1968229879520176,0.011725337872943092,0.18252317804971643,0.2784713160493903,0.15829149904220027,0.17496128551209658,0.14874416033691054,0.26788447988282815,0.11294809413281781,0.1321801501109763,0.16092345860728913,0.18496101958069175,0.24733549650396955,0.19868036341582693,0.2600997767151683,0.18075258426515237,0.14462299066096693,0.2083663589562115,0.1710437026000478,0.34923835517976815,0.29806561293952666,0.21773341045502284,0.2630484873740163,0.20175153874492952,0.09366054573399485,0.14881742284671853,0.20869931942146477,0.04175671848960991,0.1500339671453737,0.1633364308268551
587,0.16049195751072565,0.17583736725546648,0.09318731349854886,0.07944766435804253,0.31845137188672995,0.24022783137580214,0.12263377403980547,0.10863511925910137,0.1104925521197959,0.04600817820769274,0.1509935956934904,0.16731965460979217,0.19254214525948957,0.2287639890499897,0.13058437584841742,0.09299402151143694,0.21880199220781474,0.14645873888079536,0.24985540506711137,0.2461420363134065,0.028066437326143646,0.036284286956413794,0.18385156443665832,0.20361785381751846,0.24376497082952173,0.21006106873948888,0.09978649057829021,0.23279475198180755,0.12270155615266065,0.2970489239671861,0.20814249902504206,0.1830488779861432,0.20706066327130537,0.18972771249483047,0.16812985403810307,0.15112535408532904,0.15957750891074404,0.16688734127112384,0.24406272601893053,0.12790181753614596,0.22720562920896023,0.14725710897792404
588,0.1373349270909135,0.20136546081496706,0.020424975049889254,0.07777423317417843,0.23839974158791277,0.07691096609314897,0.29244730431553767,0.10580311923857798,0.17680972230861994,0.23010619574659802,0.24334859195261094,0.214943541678862,0.19028117055359497,-0.03462811584572804,0.15294692517312708,0.10408193078019941,0.22436357673738017,0.24564111353221252,0.14533292626919536,0.06370109518161442,0.06883256965602431,0.19495544125623251,0.16460444278151495,0.14413529093771363,0.2264839644981763,0.12604783833179092,0.19060202384054034,0.11600535995364833,0.1898711767182493,0.20085034712303704,0.21651807171128087,0.26885089178994026,0.2510556734930025,0.23589337603238972,0.1994789189423901,0.026188726417553525,0.17491183878208802,0.2487658469731493,0.14782997603360873,0.17453222004272387,0.14035149904484642,0.021325743463202818
589,0.16765067451346508,0.28883243990568525,0.21039448602985952,0.1321848193794336,0.10567312244371893,0.1880760752197806,0.2666772447318453,0.1897251558052847,0.13715318383500627,0.12691995547619006,0.18208885158639312,0.13715885285661408,0.2851875587893349,0.06805200490202971,0.07043501262814283,0.2156893162762185,0.16349399432978992,0.23783283972147393,0.20832813803842187,0.1965108350700881,0.04144063995533692,0.16130884809827722,0.08939690110147169,0.12736725318083422,0.1936758458249258,0.20794163571599047,0.11040445646090423,0.23672065329015954,0.14921559221575084,0.22195079644467158,0.16813684959041877,0.12896755072908225,0.09401228309241745,0.31072802399489746,0.12185881546673333,0.1680311446131208,0.27373662580041114,0.31710300086059284,0.24190885691069827,0.15210851346105284,0.2309094372310484,0.10402539556618516
590,0.14082352572385698,0.2506846029210863,0.08843914320083456,0.05403826475213587,0.23783362560944674,0.14797520485022173,0.2531643615077675,0.07238340065911752,0.10445006097903688,0.1751656847710936,0.18762977108725634,0.19207459834989576,0.24706009302366802,0.13999342550245575,0.1828600925420765,0.1680451784831459,0.24678834863874147,0.2285370275412142,0.19272461426425713,0.19099181929507628,0.10628983647171479,0.1316759279646232,0.09425746851016849,0.16634751347585533,0.230809660778757,0.17778015980289216,0.24146043077483886,0.13712610261904037,0.12902549713534003,0.2645875083547577,0.20522376373810794,0.1516842919246672,0.15542462436654694,0.21653994396041584,0.2988359654562244,0.20496641386048212,0.23895631552692062,0.20348993501724247,0.20552049530536576,0.17815029630956083,0.17883799032205477,0.05011122639280272
591,0.14275051951487885,0.20902565067330317,0.09491194657415765,0.16052045951148156,0.15915121827848372,0.1705094735121891,0.14285325304129867,0.15442737773346388,0.1088228686123473,0.14419951638099185,0.1822406382736258,0.01907217286968188,0.14453086846965782,0.12425511784335995,0.058696082322564735,0.20794056869205774,0.28405909981442645,0.13063768414205315,0.22404446358336108,0.001656055315978528,0.10140967359749853,0.16493585997870805,0.24579915547606976,0.15988086434230467,0.26456246626512986,0.057940091818861394,0.10393698779711606,0.3018982497428317,0.09382227073398329,0.207480917294748,0.1317788062689293,0.10344423303054702,0.14382565901121655,0.24997811770862446,0.2447009025496246,0.2403496526203831,0.22107870928577056,0.10323777034719211,0.15400035748943372,0.20386890601624555,0.1646712675158264,0.07764130428906962
592,0.1078037310657209,0.18704234597172084,0.11503348348919841,0.14097254847893848,0.17528478086635077,0.07367287719798969,0.2621775918083396,0.2042705342439606,0.1368279978173096,0.1536885830850365,0.20660718120446572,0.15535374406084207,0.2395147263306762,0.16950678478529455,0.051919016137156215,0.12179279217422058,0.22810359554528517,0.28122492991815273,0.17007388757658273,0.10034206728207241,0.05908685511231465,0.2582269145775747,0.17284350702417384,0.24763108837578465,0.20072663261615842,0.17014508212880383,0.14514650364073559,0.18531155819009618,0.19418145961215633,0.19441804321400533,0.06367925430374372,0.2490722303385326,0.26082907769603403,0.14733621390583893,0.1318766367199016,0.15498239063992073,0.2840770162668124,0.17677329441952797,0.17029743926105564,0.09378404829246006,0.14333451741256795,0.1523781953274176
593,0.10376461962727153,0.21147911380535836,0.25996199376247014,0.15590234508673115,0.2650819019140861,0.11069952291595148,0.20749849365036063,0.15423237699837572,0.1910329908569751,0.14782660416129773,0.15754289791182796,0.1751568654884476,0.21400974390199082,0.1102220358893388,0.2056647604432326,0.12945479176439093,0.22112722400006457,0.05680492498831922,0.23717636307891896,0.21763113301592338,0.07776088060239104,0.1851453761080757,0.12047061655462794,0.19278780197499495,0.21580135740374523,0.1868692324978868,0.11140937989195737,0.1327028416071792,0.1443710093903151,0.15285490137251118,0.23268360527744492,0.20116885343296764,0.2720781036396113,0.21355407004080065,0.2651213963787696,0.11953839661855281,0.07119123694885222,0.14407799773193727,0.10876094107060054,0.17440074384631613,0.10649340405664355,0.005114528411125215
594,0.15194257791635254,0.24810881637806223,0.27433240617293114,0.16453991030724827,0.17755746552695664,0.03335297028312789,0.20132248491721122,0.16197850798853095,0.09908881297920678,0.09211991339216373,0.12680568890826974,0.1647455652500225,0.10521149829447334,0.13585670463671554,0.062258742402686695,0.24034970895629468,0.13789134044112852,0.19606816445863925,0.18523974576687938,0.10357299658984102,0.029637202868356194,0.18976246026382204,0.12327308497315537,0.17600152764465085,0.22403451234584923,0.09470729863987774,0.21767220333714501,0.07080515979745883,0.2178449064342054,0.2345378506954039,0.09928799615817203,0.290412277691038,0.18333251569495582,0.12097933091255485,0.22528493285871248,0.12261242960873564,0.26929871741703687,0.2374381601058185,0.21784764378058483,0.20756867924092443,0.15288777585477448,0.028204387186987534
595,0.24671371218167534,0.1939248035210191,0.14039343011738223,0.18037548264171657,0.092691817828078,0.006599980896809538,0.15510880006479508,0.19787407978347835,0.17792035126530004,0.17318623325783322,0.18565203307978262,0.22656213153438423,0.19229117191716263,0.14634317386906032,0.0817909579077881,0.21834108945929306,0.15202088690986268,0.10576036487146197,0.1704399894608498,0.14269110311326952,0.04090040588773316,0.11572397761915111,0.2946052619708195,0.1943055964794465,0.10856365029413541,0.047333486930784784,0.19974427374734197,0.22695683010027534,0.17089175636022194,0.1981271742827769,0.2847321736898111,0.34253176481162345,0.19407550396405418,0.181908991973492,0.28084960044570073,0.12796911664466248,0.1991271323446592,0.10599507412837826,0.2466345848525557,0.15587700205777258,0.26303171118608615,0.11618885744768187
596,0.15461217026413923,0.20460951003017472,0.11102183669705222,0.09717210450749719,0.042582008543497904,0.11166465787241385,0.2080108137091509,0.1996454536301066,0.1622027790070181,0.20471656259619203,0.1430130073303683,0.18337836975236194,0.07313738498981796,0.11305653142610968,0.11192648717269006,0.18719017312310235,0.1451775373525747,0.23220698004459053,0.18213246201719466,0.19122746560444384,0.1779308625886653,0.25695161406765066,0.17420701957516485,0.260446764347658,0.13346710144531382,0.24584970490031818,0.31484800647076205,0.28622185702963415,0.15741453036286168,0.20570209314275834,0.1196732848713114,0.2254753503055447,0.13934207554652486,0.15303602321281753,0.17988335282018045,0.1774134821545221,0.23057844891974325,0.2358730701590422,0.15203261063688386,0.12238083159184834,0.2141682797643036,0.050184595768820464
597,0.1796341420632296,0.23016201527614702,0.008112708921085138,0.13341143273587153,0.13989817883665887,0.11870038159545077,0.1282688209436597,0.1931637073616449,0.18509073063346917,0.09086831848940884,0.1565000477404806,0.23706461362158154,0.14875532626895302,0.17936958918170656,0.1845415059387196,0.13908200038499205,0.17617057840931571,0.17607810710136657,0.1690526686763442,0.09035298993880579,0.1411760176415771,0.16887512515397318,0.18121036313641642,0.21328096193215743,0.2089311495534365,0.31334888573865277,0.1269325992835583,0.16884921305777975,0.2917807631293616,0.16214192376598538,0.1378737298473029,0.2850905743472172,0.19423518132340928,0.15735965059882856,0.25100381553410483,0.24265030980836186,0.24231340113248315,0.22445493746399495,0.07331302858965638,0.1601833481107502,0.15620718468064396,0.15014710683334329
598,0.19765434981175015,0.24652387502929402,0.06507788828843446,0.11509553050977732,0.11530201263922339,0.1743378438251241,0.28892042183892136,0.17392860186376224,0.19354052525276705,0.07667237204058523,0.17780090039302981,0.16475183858659667,0.020787927644528248,0.07524510047006809,0.04142855408126221,0.19865322492184276,0.12970240681548806,0.23252702171435954,0.15988786776372174,0.10036878451202762,0.1309306756878241,0.20449232297036402,0.1982342570388556,0.13506128780492904,0.15692182472228577,0.20743796999999062,0.20668558864049408,0.09602380883379356,0.18049249720161537,0.12336670191411686,0.23824764452440708,0.19083294386555974,0.2148860369786385,0.11977755424412889,0.13002875682549084,0.2013908021849529,0.24883294730950423,0.176561904797325,0.11619529357429248,0.2227448703867,0.05598951721328392,0.1469413243660175
599,0.13112018579590715,0.309005568157714,0.11791336804982767,0.054365904067839387,0.13805495014868632,0.13417674837164315,0.24138866479470908,0.13805866609543796,0.20557479798259212,0.2280574915814723,0.2556112157163413,0.12151301251870333,0.25818960116227563,0.16985753305155962,0.15470457128451148,0.22080791085699,0.20308567892702656,0.1110422170000524,0.1807365360109812,0.18643180900347658,0.0818700335751877,0.16050427272093135,0.23366376439086403,0.07719821745117016,0.10841173049321932,0.12737219214686335,0.13528103203192207,0.1996208692363207,0.12215051293122554,0.23507597776568154,0.18369312788354347,0.2144072163929235,0.24948649397364203,0.23712830371054294,0.18524635043487805,0.10501296556846242,0.17782121540563423,0.09999500344774459,0.23729300794010863,0.16088654154936652,0.21671067574545802,0.06595552790319713
600,0.08113515249442278,0.3206887538293038,0.08599923616894369,0.009393901100809418,0.16858818495551978,0.18762450075469575,0.1720826726900436,0.21415203165337773,0.11993440390360305,0.18015438079540727,0.04339497224188046,0.1494488542319342,0.19387835722683952,0.24066163434460106,0.09644202129505745,0.2304617238103507,0.18522879008504814,0.16805914161088656,0.03495327094288379,0.19879355815696692,0.16394815211975242,0.2400313821164422,0.1192961265538419,0.13640138864115212,0.21568161212092934,0.20922829027824172,0.24031777282873823,0.20290762464310255,0.10290732416879093,0.2909204178816,0.1059944802470378,0.25057817351665024,0.2249469796052742,0.21807063859180523,0.22003481778905076,0.23351998096317242,0.17477333420676536,0.12425558973818368,0.2038461457512064,0.07510944181642915,0.161876135864376,0.1625488655217706
601,0.3121289105677169,0.23178926879971315,0.07749961153207569,0.07525284256332532,0.17133043285174696,0.20941205102363378,0.17377947279753989,0.1285920372921772,0.19774180099361607,0.18881513502578942,0.222138361990457,0.1857143883123609,0.053343030075222175,0.1078937887942877,0.09302526330900356,0.14508100819103245,0.15615823554522784,0.21021883055529203,0.19814483332033464,0.102369215741563,0.1653582233645517,0.14943845433552375,0.19380193574657573,0.12435116852867528,0.09465461054068529,0.21502232196588603,0.1326266592644141,0.22975634199496517,0.21982435958879867,0.1886486250139369,0.18237890579443874,0.17973343666307975,0.27766143206161836,0.2563305165995991,0.30358367956162313,0.23504400000907535,0.20134139001179804,0.15416752573262202,0.0695344492636718,0.09484110889403523,0.15984979254061465,-0.039712539706688664
602,0.08762893668967026,0.19131960412535615,0.15779095586307368,0.13403715065063684,0.10445559581438212,0.24165116278771823,0.25068505211022607,0.263202743631921,0.1429535371174547,0.16279342104355995,0.255152125382057,0.3063822459679818,0.2320897769256908,0.1302566876738617,0.13823223810049412,0.19880256554869716,0.1540424086745987,0.1360509540564297,0.2615234563181364,0.18445376318970502,0.11031639217991758,0.13100479303976514,0.15879840632099668,0.21523180708332051,0.17750449140206168,0.13551125348331186,0.123205844229966,0.1701891214617533,0.1653258618375297,0.2442368913411162,0.05928077390531905,0.22764868784730974,0.19062030301418556,0.15594089441161343,0.20816704690569568,0.12219374890326835,0.16094202571419086,0.2335595536568454,0.21306130423014566,0.12630673616748278,0.0470252268578597,0.039791677933792235
603,0.05532351569964333,0.29212602931701304,0.06575181336452773,0.09129251238544646,0.2067498607343833,0.20783373671769886,0.08828650310032377,0.15067697024518775,0.2150574684414961,0.13440236383941784,0.2194600445626068,0.12290222509275851,0.22194283538436727,0.14960476090039704,0.13559383411899315,0.1975820111849593,0.1538746528190066,0.23320178647075043,0.19565214166664763,0.1725608350835521,0.11142676492932051,0.09259471752264803,0.19699798530047938,0.15891339338062022,0.2134412775687013,0.07884718437833536,0.10849532118842085,0.07547071151467094,0.15638323077307756,0.12709097722140822,0.03842857994180719,0.12583812229260447,0.26068680314136655,0.317450873618055,0.17031560629889367,0.2686177948047087,0.14551524663614004,0.1374909758148087,0.21353188246631816,0.1667181754089528,0.16644201751912696,-0.026279805082879342
604,0.18870395434170859,0.26493144143810077,0.04338953472168142,0.1376415023342372,0.15978732485807254,0.10476772557390725,0.14088984299801166,0.172899582900691,0.18356009418191221,0.1715776554668686,0.20526866144230876,0.2344224739416606,0.09706193111521101,0.15794542243503643,0.06590469653856633,0.190250315223876,0.15772339064870242,0.20921451982470116,0.16445276957561306,0.19089727348361574,0.20663275677885543,0.21382647901783777,0.237266078403622,0.1787079590035151,0.1364664284667659,0.16134917837590515,0.17808691540177027,0.1367392561267636,0.08126942387065772,0.2595232202410482,0.142186426709815,0.20750725030359107,0.2664877445970708,0.33152114637999947,0.12349005136774409,0.16338630103448132,0.16230976612546277,0.2721643793035015,0.20632236167727347,0.08121706374796768,0.09659442639541778,0.18953935002228078
605,0.1385498388577668,0.23585225419274816,0.06433832973199413,0.07893499772052098,0.11258006030566621,0.18710535570788528,0.1254465238898668,0.24770065401070582,0.04879575138082158,0.19630021827346464,0.21139736660678957,0.15295828168723788,0.2289032121004637,0.10019779342010988,0.11387250610812033,0.13074708078127192,0.18355589242816966,0.29290041004107986,0.28017513132303534,0.22297488180596237,0.2030258384855326,0.27971505396838287,0.19307345170126966,0.20498158545437997,0.14041856188688284,0.1801510148969516,0.22517355038527828,0.36324086181505566,0.05796886683380712,0.2833436683274356,0.18016031166887178,0.2315606794088403,0.19272086355072046,0.25554216438353544,0.2850629838140994,0.3229819887301337,0.21653358740310705,0.1513407416426428,0.042600046371484554,0.11000209731890691,0.1588438920679487,0.15031827418191387
606,0.1455228012578215,0.26037150763756245,0.1820905507040812,0.15000257730748168,0.10462195040978772,0.1601555762211129,0.22090719098762815,0.20192103733891895,0.13444733890512608,0.05287235267255873,0.22365027840774382,0.23668082464505258,0.14124179540325316,0.14747491886221978,0.10391670627466043,0.14614748882906756,0.18074592095268466,0.1630105810471602,0.09658543803191484,0.2141227821591253,0.09762275929387138,0.22218107228320036,0.254269024896895,0.30451916574269916,0.18570109767683005,0.19223144938148595,0.25189144486375825,0.17140052408251316,0.1624273122797351,0.19936917801776424,0.146954150468563,0.3646457479498731,0.2565055654811832,0.228851924396229,0.19011237520869753,0.24359774601390868,0.29473605425652044,0.31306676724185417,0.11613795018701287,0.18575432681586398,0.08741786088564135,0.13788519734603544
