,0__Meister_De la morale,1__Meister_De la morale,10__Meister_De la morale,11__Meister_De la morale,12__Meister_De la morale,13__Meister_De la morale,14__Meister_De la morale,15__Meister_De la morale,16__Meister_De la morale,17__Meister_De la morale,18__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale,9__Meister_De la morale
512,0.054499021248911074,-0.06084373467786534,-0.0019995875323956156,-0.018017454292700002,-0.1004133393239615,0.023008319159169916,0.03476160664925173,0.03179306399870435,-0.07204779942543794,0.027091355490683717,0.04971771533004103,-0.0249590312250829,0.07415690919674829,-0.07790711299912978,-0.005630826741310361,0.05720911567571585,-0.037752696207164094,-0.02643154905203151,0.009742285031639894
513,0.06255351429020171,-0.09117930227412462,0.008208745418498475,0.020006712447882026,-0.036190125991409194,-0.012690201557672809,-0.07275852757540892,0.030878417917161633,0.049689578990693484,-0.005387510049615296,-0.01931783221179123,-0.08411253036153223,0.08826853251609441,0.11292614949665652,-0.10227998682300654,0.06903577500853934,0.024041382179645448,-0.0019487341127834385,0.006994235408654755
514,-0.00850431609108021,-0.03153073179337488,-0.032158639290317204,0.056041742237832336,-0.07531870730775479,-0.02837114957977771,-0.017791883673978288,0.10741716280439047,-0.057466287486874545,-0.0925594935939978,0.019520940448396733,-0.06704014755574884,0.045820402971808304,-0.08630373680537022,0.17495828841834893,-0.003586096870962563,0.0011962422798641643,-0.07841817804589203,0.05201861496565311
515,-0.10885818746478149,-0.10280652205996886,0.03471913443367156,0.019479644268790508,0.049147610270247465,-0.14786863982126355,0.052982673040886774,0.015670147893100523,-0.050969541311489196,0.1684950156753917,-0.04998075215663702,-0.10336022277462477,0.028125181983304826,0.1998635827870159,0.11987058828844609,-0.018336228223019058,0.00389405037607841,0.021720988730580964,0.07959925379942002
516,-0.02702765215613201,0.02110357989497778,-0.05442230412856049,0.04888633267622896,-0.04645078759320211,-0.15533593928427256,-0.036418818993335544,-0.0014208494830954734,-0.10112947337545762,-0.04403434341488025,-0.08744688625721912,-0.15683753930871902,-0.02169995474546817,-0.015709443087109125,0.01737543395315827,0.11425373398569307,-0.12349244249390758,-0.11947807051029442,-0.09791652135255509
517,0.09686388612442247,-0.06503177838933823,0.024640087256737792,-0.09337997757640365,0.11450195941324252,-0.07048046642354223,-0.053866517828626836,0.006959932910223121,-0.029106261161785902,0.05663243518440073,0.10192683233913861,-0.007124196055076248,0.041316465823586924,0.08083358235089194,-0.07068518371407596,-0.06251287642998073,0.03801025827266086,-0.00873665785857471,-0.06324508893052466
518,0.06255752313499419,-0.1026543372028078,-0.04879373718721891,-0.02577082296503504,0.15757515072325087,0.0021464099154696234,-0.010230915726966569,0.0967210515397031,-0.13734937325442786,0.14545550864587256,-0.0950025431850574,-0.12274903953214727,0.05057052428873995,0.010392007545538484,0.05250698927067127,-0.13204049994471434,0.032670051537697996,-0.11864971794682572,0.023043769880778425
519,0.12127266258523667,0.03150723390865954,-0.07953363649752754,-0.0008120854029849598,0.0120608854115861,-0.04950965614387801,0.14282570425680993,-0.0045128974606924626,-0.10944920069457979,0.07799102792815334,-0.07710992548902655,-0.012215099712454418,0.14459118497348802,0.0038558715351435886,0.24727487512106658,0.0024275434734705535,-0.03825576949581019,-0.09530586843665251,0.06238557571261394
520,0.009068704261525432,-0.20193644141684422,-0.06830965157347722,-0.024953344702763797,0.04805574922542494,-0.003923813738338481,-0.05867318242363505,-0.02388656644005808,0.05306884034218425,0.004894704655324249,0.05190492529520363,-0.031975694223342455,-0.010100453037164631,-0.057432897441477414,0.1102644250096307,-0.06921609096985122,-0.0737982195289827,0.04959029378434282,-0.1640434799425262
521,0.08296139996773866,-0.0895231510120153,-0.09430471186122026,-0.08355429351516931,-0.05498834015959281,-0.004493234532990035,-0.013766672848503525,-0.026603147124031945,-0.09255432516227947,-0.1186008477089639,-0.08927581400621831,-0.15024333301353518,0.04421544885195933,0.051410036434261695,-0.010624295195211391,0.019733749047526804,-0.07764022018684424,-0.020858333286260838,-0.010637189071507866
522,-0.04331600174309891,-0.013958849673801585,-0.1097073690779512,0.10326211792914114,0.10353633632065468,0.0014408278267475927,0.1330911710415328,0.014031635465390805,0.06480852455014319,-0.0942773231020675,-0.020381361045874253,-0.04867984197916112,0.11781324173280561,-0.1306439856681216,0.12376829701677072,-0.01985610273905523,0.010763672735434956,0.06846273697338982,-0.09040282346388777
523,-0.008839347066347165,-0.11118973389418624,0.09766350762709301,0.009069916482350393,0.034839307038872926,0.032687183592120396,-0.012098235564534654,-0.1480260613665789,-0.002270387827553011,-0.07693151328155468,-0.10193489310912442,-0.013105283189893218,-0.00706120514753585,-0.04388498478429235,-0.0060689285262847305,-0.014555710478499278,0.018821826991443562,-0.008280178865731328,-0.07073724788097806
524,0.07807016054776489,-0.10722039937133503,0.022507235780651835,0.04758832192995294,0.050279371654460434,-0.0501590154122031,0.012508537124537106,-0.003834864651138914,0.009442295353401815,-0.049020713217423684,0.03477769600957298,-0.19202656000716453,0.06082963613101686,-0.021038978791036816,-0.016915295351877968,-0.02936921486306998,0.07133003307775572,-0.018540708323519246,-0.06463954136355717
525,0.07878635778175398,-0.12211246837402284,-0.025924367051077257,0.0007824544441155656,0.02031469502776253,-0.05635428517743657,0.01503976149553991,-0.09737741699092499,-0.08843604676936219,0.1121412796694201,-0.09110981386954002,-0.017879747921601647,0.07785956759157492,-0.1697122433788615,0.05348663515621636,0.060782915834625896,-0.0741872277143276,-0.0338770940107305,0.053294594921396966
526,-0.03818276256564673,-0.04405343407376833,-0.08674658386479848,0.04536103786897522,0.019340514142957194,-0.04186948128425753,0.044996882096446054,-0.12949751064623852,0.00431912754505002,-0.07263413177719674,-0.08723750795513392,0.0138342304773717,0.04389524903134775,0.06936615584347727,0.13961859755937905,-0.0005828787171758831,0.05917543316494989,0.07710868556403162,-0.14808334543925358
527,0.1371555097815108,-0.06949312886318827,0.012468207010380353,0.0578873977099482,-0.0935795807395547,-0.12089188829300718,0.004944120220612229,-0.01750900952497314,-0.09035015818833723,0.03780277482395258,-0.10792910179676313,-0.06156031608847103,0.04043916801559849,0.03829242497211527,0.028724803958973977,-0.13711526795152304,-0.1676984372205939,-0.06053037632974245,0.08022628068360553
528,0.014857246828509843,-0.06354793416182086,-0.1421623103593863,0.011362991011969619,0.1201845277314021,-0.09222353678690215,-0.040894393624122595,0.012606052116306313,-0.10554182302936432,-0.036069290912099074,-0.05881205140079695,-0.06229397238985209,-0.03225902154773289,0.09215534381472983,-0.03382939657096723,0.049279557810426866,-0.11433128758558068,0.012873124083147633,0.0033068231248379694
529,-0.020794027273480287,-0.13485693955879624,-0.10501812835096554,-0.09289967899637709,-0.07311381476418678,0.037134632885840256,0.11178745262818147,-0.03629327273682862,0.029958904235843187,0.008819202909409851,0.02648668123714228,-0.07539946996856428,0.06243680655934104,0.021464194804775998,-0.08393908428907791,0.1338732057277229,-0.025764724882047636,-0.08635004842352978,-0.08243874110744519
530,0.00585427738056952,0.0004975042028868377,-0.03155370412206985,-0.10422059038838648,0.047145203782939994,-0.04209202167401066,0.08991731169727242,0.0315428120649169,-0.1366519937549219,0.08287929250899927,-0.011547490647366468,-0.09462009933743355,0.07657514270408698,0.051820114698398555,-0.18458686821283726,0.058732219292417266,0.06044323261239637,-0.0008459215094093753,-0.10420577174841815
531,0.042741250102083295,0.055311444865455396,-0.050079885093656164,0.036918443851764494,0.01779471659970755,-0.06978284275219328,0.11656627329397594,-0.020973336695666922,-0.13955096339331352,0.022802139809004883,-0.03282009764550363,-0.058581883155670644,-0.027254513537946723,-0.04300371736736621,0.0738182725058123,-0.003328396377278627,-0.022349478985712823,-0.08104905288369751,0.02221834993824569
532,-0.018800716309580873,0.03147478638149087,-0.06582295133613801,0.08556060722087155,0.16994503538031494,-0.11018156004980599,-0.10568135543476403,-0.016004640185013224,-0.045970845285056273,-0.04360219668942313,-0.04061164758399516,-0.06058334901776893,0.06725322216745572,-0.034056840957642553,0.18566131406954892,-0.037604684296774715,-0.09870351646090587,0.006228658118821933,-0.035780178925848304
533,0.03605127538394929,0.07882582785595658,-0.1790473370382544,0.03585333487166189,0.014884845719432013,-0.030543282304487163,0.002422807763150958,0.03183647459181205,-0.10337080489165912,-0.06333634840985898,0.005526347086936853,0.003205612627498541,-0.012624657314992979,0.02238947395758008,0.01975641416401839,0.04826683225560049,-0.009441890598394898,0.05247953821791488,0.017368945631770345
534,-0.04504725270818662,-0.17085605097828654,-0.05605925900239134,0.013542678324105587,0.07274570026271691,-0.11743945310009296,-0.05911575136237838,0.020684656544065854,-0.08426386892023224,-0.060775149506338735,-0.04026830186156686,-0.06683640768838277,0.07341868253608391,0.05708906252336541,0.007984444618821604,0.024877106731975206,-0.07327881137713405,-0.06991094858074842,-0.07454726632974613
535,-0.059160216756703375,-0.06630799119824486,-0.05720739441017497,-0.11412314173113225,0.08500111419254065,0.015584125722585643,0.0062455395387172406,-0.12612336151417716,-0.2206272589696556,0.07676792795754239,-0.04810394032532195,-0.15200648713122464,-0.10163320506517003,0.11021018269055032,0.031870869719493156,0.05580641393529554,0.04701822130988117,0.07450291800157754,-0.025918619120374648
536,0.06580545508503231,-0.15054589962590909,-0.0517337146072646,-0.0269971297357622,-0.04033984376151708,-0.01850189243200693,-0.022158652092960508,-0.003508630885795246,0.07570211990306532,0.11465331065368084,-0.06856314505015922,-0.04047271893649187,0.13296954890321422,-0.020559637724937,0.0452760407224315,-0.0111037458373854,0.04443252930949041,0.09355404838668867,0.04896313421915697
537,-0.042019274342652034,-0.11675390357560463,-0.0450381556550597,0.029640701022052407,0.03602194421978139,-0.09243798806517446,0.11765422663078688,0.1433143053189336,-0.013874641436727916,-0.03799300684550544,-0.07179811807600849,-0.03592559970290593,-0.02655708811319866,-0.05714947877293208,-0.015386750051803344,-0.14089907947755498,0.05707705150451622,0.04346335109249485,-0.06590790707653278
538,0.027341251095677272,-0.030906847255918486,0.04562659969417069,0.05328333430577553,0.05000642175806719,-0.07008340264713986,0.11496593065512882,0.10817554935992023,-0.03666831870807232,-0.03369295283769136,-0.07703313935415822,0.010445867251868746,-0.05023616862503969,-0.04562406051883133,-0.03552425819891112,0.04975890646972253,-0.0004988271876187889,0.018255675536821687,-0.0489406198763118
539,-0.09087932943418446,-0.02595991434299614,0.07916461763288128,-0.026421744225560113,-0.029288739161573117,0.07867617735331707,-0.0008811151670567265,0.1005237032368209,-0.1484373291617652,0.061536159046582085,0.032080980810563466,-0.058749055452608535,0.0628453776691848,0.1560251939577785,0.06611580648974004,0.0234579045816824,-0.04234522106930525,-0.03753244022401081,-0.05862228317966528
540,-0.020463449507627057,0.07899353045398559,-0.06560024029113369,-0.02674868662498786,0.06124123957261342,-0.09082339553395687,0.10253225008821616,0.062284999881539994,0.01937621599903916,-0.10704976144915057,0.02043541066328719,-0.025729471990412256,0.011643030105141209,-0.05465803416340855,0.026234460481773397,0.025546603681585584,-0.030862092924302142,0.012809606374089327,-0.05809928615185478
541,0.09129075518429773,-0.06121592721313096,0.002226133144542508,-0.019235770986368937,0.03444051105277335,-0.07262856296839947,0.03636803121142359,-0.04475386751045982,-0.16218285492404774,0.04691806232043431,-0.12623467037452235,-0.04912462871395029,0.04743598688089795,-0.032945545229282204,0.03526023969495431,0.003190430648847534,0.006124661106530094,0.07527645660768151,-0.100656118751987
542,-0.13044953513550853,-0.0778025687630634,-0.07252106155504061,-0.03915415434352706,0.00834335969314611,-0.014696412461942403,0.025891831921295627,-0.018716131908024736,0.024214140340443852,-0.05204748881775639,-0.029359972930915263,0.009698593738465804,0.020958785608787094,0.044690911112329756,0.03316053016501921,0.09145966938131445,0.014402842313570566,0.0667411208926665,-0.08942806780265178
543,-0.03883246924346904,0.06775858399415229,0.04448203867937286,-0.0025030096458695987,-0.0075721090348510045,-0.058728093361419695,0.001704931253170857,-0.07823252455089404,-0.11509720248350874,0.06746248555897123,-0.0035400641618876794,-0.1786929525402516,0.01197920105416154,0.03792442494784548,0.04499673205282193,-0.07103499058031738,0.09272849909252845,0.030305918904228252,-0.09554796020351823
544,-0.09154060317680655,-0.018101324956450393,-0.1497887526263777,-0.0033318244580854226,-0.011199630866594978,-0.04489473909343176,0.026121311965889793,-0.13647341492721005,0.05817230796848727,0.08161053435057249,-0.02940739365273805,-0.0029784141421505166,-0.048323351048424855,0.03134281021943001,-0.04727250072179332,-0.08177007201596055,-0.12133107289231493,-0.10744488893798183,0.14952131797622714
545,0.08568242224288967,-0.0014563096668999131,0.06290629386278081,-0.14940905059184312,0.006029992592388881,-0.024212228064980006,0.06273800164925698,0.09340935900957342,-0.06745385748991818,-0.03685278201728689,-0.07666786228089399,-0.04682642882730361,0.09408137770746779,0.10930588526783584,0.11295836900519841,0.038827456137321935,-0.06535458503468661,0.016920437717278785,0.028988304247844855
546,0.06798300788873113,-0.04830934522978634,-0.07199991877828937,-0.012701983136658953,0.00707459613479002,-0.1570716324629167,0.03753363125759782,-0.10441596256926144,0.047794066534688,0.08777234458981893,-0.013224140908028778,-0.07509216520512364,0.02013961640149307,-0.07849384489024715,-0.04244200838604097,0.0436817371730614,-0.07041783090041058,-0.07577513711549201,-0.18352922201768523
547,-0.00951762023472728,-0.041778169406263055,-0.01771924463103023,-0.022296863768378156,0.024619424309010356,0.09085912811800455,-0.02186847858546829,0.02594404581375139,-0.0016076374324385054,0.038551878823933516,0.007867765498136059,-0.12513793594266967,0.041169100823761094,0.1001705222370543,0.011989169754112258,-0.011849792783561946,-0.047790633680506046,-0.14387173049749616,-0.031000980477019345
548,0.09478970506659146,-0.0582029082856819,0.0147115806442219,-0.10319204561660511,-0.08034614800809965,-0.053494653770753395,-0.033976637656513375,-0.014473778195009649,-0.12200803522979575,0.012247845219153583,-0.1275918155423857,-0.021539075637035256,-0.03955332637994857,0.047894597620380265,-0.007588720860517077,0.04987370002253818,-0.19249691307437589,-0.03480139428396859,-0.12415403286757054
549,-0.005662023094051505,-0.023741802897665996,-0.029172417959901477,-0.13248705750978323,-0.09146257719256458,-0.05571012569942515,0.12070025014816414,0.056426229526741256,-0.0808110913534494,0.1418020174313749,-0.0661612376708751,-0.12187907865671314,-0.04435794329959606,-0.011669418772120263,0.023921494848605857,-0.040828647977620314,-0.11854826929738928,-0.02379219076686634,-0.12193354270397243
550,0.006528390337013783,-0.11532588955997186,0.03700943715193498,0.003962495768741969,-0.11811223439588014,-0.2082251807977819,-0.0026174636615629208,0.04909173944849095,0.01112503784499593,-0.02907845371930571,0.04346827386969867,-0.05075093303748426,0.0363548849723954,-0.03405489583112444,0.07802213581753066,0.048882947300133726,-0.062235030212578105,-0.05206580219662521,0.00620360286299317
551,0.06772099673690692,-0.11815569908500874,0.015466362095673572,0.000689539702939927,0.012302453334618841,-0.18435560299335052,-0.03026561206187056,-0.001185542301121815,0.0508548684768115,0.03407445604308015,0.011486670042617126,-0.02352496523605302,-0.005771353484790409,0.029710054221677086,-0.035524765832610085,-0.1104533221332711,0.02026655251424997,0.007624626561441472,-0.015344407623190207
552,-0.015707278402382174,-0.03627150903090174,-0.02049578892644375,0.05731844333768608,-0.08540724312444682,0.0236778823143647,-0.01521619968884678,0.045356722531333195,0.025784748837880678,-0.044846321611657504,-0.11380716340200452,-0.05719600876285854,0.018503730401755347,0.0010918526843018417,0.030858297828095977,0.10117671130286637,0.05791914837406248,0.017332598275741146,-0.045467153266091444
553,0.018391426944502354,-0.16378171645345152,0.013376292147133225,-0.03946914491392998,0.1351465924974654,-0.03896190262670768,0.012063271755485864,0.01923823257606076,-0.16873170875009527,0.02227123577297761,0.030916744482229842,0.02061485960101502,0.06720360357617795,0.06344937842597975,-0.0012843865851647571,0.01393027559881695,0.023337235193427213,-0.056680586330684436,-0.01454944707534032
554,0.04089513403928352,-0.034077190309703485,-0.02250130069223701,0.0009269047520004863,-0.03396312616399607,0.048396673718200944,0.0389005642258643,0.050381810228952384,-0.11066938481648131,0.07655461162926015,0.0434042175091088,-0.03747452448797225,0.050227679461105734,0.002034102886511402,-0.0938787811704237,0.01449642444260274,0.008620744317654916,0.03952953104902329,-0.0032548202844694583
555,-0.06360722709931776,0.004907907873669737,-0.16592443764998788,0.03592865757673105,-0.06536130843378206,0.010338535764983356,0.1381131241424634,0.02725135973606163,-0.11989508978252454,0.010405069362663185,-0.1526375753519784,-0.11562225561812828,-0.00592395401946579,0.1085552507114426,0.08798025325855281,0.036531237528427574,0.03468849368759245,0.03221027437514654,-0.030144547656891396
556,0.09587978494595777,-0.08076555175489893,-0.060646213397897476,0.05637580745236178,0.10064709859816673,-0.13289539430319605,-0.002823964982320311,0.030214906940593533,0.007550164463984006,0.022281005413426275,-0.06062717742479403,0.09359089618050097,0.03563788645772864,-0.0016311024972154118,0.07518045070802336,-0.05800327036193048,-0.10796469220770621,0.10351407415295404,-0.03421966280822373
557,0.006626173116278722,-0.018863452483578885,-0.041421441395254756,0.03734570893819722,-0.011277898549149809,-0.04023791355248305,0.05505517894277273,0.001114020348391624,-0.10913056797337639,-0.04531251324708335,-0.07778150236462573,-0.06999679423040779,0.07239879097141973,0.01663358075453819,-0.054009425620546704,-0.16051902570876656,-0.05313938774974888,-0.007799158623022939,-0.01708999944077601
558,0.1833967853952115,-0.11788428509576487,0.019945540419027536,-0.024196068652983793,0.14706489647689908,-0.04018287606545936,0.020179863484123005,-0.07936832299973585,-0.14786884346269424,-0.018648881597366534,-0.050608066683068165,0.02087648694673862,0.012864418667848451,0.09015048950629066,0.018624208513472795,-0.04058168035352464,-0.07263209639436924,-0.043404087360042067,-0.08685289328923379
559,0.09738428473826988,0.06028003544812464,-0.08791248402939743,-0.07071209111857767,0.023638559669023635,-0.06444482134022267,-0.00037499017336178886,-0.03686896234092807,-0.1278298843345689,0.03720398807848428,-0.15957650081327476,-0.0443945452202131,-0.015613899902773731,0.024633862478093054,0.039955860365980235,-0.08254899684157178,-0.06036213252250474,0.03721165912330585,-0.03213297335610055
560,-0.08954861022788559,0.04752976606384738,-0.05129980612385299,0.07298696465270932,-0.09631923373120015,-0.05552752670178964,0.08583471929457172,0.0331125638124426,-0.009078030618673277,0.03043306241956693,0.006492039189251471,-0.003844719117618153,0.12091401823421122,-0.1471028559298113,0.11476482165639736,-0.05062104034676581,0.03718316191484796,0.031406192710438395,-0.17104944342375758
561,-0.014221104138644173,-0.01125879862136836,-0.01050766609856039,-0.10407601091899028,-0.05846820190999963,-0.07867487023606973,-0.07097227184267531,0.04520332032449773,0.019806666766829815,0.019639959669140263,-0.04049406512391648,-0.001988387170619184,0.04950935321939981,0.07299547665753697,-0.09072779671926103,-0.006180799974144928,0.07213568128269097,-0.13065922038484265,-0.11455806484611118
562,-0.0399613731106143,-0.16583592158813795,-0.010296891607238753,-0.027462172256811933,0.007784437137811111,-0.1079685305330228,0.016612096808911715,0.08020444985230006,0.21150708530749837,-0.03176547388096296,0.0171874969895582,-0.09891343275309444,0.0389335240358614,-0.006105324878512915,-0.012907288221067254,-0.053008793406376264,0.021713217074186737,-0.09374878294610396,-0.14054531455598332
563,-0.04799390534973845,0.032668120162022106,-0.08905732361715668,-0.003353645498989162,-0.016052104694788683,-0.09696396463961439,0.08978990725591546,-0.04332121752813765,-0.062069882321310554,0.008232987457961619,-0.08144550147071335,-0.11264265398539712,0.18535799584763157,0.12520961607962117,-0.046876825014798285,0.08616899664615285,0.018570861550613327,0.01404007198358039,-0.11764033911742895
564,0.1606459408259344,-0.045162704536107344,0.0002206587380176872,-0.026973619763599577,0.1857839098987805,-0.0053118804902831575,-0.065293945810272,0.02181428670492208,0.09265556813351923,-0.14801624344537603,-0.04987854062565091,0.041693514036899935,-0.016298457024027862,-0.11972421214058927,0.016277183180136805,-0.06439678277270945,0.026269436943989144,-0.10076994108828406,-0.03543153309652791
565,0.09787194595675401,-0.06944980811348998,-0.038935568226655205,0.0031455388677699885,0.10282064809064873,-0.10415564242217495,-0.02936300057458472,-0.05827293747447745,-0.002110886645541062,-0.09052868691575534,-0.0762861751983591,-0.03648771652237459,0.08087825915921316,-0.03481177714097091,0.05495680160658426,-0.009374001994857328,0.07122184422236778,0.0024906434700902036,0.002456722875881871
566,0.04789506648261477,-0.08494560929482363,0.033452644164109015,-0.05572850826166709,0.1505935082520031,-0.12577039131776716,0.04228049955687102,0.0025411792459823874,0.0013407160305750985,-0.00696192219282273,-0.10024483654967344,-0.032890290986092474,0.1296016532924893,0.0077852589685769025,0.06479874041626925,0.10727597903190611,0.029566593928979628,-0.015529368004897182,-0.05147377008476791
567,-0.029164483399867363,-0.15554643689998773,0.010037174189066928,-0.009966529904733845,0.05779962289121837,0.029037154317873293,-0.037008874187792994,-0.0013432585801889853,-0.08532379448638534,0.018987550087011935,0.10002051333825111,-0.013101197797250405,-0.015473375766298666,0.09251447429301858,0.14669726532466112,-0.09969979903504526,-0.04673446339499162,0.05186578682646703,0.0057958548263467025
568,0.07297907531311264,0.026960935083664945,-0.034832441824726834,0.0646151621696095,0.030463026651881164,-0.013816707233891706,0.026012541766364194,0.005997922204515263,0.07311203320747596,-0.0578968089053412,-0.02866621461769579,-0.15763830193280498,0.062366415661028164,0.13164904663976765,0.024455386182143747,-0.13568353911968678,0.03869424416213185,0.01944084655565881,-0.02472333145799131
569,-0.1460787827389698,-0.11093879024664366,-0.06328573760965085,0.0695814810347229,0.0160198844444233,-0.04896853643670477,-0.017729052711091098,-0.058650001876906555,-0.07760963363866401,-0.00600024056101317,-0.0779032956761083,-0.053953980160673286,0.13295599052084076,0.021833311845706988,0.08168246893519544,-0.04919934705209047,-0.03449306409599149,0.06909408836843428,-0.07929673138975753
570,-0.04637592976015298,-0.10337532421043137,-0.135704922956674,-0.07950380487836754,0.21164356631059544,-0.017026641427423238,0.09524724425892289,-0.09279850333034038,0.07547015226361269,-0.038760990361731106,-0.006225310333512868,0.024557628618971317,0.16096228489778844,-0.06281557046532388,-0.0579113223299616,-0.03877341359074519,-0.07557496321254105,-0.008964766820682663,-0.12665914950628582
571,0.03128558104718485,0.06846962682441181,-0.10068186299758332,0.01450549204259092,-0.0396096358387422,-0.0992526485602677,-0.08604527810992184,0.016865372758234094,-0.05308910755937657,0.06335108891624242,-0.011089733191104196,-9.201702681277402e-05,-0.0525659077819309,0.012667340324720519,0.0077074318023418464,0.03971378476101217,-0.06042171161742662,0.07522821135347683,-0.15837334588791255
572,0.0353343460377632,-0.09515471988776815,0.014412005727435099,-0.08482095152739029,-0.043823966948439895,0.0003892526769816631,-0.020610180691152558,-0.0038244116288141394,-0.05781770315217836,0.01222488771144196,0.09135712651725819,-0.10825151802962639,-0.03552516075669404,0.07744676501094601,0.10525903596762333,0.04392439979467827,0.034681022357606596,-0.009909693257635818,-0.027146373380671513
573,0.044018255557635465,-0.05734239484236834,0.03536538951829873,0.01761349301116566,-0.02338139465236455,-0.02621690615984651,-0.10682716932750912,0.051290857496302765,-0.10791012231110413,-0.08923534543261981,-0.06629369333773566,-0.06347969156520804,0.05056584061300138,-0.007614104839599975,0.02180839745232105,0.08113745292368026,-0.1114510039389043,0.047630082516622985,-0.07700668432820103
574,-0.047876434959329785,-0.05657949898304924,-0.15282149570821346,-0.013370787540645596,0.10888448682558745,0.012244548273097382,0.03478213657327963,-0.08944016119465692,0.04859248891210982,-0.1345113881080672,-0.035326088568901425,-0.06188643975989324,0.04925106690476253,0.0645080390019261,0.0737039912071603,-0.05475580342409627,-0.056618019082720794,0.04499943442393487,-0.07523334357237499
575,0.035013969831409274,-0.010843808477908853,-0.1255700154430973,-0.006318548155180052,0.0809426186096782,-0.11732500153822867,-0.014410555435030153,0.04394662650130621,0.09448246444777664,-0.02525009214340072,-0.0351474485431118,-0.08505378378313776,0.0026263086429699767,0.08249967865630566,0.10269215782113567,-0.1109210886502097,-0.015182851052929398,0.02580668639838781,-0.1315953988411749
576,-0.012391287973387103,-0.03204568717580023,-0.1079830411025977,-0.01973455867217807,-0.061221905539679246,-0.05203310530026369,0.0445876112274749,-0.07221710293347068,-0.1442971152274242,0.030711227884993326,0.0013633977525398706,0.025705888261537375,-0.0009060063561054008,0.04238652093094856,0.036284424458696195,-0.039565850029393855,-0.16234132626589984,-0.06505464595936733,-0.005366098179631906
577,0.02371627324073135,-0.14879476524038135,-0.05642327180045,0.00860821388770694,-0.0016770376944259908,0.0050459077705509725,-0.11360579373995024,-0.0010136687262247701,-0.05495561786609269,0.16529918452898257,0.027055955781829212,0.022805561967510917,0.049847445606338525,0.122817348189708,0.009817520800940505,0.02188004606457831,-0.020497633738489413,0.124479647212808,-0.00236906046188005
578,-0.000445789703605759,0.01217999276500803,0.03761436403076237,-0.05800394231131217,-0.06627951278458215,-0.0321788188409133,0.011002906221889633,0.025890469419962685,0.11419394656610841,-0.09623420212079702,-0.014460082381991571,0.006876351134399383,0.025137865404632715,0.03827431188603866,0.08407480953779967,-0.06017930951920519,-0.09015907588028511,0.030818282775054977,-0.013996761424720321
579,-0.020175248164598703,-0.09304547259897522,-0.1318880726109187,-0.005780856075628615,0.11017656406001931,-0.09120985666054798,0.05118167798504427,-0.00044353207120452953,-0.02564404899935324,0.14275714621973293,-0.01490824580173263,-0.2151796496733728,0.09373118624063372,0.028126414763185708,0.21957349726997955,-0.06752274223658992,0.00426752582364411,-0.0055324789872782665,-0.12726635848865664
580,-0.09777915457084561,-0.00884100164667025,-0.058854336297041496,-0.019159908602380333,-0.016540496809778073,-0.11318963738163439,0.15929309309745354,-0.09163393428362089,0.03408619695698406,-0.022351128636164175,-0.02175961678866889,-0.04129554488578039,0.061152160100080045,-0.09564753860531862,0.07747780570845501,-0.015233408986802421,0.02002575160818389,0.1158021720403648,-0.10253612363561034
581,0.03610409309653536,-0.09962035805489167,-0.05513711788275274,-0.008987251186000134,-0.008982204725950255,-0.030757883600989615,0.06567483816592791,0.0785710008928882,-0.056241683856022795,-0.08519907313594417,-0.07390290851052765,-0.11480240658322309,0.12069688972626452,-0.052545028133546924,0.05283928947548109,-0.001301947799681476,0.01632709902372091,-0.01746865886314064,-0.04897064331557346
582,-0.023475275741972022,-0.11463256600867906,-0.0607364619373613,0.0422191036378561,0.06167078296776505,-0.010005318044939482,-0.029462437250294626,-0.05639285475479122,0.04882149732598092,-0.006474890187778248,3.4268416385134005e-05,-0.019396856360140845,-0.017940825445973457,0.06749554711662248,-0.06524316871659815,-0.015306714276395295,-0.04608421333330276,-0.005470524665997789,-0.08108181141028314
583,0.024860822257411336,-0.015047960500269223,-0.05292610290118851,-0.03236034371230262,-0.005737840382794142,-0.05294132239811818,0.05991147134144603,0.007263668312990209,0.025154009827094294,0.12326394699481884,0.03188213740019391,-0.07078935561053018,0.001969774938015552,-0.02347695839239537,0.022468358614065376,-0.012511861698159932,-0.05742784482104668,-0.00527112453603403,-0.1269790416575526
584,-0.05209946534512094,-0.06162441627486361,-0.08874619614846756,-0.04692561988366702,-0.026608104034336017,-0.006313272891504313,-0.10147302415905203,-0.0014761213940890177,0.017438944480507663,-0.022998125305342638,-0.08417205091584605,-0.005766426462220789,0.019673997975079627,0.0469384224308377,-0.05373728868168546,0.071499009427428,-0.0341700496245694,-0.11444744751462643,-0.0518363832054388
585,0.07125710154545371,-0.1293159886958765,-0.0584671110084349,0.008450629968135318,0.0805971865363665,-0.09741862806688718,0.020123029060851616,-0.03803881257218966,0.11344671930988542,-0.025245044574079945,-0.04997814078426832,-0.06886335558760671,0.12723025048781386,0.0032900727508014165,0.1625097242420477,-0.10401799744465644,-0.0234225995836738,0.016972304353282803,-0.00393589121740064
