,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,12__Diderot_Salon 1763,13__Diderot_Salon 1763,14__Diderot_Salon 1763,15__Diderot_Salon 1763,16__Diderot_Salon 1763,17__Diderot_Salon 1763,18__Diderot_Salon 1763,19__Diderot_Salon 1763,2__Diderot_Salon 1763,20__Diderot_Salon 1763,21__Diderot_Salon 1763,22__Diderot_Salon 1763,23__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
503,0.09830528894642593,0.11594457108345407,0.12875669673077467,0.08261941342244232,0.1688168681879146,0.06427316230478725,0.08216801982683962,0.05238739287407963,0.12633690078382137,-0.00030659794809077476,-0.007621803582082661,0.08050624532608568,0.08844111374960927,0.10228742055901789,0.023153502589427666,0.1385327341396631,0.0892468109437708,0.07847648712139133,0.1137777295836047,0.117984733487346,0.07034451902285349,0.2091969033935777,0.13883339394075014,0.1381281662748002
504,0.11442841608258218,0.1443546657390267,0.1589361299286964,0.03755882852163045,0.18115022794850735,0.09717988008936086,0.08533346805794513,0.01941220004700802,0.14200475959005873,0.00969436447178466,0.09099509459206707,0.015054311360490607,0.1033885354293269,0.015654003439331765,0.05700162881203798,0.15297998798505577,0.13764970981453398,0.1503861130424525,0.1729600539091282,0.11635543227875866,0.07676366063718222,0.10276453694307562,0.03269343787196155,0.09786364922206776
505,0.13659765020578482,0.13441046626571404,0.0596700980935844,0.06440618469014193,0.10696089025461288,0.04190408143663991,0.17329676278070588,0.09333624351882658,0.10098697439020542,0.00898715179927508,0.11755605231795944,0.01797780498935766,0.06832850138165418,-0.00645213029780021,0.05337176676726407,0.032486884556221694,0.16517023149982038,0.11935058549302091,0.035547658570712536,0.06628758493218352,0.11528794324281655,0.030992196757154165,0.12868680934755417,0.15972130858184863
506,0.06945589001760401,0.10287948843674545,0.10610547587766371,0.04166182338059606,0.21439203995119863,-0.07510779806327057,0.11806949487348424,0.10203959053131932,0.1300983687734336,0.1937081437899295,0.10923606726250136,0.15125006742779476,0.05567983814831149,0.16416442068157136,0.1115199648148018,0.0072060576977649275,0.08739326337653479,0.10033089519650185,0.05855663216850708,0.12188085799378684,0.04246268609332986,0.13652504118887424,0.11238038922081921,0.12627381173387378
507,0.02674401847729537,0.18632521980471103,0.060002150661022866,0.051396490047154096,0.04382500126575106,0.010042275789516535,0.0770523869427484,0.07069768075455418,0.0534243904135322,0.14496023225913,0.07043816806274794,0.09170570164389148,0.04619550695779182,0.08629354567773219,0.026541209014309747,0.0019635894065454518,0.12948146554713452,0.1387426865256661,0.15355254573908284,0.15628695082000782,0.03100503600696014,0.023663439394851438,0.13613609473325766,0.15214299532316136
508,0.11074227374384049,0.03757926673444391,0.15925431597384407,0.17795826586362085,0.08086342643313162,0.13654435841824267,0.15465504716647324,0.05359668820773126,0.121465672341233,0.07014560236035412,0.05015413065803653,0.08531332432345279,0.1281962027803102,0.05492069894880913,0.13739388817841736,0.12141966923719906,0.13867666526359354,0.08849706569713112,0.04553818245812652,0.019959411042798712,0.1198290260204717,0.12317990833223352,0.06970394427899075,0.05489571672455057
509,0.033511889027634856,0.12034721431471405,0.18435073727765783,0.09125567863687443,0.07840809095618118,0.1424216275830912,0.10977245393067343,0.07139041257224216,0.07917794168649776,0.04807273130218366,0.08844924314191181,0.03801754330554578,0.24444384365874977,0.08253726812439417,0.02820624215591091,0.12631266205505384,0.07172808761329123,0.10673681997800578,0.03679672898726216,0.10631881126144294,0.052778856842204916,0.10358166278559965,0.10544763685138547,0.09983962890400899
510,0.14716194643016903,0.020114839832053533,0.017767269457998724,0.05293187243459999,0.04705569361973182,0.15437539415448498,0.06910233094560549,0.125456261108949,0.13263948680476018,0.09959455462631682,0.08226836875221039,0.10894497518644271,0.11000121841278819,0.13734457050013738,0.0929382763874716,0.16410038191509102,0.1453849446299595,0.14424206782474522,0.1160297518838904,0.08778696499091533,0.11027811862692448,0.1319454310213469,0.10450544985090592,-0.017079069395238306
511,0.1537439378973224,0.2958621123393089,0.10105760130924803,0.12756794555552636,0.1623053442428657,0.07357085978096613,0.04653959157324687,0.11100785126320584,0.03910682380401089,0.06889070967280814,0.15824681079937583,0.07104363383757019,0.017342100998774573,0.10998079294003589,0.08118027234424967,0.053286217341912925,0.02387848183795046,0.21971962475480109,0.035742597798758824,0.11624058047200465,0.05917323384282806,0.011160734199769614,0.10656177189144594,0.11798206055737102
512,0.07029715846174579,0.03644049530987137,0.1277212697415455,0.14987497127061208,0.08302026822220972,0.14565992049830562,0.02359223133223389,0.039700907347280476,0.0990056090029407,0.1525796566440701,0.05371780785632302,0.07773938928561497,0.16962738627893878,0.11686313940883825,0.07238302294724581,0.13745651527234962,0.14827548782349798,0.08152482927248363,0.20938521990078846,0.06490099593101273,0.09818391616896442,0.06987009098835717,0.0470188203643623,0.1303867356779436
513,0.0430544510142837,0.09086448492489979,0.02746775950492447,0.17128142265803462,0.10959380361540368,0.0951789615363376,0.057075595158563086,0.0795788552069406,0.11931340301800934,0.11239978639931242,0.11330377028295913,0.17381752938829306,0.05169897842329442,0.10028149163239751,0.13728667802106828,0.09474312847001509,0.14606444036868815,0.11587724820541634,0.10491627432990529,0.11835902291002527,0.0615539946869586,0.04961492075815056,0.18406385120461005,0.15489971984242643
514,0.14469632382442218,0.11267223189525427,0.15449803826756212,0.16304070472306545,0.15778973218965117,0.08524452596706573,0.14992163317527424,0.11434497695248631,0.07696624295744538,0.09643313160679008,0.10898144178579394,0.14136046672891558,0.052128870575383957,0.10586699672541044,0.10261996317235055,0.10852239784212621,0.15866843829937435,0.013681423399870718,0.028513957465033823,0.1253721381921204,0.035284421299406454,0.09021427524156866,0.0993716272412636,0.04960321427066942
515,0.028961775957208485,0.10070980396982271,0.0695963829885074,0.09133981359018611,0.09256459780011099,0.1068522396205424,0.038168393162613556,-0.0562018810286389,0.09399873276797578,-0.0015639894979916913,0.06368886338977342,0.012873867017819118,0.12538473957128374,0.1328776470013801,0.05799856276165026,0.07266220453283027,0.20010845469487082,0.15761814149476358,0.04270836354049742,0.11813892394999782,0.14018468337359818,0.08267682055356719,0.16433876249390986,0.1590111656844925
516,0.06185803856724892,0.08241783812485466,-0.0004416175640846176,0.1123724611575772,0.10127975114812064,0.15668660955005118,0.17509229459305956,0.1106081522176891,0.08285005835747898,0.09348716684625925,0.08979869188590252,0.07246682067330973,0.06427303420205137,0.10693813930340006,0.08304911842243884,0.1467530064060262,0.07741276091596826,0.12107777361775356,0.08684321277734153,0.08435115131893685,0.0667490113353691,0.1601016808858722,0.20688301457420463,0.14663435394903615
517,0.07820389242432267,0.08517317928497141,0.049128494759989615,0.11338481845511457,0.07981853162475731,0.12597737152051103,0.17428502128108578,0.029670267334367655,0.013827220433031345,0.1165308156384881,0.1308178880336951,0.0362796934813413,0.06136666166812839,0.13044944532135813,-0.00977313919256706,0.19624009617304988,0.06066778416786889,0.13544577793327955,0.18457384975517513,0.03676667494313979,-0.038662003203609595,0.10921104182746744,0.03675280568198339,0.13512459016625522
518,0.08323104101997732,0.14477096899659903,0.03544767825738504,0.12682978131557812,0.08422080496691438,0.15436593153237874,0.05177348143951592,0.036542316728513734,0.048150328926475194,0.20307750599347354,0.07382133761301439,0.048782370882753424,0.11065774678870942,0.16338643755112991,0.028571651437191016,0.1719477874303472,0.04913345658266821,0.08508914339949385,0.0491924112247456,0.08796121765243196,0.12091084568689708,0.07771128329543527,0.13951068878591608,0.1623040466752204
519,-0.01694804907021291,0.12441878231002142,0.1606714541362746,0.04300537613734349,0.07065200475980861,0.1659750505282167,0.05159726868841408,0.070193707198217,0.1027764234496807,0.10362973195503013,0.14823084656018118,0.018529080166373148,0.07687019227699636,0.15165897073063972,0.07792562433379269,0.09822480473969163,0.11023252703680635,0.09335181467214539,0.23335115842574264,0.1347509844255108,0.03767616588447059,0.12591007920962288,0.13057197877469182,0.06572753832047779
520,0.16460409869792977,0.12507460314570035,0.10508914515416301,0.14062855199071006,0.07867537741149964,0.04467776617130492,0.10626167370102868,0.08588137697655589,0.11734301823886883,0.1372291946584648,0.10778575283662105,0.03304961288502507,0.022326608623875865,0.07811585365272478,0.13261053366766826,0.11256276369028416,0.13476014384145774,0.04005297745538683,0.1396343726383533,0.16493854731614507,0.06951941485949592,0.05602598350811875,0.21284920478565986,0.058888310534346476
521,-0.011253018742469385,0.16469327035339817,0.15879903967266437,0.035378932318516854,0.12317283078054264,-0.014177776149690718,0.15855839393410023,0.020340408846507785,0.04769247931918028,0.13391486705559577,0.06860140629470791,0.057096660634224694,0.04220594891171664,0.04257445804568921,0.09366751047557298,0.09040733500640917,0.048688081811628224,0.04269915401315659,0.027487169206509322,0.07750946390890406,0.03637564321186772,0.18194974324847937,0.05779769021827541,0.18541367479278195
522,0.07530680556637774,0.07233152049715325,0.1601387211545419,0.10005413487252357,0.08744848338747475,0.13310011458259713,0.1151418747617707,0.10558093946481385,0.048737635426020665,0.11997330690820222,0.023535752053478614,0.15381572811311858,0.01457493801394007,0.07970286964888107,0.12237957196235084,0.08497058814732072,0.06111499338818179,0.028391378422849445,0.1280054559697011,0.16306733390812117,0.08230075060220782,0.1863185788235684,0.14000992604728704,0.09177411996552663
523,0.09611327953557082,0.13634111268371998,0.18339640079303335,0.03894597225339852,0.09362796514762588,0.12402005194402238,0.08890804706128393,0.12434534142972918,0.07794422325256745,0.048425035101436156,0.13037672850907805,0.03787413052607943,0.07639590379009248,0.11408727012099534,0.05923537681488052,-0.0696704693346814,0.15418913040759255,0.03648966572235801,0.10505900469959427,0.1321180225224806,0.1707268084392767,0.029397018410078506,0.1832362663481492,0.07129980385440182
524,0.04854512024551507,-0.03132910527872401,0.2120226416126873,0.011576599355127355,0.14899478445512232,0.1426180978370345,0.07226861472763084,0.06898897867444338,-0.00046476073516604766,0.0915770702163159,0.06435236124771844,0.07750838527659067,0.08485288523676682,0.054633307156443156,0.09981427974458536,0.08995949576662333,0.07533688834936242,0.14004066970938375,0.12459711058514748,0.14713788857853918,0.07107153262687614,0.11939304762786024,0.20501597865371327,0.07161448793000093
525,0.12251788991216843,0.07485568623767057,0.06263694333537966,0.05518525864617935,0.04845832046905536,0.00781311076905459,0.10417718592754455,0.014855882425707697,0.10078046836442406,0.1615788033539529,0.15590370873340362,0.09699414112385074,0.1543133513126912,0.1324765658350852,0.051868946682344874,0.07631073867628164,0.18772379406724812,0.13703389475488395,0.11281444761542818,0.06205015235676013,0.17248296169243973,-0.06219413035123034,0.1129440434742096,0.05873087714562005
526,0.013790086340981519,0.06390407761918848,0.09460903121886137,0.05495529508467506,0.06196830211824841,0.03650301489187798,0.08675954056580125,0.15458390299267713,0.044190375877681265,0.09010678980545106,0.08694959376898931,0.08449682409967273,0.05182416098030784,0.06624368557641129,0.055689481343323056,0.1299084688903601,0.10321494673638659,0.05234049294668601,0.11382808275963824,0.07079069500914394,0.1266825467753838,0.14388753452325037,0.09216388410267586,0.051241689302770954
527,0.013235080389949028,0.1263718273473833,0.11513932288526263,0.08047433720225948,0.19005437283537974,0.1130613011975571,0.038052225563361464,0.12188047960523417,0.0572539210296948,-0.016995295053466492,0.002977412046445564,0.10589669674039755,0.07706283312108407,0.01950474673124908,0.025667373165231933,0.1746618549649059,0.15452662419005708,0.01554203380004393,0.1837241638390201,0.03571588729386545,0.18138989331842634,0.081567220543657,0.011700199244056205,0.16969675264377232
528,0.028078098256741735,0.11110423477748349,0.12024328193253482,0.07667429611411103,0.1281123600922999,0.10240399987457921,0.11148793891991332,0.16651479497319158,0.11828778276168342,0.1734816450867446,-0.0008328536437333849,0.08300497106585687,0.07426037563660635,0.14038578578215374,-0.010406657444834839,0.18524423565976386,0.16591942408176932,0.06380117557029047,0.16331256985257295,0.10650025315718852,0.035835899029061036,0.0433919834657974,0.07484605849432795,0.1399734232833322
529,0.07983946596970608,0.1825705065856307,0.09941889434405114,0.0928503125246084,0.04662582166694516,0.07751262053143308,0.024618359773322475,0.11197845198027367,0.0385120337912234,0.09903248608205291,0.13032533259193835,0.006880035337454217,0.06311873892106672,0.1693008286442936,0.09962009508340108,0.11590734795889623,0.13249105653810508,0.11262074560790274,0.06301682347502287,0.02415289065427086,0.13956165336993784,0.11838905915391301,0.16821575051149998,0.10509690096955882
530,0.02815709073248927,0.12935163304270422,0.17489981351527886,0.0945907647125407,0.12230781910957729,0.12328153016574382,0.026952409237041897,0.035616119359794196,0.0735479097870297,0.14593260285170426,0.14932220299546606,0.007574189242755085,0.08454125382257689,0.11323735672085111,0.058646460995184516,0.044178201132985095,0.19401555091273512,0.012936987619002768,0.14173784707518716,0.053452676343089346,0.10258444513552971,0.06614576032429105,0.06563498928216736,0.04281219225804082
531,0.10521855483103836,0.09902758539553586,0.0996839425256295,0.051793856906063716,0.07813732771788318,0.2203700330383185,0.12018362806434375,0.010062409857259128,0.04190759857453744,0.1594496646641092,-4.405088911622369e-05,0.08592356690069648,0.07798482305414058,0.14524680122320083,0.0673379828334275,0.028459355641549944,0.07521366322079244,0.2455478237344696,0.21139842623358832,0.09058009614194108,0.061460453506643975,0.05669136414722757,0.1360141861542668,0.14619922074690853
532,0.10637212728757739,0.09547049816173075,0.06683452228177462,0.16793606465398428,0.08948788050710849,0.07159230737042989,0.06407628843887651,0.02871674193173851,0.12168323050654732,0.11846149931099108,0.19645886364390647,0.14506550863021136,0.04963332022696917,0.09806176718038122,0.08979745995242024,0.14378509585011798,0.12934962799027203,0.07649878334680128,0.1443606540472467,0.07555985391311208,0.06609271500299134,0.10168785692951214,0.12802632516026147,0.05386615452758607
533,0.13153215824038605,0.02498024913672573,0.1764391878236455,0.07806309783545612,0.1493919073495664,0.07981405542323476,0.10915780027608431,0.024984854569068495,0.14382698759371368,0.10304436735085316,0.17537662049487027,0.10881673443999718,0.1270083004730729,0.07583233951105846,0.1136463532509291,0.0713674004030747,0.14667433783346268,0.11480174825375195,0.08984076016804542,0.10869231338568607,0.09030247214477578,0.061112482281281424,0.09635442870430115,0.078974057393908
534,0.1018568555205538,0.11961023135266304,0.08890510037132204,0.1567324097761111,0.05776604577402435,0.15190464285054042,0.11862659498182676,0.09145034319428587,0.0998146859890932,0.030504697696443484,0.15629881673706916,0.0626885397248889,0.1843192647815403,0.1057243033215165,0.07167909153888026,0.060762223536278415,0.03779457368963808,0.045287742069561876,0.09596470586378329,0.030188983768474526,0.13685928614860593,0.09600892474956724,0.09136464924345718,0.17464238314564445
535,0.14263577442665035,0.07110582577144703,0.1543790113848403,0.19584579865997967,0.10408007734991738,0.13968033862640125,0.1102855937417296,0.04237993597575531,0.11491328210813996,0.11374946976437776,0.07114977216079488,0.0738877939090647,0.1817723053087892,0.09942561300202996,0.014827647556199067,0.1685343160994239,0.3179306923229057,0.09469728131088508,0.22902063426087824,0.06976231508726301,0.10254034139060293,0.14062741629479375,0.18343588918401926,0.1757552218082693
536,0.0603684662470065,0.05592336231683259,0.08946333291517188,0.15427510756599772,0.06822472265678547,0.21550792931723903,0.0989108909376628,0.08842884583477417,0.08983612528733902,0.05118903176109264,0.09031601278919033,0.06919613822550348,0.08911611435012369,0.03293316147634884,0.07390593562752291,0.11986442562510118,0.172272136224881,0.08568729043354038,0.1252827872937615,0.13349393315156527,0.09277526932597235,0.06711210932103635,0.08003855155321583,0.04737931419146875
537,0.06397058589200144,0.06863477225152763,0.141184228053525,0.09895575750475248,-0.006636959402555653,0.12814859505385548,-0.057979369755051004,0.08323559786720547,0.1252915611364489,0.13397221471819568,0.023764525478854142,0.07278796482483064,0.17071558509915197,0.003829515356716568,0.08883369167206774,0.07985276424911829,0.1806379951033479,0.061580254353166664,0.166093303702762,0.14350766570815116,0.14090910545844001,0.10602023616693095,0.09306726939510829,0.1173058908769678
538,0.05504196337954065,0.10826857603227119,0.13371923575282696,0.11040411270957189,0.13627008673409344,0.2124281610019929,0.10673494204476348,0.11808771042312094,0.15705699026816997,0.15788512769402105,0.06299120299824351,0.08193620171317602,0.07164181999741426,0.09976975992317065,0.03690971848520171,0.12103452766623773,0.10438957230321616,0.16130300413481785,0.08719790268369189,0.045151668278185265,0.14552874455768314,0.1489326817482153,0.11543992698732196,0.13149846831566467
539,0.09641571227559555,0.093161957430621,0.13370365820436472,0.06431365378345165,0.15441530745864593,0.23736322197438073,0.084967896817782,0.1128904936248315,0.20906314001840035,0.06984838932869884,0.09327441047412177,0.04770506758032811,0.04533225332147952,0.1487623469687663,0.15681643093600087,0.16317721291050355,0.2393293883312622,0.11004246700769564,0.13119952105930954,0.13688019078594554,0.14516288083755707,0.17358583967348487,0.11132078100973215,0.16298712324712064
540,0.12554248365675866,0.14149351362954762,0.16844758784209102,0.10179090818884563,0.17247745674530898,0.06318355163520815,0.10191685035297852,0.031627706557355674,0.10427490856472382,0.13226093336213882,0.13391343373965212,0.04853291764402582,0.13473898656367383,0.2046742758993468,0.08825676186999344,0.05703069980006459,0.08746676839826693,0.1457596295034476,0.11554474009608472,0.12066977227935503,0.08438877917829292,0.09144431843069334,0.11112565741810061,0.18250447675668025
541,0.03521920016007453,0.1458967546694702,0.16113658322727234,0.10363224099706601,0.053643032375140856,0.09268224091077047,0.12275018063581004,0.0990591519483911,0.1255431078414073,0.14972512262910043,0.09607265044588315,0.04920243705534357,0.06924504221828161,0.018862310985852965,0.06299029803729199,0.08856736596820618,0.002364667057437301,0.14092440627748068,0.1331159595318896,0.08800650869629771,0.07000202361655804,0.10432933484361279,0.11927541632184722,0.1612549081208862
542,0.1350804435950374,0.10978734017459706,0.036967153408815304,0.17226500421196428,0.15796332712849462,0.12346493179419117,0.11983947491981178,0.06929313527599323,0.08025621100794494,0.09373948209369509,0.09343232474375117,0.052546962409349786,0.17467239669823034,0.15092764786148496,0.08072543610602534,0.061002519810666324,0.11185553890962004,0.07697061611171237,0.10697205182342068,0.059819523479586835,0.03565313282993371,0.15559388008961753,0.10059380635936864,0.09825392667938478
543,0.11960227810259925,0.19322941869730495,0.21386047928995638,0.0956584852019599,0.13485775058572066,0.0592052907983602,-0.0427219985045046,0.005925463609029439,0.106433835875044,0.14858243328583043,0.0582974027687674,0.15284033889972018,0.1554159469209772,0.13922018347104304,0.02299826727149958,0.17532539341995315,0.1584018457439698,0.17626655958144402,0.15687587649439866,0.1349314114912125,0.1291302941313542,0.15870777304110875,0.07873358655198769,0.23929776263330868
544,0.009544933911341313,0.1865318339500973,0.1363271471467609,0.17232043695631458,0.18575342910619969,0.05782797397661569,0.0904504359437917,0.08617980705974507,0.02060730770283124,0.13783502754640825,0.1127901855400442,0.10656714910452808,0.07536322180831813,0.10972980182309917,0.11099716012126055,0.08217140662880283,0.1519877374975074,0.09789003867812536,0.1922702422147617,0.15139298696118045,0.07479124997585516,0.05431624186514825,0.1522223653614205,0.087203368057037
545,0.15653368247089547,0.06583756389757678,0.11964713409399151,0.14126479410266876,0.19304027722175235,0.10616041895939995,0.0895441973076358,0.08328078670535155,0.13816232920510244,0.1409860187121564,0.028098524536018653,0.02210098208473018,0.1827433757000602,0.09568628537400148,0.21228352616845866,0.14066936499381755,0.06878382829038247,0.0736490657108493,0.06011417953303353,0.09005202051609575,0.18251221593684705,0.05485173711641259,0.17078471955605767,0.08853781068567805
546,0.07784542785631428,0.25378885734450213,0.16319383789050831,-0.04645860087036683,0.061004811273973225,0.1183145308320503,0.13385911660632027,0.10480137522072974,0.17224814512446715,0.05608486115280895,0.0889460355989245,-0.009459309017178433,0.13755478672866517,-0.016124177781537224,0.11916601840532776,0.1646483423766744,0.11352537091768712,0.06192049555747168,0.09334782074361254,0.05280427383845537,0.12815998778204937,0.1152688029071373,0.13527516393275202,0.07026713641669012
547,0.0476873396632837,0.04646611318581262,0.1236750318478405,0.13250844046828522,0.0882655561401992,0.09975334500991374,0.08487419445257875,0.06050847947003922,0.12041700566861503,0.07720094029528736,0.17260474387373057,-0.005815232656739574,0.1039629763896137,0.03008086846560746,0.05865750664148306,0.12346131857178871,0.11647100337339987,0.10626696147491126,0.12844796003604628,0.045034657190200666,0.03601509530683518,0.12140256216231325,0.12180361642622928,0.19811489426086873
548,0.10683629095392531,0.10220270325543128,0.15485447839556152,0.07859881621738475,0.03688217657019349,0.1571047798899438,0.11032112928089949,0.07994923559909266,0.09544449561426815,0.06494116558034135,0.08504552527386948,0.14892590368700778,0.0982110954126263,0.06090409450206542,0.10624610431392915,0.13174489795623043,0.16225471610314002,0.08804586775944613,0.15930361090217288,0.09876157862385056,-0.017564205891868374,0.15310985490196413,0.16082422101516639,0.03849603123675427
549,0.06559655069440588,0.05807406122598826,0.09921526502685907,0.050648704917319966,0.08094053460117756,0.2134526284777518,0.09160576587762044,-0.046045869407707794,0.06286419111114837,0.15361152024920613,0.14987107730112362,0.11359745182136843,0.09581983785545418,0.08149114420852151,0.1989792918519789,0.12034628998569386,0.09469925134268886,0.08801028067652521,0.2038079453470373,0.07903568351838687,0.09340875069213551,0.18879593552208557,0.14012084777196357,0.1425366285214206
550,0.09566095469493181,0.13521251308295706,0.09425788801932423,0.01056937327433601,0.28048129066196414,0.043734032911074694,0.04791897553834782,0.12214102491589583,0.13622708088128221,0.1657988604418427,0.05053086068300845,0.0407009352873649,0.11027883824448827,0.05440059314466272,0.02593048408311366,0.10999516077136862,0.10173771385554874,0.14009499192536914,0.12142146654946222,0.10926263428156872,0.09655157313796049,0.10105537426178535,0.0971975808299566,0.08937767600866593
551,0.05682443411104245,0.08646567927386221,0.20078244543551732,0.09617356850935367,0.08372664893965438,0.030962135612003026,0.03832955779868841,0.08575631204667715,0.05165218411342404,0.06651134549276683,0.10003455624948444,0.021872644564777034,0.0194263930954389,0.09676178688908882,0.132680629992282,0.14975456258955622,0.12610301001074264,-0.027335964122141582,0.05789523175064445,0.06359360156821553,0.1157505467200542,0.11566126069531969,0.13718893722591166,0.1251304926015875
552,0.03711688127894939,0.06517694890319638,0.03047007718464486,0.048135715620425956,0.14281067097962669,0.12850026826867142,0.1108235174016254,0.010651248211849984,0.10354057035485041,0.04059807423771761,0.03163139343182705,0.06936265017282994,0.17391737520972325,0.10205080208461827,0.058723519453085515,0.11413920991338063,0.1241119121602151,0.09543996777728492,0.11082294414560678,0.06304819831357679,0.022252270174379175,0.06657047431015256,0.10739646800323699,0.08128277002424335
553,0.03308960998172824,0.06551071967467399,0.14614143136086932,0.06908803065271311,0.13861048276760704,0.0808833497716946,0.11869164012423966,0.11433879636666565,0.05608377087107116,0.10311302194941468,0.06549283625880571,0.09568825585687853,0.04585100076399904,0.019225088715215926,0.04857933226509632,0.04621557719355344,0.10652349876509774,0.19024985583861814,0.1282922611856772,0.15192772768298365,0.12562273601095977,0.07248825544906908,0.04749068999525413,0.07915982217703182
554,0.07602269122854671,0.14629677878689348,0.13151871362857556,0.020792062639362546,0.1732148881016136,0.21309456738604324,0.17548570415833922,0.06650473581537603,0.1925732466219456,0.07078002756877726,0.02657115661846889,0.05656760343922475,0.05204279859358957,0.1416498745521654,0.07275138750592663,0.08849811739263931,0.1479112588428237,0.17066307944578915,0.09371631040142848,0.1361047513282918,0.05881543003497912,0.17012343115807846,0.10222333230732995,0.06465737703484957
555,-0.004996803200886209,0.21660817931345958,0.11319413026997134,0.06840157168696287,0.19391040181763924,0.18629274072243837,0.09784594836436368,0.027204715758048725,0.14386133731172626,0.03990783436224414,0.11308394244987428,0.12019882562937145,0.05846749610971186,0.0685821124087325,0.08802968987850622,0.10455767091655842,0.16352068002454878,0.07067334600249446,0.038894672139263675,-0.013283110470379611,0.09909989074916992,0.12022239658813844,0.07367574097332998,0.16380155684759698
556,0.11963152862900084,0.08757438462692675,0.0007231183017049059,0.07118600949816406,0.25452908953713466,0.056265292700356316,0.14380772020752822,0.030516418024751114,0.13970625524063887,0.09393528308616622,0.12273187498263509,0.11753639583595053,0.03771854754485524,0.057521034844013795,0.16318879809651574,0.09535078551867404,0.06646978270779881,0.08302684298620278,0.1530556313092604,0.125245686686444,0.028112635311273615,0.1040381631114881,0.20763752320808462,0.1382656061750485
557,0.10628703338143086,0.11517623833770667,0.0525305988402611,0.16010406909989816,0.161815451259239,0.124556104293882,0.13436814511780756,0.13135521038286765,0.14785185621813549,0.013240351890600188,0.10822390348994719,0.12099279621138719,0.09588006786067703,0.14235452242479008,0.05657502611223645,0.10998643294606208,0.1350650787026855,0.1242460041523862,0.147842347351179,0.035021737039376125,0.16542440486084034,0.1453400440821873,0.11832849142670188,0.1825185630227313
558,0.07025329195655618,0.19617414578416476,0.06424265930796551,0.10046492966854927,0.11356317250123661,0.057718433589086945,0.06582361601288904,0.07095736009456122,0.10341904213990456,0.10522429106717217,-0.027470643613951944,0.10528569061294828,0.08355482959666212,0.06054293023796009,0.1366905515083263,0.11270772082586782,0.0715604132684578,-0.0002080702250997768,0.021294576783532897,0.04613787411854383,0.09423460995056811,0.057226059204153724,0.2270243283843998,0.1368972586703362
559,0.054743060469255464,0.09106833959043613,0.120377167674071,0.04448967432997978,0.1503327310818877,0.08393435416015914,0.09763469921313363,0.03770530277800429,0.10009707689122026,0.13657260118785394,0.16173798517490565,0.125544991180805,0.11516460227592383,0.11807943974468141,-0.017995835990302595,0.08788008501424462,0.15586662852419844,0.19453564387155534,0.08899806152831831,0.11676877143162638,0.08819663149083516,0.08801587955558969,0.09670806550684524,0.08890276384283559
560,0.152218655544937,0.1095936365070872,0.04400692706426379,0.1917023696157933,0.20460622243689025,0.16541816027709325,0.16777667011464723,-0.011763372808669736,0.02776326553612755,0.12776173927268727,0.07010723483970889,0.05006749256240014,0.0445663709706939,0.09712840700271869,0.025548948733894683,0.09828376125281148,-0.002017890623782234,0.11678032559588276,0.08036311302927396,0.13497447577964145,0.09554428797629726,0.10381566251069829,0.048182290962437535,0.12032525465053621
561,0.11983248725097218,0.12789842337514185,0.20008252899134207,0.0890932368579942,0.20569161908484815,0.11214742869851128,0.11103123751836592,0.17401155748972205,0.13999031357870922,-0.03265562666773445,0.023410485587948577,0.11937277865099233,0.04201168573467159,0.14886956111571759,0.12079026032954936,0.10573907273607887,0.05491465091848693,0.128303720329363,0.1325341148322756,0.053640148339698525,0.19876716393741703,0.16043358094351204,0.11209924372795589,0.13850391547580718
562,0.06220290272371326,0.07350564320929935,0.09209460457256106,0.07370046853154731,0.18738971990792555,0.0820711680843979,0.17769736530087046,0.126905642188778,0.10555014782774101,0.11327312198488175,0.18477441355540355,0.02609560278800086,0.1599427984627974,0.1444683112973009,0.06964342826679716,0.08728748944748382,0.06429473783182138,0.17437756089375608,0.015438173986046836,0.08140219883324723,0.02889438318297503,0.13144451675670057,0.2297530908256875,0.1887521637541538
563,0.05067423268598653,0.10550153811683483,0.05765633416375121,0.04474041887412148,0.12513848047200862,0.11257597240642538,0.0649570343579068,0.16333888833244123,0.1169526064158732,0.1186413369330505,0.11107462871731734,0.0820909735619601,0.08917077153523545,0.11628278685938588,0.045371029151246876,0.0524637101490657,0.13891497454619472,0.06850721984652174,0.09759181689423735,0.1151574049978501,0.13075380846855017,0.0962963762248336,0.11688087769721307,0.07812656420868153
564,0.1100155261081256,0.16591656057776996,0.10254822255999833,0.05869806253008791,0.06724887709336692,-0.021810877491461378,0.061929050837067935,0.04556242103119781,0.08562740901038907,0.18638057172654823,0.1981661933753536,0.07136527112252083,0.16835484341269963,0.19032618940683663,0.09555618674147126,0.1276518634033765,0.11661884055786037,0.08486078905865109,0.14110359431858863,0.15972853885622848,0.07754877688898558,0.07307886147795924,0.08455516618447033,0.13892539144990967
