,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,28__Pechmeja_Telephe,29__Pechmeja_Telephe,3__Pechmeja_Telephe,30__Pechmeja_Telephe,31__Pechmeja_Telephe,32__Pechmeja_Telephe,33__Pechmeja_Telephe,34__Pechmeja_Telephe,35__Pechmeja_Telephe,36__Pechmeja_Telephe,37__Pechmeja_Telephe,38__Pechmeja_Telephe,39__Pechmeja_Telephe,4__Pechmeja_Telephe,40__Pechmeja_Telephe,41__Pechmeja_Telephe,42__Pechmeja_Telephe,43__Pechmeja_Telephe,44__Pechmeja_Telephe,45__Pechmeja_Telephe,46__Pechmeja_Telephe,47__Pechmeja_Telephe,48__Pechmeja_Telephe,49__Pechmeja_Telephe,5__Pechmeja_Telephe,50__Pechmeja_Telephe,51__Pechmeja_Telephe,52__Pechmeja_Telephe,53__Pechmeja_Telephe,54__Pechmeja_Telephe,55__Pechmeja_Telephe,56__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
401,0.047862084989557074,-0.07997698226409873,0.07970220732853306,0.04551168509197077,-0.00614614094601836,0.01736797180096448,-0.005934785368697329,-0.18902088151963817,-0.0280409350628182,-0.043976121150828086,0.055719583311990804,-0.009417080474415548,0.12049417335112478,0.08633769316639339,0.03092585748649688,0.08657806268471883,0.0578697937835133,-0.03688512501782406,-0.013329872819096774,0.03763925665060484,-0.05640682668138804,-0.03481130831020011,0.0748065217010121,0.02452634498332379,0.06379821268176171,-0.04322154519796778,-0.013464201267897213,0.023744994202426744,0.22595641564167515,0.02482643431440366,-0.015647091880885644,0.13251593067948342,-0.05995191077149973,-0.03247033310537334,0.009865922316200482,0.000175594297381084,-0.09272112402355119,-0.12370487823780767,0.051368273916511956,0.08286799294231473,0.0768627526798437,0.023792508412067648,-0.022142775736570457,0.04974284206578866,0.046978487478209305,-0.043052289691214905,-0.009602278078523152,0.013620102708065093,-0.0643229804238718,0.13312491436317128,0.1536183170031494,-0.001447889656487641,0.00941858759675368,0.020749899750422556,0.074577660093953,-0.03873602514510562,0.19938341418859423
402,0.03596643720561173,-0.07050628075692299,0.12715491572011323,0.05353408950911794,0.04480205096974804,0.048872211583650606,-0.09290204206679431,0.007179246530497396,0.13750974943063357,-0.06142478691619713,0.046323823678600475,0.07658460510700414,0.033065705214807006,0.1094171335032079,0.02432301998921386,0.06742707912434213,0.09622311570730889,0.07288149819473305,-0.06510900644130353,-0.02003303610574947,-0.07567403189914289,0.013336754129914233,-0.014672237449964579,-0.009018610730651688,-0.00873419051821478,0.018006929939645366,-0.08518981182627329,-0.006305216730175756,0.05211713721659533,0.05036123425164626,0.004466274463639952,-0.014650832779905124,0.0635409703004869,-0.008043125274191173,0.06806101689833566,0.019322560702490926,-0.05300394597414585,-0.11013641354833047,0.0320841930679829,0.08148964908195212,-0.016109476423158076,-0.04817490703084926,0.07663289978761902,0.0895281930864389,0.051550869436721915,-0.012518551450642937,0.04093492881672881,0.003465351200844291,0.09607514766055097,0.1125638763970112,0.050004488814935466,0.005277633774095329,0.11690266047259917,0.04281872723411482,0.002585254642531084,-0.04397072515288375,0.11389052715327753
403,0.02854411704794807,-0.04678355124260127,0.052122616532480126,0.10485146620749902,0.07798880727062692,-0.009667658008669366,0.1866914479385742,-0.052801304514496585,0.05469890856286552,-0.05220227157664128,0.08454361795420824,0.003851341991808236,0.058436434278298366,0.022459712345587024,0.003936156161366092,0.09666677484761976,0.05160718949253085,-0.0014626465831235058,0.11412549047032595,0.09277470470059414,-0.06557696453656718,0.01719673899682539,0.052113129713518745,-0.015118155466215108,0.013875692915601145,0.04355048669226563,-0.059911119708614145,-0.0005814882393048535,0.16253704283701623,0.058756852220923174,-0.11016069478568506,-0.015533733359842816,-0.00025508108943846547,-0.12407599608973197,0.08340922308989905,-0.011204264440885164,-0.05070556626651174,-0.04994256556069641,0.08631877705245992,0.0027358869001916086,0.029235780560715463,0.041703286044516306,0.018410386957737,-0.06100351003027186,-0.057931191741915466,0.022851407718303407,0.026315837746708464,-0.045244507083764575,0.04269384235228365,0.03959587065742324,-0.017315260426970996,-0.03265927232488323,0.018836387558268608,0.034670739013345185,0.08183575314158568,0.025505833636565427,0.08582721220109635
404,0.022713793624924206,-0.06757295512058241,0.07642648992452343,0.07272531049656007,0.02382204302290549,0.03675165937288823,0.011917031752459784,0.06200186623167542,0.11732688254192371,-0.02469537874011361,0.05558719032448278,0.1678848709162495,0.17760222144515767,0.10130643898993442,-0.07446836412684842,0.12129859859072528,0.04686635110282474,-0.015850140151915514,0.15408313280162983,-0.033007419704755195,-0.0648833916659945,-0.03825040937961077,-0.04198956712855608,0.043923968145619975,0.02715313509337869,-0.033608577679810604,-0.0618758888026836,-0.0054741546498040155,0.11519340738391637,0.05836622172589251,-0.07709060562534631,-0.01826389192152685,0.04512908273440158,0.013279243303612725,0.033958707927484455,-0.11511612147396377,-0.0728527550975399,0.04412153546901939,0.05874591663801976,0.045351584681352086,0.14751155856988066,-0.001034069691429755,0.07487039774249142,-0.017173539099400986,-0.06233130221983163,0.06798003220872428,0.026325235990066365,0.11830622938909842,0.05697457144822661,0.013930243705238857,0.050769102232007,0.02311665025330706,0.045773942856970486,-0.025162398833307176,-0.006589729748381401,-0.052082934950726044,0.05678354891086388
405,0.0019761682736901265,0.011704015223825453,0.03443250789498022,0.03877658225604127,0.10011744808026997,-0.134180031574113,-0.014534629778656457,-0.025484932959262446,0.025264199693514195,0.06915052994578562,0.1581277753069211,0.04625429694773533,0.022866545489331074,0.1173560084343912,-0.043155440126191734,0.03953841787108673,0.05211447327507842,-0.011734460016537995,0.017080722205570404,-0.012995356740250246,-0.03871264593495542,-0.1381958461589278,-0.020670560670743354,0.066859567043416,-0.007794402053791838,0.0060223792420994555,-0.03689560395294261,0.07162415828470885,0.03047769897056522,0.010836555827031283,0.07575231426186646,-0.02964335778012846,0.007483535961434695,0.020207377151070238,0.07408359488792428,-0.08837815742774296,-0.04058180704527201,0.10947342898883179,0.20725425071121653,-0.022349312837664077,0.000501697253998604,0.029737864495106847,-0.004308252784232987,-0.03763508263603266,-0.016823919560066014,0.03149659307067006,-0.056148211380916226,0.05315275531423826,-0.040706241044272395,0.14896698073138598,0.13619231001964996,0.056968176273497005,0.0408322621149683,0.006200728020450278,0.08034382254359546,-0.0547806979802248,0.009182985435209717
406,-0.036866531181243924,0.09791135264748463,0.08050624734359392,0.07716674892765434,0.05983495906546379,-0.08543499228574353,0.07828487236867,0.06340568206676583,-0.04049075123369267,-0.04166178041644678,-0.01763464478157556,0.0020462916803141717,0.010896263035716336,0.0691593014139417,-0.06870510464079643,0.15808327724269342,0.12336495405581242,-0.034633242075653506,0.058138599666441394,0.0253789146940752,0.054576220969629,0.05679914814377127,-0.005581703323032372,-0.005401770097003303,-0.014162446474657956,0.0023012492454234272,-0.024633797280996572,0.020783330546555973,0.1054400261080366,0.024765074347749678,0.03130045591977013,0.014929789288539904,0.06611850211685644,-0.03381751056304094,0.02335410111200446,-0.16819078063696716,-0.16231649266126427,0.017649733652727113,0.14818751798284974,0.06455408128541403,0.020133354085513238,0.032505583137172465,0.11539513352855625,-0.006995857262254879,-0.14697365558762412,-0.05975120415888452,0.04488496425577435,0.05985741435334986,0.03591530774194538,0.036069561351862775,0.007382941286853906,0.024417130346123583,0.023555435860689145,-0.004034424299872719,0.09484952639384266,0.049326022178987905,0.06862201961363051
407,0.01682841436641922,0.019421511070854068,-0.005733171858340565,-0.11022811446432106,0.0399929519584889,-0.06068539209587601,-0.06396006317674287,0.015358022540195767,0.037108330278358116,-0.05228358488632323,0.10946911734641114,0.07375133099806225,-0.1501447013285595,-0.000751107924865213,-0.07774759970812367,0.09987183451095306,0.05039174718334107,-0.016287504222487315,-0.07471083046764054,0.07360471590419526,-0.00944806261796723,-0.11623643711530607,0.012592581179675471,0.020622021381505116,0.06038690793753959,0.12599561998600953,-0.02943254680401297,-0.046053825170996564,0.07198390373154274,0.057774146713854856,-0.01749836716852199,0.06874291218183987,0.06030958919765681,-0.02667270188384095,0.02544844050390057,-0.09572338296620973,-0.018585630972719997,0.11285261031203793,0.1030839232089359,-0.006538522067204511,0.05975456541558405,-0.073374372294993,0.027215916193082872,-0.05494591968577713,-0.022403723997360403,-0.16718929735301857,0.022412480415878604,-0.019801135889354688,-0.04160723114314219,0.09350489203281305,-0.0018761297722043786,0.05540509674842844,0.12269669934616606,0.055510184753056635,-0.07880414517030841,0.019448646083332854,0.06595146808897312
408,-0.03587050277723225,-0.0938436752421183,0.04255093888175806,-0.05228346748298925,0.10656456712090163,0.02216277941501808,-0.03924758245846205,0.024580404521858445,0.0594665088309684,-0.011736926792957977,0.10501493388557116,-0.03421512070230202,0.06692111825577246,0.08551237528356076,-0.0033721438003176214,-0.017652337418897306,-0.008577345084413546,-0.0006459708442933346,0.009595053844725514,0.020406044140593955,-0.14872353017697293,-0.010514951121582645,0.12457806044133045,0.03973375618200431,-0.01667692900658365,0.017719922469068748,0.033519361963342396,0.014888306607406568,0.019045497647759257,0.05354911264994614,0.022621156636427553,-0.06396818107815383,-0.10591324341750159,0.018240136693834712,-0.037048805768343886,-0.11700824297735346,-0.08467118507978928,0.16417911907481716,0.09349377878321254,-0.0032410298122163006,0.06652533438775922,-0.022492762326994747,0.09476481548717088,0.08035294021003991,0.004363046147546568,-0.08225574669299927,-0.010404856920601132,-0.06115504351081297,0.04692686558158149,-0.031715411128130554,0.10108049225736344,0.0025434925819540397,0.03000356001710388,0.10368710432969151,0.013896855544111353,-0.11255928090682323,-0.06383747570883976
409,0.013043580880054601,-0.016517581772426626,0.009677334858149533,-0.03576498794195221,0.06664153603688744,-0.014009324234851442,0.034017111676615586,0.015632884202514963,0.13696758587487937,-0.05549391331679585,0.012892792149870417,0.14929031023495076,0.13268689867769132,0.08561805684895817,0.03079003219835754,0.10031226955409461,0.03235629358928812,0.0422209791816671,-0.04999576004140791,0.008409739940241115,0.030811719170064533,0.04153639707339574,0.04380408214674071,0.02744986723373562,0.029376123327453468,-0.0037792805793458264,0.020486924378328147,0.056239015572926244,0.02399346884063706,0.014780608058006758,-0.007381774336525704,-0.04751363858295917,0.031432402369041414,0.06460315005648788,-0.005004504888860617,0.0584776523264776,-0.0024973298591813666,0.10191189487936635,0.20917607737816593,-0.0769549678145582,-0.01021043427837696,0.03523693630225059,0.0693868612887456,0.0017548761059921203,-0.17426500488344224,-0.01329303310611111,0.03410811415630791,-0.04379869979113469,0.06786154353661811,0.06943669098506582,0.024423391004359474,0.04683309750742598,0.0020291980435951564,0.09120911366510799,0.023156100550608016,-0.0904036032447443,0.030641860425517232
410,0.03096638619106673,0.013863830097207559,0.06281745395515904,0.02010155554166182,0.03361074688506749,0.022148171919200783,0.03476522905915184,0.0673242518552606,0.06860684119190104,-0.11551943049651754,0.006621543284362467,-0.1144249477355222,0.040676385539191486,0.023301332424523407,-0.10824914995266588,0.15490858989191328,0.15868883214874263,0.024248947634575357,0.008786853615355989,-0.014961957716591609,0.018824175526606035,0.011457074255519764,0.0512290923388544,0.00762527582904271,0.04812355987523968,0.02629226663395377,0.046392710943221706,0.019117452084887947,0.09263356060982243,0.038270867251187765,-0.08213878145759994,-0.07751244737475904,0.02979008892198694,-0.09188319011208147,0.002909620682075749,0.05734428236363374,-0.12202668816032268,0.07522671102137586,0.015798483755428045,-0.01554457487539107,0.1261431980929025,0.06810330833619167,0.06292384352674717,-0.006309738733769943,-0.06178922462789127,0.0031648280986016353,0.029943413526542506,-0.009161900420519453,0.11062208929215957,0.0019661035802790248,-0.0031585801052729416,-0.13812043459124,-0.015347299550994693,-0.08877550841815386,-0.03342541368159413,0.008744939350873357,-0.017574389297297526
411,-0.02913635089724881,-0.11270145062928162,0.021891442360272313,0.04240704940308045,0.057058244462022976,-0.10088367141219107,0.021622202673593993,-0.029009113646999412,-0.05109591417359016,0.02123136034294733,0.008250786234306714,0.04960866289764959,0.025993418976561045,-0.009108641492257449,-0.051619172801102786,0.11115731824835544,0.09130386411036889,-0.021505593804109324,-0.01930296698351776,0.03741504908271678,-0.07770642914493757,0.015249683864017002,-0.002727917693239508,-0.028444182112943955,0.070194419214765,-0.08729434139529413,0.03579062301085767,-0.021225204672487934,0.05373742153075737,0.09909504112583449,-0.04847810723729279,-0.001096622059088781,0.013376861208780714,0.033263577321041606,-0.08729044055553253,-0.016048409360351717,0.024455679603129,0.09389030885108858,-0.03476148998495058,0.03881609518953009,0.03520747230862444,-0.04808557086037809,-0.025609405123926343,-0.08674118371898361,-0.05638957692049088,0.029202730444676177,0.059395124016555556,0.06559001385758229,0.01892500477627677,0.14493859832786388,0.05686690437704615,0.004265469196502836,0.010864549342259628,0.12086889848147714,0.04631559419398481,-0.014985976264355438,0.042169826529230514
412,0.04002406956348925,-0.041191674471906047,0.06425479466490873,-0.0494959791593861,0.007483397599829115,-0.12918511753133444,-0.060171743616990535,0.047254682642379885,0.08324339896772487,-0.015591942661837443,0.0958125670055104,0.15591451782916171,-0.07756233253001532,-0.013212640331317601,-0.003978095806168573,0.07990823163374705,0.1451359289517262,0.035402092119959316,0.09787083654604382,0.03908483792880618,-0.07194013642394832,-0.06109835197671696,0.07155260909238047,0.06549394175075245,0.0890161307668992,-0.05809637170548045,-0.07695239802652476,0.0027957005153705175,0.11903420923771675,0.00058032978062376,-0.005453246353850508,-0.0686024195123079,0.09133260326123183,-0.0588271847426059,0.009381025249137679,0.02230527556274466,-0.11788037304228545,0.010135564926526803,0.06192918690387319,0.05472297351546085,0.093031951155157,-0.013465557829198985,0.03177358519099625,-0.1203076176757874,0.037925222214598465,-0.020586137129283144,-0.03381358986116251,-0.018024991332010243,0.13012860764731046,0.05341948649962347,0.14879029172493377,-0.05184206993328533,0.009747165303240546,0.1516005068425075,0.07695837246011467,-0.050662890899902835,0.027257742589450445
413,0.008139995345244752,0.014677346374791605,0.021275783348471466,0.10208527946812086,-0.07558382774711196,-0.04534460145121342,0.07950474274410378,0.09540974025916678,0.01906802164201271,-0.006679787711353635,-0.05974136939653063,-0.008410535120590423,0.06487798486952938,0.03552614093948133,-0.08310462974468948,0.09448179239284711,0.0571903605079104,-0.017764239191434737,-0.04089099506736852,-0.11142946459487162,-0.0889400944345422,-0.018469690096893032,0.05994815763391139,-0.13321966159719023,-0.05419352195243645,0.05388797987842995,0.02711096940518054,0.004165261440305842,0.07079033286607632,0.07647267670683387,0.10935935603232667,-0.09761382385974154,0.06837804618508618,0.04222300853904006,0.018820904240783403,-0.028626618479634585,-0.018804083862844656,0.003776444119049797,0.12116396268417229,0.015193978490283958,-0.006257330786005451,-0.0007365696695228836,0.006354212627817084,-0.12319475687005722,-0.020661622108357293,0.0536709760976514,-0.03925588086461995,-0.01624504582120741,-0.07761403661510413,0.10698114838990912,-0.027412562039042004,-0.008498388218355635,0.0008585562204840675,0.028268064751886347,-0.010086182927873333,-0.02391297933985015,0.018256719278219664
414,0.0052042834421640784,-0.015755214166396598,0.01768489989820678,0.12071015370235925,0.03549144097238009,0.007123275470289088,0.01170206871149726,0.008930934396320903,0.047886806751521904,0.037424822528224565,0.04444635279250551,0.07368336864045825,-0.01822510174186705,-0.01091275305869488,0.09639489514234355,0.11340256829878727,0.06915788974177273,-0.015511114045620203,-0.0020108899838512015,0.04720996029226585,-0.08559849789421124,0.05865995588136049,0.056934604359386576,0.10795987188804379,0.0016890354238946839,0.015441186666238949,0.04954897220447931,0.09747647127401382,-0.030456633182064596,-0.052946939804897154,-0.04422445574598181,0.13790046997931724,0.03231492574769085,0.024209808069541205,-0.0005175873324113807,-0.13959140817038573,-0.13193042462714924,0.04760151337131933,0.009019327100418343,0.08697631511517158,0.00031100807528035756,0.038439705986538696,0.03452051383416318,0.045749465636317675,-0.08544649964651845,-0.05477400615338154,0.0012796278724452694,0.11856370457262716,0.009459760798410266,0.17515848175476215,0.11118238422763899,-0.020795163848676818,0.053500896194525395,-0.01217773290699381,-0.0244563990500396,0.021316953717046245,-0.034494601639774636
415,0.0676197161940279,0.044868041066223184,0.0681205819833577,0.05754754396795316,0.03860702645300468,-0.050603370982951014,-0.022713899855004088,-0.01950300433500805,0.09048288053845166,0.009693009048942455,0.1815875479426932,0.12468241737564001,-0.08714706809518828,-0.02470791138584729,0.03757426337425296,0.12079952539647916,0.050378831478559316,-0.08913030082568439,0.1253682245265125,-0.10980320761274005,-0.04748493155643008,0.009106988509505604,-0.01215072581297257,0.019687443034638725,0.020004296700228387,0.047098556441437935,-0.037683961220250084,0.01374804747546976,0.1331111412406805,0.011929766834644936,0.06039590192646362,-0.05254109605336349,-0.0032713451511521456,-0.10566934160366788,0.054657530819506105,-0.1731303122996244,0.0382709717130566,-0.040129513069240084,0.11368268048338925,0.017370819676883698,-0.0023569981602339736,-0.022157419270233663,0.0245295162666234,-0.004482445666082061,-0.14507104701894832,0.04011353461150876,0.025304225310070018,0.04403518032837846,-0.03413820774884274,-0.011248528625117198,0.08989241144165953,-0.08194306935760891,0.0953747412436492,0.13723089377334827,0.013683710598583032,0.03594674856500254,0.007607007038764768
416,-0.011586180397253157,-0.05492730311397198,0.12449366074852142,0.08654228243826347,0.14428315686151263,-0.04400271858580079,0.14405861929253488,0.14141510695836398,-0.054031338435807985,-0.006819735758161842,0.016284467210877746,0.060311893744063684,0.013377776997090252,0.08229750241120938,-0.0701109840457601,0.06512340717946509,0.18619411715121398,-0.06450532971118561,-0.0114116469950671,-0.046892841515536,-0.02854737343652262,0.07632489294833195,0.010425587202719078,-0.009929399186784094,-0.03585884395608361,0.06070900322358482,-0.027715444567972074,-0.020456511567883678,0.02131350305733422,0.03744216530903769,0.015263861245426539,-0.15005147774463587,0.011448048214280545,-0.04753071922748838,0.053561064966755355,-0.06518656177392433,-0.08199643955881557,0.018493013497135464,0.14982087220706294,0.024934085783711958,0.1024910568973096,0.0539255610855793,-0.06143374610612584,-0.09226801385030264,-0.03540795653602983,-0.04695247121295657,0.05485618034332973,-0.03021057942402189,-0.067242043152506,0.11743119116287208,0.03358118006972801,0.01132483029600521,-0.02271809380183748,0.042226005467689474,-0.017539879304120192,0.03866509998791532,0.033066774283105414
417,-0.05110559643655741,0.10576886400520917,0.04907873913586867,0.05433448781067457,0.04864008149580138,-0.0033801766099475867,0.03624152335081776,0.017559035287565916,0.17488401273405402,-0.07442196013634055,0.108115134043274,0.0038165548471617203,-0.0003363691034836318,-0.021717482893033286,0.030285030417706915,0.11707239887184558,0.14164080139983215,-0.11931915487293783,0.01355170152404008,-0.0007061839020185237,-0.0682289925836616,0.051447305139640034,0.0396322871118537,0.0661378890540062,0.024400978067931418,0.01096322626653288,0.018189662295253577,0.001636079833269836,0.09061404573545434,0.13247377811518365,0.10836760863696691,-0.08832364233263122,-0.0018657128390543454,-0.06436660937183804,-0.026584381927524454,-0.1587720112127175,-0.07983940954423502,0.057463757862697175,0.07719459060093602,-0.02114545479537618,0.004754045838438821,0.11160847145903137,-0.023110665184492396,-0.07149943613029268,-0.04367406271861072,-0.003535391475926797,-0.0008359545410067302,-0.05602525529709316,0.010291548295805381,0.0006870329696819586,0.06523359981945796,0.014474845552852186,0.03801643330086255,0.004918682647429784,0.07234171144317858,-0.028420386779838103,-0.04654549613200063
418,0.0851836939115892,-0.024997530083514352,0.14130184452143377,0.020308633976025448,-0.008398404712352184,0.03455464541356316,-0.048015702086434874,-0.09118811511302276,-0.09660585498590134,-0.05225268584951955,0.08269986639784133,-0.08017639469438553,0.07035798726435889,-0.045932304961057824,-0.03230078237958143,0.17405887829974678,0.03427129542535706,0.05045011403915384,0.03342146638608201,-0.005332943709846291,-0.00815800440879729,0.04590192295447639,0.08457430976476936,0.06747530165614064,-0.023131594910740183,0.03563643604245607,-0.016873396922567452,0.04462046300925726,0.012159916407711616,0.09561819552837153,-0.014638235590018181,-0.08950438642705665,0.11813955395909492,0.0013735380511721664,-0.040927088569089075,-0.12581016033933853,-0.04513725873723636,0.04033060150897764,-0.02103222642440093,0.06164078964131229,0.01171611415331684,0.04057379629006893,0.11074829321317813,-0.08302624986171157,0.04800098343443678,-0.05705778244962839,-0.04157511121075502,0.05251589822091198,-0.029875436955634698,0.0603593212987716,-0.07551709546797364,0.08001934488639151,0.07313918814582616,-0.07817615885259954,-0.000405872848376528,0.02959631729582446,0.10894643691499832
419,-0.06583035521134888,-0.04296710958058464,0.09344577756900696,0.050658926431741746,0.028319394855714164,-0.054918491970506134,0.1663798581874128,0.14357346037457697,0.10586538631944241,-0.03988030916846447,-0.07202034414764168,-0.009755336243670773,0.020126724585691407,0.04334728419674414,-0.015256120931052108,0.03788169353717369,0.05955319525152791,-0.01784775470764055,-0.0041177257936194644,0.00020096909458938716,-0.06605876705965592,-0.062482783389805695,0.03290924184782503,-0.006726841942098938,-0.00941595207251611,-0.0006459713295097575,-0.02505875967320953,0.003901305470155103,-0.05256459805977912,-0.018163438698338735,-0.0003130728399117211,-0.042550443182793704,0.005862895406847738,-0.004215102827355451,-0.07140459858635417,-0.07468340477897606,0.007474681866749951,-0.01891436899261841,0.04546266679308294,-0.00814768371187441,0.0012754774069885042,-0.006211994183913753,-0.022748827659194837,-0.031062275573400338,-0.05448479737122255,-0.033154848619680356,0.047154316055133996,-0.005936661809709956,-0.0006127647804599623,0.046548839850258796,-0.02262810887027376,-0.04867464890704293,0.04165672841293455,0.03198204553686773,-0.028189068925941602,0.008979562291343297,0.04452661953624715
420,0.015284473520306041,-0.11469665633505123,0.07284086660355987,0.052894976268505645,-0.015063488219639506,-0.09647703999093481,0.06717411843490949,0.1799913244681927,0.0918182428361461,0.08370296395928627,0.06924627165748143,-0.007352654275306439,0.1497566805318417,0.1630249730375886,0.10380829638260804,0.1682324413707067,0.17543961206172307,-0.09791485636015469,0.031087676843361813,-0.1256641240981899,-0.050753490509549914,0.056712541776542925,0.11787807722194582,0.03790236024844135,0.007249950918142474,0.10442662625374473,0.010333593609849331,0.051766914691412445,0.04118755333968092,0.10869661087113879,0.1287195908234617,-0.025165184798319862,0.0650559998508372,0.037162121836087726,-0.02423979895962027,-0.1043506827992889,-0.07376605594459791,-0.013630061498724255,0.13533161680577815,0.014504994383528499,0.10772418347488777,-0.05437903227667962,0.040662374955415546,-0.0739891375108259,0.02901711205963396,0.010623121442661273,0.001738545321382734,-0.013848623402496799,0.0010952081863267096,0.05649260126659961,0.006257553699093846,-0.050277466495431966,0.04902127880830015,-0.08901155258374438,0.02366079645544415,0.043872889610178566,0.09104459237452815
421,0.05522834786835057,0.023799703831546577,0.17153582943161008,0.021794086060482425,-0.04434902258425227,-0.028990755416598273,-0.010121941254962592,-0.06596692690872163,-0.09042557300921501,-0.017417763066973162,0.05961430985706782,-0.09635058951715365,0.04992560540642793,0.042585728157344196,0.16113860036932462,0.14966920391052624,0.04164836813382997,0.0032331551232274896,0.023456440717958178,0.014592973818578677,-0.006520381903906691,0.03336762568521321,-0.06991297631700122,0.052802899922895274,0.008949178065068342,0.0029293201818692367,0.005537368211819049,0.08354100501298091,0.07333691207546035,0.007086632793667003,0.03490619849403812,0.012398697660686242,0.04375697179356741,0.07563178441345497,0.07397623509822075,-0.04960163786493127,-0.027590552306392346,0.030301185900129018,-0.00842640696411954,0.013794716199678406,0.0340903750050132,-0.04663844505954031,0.08488934607482197,0.0034752337074842043,-0.013375942314443983,-0.06587116293944402,0.015336197368050105,-0.021861068836231384,0.11409291371586332,0.048825189826757466,0.13061700797169565,0.03394602183999762,0.08432366340327513,-0.020887812208885415,-0.055675305500002346,-0.03827626812288935,0.04880636711494698
422,-0.0006436608374398856,-0.1452993897885083,0.1564029284973885,0.030974897754143232,0.03084226674105217,-0.05941376872226709,-0.0051194608188092254,0.06331703935367257,-0.03222328510014142,0.010315046277794282,0.06957614247466887,0.03658280272462986,-0.05643192736013699,-0.0010371299975726611,-0.002584506855051368,0.09542632914759674,0.06431433194812607,-0.15615596246912525,0.01083797651553827,0.08863116192873381,-0.04436112509465998,0.12443632149975449,-0.08188836405437068,0.08548200192532805,0.039637241315528225,0.0656627751496719,-0.11847156433236405,-0.006900408647615078,0.04904915397840894,0.09507690048727147,0.06360674811616425,-0.104033760460869,-0.012076772211384534,0.002734137152938539,0.10584723382244286,0.02140680600655881,0.09257574505662969,0.06475833615720927,-0.007793133954092812,0.14491638650922894,0.010916199542924016,-0.02888201361822288,-0.03897467570135932,-0.06861501698641197,-0.002544848986970031,-0.004961119539337625,0.018119479122674642,0.06066342199216531,0.02785374946222759,0.1272714053980533,0.0016812168348262306,-0.035881073488809756,0.13151022369350504,0.10164925330843781,0.00939844604929857,-0.10179377154300358,0.05557495481458731
423,0.04203043155473044,-0.006386288751190405,0.04488587392242941,0.07568561162361977,0.002713914207039869,0.009247200813733498,-0.06570991362687707,-0.03990708283114077,0.05997910131439275,0.03804087187888235,0.10810812733423714,0.04842122940815763,0.042282019322561704,0.013225295492230987,0.011066633248824603,0.06180250821265506,0.06939663142959403,-0.0023954641504584746,0.024987440456199533,-0.018966515178199733,-0.01889449729384272,0.02627857565232159,0.14382629617822526,0.069536286045654,0.001216138927696712,0.031967596007412356,0.070376553182924,-0.022441337549459133,0.06230595687022117,0.10765691511902092,0.17018772244587524,0.003188653004316496,0.04896133008713094,-0.00013309130567832708,0.016547165344191463,-0.14976680073661727,0.02606188214316124,0.01563356688643349,-0.02647052763272556,0.015301039138728396,0.0760367356847404,-0.03008440906132089,0.16775905381991713,0.05896058056881609,0.05276039144004933,0.04097390653785121,0.0032356843381426232,-0.05271343882791801,0.11544313785103205,-0.04586178412232959,0.16583832141425897,-0.1249142864039585,0.036712901052267155,0.02869230849051002,0.007818274779708792,0.03945952777677477,0.047813820722942324
424,-0.06850110477463463,0.04960580094747583,0.0428963891124742,0.0415943968185414,0.025231796682742245,-0.013816578134311771,0.07028328502189203,0.05938926596305043,-0.023221962047246896,-0.04226081598414446,0.06918803178784262,-0.019958199729601722,0.04452955687019496,-0.05949556447242651,0.07240592523986278,0.07677229066083448,0.01449222438590908,0.1087667116807698,-0.03874602217195483,0.09547061208811831,-0.028914232849513184,-0.0424984750536729,-0.009541220299597438,0.0464895092975659,-0.013845973973592699,0.10443776551164519,0.006111740128245853,-0.021661475331957152,0.08494530544567853,0.10908099937821414,0.022169011843406732,0.06585972567927638,0.04591785761068512,0.057567656281636924,-0.09806973856178357,-0.1015976454909514,-0.043752560532439665,-0.09047169005721896,0.07436361720591289,0.016547692940247126,-0.05882379620039204,-0.02234266112352858,0.06950540373891662,0.02590592028807733,-0.013373670010816963,-0.006306289350830681,0.0009454688821225835,0.03820182661145882,-0.030297570487628878,0.06172801885252771,0.026565940743418243,-0.099237744021752,-0.009869203090139056,-0.0013740771559357008,0.022267536141807247,-0.07153954668480396,0.0048840097932174404
