,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,11__Jaucourt_Ency 9,12__Jaucourt_Ency 9,13__Jaucourt_Ency 9,14__Jaucourt_Ency 9,15__Jaucourt_Ency 9,16__Jaucourt_Ency 9,17__Jaucourt_Ency 9,18__Jaucourt_Ency 9,19__Jaucourt_Ency 9,2__Jaucourt_Ency 9,20__Jaucourt_Ency 9,21__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
492,0.2736803677737496,0.08373633418379291,0.08551758467137727,0.17287664162959387,0.14891884172452455,0.29151796996796797,0.10259736981886508,0.1357308224533239,0.1281159139898347,0.09234430627863617,0.1299189055345256,0.12618210916103031,0.06145309645384668,0.09732587002376784,0.10793961772024381,0.006210223346108637,0.05900753477859305,0.12675502452557172,0.2134784085782742,0.08768491976965002,0.03784116814453777,0.08153103732460665
493,0.2030049643723205,0.10928512147839352,0.12781965323673136,0.14142207501641266,0.18584908778449233,0.22402265667943896,0.1293746123683149,0.08133395540675381,0.14061780937394766,0.1235992533763013,0.214724337345962,0.13249298397824716,0.06371437117202249,0.1141964276118627,0.012200702302701557,0.10302394064581173,0.04755412293332417,0.1631552814428657,0.14567719505335475,0.17538676225352548,0.1734914658232094,0.14110359580225143
494,0.1430961635788998,0.11840283429418913,0.07666129581987069,0.07447162005816084,0.13801943252120458,0.11474888320605621,0.17868540867149643,0.20461359244619767,0.14371551719453976,0.10227882266512735,0.11153713904558644,0.039599904233286354,0.06891432733161357,0.18161194447723766,0.05316519626120225,0.07603742804609503,0.10120833240889728,0.06980682094336138,0.1853615110652013,0.021868971233723555,0.10938917562728839,0.13004421177872363
495,0.20909494335698728,0.09637356082730997,0.15882121901624355,0.1169351936601103,0.14945825669528282,0.12069670380781196,0.1189662946168805,0.12020485180809896,0.1719427482498638,0.06460243647885779,0.10250339489306542,0.23290549677003458,0.14683772095723643,0.10392346234407514,0.07548091520091209,0.019058811416740463,0.09614857356103729,0.12524629064023304,0.1683132458903265,0.12687499379112788,0.017888723403409967,0.019324592861448737
496,0.1768957339320916,0.13541172051845426,0.08275042001628585,0.0628973401059862,0.13944322696772202,0.14796739692740632,0.1609825395912581,0.2258050257556868,0.190565025176545,0.17879740817168485,0.013659266359883886,0.15536448466233188,0.05651280767467785,0.09096719537296999,0.10035749386428479,0.052320822663942314,0.12701728684982866,0.12306333504458371,0.1351481061687088,0.175060966206001,0.15492038599297522,0.048870389835832286
497,0.22323472949941267,0.09469263803520557,0.1040232387027355,0.16725167175756062,0.2276206797673738,0.13526645944475535,0.19193257864531307,0.21648428905328043,0.15905066233446555,0.1469712038268944,0.0779312774833686,0.09006723741223234,0.18126584398696693,0.11880588217728999,0.152841786579586,0.13833062931549975,0.0437869926568516,0.1616918908864109,0.18845010819826005,0.1734427785956514,0.17199040510525912,0.10407469567466028
498,0.16492172979138084,0.10013713482413933,0.054772757824321214,0.062108206024680646,0.09465213188731854,0.28156714533135596,0.2307158355490129,0.12642782032481362,0.15530199375578266,0.17777548590466355,0.1721898841626203,0.14129787110817893,0.014282259664332423,0.06899926334499086,0.11099766895663421,0.0296853157328368,0.036128987068057505,0.10518635222636406,0.07323807391104815,0.10288758423542933,0.06196234281152879,-0.00671658108584372
499,0.16471681420440318,0.011830636820792847,0.013953739690595712,0.15750463988821906,0.22201526570085303,0.07029813247541862,0.20584634266443178,0.04580102611525574,0.1579981571638467,-0.021847764454663854,0.14383485088535697,0.11133622968025238,0.12543815732474292,0.06591662783917414,0.14153542413856812,0.11086219842455151,0.15493728691059594,0.15096960280629437,0.09576387787442915,0.16730085085865823,0.05628850882448363,0.09576365667222697
500,0.11327546650637034,0.14572796959222695,0.07838062110914464,0.17308765976646123,0.1953172644080337,0.13288063203820658,0.20307230610723911,0.13903113677288056,0.17937393748981553,0.07610213617925865,0.07550121942365406,0.14238509370577357,0.08606580052530383,0.08032098195384146,0.08392675228254881,0.13739025922725903,0.1330651019881098,0.18584508200060867,0.19411166319367631,0.15898775439673365,-0.0022064382528121183,0.061825832231467315
501,0.013148047491626142,0.17057786798106253,0.032325445007423584,0.1474170767894186,0.15677203823320338,0.15234766864069174,0.061542469808667136,0.0669950011380568,0.16843443209410172,0.10909858095633292,0.16747236178026031,0.12025008551706035,0.19695055562757338,0.1618714241970475,0.05618970125530576,0.11270994468741963,0.06889915835453103,0.15318578145553782,0.1416830998056982,0.17215065672770327,0.19976670957300455,0.21279198234911112
502,0.1590063991411012,0.04322747528452485,0.10560344360324832,0.1949777381602109,0.20113953783609326,0.15342461572284766,0.08042603429396615,0.13643845616445185,0.12014535572554205,0.24039874818102666,0.15770005316185823,0.04332931843987544,0.15853549726874996,0.11557963997860617,0.13505299817878486,0.041123019594861955,0.1621787250607967,0.034127285909227145,0.17234585281218162,0.0725091003596427,0.11090638689839928,0.09076940926500633
503,0.19597781796885536,0.056003459683772905,0.09165025463941123,0.12400963080722809,0.17187649854788048,0.12010080485831162,0.14226325728441927,0.1935314206773519,0.24196039799206218,0.04894796340629255,0.09756439359625968,0.15036390346181053,0.11276829042770715,0.07558804534842038,0.09439196504806958,0.13390023339456938,0.09369569042415372,0.14881420661258746,0.1670685734136783,0.1304539950272701,0.18439021059664532,0.18255493724982916
504,0.17890408497223545,0.0820214892745975,0.1183204902703661,0.05412441377040006,0.11089809805682806,0.22033806227024952,0.12187605267630686,0.1321640287913796,0.18573093460097287,0.1071387753040897,0.14403667108565152,0.08043279661651927,0.09691014420965012,0.060764468071122825,0.1131502686920598,0.02038007731065385,0.12921044056735878,0.047006345869133326,0.07867771762134305,0.13854982062921217,0.14252471806785136,0.1408482328749789
505,0.20919424486129373,0.12075453439700799,-0.01818924640936827,0.04673965905934996,0.2330287397893671,0.14679165639714387,0.1985496526703278,0.10233210093064436,0.18845239878604317,0.10787887715225263,0.15718752095503963,0.05291022407196781,0.10758202934101846,0.14870721600962802,0.17056227732826243,0.10413761733913285,0.13420703220413926,0.14959108121370812,0.2229522647964927,0.2090216019995905,0.1922387777830085,0.17505378702687388
506,0.25752990352333577,0.11734816783287981,0.08853420174230388,0.15077686006868915,0.10354911381292731,0.1806953902406551,0.0887436067671504,0.1924593454898704,0.23962260109691566,0.18402026643303576,0.10699393912184636,0.18331477031142332,0.19742783206647055,0.09601583318963545,0.08430442806829973,0.06917374336764383,0.10771370166546697,0.21200369294013668,0.10690751921914586,0.1268933389717221,0.20561848029811813,0.14780356449557508
507,0.15992654826394725,0.05581349383878962,0.04646742899056838,0.23935328960973698,0.19394325002197627,0.14930906404975755,0.1593266128248554,0.07412981408789199,0.20417668846678463,0.16814013489448046,0.09098698517119208,0.09434748121855402,0.1700058801448538,0.12243341108596664,0.08311280381289277,-0.024017034133376098,0.1601364164761266,0.19564549284373098,0.16381474918769576,0.19111889944234564,0.22724599363445072,0.07189157727177338
508,0.17560229758773385,0.04913075902865912,0.0600508153947633,0.15167429129066415,0.0371655785124345,0.18453313936650856,0.1317553465547768,0.2729946736076176,0.10200827606207308,0.07477401365966951,0.28920996744011546,0.07401087034008724,0.16919070853862442,0.09195582024472375,0.06534741239223492,0.10509564921314861,0.10405232485786377,0.17010948029311165,0.11087888782460041,0.17367691247952713,0.23954340436246652,0.131521953405868
509,0.24986563927998232,0.09680820018233251,-0.00952781265713589,0.11634922408321184,0.19588978477653565,0.16378574408885893,0.14417162964845642,0.17591568604342459,0.0895418464466592,0.08083966011957228,0.15290179065285472,0.029891177549209925,0.1358113397458767,0.20623799565024445,0.17580217987639352,0.07064504348308608,0.042890261740313705,0.21447057239430609,0.1879332826544659,0.06465998207242467,0.16084085587641164,0.0075755956243708416
510,0.20281390562311305,0.045438143011498455,0.16668459407172248,0.14424213961768068,0.12867408220889928,0.2103359694180327,0.07206006404658248,0.1851104600984876,0.17613345773154762,0.17318245621903508,0.15995197580399695,0.1323193470771643,0.09935355127845341,0.1717454630104199,0.14188762814171008,0.005939858509724376,0.23721403296006754,0.21950301010127224,0.1515253416199748,0.16899744328529864,0.21158482204354556,0.08655154441612267
511,0.2947153942821025,0.09542455101610875,0.07275290223771468,0.09540991176408026,0.11816560431545135,0.21609399878650293,0.16736052214145167,0.24488557245270823,0.10939826146701273,0.06120032940833083,0.13280176333792287,0.1704425235437619,0.08571763115996343,0.05935593396972159,0.1319095811209111,0.0988312032816087,0.07214457685677128,0.12592123600933894,0.039304531819709866,0.08046400064501492,0.15666934910247174,0.04679426953516254
512,0.22260235993112804,0.0935682288328299,0.15897095800202168,0.15078323189493595,0.09563961877846135,0.14780713959885738,0.10644812834388889,0.14764568394764863,0.0802692359049058,0.1278133998027395,0.1151634554163583,0.056241409200649226,0.16069751648664002,0.12862925391000207,0.12925476536979472,0.17471783329131652,0.12817164622472507,0.15574211166002694,0.23563848586898045,0.25742233202042414,0.10195816816623993,0.1256299350140845
513,0.11404950428810244,0.14081549524222914,0.011477065741244796,0.23505831885127806,0.09107209706214144,0.14993425381713968,0.06727405060060311,0.10972166867682277,0.19596060943008675,0.1660583498052437,0.1319807986219423,0.046299155457543296,0.17794003757093343,0.0525970363275534,0.039746570384525504,0.054124863637450685,0.16827462897357362,0.1720879153625647,0.22744557169001073,0.1318125654112686,0.203280868218253,0.12109577287022318
514,0.20939091420650138,0.10007696918803805,0.0810893052379436,0.11924729570559406,0.051355354505987105,0.08297949377261869,0.1801173741740196,0.12364190323511472,0.18650341810863388,0.14249778189471854,0.10715629441155126,0.10723007768917475,0.12877243156736842,0.12301936264432693,0.08661549472152758,0.11390261427394333,0.13778834352379926,0.0848865380806782,0.2591182810492469,0.1686958965942165,0.1824659080885971,0.04269170528933598
515,0.17064641780924789,0.013082110266160223,0.11251765903299267,0.07349927245831066,0.08798978912875115,0.2412899235495138,0.1134833736694195,0.19529456212565557,0.21679363972980872,0.1685568619287116,0.06094571666942726,0.16103852711372177,0.19763111634210032,0.09920657343929817,0.14450143470379648,0.0998042526723522,0.045629426578650566,0.1859277674664189,0.07990603816713454,0.06287051376822374,0.18816212992657197,0.021602447182866726
516,0.19134603226454183,0.0995435954996088,0.04066608071680546,0.08089812652151834,0.15114416454120908,0.2742115977534431,0.23182503066484705,0.19921391317033205,0.10836209464041133,0.06630116021896887,0.22200784740126592,0.0813318022832149,0.09071215450826656,0.2234637026878728,0.14105891261545583,0.0780710929002472,0.04260717268762637,0.17276781718729609,0.1972453465677401,0.2395078730643414,0.08155436008316959,0.1556141373533446
517,0.19822876510619186,0.10884175047473627,0.06055157730063112,0.19612785188867038,0.06683786446064072,0.11782143457401963,0.1420077865494173,0.16681534472963055,0.1731107531052367,0.07985283201845167,0.1497072741469424,0.09376027358942816,0.09794438414953766,0.0627117335818239,0.09375745513408411,0.14717288628241346,0.04747284843026607,0.17010870051743923,0.07569651035062451,0.1890977280229135,0.1816342394416014,0.16803062768078006
518,0.19210684568298098,0.11032707345029642,0.08370061042508796,0.14741043685909722,0.072098895019807,0.1200222112264615,0.21544323628120246,0.15914932084692898,0.10843407945132787,0.13405774155440953,0.13730266791649542,0.12620531700409285,0.07991683675123007,0.0670364151400432,0.025413447997058802,0.0726070236376367,0.10894779886440863,0.029751643653997815,0.27198943078334614,0.24128301745340777,0.12448921385141672,0.1949209030625724
519,0.21901494646890607,0.11951228731707904,-0.015957657056312562,0.12330718212534507,0.22226293596661742,0.20011783282516274,0.1849609971974908,0.13850117021359687,0.2304944474164167,0.029909246486549045,0.16844142754922406,0.15278387241695426,0.18938180770161164,0.07373259749421605,0.08933066075981132,0.05816744705665124,0.14554306839387174,0.12946527937979158,0.11160688034197958,0.15141233147631125,0.13709813536456228,0.1486471958859714
520,0.206681664386029,-0.003981662997438629,0.0837522564652297,0.10732121095075432,0.08366814765003446,0.22597669142954632,0.1607872771270887,0.03996430208723467,0.11424217124694915,0.11499739813152182,0.2051421785841477,0.13052373320357158,0.09545977552447973,0.1029485251445892,0.18781417175143042,0.028977624181674544,0.12358120745718364,0.1633752225286312,0.1426714812451161,0.13286342118865582,0.10947263804882958,0.11853238873904896
521,0.169464043748802,0.13188858910083814,0.0509778408460023,0.15862188751767783,0.0708301121343667,0.09800735256377734,0.1998615421030054,0.19531426413319353,0.1922005267909637,0.16816393156603854,0.18633518438506083,0.1693607842406449,0.06876264916632417,0.11587610434878548,0.15121779064770827,0.08959303465555384,-0.03518269928020843,0.07359357040062824,0.1809700292304998,0.0866112394193193,0.2002196691390791,0.16734818868291718
522,0.12661250459538964,0.13917738644010666,0.06885798459108444,0.193183078992103,0.14734454441352204,0.1675210756118659,0.1369129499325891,0.13510758516225835,0.1551640004746658,0.06645108392969573,0.14168697707873215,0.0744231454076087,0.09333950822426208,0.1482404140855937,0.2116366381474267,0.06453772581475224,0.18680965624397647,0.2022664943951539,0.09746659968981997,0.13296555790976494,0.10081057736064547,0.12437293216269595
523,0.13544062407636578,0.23455591065340967,0.05455111671797578,0.09241147104170017,0.0378248571647392,0.2977304035505566,0.15500649927709792,0.13220464597294562,0.09927019785652817,0.041001281430061876,0.09219640661637533,0.05777693250838482,0.09205640046684926,0.17741402546383778,0.11856072335918012,0.06271926495439219,0.11947775937790422,0.11981531723679782,0.16252454201802205,0.10009585855893603,0.05602109285660212,0.16132595742831168
524,0.1461019381610326,0.08009927886597253,0.1459256110553843,0.18194180534316137,0.10358294329569717,0.1717049415716888,0.09094520101139947,0.1365244618636282,0.12223521397472649,0.17376381080469513,0.0881074400721341,0.17446397696869,0.04660125342497258,0.19728347825979048,0.11229872901868321,0.11401402327630748,0.050128555116431384,0.1390015642375678,0.08772065921951634,0.1819212986137897,0.12835590297139154,0.16916190791610874
525,0.10883119485362104,0.07977871427090875,0.09969852048061845,0.1932728297989698,0.18312820497643104,0.11398899652005241,0.2028730191823081,0.21984681081847127,0.13160798173987145,0.07715898427900995,0.2145235202334829,0.0989628863557671,0.0811410847221998,0.12897590963306269,0.1048408242974712,0.010994545586820467,0.06681237099682764,0.16886204071486527,0.11857151942745449,0.19560148372435332,0.08362891850691602,0.20104263050261933
526,0.23545439463272919,-0.025068907789061328,0.12473453151712545,0.08817462714628631,0.07915488666377272,0.15765693499402608,0.21603553357827252,0.1733780541425869,0.17567542810497289,0.208502756731867,0.1781802664150777,0.13593725648259788,0.08296562856924795,0.18545054506665212,0.092486317021149,0.008890551560985505,0.011620204828402722,0.19064955849185142,0.13849188384777492,0.18377358608058506,0.13191636486026784,0.09487933620502448
527,0.13481298450694043,0.04640544008248709,0.06239443154041137,0.1263826135587848,0.169256706817994,0.1734261996430109,0.18128015238065306,0.1180779761337738,0.22129205216478812,0.13436032860201005,0.06488827612380854,0.005468321072175727,0.15442349161353294,0.21702831216488425,0.1391020030278806,0.040219244566290835,0.07273227645277208,0.116787310213257,0.21576526606234805,0.03696268271830527,0.12385336695624762,0.1416094480802638
528,0.18738728823723375,0.11319150776749091,0.01945351165330289,0.05399351408805277,0.16886434692717606,0.16047958619905298,0.14978708071627875,0.10662196659500585,0.21487981033606843,0.10508243347343364,0.28293601628151693,0.10024118013277221,0.09004555044124497,0.04805472322657487,0.04925217506394366,0.001358693636025884,0.1445301633031357,0.1573775836011078,0.10610979459131818,0.12905587118854572,0.23557914109032022,0.06708170661466144
529,0.22686903679489592,0.10689715289441552,0.08290616129079005,0.06593812263644849,0.21784810959426995,0.16286567730858495,0.06747688140264628,0.10910412459634933,0.13714504260668844,0.13636219636563682,0.13971369893866434,0.16722247479500596,0.11622066582304504,0.05041771428168634,0.10150904085062619,0.07643230814077294,0.06608208630826858,0.20085776066689554,0.14370639445270245,0.14980382505597425,0.04805037864059325,0.029586983224051545
530,0.2231399607707999,0.11171515328541036,0.07718816081227259,0.17867682395723436,0.13676180571200366,0.17683864583384815,0.1526427183917586,0.157659293643196,0.1024056763077561,0.11660599165445949,-0.012549337677102293,0.2040574413978269,0.07408566765573975,0.16562124064440417,0.08234864628489297,0.02522364011395014,0.19706942631665234,0.06396752098416218,0.15442402188306634,0.23583406028340034,0.08438976335942205,0.13296038530146442
531,0.17497777945970683,0.06753520487068539,0.08116398222762873,0.13809817652682957,0.09737382526425542,0.1848955961255765,0.1141966909746217,0.16680066612798414,0.15479830370999842,0.004884121370945312,0.14696797914032114,0.10252513017649044,0.1694237387414087,0.12447563089585255,0.11875031408963126,0.0269753962480197,0.14719949107871186,0.14302964305990762,0.08899753526291655,0.16431801835938,0.15624245409256285,0.1165464484535632
532,0.20938523583126067,0.08071200830180154,0.18777593764539294,0.14413562244028644,0.18845291727778682,0.13086485756891633,0.14800904220371094,0.16175145099746213,0.1535962814824007,0.08970085898853465,0.12486420780598229,0.12565084753336134,0.12411789003102928,0.16179880819874107,0.13211737782834387,0.07076350241936047,0.15978728301896186,0.1290611839831226,0.09366837000596755,0.22490670859034445,0.11075557761319055,0.054594732423355684
533,0.12046896965331143,0.06620960752510663,0.17627583308567732,0.18243943424624565,0.2871821649284928,0.09650862964705674,0.1356641625962514,0.13948731057640018,0.1371549198743646,-0.006949005166916414,0.14200665242730057,0.13997959995339643,0.15628049956409693,0.06614050596360321,0.03406852705582678,0.08981595994468104,0.08573075727246993,0.11841584467973869,0.17844063420843084,0.14384414889171593,0.09446298359055921,0.08375127581697271
534,0.21498711603899548,0.06628748004059003,0.1466069775480659,0.07900490414975359,0.10489661465821025,0.15502203801256656,0.19105215353868724,0.13658010704636114,0.17223443807047836,0.10333660492761988,0.005691477946790407,0.1660223880873303,0.09653594126790453,0.13444460023535873,0.2074636591719,0.030079083486218704,0.04079240758007078,0.10195691932763275,0.13520357800364693,0.1973010603828792,0.140585129494586,0.13643564993359172
535,0.15499510951421827,0.013084418060031761,0.051778792925273875,0.02931081567693729,0.17876439517239032,0.12102691987147574,0.15456852489615688,0.14914735244519448,0.11696388870329996,0.16358655659052704,0.24384067153076214,0.2732977316136427,0.03744082461788197,0.1086508887718372,0.1144396327236561,0.11951032865198224,0.12586099294038178,0.22700891819675764,0.13837961545361008,0.14375092986798263,0.13121394937722888,0.12133223151027688
536,0.11877707622355808,0.023299837932378886,0.13587490811248373,0.10453745334412945,0.13997625457824137,0.12989184594406916,0.16170631541511835,0.08983852751686187,0.17554107803257188,0.05555781899877206,0.1349313716402233,0.10563276570511275,0.1572155000455017,0.12551647896535115,0.12885724330883366,0.08545554776211568,0.017017951075984045,0.1331732087743078,0.17429440019747333,0.16814191526326788,0.1449415140988858,0.03215955335615832
537,0.1653124874791948,0.008179375254857272,0.07651298518112876,0.07936383251864115,0.05517490254044869,0.19637914833804138,0.11202567131899159,0.08397181296084981,0.13979314382490585,0.09727370060051992,0.03775925843441426,0.10205524962171274,0.22707321069694456,0.15626936317613474,0.09736136013239899,0.061552737643103074,0.09171895578673994,0.07766607018244918,0.17744542325021048,0.1684714069192624,0.1974995766328145,0.05986201950645551
538,0.07916954659312134,0.08312360542992807,0.04839501191041362,0.13583405739562895,0.27054381694229523,0.13769867837340707,0.1810327761968131,0.13174476926487863,0.22817031335759833,0.1104022591403674,0.07041055224611793,0.14511031705164615,0.13432079769837305,0.10057611309208732,-0.03735340275168364,0.018207145085403165,0.04737589725057684,0.17017820469755382,0.14834566199464,0.12868019759089291,0.16181423197990577,0.09019115691011353
539,0.13373083129525526,0.060694119214949396,0.07407370550408011,0.13803684690259985,0.06674330731273924,0.2108729470784125,0.20275374929954862,0.1073513798209781,0.19058621232984485,0.10865927510016586,0.11561069721753582,0.1195417319899051,0.15666817581096767,0.20112827000710734,0.05919256563779596,0.040217621035491403,0.07635189880559727,0.07672970203065764,0.11852934896609689,0.17892518881700806,0.16515294584593054,0.1090716375374813
540,0.11842946564768186,0.0810902246930434,0.05887417592865261,0.05544555404581365,0.09681932452074926,0.19245962872039332,0.18996411443579128,0.27328703440697716,0.24299435928373034,0.15865860211401464,0.1343064593379902,0.10352199668703459,0.10002655573761514,0.09520528021536385,0.06854045724039982,0.029389305978941148,0.0644974099547353,0.13526257273485653,0.21628173000733455,0.20188446746186006,0.19223115319533896,0.07496507714503642
541,0.19476052950272618,0.13039287725766432,0.09524377399046942,0.10244274014374105,0.11732036656599364,0.1729619999619105,0.18443718044570653,0.18157666726053914,0.13395033492432165,0.10136059233049842,0.11529935989536005,0.1507599171704674,0.14049843697309092,0.043857053857561314,0.15211382278506413,0.10157906660255994,0.1564439124171367,0.12707359282057873,0.1716147301112096,0.21127335834773267,0.18698898137059133,0.12950401822012914
542,0.3483191024205445,0.1282731509325015,0.16132056828372804,0.09918150117798308,0.07385743528621336,0.17593172570293555,0.11880358595153266,0.15801875573971688,0.10105113809978117,0.17942997353887163,0.11035694082407782,0.056721992102020204,0.14447946460736388,0.07730706508934199,0.011680677301860454,0.09612573675967817,0.14449409696738816,0.1187872601310237,0.128913935658699,0.1927368185813087,-0.00255978484833976,0.16781021639125623
543,0.17052409179286598,0.19149388628015443,0.11227882192260093,0.2529409278568714,0.1225612384194845,0.12746621539890243,0.1715136841950293,0.09697046079469153,0.1530797687417884,0.04507790160104823,0.17934179503425682,0.15670553818637037,0.07583420792682959,0.1400340331505686,0.014277444449369459,0.11155430061880557,0.11227754989566169,0.12599689540173803,0.12564727932758907,0.15968527182421183,0.18755664149502516,0.14936777443869062
544,0.24626625559062018,0.09367479542560526,0.12265650665421109,0.08298472697603333,0.1113306317275812,0.2124135043345155,0.09941793127581126,0.1964961625900923,0.14688608859676996,0.10833610160086082,0.0536368853589298,0.11901399616836453,0.1537653246151483,0.10459186326332608,0.1328403328672644,0.04001358353152272,0.0993867564320473,0.10278390719883518,0.20525340632437203,0.0897443853657644,0.1044153581299767,0.11138196524848998
545,0.22721030264297837,0.027971043213751712,0.09167850568692965,0.17855509310784465,0.11404873127111362,0.2210216290016592,0.17572910649553505,0.15441577329222003,0.16777810903645068,0.17276749325477672,0.12880582417869285,0.13179786803772994,0.11953866025534472,0.09852649484075242,0.11256009176007198,0.07533070852855239,0.09935398948878736,0.13441723215023715,0.14867898496345097,0.10472808722837344,0.1389545850286125,0.05600208380531566
546,0.11410200448117382,0.0701867437717259,0.00567684049178957,0.055342418913387204,0.09769192555281699,0.1717888772378776,0.18914564145205356,0.03738462150006553,0.11344606384565387,0.11128934797464307,0.0825245036222852,0.17026515839853848,0.1961832411806525,-0.013126319170409592,0.1022077381402116,0.15701051783406975,0.05488458440116023,0.17293544983018966,0.20525839973365814,0.05386808253699212,0.19134118435621508,0.0990292188393157
547,0.12495570005724005,0.09558936639729075,0.06218706677704246,0.06738869196093043,-0.040437725528124135,0.35203573941585925,0.1187873097436336,0.07703096664785901,0.11509393302026645,0.1398228622441473,0.05445295649078465,0.05168890537508386,0.2149768311146593,0.05155647471141661,0.04886094145520007,0.052390899187299146,0.1494496401303815,0.10990450752185567,0.12256809894314748,0.20231219405506537,0.09323644830309989,0.13980028785252768
548,0.1185652908935853,0.059277203425476634,0.04544189898528631,0.13378833885925984,0.12988965113279088,0.2220651689929817,0.18836832776627846,0.09812695049076636,0.08851548753925371,0.16038973358104502,0.22459977728570227,0.21713007642585047,0.15295751211158073,0.10730311354562977,0.13289005861985562,0.11277397338582416,0.13938141185167324,0.02391731395008847,0.20404360347467093,0.1635293942672104,0.1288430305058517,0.07372357920501749
549,0.21408518068599097,0.13096987479217018,0.14236829869398698,0.06101024807263903,0.17564781229690163,0.07816818356839461,0.09265358139387726,0.12828301721419924,0.21578155732314752,0.1147530491616837,0.2253630849797559,0.12063895436847864,0.22074221599336727,0.11058516745685487,0.18412853093233636,0.1344568599344641,0.15230292941723936,0.09951196507042777,0.2608595401761376,0.10341047711714842,0.1660290479810263,0.05380767579013042
550,0.1626909501270512,0.0797333288407384,0.0171209182158034,0.23542772625202885,0.14239417718378422,0.22702088203623655,0.18335793629846936,0.03200748206866616,0.14323102824965547,0.2061651397012077,0.018066297364431716,0.15135260150731605,0.19381560081395133,0.1671405403760691,0.11243638930383992,0.08233966719530893,0.10612054559516194,0.17973162811549437,0.1750184018417322,0.148200029770696,0.19567743420485276,0.10475960122145925
551,0.13497053088546354,0.18407406034288143,0.07970371070349762,0.173056125283644,0.050294115673812013,0.2509082503893498,0.1274515717114068,0.1044805038298602,0.1057446903063662,0.14006767868568518,0.13548705766655714,0.13340545528320952,0.07854716232249148,0.050686367474444674,0.10166901565610413,0.06707530548628404,0.12956423508123793,0.07320146096869501,0.11378017444878195,0.158424496788211,0.10012525320790527,0.10376459972578035
552,0.22334981175396781,0.09178592325424673,0.06180491434083749,0.17134218331927176,0.14001784246371904,0.14603114984068208,0.155897773200302,0.1788357880165579,0.19129837283084336,0.2137681612029836,0.10065382558448897,0.11590674861996407,0.1474279538530735,0.04113281799919823,0.07744719302817216,0.044809358409588794,0.06381775826186012,0.09051019314753093,0.1471774835656738,0.17954345438937663,0.18041904602593148,0.059101375620447524
553,0.12317407312904691,0.0735176380179175,0.04435040197879819,0.08007921283140722,0.19544111195807934,0.12192544885054181,0.1306552866980514,0.16355689029254158,0.1215574363768269,0.16524937353521965,0.01584199191031449,0.0975803484538841,0.1380835892840858,0.1003667545413251,0.09599683824126569,0.01627921917746191,0.1059598213133271,0.030112541607817157,0.15265400415873773,0.15776314426027174,0.11827658048674577,0.112073566705388
554,0.1784285058961731,0.03038781471489401,0.11713512781233688,0.22472287822573678,0.04822942586703581,-0.06332172213396463,0.15307947828055513,0.10911552657342476,0.10693226318540516,0.22251133026162312,0.2663893378432844,0.1575810447075958,0.04699485652525033,0.18467925686946032,0.14685522423499112,0.08321099298473737,0.1039375358184215,0.07881143809440637,0.12349247914636925,0.08451660135801932,0.11184180435386988,-0.012415184204271104
555,0.121191306470172,0.0889544615628104,0.02113481609274374,0.22735970567178307,0.1908419308656293,0.16649767446162236,0.10690255080819903,0.09560110726701507,0.22874636796617803,0.13801127566394722,0.11706141319329481,0.15351212632501332,0.11936554079865234,0.13258164680896237,0.12950095370263745,0.08025402385333134,0.11738535911013848,0.04974653085011529,0.11436470254654728,0.15339304493311254,0.09064935685099106,0.11634726314671756
556,0.2683323034447906,0.12222474239046126,0.0913627071177261,0.046408271165835346,0.09689149494631084,0.19511956017193313,0.0733203949694251,0.20158858389111722,0.1484890408363345,0.19081998426151414,0.1912370045053152,0.13829248953431159,0.13913291450277268,0.020706915460328545,0.2677372470396054,0.07781060657036419,0.12006009592211743,0.2372736839828625,0.1515530312473833,0.09937945902660576,0.08284074866204187,0.30465277915693206
557,0.14035321326042952,0.052583102049861996,0.11949273910472989,0.15031405867381054,0.18991654042393405,0.16225030788498343,0.23751675348246573,0.11493157440644892,0.016676766263466737,0.13316538784987286,0.078754636279057,0.08726076743032223,0.16742102128222297,0.12350671425915515,0.08739279531383233,0.013874118974668781,0.041671609628033325,0.12228606423355505,0.21030306739755592,0.25836773325440937,0.13018378721824864,0.22578423198419004
558,0.20975594273730316,0.10338021833058135,0.10098148697988034,0.14646814822631063,0.15644832446546636,0.22593047647487416,0.1064476087048784,0.19622900947871494,0.2372988152901697,0.17654028790072188,0.14732803012444942,0.15394862908219764,0.1062993909558893,0.09429854998647504,0.127180286605746,0.09358378965542698,0.1265197820356849,0.16606365086823327,0.11144657491712251,0.13757687653051698,0.15387091075020262,0.08570982474090533
559,0.10587579159780697,0.17812953599572026,0.11814379066434867,0.1605911392591076,0.07772673456578079,0.2288252984500459,0.18202553698223073,0.09187020253418149,0.14039766223686095,0.18450141710832924,0.15933964889171665,0.07316868262696885,0.09861493895194771,0.04829545708594942,0.13852906688842495,0.111036056688732,0.1957077591276914,0.18250704210917848,0.23531384889011556,0.08615202884801827,0.1013060181199323,0.1251199394790432
