,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,14__Baudeau_Lettres  a un magistraTtxt,15__Baudeau_Lettres  a un magistraTtxt,16__Baudeau_Lettres  a un magistraTtxt,17__Baudeau_Lettres  a un magistraTtxt,18__Baudeau_Lettres  a un magistraTtxt,19__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,20__Baudeau_Lettres  a un magistraTtxt,21__Baudeau_Lettres  a un magistraTtxt,22__Baudeau_Lettres  a un magistraTtxt,23__Baudeau_Lettres  a un magistraTtxt,24__Baudeau_Lettres  a un magistraTtxt,25__Baudeau_Lettres  a un magistraTtxt,26__Baudeau_Lettres  a un magistraTtxt,27__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
523,0.18412575595420586,0.1225988233271657,0.5244815092015407,0.12748391685987373,0.14834210679940793,0.07951364654771582,0.009256626530151801,0.023430808043617836,0.12231505043400091,0.09128777593264402,0.10166051216426897,0.16133363460423747,0.24464348027184488,0.16430743697995215,0.10526460248829007,0.20701737568926282,0.16898917281699738,0.08402254350206595,0.1354112574879301,0.08911229874646155,0.0869344068950364,0.10187258800112191,0.03753665011602033,0.12965020676093233,0.09673410808859273,0.11464351851039323,0.23127674168295853,0.466308052312781
524,0.34363285556236617,0.10803628480070575,0.4628121686334906,0.13027452354030972,0.0350937126873598,0.14018821576718174,0.04736187923132958,0.1451925545673162,0.12337192637060444,0.14353046257212718,0.16619827034729462,0.0956937277722978,0.11008727795926602,0.15734098560352847,0.23216641205781582,0.11564375308992564,0.1369695265458791,0.23695233372699184,0.05702005342704247,0.1348381448193445,0.1788184008234148,0.05280402332278824,0.09061817262506461,0.0008031169755102763,0.0260782723165248,0.08863729594661407,0.2994405322630293,0.2691485778486966
525,0.03670739648640949,0.1331949267208678,0.3515992847917334,0.09314291136674535,0.13109839123948303,0.08560284351207083,0.09574116337846685,0.05402910259452607,0.04530295209372448,0.11539670419251648,0.09898949881577183,0.06468314226355439,0.10425414929331399,0.06077850463713016,0.11041472712739658,0.16270908273801368,0.17039296647010452,0.09872583911797188,0.07616318241692861,0.09987129103821875,0.007279924482387012,0.14071747337622378,0.10984016393849842,0.12330537095942924,0.06803022999922342,0.035199117194568905,0.21098852276421348,0.3943365815638307
526,0.029279324914847048,0.1492096777306919,0.296231172959502,0.1769895273689822,0.22576591928163328,0.2670181121215547,0.0705904066091703,0.19327510201242662,0.15165920427743798,0.06810540908376468,0.12048347734930376,0.04712735554206082,0.2266914089344334,0.06661420899924574,0.1464779164791403,0.1774559127510681,0.09652454097572971,0.13294963034605875,0.00801568435535575,0.11644002063868285,0.04450820260304178,0.14328352496013655,0.10318947475073377,0.08965405983238657,0.0217147400969346,0.20957929529024313,0.36121037172884557,0.25854052624333235
527,0.12876824979542,0.12137176288646771,0.29801270338453517,0.07371293838856992,0.10944295028132534,0.146966532573091,0.03796490974461094,0.003682567700614814,0.13058575428161232,0.0485483662475373,0.08143559450633782,0.111299280214814,0.13588770830962618,0.1721811174265059,0.14736545602501488,0.09318164648747476,0.13041908988023818,0.08255045380424698,0.10998991011863372,0.06632395936174364,0.22298010701759075,0.14358319229687963,0.1494569482188667,0.16360641203264062,0.15707784022368898,0.12455612661285652,0.25549131976587436,0.35610231011862103
528,0.07671536294030384,0.11288037122548085,0.4051750272720846,0.18200457152160868,0.08307939634342354,0.1822920570441975,0.016059950099738023,0.0940886830995285,0.1639480435512508,0.2121431669804638,0.07495584327625872,0.1185330400833075,0.16349378677079482,0.05182656158036131,0.20095277875382783,0.12905314832602538,0.19102655136799587,0.15245516580070748,0.12650993846129371,0.045505664858683334,0.13991946229565802,0.13787449952770356,0.19279554417181421,0.09257070643165155,0.14451228845575614,0.06277330920817396,0.2509561632635569,0.40911103881024335
529,0.1217756499287554,0.06175199429551308,0.4050320208634323,0.13790308664755893,0.13528981595679182,0.13847288081683148,0.0714145393275587,0.007859180294957283,0.03325472709691466,0.072561256023724,0.14056703828061332,0.09231726386010077,0.18595081680587208,0.16747807169242537,0.22289492046239126,0.16793233507926086,0.1275303198804715,0.13912808662435847,0.12804890079119555,0.12509188891449274,0.1047585921032757,0.05974884490023148,0.06165791127987411,0.21358410691121474,0.1403110106439283,0.16259853033107993,0.35619803217562557,0.33244954076229705
530,0.12409014261572114,0.1836194129805539,0.38967107329821654,0.109220675246866,0.16098323100419343,0.1979912585304334,0.12306013538943728,0.07386937156136845,0.18876406344841876,0.10862571993932703,0.07665274877537522,0.1368647816851428,0.19477764308938414,0.05614431076094265,0.024444492254796522,0.14070820610436985,0.10082717144600127,0.17004794900874573,0.0838054672101808,0.1597380932786566,0.15832457783422127,0.14882329272528536,0.06416736324918891,0.07125209885092616,0.14346600083454755,0.1985618108274448,0.32187102100495446,0.36753967964469825
531,0.06091659117419851,0.07340205250884069,0.48317174615805475,0.06748738842718262,0.0006038850466440664,0.12717094090815312,0.016557993958085694,0.10968544880226823,0.06318646305186676,0.08540636194989061,0.0903712841469217,0.004033250290359908,0.15363049944263615,0.13929896749051443,0.12102637930221978,0.11260251859855441,0.17298700435774014,0.14567961506287525,0.09253372798160069,0.07776644184761444,0.13870658179395742,0.24213788024888958,0.07446645325487244,0.04665315492751483,0.07403641544386065,0.17537113302517193,0.2663920314006933,0.4216446567647687
532,0.029645364772311777,0.09380169390382796,0.44676022519908615,0.19806919398771491,0.07289674994793831,0.14746468548699346,0.0722998648311749,0.0715947162769817,0.10861271086090767,0.06834815776830594,0.13700139761317984,-0.0008251039433235059,0.11436738454546162,0.12826629199634923,0.2021126947973877,0.19495100480567773,0.16958597844557963,0.22991901006254262,0.13032865198569904,0.2824422558816594,0.09348269304858475,0.10920919307306999,0.19152099037292797,0.14467229731730805,0.17644904965860705,0.16644866187730042,0.31124546750073245,0.3163263149684248
533,0.05689290804297481,0.12806453668807025,0.365207501866578,0.09566787830122157,0.22840232375948316,0.2014213038389922,0.10416546496065103,0.06453686481559501,-0.007676346408452328,0.05873714508811292,0.14615107344267494,0.0463467743362684,0.22841813978238976,0.1991371127632039,0.104147829824508,0.22212616183767034,0.14009450808196225,0.12154271342958119,0.13999051684640915,0.08674108457943736,0.04477717995916336,0.14992599318864355,0.018701629096821975,0.17605669125368326,0.0736157889416839,0.16678747766454752,0.23016467326854712,0.432066238597843
534,0.03460656818282899,0.05133800017829824,0.43940016134351134,0.07987929654345759,0.11489899581738568,0.13835406628224003,0.06975682553811718,0.14611613546318697,0.060491955024525534,0.12050005558276516,0.08524903902681852,0.1177956723508491,0.1427820157877559,0.02830994454666678,0.0957643980382859,0.0806017934061021,0.23331428983668048,0.12133295655463668,-0.03804442773014335,0.1078039545915797,0.12926853246209064,0.2267246178923323,0.18474115900652283,0.07314662508418425,0.10255086782986855,0.1567127461037312,0.3821136016220319,0.2838275445654231
535,0.07923700336845062,0.026724349596534785,0.35411455998270347,0.05596454345748268,0.09375386970449001,0.24553621382054627,-0.000996395897188215,0.13770324742439957,0.05199142990834936,0.09751528246181368,0.09137103085377458,0.07866711601353145,0.11635968810996611,0.17923747364511486,0.10549114986013548,0.08256526513565864,0.1507767380285641,0.062239004756518355,0.11212522762643444,0.13138061366004897,0.053746700920907164,0.13862771773234003,0.10234217392721756,0.16562592365945158,0.06385432799022871,0.1479440966687849,0.3009385754385457,0.3312901747084982
536,0.11577411472774288,0.16729506230640648,0.464099313791671,0.11199200476138711,0.1226557514061124,0.12346129943718322,0.06241778567084381,0.17688466075375922,0.07656714070457298,0.003962640508889836,0.14633840663972686,0.07782559232736991,0.0879306036586678,0.12053899120498196,0.1517846706099232,0.11975986980766122,0.14409897203936176,0.13276483338443468,0.14756274922425017,0.13101074755348438,0.1561700850519586,0.0738473668535891,0.16830234032478514,0.06477681668179018,0.07031845891707333,0.09712706248607011,0.23462333781276132,0.32495602995469597
537,0.16100228827670904,0.1411783580476188,0.37358509556710784,0.13763935615543219,0.0468367115713923,0.1471807555974558,0.00019150968773531084,0.10398671010347006,0.15579251919273612,0.19596201526632312,0.10560424166124717,0.22883182681104908,0.12072871071036624,0.06373427559272042,0.18751520403119895,0.11305742509175802,0.12682233233722334,0.16171877524134667,0.09313156745162209,0.0635969224542724,0.0314440369429609,0.10446739232740636,0.22718330298531977,0.15127359546830013,0.054513734610673194,0.1495120310427844,0.2184068289161368,0.2979998505684479
538,0.2814553735474456,0.044377866170223434,0.341908271875442,0.1283951666102039,0.03306510368486938,0.14394008494495303,0.11531945157525376,0.18957200048081554,0.06225182216071139,0.07997973598981463,0.07740694183597269,0.05608029196734944,0.16301355908080223,0.01732349442153454,0.1799465532132506,0.18831670451618376,0.25923780145254427,0.1555008135782612,0.10277998545092909,0.06731042523159335,0.07228641867767026,0.15935512278175348,0.1418951827170889,0.12071031494904129,0.0959962251516704,0.04383314288185005,0.2738403769441398,0.4237840661533967
539,0.14160426831325487,0.08770482891195092,0.3979140160842858,0.07579801721627394,0.04514104948661483,0.08895149533732165,0.0684939555110229,0.08132765303712919,0.030015857662364476,0.05632244624631507,0.09526233981682046,0.1539848255996075,0.17100640827654912,0.139567454860287,0.22896079577414438,0.17951818867310845,0.1271032439952912,0.0846718790478146,0.07348427000390745,0.17396499872182009,0.11237176568911043,0.13185952070536675,0.10438345120994957,0.19392696253802413,0.09952595128560586,0.11902898910352407,0.2973106240468439,0.2715078909691679
540,0.2487081022161483,0.17607898546664943,0.3513943983603533,0.21149360325804561,0.05833914655838596,0.14102664011503763,0.01412074125200639,0.11441763608657977,0.04422732694383472,0.07945747196721085,0.1016122440541587,0.1007407999082695,0.1797358766965853,0.14967231028702682,0.08583764311116426,0.22885762964539902,0.20515418422894116,0.23685908199037833,0.07320849246848767,0.1152963148635538,0.0794959693979732,0.20145602516650352,0.08423155613479565,0.1283137247688815,0.08198382959764026,0.13297843676213678,0.26240883296654005,0.4339680005572596
541,0.09224492212973688,0.09687327177395531,0.46263019542929146,0.042408051786284665,0.11367375426933708,0.06333285222273398,0.10884529179236922,0.11655443004480313,0.07056607469005789,0.1165125868616323,0.0966844623525246,0.15300504876376594,0.1703504044605945,0.06885361214378127,0.09618208402771654,0.2424225295236113,0.14058103844682787,0.23805530892770468,0.12406963971301381,0.0731856386541192,0.1230036981836491,0.18958686774060526,0.16585720789181851,0.072002622258921,0.08650056715233918,0.0426945427123101,0.24091627177016892,0.2621202542650983
542,0.1540292341075522,0.10125017285829546,0.33079659845032927,0.16995916401597805,0.15933464112546317,0.1814560292647117,0.018353223141587292,0.16231101588275734,0.14566455902490189,0.05349867917835823,0.041066436015769404,0.0246870825880884,0.11562644150127695,0.1210149460905467,0.12220933625825076,0.10667973496120432,0.1392708063273292,0.17029565461342847,0.02837576463437134,0.19585514542426993,0.16033209834543916,0.1271342249158577,0.10023762565955552,0.05801780777059684,0.16707014351172278,0.12766111739791838,0.2327558977375883,0.34211317338366254
543,0.014518582344515344,0.09053896480087324,0.5070189184202644,0.09254274881569767,0.11444078872150097,0.18203540954477418,0.0357122008840143,0.08654472684355329,0.10095582477939428,0.05546684873797865,0.1787244763511475,0.13261430497121382,0.07218322693564738,0.0789341264724198,0.12038782135327677,0.0971224622143466,0.12659263035699528,-0.019110311103457178,0.06531849702050209,0.1758058092635951,0.0866159955508388,0.17562143734757696,0.11087850624282874,0.18064088267381026,0.005441185582550651,0.09109266079027578,0.27474973864112273,0.2020526625089721
544,0.0823289969045234,0.1286534553729006,0.31893241579863485,0.054202070419288186,0.13935378424302067,0.06751608590404018,0.11388851298974428,0.14253040619731752,0.17853800941891343,0.14845920459791292,0.11277957066014155,0.11759177232904466,0.19821786536374822,0.1751721639901961,0.16683357362400356,0.03465041630816398,0.04426169576599857,0.2284956230540051,0.09051093939260822,0.2061508300562734,0.015733564716365205,0.14257958426332892,0.03569408756807614,0.1405654123475473,0.07760272898675248,0.0670087396678688,0.2968814132646117,0.41340644848270697
545,0.01862515725871494,0.13319170059820357,0.4538393783119095,0.09486355329029839,0.1327174073801274,0.09153837541854876,0.09540208330361057,0.22901912666886884,-0.02457698525034759,0.005814632602159364,0.09408349879617822,0.2122057787380393,0.09035521719296702,0.14496513219354926,0.17866167955958467,0.17292658480589912,0.07410510444170014,0.1213253349051538,0.12237448230268812,-0.008886645066226478,0.13308656114925163,0.13514884940849436,0.129361278134031,0.07858543731427471,0.0152258751619751,0.013867757594206997,0.24907528040735097,0.36528820008797713
546,0.030135404219515403,0.16287040819032508,0.4197482450704121,0.1992274531520212,0.11296563817720275,0.04731517281370719,0.07871202648700475,0.1897845188052266,0.1151523963253988,0.0826618077068026,0.04100031463742051,0.0774583448714982,0.1876388765716969,0.1423029803407968,0.13222958405593363,0.15642425627762233,0.1976393347746249,0.057981782700830174,0.16297143926980104,0.21327063787736297,0.1360303733941151,0.1616971508871221,0.09287412101724775,0.1357030445131691,0.009536406354908933,0.16366181201965888,0.38387411017718615,0.42613748902598214
547,0.19542722344006072,0.15327006295670068,0.5156434509141574,0.1373265560796062,0.13521734013204373,0.13624460673076258,0.1566564102437718,0.1829595152005514,0.16856918970706378,0.14105925639985645,0.1417623675274832,0.09020907218019435,0.22057770593141793,0.15806766538296588,0.12167301726683621,0.14963785853991224,0.1639517587120818,0.13904715204513093,0.019841196653273642,0.16402002283887018,0.046552408754178064,0.16808288432399474,0.12416275052708337,0.011049608470035388,0.1215753634855642,0.07674912505885857,0.29886310765462587,0.20999398616819595
548,0.04996792797441914,0.084104638048022,0.47529740477784127,-0.06274115048066226,0.03671099293020985,0.0891323158931391,0.06683228251605593,0.07772236817578104,0.09600025622653977,0.10561936080358125,0.01681310971001369,0.10357770903513869,0.11120202579308917,0.13688988502458707,0.1446905888548712,0.17066816369871618,0.09938328989945823,0.05681141134019033,0.08687355238367132,0.017754768353502908,0.17307709623264353,0.09283724530464553,0.0038913613495334207,0.10466832099668873,0.13143525049578006,0.03979999681686479,0.24551628646199608,0.28217091593540444
549,0.09429393935349528,0.08024381447924261,0.4359204299356934,0.11504032749645753,0.1448267414943971,0.10438096772848467,0.07935108441905005,0.07998597269193297,0.15737778910784822,0.039065743391021666,0.11695964186133373,0.03277497024976319,0.19349745924654085,0.15953559099148326,0.08929540730412872,0.1864880089404838,0.28162823190871705,0.07715063988421465,0.0017084478411829949,0.0778957042135796,0.04330929954127979,0.09254556395185658,0.12958739197413474,0.06928073530419497,0.14916263790629522,0.07773105992149987,0.2912011086537713,0.3631075832831911
550,0.10834202579000823,0.13611029470830263,0.4466165087976087,0.06854520466538068,0.07166093922686584,0.10480873220695781,0.04020516450928698,0.08816922198891565,0.14805159545123273,0.037959788855324916,0.09889533567827558,0.08683097932395618,0.16477143021273596,0.20366676236108158,0.176602067314544,0.13396069028166852,0.038083527497029646,0.08359915988444903,-0.0059272278265830956,0.05802017049609294,0.17465616516477006,0.10412423053392372,0.09257143765252923,0.13518370774832655,0.13213082266080575,0.07040946007811212,0.25831871942241774,0.4300179253181324
551,0.08833722491934,0.11903788215991275,0.36323182078418353,0.14698257533098544,0.07755102303263307,0.07193131476770892,0.06075159118278094,0.14987971832184913,0.2463234483941209,-0.02383402870043529,0.10236228093483292,0.02413940919935085,0.21720594738929697,0.20737122242337316,0.12170254360158833,0.14013358517251798,0.10572664297661932,0.09332485601169417,0.06416042603162286,0.08098768352765233,0.01723999400686005,0.14363196305302967,0.024192748334452507,0.06787222242261183,0.12058520488243252,0.20197528834926368,0.20194900874038446,0.3505575388974457
552,-0.0003640701436219602,0.1443674940235092,0.46536264059286764,0.10766365254810543,0.10033932469027035,0.16988154780982845,0.06939946926545965,0.1479169261393911,0.0970236465681089,0.15637730347513676,0.08382795282014649,0.19715227877215746,0.06449813288070498,0.20750696903341825,0.1577488745465461,0.11454177846775047,0.07391879205170998,0.11643553835284638,0.19973803523420924,0.11614752882937114,0.10098054127425972,0.13255118606671087,0.08188957845548299,0.06538509530770965,0.23627419278880063,0.1588483660047793,0.22166435655875127,0.31211789287242414
553,-0.038956087893315484,0.10285386162688415,0.5245881999373816,0.08694035327121195,0.11696129886764249,0.11777995652539676,0.05429323954697589,0.05900365015871112,0.06999026205298735,0.12391894598115762,0.16455148451442322,0.10569716159042558,0.14678074499960372,0.14196652148456165,0.1582903661912774,0.16630220022396605,0.15156042975909645,0.07659834358565708,0.01312392473146251,0.16188692261709492,0.0788240600157809,0.16687013782032276,0.20211536151922121,0.09587720514685029,0.06191150588440216,0.055833476839986,0.2846565687776516,0.3902206068538631
554,0.1276391072574984,0.11418424163918828,0.40788267923763916,0.1376011526476087,0.04191844749543722,0.11889357212749208,0.0018741321545642595,0.14100990569944863,0.12915267515252019,0.12581110515841212,0.1052579944149099,0.22884857870694117,0.12293981396909927,0.05322876084647184,0.2764382159314747,0.08715767466938983,0.1976001288280623,0.16567627010418098,0.03730000597461821,0.1268043065508929,0.10459188679438186,0.08413080767376298,0.026979453703571615,0.07907939878482566,0.09581498759003398,0.13469557448115543,0.17775976121771672,0.39149015416442223
555,0.12997082984121142,0.22985463232190054,0.4229740131503478,0.21257560765400083,0.07114804068311677,0.19745331547345504,0.013369914974142305,0.11590810133303367,0.028388977067765685,0.0218689929117387,0.13791750275398604,0.04548623566708474,0.19451758704106492,0.1629744836100522,0.024694706997393307,0.19798738044156317,0.16347609221173917,0.07210300654831588,0.10506695375982049,0.16548899259167457,0.16750223016226792,0.15165372961503817,0.18641122261693996,0.07979717602224956,0.09429117068626726,0.11751607038331259,0.29437864387515383,0.3042876490984009
556,0.215685211077704,0.1450463794104087,0.4205116238628095,0.17426875213546741,0.08124264480618443,0.21508446645640822,0.048531325827676754,0.13280193412122052,0.14000615164592342,0.08333904751926656,0.21553065186050227,0.07814386800784011,0.1010592853570929,0.17085619425774307,0.1533028178695899,0.17456569200782676,0.14777608561914987,0.05964095088840671,0.11936148156367123,0.14082857714563587,0.07718728745948183,0.13866731751273872,0.019915374940784363,0.14000504254072552,0.08014882405796547,0.11382556268345871,0.2760814587680012,0.3190325167753764
557,0.19366578036622933,0.06592913547347173,0.34852780344069595,0.08352588157264042,0.10388892987861498,0.0675911784202055,0.0005517251597545458,0.09656773729931604,0.030273454563514046,0.19286566989445503,0.1466087655101179,0.13156316407349478,0.11679662011865809,0.15743888478839876,0.10571056294590847,0.15601796341165425,0.21379490515664884,0.1481514666963022,0.09985280383538857,0.15677191896711126,0.1635727887160325,0.024686830734339915,0.014706998915113864,0.13748686275236038,0.10242664641663855,0.11969330648499515,0.30295295267286193,0.3548404154834743
558,0.09249553362958009,0.08757594123226257,0.424827031676628,0.11435777907202803,0.10746278507848976,0.08416584167955589,0.07187625763682905,0.10001850138594386,0.08043934324527884,0.16427682264965887,0.08933267575869865,0.09399422528104935,0.144918084317291,0.20695440519367614,0.2361883731069727,0.07375481288932423,0.12116335810099027,0.09500627049029059,0.11488021542659414,0.2063861314577551,0.1560251429436905,0.13498096325916778,0.20726686273508846,0.0076852846579145324,0.06540685971320742,0.13099956731938858,0.39139405687389056,0.3786305265945242
559,0.21767851784972694,0.14644463497989071,0.49206554694401494,0.1933715445637873,0.07087360293719636,0.1119001975373665,0.09225945534413262,0.04300191463700985,0.19866259200348446,0.1698042933798052,0.13823255647648128,0.1412811420691709,0.1537589547915217,0.1623775390321646,0.17991792631260334,0.11016326127627195,0.14328607123102213,0.10071088499780383,0.1136684252854132,0.09791665187191963,0.1495129896857605,0.06722468067927978,0.07852448759924768,0.22000441092249695,0.028844843956082073,0.21142752185278565,0.2651029207888179,0.4031059388477301
560,0.12005110642589217,0.19504472380102936,0.4104068909572237,0.1466998653968433,0.12290238617871063,0.09088818347448087,0.10101424086793072,0.1384010267092517,0.10987137373510229,0.143662073924758,0.1246896801655299,0.04569081526590376,0.14403860504740112,0.18814957604062318,0.1573645764626623,0.1463138500601561,0.19427186419912326,0.09813731182069829,0.08079394093600362,0.07568646118315436,0.136755613895135,0.12173674807741273,0.07652457045363009,0.0344969182228815,0.038006312590137606,0.11021421185688467,0.23393133478842196,0.18987853207498104
561,0.23001075369731697,0.10410368758180945,0.475629273177385,0.0998662259798666,0.15800274810664922,0.14744816553607018,0.14532735102366218,0.2667732275269589,0.12537832741405633,0.05590408673184758,0.13842329184759647,0.20058649022098707,0.10245925742817509,0.20846932973454288,0.13905336772565013,0.11846191385476613,0.13709852509633977,0.20978927518101462,0.12232001941130188,0.2088728198507296,0.15047425830990674,0.08656532696565601,0.09211630817436768,0.07356084427394183,0.14037597656615,0.10738268860821835,0.3105439177229212,0.47579279028291704
562,0.15242395312277865,0.17621381395476485,0.4615709151487222,0.06238354821510963,0.15743922179198955,0.1260137273554301,0.04720050328838906,0.1614637749244829,0.169019776420452,0.05132027345363347,0.10307527191979489,0.06159915771494786,0.1744446666821503,0.007968176568777482,0.06570379913753323,0.11815166102984113,0.16546972942816016,0.12400308421732809,-0.031070550865992287,-0.0504780053265273,0.11738762041377242,0.11902425398765547,0.055383913622252735,0.2367776857338183,0.11879913830433934,0.11958958934222967,0.32053292005071876,0.22629357871377526
563,0.18529615719862955,0.05677346950381777,0.5304390303132125,0.11935730262610249,0.08886961311833803,0.1736554738266518,0.06107410875959235,0.08166466813025997,0.16138826031459666,0.17334327652429923,0.18874893732679818,0.08648129454295327,0.11419351124533829,0.173083564290263,0.04936270180549405,0.18491300199664712,0.084844203639231,0.13567528851402852,0.19926082727965802,0.10129730750858845,0.12174119969719742,0.17635466007975195,0.02675326756042586,0.0848700948420273,0.024686880202629123,0.13558964246201108,0.33077593979292114,0.3252367576246748
564,0.12584412433629516,0.07605279238429785,0.42583471374846077,0.1514810796863134,0.12108543414104378,0.11463131277592169,0.05882588617798525,0.16776968503374276,0.1350694870360579,0.07293145421099957,0.10629169414144535,0.12018333672146775,0.11691413394007273,0.17961318127407366,0.16993891667525815,0.13743589182509622,0.17550638108565655,0.09622798673653547,0.11819787157381513,0.05188469703410026,0.09122546804119365,0.07967308481647818,0.2255450004354963,0.10251588770493476,0.09937012527738587,0.08975916999786392,0.25023889520071446,0.37861245663717896
565,0.16835658546902751,0.019694066090515532,0.45369638731794487,0.1824907055221758,0.08836938260165667,0.038191082730033854,-0.0038980716615396958,0.08054282683740333,0.15431184497165193,0.11663078167180141,0.11039226539760089,0.06441535159303768,0.1437555139010354,0.06090738474760593,0.08840379856615366,0.08160177707474804,0.16899416792515007,0.09897436874778166,0.06716210677842653,0.07303025795861558,0.12904770271712301,0.15405042088996682,0.06825852238220621,0.09176622950209636,0.12032627075479986,0.0992147900187217,0.29747067280514855,0.3065449246060545
566,0.07629254597161657,0.18917739803591216,0.4465811272408825,0.22192861228398567,0.0472477554743152,0.04471344999239124,0.13774291195055466,0.20685816510356234,0.11512731317038262,0.06931797891341342,0.1626302155772764,0.11142579718290374,0.15634668182734374,0.0916483153089564,0.11848458704906183,0.20815827973703405,0.1390867046174987,0.19310336524341917,0.14088320912961216,0.08884682162006427,0.16603303473576728,0.09896299795907927,0.11773818111276875,0.14750984723616511,0.0013257111820701075,0.031518197276859464,0.24051577577645283,0.2924558826317923
567,0.04200504647169232,0.2733871399851596,0.37330735231468287,0.12556694806098276,0.11873184912284852,0.14833060867259598,0.13009644401222253,0.13344250830631912,0.1822851041048367,0.11472123450065401,0.12594375037338656,0.032533654148581025,0.12522401380241188,0.16544814592104354,0.0944039128497717,0.14897082847825813,0.1601972204992257,0.013058966536450056,0.13925965030506784,0.06872721130577786,-0.01296410719031658,0.17162892068902175,0.0892957238342717,0.1489544499036585,0.15760323224977787,0.033171691052347387,0.351313083157129,0.5217641989016069
568,0.10816562436229066,0.11347898251276896,0.4443874092927936,0.10095843571626835,0.1006023084924381,0.15839185471316325,0.10646179559760201,0.0884910095034151,0.027482348875639516,0.05888967617316278,0.10307253793738515,0.026407320903197955,0.07483768187722113,0.06793059663234913,0.17156566151857505,0.2144035605634834,0.22035632824785664,0.03433337366047725,0.2039391529946414,0.14928717309553238,0.1492533460154161,0.20482368494366104,0.149998781614658,0.16027424859739697,0.0006927033636580267,0.10941802094848818,0.1825577134343121,0.3176474252147502
569,0.1169376597027617,0.06995864857726981,0.4561208756048978,0.04689788442135427,0.08372985816802142,0.184308485894727,0.04748627233361671,0.1421754210923261,0.1371151544044061,0.04129458819124339,0.026609384432521088,0.018446586142933652,0.16824374639791045,0.07922314310578629,0.11278944989340411,0.18024310301693944,0.09280376093260856,0.09563479479911428,0.09372164886830557,0.11107822437613617,0.057606081317073475,0.18037190637013473,0.08156960727955877,0.13507828674815836,0.21659823825628713,0.12364279149376543,0.31091480866406795,0.3026827921855047
570,0.11091600382640855,0.024220747096842205,0.5395461213501936,0.15530223858492262,0.07617920165832703,0.15916772338203014,0.17385902293326785,0.0984849468494088,-0.020949446569084335,-0.0008961377044346592,0.21114769591348118,0.06657991819273361,0.10087655758224194,0.13414761548450796,0.24611568312233986,0.152021155267969,0.20889858070255904,0.1906946101733928,0.09710595770032403,0.10652135059638013,0.031094621515414218,0.07587916405762873,0.08321922909910405,0.2010787362984854,0.11366936992557848,0.024224668177020348,0.3026653013837333,0.21772071906666954
571,0.10231417019523703,0.1503124232905859,0.3292291951569571,0.08118832492632817,0.009507067686092571,0.0002740569762375404,0.07476540595457021,0.19156508860843627,0.15194758821904739,0.02131486348497006,0.12847487557720133,0.1804413064801464,0.1440466044496088,0.17990302135040787,0.10064276226582014,0.1074576804549941,0.12344358396261751,0.14561250370539813,0.15700963598426745,0.041800265691911496,0.12965889897384128,0.10936444465855114,0.12084971861584971,0.1128973015120429,0.039816191520654576,0.047914418127670756,0.34975203215400125,0.406370263776677
572,0.13859534836094414,0.03897334438725427,0.39354560302502567,0.19739731016108322,0.14034221455875942,0.12212265604702131,0.04007165381679777,0.056296231107775076,0.08565095063839247,0.09173988500594049,0.04487905225436112,0.1424585663324287,0.10042395070830357,0.1511668649838379,0.113752418820042,0.10324430873916453,0.1972276132269972,0.18355866162062753,0.18999570978432131,0.0923305499041472,0.11499257177292775,0.09056869089439655,0.10731320580523734,0.014400519780772485,0.10243744674524669,0.14518405058854744,0.13680389439748944,0.29969562941307626
573,0.11846491514213991,0.06309590116129421,0.3865674623818973,0.14718563391166586,0.12965258837825464,0.2223261189001709,0.07371807374278365,0.10398007777206737,0.06038814486418017,0.09367835402124096,0.08812883608995199,0.056604173474577336,0.05539364093521635,0.13294684344907642,0.1203511942486849,0.22591788117109018,0.1851857600657775,0.023338136490980748,0.08811463262855458,0.06532180227970445,0.09292218909481743,0.13775311309256824,0.1492765103649392,0.22686543048980476,0.14422199823462942,0.21557918457982106,0.33825958115077703,0.36414703928309866
574,0.1051876481938784,0.16506363507680313,0.44829336920172097,0.07745610034933266,0.06717869328844085,0.15250519401881624,0.06479939740670869,0.07650971270776173,0.1509296388837857,0.1212167132307168,0.13605149828631843,0.08978712611658739,0.07620159215865861,0.12737869963905155,0.18650896597478853,0.20309503011928912,0.17750348742256694,0.10675606409409179,0.10637079603935114,0.06960160900261164,0.09575910873749303,0.148894400718253,0.15267747648781635,0.0806511572785142,0.13194505893445888,0.07591031103962469,0.23994080924791317,0.3312306517892075
