,0__Morellet_Le cri,1__Morellet_Le cri,2__Morellet_Le cri,3__Morellet_Le cri,4__Morellet_Le cri,5__Morellet_Le cri,6__Morellet_Le cri,7__Morellet_Le cri,8__Morellet_Le cri
501,0.1233499358797038,0.05450501340182075,0.09757771173406894,0.14583260503305048,0.15003974357255467,0.06143969195885189,0.0918194448554761,0.0888593617357687,0.10926793901069115
502,0.07100368688585111,0.07945177968751672,0.14355643375567392,0.1884222053244858,0.061584260703559476,0.0969590610072467,0.10067808366447172,0.05290626708616619,0.19177986025528437
503,0.15722266483040434,0.12339678042516856,-0.015801886795618707,0.17565961386980494,0.1527657556431883,0.11214036392009112,0.06255159876898982,0.06661044456843819,0.09346383373646844
504,0.04320116807270635,0.02089654243273137,0.1245606009993173,0.09580046010420194,0.10942257037991886,0.03169185238493932,0.13270185464591042,0.30379612714354687,0.13767009689515206
505,0.17954028873050684,0.06612454926270783,-0.010060916336570597,0.04774072108725219,0.10231109346887515,0.08019959898112451,0.08965949977258958,0.09405165467142744,0.07486603252616443
506,0.209063880714784,0.16649617226578764,0.15912467228450936,0.17493395342744208,0.13864283425301563,0.14966057532451782,0.11547746345754885,0.11660897232457862,0.19707421416890647
507,0.11770803392715819,0.09412999268443502,0.11592815433676947,0.17911888505510468,0.0963677810152716,0.06504093347989692,0.12552866554808903,0.06792423000421909,0.13156011117829433
508,0.07401823410795066,0.15639863846205404,0.14308290374873014,0.15046137050407804,0.1090850318421927,0.09966536033911433,0.1524340116937282,0.11229072078912801,0.09439787781120784
509,0.053539361160680456,0.159289820805165,0.14832334254867754,0.08048322133611308,0.12822355549282985,0.07118805436902859,0.10259490748927631,0.09798044379676528,0.001703999907940938
510,0.10706220470873862,0.11958125458810777,0.07830809053153139,0.09190004880522014,0.13186777105073985,0.18350207676396532,0.11700080858405228,0.09546448038172523,-0.058770441203749337
511,0.05614171915413492,0.060456680970055944,0.1666199837026236,0.05888663253019203,0.09112272666698867,0.06386620699636497,0.026397398770362585,0.08565766175704677,0.09208567564475185
512,0.11759691256261923,0.15094297193257963,0.13828639871651854,0.14994723867514634,0.14230347314503705,0.06124904879122709,0.04370353122551013,0.09258403351803308,0.19381981567152073
513,0.06513856008531071,0.1202343682443835,0.19636715806384472,0.11290818042641736,0.11074865085804884,0.056485421984621066,0.09197924906427335,0.22159237043156502,0.17773038091797835
514,0.0724119933012808,0.15377123617837163,0.11509972508141444,0.04999954528284543,0.14720102522583925,0.15066397742896467,0.10545966777725489,0.017062608894661213,0.07033554303172547
515,0.17623172366598064,0.12371812275281126,0.2518568522217539,0.1763034212198261,0.009216509303595669,0.09230062553213168,0.022958184906960333,0.06691062964457127,0.17026880110498735
516,0.02971812063835231,0.06815339514786617,0.14293070025866927,0.10852686803383198,0.20580771396499883,0.041397678995708675,0.15667151255350278,0.16202722875522646,0.004059874893230397
517,0.16556502491962197,0.07961200548260088,0.14345662295573794,0.10027103379768298,0.12080714430247413,0.061103361362241815,0.10441421296045711,0.07219096458671855,0.09387265722507628
518,0.15785320337381192,0.09971577883648645,0.12803856665995442,0.1417658575123185,0.1356036485540915,0.017626669805535917,0.06862938364161285,0.15443458211111544,0.04839927303452346
519,0.12614208809138913,0.040550261800128495,0.0908918510607511,0.1455791401817664,0.10073828714343253,0.07973330041431291,0.13864244983786303,0.11499387991824618,0.09457561856007295
520,0.08210421005792361,0.250544795438375,0.1240641464391828,0.09348028642352019,0.15039479737776199,0.09795627110184918,0.11961987141929208,0.18843440671299932,0.11448165559438855
521,0.049138421193979355,0.14960829696109226,0.11734214458607424,0.21091075619311678,0.16465614948249915,0.053467781153134074,0.05572014529686124,0.14458826955769766,0.0797166001461211
522,0.03305132372451909,0.14191161290898338,0.05249998753132441,0.15751185051906633,0.11508460604322697,0.0856693085109525,-0.0005510885043902482,0.08087532557259731,0.06232083004299037
523,0.11664178184072323,0.14081822434392305,0.129065948854811,0.06053021773230464,0.11278898684821743,0.015073288287932881,0.07504829326419565,0.07049078402407132,0.12936480212469936
524,0.23059999551605084,0.08644242301324878,0.1395034154325259,0.10839070727521166,0.17706512009334655,0.08689035001029377,0.11797477291322854,0.09113516163319908,0.019695203090707252
525,0.09769454072696632,0.09624212956690986,0.017226226679586804,0.17340797667057992,0.11969493234428853,0.06874736571923838,0.08286764217705613,0.14054730240131516,0.1025763418402264
526,0.13043884042078915,0.11704984723724925,0.0743559671588445,0.13422107559570232,0.04543926425632462,0.10160804143451546,0.13903606780101885,0.12344553784710767,0.22885421451698917
527,0.020713762267310292,0.05824936892210973,0.13060100289859158,0.19466678317786415,0.10961579131509441,0.054248761322254625,0.12342999176911411,0.14228528159064555,0.12239237686795103
528,0.10658110206261869,0.05637726901819451,0.13823353096684796,0.11755370690988842,0.04094100395352549,0.12366143100449252,0.0982452775178424,0.07333820553060694,0.14291921541825317
529,0.0973100906181197,0.08092592521228388,0.17937574341509463,0.12359476573892943,0.09469780259959666,0.03657209233813241,0.17067455644913432,0.21556145447463554,0.08762000202843234
530,0.08986576486207593,0.059485053241283115,0.0481015816965389,0.04676922798146034,0.08833841734150956,0.06931619757539466,0.111871815868603,0.0020456592958439934,0.0633823553689064
531,0.06935729354397487,0.13164903196614114,0.12368009372847805,0.20371558886710475,0.07136381629397615,0.09922011630474979,0.12055331177010226,0.148217187935865,0.10006616667971713
532,0.16721207867862015,0.011445662631173414,0.04681391047058318,0.07209463990764597,0.11602262161105684,0.07303278539615142,0.13967791604747415,0.13445133620937524,0.09374808255866558
533,0.17243841458065498,0.08943103161061398,0.13578692184604949,0.07011644395758036,0.16704856972873397,0.15221577905597314,0.1948712654802844,0.06859091700988328,0.14442395502483735
534,0.14473151014199453,0.10276846315481915,0.0851020519155755,0.10235326889303276,0.1476666810141948,0.14124354179935406,0.13033506117230984,0.12596112677443846,0.14381342572903377
535,0.11727005188201228,0.10418218840405459,0.19897778987972323,0.07635091996306097,0.06478125312456436,0.13581235030969352,0.18423158712464568,0.028685233837671208,0.05918262774934675
536,0.11176230360105625,0.07305748531410983,0.12551291340990725,0.1301734264214944,0.15213553036585076,0.1400512995251843,0.05607389910100968,0.05440583151801327,0.04385524100855933
537,0.045500687796605654,0.03937722596718357,0.0257358616127548,0.005760569326864177,0.19180350866778806,0.1067917470405491,0.20786632622359036,0.10430170641113302,0.15215106814651255
538,0.08930354582960906,0.18794162322373217,0.06763458756056473,0.0975954787131642,0.13657681409431147,0.09872834608019777,0.002893758414495369,0.116138313077773,0.09951160760460526
539,0.1021135103922769,0.1391855200292109,0.07763487941955327,0.1744259189191957,0.11136801221762324,0.036984775317513374,0.07171910706846694,0.09252907960608985,0.12170899124692147
540,0.08580873860178767,0.03722102286475979,0.16684695639526717,0.08972388468501037,0.1033514987013326,0.13992658346994666,0.12057489477489469,-0.0006587416823992664,0.09013308625054438
541,0.03754406739850955,0.16310072565751838,0.11285028183341257,0.09239355426228574,0.1465683042974207,0.10011424963719671,0.09932147713359198,0.09586325749621398,0.13214629085544607
542,0.031562099197644945,0.23896821503205692,0.23006780477647185,0.09031183357674026,0.22796013666801168,0.11571066775768558,0.017463155208469083,0.09397566661974467,0.09588908445937122
543,0.042979988839609094,0.08140727103871746,0.18292737694692465,0.08252444288664983,0.14974814570758974,0.16758148705759884,0.08354723950441643,0.06542891213681302,0.056015228340653644
544,0.09286204353444966,0.12649777718888375,0.07849914676239589,0.054655681606639805,0.05585641445847661,0.12280039976066519,0.07712132380266336,0.08458108349040867,0.15697870063784122
545,0.06086905055339261,0.08875012351628588,0.05672148624769752,0.1235691973078279,0.0918156595024149,0.06566932828019058,0.03847355508083672,0.111087420836813,0.09186790389723966
546,0.111711524917676,0.1385971159076018,0.05607914462236861,0.015268913581659788,0.17952029776301526,0.09217594622389835,0.013523670651945503,0.12817234451376058,0.15923611144898928
547,0.00825833056513936,0.10285808251873169,0.004527305355847148,0.08393626252101495,0.15449044523545444,0.1865542896442368,0.150111256314126,0.036888291799422435,0.10959302293285218
548,0.08974873195179445,0.1638556117953344,0.19387099161335442,0.13618507400267985,0.046467192277333993,0.05883583837172686,0.05626050398932446,-0.04111570502838715,0.051561609086421975
549,0.145010529203612,0.16392223834598493,0.006663157698261127,0.13556575148186456,0.12819363205290338,0.0984289750130657,0.10618524674666274,0.11213614974958251,0.026386925115450675
550,0.10316126768845674,0.1003712735331056,0.13898354266081075,0.20743363035230714,0.11199462934966141,0.02512233080429736,0.13092744975148235,0.14224708673287464,0.1821533571738698
551,0.12500718021405297,0.09351498070947756,0.12397539481966086,0.05221041579760836,0.09930095185636272,0.14028813315422867,0.038919444219438784,0.18508921420695046,0.06899306196947441
552,0.17302704354776155,0.14193799517310549,0.1029008648666128,0.1273340020154509,0.10991488043004856,0.10407913853650048,0.028144205839666037,0.12904040225880192,0.07218266553505759
553,0.13048858342924005,0.1135918207442211,0.2333448784503506,0.10786118720051426,0.16451132798930823,0.029127773967984882,0.11000033969279395,0.09072431164339943,0.1297389846765196
554,0.1298660024913948,0.10571071580393866,0.1019221488933295,0.08219265262277779,0.09302197216876334,0.12413482155654271,0.060888985456711765,0.15912611512992,0.1852326379505566
555,0.1156445985510638,0.15884789921929857,0.1198869465655353,0.0019137015886859041,0.04474283557933848,0.048125273789035174,0.08538464780407763,0.18425857209014915,0.15033998226955206
556,0.17928777139037277,0.11755280980247222,0.1568074779662758,0.0981691701488695,0.0669219427205624,0.21900907054140617,0.07525096109250234,0.1462580388677136,0.09741353087370748
557,0.05655288238727844,0.09902383596244095,0.0966136820972162,0.16024485481273418,0.10951695133544369,0.11210220226885592,0.0024746967779265185,0.019026371538702274,0.11778305078792077
558,0.0009530622074088906,0.07091292096822305,0.11079070403094919,0.16403726039492225,0.06813727100143424,0.02093572433596978,0.11049936173227176,0.020322325129855767,0.16514218073353537
559,0.14068649180100187,0.20876454053239063,0.033127971656523814,0.14621679650425207,0.09045402902211509,0.15473107730396965,0.16781687910686108,0.04535933550203314,0.14747050135518738
560,0.15604947230461239,0.22922313290211865,0.10539950167853618,0.1005615207995504,0.14043122850685924,0.0254455921543806,-0.0005044718863232434,0.1068716822196578,0.20247261810891354
561,0.10247987317662272,0.11185801932285971,0.19226191980181037,0.13113584458895564,0.10178404322126854,0.18947233920416479,0.014138071561107413,0.08321836801862921,0.14419005910128885
562,0.0746261833941144,0.14570377702542978,0.10353469824523819,0.15208674881263173,0.10894349369687518,0.11255091490881027,-0.008462073329244387,0.10793753840454479,0.1371999506297957
563,0.039955288028241574,0.20057457809422824,0.16009111892651895,0.1323054864975109,0.14925914346831368,0.17894310600265242,0.0565656151382102,0.18209784752880384,0.09163003868521331
564,0.038228827862595405,0.08128073737361852,0.1796213016697216,0.08417557805765778,0.09158683248927635,0.2106263541454392,0.11454339985436911,0.174805285868437,0.11322006791210677
565,0.1664080673350317,0.040776878799018555,0.029751136743816613,0.15583151252288913,0.05667982655252318,0.14386207571164358,0.13770762899131675,0.028325981317750677,0.15876218339076367
566,0.22461366808775804,0.06868331842306087,0.12987489600980165,-0.00707736048707595,0.07813636715815246,0.1276575240275806,0.03763053866564562,0.10197789139406506,0.08985167288458808
567,0.2569241373659557,0.1619235256839309,0.07464715457710612,0.1502761004291487,0.23944146002446545,0.08130786171301259,0.14407827307396676,0.05148603876340939,0.07763420501198537
568,0.042959416826548094,0.1648872786713813,0.12366493321921718,0.13713165664511195,0.11424262466371032,0.09754724286335041,0.14336081001605314,0.020758449820270253,0.025536095885363985
569,0.0928206873708577,0.1180200854961908,0.1352080358961946,0.11534456582679332,0.10239121939623073,0.11385209819913107,0.15087807088928895,0.12819386005793196,0.07296334158705044
570,0.12228762421571665,0.08767378412630554,0.09210439823223293,0.094904105235309,0.13595171736652772,0.09648282772771233,0.1369698865241694,0.09394745706520648,0.12119744455525443
571,-0.009984893984775423,0.17347652282214246,0.07385720770130116,0.12401517462569624,0.07848328290861643,0.14857132478519489,0.17391762264834051,0.07929556521848763,0.0006246971148195311
572,0.11565696841193619,0.1159854367589696,0.04632232729986759,0.07350356837043913,0.14144251899074503,0.09477605845392367,0.08807526119622296,0.03896328603778178,0.12498621033607667
573,0.09673226834066175,0.15386848313001092,0.2177376180558324,0.15514396829839525,0.21187096566769362,0.024869613585106587,0.07309007775966665,0.1279356482388583,0.13016344715054987
574,0.06400887447313448,0.10678460264201538,0.015193383785043462,0.21733693272795973,0.20166115492376144,0.12338258600973878,0.10945206436347718,0.11511874947773613,0.12249444574204793
575,0.13834305279637396,0.027570819485234526,0.22869771330026814,0.10996322017249227,0.07574880960701828,0.0864652188465122,0.07206079654678386,0.09601299266382836,0.0568953674571821
576,0.10389911044142404,0.13023616458507048,0.08428101150021583,0.14630679485751477,0.09076386780602592,0.06852705415337834,0.05600666386508536,0.030535857393199934,0.10077881225506485
577,0.037297579477838516,0.12415075736420893,0.10277455992624644,0.08337644289160571,0.08399383000338172,0.0791933073197833,0.17577613851574694,0.07704645940759085,0.1230103764649562
578,0.01836974128015806,0.1191020148071827,0.21669680244762193,0.04932594586523694,0.14031711917247183,0.18703528171533126,0.14012478929028563,0.12173443526478685,0.10245236287591171
579,0.12347021426875977,0.04720722517120418,0.16859651238863335,0.12827882021672432,0.17935257355621562,0.07617323714514285,0.11620172430415532,0.16034676931260128,0.14079141369066767
580,0.11919701371217763,0.2120360222077435,0.0957972997901771,0.2030865627003001,0.13151040339861256,0.15416571192303488,0.13859783135727863,0.12548939320452196,0.13560607864514732
581,0.06685143132910278,0.11117102227949881,0.07082479719032309,0.0633694978169752,0.08269849803443503,0.05398231952289936,0.14426815301814325,0.040523960043423846,0.09161785605800497
582,0.1912483520805677,0.04489657554903422,0.18408811756898705,0.11073739873369039,0.14359092236869517,0.08594309844381776,0.0593242691337932,0.029649050171374404,0.09200720063162145
583,0.08845939764940784,0.052541398330840185,0.04567227021882975,0.07876455549267601,0.12628800390651704,-0.0065073271911836135,0.1515711731504688,0.17692388042594506,0.06410077169219135
584,0.17941048602530069,0.12697399256492772,0.0494494721383605,0.09479263610758608,0.13590393438804754,0.05476585362694823,0.01328724724345648,0.19397152488796687,0.007239144866858689
585,0.08576122420294129,0.056363530987379465,0.0672164664769697,0.14493753367107767,0.1416739110700784,0.021586241553572694,0.017499488633335468,0.1675183511148783,0.12317419661814312
586,0.053501759349287026,0.0550317324902467,0.09972992622568179,0.06766568710489551,0.13952859165717,0.14783468549192766,0.028938025005702344,0.13014703909631198,0.0721528571477694
587,0.1029401287716928,0.1000442768657739,0.14316328628901756,0.17204674625811803,0.08523859140078505,0.030965389722281154,0.08123854004308007,0.1290740989576878,0.07650899450167485
588,0.05895327720837745,0.14597892203802418,0.02684088315722268,0.10760266355150233,0.07898510038107454,0.13610049772330476,0.020407099113977607,0.10474057069572608,0.14883769584801607
589,0.07057025382039901,0.19890859329128127,0.13069658307012885,0.0934284784738217,0.15159578130385562,0.023507281440750816,0.07447184325286478,0.09838925734531014,0.06573435600668993
590,0.06774905216195297,0.09593615531238092,0.07189374606722339,0.137514661585622,0.12629551620250298,0.05440104315351023,0.14668333508763526,0.13609008607497566,0.05840581930921518
591,0.010609300468930013,0.08674536617335891,0.13114790304928148,0.16927970969008188,0.09598529688357431,0.10923618948324738,0.06853461206206758,0.16595549976628862,0.2218203958143938
592,0.10025900905034181,0.1447178748116628,0.06000757691422076,0.17357208719249237,0.10535214095619455,0.02889061632289312,-0.0168120643147322,0.07859544952548507,0.0858110840639205
593,0.15461193126209766,0.18371374149390898,0.08256065295420738,0.07026729409810344,0.16689888241704232,0.14574562144049905,0.09813537073326584,0.17154309047835015,0.16539093925159218
594,0.031412754037435986,0.0977468560517334,0.053709720105952596,0.13612514911514903,-0.02350950295538497,0.13410528519772624,0.04671443867551606,0.1480639571974761,0.19859349558592468
595,0.13911732895876647,0.1203446478468199,0.07168808669358863,0.1905050814723528,0.17652812032401202,0.11661251852060882,0.01430535633525474,0.08075503655348748,0.1309186214377567
596,0.07072361066443955,0.15832191178594054,0.07741142445178563,0.1778566318401685,0.07962350284194207,0.1287844542426366,0.1240675477853022,0.07929977488584113,0.11205692187187377
597,0.09509361290211371,0.07303277521733785,0.1464394796038443,0.09868739001450477,0.09428298992278546,0.057853414329400686,0.12221886013301601,0.17137300970705852,0.23863768763416954
598,0.11003792287668314,0.11703093292265189,0.07992612905668194,0.1493851252367616,0.09875329210827895,0.11468927071961803,0.10738279801444454,0.07448555737154011,0.04404501923950134
599,0.12456747355690177,0.07212136966023804,0.044176348867524584,0.09704274643240944,0.07625894918254984,0.04377696050082854,0.11113074851857264,0.1558828975293922,0.114037074820785
600,0.05920038001305213,0.10716911604772066,0.1614728917257922,-0.009036418103958704,0.05823456429177811,0.164286981833997,0.06906312796286007,0.19973817286399195,0.22913282515758157
601,0.0696184746314642,0.12326000669577768,0.06331349077115833,0.09315306317989146,0.12245161459338777,0.1794352784153642,0.06546196058988903,0.16156275727250174,0.05349332032905303
602,0.04835502233531737,0.04591265736118255,0.11524465597089655,0.04506272043491453,0.12097019287638887,0.02671017301203621,0.007159782856259029,0.17534930884876435,0.023673261804511604
603,0.15888450306741964,0.12192205988760586,0.10769608860456316,0.149620364766438,0.11154043738815882,0.002056593542573518,0.05083158786445733,0.08168092114312142,0.07132839375828387
604,0.14213518896194413,0.10441482332533664,0.21612416900624318,0.15649305078072376,0.1535580550876499,-0.02736655600454546,0.11665473441742902,0.15696272714924916,0.1127491686276924
605,0.13918953778177076,0.1484587755360336,0.05496041991796254,0.11525773230345839,0.22215844210355803,0.1301390433437041,0.04814718373717316,0.04530446379038248,0.09001742016895153
606,0.15858617647436626,0.052007529133365184,0.17059772413142593,0.07603809359974846,0.0917067051066054,0.07543772153762064,0.007410812813698837,0.16564016544555168,0.022683645533593217
607,0.16878754123526343,0.054406162934041956,0.10149186660410771,0.08440558598437409,0.10446697475370838,0.050155391841785815,0.18524181843858387,0.13717754849450622,0.12469000473791776
608,0.08850140986402798,0.08597706883389945,0.13129023898031109,0.09486450615614729,0.05376195128930319,0.14215540835807736,0.14318812029866393,0.07576108794025822,0.09643198487116576
609,0.0509636861926742,0.09711262561641619,0.09839334309212572,0.06727250898312043,0.07347731289034602,0.0929410386525777,0.053471332465075606,0.16393644002410454,0.03465448722552461
610,0.14845530510984709,0.05723863590142664,0.14700857513938453,0.07702564545315532,0.06680583613161299,0.09540284754268125,0.05968904999451213,0.06826513185346346,0.03321770342263042
611,0.054092667157851715,0.0044732550286719075,0.05990292369306419,0.0943021385309415,0.09362670446157371,0.11802495886107235,0.176974266182972,0.1680550231744876,0.11926206099577263
612,0.05720617937077286,0.1313240367855764,0.09499464577046972,0.14607216552083688,0.08388427272689952,0.08255199139574848,0.00045440478282099406,0.1675976862700848,0.07721774183898482
613,0.10404287609369887,0.08031798977834764,0.1254009536429302,0.08880781207335696,0.15151066069015187,0.09548480308632118,0.07478808835965567,0.08340320086616444,0.09579786775241385
614,0.1393976088128745,0.1331766063918522,0.214399889786509,0.13935451012688513,0.017670165213932647,0.11484970700117392,0.07644393036523756,0.10896397120150385,0.057584811715216365
615,0.16073576723036687,0.07101255710884474,0.19710348714090267,0.11978541667220205,0.1314697279316764,0.07884485511080512,0.15516832966528224,0.1660899964075326,0.04922655856490519
616,0.0032873502673367496,0.15997646667949159,0.09200117418919275,0.07221070441798065,0.08994463730124831,0.133769000587683,0.21390641132111274,0.07660735929607031,0.11301996710827884
617,0.11572045288522224,0.032028481884318616,0.05990280820859525,0.11005342287455643,0.18603613771095107,0.15742075210296372,0.1385433504461317,0.10505824572040247,0.013976182955306542
618,0.140133190357593,0.0805592177723576,0.10161104792117116,0.0485495725010054,0.11371276171495455,0.07052802821562798,0.05988632726376365,0.09538040369012223,0.1652756327397699
619,0.14174271602552427,0.10448777547538023,0.12589763129823311,0.11337341321986454,0.04692899724039283,0.19957199604075346,0.007470533862225755,0.15614353105204587,0.08705902019289596
620,0.21152696390950976,0.07743459410501301,0.1318746737540691,0.18159625763021744,0.1320150303204977,0.15688956044236727,0.16145835728314964,0.06096828367688732,0.1289459752078014
621,0.1115808628238137,0.18235748182863357,0.08614369770597742,0.0860093201240348,0.19389099913721897,0.0670094583091493,0.09336594674879269,0.17010637151200095,0.13589927164889543
622,0.1038527453289227,0.1627131447122435,0.11789748622096809,0.10775355236931361,0.14481688324595698,0.12295102337501125,-0.022716985744641392,0.14523702902260419,0.08318933745759026
623,0.05502279865805213,0.07546257603045174,0.15805407655323855,0.14920829178296277,0.08102578261699467,0.008448025832941575,0.1093148195899288,0.03177630575832504,0.0975239887102984
624,0.11250227504753384,0.1094731693978801,0.11542633686676514,0.08367304913778285,0.08541729822445422,0.03550507075974094,0.1033283397250654,0.20607494294932024,0.11672992474625167
625,0.03583559844245997,0.14127992529432562,0.13105864800848716,0.08165856002730876,0.07436357424521985,0.08035090498387236,0.033396829240260675,0.14900870573537392,0.14003321199270152
626,0.13664609161078864,0.17163516343988183,0.048645815828518915,0.19490053284624398,0.09152624370949254,0.08891801396768678,0.22886293628574786,0.10663107425873149,0.09113682359738583
627,0.09287165623952282,0.034286062029952345,0.11842970320440466,0.07855484189612966,0.1285670051920088,0.08979693104768753,0.04726632327053676,0.11843428121311034,0.1665954834201205
628,0.049724125688150156,0.20544313334564834,0.08045051809825085,0.16521901173514583,0.07411088042223175,0.013200758423045633,0.10787637947145014,0.15791450126911244,0.1511820307472039
629,0.09974752994487229,0.052811297447405925,0.12944896734582464,0.11226812352579733,0.07302958081106316,0.12733987054516074,0.062191632359042834,0.11337006632129865,0.14978111436082645
630,0.13317339988981955,0.07802405482316847,0.07277748658896417,0.09504741711779441,0.15221333392830685,0.05939572026972095,0.12211183415954897,0.11896457214682947,0.1358901905773261
631,0.1367359377439217,0.08848952326052949,0.10175265962720115,0.19936500768309687,0.06245055879203211,0.08644647946628081,0.156263958974416,0.1797305909057317,0.12950229557405465
632,0.14520475237158134,0.08626041746909574,0.05337005833520997,-0.02969762175549521,0.04034802290212598,0.07920420274201974,0.13724372607878776,0.1544990704567579,0.13156621217259265
633,0.16525658108569455,0.05225609809171957,0.07956992224991806,0.10155465886638985,0.09161944436249121,0.15391730706739695,0.08367789303825617,0.17682095162266845,0.06712180927258503
634,0.12303455304919991,0.1379015609864369,0.1403971138444147,0.04270491100331183,0.10957122800234032,0.10584134924784544,0.1246069887802289,0.13313478735042342,0.15853782895895716
635,0.15247070061973708,0.07640532926681239,0.14371689290961034,0.18936198579333058,0.15811123044875355,0.08588921514329002,0.12299250103455588,0.02015726333329735,0.15403550823073545
636,0.09018251038194551,0.18398237126985786,0.06404179030446355,0.16411176141615236,0.046728751044912864,0.1424969638457201,0.1131591008749328,0.0918573931991955,0.02337389783627088
637,0.18404674220397882,0.20913390061494377,0.16973873392189895,0.1445769116679155,0.0686004264882263,0.01207958338670086,0.08040621535760929,0.10820281404890329,-0.010346165637756272
638,0.10747738265953162,0.06415483391044058,0.22672519090141413,0.08628299293603263,0.07499504778896532,0.10091962664283699,0.07750554138201181,0.13432946608333407,0.1269717571451937
639,0.07242916542152276,0.11985366190485769,0.06851562102239915,0.02091711328041651,0.09164625173308748,0.10423014387118039,0.15352610989399146,0.18999494553452762,0.20578306726840898
640,0.09007207797770406,0.09407975175009341,0.0575038184029925,0.03580012549250766,0.18527737500645838,0.010138068767663969,0.17120559674514885,0.19317358965561762,0.06498320411620402
641,0.04489343653441249,0.09664221809658534,0.08707131230496813,0.06644590943338978,0.15598664221536518,0.11864753517339553,0.13950185351838149,0.09244174553638884,0.11355263210090338
642,0.16001206277574895,0.13322303402717403,0.11100265521587944,0.11050994503320848,0.06702995177266761,0.06416311847629623,0.06094640467457563,0.11162486414388993,0.08626011945602204
643,0.11529223177691844,0.06940602904688646,0.06326381924421741,0.04923747707802145,0.09538165736642407,0.14128769519003212,0.1526749614094478,0.0584802619513044,0.10647387242097583
644,0.1392508974735908,0.08968644600297347,0.10347332495771183,0.16418973524381789,0.05940430186645958,0.043918380103622055,-0.01095410530290325,0.16261580302264814,0.12428249577453931
645,0.03925753074593865,0.14441450290788782,0.12046568488119175,0.16766280530377514,0.08803525348270147,0.1360330538254728,0.07999569181177953,0.1300742106716071,0.08181443326748618
646,0.10897100340733279,0.09961215556061843,0.17725687672014787,0.15137467490453685,0.13702519565308838,0.005044240388855944,0.1393899665376426,0.13786791418300745,0.05831792329555855
647,0.06431341896480565,0.1288041417132501,0.19687606913621705,0.12389052489584533,0.11298245215175029,0.14131454916133332,0.03840867763460783,0.184992290125194,0.06776378781687725
648,0.11666706201903003,0.07596615598936886,0.14961315278272408,0.07619578319335113,0.13783339606586895,0.16901612927282442,0.12028560908309548,0.08827196317531039,0.082983710334803
649,0.075398207715926,0.10926620840518014,0.21168665834162018,0.1406163248618204,0.11956590219865566,0.08550337894959263,0.15348387925518456,0.12072626010150672,0.030700298803908586
650,0.06818328902315647,0.11649397816595054,0.0700824951985653,0.15314546274560825,0.07775201921696524,-0.025867462249452227,0.1548257418685269,0.10023323957822043,0.0413451547729925
651,0.1428991865854043,0.1459742915741841,0.050014705366531964,0.03491252478071877,0.030026912974478997,0.14375211646926664,0.10165439035436201,0.1111037775431352,0.14153241163783076
652,-0.0032526067570405326,0.12391848353290712,0.12851555009027393,0.11548147653576273,0.03839751016340363,0.18594902709068403,0.06983460328823997,0.12222499721632253,0.07455486966284575
653,0.09777045830639518,0.13037730250027904,0.0952819900208167,0.080981954443451,0.08127462614793779,0.10142185239579955,0.1024166871627501,0.11367111492135883,0.1513100378359528
654,0.14019834854889518,0.0902574957600288,0.13191072989654576,0.11366196278911285,0.16245819038888268,0.07629416128943067,0.06683297481196765,0.07247671147751035,0.13787011082072861
655,0.14887359551245705,0.10958792046658278,0.10253429275623342,0.08975083878954097,0.1517390072120238,0.13418252456565308,0.14708979826053756,0.12495500065580405,0.19229831092033897
656,0.03503082817548723,0.1972103296014762,0.15998245040758527,0.07845731285010159,0.10801990645498014,0.1598123822464948,0.07506722274938889,0.07410146593983119,0.2164628652783229
657,0.07442380040566944,0.11800997781009158,0.13647623979477416,0.14298945738317334,0.11059404789334552,0.16648314730927527,0.17139688432864483,0.1587378342254071,0.10958259622436656
658,0.054706384356609315,0.16642427171781848,0.17196469993824104,0.029265330965612124,0.16709125845618913,0.18602690659576424,0.12522984072405866,0.145275723304455,0.027083117392020926
659,0.03106363266104441,0.057081323694844865,0.12996686621490738,0.21563378355643595,0.1701641474549726,0.12749966423907547,0.08792700557860772,0.041759973176928075,0.10013311684129117
660,0.11999141165066991,0.16187512329529938,0.04352236982558898,0.1850906434833721,0.09615526880315851,0.17840222373878126,0.18266090288190212,0.09682119283091506,0.0642769646600825
661,0.08148656665714071,0.07464512471145984,0.1216068896085366,0.1750566864998721,0.18540888676371023,0.12960563152854618,0.1073799042289091,0.09384921236739323,0.09955153776814568
662,0.1130536963253125,0.15059213423699588,0.0435405686211298,0.18878015147206317,0.05208028966139709,0.10808637775312613,0.10425357726037511,0.10359473157933659,0.08804766126422896
663,0.06530237365170706,0.12138885596489918,0.1804568826470481,0.13783549779031837,0.032025241160346066,0.10045667300236201,0.13398248603915375,0.18215248605498902,0.0668084705429074
664,0.08602617453310495,0.16963722528486216,0.06347967065160631,0.20841581773979215,0.01679191938716984,0.04347160050674641,0.047554977251554,0.24030743967345328,0.1337621498163574
665,0.07541741948864421,0.08265827749626237,0.1176606032103719,0.09472661666704218,0.13474416190397007,0.07434782446026557,0.02376190046590578,0.13528120999272467,0.15325226279784654
666,0.0074602572013398784,0.10787720048315762,0.10442357668616087,0.10487521216761969,0.08294233969381493,0.035212373655660587,0.12120488030143062,0.03521763266201411,0.07322845210609692
667,0.060377344507375696,0.09903993096915505,0.15702543219433937,0.09565594822282257,0.08812386501597243,0.060688278326132584,0.17710394019284834,0.09983939264452961,0.08290487319059514
