,0__Raynal_ecole 1,1__Raynal_ecole 1,10__Raynal_ecole 1,11__Raynal_ecole 1,12__Raynal_ecole 1,13__Raynal_ecole 1,14__Raynal_ecole 1,15__Raynal_ecole 1,16__Raynal_ecole 1,17__Raynal_ecole 1,18__Raynal_ecole 1,19__Raynal_ecole 1,2__Raynal_ecole 1,20__Raynal_ecole 1,21__Raynal_ecole 1,22__Raynal_ecole 1,23__Raynal_ecole 1,24__Raynal_ecole 1,25__Raynal_ecole 1,26__Raynal_ecole 1,27__Raynal_ecole 1,28__Raynal_ecole 1,29__Raynal_ecole 1,3__Raynal_ecole 1,30__Raynal_ecole 1,31__Raynal_ecole 1,32__Raynal_ecole 1,33__Raynal_ecole 1,34__Raynal_ecole 1,35__Raynal_ecole 1,36__Raynal_ecole 1,37__Raynal_ecole 1,38__Raynal_ecole 1,39__Raynal_ecole 1,4__Raynal_ecole 1,40__Raynal_ecole 1,41__Raynal_ecole 1,42__Raynal_ecole 1,43__Raynal_ecole 1,44__Raynal_ecole 1,45__Raynal_ecole 1,46__Raynal_ecole 1,47__Raynal_ecole 1,48__Raynal_ecole 1,49__Raynal_ecole 1,5__Raynal_ecole 1,50__Raynal_ecole 1,51__Raynal_ecole 1,52__Raynal_ecole 1,53__Raynal_ecole 1,54__Raynal_ecole 1,6__Raynal_ecole 1,7__Raynal_ecole 1,8__Raynal_ecole 1,9__Raynal_ecole 1
431,0.14814757830880895,0.25745296019978753,0.12046388739394115,0.2345553323034778,0.20750442339536235,0.2276124576979061,0.2079661224442992,0.06906333319976433,0.26251875782048484,0.20585621317172456,0.17192315529379545,0.07972664280195414,0.09764992841174884,0.25260702157303566,0.1823155059704233,0.1555724850383865,0.18738582844129523,0.19129737521482088,0.1936870107916782,0.1870722234152288,0.26758900799671814,0.13771908855708556,0.13978788770430953,0.22628651635808697,0.15489624623769205,0.22352847877762647,0.14405850842517479,0.2541735897212198,0.18457392737236297,0.12182800707408936,0.17129256299389836,0.2060956790107218,0.03077172176479368,0.1587356595693565,0.2502555812145035,0.20802155909735384,0.0879316936623414,0.15531591692979138,0.13232020158398577,0.28840867096835504,0.1702772375675717,0.12105395039188678,0.14613082487476858,0.16919832493994036,0.23079537759089386,0.21682205348655048,0.23771225333461393,0.12936911736714518,0.18519171927587888,0.11532088178520156,0.25587735713867393,0.21080813466745288,0.15288673021720353,0.1504582780286444,0.15262622404733842
432,0.209680011244784,0.24268582181780105,0.16432934125989176,0.18817929080645632,0.2665421246030636,0.16088976539533842,0.23694480573794263,0.15168462651385153,0.1737287199642079,0.21867216008833065,0.24091844223839706,0.12081427951130676,0.14148960457194049,0.21234039121304663,0.2515996786631129,0.16784319340105555,0.2525124523480714,0.19819946030232408,0.26872708160442865,0.17471278651675756,0.264087339736233,0.17348447856866606,0.12841795858795088,0.11780366006978969,0.2681075296270309,0.1553140434067128,0.25131587751928997,0.22374689675756695,0.14407215426466913,0.05559902469772713,0.1943979133425632,0.179178618661612,0.15734293021705298,0.1800377779662577,0.15118119341874564,0.19574839859349855,0.2223361843655163,0.2007647265538022,0.22168287276314091,0.3100417394124452,0.23874592423578564,0.2970824542201923,0.2251246055780037,0.07985805936354405,0.12240635154091552,0.22126291040754756,0.09394968793199128,0.06784472440456087,0.2792286830789682,0.16535887518516282,0.2258397236611234,0.14902472215801918,0.27201096520520945,0.15473647253389863,0.1777550203559947
433,0.13798957756216437,0.1770865024362485,0.13727918791514812,0.18208676679105065,0.2797034315983402,0.1390365541912996,0.07753001903076301,0.1727497623673462,0.21361381383206013,0.24842804651647316,0.17028667185229313,0.1087733265150984,0.19880324557196072,0.1766934833236901,0.15537582711535014,0.24278596278729467,0.22952949027842245,0.1500084866318007,0.20648312766100052,0.08221906332051578,0.17706115691858162,0.3153795566731392,0.22525527735453874,0.06661261797328037,0.23823461071909266,0.2412679366024052,0.2862263752371024,0.19261382379391298,0.11598511624331415,0.12075762403071927,0.1835816675425341,0.19440608743926313,0.12333630211491914,0.1927266586176152,0.24354669852652502,0.2095596221557868,0.23562859295274122,0.23012406212411554,0.10501718396913366,0.23741343985621735,0.24177626518723813,0.12203436177038345,0.16022097852747838,0.2055983733414349,0.20000971083519256,0.1555124600548478,0.18620763765513818,0.061211587279439726,0.20417331465168706,0.14601247283044005,0.25311489031484885,0.17533070629702593,0.19039655317406204,0.20492486421439904,0.16479935987426444
434,0.12296999517488673,0.2421920411031403,0.15410248806269863,0.22917736230216126,0.20711972282893934,0.13049732361170377,0.208523583116949,0.13559838265972424,0.285185192129736,0.2323748111653026,0.1275403160554709,0.07872637238442849,0.12704366474093695,0.21879506543176555,0.29694810447408304,0.23158304756054324,0.23104129441902513,0.1842304471208098,0.16907518641754962,0.21062124770928026,0.1899936572004345,0.20414844056760376,0.0396228159928491,0.15396111483473357,0.1305100443706023,0.22576649358428771,0.34207985517162653,0.22429378968366456,0.22143326421391962,0.13599649068983274,0.12511353009159787,0.2471456665167434,0.2275029318669603,0.1904281861267695,0.23256487507072973,0.22753215532094215,0.15034192371700414,0.1507621069595472,0.18467581209925063,0.16691386985891776,0.2996516189788716,0.2563461396835267,0.23059002645473356,0.19503459949074037,0.2646926981495926,0.22572340692602186,0.1888725215083099,0.0918781525174796,0.29615573335584683,0.17365316636808245,0.23216772350671352,0.1743265007399877,0.2105657408063896,0.2059424553248391,0.16456412602801074
435,0.06210892396398723,0.268366496711093,0.09761006696899599,0.14043340952528874,0.1686717079405536,0.17033055582919718,0.050413136873246445,0.2122362904373872,0.23073483081402654,0.18261875714506226,0.16325016284981544,0.2608472729915693,0.10849236458018634,0.20320125843243872,0.1665676005267832,0.20780478048625625,0.1804735090018733,0.11896038458636188,0.24892625254105818,0.14159561147426095,0.14305125310189346,0.10679563895837273,0.10390525566886728,0.23184064872654372,0.24184595602182887,0.1239939765060683,0.38585639089630547,0.1313986678110514,0.07664047539062625,0.05733792380407423,0.15445997338095316,0.20796838104700366,0.1750085801688269,0.2760690061923564,0.12379468784430396,0.16288922981037585,0.21917151388302553,0.2621177996383297,0.17840816872267537,0.1324828246975941,0.23793567215411873,0.24463192974070389,0.22727978737048896,0.1828487342654889,0.22876294020132795,0.31726541508571743,0.15517795741990667,0.1641414229139716,0.18243401519944438,0.2101772644584143,0.28667281655892485,0.22822178127641343,0.1843574268389441,0.1819861991655188,0.13176569635669266
436,0.14033509917317877,0.16481169004146576,0.1454074701135695,0.0858134423345605,0.29233182305287336,0.16166121811559767,0.23635654136175202,0.14207871615247128,0.27330617016452524,0.23055064029406955,0.20467910686130095,0.1644442192892302,0.2086016642630394,0.07247470833436859,0.27901640852157567,0.25710808448019934,0.2052072694832948,0.26943184845012114,0.1866307256181892,0.25393829268626944,0.2814176034027406,0.09934464822575621,0.11513853352895705,0.1627009351271498,0.2752053134809428,0.15341589420461219,0.26458370901708883,0.21451297959727958,0.17315975051112437,0.1269189189202854,0.2199577935489166,0.10901008497167321,0.15593106622424455,0.09744995432503026,0.23251562213330332,0.04991683655101982,0.13938701103205153,0.24962321629111114,0.13442284415541272,0.14136391067778384,0.24345531348291463,0.19225216548292665,0.08914706699155074,0.1473634732287809,0.07144019806913815,0.10028619342214562,0.03529565626405223,0.09870336888571674,0.30455666289294875,0.1572362724866468,0.17922545549186913,0.3207613733266274,0.31302407872816523,0.24673540861885188,0.18929393684086418
437,0.15678183411186125,0.14467637598600822,0.2007965672664294,0.10036616495979256,0.2243015974268746,0.18761522158362073,0.1258260251396522,0.19706291729486994,0.17927640759486674,0.21365163210643245,0.26836623568674545,0.20195866279696392,0.11701408461102332,0.29352389740279894,0.1882225146595564,0.0435135818981045,0.23214155131937717,0.22489043362982292,0.2829059477529159,0.20462854085303192,0.050312899360889854,0.13631585894839038,0.3422953823782822,0.20684224157326106,0.28524343392342005,0.15451216854293298,0.27428995150628943,0.2006262263892304,0.15765079098578721,0.07879615718665005,0.13772545150181684,0.14359040477562435,0.08666293168209943,0.20452179780321722,0.22985857673125304,0.25254964226747195,0.14135122639484926,0.2664371866045156,0.14504037453942434,0.2105931380359378,0.23110942789255987,0.23068566987098674,0.12440541777469917,0.173876311558838,0.13883109287207054,0.18097183481658682,0.213070552244198,0.12375715446450486,0.30567175650544426,0.10179222267738858,0.2123215510617139,0.22088145987444893,0.3344377497391037,0.13870865772945265,0.16667712676353008
438,0.16486997896758226,0.15017449707682287,0.09924581767610498,0.18150951726565565,0.19686696171089726,0.191071243683465,0.1950475220834897,0.11980497581643451,0.26472814891053664,0.2368256418917334,0.319685802241276,0.09538780619956022,0.10680449213951486,0.2290193668215941,0.22001608312921533,0.20195841044604904,0.11297006176885183,0.2718760957578354,0.2993176126286452,0.14346663855141734,0.1368869973684105,0.2661913032014719,0.15587577373371533,0.30401790987825494,0.10423365859035234,0.3164860700509948,0.17787609557096523,0.17638791006992136,0.04678994197362809,0.1277142794533744,0.14259250423753442,0.09026848600555742,0.029328948507443647,0.14752443261073697,0.2369397142751288,0.29047944512366286,0.2943661060329415,0.1689410512356666,0.13824628426729854,0.16617319488639534,0.2350981406345955,0.20421240430836465,0.15039338441151842,0.049771471538930454,0.09013740994494325,0.1636472557646483,0.12605646520105088,0.15234098962879802,0.24096105513387783,0.19627275578972284,0.14238060011174697,0.2536227827870153,0.19946114304078139,0.20221638882928603,0.17392475644426544
439,0.183563061682977,0.15726519143650755,0.16808589571766439,0.1395943503631084,0.24356420640481155,0.17166564088459108,0.1465571377264858,0.15830590051028742,0.17918180554863158,0.17175640959307464,0.19743322422740803,0.11476372501052795,0.1321166443654196,0.18255704880749316,0.259431053287471,0.24988256058224192,0.14779880705779916,0.273741572384594,0.2562239048178888,0.1561137123148065,0.17300030963484753,0.22028166477067054,0.04447595875670041,0.18998819404052747,0.1378379945960215,0.17397164406474463,0.239977671756009,0.24820978607836877,0.1511965059925812,0.10710830232385238,0.1870181855813687,0.19533078052922628,0.17681782163389645,0.14748985338904513,0.11418294128172045,0.21736122640225697,0.10290416407454261,0.26706889275895845,0.09459990948836854,0.1957955659909814,0.14419531396696778,0.11689099427284481,0.15509732825324932,0.09458268481834549,0.14558117718513502,0.2539821629890739,0.17813176974980346,0.17180745290448676,0.1502540866948812,0.08482440390844657,0.20633553845677607,0.14695333406979075,0.30092387829583395,0.16703167292530538,0.05023548484199462
440,0.20437811598420694,0.264020484287755,0.13867968721686605,0.28373544815294066,0.1741667524136506,0.24571023269640388,0.16177769901606695,0.16768940249826747,0.20446128538402794,0.2211491462287588,0.1816293189928256,0.14013672190091236,0.1545425798418726,0.27691971978227636,0.10864133539337772,0.2255191913524994,0.15660313096310594,0.1986268418615493,0.1383353272780803,0.17098627908081845,0.1451365266071939,0.21983937976367426,0.192406639907143,0.1841334831938434,0.1704903482999102,0.08578415461737088,0.25791930990777356,0.20125036002035354,0.12594526111019821,0.27833059710939345,0.13495514661355298,0.05888730403324437,0.18583974013103896,0.1471048423041774,0.1331754165782176,0.2103134589172894,0.15638233880891803,0.34335447941524,0.14784354700856087,0.2572469163944691,0.23984816253892158,0.26520548379925946,0.2704479978939887,0.14902796648602767,0.13170642709357427,0.163592011637841,0.16296456573905624,0.03745888969933207,0.18205211415995415,0.08685008911583118,0.24179998906745784,0.2963858169862826,0.3205625265269718,0.2156040522742761,0.06865293328214976
441,0.10303361564984963,0.0787154069201224,0.2760151022672362,0.11982849683799185,0.168320852919736,0.10537125847906581,0.1583065257329751,0.2507546484350664,0.23386843935354076,0.18378899813939853,0.17733384830631857,0.16095262594715712,0.3536115941619483,0.2607386422924973,0.2964529063471947,0.3238764601475663,0.19974796946857173,0.1646613770293342,0.15902206178004244,0.1456719779683823,0.08549245648135582,0.22601369000010788,0.16091732676909853,0.14319216690155936,0.18421787453796867,0.07322002165421898,0.2030520649916068,0.2064798348219496,0.09789719896823253,0.059013442767094935,0.1566484877485395,0.13208081116195652,0.091836883702006,0.10823288861975308,0.20625421579556577,0.20380288136542607,0.12618707487741995,0.3732103249740438,0.2151269218585432,0.11797012749710338,0.11964902738960641,0.23073499339060857,0.2933346964314018,0.19872610941081612,0.03531665066142854,0.14199115154851452,0.14444911883963765,0.06387768793112825,0.23161414258641586,0.11994221547805993,0.19399305879173837,0.1296366227434678,-0.005215499509241179,0.11234731190369975,0.08863066128297503
442,0.1083210354531936,0.25918727627812876,0.16595133282812588,0.20927277578505274,0.1516665533387999,0.3049068170471323,0.1264673187809621,0.18844649488475182,0.083436236502088,0.3571675166067751,0.13991470395031777,0.1601214235441111,0.12485593124317058,0.10241528049559757,0.26905491530071496,0.22136525586182962,0.2698267481730817,0.14474084858877234,0.20266088085560116,0.21879372196797908,0.1496450571088217,0.15317736495033482,0.14110850408965867,-0.06646846300066343,0.16403013296779098,0.17071781442068512,0.30956039460184426,0.21149049955944285,0.1694980292035239,0.03836210605082342,0.19889331998765933,0.06897519939291265,0.11391772607449761,0.164946163511212,0.22984188096397765,0.24462442232270742,0.1941250545122638,0.22819188291343287,0.16817633375930272,0.18711410221452118,0.20150568537790708,0.16281823799092965,0.2052625062714141,0.1756635859432608,0.1077550949842112,0.21314850770454816,0.20236299694521245,0.16894809815615572,0.12965186289387645,0.1792965024899696,0.1388689907400994,0.09716331880506106,0.09852717144968702,0.09095568626663782,0.20875243268077084
443,0.22701224916505794,0.22363960394500693,0.24474333013748445,0.25059942461487655,0.2292433004430928,0.20116643589808286,0.14169643610135788,0.2440224820805894,0.0845211243960943,0.259792430314031,0.2812470214980925,0.26297930025422545,0.12202477009193355,0.26534979259778774,0.19521786876049904,0.13868762858466083,0.28921468240393355,0.19236700902881645,0.2409203127350169,0.3155609941368547,0.19249424284220149,0.2809602198099018,0.1508162007119848,0.12256310010245014,0.27122250246192287,0.11621820808348228,0.21032937006889296,0.14212358803344108,0.08449057599594324,0.0501343580015862,0.21402092043122548,0.14064667600502742,0.032139568094700754,0.21637590966782203,0.24588356720882495,0.13412045431316025,0.11612268079948217,0.11062040587462635,0.10733022657433516,0.3462607458516622,0.13688420916673041,0.1404109978918796,0.2214251779145446,0.13364668786064077,0.201746169846543,0.26414813916936675,0.21571681646968327,0.11477590379352252,0.22911803108353843,0.21372904593611222,0.24550583044272928,0.12836223138637648,0.194621963329513,0.19133970433786432,0.1442740869786265
444,0.15267867401390522,0.2570023148808853,0.23588781196290823,0.20390943644962073,0.1964749513514926,0.18611076177555944,0.16756154123164546,0.07906035185317227,0.2264444231747187,0.2557057711061881,0.1301413349771468,0.21072120994906454,0.16153006752999433,0.21939809617380215,0.16873672370971984,0.23094773300505203,0.16889485341842428,0.22863390280329385,0.17234855112540834,0.2541406901676018,0.23389905268905417,0.2173074651280854,0.13757477538633714,0.14699083612935684,0.1479221810312141,0.18265075588160887,0.16198619571852405,0.24141204604072916,0.18666035464792854,0.07016035797490162,0.16704156810855444,0.1382500065647271,0.16797201806559353,0.10718076296146375,0.19424144651754202,0.24922196245608616,0.1568095444546049,0.14532385373102522,0.15619895925947716,0.28275855568323505,0.14558263738839314,0.24456106693467386,0.2833096509273874,0.2003562014420955,0.1705968711870847,0.2900310249413668,0.14973742398483295,0.1627099639353817,0.17370422940350103,0.20053142488853123,0.19689616360562748,0.16967323600492387,0.22576439835679188,0.16891460209862064,0.13021193720388177
445,0.19003683252531986,0.19998564242830782,0.1446188154991737,0.2117487677721307,0.22408304202321058,0.12059501100396328,0.1139204062438256,0.248075638098029,0.2237255890699487,0.3249404203463768,0.13717236962024604,0.12676634728912045,0.10699465829104791,0.14611014555306354,0.08331958114416488,0.10253989626503152,0.35472523668137784,0.18370426902669354,0.09181625023593704,0.2217282972558369,0.22140433172976443,0.153810590325572,0.05592685073564603,0.21404978439257386,0.20506507009427577,0.0979821901028294,0.20376308944216517,0.12846612171011812,0.1713683052659698,0.11437873423726906,0.11216338566229128,0.05016258049408978,0.16970398572816675,0.1466902560268952,0.17813611787859404,0.08902719175077685,0.11167201724101347,0.36118075559686846,0.14763978173794096,0.2200268516028137,0.21322087558477607,0.09521882517810826,0.18482776716214935,0.19469830732431198,0.13430339953805717,0.11092828585168629,0.1788184565473964,0.13270128137102397,0.27993917587115996,0.15031104384638286,0.14367991508757488,0.15060974148117903,0.17122805550171533,0.18017460076065386,0.04364070816855951
446,0.009278299846772569,0.20257053529769556,0.19615795249872428,0.17224489905601628,0.14973730573370084,0.21761463158610045,0.21238706524306758,0.15437142319838357,0.21119853872746638,0.1897516417485626,0.11789790793600169,0.010477365045959863,0.13633416443246468,0.2142810662000336,0.3358601192865885,0.30518104585540096,0.24330452998993257,0.10080714395858614,0.2707907055446417,0.25656666985006354,0.20176833427351606,0.23678649485644618,0.20553235844525175,0.17222050833884525,0.10936145758035203,0.1628649170875681,0.25401863997656726,0.20245293417667812,0.12022338425640001,0.12153334709604759,0.18463877818664573,0.13889832356021753,0.06646330627735358,0.18155254419556244,0.3057711079818895,0.22235376434933432,0.06576866426740569,0.12002864099493032,0.18931723000459183,0.19766166390917417,0.15369983117094704,0.15083115019141605,0.2599200008268136,0.05479596815789075,0.11730760693996994,0.4062618467282033,0.19830072702310772,0.15089231876948442,0.22706964366678314,0.20726249910586683,0.244125428253373,0.15398864352706446,0.1982412998087744,0.23644542283105266,0.16335182801752401
447,0.1614820685660768,0.07291697938413022,0.31632781368095275,0.252542983421982,0.22745089978033836,0.20581580694939153,0.17121689678212884,0.20759789557815136,0.19880501857232247,0.22469228919672413,0.23575852103129433,0.06056586614737057,0.14359818516301232,0.19579470390134326,0.14379556582108113,0.17272393820353216,0.2447218884007076,0.23167371500927283,0.09709817788248373,0.27537173670471327,0.13892657407590012,0.18097337992307425,0.15355518611247518,0.2030113548349923,0.20413472696776086,0.13814822236509663,0.29334602558886064,0.16468676267403576,0.20470797741890734,0.05699392575054507,0.24076978615320957,0.222345349647485,0.13313525359051512,0.13391690936341819,0.23675254756564706,0.16609185479108654,0.23097346955689946,0.16629488470799267,-0.0006859360739865372,0.2094232883900524,0.15856569246235117,0.13628690190886306,0.1578631878116655,0.10958606599877847,0.11609194953715625,0.21274921072522945,0.18222533617880088,0.02965126567788756,0.19893251974821508,0.09774126060128044,0.27555170472219087,0.18578009156353356,0.1860092944369233,0.21491290639219765,0.1074208939885467
448,0.1492825585091936,0.13867434017058708,0.14871386407298012,0.24809985473439333,0.18373140992775733,0.25207528017450126,0.1871294440667984,0.08507060527423262,0.1592077716381177,0.31032882044682264,0.13005484570818157,0.05538147021075167,0.17786180665229193,0.15281131530181977,0.11316089144292586,0.1276252028383775,0.2262736939488173,0.1872875921812967,0.2196041472540195,0.2578827129074175,0.24836491105794017,0.24153364260456453,0.06860918706947604,0.13644749439504103,0.18552425951622128,0.27746921600725627,0.33399926626703463,0.13929944571360883,0.3088906796155148,0.1250478019375044,0.18024803513479432,0.20583391203349485,0.19188651114460037,0.15537913499368436,0.1268757564290792,0.20156327236528013,0.13790305950257667,0.23550638995571835,0.18813165937031628,0.24272606807209116,0.1576221494442844,0.11059344655248783,0.06823065637823095,0.08688036296248086,0.15722712708406678,0.22044406018424717,0.17067091335439682,0.06498979614626649,0.19140886588867403,0.15198704029532437,0.13218209282432528,0.21964142558542188,0.31001804372311065,0.24438599407839454,0.16752062909264984
449,0.13113119739358828,0.13531005804658056,0.24779407808059836,0.18440392238649,0.13527405615190394,0.12550789302102064,0.24347021021190507,0.3050177924922124,0.14428618704107515,0.2713833996946322,0.17132438886176035,0.162532780632312,0.24892996904423434,0.2887501152573057,0.0995323171193173,0.1300864467744282,0.23482850396541052,0.1874787278665429,0.2514199052867069,0.1950868736154822,0.31153003420071435,0.296435079279286,0.1346650589127933,0.2523012989686287,0.23426804440596424,0.1225894831625748,0.21665089855638073,0.1561681543478422,0.15546565299491572,0.10227163720845223,0.08712880235894903,0.2095246020323217,0.1657065432809375,0.22648547205906128,0.12544214682857588,0.16296794726030153,0.2059490918074871,0.22322669931441225,0.21655783394085415,0.18242161753085187,0.18940594493499902,0.1568406319458833,0.2197009195299293,0.20095997479022087,0.08652181081719203,0.168934310009921,0.1805966666114648,0.12911375609305853,0.2050058044607513,0.15774982538001286,0.2295782456101726,0.15770865525630212,0.24265354263777048,0.30353444166061955,0.13435180247938583
450,0.07843298786635816,0.23660739082838692,0.04387923243675057,0.1809859571890576,0.15259904674518304,0.2386399008245824,0.19989510029460097,0.08428325423592968,0.14796470350542626,0.22611687500143318,0.20058734838168119,0.21286290849484704,0.1354257457329173,0.20130749545610083,0.15337957555738868,0.20015940192967205,0.3002084413883112,0.22545672397359626,0.2556028840404957,0.12210375506970862,0.17647496544383973,0.2788841479833628,0.14921231865005732,0.23552757870100227,0.1472995701829463,0.1623555542568154,0.2721111589280432,0.27521975990855835,0.19740512876917368,0.05618628511465956,0.2296116805841764,0.1942326511554491,0.19902632010904328,0.18048270355418253,0.1929756278609002,0.04372825620534952,0.17254493328963186,0.21294582122685282,0.20174762069964677,0.19143619002347553,0.20008511818459687,0.1742092594143789,0.15725594872289164,0.17601089459356267,0.16142539800451947,0.22967367969379796,0.12336177753915316,0.10730401296367746,0.2885226101154175,0.13496562535458195,0.20743366948053749,0.16013041472277365,0.30348938663296016,0.18717961614866993,0.08074281696464737
451,0.10927780864209115,0.19704200933777669,0.09120392425651501,0.16032557140306986,0.2060719790886403,0.23639021634636492,0.23397201263974163,0.1981419083217664,0.1869552055594634,0.23579883671340549,0.14973990948105997,0.10423227118593174,0.18153138115032716,0.2223089312131764,0.2831649600657733,0.18879985974588928,0.22841017271681166,0.17989478845678386,0.14516175150175628,0.1935956284201584,0.2594155830175088,0.21423011372484196,0.128986059989844,0.08970446526570253,0.08522514588267932,0.21265717265362116,0.27073937075327487,0.22442183099836546,0.15140828818086394,0.1277761415493279,0.16351028836517786,0.2409269601545808,0.12125576755272237,0.0956015406122286,0.15774832495284882,0.04513176811730085,0.06208074648047866,0.17145313866584763,0.07756398692278442,0.26913331684210356,0.18567983581914327,0.12725033836404745,0.19221682923953112,0.14539954165749666,0.1727355799486118,0.26385888593342194,0.22532914843961613,0.09888850152851365,0.2772398349578308,0.13900961593029293,0.16497157439816706,0.20729762773189211,0.1616390933313471,0.13618260499020718,0.07223700938668291
452,0.044583757515718414,0.2212247732506281,0.2284719040037411,0.34936518752476403,0.1275787335053025,0.18413418693433403,0.11607107917642114,0.19279111739367835,0.27197785492128074,0.2760990381206087,0.09799538072429463,0.1587227067634238,-0.03368575343222972,0.23207894500482693,0.2004794534082833,0.18863539075284416,0.23952916419654177,0.23126299352308557,0.22905881435476289,0.2956187419981067,0.23140231004930237,0.24658590898767715,0.21314237947932393,0.2313610520719512,0.21408613709936158,0.22132536034874112,0.2413148742798906,0.24511339659938958,0.19122975258356778,0.13082937190315871,0.14994658115674867,0.0830085222349123,0.09468897484180126,0.14594730761050537,0.20885120246197544,0.16145879142403127,0.24978332819052543,0.26156449557851774,0.24659512498375977,0.1439091147610695,0.2867961004333266,0.1103544102367911,0.115617767961127,0.2183079403199814,0.1498700730625519,0.22935301802139765,0.3001161819541132,0.11824276661685386,0.22256816077486444,0.18180008048529528,0.07737486201163328,0.19174546529607608,0.17861069302698176,0.16647984733555235,0.16996960495675326
453,0.12193461637687224,0.20469759597162432,0.1495234867712075,0.1938019992793831,0.2281936800327483,0.3087000747840901,0.18697493604153606,0.1691720327134785,0.1885750683263568,0.24412313743250727,0.13848465428228415,0.1478289975262282,0.12181016151704897,0.26481528787769393,0.13037108223720453,0.2208540284728782,0.20007524121466388,0.2152800445637638,0.1979487464188481,0.18858717106760234,0.2579338552472485,0.2320643519088808,0.04604338614180953,0.1818067321458231,0.20420686782239758,0.15663587503034762,0.29493522801464,0.28170784634876095,0.12586417498258484,0.06907662972868124,0.21308455078547486,0.11038672216668378,0.11626787539508754,0.17585378804837679,0.15593671864733108,0.12901551462595065,0.16754846832922107,0.36308763021266255,0.1053711863864464,0.13900008743914816,0.11055899893582716,0.203045095439475,0.13299172035441834,0.17965137982704615,0.07706779354655668,0.20220491628929996,0.12440641166602999,0.06063106148966021,0.23032056836272705,0.08174577064205873,0.132409591126021,0.1691757275307723,0.13028653777016533,0.21780627961672583,0.1547832140721528
454,0.0744993505453182,0.2733966807144752,0.12667899999128904,0.17252347816629163,0.16526745914904845,0.1439173546699062,0.17415385753854365,0.14842827750715334,0.2532318198051579,0.14882078399103688,0.1893565048595642,0.1805299068034887,0.10795892415810926,0.14411032139683724,0.28751159121216535,0.16600663343261574,0.19410500980724074,0.1842217435635874,0.15763814462794662,0.1645717079176959,0.19326471776558635,0.16782265327561338,0.21960836040276355,0.18146364324434683,0.17776537289588212,0.15275147214016646,0.2376730201315491,0.22919919149381346,0.19900840607852208,0.07426414138800501,0.17425891810275038,0.10486835665285414,0.12720443113612592,0.10933064187665292,0.1740361789677007,0.07159594376873905,0.13728359733694903,0.24421943960767462,0.229977765560544,0.18101021302565612,0.19532952914203183,0.19441559975650088,0.2284331913567074,-0.009491746545266983,0.05133710043363665,0.25732660719985273,0.11715581994904399,0.14637980535996895,0.2651718106923795,0.09802580672692689,0.2214531980017855,0.264790264914811,0.2584083901874493,0.1423663982630077,0.08008507205672345
455,0.012508034791394802,0.14642366230469148,0.2035498548282603,0.2803743737176861,0.17001162751207743,0.19276639363742554,0.16137886398607174,0.20311254842527138,0.16620905895904,0.16327937377251522,0.13429294973152897,0.19474420561618996,0.27142818787083195,0.18665151864223134,0.1612756090520336,0.11309681589254873,0.19678444097818265,0.1427081681646698,0.2323135087900853,0.21070075675728264,0.2948863011984333,0.24443152781375807,0.159539491162662,0.18182380576965698,0.1959511186329302,0.1367450523561006,0.27098182575086094,0.2730215892746716,0.1836935485457375,0.1035988067413321,0.23635302076450596,0.1892808731300238,0.12949313190460998,0.1182766210363063,0.16356163116480735,0.21580724466445156,0.25795813013806185,0.18884722665567225,0.1031230621222275,0.129299862953442,0.3015846084311668,0.16302940931261178,0.16238664319521998,0.1718639325943661,0.2976822120338088,0.2391156058658844,0.052872230685497054,0.12519299747873505,0.2018307161124717,0.21247505313876458,0.13247212726493454,0.23324740053851012,0.2147397859630149,0.1618355980533706,0.14351850129602692
456,0.2252887729794514,0.17660050123749402,0.23126098148834176,0.25181431032401447,0.10239337761501649,0.22598303640589026,0.15924849841561475,0.1286656186390238,0.15043439754337892,0.21534253097216746,0.10142303409086867,0.17942710727694747,0.14693938407100443,0.21865705094403518,0.11919848190007444,0.20710546121868398,0.2431034781952151,0.17727600619055958,0.23298305060569682,0.23311591742235344,0.3138058411268605,0.1676538471156346,0.2571902446042375,0.15965718018247624,0.12611439070780342,0.07736244112185947,0.2867502574459372,0.21000871072344382,0.16742000844209237,0.0680740488487987,0.19973992821309716,0.13847049665133895,0.23037068416827425,0.10618708920083493,0.1900706387072599,0.14209741752787744,0.1353470164442199,0.22653211326574535,0.2633348642820457,0.18913545475219626,0.2563405461479506,0.1429208951844749,0.2797513017114269,0.27162693971610924,0.10431590324425082,0.172585043838376,0.1422257763840852,0.04509211510981703,0.3613689592209925,0.06717823648752684,0.2618859623874411,0.14584755485111542,0.28543398405861303,0.19426744766351353,0.16233144652835266
