,0__Chastellux_Voyages T2,1__Chastellux_Voyages T2,10__Chastellux_Voyages T2,11__Chastellux_Voyages T2,12__Chastellux_Voyages T2,13__Chastellux_Voyages T2,14__Chastellux_Voyages T2,15__Chastellux_Voyages T2,16__Chastellux_Voyages T2,17__Chastellux_Voyages T2,18__Chastellux_Voyages T2,19__Chastellux_Voyages T2,2__Chastellux_Voyages T2,20__Chastellux_Voyages T2,21__Chastellux_Voyages T2,22__Chastellux_Voyages T2,23__Chastellux_Voyages T2,24__Chastellux_Voyages T2,25__Chastellux_Voyages T2,26__Chastellux_Voyages T2,27__Chastellux_Voyages T2,28__Chastellux_Voyages T2,29__Chastellux_Voyages T2,3__Chastellux_Voyages T2,30__Chastellux_Voyages T2,31__Chastellux_Voyages T2,32__Chastellux_Voyages T2,33__Chastellux_Voyages T2,34__Chastellux_Voyages T2,35__Chastellux_Voyages T2,36__Chastellux_Voyages T2,37__Chastellux_Voyages T2,38__Chastellux_Voyages T2,39__Chastellux_Voyages T2,4__Chastellux_Voyages T2,40__Chastellux_Voyages T2,41__Chastellux_Voyages T2,42__Chastellux_Voyages T2,43__Chastellux_Voyages T2,44__Chastellux_Voyages T2,45__Chastellux_Voyages T2,46__Chastellux_Voyages T2,47__Chastellux_Voyages T2,48__Chastellux_Voyages T2,49__Chastellux_Voyages T2,5__Chastellux_Voyages T2,50__Chastellux_Voyages T2,51__Chastellux_Voyages T2,52__Chastellux_Voyages T2,53__Chastellux_Voyages T2,54__Chastellux_Voyages T2,55__Chastellux_Voyages T2,56__Chastellux_Voyages T2,57__Chastellux_Voyages T2,58__Chastellux_Voyages T2,59__Chastellux_Voyages T2,6__Chastellux_Voyages T2,60__Chastellux_Voyages T2,61__Chastellux_Voyages T2,62__Chastellux_Voyages T2,63__Chastellux_Voyages T2,64__Chastellux_Voyages T2,65__Chastellux_Voyages T2,66__Chastellux_Voyages T2,67__Chastellux_Voyages T2,68__Chastellux_Voyages T2,69__Chastellux_Voyages T2,7__Chastellux_Voyages T2,70__Chastellux_Voyages T2,71__Chastellux_Voyages T2,72__Chastellux_Voyages T2,73__Chastellux_Voyages T2,74__Chastellux_Voyages T2,8__Chastellux_Voyages T2,9__Chastellux_Voyages T2
691,0.21184315004836105,0.2540489043831407,0.28869563992196984,0.17299094552336716,0.10797424800680289,0.19789614706774988,0.2487526517395148,0.21590662645297806,0.2650868664403881,0.22255666523082004,0.22683755446414694,0.2002764398996782,0.13525709762328017,0.1089971866372652,0.15285975736802374,0.16137914072714807,0.11506484548184259,0.16722747546162595,0.161564364281822,0.17358119647276485,0.12486352645042118,0.11785120853492768,0.11124981164016758,0.19654513913006694,0.015439061360011256,0.11795220487986202,0.06167498142987082,0.2844713272718051,0.1136475632724264,0.18667033990893275,0.23793884540851223,0.2292685001494824,0.06321084155440895,0.23448846149066774,0.18886433645490514,0.2439341103548117,0.12931684690092776,0.27302510035522565,0.3230752634683529,0.09110836340768183,0.18897455550124062,0.1872231719018747,0.2481210969232634,0.24576521716225827,0.32474977034394686,0.1580379149613107,0.2375911358455595,0.3687933611317782,0.14796733431311504,0.1595139710254822,0.18925526770462342,0.124722525924806,0.1256532186691647,0.09379965814270143,0.09851388441040021,0.12356250570381522,0.19083387572711585,0.11253194801873938,0.14752333525704497,0.14847176723639396,0.07750421667601742,0.14252761612238835,0.11190041175278942,0.09597238614219107,0.12984260632405345,0.27318927556260264,0.1607179788836889,0.16601362409124698,0.12234283873190638,0.21705748477869077,0.27757788440204545,0.12138795415586057,0.15250561476882285,0.07218672477504684,0.1654521001593919
692,0.11133038746960262,0.1817916467118047,0.1248607520874061,0.1839761513462926,0.22468256714901164,0.2676765397152372,0.22505579832596687,0.1667672113040753,0.21793560286357802,0.20949831866719773,0.17656067010819426,0.08613183173344786,0.12602417327339369,0.13845436070385797,0.31999940920195413,0.1761738214939731,0.10800412904332841,0.11229456694473254,0.1822633813448436,0.22210764796510032,0.17498240721320693,0.14123899279421778,0.18959365138001227,0.10708878744542229,0.04610524465451776,0.055610322556912464,0.13134423117125835,0.2973990303280384,0.09101550059715284,0.27446615216689224,0.14564635203633566,0.23797494886105638,0.18354026531241943,0.20022042631379042,0.23339617119011577,0.2832711830572063,0.16336563763963016,0.21983433483621248,0.11551933109693728,0.18528153548991616,0.11644059548370041,0.22594455988894233,0.3169189462265436,0.24769999719654484,0.23455945875402354,0.18753744057126273,0.27824253381570957,0.1376150803268222,0.1925737789934123,0.10525845376350582,0.20366462388251486,0.20604100227281782,0.170515569967921,0.19807584619675023,0.12464800343815625,0.11167920128136284,0.1912582847157273,0.10653008231505172,0.11285999732487785,0.18811918009696596,0.28828016782268545,0.13626727887206935,0.10530645462403047,0.018364780372304122,0.12292292803298152,0.1427575115242462,0.09336154481055743,0.16701462686901694,0.12741757484508318,0.08222566249117857,0.13506820979826364,0.08292748128320987,-0.012405118870883525,0.12439900947862544,0.06183128103214208
693,0.16432059351251374,0.17451602598289503,0.1509238937203122,0.12336842853591486,0.2093534349155024,0.30169885009295627,0.2413402326637012,0.22620116028121992,0.14689415810001807,0.07633579768113256,0.31924528169286825,0.2724952946288534,0.1569392300198249,0.13834790652006987,0.15711600651827531,0.17237258189042626,0.18907466952664798,0.24528519329995477,0.08627759334796997,0.12706894893548945,0.2182322814885526,0.0956764003598531,0.14135470853931234,0.31423455396934785,0.15222541054008684,0.1398596215202409,0.2763348196489791,0.27416864932453594,0.12120723234640042,0.2175341464753936,0.23507852333608728,0.12169843329462443,0.26456849767854024,0.15574292388285915,0.1666814044977756,0.26317918147610253,0.04716246185808678,0.1406647582613173,0.11051643178082303,0.16877353512304488,0.17114787341461543,0.25831239641570464,0.3586731203177811,0.3012593531353714,0.21504408319333843,0.12911760725353275,0.17998603944969904,0.2454614559860024,0.19490529015728789,0.19026139285594595,0.14629511396394138,0.2033286331165166,0.1154634537738511,0.17850013937437878,0.050950043691963307,0.07964933426859505,0.21084860544184233,0.06679041255024278,0.14957226680451416,0.12477736313095959,0.10530813029767477,0.11721387026736224,0.1406858555625192,0.15489559042661172,0.06568057887880131,0.1330646740919979,0.2951795160640397,0.18587229412828463,0.228541109894746,0.06551235213566875,0.10821061014540284,0.0721539455611629,0.13627163573002543,0.11061113502002562,0.14508644239333507
694,0.22542122980111126,0.20468958613021163,0.20930004176712244,0.23217837804743954,0.21017827195884206,0.13082390899137356,0.24807407403568402,0.1008811021344794,0.040363661898172386,0.30868076460113025,0.23632214334859317,0.2806355977287461,0.16485447467945114,0.19395907755469532,0.20708253549501351,0.11012219185661987,0.24869634361370688,0.2405809781429606,0.18296957351233764,0.22310541065109532,0.14175720009372164,0.13486821882672215,0.18125854456689577,0.1763799433291959,0.08795395659719203,0.1314610663176869,0.06956463960531217,0.22278270583760376,0.05778645044263044,0.21429764846506708,0.17499831243265535,0.09443458435147976,0.14511383597645278,0.2514118851009394,0.20109356370872097,0.25389871299544037,0.1586870494667473,0.18186076176294852,0.18443987224603256,0.2650902403578266,0.023190145703066673,0.08388549214744491,0.26601329482577873,0.21782473698762803,0.20308678676559186,0.1437804029548241,0.06155991117527333,0.20190625688807193,0.133856996352305,0.032304159531086785,0.13074300046238077,0.07818161361111053,0.033735146674893725,0.23968489545339552,0.16773774916885856,0.14655944583404046,0.16592624072344417,0.12841591958747528,0.16235468030249653,0.16597721244508581,0.1159886921390756,0.09801974592050354,0.10224499171783465,0.1670211368202515,0.13015061433431646,0.09706020208980544,0.1315198525010543,0.06198770299471246,0.22523399485378778,0.06054200220670832,0.04435736972791482,0.14449585825946104,0.17627846623639934,0.10346069229428266,0.13754269831592972
695,0.22532659875751893,0.2313757661134894,0.2469469931014654,0.2622610657799544,0.28247348228009095,0.192159038339159,0.2265470343883814,0.17849553275521127,0.19940532200228128,0.27355262702324534,0.17909727770988418,0.2612596947857638,0.18538211022767573,0.2286243656831261,0.1561434804146572,0.2135460891494608,0.13952911485959582,0.2164658197024622,0.11945701430317797,0.10047493098248901,0.1791283613569692,0.1298717781406807,0.16070509062393815,0.21362708652841392,0.13511702751777943,0.09888381302323328,0.26346837111298144,0.28505830269990234,0.17205205261121284,0.28145100391701805,0.09143748704616815,0.26084112213812966,0.2114426802434027,0.16655157926023392,0.19045174207491056,0.29620784955006185,0.0729931376056364,0.12709303773613884,0.10812582080897,0.15339865682463247,0.16930935142561795,0.24846157674455482,0.43362463818042374,0.3948671685420977,0.1895486303942214,0.1487906368340339,0.16843559068227187,0.2156733171911549,0.22037625704284736,0.18459688073290417,0.17819342091069904,0.11685051564720896,0.0010309764995619641,0.21395007952999315,0.09538647719161636,0.07372327084820318,0.13577345359797138,0.15371897074509275,0.0991532815658596,0.2422930777992082,0.07568931223780452,0.12442743005141392,0.20008979110310596,0.10206124226451373,0.05862450219440818,0.08197681824665619,0.1670803634727875,0.05311402902489768,0.24133983050846708,0.08750591493349709,0.20770312102592,0.10495975553864088,0.0627847710255602,0.1853810369548057,0.08424839679656883
696,0.17921281548441345,0.19232237235134086,0.24282631005938263,0.23799371541746892,0.30702386097848205,0.24240155551064924,0.17444932472537597,0.08480636049761302,0.36753625082631736,0.06262128798462542,0.2926869451133805,0.18832530486266222,0.07410690644524003,0.19704612654898554,0.12880257589256347,0.10036972715032257,0.1704391942102565,0.14737248428833707,0.105984004104479,0.22352889923386068,0.15900409159448667,0.04145934663766424,0.18017398656135927,0.21160865164899192,0.16543383616375654,0.15547085589877815,0.28865241487022936,0.29909030658677516,0.14597942489268081,0.12045069724012636,0.21489842134990803,0.25236099992856026,0.2597062895630793,0.1713936792564423,0.21798723470836281,0.36564305708103256,0.14123240756587727,0.20542419715604363,0.12319935653923691,0.17896510152516482,0.17502916749305866,0.14497768223996785,0.24991849317333026,0.3082325228403653,0.18765835208294943,0.16066153303207617,0.1773477568977073,0.18817847999306248,0.17906058242499842,0.20783019797011829,0.10563669118607143,0.1320470621162913,0.1071082568607901,0.09623485271296567,0.12307720105313091,0.15636787149758827,0.0750171667821878,0.08114019028862181,0.13830332161186573,0.1309150403877745,0.10014528883044067,0.05675854215786974,0.1667345483579122,0.0937867608096737,0.09227797317816004,0.176216277390274,0.21945149975522785,0.17663418739399364,0.167361405580615,0.04553589350029589,0.05516119140984031,0.10490206057448781,0.10838522998760265,0.1428266001579077,0.11692274683998621
697,0.1237483179822702,0.23466729793565058,0.0907135105603869,0.13878026079960906,0.13573596878891803,0.16340752820122706,0.07212433314630852,0.1398435430683588,0.25660409486063057,0.183737156196954,0.1893700693391335,0.16023031109343816,0.12899493321884992,0.19449086839771534,0.15556196513600512,0.15085115176537653,0.20949541523983842,0.16727768682618324,0.20480248436359222,0.17056406468101992,0.1644744196224563,0.13691810015991937,0.12781567714357542,0.19531186936397996,0.15239426951339272,0.12886773742359903,0.15804420713630532,0.2568945574561831,0.18671797828682332,0.03187568491075231,0.1687994768981817,0.12120384131100824,0.23667638780741126,0.1260762827832955,0.2226993241645498,0.29421835168391114,0.1757625377815095,0.1398491257521057,0.0671277611171689,0.25864794764630433,0.20000302530640582,0.17508110182043427,0.26645739557586384,0.17363639767898337,0.25823648368639446,0.060974678869660126,0.285936157067629,0.22273967550512502,0.22110749527000237,0.13303054480578094,0.07137209260636801,0.13689933179476318,0.18932840897842015,0.19620600294830606,0.10561251563836778,0.11698003854613252,0.1578016225130273,0.15287016744875984,0.08808757295783602,0.11798086021056613,0.11286440783157776,0.041423332407467796,0.18252375123300257,0.08547063326267428,0.0858570888231735,0.11770469357146655,0.20707898491894408,0.14849078202706878,0.17417442393069427,0.07593442900309899,0.12577702944619498,0.1442385485072513,0.2105192959639481,0.11282445904626176,0.0991397531924021
698,0.1969136469496506,0.14592199559841457,0.20519564711979726,0.18970129999594473,0.24494985130821065,0.23429930821849995,0.20991549861856565,0.14388580959314765,0.1979038180719404,0.2458032583874424,0.3045322248360374,0.32821471985623885,0.2171090491430869,0.14252398003455083,0.2638542747737264,0.14597579268061592,0.15570906533397869,0.28444458661907923,0.23908649914478441,0.165208381825759,0.12750009779077048,0.16094308883217487,0.16689960201703966,0.24162792940753963,0.09306638824970738,0.1300195483446339,0.15593581792202782,0.3087012821487699,0.1442616559139077,0.25893226436189287,0.10724380430452081,0.15924998428592615,0.14193534363417445,0.20365379817551874,0.2640607771650182,0.29964313738187265,0.2271969351790715,0.24032487523536547,0.1794798861035345,0.2425961574823107,0.1810205759811489,0.21938114821194601,0.3643407757821672,0.22726894722737653,0.14069574871689627,0.1694844492565284,0.10347569159369341,0.20420296893807818,0.09022853414070833,0.09132415377547687,0.17273242184882623,0.10039001690660077,0.13202822238161563,0.11674704286051517,0.1195447734669495,0.0047085766529939375,0.12190432251906536,0.12296312618813028,0.09027337105470151,0.23675601240915514,0.13312330047255366,0.14336594263635652,0.19009453621246863,0.18040836700348487,0.13519765172759915,0.2133553631732266,0.23630900429048785,0.13324881985756284,0.01270500419531865,0.07505355576375645,0.1394505999880132,0.02180258971031531,0.13468436424140862,0.16375813521321803,0.13988560383425566
699,0.14844229185389482,0.13337365272930987,0.07813358778204793,0.18313625204734427,0.22811411903089815,0.22747977413694,0.12582162261843843,0.166537585141793,0.1115399363543147,0.12416108704330073,0.18905580025046864,0.21947884608458987,0.19079124166614744,0.24388677446576842,0.24828127007978998,0.23746826182650801,0.20776672757364953,0.14191651462234497,0.20024977299127106,0.16029041992935741,0.14626960332445463,0.16774877995603413,0.15165587508774345,0.20771501476466317,0.13503679769082957,0.06417210214744086,0.14976354383057436,0.2679677375659944,0.1421977314471489,0.1548479458466269,0.2746300072128281,0.19931775987134182,0.24471727344717184,0.08338200043550746,0.16208588550098485,0.2499498306112956,0.15992582749351816,0.10477666418587415,0.16815903963393283,0.14941106762973674,0.15959782101258072,0.16467502353945915,0.23283105877764107,0.24418334950456214,0.14334279575139577,0.279557607491933,0.1967116505979076,0.1625490612276186,0.16154837770194133,0.1632855983905013,0.1527170475728847,0.12026905925973516,0.123851712311426,0.04816368301029102,0.07015161069903737,0.08577866197886493,0.14558872549747506,0.16591528789898777,0.1240711620603538,0.14199378220563572,0.13564673010730963,0.1424408694673321,0.018057745475938823,0.1017280418958678,0.20866854844351915,0.15854554126825796,0.08049252839212588,0.15437487666138683,0.09541035018320732,0.10379067822689185,0.09396194143792347,0.09784636479872956,0.04722553698087038,0.17615561590283405,-0.018654998999446615
700,0.22645782334078254,0.1482221456458135,0.16760342692743455,0.1142313416092435,0.248291146886474,0.22964701052323816,0.1740070684067507,0.12485894005566267,0.08816906157649572,0.14941874167508798,0.39024944827247404,0.24505010563584198,0.12548561974135994,0.2101036713394233,0.1738427364856052,0.2944216409126168,0.15877553681279977,0.1764171475604544,0.14490329747594335,0.17698735016072534,0.10453320431278586,0.20325075391823463,0.21667583496806725,0.12517897703627687,0.119021555073616,0.1753787963951462,0.1398995798458312,0.28926361349222246,0.21023994290167455,0.30847312384813647,0.19104496469154988,0.1895853538883098,0.12164900522812817,0.16624940919066228,0.19619690187239752,0.24281673127930034,0.08555059543754244,0.09694049676805754,0.12798118239199566,0.25632926125680794,0.19603979918822803,0.21663584688721507,0.2179058473766413,0.1992141266612386,0.164082664965939,0.30021421790353336,0.2002463653727122,0.17880724688385555,0.20519169303303406,0.1325630219840164,0.1869813640142801,0.15182493381550796,0.17559801216895315,0.26028548140618674,0.1763759640877495,0.16950226589371084,0.20519420794937257,0.0290556489571062,0.15299264646109725,0.14988770948854788,0.11952663157755945,0.0343805610546097,0.06788458083786379,-0.0358234125933636,0.12846146713554965,0.155084405623331,0.11525718742878345,0.12618980985620218,0.14087634090182716,0.16523463829814888,0.15597553639751652,0.045991764321506146,0.025476834232963264,0.15015687994656318,0.0996969833107823
701,0.14922628257200413,0.1626672172836275,0.15748185763780845,0.10222359225064959,0.1569393357714454,0.32219382166069643,0.1807196710005012,0.1339256197828721,0.2568579443198601,0.31196061057916524,0.1714589486069594,0.19301489251640794,0.1580018400886628,0.0766910029348412,0.11445070602489986,0.11500525961400328,0.2326729785830633,0.22176592188896968,0.19180319795991765,0.008479608744611233,0.16235214335268042,0.1003693204745816,0.07585047334368566,0.26118424831210235,0.006463182706330302,0.09983994845609606,0.09913738952800022,0.19635358938486916,0.08568169770136053,0.2686148885932169,0.16746897315624662,0.10354189853478862,0.1582533448951736,0.14236047472797814,0.3070026710472209,0.25369187164604085,0.25752919506970434,0.2418012594351744,0.12450375697971468,0.11878961058913004,0.11429175043492541,0.03734145487181034,0.21478569431702424,0.2726608429689457,0.30779334693416005,0.23747717269363997,0.22372260427617077,0.23589002064225875,0.1355321789447789,0.08143975248237735,0.1332831827709529,0.205971645132679,0.1328161917139776,0.31118471148100896,0.08230218192739551,0.006532626531909964,0.15741918141298725,0.149314299306213,0.15639855245110237,0.20629553052737357,0.10900210091431069,0.11741625705714315,0.04764559178845466,0.1009069617526377,0.20418568828262937,0.14160422641690087,0.18952160080018554,0.11245682009278817,0.12987510283000106,0.059756721525024335,0.0798988850574875,0.14312094654262722,0.035417062882390805,0.22294670668121602,0.1457625347787365
702,0.21001166638978316,0.08919867636486706,0.19576442713574319,0.07184521256557926,0.32256334932652686,0.12150598158791187,0.2532203903234859,0.2011907914102685,0.19134503904282077,0.1668598734662439,0.2419834690282828,0.07418061898960454,0.16865974913597515,0.24154122737895004,0.21564728212263634,0.07747368036207553,0.23737508287443268,0.18206670820460183,0.11730923116654142,0.1276032363531226,0.14508429267821055,0.11354523135765153,0.1626540978583622,0.18925903273335817,0.06136964587644754,0.012124199207257028,0.167315546544935,0.31849294882117457,0.2028136091363019,0.27702858549956105,0.1886241162904422,0.1368235279263593,0.2583074042471925,0.19446213684229863,0.19081329248434808,0.37803374154387775,0.1732273210577032,0.24878907329376512,0.11143509507604056,0.11901957435179256,0.2852145989253232,0.21298692418668355,0.18438605955177656,0.2714747022043618,0.3103863761770941,0.1599698871488167,0.20829383372523638,0.12217546173438958,0.1439633631557853,0.17169701928804826,0.09387172444044393,0.17531342681094525,0.11801847690956141,0.08666754950223526,0.010248352225767605,0.07502098158250879,0.2977012585887022,0.09025697733260929,0.13164425175040484,0.14954885264394027,0.07827107201173783,0.2098598767897396,0.10705389597487992,0.13414898132460665,0.13218347435355712,0.22839455731900116,0.19460231814653617,0.08978878661685342,0.11464617152041834,0.07825478500356797,0.09749933209813133,0.1155001874733369,0.0846416883870919,0.15704342698336535,0.16523945662947867
703,0.1506051836304653,0.14868880811438692,0.1393186048309474,0.14015909268061785,0.22618633443985545,0.3451687190956609,0.16669411418071897,0.1619714404592252,0.22370933201137336,0.06278891550417263,0.17017642607945463,0.276830815273644,0.10188487359481588,0.1347605686168323,0.11287857200589922,0.13432237141769315,0.21149142339160612,0.2483953879753192,0.25164500093584136,0.18953242138277568,0.17244622983759708,0.21246340381085072,0.1738293331108782,0.26701403483939684,0.08580143831102205,0.08947763222608542,0.04768705182693016,0.26699252975223564,0.18778647610773044,0.15859238017647045,0.21551508968845615,0.26985330841622146,0.1591211863572736,0.28293396983876473,0.1955863695802027,0.3553967992082455,0.17238723898347783,0.14199910609865724,0.12971825171413848,0.23789800475886932,0.11884633138790997,0.22301232573919366,0.16823264084040385,0.2014301697122913,0.22632654477201652,0.21459246508973528,0.1681175887654656,0.26077738413622137,0.16315140209271714,0.10761406567037085,0.19301802268869858,0.11124185521754572,0.12550747711491345,0.2111831542623804,0.13075542571467047,0.12304600608418727,0.08790020144340795,0.13661853070159077,0.0331419057155905,0.05879716769663733,0.11240340402035237,0.11078745518812905,0.09276785927282576,0.09373480625662643,0.16216478321963826,0.18356336689506672,0.12496436358299982,0.11591279072465054,0.16951224148143323,0.13856235559279403,0.04583012595806887,0.08001376732821913,0.10987279744703642,0.12079218788332387,0.044848820429422065
704,0.1876937272855113,0.22740898983132782,0.1253642896347321,0.15254523782336615,0.2529354432286733,0.23567923739145005,0.15720925622532503,0.1920854594121816,0.2910181035158536,0.019188087941967615,0.2949258212728375,0.2808547916696566,0.18944848966484992,0.11285259586335565,0.14621338852802293,0.2650390613913901,0.20036577247724105,0.26641217032053943,0.24867254507542882,0.1396116545435694,0.1723111804047115,0.18557337706948432,0.14291144782367307,0.158867340007783,0.10024023342026196,0.08391360372574808,0.19401487269545137,0.15156496558865648,0.18116522272945743,0.0983136141696534,0.30649890642984545,0.24300733000973737,0.19499503559720777,0.2570871936659706,0.17546382822929577,-0.036216572512692204,0.1533299725737648,0.27841359101596314,0.0830382152601703,0.1746310096507992,0.18285157026324506,0.22537470225158895,0.26016906215798974,0.15730270528200588,0.1885010029956323,0.1431052026527514,0.2643298899850751,0.14355766961710573,0.21232248169284537,0.13307314919985638,0.21358031962311924,0.021993807936018423,0.20247929099687287,0.17002355469271954,0.11395162832390776,0.11038039030505692,0.24259648137001125,0.12300601844065256,0.18778321651570398,0.15052573649657036,0.10586639695206537,0.05976940717565554,0.12531695941474022,0.13015806537544075,0.1704638254017269,0.13554549678619385,0.16363802040271286,0.22595507401896325,0.1061690077361523,0.13813429906452274,0.1691588342750857,0.033579200786991836,0.18521653485012718,0.12496386002139631,0.13996137619686208
705,0.19646363984528556,0.19833926709697622,0.25701958367612865,0.09665181532357973,0.1828494739758454,0.17113784017196534,0.1544870624495831,0.1568715226423926,0.18179898923257362,0.13084846481440615,0.18050526066413144,0.2687311065555205,0.2196495460583912,0.2936115315521323,0.25314025137832147,0.11057810574120647,0.17143874703550602,0.19724464872856914,0.13078586483767707,0.17255886907389456,0.10397072040974766,0.08307624908155746,0.14732872807966815,0.18890925044584353,0.07696000275485348,0.14167762198387443,0.1425482103074168,0.27349147761072934,0.16669454996536795,0.027402439327913013,0.23866003603320143,0.15187005447592014,0.2591794797302904,0.1716723180091487,0.12077861949812756,0.2898676742164528,0.15792519074180042,0.18404918364413406,0.14875229843453971,0.18312122709512976,0.09167672998320635,0.27497105116192094,0.35704747833219613,0.24882995543329792,0.20747731392114968,0.10628314403268833,0.28283826866806183,0.15243014164022758,0.20938311292665449,0.1277501066692975,0.037007307650392854,0.11910433534714578,0.08736128888772936,0.14115023306359292,0.17036551379204193,0.07846725473238793,0.26316732038626534,0.14920421244518786,0.23079886616805698,0.17359877982976957,0.08133905050415592,0.09839183619939304,0.21231366589473816,0.1318906356504173,0.16436963455828763,0.09033841467248481,0.1419754524352722,0.29778092232915576,0.10899101387681268,0.11618315194281048,0.13486395066314769,0.06415217117575871,0.11541425729093172,0.15165158146333518,0.11401044579286622
706,0.25197827998313455,0.05231001205588637,0.16654860122372786,0.0827524692797346,0.25789750919928817,0.26562829722098186,0.24110608240084422,0.30116825830040633,0.22825392712857367,0.19491687511454017,0.1640673955179259,0.34515363507515257,0.29275336788861467,0.16473888647467658,0.24644459735341298,0.18152235364647054,0.22971434904241747,0.18244037465626398,0.20176452422609983,0.059712644643305765,0.07476102083814545,0.1654901929080591,0.22682071231014617,0.17276340769718798,0.14057414557442452,0.13351064679355384,0.18159894507256777,0.33599919843880166,0.06291434606589265,0.1942930703504274,0.2105487620977242,0.14352923099486917,0.1704859809853229,0.14221635269609248,0.23408241319612913,0.3273739565610356,0.13415052082217527,0.21391229689266397,0.10567688716733582,0.12131335020315925,0.1955457981112673,0.234224933594645,0.2575304689235184,0.23720762515580981,0.19754908514603528,0.19310332987959958,0.28595776709417037,0.1629695314738958,0.2380456221228455,0.18200986211984244,0.08750757713894895,0.12310896107280161,0.13059870620742106,0.1099825645580853,0.15918722748321545,0.10425905690525784,0.11312348941301016,0.05070949633597949,0.07929318256254714,0.1696079579368497,0.08352191257807762,0.09719788676710732,0.05900650073523277,0.19939660523961258,0.07543739640658313,0.13534972025838923,0.18208620210923318,0.15978855312469967,0.21240575905722142,0.15677821012795437,0.046223882273722164,0.14375306757800804,0.08706396335957593,0.2536639543350948,0.16194286890319956
707,0.2716081165620743,0.14875009761637245,0.18280967787890764,0.19524672999585893,0.21627522468324,0.21091128336751935,0.17537358819189233,0.1916586489669924,0.21236493893436717,0.12879923258195417,0.17459858931444788,0.27142974532475067,0.16680186683861956,0.1020088576717567,0.2047839498278625,0.2358242765145144,0.23057011768562793,0.2161506392729672,0.13555180065693193,0.046045408297412674,0.12371204537413662,0.16897344749394919,0.13843545291955586,0.22334137496434292,0.06070170451190261,0.15671434284448202,0.16237751895439329,0.2621382272616105,0.2418859780190203,0.3033047978559653,0.23124909059300883,0.2070592668400468,0.18746228115697983,0.1573850201264894,0.24982922884818387,0.2255003068016749,0.07345316273506253,0.17260083435390108,0.1179630836332875,0.19373203979239514,0.229785744328813,0.287761929987562,0.257728236115575,0.2798601192431117,0.3006928178994811,0.17894652278748657,0.08681564864218838,0.15729552090714474,0.3294416855894077,0.15602708795819997,0.192886892368532,0.20538532864267592,0.07049596227420252,0.129568601084862,0.06830608708569695,0.07549583949033722,0.22752498264817675,0.17722617461608337,0.21579138739746873,0.12272237954569067,0.1828441709328153,0.07808110658501523,0.08378198499012002,0.04456638671935283,0.1499646804411418,0.1237481067427215,0.20964682517592678,0.14302274566927312,0.320119883179679,0.09493534334461413,0.19225982599376298,0.0848716758324594,0.02637366562107322,0.11503223107488264,0.12797829863680527
708,0.1840370050091323,0.1563498391860026,0.10920927054532666,0.14616343168277135,0.1405759459903331,0.2082400236012121,0.1807196800120234,0.28670767721534696,0.2967979607970878,0.1766438612367468,0.22599938350626314,0.2401928111542532,0.13680559035455467,0.17451554877109823,0.16328239375630768,0.1783161209951351,0.1352962218293792,0.18383615714763604,0.23736388484395712,0.0015642534480311832,0.20568158735564535,0.1163187937067081,0.16944143231766942,0.19087169909793325,0.0903589248419655,0.07617452336278664,0.2139243758105232,0.25950451841766176,0.09502371268349015,0.20605533327111622,0.2354594709353655,0.19881143395388948,0.22794708206932504,0.07752353753158225,0.20120920952273733,0.2889003061430766,0.2836611696431066,0.10381556512833758,0.23972945944938012,0.23221773184870506,0.1314478003990434,0.1029573314991373,0.20088392555355658,0.1682497935931281,0.24196008998298288,0.25996103780594904,0.18259223340963096,0.2681237290880534,0.13568713026262214,0.18764122838119948,0.16115893409752738,0.18868750253846098,0.0164259302000328,0.11189456872772374,0.10950140197164836,0.06515703159141924,0.1837991144113575,0.15012966847678477,0.11873563985667385,0.11237895094061823,0.08872089679554808,0.1279325349363997,0.13912754495906082,0.2806848652986362,0.13962114735098072,0.09284077089753211,0.10374732642552233,0.11504423119951228,0.17325237735418628,0.07978507245905926,0.07437102976156867,0.16000381409416822,0.11361204760890375,-0.013236147183955679,0.1799119578386271
709,0.10937192947006513,0.24348395115346017,0.22420784125896023,0.1253272557256053,0.24465335727362286,0.2686907910617857,0.09442403932685367,0.20209795677499207,0.16754547830776859,0.23812543633194913,0.2417449912704406,0.18891405225237598,0.1816980617295466,0.12419031357295406,0.06987628858545325,0.1857970727444203,0.1675671222084925,0.21853209893827572,0.21509159826147972,0.2157719609662351,0.17066694029151694,0.18968088181235354,0.13648598003752907,0.19075713334294278,0.07069192424381905,0.2166202003557511,0.10469971496622221,0.36386438714272695,0.13554185236685112,0.06735805408350817,0.22868302321504674,0.19248902619227323,0.22415268296472057,0.15865442710106914,0.1622326550801428,0.23298559236507274,0.10157227745078078,0.22133501278777365,0.20231859714791045,0.10451908882545223,0.24962102925128427,0.1148642510616053,0.2453610661404616,0.34184315070969024,0.1383472032214446,0.14304227139111123,0.17689936839680703,0.14909026707735748,0.1405064243026558,0.21129975323906391,0.20824673245602038,0.1540024195356781,0.1504652149481836,0.14716105138411287,0.10946409674837963,0.10503908744980751,0.26497649937689066,0.13561393419586762,0.2226522149860662,0.15672069647883077,0.06337198210315415,0.19904458929316818,0.11932075923296916,0.13048780882136687,0.15569960929677643,0.12641552777012183,0.2036953347023088,0.14547155649557167,0.16393973676982845,0.11818701816331705,0.32908111321724176,0.10474554278367958,-0.029246281621716403,0.0359570224133708,0.15646073543931005
