,0__Guibert_Discurs,1__Guibert_Discurs,10__Guibert_Discurs,11__Guibert_Discurs,2__Guibert_Discurs,3__Guibert_Discurs,4__Guibert_Discurs,5__Guibert_Discurs,6__Guibert_Discurs,7__Guibert_Discurs,8__Guibert_Discurs,9__Guibert_Discurs
494,0.03193423083083352,0.12254380822589134,0.04052703948859556,-0.005772049695234187,0.10574295350669778,0.17752366223850005,0.12635785815305334,0.12405653526464953,0.10454423084562647,0.2179662676886123,0.09121878196464851,0.09640450602724869
495,0.11421079838347303,0.02610859908092668,0.08770321240101113,0.05521219472957151,0.18011099871215347,0.08445803245063153,0.06420318424475496,0.09780565606563585,0.11299361674787699,0.10464218908169665,0.01863169602993059,0.05675796187490856
496,0.10301522637381746,0.06516691421158627,0.019945167439267997,0.016772999238842734,0.11057766709565693,0.13457875299687533,0.10575197229057182,0.12338637848115279,0.12494693695598073,-0.019359852721480424,-0.005860314109601158,0.08015618799281525
497,0.042888986037621146,0.1284278085167794,0.02164889241646093,0.004736135927171037,0.11705959253732312,0.24257553705034343,0.10339516932120342,0.10910225858052196,0.05800422393508033,0.16289719633287172,0.1302489079051758,0.05377715400844485
498,0.12321634973647412,0.04608969928634482,0.021915348000819367,0.05090654601034113,0.14509846743134808,0.07588798255777594,0.12464957963401521,0.011966442914602488,0.07100136444187656,-0.030295474751529865,-0.011781316627042977,0.0998852535186172
499,0.09152466019830104,0.057771730786982764,0.08713565803007246,0.014433655233272131,0.09267154554027433,0.14891988161799727,0.14596941919274775,0.06843242200364796,0.13727892638856184,0.22719065909111466,0.12202811685047066,0.09843272044466372
500,0.022955960670237308,0.09847545501946255,-0.02798542643266246,-0.04028910753307021,0.10107420231447119,0.10241620414405682,0.06611942107136409,0.10285816315870656,0.14700126094537938,0.07825483669436782,0.11999892251985038,0.10428854171025852
501,0.08864596022838521,0.09774217082793361,0.004170637855144728,0.09978609172961318,0.0872300125536445,0.1491100745217388,0.05159644720403415,0.0886035552742623,0.08490832367193518,0.050925162964281775,0.05310193138635507,0.04251538653805583
502,0.03357949577768822,5.252228793922037e-06,0.11638139944850005,0.05246514780220657,0.16285625168414175,0.10513836102351569,0.15950560304869585,0.18510687881985102,0.18961453870670517,0.1217379577968735,0.0033444006785397495,0.08500316559702696
503,0.13485998303419475,0.07331526718656489,0.07764604379021774,0.07825103676716388,0.13918168461633051,0.07625252854718872,0.16104286919214314,0.03011476835107918,0.16647006248557292,0.11125270289646706,0.06492162868326158,0.06683892598732616
504,0.06499803262759314,0.06032600893686542,0.03616674830580726,0.04836919506567128,0.18123133076960876,0.12474976752332605,0.15243984164978233,0.06354331072799731,0.1288910115870154,0.06172614012071277,0.04562318318017263,-0.08490996776010674
505,0.08494000094163479,0.11252361773605545,0.04412748944639069,0.0368370610200757,0.09919072590078719,0.045302239336687734,0.05400692437729996,0.051267479205180266,0.1394447695268163,0.22819111370230807,0.1379694437551072,0.08804947146055996
506,0.08183616809320994,0.10645371016770104,0.009426521225863904,0.1292949899648014,0.07693879065104975,0.12123586911368461,0.017555391649752228,0.12029815666915882,-0.01079690981110006,0.16833127093551067,0.14826805145756763,0.1064740171134792
507,-0.046597105790065894,0.02575309464713116,0.028274943300072148,0.08295635285089997,0.12321654075823218,0.13128586647449422,0.06831876299040995,0.08850559148720162,0.11718585466881012,0.05502578867579729,0.05022950118183348,0.0507459547240275
508,0.14663635540990202,0.11441619038841366,0.013682357118483682,0.058463597802630926,0.07677612765597908,0.15570971711615297,0.1269017041233952,0.14232424472364394,0.09591203726250837,0.12855895217629587,0.15431005787037025,0.1059197003684152
509,0.0787472766427834,0.1148536332913095,0.17128564152971587,0.09493673649181733,0.08878185606601673,0.11567077752384498,0.09956587229812154,0.08529983800539359,0.0819634278446874,0.05045941895709174,0.08982452939193537,0.07023384184516822
510,0.15975340606660052,0.010921084666784486,-0.055260985104320204,-0.0009897211191804613,0.09017617760758599,0.15607976726449763,0.09065136835875219,0.19327532529014707,0.06629621162499068,0.09486501377721572,0.055779581187621795,0.09446715800280896
511,0.04486457597323688,0.1746638364037437,0.019678882698069427,0.1346802930546763,0.039114385060284064,0.12884856029289554,0.08237902800822655,0.036639812101409375,0.01019191465241313,0.16090487809186804,0.11741328636183906,0.14369470989637362
512,0.029906575947893012,0.14580020150949405,0.06229236223932457,0.0442672505949522,0.08012783146204577,0.0692956027681445,0.009521862181669893,0.09398063336116623,0.14186441557884277,0.1425800668748187,0.07676603664978969,0.09802271263734129
513,0.07117654710806486,-0.03221908003046534,0.15337100888901853,-0.053343913481452586,0.04485051225040064,0.14801790901390502,0.027998037471397785,0.2215636795385252,0.17261099702094074,0.1475899987924051,0.03218117087364575,0.0494088193018157
514,0.15702193827263605,0.07284824773691041,0.11998734114659222,0.09368022371689376,0.10182866110974371,0.05463480727260395,0.058515971542065094,0.059186516574180247,0.06745023728829587,-0.025578602591000015,0.03518312433530966,0.18977070834559806
515,0.20362847000434692,0.10699029323468649,-0.0024775674006702886,0.052251846474841324,0.09171908862632744,0.11278857990634954,0.0609822703352591,0.03571365502381102,0.027451363515986447,0.07666296383214001,0.03776016129602566,0.12054810526575947
516,0.11025625394331158,0.10503327054258477,0.15459032005693474,0.17181919705324375,0.07339245093436308,0.1023262511705903,0.06804222663654236,0.16782605541478454,0.11149559159168425,0.15402110992407383,0.09152268866642893,0.056308783969450424
517,0.18908988451127193,0.09786974313127099,0.08882392140555241,0.06838623626744383,0.04566030447997297,0.09057560285728261,0.09485261701478703,0.07976885965864206,0.004041174238166134,0.07753233034108442,0.025138468778346267,0.008927439001712814
518,0.1582668751636775,0.0724131343613611,0.03389616945790626,0.13329746500246634,0.13502408092254684,0.12538409547308532,0.057437945135606516,0.19701072009254275,0.10612744849830436,0.10457943059101636,0.0643476623996428,0.05562303712243669
519,0.07131148504769252,0.05945152784935509,0.06769113014181492,0.19036709848718242,0.0858411323425885,0.10822741654572976,0.062416074474599126,0.1184687402641693,0.08491570314098329,0.13660755308440375,0.039848622324331395,0.053060567478949196
520,0.1254513596878928,0.06371087571030824,0.054008612099798424,0.12305815119831309,0.0903232110148765,0.09300125011911388,0.0937076194318079,0.1274061598086295,0.08676472058711786,0.10770622568256849,0.10663502272452592,0.1075313611443614
521,0.1534186565093593,0.15732121560734166,0.08308424335098354,0.07524886229851031,0.12553733870308875,0.13799588885198097,0.11065187076327276,0.10369655080872801,0.18231612752243576,0.15362470665037073,0.1297132779392098,0.08234019235559302
522,0.15009852718187353,0.19275581542501438,0.07451183708790114,0.036169828690883254,0.07764040680477785,0.13138901527525418,0.05802870878812855,0.05730867848135136,0.06474203265900126,0.0629917576731715,0.039415422994945215,0.042193048380888665
523,0.15136420179110993,0.11005898167262436,0.0575622155677382,0.1038974384854958,0.14233192497381758,0.1068805309342247,0.07606849825232444,0.0909539158086121,0.2063920675883058,0.12003624738303975,0.11096566873253356,0.08157824279666477
524,0.009943116370499808,0.14651239051413048,0.17500741008133866,0.026374321042651715,0.13751239525440737,0.13290730401746512,0.14990823939027867,0.021979393323820002,0.08386492546225766,0.0961778086773164,0.07566622794127041,0.06985709785706633
525,0.07500193314018518,0.02454523136284783,0.10165844802169892,0.11274712326143828,0.011740763495566445,0.0379821069282521,0.042166498169601906,0.0931111077152852,0.1506144312664884,-0.01037238568279771,0.15617813215619797,0.011393938828039981
526,0.11498005563297033,0.01883661232919313,0.1374280648475231,0.06044598691556595,0.07186941356705662,0.17153640875507126,0.09595786343669359,0.1301418795014607,0.12525812814549434,0.026310903595224717,0.14277178919989938,0.11429922235864577
527,0.08429524313001192,0.1708049191654124,0.07285212416338908,0.013787200742221173,0.0866666748379286,0.10171028108192126,0.07137011706930067,0.11481207553216627,0.07747528178252812,0.24289014643514723,0.07978738715515643,0.1658213982149189
528,0.13330079167398215,0.11380738922072126,0.04221446644374621,-0.0012584801846238225,0.05768402745422531,0.0616846215922788,0.15917823414802115,0.11547690188769066,0.15240570648971857,0.1984516216013534,-0.007815170140377322,0.1782806135257188
529,-0.016671645621004243,0.1417768168495155,0.0604493149084516,-0.015891415453048324,0.14037358707926217,0.12101700569120856,0.07344304776172446,0.02299292132107441,0.14219072466898117,0.05547084333889474,0.11676576314892784,0.11144817111094457
530,-0.0643997925209452,0.07492526396124394,0.1244819162649586,0.09967064998143978,0.07674070938462159,0.0906594624982809,0.11997999845270187,0.037776940462443474,0.061928637613403725,0.11371056177289539,0.13720292675636636,0.07314118182832278
531,0.056305189346269414,0.11943326440587702,-0.021402633666751564,0.07419781227097377,0.12982499882185278,0.1549594324665817,0.1150434620799517,0.11967364649136818,0.12250658703125296,0.09210490816631471,0.14148128555464468,0.03191131768353724
532,-0.019876076522197677,-0.016130671577615534,0.08049939527820948,0.06235762684767654,0.12441368167398216,0.07375957188063022,0.08016318956653622,0.11988331430231268,0.12849236058799335,0.10969378649993161,0.11309876206270501,0.07169097736765279
533,0.1698278807778608,0.03523737580424857,0.09072203445859905,0.1694886923701843,0.03572832960035682,0.11786642487777375,0.0841655819226253,0.11505199335053476,0.11291990939337161,0.12520041299033835,0.1135256426903411,0.017583744890287818
534,0.05565636045510976,0.15189294045193624,0.041099240084784994,0.15947825359891318,0.10292734777549467,0.18805042651855233,0.032100651862145634,0.018382998803249357,0.1151125909138166,0.058318377635151034,0.12018221815244978,0.148595074015461
535,0.07414734985176148,0.036628758382735604,0.1164469977383652,0.07342811792836283,0.08601783253190655,0.03412282045029663,0.11538307200776114,0.13898797908838456,0.09377653536417245,0.17563449512834395,0.04544925778872912,0.0889762754301524
536,0.044826619638538255,0.10079727230853176,0.083989207051117,0.0509236754661051,0.08017699730682372,0.12829649963366843,0.07758027070816825,0.14521284531884418,0.1008295594923058,0.1673492434378032,0.05123751016192938,0.07213455798306205
537,0.16050871910269868,0.03199797018957281,0.06803762579376023,-0.049035841661859,0.039912708036805855,0.15476871139392756,0.07762249603228827,0.0748076278386457,0.1808541403276823,0.11197775996128266,0.09222258355851805,0.0686407825067226
538,0.08015874051121609,0.1991002841469503,0.09707448953646632,0.14681919974363386,0.048800770422576155,0.09060009805759789,0.14057601546880896,0.060623622555006175,0.1241146972801659,0.217585725236357,0.05753544920142804,0.07265457949602122
539,0.07145811653679686,0.05353535078422844,0.0023489220685495114,0.09796051900968367,0.04168195392658619,0.07622189170234582,-0.010205252967033618,0.14694032862380327,0.09200136170126366,0.1333346245096669,0.08212150465427655,0.06325449692990494
540,0.10907472695170667,0.009641976722407205,0.09616069554285885,0.1144757136550044,0.16618159473903216,0.18370196953823797,0.03646795720074825,0.1746313442477474,0.1437071543706655,0.07597706926564372,0.10515853194241966,0.0498244249741967
541,0.11136223266984652,0.1394569277393717,0.05918213982910723,0.20207839127832408,0.04652387176876845,0.24381431779695836,0.07585071459088581,0.13109404216258788,0.07450622022385574,0.09787415530064451,0.11917497513764774,-0.010867306901102861
542,0.11672521546085435,0.11343831432799005,0.04823325231552731,-0.008688927262924234,0.014354024740936888,0.15815491906595117,0.006192752635046964,0.11978021314588919,0.1385478063404439,0.0706908505688892,0.047185128731622894,0.16835760152995466
543,0.16926495064271355,0.14071923664480124,0.036959680690043864,0.051124387316720386,0.0750249682902336,0.05988255766297995,0.06146441243184436,0.1656428440971152,0.15782326253745707,0.17821342983111862,0.03799625841993953,0.1214842327045526
544,0.08591122988907256,0.1427257859200711,0.0887619399838505,0.15274792375151805,0.1294930150927028,0.0677001781385016,0.08092885524416753,-0.0007920257669421686,0.10966974731660999,0.081981149434587,0.05732827798175292,0.027549255336429435
545,0.16554748884335196,0.10759163244279168,0.07145028904868772,-0.03609581011060033,0.010001556688187807,0.11682985575149274,0.1419223477744194,0.1955495129149499,0.116338197671569,0.004964196087795025,0.05424950600290289,-0.04311486040191921
546,0.05658530925011589,0.010679150135492513,0.055085594236263836,0.03182296455695096,0.11859401430893358,0.11827641431122336,0.058330553863044574,0.15999903227879686,0.20839176136168405,0.15466950233591187,0.06283510029448251,0.08029330345865533
547,0.10086636275712692,0.07656227639668611,0.15492194125434136,0.012791595465754979,0.23959321881190154,0.18150176537194798,0.0716070209309731,0.09248201283726248,0.009094319148702623,0.07978794051302733,0.22005124592381511,0.09897218021155624
548,0.1012232270676176,0.06676261485959373,0.03794807002568721,-0.04060332250471371,0.04306317338938731,0.0361720335739645,0.10463237330255072,0.1364347544616264,0.0149860718342264,0.14569048996922934,0.11912692056068624,0.10804256158813598
549,0.14517385827147755,0.053534466770769965,0.17855613030789852,-0.02072529639584166,0.11966980691170831,0.19899794569121917,0.023098074294682563,0.13215243649253425,0.13249704316671415,0.023954544301587204,0.005456411374686665,0.07495504260347922
550,0.05086465799576791,0.09002171495249256,0.06571761760521105,0.058090724260644155,0.20902607043368696,0.13376715945753898,0.1200638334558639,0.03844419474901922,0.016910331902084408,0.17580711295586554,0.11892596302328227,0.0693031330725317
551,0.04550626952185294,0.08303880060473467,0.01417037844109505,0.026116298502067613,0.0531013113326194,0.10447235940356266,0.046099957101936276,0.12083502407271109,0.05107926100070925,0.05607932951582675,-0.011428699050171059,0.16656160078698526
552,0.12588257898759506,0.0457198833663955,0.1867247397583129,0.05124299048587039,0.12156771310293886,0.1318989957981801,0.12359644562651743,0.20037904102283519,0.14730848197975766,0.06717452996266605,0.13350145186570359,0.12837112952206778
553,0.06889687575457555,0.05840111771668666,0.07633560862026795,0.1182311768040845,0.088722741631096,0.08546314749246701,0.040078938426700884,0.11586264303954615,0.054551752575562974,0.13298776804297546,0.12186609773746969,0.06264524418256474
554,0.049805751742212266,0.10522804923058209,0.018862073323009543,0.019474089393389515,0.18179353488070246,0.15802296925895506,-0.016411413474127317,0.09728833848750332,0.16736871664392108,0.09979209643774722,0.1620294386507734,0.0398880071504912
555,0.07846361544886116,0.05658868244258671,0.08139423230329186,0.09473669057193367,0.12422885339781238,0.18832203855734136,0.08282400517014547,0.13453765268619888,0.023691125582441536,0.09015578037981765,-0.036581951061209296,0.140738656647202
556,0.0328714960864111,0.11922825535684427,0.0402847950565427,0.0755612871321489,0.14299991910991003,0.061540211647240786,0.09102837441056094,0.20582927405683202,0.06910749142215512,0.07659016629196559,0.07325450432493091,0.13790373978718404
557,0.082611518566486,0.03544347800832202,0.11679734460846018,0.04727870806086084,0.022746956246362676,0.21872036509874512,0.1017429478204882,0.12673231992856507,0.08110164106854066,0.08904073212093984,0.10686150833732887,0.04408914570206427
558,0.09915690846843166,0.042821350790009746,0.08318012074064379,0.04245143691580713,0.12703072261472834,0.1868557467256288,0.04892489740526074,0.10439158021743083,0.09092856607859272,0.14394339503624218,0.04624636742852094,-0.018998022673189157
559,0.07653116178211461,0.003281140272192488,0.035401450341911854,0.07584357274949559,0.09180813718083965,0.11118433959739132,0.06277581040849754,0.1829537236159857,-0.03041220953436998,0.06220371223720905,0.08016134658292318,0.11591888570559013
560,0.13013457248509394,0.06821846540169912,-0.048080251461622904,0.08828332955192475,0.051505836146276185,0.11513438142476246,0.08672160555984514,0.10363272902807884,0.10716480724051237,0.11688950776931778,0.11637576061025033,0.0688914576555545
561,0.10709606250560612,0.11474637588240684,0.11351674750968344,0.19191380202952815,0.1681734549601299,0.10779151172275787,0.08953857197721304,0.07633935078134584,0.09077622698502923,0.10912957380465026,0.024401143316708007,0.09121493155155935
562,0.06521199140038336,0.15559092265457714,0.03557183747374935,0.10359449654953358,0.13479414997658773,0.17941545097982528,0.0813579626613158,0.15868785446646308,0.1713001017195501,0.10397449356232132,0.06514568763942795,0.02730244416637162
563,0.09731491158782359,0.13137047389273435,0.061827798826106874,0.09037992430013493,0.05306057429045706,0.11876516941212971,0.04175383604160706,0.13087605166685293,0.13247307510938242,0.13626032131720092,0.1989336956532669,-0.0350244173480182
564,0.06384614897417008,0.13898732200426994,0.14387410210476706,0.042057650302566155,0.17370772155059558,0.11371824276606755,0.13778276174170154,0.024501714213374437,0.06245456044957411,0.1972179631520265,0.026891891098742182,0.05088807157370302
565,0.1288013373158127,0.06286468690605741,0.0643759878496391,0.06964285053421672,0.042872086210008986,0.10842514624522641,0.13921651215705091,0.13224531818127624,-0.00358539634777901,0.2038631434815826,0.08473943477826212,0.0917114369039451
566,0.0603162050971521,0.10602161215717172,-0.0036305340379825246,0.17277984348091305,0.09641742431588796,0.05771554720394462,0.059474731427597294,0.07568622549969542,-0.004072328506271576,0.18260116144119523,0.10588723204422774,0.10819677461436732
567,0.011264630333888304,0.15428806842031417,-0.011108837668002674,0.006584400185666844,0.11842070594773013,0.07593429120651467,0.02609146327743419,0.11863079759213419,0.023923811714956333,0.06869959649892536,0.03619355998358973,0.10240192295518656
568,0.06462127613780001,0.14755582726658537,0.04575238212976601,0.10477862128276451,0.19815311330331756,0.03895058511130182,0.06012757782007679,0.04055870589143207,0.15553202010247963,0.2231464009043151,0.05852945646915736,0.12266759697477322
569,0.10325473781613934,0.03646651639731709,0.16266524365444116,-0.054776448989313775,0.09018041055334264,0.13372102040275566,0.03609275702729531,0.040327708095551064,0.032745953320591346,0.20928435581015287,0.16223003587643878,0.1385786368749664
570,0.14028100485364123,0.016005298920396427,0.12023436565377847,0.08528526326517921,0.02523475083167892,0.15476769880532817,0.13482003555634123,0.1711749821009623,0.1610050665611349,0.09683951684178148,0.0637876380362382,0.07556287265649181
571,0.1404222983103978,0.07130179893197784,0.04493930453557068,0.08150720772627125,-0.01653028619415562,0.15546549385474695,0.020559466638437628,0.08166593075497917,0.1074077311681814,0.06634232858415075,0.10239039675786642,0.14687859296699404
572,0.10947691180087549,0.17665345340218033,0.10394641318155418,0.10998992786339902,0.10328017534409244,0.10356555333390777,0.16026666760822492,0.0659242360448119,0.08003243022956319,0.0598051685401068,0.07139924728878276,0.04518783938644103
573,0.05464827044868956,0.13026490026515897,0.08550969448420818,-0.01376286213410427,0.03987426187747297,0.1842409292126258,0.03233418027732665,0.12816733093331653,0.06960054982195742,0.11980669971587743,0.038625942952493754,0.11877219507316276
574,0.07331101430296667,0.009707588039278625,-0.022752023794492905,0.04423840056882474,0.03652977808777428,0.07835366068486675,0.022063180197726018,0.13385871410465655,0.05666944948567071,0.1763993957519193,0.06432580227019659,0.09543296623232983
575,0.02626206057576297,0.06219260008349481,0.08886541820129523,-0.06882348806461962,0.07753342260793006,0.11789244788244642,0.08832535166678428,0.10116468244538089,0.13417164809744067,0.07889883858295256,0.03618840236514246,0.07918271756587092
576,0.13931812655520937,0.18960762807792786,0.010025211382885165,0.03380092041420946,0.11297412250038617,0.03132209395817831,0.08685237710951386,0.019681371978563438,0.14684136940849563,0.08901227330568807,0.1163794945652138,0.037585863426061905
577,0.12353932971033822,0.03714121710238849,-0.11692383038724512,0.12130447751899696,0.07907559848720302,0.13652840999460417,0.06319530701793924,0.11673548993858589,0.11629304720543425,0.054557091041338567,0.08766899176640652,-0.033289024792257205
578,0.15956129697425572,0.10490983661997318,0.03641033838599498,0.13087656974507675,0.061370136911413374,0.029458701838035062,0.08539769731289058,0.23628454542154945,0.02689680073620961,0.08124493759882273,0.058403482519181114,0.06984839354171508
579,0.10338011993850325,0.06093936399207939,-0.015198818891007474,0.07769701704641108,0.08124422816668793,0.04303830478847087,0.14232636408404592,0.18844905269884785,0.14885709387579446,0.1360083439011865,0.07567658742307105,0.09405858612238788
580,0.1277487228893337,0.1291574615483226,0.0905983527639228,0.09468127723425547,0.1374609703102844,0.12042970262974001,0.029844435712133615,0.15394013317432945,0.0071130952406843004,0.12981658278812971,0.09560434755742046,0.09524924186777918
581,0.03612894420030899,0.06396899760046561,0.08813888727764436,-0.002039718453608212,0.10793723146321554,0.0995708980733595,-0.010142022446620474,0.1513777925926326,0.13542714321809737,0.12060970603734601,0.011714234326981062,0.018306569214378975
582,0.09083568755259397,0.16569484886765137,0.061613697480046525,0.09168997075411818,0.09349760846345652,0.10466050301571746,0.011264757044262497,0.13223342256162515,0.05617682560241137,0.09626261883956605,0.07007250430044402,0.059460573534631425
583,-0.009324236585012117,0.13900254862332942,-0.0023759763064675945,0.007008814742068474,0.1454369728115187,0.19139519747990297,0.08863162141798059,0.05318071814055696,0.0707396031181779,0.153232320581308,0.026094861844832985,0.07271582486002581
584,-0.009514934283645398,0.15875057192137196,0.04472760401892563,0.08491981260264551,0.0712957575394258,0.14486969305610958,-0.03916822717597496,0.0813258558693853,0.18907285189918946,0.06671819519124637,0.041305545401692255,0.17302863809166377
585,0.09547706561251325,0.04613697750956634,0.055911261391541456,0.12595516259689613,0.058344698073128386,0.08252060113499339,0.07463595467574746,0.0799014818309624,0.059540208499539185,0.1473942923415159,0.09817292831651901,0.11479040021497901
586,0.13944251367806168,0.027176726768973702,0.10010157713883294,-0.00014489615150655322,0.10197672852669627,0.10082033381628841,0.05717069047069617,0.14737100030210398,0.0957478236719921,0.1495138731845548,0.07935492865624434,0.12794060825300316
587,0.06474820884634218,0.21410254903849452,0.07964424169680596,0.060247820079790224,0.058349881577688854,0.1390041724479932,0.10208967700609684,0.021960616598897566,0.0512018610076617,0.14721962353627077,0.0575416986024879,0.07486402348916367
588,0.16125211432963976,0.03687839136689758,0.07909841384290987,0.058063559184592314,0.12061082152101345,0.06135495145470632,0.06935653248010835,0.10763628722601644,0.07099221796693628,-0.004901578053595479,0.09505796332736875,0.19229758963648488
589,0.1488501097993782,0.07369084906902351,0.06869738540383345,-0.016112520180100065,0.0987594914548368,0.16816439242994607,0.1572600689142529,0.17044242646842306,0.12972039496122637,0.06045667824957238,0.06300692473922359,0.10273333614041698
590,0.10271485286052455,0.11453722866761383,-0.0019107237149179612,0.11959217834803104,0.09277241771484267,0.12528558786587105,0.018047238961158542,0.2022909603896985,0.13048690684456157,0.10227178975610067,0.09407301450694427,0.1341803671350806
591,0.12550886582839163,0.10884487025471999,0.005338883858917787,0.07137321701019668,0.133766340684479,0.16700197250865687,0.19663091763340265,0.156146079570891,0.06654278329076703,0.12483411701971676,0.06104152470693869,0.13455252804911286
592,0.16269351935601206,0.08116485909747011,0.012138925081702593,0.011803324936443057,0.1671327023635167,0.15763285601639826,0.04825572912771382,0.008610766940985708,0.1243714611079853,0.004475747492880563,0.03876037478306452,0.038671430993741394
593,0.07015492823888302,0.09643938613533404,0.03889651238916868,0.08080199684346386,0.12615294237750127,0.0016271898984967694,0.12334096799748483,0.026421321886953487,0.07123846507789895,0.036762305470404176,0.08456647749447983,0.055705004838124975
594,0.03814535978129487,0.07388861723322775,0.019713404995865658,0.07992116274528704,0.13513219445597294,0.10398235344333222,0.07800666478596315,0.18514203285658737,0.08779869270635736,0.12446596212105292,0.12196074704687798,0.06598112685698261
595,0.1059077311112483,0.12551721468569033,0.10107930590420726,-0.030490141015262595,0.11630663289643321,0.11393001357831149,0.03694413035192277,0.04672488112072656,0.05081398974065184,0.14153884400638844,0.04656496754501406,0.13869419232588018
596,0.1085483818501452,-0.000974592612945524,0.0793981304910558,0.04719513218342426,0.18492386366987904,0.0764898315310175,0.05182094467016962,0.08332811511491624,0.05336397114116859,0.11277537479220472,0.13078686333772774,0.06648285205699027
597,0.06890118816396018,0.016628827266713424,0.026177997725943664,0.09582729502106276,0.009034606864391281,0.09593828510119874,0.09924681354010297,0.15857068385707626,0.1615688442384378,0.05430471099602633,0.13330584029784984,0.040253704096669875
598,0.04639578669497775,0.05592435485848263,0.06497330796001154,0.06942885441650894,0.07999571952711364,0.12216713249236995,0.11687922303876515,0.1344510729791519,0.044830964234405954,0.11000134595952364,0.026095989518926055,0.07795868224996026
599,0.126233787831837,0.130713442825316,0.014512163447846763,0.1340673403985423,0.07676290652730595,0.10648740868881834,0.035843742785859355,0.16328092124740626,0.1656275094430872,0.17458739543797375,0.08381422804809806,0.219083796758271
600,0.07182969030050919,0.08129806456697954,0.01908842649851914,0.05316928033727665,0.1991850410882507,0.17169202999731242,0.09337969551331389,0.12474495196553499,0.12134069753085482,0.13121823134295527,0.06599258701479933,-0.01935615889446063
601,0.08632070652264072,0.17082865684775964,-0.032193702353612706,0.04415983841865706,0.16291452740414733,0.08571066883291317,0.12240136264208316,0.10851683434508691,0.14057695029538905,0.1355534754774371,0.10528019478815127,0.1468497758821
602,0.18654850809715842,0.10005187127157904,0.09276630684799947,0.051522130221316284,0.0837751155104478,0.17264660448130695,0.02552132463441955,0.11277984694057602,0.11443053924741607,0.080207864883146,0.07504160034552072,0.1410200871635305
603,0.12123881796281645,0.06189581076951789,0.138541642731566,0.03455827661420996,0.07450845070218905,0.12361055425732358,0.059784042276105884,0.04343369386432858,0.07288937509088028,0.08520747478936785,0.06384823015193397,0.10234430910302544
604,0.14926336249963632,0.06369953039331239,0.056660230087928,0.016114286804999028,0.12472493376452491,0.11262381504154002,0.09544938180218426,0.13158231197739093,0.11319072524138508,0.10249693637443491,0.058218715423821586,-0.06816609087780746
605,0.07730695263475462,0.05711324486265521,0.04817187542310414,0.020988500736980126,0.10363369789148191,0.09229993778418949,0.07615036287159843,0.044119096934108634,0.16175623788779822,0.07166881544635145,0.12116766684615539,0.10152276117299275
606,0.05573593102128092,0.048788496310153195,0.021866762602870404,0.02764189004585562,0.04190959479787013,0.19248331671930377,0.1682523590863408,0.19474973888441852,0.18139399635720269,0.08464324186394273,0.06799894349443351,0.10215938501397069
607,0.11205522153871393,0.022364478550019364,0.09639977023140933,0.011761417110274158,0.06132332918182489,0.12794776987421477,0.04298705386721161,0.11591019825207008,0.08405546897659753,-0.00574083450164629,-0.0029410690153339573,0.06436814772451194
608,-0.005485765081647794,0.10958078731249908,0.11749332916765777,-0.04211244448988627,0.0881544091256003,0.1072666963216821,0.13838845551597095,0.1476192570755076,0.12433400440295245,0.12877409823910976,0.022625153057943083,0.07822074409170972
609,0.06945103356418934,0.09338962080274572,0.10617947441081436,0.0637439964523945,0.0711991159488642,0.13072894682721162,0.08246219224247157,0.04728907847779704,0.09289452091848671,0.08049822095036673,0.048100784094266213,0.13276035795160412
610,0.07519546662500874,0.03812640978291343,0.09095548531371324,0.10523461037602537,0.08733044677923973,0.1302266867457097,0.021065786798850017,0.09278929050904998,-0.004208193824426794,0.16018919908774348,0.12877151290138353,0.02261307703714747
611,-0.007549875039896495,0.05291101343953113,0.1143609267089285,0.06006899092970688,0.06789147386383831,0.05748699036549543,0.09818664451282046,0.03483561366961185,0.0710391322816249,0.04373527185741387,0.08944560992927268,0.038282710971509225
612,0.06973982439850118,0.16383132680182974,0.07239292718640515,0.046358934198680146,0.10807946009962843,0.166329641700133,0.08875168055457332,0.06738881739933718,0.08402049180735853,0.10124326142259327,0.0339019372612265,0.10831647306006953
613,0.1347156292924739,0.11124616456249387,0.0859176305969705,-0.12227411817126753,0.11942203968769212,0.11715552626150398,-0.03175348477682466,0.10755118252970579,0.06980165448643756,-0.040039802956109406,0.05654176015763679,0.15860586117772138
614,0.05108235421796161,0.1178711802828772,0.14384568029479775,0.03768182044649038,0.07307240429874458,0.1495141022105936,0.12201963701291357,0.17693367229379955,0.11822840305936498,0.17364843319109555,0.08172623258974711,0.1146203547702984
615,0.08073356643091084,0.08574687488958342,0.02492244768005286,0.0933926416302236,0.09715760210511894,0.19996741535953402,0.149259840609315,0.05937224798888009,3.2552610848538346e-05,0.15284874704245463,0.15679146038304914,0.15157506625440986
616,0.13502726611103175,0.011113192925354601,0.03601347268940262,0.035696596656689374,0.1256622577524827,0.09855094266305148,0.025573218756945293,0.09138675854588872,0.06785413625413152,0.04559132321376434,0.09027765824966387,0.1150860032425418
617,0.03313546293848272,0.07710590997676453,-0.020728822834735244,0.02672301172300449,0.12993162320752552,0.08553446653785218,0.0194340707705992,0.155885853145848,-0.026924405796817746,0.11192264697032848,0.08036613998520244,0.10131622978516679
618,0.06996293281163878,0.06866734058696804,-0.023604836005478524,0.11876509208843476,0.040093296606707185,0.12799445590348701,0.025768992525793195,0.0365739102099793,0.09677555743912876,0.13973807222917642,0.035951410590381205,0.12822567014643008
