,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,23__Raynal_Anecdotes historiques 1,24__Raynal_Anecdotes historiques 1,25__Raynal_Anecdotes historiques 1,26__Raynal_Anecdotes historiques 1,27__Raynal_Anecdotes historiques 1,28__Raynal_Anecdotes historiques 1,29__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,30__Raynal_Anecdotes historiques 1,31__Raynal_Anecdotes historiques 1,32__Raynal_Anecdotes historiques 1,33__Raynal_Anecdotes historiques 1,34__Raynal_Anecdotes historiques 1,35__Raynal_Anecdotes historiques 1,36__Raynal_Anecdotes historiques 1,37__Raynal_Anecdotes historiques 1,38__Raynal_Anecdotes historiques 1,39__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,40__Raynal_Anecdotes historiques 1,41__Raynal_Anecdotes historiques 1,42__Raynal_Anecdotes historiques 1,43__Raynal_Anecdotes historiques 1,44__Raynal_Anecdotes historiques 1,45__Raynal_Anecdotes historiques 1,46__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
418,0.18989529139870623,0.18455079076512274,0.08181888378483575,0.17055829479251944,0.1407011992626165,0.2992189250278858,0.1672529962883241,0.22097452983334412,0.19908969814370434,0.26412547516521473,0.1817914154936995,0.18331490302330486,0.20202618639524003,0.2415443150457405,0.28773166685500484,0.2003019845288143,0.2033637718817754,0.27184102793538745,0.2918864312887896,0.11107092619807489,0.2684457613247243,0.15721647032979724,0.19527229990803371,0.14833228587095762,0.10578414818976185,0.2577426553730315,0.18574961600053613,0.17075119667708719,0.0993598092296827,0.1870471508803039,0.29689372231443834,0.21987384180714822,0.18686697946274092,0.1461964021293277,0.16927699191120946,0.15145841798172258,0.22186796656990057,0.19978325993888085,0.17424705836682855,0.15190220782294453,0.11486272123985347,0.04136688668641444,0.2134269199663785,0.26804339883607975,0.15025466403216184,0.1533143127693399,0.19887153588797046
419,0.00035451937322555915,0.2449756464551597,0.06756750290902268,0.15295874203527293,0.12491401017830789,0.2475550527461947,0.20621620302139312,0.08513127483052275,0.2227845004598016,0.26559317907988517,0.23314328044260083,0.20898712782956536,0.4082240711157809,0.15648356980728056,0.19281906623209727,0.15291646432464187,0.20287086051585015,0.2363480920664898,0.15108266303378123,0.1746586959377738,0.16225124190920542,0.14994368558909785,0.1614917760523706,0.2219132328702684,0.14914349861388138,0.17290354295160096,0.08660921968199486,0.25820494556925105,0.1406834843172904,0.1830907627092954,0.2790380088361063,0.22233544532788344,0.14790246362865647,0.21833589130936923,0.22623153921641473,0.11981580738792177,0.10211394073039776,0.18652583131298126,0.08871005403083189,0.2559075865481496,0.18373843116484645,0.08060643310688452,0.229143848332703,0.15696520435319186,0.14135285729973637,0.20938850174747817,0.1004553383192061
420,0.13239394829909598,0.17696718199196113,0.14418224997130333,0.3129906885599908,0.1542377445497782,0.23863140656781046,0.23112719708568105,0.1692929502405305,0.188320787267218,0.24103652667283534,0.21832705383923395,0.24873661852589904,0.1458847985862318,0.19305380640200673,0.18713342938059022,0.2510572549739056,0.2912646376870535,0.1593572459771528,0.18180856423340924,0.260165113648402,0.1032651935871052,0.19769733340631845,0.30118681383854706,0.20390464334797445,0.08810653731811925,0.09777123645291431,0.18090685846480314,0.2093133573806963,0.13437801445957887,0.14292546970157397,0.18703970374485882,0.2428344225241982,0.17761928138248598,0.21877372748173704,0.08921073251760932,0.18756800692885198,0.18498407619674812,0.2331862811765282,0.2067016043113902,0.20269498843043882,0.1524367276378521,0.15192838485012933,-0.008461084643453853,0.16915961599313456,0.15907350086950675,0.2239735576999557,0.25808277782501626
421,0.05248655281899478,0.17383838721423273,0.04129521401416776,0.1533040490081238,0.17881478292872047,0.2372285716235174,0.22198316474067264,0.2514971465067216,0.18637811135998347,0.21415389025264528,0.18808577230176046,0.18886231765757935,0.15073654937952544,0.14532904903531854,0.2593598622508244,0.2645333819866314,0.21289824737146062,0.13891076957076068,0.2374897387182853,0.24757557451372972,0.0456951608937909,0.1468917158010463,0.15271985685934894,0.3119117011686808,0.2519269993142572,0.18750293939108212,0.22313433518507578,0.24517703132267035,0.24050062880553882,0.15065520079314262,0.1737660195748444,0.15971956947807558,0.08182302555397863,0.15998580903430823,0.28045778514751146,0.19172655995976914,0.1598242858372288,0.06546185607631465,0.191958356807823,0.08568994430271638,0.14793857636965033,0.1698734222997422,0.15638280222433326,0.07012257006922225,0.1765141897586542,0.1878138569937738,0.1619802927184156
422,0.11402250096664233,0.2887103424695996,0.1904887594313363,0.082650066578429,0.1351414782613455,0.18284871898819652,0.11964368588139791,0.1481280349761095,0.13076583579732134,0.1988948364168928,0.129688333980124,0.23980295335172058,0.2318259519894029,0.2012684872681504,0.20709917145942466,0.15119842793537316,0.32195560234706394,0.1694219504970648,0.32898374291457244,0.04907480297153209,0.1199081703118551,0.0936980099783831,0.34681048844710005,0.19066364967369526,0.113261563441807,0.22040404766701552,0.22822737780091865,0.23450698214389007,0.2908942194048858,0.22168130134755756,0.22398270648872712,0.08866767204426838,0.16679162864517236,0.16396564294052837,0.21215951230349514,0.23661740320929392,0.21581353359617017,0.2370434720494954,0.2532675189990112,0.10840167436190574,0.16029566836003065,0.08887915903997823,0.11850969234904277,0.2364777924664117,0.18731299311686148,0.19985572349711525,0.26523843455936974
423,0.15233172158271466,0.1277466376136764,0.16145096170240011,0.2760626027684992,0.14338248967577188,0.20597114020431542,0.13877729165085642,0.14075126364638588,0.20615417995871993,0.139567475267918,0.3191523433264594,0.2510437790136259,0.1095595134503295,0.1775012218206722,0.21955898321768202,0.3734786438024088,0.22323988426771965,0.38593755316443396,0.2432619418293329,0.2072889775598846,0.1958644620032671,0.22916826005932062,0.15818809577592144,0.186948018503266,0.10535964250767037,0.17432107497797752,0.24050524558889178,0.19469023292927376,0.2701195161269022,0.14501613431079455,0.20569918804775053,0.26198388182908006,0.21113984760032029,0.17223534527515036,0.2611420208757599,0.10333828210808947,0.12662805446356298,0.1667124338455269,0.15241051088034205,0.15243542218003348,0.12226575248935632,0.04158800087066017,0.2299386547171051,0.2890282003648111,0.1517435527743131,0.19160256192696176,0.25458096886767356
424,0.21454017332706377,0.1777710032750894,0.21713125829085367,0.32937492698835524,0.26366926417668685,0.12486991822015187,0.1254113474202035,0.1576800564256215,0.24978564164626946,0.1708771562243954,0.20684336044610194,0.17665562507054203,0.24006527418834475,0.09872681170855802,0.3246484069502179,0.25665981899768464,0.22960209559997877,0.31372827048231744,0.3107696628567826,0.17987252834219433,0.15208816573625136,0.34283068512553955,0.216782646993093,0.16344322629602145,0.16410161048603025,0.24286743092170787,0.15601702123788685,0.28222239555823253,0.23888373395084173,0.1897511051194247,0.24165799084538545,0.22111073021788255,0.16400172646312627,0.17246697453858814,0.2340654993712918,0.14512401424462576,0.2380617014403168,0.22402139659191458,0.21575844955369422,0.19336960120018395,0.2207008077284625,0.17995793340253272,0.2442921288568172,0.1322230821786421,0.2842709094815096,0.20109687369299187,0.22831399478539507
425,0.06262876938813274,0.15153076827654124,0.1192006531667729,0.19779065355129424,0.2384353346306129,0.20091778698510648,0.09942967310448415,0.14690898931959634,0.170420922959784,0.12616044512370433,0.2875596037026623,0.18388561628871303,0.26970324481891095,0.24700469106806608,0.20833848198434113,0.20811924403799456,0.18019346539301181,0.19458887749722523,0.2563668335259304,0.21434629339142236,0.2562092332789148,0.23396579953756097,0.20168119972951218,0.17263025531960188,0.138888248694409,0.13503716324101853,0.11621126051093426,0.2011550230392592,0.16029047662439364,0.19450753998604783,0.2393425668608483,0.32988495285119257,0.2830647399649544,0.22664951919150547,0.2506235321467724,0.1281916076555941,0.1316628042553061,0.14627608800387137,0.16171262430209757,0.08061878338772316,0.1479561067603857,0.12621885813100683,0.17628337323721147,0.24511560182708347,0.15181494671166612,0.21480623109749267,0.08371104543704815
426,0.047263839592485334,0.24779690627783735,0.18777834626640785,0.08108033250772134,0.21461148554964907,0.09475831384087895,0.0745745221315866,0.2689214031362878,0.14126261662897766,0.1503444562882217,0.20155258357956193,0.25154209876424694,0.15296031299820687,0.23865311259370078,0.1587741392334044,0.25793063993677673,0.3506300234583528,0.2605695229607074,0.14547158097736554,0.1863789274318978,0.2780804919523708,0.20822401075169372,0.345224156896196,0.2010777451665947,0.10725795069923973,0.13834303756236557,0.07148121508319814,0.3177615552166129,0.2822762794730928,0.09616476674105622,0.252555174875768,0.26816730126365296,0.1371569521112865,0.3536414232068343,0.24471100444224533,0.1227240109043498,0.16520499608164235,0.22933160997541605,0.21849108130605374,0.08439111023263064,0.04473171796904628,0.26415338582262154,0.25406894800040564,0.144287488840201,0.2123514742932969,0.21082083610098754,0.22664306134533074
427,0.11829819785715136,0.17951687072468311,0.12332747092689449,0.19289177321781775,0.20361716871782123,0.290891152838697,0.15510605117194465,0.12730080971256916,0.19351755754588168,0.20016286229917526,0.18516394527374522,0.05912435804229173,0.215059782991975,0.18572898130289833,0.17908790764878768,0.2897825916921274,0.22262994016028795,0.20729524200433827,0.2925728982386874,0.07505371047891568,0.1459896328231011,0.25814988651423676,0.08461057972159679,0.2146073187586098,0.17697226659100854,0.10897702056396578,0.12128765573806995,0.16174216629300214,0.14547877727889227,0.2731136324284023,0.09240008868482598,0.17958122032513638,0.27250482443364027,0.15647072395911313,0.24694346182406027,0.16815151375365006,0.1008175302756954,0.13860217973567482,0.08619538311222401,0.15954375647599522,0.16139448450456043,0.13229757477966855,0.1522528964872031,0.2853049849214764,0.22780690473103873,0.23430562925599766,0.11472077198279916
428,0.11130475993466134,0.138740473849854,0.2030015330451909,0.13328888228105784,0.09750676033969334,0.17368494008847454,0.10282771163889369,0.1957075638490185,0.21628701215675908,0.2513152060636241,0.1057606487948458,0.2277044442392687,0.24778362790595243,0.2839079301217737,0.2929009873984523,0.2796665841415955,0.1267593822692259,0.18170536547028632,0.256635906049953,0.14817914735883617,0.20279449127067822,0.20681549683109793,0.37918525514593365,0.22675163904041382,0.16920406989257578,0.13132882647010433,0.17471945912304554,0.30419858415031925,0.15605846607480237,0.12311903733689743,0.3276920503912028,0.19907402098229843,0.204665436855785,0.08169398380244297,0.1336174832676387,0.29376980156279336,0.1670755234070628,0.1593759058316721,0.191845610418769,0.15618058462220216,0.1296192896155232,0.15163229136130205,0.15586363637933556,0.16855730581172787,0.20185627322554814,0.11872543658724705,0.21273760837096142
429,0.09497744587388869,0.11990233867444987,0.21667930242921116,0.14377427598181958,0.12136026730908779,0.18639439147050477,0.07492952878270247,0.20080566755003912,0.2252052440882804,0.17559351053338504,0.20264454555505707,0.06259073740304184,0.2288958853930892,0.24695116478598253,0.3142442352574937,0.37302135566062833,0.11548758437628523,0.30370763739734563,0.24480216028098287,0.272194088963161,0.30316776513547855,0.27039293782174567,0.3180899126122581,0.18434971637180236,0.14036423229956532,0.01599447010490059,0.12919464079862344,0.13135983253430328,0.05343279598983638,0.13969889348626888,0.3115814157669736,0.2787922053643069,0.021236196970906562,0.13637041133649905,0.10517311843875096,0.13627409874465476,0.12108169355473156,0.141689064923575,0.18747178812732457,0.15798123110086637,0.16649803751408723,0.20621681077828607,0.10291906821921115,0.21551448574586454,0.16414507435161915,0.22870802877790272,0.11743088094831285
430,0.20888671254848562,0.08095513422197628,0.24992394502779372,0.28517987116426546,0.06965423836522325,0.1870881359252149,0.05559311940003594,0.196523687111957,0.13949890643549476,0.22491339249902437,0.14704566900971797,0.17237936712810117,0.30205258312207633,0.2411836515999408,0.21672302656246054,0.216698370531686,0.19101264928936193,0.11953014026581273,0.20215664288688895,0.1923510348152225,0.16397166041550407,0.2285471677945629,0.18866452690068783,0.05923600243647144,0.22125480657177463,0.1380107899823356,0.19816862860244075,0.1567787616929421,0.22931761654503272,0.18206442632419845,0.36130508796069205,0.15850069271082076,0.14430349610459978,0.14442758677115672,0.18653855949175485,0.28701625692584404,0.04951056835976954,0.2628938680303785,0.083667615304269,0.011010115744686466,0.10536298196764877,0.15878582419607631,0.25690965025813267,0.25154484510427955,0.14171808084067927,0.06911491306880058,0.13283737375069818
431,0.12184530668276505,0.24366316882189903,0.077478646794602,0.1595286037920173,0.25948148015737044,0.2213919616968063,0.2157676290698458,0.2080978477459704,0.18560542084510692,0.20747785987910408,0.2404614375414837,0.11906001306163098,0.1432313187063676,0.1756127395167407,0.17806034901826442,0.19582973796930403,0.20697782668146555,0.20393913134097824,0.1962818030769418,0.27005460537218423,0.06708407435685272,0.2468424204949218,0.13660767963106654,0.07763947804495895,0.05006946459117263,0.08001477264365793,0.13351460965255163,0.16380628278226667,0.20330290375804141,0.179146072228635,0.22774527583590398,0.3896574176609123,0.19059090597423275,0.24792566007154312,0.17197214193649288,0.15873447944690636,0.1988160466160648,0.1335751295443511,0.1632121983741161,0.07583173394251885,0.18025443242055297,0.21645083239752116,0.16138950267978677,0.24784480368378173,0.1410636765792703,0.18789239771600053,0.0934396579653891
432,0.171933527392815,0.2218485831641405,0.22928518817290233,0.05628950167761163,0.15627487274980442,0.1365490416943733,0.22071067890570187,0.18135189742940327,0.2142647289616981,0.2576400155631965,0.15677858209524972,0.21612941857422524,0.2577404113485839,0.2791266950784751,0.22183387498636045,0.2080098870862504,0.1395920368595867,0.24300132810185945,0.12193415891531263,0.11085050163592709,0.22888181794789983,0.23609719695612935,0.25770982170141454,0.06829774811319171,0.15235611506783492,0.13819449106371795,0.2441665007266679,0.21384274895987257,0.0867933063415342,0.1434217818212198,0.29867472888364593,0.10700575277729639,0.10886499424971276,0.20363313884827192,0.20265500325641447,0.10395319089228679,0.20904715950414182,0.1487494785744072,0.1742522769013861,0.08819848386632716,0.09292707717542487,0.1251235155162442,0.18814936260747642,0.26980451337771993,0.16406940487646582,0.21995595051329897,0.24230816482983067
433,0.08050351843946163,0.24634703984462322,0.13928997797416273,0.10713845157110519,0.14922501288950993,0.20706791718292453,0.10958958545260754,0.1619744008475161,0.16213323806874871,0.19260307802703705,0.2798236482220049,0.31966798854946815,0.24961561097786303,0.15105861590803046,0.2777754521246522,0.20985020571853052,0.14520252550717483,0.2699974572529063,0.2588147112510352,0.09658933537370379,0.171130962998182,0.11355136410719545,0.24466773295581248,0.11769583701197543,0.17417935497063045,0.14921487822394888,0.13497855757050511,0.1635883069794873,0.30708592035941806,0.17979706776371826,0.2508625402491165,0.26155374638912926,0.2511900318123895,0.2497038433934454,0.14902433346832633,0.15918541379519716,0.28061854847298984,0.19640777755016878,0.15077657756029209,0.19375681968509942,0.2677645387386564,0.08408887061712372,0.15992842038466,0.10551260869899808,0.16848834266577692,0.13901898766746526,0.1609423402736572
434,0.07524274282386363,0.07011518264920083,0.16353718386087882,0.17069133156157032,0.17894689754371232,0.16929992830528137,0.18322658062121747,0.22610189282822693,0.05977808681122139,0.17458491481641358,0.1863801141925532,0.15460277733046054,0.22909677527870942,0.20926170486287834,0.12707024228287345,0.24663695935481814,0.16571341835355977,0.3417253553985553,0.17116214548285635,0.1260782396160102,0.18654793475428136,0.13102371615853822,0.26948076756809153,0.11553742599688586,0.27679496433134865,0.1422035980872888,0.15443846093202135,0.1836232680461468,0.2391463039666565,0.17030414867132188,0.34364368046308713,0.20727480305715357,0.07485000682009141,0.21442821311981647,0.15174998721060887,0.2307731769177818,0.16134384601415244,0.16147320784429184,0.21393613370806733,0.11876911125860122,0.13096612934174387,0.0710780821632969,0.15933880892351907,0.16903995651592815,0.22684619472360207,0.17253276077826643,0.11706826700209465
435,0.07723692130816358,0.14258944361134782,0.2163522927320345,0.12937675903149748,0.15964990151425335,0.14766510567313426,0.09982590559165429,0.19379719486705874,0.26000888422108526,0.1347965018091379,0.23655738912788987,0.13024843639081649,0.2348305870602665,0.30805203983557455,0.232232184702693,0.18857526844043518,0.26227869720975017,0.2165714919384186,0.15376837143676444,0.1467968609926518,0.17188948693045875,0.1695115560885156,0.0911250180175647,0.2254642839196847,0.24977448987708087,0.1356038818797036,0.08626011140938304,0.22025258019269228,0.21305005754989753,0.2559666503066211,0.231469925758361,0.16069936036782625,0.08026009676237132,0.165226521792532,0.2439191208821378,0.1838055431910687,0.12554459980809768,0.06472395363662514,0.20761442329294014,0.08951007844800266,0.10564932757668899,0.15709500323440326,0.24406666933893822,0.2523942179646309,0.21537978845191,0.1558636205129847,0.08814801004527291
436,0.13968167561862557,0.07532990347167395,0.15140635715337517,0.10533190729523803,0.16735375822631005,0.18223891793713315,0.17198172017141664,0.1032756033724699,0.2721151386143345,0.12944096763408006,0.11828609224891702,0.11432566254913452,0.24465244481109064,0.04312929993442808,0.18039469306972725,0.20337203795506612,0.1663662677923699,0.1457009838049282,0.2099971329087665,0.04691017459641984,0.19576398194686775,0.28810162564086295,0.16847180900368638,0.14095039060575992,0.14401578416714383,0.2259260974754032,0.3358625698795444,0.24656758933835,0.20741290072165783,0.22369542633897546,0.11436356068227363,0.2122210586785453,0.10077807299812581,0.23550101128681988,0.2736622032391702,0.1557824292063015,0.2095271316609552,0.1805438343837503,0.17005686089716324,0.16412204209258802,0.2026597382581081,0.19441173446168628,0.044097304226159595,0.2290433190502773,0.19021899675975634,0.226772766898609,0.32765974861765407
437,0.09256230726339477,0.27709588332378254,0.22773033180220278,0.08988378041326978,0.1317406338612002,0.3061998091376554,0.11150542656482475,0.18932602957933983,0.08637868647062209,0.17732499374639238,0.10566997524244855,0.3009568678066964,0.23320353007384007,0.12277853179299633,0.20302408828978533,0.1499186891766787,0.33503923131007896,0.1652657629236182,0.2809703051407382,0.21418905464091045,0.26263374651181576,0.335483495209295,0.2150608546739097,0.20167612629806017,0.2056170425102566,0.2031547170570845,0.23777983423805527,0.18541549487098036,0.26806796550930423,0.22274957228515915,0.3932987549889931,0.2565357312953904,0.16226006432230186,0.21135316505937488,0.22189703325188706,0.15977760819786338,0.22197489495489667,0.18388428491918238,0.1683634029909932,0.26586258035249627,0.07520775286945798,0.24893730184225585,0.1694917147932313,0.1522389214181961,0.22101907572112742,0.10303782417069153,0.31872922607019927
438,0.11769334925105285,0.29239170964660344,0.10951572539247655,0.11517424768831884,0.1952041131937162,0.08350847749663332,0.2273096534553883,0.11387238927471333,0.25450623900939523,0.22950458372568666,0.404530285396615,0.2410398909669097,0.23091482600492175,0.28269660908962435,0.17081311819957176,0.16087771875848453,0.13615128286895825,0.21141182133877065,0.26762925902249446,0.1183647126874614,0.18971238904645724,0.4336620126494089,0.19876878589241284,0.2182604404255376,0.253089678118087,0.258762505198171,0.25348501363508824,0.19968447849763096,0.12013162714201688,0.12228881997924695,0.24531922562954384,0.30229716362447684,0.09304108102534205,0.2858785929074983,0.23227312023218058,0.2852549065427664,0.13364286367360698,0.1405536048162732,0.17011074014555827,0.14051270631247784,0.13232141031341407,0.14216711388834508,0.23489617091394002,0.13013646066742776,0.20883064389872377,0.08844477577634455,0.08971429362872663
439,0.07115690178470525,0.2341506737360581,0.12417030206966478,0.20636765335984766,0.06479244773693528,0.1915384394863979,0.2176529303175598,0.12246210833078575,0.13281177734109598,0.20615230181031982,0.042155503940189056,0.301188600976761,0.3094140258074962,0.1932141245043165,0.18574902716172884,0.27019143003283524,0.24180082052900573,0.2644610677617168,0.25679580976434757,0.1659377901084996,0.10279482771274577,0.190085604846684,0.20620565170030034,0.04239648253744788,0.2545734288090568,0.14110139679443318,0.10812923141751038,0.15902117739295243,0.2234694049087196,0.11000309512877288,0.3471366516785114,0.37027433705697116,0.09753395162363948,0.124128339906594,0.15959200744782517,0.14030575358796563,0.18112365103286873,0.16804543524913443,0.1798661906729006,0.0765415614091647,0.156495807833774,0.056451444263154515,0.2939388437959596,0.2354760284069833,0.1994958617070652,0.19466792309052935,0.2025924427229855
440,0.19116238483914114,0.1648132361821338,0.10213310376125606,0.12207744232932832,0.10210135410369357,0.22164534047974577,0.1261832351048039,0.18826156604196082,0.17490829913880884,0.2487184607335279,0.10056628182175463,0.25459966264356215,0.20018822030070063,0.1312802770612375,0.23986221158610113,0.24279882829435234,0.20720566657259662,0.25104628420202757,0.3543070653965865,0.26311856109758747,0.2099952081362135,0.22356295854042288,0.25592516520470027,0.25479674230689225,0.0952093085333749,0.11873795391019952,0.07668933385104586,0.1959507014750554,0.07773149759162695,0.19238592584602285,0.19434446011078557,0.24288746540341996,0.19965416149449175,0.2919861506638979,0.2304420478102213,0.20503674955518597,0.1082428478990031,0.1906532585470019,0.33972262404525516,0.30410423860985514,0.18394121550381656,0.1745418758648843,0.1610469244369437,0.23177098477942895,0.18838485685264147,0.2651419765450846,0.1900158921861605
441,0.08244828646046565,0.1617641496148616,0.2278512271343476,0.11270287616010741,0.18777229520215413,0.13130021162411165,0.17389016603579086,0.20618057711703797,0.30277539494630035,0.23689511712151576,0.3937156351112258,0.2297011569129925,0.18011421524853996,0.18182641170215322,0.28134228174245046,0.22269139127893145,0.18995716224166107,0.23372045400862884,0.2541509607251698,0.19787205130546723,0.20728978887597602,0.26632752044526425,0.30450301535257085,0.22707395361669416,0.24935745615853336,0.18169116017365608,0.25719088589084693,0.2791909780658412,0.21183224536261588,0.16612324530736447,0.27129597098785413,0.31616342692024274,0.09033263904338869,0.26530924253736776,0.2713892088989559,0.22923018680035107,0.18515083151498843,0.22328708329226762,0.19001420807165867,0.1983401913422184,0.13380905591471184,0.10781642325986623,0.2155628800290039,0.22348890043352237,0.19620707183167932,0.2461218860228502,0.1730055966793191
442,0.10134243047743173,0.18030029979153098,0.19136996564955444,0.31547060118594017,0.05400004784250112,0.07266905444239084,0.18331793057493864,0.17445027555304785,0.21749601374125246,0.11953584991713621,0.05585748836224075,0.1572729856665796,0.22029860241727203,0.2666754170668129,0.19438130206277235,0.22194467047339536,0.24720675619075003,0.23531521343486753,0.23685595014010843,0.1914748311090379,0.17022966322417338,0.2562713423709631,0.10196405035870548,0.18012596850074286,0.16226555402074988,0.16589357753057926,0.21657538547125135,0.2296656891179636,0.10990313469309809,0.20507978963753587,0.264926956066689,0.1961938195450732,-0.04295718549498175,0.21461043028897325,0.13101723630346349,0.14811582596452832,0.005662021580859359,0.1954432139573413,0.16679531446866275,0.10773428422776775,0.15220169872111639,0.12102867240434587,0.14316060135499414,0.35309500451058146,0.18803294307662452,0.24721499603891506,0.1442662995012337
443,0.08547516373387076,0.17832803132478314,0.17010217593737942,0.09472752496978623,0.22584389562907317,0.10844386034007664,0.29259971682229496,0.21743269048487499,0.31315465553790195,0.14127682874083144,0.21953615656175593,0.18548407864423547,0.19258027370984715,0.3382968864929718,0.14336661507067466,0.32100058810155874,0.2605309735670811,0.2919879513961992,0.15174243222098607,0.1952859185631209,0.13534131055008147,0.17201186228663026,0.14975672209122698,0.12965065658085342,0.216088201434086,0.12347780163979202,0.24070571679400452,0.3568036891703673,0.20463416599376844,0.1491135738531096,0.2528631659195206,0.32184165692853794,0.21029367599354956,0.2208115813337011,0.0902809552887683,0.1857971186926637,0.13384227124865042,0.16870139163265033,0.20645049749188615,0.19152689626758107,0.11949102156858908,0.2280570980561301,0.23298969286869312,0.11356409216350308,0.20248821001081277,0.13725692201498504,0.31052629957127187
444,0.17760091269167344,0.10285810124140547,0.17874741091598104,0.22386051517598113,0.13807780604209288,0.15551543080911392,0.14938783602195044,0.17769479441810096,0.21857492971280265,0.1910669024367027,0.16066802582373133,0.21333540521467673,0.2910104027093962,0.17773706201585554,0.20743131099551473,0.28483082862609393,0.18458351043313623,0.2007133369103253,0.2963784456426366,0.17073166232347195,0.18626762867729615,0.18205129438630466,0.1908392274786918,0.17393319632473128,0.09909276990118777,0.14488187454595583,0.13248592815382207,0.18272213531302442,0.2000518300439497,0.15830016246366987,0.32919096022766164,0.3300632514016276,0.2006258475405904,0.2523552603689813,0.24623333526682867,0.19787426261096566,0.19231673490546156,0.1360881407799867,0.22784357944701317,0.1836277118117603,0.193127853354133,0.1968664926874881,0.12784682008754308,0.23193277167876356,0.15316840720692024,0.21016530035897754,0.2041874265763505
445,0.19770561651447402,0.11980690685804718,0.1937001670627352,0.18008194662653423,0.12295361739119803,0.08568458249879006,0.13084668243022585,0.27018647388178035,0.2681492970464867,0.11577931023953461,0.19906209666119296,0.15438496933266643,0.14542616800949296,0.19961235568238345,0.2197661186319395,0.321546219343689,0.10781430383320172,0.18018351026458782,0.2449544100107626,0.15457311256062692,0.18021832704107504,0.2287491395895699,0.25724928801984515,0.1953469625385756,0.07852670721685427,0.18700238445597722,0.21856834930005922,0.14751129281451558,0.26943732855738056,0.1608026193038595,0.21212963250304775,0.2310737172693034,0.11730045947669548,0.16807196309392997,0.2500258419658234,0.1691254446766735,0.08879047558310918,0.15517734558809623,0.13874246522342762,0.15164703662730286,0.1436385969860403,0.1724629311799743,0.1212605127313824,0.27929597629722624,0.22839756602033737,0.11686321367061689,0.22544666368580915
446,0.1459438626488441,0.1925578846974913,0.21576773783107994,0.24402936304242034,0.22905593126195192,0.0910453376270574,0.17060354146180398,0.2571893763821975,0.13458667053724466,0.1616061475161652,0.19040886590638403,0.26116068063222303,0.21838615547803,0.1333906936559662,0.2866072526240796,0.17982526785941655,0.2991945846879649,0.20699716704847945,0.07702625811821427,0.12086856739138557,0.21545786277238282,0.1557585267594482,0.2024888476193766,0.18490253838027568,0.17664096484709346,0.19991782531271202,0.35280029324888584,0.231870584974622,0.1095351992477735,0.2076760058338228,0.2913230171267157,0.25160738421937756,0.044855920679713154,0.21275068141300552,0.26905360165595527,0.10628593638478893,0.14130881715824348,0.20132763340580728,0.1853068101836217,0.08782310118471266,0.2122464321714285,0.1034752564473122,0.12305932830105724,0.25885442543791704,0.13362732014860954,0.11149241176777415,0.1892044296257559
447,0.07848206925193091,0.15336505927397737,0.04002762241767298,0.12656986360753233,0.20018546174104038,0.27585743663543566,0.20574206067102138,0.09065241439724002,0.23325307606629872,0.24444997909193666,0.18127895136713146,0.07288738993969979,0.18882822425576795,0.25011744380680584,0.25397751651092076,0.3476709673571613,0.23230526572418506,0.1403917494902466,0.14136293165216127,0.09379007194997917,0.08285852204621695,0.18337047009937144,0.22170888371362812,0.1353110009071635,0.17610823350914573,0.19948431240872014,0.14997963265699968,0.2584490532030815,0.13541423940300126,0.17459856223762704,0.2579692202009045,0.1652901494070664,0.1875501416560176,0.15072300403694738,0.2098709517996104,0.06859998133732632,0.20027556674993102,0.20492172890181024,0.22104652429032187,0.11822275697426661,0.13439980294730194,0.1361502058820863,0.2373793422894773,0.27516620200363173,0.19593221594054844,0.18623953238150412,0.1588339564516799
