,0__Saint-Lambert_Oeuvres Phil T3,1__Saint-Lambert_Oeuvres Phil T3,10__Saint-Lambert_Oeuvres Phil T3,11__Saint-Lambert_Oeuvres Phil T3,12__Saint-Lambert_Oeuvres Phil T3,13__Saint-Lambert_Oeuvres Phil T3,14__Saint-Lambert_Oeuvres Phil T3,15__Saint-Lambert_Oeuvres Phil T3,16__Saint-Lambert_Oeuvres Phil T3,17__Saint-Lambert_Oeuvres Phil T3,18__Saint-Lambert_Oeuvres Phil T3,19__Saint-Lambert_Oeuvres Phil T3,2__Saint-Lambert_Oeuvres Phil T3,20__Saint-Lambert_Oeuvres Phil T3,21__Saint-Lambert_Oeuvres Phil T3,22__Saint-Lambert_Oeuvres Phil T3,23__Saint-Lambert_Oeuvres Phil T3,24__Saint-Lambert_Oeuvres Phil T3,25__Saint-Lambert_Oeuvres Phil T3,26__Saint-Lambert_Oeuvres Phil T3,27__Saint-Lambert_Oeuvres Phil T3,28__Saint-Lambert_Oeuvres Phil T3,29__Saint-Lambert_Oeuvres Phil T3,3__Saint-Lambert_Oeuvres Phil T3,30__Saint-Lambert_Oeuvres Phil T3,31__Saint-Lambert_Oeuvres Phil T3,32__Saint-Lambert_Oeuvres Phil T3,33__Saint-Lambert_Oeuvres Phil T3,34__Saint-Lambert_Oeuvres Phil T3,35__Saint-Lambert_Oeuvres Phil T3,36__Saint-Lambert_Oeuvres Phil T3,37__Saint-Lambert_Oeuvres Phil T3,38__Saint-Lambert_Oeuvres Phil T3,39__Saint-Lambert_Oeuvres Phil T3,4__Saint-Lambert_Oeuvres Phil T3,40__Saint-Lambert_Oeuvres Phil T3,41__Saint-Lambert_Oeuvres Phil T3,42__Saint-Lambert_Oeuvres Phil T3,43__Saint-Lambert_Oeuvres Phil T3,44__Saint-Lambert_Oeuvres Phil T3,45__Saint-Lambert_Oeuvres Phil T3,46__Saint-Lambert_Oeuvres Phil T3,47__Saint-Lambert_Oeuvres Phil T3,48__Saint-Lambert_Oeuvres Phil T3,49__Saint-Lambert_Oeuvres Phil T3,5__Saint-Lambert_Oeuvres Phil T3,50__Saint-Lambert_Oeuvres Phil T3,51__Saint-Lambert_Oeuvres Phil T3,52__Saint-Lambert_Oeuvres Phil T3,53__Saint-Lambert_Oeuvres Phil T3,54__Saint-Lambert_Oeuvres Phil T3,55__Saint-Lambert_Oeuvres Phil T3,56__Saint-Lambert_Oeuvres Phil T3,57__Saint-Lambert_Oeuvres Phil T3,58__Saint-Lambert_Oeuvres Phil T3,59__Saint-Lambert_Oeuvres Phil T3,6__Saint-Lambert_Oeuvres Phil T3,60__Saint-Lambert_Oeuvres Phil T3,61__Saint-Lambert_Oeuvres Phil T3,62__Saint-Lambert_Oeuvres Phil T3,63__Saint-Lambert_Oeuvres Phil T3,64__Saint-Lambert_Oeuvres Phil T3,65__Saint-Lambert_Oeuvres Phil T3,66__Saint-Lambert_Oeuvres Phil T3,67__Saint-Lambert_Oeuvres Phil T3,68__Saint-Lambert_Oeuvres Phil T3,69__Saint-Lambert_Oeuvres Phil T3,7__Saint-Lambert_Oeuvres Phil T3,70__Saint-Lambert_Oeuvres Phil T3,71__Saint-Lambert_Oeuvres Phil T3,72__Saint-Lambert_Oeuvres Phil T3,73__Saint-Lambert_Oeuvres Phil T3,74__Saint-Lambert_Oeuvres Phil T3,75__Saint-Lambert_Oeuvres Phil T3,76__Saint-Lambert_Oeuvres Phil T3,77__Saint-Lambert_Oeuvres Phil T3,78__Saint-Lambert_Oeuvres Phil T3,79__Saint-Lambert_Oeuvres Phil T3,8__Saint-Lambert_Oeuvres Phil T3,80__Saint-Lambert_Oeuvres Phil T3,81__Saint-Lambert_Oeuvres Phil T3,82__Saint-Lambert_Oeuvres Phil T3,83__Saint-Lambert_Oeuvres Phil T3,84__Saint-Lambert_Oeuvres Phil T3,85__Saint-Lambert_Oeuvres Phil T3,86__Saint-Lambert_Oeuvres Phil T3,87__Saint-Lambert_Oeuvres Phil T3,88__Saint-Lambert_Oeuvres Phil T3,9__Saint-Lambert_Oeuvres Phil T3
924,0.18628734173898706,0.13283574451800295,0.07273911743966872,0.17035901482468416,0.1306260333683427,0.05922335750779698,0.12492856429795884,0.19853362663776292,-0.001005584678030099,0.12826891123978318,0.10147788254486463,0.14671732708746218,0.3427863719840721,0.1961465402719196,0.1030924516484537,0.12784835699122335,0.14411333857639277,0.16641668944872232,0.05738256183326419,0.1305541408539823,0.08139059965505459,0.14290675486960627,0.12413948377049298,0.14383105893619721,0.15133347928477645,0.09848862006239285,0.15089090711840472,0.15427742256257684,0.16391869679828955,0.18780232143237618,0.10613396394138008,0.1448919623513803,0.07221038348293884,0.07361449998922441,0.13140466577511695,0.18414131293190777,0.1526410003555679,0.16115421904893015,0.12904929139955965,0.11697652324615969,0.13096794906679102,0.14798991220684068,0.15035021272829524,0.2816875004359288,0.15207152616036948,0.13750054218275695,0.23951314440742166,0.13545672233385886,0.11506272870881279,0.2089603972929422,0.10055502672145344,0.16116512378491396,0.2015259618195512,0.19794282570042898,0.18902223666977658,0.07176647472163904,0.11118407930866799,0.09873850852814076,0.179162383917759,0.15382500095196566,0.1249321403904829,0.1372667564646812,0.1709203211074617,0.11286312326273272,0.1608886563689195,0.19624670148483894,0.14992186736291457,0.14371695451141128,0.23892390234743413,0.11302582099281372,0.10170411533522256,0.1260923703895329,0.2278657208090993,0.1272440604366945,0.1042275133022101,0.19121458725251309,0.16680184163392212,0.10321103401705445,0.1820986249154016,0.1906987616817219,0.0594648164218789,0.12856384167809984,0.1144876083022729,0.10538786213478285,0.12719849660292812,0.11517877914353275,0.046245880327033154,0.12934702034861503,0.16143935196711548
925,0.10531776220160602,0.06774362559138425,0.08949318644485195,0.17142094083145934,0.11177491988466652,0.09937277006483558,0.2384570353138549,0.08051567879874567,0.2651510431753087,0.1912852064879503,0.09802623486370904,0.1558489650761533,0.2846817130931349,0.1394961400983614,0.06759903616027386,0.22635761967371956,0.010001009294362467,0.12485043812836055,0.1550066641265313,0.008872218969659137,0.0752843188287889,0.1419363923234311,0.14541267299632002,0.1200684019296012,0.13909365678241117,0.09070287641571773,0.03994962515389788,0.07835001555183235,0.09466695937608328,0.18462614705835326,0.14566677438920878,0.053219222175785216,0.09841247484939762,0.09527994813203182,0.08524058634700848,0.14570991752610565,0.17612164619729137,0.16990038215482225,0.15861803563309795,0.11931065076174088,0.18839626185423344,0.18275759060955912,0.25390485640829485,0.11093884244312242,0.16748617688213577,0.17438014896168205,0.16468772313250285,0.13280455381696413,0.16434286939868414,0.23499043185948795,0.1873322714450645,0.15738027614165775,0.10955535986271216,0.13182999715532354,0.15744368008719933,0.09504629998929716,0.20558719618396526,0.133798806833942,0.11936198485769264,0.19913032388058124,0.11508846629790725,0.08044588131090014,0.2024657636893457,0.16846780960320465,0.14797812214765899,0.1327132491400794,0.15282810861532767,0.11773856423528174,0.16804832704560876,0.11048348977748278,0.17563632026165357,0.14613523084573868,0.1845682827127717,0.1574354741793986,0.09081699398228876,0.15283638579548978,0.1633520019005842,0.26601965263196536,0.08934016883991126,0.046951699168129524,0.1978192159102072,0.08017648165164652,0.23406535715909446,0.10129128946073053,0.15613294193451083,0.14403597629991743,0.15673165319276364,0.05809458022196601,0.11602617079432691
926,0.08217545444316861,0.07516348290173629,0.06234924661222411,0.15388839222749834,0.09032085108815274,0.10100601751031192,0.20985648279552538,0.0690728915004933,0.08489013556308095,0.11568741320677677,0.08210449765234128,0.058664864981894216,0.28080587652419503,0.21941996355185833,0.18980140052588942,0.15647339507151165,0.23483560578696908,0.1336065757837069,0.1622852754379833,0.186870888499719,0.11710063842309115,0.1426238419271402,0.18037689608912053,0.09342900036689993,0.12683443783734696,0.16370208357673663,0.1792308414605849,0.03429889217996501,0.13053997878264414,0.10151800147330885,0.11699160064190105,0.1251384706460876,0.18517196645162184,0.12824424837009227,0.12633990511970908,0.21190664210468896,0.10859752978518493,0.1826195319224512,0.13852434746297151,0.24390907800470354,0.05212840289019275,0.14898072913984461,0.15689504581108588,0.1556675177544703,0.13186107353343482,0.20104610027049252,0.17293365346567383,0.17746908602572659,0.16320374418429365,0.2535745499210926,0.1000323416217881,0.03866527597864881,0.10073187418679569,0.15807189099146016,0.15658093133521095,0.10692018214877891,0.09861225020074434,0.19359748302425112,0.11610924983739779,0.11225895582928799,0.11819059173368328,0.10536136739915292,0.18840195068616586,0.0790275587925724,0.2010329573345287,0.0998341553880995,0.18320316429209813,0.11132670664086451,0.20003425447287002,0.11881093348546229,0.07701529639040033,0.12272736337932248,0.2273019603713993,0.23590084917840815,0.21738842607034115,0.16109512365661674,0.10982034639844447,0.15312288896951318,0.15821836875870143,0.1954446623976047,0.1572496670544872,0.19628481567933487,0.2159456907608575,0.13910300500130682,0.14795907248397958,0.1445623321207241,0.09434661756685087,0.2496961792588357,0.18729254206082774
927,0.20914440669703774,0.13396234909154703,0.22916283075222804,0.06738031136109073,0.10510741824175474,0.09328993642496636,0.1585339361737752,0.17421752476763863,0.16377142267463524,0.10718017832089792,0.1651467978280939,0.1571230622656601,0.17795054047829437,0.0717451508943565,0.08885429594291545,-0.0009519248473928519,0.17619691406861052,0.0838615837172232,0.22774365685115258,0.13517985244956873,0.059423549308351545,0.13380620261375187,0.1316715450902037,-0.015203134423803258,0.10741965947920223,0.17846471248245305,0.15523033653463866,0.08257707975543445,0.14918815777539382,0.09308813197041149,0.13885051677250118,0.21413971387091138,0.17319037194763978,0.1176606314765594,0.05283981193033793,0.13425915702678498,0.04873711235911825,0.09333876323255101,0.16697416771963333,0.19403061733607127,0.0942832713126024,0.16075888384566872,0.12828314434517712,0.05290429428587974,0.16012062372561917,0.10846269065146304,0.23571207483019543,0.20082431455521613,0.09327095820837124,0.10749232598479344,0.1412125624467854,0.12502487686074315,0.21619664335612493,0.12674512320648793,0.11351064656134344,0.24649212026111708,0.20420780915602885,0.1393643991409434,0.19075955992818627,0.09738003573001984,0.18006440447393826,0.12775654823236515,0.1942329337726064,0.058225651723974245,0.15622753262869762,0.2186799966049695,0.1686637971207863,0.15555194343113102,0.04937282181152547,0.10205707294866116,0.06593353440095291,0.11724128253432041,0.07337717585684804,0.20691662952350084,0.054962432653415584,0.18256809865193044,0.2054519501943983,0.11656479115658812,0.044809572669329265,0.006225547703684442,0.13549517233533684,0.059282676708831715,0.006279318683641028,0.08333133431285755,0.18026399049388422,0.2160335124283045,0.23699428217658577,0.09100754903543617,0.12333864372911642
928,0.14672026832203217,0.137227157843082,0.028886184747387765,0.13662689953171056,0.05580791962122176,0.17867400826238414,0.13103287548151193,0.10612214209158378,0.12378424091386442,0.13423488963261995,0.1344531002923793,0.037435130568237884,0.27912609504274444,0.09574181447883633,0.20950794499759726,0.08877815189540568,0.12722284654288132,0.1433320464241287,0.12897259551891255,0.14731470068717537,0.06480747675772792,0.15008330886517002,0.13297100153286698,0.15447390058910918,0.10573486925445448,0.10520259774363944,0.08183996194120154,0.11146819540972404,0.09593573637036762,0.1807442524696356,0.09439723628351904,0.12668232294159404,0.002080723638928139,0.18451181844039238,0.01183136636891624,0.18723262226242204,0.2011707838336638,0.14226658658731337,0.19501514000500966,0.17464902451245415,0.1545876520181682,0.10732051129198578,0.10140516120029382,0.14314258793071372,0.19235768189589383,0.09083645501150754,0.26489835931584427,0.10021730299721711,-0.10362079036937581,0.20126716686502927,0.12861900426443498,0.13297115839092877,0.12666931220898278,0.20647348667040336,0.2500368210937734,0.22362838821944958,0.07585324179892967,0.10067362894965075,0.17314133137784732,0.16435216964361757,0.10759242732847762,0.20384282733894402,0.23414390544713304,0.1137809279401115,0.11434139587686826,0.14704800843261248,0.046128504537422135,0.13024917437602032,0.22669533518475707,0.16443100121411588,0.09726031465449536,0.04331807254006511,0.21479779945884725,0.12433281672208635,0.1002023119915794,0.17234752033198517,0.1533176987421743,0.24702374300158456,0.15392491355621882,0.18186583625505795,0.1614739062456723,0.10936412684173957,0.17204235710509846,0.07996487276567037,0.12277105610633669,0.2172079471987636,0.1345936857642948,0.0912238448994544,0.14477282368109082
929,0.1686805533289561,0.12605377785709684,0.21225929440506183,0.19008380488383192,0.1371999722145146,0.09775316273053232,0.1950509122850567,0.019955305999152722,0.10518022780014545,0.12799009119690347,0.21717567192609827,0.08114956221446273,0.19052132018414722,0.16632278169916798,0.14074232578471577,0.14686371513386712,0.27208055344811377,0.15848603152970242,0.20746416662222078,0.039561296771838395,0.10957637534944918,0.10208730703837332,0.11376205825568668,0.174872207831725,0.09455188553606216,0.13388299036423937,0.13673330070439874,0.06119113053780965,0.1821170330695879,0.06127520566851735,0.07155761274772149,0.22422984363648488,0.11664855957808913,0.13379087286502547,0.10081858247019188,0.11783989076364597,0.28217810187648557,0.04033176056776146,0.07742708864311404,0.22471299268010528,0.09400145869440674,0.17718213170447109,-0.031061446013350664,0.12443829854711595,0.10239745877040003,0.06765409641563036,0.22215868522357765,0.14579574517046748,0.14080983452667037,0.08282315461887518,0.10283870026296697,0.08886201827207314,0.2403045461711382,0.22581934642057108,0.1673209304204569,0.07987810494432941,0.10245573688073267,0.07110210132551815,0.0854034676887011,0.15923877871811523,0.11430182978678421,0.2069997294723763,0.22885565242176473,0.20530193184800247,0.1497772763206963,0.21176849118230387,0.17202556428320692,0.11077582880448318,0.2326629574676929,0.16403471600775055,0.14965970483016386,0.15136555877108318,0.2124374932630289,0.16237233341533733,0.058016414472963254,0.04151294305470922,0.12178765728530352,0.10506653186563021,0.05038683876332041,0.18754310967337165,0.18471431293927412,0.18370002123326837,0.18764228622709364,0.16434769616938985,0.22200354938517833,0.21879747932179852,0.03942736438583442,0.17655578141018347,0.21162936614913866
930,0.11562333083404336,0.19742603796688793,0.15336383901073333,0.1323562194049824,0.22578509412827952,0.15997736806288024,0.12922815612421207,0.13594140326982718,0.22351345588786456,0.13518313222677855,0.07525990049447877,0.10291359596644022,0.26803580816491107,0.1523852704905286,0.2918595763281422,0.09113890596877638,0.163391826767912,0.1307116242271458,0.051120659935095555,0.009553390627443592,0.10435570159258684,0.056764324221873594,0.07724326959062822,0.12542618826867588,0.09283799150996923,0.1267132085876854,0.131986916759908,-0.006143418952554917,0.14641684336888117,0.09700108142867475,0.09377615826695046,0.12972273294958933,0.07884175300227315,0.10092350341404133,0.07333834277332897,0.0790607599191105,0.09349004446178637,0.10204631399345199,0.1826100820995474,0.11584901785059909,0.09750889870734776,0.19272396699534747,0.04687859195798244,0.19192186909885298,0.14469291167243808,0.11314921113457632,0.19857444084254242,0.10334551751460676,0.1530631960945873,0.1386206330062457,0.1013084199901541,0.0689790247552855,0.11058193797046545,0.1311560628150024,0.18807337961133458,0.20572970741292085,0.19071502823543732,0.20828052187534749,0.20759678315884472,0.17491174172329668,0.08538776663759129,0.11672651740204747,0.18808609339622004,0.05841325030563874,0.1478603674035813,0.14308479375769506,0.06685081242682205,0.08486705274544036,0.12936725840670163,0.1366377418636897,0.12887119792382853,0.061930216279788966,0.1880346627089379,0.16472624498602553,0.13458422838600734,0.13185793946523452,0.1507046705344647,0.18419447144160855,0.14416325428764296,0.11897268535864895,0.17308707101460605,0.08410844630979895,0.1956640854972768,0.16213914618600037,0.20842546347366364,0.2667438198377975,0.07446256557193875,0.12475696032870781,0.1710897959937022
931,0.02588627253506533,0.13354830202044035,0.2047327395366944,0.14696247166466866,0.10325238230056633,0.1319415197866763,0.1481846539695035,0.08371465580625138,0.15920541023028303,0.19283703155929746,0.02573287712004805,0.08382317000296037,0.1693010428343075,0.17456157997640762,0.14215380874304825,0.0811319708525385,0.13475505185092476,0.057958533461638984,0.1805274255629701,0.08077143479593453,0.09283385677996732,0.18395667150372577,0.19754236843757644,0.07348084710805691,0.10141621117671855,0.08703576234064297,0.13054081465977616,0.08675749121641464,0.0985810505185971,0.12471208494592832,0.13689877584986915,0.09524668573645532,0.11245215146555505,0.06786235062100159,0.19336732287940392,0.03652279943563974,0.07676268867333784,0.19567301719006228,0.0961065143871994,0.1513107465639619,0.1152081560455585,0.14988061891223556,0.1396862695995085,0.14800917680406467,0.10887897462304687,0.11331841227455565,0.20154348752547566,0.11965147985888991,0.1139592009954768,0.24475377981315266,0.1057280064071515,0.09633203108870768,0.08096807690544093,0.1709694204231429,0.20869398562118227,0.18918941510128168,0.07656582806593049,0.07698637757166231,0.3210914449916224,0.1661898762961899,0.07621215392207725,0.044399487538769246,0.21405157964794438,0.10740792665769196,0.20748363667097958,0.15118222215598584,0.14962130767333648,0.18318656385401663,0.1848870268780499,0.04287238545118588,0.1205959051577709,0.09776021859247758,0.14763159911527765,0.07519199214455556,0.20310293299378032,0.1382556342540095,0.14218720737323315,0.14046910020976583,0.1345723065974996,0.26038345045219813,0.1295076248587054,0.1712298586052633,0.11780601124342799,0.21645633885280574,0.19865281314989466,0.2121798754301564,0.15951779515165915,0.1661484710033867,0.0491118536449097
932,0.134879020187242,0.1189767050937958,0.08953490007394684,0.17419963597823437,0.20323273237340286,0.12054755112350925,0.11463630613879756,0.042412025626755626,0.170230672166699,0.1993538333753929,0.1551060184445324,0.16379122454107678,0.22064275375262354,0.09830988275679638,0.1267167594007385,0.1152612300802517,0.15055197926608818,0.13682338676049438,0.14679081074101774,0.1921392167978198,0.05775710321538402,0.12145252729864821,0.0473620321230989,0.10761756490804823,0.04753201242586227,0.2036894235156017,0.10884836555525572,0.2109920982914851,0.10346836899894703,0.08915151801303624,0.12536244429186363,0.2235874471636722,0.18570165547926357,0.14352607253354913,0.15926454986680796,0.14655904399786626,0.08904510405383764,0.15117952989512876,0.14560194542390173,0.09886332800776032,0.14675456846810855,0.24571184364792018,0.15839518410118644,0.15051863375602859,0.12900886598483702,0.202782766317701,0.08699909511944182,0.11909032669607178,0.10400263155344557,0.20161736972214364,0.20070435534818562,0.0794399685158536,0.14543475093780486,0.13580128276956263,0.12386744773690926,0.1647780432503728,0.12996134843305304,0.09491965341390067,0.23153603535693526,0.06481858939802232,0.09999456397592289,0.17637950977268516,0.16547857407946873,0.05811927390891288,0.1945297720166899,0.19916462385523256,0.08336854970473746,0.12652417276322706,0.2647834907707062,0.08757573854406547,0.1304862559586271,0.09204307834070001,0.2430657003312295,0.12872153108971682,0.15842291371019027,0.19938705125085282,0.23848579486640314,0.2122373740216663,0.12172894325777629,0.11376195531744553,0.21099470303262519,0.06901408223470573,0.1384590884949523,0.178610123999695,0.0838065716638769,0.14651800047436367,0.14207324323469359,0.1725806369409427,0.059329081425409325
933,0.17924564692127312,0.21025172201724243,0.1911157292026506,0.1829113885123754,0.07519326638412788,0.18297256784230587,0.19234637256580325,0.1541361087244569,0.11336212803377942,0.16491851884163508,0.036906341868592506,0.12339949773632085,0.2200198938521923,0.08105102967023983,0.13272603255300716,0.14966244856774127,0.13640643712533357,0.11206771989597282,0.16317446458058962,0.20149812116163077,0.23729893010720046,0.12217555485176702,0.07316878403693011,0.0980957359561689,0.1766353538147223,0.13036801225362538,0.12911918042607692,0.18254869081346667,0.17350818285484224,0.20324447579230412,0.08495350219914415,0.19253957243882683,0.12940804481400464,0.2721610419651764,0.1435884571851289,0.09166114522996832,0.12713937579328818,0.13551945968576323,0.1332659468609469,0.1859572753555006,0.09454042250596077,0.23429565566845315,0.08660211814362591,0.1014770797394091,0.17250229813326398,0.0886437562901109,0.26245060845931634,0.0746206397340144,0.08878247551456954,0.160844746279898,0.08466915298953523,0.11978385739231028,0.09076936521022111,0.16577614359434018,0.13900871407620605,0.05933081316207835,0.11205743684734049,0.17917219081501184,0.11876976143365085,0.22369874351664779,0.09230039730024908,0.1584271266422195,0.09264796673642751,0.10562935565246571,0.16523394340891312,0.21015720159837029,0.09715002690303344,0.07187428074740221,0.13729743835360023,0.06999468405803616,0.17360392653092663,0.09721443531474765,0.0493740269648044,0.11457535462210162,0.16102208709624424,0.12973749750346733,0.2229836259515098,0.1984472252552279,0.02220470028189146,0.10528961729835279,0.16728948656603898,0.08257664093983474,0.2025563313562323,0.19680836963034948,0.15037442483551022,0.05772796623081476,0.1724551172831565,0.1423658599559637,0.11239748515003573
934,0.11030093884605767,0.1310385208851297,0.14058431559312862,0.11597369372608267,0.017933320360221994,0.10907007341838097,0.17254281096320226,0.16357539166724847,0.24115498826638004,0.09287914198914851,0.11150111436987879,0.09847375358864557,0.160677065520002,0.19603776923675173,0.10912556509015542,0.0970013684406692,0.12694671904315555,0.1739594425930666,0.1329813463645437,0.10565194515749798,0.11416573426490356,0.19681015826707202,0.1465526859791398,0.18509926235458318,0.14252743311993954,0.17557852587757775,0.20551585808716114,0.23991479189092718,0.19243373897517616,0.17331659861169776,0.18752819415351732,0.207409022916562,0.22624918509466765,0.10890640683392588,0.051280689535402935,0.22375611865454859,0.1257567729692841,0.044891812428798986,0.15849116567405494,0.21280395962868756,0.07258508160831872,0.2371323653241791,0.09440078645891214,0.11741637311982793,0.23259229217973257,0.17831075237997324,0.15170536529244855,0.2013941821257246,0.13119508919093364,0.2782630764020145,0.2164269354832475,0.03744613179524285,0.19052471879119098,0.10566622761206422,0.0942947804367686,0.16844630881748576,0.14998726044192576,0.10888094670823745,0.2094057281665243,0.09419857783134372,0.24527415616104706,0.07446678346398,0.1543514546380927,0.14362495782308815,0.20687441236227372,0.11284318847389048,0.09556615231374782,0.11020966113718757,0.16189516004419507,0.18302321621873827,0.1432821613961386,0.1297244996383168,0.09862098981284532,0.02362864225013204,0.1861775141692326,0.15511760953744566,0.19578416682391245,0.2037630927363633,0.18755443029945404,0.15836018339984428,0.23545654341731198,0.1669121589511276,0.24533931222542268,0.1623595926225538,0.09205966594041964,0.21687199211130084,0.34635984653702545,0.2046451432515471,0.025477043159221745
935,0.17828346025670966,0.12493882067408874,0.1556274005764747,0.11204300599430435,0.10101437017537414,0.15275852137012566,0.15120647738312024,0.008938293620024424,0.11915687385441663,0.18467817501126282,0.12024968498410481,0.26689690365535196,0.15723745765409827,0.15145784607651755,0.1989221621571803,0.18536411277890527,0.210704752758066,0.11733153512211558,0.2117624621868536,0.13335920022961922,0.06231508829056942,0.0965677209405457,-0.019615072716631692,0.1739022638859849,0.06063801744773269,0.26828843965093757,0.16978933051410566,0.18014625401161358,0.08491568085151224,0.16432383821578342,0.0897146946457464,0.1491237418930583,0.1323398620456648,0.10982486315822289,0.12178976192175632,0.13246009353704155,0.16707000979028,0.11641996683295033,0.1192349519519957,0.0783927085057456,0.29065829719431935,0.16828311319732303,0.10324383075354218,0.03689995540227621,0.23996968537331498,0.13007870737178232,0.21153879105195203,0.11797863550045469,0.2171832252649656,0.21818255889775917,0.17871846915553838,0.09274671222091684,0.15755042173388126,0.12091610658966334,0.1750136360800423,0.15245679866739667,0.01412156206411654,0.16472869805954202,0.05579133072002588,0.09144258790307817,0.1929750016170121,0.08065207903008594,0.23078669423825898,0.20563864083776018,0.15477841437746245,0.2218804071070442,0.0412199975115772,0.13845409060212316,0.10272739857551265,0.14385437412878463,0.10201948579358566,0.09966900566036783,0.20950053040555633,0.18035504007266373,0.08738497563381782,0.18855809310084257,0.12748796709512164,0.13113448297773933,0.1613928354778095,0.17465209014536848,0.0640264250448957,0.1735348478908662,0.16345518836214437,0.10769811090392971,0.23129719913456048,0.11987363296245261,0.11533976838631099,0.1867447542863643,0.17682482081105672
936,0.1289518918955789,0.14172534286170382,0.10767485891299307,0.1706125896003274,0.12261088116071543,0.11714773044389068,0.10455173738276086,0.05992322658509926,0.167107292886327,0.15980487046539482,0.1550939596045229,0.1032639429638012,0.10710450729429948,0.10269785139260895,0.17260586362315913,0.0996198259247117,0.0682140165188762,0.1556824510188845,0.15062599285490344,0.09782570975912597,0.14021084598751987,0.16931742807698236,0.04106428128158539,0.1302691510774775,0.18899185356507983,0.14253495946482642,-0.06912034664740684,0.11088208765638148,0.1358326911190553,0.14410343299837616,0.10026987732322651,0.08699236733539274,0.15223708420018134,0.16614548295654194,0.1660664169651343,0.10645570905987214,0.16688732508910648,0.16107490123326304,0.06850311967740004,0.15560757095413122,0.14581225657845429,0.21895933419572836,0.11387249301166935,0.13863931938934682,0.08739038253735681,0.16334080835168427,0.1902917800950263,0.08573770392468542,0.1942035054241093,0.11116267503530328,0.17303773134682715,0.173234374739257,0.09378946910244773,0.11151348045821527,0.251887007481737,0.13911867934966124,0.17952540317441293,0.21245505770772835,0.13494841733245683,0.19550435585681558,0.16758850961801383,0.15130215432980673,0.15913606121245238,0.2661752397909131,0.12474746512441386,0.07611198319559552,0.12825126360973177,0.2010769795515694,0.22178037318193278,0.16847676885404642,0.08888879927043257,-0.003093121009983527,0.16932555195529478,0.12249176016432828,0.19124828803578064,0.12987982780428223,0.09999997924636832,0.0856902132264541,0.07342655998542193,0.16360993441662355,0.17923035454460415,0.1415440097004515,0.15679161953086043,0.11849937393875974,0.16025331587246583,0.2488793097937949,0.12215369478963899,0.18518945278999743,0.04372114414362377
937,0.1952711459586828,0.048322021232993874,0.06581620661099923,0.141435784924721,0.14561742505596625,0.1439124758178851,0.13665544875160154,0.11736766905865964,0.05924855039717112,0.1601017095003257,0.09802056864107674,0.2142895275153883,0.22253597612731016,0.10852111082364377,0.16912589039558049,0.1553135787563001,0.1765108310175093,0.09449380102322759,0.10256828460677529,0.13136774131978357,0.07717352409771162,0.1228184498651148,0.10250225370230841,0.07547740575099832,0.14193817140435364,0.17771762110004583,0.17547892706845952,0.20069855044060278,0.13718109049196114,0.09216910118135287,0.20026931216974092,0.2031190553701739,0.08350946747375132,0.08138395283891607,0.028141206208769292,0.14231093592176966,0.1099531739907746,0.09564045051688096,0.034469458209439766,0.2106173100117432,0.10510643736292441,0.1419618449007369,0.09619340041739956,0.14365003452873684,0.08920104662513752,0.12430086400247674,0.23524144425897472,0.23879193583385666,0.07833420998139706,0.22735261301739354,0.18188785576771035,0.08903079448093815,0.13746374498327818,0.20247260042590837,0.1557860089688606,0.23717377834899042,0.1945493770827084,0.20559074827466045,0.12485306053145076,0.17107941988205322,0.07558113482826674,0.12748899813017175,0.2002299955305462,-0.013003333024721472,-0.014739936120243657,0.07317886511062655,0.17191925729744176,0.19346135745578213,0.14310426995629294,0.08210974642713703,0.1740108154627239,0.21928111530166125,0.22647816147454145,0.08696650449035327,0.163905661436567,0.06721123668231514,0.17422395929847614,0.21704924006393256,0.0358289377812455,0.1458162835734241,0.1170784755178953,0.10057864595240333,0.15464402455091417,0.1272019895232459,0.14388291202858938,0.15384937419447486,0.19454530828250607,0.16062473639440508,0.21605392539324422
