,0__Jussieu_Principes,1__Jussieu_Principes,10__Jussieu_Principes,11__Jussieu_Principes,12__Jussieu_Principes,13__Jussieu_Principes,14__Jussieu_Principes,2__Jussieu_Principes,3__Jussieu_Principes,4__Jussieu_Principes,5__Jussieu_Principes,6__Jussieu_Principes,7__Jussieu_Principes,8__Jussieu_Principes,9__Jussieu_Principes
518,0.37069252687169074,0.3517142195307498,0.33865462057641416,0.41951437086124843,0.44862017601338683,0.5215267278999112,0.5101501368959409,0.41877548388440056,0.36919537997396257,0.43626530009746056,0.44389501904170825,0.466881413057593,0.5417048729547491,0.6367804516420108,0.4605178654817718
519,0.5420626503533243,0.4635106019345077,0.5333896889580679,0.3810483812042354,0.2850093293667337,0.4245457896317593,0.39356648447237297,0.44698652778847475,0.4239747950766949,0.38615103380479576,0.4218526360970329,0.4771788992304226,0.49057483372588756,0.5319905246810559,0.41334568497970336
520,0.4883383973477076,0.3889027137028846,0.5067205576039949,0.4485493046355509,0.4134633748078137,0.45385238230017894,0.44471781543163974,0.5183249452744921,0.3567925286393927,0.33873765263615735,0.4417603978957366,0.5231612865144092,0.5109352021377339,0.5708215212651228,0.37872707302946196
521,0.5572151513801173,0.44278034719566134,0.4667163351041809,0.4004813174681644,0.31310159233067547,0.41479155729240297,0.4285962168400587,0.37453234232347926,0.4370366772759479,0.3906523747473272,0.31085618470843007,0.4201814971183464,0.5435530009740283,0.5775611809820161,0.4198045100121399
522,0.4043575049715777,0.4201191802454528,0.4259549653892989,0.35382063162213295,0.3466422075716642,0.43294464734544963,0.4080133811979709,0.3785728874771411,0.44792308027364464,0.5039203024138368,0.4985871749526916,0.43826130271733893,0.46936608891260856,0.4663860946629108,0.40044305579104095
523,0.3283157524187169,0.49711822256787125,0.4742536237041386,0.5134995062665885,0.3858449925014607,0.4282969534040276,0.379388469470635,0.521320754496265,0.4283376908687595,0.41241447212695603,0.40587592793604704,0.33769534191805756,0.4639866841539518,0.4402144458166501,0.48825812605671254
524,0.4260010869462252,0.3854007343277824,0.35606451733447236,0.388802472589692,0.4718253320332093,0.42928356415704966,0.39780637518789297,0.290149222905013,0.4434990696412249,0.47472927927915154,0.46896878113746404,0.42396156279321645,0.3958717273437627,0.6323695528653083,0.41989575423833697
525,0.3670758896850142,0.39938366704944894,0.4715564260774535,0.4998257679151234,0.29228346149011836,0.3606127577505101,0.4542331672333372,0.3420167659491076,0.41355614194382506,0.3799003460037331,0.4700880516225755,0.42849538417971555,0.5849703667601057,0.7135292889793416,0.48080588531976276
526,0.520165030554844,0.3396227549573919,0.5014186884167199,0.528683303141789,0.43340969179399713,0.46634280695584396,0.4697126479720318,0.430199728809545,0.29777342390276174,0.4309947848897921,0.3823952409057327,0.42715571877352226,0.5337592171267114,0.6167438020860818,0.48614063686940134
527,0.46844108114662203,0.45276441195216327,0.40757729903774914,0.3907329004490858,0.3201481835673523,0.4026008109398002,0.41620063272406854,0.3740483075934516,0.38560889057914033,0.5490415283369625,0.41804188342437043,0.4568005367982521,0.38216776337816183,0.5859137201916195,0.5465491092082033
528,0.3940362602897693,0.4366747944234438,0.36459599293282124,0.3627802369519353,0.206183036295029,0.548980398514754,0.49630306984723976,0.27817409214122774,0.36695706095653663,0.45998633560373664,0.3594196773573459,0.41544255640678807,0.5790275186957976,0.622205754107322,0.5083341389073238
529,0.414171619408254,0.28821428090039114,0.49231459396205995,0.5589154796272733,0.37513549164222765,0.46918772562911654,0.42511505503475977,0.42646636250415615,0.39723719321590306,0.4597009180084989,0.48758262427609056,0.36385030296929427,0.46688318375022997,0.47079271021999625,0.45026105596108895
530,0.4649897202343931,0.4894317058512913,0.5315184341812917,0.44901756876767424,0.4414131119464184,0.46976581251658917,0.33003985908310657,0.40368161060480406,0.4826834252925386,0.46703225637413026,0.43667062668511425,0.5407422412680507,0.42431974179355303,0.6077517193795731,0.4553487978388594
531,0.41563114501869336,0.4106287272077685,0.3765989976167397,0.45167250138593396,0.37311245203007704,0.3699894673386047,0.4760457073500152,0.33002511507048116,0.314304406345689,0.31473454696376985,0.30132867768583077,0.4969678340533539,0.556086136651926,0.6095046909845366,0.45090168925888857
532,0.44585408419952066,0.36331930910880145,0.520154951338767,0.47134177714294206,0.2659809962780147,0.5006330760204729,0.3143381234299113,0.34013076620704363,0.4190070538187784,0.3455686727292226,0.4405489228854464,0.4887328832217207,0.5800637206199944,0.47802402370143654,0.5243923600151701
533,0.483925164823928,0.33492004221604554,0.3886322610903241,0.4011320188868682,0.354406890059563,0.4290690952266212,0.3557579117951001,0.4085115374398338,0.35228399884446676,0.442714292712286,0.3612342574826391,0.309651955801341,0.6202180745683907,0.53835248016153,0.39877358991207473
534,0.5039058616017336,0.2866154689604146,0.27213680771849913,0.3742024625031967,0.49652875222499737,0.40951552149626147,0.5030595802000287,0.30761532347437165,0.4661271213875001,0.4240356251883072,0.3948425117202415,0.38694513919118206,0.5149002838208994,0.688037905526508,0.5388420132977085
535,0.48279420799165446,0.40172949870571245,0.3970857165781221,0.2867041094654702,0.31041238400539617,0.34732623095174253,0.4762592507238753,0.2948457031450839,0.46007195982457094,0.4008116673546613,0.4398094591862756,0.47415161755489293,0.3907612471474921,0.5367772860106195,0.5703445057631403
536,0.4006919133471083,0.3441021355955042,0.44978558754540604,0.4559404169361966,0.40737003852254544,0.3670007238131144,0.5045238399900366,0.31844704789252315,0.3753213427099414,0.49398094620979444,0.35572521537942764,0.4621545213516463,0.5368481062887229,0.5230667596359793,0.5335230740047011
537,0.4104700063598686,0.3012435887390031,0.4822604756890696,0.5497429055875895,0.46918174203674723,0.5337090239930932,0.5189807241387923,0.406982601659814,0.4782206904550725,0.46051105297877337,0.4029557071433287,0.42680406238631685,0.6150486579183869,0.4960840020144571,0.4437145726741854
538,0.3331728464780166,0.46112241545278543,0.49378868903619294,0.37273192299767777,0.3964747139579097,0.43077311865210915,0.39063977173472236,0.3392780848084678,0.34907402586998015,0.45179578316256574,0.46822098376598353,0.4650848467025632,0.43469843919514617,0.389906316849425,0.5390677820524347
539,0.4666392393061012,0.38120761897238303,0.3929899483488564,0.5396472030362999,0.38091642371728124,0.518928129608583,0.2663073815056829,0.342342210629655,0.3986961396195307,0.5308997628734549,0.45792795520219437,0.3731495457679525,0.39864059983770816,0.4280003517449851,0.4184721399922661
540,0.4621467180197243,0.35523729380768404,0.4333728684895426,0.5130983948212942,0.48175863216620146,0.39576374900250566,0.3860012734497779,0.36631084073206077,0.4449413770103845,0.4880076561228096,0.44234557554807047,0.34830298019064937,0.576006274324586,0.5373638328019562,0.45115649381019435
541,0.39165947011512714,0.2925982964362377,0.493518639558338,0.4228922893776782,0.46068915641321206,0.4177172923227095,0.4156921108815312,0.39966527322895085,0.47234412501436124,0.3358430794656508,0.4616803705661469,0.36784882062665564,0.5129168208093966,0.5536979315331809,0.46537583587565434
542,0.32920528795391213,0.3264542817159598,0.5020095146921002,0.5318135277634715,0.3955439530682611,0.433889701691108,0.4561635210903898,0.3561725811280317,0.4475052416011634,0.5323685008963354,0.4217358461697802,0.5313550024591471,0.33306020957754573,0.5071174483604715,0.5623823789549233
543,0.5488317707854343,0.46693696588815925,0.4378365322484209,0.3960541329003465,0.3655778296341494,0.5840262747687739,0.42120500118992826,0.34513894845479426,0.384374892241949,0.517316826423745,0.47911826831002385,0.41364598018759335,0.4983244097532005,0.6080468716222261,0.5106887894223795
544,0.4178493643414915,0.3979946242990501,0.3848422278866514,0.3023514229446976,0.41239213262691066,0.4403247196042271,0.3503734360493176,0.3548508971054931,0.4875890382323968,0.3956473865976517,0.45011360382244453,0.44326087097671274,0.5143359308441602,0.6338454137114914,0.5962432963804111
545,0.4101950462730042,0.34141292710519194,0.3827986589010115,0.35580671555329507,0.48436142729138115,0.4948100061699115,0.48389133570769455,0.3852394484680825,0.3418409136639871,0.3808359357885682,0.45138027671510367,0.4652277872018208,0.44372804183604075,0.5921666526223064,0.5110320915591454
546,0.4161760347277456,0.3389207188937782,0.482790684461047,0.4174369996983803,0.4048117358264323,0.43626528177711427,0.43183175217814856,0.3565475148084243,0.2975395100707405,0.42313148243342535,0.5108632418209011,0.493956758166459,0.48836922042469283,0.5629927573927428,0.4609769791234236
547,0.36659998065285154,0.30784620907748533,0.3871215820363346,0.44243341448190593,0.3439799219472908,0.4709046176379806,0.379912179156111,0.35363888365202695,0.4018186328099172,0.37315363442357513,0.5120032375589926,0.47934884214588974,0.6057092893913618,0.5707594091614158,0.47813063259433536
548,0.49107622407074086,0.35193485483843595,0.49078657427565725,0.41596589125827993,0.4277111926706486,0.4363924124389355,0.42548283174219576,0.33079819300490776,0.3369153005892435,0.43510484308041475,0.3520308900493261,0.38171125422416385,0.5008378916982402,0.5432886762137015,0.567261292908618
549,0.4078133011207909,0.35223600152366485,0.5305267324261069,0.4721747165541713,0.33557765351099145,0.4968419882450037,0.4213569536228236,0.325118646951449,0.446833156047699,0.5388542421627898,0.3425545932954799,0.5098758885943391,0.5652090703976896,0.46897175235639005,0.459453384171018
550,0.4387338138186262,0.36803061337586146,0.5714592290025442,0.5062192877917621,0.3129148441176526,0.5251752657333595,0.42747732832521457,0.30357390704249393,0.4630914207805618,0.43317547751605956,0.3802580704299465,0.4325069319356604,0.5608527174184869,0.5636988701182605,0.45737490915666573
551,0.47040908481146104,0.28645595558401027,0.43882427960980724,0.36527086325597174,0.36981718971736527,0.49050739698401447,0.388726819748686,0.4001455272093794,0.429168812864723,0.4858251150483985,0.3659365018181592,0.440998463091409,0.43087336099108675,0.5438011984302752,0.4572601616506335
552,0.4891069788935549,0.3218530661554958,0.4501399207536159,0.4878262781790626,0.4828658472305385,0.4710259486978041,0.3708030890393724,0.2872899767204826,0.34508743115724405,0.5042888045828935,0.5045761220381085,0.3692208638972995,0.4832702873142642,0.5688754717952694,0.46521828372469504
553,0.4682041645860431,0.38526062418717144,0.37301455061702926,0.6013240233601892,0.39930344468399176,0.43435807570996265,0.4730369276078987,0.3606197179664197,0.41552234337237964,0.3157450096323474,0.38539174384197755,0.5531874065777105,0.5202785790215594,0.5325262331880161,0.6614809525654667
554,0.4812032471674121,0.4065017738559139,0.4023074835987306,0.5227254793868548,0.3427992986074725,0.40223774671708024,0.4262204445302288,0.40940009002265365,0.4823709135503613,0.431386236495206,0.4948748805273894,0.4757235995009523,0.4282606492069922,0.5586738754866842,0.5635608349315612
555,0.37352766711269764,0.38057822467394836,0.464445539447517,0.5645570448253584,0.35995244534023774,0.49218487682583295,0.4814008978788602,0.3159855775274667,0.4438540067568919,0.41202589907595444,0.3809278146013611,0.41922994606695657,0.3465896818820354,0.4416187717772962,0.4629171715774403
556,0.5345712288377438,0.29452519448611697,0.47832953741223705,0.5275096403619193,0.35710180501246247,0.4837684762722387,0.38626173202315517,0.3441710056382022,0.38263166954017375,0.5106494662827875,0.3774365750280449,0.3696630652308059,0.564842964724365,0.5020514548457744,0.4997551870157088
557,0.3941690698653495,0.3412477370541777,0.44858599073228705,0.3699260347822074,0.32293126887745593,0.4232209637936095,0.36438514201590183,0.34160678061949157,0.5057422128026358,0.4133697600473616,0.3475801381944067,0.377669762581757,0.5741971843764545,0.46805720931596045,0.4770878134272321
558,0.4799688833635536,0.40674074433453,0.41000948896551787,0.3737099151859419,0.42461540912052026,0.5111021347863538,0.31499865355567275,0.19105773679235993,0.431710811927617,0.44370185992133737,0.43183972343036753,0.4054336305590219,0.5271454050770763,0.611831905788965,0.4967986038399716
559,0.41235341786141355,0.31184402550788876,0.43491381937789386,0.4787828085877413,0.4302516754207318,0.3716959645942734,0.3776568818243953,0.3136850200079156,0.3695917113294664,0.49295696439802217,0.5748070284359302,0.45918100111850274,0.5672559062405,0.5501912113266855,0.40854090691871553
560,0.4717341492265043,0.4674322728337214,0.44728514095331073,0.34626859753454153,0.34080526500627323,0.4575209586855681,0.30814983358635517,0.3613242598545377,0.4131751827315848,0.47780514757064657,0.4723892440861741,0.4113459661480508,0.38009337097065216,0.528333275408472,0.4663484146040973
561,0.47913277225591283,0.37509129859786483,0.3825063566214379,0.46626289544450245,0.38308298985479966,0.42145566138796403,0.43096531880255706,0.3221718067567183,0.3925446663673054,0.5012958263177084,0.4519556915610794,0.45555006467728537,0.5426303833338083,0.5130853220789074,0.5491894162979546
562,0.3412788796587757,0.448636543788834,0.43769788161733075,0.4160012194527503,0.267808326911554,0.36291661047474066,0.36401547847840465,0.3028149502180227,0.4714048226557309,0.530185624651625,0.3221706062571359,0.30258601381176514,0.5635907679864803,0.49176204295870085,0.4444407025425367
563,0.5137228938820854,0.43935601743170527,0.3242959759354007,0.27778286896215915,0.3022425252598967,0.43368345560809923,0.45876331742177023,0.46548632434077997,0.40995567775503844,0.3674083365350564,0.4306424899702101,0.4794776271032966,0.544593223572756,0.4190431928360082,0.4742109246561029
564,0.43067950310589737,0.3720641059488611,0.4202097566135944,0.36471420472121624,0.39342715351899166,0.40365742271552085,0.3855244996562423,0.39757142274368373,0.3770987406235962,0.5443188844098117,0.37575878523611883,0.441187971713113,0.5675166657624356,0.4651124353232412,0.5359171875501147
565,0.40958138606867245,0.418497434662752,0.4757216657681843,0.47309854736812884,0.45898400375035087,0.4319035647637448,0.4480766677181997,0.2972443829259859,0.33720745296375215,0.4304822668617598,0.36438676360741556,0.4374372510723227,0.5242602818918367,0.5072728716812163,0.5480579134311769
566,0.4483733673451012,0.42365113991808534,0.4225513661857822,0.5017719313923532,0.46475520706775963,0.426486546052495,0.3612620955919582,0.3610697274181027,0.3804247169131553,0.46301156104251745,0.3238133841373757,0.4730274992319291,0.39746973331834146,0.4927968347994893,0.49464151277631796
567,0.5710082246469902,0.3122122212027179,0.5240823043521861,0.4437203544281961,0.3521991057470542,0.4565671865106406,0.42605264407173804,0.30104789906838963,0.40480444986504144,0.5639229824955575,0.38582024247661634,0.46962260933333005,0.5235674347208658,0.6189910849110947,0.5124420795870547
568,0.4679298509861668,0.4059487992076196,0.501511531643881,0.4998742566693144,0.2600525150011825,0.4244754939964436,0.335182334697288,0.2818211085490983,0.4869439642303255,0.40431909426131596,0.5169944334421835,0.4028336827994836,0.4249832812987737,0.6096643044219325,0.4806833304111962
569,0.39027088736614657,0.3088007636831927,0.5170226893520492,0.465212465979949,0.26619426840376087,0.43791778398496417,0.4414543007150449,0.28121014156622187,0.3853203290172443,0.34272552244083265,0.47908205796361025,0.4804278200936586,0.5735065932712243,0.46857494340502515,0.4999784117580029
570,0.41102909198430665,0.48982101871210115,0.47708857076344374,0.37898984282014814,0.31035357361511173,0.3205801295384663,0.34694796936016997,0.4290477708886273,0.3966916927939834,0.3935899588341137,0.3767741983664095,0.4734775036619077,0.4144136793268176,0.41120422950214863,0.5054127876030171
571,0.47356894770928565,0.46056449993951315,0.4436439303456092,0.5495820872823652,0.31492257078263414,0.5280702593954254,0.42600595444810063,0.39544632541118657,0.39965251392806844,0.48228871524954303,0.4996184666400541,0.43575014306508214,0.5439611252688482,0.5924837509948394,0.48713694759407844
572,0.5323440121054208,0.36533610968336916,0.3767956717595105,0.4071186978762428,0.39243230193755657,0.4872340008999329,0.39799527918565547,0.4012887335856664,0.4064085516984695,0.424090599511117,0.328409743626426,0.4476890351260925,0.38570082618564555,0.547045231061102,0.45259684195708816
573,0.3682739646170611,0.36513338430714365,0.3801998839966288,0.4171444892080748,0.33005702587073527,0.49641097258252087,0.33533145395243413,0.31789584148144007,0.31239667381072,0.4401258504886393,0.4851476126208289,0.43259732554069746,0.5461664263630952,0.5019066440968307,0.4626927340277321
574,0.5105600609991665,0.37490196659148584,0.3464819286177466,0.3863859199927198,0.5411478815053559,0.4861361360466708,0.41358991088026503,0.427677050473027,0.49442033675990477,0.47892963220747964,0.3131889061685306,0.4601789187169264,0.4605216631507665,0.5439227075932531,0.5168368253078961
575,0.3678845424958488,0.37737508368761424,0.5157325750961737,0.47183308305675176,0.45879005340498724,0.48169159962659686,0.4395009386345586,0.4344901428500665,0.287304433791684,0.4400562381218718,0.46886143715656076,0.45695614831213033,0.5342947102571204,0.5212360805134653,0.4675989249624821
576,0.501775615512263,0.3126156284454056,0.4865157495438337,0.43648377965683216,0.32888871802566244,0.5037227891513141,0.3240545185281064,0.331555622545071,0.49911908024608115,0.4921077039983085,0.344725539145152,0.35666532903708803,0.5190148391495474,0.5068745439335344,0.4672753839556469
577,0.37519323831212403,0.3355825413540955,0.45156603580352356,0.4147432935101323,0.48830737503194643,0.36390332195206787,0.36225229705828504,0.36608843187391404,0.36507247881807475,0.3816029117866124,0.456551793261909,0.5370382413176895,0.4288365978578129,0.6408409026157068,0.38868943297701597
578,0.477700045329963,0.30426765250253024,0.43968902920786523,0.5264151830507797,0.4300857348619665,0.43146110579505426,0.32710158286736174,0.2138681067326438,0.39951236975579923,0.5037783028511061,0.4224993451894361,0.40676628273243143,0.5266086935416403,0.6243202209112042,0.5145006310824878
579,0.37191854493465587,0.37154653404304727,0.49579917284328984,0.484025441892468,0.31898302256562017,0.4974709438242852,0.3979663479353011,0.3541098914230644,0.4255586164714696,0.385344337335201,0.3574727322894079,0.46965884935161645,0.5191897327209669,0.56828084618227,0.5067026413644972
580,0.46573598791465576,0.32475375560757713,0.3449609676676308,0.4403012554222417,0.25980271025160845,0.4400951926780608,0.4161986421116143,0.3268756782734883,0.43227587156622643,0.4858498767476254,0.41792254230395315,0.3823835410638133,0.5192326488914062,0.533934038142648,0.5411503965712314
581,0.5084555592133628,0.38075195649752525,0.36235698803359345,0.41714774066240007,0.37245428430974953,0.496886843771968,0.46580433519109893,0.25745409909346945,0.2788321302526814,0.3479409529683798,0.33545179010742465,0.4174124446066744,0.4356599929153639,0.49816357116034987,0.46300688472884793
582,0.3953974071497537,0.2738905157834941,0.49900603387461334,0.4711527903843277,0.3993337490945394,0.5459152737118063,0.5058603594445152,0.5449962028681912,0.31924580283946,0.4545847279137511,0.3912249130015844,0.5406016736355789,0.4889218075768123,0.7319940459399022,0.5037894227458897
583,0.440670834902042,0.3615701712745405,0.3996346980700331,0.4570292759649072,0.35611019965945245,0.5052679919529048,0.4169203160409651,0.31913669953629786,0.44180412759007875,0.5032819899118373,0.40916108224395303,0.4581196193684643,0.4539343145456662,0.665168918144981,0.5105911586117986
584,0.3833338018433972,0.392634230480047,0.3837260883133899,0.388911010951914,0.5056460289702299,0.4582444864592506,0.38334338338325774,0.3908554997852496,0.32615558447991666,0.4148862484989655,0.5252802533958993,0.5339366731685952,0.4321340835037131,0.5762809223368865,0.4782624326264248
585,0.37064587868602916,0.42607337648431126,0.406870368346723,0.4204704928185521,0.3762642265991324,0.38150134442204503,0.40060076383261484,0.49698728341206994,0.38614906754302875,0.5509501324135977,0.4041049076680192,0.4739649229234201,0.4096175165442502,0.611770764015274,0.5099625026892162
586,0.43942989569379076,0.33804454450075677,0.28325756984803013,0.4014053087640608,0.4098977156838035,0.5362230752610575,0.32156673968695026,0.31409861850777715,0.32016387926554674,0.44687280914658906,0.4687680128417907,0.46414448201406727,0.6515467672973018,0.6327402782633793,0.44338430201091994
587,0.4330606025940564,0.41523820751293106,0.4623420782022173,0.40006905913787416,0.3360349095253774,0.4585156322705162,0.3758896030291228,0.34808812397014427,0.5011423984927852,0.5663592000038364,0.4873040533818038,0.5770413486918201,0.5945740661022288,0.5024234872173505,0.5418262616102486
588,0.5135617581141052,0.47645526776231123,0.4221433167656503,0.4318124869403804,0.5452618475768752,0.3726584646966863,0.3430542611742265,0.3344065797463324,0.4341356451766633,0.35852333073580955,0.43997316036206424,0.4486992075795339,0.6511553832967246,0.5289733102518897,0.5352637774534605
589,0.37669483110969,0.28904959828985805,0.49673868504408975,0.4095186695384498,0.37204537131708526,0.46989834248462087,0.32187146115544923,0.32127033806218985,0.3937232729836359,0.533726807094284,0.40738785993727483,0.3244749837892641,0.5097045136527036,0.4951089252976024,0.5301441078940117
590,0.48273433233710317,0.38590079848185777,0.44687933340802144,0.3667846170308427,0.42121321026528047,0.4332991403626949,0.2858177000714056,0.387201443576976,0.47570232272657276,0.4897463103651019,0.43923656094031377,0.46624039913163384,0.4985405073812954,0.583352233459193,0.415688713047645
591,0.5157851121987136,0.4728293951599566,0.35227179942607917,0.3925902403696951,0.35355893034379615,0.4771857237021958,0.3777947256171323,0.3178601470434377,0.5767942176774656,0.45150449225993344,0.40127834819723635,0.4140003295744668,0.4589271397276809,0.6233934489414884,0.5505408058214765
592,0.38851397734651283,0.34491438556474413,0.43253091655402115,0.46334260435317853,0.43470613316187756,0.4870296569722351,0.5007582047559356,0.4788489315413201,0.3731759469884673,0.39965392434640146,0.42957839021557065,0.4322689302204634,0.5983248263868504,0.5531139094939148,0.43090111127537684
593,0.4743036891427999,0.432877024104967,0.47391292104562,0.364736244435619,0.4230494221817455,0.46992863460187106,0.4344564306945123,0.3525301491324211,0.4469034721019257,0.37990166251776125,0.5100646180861359,0.45170412906509416,0.4980741489910641,0.3944652255038352,0.37257495387562983
594,0.4417908462899797,0.4396879460809154,0.4125142446631157,0.5854237865072711,0.36342770783844475,0.4766816673625706,0.42893595482489894,0.38712132431618823,0.3398276587417965,0.45507818737992917,0.46141018659396116,0.29834013852926383,0.6630449059332812,0.5506098089250114,0.5537774545875085
595,0.3563985192559298,0.5516509153112301,0.5076945481360814,0.46090504212667943,0.40554837125759885,0.4770820027634744,0.3679271554995446,0.3130095859062183,0.37881633340446935,0.28362660506675325,0.498818898438688,0.4203410766836374,0.38457355526792886,0.5742721168176578,0.44098489329195945
596,0.45590579641454543,0.4098821690343717,0.4277329543595469,0.3995136997209452,0.3314433410550108,0.48665036004025286,0.3933344627451075,0.32771692752335085,0.4082550828351837,0.5844151051394879,0.4886818312379751,0.4948935088951003,0.4688588155076051,0.5458645136948805,0.4817608146925497
597,0.42541600161884985,0.4319239956912383,0.3982541687334481,0.3557543038179586,0.3902734573904433,0.4161892293052133,0.3815261045426487,0.5131180906145412,0.3781773021284583,0.5273485103627039,0.3646416079649835,0.4238173700753986,0.5696876969192685,0.4956833178655443,0.4567321136105685
598,0.41576857999885297,0.291399320630413,0.4497120043280673,0.47801441737295725,0.5185146759795736,0.4789255536318425,0.4062935412184485,0.3069633845507392,0.42078378254138443,0.38516961107554565,0.5329396129113824,0.4999711179471802,0.35307500117725515,0.5920337108109627,0.33647644234200796
599,0.4801130481011371,0.4510243118627263,0.37152535149065163,0.45139174453357017,0.3668601664129832,0.4104940320419206,0.4418461594973341,0.40708186034479743,0.46978447524939526,0.568966708258957,0.5540330950894743,0.35011165408224454,0.5548783721841694,0.6426349751815131,0.4936045585547056
600,0.3929650928083676,0.3955532232331687,0.4072203817579152,0.40862533238968246,0.3777086937429692,0.5135242480831212,0.3794184420509579,0.38700512393626224,0.3280616987948091,0.4329070512497726,0.3511598792458629,0.4415466474303609,0.4442413055724661,0.5931645314269293,0.5206769562724068
601,0.3415705848133028,0.32885910949375896,0.45869293213483153,0.4233099253229512,0.23869168740778798,0.529935818227183,0.5243067658339741,0.2856693195355471,0.4505476798650455,0.43096993688360324,0.4184177157810288,0.43355790291193125,0.5554167375743354,0.6136712593624929,0.4418693431645616
602,0.4009563456779385,0.31497200229875427,0.5100425920202546,0.34551671282864116,0.4258726966704541,0.42529369996266,0.5113147241307197,0.25373403963371843,0.42987463829939726,0.41836815094971147,0.462583677278682,0.36901330703549967,0.40445564227424297,0.5900252541817755,0.33188829237541323
603,0.5588945836663008,0.4306607228824872,0.3660190964748341,0.43821795100220495,0.50650665430768,0.47533731108175853,0.3028799201843098,0.32892289071825503,0.41894463902343787,0.43710268125705926,0.3535180308548675,0.46191782781619584,0.5719074750448061,0.49053958464673997,0.5699784826339812
604,0.4234844133738644,0.40434807855905364,0.5042859299812519,0.4094447025833507,0.4386971800312336,0.39371288234515284,0.406658826179616,0.43214806357693764,0.4179885352795384,0.4176199745874875,0.47077563719302384,0.4471468107256671,0.4377775607282625,0.4151225921490533,0.4451107763006563
605,0.36905050120398347,0.48307845766014157,0.31538114306418136,0.4290655889416746,0.3640389983799981,0.4336640241635706,0.442404860025309,0.46617400117839725,0.4304137736843556,0.44477170593484744,0.39538256545475736,0.48790484874227313,0.5255049206864132,0.5721030995923191,0.4570663149056
606,0.4651720467689935,0.36443450331658644,0.45866332878914823,0.32582986249165147,0.4411947372228727,0.4229180948056986,0.4491226140330758,0.3732676600372847,0.42908478031938657,0.3973095006292214,0.3151988151089887,0.29958650762978506,0.5636628116929249,0.5812732502324078,0.48757590252181243
607,0.5177058913636186,0.5013672232085458,0.5479151400331369,0.3829887398898685,0.3942590667060327,0.4486610612482903,0.44590498479766705,0.37155157190173316,0.4285437571133691,0.3507428034786972,0.4288966576565075,0.45143342296095024,0.5101910496130528,0.6052984951965039,0.45067066193977356
608,0.3244480144893279,0.4493493304669013,0.4365589359869288,0.5300460012114317,0.4415038808349298,0.5265440671766322,0.4213269850969168,0.5121069720563826,0.3479700527058558,0.5587322847569849,0.4182236241872697,0.38163094597771663,0.6269300674659622,0.536125384727854,0.43645906592140316
609,0.47869312424339266,0.40994449812228406,0.3588665976675562,0.43910174406195557,0.4076365308347569,0.47672189391251785,0.33490466228274784,0.404293534361816,0.3875966868091512,0.5240861933665742,0.4683008944686563,0.4699815563791154,0.5743971474501228,0.5586247063208046,0.46884463794041614
610,0.386800316627947,0.3552555440779538,0.503758945014882,0.4568718852472108,0.4077406892320453,0.47369725920099404,0.3158158925259036,0.3402438095953014,0.39679288741767826,0.4619187185949846,0.3562488927823924,0.4728247998001649,0.4957650686573395,0.5355685846079031,0.6132912722911138
611,0.3397527778326161,0.36972477227274675,0.410729061310975,0.4244747315374543,0.37650434537238425,0.31679880284636813,0.29612980287610924,0.24649177660042834,0.5462205682773,0.4427233880192658,0.4226453172154012,0.3867829059626386,0.4140319319621095,0.5191071676346941,0.4791469712547314
612,0.4790403779151974,0.4060017538933999,0.3979741112918121,0.5186359984818656,0.3826316695428585,0.45259970641318337,0.3660233123970962,0.2658674052029703,0.43022036855788354,0.49111204113153006,0.37528813660295945,0.49934392611600836,0.4822892631206064,0.4682352019796824,0.44695035160415764
613,0.5034867778479875,0.3198503083387843,0.4287955065156675,0.4702775187647595,0.3776745136069766,0.5076798104062763,0.38801599485491073,0.4040144976709834,0.35243078841313735,0.4141619482998396,0.4255977829818654,0.5151526893542888,0.4540728413575936,0.5089623487022341,0.36894620992059285
614,0.44810275235966623,0.4187168329830691,0.46856829408562484,0.3867686572983751,0.41622898336571407,0.36041044709179865,0.40691045075067916,0.36421670789013494,0.527680679237811,0.445875396052808,0.5277557992376074,0.4194092336564248,0.4885279459951851,0.5184046593256662,0.5491476147507128
615,0.38326010434958424,0.4470149716809803,0.4403520071016893,0.43266960490661016,0.45049202737164284,0.35107342444645895,0.44109621295645346,0.4011442575775716,0.4763372728367133,0.49976532270852775,0.4004654347493517,0.4869576058958802,0.5906904757188753,0.6164420474512371,0.5789860688215753
616,0.5539961181432107,0.38206651651932316,0.4639218772962282,0.4032950322040977,0.42513773291626966,0.46308280660497875,0.3600517911280756,0.3722119645943108,0.3364774266227302,0.4026467810142975,0.46239168765803346,0.4560865474191949,0.418968471527803,0.5675320336291151,0.5452191972915725
617,0.35943593368024024,0.43139781144959227,0.47526642467596014,0.41838626785899585,0.3523044341835233,0.5183997765662817,0.4576440598051394,0.28354454043421207,0.4099050758405151,0.5620954281142495,0.3808093509134202,0.5105407691345595,0.47567902272454815,0.5427735900749642,0.6122872429433421
618,0.49490880335799214,0.35819578651080364,0.42720904468398346,0.38243092779865306,0.4108695597430807,0.329674914724063,0.3527131529390496,0.32707625464899626,0.29858204608519673,0.5358533644808661,0.4587817256576215,0.2891339569884635,0.49483677638396406,0.6303356050808827,0.3949862383765255
