,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,34__Condorcet_19,35__Condorcet_19,36__Condorcet_19,37__Condorcet_19,38__Condorcet_19,39__Condorcet_19,4__Condorcet_19,40__Condorcet_19,41__Condorcet_19,42__Condorcet_19,43__Condorcet_19,44__Condorcet_19,45__Condorcet_19,46__Condorcet_19,47__Condorcet_19,48__Condorcet_19,49__Condorcet_19,5__Condorcet_19,50__Condorcet_19,51__Condorcet_19,52__Condorcet_19,53__Condorcet_19,54__Condorcet_19,55__Condorcet_19,56__Condorcet_19,57__Condorcet_19,58__Condorcet_19,59__Condorcet_19,6__Condorcet_19,60__Condorcet_19,61__Condorcet_19,62__Condorcet_19,63__Condorcet_19,64__Condorcet_19,65__Condorcet_19,66__Condorcet_19,67__Condorcet_19,68__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
378,0.13469230693721193,0.07294120479513587,0.191577415679806,0.09142876310483616,0.1986058366149184,0.2064815113889077,0.03952569595811428,0.23375213724698535,0.15974772643479998,0.13674336671981802,0.06082522063154194,0.13691141862484765,0.06145556437224618,0.1263241188371577,0.16699801790686955,0.24751340941301261,0.1069024119050856,0.1211288821074568,0.07840485399879553,0.13948026709992153,-0.02522116748058948,0.13796812726525312,0.1612258686037255,0.16333857022813494,0.22105908622551187,0.1189057687547286,0.10684134722118581,0.14298208112828606,0.18000334682529842,0.13440912921990567,0.16903455412811344,0.056417818923294616,0.0317340995456219,0.06995196279003885,0.15428226477654475,0.1030903188563821,0.10239980365296669,0.11813856392328596,0.1332204962034994,0.08482985076549622,0.1393474195605084,0.14395915455675617,0.19427316129020797,0.20141238552843496,0.12727459138397018,0.09605528815830305,0.1633612609588094,0.05106091119024694,0.18905854346134537,0.1441058294731118,0.1502648317748099,0.14471225088475445,0.12872018260215326,0.17475167826091428,0.026038379132260002,0.13796777150736564,0.040410194798824614,0.17079670511261205,0.09384222027254376,0.2468794435348313,0.1630194942882255,0.06747664572318357,0.1736181024092374,0.1976085145194423,0.17809425348409355,0.12487330982600242,0.09467566793958561,0.08844516277132929,0.15801257998961105
379,0.08622646330639651,0.10242041044439588,0.19792965322763556,0.1675799790091386,0.15738488571899498,0.1657073421623039,0.19587486417360914,0.12094790991600758,0.2430026672404,0.19206749138181964,0.19622107870979055,0.2318584553077262,0.1557180575123848,0.13100944314662122,0.07735179276072203,0.12636278253410863,0.07286415842168509,0.058081639101229786,0.05107350177329789,0.20990599882586453,0.045136967992866484,0.13521163881881834,0.15127981260604303,0.17787862927934028,0.14913383202534794,0.09043994067776279,0.11666918102578748,0.13128140710868152,0.13314551069507993,0.15501945181218177,0.1406409525457483,0.1313237493330964,0.11213820564298721,0.2320764684621236,-0.036939011186173674,0.10338270090988982,0.1969705943096894,0.16334416306621416,0.1826092174406222,0.09101622552934303,0.16552276737275323,0.12886163726439465,0.08072670818319276,0.184962042275063,0.16530683475454352,0.050204230347865184,0.10736823102731524,0.13087241004866065,0.057307425329792494,0.06927622842388347,0.0668796704007169,0.1105105265453424,0.08152518607686653,0.14631595857651747,0.17942177568481263,0.19172216885105683,0.041863570590557064,0.043048962949861394,0.14651899282036104,0.11748109853258015,0.1499856163310293,0.13563018118791278,0.217540282735064,0.21551022089193564,0.14023133824547823,0.04531967423808793,0.11780345932482783,0.012371593921857882,0.08050915169184807
380,0.1271861514307873,0.0794128954542085,0.11924385727848529,0.2037077342660855,0.20121718202410713,0.13511066674606353,0.12159201570576006,0.16970465606664203,0.19530812383500046,0.1867570383812915,0.19731342045918987,0.1351774159400628,0.11093245717128808,0.16401209182199766,0.22123183582041095,0.11960050736216647,0.11736498329124943,0.14406939889166437,0.062116376027313555,0.11964756469135225,0.1450054782628931,0.08381330441754063,0.1571971305810215,0.14002549683428187,0.16421985529741204,0.09816916929548553,0.12647015368003228,0.16432312290752102,0.23600562040832393,0.10826537996864366,0.038096714911251606,0.0316450123154149,0.20575536220002352,0.08912620390336784,0.18221226500362367,0.09484869198271305,0.08114320197410411,0.08353740104857306,0.10547078254504638,0.07397084649165751,0.13272093477809158,0.1336647952816691,0.18121404538809607,0.05607058256739754,0.17411760516062116,0.07951459601370774,0.22477192585007258,0.1410885207275286,0.09317097919884106,0.19617585176729416,0.19779651147957314,0.2524163176550242,0.09503208040295597,0.14792236246678345,0.0963216917419089,0.15924792487669948,0.10126941389788496,0.16033971923267046,0.1745060183101997,0.18242756714527256,0.16754615314989715,0.03949655667640415,0.11278618470792397,0.19375209508070743,0.1636217941427578,0.06489939989125966,0.02072127539769168,0.11165221894862794,0.16885183294841125
381,0.08274162294844058,0.12760266413283655,0.12910933525004104,0.11363935460773479,0.08315186363331833,0.21986956456563686,0.13005813724255225,0.14413989081599024,0.13698124498784944,0.013269558613622204,0.11551860798055788,0.223173689938556,0.1756993509324514,0.20131821083087056,0.16773532070139263,0.265146468747344,0.18184221039143003,0.19185421410440293,0.11194110480263302,0.02282064097569181,0.1329000136879716,0.141559232379698,0.16517030219055767,0.14594908046351393,0.12968679289436033,0.032707622220138885,0.07957223377826088,0.21638650040222773,0.21599394183990842,0.15275353385392884,0.08274883158907874,0.02559230934411429,0.12783753786108384,0.17931946592166934,0.12302435982353349,0.21838959672053834,0.13400806846959626,0.17617148536640975,0.14966599381748275,0.020455775168571572,0.1667255153380905,0.16415273962182772,0.14624405546845917,0.19866512891700783,0.11856027596954628,0.0926747450372245,0.13013158330367128,0.15979581736066598,0.13750376244294318,0.23261435426606422,0.06149461106173376,0.15005598418582566,0.15701620248621379,0.09363319564164889,0.1231952664830851,0.10314973709423673,0.12581007337771785,0.12886322109933174,0.1245721634535892,0.14862754446563384,0.21990805891170725,0.11145814235669727,0.1776491356520591,0.09332147639441095,0.16180626641259574,0.0565201836648012,0.067535462183667,0.11347735130687155,0.07870150457180924
382,0.08995403006337255,-0.019375332642573483,0.17940875504414366,0.10052234498942654,0.27858493814823904,0.34587663453427,0.13103585599862363,0.14668834090365943,0.12769645523132697,0.09785733936908723,0.2335340527909428,0.1591122130335442,0.006909490428117357,0.19421052223541527,0.10054711069627341,0.23676042767253017,0.1511517514339233,0.07465627681334193,-0.010236176436813146,0.03378658335219927,0.1261284681645224,0.1668418795423816,0.1301689317560381,0.09173753111185241,0.24062077654241165,0.1222551137386782,0.1521293126530422,0.2111255870288072,0.2040832683751224,0.2252886236477065,0.0935604528383253,0.14393984667074308,0.15828463208183488,0.158342881001957,0.05296217940654361,0.1826714830252211,0.1041743346587311,0.17116283467518856,0.19382179788101137,-0.000988465430720658,0.12063217649601989,0.19614255411076847,0.12837329005175066,0.06821593041211667,0.040889262056781894,0.17219122131918946,0.10596609998888208,0.007875942038679307,0.12368225684885938,0.11021202584987605,0.11449125713767876,0.14089591759606027,0.06236308028007679,0.16472393127101612,0.1320076582851403,0.13629343238275857,0.06609527212387156,0.1852219178713917,0.06817533139081398,0.18409197196434982,0.24965042794560532,0.1763723671584303,0.11615741727213362,0.1888359991480932,0.2828611809289303,0.11808046937386972,0.05447808990620832,0.19664514722485635,0.02740088422292506
383,0.1331045851758019,0.1440114241198944,0.14885781646841714,0.15561306155097693,0.07785394582810125,0.18996073258624332,0.05166553319035526,0.1367007828154039,0.182764549764509,0.12258273673322685,0.22438994654931835,0.1242676073980357,0.1618310705733585,0.10179015852666322,0.1651174220080889,0.11836734609972271,0.08473597004135193,0.18468494103837296,0.07574619720161964,0.10684417564971371,0.09674722402757734,0.14192658532037875,0.19110249495368245,0.03365635162210097,0.14948654320067584,0.07232802284764761,0.11576223898101069,0.11140072792964946,0.11925185333853822,0.06523166243391765,0.2226333432935226,0.11603772186630877,0.09334828352284986,0.11285822091247806,0.10366851566827745,0.1497066837259902,0.13702916482600386,0.22370713248538862,0.16884760496723603,0.09142781065306636,0.22984476328719386,0.06428075461064772,0.15135011489516084,0.1393018258366347,-0.0006856784276104318,0.11084083153918838,0.010598461135484887,-0.021436863481011165,0.13440286192732084,0.09157661320725845,0.05783290104965309,0.08373455314239601,0.13229688860308228,0.09734038268470935,0.17347431337717267,0.22794934409432374,0.07074820949938505,0.14975592125856477,0.17317479428323987,0.22125843055640596,0.1708337662898419,0.15094751131454195,0.16928796867139198,0.20166516548633326,0.18518667279447512,0.13505233374489525,0.10808899530776417,-0.04001564233166701,0.26149992675788464
384,0.11855188096541475,0.059545787984280216,0.1525644663127548,0.09492670938429347,0.16977059207572698,0.1737489971540838,0.2640565429374584,0.13286303272869474,0.13567182956790422,0.11449677358076167,0.13096032353918816,0.21774661545189586,0.17399005484077193,0.19100440381646913,0.10723223283348876,0.1691497356502,0.0797199185042895,0.08772239449741116,0.1410472535847114,0.15658974771916243,0.13938057106187943,0.18265446350935535,0.25556069956791094,0.08583652344174457,0.19016395220250507,0.1735897913255478,0.18553390737823225,0.027303518022460282,0.1643123318487562,0.12168302663091517,0.18585023905627604,0.17636105990723003,0.138121623931518,0.20334895697756403,0.05860203206108111,0.13049755964058127,0.05444433299143072,0.1976817340122784,0.10998650544561894,0.11819594550427885,0.1851360758282436,0.227778068745333,0.19380296301879663,0.26659142271386915,0.19458720591726927,0.06804662097622795,0.10460822260397855,0.14058318797405991,0.04764616526570505,0.0980219554399221,0.04864045540557695,0.06605323934530129,0.153878597188746,0.23838224110912964,0.06964307554736239,0.2252548060682031,0.12928807200999,0.14853061807415993,0.0724253504788653,0.11975143301735088,0.1698637916372009,0.15723525494171173,0.15615620494673602,0.18147917022510798,0.22242490311014357,0.12015169204390665,0.025651307558158903,0.15395139714619455,0.07054900220637533
385,0.09587399397072927,0.1758176545325247,0.15056514827586007,0.14511844627715087,0.10267847894806209,0.17005124934415408,0.11453532707819342,0.1405267179950429,0.11535151015223968,0.17009480215814463,0.1988343802900062,0.2583318076662051,0.1127824876432089,0.22584514474931125,0.3013286171257334,0.13664144103689335,0.027003139333058368,0.11349835233489387,0.004751251853595928,0.054572024740114425,0.11977145104191161,0.061859566193520496,0.1392374862753333,0.18983879170654033,0.09687113114559565,0.1013950994543677,0.15186870473215822,0.18008621238960387,0.1373530047169232,0.06468102123379489,0.10887461270007893,0.1967240604438645,0.05097170680715078,0.10332137253405997,0.0842155024852841,0.12175048864528704,0.1498977071323491,0.08895780929101571,0.12066489117196916,0.06451774670757933,0.26119819296281443,0.14060541401250085,0.17138485155056818,0.13925836695885846,0.10408637379222034,0.033685243261417794,0.0726254625898463,-0.03235413556870095,0.14145296520905923,0.09319325455102556,0.12117773459812237,0.24746282070688638,0.19458641951475825,0.18371112205795634,0.12148659884982746,0.17099516449901325,0.03882696915177145,0.15420911447363753,0.13011422821556873,0.15035152129652643,0.14478066911844856,0.12802376210800306,0.17717066453682173,0.2010276739150311,0.18725397313995668,0.09188527423515903,0.07470491086727425,0.043796961168677394,0.09174452869596361
386,0.09212236877597456,0.06236675394910225,0.11623482712927492,0.26673684864148484,0.1851046802612117,0.2008701096882935,0.1457946454863809,0.1285201190991134,0.20201203175295154,0.16609051556274132,0.1916314955274581,0.14362835247139183,0.10331935405114782,0.0924761434678991,0.11707791940450406,0.1767776037800982,0.14225567472791856,0.15342960065640074,0.07741784021971478,0.05817404439555118,0.16043195288111517,0.09232524463507154,0.08553158469065271,0.16896270920849626,0.1679652160400237,0.1509889392711916,0.2091359226013552,0.10666678729839373,0.26753684217304174,0.13839476361369749,0.12335240505700025,0.25116545179032584,0.1463733170208683,0.1605839196632076,0.025783698070986127,0.10369269183251643,0.1156163991861045,0.11889965133217106,0.11306777687539336,0.18590001495857014,0.07669955179422466,0.10937313917400442,0.2017607308113824,0.18543493201032038,0.10687656308251268,0.13306384220820497,0.11764159019661671,0.10765446908785103,0.0942001533989582,0.10630154998449265,0.13848673261542724,0.12984564990344283,0.18107766867966146,0.07348967612674813,0.14997347427564608,0.12285779970981661,0.1162243045148042,0.16613146599320408,0.06178390089520458,0.1568865730522947,0.15676713870535688,0.1953332421290181,0.09642913730973869,0.16386558569812895,0.14837947628518197,0.13776672327146636,0.13214608129726949,0.029845779260368445,0.058502445150995785
387,0.13349995603071557,0.1826580906225626,0.17036288111466355,0.2761547999730849,0.2607875580789662,0.21124878371122494,0.15839038128648933,0.051878595933618876,0.15694169513352693,0.06100789549554225,0.09377609919575595,0.1778631042517836,0.15382512999601192,0.2220560142347241,0.14762703912131134,0.18374657664383948,0.07611962607498417,0.1614719274601809,0.10744528830289224,-0.02905188783827632,0.1889011721996573,0.16348329017181887,0.1954720833767278,0.0782547325372245,0.12096715032759026,0.14918248579389126,0.06700292960134557,0.12450346485128494,0.17611783965125552,0.143948512106671,0.1910872494856316,0.012817530551352319,0.16986499202530078,0.10618881199635517,0.10826749185881006,0.1065513312831111,0.09607120775778312,0.0684313128625026,0.11593565311011789,0.11167218961753657,0.11278678852877866,0.22376314807709366,0.12041667355370014,0.08577045946875482,0.10387707226236818,0.09176708520868854,0.1898236611193281,0.03820196106629672,0.14411658398295113,0.18773610987270706,0.09733286192553381,0.16396683246519297,0.16526219189302271,0.11226885551542126,0.054745382681458246,0.2086102584490507,0.08428475670368346,0.2377263884032293,0.18424876449008995,0.10377215640418337,0.19115133644950627,0.1424054683418459,0.18482460399283815,0.12184415279016617,0.19248347138254882,0.11135695515062631,0.02091845831475072,0.08790431521451035,0.142353489209864
388,0.11447151174159897,0.11837472062977979,0.24134559350890372,0.1169447732805986,0.19947046775824542,0.2232100731987439,0.1834808629588024,0.04563700703439094,0.18383511091275143,0.21584395721113767,0.1302184367430962,0.15176499726950363,0.26156640090050487,0.19572827854311647,0.08088540514225244,0.12721967719480562,0.17547366477867474,0.2266495562971668,0.10599169077476123,0.09705341882661948,0.1187016188484691,0.1946201365243012,0.10623131641698663,0.10487891911209228,0.10145683363300123,0.17243525525597453,0.15864584231675255,0.21975815313547206,0.1552046717255799,0.12063450806477638,0.09296025402954339,0.053667092464833845,0.06634328666039953,0.08137846092500055,0.11109631154768577,0.08385464934677682,0.05328818573174896,0.15035752016737108,0.08177014038813313,0.15193219485699044,0.11281557127659823,0.12880249918057862,0.0997697941276796,0.08971085336545714,0.11856081460157486,0.12583627404675626,0.14090367681195087,0.025625286700723393,0.13814170914087023,0.08372643322744944,0.07598586140140355,0.16332413545871782,0.05192730201614583,0.15830920024473324,0.2849827677181559,0.16375078506590113,-0.030143872255256277,0.14063308490648807,0.054026141024740425,0.21331451469131238,0.18004348249658222,0.14111986730675227,0.14846447769929402,0.2053436849673783,0.257930564642032,0.21330470933091486,0.07281534306443192,0.026661746018046495,0.19273661301857473
389,0.035620586503277395,0.16454409902071856,0.22007320996890065,0.21679445679300494,0.20266484899695955,0.20051289641749723,0.06152051473057354,0.11796045749940423,0.18951891317989525,0.04478569036822966,0.12785784362524913,0.16771065291728363,0.1410658773514413,0.3121512691375677,0.1157026844923067,0.17823832201607623,0.14386601118171663,0.12646112831851183,0.15609709800999902,0.04055849601173669,0.10527416044887968,0.1496926661350946,0.12857734031115095,0.05550810641455445,0.1841306750616867,0.17700241234493377,0.16748838634687327,0.04564781178616267,0.1506236064750611,0.11165736732910755,0.0410172556733139,0.12739468728764622,0.09433589473292646,0.15973677075987341,0.1756705549299207,0.09900384274519548,0.098833532821248,0.08443377206790027,0.0330159904606185,0.172998181805494,0.20180060060569982,0.12534354575898526,0.2201960084876232,0.2191184479231322,0.07493054997507594,-0.019461679260901386,0.06466634126887688,0.08569735856068265,0.061492063001968376,0.16710702937893246,0.216988087729366,0.02723482943895633,0.10365988507373647,0.11557109678311393,0.11214276365443578,0.19475731093730386,0.1539721848096212,0.07556248451608379,0.1784765294298711,0.22025016325786384,0.2253823117759849,0.178288834519879,0.23707804356762924,0.19069540618528233,0.26672864591112694,0.11138367436350245,0.05326138753341564,0.05739337642728404,0.030963348607090713
390,0.0974570378995932,0.0896138653447025,0.21679655469424833,0.14916980574743247,0.12632855797109466,0.14580120399680113,0.06942622502910344,0.14180342581902214,0.10976236075712323,0.0890393394496461,0.20328232880603805,0.1385528569060321,0.0702694120631754,0.20692419245681878,0.17586761803058854,0.1421783485971903,0.006399259602182222,0.23889918581468123,0.2570075917299963,0.0958199997128793,0.15613603350547026,0.198209927910319,0.11952545938360125,0.12259934919836381,0.17873676428922022,0.09416275341281377,0.2588312963613288,0.17236143786708963,0.18977227230284463,0.14513543460395592,0.07082989967927981,0.1653796947399445,0.034488846153284555,0.1928960685806543,0.053361590117807466,0.06425211916255702,0.20449002284019388,0.131976565008511,0.1598955161493197,0.16338758136193374,0.15611869124823655,0.11581611770817374,0.16203263433391904,0.20138667050156242,0.11908215031567974,0.07261932582756059,0.06435106233130627,0.11474926302170624,0.03382883520531793,0.15501574432383863,0.2303675834378168,0.08853482024857495,0.13675991460342116,0.20141554020051317,0.13493233999323437,0.169359253738433,0.150880636453254,0.15313731252387927,0.10219882098717586,0.1501417563190526,0.21376935943889233,0.14974908846317755,0.21412948003030266,0.17571660358849342,0.2104271641809862,-0.0007295840444291324,0.11137842907611,0.05404558060410192,0.22917722149584607
391,0.06668352485956586,0.0934248409025622,0.1482085635050088,0.0890539198190163,0.19128079648566707,0.139970200244351,0.11990905078681914,0.1358166291811832,0.09952775805041451,0.16575955382396035,0.08442643145587474,0.08037977486747107,0.1958777017430703,0.18299620053584972,0.19644657801709942,0.1291213739481502,0.11457147598952228,0.14268573437136836,0.2523795099665228,0.09964923943502259,0.07044781418672025,0.10236253810462535,0.18442212707073583,0.10971192637277566,0.10723450612474732,0.11922858777122414,0.11307357750926593,0.07962365952095206,0.1101786041546492,0.2234896265886567,0.15264051505742868,0.1650793223500508,0.01665557760084424,0.08081250051040244,-0.018622303175230226,0.024539417083485615,0.12297394956791048,0.13554253032037172,0.15287769776985788,0.13518816187714378,0.13437133154637915,0.21136163739370753,0.20235810235588275,0.10607573361219602,0.13960514775399951,0.15019148674583924,0.011505110119903109,0.15202176659061165,0.07266755594188908,0.14119291903217843,0.11884292309061842,0.1097316780089707,0.06025116801356238,0.08782963472784705,0.12219486165702666,0.17698397052901652,0.0241817025897596,0.18497269226417204,0.1486911667687348,0.2032494783117106,0.12718767965078157,0.07807077733619035,0.13393834624778986,0.10933791479312928,0.31526054876882764,0.10092785038340074,0.12994764868563966,-0.012137476466551445,0.22300980587214414
392,0.07006212169810676,0.0704595306230386,0.16700800221226322,0.1741143371192872,0.17510992198220837,0.09204329854007155,0.11731384535325813,0.257418804793644,0.2402527502272945,0.11329479268904569,0.11712306084800168,0.08827228041707084,0.126735149630725,0.17183101426270123,0.11263536635159897,0.16121323226019138,0.20140923276017783,0.13723641549194351,-0.005676196728402713,0.2776271635033492,0.06816249801217684,0.18333896884339068,0.16124576544320887,0.18087999650675154,0.10700814545849971,0.1465216848313072,0.11776055915545364,0.059837521830249464,0.21925375323346127,0.1671363161525152,0.11671480053402068,0.09407904700485781,0.06234144493266194,-0.028918664365394142,0.03809493374751671,0.1039734361918403,0.04681913409668333,0.10153881678995225,0.16775796493994768,0.08506791462107703,0.1363506840867587,0.1287351919547364,0.08008779860943109,0.14361220345631776,0.1670333831459673,0.12013999595249412,0.19414150917458425,0.09351669001130218,0.13076756389960778,0.14153522050693523,0.13630340633023813,0.16640837585663915,0.06473286435183619,0.1758846442804041,0.1914507861492892,0.1640426026487876,0.040902846736531384,0.14942060773307853,0.13185730997710796,0.1444455280854918,0.15905556772108206,0.17704868176094624,0.21782924543063592,0.15073260290471366,0.14715268748527605,0.11659457487857203,0.08291265770535326,0.06207948831071034,0.11930387320055134
393,0.1158334156146894,0.07606329755197096,0.09733831685199551,0.1176078461561693,0.21053397427425266,0.2720145250689264,0.17495856346961203,0.15257763458291024,0.08899540783600568,0.08640140588733047,0.20301073289105195,0.11219404986506366,0.11609377828117917,0.16587864832260082,0.3407479850698095,0.1818449539438842,0.10904625403378104,0.09799861822432476,0.03819232486371212,0.150737935896304,0.17275280642647095,0.12544152035230619,0.12873535058072477,0.13128062359817153,0.2039770043140353,0.07428229713305984,0.11154106726665644,0.11995920173863188,0.176448718281888,0.14809858338942747,0.10459950204091381,0.15031391193556637,0.0821572153018228,0.13983606605581064,0.06181059674452649,0.14689412772930718,0.0909140246517493,0.25080474008035064,0.11974615360449675,0.08161725576651736,0.17717483650919533,0.12916744247573822,0.16417235803061475,0.2077634019864564,0.15889753709792823,0.20006937261870433,0.06883974279666337,0.17075805368512817,0.13311026137939763,0.09456715565347944,0.09207983521808666,0.15820758633124085,0.0015819695338109754,0.17490248020629692,0.14734277696360976,0.12495801904123231,0.10841163039356966,0.19769973966614687,0.0768968297364586,0.10133270841821074,0.18528606197322214,0.046632336499635815,0.17397591195591788,0.20486082812767478,0.11195486200276876,0.10780772598977734,0.10205169971178236,0.1438784558765068,0.23621121634827694
394,0.0670616510205555,0.07785685139492705,0.10484703689020619,0.1722211565238304,0.22138770999797874,0.1516325886166343,0.12570562980051123,0.1629932413443119,0.10510485087996886,0.1558819599637293,0.1474231456688688,0.1029918772720466,0.06538863631258174,0.1242390420101906,0.2655145782886643,0.1500788515157609,0.07209542004459596,0.09207038616454495,0.08053168041254026,0.055992996137697204,0.16539218961657728,0.08050996985799967,0.13470331426854376,0.09391941571671357,0.1290451471462481,0.12329482169128292,0.16653039913218068,0.09764431545660708,0.12155566103182895,0.20818283564689372,0.04452294398331784,0.1259376071353346,0.1509625507841773,0.12658730425043183,0.11194235338100818,0.138960370323274,0.06503621192319596,0.0657858115613194,0.25881410062592725,0.12276854296022775,0.04052627725205007,0.09700666714159638,0.16821309112637559,0.1456746919406744,0.24174927972760057,0.007062040885354615,0.2520879431239228,0.01608012921751234,0.11284970326372133,0.14741362646890502,0.08972610245367556,0.14142538241916044,0.0779478283462106,0.15235422983404148,0.07824928801277431,0.21712864149697034,0.0523332650790078,0.13949234300765886,0.11079594224292043,0.17147421684178674,0.22405253667915967,0.16718636736936945,0.25006479172440127,0.19713046607589518,0.17904347029067022,0.05503709106937926,0.08632987923920567,0.07295125050188993,0.11485767455398038
395,0.1165270110628298,0.09021109549322924,0.18410343955532713,0.16673311861593929,0.20882247547147562,0.07993920881521954,0.17646886566684902,0.31693508941414306,0.1402287550988999,0.07671006695642624,0.2939780185567869,0.15973302748591098,0.09411665393483044,0.24947712514844647,0.16586316725903302,0.24222277577560705,0.18229596256842792,0.2365799524815435,0.13118691908380137,0.1378726444115405,0.07316170608348756,0.18343337416090394,0.04602415604527514,0.0980117521963772,0.14023633842175484,0.13241381151118406,0.12578716336111218,0.11202631586596458,0.05588101966133628,0.25287613320272023,0.2451001764849999,0.10536339422976322,0.13745117813041796,0.17073984764597652,0.035039100345469754,0.10195509218999242,0.11232646589988533,0.12400908660090854,0.10836843742976811,0.07349233481602657,0.05647195168863524,0.2878292922536502,0.1703127458561035,0.14360911305337476,0.10877676938530037,0.05395766394041016,0.18453977109347888,0.10196571006317388,0.12465036367473514,0.11847033391839296,0.01938477147418386,0.1208809479266288,0.1264779955439704,0.13154676584139907,0.11145602322521571,0.20925098634211053,0.07812317040096939,0.22655537415605762,0.06768106534926753,0.2091122871075149,0.1591975569362561,0.09091066019648114,0.1780605898763058,0.11124733286556485,0.2631140881071974,0.18147249987886635,0.17336755402518503,0.07837811218187851,0.1301086401791243
396,0.1553734922740648,0.05223951361127457,0.08176987347583732,0.17657927347259073,0.2205574379225088,0.08388992098088581,0.1928720404167254,0.17861021049478024,0.13698978441334284,0.31315075336654935,0.22042720356776166,0.20532194652510863,0.14857760465374562,0.1242839135289415,0.1247987764597351,0.22777672659822643,0.09579649593814392,0.1800540160620274,0.07582305175013405,0.08478385531718093,0.12331506281555046,0.1147302822250804,0.08298047099078398,0.10948749237833583,0.1536053634112012,0.11246046003394727,0.07507394215540358,0.15610747185167906,0.09800511948042524,0.11136595715558205,0.12500665136285266,0.0798461428975082,0.0039327750697918384,0.20012478069700246,0.05040418220307391,0.0754471412919523,0.060567182513301586,0.19149312327857973,0.026186942002896823,0.032729451529197415,0.12291677930461214,0.15354926374064579,0.12004364544629564,0.17121046038382795,0.16601433171741467,0.11874350344408285,0.17497129338110945,0.05598045344153071,0.13766878813447933,0.13635294613315163,0.08870031458263104,0.13866522349711224,0.11713314182976303,0.1519040454807219,0.0690271448734085,0.15440598211758835,0.07376959421063782,0.1154025367643926,0.11068797160706058,0.1999420653086603,0.20711268293045496,0.08499853665296674,0.06773542854566704,0.15567001592266289,0.2251655358947405,0.08086833821154839,0.1846459191634414,0.09340059553827258,0.067736419389537
397,0.03151100562334306,0.14356213022453648,0.15481401654758817,0.1581689257326315,0.11376304441739006,0.06432506424271811,0.15811689527563347,0.18513620437051984,0.16284525033946667,0.13358454782452375,0.11938453649210767,0.15136510507491008,0.11935314088375885,0.29578753681891046,0.18897408998658136,0.2000968437871503,0.18625185918704937,0.09953053068069363,0.14379490586354812,0.1272460289646665,0.11588057650351734,0.13265476837002255,0.13659589596850655,0.10494459300120894,0.049055371755924726,0.13881819050127334,0.22775043344701354,0.09432562352437497,0.2022454591813071,0.12897327929052352,0.07172652167098836,0.14608262045495898,0.2247535513361082,0.11621647892541696,0.026658414936817178,0.10958523985073387,0.13718616239860115,0.0394260368886179,0.09983477456831068,0.032525784607117136,0.16128811322824474,0.16966513736867425,0.11987741388674934,0.19976937173602863,0.12260179982461394,0.14642541264135017,0.1831067035348832,0.03860120019441308,0.07331868641363577,0.08902223818760056,0.13062898868155187,0.047667771425080885,0.13930403659896998,0.11911834271019917,0.16894162275239766,0.2039381370303376,0.16745614677329648,0.28275225957175393,0.14019744223949218,0.1687305925663877,0.20135947448005828,0.12985128541330182,0.1616451235425935,0.21199095501413356,0.15774352450073562,0.09018042856068607,0.08600912081827021,-0.005580918981481275,0.04988331518063466
398,0.06549593072458772,0.1347057989820236,0.15415190839621642,0.09424832266260606,0.14486051942598796,0.03570531486549024,0.09087721512222434,0.2286998306961533,0.20349342951822016,0.11279424726670635,0.21704104941573146,0.2119627228486539,0.1391731102494809,0.2078125773237181,0.18329712765989387,0.27256807659448373,0.12969774448520996,0.10297219708846178,0.09870041166263183,0.04167524559567254,0.14808232435907367,0.24401403489409784,0.18026321680155544,0.06562044546946096,0.15478823219406204,0.17201418943917549,0.2122036060455326,0.08866608610652071,0.2065999556415928,0.11178269072490922,0.12124990515369041,0.17799732667965568,0.06470833924010035,0.23415911172686796,0.06694850443888127,0.06524889733681537,0.19451162963293986,0.09518597617144148,0.06067789140952001,0.1533873591281986,0.15813124160459088,0.0968341949599464,0.179473642255979,0.11715925586628298,0.12023673891054931,0.20276998440491995,0.1440466089814085,0.1345740751813421,0.14333242506079405,0.18238384346866462,0.0719537897649349,0.21345364911609924,0.1297362386613576,0.19910994296075898,0.13595013936302477,0.15393141058961962,0.030454238395148436,0.19171314530022932,0.17564657776762962,0.1199129286880543,0.06766326887603603,0.11972724224644452,0.11588158587460214,0.15441692046736108,0.1781723510548844,0.12735647477733583,0.07472953338286627,0.04508851838619323,0.11576392894074759
