,0__Morellet_FragmenTtxt,1__Morellet_FragmenTtxt,2__Morellet_FragmenTtxt,3__Morellet_FragmenTtxt
725,0.10186973761234835,0.09713735407250405,0.11522271338005402,0.08188121681159916
726,0.08687855704043639,0.02459054481257944,0.05261670141577975,0.032769791769893086
727,0.2222325356254007,0.1625065037511679,0.09176598726307555,0.07230051961412409
728,0.053526993566920034,0.007751449851884085,-0.01122533374154531,0.1507102960621279
729,0.1415922010969175,0.049440549906854335,0.13433680414237908,0.0352976743920837
730,0.183930445081628,0.1352796510503179,0.13326449839367413,0.12050173515842112
731,0.13827255464201774,0.0707905421736551,0.038184305157938525,0.07836260713506737
732,0.09225770387637888,0.0775151041575859,0.11538999407929879,0.08213087067431567
733,0.12599704546698515,0.03735439666712875,0.06587732568486714,0.0048826198024954914
734,0.0762224153946226,0.13286463806689922,0.10597006596482587,-0.01297922363488117
735,0.08416398563791266,-0.0036422881537857745,0.14371110825035308,0.05699175447726427
736,0.04605390631834427,0.15803342102865656,0.11614841906361163,0.05684690015817958
737,-0.0020071753250602096,0.12759694329333143,0.10984993937941757,0.12186651287583568
738,0.026352145620327373,0.12404664526649646,0.09352086956078877,0.02776885936884429
739,0.11378174228115262,0.10638303842483997,-0.03127304980124538,0.025307586563499886
740,0.04921417489262209,0.12858727068774842,0.09049550699449516,0.014775087625113925
741,0.11459121315544014,0.09811129666336899,0.08351557654386872,0.02675759340525652
742,0.009739955042252002,0.16385459804042293,0.06374311455057936,0.08988523925572749
743,0.07060460649730395,0.006251968831209579,0.07709673095877038,0.10994583287823961
744,0.05170169358587662,0.08165365714832133,0.13493244413838626,0.02303088608721443
745,0.10724302300381401,0.060778729425845834,0.1182413566947111,-0.010854468183140824
746,0.027540077473333553,0.13666929917224355,0.08412369915412653,0.029053932264363036
747,0.022034737228789347,0.11697043053206359,0.00654142625012997,0.08120962523764257
748,0.02779255892453632,0.07019972873868045,0.007384239780349078,0.0379486181878649
749,0.027300395508692583,0.0938951917067346,0.0855636452972555,0.1099690318176053
750,0.003187573113453265,0.051816188855042876,0.23082614591255135,0.011345454051333803
751,-0.006495271585449251,0.09308600727895248,0.10421351355076487,0.04417463032057769
752,0.16241730711556954,0.0998109114536055,0.05987586746425041,0.12346016016994549
753,0.04066330808133641,0.15415157019559286,0.09590492849877984,0.09273509601007414
754,0.04764116377288361,0.0032410179799679893,0.03215887424498648,0.13927120100313553
755,0.11286667748735842,0.12872510543638457,0.06310606499522199,-0.008460040300221813
756,0.156092377350836,0.07353009681211808,0.10528171631773191,0.06455845911018604
757,0.07100540068921611,0.08466026628558569,0.20409139573844534,0.027905519609639756
758,0.0913608146439664,0.0523568703693994,0.06722145137364144,0.06644049235510212
759,0.03856484754743857,0.07594533302553445,0.10471706353185761,0.061130854033822526
760,0.1111137888776565,0.011069841654580729,0.01769280596497937,0.13868196698709123
761,0.13871264986404655,0.0500964399568809,0.1272779894988719,0.03378863265655637
762,0.008263167516423902,0.1543205113187443,0.14197712542863952,0.033658858536241044
763,0.008575277254785,0.11841241867768697,0.09485539159829302,0.07963950708815376
764,0.0012490245627015568,0.0065582766787429065,0.19045005845081367,0.03475556955963521
765,0.020395116923581907,0.020583790902370468,0.04696774675716307,0.06254603311104005
766,0.10047161327016502,0.029290750754588757,0.06336561711418011,0.16348227020246553
767,0.04411358823632729,0.0828783209230145,-0.05114594678379005,0.02973494518205696
768,0.1587813579382135,0.08694960902704789,0.06257992134543755,0.05125243288210194
769,0.020182299090424922,0.1096814208852004,0.09818862980841091,-0.03621090272458997
770,0.1674601809814227,0.10224753634921069,0.147978516012621,-0.05921984532701117
771,0.18373709061400698,0.07829904454664488,0.11977486912071302,0.062077562410327025
772,0.031888260275416434,0.00035360365834354555,0.06650424284019757,0.12385338383527046
773,0.10642598690612654,0.060367926466451595,0.09679139689476961,0.04344492693910307
774,0.13096766188059375,0.011017712593045164,-0.00114016158988961,0.03290013535120406
775,0.09217302126203003,-0.036443449686724104,0.09191735763582137,0.07961115906771171
776,0.08293229674836668,0.10342940341513229,0.14056456429863737,0.11067452978777038
777,0.06508459787196842,0.0075442597555856845,0.05893642415636002,0.07776906025127188
778,0.0788845122578201,0.06071312467991034,0.15533256832250472,-0.026922433630454174
779,0.011087148356602553,-0.009772723292698163,0.17066660044084023,0.1383064942366929
780,0.025539779568155303,0.07717757666494368,0.09122448747806954,-0.003869566941197963
781,-0.0019213930831578074,0.1982327400417224,0.05559380377066995,-0.0010074043459011122
782,0.12610029869064956,0.1249595926860149,0.05124114681791224,0.08355030556863341
783,0.10626413115236731,0.11429997133459047,0.1561398483831356,0.11073636978643943
784,0.03414267819885184,0.09505305860417,0.21207462222340123,0.11157010828036094
785,0.13321030921840166,0.12512531868932794,0.08867753144275546,0.09516713429003544
786,0.0786037905005294,0.0172905165179796,0.18936555798780016,0.07937102365677418
787,0.09044125871431165,0.08729077736855657,-0.017145619868224125,0.1091537332852429
788,0.09864838020548894,0.07751470296105394,-0.026169017939840923,-0.07177830413642221
789,0.1258722867650702,0.03529951537666213,0.04763907569032851,0.06000792733207937
790,0.05521065678774301,0.04176842800617405,0.19128146869030646,0.06779937891529286
791,0.08945000374503394,0.03307446505479881,0.14118753765236283,0.12123392341700333
792,0.11612448929867829,0.02992580033389186,0.1314762306291783,0.02576928494238767
793,0.08100374601607356,0.08283544862524171,0.1991748263396032,0.056595598813773296
794,0.12093382864753238,0.22247960790735585,0.04636912439056601,-0.0018471279199362423
795,0.07138841701004776,0.06219464874535269,0.12137347841961205,0.11347863381367183
796,0.09190766001623611,0.04880293404413286,0.0546746914407928,0.0871205744305245
797,-0.0032923428546186018,0.1074761069963226,0.04552222577947498,0.04966537181553532
798,0.11133011623791629,0.053474209396444296,0.1478394339838778,0.07143583319718233
799,0.013401577996974223,0.014222684291995599,0.08477531028746098,0.055616798321300565
800,0.06143046018953631,0.023733636531830395,0.06405907507283078,0.005453633934428714
801,-0.017222982424747534,0.023439898995811392,0.14599674968372073,0.06682545088165581
802,0.05848716566839466,-0.00021905971513856248,0.07631047027131464,0.09581097693492134
803,0.11578765875903901,0.05500874320181133,0.1493280728077263,0.2238897102499895
804,0.0507869932349966,0.03685038878099026,0.1370611473938948,0.06654857182999963
805,-0.03392447079790186,0.017477290826191316,0.07708021443785074,0.10214582651528077
806,0.11419202179246979,0.009404959824999965,0.0715789938423645,-0.004536617473124505
807,0.08582503800174383,0.0744340604404652,0.1322774631931544,0.12952059726855122
808,0.036172786906901754,-0.018240715308864286,0.1326354891008346,0.009096952943535333
809,0.06779496157035853,0.08065965976055932,0.07214282777624377,0.10193138501218564
810,0.018335821418555387,0.059588394506984776,0.10022080526238565,0.1468267656696682
811,0.0585374888678166,0.1087843838814392,0.09086549143814286,-0.01526453549404383
812,0.06864669510605466,0.04605307936892705,0.1572760675183478,0.09337987434519396
813,0.11618123490912637,-0.023931772241882032,0.05663181279683405,-0.01802375335902991
814,-0.012451076152137124,0.09590173736678746,0.12830712283338544,0.07431920182876191
815,0.06666601489988679,0.1124885596101975,0.07621407268728546,0.04863821028408163
816,0.047131219629997834,0.07898409777269276,0.08066518922394755,0.022970990292745484
817,0.06294789419073389,0.13026865233808593,0.11288267528971606,0.141447264577969
818,0.11846436364272576,0.2112816669234266,0.03987504249565247,0.15640066827874569
819,0.08183993233319997,0.06600788163963166,0.1469877620802484,0.06360015982748161
820,-0.005426455430573499,0.05739995006123534,0.09473425603781371,0.10096432003760054
821,0.12420444204474403,-0.058407331889315794,0.11159201352711695,0.08575563639137
822,0.09025315323338085,0.1613122651255687,0.08280107058529813,0.005686541064444088
823,0.17216304071348937,0.10724178102296718,0.09851442388755498,0.10881638118414966
824,0.1438549224851521,0.0875104045636662,0.11045005023435563,0.06509897349074655
825,0.040266708951092835,0.041846863261727,0.1166915733982188,-0.0010664569489982623
826,0.14869403888836547,0.11477080109331385,0.1227611323572793,0.08369276519973556
827,0.027538972630755,0.03948354961987183,0.1137905799560831,0.04272391983972764
828,0.05757029911528085,0.09334219212711337,0.12874113294272807,0.0525603491022803
829,0.03325287616536178,0.0739993734647898,0.07316488662093013,0.05641288238283735
830,0.09550426958166099,0.07282161435249343,0.15415934845709398,0.0436021553105634
831,0.08914819631949467,0.0068885549769749,0.00344639671543943,0.01200147716770461
832,-0.04725733300704806,0.04815110402830407,-0.00174917779926596,0.05549249969431982
833,0.1115531001257412,0.06910055179624912,0.10290243965954941,0.0937316636267751
834,0.12382982322486714,0.09315431922537591,0.15017302202733324,0.1160899370681594
835,0.028487189917197914,0.20382735231063207,0.11233000754942209,0.04914270887719713
836,0.05598398953207132,-0.040021429423528564,0.13938381332575825,0.07410997097656102
837,-0.016256201718684287,0.02264379454265854,0.17809170515978315,0.03904425195576666
838,0.09363641242870062,0.05949359725812198,0.06554553332864625,0.08856357217233675
839,0.10427314844575564,0.04424018378687087,0.08704509766203072,0.06682742843112294
840,0.07189581502614374,0.1464993337811421,0.08826670397935643,0.10310668233312859
841,0.06879991569203324,0.024886659836059605,0.05240940733724162,-0.04045726118125402
842,0.07509307155951554,0.0759537814163488,0.1264890616892372,0.05723250658632526
843,0.02435449580274705,-0.003392498369789554,0.07708487884567626,0.055992062113958685
844,0.10155743589789368,0.12970747794633944,0.10775556180677869,0.03856294246218789
845,0.013010439782593622,0.020491605807041013,0.1186115581986929,0.053364241767367725
846,0.07437486194875088,0.030110535227569013,0.08899663380664691,0.03191949828199908
847,0.0860420884982044,0.080557578183227,0.16408868654184258,0.10497017050501121
848,0.0998189128989399,0.1380003351661462,0.08051104482968467,0.0875668727438944
849,0.11712775335893584,0.04483125385016038,0.15752327871653435,0.0577225520870279
850,0.11531764974468652,0.08702863319603836,0.07474836511485879,0.05757848820812326
851,0.10234479348117814,-0.03344394130669459,0.10331213054507715,0.08081553109541871
852,0.10690182241954792,0.11651738231724,0.11289921695975785,-0.013979898692329351
853,0.12059934128973704,0.05633676418583126,0.03218935388543087,0.05328215426658158
854,0.03212456743805211,0.06837261221403851,0.07682653076659916,0.20908858892085538
855,0.08926544109038481,0.06144452218089169,0.09928443803465142,0.04383256535688359
856,0.15657406614751931,0.04413890181153248,0.15255691649919037,0.12612469649649546
857,0.02065812155610571,0.016112393512144035,0.17210116323907143,0.06139525782606596
858,0.06850775734317227,0.07528811782930421,0.12165613434088142,0.14424679400231866
859,0.15002838932609633,0.010345423161165102,0.1019210250520912,-0.045225057803240674
860,0.055290286948313005,0.05221565232834726,0.02283607463405094,0.11416429555864101
861,0.10460994701942322,0.10562102533632324,0.052858480912009065,0.0420380386179845
862,0.17139918548489957,0.10665229112928622,0.11102135152211097,0.05015272499991785
863,0.16132864461844929,0.10756326114387693,0.07560218807481224,0.0979522161144183
864,0.023603317551766794,0.07152259379463737,0.08008754940369901,0.1406165736942361
865,0.13855948228842374,0.0014402006061355888,0.19373015983434572,0.08206174723941906
866,0.1567914587429425,0.055675833582578736,0.11743357390518307,0.07970669431108886
867,0.05155555007379241,0.11831634765105271,0.1186650156373909,0.09784974467481712
868,0.13872274840579976,0.07530022862453718,0.09412803761709519,0.11041669005716852
869,-0.001794174204858797,0.08382446670254329,0.14268433300724373,0.02834209449388033
870,0.0750057016565151,0.09519088062334381,0.12443774430084588,0.16400951353144058
871,0.08346885305369937,0.07318031186697947,0.14295598402956353,0.047753267725027325
872,0.09275752886332383,0.12952731893033517,0.08884756245833132,-0.04105199936304469
873,0.07647279163036597,0.08470679059256075,0.16332195089473842,0.024931616789287882
874,0.08775000080091405,0.06827626296339533,0.15633986618402518,0.059149176632182755
875,0.04786704599704783,0.08903709385855345,0.04225508486298788,0.06229932488426981
876,0.16083570116797405,0.040613142110605516,0.0966723349697335,0.021837582898934504
877,0.11769673071300986,0.057536327962622015,0.10465661726090579,0.05340032743308275
878,0.07713907294773505,0.10623073573457163,0.07519360974715085,0.06824062233465106
879,0.12765538651488864,0.14618870968002498,0.08693651190969902,0.05762750548228011
880,-0.024276032408919755,0.03562653836264057,0.13372136389932646,0.10557600311393577
881,0.09269409838216604,0.028669781857775967,0.09468833978730704,0.02575930280971017
882,0.11849977868390647,0.15412666482063894,0.011683852911477444,0.023136253653926908
883,0.07039918534168427,0.1338177100934198,0.10561618108053021,0.12458532886118652
884,0.021901926957388053,0.1587093734192939,0.15678927855633068,0.06000049441379871
885,0.10057370024189816,0.12709766396552513,0.12232720388854262,0.08424865450992275
886,0.04478788614729573,0.04687542556470561,0.08753566094326,0.10582322610423177
887,0.0011269005159566894,0.10057496428351342,0.16356897578163662,-0.026369738836633422
888,0.09358285599324685,0.14753404662898265,0.07181218228643671,0.04088715721262468
889,0.09783963858033079,0.1544248482262056,0.07104924377589665,0.05461067563787536
890,0.03583311459670664,0.0783471779158526,0.039894137238362305,0.1167026273068434
891,0.0634749660996093,0.0835581324153671,-0.039452662930898684,0.010951199416628681
892,0.011829829731683433,0.050731840841062414,0.05240743367355263,0.09267618683592614
893,0.09785265537843445,0.13151807754174297,0.16291930253689924,-0.022362852732829674
894,0.005740967580583327,0.12948118631494443,0.11793349390993302,-0.07002321414622346
895,0.09765110511721571,0.1510873152001999,0.15791038622483372,0.09692843367294801
896,0.1114151505665499,0.11657313137718733,0.07094634338076135,0.10279319743556008
897,-0.035042138317612194,0.08243004587174502,0.058313438456257284,0.10241492790351227
898,-0.0032976184707679632,0.034975140419275685,0.04882849461979827,-0.010357683311760773
899,0.08124480556219821,0.06394165791952493,0.042185816079359076,0.042674818617219425
900,0.11105637557072508,0.03167229592641111,0.11648342069125794,0.08136837297112359
901,0.09954990142572784,0.043938303964969096,0.10754909133579346,0.06886393545605057
902,0.09411106638300192,0.040646343690953934,0.06111181227782939,0.08039700943689541
903,0.1095514577220895,0.030789668855080925,0.11363495111794236,0.023063684438900684
904,0.20443677743330452,0.16509305197517304,0.11197986911523006,0.06349478696598276
905,0.06664211158593382,0.025652409462434172,0.017546976087930728,0.05434983056713457
906,-0.0057363532923878635,-0.009554517979885472,0.06204452072030218,0.0727469992075766
907,0.08128861403163397,-0.04982678473361216,0.17638091830133937,0.005483039451444294
908,0.05027063166718776,0.09147920235136982,0.06652604574016736,0.11564767573582053
909,0.06041474195099711,0.0288040177935319,0.1366334351267617,0.08559054826717356
910,0.13727037495724306,0.07955588113086907,0.11873925464695988,-0.01307053642150809
911,0.055926965225066114,0.10733120932197439,0.22995048419273242,0.12660821571125352
912,0.09159110680751432,0.084574674251347,0.02930058243703193,0.052117208872117106
913,0.17682847357822665,0.08012684231490257,0.08144213340322139,0.03656224472443407
914,0.06631007295222635,0.12135686476300711,0.059480375672072004,0.04678168815179157
915,0.028713104422041835,-0.006635784815738085,0.02351227555421718,0.06017925645573761
916,0.10755583704779981,0.17353403018278815,0.10742753563571204,0.09047176814112934
917,0.11219301635724215,0.05507196015792478,0.06256269257599482,-0.028962421403224175
918,0.16187884504386016,0.12931381165592853,0.1003434217168468,0.08619060178174794
919,-0.04225398668201628,-0.02437888290008437,0.0221061528212557,0.07486212531742704
920,0.04923983624937239,0.09744674695433025,0.1473168292337457,0.06397414325476021
921,0.07371283525742661,0.083422095307232,0.19215836678481021,0.04029463024374989
922,0.05019255424207959,0.10204517269465387,0.07981031550171262,0.0595890474262877
923,0.1139584809503399,0.07699242308661103,0.05172904734476622,0.06300050980440484
924,0.13048982565780323,0.06515461611025551,0.032648378533706945,0.140180529254425
925,0.0610079191214956,0.042129473805636516,0.08107797998512055,0.04072294423907794
926,0.051781612709989634,0.08395084367747753,0.10337568597150015,0.033676831064571054
927,0.03662389565716349,0.08627215816388913,0.02473852568264251,0.07187168213487549
928,0.04931052946253571,-0.011483086483287589,0.0880747957993525,0.20276534186574274
929,0.12823269755579633,0.12361930016970026,0.049011852690232505,0.14569628401402632
930,0.11084281492309282,0.04908466144135696,0.18540575162800596,0.09960482980593705
931,0.20055418008638473,0.014374685382153769,0.16254674732610044,0.06046345797199115
932,0.015443359309071408,0.09593125403401971,0.11406618260852534,0.012349896566189808
933,0.14629306274837492,0.02778930530278808,0.16164287147611436,0.12848357111071754
934,0.09838418558582888,0.13085551202952178,0.09306260280125966,0.05720463311691126
935,0.05778586295277562,0.056986384161126925,0.0746774986828997,0.06633958614400287
936,0.017325310991562703,0.05473662601406899,0.04434524257118747,0.03605265969771698
937,0.022928754835062442,0.12360481388981297,0.15163909628473465,0.019432381943843224
938,0.06286772947653385,0.0831688472456536,0.09613584307485566,0.005077572135596176
939,0.05550411043579724,0.07292550211985067,0.15909940748450965,0.08904810317287104
940,0.1421332694996828,0.14589229992513328,0.09640813488309834,0.05696592367088151
941,0.10817033793862801,0.13096396944275876,0.15796008137130804,0.0027062825183811943
942,0.11471850912955163,0.058287938293837105,0.12950058608989604,0.08081238113810428
943,0.137291380097712,0.0057834359571392975,0.058489366266929056,0.01790639802553281
944,-0.0032282464439771603,0.008697334802114876,0.07764687181608376,0.16969884658101866
945,0.08781621482217067,0.11063208688221328,0.14865054849872408,0.020272450669697017
946,0.08313950753290444,0.0735257350032713,0.1312236426221011,0.13013055909901036
947,0.029887744661357,0.08203522451225133,0.07303379096125973,0.0578353526780051
948,0.02759542683684239,0.0577702725684248,0.00910361691650045,0.14954571525900356
949,0.05089271350806418,0.058506506230025804,0.13521407097823626,0.019089123228830586
950,0.13894047246540192,0.17848834539186134,0.1745777225885556,-0.020914762309533447
951,0.09759425194046357,0.02335232208406407,0.08652920590177354,0.026068589977247352
952,0.11156316000467444,0.0027774766027460953,0.08109732621795929,0.09482943471040402
953,0.05609335625639694,0.1403332843988598,0.16152287713021884,0.03423902057605029
954,0.04486044450969516,0.07455718133743884,0.018827910156896555,0.012635562962919308
955,0.06440043871696992,0.08612964316270856,0.14422342751023542,0.08715339595505246
956,0.12333475355554895,0.04586421610446702,0.15959640675294115,0.0572587664164903
957,0.05986887156053455,0.08895261629282823,0.13867889274077108,0.07453364761983795
958,0.06931965226232517,0.10814913002554007,0.05186575787935884,0.04601988836714388
959,0.13874761132140875,0.1076253616341078,0.055354247899908574,0.08295983127194462
960,0.03326603198832075,0.07852673389324559,0.12413607582932595,0.06070461979477622
961,0.03915538820717982,0.03519464102891168,0.17176111389573562,-0.0031567748103670246
962,0.15079165145247128,0.05622502601721071,0.10113025580009798,0.09578057875782553
963,0.06423041585608592,0.06932618723195179,-0.018653130696186793,0.06129057433600793
964,0.06209795382511714,0.13253848131879567,0.17121729427296672,0.04031715121510091
965,0.10317456624410866,0.14130813550669738,0.05568728778043579,0.030270763113326604
966,0.13866071329592047,0.12616965524925153,0.11964028413368112,-0.006723602914255
967,0.07799313703929954,0.09405040749144426,0.03309402489349621,0.029783278717770888
968,0.11478093930545097,0.09495042982164296,0.0809863582052754,0.09138209424760026
969,0.0022861378140821747,-0.007917206535442553,-0.023736519156113654,0.04894346290746267
970,0.15846677276809729,-0.07858631726170395,0.13286443404921544,0.15225562635592435
971,-0.030873554925436104,0.07074704840981115,0.13402526379284987,0.021403588022635568
972,0.044838563276068576,0.08443604089927688,0.08137019376693537,0.04905123553774384
973,0.11937854517308873,0.084078712072936,0.08339666243128563,-0.0059634762614027
974,0.08892379322367677,0.07632907256074067,0.1428264737524962,0.03923356872038989
975,0.004981442468996344,0.13820981669478102,0.10807272120519351,0.07478958664660934
976,0.04715233599675095,0.04375993256060049,0.13360815003771223,0.05474428728174541
977,0.0630335756737145,0.08820170870963769,0.11722620473803251,0.03304478385375873
978,0.017789523275678308,0.16112193343594142,-0.00946469894723088,0.08642430893180998
979,0.03663056050584205,0.007816219749970044,0.1799994225911174,0.023994630406154478
980,0.14548911810889212,0.032207540879963616,0.1149428780158842,0.0526229623908477
981,0.08588556018336417,-0.023573216143684517,0.06726540996966264,0.013521624601177876
982,0.16355726027599302,0.08932893852672413,0.06374511501556458,0.09386522417088355
983,0.10272618736253564,0.11874457457919028,0.05305763887150339,0.09631123496355047
984,0.016414674016909863,-0.007953677825640732,0.06886305800902176,0.0933746814926808
985,0.15668958758078053,0.17143471737606863,0.14580068367308666,0.10005029072820847
986,0.10420276827143744,0.1568946297568525,0.006453427652700461,0.12087416051902104
987,0.09666143937905469,0.022111158056126234,0.0744416878334338,0.060007326130431415
988,0.0799762341583573,0.14442418887202566,0.06411266147930929,0.07327237505381438
989,0.13637974674960393,0.08318960704743661,0.16514972959657676,0.08155668783954884
990,0.07288037957965622,0.002301198665981774,0.1168851701941463,0.0667623257009013
991,0.06720915499132722,0.063821949643477,0.1310660308711504,0.06742071978968389
992,0.055228481935297793,0.07010089670007753,0.17565943708466739,0.0487773683300338
993,0.07031689157955757,0.05154538461816484,0.07474769154673581,0.02383215779287686
994,0.021165375388911722,0.059233234353355625,0.06084458934208734,0.09047041357610545
995,0.0918856904599462,0.08207248568912441,0.09041008733979781,0.081337552335174
996,0.15873139430833533,0.10826206380094539,0.08865318418857376,0.12675703523490073
997,0.03614590443236672,0.15362547062182177,0.03293057302160357,0.02196179323576932
998,0.11294343470207162,0.07467743509135354,0.07585005257453248,0.03199524804512478
999,0.06875937637755637,0.14192049732220147,0.1125432753585381,0.0270258764758022
