,0__Guibert_Oeuvres militaires T4,1__Guibert_Oeuvres militaires T4,10__Guibert_Oeuvres militaires T4,11__Guibert_Oeuvres militaires T4,12__Guibert_Oeuvres militaires T4,13__Guibert_Oeuvres militaires T4,14__Guibert_Oeuvres militaires T4,15__Guibert_Oeuvres militaires T4,16__Guibert_Oeuvres militaires T4,17__Guibert_Oeuvres militaires T4,18__Guibert_Oeuvres militaires T4,19__Guibert_Oeuvres militaires T4,2__Guibert_Oeuvres militaires T4,20__Guibert_Oeuvres militaires T4,21__Guibert_Oeuvres militaires T4,22__Guibert_Oeuvres militaires T4,23__Guibert_Oeuvres militaires T4,24__Guibert_Oeuvres militaires T4,25__Guibert_Oeuvres militaires T4,26__Guibert_Oeuvres militaires T4,27__Guibert_Oeuvres militaires T4,28__Guibert_Oeuvres militaires T4,29__Guibert_Oeuvres militaires T4,3__Guibert_Oeuvres militaires T4,30__Guibert_Oeuvres militaires T4,31__Guibert_Oeuvres militaires T4,32__Guibert_Oeuvres militaires T4,33__Guibert_Oeuvres militaires T4,34__Guibert_Oeuvres militaires T4,35__Guibert_Oeuvres militaires T4,36__Guibert_Oeuvres militaires T4,37__Guibert_Oeuvres militaires T4,38__Guibert_Oeuvres militaires T4,39__Guibert_Oeuvres militaires T4,4__Guibert_Oeuvres militaires T4,40__Guibert_Oeuvres militaires T4,41__Guibert_Oeuvres militaires T4,42__Guibert_Oeuvres militaires T4,43__Guibert_Oeuvres militaires T4,44__Guibert_Oeuvres militaires T4,45__Guibert_Oeuvres militaires T4,46__Guibert_Oeuvres militaires T4,47__Guibert_Oeuvres militaires T4,48__Guibert_Oeuvres militaires T4,49__Guibert_Oeuvres militaires T4,5__Guibert_Oeuvres militaires T4,50__Guibert_Oeuvres militaires T4,51__Guibert_Oeuvres militaires T4,52__Guibert_Oeuvres militaires T4,53__Guibert_Oeuvres militaires T4,54__Guibert_Oeuvres militaires T4,55__Guibert_Oeuvres militaires T4,56__Guibert_Oeuvres militaires T4,57__Guibert_Oeuvres militaires T4,58__Guibert_Oeuvres militaires T4,59__Guibert_Oeuvres militaires T4,6__Guibert_Oeuvres militaires T4,60__Guibert_Oeuvres militaires T4,7__Guibert_Oeuvres militaires T4,8__Guibert_Oeuvres militaires T4,9__Guibert_Oeuvres militaires T4
604,0.06613173853951691,0.04128937336048538,0.18920483702192492,0.13942149964828945,0.16612049930133985,0.07293361860671066,0.2831801882193963,0.07708476276023794,0.18839789985953648,0.16148230997604782,0.21357752689343204,0.14877547745430073,0.20562323492234236,0.2671593674125843,0.22342596212678462,0.22889484045747635,0.14802434514930832,0.23036839642620363,0.1665464667518099,0.12195621954952211,0.12003280896114764,0.14341690002014748,0.07594560763475779,0.1390102851336985,0.11157113308027831,0.15698222413192064,0.11468288353830905,0.22591394276132698,0.23982148305314194,0.15142592392304624,0.2729002290397039,0.3025227428598467,0.22144021191397006,0.1450484349558868,0.11693959907672052,0.10708226560455968,0.1324227587613648,0.09325319321374048,0.14026096828115528,0.12307040198267732,0.23017338103032625,0.02431532448869781,0.09129932827429889,0.12733584081321878,0.058910576040176285,0.13627204187962996,0.1858902199929305,0.119348317445211,0.19227773060164846,0.08614716014553703,0.1771452960482024,0.11147961304657363,0.14241197598675498,0.1523569575443224,0.10959732722713213,0.16043583853609503,0.08525429054487514,0.0818239971014053,0.1399304525518025,0.13126702852950556,0.06996008703406154
605,0.054468258844874676,0.18422444840760255,0.2708631015841189,0.09277681597180908,0.17969556385874233,0.12312236851367463,0.20944278660238666,0.11159072634903779,0.11400318210311927,0.23169375219844934,0.14096906912404403,0.0587616823618103,0.11952264299811777,0.131757510964725,0.22916325271259827,0.2712655404294625,0.119980046258709,0.1582349729224351,0.20497392740157763,0.13054718230077028,0.20310441169124774,0.111147244176532,0.08539103790368065,0.14299179395530284,0.1867034737281084,0.07749260432559517,0.1687237302079366,0.21318286610707696,0.15490984771258787,0.1817444037409566,0.33811458190743837,0.2560252917532596,0.1780331187963223,0.17799779263189458,0.15884176458162122,0.13634328989444275,0.19075371146318584,0.16121472742860748,0.11177899748791105,0.011739608223056178,0.204328068687133,0.023572093754612188,0.15871268787507914,0.21739682121561227,0.14916554853062278,0.05427735867529152,0.09014651814644566,0.194040547817085,0.07908836567088906,-0.061448367863053764,0.11737841801794723,0.23821671841094408,0.15499259529420376,0.0813585617761735,0.0022804152606265005,0.18171556990799279,0.07963542205926655,0.07836653255219883,0.06988318286110308,0.1295435013896386,0.036713957523000475
606,0.09813207817438553,0.11421128939042023,0.10884963973354563,0.11251154684591386,0.2391969951786133,0.17832378251862574,0.18684892892662056,0.050326606036218344,0.11322601300452162,0.23372432214791264,0.02675102384231078,0.1259730395767112,0.13309948145213232,0.18609842218653042,0.2571061413046984,0.35661611098047846,0.13141719335980862,0.21842664832542016,0.24966182468313572,0.11280143955480484,0.2285769704726959,0.16595158343803398,0.08528453615001602,0.18638255761678016,-0.0013745025463163633,0.09031838551670535,0.059191623457169565,0.21304345428193905,0.28475836848783037,0.0885600246120062,0.47463189966124947,0.4057237051872429,0.22879080663493814,0.11746289351595517,0.14090063218914323,0.1219889349608085,0.18210447594963744,0.14510981272681603,0.10953118165950014,0.12349960468527452,0.13899418957027043,0.0028905971676145836,0.018078427448430412,0.048171761808155134,0.07513702763405693,0.24067979376757437,0.12943638260213253,0.0936414188992667,0.1487151427200087,0.06031055383672449,0.11799379442655038,0.1742893110922669,0.14791794407264994,0.06032265021358345,0.08613310761537464,0.12375832092089344,0.13957649117083185,0.2007788376570087,0.1283525375786283,0.13535253685440654,0.11187005263577028
607,0.07707275400840065,0.13684063172657415,0.19344389018252503,0.16522646042708036,0.11307279872470621,0.1946086457368811,0.22153618874426836,0.030542821791438045,0.0013020241246603885,0.12717991611046883,0.1171914308978894,0.1310444317992777,0.22651312719769084,0.1253475171169104,0.18700059182819642,0.23280457205053606,0.16701385087459739,0.2552293749377655,0.17346546224246626,0.15946580590218173,0.21257075622090538,0.19696146780852528,0.1509718308701367,0.1494119026603927,0.17110063838684694,0.0700446489311859,0.13428569524740872,0.22673127006868976,0.22439601790751226,0.12883949295413977,0.16051545926139757,0.19776305226127355,0.2860013315730281,0.12429237058206405,0.2329296927004206,0.2664763120855715,0.23880248055174716,0.0988089355858282,0.11976130864064316,0.12957912473931713,0.11924675900650035,-0.00625412186408055,0.1448006246474285,0.10708488595286347,0.07146642885994904,0.05919780023681157,0.195053080384313,0.12255261398065136,0.17811249781778404,0.0780256888145159,0.10394202126151324,0.16028072124007178,0.14056105977221087,0.0682211610797885,0.11761349283891459,0.27584661903057267,0.03675348160671421,0.12879305664929758,0.14016496431027234,0.10974236883373031,0.10809619413494674
608,0.16909820534455358,0.09597890877008114,0.1762243919188307,0.15078767928464634,0.2366651348828743,0.1437154038448594,0.2803847807119607,0.11337378098646796,0.11281904463445377,0.21313949249759942,0.21472941530458403,0.15964292600143462,0.11839128621318439,0.13003415522178086,0.17396907128498657,0.24256773336660534,0.13723090033185129,0.2588784751444243,0.22607910923146798,0.15253153039365477,0.11958428377659745,0.20511353301562596,0.185077151429098,0.17215751210254168,0.1416271424372423,0.2051869610963908,0.13460273764037675,0.10665997955885141,0.162156105441365,0.10705858534562442,0.2848692766975727,0.2791290004898211,0.18845248650334032,0.10191570183004138,0.09247620593080641,0.09284761754565356,0.20567962568763942,0.21487166305762473,0.19482325719419558,0.13330120753255476,0.13763070014637094,0.13392212264869371,0.057952180236087794,0.019596975940626704,0.061661877717165726,0.136094916166652,0.056317026378113685,0.09677497873566598,0.08643777459015711,0.140414915383083,0.07633105746512286,0.09550006395754941,0.20526335851089555,0.1585756589195618,0.0662693470484812,0.17134137744949945,0.06592909656301184,0.12701992699766487,0.1750163145848768,0.006687044541513272,0.04663310765526579
609,0.027665630808552093,0.11923717764979036,0.1884155938032959,0.10330360292744771,0.21638683872802753,0.1968976419125373,0.102735213509633,0.051940754083806474,0.20108421031192256,0.13138673151502966,0.2121507026867918,0.09943854289920483,0.1423721379497227,0.21819784843225742,0.193131239864432,0.3557932070930753,0.10860869178294937,0.20836173632398303,0.11743265503925905,0.19199708354492015,0.12789761760262028,0.09237442636672559,0.10393267956147849,0.2194434216610713,0.14749075589080324,0.05408775654714434,0.13029101917419786,0.1742198715208038,0.254625391163985,0.1298396918296729,0.26891806920129735,0.23541643784181449,0.3106193745412212,0.1509233434214454,0.05179600397734598,0.20210099659029881,0.1706763605830381,0.21893351357015264,0.2514013806578023,0.08167986242270858,0.16745491016992817,0.2032144486950371,0.12759108547642625,0.14271766052585913,0.015819213633954297,0.1583314879817406,0.11102201358704679,0.10983507065153209,0.14964098207879348,0.13894760001288572,0.08534952752976932,0.12955143448802112,0.15729875975670024,0.15929752060804597,0.16343124729519257,0.15029747079661515,0.17958395692336868,0.0950320414882128,0.0984696053315463,0.11847651931945759,0.11431585964384161
610,0.08645366182659105,0.12868410492046478,0.17045881044926944,0.10864629036460353,0.2131460434130594,0.14168164479701648,0.20888781795125694,0.11990623390937803,0.05348800241301486,0.14782888881402798,0.20704888369506544,0.15573868300053165,0.2043352273002849,0.08880556508266997,0.30519979835389227,0.39371313818118475,0.16391837582027238,0.211768792833426,0.18023910657918762,0.2416275102939611,0.13958480263874332,0.24849869128713456,0.09505560175952633,0.1865201195200458,0.1468751535892573,0.21528896235876552,0.0666363690163397,0.12006107801977554,0.15924593037960852,0.1275930956245541,0.3742660117326891,0.2692856159139148,0.1989940297174234,0.15128634554691214,0.15246083273556452,0.18432311905493043,0.19027195446260534,0.24725851853471387,0.14167750570955615,0.17403433739646354,0.07688356750348557,0.07018951896350666,0.041290817036451676,0.19948066201236633,0.015585222661626614,0.25978998283919225,0.20443318341672653,0.07567697043285143,0.19286490499719788,0.04231283800024439,0.041451133818848865,0.20222875696358344,0.08738123555686429,0.08926859621093407,0.2180376564761278,0.13054061680694884,0.07762038821810076,0.17458596899209003,0.12487614775341183,0.07466335400735685,0.10927276123097623
611,0.10509212947266987,0.20665100181045518,0.2652318427016966,0.14479640766078242,0.15481971653881996,-0.03009369224160483,0.1791886010774804,0.060021177154064964,0.13524720188845002,0.19836602116858107,0.1259492068453146,0.12552665862589357,0.07587646683267253,0.19231083302417543,0.23382388179207286,0.30138000730051984,0.0801453373080926,0.23541584626225023,0.11737762391148945,0.19619676545534467,0.19086979632732917,0.12487640325072435,0.17749330885423142,0.1463025426001303,0.16200193416998407,0.13995823925801132,0.08630543000895062,0.15265445876954076,0.1702708584288321,0.09056193075407566,0.40991154837157223,0.33156831760777744,0.28648089343014865,0.15674159570633642,0.07152528966625032,0.1626527385351161,0.17475758306641231,0.20511789398870203,0.08040644554256521,0.1224436981028852,0.09089374143575064,0.07558587561531309,0.09881690551710483,0.08914106959975628,0.14972422844162644,0.05862863648405259,0.1229255894784527,0.1761272859935963,0.05001283349429225,0.05379460444310226,0.12889120001917112,0.23638196811405468,0.10869386208650329,0.15532392844320028,0.13844992724783367,0.19161173392494277,0.13708689484261424,0.12900430636831298,0.07769731116783134,-0.037241129177019903,0.16184174866499804
612,0.1524446444522319,0.03793555049878722,0.15582472069228956,0.13984528424095122,0.16406466968928726,0.08874702129455796,0.179780525233446,0.1287113257417757,0.09850876709325977,0.19120951300223105,0.13111390240332446,0.1832700646414805,0.12950691160706845,0.050502508381974766,0.1085552411706228,0.26095216952981687,0.12764639467273772,0.2171302767499199,0.27360207419177596,0.19697502634698544,0.13706159864425468,0.191598068499116,0.1662468668609919,0.060024140444977156,0.18783226496199715,0.21053028617744945,0.1978413978946381,0.16338328797401627,0.26801460514152453,0.26080011680461024,0.46509185794391966,0.29345681275839264,0.2851765598724593,0.2616024732693973,0.11006956824489156,0.14234621625747237,0.08919004390955625,0.19474716426821312,0.05609877661844949,0.1980819043274325,0.13937594528494082,0.20298157230309433,-0.008020471947415436,0.09153455552427464,-0.03676647329262672,0.11030600839671621,0.06895663062277722,0.1286020419621637,0.1703920255890637,0.10493902160840324,0.1551696254535128,-0.023352816166173296,0.09701137163078033,0.1839822196401845,0.04994067932245751,0.1896700151485951,0.08958013437238899,0.2130412189189965,0.04542076698683245,0.09606754886356265,0.07615116075931488
613,0.20503836959497032,0.22157123163265002,0.13440248808559965,0.1542912565097643,0.14985002109834258,0.18975184094924433,0.19545574167584068,-0.012559529047141174,0.190421397006083,0.17389838695260487,0.17069742640938496,0.16694679352420524,0.062305691499478025,0.2696800661527311,0.2612632502628543,0.2834692538515965,0.1791288610601812,0.21503331112564592,0.23497175350406727,0.16972632848472627,0.1464387873802047,0.032589136962548025,0.12160737002744669,0.1291371742962116,0.1637436618235165,0.12825617004349754,0.15681355287118617,0.2490250863303871,0.12572506711150305,0.2245117927238107,0.48371278327071315,0.213267158638101,0.2633200726187773,0.10360037672372457,0.04285341461185582,0.09862154318892875,0.1355427055052489,0.14103190784227446,0.13629859755697726,0.10065697219508489,0.12126830993978034,0.11300372221070455,0.07998432191846949,0.2084317668809088,0.06861024462263766,0.22134985448949093,0.20430820621805584,0.09793115878126418,0.06567577096585385,0.23531004956677423,0.05351212544901037,0.2254974626513552,0.1566425819639671,0.12414276141134806,0.18039839722432952,0.08649701242220742,0.02770809750416179,0.1538799975167262,0.1713734613691241,0.09629918968926741,0.20534742342233867
614,0.10183628078895758,0.15506857798961474,0.20232012671895971,0.12930226429076908,0.08376891036297811,0.06817364656464159,0.17035622550816945,0.060712285997411373,0.09630380709887641,0.18799739269892726,0.11513452080945509,0.13105022681940465,0.22480854415241205,0.1428786942600637,0.17262501572361513,0.2867377775490952,0.22169698468531837,0.2557739795929629,0.15286908143156233,0.17062070992129144,0.11133689363329224,0.13977730421425494,0.08330568841822295,0.19456063748046812,0.14852819071124496,0.18894812788984175,0.23295687126632034,0.19635391876026612,0.1511028910107153,0.07708147683227184,0.4123453837875676,0.39635526089253137,0.24911869089916433,0.12724720364919453,0.12722983950160213,0.10570126391372796,0.19681060282318202,0.17885513752278628,0.14512986280534534,0.15447121428955246,0.03991432860797769,0.19805226657078273,0.18554629776880338,0.181339584062814,0.15125966478512035,0.03950699311514681,0.015586884437206128,0.21781491788462368,0.09737487733137001,0.1638246800645932,0.10591737463484811,0.11462037595112141,0.23732582739216243,0.1230790227232124,-0.0007057821388076948,0.06265792552385117,0.1288637652297931,0.12612464164322887,0.1883707658811931,0.1946504331182154,0.14006395466714014
615,0.05268936774028016,0.07943396176365046,0.2543815872179937,0.1583036882951335,0.14113542710090177,0.17424558928661293,0.08816337336316941,0.07693567216857854,0.22007224250320703,0.1680608071670603,0.16006445494720606,0.16484776286476224,0.13087632172979796,0.15976059698279216,0.15587428276387227,0.2600519355823292,0.18014267868891054,0.31299349326629555,0.1537129467211172,0.12528597187153423,0.10715727035833701,0.006662277307492581,0.11902247697169054,0.16841495134356274,0.10332676541248283,0.10626564505243688,0.19749152693399932,0.10523795111572183,0.20512935476732438,0.18968939098150053,0.42535019496688226,0.33911430343876675,0.23636873023294247,0.15950728140745557,0.12940118352778004,0.15447642860612493,0.18561994419223476,0.14719941456234323,0.16583194845223267,0.05394113427750617,0.20259435130362183,0.046820086794206496,0.22740717390136464,0.0603226177797271,0.09595264206683758,0.15032461087051738,0.19741540080949255,0.06409600199935704,0.10390095199254386,0.15515729915240326,0.07771188838739716,0.16238055190163297,0.20966489265177263,0.10469740116353281,0.09585083694425602,0.050827940705513094,0.2150122992730755,0.16974805175942856,0.2478012130297546,0.08218593630235892,0.10867453601055983
616,0.18657254895315822,0.23001530541248036,0.1547098919614912,0.1552972527699629,0.24583541271281295,0.15014172086966046,0.12903953728348613,0.1796775810008104,0.14154428948558423,0.0916299933664493,0.1585085246669986,0.18981362558582976,0.19562896557539802,0.15925880128655545,0.14725359432615995,0.2515505613559754,0.1434382764461484,0.2620460005680948,0.13588653465324918,0.11483864662806453,0.1483516956748321,0.18725772536446864,0.10486017638525506,0.0987849108466434,0.15890021384733952,0.09433450915587524,0.049697894547066336,0.21259326478086843,0.140008194607946,0.10980555197121679,0.3948325816658793,0.3041708527934108,0.16292647323302706,0.17859773564257767,0.13048904359513894,0.028701601485792406,0.1578660072572807,0.10457580551332811,0.09579899084731619,0.006127113233937071,0.11294501255576449,0.04931840461597923,0.16041587694150358,0.2761599721353057,0.031823418775114166,0.19225726242145522,0.17757237383151303,0.07521073543352232,0.1372675475020112,0.0394599826220523,0.18701386198431377,0.15309653769011947,0.1490659829548345,0.08045707877814971,0.16004491462103856,0.03582074611549614,0.08095677778112574,0.06378806403360616,0.15450260700589988,0.10543281173334879,0.17363534494611058
617,0.051478553138674055,0.05985539539449445,0.21069350851364813,0.07370248337194396,0.16462053305243582,0.14868386848308868,0.1215072736990087,0.20603099185050375,0.09154435508286118,0.09819709284695134,0.04634482471357411,0.1610181557449765,0.17530014086764376,0.1840259747639393,0.1753440051668076,0.27446374375576443,0.12846398638555304,0.17152431059569076,0.34375502326613516,0.18007424812321898,0.1583489843367721,0.15875142768826062,0.09331214935903104,0.13433075352891016,0.08779901312682815,0.15993105534774893,0.05488761701699966,0.1505479753238039,0.21661474230942243,0.17238063889027885,0.3897117926754402,0.23912246072348112,0.31109025397269036,0.18601726025665535,0.11094342974728172,0.15226991544762067,0.24703087094706716,0.14231908546456168,0.13922702849102278,0.22306178659923767,0.15890897322668276,0.08149967443736694,0.10659034612356456,0.13066987799207802,0.16837490571862768,0.06122020202052851,0.1833677161085747,0.18021242638298088,0.026680793641984946,0.042695348282602366,0.09180808688637809,0.06792357279686562,0.09739613168079747,0.1851638547984716,0.10700007386312678,0.09807545957331248,0.09955366099292112,0.17334080706601054,0.13975624598930617,0.13282791583463363,0.11644826833551562
618,0.16973807713211275,0.07265386516896355,0.16981382944319776,0.10206603258655689,0.05179638412984592,0.19543853375395312,0.26115077793955627,0.1467602985726112,0.14553553291025254,0.21014951855673428,0.11065067318352632,0.03993868199789585,0.10304836747867113,0.16514140541724034,0.26706584893956964,0.2216468416217719,0.16988678596643625,0.2736817977177963,0.16739158666721568,0.10833617384091897,0.15877820439851761,0.013895245108420867,0.22685489781860627,0.19633534041090056,0.15095213045529238,0.15982776817746938,0.22461537766980574,0.0822202354532346,0.1580253614809374,0.21850195942698616,0.28172970873672176,0.3203339131620389,0.1539225242743125,0.1676746324125659,0.029721800203993065,0.08097509250702588,0.2430285998555109,0.1950725221093618,0.12524348737483562,0.13824272871567686,0.18164589028465375,0.0408119584207282,0.038336026711433505,0.1737909886852277,0.05469696238627282,0.131980942815153,0.1541606862024781,0.12347682498589058,0.045158046651822645,0.11604467429184845,0.15329170966773845,0.09203120938068164,0.19144543991827603,0.010158848071482263,0.11579547049420037,0.048688501545106136,0.12566449403498106,0.08273588578398679,0.15835342571151514,0.09941255362688088,0.11880946724324033
619,0.08926154714335678,0.1614530962730382,0.15285743196750576,0.1898414489306465,0.18417816429834563,0.12952087984955007,0.138650162389663,0.08358489221903238,0.11200802608348948,0.09079341662571638,0.11449526519277407,0.21622676654880932,0.17166414850893744,0.06855064374914739,0.16726442668996513,0.22843784648033238,0.27319176632481973,0.1389765611389577,0.18133754206605449,0.17411142065311355,0.102795668946086,0.12989180830732686,0.1355038550484802,0.1868613879716109,0.1343075410904559,0.08001157804133317,0.07034809024702549,0.24959502468447586,0.14565426122881145,0.1473540128396714,0.2919964428626305,0.26145828660304654,0.15326751390712853,0.1560370593690292,0.0901178858946574,0.1425313787225798,0.2143734139974916,0.1415341790696507,0.2037176259662936,0.1201653009094809,0.044841291991293664,0.0629205244133308,0.1464166456316482,0.16147898238442346,0.0585974790088839,0.14795560150476886,0.15248482399298618,0.16965379283922183,-0.012836240719909409,0.13479886834445454,0.046402258728854985,0.09800575925684658,0.20557917088286334,0.12883966245964426,0.1458521389987473,0.19329525174591253,0.02838205157682485,0.11252428287880334,0.08012669727586474,0.10297798061359714,0.09876871723596979
620,0.25443110314534184,0.05976480715410276,0.045167949422490306,0.054286783284302496,0.14368155631024526,0.06529636842823704,0.19274151034775042,0.16989246702678512,0.18325472457785663,0.057852952163081284,0.24864564801721928,0.23200257973532465,0.13558311756565214,0.17914080218095071,0.15609702569170233,0.3400069277430587,0.12794670456949384,0.2831400273356458,0.1978286427383193,0.19847446150501719,0.2018596907783849,0.08378404305011289,0.06961783039929383,0.11101287803911673,0.044469994489127675,0.18290537597458248,0.1317015572318916,0.21113628671244322,0.215751764893543,0.1726487693920454,0.3217609707990552,0.24765082924492712,0.1521254239653482,0.23341075382944634,0.1616996044322925,0.12292633774173896,0.07370648395517863,0.16650528408777834,0.14768951910995967,0.10869607156796955,0.20313976297867067,0.029873334847587883,0.0488337734292146,0.13232102346902935,0.021078868026888298,0.11477757007848749,-0.010009754818072387,0.18377724695126027,0.15571962670425119,0.1667877662087637,0.11532216816312002,0.17135734514153467,0.24575313836604729,0.09162946113075782,0.12862488203242464,0.16332571838140664,0.017317885675744365,0.06305500095485854,0.09418315468410703,0.09025185685601217,0.11726288045853105
621,0.08829665344311237,0.05841438334639948,0.13833600959336526,0.15942858731405934,0.0572986234326187,0.0897591983623511,0.31943454642404995,0.08870417130062282,0.104949871328539,0.21230149808839946,0.17440554015054063,0.1583951877332565,0.17811445229657127,0.1534589145019344,0.12479909824228883,0.30067482299299614,0.1693149416479159,0.224432918198154,0.20418400562167158,0.2271233049990206,0.16396955797651877,0.17719351223331356,0.18735575911357635,0.1267723785392297,0.12325052509997664,0.13649963297665205,0.11253918707030598,0.15285721283759954,0.2510348425261575,0.10215171544333786,0.43958289312923177,0.2690068465988946,0.2213052928826236,0.11794379364871943,0.14762369517874308,0.1681112300278859,0.1698783186587265,0.2108769790073218,0.1889924795042151,0.16457205562199137,0.2305031152236234,-0.013552624986809203,0.15666369297354882,0.11213158630861762,0.13798129295987313,0.04382339617665015,0.09450282131609034,0.11737105215331249,0.10760196978449435,0.11753978574859425,0.09447898469647391,0.18878751916666273,0.19605055526034393,0.06543274112569371,0.10242944463471397,0.09178632826381007,0.08364962774291439,0.08935992554175086,0.16614479085575803,0.033294058165227944,0.13640085094662635
622,0.0999034583980261,0.12047959828299802,0.14436630308422516,0.12941803192940005,0.20917080635901927,0.1745757308200658,0.1576944117866998,0.16352042225338584,0.07627081459585616,0.1467512408355339,0.11053248276736409,0.1482779428359369,0.1722550576816354,0.08433031989879068,0.19616025227571882,0.27558134665049305,0.11324598045380736,0.2547462763817633,0.16792158831173806,0.1962161306729138,0.14045176837047993,0.1186595109737546,0.20159580652688291,0.17112657355290686,0.12178929415605773,0.18803744799934866,0.12850741785624128,0.2120320147246236,0.19061268174395582,0.17192785301335176,0.24645435596673784,0.3110776887831469,0.22075421477160762,0.1152094038866497,0.057473914788967975,0.1467334645942888,0.18932569789108666,0.13434006429954523,0.15181808801289592,0.08208321225600922,0.13716901098804887,0.030291895239812183,0.07044658091930527,0.0904514229490993,0.06708990744222597,0.10069054051675393,0.22070642703792,0.11175239056482711,0.043084682217089554,0.10620379876391965,0.20383434500514647,0.1284749479373656,0.19014989282338976,0.1996556081594029,0.031916158579523166,0.12456848316974638,0.11735079214614935,0.05921267787919489,0.08903798452991857,0.1609488253696921,0.1538852707667723
623,0.08181031110325689,0.061866546013749336,0.10720295991261948,0.03823860794001445,0.2816798116660816,0.13443687519181755,0.22727373239623389,0.12830155635641644,0.16634596018606548,0.05469528443850952,0.07473648245290797,0.15121053530021203,0.057598991271187096,0.1918677454564002,0.31761654754656893,0.22671281206360688,0.21309241152575267,0.21161133530061518,0.22724429989897357,0.2512408622855343,0.13869025052549894,0.07045292421335121,0.1319681446965589,0.12937441525879342,0.15317122947552966,0.13585611423341562,0.20185916193638886,0.13516202665446073,0.20822948660904597,0.19564663066338597,0.28607809699335907,0.32810088908842516,0.15661077744613705,0.21594797845220418,0.1397308039782337,0.12903751964183666,0.24440946961307491,0.19692106022206082,0.17831649309993977,0.0923895812911561,0.17472514883671023,0.057966057369454926,0.07454373773031321,0.07409939592343563,0.10654310670915948,0.09286413579101377,0.1677630664655061,0.11710075511685941,0.13432687942499527,0.15550586629402802,0.044698049289337446,0.11491845022481116,0.17529098862799217,0.13313858783617746,0.13561373862160594,0.15462680061460546,0.10063807760328436,0.19161582421236772,0.16253541558850243,0.11875940117104218,0.14219470257102276
624,0.12820264532712636,0.14624462648226166,0.2532630963011607,0.10741529653774899,0.31753534887907353,0.1885863052659757,0.20478060677863108,0.09509331155651231,0.09302629790125076,0.17625650138147178,0.06478620528015949,0.21454287316536177,0.21201324169457605,0.10155483761134716,0.26124114460897147,0.3304377993795317,0.18062960968945438,0.23694168094268198,0.14333417134629006,0.10969197421528222,0.17845698741194546,0.15350917382031715,0.27863161832058964,0.16478999083600088,0.25953823691131617,0.2118000664863775,0.10982294884519746,0.09271417236781443,0.2354690700826391,0.06340820631718214,0.4534752641128211,0.40173649253967453,0.1497491918657763,0.12660262772738265,0.26313925280134015,0.147204876973096,0.19551471472825158,0.31471617666430624,0.051803377313046316,0.11262315559694609,0.19252458284931737,0.10813283718982482,0.19539109679102787,0.05553672536121612,0.15338375263343026,0.08965203275564648,0.1558849265133815,0.14179730415329456,0.10033330992012425,0.08497677721197795,0.04574350644467935,0.10544673088619529,0.2019158297202371,0.06596977755103539,0.10018824806050604,0.05248348681922301,0.10855046656128779,0.13950191239267004,0.15563074006936567,0.08004711545257198,0.08787924441936489
625,0.03946525757059721,0.07767059568753944,0.2560915623904767,0.11797763241729048,0.16200266537966854,0.24860837205759453,0.15731099174639668,0.1499426569532128,0.07546889666278515,0.09318554452532309,0.07638724321546926,0.09636079664238256,0.0772398339260109,0.07700058603928604,0.1616195029723543,0.25008112316079356,0.09674655908891239,0.2903695916839968,0.16355509615223307,0.27786191976834435,0.15599890049761192,0.13612013660468417,0.1698191215556522,0.1569250302108724,0.17571501429094996,0.22102670348968229,0.14850917366096542,0.06641524329253627,0.13479743794867122,0.3175799343356552,0.37750631326407147,0.21165920556486173,0.36395183461428227,0.12530582708488172,0.12410367590019779,0.11198757012374949,0.14306909738745116,0.09734035393889374,0.15315224717723525,0.14410772527742569,0.058812204165255996,0.11431194539324248,0.13083027366877342,0.12381463188174235,0.07325269545413092,0.14101275015082307,0.11099891940793896,0.13368360540720634,0.01712217975568116,0.11277464217385051,0.06517699356646744,0.15103014181388888,0.08781230840905796,0.18857285869727264,0.06894083314528338,0.11538182887677152,0.05653834234665962,0.12642428239306017,0.17391909463776542,0.07885587201586636,0.09156622993674217
626,0.1461621928801653,0.17304476003577707,0.2274166516942998,0.10100802310653206,0.2496571539930475,0.22452725020473768,0.20509645985726557,0.036108817813887306,0.10403735112700428,0.25567196618786114,0.06768736345544081,0.12201583484733176,0.18030759729324367,0.1698071865346717,0.2886054107429174,0.3339059963745694,0.1452684041835215,0.23356483493387564,0.15418466892355548,0.1482762644729602,0.22769813172221345,0.1201438035670205,0.06739423237419956,0.09976353873262177,0.20250895145869424,0.23011504480567643,0.12607365601580384,0.20136577526510802,0.23870357626501398,0.08715900669373598,0.28435780046024134,0.3617298475539165,0.15878671877693912,0.18946837384606527,0.2327224333819398,0.22478658504364443,0.21075350448234467,0.17717855312469658,0.14521679053960077,0.13784680351364031,0.12805055107237054,0.14272279004359825,0.04822558941288081,0.166296108344701,0.1073406671332195,0.1558798094295995,0.05427749839966387,0.16977312126557717,0.045151927078862196,0.13384417722489564,0.12093181346504606,0.03621125174786993,0.17661727076781966,0.17866296865094441,0.12196825168617799,0.057703474156737766,0.018231142622242996,0.08902998025959152,0.05080472783379762,0.10008894826464466,0.031101620717515172
