,0__Naigeon_Liberte,1__Naigeon_Liberte,10__Naigeon_Liberte,11__Naigeon_Liberte,12__Naigeon_Liberte,2__Naigeon_Liberte,3__Naigeon_Liberte,4__Naigeon_Liberte,5__Naigeon_Liberte,6__Naigeon_Liberte,7__Naigeon_Liberte,8__Naigeon_Liberte,9__Naigeon_Liberte
462,0.07351613191517753,0.20167180941932253,0.09085863512532914,0.08363901099533833,0.12368632012877734,0.0519851887347911,0.07550313694009332,0.04226804425976588,0.10079406379653733,0.07701535375085028,0.11903546966174071,0.0769366100275936,0.18059533883994097
463,0.10575307076642972,0.0901141697730395,0.051954860684627756,0.09218058718029566,0.0644493221270762,0.11877373382469103,0.041920308823752785,-0.004925874212815096,0.21941693174881766,0.07465059023535764,-0.00966789442639443,0.13504627282245632,0.23339497567683526
464,0.1523446407511431,0.1808229932215823,0.02635576648530328,0.07566369184514045,0.08210398650470378,0.0335172805090135,0.08809109528055735,0.060369095322198696,0.03605273374500351,0.06524450410977933,-0.0991264995843667,0.01704823759975906,0.13507066537063703
465,0.06441934558229724,0.14412476729011123,0.14368955734918185,0.07676329138452763,0.027131904436182464,0.14955564691643225,0.12985422862615395,0.11443593542501501,0.12661100434945163,0.14434022469537464,0.08508908643883273,0.10180704906254688,0.23722921196389227
466,0.06396755870765945,0.1885361192853303,0.10090426307943363,0.17548975399539393,0.024149954852557554,0.05583108782610604,0.20651188891836228,0.0016253395401147532,0.015897967542041813,0.004389195494056549,0.07145735497342742,0.06123470336392561,0.2281586179270198
467,0.07578091864899006,0.1328990759593464,0.031372935582015746,0.10316578362843397,0.1360263944670186,0.1213988298459072,0.13720505914659462,0.16891830772886623,0.14996623126295833,0.05118741917682701,0.12235424032975833,0.10160570311218958,0.21182936804356514
468,0.13076517349475172,0.16782260455581602,0.081901224893325,0.0523834376557652,0.18062442468769677,0.10518778939583934,0.157363603301609,0.24750085764100013,0.05665502305445488,0.054116365483247685,0.12708914057864512,0.17978473886037558,0.1133011527418728
469,0.22578599236870708,0.09185741739894061,0.07623616608578059,0.08983435454763611,0.08266589698840392,0.12776037818663386,0.15409341033680504,-0.0381061820570349,0.0623629163189254,0.10476144144681966,0.05585349038618241,-0.014851382702644115,0.09973831836627546
470,0.12451105810981176,0.19194207521923393,0.002288639883912277,0.21110504721378615,0.010551755789335426,0.08722704219077802,0.1624085954164874,0.13972285753183591,0.19701753497946795,0.027587783704869674,0.027913935315395898,0.1069088845756756,0.30559120538167905
471,0.0034089851909833713,0.10988193938918582,0.07187529884129695,0.12084180604652285,-0.04262576774497608,0.04931535242514732,0.12905876955495638,0.04559399560652316,0.062085603981901626,0.12869712069478542,0.13501173962670426,0.11705114709490749,0.06890495224507191
472,0.16787436781360088,0.2550171414420958,0.08588971896881364,0.08961759914321388,0.08400246260691918,0.17907052568648993,0.14125148427547016,0.13426597439629176,0.0676116389394864,-0.01878857220813923,0.06508614170770316,0.10475185515433733,0.09734019656150662
473,0.1137438111188123,0.1332699447702012,0.17354736336857826,0.14883801154917534,0.06871067149909015,0.0055092134560256,0.1228793893599661,0.0486575665533359,0.11240342523953395,0.1209811898160465,-0.03497065118572298,0.06993565584809465,0.10341080176498273
474,0.1245821357979392,0.06531240894842134,0.16015643304639787,0.10962236860579584,0.12774811832079258,0.08126232294286635,0.07959940414610765,0.04500099510251643,0.19205894634030465,0.05989830819838112,0.025942853253268505,0.0033019427666943955,0.19089328383824278
475,0.16762028844084928,0.08173954772616433,0.1000205087521134,0.1556119118779587,0.06861824312605015,0.10531294332786771,0.0827525422000258,-0.06551846355044227,0.14691865125472686,0.06133131017047387,0.0831541523367101,0.16207746565783449,0.19955639111419507
476,0.15037052044259777,0.15550994837434898,0.16790993557018516,0.06554843829988949,0.10215906768778411,0.11767531375010465,0.20343604415629585,0.01661406235608,0.04723047977251741,0.15676201133654002,0.07024629648215536,0.13644275368669884,0.09571745386243796
477,0.09121031101347421,0.1656622519940289,0.11209900864409748,0.1517178781349594,0.006342176348599256,0.046286581149881434,0.1704531853994205,-0.026117032144289214,0.12009546987526233,0.02220459319225817,0.08186308936446833,0.15666150641114837,0.2145346327532647
478,0.07084660182318366,0.19438623987592282,0.0020145199904228286,0.10925954944045951,0.060793582851920436,0.03782500971841825,0.06708841262143851,0.04921208566085735,-0.05060064670335027,0.07118901838558805,0.16621697265887483,0.09548572275065835,0.10931817216873517
479,0.11510597386066888,0.056223854547637654,0.21233874042282222,0.10527768402019076,0.074633909971022,0.00881491348335824,0.06382691550102249,0.07967301854313076,0.06536069694520029,0.11625274605297187,0.18684624478209289,0.1556305841631551,0.1847841733680354
480,-0.011411570484051819,0.11850789151958396,0.15733288863432393,0.13882257204414228,0.06746503776750719,0.18253466339783506,0.16142968187701176,0.08076029236667921,0.1033756619856886,0.05494498119254987,0.1961207498095078,0.03071183730628435,0.09326804101506024
481,0.10414766685819697,0.1908850284880109,0.09258060382576051,0.08740088159432713,0.0512787501813491,0.15369113084680414,0.1371994931862579,0.07874568331475916,0.18553495520818697,0.12287635325111872,0.10227563270469518,0.023427654900787482,0.10548984089187237
482,0.16009595364801515,0.111129823414041,0.0614986755110525,0.13891714050927406,0.023993922003997286,0.1100625768136309,0.10261215626139664,0.026063855687568287,0.06637437913630757,0.07423924539579595,-0.011359691276811523,0.10819617804208609,0.12689875892483657
483,0.19602737498358902,0.18191523574656884,0.2036401479933422,0.10269883051637485,0.06623892872414384,0.06646827594367367,0.1703368022341799,0.1043338940533579,0.020700719152452734,0.12160053455101634,-0.002450896991928131,0.027000492004694916,0.15625573312744448
484,0.1382682603365922,0.17953973704225054,0.1832061510147813,0.17438641624019433,0.09424871048496836,0.14795239068303456,0.10658416792475982,0.06533610052143651,0.08408230130455878,0.10316550235996202,0.17381068586653425,0.09724200133664058,0.20678949939757807
485,0.13523525041596265,0.14686813913182875,0.17085847111058364,0.12272409570544934,0.07778220276105201,0.2198004094534005,0.12975599299842094,0.03653761674823861,0.07510260503859427,0.0639246659501363,0.017472906113778424,0.1040081712413964,0.12474596377542053
486,0.21864394391227135,-0.012084357216833874,0.1816966648217017,0.1534731423238689,0.014519886178568125,0.14230291883627952,0.0858526876080774,-0.028059552270085514,0.074173821842875,0.07105392405298622,-0.024597933023744783,0.01964523653984394,0.2331496290188355
487,0.1681746283632247,0.09592594989837788,0.14198161480038818,0.12206334788985139,-0.02280861455012197,0.2324152235867946,0.06594406624396991,0.0477765214047976,0.10902941810045504,-0.022510135183291702,0.09318634800798342,0.09625899972999963,0.10844381888291298
488,0.14187366319808065,0.1656865099175542,0.16007779591663454,0.07844175633745992,0.004997624296103767,0.1747748381231688,0.10353079315450336,0.10123656492590923,0.10941177311366161,0.013470597729943376,0.19103486282934679,0.13654028136844773,0.09901537139151488
489,0.12585343464531643,0.014199883727068116,0.12193113478054786,0.14223265513674577,0.0737589733763303,0.1323453073492922,0.16196323433648388,0.07939369935438771,0.21756888195328186,0.08576228305584371,0.051657474767044576,0.12375611322974832,0.19280134033196794
490,0.16793749261828353,0.11685328937142747,0.14716174362991866,0.11987255562559973,0.1234361999625143,0.1527977013595034,0.0379222128653515,0.073609815846378,0.11691245710279546,0.15629334837938452,0.04809490797040152,0.09343500135902995,0.16330095931600352
491,0.09165901145726285,0.19268993317172065,0.16637456719920168,0.11021063390578562,0.026606177772093197,0.10883871704593277,0.08310340892098617,0.011848247830441933,0.1808163155654041,0.012422889431188189,0.0705352354955282,0.08326418691276698,0.18857064890138378
492,0.2318357208080696,0.09339269461891558,0.11250147361466868,0.10709142910490961,0.11338453116987646,0.1364480274517129,0.05038817834524254,0.07818594531548395,0.22405966872115754,-0.019179239529949526,0.03697801200403148,0.06730152318188852,0.10482962889039367
493,0.09849857707687991,0.11319170842228575,0.06852280355669337,0.0777299972708071,0.02140798941821661,0.16015110948607267,0.14981457457649208,0.09131732909897115,0.06537337415817639,0.0962211124662778,0.08222605086837402,0.11380419509933251,0.12278917869559555
494,0.11052662060111239,0.1476674216217622,0.16979837087627467,0.09955998722251291,0.048421345686985515,0.0896501038339416,0.22645411490125553,0.04799179657893726,0.019934419458756236,0.08500647145223413,-0.03554514180974792,0.12237921246199784,0.1841768271166051
495,0.08526813582388366,0.1857631527113152,0.1356809903402406,0.1781448842419524,0.12312597607025966,0.07089121124553627,0.12906899884768638,0.08252504971448148,0.1198965869821821,0.09089749756950131,-0.024210687400665936,0.13169259839683606,0.21259241315170024
496,0.18367391367539113,0.10146531456668384,0.16224496597120822,0.06441045727115075,0.12180617734634806,0.06705678041514689,0.2157926066713196,0.06926531377164129,0.17245222929991968,0.08512599702034046,0.04578199186504315,0.12746713252468092,0.14778331629874739
497,0.15091403600323247,0.09134658549449647,0.1970959564563121,0.11250376200736566,0.10230682265017475,0.17767473299128872,0.18073877959477627,0.10109508193696592,0.16389552885736286,0.0502236592842694,0.11175485360727377,0.13414262850661768,0.1808839773914234
498,0.052055927561160495,0.1475880630521702,0.10777058512523806,0.06041063086754204,0.08889865016816086,0.12705351900994935,0.1468001565230738,0.14513812355194886,0.10946330535362692,0.027379301719339704,-0.03346298392351885,0.13030177586407818,0.12348978304017927
499,0.10727665584213254,0.07242832113321578,0.11781365679924548,0.0402958445211025,0.03790051623813349,0.1809855166020734,0.14382121760568162,0.024649808657716727,0.14394939732064208,0.018662167187561918,0.10349346024225847,0.14920458035279383,0.17376685268398093
500,0.08354230228014692,0.1428347394762849,0.15223469794318847,0.13008916643372545,0.03566910542823115,0.09486886358112674,0.13103598212325135,0.04820526659677379,0.19742885705223623,0.1266959339255648,-0.04014661693468249,0.0074372746334281925,0.2243764329364947
501,0.05734093168827081,0.01686471811359641,0.08445781257025882,0.1337493332595505,0.09083046581278627,0.036314444466124404,0.05351721329933632,0.02912529690757141,0.11745580871947481,0.09734221690959875,0.18412326523834457,0.07364699054828855,0.20610545640656233
502,0.16581541984870962,0.23637231959387453,0.14004213129064547,0.07848616185668915,0.1694968810860795,0.057005057318164395,0.1747217401420834,0.1882826925012393,0.19452691967248173,0.020064012728988646,0.014827912914557595,0.02949864923940987,0.1263666441209614
503,0.15191540402799483,0.16403505027283335,0.09091808579052618,0.04578894705753017,-0.003925689067936056,0.05398500835629155,0.14590060740373426,0.04482227075039833,0.13652372372179192,0.03620001856143734,0.10685679094544966,0.03072616166993647,0.07091675441068823
504,0.10633277211417808,0.08873466365370523,0.15737195682980165,0.029145219420329584,0.04205595913116374,0.10473968330840068,0.09424120973329943,0.10252808899764153,0.13485698898384957,0.008174068141018453,0.03671855915575554,0.041711381406229875,0.05613502271099587
505,0.02366086003116693,0.0278252278228309,0.1856934271543013,0.08509443401136907,0.11147611901225696,0.1999853146387119,0.06911037457047457,0.009100499550546703,0.07052932272664438,0.04154857924136797,0.06668168484158747,0.2007280270695809,0.12437959728439359
506,0.12963437734750624,0.16821581159915722,0.1244067190862138,0.1550836163083372,0.0699194492051073,0.13952514488590892,0.09587386402149274,0.17469057800518242,0.0836999964654911,0.01618526638742982,0.04494486726694524,0.18078502871508526,0.20972392568792061
507,0.0802737939608845,0.0734459058551637,0.20687545387196912,0.11688397710130076,0.1409242839299165,0.23790225210459895,0.1481798267709925,0.08539672468603533,0.1384655363009289,0.02981586223800383,0.09919620135146334,-0.021380708987802664,0.08490092780641895
508,0.023554551820317182,0.25932560122337406,0.14368049216103684,0.16646496908998892,0.08069180804420956,0.20128364920233574,0.031028512367711498,0.13142589567371285,0.09497467693644678,-0.009247387391347933,-0.061370447188339006,0.12499396192372679,0.026025989919447545
509,0.15476472406137176,0.15678255606535027,0.0012253321230752774,0.0636351154507961,0.01132755757795717,0.04752502740032549,0.1727011215952706,-0.010565735781188542,0.02409276222189377,0.07463767176383496,0.09392663823332575,0.14799567050910759,0.0962260004941035
510,0.1425616022111982,0.06833508296230417,0.1884285602713622,0.03889951341407236,0.09927347432877535,0.14766264864916287,0.1299038547018121,0.08021126187680327,0.11445951135484324,0.10262181855204165,0.07289221461055946,0.1357351244327397,0.10595886149480649
511,0.052585308378146754,0.12798466060236968,0.0867023759641014,0.09972306985282459,0.055271767456973785,0.11528649236326638,0.18697761727050646,0.0010811802553860974,0.21283677039891902,0.10883980259658561,0.03277553999344975,0.0864664013747168,0.25697830935296445
512,0.07663911105968603,0.36495689071236104,0.12003662975231603,0.023062103430486723,0.06291447849836447,0.12266634318544938,0.10989223399194777,0.08060221092016923,0.0803094422391581,0.14698792918201206,0.1246118464840008,0.03691979799227021,0.09594270784470028
513,0.15652822515323506,0.1334620585690487,0.11036582362723833,0.026394766755767553,0.1405883733089379,0.023320279974649156,0.07647193544046803,0.12023817146404815,0.07679134454582726,0.03924524856647619,0.06760877720949032,0.1539060734659657,0.14893072940792174
514,0.13899599928935916,0.07560775748164376,0.10627512834618208,0.10848684631083538,0.1538453620602011,0.09083459590925519,0.19242846678962502,0.03986746843343784,0.08815275784849637,0.06957944192778213,0.024111296466799582,0.04292387132770707,0.15590789315249548
515,0.07964463487727191,0.2178733955466999,0.142986618270668,0.13733700072448266,0.05547942536068362,0.0709031511314594,0.026654681662363955,0.023119134820137482,0.06608104623754495,0.13482215660601668,0.09096173773586604,0.0562443835505797,0.1639901381222121
516,0.11760332204757595,0.13951795279337434,0.16822412965102113,0.11729078652344828,0.12268750475260574,0.12560925693799857,0.16073137996028355,0.06881015244302498,0.08197309585201408,0.020764838543229414,0.18400565550229767,0.08437937109174753,0.14157121252341165
517,0.1621901940468301,0.12662690428332055,0.1556344490837173,0.04160825486819675,0.11784522239794626,0.07817531625889872,0.0931515932714827,0.01199839798423132,0.0321138180876712,0.05549610867472173,0.11354756813365828,0.10015993601817641,0.08846190339780463
518,0.15777949180014106,0.12241060421044915,0.0974867626425742,0.12096953434475542,0.04780194108608617,0.15611385436404124,0.11534267324847104,0.11275843016983642,0.10787224195316379,0.06997304868503862,-0.04145814629228337,0.11204765730782518,0.1800382047990157
519,0.13673044005098547,0.15604462432156402,0.12335845660955046,0.17874903471748035,0.04860509373412447,0.06545182568737419,0.12359278902165498,0.11528834479520877,-0.00903475077303606,0.05041218770618561,-0.008752779761006229,0.04819107558191421,0.19400066151209966
520,0.0733297702050985,0.14667906988976037,0.16764347180861178,0.14616990057223697,0.07624159095751804,0.006550028916687397,0.09567611559682658,0.10743902504069552,0.09030537861731787,0.03284567778540887,0.017433258438900773,-0.01638021190789557,0.23192460484772312
521,0.12292595542246428,0.10411819969665258,0.09872227861389345,0.10993295092415716,0.10559330395311985,0.17543207980287084,0.10280590136450096,0.06085531764787688,0.1361919686248564,0.059459496039861726,0.14236052051639872,0.1503073594562794,0.26326344404951874
522,0.1135679332281958,0.06721199024649933,-0.0004983406350191708,0.12776122735975895,0.1338495239259288,0.06425758164399721,0.032775711412207066,0.06437851383471183,0.1816991644960411,0.06256897691744949,0.06626874758283996,0.08602298377411378,0.08394144120456871
523,0.0930028428113618,0.0437404825878424,0.07247668755619378,0.19952901570576634,0.10896162945547447,0.11002393955552563,0.10868395835702155,0.03839828416038238,0.04469805810764264,0.057097668707818704,0.01829660173270964,0.11908143391682073,0.20037257605191325
524,0.05500582102956105,0.06544357854401002,0.16655134313375158,0.0855333341633739,0.15228620610093888,0.13191245571764984,0.13857487120303782,0.11263542957873525,0.017803440499666184,0.10070350279609164,0.09897881538357266,0.11458006414387038,0.15364565502776975
525,0.13913229427981597,0.05934320007270105,0.06371954180942142,0.15671114081956386,-0.05513532449825609,0.16308168232405776,0.14283809203529413,0.08062488881280998,0.12158941341520078,0.06612558096758152,0.11051641551062606,0.14575612207284164,0.1198634225305934
526,0.02678115859123592,0.10602287802012487,0.13959081248603952,0.04501634334053569,0.06119104178221814,0.022854915261482645,0.15707629590280225,0.10431251283006505,0.06537711483513765,0.08019518508049593,0.1074748613109769,0.05849008531812929,0.15374448943405225
527,0.10944790590477425,0.15255937908334627,0.07431323181800936,0.09395439303586303,0.08837777399855036,0.06576009748333643,0.13094985127024958,0.055330970394978286,0.03165279847417992,0.08761104952435149,0.029235737147533768,0.06601570578035333,0.1205261379914141
528,0.08663600789427013,0.13441744174123618,0.06986527429148204,0.18595248565604774,0.110072331117978,0.11784420288172977,0.0162228589988667,0.11399224151806737,-0.007323869973402824,0.010576431680424344,0.11467119298336288,0.0675561174032679,0.16325525262234156
529,0.08128091956813856,0.17635445820253473,0.0707719330186103,0.1701059149491133,0.02462246125477176,0.16472524596142163,0.1542084061764836,0.06581273770095154,0.0491125338913575,0.1079764117299374,0.010734519364967646,-0.0019666058888564986,0.13975696737545912
530,0.09220349893223194,0.1298709607224791,0.04136194568777546,0.23988712927591235,0.06803787421019125,0.10400351872555864,0.1640714744182332,0.1793960937873116,0.04849812235544417,0.10334176739944972,0.07182422640598163,0.08788079612486259,0.24094500186970194
531,0.08829723368191894,0.04635557520766944,0.2213966577064683,0.07862882904553291,0.11485676972614002,0.13471561130971876,0.1078391853939628,0.005884388165125524,0.08295020827273775,0.0858033226716816,0.08214661227626081,0.062391860904132325,0.14010010917036655
532,0.002491708554692865,0.13337328447816355,0.21846247587404113,0.21886181108701508,0.06898710932950558,0.06520796975317583,0.0868742849279166,0.11603296705843193,0.07109619577140142,0.04198197893240415,-0.0037301397405018104,0.12295945033306525,0.23932077542329572
533,0.1175748728492466,0.2076449488416049,-0.010837105321001721,0.11784739855309184,-0.0007256076490530314,0.07269263709335762,0.061338302018831656,0.04624034295135002,0.03253283313784853,0.04411708204008976,0.08420328954696503,0.076631189371353,0.12243527151713259
534,0.10697668952381502,0.2611137423656563,0.1372517839834949,0.13444715786210373,0.08183164919030333,0.05833850514053103,0.094861325488994,0.11713082419042693,0.14198553197604566,0.05911563506801598,0.08257224167138116,0.12350264578843295,0.18578859241917395
535,0.18522637289166952,0.21225054791305586,0.14409703881640157,0.10803259227266444,0.1603414072520167,0.1696690312174741,0.06173252577263729,0.00034477790960063537,0.0678033497462968,0.033582225782076924,0.15250548168251332,0.038290799769644925,0.04606972726492679
536,0.043556393950327385,0.14457944994719382,0.10575617086205187,0.06961273029949543,-0.013763981903541464,0.12066724257959162,0.1708503895622809,0.1331219136954569,0.06962148161605926,-0.05411845690037761,0.08850911601264537,0.11177058589163047,0.15940238055570288
537,0.1686311769995856,0.1337436801324989,-0.041261176135245325,0.08468753637913347,0.04285681045543509,0.17010592250140125,0.11834581662743812,0.05345478000967496,0.21554210150208178,0.07150626718459703,-0.021777703745004706,0.07357768916726733,0.20039487480727022
538,0.16181430618109086,0.12294271129315448,0.08941215654474999,0.14474564471280152,0.004303535533687045,0.07407460593563842,0.11633921196079283,-0.06040052534912107,0.03409430672236896,0.09699519985655748,0.09930459427131931,0.1329123061276863,0.15092588099130383
539,0.03126445292881323,0.1124492550036683,0.08987827433946874,0.09700138997842887,0.05508788622671007,0.11175689062994912,0.05668131554308496,0.1239606336906926,0.1783814904662855,0.06254872356097148,0.17431312653824851,0.06643745345096268,0.07261996097973639
540,0.1118967583122049,0.14771109059489715,0.1671670743743817,0.07284125666677614,0.12016445529813757,0.09186185967593823,0.13376651201943407,0.07139166166558368,0.14455202136101405,0.062457379331106955,0.04068813693524557,0.0779889267440505,0.26045005310193187
541,0.15703684120356665,0.1288726548496861,0.03500266222538269,0.06211612555134348,0.08973746977565682,0.152793708492244,0.0043768354457485,0.10068363955092922,0.21719974790149046,0.023037017078043842,0.09930244238564255,0.04426440590669987,0.06402685989715268
542,0.18452540340028306,0.14930231395315788,0.1947438105260636,0.06418589108559296,0.11372645293556023,0.1817693680734687,0.11536407678097994,0.15952185358107876,0.07069399978392259,0.02474830075711252,-0.07299016484816796,0.05536624454705981,0.15213946361491035
543,0.2134496979581059,0.11471435745038273,0.046936760568352796,0.12979477007601745,0.09214702705945364,0.12681196588082924,0.13034745489060767,0.03801745561137204,0.16411813177193768,0.08156701414633666,0.03130954678945983,0.1293213669479522,0.1385608156666837
544,0.0450733526959853,0.03961092743753327,0.08613643176534617,0.11058034038225288,0.1046287140852541,0.13835489428448236,0.14884245903937832,0.11783531885978014,0.07275506100503217,0.0914567050303897,0.10752062421473481,0.13895920684644214,0.22890129556215386
545,-0.0004211460990033271,0.19887462820808405,0.10810415346214124,0.0764736040261087,0.07239794209347322,0.18030598091603828,0.13432383986730703,0.08811525953005118,0.15300436164989953,0.10347857267459738,0.15001594112668412,0.10454546991043906,0.26680193416909775
546,0.18128020550431576,0.16466899645659924,0.007212460476095733,0.2190677281242183,0.14239803840957468,0.1298203161859797,0.16388937914698234,0.051498798645337386,0.11489086680104436,0.14378232349046233,0.10042562299746442,0.13219676885948353,0.1920165613228146
547,0.19927238824213953,0.16507194542016257,0.151538340824541,0.1543937252364894,0.1381562336895213,0.11709611738183534,0.07952489490569835,-0.006210025557569368,0.07737372925726498,0.16203874215908123,0.11063454802060148,0.017405443923230422,0.11919570749853634
548,0.17506272938848136,0.20473214981961962,0.21998976334727682,0.2082777623327972,0.09840567823005553,0.11900772056684746,0.09765809170187706,0.11889341188275838,0.05158455415131702,0.016608845581868148,0.16047099497322387,0.09885083916005105,0.1955972297593854
549,0.06179443194283492,0.04044933196987588,0.14967612005440278,0.11262759786990052,-0.1035709952926772,0.1547750132428535,0.12352253605379875,0.07118648117510652,0.15280452865944577,0.07498152634478743,0.0510220564025113,-0.02880194888910883,0.16563362020682718
550,0.13154074670023086,0.016192656248218307,0.06617537479042922,0.1981374796798305,0.2275385750465613,0.17981819756906145,0.08632883034942423,0.13708613052440297,0.11973089973569544,-0.010298726256676143,0.03086177494415967,0.1251558359092906,0.12776973596374566
551,0.1537110936352688,0.05222344498383421,0.09564525293587574,0.19193754025053983,0.011603759602552685,0.08707465094859963,0.07227916672511432,0.028194228220995765,0.0624678247367178,0.10010722177967961,0.09796319138666441,0.06653342336796535,0.2246687013986173
552,0.17715546444332606,0.22318156188427038,0.09222555436382224,0.061990060793629745,-0.013284493145345725,0.1611531961851923,0.1346979005372887,-0.016664925219448606,0.13095488597547789,0.1260488594526933,0.03659588094540336,0.026806788410885424,0.07432515425430948
553,0.11679608568062394,0.1488577414257207,0.09372544456630061,0.09267833658039465,0.10067703320275895,0.12073983639820746,0.20348524259105674,0.07739526744689808,0.09365989864849172,0.05701621447868336,0.010098656358666061,0.043950163292946466,0.05757579430557817
554,0.11541584790939385,0.13603304967120017,0.07643251527181884,0.16881343018766523,0.10998733919408372,0.21674247236797392,0.1205845774870686,0.0852573617963903,0.10832037469935792,0.06262568775646725,0.1058809203652475,0.0971827452216973,0.18727519934162776
555,0.12024885703986192,0.09642571216569512,0.025769626752555584,0.15511819231868607,0.13217044286191068,0.13694931591414655,0.07928317463301525,-0.06131977203520748,0.16035285190835438,0.06774045568672409,-0.0036987503933031216,0.1601211882752064,0.17676606800604927
556,0.06366189336901538,0.1859517100171649,0.11642104434299873,0.12373863075019666,0.09374556351072154,0.16689616096415907,0.15629371230076802,0.07358732643331928,0.08169304748662519,0.1154056732778161,0.10467946850469305,-0.023249861524072175,0.203146829397628
557,0.03996385101581107,0.007968587348082978,0.14524922693655418,0.14229916276321555,0.04547309435649999,0.049526970660661584,0.10544053785859471,0.03256257722584299,0.04211734487294747,0.10618292317272325,0.181805163954861,0.12344238311691391,0.20174123618198836
558,0.06546661439026964,0.19009462707062144,0.00741319737263707,0.18212788874184319,0.11766201708656199,0.09848830640515475,0.12556126433760506,0.05918997208672523,0.11566650876752393,0.12760881800445642,0.08151783344514739,0.15225841335016485,0.23798824904976956
559,0.18741898202435242,0.0750969281717761,0.09330716726134479,0.1261645600842875,0.07181153916117006,0.11798569643221368,0.03674927951720904,0.0791714539733591,0.12282130562503794,0.11052680721089081,0.08506668753524928,0.03540514705866806,0.16244814625663445
560,0.1226286097214337,0.10457284087799727,-0.018756280468832508,0.045137148564493725,0.03787904083565615,0.139855529105387,0.2126381314910089,0.13072126098489695,0.12062485766110881,0.0038060465504832957,0.005952091439205627,0.04154780524076388,0.2319427066090725
561,-0.01901683241384126,0.19445623273390542,0.03899457921437473,0.1422222968774546,0.17167388764226774,0.08472216877104628,0.1476805128552495,0.13769779810757793,0.1527993594013092,0.03470804306299761,0.024543343303295957,0.09657849984667984,0.22825730337625963
562,0.03272781378298345,0.1274380888009526,0.11840695418853242,0.11154667142081263,0.038999085155420186,0.07812144747660894,0.06681702830233616,0.02765712779130286,0.07943334996763686,0.10254800583326322,0.11855790780056195,0.13356589180137382,0.17828877302519971
563,0.008850270245540692,0.08486654964926844,0.23650778782907442,0.17628931654020594,0.06799291490616333,0.1337641485671149,0.04314617526741581,0.14827319795835323,0.04020887440423626,0.05025188936498363,0.059577211518427355,0.1334822212496967,0.1741610800248314
564,0.09515153784570783,0.10998713615186616,0.20455533614726018,0.1466471019692607,0.1325480954287372,0.12159196793812091,0.19428039505288752,0.1367754637288668,0.02019335238316868,0.08976124527247681,-0.034448131427187,0.10066044995044458,0.2211221712865308
565,0.13811694565608892,0.0874898503327645,0.1940433905221086,0.178158893312863,0.16563439642860053,0.22281008709524566,0.2081285987314929,0.04397627343586443,0.11784757283807896,0.07811531729826388,0.010800601606650992,0.13294883026487495,0.13126456139443946
566,0.14226020487382682,0.24929120887560455,0.2300464261398789,0.03124002715939376,0.06738237917873424,0.17040957556466713,0.11190224771619021,0.11014183808581335,0.04008888641755568,0.045043605237527796,0.0540876750842898,0.12244011469572041,0.1697276849720186
567,0.12647294995011235,0.19176910660272664,0.1240686744303779,0.025703078871676,0.13196676149354244,0.17253277082514587,0.26407658620420826,0.04503913487502877,0.12306640918539158,0.0592803900604583,0.07353117944712874,0.09385809370003206,0.19433682313851516
568,0.09566713953907041,0.12472485487405621,0.14362288952671473,0.197222805156646,0.1453789228660937,0.125754324079265,0.056253823998073195,0.021988926855485223,0.0848291251569757,-0.0004836181280834153,0.12119980942031179,0.13860611454818547,0.10258037750358247
569,0.1606344907269953,0.05101446052191161,-0.025291407599804527,0.13835952258577813,0.09115390346827935,0.20058792471973855,0.04398390519548723,0.06823333388390111,0.12634182742181813,0.13841506049518384,0.03318093408285418,0.11652499990528535,0.13894455745141562
570,0.19236192767559665,0.11355918637732328,0.21735591456996614,0.15686691462012434,0.016889023843609685,0.1911512682661518,0.0767682824636855,0.034821112190162685,0.06558161600197944,-0.0020039766572782693,0.08466103096451255,0.13484395780748548,0.12267320443519604
571,0.08980090512906537,0.10096585877933086,0.14113740041807848,0.09149921316096665,0.1453715625572073,0.17172138835250667,0.0813713814718383,0.018325998899627178,0.1253876437511544,0.11453251159108492,0.03057004269281786,0.1679512274640247,0.16046341574104625
572,0.18552879840600334,0.09847799203262128,0.058310220351351714,0.11736353246457075,0.13928312641346682,0.12375847260244699,0.1472237326609199,0.06505397642612722,0.0939359722579219,0.1432537248055032,0.032127681888273266,0.0804295336611383,0.11740704406727132
573,0.06228234641146879,0.1814181814747088,0.09329071037482835,0.08842165461357981,0.05652830327801911,0.19125430744081126,0.043353096988291484,0.006426348453205758,0.10232860533558724,0.07827797791063308,0.07874389341180825,0.06648076816900796,0.01832908032916138
574,0.05039633682002572,0.1504329530813476,0.17106390902303553,0.036030097897834346,0.08350409208298609,0.13500326816379887,0.10081776115233824,0.09326128338121742,0.09663257902775597,0.045639377973522875,-0.03896662712767031,0.07535522399004213,0.24871788610353454
575,0.06748134231257309,0.17106755950940333,0.13035938321993062,0.028030215034445118,0.07358749816059505,0.1266523735910225,0.074560966354203,0.0297483453969495,0.0897063887270569,0.05754380493171324,0.015673643214273263,0.11124873618369935,0.17336376504809675
576,0.1323684854773467,0.09609157258354972,0.18955679757644905,0.1273667972693637,0.1327047968854709,0.1433063812336217,0.06648317958528017,0.10102604091580886,0.04228026439072594,0.06332862662856416,0.046428044724797446,0.054238126432650115,0.09144607326862896
