,0__Diderot_De la suffisance,1__Diderot_De la suffisance,2__Diderot_De la suffisance,3__Diderot_De la suffisance
728,0.18321641326471375,0.08261284944457338,0.05726434309616942,0.07960782610287075
729,0.04251515131693614,0.0588218625036838,0.06333510377494311,0.17309020504541042
730,0.0884287721085098,0.11560096882303543,0.09363242753640566,0.07298597892892793
731,0.057697335976068485,0.2280664652851508,0.023762786187618103,0.12544490165570907
732,0.09817646235480493,0.04670951985170341,0.1862108229290451,0.12538542581004472
733,0.03364606400919545,0.019444197628736504,0.04442340002890812,0.1117411331548817
734,0.027030223181043922,0.10307654680382146,0.15001731887175368,0.14901089570052248
735,0.02948680214444569,-0.10767317004629527,0.06901916404313113,0.05190911577787105
736,0.021246416266803275,0.05815703954820509,0.1290646489097635,0.16720765576060256
737,0.1340151918382266,0.08006546752481013,0.20590459071112013,0.0874295298599654
738,0.20605821750454306,0.011365090591215321,0.1982566855541185,0.1476857389162431
739,0.003732748829670729,0.05618637532773042,0.15822625480537933,0.16401077872907455
740,0.11567776587829733,0.061269719517531906,0.11663028706928734,0.1250833040466393
741,0.14687038490833085,0.05244742633082985,0.12303717211269039,0.07125566947659479
742,0.048575599877849575,0.04884785406320942,0.10886555939350094,0.08943112800183754
743,0.0979475207760892,0.030996435825813573,0.1736904516839227,0.15623472173832428
744,0.08350820620828096,0.009489752124534661,0.23943234954320144,0.09544706617908816
745,0.11182390811947407,0.07843122715065122,0.09247587945123881,0.1375890648371326
746,0.12817838540074128,0.056747530424530346,0.19415239646080018,0.10275452378295824
747,0.15512477682688366,0.07493914603450537,0.1452413027675488,0.20128158855957826
748,0.06648894794894765,0.05475899864048715,0.17773193247343635,0.19146396980264704
749,0.05526197874208024,0.06129038249038178,0.14939854538310127,0.11605310390933637
750,0.1199490684977404,0.11310812170765265,0.09008561615369849,0.10451636912525981
751,0.07601261973880953,0.11914558856159786,0.06719605154436169,0.08810143687365164
752,0.03465171493114361,0.11836954124935793,0.11934776481620339,0.10020671788817509
753,0.13041219403136514,0.14927686997232176,0.16456352442580294,0.1271664187754743
754,0.042814446208898994,0.11446880118487195,0.18345174323786487,0.1283307960294833
755,0.055444646312847734,0.10192844005454395,0.006214010289073552,0.08245451033678768
756,0.06260799824195801,0.018187961707608523,0.12164406310795363,0.17706085196167262
757,0.08862028644208914,0.10320233927897603,0.08775789925087134,0.13707276739687665
758,0.20099820574499563,0.13571460339675914,0.1521600550648894,0.11786707076631131
759,0.05240205052601099,0.10150310821607851,0.04830143402281101,0.18066309468198713
760,0.12667602822186205,0.008808923372904287,0.03895026594579587,0.06520772403129317
761,0.01711957958764554,-0.06284762514123853,0.10803363996067249,0.17614595941495267
762,0.16219574755560437,0.08118578222428047,0.054655851298295144,0.1272536664558067
763,0.018327155034345045,-0.0187523518385271,0.0754996102913219,0.04643861354534411
764,0.10544699103287425,-0.006111928651113781,0.12980066876829344,0.1517957795329933
765,0.0007153741818615549,0.09576281024755368,0.18318478742522099,0.18880714130681084
766,0.08132716537839153,-0.016857955233322675,0.12603761934520066,0.049889969997819715
767,0.056484266928011895,0.061116001759339456,0.09971852605717339,0.06986196780635323
768,0.08144723062214608,0.0065316651228619444,0.06489930790801242,0.0947646651843222
769,0.10370381501311694,0.12693304913058892,0.09929362582907564,0.10967571571951601
770,0.044679951332376865,0.06917589897742654,0.13056237568976445,0.20852034120294452
771,0.0308810267255874,0.006772416480640012,1.5250323390300288e-05,0.08335622771529101
772,0.12539062039931773,0.12004391353871659,0.11563731920544763,0.09950036346986586
773,0.21240940825089527,0.063458534294277,0.0806527693369775,0.1253167421427809
774,0.035830806508963364,0.08969617907201326,0.10972661214748308,0.13866096939665357
775,0.11706865884185384,0.06221964713110224,0.06100872271268445,0.06521828491696714
776,0.10699914742614515,0.09005166648200107,0.11820008719971846,0.2054871780541551
777,0.11573108952202739,0.02139011543189632,0.16535153607069933,0.02132996040982338
778,0.04685713865259372,0.16111942830332146,0.10046898743857118,0.1867471127179182
779,0.011977562385361407,0.0773744559529868,0.1029630062823458,0.15903990635300863
780,0.051119981969405745,0.06088913289573446,0.12731848535776877,0.025168772744265416
781,0.07453891821752041,0.11917271325943178,0.13930464883612823,0.023787467736125313
782,0.09947334179493067,0.1343893878230847,0.03699140622107087,0.055680894408688175
783,0.06736990510068237,0.06733587123625755,0.07339274016080105,0.06039393163396021
784,0.07321645596847866,0.026979788437301123,-0.055893759635047835,0.09200156541116451
785,0.11115661283775168,0.1242953558581124,0.07456020100595477,0.020242336432340007
786,0.10285640648688622,0.032565251641485736,0.18751650044317372,0.13141861903237295
787,0.10302620331977934,0.06110103203074183,0.11584833221133502,0.1183016729054232
788,0.04232609231098157,0.06785906332970126,0.10304396078782257,0.05845546933343633
789,0.09547865378885441,0.1086861459816449,0.036699064878207246,0.04993644504224504
790,0.11300057845714256,0.1818922557839944,0.11391475885985579,0.1350501227215037
791,0.12083568596530153,0.0527111955106133,0.05616253585427568,0.19593996407677658
792,0.00751673620816414,0.04908709234262748,0.09263755908520965,0.11719538619706933
793,0.03769409634197152,-0.020524293919637303,0.19016205639143816,0.08915827216268757
794,0.127280905837142,0.15600093348257285,0.07310419575714962,0.20995281534037538
795,0.07800329569999397,0.10251334105865288,0.174782921161704,0.11097669974053245
796,0.03912708416417835,0.18459599543376962,0.09969590252908606,0.08417196676379617
797,0.1099165131009814,0.04841967373928944,0.1477173150042014,0.09446433768338135
798,0.20300823082527067,0.08903267084348808,0.15447449577296243,0.14309056822551527
799,0.06176609292855597,0.04686298249742663,0.09146155994627353,0.21585089918020794
800,0.0446019076762334,0.042935275786065354,0.19853110547470545,0.05774796311453586
801,0.05883337729785983,0.009813461385213126,0.07985925792361999,0.09381982963910512
802,0.035227598810798934,0.016190197526946466,0.1555252336743051,0.1280867838984269
803,0.15399472446310886,0.01946726386908295,0.15651254789848337,0.06653617714786832
804,0.12839243404186693,0.06433741562777223,0.13764902495627854,0.12540554793118658
805,0.1359279367005335,0.06765489125216691,0.08788196344951961,0.19196226165597988
806,0.12957264482258488,0.01654667886627666,0.062218207740004014,0.1697232909469479
807,0.1256132212325856,0.15265828777736642,0.1351610454377419,0.1186013367516453
808,0.00958042068418182,0.14999278042979783,0.07234984180291532,0.11992376831318972
809,0.018212398248140933,-0.04612369831407093,0.07398814862019322,0.12566455521451303
810,-0.03464818694008485,0.09774153951287433,0.12075951800904106,0.1423935189568659
811,-0.010976337327626984,0.051730692803771704,0.12914741234199698,0.12063548609408568
812,0.1575716311548878,0.03480749394847271,-0.0015095671831338864,0.00712089498946498
813,0.114053907271988,0.06719191169552856,0.08014652460239124,0.18088128923799146
814,0.16038889307961915,0.08518268101714814,0.05707312101303268,0.10636370309413042
815,0.10100154588009862,0.05324959710828221,0.0705132958470024,0.11773963260568233
816,0.06184538313368219,0.08412231543451758,0.16344910673996002,0.059457998116277055
817,0.07170989317742328,0.07476167172776098,0.11418607582249213,0.028911950300927948
818,0.024554463387274333,0.04790572927294171,0.15967633567442924,0.03777692281071156
819,0.08646081553008278,0.07739196390407471,0.07767668927206113,0.1256804193766329
820,0.07590813015290598,0.09304591806062469,0.11767344764810563,0.07027070778838684
821,0.14847525904042383,0.13734778450553273,0.06412213796241269,0.16640494538727924
822,0.056043793999236945,0.11406216816765478,0.11362261911311561,0.1550438139963054
823,0.10155208595072436,0.11376419946841247,0.026600763212057045,0.09910529800754798
824,-0.019326973147727133,0.022834585275114727,0.07306747987324559,0.13859465667786397
825,0.07364583486436181,0.07176914439663434,0.09457613175443975,0.06284707970963126
826,0.11141268766752906,0.17431751784440505,0.1053902675682185,0.10212190793580357
827,0.09467846911829957,0.12063253879502928,0.14886574933424937,0.08806771306208826
828,0.03374289573305924,0.04093576573714852,0.1548334995509912,0.1369733534624133
829,0.08587909645039443,0.07091066191908214,0.19294060492870443,0.1324882375930637
830,0.027022117415716047,0.04986081352591626,0.14967064086894757,0.1020947005995063
831,-0.018380398225437466,-0.017018330973508945,0.14473072867353107,0.11257246578945977
832,0.07695366472051418,-0.06777544939436957,0.16257959695434784,0.07496924929596714
833,0.10083148948149616,0.09536892814997462,0.07426175097925967,0.08617713263945852
834,0.06964727291412807,0.06949051916031367,0.1486166577946432,0.13305867256956086
835,0.04073015944525499,0.02618038685981159,0.0663225962627438,0.09401675153188495
836,0.05829242695411925,0.010666043118643461,0.07626287095731898,0.1063176751190475
837,0.06271455987989244,0.0732816379667684,0.059002542114818736,0.12216388238311149
838,0.033239519349894484,0.12683688359330764,0.16766843849106464,0.09430414973162325
839,0.1632137508842474,0.13049386168310412,0.1669887275886325,0.1388464125940782
840,0.05200030010766865,0.0822899328431317,0.11777459197930044,0.09698894046225473
841,0.047741090352796965,-0.012465040393453086,0.12298159265343932,0.18814759514892512
842,0.09645529694885414,0.01267134213469771,0.058176014699194,0.12058093628797233
843,0.1292199161482797,0.016760901391458395,0.07764975035440914,0.09676411986390059
844,0.019232743540442316,0.027053671904609555,0.12869871934051907,0.10636637100152918
845,0.07417052744396001,0.18690488063652377,0.05045070240998598,0.16818583332375703
846,0.11201368375780213,0.022247014747315868,0.12704981034784718,0.059191023259388256
847,0.19688744499653252,0.05878708524633357,0.10666079344062214,0.11484543735639653
848,0.027682550893272467,0.1754170947460566,0.1093503366951828,0.06438768984858584
849,0.12528201310558,0.06690239623195914,0.08158658434691766,0.178145075908855
850,0.0586320028251646,0.12912434469854575,0.09907550293632487,0.0018010165648572607
851,0.13444476683564954,0.0005207087263296257,0.1557088939619855,0.10004119601754455
852,0.0999120652607896,0.012720779241529404,0.05570730695616501,0.15214270869794266
853,0.06117944213235681,0.059295686727875774,0.0433957801733393,0.19881257520681736
854,0.10916857862925676,0.07321725621061236,0.1438257682791195,0.10567828470377724
855,0.0689770958600583,-0.004130298270545729,0.23323259447613895,0.1261890125495394
856,0.020402827412758118,0.1285489675936338,0.05680908560534674,0.106691341861893
857,-0.03640785246986966,0.008941956340935956,0.0313416816257774,0.10109367189761022
858,0.06495324100471539,0.09451088823121646,0.1346067826945645,0.1834054213247341
859,0.08646418555536851,0.03629853981831036,0.07364716644565178,0.1264383713667863
860,0.05251999977925681,-2.9357452798602544e-05,0.10008217103296091,0.1413431761883773
861,0.05575596513454643,0.1389932813009404,0.02036917320931638,0.11271923778658276
862,0.10143106325818825,0.0075469679576274,0.1587215670377272,0.07791391770386485
863,0.0872835374563213,0.12433706815404906,0.15830835315157135,0.11875560375942724
864,0.026475971503077456,0.03466683261212181,0.048737675160660576,0.011245593609583864
865,0.03722684042853428,0.13128907649583155,0.05307131406966507,0.1166626574567265
866,0.061451709200471105,0.13489111979214907,0.07439514514014567,0.14371503588946188
867,0.11878611033948346,0.039349671325028035,0.08850534114317048,0.07560837733182503
868,0.11694217036452571,0.04708723048617273,0.12116602762827378,0.10367538842557301
869,0.07888341003432377,0.012477515556803357,0.18269930826894598,0.14007384053754982
870,0.04096081761317122,0.12352823037283867,0.10167694664537587,0.06849214199485333
871,0.05472183866730396,0.07328547663440503,0.06994274257434833,0.1147314026792172
872,0.004597779829906834,0.1242626483661729,0.17612457379964555,0.1280985082418461
873,0.05962917852143795,0.1358967284570157,0.09800576002074772,0.14464106117069464
874,0.004671468712365734,0.06925343152576911,0.1781952902961207,0.03862960266882019
875,0.1721965846964926,0.03488621251164836,0.11743787163205498,0.051209805751199475
876,0.038311506208060286,0.08323068586726289,0.13690196187721287,0.16413115719560198
877,0.09965324242365864,0.07182252490772274,0.10594747035510695,0.06433660725174073
878,0.0957392438047882,0.12141292394113379,0.009195589902069886,0.17099673232977955
879,0.011390098028148757,0.1620118490173116,0.12779572160632538,0.12312776868303171
880,0.03248337003929962,0.10468544381473295,0.20257210113404622,0.13283945623850726
881,0.07700235394954967,0.05665719212826065,0.09314633667844335,0.0923725689662711
882,0.08134750123390737,0.06231642807564989,0.13608243386292665,0.09971386416070462
883,0.06256293531105996,-0.060690183742666326,0.08209291783784245,0.11918806553069881
884,0.1894969787410957,0.021063156880467965,-0.003994331422127276,0.08347640057177586
885,0.0367015446857738,0.13094419210114375,0.013214943243734862,0.08969353195883635
886,0.07785845405857066,0.013818771057421703,0.1616867532569347,0.016862536412053597
887,-0.05006911523750107,0.09863122470527785,0.12068502562748919,0.16861907249533728
888,0.05926257899752176,0.16611985456392156,0.08465027639979204,0.09467630004418527
889,0.10457160122695879,0.005375418673201515,0.12042295703241329,0.07984285856387281
890,0.04211807744514949,0.05978116671776512,0.04791586468080548,0.08487669988436138
891,0.11798808503342934,0.037823127040720585,0.13970116976849375,0.11085861927909002
892,0.16114382088390694,0.07879456218401426,0.047627758856490066,0.07380203938639991
893,0.07820366094482455,0.09890308823378402,0.09003699715257414,0.11620437483643518
894,0.03946270663208392,0.1502380746887382,0.11390551178501702,0.11934112497552464
895,0.05583333510946481,0.028374532615428792,0.09492566404092677,0.07831816089676259
896,0.04182836944517726,0.05550963762429317,0.13379956856027972,0.16493172222350055
897,0.006624801611261093,0.05089249390279146,0.08702628686637444,0.18800629358018672
898,0.06382001880955972,0.17034669492818125,0.09077967899617262,0.12993478901030112
899,0.0917984623890069,0.09151637988144905,0.20246991853734395,0.19962023718362298
900,0.08413469358096982,0.11829330401542387,0.1407332245574501,0.17617307186794773
901,0.11217337647406851,0.03962304349609339,0.11335290242486928,0.09031442795477716
902,0.12183885923603156,0.013374092039959762,0.1413113069307831,0.19115560802768644
903,0.08582023542834875,0.08552659748250464,0.14219316231809515,0.09915031438118083
904,0.033211963581720925,0.03900143435424632,0.2007531749111676,0.10578425454465629
905,0.08631887063234528,0.041079626425218466,0.09389680783427364,0.1004289255723026
906,0.09555153904254117,0.0669204757092418,0.03577099592352959,0.18393938300265789
907,0.06781666182188321,0.03916639241794976,-0.028842384805353803,-0.007357927985755297
908,0.19524594210935411,0.011167111387979841,0.06380007467741187,0.027109753221875494
909,0.08192061911857025,0.13388987296592236,0.21298526386030245,0.03351057036694001
910,0.07866392287197453,0.06354096339170594,0.1823899604178559,0.12289037892354428
911,0.1271590569220697,0.08477192790084916,0.17040301582746853,0.1426511010649885
912,0.07449786973626883,0.032414230892984695,0.11349534261463029,0.15695131168006607
913,0.1716284794676878,0.12164211206072277,0.04710285590922014,0.061162356766866245
914,0.17358168023820503,0.11343819983922486,0.132847256635192,0.08856216862673709
915,0.09592727536366397,0.16265113900672065,0.06561899833479296,0.08538582688148438
916,0.04802492899815107,0.10038860643760376,0.14401951116793663,0.0927343956316272
917,0.07729292473682853,-0.02867104047389729,0.1741575667810286,0.09236832592370336
918,0.051574236830661445,0.03440185450373016,0.1121273603365115,0.12894889181041
919,0.07087366600334537,0.021467576095392477,0.1991321564025286,0.13720760024096387
920,0.12345604198288003,0.12479493110792877,0.17120939308291488,0.009013238425432574
921,0.13561405937367893,0.08851636529282168,0.10395270486630036,0.15405375388740236
922,0.008047065338837164,0.09781144260199938,0.049931099415153245,0.08748645566887207
923,0.13514500813724126,0.10872911857956302,0.18669280527866144,0.15823974080045503
924,0.10827202987608714,0.06549136066393318,0.03492089514929071,0.11459972488749946
925,0.1520744197703954,0.03826823675106687,0.10544894951579231,0.14237618541571537
926,0.1864166082296896,0.0033940277179705935,0.1543511133369639,0.12505135251582308
927,0.1394786413720818,0.09664796570979771,0.21015378707714952,0.0412768462424488
928,0.07412538088236122,0.018633287212107125,0.04697545575103895,0.11120065851865622
929,0.09646561732526916,0.04562541703264476,0.21050373608373046,0.09672077433943255
930,0.09407958828216491,0.09438139682698887,0.06973422347363493,0.04174786390022517
931,0.06185749304017309,0.054837978841557534,0.22362153150737865,0.1652517924925967
932,0.05852968897037627,0.14504679538414916,0.10976281670874725,0.18781553029394976
933,0.07395961108811532,0.04547486841795545,0.03532023551097048,0.11148137059561636
934,0.08620687421785644,0.02693689001895398,0.10220891616976678,0.06988371573389994
935,0.1261362628974059,0.05413600302007687,0.12920016280203997,0.060976574179771995
936,0.13938760910373263,0.15948048577803028,0.04682981882360319,0.11332476245078422
937,0.09382473362584319,0.17127109975403995,0.057352181679894775,0.11900438005109655
938,0.03262771641674598,0.14537203181973787,0.1642295464321794,0.11224376604019444
939,-0.003575228978397146,0.04643193024268032,0.08347140741801233,0.08966480671022876
940,0.05989901272160508,0.14503546608426218,0.07969832366072842,0.08995088869521634
941,0.14959230285377204,0.025447162724183257,0.09757175463055949,0.12202630452185372
942,-0.0033519765616207096,-0.0008212781003975418,0.17313258697928743,0.16240657909261294
943,0.1473850437472846,0.07017279800351485,0.11485619842687399,0.118968345282334
944,0.08071151026825618,0.02476758143961868,0.1362764533619746,0.10970879203306026
945,0.06676094111236518,0.04340823059828761,0.050229812115712834,0.10458021854567602
946,0.09464067578487852,0.0626464328652133,0.1514886804776815,0.09962154148584113
947,0.07621689079026377,0.09924773327475944,0.0738723162730856,0.08210195764878665
948,0.15759033549631787,0.10822513102809846,0.1726230312929641,0.13487149432474865
949,0.011456938088789486,0.09823041166829945,0.11109505841691186,0.14077790851506447
950,0.020216417206575653,0.10512671925503315,0.07821321958648493,0.09481189440119903
951,0.10091694103587467,0.03121492625048916,0.23744733531418163,0.12182686893178139
952,0.07157921014185835,0.06568094823542327,0.053514162769366456,0.15968053364862564
953,0.07178664474900982,0.11160693214300511,0.020198773098419814,0.05754819851296389
954,-0.005997578151129706,0.09716558477644564,0.07501598182872797,0.062349947169108556
955,0.08313245834640642,0.016304741801821974,0.05371322378878986,0.16219449791908855
956,0.03552106679144773,0.0747889980532692,0.15601357259882906,0.0921504260723948
957,-0.04815960155611402,0.09556125414205074,0.10008264782199887,0.06393359923041558
958,0.08849176175109406,-0.05814707472850933,0.09073298461703232,0.17400034811657886
959,0.09127872532559043,0.11150910472390028,0.058964094261140854,0.11345562283874465
960,0.0847140215260273,-0.053940142988669094,0.07335471814526545,0.04296049491531199
961,0.18583998463009038,0.047412051517073873,0.14552030465456525,0.11548175782062291
962,0.03978256614420088,0.08694493049435081,0.05705118303681615,0.1523203255960033
963,0.08895245632361753,0.057007336370402784,0.06912090702484001,0.060341828665526495
964,0.05366355013548367,0.04078709152002865,0.036932063782977365,0.11289431003409307
965,0.1654480821197399,0.06627821658629995,0.15549617574455282,0.016153630459354824
966,0.025797705804457154,0.09718613678908657,0.11037837202656088,0.13844041017174433
967,0.08571753734388493,0.07053896698663564,0.08640520125972724,0.15925009308805257
968,0.033419569289938555,0.06299625242917178,0.03316872055140855,0.08849262883426155
969,0.10264156092071125,-0.03727633878133737,0.03107530548581342,0.17997905313172605
970,0.1182715735707851,0.04286274719214781,0.09129860931975708,0.04429598514560359
971,0.052615294127082435,0.13861370109641202,0.09480235961669531,0.11289056974101515
972,0.1405415431163603,0.12836107549558778,0.1361772426542455,0.08554369133264868
973,0.1204267242078018,0.1459187567342363,0.0051342244131880235,0.18980585754044307
974,0.09688139557814952,0.08930475861981742,0.12079212944910406,0.19006835531381058
975,0.13631522709156849,0.1799197032794346,0.14359909975178756,0.09662942215994991
976,0.11695056391723858,0.09260454214790916,0.16110770678736341,0.1744011240984277
977,0.03229364821921288,0.1055238254240084,0.09083680424343012,0.15678852243860855
978,-0.031122281963260907,0.08155600865719498,0.09392794550867371,0.0834248539649492
979,0.10358228155604653,0.11642404224946569,0.1520324711848254,0.09794783459721562
980,0.15098295111326265,0.007453345636337576,0.1094962209178839,0.07612865409237039
981,0.019106973563710793,0.09093847285932648,0.12211851236512539,0.188442886076044
982,0.06231245575818926,0.02420473689550943,0.00104624929657197,0.013548140617758404
983,0.08375599201606755,-0.0008742846870089336,0.12770251825375833,0.15793678189682112
984,0.12931650994801844,0.02447257452401221,0.099962007293817,0.08151859406270794
985,0.10690016582185378,0.06874224907749067,0.13123330409197806,0.0484430869623965
986,-0.015582657749977802,0.13393943038631342,0.10479728412035319,0.08509050527091493
987,0.08367563504476361,-0.0018264137991344147,0.08129200990688844,0.12476137451319484
988,0.11319231326286065,0.1130860765785802,0.19503229872870761,0.10630027363590171
989,0.1026115627876076,0.008263922772754525,0.0961376391116439,0.02607638324423232
990,0.15700038597275398,0.11443604136147333,0.12157185474215343,0.1377186522607646
991,0.1321531652528188,0.10508494047268258,0.15615602076006915,0.14687783103252505
992,0.10842621161893597,0.0431477286736698,0.08336723690754994,0.1338890427246017
993,0.05955072844076682,0.12100471670978989,0.10011607111297272,0.16856367104242195
994,0.07288340026951,0.10996082370212477,0.14248096285346074,0.1428226047157479
995,0.133786625671531,0.0804155832888729,0.06910424826924377,-0.013391248878952896
996,0.11042308142218653,0.13833600328128345,0.21133924785553918,0.08374172595617278
997,-0.0002802025730924331,0.022640734585406292,0.13398310370974376,0.18659817987742594
998,0.056630654188087916,0.09163315545209479,0.08880862061365168,0.201293622145354
999,0.03599329469618394,-0.030502705442922606,0.15691844167961969,0.17686262626812488
