,0__Jaucourt_Essais de teodicee T2,1__Jaucourt_Essais de teodicee T2,10__Jaucourt_Essais de teodicee T2,100__Jaucourt_Essais de teodicee T2,101__Jaucourt_Essais de teodicee T2,102__Jaucourt_Essais de teodicee T2,103__Jaucourt_Essais de teodicee T2,104__Jaucourt_Essais de teodicee T2,105__Jaucourt_Essais de teodicee T2,106__Jaucourt_Essais de teodicee T2,107__Jaucourt_Essais de teodicee T2,108__Jaucourt_Essais de teodicee T2,109__Jaucourt_Essais de teodicee T2,11__Jaucourt_Essais de teodicee T2,110__Jaucourt_Essais de teodicee T2,111__Jaucourt_Essais de teodicee T2,112__Jaucourt_Essais de teodicee T2,113__Jaucourt_Essais de teodicee T2,114__Jaucourt_Essais de teodicee T2,115__Jaucourt_Essais de teodicee T2,116__Jaucourt_Essais de teodicee T2,117__Jaucourt_Essais de teodicee T2,118__Jaucourt_Essais de teodicee T2,119__Jaucourt_Essais de teodicee T2,12__Jaucourt_Essais de teodicee T2,120__Jaucourt_Essais de teodicee T2,13__Jaucourt_Essais de teodicee T2,14__Jaucourt_Essais de teodicee T2,15__Jaucourt_Essais de teodicee T2,16__Jaucourt_Essais de teodicee T2,17__Jaucourt_Essais de teodicee T2,18__Jaucourt_Essais de teodicee T2,19__Jaucourt_Essais de teodicee T2,2__Jaucourt_Essais de teodicee T2,20__Jaucourt_Essais de teodicee T2,21__Jaucourt_Essais de teodicee T2,22__Jaucourt_Essais de teodicee T2,23__Jaucourt_Essais de teodicee T2,24__Jaucourt_Essais de teodicee T2,25__Jaucourt_Essais de teodicee T2,26__Jaucourt_Essais de teodicee T2,27__Jaucourt_Essais de teodicee T2,28__Jaucourt_Essais de teodicee T2,29__Jaucourt_Essais de teodicee T2,3__Jaucourt_Essais de teodicee T2,30__Jaucourt_Essais de teodicee T2,31__Jaucourt_Essais de teodicee T2,32__Jaucourt_Essais de teodicee T2,33__Jaucourt_Essais de teodicee T2,34__Jaucourt_Essais de teodicee T2,35__Jaucourt_Essais de teodicee T2,36__Jaucourt_Essais de teodicee T2,37__Jaucourt_Essais de teodicee T2,38__Jaucourt_Essais de teodicee T2,39__Jaucourt_Essais de teodicee T2,4__Jaucourt_Essais de teodicee T2,40__Jaucourt_Essais de teodicee T2,41__Jaucourt_Essais de teodicee T2,42__Jaucourt_Essais de teodicee T2,43__Jaucourt_Essais de teodicee T2,44__Jaucourt_Essais de teodicee T2,45__Jaucourt_Essais de teodicee T2,46__Jaucourt_Essais de teodicee T2,47__Jaucourt_Essais de teodicee T2,48__Jaucourt_Essais de teodicee T2,49__Jaucourt_Essais de teodicee T2,5__Jaucourt_Essais de teodicee T2,50__Jaucourt_Essais de teodicee T2,51__Jaucourt_Essais de teodicee T2,52__Jaucourt_Essais de teodicee T2,53__Jaucourt_Essais de teodicee T2,54__Jaucourt_Essais de teodicee T2,55__Jaucourt_Essais de teodicee T2,56__Jaucourt_Essais de teodicee T2,57__Jaucourt_Essais de teodicee T2,58__Jaucourt_Essais de teodicee T2,59__Jaucourt_Essais de teodicee T2,6__Jaucourt_Essais de teodicee T2,60__Jaucourt_Essais de teodicee T2,61__Jaucourt_Essais de teodicee T2,62__Jaucourt_Essais de teodicee T2,63__Jaucourt_Essais de teodicee T2,64__Jaucourt_Essais de teodicee T2,65__Jaucourt_Essais de teodicee T2,66__Jaucourt_Essais de teodicee T2,67__Jaucourt_Essais de teodicee T2,68__Jaucourt_Essais de teodicee T2,69__Jaucourt_Essais de teodicee T2,7__Jaucourt_Essais de teodicee T2,70__Jaucourt_Essais de teodicee T2,71__Jaucourt_Essais de teodicee T2,72__Jaucourt_Essais de teodicee T2,73__Jaucourt_Essais de teodicee T2,74__Jaucourt_Essais de teodicee T2,75__Jaucourt_Essais de teodicee T2,76__Jaucourt_Essais de teodicee T2,77__Jaucourt_Essais de teodicee T2,78__Jaucourt_Essais de teodicee T2,79__Jaucourt_Essais de teodicee T2,8__Jaucourt_Essais de teodicee T2,80__Jaucourt_Essais de teodicee T2,81__Jaucourt_Essais de teodicee T2,82__Jaucourt_Essais de teodicee T2,83__Jaucourt_Essais de teodicee T2,84__Jaucourt_Essais de teodicee T2,85__Jaucourt_Essais de teodicee T2,86__Jaucourt_Essais de teodicee T2,87__Jaucourt_Essais de teodicee T2,88__Jaucourt_Essais de teodicee T2,89__Jaucourt_Essais de teodicee T2,9__Jaucourt_Essais de teodicee T2,90__Jaucourt_Essais de teodicee T2,91__Jaucourt_Essais de teodicee T2,92__Jaucourt_Essais de teodicee T2,93__Jaucourt_Essais de teodicee T2,94__Jaucourt_Essais de teodicee T2,95__Jaucourt_Essais de teodicee T2,96__Jaucourt_Essais de teodicee T2,97__Jaucourt_Essais de teodicee T2,98__Jaucourt_Essais de teodicee T2,99__Jaucourt_Essais de teodicee T2
929,0.13062011199915186,0.16645688339295392,0.14772003902223688,0.14544526366912908,0.10588674291188054,0.14684116158753915,0.0808979106418382,0.10879635957904159,0.17969813420353137,0.11486209310499512,0.20568546937778506,0.1295390011198039,0.27654893537986386,0.07223666848207377,0.0837924465475014,0.16134748203682883,0.04102298393048076,-0.012566682967727874,-0.02117749537317663,0.026428016313522724,-0.010509005532705284,0.054857582957414684,-0.021622539893216147,0.14727130713064043,0.07891115703090486,0.054932360353135076,0.07123348479958863,0.10958548282867259,0.07146451787264085,0.1930509933127931,0.09946723697729792,0.1544501587061393,0.08651755831858211,0.031071078068807878,0.047842731600835645,0.07540228171699094,0.05984858426803728,0.047076876436318346,0.13166265721563666,0.08713707309630521,0.1820484804393687,0.12178051474576808,0.06227165274380021,0.26663875468126347,0.08105884575773692,0.12020829626770013,0.08544953148821817,0.09432561534629627,0.1412514783625665,0.14468521849873175,-0.036647259534898856,0.2826728793171401,0.12896928758655193,0.18843713885068672,0.19725462019927817,0.23115544378551528,0.07827510694407351,0.1165342380477722,0.14399538289001193,0.2111844924599671,0.13286166412625058,0.15187512586405982,0.09351786906682415,0.13556527654317643,0.20891289557728307,0.21940758356935416,0.174464209439431,0.1023608322815695,0.13497747161031567,0.09913132756145743,0.07704123057873334,0.10757864264022518,0.06057820054674066,0.22664386439190115,0.18962707204859827,0.15915382278718915,0.06565470592389866,0.20464439448505953,0.07844426722965053,0.16224259211111686,0.0774898886999345,0.11559737205185555,0.1427417722936388,0.1662340081210912,0.045538017097910166,0.23815438570965636,0.1829538083303262,0.0974822748996964,0.04960399095289275,0.1483966054294554,0.19619312506115624,0.15188696113655234,0.10272625798389134,0.04591371992316018,0.13359120467264915,0.08372893578628117,0.147371370427584,0.12643635615184998,0.23402574722620986,0.02191935583996546,0.15147136160552424,0.06502817295930251,0.14011496586040353,0.17230515444138622,0.08125136379142012,0.17389941660238772,0.13309343625011474,0.16257373318383106,0.12857413054097713,0.11079839674054309,0.11552849215997137,0.10328161516812258,0.0866335531478558,0.13368771852000913,0.08213759626479367,0.20526571382710126,0.16807231160703,0.0982746169939132,0.24538505161218485,0.10328711501673209,0.15557604867042302
930,0.029239008427863068,0.08692588753510011,0.09865209462133692,0.13158346775039145,0.09863616710492569,0.04875937789706408,0.07435874481906775,0.15738672679714427,0.17645681616670955,0.132405462693466,0.26102776097771646,0.0670363381892425,0.18641585115953968,0.18201194238354887,0.056678972940880604,0.1119142858795435,0.10688499523529793,0.06153713843242296,0.037198108404476404,0.10366551288016641,0.14692270101833008,0.008104354233579136,0.003025772069830124,0.12698042458849615,0.1698559371102952,0.11459002836584924,0.11920047305443526,0.09630604605736404,0.16196173389237742,0.14460046437811658,0.14422755879238222,0.07663297413819069,0.14514501701043783,0.02354577719071719,0.06334619576082644,0.13681627527951007,0.0804947747416962,0.1779323850399834,0.128493900727879,0.17715465294462168,0.2049881901090552,0.15413874021733504,0.1759954423035167,0.22618096462902895,0.10462776050986033,0.23240710964160322,0.16677035046117086,0.17081714504309445,0.0949579963171311,0.16271349742327665,0.139797873092225,0.09482229945354666,0.04541347799958181,0.06865821501221674,0.17927852680018067,0.11464662211309225,0.136962198421217,0.14835527662536743,0.09069882080887236,0.1610315564720152,0.11550057137207875,0.1998385739879981,0.020762608463929782,0.1963119285378817,0.1332878720198627,0.245611968169676,0.22068593862017263,0.15962786002701718,0.15635592741121582,0.04505168582624208,0.1589883781107421,0.057919640987076415,0.05665369839147068,0.12457277127528077,0.1006206494651648,0.1321951258312286,0.15134457203027638,0.14550783490655403,0.052740779439841935,0.10444249535913362,0.11819934840446598,0.1571109019804982,0.009086193418376354,0.17271692851858003,0.19422724170268987,0.06792894028586677,0.1737925795892764,0.10997278906240497,0.11860561963878004,0.20483287231912647,0.0948501366583158,0.14364626767752647,0.09771756758445144,0.07205088822789853,0.2220607319136004,0.14428851216429192,0.18673247022534545,0.11279055340825082,0.09935550019599461,0.07348257652194799,0.09795684839956678,0.030821117736350025,0.1468082763598156,0.07242467987062208,0.020393555124038804,0.1363202928519192,0.0990783491110508,0.14605536091058002,0.14077580205513862,0.07091534087234362,0.18995970828029676,0.16944110230284654,0.20398817615425927,0.2616622245912798,0.05120256111486336,0.15591311196163277,0.1647982762358753,0.18237030473851154,0.14432467462001045,0.2525679475953625,0.2123741201150641
931,0.04615307044798437,-0.012056776964317562,0.1758870966574419,0.11095747815428396,0.2074890006379441,0.07131475176508402,0.1571148758891923,0.04130985969714619,0.19582660775469798,0.13457417099351057,0.2262680515310803,0.12931344161228484,0.20549469644601887,0.20497315191670418,0.20015694617809784,0.18358730202394435,0.03694543128021923,0.0340852764936192,0.1214760979559647,0.029865607704138063,0.005622488447313741,0.007594031243589927,0.010044348430213993,0.053398170335862596,0.20761394537876363,0.15775559875674428,0.09922714041733051,0.08679208556564157,0.10924242441784462,0.14840683238411848,0.10367464096031202,0.08365310597718623,0.07288142389289283,0.10601350127428544,0.16346269316522224,0.14595423847923494,0.10056142344875572,0.19904922325604932,0.13198512968330067,0.21093424692549734,0.13640802696780088,0.06076062883962248,0.1639703316365316,0.24903290547233786,0.03914399333304819,0.09957865382980265,0.1334245273672041,0.10097145227377781,0.10945957003114275,0.12801641570217664,0.12178131208262989,0.1260869969808333,0.17077462668205742,0.13424474004219603,0.09869447713738531,0.046880777456775526,0.03853856015395948,0.10870939538849611,0.09661270462793027,0.17178322573694324,0.19089507878218248,0.2716912531586144,0.08283345475802745,0.13930035007129712,0.10637275160479114,0.14099580214414145,0.06708392016945036,0.2208472487667719,0.025158936323482317,0.05938368053036608,0.10385898184584474,0.17737968088038755,0.0571946974035432,0.10467727065340993,0.17048863358127805,0.14934301164725414,0.0008402267150758869,0.08275525585329342,0.001588310781918234,0.06772196091857356,0.0637674133374157,0.06690143612750016,0.09824032390704256,0.05758169348048149,0.12112125289313712,0.1654597490514027,0.12130799713576113,0.15887790166603727,0.10732860892654651,0.2163205250765838,0.12038824225138128,0.09741060673985179,0.09621258146936766,0.19418912438971034,0.2020591323101162,0.14382642099165763,0.1356051991139875,0.11536218044565903,0.08405787438677848,0.14103093715260115,0.21703301272940276,0.02905005096247789,0.033615129382229395,0.04898328430782724,0.06568478567830525,0.14800268213814263,0.18934157393607096,0.2603000520933845,0.14114942992281188,0.14487125336083082,0.10570421317201517,0.13315394375088538,0.14559188162594885,0.15588034648145938,0.1905840248120159,0.2154580648565634,0.16764423291402544,0.11877698679517353,0.16110736912979282,0.1855617968266222,0.2611104053634403
932,0.1299467593617764,0.11827581515689951,0.1221504593910019,0.18544733755496629,0.11306736807688082,0.1391090790310137,0.2062845086918558,0.09984465790481639,0.15483801216785745,0.10664664679317369,0.06730898592345431,0.20263718368502848,0.15179353071542714,0.16479064005407418,0.17254400283720958,0.23900130240478704,0.10134208376575819,0.03715751206186596,0.046056194237307356,0.02932623029950726,0.10573229884949246,0.011409381444526707,0.015287345144616346,0.10583011224768946,0.12306259289328327,0.04796118973586735,0.08067999322981316,0.06226247335317688,0.14815981567116035,0.07710101771638085,-0.026798906249108762,0.03947627748546817,0.11807583233391787,0.10619799732923345,0.10568614147305687,0.09907237962982392,0.11837781599488988,0.11589167587580607,0.1713610845196615,0.2923385032750702,0.23487576937452612,0.11876752479185755,0.11868797265496743,0.17858964065833485,0.02452191589841962,0.01762364508968885,0.24243044854955384,0.11586035988827299,0.19532089724004997,0.13189637538396037,0.10535585009601399,0.08007245688409835,0.13694823329160155,0.17904083070213575,0.1466938330031434,0.1373281766618505,0.22351001027656672,0.15400698110073244,0.05842414370567243,0.07485570522745778,0.16397743446511162,0.18036705454431787,0.04993652052972799,0.09745190071240169,0.14456992340044378,0.12342507334898262,0.13815404733226253,0.1478137735724964,0.08707064625674939,0.06826534743132666,0.12850650552371104,0.2300647317705189,0.2185272190456489,0.2305163763742627,0.20763471146516518,0.08015982859705222,0.12867789437575164,0.14667973227451,0.005228366574115535,0.1271027803297217,0.0888888900984705,0.10642641195212367,0.0022568673245375037,0.20090758764900035,0.13530462059616044,0.11671490411707632,0.19386897999641636,0.020813599769824533,0.13050196304482958,0.20938623407170542,0.14526312372427305,0.14772567234073172,0.19997456190001608,0.19565855507792604,0.07810300265833026,0.17378731345271206,0.1489683016054938,0.07452736754589219,0.10944094723093056,0.07919678177245483,0.15123211191262917,0.0011108617263105485,0.13832377764593415,0.021049094131234125,0.10399102893449703,0.11865347186727382,0.13341306726021787,0.13313927673099987,0.13099675239386752,0.1304985482255755,0.15723340272492375,0.06795675428137711,0.21769755869359517,0.20287891874964725,0.17271138194179655,0.13936614045101012,0.03132509009049354,0.09792669980804447,0.13491635397243784,0.11934081824841623,0.11470740110904497
933,0.09208272630283315,0.0570678849530461,0.3025199133382418,0.06442192398260949,0.17256309244265133,0.06956606441084295,0.17758957656739857,0.08146022987753725,0.10322725445540537,0.11886930801589284,0.1837415201990024,0.09435351991885721,0.21211208509192792,0.11067627832311223,0.13187357933585644,0.15212161056765053,0.07325063831852463,0.06556622327671889,0.05142857111536738,0.024929088628928824,0.0486339766409549,0.029759154914753266,-0.03982517860864385,0.12076827013745478,0.07085669719644061,0.0977808844898428,0.14927868256608595,0.17235923022011698,0.145250482102582,0.1303487687768774,0.06823996855660452,0.10999548545341568,0.08212499675885171,0.055761108923443437,0.13950307974437856,0.15211019500690506,0.14001706235462907,0.18880378414758778,0.04953042861038866,0.14501621902925585,0.16384467491183924,0.043614388578105845,0.03406248951604979,0.1322330464197799,0.11325391266688394,0.1632634811976685,0.14214879974414543,0.15086284153579285,0.18052012308440482,0.09486421154223514,0.0993269412860665,0.048896778838584024,0.14279439400394298,0.17158621642704966,0.12229398434440353,0.21440577435854372,0.09409602366573398,0.25291861051225456,0.15599695248943354,0.13629991735755828,0.07135979488824644,0.07278656522564243,0.1241956403827309,0.07248369705453601,0.19983655749434728,0.22820687702015943,0.12523959383068498,0.13847096720248644,0.08527656020860334,0.15194902121254691,0.01957534261810036,0.14862704767794055,0.18242019859910844,0.2487928262765823,0.16124745244389263,0.15449030733065908,0.11581856910567985,0.13667933904294902,0.04195611104810817,0.13314684586547118,0.07944251002214048,0.10077298497394045,0.19450932218795583,0.12927163342696582,0.16544151018194916,0.06032418870194957,0.06977531239003397,0.13056078472338867,0.10028364486656015,0.24096631334318658,0.09758115180155862,0.14806777069338659,0.12260012987017342,0.0645500745575656,0.20027858528526787,0.14438860006104035,0.15521325049084617,0.1223382651387761,0.12374116728373476,0.07843301785395679,0.20600337929723936,0.07020451228020737,0.16168056811112014,0.002395420859169606,0.1227786236133339,0.07218490751838175,0.1867603182370669,0.13923732492828642,0.001907018147869902,0.12453345822335132,0.14760014331230195,0.2093601681771739,0.22765543656738205,0.15495930657307602,0.17406619678004795,0.11993770812221433,0.11670642944255712,0.10519229626375592,-0.07246575066238896,0.15931385135504353,0.14328940627169598
934,0.13897465210728835,0.0802614324536372,0.2204329224318126,0.1180039073855695,0.23112437737587796,0.16651834111044134,0.17109207015987074,0.1587702843735196,0.09331355373424405,0.11034328846157736,0.11809941501891197,0.010274591351775886,0.2272544703011187,0.10220609865628617,0.1466265034647373,0.22132194993257273,0.10473677767157596,0.02119377610296186,0.0677559525004076,0.043743630748006135,-0.001827362917817747,0.036228896128516985,0.04963633804912824,0.08136776479775563,0.11374584402791509,0.08487707087558466,0.1511491261601682,0.12497675811775803,0.12970890187817471,0.10337731055425882,0.12313411450967632,0.18369327189780846,0.08872831991101587,0.16719084008392748,0.1404093759482697,0.10089262742179271,0.0763821107353489,0.0824954141456155,0.14677077527723276,0.15853713246125278,0.2288870454273286,0.17371744497637642,0.140700651223026,0.16054013292004596,0.21890995911965136,0.07330296540501308,0.1765084774306975,0.11525233966596198,0.16307257878750225,0.08457857933709868,0.07386149339109192,0.1399146661192884,0.14710805448258066,0.1415807452085479,0.1607733678340344,0.13649309018791958,0.04162723934472999,0.1665038160965099,0.1820347875155652,0.1798726467458856,0.208511878697229,0.05237399682368762,0.09667757114047766,0.12813501031213068,0.22142885878567373,0.21089592792600723,0.07658111379559392,0.04111719742032455,0.11840266969574888,0.12054625250345419,0.09652410296974624,0.11918392881854807,0.03638780585878156,0.05493182558488406,0.14998831051283504,0.13873590890944887,0.17376386023618182,0.019654050302331933,0.031845910313127945,0.12852907546845113,0.18003077114942953,0.19144141117908262,0.11008798668419,0.1773651232472495,0.18906497994756305,0.07989107709147562,0.266885334663508,0.11080320561444468,-0.026037490492246317,0.13249241967859685,0.21703518461274238,0.1321994949511788,0.061098554727384055,0.09402877651572354,0.16306722224460482,0.204815960307173,0.14651326839150816,0.05563683429642272,0.07594802691608964,0.12754167772879452,0.10060765649207348,0.127671665761266,0.14469097370058248,0.10521281852110327,0.0703733352943184,0.14155978033850164,0.28061472421060657,0.1364701908496602,0.25606223179232657,0.1241984178562424,0.08469681770309627,0.05627327784345756,0.07769238129047117,0.07139572630132816,0.06968729110742716,0.15214455975902907,0.17678166406019147,0.13495489889091372,0.059269693858835314,0.21113641195250407,0.12364400129227304
935,0.011697095081949568,0.16599381259727486,0.11052810893310958,0.05791874088052969,0.19596322700328353,0.15331240697848428,0.1268248031203966,0.19036012765219862,0.14525573470056805,0.16760968337656415,0.07573155604076172,0.1682505769757205,0.11768889491787198,0.17708961111987784,0.17575091317266203,0.18157104815924022,0.04322491695515192,-0.02972714785596074,0.034417470366296145,0.010362159914580615,0.047126060288921155,-0.04619999148396351,0.031800552770867206,0.16138637392086422,0.061544130177325074,0.08178524959632168,0.11979992713377262,0.1802357161180988,0.06715011744937582,0.06023719505453745,0.12668429949339402,0.09437587055519407,0.1579795658405454,0.08971659419077373,0.1545202551516474,0.21393036734782206,0.26474579647907265,0.2709571713314686,0.04148928543175312,0.16391849895876898,0.14268103187464268,-0.008747984063451713,0.08315949092223372,0.16635165308688585,0.08589073211098082,0.20203791510433425,0.16168261087848174,-0.01675080315320108,0.10875513198404475,0.11140849688391885,0.13281090914235896,0.04576352087439319,0.14996585676308835,0.06566403774062972,0.11091349844824112,0.13511204990514744,0.07736710851277852,0.10515788561031893,0.11962351886520105,0.07744978444236034,0.058142372551874454,0.18378385036598324,0.07097385504910796,0.09415233877715891,0.23132608642172095,0.08103421276866946,0.18310116435339496,0.07605277502735762,0.19010097578113597,0.13819299387342246,0.06488946081407142,0.041803126429757455,0.10312164939796453,0.20616753415125602,0.2512223210238561,0.18698538453600863,0.13834111536978658,0.11495277714325293,0.09645972260895437,0.09267500286889722,0.07298380161601646,0.18728499148447905,0.06432190115562321,0.1078835994012576,0.22851764631693464,0.12157466304536782,0.1271339484245329,0.15149395200558266,0.0950357150129673,0.23949554746553717,0.11906454076248825,0.27508341222302796,0.17652637737110013,0.17469847749818426,0.24219046391446633,0.15287133779153342,0.06807071843736717,0.13196138143439115,0.1221009603066814,0.16280850771436187,0.10562803257689209,0.15868873382503443,0.1103272691435181,0.137541270508275,0.060680443942297935,0.19480087330191279,0.19438613591905468,0.24834694689562664,0.09533896413538263,0.08847412146732929,0.1973990654165231,0.15531878762954246,0.15256840647003544,0.2688527080416016,0.07858510982502594,0.0827741268032473,0.1337398518505817,0.14653234825653097,0.004359203299617975,0.21045237371615882,0.2275678161975991
936,0.1432009746788459,0.26179337589532814,0.08422150008024841,0.11703264976921973,0.19854632335843178,0.16042226514527944,0.24249125760710802,0.1488305531188995,0.07038487986991808,0.10766948035367828,-0.012476231136185659,0.15229504597781762,0.09355907465286124,0.12309902043378797,0.17904404176077993,0.24233818598180837,-0.017766293923467402,0.03841887107556965,0.02840807277328818,-0.014099114245936684,0.08811324165147492,0.017196154611405667,0.039507035099520395,0.09862302464379569,0.12164411857811959,0.0826377384092949,0.1208899452705055,0.10396960341269078,0.11680522977300488,0.08290784348875817,0.11653193869927764,0.13784029122312433,0.20228915347910573,0.14851673642389876,0.09481353244249359,0.14108246348386397,0.1282442690264756,0.11717266355306036,0.18511127973916713,0.12022208682979851,0.18885759035331698,0.10837679595360401,0.16948806240696843,0.18232841725626545,0.03011430566513155,0.2606153982833525,0.23607434807729263,-0.040781881761739656,0.13068407145322064,0.10000160305240459,0.06918229147936437,0.067446215156421,0.20909362626104802,0.053351980588484726,0.17447176011923352,0.045089622996737314,0.0994689417645736,0.13923283845533566,0.10540962829896029,0.11610642986678826,0.20679413001779617,0.038661424897413976,0.11012995662873741,0.17220764622141513,0.16752044628308663,0.192349093266239,0.14109654863857446,0.03458918330631296,0.0971636857075428,0.19077098575244575,0.057209420188808924,0.08552280839808925,0.09315690646614,0.164056772730578,0.11832746550850397,0.16751768818305293,0.03663901601054814,0.22962909187266997,0.02834919542423714,0.07896764122666801,0.20496660815297765,0.1216759564533048,0.13879955177347944,0.182848815615297,0.15214599724778569,0.13929796450664397,0.15506900169800056,0.17310350690759888,0.11341834960288201,0.11461378183659832,0.19510589302513603,0.04950469071967156,0.1261122816915693,0.0449129850312292,0.16787893788805228,0.2134332357189264,0.05887263612818897,0.07988361411772525,0.07578541725203235,0.13142723959028485,0.15203188596979447,0.13980613812913148,0.07905259148381094,0.13334133471422557,0.14124613574696668,0.1520991331624137,0.1115906532205067,0.0882880415259099,0.16638264261261124,0.1404989164827321,0.0995847147216845,0.15435712246276592,0.22786014988773062,0.20127292889779178,0.01093264113535053,0.08127594680942075,0.22572702190680735,0.1542635923337953,0.19839918023050876,0.06813022641218167,0.17714884969084274
937,0.11162958232152607,0.14690412018978244,0.18646390415996694,0.17457655310481102,0.14383990961955842,0.18951387533918176,-0.03350720769328822,0.11400960037348011,0.18175650516886635,0.1621901447548713,0.10625256996759112,0.1484840028577575,0.11957877174578964,0.12504090193675801,0.12597596853631246,0.1582050423642716,0.1811813862080196,-0.0007177843543132261,0.025512110135317363,0.02001380267849719,0.05584122458957186,-0.01548696654867493,0.003109851453542589,0.09232615628254509,0.17625573954285859,0.054491439489938155,0.08309052434294568,0.13062941602841077,0.08516179765415244,0.12783814043341044,0.09200106490491188,0.15098038396027993,0.0816880496051482,0.1540576275130148,0.15766651842640214,0.14684121678497863,0.04965848225540331,0.18835432667898463,0.2340122888080469,0.07049971649495922,0.17273599007158494,0.10833712017455682,0.011656217294715776,0.07853754095289728,0.08228849873154327,0.13789344485716518,0.09588751615970187,0.0888398532031026,0.09192555711294519,0.11668681249677677,0.13558879693974005,0.16208725049105457,0.20266891448627158,0.11167979922258786,0.10810355129840563,0.11225956004797706,0.03260431673379997,0.052648233861812554,0.1315332899316448,0.11814010207235855,0.12812325887834716,0.20004191335967256,0.08631114073249552,0.15580577909912843,0.10094667510366474,0.12795189300019666,0.12061393969772377,0.06626686084520621,0.08319288148137688,0.1351359659293532,0.21957574504591962,0.20582614605013128,0.13929571326124315,0.08902440305735898,0.11591275844639745,0.11017103668702848,0.11823745106431971,0.09598295496511905,0.09022865488672287,0.06254951468638219,0.1187024487747522,0.21415981922630503,0.10334500949240705,0.08779393557821157,0.1677768207150612,0.0935501047872712,0.12438945314507793,0.11247963110953374,0.0671902022305344,0.05588628620685965,0.27163597326953054,0.10472283248003848,0.13541691071501227,0.11394869729030836,0.08751453251740932,0.16636183962025058,0.09874201300887818,0.05686768239142703,0.07213193509439887,0.13399267252392003,0.07068502176704398,0.14205398492151003,0.0067761075182573936,0.1135805475071114,0.0973858976805923,0.10369661954626558,0.0983122829829366,0.06220822463280408,0.19241292383354366,0.08578011171944076,0.1420540193527425,0.17022965540776067,0.1496281041923691,0.2370749604491169,0.15125617041166498,0.27349335411488584,0.11875558136101531,0.05225566106107956,0.048233541015825866,0.11892241605262527,0.2107142271335913
938,0.11378227157924076,0.09246546409493937,0.04649051179390858,0.043965559785032395,0.13232020967286434,0.14151507173240943,0.18640944773788012,0.13460431172677678,0.1481643663306985,0.15844705743290607,0.15765119160842095,0.11935009034323822,0.13112199477968045,0.09932772502562089,0.14577462994515164,0.20546233334235375,0.028263221726120336,0.007097345346320487,0.08568937860454218,0.024758791445519863,0.1245319510308907,0.04037248510615301,0.019481560545912952,0.07097026511502753,0.09716020931603815,0.0550515657883931,0.2258300830448649,0.0889886657841132,0.0159405065729476,0.10591009288645471,0.016133322646537145,0.0722761069002474,0.10260473874835073,0.07901562123255669,0.18809507970346684,0.1732748537236207,0.22982837516724186,0.06126120091359116,0.09787046104118025,0.17455363000354035,0.13144993177935937,0.18471126655943124,0.12420770249945025,0.22279521610058328,0.18940115078940575,0.1541013801058073,0.15382534762200303,0.0666188055752671,0.1666481511143686,0.02707778601394935,0.03573209495548006,0.16291482692954568,0.16347249152339163,0.17189095246881891,0.11459499215303928,0.12274170697727492,0.011123300315849164,0.11584570988674649,0.09967437279357666,0.14679188196574502,0.1362428976365966,0.07936245451899188,0.07870029282998521,0.14051883792487788,0.017785046222073254,0.2145080903958023,0.12635864279770676,0.19634008268871048,0.12274066921082499,0.1767907614982889,0.13919424200922645,0.1271681904116587,0.16799332012263535,0.046685179052707415,0.20588807062359224,0.07496066859092781,0.10497130432949954,0.12748264934588466,0.058477371664131694,0.07841462448394626,0.1083614714683313,0.13941619772737254,0.19294483585231384,0.17659328071654162,0.1599511508107982,0.12866018020230346,0.1344741123615453,0.10094633193446333,0.07848923435488891,0.1644059445286716,0.13221649352358067,0.057223171648930427,0.15069782040671784,0.14229178675289292,0.09986845181837034,0.2746344424464205,0.10657008641470923,0.05893429767712455,0.17770607510445183,0.1934770216251477,0.0612434380914337,0.2962374854845503,0.06126162662609399,0.08396164116662568,0.12781556202900893,0.1346957854507491,0.05811656243463055,0.09858046270747328,0.11740243420940943,0.13313897331124908,0.06164277269803596,0.17579543233868705,0.13013201220575124,0.17055183382774372,0.04057860330024769,0.17593506709980083,0.23091306774686818,0.09737287463345963,0.1522546824226928,0.16164473596852202,0.17552451659752025
