,0__Guibert_Essai generale,1__Guibert_Essai generale,10__Guibert_Essai generale,100__Guibert_Essai generale,101__Guibert_Essai generale,102__Guibert_Essai generale,103__Guibert_Essai generale,104__Guibert_Essai generale,11__Guibert_Essai generale,12__Guibert_Essai generale,13__Guibert_Essai generale,14__Guibert_Essai generale,15__Guibert_Essai generale,16__Guibert_Essai generale,17__Guibert_Essai generale,18__Guibert_Essai generale,19__Guibert_Essai generale,2__Guibert_Essai generale,20__Guibert_Essai generale,21__Guibert_Essai generale,22__Guibert_Essai generale,23__Guibert_Essai generale,24__Guibert_Essai generale,25__Guibert_Essai generale,26__Guibert_Essai generale,27__Guibert_Essai generale,28__Guibert_Essai generale,29__Guibert_Essai generale,3__Guibert_Essai generale,30__Guibert_Essai generale,31__Guibert_Essai generale,32__Guibert_Essai generale,33__Guibert_Essai generale,34__Guibert_Essai generale,35__Guibert_Essai generale,36__Guibert_Essai generale,37__Guibert_Essai generale,38__Guibert_Essai generale,39__Guibert_Essai generale,4__Guibert_Essai generale,40__Guibert_Essai generale,41__Guibert_Essai generale,42__Guibert_Essai generale,43__Guibert_Essai generale,44__Guibert_Essai generale,45__Guibert_Essai generale,46__Guibert_Essai generale,47__Guibert_Essai generale,48__Guibert_Essai generale,49__Guibert_Essai generale,5__Guibert_Essai generale,50__Guibert_Essai generale,51__Guibert_Essai generale,52__Guibert_Essai generale,53__Guibert_Essai generale,54__Guibert_Essai generale,55__Guibert_Essai generale,56__Guibert_Essai generale,57__Guibert_Essai generale,58__Guibert_Essai generale,59__Guibert_Essai generale,6__Guibert_Essai generale,60__Guibert_Essai generale,61__Guibert_Essai generale,62__Guibert_Essai generale,63__Guibert_Essai generale,64__Guibert_Essai generale,65__Guibert_Essai generale,66__Guibert_Essai generale,67__Guibert_Essai generale,68__Guibert_Essai generale,69__Guibert_Essai generale,7__Guibert_Essai generale,70__Guibert_Essai generale,71__Guibert_Essai generale,72__Guibert_Essai generale,73__Guibert_Essai generale,74__Guibert_Essai generale,75__Guibert_Essai generale,76__Guibert_Essai generale,77__Guibert_Essai generale,78__Guibert_Essai generale,79__Guibert_Essai generale,8__Guibert_Essai generale,80__Guibert_Essai generale,81__Guibert_Essai generale,82__Guibert_Essai generale,83__Guibert_Essai generale,84__Guibert_Essai generale,85__Guibert_Essai generale,86__Guibert_Essai generale,87__Guibert_Essai generale,88__Guibert_Essai generale,89__Guibert_Essai generale,9__Guibert_Essai generale,90__Guibert_Essai generale,91__Guibert_Essai generale,92__Guibert_Essai generale,93__Guibert_Essai generale,94__Guibert_Essai generale,95__Guibert_Essai generale,96__Guibert_Essai generale,97__Guibert_Essai generale,98__Guibert_Essai generale,99__Guibert_Essai generale
840,0.13498672527004224,0.15786395954726395,0.2688904498483066,0.13933108342890946,0.22547779476866625,0.13507301199856386,0.2618353897336826,0.1042216401682477,0.25710050981332033,0.22416221444989018,0.3157839668046538,0.26197619613814915,0.2889152600434455,0.15578656222791099,0.26867729786903216,0.30244428998366174,0.21175862373858645,0.12905615333622072,0.2274191084306321,0.28721924763787815,0.4363169673338552,0.347486811750995,0.35945219363920483,0.3666151970086047,0.37968625024877123,0.2606980608210463,0.3467618570035902,0.2979815811873064,0.2467376026354513,0.16303200498773587,0.1596484440441183,0.17949627182542324,0.36135000401343625,0.4054562606130862,0.317504456522835,0.3897228694299212,0.43709654309003365,0.37614603042576955,0.39695257761781644,0.2610755352009293,0.32665147709479997,0.2663198472468218,0.25991529061508717,0.48492234439813053,0.38641832992109443,0.4214163162902702,0.2701245059098216,0.3194693285730219,0.4146197903571021,0.31264444033658584,0.29547196232667583,0.24323742594392936,0.3249546315323624,0.4385310837591702,0.32118810296506833,0.30556480225124705,0.18425605042042062,0.30077289390640144,0.11192018728967364,0.2509694293843518,0.24324582327297498,0.04394855599164656,0.09319264524293172,0.452406771926038,0.17614782175029034,0.2550884948872571,0.25803649118094435,0.36875167595076785,0.28696424413379396,0.1518574563355277,0.12636582553554965,0.22434246699981827,0.14563975624036216,0.22285010515625683,0.2961897857261848,0.23068196416702869,0.12651447265618607,0.14664453674960845,0.13851932782816814,0.17318625447947925,0.19056333879965415,0.2271241072124016,0.0600058157414761,0.2752899242776686,0.2502682639685624,0.21103587228859963,0.25738105538404144,0.26024236763908937,0.10909585326905653,0.17327126160492332,0.2596136446723534,0.1508929376255356,0.15095555081819492,0.21431727108971257,0.23924512755483382,0.3091732466635645,0.2705683028652174,0.0878273423221748,0.19398142427881598,0.2502179482383758,0.28463951685890637,0.20207451068379184,0.14625251464623137,0.22044006439377825,0.17982616773890928
841,0.1754008803779811,0.15147661098751622,0.20167203750835308,0.21828891875545603,0.3392240619211565,0.13670624832421208,0.1020273366014418,0.10840177254779156,0.23147269770254605,0.1565639271052101,0.2872285633966665,0.19789325708920927,0.17452979202259547,0.0336273432500519,0.2905195557441423,0.26024157809771314,0.20474028140845,0.1853058161202919,0.25340363103801355,0.2988406670063241,0.13056578453860915,0.30770218819674916,0.43005188760782803,0.31828137900761894,0.2970933450190766,0.26551497816812974,0.4535005113791842,0.35971373936914125,0.04086386889999435,9.610675360747709e-05,0.18375656515572125,0.22370441184411172,0.31189956580207684,0.34007598247264226,0.36745234273394406,0.4250913589055474,0.2612383974424396,0.33570452628381214,0.4058619701556771,0.27288979552575726,0.4435540957328624,0.3696198084660674,0.42188212870580755,0.2518363115786569,0.3275129107285541,0.32723335308665624,0.27399998227494626,0.3238924141704131,0.2953865076823545,0.2564679018736335,0.06289124907073307,0.21658555265373267,0.220166841148523,0.2013318808097198,0.2753535614827455,0.3237258789439898,0.3871884224933019,0.2631867983913815,0.35870041154435894,0.09756027419815726,0.4077600361594491,0.11853031885376374,0.19678009159386906,0.220511871450456,0.33494826531772137,0.30920785721846455,0.27191124956376306,0.34329451208490264,0.3518668460203494,0.3241743645582329,0.39990116351944666,0.3258279115791171,0.20940261841040914,0.22841056957683872,0.0885251860251247,0.26031300548058267,0.15167055816374336,0.14324222780715767,0.18078295442148082,0.05274115140087591,0.2646760925662729,0.26380349861613905,0.08873333645227956,0.24735876556583264,0.2486202647157502,0.23932894660840787,0.27909571134792477,0.3185414268629371,0.04813600509657362,0.18209337068383907,0.21328500204668105,0.3739108843541131,0.19384608737262995,0.24957952765133262,0.27498214614021244,0.207836216944624,0.13994853034024288,0.2075025946033163,0.2111198480159548,0.1288857956208961,0.1188070013883375,0.11341508283191282,0.2071838013616271,0.16540871573420352,0.28062579267288834
842,0.07823583300961125,0.11500488341066163,0.23543055712286987,0.07480086691831579,0.22905838189468683,0.213538879659415,0.29564737499219274,0.0003136708470101539,0.30797084308671574,0.2801424400642476,0.12533721618982488,0.19346433982178682,0.20033227130767486,0.11528682308465009,0.19848278664039656,0.23790302184402898,0.3412902938016165,0.21972263375521092,0.2292537071990388,0.36348819578542707,0.26849173465932863,0.36536938426314514,0.24226225887231992,0.1552690330002086,0.35434200945100003,0.16293037339638816,0.2934934340551687,0.22033070280407704,0.12054794558158162,0.2830862390296749,0.22512856140905768,0.20248566964044745,0.41076915289088883,0.4680927306952072,0.3127302719835941,0.3971534021795074,0.3755561871900609,0.42924406521094816,0.45090170934647983,0.2476221300373084,0.4388183529328665,0.3720654410615004,0.42358876318981165,0.34479648219958475,0.25601156125668456,0.38406958345602327,0.3074606669935717,0.3330825751372493,0.3211127975942439,0.33044109482302747,0.19438360421679035,0.24057188669351434,0.2203656375336678,0.3510078995701271,0.2638768222746621,0.3433540339278658,0.275962345735886,0.2840314215654359,0.30356507525306076,0.30755561858023023,0.42150863787212034,0.09507549512585708,0.25426195903121507,0.28349801597724633,0.25159360932235564,0.3596202251402684,0.24687938643600763,0.30258599349303544,0.4650476561227476,0.3689899544315218,0.20565935365479124,0.21820451223014975,0.25137093002018535,0.3522509837540383,0.1811421463029887,0.21574402163894063,0.15761238904654976,0.13010899479488852,0.3387337779954746,0.1605498272047181,0.23060382195174414,0.1903590884489119,0.0017489034398601166,0.15846077332234104,0.14959739735921432,0.28375736736509505,0.31149674103897645,0.1624841718390431,0.19069973000013543,0.24519889852869617,0.06787289309838664,0.25862497795672434,0.16410712036705782,0.21956328688163776,0.225321089751269,0.17712416822600305,0.16151307287944516,0.26455817864273257,0.3483643629831293,0.10086275097963449,0.23801264171921357,0.23643934514411427,0.1667344539725637,0.22251057868458282,0.11095894448731952
843,0.13538192860830592,0.21957604434746092,0.187913467242581,0.14267222474395722,0.30308201670281826,0.0468109894296988,0.07348343122658395,0.14422468396761604,0.3084755444278234,0.15145752471231833,0.15389157026801334,0.21138842655604262,0.11466155811746609,0.19690150712310625,0.1890574878111329,0.3271962197520638,0.3077528100007815,0.006341261586358985,0.1660898618573338,0.3720958734185986,0.23578420859835258,0.29108398455531914,0.2522513036578937,0.25161408156632,0.34947190636187064,0.08815609924640723,0.2973211089663806,0.3368598637734419,0.14633357719338017,0.2987356567239606,0.1488557451738455,0.1494705278312555,0.3361487783993308,0.35237564996410503,0.3000664709948951,0.3976469954991371,0.3878885959166121,0.41447597679767667,0.5039944154166032,0.2692824461483646,0.33538410633947086,0.38589273518674444,0.4522145216377231,0.42765466865334706,0.34180104650678667,0.41907849426044275,0.30002152183487346,0.23112693630244022,0.3423381203874382,0.3367576388047562,0.10862252313512073,0.3256408799873629,0.29879815155191336,0.3550909457957824,0.33383989441611595,0.4165455663308876,0.32656056515420767,0.29037670779019337,0.21531109971979767,0.2753852410215032,0.2839699255043778,0.21307966760632982,0.27169205670245544,0.3383214079134057,0.3405912284610118,0.42367199490497354,0.14104576786410658,0.2864757925774441,0.3149377119528015,0.3387811271321129,0.3809846907832785,0.19719244320057752,0.16109483517302453,0.4767482467651759,0.30249770253763586,0.23389318920649957,0.29660722689654434,0.28928118961254295,0.07032919106130829,0.13942522826010142,0.2316223549711936,0.1709722317826228,0.12704704087272833,-0.007835071324332588,0.24158380372392735,0.19297529014296091,0.26348758323749105,0.1736724170345596,0.13579422861572393,0.1931316701381502,0.17337855641562433,0.14404286470910285,0.17044926820858627,0.1516339547729592,0.2269095962968741,0.2299741385958514,0.2059712092337082,0.23067124166507016,0.3359849915258638,0.20941718975798912,0.21477199185750015,0.1555892955399418,0.05672719893812398,0.15981940875574968,0.17687074330938823
844,0.12776858597699453,0.2440171507863961,0.29603782086050756,0.14869770756330755,0.1826513165601692,0.13884697459530765,0.1287783503724555,0.04017168515045383,0.3662159286092761,0.2105199213680849,0.26029062413133197,0.07722556442939012,0.09034668297941162,0.1943710613254114,0.26436604998376073,0.17036361735187613,0.36263652379752015,0.17036543943737562,0.14472921668587677,0.43127511482559466,0.4196001114406301,0.45932198898414855,0.37271365661567607,0.24095036447296383,0.21720274743028242,0.15879936631134134,0.29322473347500433,0.3520527192975556,0.22364078265764442,0.16368383116440635,0.15008562979752055,0.1577093973475746,0.35029380332899995,0.39732163441549223,0.2985663200074875,0.3467718271552735,0.29667247708842703,0.43011650407727986,0.37160450851802473,0.2827887458816054,0.40498652203936414,0.3941277313758477,0.47797149666368316,0.44933399575439276,0.26362265996617773,0.3648517605419827,0.2979457836434161,0.21338492481484891,0.22813857227168166,0.30626915501161117,0.18615197383647683,0.2946463305959404,0.22779195542034072,0.29146652346195734,0.20594499263830265,0.3241927981279793,0.14836207691098438,0.33859423686148366,0.2617873852451313,0.2203393509610044,0.13329610082288626,0.1775231411365785,0.159775990226421,0.4206335665875954,0.15313536519395685,0.18671436732793897,0.3035889646409063,0.2608232183316082,0.3231385480745476,0.3537029214406861,0.3941856403705731,0.37103536218787814,0.08018566272619464,0.18347394043387608,0.2396652559922552,0.18262899251956563,0.17382102768524024,0.14605603890462196,0.3210305501524878,0.14675398659965785,0.21589944384733128,0.18927428520740594,0.12209727260261888,0.09899911798527822,0.2834976894754891,0.34765824311360227,0.38309237399028895,0.35537948420895293,0.23059555751722008,0.13730128225763674,0.19560872136005117,0.13534016586564762,0.19033165245662648,0.22227858198033387,0.19964068633241858,0.22102786011060097,0.1868198777390264,0.04704926002137968,0.2157440734526172,0.20735968417997233,0.16151053957267383,0.19914615639144392,0.14462510342383558,0.15089016763540528,0.2710497968490498
845,0.1813932486459768,0.09732106455321493,0.2511649261843145,0.1910995810687601,0.23003766860191563,0.12074733257983701,0.09665708700674967,0.14722164164046433,0.23761121456994935,0.21384766425455876,0.1855280250808875,0.11807735378520219,0.23422852100585245,0.09603458727712605,0.27191485995312703,0.32904035175552204,0.2080190455673466,0.17929326900916256,0.1861242840667535,0.4103454840499931,0.2771758631436029,0.286079883587075,0.30335983427328517,0.21712986616142538,0.31216044023916956,0.26876585277544934,0.40822563765927433,0.33944753955327095,0.18036583252422536,0.1648090461399229,0.1418533875684639,0.16320952888471366,0.3931054370036308,0.3358108265588378,0.299530453456008,0.3474454728592933,0.3114924537201926,0.4281684377280984,0.4453028611775303,0.23453481338946727,0.3691478507427344,0.43171393239725486,0.46606480863070315,0.3712304495828324,0.318106355506688,0.5555734841138281,0.3615288339937022,0.40959175826904143,0.37082773028319543,0.31836497012459225,0.22118741025774924,0.2166185366018731,0.2402718422579186,0.28769907598920363,0.2502043083440065,0.2338927557152232,0.29950064708091867,0.23507415694406883,0.24695057739795226,0.2757585957956869,0.29533027478965557,0.16625085802365705,0.3131752735769808,0.3310967843035079,0.2768973897994301,0.3535884179208993,0.14032366150649592,0.3948009695957655,0.4492335961633872,0.2870260335776973,0.31868091969428874,0.3095430840680412,0.2610150895402279,0.3680978239965729,0.13534899898464084,0.2529879087130935,0.19666468143355997,0.283426299769144,0.2628859197085367,0.24557214472197123,0.24219557762895572,0.2613279183050404,0.13448299877379002,0.17426818300917044,0.1400609331484838,0.22110924793352452,0.3640232018116364,0.29372083987438913,0.17938992493137004,0.30647252127358693,0.10150256694145286,0.2145348306742022,0.21247446408926468,0.21106218035623622,0.13396265606939103,0.2799464794581941,0.23109804374080217,0.15323864966047757,0.2655036917727591,0.24771871420133904,0.2538946261406486,0.15686930381113728,0.14937334222565896,0.1285887242071674,0.20826316206475912
846,0.16462698877616425,0.08642977026413995,0.20622499932114413,0.15522547326214572,0.24237065639583197,0.26245517887759684,0.24022474347704587,0.02441199168467615,0.4326058587825354,0.17227028317284726,0.19831333071992746,0.18130550633884904,0.2679434270449829,0.2357316820031187,0.2091886209727688,0.25047500686276836,0.18453734030089,0.21972124597367737,0.13780286456484517,0.1536330199186205,0.34351423878533194,0.39461114276196935,0.20528223406861104,0.18234778678233107,0.3344199910727855,0.15007526550762915,0.25315420239033604,0.38139095679983986,0.17872844878323357,0.17580343340474128,0.18230920660214192,0.08717261138551856,0.34798559067082807,0.3850349160081161,0.25165745322099004,0.2927222649916807,0.4050581221972198,0.36829957611252845,0.5035415142010232,0.2584940475559953,0.3924362412330809,0.3899745963052382,0.3609090533144644,0.37456121099184936,0.22469000402372333,0.48541808972680833,0.35433936842685015,0.36436200079847325,0.312204059918472,0.40796325887674284,0.11405851977325702,0.26894879088089185,0.20529804601079854,0.2565314165547246,0.1132418114801091,0.32004294740978456,0.2050832401850953,0.24541591157048212,0.38126948883024037,0.22192153117604693,0.3269018591456786,0.16467317526607325,0.1932671283059697,0.20914516175292217,0.3988031619019637,0.21923678994281745,0.21573278819746375,0.3263723877068533,0.28173034964832766,0.1932798549779936,0.34577302502121104,0.1955117427199288,0.25659285244559205,0.38863962278613035,0.12422001421515738,0.09900090778096533,0.15977980326465677,0.09321959000789425,0.22068042060752974,0.11934818256725871,0.272774490006967,0.15462000670132425,0.1599423015764039,0.2349925046653228,0.24912050499332328,0.3114675409856404,0.26336283137302713,0.2995233565034008,0.15000953802326283,0.2070912900244463,0.18961149685534426,0.3151097721099421,0.11827707845028945,0.2587649341973733,0.2229840697029585,0.2881258197493183,0.32401592723665135,0.12745465579519866,0.2784943891533693,0.14260833570485848,0.26671244433087377,0.12309831973765023,0.2896299676915243,0.18982009893203053,0.2346946192496136
847,0.12235852411524027,0.12646378946328976,0.19869838171414314,0.10631731156738174,0.3626251454209191,0.20792340572346,0.22282800465707098,0.09818596672785995,0.33980358437275243,0.21479460580807838,0.2528019487744659,0.18101994612078534,0.2599016480138205,0.2148674811258406,0.2018723730625649,0.3131883504576732,0.19923133896212283,0.09522541671843741,0.16604029517331706,0.17218934920485043,0.2774679042791033,0.41613714585959777,0.3583445969801399,0.18307514217416196,0.2972467725205111,0.25278844672745815,0.3599667853286512,0.3803195157023863,0.3103390877219434,0.11882878246118715,0.1627572417979952,0.2654224020404693,0.28719421679211776,0.23455221668335977,0.4170054601826435,0.3050589432558773,0.3947248745570326,0.25204572053946733,0.4669183308496081,0.16787865509298922,0.2948713458184585,0.3938976725810437,0.532231968122183,0.350297823007639,0.20815836867491525,0.5184318509329866,0.23662347966666422,0.2944350843187948,0.2261745390277622,0.32871775898716055,0.1011208040358784,0.1977717128728337,0.2768164439758168,0.360502199087097,0.31456883934584373,0.34086891509830586,0.256610701498889,0.2559747014787944,0.2949149098224307,0.1893367869296295,0.2501515892661652,0.08258053325673766,0.2700320350828272,0.33013611248846714,0.27110122301806805,0.20365055520785727,0.2054392829255389,0.3783001359403619,0.431527450057043,0.430914100373496,0.29108669633533296,0.267487054084611,0.19877375019476146,0.27524600672441063,0.24573763115409072,0.28411888124742657,0.17989724774502527,0.2100201385259661,0.19354477417584312,0.10651744616779495,0.23431528486716116,0.2629725626882282,0.19443209629991867,0.336661334134327,0.22111834435426608,0.34718445682317894,0.13375324838890124,0.30455257583291767,0.18168754405319767,0.14175880322388557,0.13489603472000847,0.24161756951363592,0.18622334889115333,0.21081935316463327,0.11478408095801197,0.30978392125839876,0.16879706114608714,0.19392502737504005,0.31040093439922767,0.14560924102948916,0.09567355076480077,0.2294527979769238,0.16102393476808866,0.25411624250145787,0.2589687519574827
848,0.1536650603428195,0.20618438936183228,0.13987722288363835,0.16102188852630753,0.2769611804697059,0.2930493987647549,0.2044115329189565,0.10371606774083374,0.3226429667805205,0.1950977671147608,0.18494054297029916,0.19815223485871689,0.1458345053220996,0.1679232372734441,0.19650661931117555,0.17768798126034532,0.1884075154534949,0.16370217163728085,0.2744103415504384,0.27932477169582276,0.33560629665079517,0.3396468438303727,0.4184806887131377,0.08366217278628219,0.30337653288087424,0.2960148925087249,0.5130686054255938,0.23996002055508323,0.26813502538830386,0.23421947921454783,0.20945156866510894,0.27895625725982565,0.4561633830874111,0.37428289400325115,0.26522435230139957,0.37894112098205984,0.2607913413062496,0.4110531453641038,0.5394379737145168,0.27329423943283715,0.354367717813947,0.38173052066231433,0.4636661299402521,0.34199356394356906,0.3730639987544861,0.45627505786546413,0.39791312989130584,0.3078834966673382,0.3542320115492133,0.39235313076310574,0.1994939311052166,0.28616763499414666,0.23613205753834435,0.24980321031714017,0.18810267686989773,0.20840156118266026,0.23887870169864664,0.36957902127350656,0.18916704560210026,0.23752686639921242,0.3417142046059994,0.1690657886941599,0.26411534450081225,0.34864005352853156,0.3670591651544931,0.3053454221354629,0.15371744879218965,0.3278827538356762,0.31701941615231394,0.3444640040785107,0.3024392806930822,0.2255864060897346,0.19529761208435978,0.23632226789098104,0.2355417584317355,0.33512494389335157,0.1912778241347441,0.13666086172375588,0.153990774251465,0.20819528267495852,0.24744399069957307,0.20223343097231847,0.16455957662878892,0.10904823445052814,0.16815831994253727,0.25723746468696984,0.2991315300658417,0.33448492740572855,0.1879046708586014,0.3874562827902011,0.1184712414457264,0.22714170532561714,0.08905227098573061,0.18559602962689778,0.1363039335013672,0.25152320647736554,0.1413076269864598,0.15430695338476066,0.2394463035065386,0.17819707861166817,0.22695517731909726,0.09562515604513806,0.012179700602984808,0.1855932502758522,0.29353337719209194
849,0.195058045648744,0.10531281822161585,0.14285873071989183,0.17178297766614423,0.20286581095550796,0.16415896153503012,0.09100243674263715,0.14996728570547938,0.20923939827039753,0.16975241887026202,0.20444004477701938,0.15325750361197357,0.1602392616370737,0.19533096932805974,0.18955827836017744,0.2000427565744424,0.22204805186547083,0.16291584880831142,0.23995356503815543,0.23603544623169,0.26036756343915535,0.3606345815653977,0.2206894329342168,0.33813856592519825,0.31017521157011674,0.31541523406387856,0.31486724703125535,0.19547835035324215,0.25103441337506394,0.20585226078973173,0.17649075612433265,0.06944335193052596,0.31517671089197014,0.3632347524711774,0.3314554076107315,0.32848969498916236,0.3132881162706324,0.46266417121675335,0.4965644372641257,0.16470378050857207,0.34543563827505747,0.4378454583787251,0.5064170175629802,0.2942118404727534,0.35146284486689905,0.4068087964288863,0.20391487716909656,0.436700053031791,0.25728240600179764,0.2777631873689891,0.15928863174168803,0.17844730221891128,0.33016325815074676,0.3279888719081059,0.24071558070343133,0.42882885399838966,0.26985807460024014,0.17613407220136887,0.2535703864222499,0.15246985852431408,0.2980879254935365,0.2685091232505038,0.23419340578759246,0.33980938900257457,0.32941739622934657,0.3247092114336778,0.2433830284971565,0.3519670410478321,0.2525884575496189,0.34297106718042036,0.3786435008616507,0.2903459492591642,0.2681160238506586,0.31402309157589403,0.18018194380248467,0.26541803381636175,0.1648638539513468,0.1323696654883448,0.30821120137685093,0.27554440178607875,0.2772161224210544,0.09868428723515309,0.0722245112018447,0.15925228474864525,0.12716544524859685,0.2463982748636594,0.27372576538588717,0.3218687226632819,0.17105411975683835,0.18043958060608575,0.09915275363582965,0.1765273760410139,0.24429283893056034,0.25880924925052723,0.2123787830640911,0.2446085891185568,0.10601329023201606,0.23320314911198373,0.24346232191112646,0.225932978378066,0.1718085726919138,0.18702106201053853,0.25771733601738905,0.07384435159130641,0.1464213786487624
850,0.15503367215449818,0.28384135601205496,0.2788605696660913,0.1323657212983234,0.20436932270802538,0.21538281824338298,0.08332295709248176,0.05978533150499586,0.32128911719959924,0.25685992213928294,0.17239590365861351,0.23148755891759157,0.19933949304189164,0.16393090277797528,0.22877251041666244,0.27271746047871687,0.2079970798262029,0.19894813492975064,0.2497103465382285,0.2618980505877693,0.24985834683222752,0.28160039415199656,0.2382377834364461,0.22830804083495862,0.2730321956717477,0.23849956201746011,0.35637853237213757,0.24956245802221574,0.1732071413765019,0.21700289315049592,0.17263452076841435,0.08823179079590486,0.4314567907351543,0.35829137243754117,0.256962515768689,0.21860337070110053,0.3466720372775405,0.40375611042231063,0.4496260562293564,0.2365459899506717,0.2991193925310074,0.4378506654805947,0.38223442023558335,0.29925715396991903,0.1677907560459488,0.3139807694195666,0.35760419026782847,0.357069130797118,0.34490820582908016,0.32417652179768264,0.16640828471247104,0.3212821043710729,0.28184772414770676,0.27414817706559347,0.17829044412279924,0.3986815704007688,0.18878624876120903,0.28450755183225174,0.32063082699793155,0.30903542165579523,0.349789271112784,0.12478970982335773,0.23684589551643087,0.181643587847472,0.35798628566244756,0.384163401531656,0.19242754841213547,0.32683936753085835,0.30809281478632217,0.39024760356048893,0.25240870149261774,0.300132076461826,0.24465526163010337,0.42868138794043714,0.21907543810032978,0.2356113512359749,0.05657455438958906,0.28683012420893256,0.2421669945232623,0.132759958174907,0.23944964067969288,0.1148149772461179,0.15600157403637369,0.16184772569073277,0.1456998459405883,0.32854128371489594,0.2605204539445295,0.23041937883787,0.05534947602745732,0.3535278263760423,0.20588779042282643,0.21950021605937767,0.2034631308307987,0.22856969113517908,0.1864320235029248,0.22432486778597258,0.15999376299696857,0.21491826750386273,0.2711656290829244,0.1783861682223116,0.22668377286337857,0.33395051952745025,0.23171675351142454,0.15452790080414183,0.23316157425758163
851,0.13933856890309446,0.2746683579857068,0.26693252497081543,0.1574497661582167,0.14711940622778816,0.3097640426043791,0.16664137680941352,0.05737087521152229,0.17918029426258963,0.2512704418043742,0.2532843591074021,0.30455471610854357,0.10288408856267801,0.02732220508969896,0.2952030435989437,0.2808623006405432,0.34673920188239465,0.21602886201537658,0.10165651135153725,0.1907413452835113,0.32230359589277363,0.40628718841051237,0.293433946974172,0.1610216837140295,0.3980333870236523,0.2740946206496235,0.23935061930445173,0.26536296957593974,0.21009540443509991,0.17193371244554548,0.1035396648212918,0.1673299200818326,0.40599150108162113,0.27542289611631127,0.3668219254396751,0.39495973219418845,0.4003240312874999,0.37178962166163915,0.45253716808326094,0.2089424636707903,0.2711681976374282,0.3248808777374955,0.3141668772233817,0.26411082908430905,0.35722880229778436,0.47082407486995864,0.31627554761113047,0.3625554563136766,0.34404795266822624,0.4160205163594161,0.1730297081114734,0.261131976388559,0.17371800381872096,0.28389871323941784,0.3260234530493351,0.22549358895987173,0.2120020029117146,0.30865934068197537,0.20197208305609343,0.3014026575253996,0.3744821479725286,0.1712390734794683,0.3105466875060441,0.3303817420810203,0.41042224802863503,0.2664685698552452,0.2785190919044237,0.35918609959261955,0.35652363597936165,0.2991709839615103,0.2893033573828505,0.26942122042800287,0.24610146008009462,0.40339157257096825,0.27427092480005316,0.2540708777567047,0.09597428245980975,0.18809472458288332,0.24089030053982086,0.1866065847048626,0.29922519396187713,0.19775447550043537,0.10680923529687202,0.22289884576554278,0.19548327879896352,0.25803360692611066,0.30913413518839145,0.25704053760964024,0.10025454248147982,0.15218346731349466,0.1650343173288464,0.3276424342594452,0.2818171691900636,0.38392382458057583,0.38428635016963925,0.26060099415656324,0.18923509971092092,0.23098978151441904,0.13528255906544506,0.11634748501599133,0.1829393199095527,0.1702004428234242,0.1921257374745662,0.24087893206665165,0.2822238427549469
852,0.11720356379082252,0.2154098073225684,0.26140735939053,0.11985737113357992,0.2700160887683993,0.2354983756240627,0.1252659619552295,-0.06657017636183975,0.30067052044983744,0.2307749692517104,0.2551432303907067,0.31801503518508717,0.33994718051534856,0.1740578328327553,0.23412056879159168,0.22773423740777565,0.2911538170809734,0.18202341605253006,0.2107726450082605,0.18280057622096355,0.27427677702367403,0.2815160537029527,0.40888647202457024,0.22608348916547596,0.36716374956816283,0.3096453785540863,0.45964360063574333,0.33139690048598475,0.16391541050677333,0.2024625702769696,0.0933122188168443,0.12340940657251599,0.3691364345658115,0.3109597704487505,0.2921444784307753,0.20495769863493848,0.398916158305341,0.3350958907355022,0.3154851241476472,0.1697290170587742,0.35189159291061994,0.43620365302873704,0.4854111458960883,0.29823946242583804,0.30912816112918795,0.4089632872049023,0.2546169206513383,0.2783773256814821,0.389549251212145,0.3301773574511549,0.15715705621975543,0.2621541513050811,0.3540571016258997,0.3418954794909552,0.14749080702428674,0.29604518853801015,0.22621622955379583,0.29897315438420313,0.20240191914405836,0.32935898492029614,0.24915358603232765,0.19030942453193392,0.22029754487415049,0.33721326839762356,0.4239298402133161,0.3233010482895371,0.20235911959413935,0.3433538372521738,0.3345504513174042,0.2994635421548469,0.3625643111346073,0.33098273028587627,0.2389290979485639,0.36152988900701366,0.12809881489620126,0.27609921674646304,0.2890641532664639,0.21774623206722496,0.2554447422913619,0.20792628758695905,0.22330476512332184,0.19522028443914682,0.19363840889025394,0.22395616598726448,0.20472729874090917,0.28660571397317,0.23304117328811008,0.3306768369586876,0.16945146051752355,0.23550883498110906,0.0852295052385582,0.18874409686794413,0.18211169706842104,0.31850712708142,0.3143285234586964,0.34531655837123115,0.21319483957062077,0.23355532806438126,0.22741982621630052,0.16473175559897993,0.21245413190529142,0.1313239577943555,0.23006274182146483,0.18232206812794552,0.22759679022913462
