,0__Naigeon_Manuel d-epictete,1__Naigeon_Manuel d-epictete,10__Naigeon_Manuel d-epictete,100__Naigeon_Manuel d-epictete,101__Naigeon_Manuel d-epictete,102__Naigeon_Manuel d-epictete,103__Naigeon_Manuel d-epictete,104__Naigeon_Manuel d-epictete,105__Naigeon_Manuel d-epictete,106__Naigeon_Manuel d-epictete,107__Naigeon_Manuel d-epictete,11__Naigeon_Manuel d-epictete,12__Naigeon_Manuel d-epictete,13__Naigeon_Manuel d-epictete,14__Naigeon_Manuel d-epictete,15__Naigeon_Manuel d-epictete,16__Naigeon_Manuel d-epictete,17__Naigeon_Manuel d-epictete,18__Naigeon_Manuel d-epictete,19__Naigeon_Manuel d-epictete,2__Naigeon_Manuel d-epictete,20__Naigeon_Manuel d-epictete,21__Naigeon_Manuel d-epictete,22__Naigeon_Manuel d-epictete,23__Naigeon_Manuel d-epictete,24__Naigeon_Manuel d-epictete,25__Naigeon_Manuel d-epictete,26__Naigeon_Manuel d-epictete,27__Naigeon_Manuel d-epictete,28__Naigeon_Manuel d-epictete,29__Naigeon_Manuel d-epictete,3__Naigeon_Manuel d-epictete,30__Naigeon_Manuel d-epictete,31__Naigeon_Manuel d-epictete,32__Naigeon_Manuel d-epictete,33__Naigeon_Manuel d-epictete,34__Naigeon_Manuel d-epictete,35__Naigeon_Manuel d-epictete,36__Naigeon_Manuel d-epictete,37__Naigeon_Manuel d-epictete,38__Naigeon_Manuel d-epictete,39__Naigeon_Manuel d-epictete,4__Naigeon_Manuel d-epictete,40__Naigeon_Manuel d-epictete,41__Naigeon_Manuel d-epictete,42__Naigeon_Manuel d-epictete,43__Naigeon_Manuel d-epictete,44__Naigeon_Manuel d-epictete,45__Naigeon_Manuel d-epictete,46__Naigeon_Manuel d-epictete,47__Naigeon_Manuel d-epictete,48__Naigeon_Manuel d-epictete,49__Naigeon_Manuel d-epictete,5__Naigeon_Manuel d-epictete,50__Naigeon_Manuel d-epictete,51__Naigeon_Manuel d-epictete,52__Naigeon_Manuel d-epictete,53__Naigeon_Manuel d-epictete,54__Naigeon_Manuel d-epictete,55__Naigeon_Manuel d-epictete,56__Naigeon_Manuel d-epictete,57__Naigeon_Manuel d-epictete,58__Naigeon_Manuel d-epictete,59__Naigeon_Manuel d-epictete,6__Naigeon_Manuel d-epictete,60__Naigeon_Manuel d-epictete,61__Naigeon_Manuel d-epictete,62__Naigeon_Manuel d-epictete,63__Naigeon_Manuel d-epictete,64__Naigeon_Manuel d-epictete,65__Naigeon_Manuel d-epictete,66__Naigeon_Manuel d-epictete,67__Naigeon_Manuel d-epictete,68__Naigeon_Manuel d-epictete,69__Naigeon_Manuel d-epictete,7__Naigeon_Manuel d-epictete,70__Naigeon_Manuel d-epictete,71__Naigeon_Manuel d-epictete,72__Naigeon_Manuel d-epictete,73__Naigeon_Manuel d-epictete,74__Naigeon_Manuel d-epictete,75__Naigeon_Manuel d-epictete,76__Naigeon_Manuel d-epictete,77__Naigeon_Manuel d-epictete,78__Naigeon_Manuel d-epictete,79__Naigeon_Manuel d-epictete,8__Naigeon_Manuel d-epictete,80__Naigeon_Manuel d-epictete,81__Naigeon_Manuel d-epictete,82__Naigeon_Manuel d-epictete,83__Naigeon_Manuel d-epictete,84__Naigeon_Manuel d-epictete,85__Naigeon_Manuel d-epictete,86__Naigeon_Manuel d-epictete,87__Naigeon_Manuel d-epictete,88__Naigeon_Manuel d-epictete,89__Naigeon_Manuel d-epictete,9__Naigeon_Manuel d-epictete,90__Naigeon_Manuel d-epictete,91__Naigeon_Manuel d-epictete,92__Naigeon_Manuel d-epictete,93__Naigeon_Manuel d-epictete,94__Naigeon_Manuel d-epictete,95__Naigeon_Manuel d-epictete,96__Naigeon_Manuel d-epictete,97__Naigeon_Manuel d-epictete,98__Naigeon_Manuel d-epictete,99__Naigeon_Manuel d-epictete
799,0.09725829418994324,-0.06496626724928484,0.1276584028608541,0.06945478858463973,-0.009666776565595725,0.027332065187741984,-0.004673320337125549,-0.024845101238620992,0.06334113789109107,0.03895476495789022,-0.003738819807948731,0.20759469841595637,0.039364029884052944,0.08808226704200271,-0.05300201971841887,0.06769278644386258,0.005265478189741805,0.01620776444482186,0.038593145530576245,-0.006838988496862819,-0.07578498483278286,0.0885090011867174,0.0874467244754366,0.1814336589221752,0.05433485123755442,0.0660346587179577,-0.030000361720887676,0.007160471250223603,0.055361629815159984,0.05733533853297207,0.013421684897002462,-0.01421237899722986,0.008845833617480887,0.04966079868863064,0.056364248214624636,0.0055399414216863825,0.07882000493506769,-0.010872163480082686,-0.005961241627490436,0.026368961186953734,0.08164205312637597,0.12080224482782016,-0.05568888147423908,0.17333602428834,0.03340172799527519,0.03512767963894862,0.03907263425213416,0.06941842874826691,0.009518586638350387,0.06727014451479009,0.021014983111391716,0.06148280718358597,0.1215477763613075,0.11168863892336395,0.16376958955954943,-0.004673635274571338,0.1153277473429299,0.01784706199579167,0.08999270673785985,0.050682611633784104,0.05810710152804525,0.08882916199276719,0.029731009472580377,0.05856134551058586,0.05961699666227499,0.04099687209448266,0.1068061021889195,0.10586681400037244,0.0978549536254344,0.056457466761958584,0.09159704665503521,0.02844302780009626,-0.016327549372837313,0.08443384988611519,0.14193798270379523,-0.10046201003961762,0.10887399790629344,0.22851108136549067,0.058618420745232866,0.0838530276798306,0.08913432005601331,0.15406820426132287,0.09049061566504342,0.16297765308546533,0.016448690573172886,0.0716837210593995,0.12878834137594947,-0.08751092898191738,0.039645544758512175,0.0024786156639866976,0.08318603160480563,0.07110692076724195,0.06858568056568927,0.20211581218937627,0.14495943455017882,0.15548502809594203,0.057240074952982424,0.17525493516101545,0.03965882318443729,0.008705720884646644,-0.0715754030015895,0.07656188795951145,0.05860640160874899,-0.0019276754222723829,-0.0052787796796268105,0.015197329624812479,0.04081156339133677,0.10072255550128167
800,0.07675603118854042,0.04040539355801611,0.028790377661717863,0.06376399562126045,0.009323187749539497,0.15461338297354274,0.05107444031961115,0.07494313900111539,-0.009681298425210835,0.03470304372828664,-0.04483233913539549,0.07644113867778352,0.004266856539837438,0.0952772158149444,0.138624529582529,0.07109746488133974,0.10924778546604902,0.13302259756752396,-0.00926684854226656,0.0721132362739461,-0.03327640166309185,0.11423405454861096,0.09744800144343914,0.07655604892417033,0.00565178261172683,0.05274594321364945,0.06276636547577964,-0.07101228418938511,-0.03935912102750383,0.058437950412895366,0.0536735256368327,0.0020334792398282913,0.0443842935872778,0.09536315503588853,0.09865121854139192,0.10741568824309274,0.11442632505063982,0.0348730921494117,-0.008491132849937485,0.17736265341880894,0.05874042000227016,0.09483117462405533,-0.0340392681139331,0.09114327905186616,0.14067558571052652,0.07218291316907809,0.011418185822254697,0.05615626942435779,0.041928022600287516,0.04169313373551764,0.10855883450095821,0.07187574558008052,0.08818189121166176,0.1325197875655794,0.01537412899558525,-0.029177737033404167,-0.004912787537448357,-0.026218789901479467,0.09654290744745843,0.12524921409086287,0.01665574052935337,0.11259912558953523,0.08198359838730679,0.011055025141928316,0.0997557414242246,0.018633809456873467,0.07969065168779955,0.07165527377638686,0.16978622347916547,0.030265164998562372,0.11091162706742608,0.1897968270884379,-0.008984131731015182,0.10526836077749353,0.002776373928151332,0.041456873758817514,0.22386984759625947,0.13262486116576036,0.0738430719023655,0.1210607740155716,0.045959386378559806,0.07179677738894137,0.05728137868449864,0.0629597500127456,0.04730346973848779,0.1746547012036466,0.12126570671546046,0.05203276871810577,0.18615507330899422,0.02635378180021325,0.00020225116492074945,0.047884883694729784,0.04859575364040466,0.10996986342312888,0.12852347953249374,0.12280282813358954,0.05371554812032068,0.17340702682503564,0.009968132850077822,0.05552761896760964,0.11008841839226553,0.05870503038094514,0.1220816316973017,0.09617505726599644,0.05732194513269832,0.055658625048191336,0.06536372740140096,0.1284524286410945
801,0.06862138639728636,0.009493306496645463,0.020435898328504804,0.10101833945155143,0.02114379435437373,0.014482375911067363,0.11427120780278288,-0.007929272547755347,-0.04709801738589655,0.10405183475598913,-0.058682854304373866,0.08787762699037625,0.05176559568488872,0.19460108646195273,0.11667832478271549,0.11124005110329817,0.017698353719988624,0.07228134324192488,0.09676970879206238,0.04688433840731421,0.009715047739532504,0.11781602513600693,0.0646034319422083,0.02146817626549883,0.008590410548854937,0.15029212942099512,0.0808532111772131,-0.017010263637856664,-0.02977574011357842,0.030157227038555424,-0.029587229093401425,0.0318706203898065,0.05666661949531041,0.08193692204197302,0.12632014928845908,0.020324438889323188,-0.02633247833237749,-0.009079283281741679,0.04950714552822314,0.07556354727544667,0.11697964754231266,0.017242761305609016,-0.051832681891763675,0.11344952605754798,0.1556570034781982,0.09274899182487455,0.1350276242624311,0.02826327979293427,0.01748149094530168,0.10065004400621648,0.07023229473137953,0.010641819598987134,0.013794996560808275,-0.0955708110345646,0.013907498641476964,0.03255748081520878,0.08854752531449055,0.12104711131327477,-0.06121057034883167,0.1650791417812764,0.07888019831006392,0.08829462688254604,0.010969164750205835,0.053256628858148455,0.061078851846650774,0.05277531532240629,0.06006166000168166,0.08132877611884783,0.09708155128816938,0.07134110938089673,0.10925188724828187,0.06898399422671474,0.04112547942266814,0.09728784833913523,0.046952304800503664,-0.034833767081014176,0.13134697043338825,0.12368845156055819,0.12452412378551274,0.045465247117593435,0.1884273231748736,0.015906392602954365,0.06418186756629835,0.18740355140770262,0.07995265986803692,0.10739990998277128,0.10737771794346666,-0.06853268016407255,0.12736186831424873,0.040263564607204816,0.1194542869559087,0.06469906929743495,0.06694865585881409,0.05704002311258627,0.12451486670033139,0.0958344725196379,0.018029848200612743,-0.04426894367340972,0.13474289408638218,0.0603009548776274,0.10403556253973027,0.08651910377474503,0.059015816024044265,0.04703689306682268,0.07648971357366946,0.08854063650447519,0.028099215079888978,0.03242292944138018
802,-0.06758562671307333,-0.013843719903602742,0.034411611161647516,0.09601126962272538,0.044481962461648705,0.01938570719265052,0.16851855239408428,-0.013653313583741259,-0.11442294412567923,0.06557433593112982,-0.06891952709422643,0.042615469620156166,0.09629637130144797,0.02011937416580989,0.05714709964100084,0.031209542385013184,0.10381935766407378,0.00011324927515055094,0.11898740207597001,0.12876214711367825,0.03519581745812413,0.11465839661267369,0.12046620001004606,1.295090136710364e-05,-0.029196536455140178,0.1366270358624939,0.15768849326169962,0.03243116453071182,-0.004936820356176448,0.08271278823301464,0.12362811138197422,0.0771286631155424,0.008360095031785439,0.1738376251229709,0.04517320022587638,0.14996110477976587,0.09619891102625949,0.014806919209391109,0.022295268588225874,0.10162978663274247,0.08771075273764829,0.13993090427494567,0.012261421547293427,-0.05178806240993444,0.07757588024510433,0.03983202188162405,0.02937780111475191,0.015586151143425134,0.13642974659836696,0.05913565276904892,0.05042375126919885,0.08366245928661109,0.16242730410537234,0.15791240084445218,0.06847627698628304,0.0377891395520736,0.0703159634026962,0.16716142860265296,0.07850025058687776,0.07087692760022231,0.060020633058767814,0.051819218903985775,0.16047275365985697,0.05947881907460697,0.05578254364625266,0.02292508313780008,0.04328601281629335,0.007342331922645347,0.11474855515694465,0.09721057365057602,0.13177515595246184,0.09997995333416294,-0.008422029589535047,0.20353977036621373,0.08680259898719743,0.0908899372453701,0.13580353404942483,0.052413357333453245,0.12577986635682847,0.14156258836172642,0.13770148062496065,0.14726483874044122,0.14640297330629312,0.1096388731028699,-0.049050932948648505,0.05620275337855898,0.12349064956438993,0.02040514590520831,0.07057318814952596,0.04542882402456794,0.12522263325244495,-0.012340092285868798,0.10045529293079157,0.04321833776046661,0.10362453651942412,0.07220919328141057,0.032924180373881985,0.14021401597252722,0.118596091049404,0.11067140704601038,0.09311983259331812,0.037557530001845564,0.026108458790090012,0.09437861329241752,0.1566589066963245,0.06635935295140923,0.12808634504819036,-0.016135097772145723
803,0.0025671514047643966,0.026654067138357752,-0.0008390572886716914,0.08787609896525017,-0.056293538286640264,0.051904161787578874,0.03739218964610195,0.024021590353685857,0.03633244005956421,-0.003738055342214756,-0.04037602264371463,0.006527090107704063,0.011465075326662615,0.07346728324653319,0.11644458514344863,-0.022357877986058816,0.05644206471990321,0.0907700504080028,0.0958880448703353,0.04223858272987263,-0.03475355174635494,0.10005477887149923,0.14638201179528446,0.10298143926418023,0.09454179465088802,0.05725564812931768,0.19272801761200894,0.06812189321349393,0.055233084357967956,0.04717351865437762,-0.006939248183502426,0.02179379151245024,-0.028016063696988575,0.04332554720757392,0.006331041400907437,-0.01054714142672943,0.1678168062543459,0.15040020036538782,0.08496578642230095,0.16162263917433906,0.08985853873209154,0.01361410413807764,0.036690824933211984,-0.08158034874318952,0.267286360628222,-0.03806155269485084,0.1805208856499641,0.09209401610160718,0.07855669877775066,-0.0008588593197296403,0.045199437495931784,0.07168451037824036,0.15871862111163976,0.15172520971329406,0.13440792733793347,-0.03398830037924111,0.03353993913365103,0.04837890561923595,0.1665236567368298,0.06004933432806855,0.10639158602627068,0.139700394270847,0.15788795116793666,0.09406248884466374,0.0654378288219777,0.06710132051813317,0.05724927268276703,0.128373557006388,0.16794221426623343,0.06155307074299571,0.1136668495819791,0.01310692398162013,0.10684941924632059,0.17589156016629526,0.0985674446261695,0.11924346929319822,0.12596719218888955,0.14478358385804155,0.1103803406562675,0.05790012772751111,0.005829012924405203,0.10332625864414513,0.17846651937792796,0.07102519352079173,0.03491442226296151,0.010038430429693157,0.14228244045369345,-0.032574811286842774,0.01257091751146348,0.049099745694739495,0.09831713945481924,0.04831090972568982,0.1709688495431782,0.0791705936994529,0.07744248715156367,0.059086158122162745,0.06670855148742309,0.07413749759808708,0.04874499542152564,0.013349448575002735,0.08505968948129367,0.10823722294561915,0.1507300220288338,0.05930687159927382,0.030073933354557696,0.02491732486264882,0.0538252421538846,-0.059533619932715165
804,0.11118185901304256,0.08229984904161823,-0.004285780430071365,0.04752346911040639,0.04412808064061317,0.0906463207638169,0.028304089366313033,0.10775069126377719,-0.0004542840514514257,0.03384684038638704,0.009002336281088189,0.13250587372073822,0.04765799569924968,0.08313307656254883,0.04869126073874016,0.22429826720897464,0.05791187258098283,0.10045892088294711,0.04993670462094896,0.015131361820677387,0.009139856269386995,0.015880516739829396,0.06750583218619882,0.07689005549663504,0.1103460479015922,0.020185914544707268,0.042829397573476626,0.03789980130904894,0.06788130999618874,-0.018491819213468375,-0.03012571072605067,0.027745807469421364,0.0072285325786295065,-0.01597396169039822,0.058087819949069266,-0.008796267436181376,0.04662027558472307,-0.03040707357436386,0.03095265271072878,0.03850544596072238,0.002178879066521441,0.13724147612572107,0.05141684714336662,-0.04787441500366224,0.11423806128086872,0.042537937282057715,0.04616324425402992,0.06736310861167057,-0.0010562974598437762,0.0680587627541534,0.07224301763522667,0.06522330788680532,0.06995352945612072,-0.03640481491352262,-0.005171035061879898,0.03686788095039303,0.12891728616657647,0.11958143930460707,0.0002852725859221108,0.11482413612142812,-0.015751224827478223,0.1571125209264277,0.12195042976619881,-0.017111084344223815,0.07302562730812294,0.03644080092720605,0.059824653599277855,-0.038319867033219136,0.07463813823071551,0.10883816170988848,0.015497076402505935,0.06347512965190955,-0.03339251636412466,0.027709612966352493,-0.0144424105349835,0.16912834059716988,0.10132584483975422,0.13833820497221824,0.1497751330970349,0.14107618835951194,0.16977973573717495,0.12332664755236049,0.08178665649212402,0.02704453490194449,0.058287387079926145,-0.010814619479084445,0.10190606884810675,0.06533742444107617,0.12299380228438615,-0.04600512826605083,0.11093892404772515,0.06503852927032665,0.1792775954284043,-0.0581841570558402,0.04574594262609568,0.005679617509439516,0.09872208576490733,0.08189207024692523,0.04769517096611947,0.0018320018665649212,0.05945194548821216,0.08695206914465782,0.03706264769292158,-0.02686360525483415,0.17348650807076452,-0.013181931877188727,0.050029986871932275,0.11510616468280183
805,0.12976845803655795,0.10649976845872368,0.08947062376438907,0.059550714501708214,0.03821399106514667,0.06625193279198581,-0.01466621017279135,0.05031593039115351,-0.054477897976660083,0.0456760455317282,0.007213794762101026,-0.02690273462844922,0.06795147921323591,0.06939813802019777,0.05371749630356798,0.10695996189723846,0.02646433438010839,0.06480312851750303,0.027382018679070846,0.057829827192624805,-0.02788704260878816,0.07220275031851353,0.08233263786077395,0.03498372281842984,0.041429105036831136,0.0430710155698234,0.18940751118622642,-0.008703741887218435,0.04878986163987072,0.02068372803655612,0.02361083943717205,0.08497773300234125,0.06923011968168828,0.1279298703046025,0.09433293847776869,0.023985384913994268,0.04523227948653694,-0.007733314026370471,0.06672989546385788,0.03933231471848717,-0.00023471863583298357,0.031222830165546146,-0.044769138764622206,0.10002604489860158,0.09421066944430173,-0.00010914716465976193,0.0350042056984192,0.07113392317583124,0.04804633878264408,-0.012396083276466574,0.06797958579955071,-0.06847622052369527,0.11167379518226273,0.0719863346588307,0.03338925807555695,0.09282548240662841,0.06700660177417277,-0.03749586400020264,0.11060829884815367,0.045423868346016284,0.05032622630334634,0.14817401831962496,0.018932356639419556,-0.03019550381540022,0.0795493098426401,0.11430357314310806,0.0032791313930241595,0.026800875917381582,0.15631762855537548,0.14063376665699043,-0.023418270050497753,0.04187597325994624,-0.0015427120683119502,0.06992583808404303,0.05091517061459078,0.058151853700330415,0.058254290394449335,0.15186611563248173,0.04403713803466223,0.0716463711644248,0.08424382741171103,0.21800087028066537,0.17322396506344437,0.09307998680670475,0.07563197799779599,-0.0037636219823913106,0.10261999610200578,0.0754062943184828,0.09991217059176981,-0.044292456118278235,0.07689957933741311,0.1075405258827331,0.17151109715823762,0.053169135524720225,0.019004512486272773,0.10582320404740188,0.13696820918571387,0.13171884642211257,0.0702546307458307,0.08953403957240068,0.05733578286926244,0.037268739819911786,0.09097020859442383,0.06515294930598292,0.05363044241381837,0.08213775170445953,0.02855033431857836,0.014638295377770635
806,0.1906574399992136,0.10404564150682867,0.10992769243539315,-0.018924405575581817,0.031982407312335204,0.08708556412782847,0.1132835546388861,0.03820308203613341,0.0690133689742628,0.03858538442222753,-0.047929644198298926,0.03880096399063286,0.1389341074305931,0.05023675493397708,0.013304503626139701,-0.009465106448372212,0.1162553445475712,0.1960029007153662,0.07091647597093846,0.1661337703536076,0.07881077585626002,0.08662838994886846,0.05989346174748145,0.12474169667219799,0.01083707679611945,0.12186623819980714,0.0675828572158287,-0.008671056762992346,0.04167705828003212,-0.02791616177515734,-0.038345439280870364,-0.07127911585572527,-0.011840867560215332,0.036387420091658816,0.06018078105798741,-0.03977232273232493,0.08444139217756597,0.02814954764618144,0.046072601721268314,0.07810636251746515,0.08305102699127098,0.04599273516845507,0.02615424314013857,0.05180987656152246,0.21167776229138852,0.049354216274156724,-0.03684373557479559,0.08794310598951248,0.048675373517788535,-0.0030256101732039813,0.08573245138760775,0.0519533965088409,0.10467604322435342,0.04177431274606826,0.027287371306827825,0.08613161021354959,0.01102746676005704,0.09907207096668989,0.03227054893458962,-0.0012960398397901711,0.1558507484207381,0.06586752686828246,0.11522331966795239,0.03574477785577137,0.06991620217311313,0.027721247738704956,0.03721755881292497,0.07856670391779107,0.22562275695854608,0.10981215766477397,0.14266203558999715,0.12375131267228186,0.05991223157963501,0.1360012348026571,0.1510388072947608,0.10347636284853236,0.14479273692660072,0.21696678225756424,0.13148448680114302,0.24185438084581848,0.06325256349124142,0.1189012995361962,0.1527219876797827,0.018632618892109633,0.058008610213977685,0.1564214720826345,0.004988983888501997,0.03591373553300405,-0.03982155376915344,-0.0057224128350474475,0.0061352275502354146,0.06087191009988883,0.08872640432650396,0.01967463776946345,0.04226723410269854,-0.008392515176111764,0.15512314076403852,0.12798329792605212,0.10427370724254766,0.05582209543527422,0.13012446799126462,0.042184803249312154,0.05635217607254885,0.0881408819368829,0.19293540226674838,0.14084312870724286,0.05177573291552362,0.06259323997616963
807,-0.09138740810722412,-0.01334988468261361,0.06419504660617309,0.04541048926272253,0.12424752876871326,0.0579461920822795,0.08154197751446719,0.08722475869286966,0.002805629572187866,0.0001737167516752498,0.0026866610459306273,0.0938328356813955,0.05364979446282649,0.12303953432364817,0.12392471175842756,0.093178755587961,0.011112228761330074,0.057552500512051685,0.08739186291929386,0.1836566693274337,0.0028486801258890506,0.06934979828335407,0.08506705804860008,0.07509945479830904,-0.004309989226562505,0.12271063417777116,0.12263998932434829,-0.018904567742340582,0.06568758816227417,0.020639589825753257,0.13296098627316325,-0.010611060450491112,-0.09075627688108508,0.02145156071254334,0.11781323040698209,-0.007160850061754283,-0.03161957532808104,0.05496559537301147,0.08221641878193485,0.12731480263663142,0.12510392877175397,0.0620526529367351,0.06622460618013283,0.10203586164647428,0.11584633667278055,-0.006552237153804782,-0.006494622720441953,0.03814143291350214,0.09153512618711789,0.056238275504617276,0.1699849732718746,-0.05748403579614314,0.09373967412747602,-0.032889386794518506,0.1290866506083391,0.07919302578329361,0.15835116868286764,0.20074752952506617,0.09165297091837595,-0.00019208738473473297,0.01901875033562526,0.23387128717895272,0.06239855155520896,-0.016991854069518236,0.07635912499850571,-0.041769150463638195,0.029381017595508895,0.08107786294852469,-0.019409187385673286,0.1530101569419781,0.07124646852365059,0.14711854185535211,0.0675235861282004,0.07178724057813009,0.09406815216058578,0.04674737378217231,0.08195885665880243,0.19984381038157686,0.09179556523967103,0.1277294015993843,0.1031391106181316,0.10069887210897299,0.07827493071121078,0.06716601222277295,0.1281671183365604,0.06868230444584905,0.17115563954838148,0.006750039037907532,0.10223356288990909,0.09322578136908806,-0.00877300153279505,0.10248040320133435,0.08352944493815788,0.13603511903375182,0.12700378856998412,0.13613757700587922,0.04758297238873481,0.019385070074644205,0.15576293191302518,0.12538467094380593,0.07682118977384954,0.22631402603478942,0.1205210535835759,0.047552373659887424,0.05610975194262087,0.053508829198299,-0.10676557070806947,-0.058948373247166896
808,0.11075448367256073,0.07686682865801296,0.2377033336557735,0.07317626664176376,0.08129211347422037,-0.0248815843665429,0.04950599415294884,0.0784784430610959,-0.017853233760772375,0.03311985005207352,-0.004554418210479398,0.1610414912878899,0.04899760809635149,0.029083508763708504,-0.02194108030283113,0.12286757514264983,0.11900494449038557,0.13186426562820094,0.12918617720076356,0.020801434025695655,-0.009372273164798234,0.10639856401502008,0.012029562234926294,0.032367495466032806,0.08470125949052647,0.07094474668075611,0.0885003848593352,-0.01108220516724547,0.050647915423075396,0.03824740653167449,0.14581660144666778,0.11032318536018458,0.03902274220697636,0.06793342697748884,-0.016988519906819155,0.0015565407441615236,0.08355708002132528,0.0446236843797857,0.04702340528967617,0.08252275360817916,0.06357924210735848,0.09526815738770532,-0.027720069241610135,0.11411315459772832,0.18682998994594183,0.10705818904097793,0.1476423973647448,0.14946128331972156,0.11129153148370673,-0.025818412952269,-0.061277878560158504,0.05612491112960031,0.041928363999932106,0.10203010405551294,0.10144252784935182,0.04199030914702776,-0.0011592380105671283,0.0034713650495896697,0.08137891138548836,-0.06287320394795672,0.030219814897692283,0.13727844144384102,0.11416159258883458,0.061470966241524226,0.05473904400027376,-0.06980792833259747,0.16369963108909896,0.008263298055143512,0.1702128118313203,0.12526381183887603,0.0020793238538501044,0.11719999647149994,0.06880909660771495,0.22349175769918345,0.0865069811538781,-0.06614582504701233,0.11189796860261264,0.049697665978492664,0.05261250651824698,0.12139666844117236,0.04006183605065446,0.02896495456801107,0.14207259071033532,0.07745814465164041,0.09325815239984331,0.08382055674034893,0.05019281973668668,0.0445453245647795,0.062313298840934984,0.04271772367662026,0.06332982997963142,0.032741121588794476,0.048687835528136526,0.1428436889740004,0.11903870776759691,0.026698293820161756,0.04599802228795754,0.07366370896607655,0.13139180174749834,0.08698606186078502,0.12814565812051523,0.1298962974490055,0.07112046634591296,0.12907126082585182,0.06390744861600528,0.07272615191432201,0.07077230328335965,0.10185612702245582
809,0.06373467298580936,0.055117328513450504,0.1135448348624274,0.09360306288634833,-0.0014624104187995575,-0.050028415193446495,0.015301019496381074,-0.013763528810597595,-0.01567081191607163,-0.015961808937613713,-0.038666404978546676,0.025254956169226073,-0.08418198625515212,0.013415721323693397,0.09380725392738476,0.16513598313998,0.03423594616704987,0.0908900658110091,0.09107619886389451,-0.02300406759148001,0.0601604094802328,0.1764695445338171,-0.02659274621180439,0.0730670311744228,0.07787626957219423,0.049776210277924934,0.16239641688728598,-0.04129036890860641,0.12123680006388698,-0.015210721975969437,0.08133090073368678,0.01643190462131433,-0.037504455352363776,-0.030362396295276074,0.08753948083090925,-0.07580191515544904,0.08117166372697282,0.052958457802299984,0.10691652732690966,0.1485920954989382,0.10288781310710554,0.03805059113402259,-0.01790581570269088,0.20159861733496545,0.09861582132588058,0.029533622030800753,0.07856681006652359,0.036763029177710814,-0.010437314206411735,0.075140446748665,0.1264134871802632,0.12357247285346495,0.09657098010765909,0.11382126238100797,0.016899128262887496,0.06499377638525988,0.052692109473209535,0.11069920010838778,0.05354876836859329,0.03644974258486511,0.004938088423534012,0.05264614449067421,-0.041708138604628096,0.12951783521969812,0.011163781442781295,-0.0638331872278493,0.09671174822930183,0.04390807791147331,0.09261098373538611,0.07080683635823605,0.14789718497775256,0.11333100445968976,-0.014505735814597817,0.11896987566024829,-0.012004418558002291,0.033518568100513645,0.0561122337822068,-0.018195089477419473,0.051792392068719606,0.10009194391749675,0.11194491314732068,0.12891517778477812,0.06419336010389382,0.08608655832452539,0.13660460925477963,0.03862642759462178,0.015208695228254094,-0.11379058616218622,0.03618895464330644,-0.018236317482894965,0.05089717598550033,0.09007601720216246,0.019887080017004843,0.10086422126165984,0.036950042802799954,0.052494097041662025,0.14259298066147177,0.08533836700364161,0.06211233435650254,0.15236724182663844,0.00437957020339221,0.14772733617243827,-0.009147019018434047,0.09253771457063692,0.08075559493027244,0.11640364437281253,0.004705548435574802,0.039795040010021876
810,-0.04648771350972954,0.030153203797833962,-0.004134750887490195,0.03892121843511467,-0.012053153754887209,0.0008299509589278312,0.11700277084271643,0.05646209730243107,0.045576109446063294,0.05722438154365952,0.03681894882756979,0.047578379536044525,0.06818340403766736,0.10272070089598208,0.06780720115137305,0.13255193379678137,0.10486623735912938,0.07108760670146151,0.0726115344451282,0.048962340785421776,0.04225866949246043,0.05357056550504893,0.08165019379865746,0.13978144358523956,0.020320555331013956,0.05450680371114972,0.11132149641671046,-0.08047923153395471,-0.06739694542864504,0.015068240090683046,0.04604472359846164,0.05894851177721355,0.006010986775892976,0.08661889447447992,0.15122919900306694,0.028633704735855192,0.11299142133593132,-0.03471265566800356,0.06468407135693299,0.14828823806376237,0.045032562982960586,0.08639632194529408,-0.01614596283084413,0.045347025050103774,0.10677394858979415,0.044013537260336945,0.08568485087246304,0.04708977259545577,0.12152536787429236,-0.09301746502596231,-0.046803391399546146,0.0630008096136822,0.0731794932103716,-0.014328491093212862,0.05001997607018873,0.03918700862156018,0.050791644495788824,0.17019084732131703,0.12934607274540186,0.03848633508823496,0.12522687468720078,0.06650427734710684,-0.030737420869232517,0.11629682138894755,-0.04871679920811247,0.08015013141678123,0.14251734879542252,0.06380574726044208,0.045534305330615255,0.052983965123047504,0.010446240900025864,0.10009644989176564,0.05600986320708499,0.09271566607874589,-0.004913872696482155,0.07615410889329059,0.07816830296888726,0.1359145317046289,0.14811090520511674,0.09252789249109865,0.055883358735304776,0.18545807833163874,0.09918736702233455,0.17152809260422608,0.13625486105179732,0.19590525487417454,0.11337242947157701,0.007564847597709368,0.02819572564989433,0.06867211631145494,0.04043376546645132,0.1520225679397912,0.2233269230737143,0.047424252930568955,0.10152486183239699,-0.015833996602698148,0.08590534895928852,0.018619574273094762,0.007795467684934462,0.02600708019681175,0.11627515060668152,0.08724178293369039,0.08030274353744256,0.08086420123799781,0.0895611046679079,0.10250984837008797,0.11188160153663468,0.10423053766918093
