,0__Saint-Lambert_Oeuvres Phil T2,1__Saint-Lambert_Oeuvres Phil T2,10__Saint-Lambert_Oeuvres Phil T2,11__Saint-Lambert_Oeuvres Phil T2,12__Saint-Lambert_Oeuvres Phil T2,13__Saint-Lambert_Oeuvres Phil T2,14__Saint-Lambert_Oeuvres Phil T2,15__Saint-Lambert_Oeuvres Phil T2,16__Saint-Lambert_Oeuvres Phil T2,17__Saint-Lambert_Oeuvres Phil T2,18__Saint-Lambert_Oeuvres Phil T2,19__Saint-Lambert_Oeuvres Phil T2,2__Saint-Lambert_Oeuvres Phil T2,20__Saint-Lambert_Oeuvres Phil T2,21__Saint-Lambert_Oeuvres Phil T2,22__Saint-Lambert_Oeuvres Phil T2,23__Saint-Lambert_Oeuvres Phil T2,24__Saint-Lambert_Oeuvres Phil T2,25__Saint-Lambert_Oeuvres Phil T2,26__Saint-Lambert_Oeuvres Phil T2,27__Saint-Lambert_Oeuvres Phil T2,28__Saint-Lambert_Oeuvres Phil T2,29__Saint-Lambert_Oeuvres Phil T2,3__Saint-Lambert_Oeuvres Phil T2,30__Saint-Lambert_Oeuvres Phil T2,31__Saint-Lambert_Oeuvres Phil T2,32__Saint-Lambert_Oeuvres Phil T2,33__Saint-Lambert_Oeuvres Phil T2,34__Saint-Lambert_Oeuvres Phil T2,35__Saint-Lambert_Oeuvres Phil T2,36__Saint-Lambert_Oeuvres Phil T2,37__Saint-Lambert_Oeuvres Phil T2,38__Saint-Lambert_Oeuvres Phil T2,39__Saint-Lambert_Oeuvres Phil T2,4__Saint-Lambert_Oeuvres Phil T2,40__Saint-Lambert_Oeuvres Phil T2,41__Saint-Lambert_Oeuvres Phil T2,42__Saint-Lambert_Oeuvres Phil T2,43__Saint-Lambert_Oeuvres Phil T2,44__Saint-Lambert_Oeuvres Phil T2,45__Saint-Lambert_Oeuvres Phil T2,46__Saint-Lambert_Oeuvres Phil T2,47__Saint-Lambert_Oeuvres Phil T2,48__Saint-Lambert_Oeuvres Phil T2,49__Saint-Lambert_Oeuvres Phil T2,5__Saint-Lambert_Oeuvres Phil T2,50__Saint-Lambert_Oeuvres Phil T2,51__Saint-Lambert_Oeuvres Phil T2,52__Saint-Lambert_Oeuvres Phil T2,53__Saint-Lambert_Oeuvres Phil T2,54__Saint-Lambert_Oeuvres Phil T2,55__Saint-Lambert_Oeuvres Phil T2,56__Saint-Lambert_Oeuvres Phil T2,57__Saint-Lambert_Oeuvres Phil T2,58__Saint-Lambert_Oeuvres Phil T2,59__Saint-Lambert_Oeuvres Phil T2,6__Saint-Lambert_Oeuvres Phil T2,60__Saint-Lambert_Oeuvres Phil T2,61__Saint-Lambert_Oeuvres Phil T2,62__Saint-Lambert_Oeuvres Phil T2,63__Saint-Lambert_Oeuvres Phil T2,64__Saint-Lambert_Oeuvres Phil T2,65__Saint-Lambert_Oeuvres Phil T2,66__Saint-Lambert_Oeuvres Phil T2,67__Saint-Lambert_Oeuvres Phil T2,68__Saint-Lambert_Oeuvres Phil T2,69__Saint-Lambert_Oeuvres Phil T2,7__Saint-Lambert_Oeuvres Phil T2,70__Saint-Lambert_Oeuvres Phil T2,71__Saint-Lambert_Oeuvres Phil T2,72__Saint-Lambert_Oeuvres Phil T2,73__Saint-Lambert_Oeuvres Phil T2,74__Saint-Lambert_Oeuvres Phil T2,75__Saint-Lambert_Oeuvres Phil T2,76__Saint-Lambert_Oeuvres Phil T2,77__Saint-Lambert_Oeuvres Phil T2,8__Saint-Lambert_Oeuvres Phil T2,9__Saint-Lambert_Oeuvres Phil T2
719,0.16853572161303412,0.10525270249785508,0.12880925601085957,0.08204569729131624,0.10668612004557818,0.10602404758621264,0.23611330547374634,0.010000195849710736,0.09638357045987701,0.22902801880910625,0.07336670269472627,0.1609524266195774,0.131926630407952,0.08627792753933662,0.12486231902451328,0.15198242833174722,0.17548499304551443,0.09848908767031832,0.07729045788652138,0.14068810059423978,0.19704801861218899,0.18661379969088274,0.26426684274118867,0.006035253056573968,0.15193354829429628,0.17944276418168853,0.13271251128181286,0.13886878603362218,0.17239955777923932,0.12197676152681497,0.05169726123929702,0.10980987026850353,0.08843300941889444,0.23342772910328907,0.07872308027918433,0.07845867384309609,0.15446595910567468,0.10559980417157423,0.13605107132567476,0.1357288594763593,0.19136444555951804,0.2154543036452596,0.0780229302041177,0.06695483495895693,0.15309596812885612,0.16451933236076696,0.150529839508409,0.08770719556778532,0.1843941031654153,0.19183955248968465,0.12324321362673703,0.06422942548990816,0.09153327652906096,0.13758814487729326,0.17327954197797826,0.11970202680512369,0.11948075450405043,0.09109606789429192,0.15406766625230758,0.13913278731094728,0.11191507447562575,0.1420879156138352,0.1474132947211157,0.11795185479878,0.15083361583735486,0.13973249350067182,0.10944237786641793,0.08947769750213434,0.19817888666938735,0.00960103966361377,0.08780635398075089,0.10131632443794503,0.18336464712610392,0.12464815017893417,0.13471841290755424,0.05135496224210606,0.13117369040387195,0.21796697442771837
720,0.1441908095771659,0.08399202112538989,0.10990559984441302,0.23059474862206075,0.12555117604640753,0.04222358650926611,0.13933775295290415,0.18257557192296067,0.14612120877569526,0.07293824651647564,0.13925851020557248,0.2083125124815182,0.14649935960723748,0.14100491972175613,0.11059295001435814,0.20730143106370022,0.1718550448268331,0.0685785160854702,0.13435529506097335,0.09853062494130622,0.07195025542360471,0.130074960256624,0.1698661136557643,0.20691852112964382,0.06172246823539995,0.07947628291428566,0.1747290214126798,0.028334750550560155,0.10662327907956316,0.12509933543097826,0.16451560173721327,0.16073682165478012,0.06380919092281491,0.10160537522337147,0.005352973530135086,0.13127852839258908,0.0733715756174459,0.11230960732109833,0.14093181565824747,0.04854598769596641,0.12132526017742284,0.1928054831561015,0.1290326785833426,0.10362100970996746,0.17992371924634684,0.10397646171515205,0.0662362222789973,0.0734405710821142,0.1517386073732769,0.15078667525570585,0.08802273068582066,0.13061023957730858,0.16300999291979418,0.23754519512571579,0.10786524339937441,0.1776776003080421,0.08516134921797675,0.04072717171937897,0.22067398435738175,0.09390136840752115,0.21789273597766592,0.05119950489105346,0.14958758581122342,0.20170252313258277,0.15545964142545596,0.07776914657528528,0.07033808004886026,0.07023138504509539,0.08597048785636428,0.14843049083621737,0.08434915963308044,0.09957519516771902,0.17618570869264824,0.23728120851903603,0.0570080417299761,0.07322998392122422,0.11366491528870631,0.1853354711261483
721,0.22609096305647655,0.14241130359453139,0.1910541885012453,0.13147096097280103,0.1395292190395854,0.1360994739170228,0.22095761336123573,0.13474158825075253,0.11211109681061403,0.18290827686492875,0.1356599434550643,0.17220325748470566,0.08707276381207385,0.21424365325784045,0.17330048159484474,0.1332552091123912,0.13470110378736286,0.03625791132407916,0.11879359313813542,0.19750977860607785,0.17434807263000393,0.050962715029694794,0.0371069899441003,0.13561126603874243,0.13527631356386552,0.16708427969188328,0.10482056903517138,0.1999520144661152,0.18450696498183508,0.13333927370221718,0.11027627543331366,0.2166276487459249,0.15276080781489101,0.08114307748330907,0.11853358078163034,0.17346024498360244,0.10509321101985057,0.05218301814416972,0.18050190402208902,-0.013509384504852265,0.17804409974951765,0.18180788151217428,0.07056797535979681,0.10603055048164693,0.25264306756324256,0.1374429603247809,0.10729049410017076,0.061622978332733634,0.08759409108355842,0.10220098627235356,0.07404803784411797,-0.02461849693471866,0.06677804896262676,0.13468671669542695,0.08092135719390668,0.13616285357956712,0.0658012445911811,0.22652657047837277,0.21927663433737984,0.07740017151501183,0.051538523893139565,0.16254624415184873,0.09319593007557236,0.1560034315095156,0.06644514837281157,0.10151246048426212,0.10293371160732574,0.11334682147681074,0.12825668829995737,0.12247825847812593,0.21555048562558926,0.09541510421746019,0.15141815929816466,0.10715381186268781,0.14475170039491583,0.08836218205509884,-0.010236890929876785,0.11719727910211197
722,0.10385201840914698,0.23661071512545265,0.11834887946960045,0.14706020270983786,0.15442476333876004,0.1984272955471029,0.12692391246921125,0.19801969973918312,0.09371591693494219,0.08919147882791287,0.09516814045183887,0.0724113257155556,0.09279485620899199,0.11560829711850913,0.24996633016324557,0.15624466743038248,0.10513450812956648,0.17999922401406654,0.20020830530006947,0.22212746507965636,0.16815636684074858,0.09776721271242717,0.12801091813198404,0.16098376114455534,0.043749099510472546,0.1351343070604967,0.09875033095742346,0.022513428514213212,0.13881370637328877,0.20776814361477117,0.15675327136806189,0.11447473335085882,0.12115879801342695,0.07477612987267072,0.1368122715518794,0.13649396182873275,0.17375941547061957,0.1457995643573449,0.15063204444866027,0.0887664953765161,0.10940236790872782,0.1512276154666814,0.08179422325400425,0.20599857835716287,0.1411270642683659,0.054155755373208735,0.15895909277040773,0.045815880356441685,0.10536951973373021,0.12627265611158572,0.13666386831903124,0.05863430363746532,0.1312078242150986,0.11908513625979535,0.19778185344720406,0.22798018988713512,0.008271824193777791,0.07080578310653017,0.13171757345422766,0.15327732194686294,0.11303339233144848,0.11521595909222826,0.07917132350936264,0.09270212507575028,0.12023656491932351,0.2303143034904814,0.14830579647566453,0.1294914041416441,0.13479470480269262,0.14374009843174212,0.11341344728800733,0.21558745271820626,0.05756513991464579,0.11007068604647859,0.2065716341237694,0.04089400496795368,0.10105178109001757,0.051074427330949614
723,0.10161851414994193,0.030540188672362155,0.0506998089694947,-0.007526090611957248,0.0702523383464107,0.14026417291516377,0.21264087729511313,0.10813315757527318,0.1411013330257824,0.12248196463899173,0.0099628993119672,0.18457200873318222,0.14235060630866764,0.0787241465345662,0.14750253392553347,0.1129077699789194,0.16480657097881532,0.056781349416012615,0.15836169340050596,0.24020514370118834,0.2304496571400381,0.08096927731258331,0.18390501140466728,0.08385736989904567,0.17019628199506928,0.14575543869825097,0.045356200355851806,0.1810430298783969,0.15769292497910706,0.24357401964259792,0.07647363902483541,0.1444981561976574,0.09214815971422526,0.10904601495309775,0.11024728731426882,0.06352884381774994,0.21301957877516592,0.236978716686899,0.08791040907405977,0.051655487368868803,0.15235760147832522,0.16655508132923355,0.05922871435825988,0.1579123053618227,0.19870239597584613,0.10840479341802732,0.15352248770267357,0.21753547820396826,0.08974067396013846,0.08727669213940277,0.15437114619854778,0.045686718530671765,0.17139195626127593,0.1472822589206411,0.05648708870248531,0.15740993818849772,-0.01182326248688705,0.1351156517451663,0.08838918445158063,0.1075258109772022,0.12206343964805787,0.18016062306996425,0.08545839211633866,0.11520407519048524,0.19807125247033777,-0.008501130864671802,0.0933686239144706,-0.014537828714476416,0.10582324382489687,0.03423689862381659,0.16573402704585896,0.012678523939357162,0.13358089629019396,0.15526657586201445,0.1624597866686609,0.1563870602852509,0.1265155040298138,0.15847042839812378
724,0.041127758408293594,0.06563429923880498,0.1601971547165915,0.14177338220670854,0.20937448728983288,0.05936930122045988,0.1261881386711695,0.11467514541851913,0.13220537617231326,0.1054771632301429,0.14302980205993474,0.08634521975773185,0.09337856793501122,0.17332851925718887,0.11213158628781576,0.07182543200477337,0.12520234864978172,0.09630377892286232,0.20498395337039627,0.22331359395417552,0.07033188611374967,0.12159540134432743,0.057070206323535475,0.1784447942706908,0.023704224183675703,0.06085144382541302,0.1402817831049249,0.07695534282992265,0.1948485366581667,0.0743725603081317,0.17801759282082255,0.23367087549687438,0.049765627402440185,0.07801394641848303,0.09580049550065343,0.1416096856034453,0.02438525368707395,0.13409876172312182,0.18530441288058488,0.07872107037877198,0.15972249045951456,0.15465536544183459,0.08364109118838838,0.010761555462163546,0.05800745694958377,0.10216193325465535,0.08410894224697966,0.12602883061997877,0.07483009215744119,0.0911430448344942,0.17315518930668441,-0.0024904682436412045,0.13662461348564078,0.058934684198031065,0.08093446017790562,0.17524678449903014,0.16047977832203258,0.1360879397379289,0.16355034662973628,0.08099952566031758,0.20821766796320132,0.14335641719571576,0.005294598217678045,0.11815480201844578,0.2423894803060596,0.13935942748288535,0.05033270648702902,0.0021077772456541046,0.1295867976541307,0.11482077186929557,0.16288417219929824,0.05838422081557297,0.1744942942825313,0.17047681998377234,0.13429582464902454,0.1167827251891081,-0.019251753498315795,0.1091596447803066
725,0.10899769443543887,0.11798329564581339,0.04403986490092191,0.060846518420886876,0.07995507732732289,0.16164849740619838,0.12362014516892987,0.11865409097831768,0.10484793491381562,0.12482991835063101,0.07660633212530717,0.15557187748653672,0.1563930120632058,0.13251168896697857,0.1599825516199805,0.11081550422464075,0.06276479399717677,0.03300505218157131,0.07617584795923882,0.10510669751226633,0.15329070958094812,0.1652632576332059,0.09182032318993281,0.05240909852295036,0.13603383062905253,0.16868554112981773,0.1827919135379258,0.1468000584117746,0.07761552349414395,0.19688784403016876,0.15328984171053692,0.16841102032141253,-0.013976945435141552,0.1027962923216284,0.13060131892869734,0.099787816230622,0.03249307125902697,0.09951346171973806,0.1770551181455396,0.1328334376502087,0.09291554121988964,0.18747237878829245,0.05238215969918332,0.15213279183925318,0.12029345792262858,0.05864782744362521,0.009133293904061774,0.14244634724344996,0.1503712328443944,0.14983108715210905,0.1493111036380528,0.11629086211236032,0.17128284673352218,0.17103546339394368,0.14482975107904342,0.15256078525982514,0.12276331145973217,0.08336508564042273,0.14929939415000862,0.09184139815760546,0.08006005008023498,0.014118096141805222,0.169779385568555,0.19816944020648217,0.19699599152283287,0.09802040877496822,0.18888259847239222,0.15005559276933242,0.08780179780888174,0.07967743033071124,0.07799535039054135,0.10409455289818935,0.22339790668632922,0.20293308391037684,0.14140823831284227,0.18454281658787766,0.08518823888325248,0.10969126205909992
726,0.04052903086045462,0.03608309494442632,0.15651759731786238,0.08299420241464872,0.1409889542549102,0.12967592645595707,0.2586877455651834,0.17314783988655616,0.025722992884420127,0.004589473478789871,0.10170836579455476,0.09585452961773439,0.12945508541975081,0.06806954187579774,0.15286430209573731,0.1514325425562198,0.13245773432082253,0.1428811039849031,0.1076106457111461,0.22378797937260456,0.1516674739549406,0.0876304207497952,0.07167444600853394,0.07829354891336165,0.16424363519959037,0.14541883786380302,0.11172986050053808,0.1357135931450515,0.13222985045811259,0.10892050323722986,0.03621106965664184,0.18825728981637055,0.03955008880876174,0.11820594084074543,0.03387890826266593,0.11337781169596625,0.04027406695103739,0.07081677526484516,0.12337199730518196,0.1465192310259057,0.05784748248014889,0.10881569740740599,0.08266558707088956,0.16621415178492435,0.1591805889631532,0.1570041756864829,0.08065977109274249,0.10268268512680136,0.14628445401481974,0.14634198248171884,0.09292001597649881,0.10538851266955508,0.15653413493287008,0.14143891339551576,0.18374883788146718,0.1129023888689561,0.1848715001789514,0.07421306397954175,0.11963152614873897,0.061736188734093964,0.19399976588300702,-0.022307459109525675,0.07582308035686046,0.1626003491795587,0.14654378975687649,0.06938267455633924,0.11593540387568245,0.15707769892861273,0.08166741555336371,0.06597588463696208,0.05443346353688912,0.0645505592199776,0.20064244658580513,0.10474917409504168,0.13707031582403828,0.12225562397951294,0.07940571363334588,0.15090583653770714
727,0.110731407028047,0.0712161024909272,0.14911954129173544,0.1586463255796572,0.15634690283611616,0.11143406376989486,0.15143947704554153,0.1528643837678336,0.056544103439798175,0.17805740902585238,0.10224226885920806,0.18909645534381103,0.09563134820481604,0.11046237709183208,0.1301094542363906,0.11778596691872857,0.09817055507965372,0.13669768089156678,0.1847123096950218,0.11619427392564222,0.14114888809790083,0.17898716855579214,0.164619319655714,0.1254692596473374,0.08391451333390461,0.1941192797386519,0.1116844809614543,0.10248889236249899,0.18505558675411296,0.09153681880174404,0.07735110506244212,0.18216947499473948,0.09758142376933536,0.1439577900753017,0.06417482246084098,0.12292745500406316,0.16819956104244013,0.13026397328848519,0.13930875283322428,0.05428964002734944,0.15502430099468847,0.1446677112009248,0.09265047944048142,0.1646657072279953,0.21064734680458666,0.16964331586017609,0.11850346275957772,0.094508533561608,0.08452321479724408,0.05727851501493926,0.09715695957804178,0.1568569410612315,0.13450134584169274,0.09938374795233429,0.23750022014332098,0.07032164563902299,0.09699418608323485,0.09380214114529521,0.24332895696009693,0.05547604454622498,0.19276513430830985,0.10967132101306537,0.07120388074028237,0.1370023656951256,0.20594779092575313,0.17055770065130832,0.11803623551372301,0.14254959826653216,0.06516078631592288,0.09634214678535404,0.1700243698574548,0.14379488905113397,0.10042518192694518,0.1250423238586486,0.14202473031983526,0.025749617324288654,0.16139772561786625,0.041197721984593885
728,0.19699134519446682,0.2230467095023064,0.08365706016686865,0.17444552465219285,0.07418700162194414,0.09072144219364771,0.10385602221810154,0.09091562405988836,0.06422524855379769,0.16046219365468095,0.09507301058555406,0.19109805123530674,0.16868074941955435,0.13610892414455247,0.1305564155102903,0.05455499367486706,0.06291917075695845,0.2059165484672632,0.22636473803536425,0.1546759948201419,0.042975605159277966,0.0814200969437831,0.17022126120424494,0.05089771640306381,0.07561661147554154,0.13144811571021486,0.1976096441492657,0.19651720309003207,0.07615424837901975,0.06458899096015985,0.22425803403481379,0.1557489786677167,0.05740829280943299,0.07611777669681048,0.05048663242535414,0.12518515651516746,0.12020434701081843,0.08867734736515231,0.13908256260205684,0.05112644008873694,0.14697171106063725,0.1270583370490033,0.10337723755982302,0.11648695082260414,0.2115781167107311,0.08022841832951078,0.22790579437219685,0.08791648385785811,0.19034584138958136,0.06903892833455189,0.2039896454559539,0.00367564446547323,0.05587568035107252,0.12998498376875764,0.17859422213552476,0.22910092839978136,0.11102971466825871,0.058390580087412124,0.1731537487469947,0.1404678185676516,0.1516893015707549,0.1090448799025755,0.09106167727915006,0.18193899024999657,0.2826112626231303,0.07556294359616812,0.20381320924042126,0.07324312267718149,0.15087008949733463,0.11386541454960086,0.0623531264630397,0.14969611941792618,0.17202139688625426,0.18353177306622492,0.16332901161981891,0.12248693210018709,0.009236260254275078,0.1808286761019198
729,0.1619243739361563,0.1076232947208698,0.010374449410716913,0.12067249571342505,0.12211980588311361,0.15034894928267398,0.10624660495598263,0.018500215039689717,0.1514204006893907,0.13149674774975942,0.08961399511769803,0.20668156940226987,0.10826529639531655,0.16883791941233914,0.11711405208706861,0.12702269489684556,0.07665493317049382,0.10311800348023002,0.19079980060451915,0.12286825367614214,0.12971760756748468,0.1264843409710729,0.11044364363759096,0.04915233989412341,0.10291530463264499,0.19756949265538765,0.1543974805445051,0.1315098458269534,0.12433346883192142,0.08557245070433456,0.1366764364010757,0.17478992538020696,0.04497062776890822,0.18124620185483187,0.08928122194452653,0.1551453828416635,0.16536973393978627,0.13902672724641094,0.03512635024679859,0.05818395997419199,0.18019843773378066,0.12119877862748728,0.07880756335009438,0.16696650294152168,0.1044398781476975,0.10442857338254224,0.1665911768088788,0.1018583503693085,0.02492997912232971,0.09394877177634486,0.11315996424959972,0.13726149906167937,0.14916535044574694,0.09368911891074581,0.0768021536622826,0.18175253001109404,0.09780854611280604,0.15085707770175,0.2054997519658849,0.1532333481564426,0.11132365637045219,0.03633548846472975,0.11679126546122386,0.13212425799829178,0.2126519837150315,0.12113888430056506,0.25750182414334444,0.0567860591732276,0.025940040647749817,0.0882249520847374,0.08917423029619614,0.16946749383641116,0.1477742056797329,0.14377494336061963,0.11368315927186001,0.13126279928604692,0.14356306263279603,0.2195389060434661
730,0.07337090745030306,0.14997726825774696,0.10735741645313374,0.16570581565227338,0.06071896030872518,0.1487688665053484,0.14661870543232472,0.1576201787366272,0.11991787637875086,0.17199001639473543,0.18082553092613682,0.15268711044037356,0.06756846456477467,0.1628828635367734,0.1286365467188092,0.08263601448158492,0.1510552823800169,0.09454331027248482,0.22259740987210325,0.05682908976718737,0.21096534796395303,0.05859480409497096,0.14012211093205482,0.10988945206486479,0.1242515985010571,0.1868188113034107,0.12732811096310628,0.14148991155843607,0.08498424445025866,0.22835106689296308,0.14706231442479584,0.17436838702475566,0.07068114023959889,0.017633787897489504,0.06651879821363954,0.18250895780937199,0.041910147587145376,0.2380447274986412,0.12554651474707904,-0.0012772685421540055,0.22200343631735883,0.16156330008566833,0.05817125307464729,0.07846844627444909,0.08486335578662968,0.11459772445341963,0.12315740003837605,0.029503408020702525,0.06178127079966476,0.08276446200781727,0.15158394749965182,0.1465581273884003,0.0857169546999767,0.15891645920624423,0.03700598014926828,0.1065515382225653,0.017371314198495857,0.04563172785905717,0.13940217444569913,0.07175697343242503,0.13812653140421813,0.15447944587891793,0.14510483070358296,0.15772178118987937,0.18797491484187193,0.20173931493171296,0.15569060028587617,0.10637859468434457,0.11722273995405587,0.05511171730749559,0.18548537054799105,0.04981157205138696,0.15324820111492574,0.12487593632146894,0.15374688691268784,0.11864769117385128,0.13328194234163684,0.12534258385549488
731,0.20337596236515182,0.08205416816091073,0.11866873377784576,0.149897733054163,0.11493351203391593,0.0985232264403592,0.18256047882703555,0.09969217536580953,0.12309575480895794,0.08837358425641528,0.060302127756488536,0.17471542976151302,0.1003389655506729,0.2619223718308728,0.14329264045462595,0.12423870238175812,0.19278884073458283,0.16123571411969914,0.16624516878603923,0.09922180776687185,0.13322920893040344,0.2143553429830631,0.10685388071700015,0.09527774486792001,0.11468765208841397,0.12309890499114168,0.16709332630340484,0.1096661143520676,0.11483219216409736,0.06274617008726235,0.15493461305010545,0.07690149281758579,0.042127032879811344,0.1452641919508941,0.08144860598209143,0.15714221375168458,0.10753388287251515,0.10809238277713497,0.09367061798577131,0.07162867062052042,0.06792199354934164,0.1377618155827677,0.12816388712053803,0.16187731798178362,0.041920290810108854,0.0671076836334581,0.04516423828024439,0.12546917186164977,-0.07754509933369404,0.07529511178212502,0.17605349850578092,0.13779202562409498,0.19641381162368876,0.1744067325415442,0.14767089607288905,0.1568068548178617,0.05554031449915745,0.08179923385543297,0.1610290106699365,0.10948044081003298,0.19493224065688833,0.12242857049661247,0.10930799792554308,0.1462396615068913,0.06715774044419574,0.19215262962610238,0.18501487320381346,0.11085493041690186,0.0761030985809709,0.1449720811676695,0.17893725648434286,0.13063266259842032,0.16263075286654755,0.08554011820385649,0.1629416976504586,0.008010729063068508,0.09058167151528325,0.1391882312130802
732,0.08661559240090465,0.03665813502819345,0.07951718902667111,0.17116319763859242,0.162272269648861,0.1385722341796075,0.17252075546971402,0.04530385649906239,0.10129152036269644,0.17508636284549128,0.09494500101244958,0.14912217854117002,0.13073720227703048,0.04558327147903689,0.09565965638723464,0.11985029423550055,0.1347638614606793,0.1542244172612436,0.21262173437693485,0.1928260769766738,0.12636281347035963,0.1358234717580443,0.13737067983948506,0.03449004178866838,0.015042060726312534,0.13605513720292703,0.1405269384491434,0.09903445451832156,0.12407806335716383,0.19746195628000698,0.1313605408282786,0.1000908143297477,0.11297700281785326,0.12161897808314696,0.15802980083520682,0.13809818741931357,0.1713402293647758,0.10635796391416584,0.157482881075971,0.033139552374729576,0.1120713629493394,0.1451685140250725,0.0848717906189317,0.12269723307037454,0.09446174104661809,0.15592679959099934,0.08338778334067477,0.11690032542387463,0.07772233898706273,0.21515529865841573,0.12616668606076567,0.09668103667124771,0.1908972288089826,0.17348015310081163,0.2089422404215251,0.11197140090523561,0.13645950552254166,0.11946227158969948,0.17813156893030105,0.07245328214666541,0.14619058929277978,0.17836727690891893,0.11725671614770632,0.048652100238098184,0.09245008984469033,0.14127798983526774,0.14310036492414516,0.12210959709443057,0.14162917769883196,0.1874396677583999,0.14116372143340802,0.09374064080148625,0.14795886308011316,0.10730752603649796,0.2169192266269859,0.17184118355503872,-0.05129115287555025,0.11121397510057263
733,0.14936662804130674,0.07571401026083864,0.31387448375870225,0.1110173429026969,0.13719900041810898,0.17382250158470908,0.12278007708716938,0.14151535799149412,0.18114989043885818,0.07544694826199307,0.06952513143399343,0.16955609629258175,0.16837772212296065,0.1371074837908341,0.3110568540582698,0.0870071441768837,0.15751582822645502,0.1458621163711149,0.18930851023034173,0.17996113379739062,0.08811979406935577,0.15638354277789687,0.2191821240656942,0.08266888703822411,0.13454618782818714,0.08600028423569522,0.09445859776245746,0.11019134871458668,0.1496690565399242,0.11487349487726191,0.11170656249512984,0.17857139165842675,0.09398165611330768,0.14316098474840608,0.12619516152534158,0.1373519314593392,0.02889735837009459,0.12956883802128136,0.0861766803126534,-0.03786103133600429,0.15046811417834516,0.2156258526121209,0.14292982149596403,0.11749055101952573,0.03908861536007798,0.11274467903554813,0.2235732112334701,0.08632071753016306,0.12447232137721975,0.13496752311033264,0.11416940979414902,0.1473099671022627,0.05083424359126485,0.09026396404414,0.19119861608776764,0.14250866238041762,0.0834403942357922,0.1406802760383703,0.08584945038419538,0.022781185570346047,0.12183835638100272,0.1301218175293147,0.23832912446271096,0.20375379932817275,0.23172074779341648,0.09153854683311584,-0.011476370588014373,0.14699681658666586,0.11192898557673125,0.1285453602573358,0.19096407108987226,0.057619034033361605,0.20779754500042388,0.15871416880771974,0.15244280342235136,0.15588215841128103,0.06814260686742546,0.030978959911546162
734,0.208174446960807,0.10624866665357574,0.12842880207586485,0.07850687335021865,0.053251135129616586,0.0632740371110259,0.1646823443547534,0.12705552977309295,0.130826037291131,0.1325926516706394,0.11936445606306513,0.1432199575050617,0.12569317058595103,0.08799103451300862,0.21709681768135936,0.11810938318694704,0.1517603508540798,0.15656199495540704,0.15655294776204598,0.1733845786579091,0.16973175556524203,0.21640924890247126,0.11057336680698371,0.21024427031961726,0.1509927690180208,0.1160796711058882,0.13881686049972383,0.14968105273471718,0.10180137944941052,0.17311688245476667,0.24707939833178014,0.1868418535300837,0.047209179543092096,0.12604039614167917,0.01635408866515601,0.1199191535358744,0.04473213779053984,0.24028839777387626,0.04680632475651468,0.08028173657574354,0.17693606832671535,0.1589741921220219,0.08986041079913991,0.14387617978572945,0.2086300340974558,0.10117701461834482,0.10894101593039507,0.1280534263498542,-0.02954597152869437,0.10115995609806079,0.15083361904034887,0.15988417263741436,0.04163899575097696,0.2147970915757273,0.06302648948056028,0.1898691992353326,0.10129286504784257,0.07181810894924384,0.1402116470641704,0.08756111709495208,0.13832170895036802,0.08756247522522703,0.11702411501316647,0.10972391029836633,0.15369152742891565,0.038083376743871356,0.1263318962346645,0.12222127667739309,0.12568995522098372,0.13320574650693479,0.056271924847997055,0.038652931349109035,0.10212305149867812,0.1648494328968506,0.09647517341580408,0.11637430485150724,0.0029239362028862606,0.10575843112286011
735,0.20678455127880513,0.1550928084152735,0.06335796903566471,0.1278452914445097,0.20657842769253015,0.16365366089011676,0.11457232656340799,0.08124023575640793,0.10815544189497538,0.052069613297721654,0.16668132747074935,0.16226010232574015,0.12205059734714872,0.07815775681140254,0.2900192395372645,0.18783195076907735,0.14211831572013398,0.12568010644881636,0.13396789105573387,0.2579418931047773,0.12715122405484114,0.10926866759330744,0.06900000840544447,0.1476871392495873,0.12321700243700362,0.12232832094545094,0.09339493614618227,0.1265697695720779,0.15857871018444442,0.14389378230513855,0.17199000643517112,0.14082688450328493,-0.011883853990007983,0.06958934265921911,0.09198569555526154,0.19874489143994864,0.0812945808230801,0.1494409781728666,0.10355108323893401,0.10817888589408976,0.05704153581829413,0.1476135207927005,0.08277612310173066,0.0768872109809303,0.12663880490902688,0.09612255279892806,0.12058697182737267,0.13908445725989196,0.08960613797313487,0.06727730577459562,0.1444744034006032,0.13449328817911987,0.07620818271540851,0.07201895263099646,0.07280586981553229,0.08566673827008138,0.21205183865564037,0.12209081077294325,0.22627850585964857,0.08874072653102709,0.13617440341856865,0.09658372674521776,0.0341010469821874,0.2811916610084215,0.20811690251179882,0.15487511436092824,0.13786330278125178,0.15709136070212076,0.05660095307782422,0.09840390225069735,0.16636043888153296,0.08450930920497034,0.201493148652936,0.13656507829866252,0.1516373672235063,0.07975913334986538,0.1570894749554642,0.10309362850955141
