,0__Deleyre_eloge de M Roux,1__Deleyre_eloge de M Roux,10__Deleyre_eloge de M Roux,11__Deleyre_eloge de M Roux,2__Deleyre_eloge de M Roux,3__Deleyre_eloge de M Roux,4__Deleyre_eloge de M Roux,5__Deleyre_eloge de M Roux,6__Deleyre_eloge de M Roux,7__Deleyre_eloge de M Roux,8__Deleyre_eloge de M Roux,9__Deleyre_eloge de M Roux
534,0.04516501050414553,0.14617645186711123,0.05132625991273728,0.05852614842819779,0.11194609984584052,0.12971888032111542,0.10664756634888845,0.01882488027407575,0.12939321211324276,0.0574592737817198,0.18081230563802977,0.10670084245837462
535,0.07438090483931324,0.11626725501978659,0.05632975358004209,0.09679752623040627,0.1199964689184496,0.036195189403483784,0.06992267867342279,0.02674570074107389,0.09860448083249974,0.012327460095630571,0.01872734049526298,0.15555709770783435
536,0.037648538354243255,-0.0494855240550657,0.1004614615051067,0.19756079378343608,0.08546408614218749,0.07651686669755926,0.08194513520956904,0.04008475684181828,0.1909316097531941,0.07639302874739352,0.16829861849969247,0.07032956235514881
537,0.12607578216599916,0.040580964595350336,0.14734685654068866,0.0334214032529897,0.10177729926447225,0.07615565226632082,0.08193885678603696,0.18345501618131457,0.06509207308244253,0.1391433234231196,0.12892873837858668,0.09608358632706664
538,0.10361261422827545,0.09164879822661172,0.08706778661738979,0.028278305346798316,0.13443697201181534,0.1931377488877563,0.06618161509219389,0.08849393147192984,0.21979265768825476,0.0972573083377506,0.12077328421383954,0.10504317758917144
539,0.05133451470843372,0.050392192474408834,0.12535703222381825,0.09845874717914999,0.1420492746396863,0.0847235016544048,0.05163355765439901,0.14674046403695795,0.17087212087704373,0.0663611031444979,0.05057739749477398,0.16419169192076774
540,0.1579601754264648,0.08719558778339807,0.05704866461343037,0.057901715870547446,0.10903040763393844,0.07672192122033356,0.12563443051113926,0.13594836980373223,0.08353921467399633,0.051172975501809284,0.2640108114817676,0.07765639455278987
541,0.13133734071205513,0.14103182564127523,0.08746832627334865,-0.02674160741953807,0.025011551089708428,0.10608884065592228,0.010659056732582106,0.17113709208812816,0.11151664198544199,0.08519469027931693,0.09195831667221285,0.09231451273647477
542,0.13815041803195946,0.11154733163981741,0.07660090978256184,0.04313522739921264,0.03192417566108254,0.12590796749679292,0.16481103715845144,0.06341513628107563,0.1255918960572049,0.16950111377939192,0.15165566317057275,0.06666988452465415
543,0.14007754697231703,0.10611632569326777,0.060326687595196306,-0.014964767284725436,0.11335879416356674,0.054148898747228766,0.0883705667074149,0.08969978188317396,0.2140849680520773,0.1410643440733498,0.17743582399607644,0.1896770785108861
544,0.20434018273025503,0.07489715384919537,0.09658583305074409,-0.0018072660665134728,0.11909312161082644,0.14703986179008968,0.04716472971047816,0.015349656675748355,0.049999061093412914,0.0854103862293056,0.11424785332808994,0.03549749152484547
545,0.03613622434435156,0.08251582265649265,0.15616368970390485,0.10584741129042473,0.13164389060965304,0.11916437147404646,0.04183130068000729,0.05231611967106473,0.14879131305495133,0.1774439063903501,0.10468891591977812,0.07783038029606389
546,0.1579325520711744,0.04891804828217468,0.06666308545489202,0.08411137413027088,0.18763849546995806,0.17223955225397702,0.019210747249811293,-0.014089287781974455,0.08919921828012539,0.04329562675573878,0.12641062979702303,0.1525986139714205
547,0.03362710200205884,0.062066398482261864,0.0639148532020866,0.07213534673955053,0.13891826128212223,0.1307797143109286,0.014199695338651211,0.08108077303074505,0.07592284020850247,0.0014269506443647844,0.16965635410300725,0.14566581243634816
548,0.14623247364684264,0.04684080794254701,0.025515763367859344,-0.03193745647102664,0.0235771290208013,0.09771907385265644,0.04697114287054641,0.16867306354724101,0.20493379173302487,0.14492821173412795,0.09517155503760368,0.05635423276122482
549,0.10846569010679485,0.0594104866606881,0.11235995029261918,-0.008901303406430786,0.05580073721032378,0.09785418100669085,0.08880582084312595,-0.003400417118872216,0.0817273939213734,0.09926386485281624,0.08888103625428334,0.08088473933114311
550,0.17959934927642732,0.016715696680005093,0.1425803653493909,0.009756860859030233,0.14313565537220888,0.12245533420758115,0.013890917068896318,0.1603801446396423,0.2030442320467588,0.06894533985037898,0.05656031458353766,0.1269311178553816
551,0.13452630336949897,0.10264827058880198,0.04648304194746857,-0.03428532615806682,0.17758334658237712,0.07617534646231429,0.10759673875558345,0.08818819401466223,0.03607376566518393,0.14586574267426683,0.1718454019226911,0.05893944129437397
552,0.18582064580475358,0.034442650999064996,0.010024052035916015,0.10045919080351738,0.11262848544787352,0.1248377985724853,0.14180282847894518,0.1564267826902029,0.03463827185129138,0.13276268914818545,0.1321163352074665,0.08415620114508766
553,0.1875974992981868,0.08305951708973695,0.0364343582510791,0.11235492265925312,0.1304762481824851,0.10586046119477126,0.14150354271672197,0.14529507316242454,0.15222727161973895,0.03984003956917781,0.1181652360515205,0.08492784457736018
554,0.11139617478994131,0.17092327267393845,0.08250258080182678,0.025898217671525114,0.16984271609514592,0.07136454876916781,-0.001530401235823358,0.013860490614270823,0.05026263778958563,0.1228879801279155,0.06538896487007669,0.01961410090208593
555,0.103629101818086,0.025914301941926676,0.17405120682412303,0.08596459778857159,0.1183693405957169,0.12710588772369005,0.010278021355511,0.044813899782160216,0.14280681008455476,0.12952103225099246,0.13555187900174934,0.27760714166302564
556,0.13935565484739892,0.09786789175498561,0.10412142327160694,0.06684420091512962,0.193424403786665,0.11593413955049046,0.01829739213064883,0.09275065392946918,0.1440511301983262,0.1694531925750923,0.04099846303244191,-0.0030783841241094727
557,0.1006692068368301,0.10361512325414286,0.06076501317826425,0.05642388806916935,0.134459655599829,0.18079364724799613,0.07235863741659908,0.12057455809604989,0.06945142527211955,0.0688452228598454,0.07592853424676653,0.12266443289577916
558,0.04760530071683444,0.018682838475499265,0.09840472704017944,0.06438286895729461,0.09493607852938064,0.14529618169438088,-0.0033084677704180074,0.07722935017408916,0.07875197848620334,0.15563546160201977,0.17547324509092158,0.18101611437361453
559,0.13843868960868772,0.05415591978509684,-0.026297008470405874,0.08253609642087116,0.027495100647187354,0.1401394330374687,0.03633311399855277,0.13492860466407827,0.08036438534788048,0.10018046499391824,0.06608920976154081,0.055900430638228936
560,0.09804996308888371,0.07681682363549176,-0.0021484476679032123,0.08731484426607657,0.0669481242137957,0.11361635541992705,0.08610241453841509,0.08596122499122501,0.023710869636499283,0.028653598591653485,0.1191762530094858,0.17530791194971265
561,0.0677910949532521,0.02446847287049264,0.08762041953739864,0.06418612271598634,0.15617422866990113,0.07096570819948474,0.01733022569481054,0.1718671552563828,0.049238207519599675,0.1410694545312617,0.15248184279307106,0.13704159858257337
562,0.1331037306370575,0.08799992812195422,0.14028257037049954,0.017347551427885948,0.06443039097624877,0.12142958265878195,0.03246678642674178,0.19712629856061573,0.02234033798418785,-0.01772963747272573,0.16265962388589564,0.13284496040009935
563,0.16729455260405024,0.04447292654992304,0.10529865895213929,0.05800165035707868,0.08743912984218526,0.08112988913273234,0.038153535007281726,0.1024056466412628,0.05636952737284454,0.1350314060308009,0.16578596325371928,0.23452616579025753
564,0.05625974055355006,0.15551947178723638,0.061220002103038317,0.10752234432028039,0.05198553220606501,0.15484723079897592,0.07475121975823194,0.17186167708270222,0.11781937628044974,0.13356693590526686,0.12978333480818285,0.20934671296263094
565,0.1429511438752276,-0.05254242356893853,0.05775715246058877,0.11862128441040239,0.19469308090811208,0.06388434326488228,0.026109974515120555,0.11438806051619926,0.1086138008781702,0.1534932680733772,0.05371405085122233,0.28170997645733775
566,0.121151809769663,0.08281208440611247,0.053450551422342486,-0.06277742455314204,0.053422648368641246,0.12616290213870418,0.05270518288249989,0.010286663811077013,0.11540541686458855,0.12567281641589031,0.16834884706808412,0.1267826441148489
567,0.12393378093258238,0.16200044947073133,0.052181438184006834,0.059933995489797574,0.13760545111694786,0.11893273483813172,0.024738665270026182,0.12426021752286087,0.13236962203564367,0.07870717839915113,0.11398154049666771,0.1479320983901439
568,0.07080847365049305,0.00033680679435327265,0.0019113859134747835,0.050490868833582024,0.0994558763422723,0.0880617883049093,0.07445375060180692,0.12304488964565535,0.07716479723134645,0.08644422640604538,0.16214985836495388,0.1521543849931007
569,0.11693856577232424,0.1447289791935635,0.06560663110519449,0.03902926680332418,0.09480336598296367,0.08286143358060495,0.07438476770036284,0.061763301038715225,0.12581690497882034,0.08567187237789747,0.21150376273781257,0.13348640317941932
570,0.17547314682159143,0.033646882454198924,0.14246214969683588,0.07569291557467338,0.0906055706305568,0.11350050994141175,0.05691994816381862,0.07070769338213555,0.10096820702421498,0.054207080855894874,0.1382126600001344,0.16153824665168068
571,0.055025872515185835,0.052125216153246556,0.10730220053535931,0.10499233177244986,0.13481268527334403,0.029814060982099804,0.07139366109748006,0.11849945011181585,0.09226634359018955,0.006932698884279295,0.1006213528181524,0.15304050900163663
572,0.07927639757737993,0.13239461496241856,0.07588332123924907,0.014516278422501657,0.04669273280689403,0.11341168378546616,-0.027342977661104235,0.12126656783971261,0.14291040902533017,0.07919675504474583,0.10061754227341467,0.08024306009573456
573,0.11906377459873435,0.16785472766908466,0.021084074713803986,0.0779689061068332,0.15711519231108936,0.08815404978435466,0.09666738345229736,0.1392957341149245,0.07403617332512445,0.13944131248712785,0.11979652221515093,0.04448194737914696
574,0.24381494902916934,0.1369605953140729,0.06642303814601828,0.01676038717525763,0.07711810891906558,0.13702449603565417,-0.011164066368716344,0.09369806066633185,0.09676755389779512,0.08114427083784527,0.05883342568662636,0.03652221867025387
575,0.0785519198410627,0.09874926079062696,0.15383465220599327,0.06972184101851725,0.12257442899370875,0.11982614678878795,0.06818464509918516,0.12059497212699087,0.017761600798712585,0.1028069579510395,0.13318469691053525,0.20780184638496668
576,0.08375722858074545,0.165059266623464,0.12554584226544271,0.049574649104920376,0.08450058449086975,0.1940806007718651,0.029546189164924425,0.13735932761234676,0.16968190348005976,0.05882846687890192,0.1023181589120063,0.03543929996198823
577,0.08953114218099963,0.18311413383932354,0.053837142327783985,0.1289338193821403,0.14355338505362827,0.08641916638238349,0.11361736112595536,0.07910026457771753,0.15220303627275225,0.11103327941924744,0.13281762430142835,0.17252000746628707
578,0.10643075407777258,0.13107923891609305,0.0708093766763076,0.015178204248626148,0.04306884008001386,0.06859085767405317,0.13386306996678723,0.07056642846741357,0.11269045659349208,0.10553122441288841,0.1013013471167018,0.0469850724981448
579,0.10201596866124198,0.13420900036842137,0.08838200653721025,-0.002882625177744347,0.06885465542816845,0.1611217086150632,0.04749900301520867,0.126904109250436,0.1583275993454597,0.026600612171437037,0.1688550162618723,0.20403685509989655
580,0.09399769979798789,0.09805122788556404,0.039160521860969945,0.12243891915112119,0.1727929774141436,0.08966808387564429,0.07727466920631088,0.016093258826734475,0.05134279945874506,0.09591913608209808,0.146937749425013,0.0867351240541762
581,0.14821484282262817,0.08879537228884378,0.0694698362910061,-0.07809234671413867,0.048519949917335756,0.06724636154763979,0.03215106439969231,0.06855803034217567,0.18973963326572366,0.13411731418206815,0.14979353985105018,0.10173835608842959
582,0.14108328043513427,0.1241889667619076,0.012684715957424653,0.05138958733251749,0.10465376772594837,0.09148254994188855,0.07281235998151557,0.04471513573558794,0.08109586589761385,0.1710417326546258,0.054114607903209655,0.14568419466768792
583,0.14116460174665293,0.10723814888977608,0.045794545627645476,-0.0027622521329190115,0.05668367424981711,0.07724773080794001,0.029111544796498284,0.08413617956351682,0.07912182549258963,0.12191788407053744,0.00837988489269929,0.14607824773489977
584,0.1365086410948725,0.03334366120259543,0.12144079396993522,0.046928020743800335,0.09200232009225602,0.008290886719685234,0.07384389365992812,-0.036438270092252256,0.17756302335677238,0.06710235897578819,0.17765805763935652,0.17059164960457354
585,0.09795934363026126,0.058494949192109624,0.020268202025135646,0.06740452812644569,0.11813416648460727,0.1471550138064499,0.1162950471604673,0.042289378386632846,0.11457874171379988,0.08424991400119143,0.1264653159592072,0.0917593216523374
586,0.06714006537059546,0.13955827452765504,0.06551609467935492,0.15056122657068935,0.044821485331578516,0.14014165176375828,0.05424538017002347,0.10987527309193935,0.048869688888591147,0.08490099888520188,0.048241545095579416,0.16197675999291394
587,0.10489231606759318,-0.0161917619522751,0.12039898224495134,0.009773968186842527,0.12115366175371967,0.12342025148950858,0.09555750662786801,0.10924769966665376,0.12131708681607765,0.06070414249033208,0.14048358832493146,0.11753273187552471
588,0.01050387764075894,0.11422826587976505,0.06364984211713431,0.021541178876555656,0.045582575794323045,0.0704024056690173,0.07586110567419924,0.07896434119369931,0.0038992232393903845,0.08021745823856996,0.1363679780364253,0.1246608553775332
589,0.046418209243455896,0.09210771936819444,0.11703578853922098,0.0522486618728204,0.09558766534479861,0.13190959556503926,-0.038104510669531244,0.03951921530262973,0.1108572470745065,0.008616719758807623,0.13812081481144636,0.053164356825300484
590,0.05174484564530261,0.06118758359851648,0.09850697975168088,0.025494115788750438,0.10769607664000315,0.0771684668938407,0.09805344053263264,0.12700327484704302,0.10180749012388289,0.03860742799489384,0.0826870665950616,0.1036849873978281
591,0.12898543324464654,0.20321758053738065,-0.038174635445140305,0.08365227824419617,0.10033005630489877,0.18830665187889664,0.08533378465272069,0.05204936925282061,0.02338558876145147,0.18165657202452193,0.17665344718777412,0.12602387413196361
592,0.11870487824026821,0.15730730193217823,0.09812966607459167,-0.005743061825899121,0.06670565928217011,0.18823263095523018,0.0351262422956252,0.04259522164718595,0.10976794011513406,0.1001450121044899,0.11289766058995676,0.049284628235530314
593,0.08038437498998885,0.15976681670538032,0.10647886870602187,-0.007944653295475779,0.12665838026514692,0.1307932745786509,0.09883882908004715,0.008495207286581059,0.13818815278747718,0.11666845754521322,0.07106785992538295,0.16104561859507913
594,0.10230226225820412,0.12243550857769026,0.059198937796221394,0.03136664259966373,0.10725608774442556,0.14779649614651905,0.11418882355570968,0.05726514894107558,0.14330112647097193,0.13001299487922643,0.13918439057845586,0.16552088197981063
595,0.12513696725178544,0.11455302198062933,0.13505215307093446,0.034360743583214136,0.13306049398504532,0.2503305835808469,-0.01470380584348415,0.10218580859424707,0.09374061845151084,0.11485230246362227,0.15563564753307504,0.18518238193448155
596,0.12771471067051368,0.11280958302299483,-0.004458767272900177,0.19177958013959184,0.10372820890328936,0.07713529030511403,0.06565830219093349,0.14660658779927974,0.012735573875320594,0.06137013979152026,0.10971846289016142,0.19264808886723325
597,0.056860360365570586,0.038757496192650384,0.0700053515759685,0.1683122650526033,0.04699600153598008,0.15483411249540238,0.09386134609784462,0.13756683786074436,0.14646656093124083,0.17851024377104233,0.2216410312444776,0.14853727490284604
598,0.17497209258667362,0.008129108337256552,0.10565005109340199,0.09864585571054611,0.058845368351327046,0.18542040137500676,0.12599185187181286,-0.03889987125277061,0.12269128631085396,0.03397897500032445,0.1615738616584998,0.1373338323996534
599,0.056234800279270934,0.06654795356284121,0.10636562729339193,0.039168124632363396,-8.918103089526098e-05,0.14500697765678996,0.051020073423111136,0.13537595118559193,0.11991282643602619,0.15884061073840242,0.15930545555490638,0.11201092845846349
600,-0.028456710575453847,0.11479558005247477,0.049568188415758496,0.07102287172818662,0.12602728806043842,0.055058057683466666,0.06269625785201366,0.05401641879157211,0.13831282744841258,0.06755882721565865,0.1193289695972502,0.06106442392043258
601,-0.02429144460942793,0.11464946891575449,0.12053795426305018,0.05913876825796095,0.15896347451623172,0.1341555754606397,-0.006136761590980126,0.04077232302890438,0.06473583367276177,0.13890696363362645,0.111329601858841,0.0939564772886457
602,0.004968948310657362,0.0934463154850293,0.08428249106014579,0.0599434176140732,0.13062217461773182,0.12882004671690803,0.18927189669851469,0.054584908760810125,0.12821648047624576,0.06420145714489478,0.2055518086319091,0.08382387336455722
603,0.12289770587778905,0.02465217162384024,0.04452027095194694,0.026946685460562985,0.08908960960431495,0.09863792827970252,0.06081337112886983,0.04976412573740842,0.047967189699843704,0.0039705371979554815,0.17784797941457517,0.1209549279486501
604,0.1000790160852806,0.10384997443689022,0.014818704574285987,0.09558654791475119,0.06236826598591233,0.093954893892707,0.13366978808428423,0.11040444697504036,0.056484905613943794,0.03593222465447674,0.15363426073891576,0.06865752191681146
605,0.07964862069522168,0.13739661335750022,0.11967482968423178,0.0805362960141932,0.0821729675410186,0.0765511379864302,0.08339401780056964,0.06322891070712554,0.0898093673939238,0.030393548856150053,0.11283554425472037,0.13588332416490623
606,0.1042944607837606,0.07742178161835027,0.07816200653441119,0.0002351691349772682,0.07413379583413383,0.09063934914771764,0.01394227471921052,0.0784127191103286,0.0899033742421328,0.08410015813352317,0.15761777629673793,0.04390481732508528
607,0.13315498462621297,0.14611025144651144,0.1124186670001076,0.04607016614361723,0.12300557101625371,0.17411928461434048,0.03721738732107949,0.07348938298740926,0.12558356717205174,0.09350904415161215,0.14105955810906615,0.11852314142820748
608,0.08482767023675157,0.14477995611456837,0.12203557420001844,0.11287154214619256,0.10758368519726007,0.16555139724671422,0.10287572466469365,0.026064822796244242,0.1264258593251487,0.0830533378412867,0.09045096316075685,0.08348933527816504
609,0.2449170020534984,0.09237256803777039,0.08393218021320246,0.012774938741962635,0.03693590783751603,0.12329717475429508,0.03958390915029405,0.06962378367983335,0.150958314360906,0.014835405851896372,0.1231243693731139,0.06960467505451652
610,0.0782817963975196,0.16682847002732595,0.10789679048609772,0.07774162271551356,0.02372605818918202,0.10785202985495666,-0.05368908052590371,0.07565586235664516,0.11762751091754924,0.11352292567284382,0.23423070008648464,0.08148822976092777
611,0.1742785386924301,0.011077551533997847,0.09395459480126302,0.15912582863450456,0.0416161074242713,0.0660498401708554,0.06907331046163069,0.032932915984445685,0.08186917559833838,0.07389862653881447,0.1177365330718803,0.029349676625553156
612,0.10031578308554302,0.11084567743350704,0.08284510372246195,0.06145490895733267,0.12246453436028343,0.19812377999530142,-0.01315184180189316,0.026828536423374887,0.14071814479511116,0.0616393512830537,0.1475084546551866,0.12279897506529854
613,0.14964123869747573,0.14965293565260004,0.10928049668543464,0.08768176875859347,0.04189434833823219,0.2191693995534498,0.06234724091631901,0.02443022681160132,0.05683256142148034,0.00040177481930322073,0.14087931925814007,0.17716487307150233
614,0.10441847908383566,0.039480268527669025,0.023733661644732746,0.130863929561424,0.11560659969004018,0.16172418337662345,0.05079340635735415,-0.028834318806770474,0.15593891960121115,0.13704790457721774,0.31114743396839056,0.06742544434088894
615,-0.0016222862128260993,0.18913459281222658,0.06322454110059393,0.21387186000681593,0.0872118244471884,0.15617998679621614,0.04889230279032397,-0.025588240705454512,0.028230058495794817,0.06688315735580103,0.1099877794884707,0.09030659028825395
616,0.07122933439864364,0.10789080114764854,0.07640491878029028,0.027253206338412734,0.04342315930668704,0.12721954016964615,0.05232184757068442,0.07663893401125386,0.04553376915772171,0.17088490529380232,0.11003656301661796,-0.09231568754258407
617,0.08035197559188462,-0.00696214569004433,0.13546330087691852,0.07303122043636283,0.12762795788729844,0.21107919524325572,0.031176436739355034,-0.06100435984221194,0.16540677329468764,0.17184199185119017,0.14458356817368534,0.1048058044013529
618,0.19847770632485448,-0.001944160984008958,0.10898037072595934,0.06589773809569786,0.1615675812675688,-0.01470229145647689,0.03377778681744431,0.08239397146898651,0.011053412383591144,0.021578789499539713,0.12881792842369907,0.12953144834283373
619,0.03754000960350432,0.15172786697088436,0.12004875192465331,0.06697124483334632,0.11819220347306904,0.10114092345821607,0.1013532415086688,0.07057973500478804,0.08166680696980978,0.1076093851342605,0.09351772801960245,0.046527973307017814
620,0.05542089557283556,0.1376762779344464,-0.012800743632263115,-0.0567167492440531,0.11900617480293456,0.10440927225177292,0.0522499539069996,0.023773918982272692,0.016647698785032604,0.018700108781300684,0.0600871106249079,0.0522227473184694
621,0.10404101807161485,0.07951337157909709,-0.0037264293117869607,0.07336014576980936,0.09900807140344649,0.16269355121649093,0.16630377423483453,0.06174423816741946,0.12992600946462127,0.15210348460314876,0.17806805431144831,0.09213757517345629
622,0.09426403148116401,0.14892240713681104,0.08246761251067197,0.06607553117186232,0.0866359662549636,0.16633075985511764,0.06071246333554995,0.09445961293573286,0.12635535931048156,0.1820053281680916,0.13613188795574402,0.13974418462487373
623,0.11285274612409972,0.03004875961501182,0.07018683864726398,-0.031850348800144826,0.08441169074977534,0.057098694431541454,0.12614278196110412,0.10303912520160706,0.1278048650895959,0.021681548967530422,0.029542423394250727,0.043588061623762955
624,0.0922280872199127,0.02283918645775653,0.08085826338081813,6.44511197113915e-05,0.0596859109213783,0.08750903289863564,0.1652364211140811,0.08277205462765659,0.05507433110563938,0.19181420723590945,0.1428795805135998,0.14859093686327027
625,0.12442609413102151,0.044574192627553175,0.03803052646622792,0.0805197168131453,0.06777113968178212,0.04134582736796651,0.06465446056298141,0.07639344099517849,0.13432137301648533,0.05038752229569189,0.08436547802365611,0.08868103864923572
626,0.10348534990740195,0.14412700408661225,0.04722076195716578,-0.0012546472888328268,0.05999067268279029,0.14331011726101786,0.14693354948614826,0.07622192428006878,0.07667716954063987,0.090520428183968,0.07971824573709844,0.1618343630148636
627,0.1644160557462482,0.03610036653415464,0.1336230709403017,0.017526602746900138,0.12228589959586482,0.09721215756575309,-0.05614108864968884,0.07472468821918338,0.05900471724524099,0.10134880321627425,0.1394015886928343,0.15374118750047996
628,0.15512474862585904,0.12427077594014951,0.08698219220740673,0.08894315358163139,0.0743006371012473,0.06605848515455152,0.09570978253396184,0.09601679311918992,0.16374745199422597,0.10542882275811538,0.06372642626314529,0.06741617168232522
629,0.1716689344276448,0.07693566960658531,0.10779423495590408,0.1473278597566038,0.14942894504838442,0.20896547028165424,0.025912881753897627,0.12113476538254932,0.06538025780066148,0.13689308089687832,0.13214152259846326,0.09441699768451288
630,0.13193041187311713,0.12222694001461111,0.07723621039789819,0.0398588336861024,-0.007140287114398883,0.09305330017235458,0.08229646879214947,0.07429038381701568,-0.0009800203335435884,0.08614658015139603,0.15613502803449628,0.0491744151550777
631,0.0749825714959968,0.15109563745443674,0.025123286725923476,0.05958810541916385,0.07473331565221024,0.06551857242078031,0.16251268169797378,0.08862038936924858,0.02800113960641955,0.10474745222771603,0.1649737537087775,0.07540278706035529
632,0.07700010683667498,0.006878631039985983,0.1379390540281539,0.031093894368844927,-0.01913532396497488,0.09356412785828362,-0.00100186597423374,0.02480694659035406,0.07851029383492324,0.10670776875548922,0.1385722276202679,0.10795736648519927
633,0.09315434271662851,0.09898912285239099,0.05813338023117992,0.12182273855847009,0.022853715652383456,0.10928697523876872,-0.09764384927653752,0.02668818165174399,0.1012203579743786,0.1262938621165807,0.105810281763562,0.01992899830364534
634,0.05385133187297799,0.21239805270059794,0.08851838705650063,0.004332186418300224,0.07012993291919194,0.169956269773303,0.08052747322159753,0.14758651442909954,0.1412215438614967,0.1317771173128057,0.02030842400129451,0.19374216006636427
635,0.05725490838704471,0.04112102651108168,0.06019702736044782,0.08728492766924513,0.17215304656288818,0.09881424794961007,0.13424206621735846,-0.0034588827215518885,0.07262008133378396,0.1171645731780207,0.07795450967136526,0.13958218112461013
636,0.12261825870532277,0.1436363486740052,0.14741140255303772,0.026202472134645566,0.09149196852815607,0.06885062901833278,0.09792632791432747,0.12047917783138758,0.05208633049489488,0.0743687155978829,0.06731412009952882,0.15934613441855697
637,0.0986026976526898,0.008235205423756331,0.0684064188480994,0.03328213835148839,0.10354202469452323,0.07151473617722731,0.009613271702457757,0.1090095073821219,0.1203198947305451,0.11775818041697238,0.1643173535882954,0.10717816028058391
638,0.06388919176260056,0.133155710915113,0.07015648369368101,0.15763444636130455,0.10754873979986838,0.20710466764734017,0.025904559694225414,0.17299431630977602,0.03851734194851747,0.15283996909495315,-0.03471599629634253,0.1440645716653117
639,0.07614448407013494,0.029132323711487457,0.02504565318019142,0.060412296245885545,0.13461625966135288,0.11123803355590163,0.050140822594175606,0.10785118491821599,0.10692869979091495,0.10040131108176599,0.0803919294557653,0.05084385829171454
640,0.09007900064931569,0.14028107067739376,0.12154427823132875,0.071355110194553,0.08688854278295925,0.06408438738880971,0.025573804896174206,0.08688721223754413,0.16492259536031947,0.09398966550332684,0.053050143551341314,0.12901657272067135
641,0.14385052834314152,0.12166593775748885,0.16376656744073784,0.10139922774088655,0.06017606475065962,0.181027082520305,0.02070719525076775,0.1617131648145729,0.04543620326260547,0.07784313577028694,0.05375410508579592,0.013222430658269984
642,0.08449067153594858,0.15079805901905302,0.131784928630657,0.11097171030430193,0.08557866036724367,0.14870837947867624,0.14371375328940464,0.12729027104641755,0.08458335324183396,0.07287150425674484,0.18698853565817122,0.17887603248778283
643,0.10763578473250307,0.15800142918988266,0.12401148073457686,0.00739994500793012,0.12015270680021123,0.11271328370132057,0.14033855189519753,0.10668317242968779,0.10764396516574608,0.1851593332225592,0.1596167983441358,-0.012775822331484443
644,0.047187387905389934,0.1541243738570005,0.0318919573144976,0.081947712097287,0.07587484617794504,0.07950918622517972,0.07951168687172501,0.08466617435152544,0.07528557190744205,0.070502768757099,-0.06158162001797433,0.12049796704942463
645,0.12949048600057636,0.13794769527219158,0.05967654580611824,0.08765086835359394,0.09180671819500859,0.10007148693708633,0.05663762453429755,0.08055033209405445,0.05931741320902223,0.11998816301137365,0.034782631890813265,0.13752733756602964
646,0.10003385384939074,0.06432692473317396,0.20650309244569842,0.06574513775701483,-0.03262887610860606,0.019263252382531165,0.022053222445413447,0.14759986270884976,0.12119332843235271,0.1477690050853466,0.15786743817789042,0.16546137183995419
647,-0.0036962935064384452,0.09811965183867216,0.10125313256464293,0.11473678453001906,0.0695188031232437,0.13631115050341416,-0.005834688369565892,0.12442596575004389,0.1526688874821768,0.14369146494799653,0.1766903229980842,0.08123640800940302
648,0.16034881021858696,0.0506943923299902,0.05717198807675994,0.01775444018809543,0.045494602453151824,0.09396458776804195,0.05478703096471508,0.0537777752939286,0.07841483286477308,0.12528335743073454,0.1538465696272372,0.16651675880212452
649,0.10843459940007683,0.03879464852171466,0.09685190202868199,-0.040036514170296765,0.05811291579231283,0.10673340919882078,0.08958690304491794,-0.10666515480825832,0.14165445059833404,0.1258544137983054,0.14372242627737603,0.020286966252170115
650,0.11936024275423716,0.06527747041915537,0.1075084245991151,0.11833562445396902,0.0159390897346105,0.1106823118609645,0.11854853602423344,0.1496512596784679,0.11047998671424143,0.0399979451520631,0.08375384911036526,0.14695721581955182
651,0.09390325485474775,0.11255765875394019,0.020610951868249093,-0.03546575798764906,0.11062382546097808,0.06393426550788883,0.07414360143878679,0.018051453095730457,0.12180669436203777,0.16448328475986398,0.11663860209306372,0.13630677949844047
652,0.16945108492099245,0.04247358984117877,0.12585942517866155,0.06515616447388341,0.03168964452958821,-0.017303421551984832,0.02250460692741857,-0.04299252689833,0.09865617360061968,0.10625740233761534,0.1401942379848564,0.1337926480542544
653,0.1749839533982606,0.14905498506811077,0.03408217623132652,0.0899719068176507,0.06626256972386795,0.13232162323575505,0.12713159038799357,0.10041682549825597,0.20154166052331382,0.04422562110802012,0.17148803567039,0.2009787938649555
654,0.08343320520578766,0.044158076417558846,0.10983759957701471,0.11554205847426292,-0.008911522406815291,0.14432105815459648,0.07451042273063187,0.0025899171492482958,0.07902409151818189,-0.021010098361107937,0.07256871573413458,0.12008524603786724
655,0.05353887407762775,0.14330311360344064,0.08505274424144744,0.06432699328245317,0.0852847498961205,0.05581853851746103,0.08320993561700189,0.06962728356382382,0.1522465225102919,0.09881035560788838,0.0820170925523281,0.10849330465707809
656,0.045851966923589706,0.05469712106780532,0.04539231037321462,0.04557156830753856,0.11526300516469558,0.07206636933970105,0.0328598841767469,-0.010142681951823163,0.036913720990979594,0.10743100212322715,0.1105545245651935,0.04879461286676855
657,0.137563408630851,0.10346628170790297,0.15917566811185582,0.00031724125641650425,0.05817891398457842,0.09812572211711161,0.08779943019392349,0.17747554589916284,0.07099683430036935,0.009148679565672982,0.09066036045644645,0.0953072179305736
