,0__Raynal_Considerations,1__Raynal_Considerations,2__Raynal_Considerations,3__Raynal_Considerations
730,0.14985119327706725,0.057093706021073644,0.05057011942033433,0.08083947509949622
731,0.2485542479571392,0.16404259539427327,-0.07831930623084081,0.1376826304916299
732,0.142438159916956,-0.006868116052434462,-0.0018222642639931612,0.10427519526827238
733,0.1511432925575455,0.1310802641476625,0.11981672689604823,0.10418131862150593
734,0.06025995300092918,0.15550776385501366,-0.04922493153133972,0.09636586617743143
735,0.05820250939378113,0.100159400779827,0.15087771129639624,0.12807447498958344
736,0.051505710278999174,0.03779695059197752,0.10330753813698797,0.03776144054521008
737,0.1822705383181078,0.08893229215934884,0.04823760156096998,0.12036986805254286
738,0.1770431535441284,0.07555097143151902,0.05015879722469472,0.017420722626606287
739,0.17777101232503012,0.11158917358294279,0.14124279898598574,0.1209737302080734
740,0.1536476738571933,0.12545563912966687,0.09620783607076623,0.07620656513320112
741,0.1477353682039412,0.08566164294173695,0.04830802123149334,0.23535278247651362
742,0.09220054838572338,0.13460484962657834,0.06120636762871227,0.024402662616846076
743,0.20547353643064534,0.03899651116412943,0.03653818548039077,0.10316626749511326
744,0.24728094766031297,0.1655804746848727,0.11151638792084416,0.034998655226915754
745,0.13665448740216846,0.07049854090897369,0.06337879860243134,0.18463372104420397
746,0.03406575062288686,0.174536720007671,0.06530263161202378,0.22823599522051904
747,0.17735742615193026,0.14973438724175034,0.0643865684871132,0.03314815648264561
748,0.19023987939448547,0.08456583556377707,0.20073101319611764,0.1213121694095272
749,0.1781443512016229,0.03830296584989329,0.038335608198034166,0.13845027257744072
750,0.21504019224609638,0.12485450197091208,0.0975368930619555,0.125782899276815
751,0.04655253747114717,0.09435624173055523,0.07714358864734304,0.12306125334053801
752,0.22180558116695448,0.10455753844849304,0.13537441108619683,0.05115859967709032
753,0.06907599117924956,0.0939735069520391,0.04661407262196515,0.10546431590001783
754,0.17392940001949872,0.0002911975800713078,0.009510820607260531,0.09893111115410319
755,0.15674558735198854,0.13877948467553275,0.003373761952877882,0.061450204063530176
756,0.1201780011723323,0.11102293610258392,0.0710771006712768,0.18744681290324863
757,0.1941408706646342,0.060606967689127114,0.10180956698652976,0.04137919492612598
758,0.19479989147940893,-0.00044523630874102917,0.08004221979704491,0.14149769668142254
759,0.07236689114597633,0.12100979155674708,0.09877989728344604,0.016834188802795226
760,0.22109030085249107,0.10123169412656445,0.09982634555401314,0.01829902492386918
761,0.18971042760425907,0.16370051227970353,0.10783078261937544,0.14644855523383865
762,0.07923783156037247,0.10728922843670642,0.04063144647095188,0.11115312705754836
763,0.1293240390191663,0.09014289197735052,0.17864828207011343,0.12447526887998112
764,0.11247628557655857,0.16560827393991787,0.030063866076719663,0.09347581446638531
765,0.20247893965017494,0.047963133147717975,0.13471342603198252,0.06883772191668862
766,0.1203385955610178,0.18382139563369224,0.028749450616487558,0.16494664789999383
767,0.17718410153448813,0.11244455680953457,0.06365834792713419,0.13820721686624063
768,0.12552782154244696,0.12500374891857854,0.06298610564939401,0.20957812977817325
769,0.17611905791012375,0.04585893230227182,0.04531209981637605,0.07425445791755625
770,0.0736182234858,0.2880583099375554,0.12076096276329258,0.14049177806300145
771,0.11086285823858315,0.1397480163845973,0.1719115563808334,0.09435802925741359
772,0.14743199804182353,0.07960498246190663,0.045023902632938574,0.17994007231814863
773,0.1808429108720357,0.14503391232360072,0.15204864580070257,0.051441506807053027
774,0.12018425684617683,0.1066765567324236,0.02822735126038069,0.16046421178972167
775,0.1876578580997368,0.07049364847941679,0.06815189542153649,0.054701906084883775
776,0.033983322876421376,0.09417037839480584,0.1530824485374013,0.10393217243094109
777,0.0732735850929095,0.10397951298257425,-0.04953658695600636,0.08193024040732728
778,0.11233582200054988,0.13649533712916798,0.14274663902826953,0.17118741337066937
779,0.14843675009353594,0.19628988611222592,0.11735009440984977,0.0364283936358372
780,0.23412397705245555,0.13686008637706232,0.04455214619883215,0.08097880384781718
781,0.1646053581818849,0.1661069298220599,0.0747123090710984,0.10850783741578156
782,0.2125926746890072,0.1299075801641903,0.11291655205543101,0.05578327275996853
783,0.1405689582969881,0.06580562765249688,0.012687132162289025,0.046513873081564114
784,0.03851639065352278,0.1417320155420463,0.06290317828161274,0.11928891314611584
785,0.079383740905409,0.10359859299864142,0.028220765427016258,0.09399582010302297
786,0.0919542830788483,0.17682095204723278,-0.010701143491183396,0.10734483644479433
787,0.318125522685414,0.022826094020991155,0.09352282875936964,0.12524296080520445
788,0.04497701404337652,0.0940488540113001,0.06938066794630755,0.22252194635236164
789,0.08814159611545354,0.055356304611643516,-0.0020842697323373103,0.09414633738750777
790,0.13975582327802577,0.10037818260156331,0.057363998406863716,0.10794871263740485
791,0.12588665025881096,0.1603103825424643,0.08268125466177541,0.13361818520403554
792,0.13320584385659054,0.06897006431764834,0.02129294350695347,0.08975646803683468
793,0.10726756391146931,0.12754001066400109,0.00935352193149693,0.05410136360239588
794,0.05180156749304229,0.09287132676947085,0.022775497516623593,0.23416368402129414
795,0.154867953676582,0.1353339417527081,0.029521591013577764,0.0371875162013189
796,0.10049232558669818,0.1463931949707755,0.05977961886546085,0.10099675288086608
797,0.16876391689794798,0.24909805841486074,0.10984960523117519,0.0676797403957472
798,0.10109015265133424,0.11935353189898978,0.07600853323974639,0.07170235053417867
799,0.17928174778673445,0.12199768067355644,-0.016122803616956654,0.09676143665273955
800,0.17308747480713443,0.10141088445125034,0.06746529665104734,0.1627471291116582
801,0.18721743752640194,0.10651910940901312,0.07309780033706176,0.18197017151989348
802,0.050400597778223866,0.06813762471335377,0.04712266036616055,0.08787863695922324
803,0.2586693448546601,0.2196963091691947,-0.04349591684209412,0.07185643154207016
804,0.0853342082751644,0.18549684071424288,0.08684916741935177,0.10995118199272037
805,0.20631617578631467,0.08290554742253115,0.015658248120393757,0.0727888611930263
806,0.09863125930069683,0.1091717810645062,0.026923481126007287,0.13772405945131183
807,0.026062042374386286,0.09197615519253734,0.08889482129852462,0.13210070997864928
808,0.17525624130150244,0.2057622841636113,0.11159968765304214,0.12528391574541572
809,0.08929642071435827,0.19167053900017603,0.09443320777387498,0.09134842593776764
810,0.1655519778476104,0.12712676269201614,0.07737098484964099,0.07607141816576239
811,0.23951690823701877,0.14658392063039646,0.15795773926952147,0.10711768606276824
812,0.16064673126600523,0.11513007437439104,0.12397672797364738,0.0432767377360291
813,0.14912619453277878,0.101326339646219,0.07320821417898814,0.13441083092861392
814,0.04816510944292398,0.10956213844922047,-0.038033851086094715,0.03680067319819543
815,0.1976273827009188,0.04295161808309461,0.05098162539187626,0.11704441278957865
816,0.05170323927453353,0.023343493305578,0.07535927050523455,0.15375153121399876
817,0.12051561571749775,0.09915380543502976,0.09438777859806569,0.15249136494907115
818,0.057797876530627776,0.09426791511217247,0.11821889407320374,0.1746871369438092
819,0.045988914926965774,0.06284500838155155,0.019865975170160755,0.12809395484711875
820,0.05465049885732537,0.17647593614400528,0.12532669538821398,0.1676036289866156
821,0.10006830666466375,0.20406539979589286,0.052520484872507656,0.13721314880296256
822,0.055265330089150744,0.20724139671677194,0.0996387754463397,0.10864912404367798
823,0.1191373280306303,0.035982382352280275,0.06454292485646522,0.21892596868659406
824,0.17217172741073863,0.1640830493122551,0.1070201545526308,0.08228142919737023
825,0.08623542410228717,0.19245487050681848,-0.03228861808550376,0.1257125502864986
826,0.10802952498728204,0.14894325816817247,0.05714295586287761,0.09437279417435503
827,0.1181997594934306,0.16169160003696928,0.17409146347566465,0.113324257660671
828,0.07215563950652155,0.0076155144466308715,0.07761033416254426,0.10476640428316693
829,0.1613513313910669,0.08555809194927216,0.18174301150772157,0.17853690604454883
830,0.17053364502033455,0.1879452487886368,0.11703125237882078,0.1475911578659021
831,0.0391206298596121,0.04400080928466895,0.145530100678439,0.14659134249009173
832,0.08276742144700705,0.11345489439798485,0.029178101407811314,0.16079229024362357
833,0.15169233576051602,0.1826759397938875,0.13000904787868708,0.18312930233774327
834,0.13811490546586003,0.13231895537040658,0.1112508774656187,0.1058976339680366
835,0.170647341624234,0.06789321932299765,0.07515260111692164,0.1613166118990119
836,0.05424616774699305,0.1374162975881224,0.15004662232127158,0.07888739537912416
837,0.03706756741429962,0.1932982652102969,0.03561240574689304,0.03367834405061008
838,0.14526295151912214,0.16442948612717598,0.03749828074244906,0.14415541388957606
839,0.1462192722287659,0.05838866970145279,0.10478103846785725,0.13776511484196902
840,0.07279283364314783,0.1997875344667523,-0.0077956868866479265,0.10536169433705413
841,0.2712776286308377,0.06318440352603039,0.08970473781513184,0.23649326325227596
842,0.15183551776204526,0.040905036935511965,0.12992413325782723,0.03962880778943152
843,0.1905226650480181,0.09237466390208336,0.0632830051645296,0.04314793461710109
844,0.09659082356520543,0.15340621694887713,-0.02237190085067775,0.0884672563547188
845,0.01992602679532568,0.19161876819409931,0.11504211975434318,0.05606137681273565
846,0.2278884735341383,0.07736283987680576,-0.03517813859742358,0.09202836023946205
847,0.11307958983090009,0.18711369560789654,-0.015762920407955128,0.013910518455973502
848,0.18548209002178434,0.2591162752357352,0.24348254763660407,0.10902647414204768
849,0.28936380697799563,0.03554315156244353,0.13747319838790162,0.24312671470186967
850,0.12979892499889775,0.1958875449228504,0.014446336599799362,0.12433700708282454
851,0.11647153185862869,0.13665922118763468,0.02689362066151124,0.11130106843687965
852,0.1563120263029481,0.13293150949180169,0.04954576139168336,0.10916866850640533
853,0.1377775683012132,0.07891821813959271,-0.04042082007208,0.1810273282169312
854,0.06042795859912781,0.06924559604356532,0.07397941466413778,0.02294256189140716
855,0.1275443903658843,0.02814482146742344,0.0977426331260881,0.13237681109734803
856,0.1298168059502446,0.07127268719665004,0.06454103376520405,0.0944113546219801
857,0.048965164275351705,0.11314808636705592,0.10430225889417717,0.081479661891532
858,0.18524153528965376,0.1618897586665882,0.11570602971675666,0.13096888859212463
859,0.11012873682921653,0.11550147926085563,0.06957674306525151,0.07619185578712924
860,0.15414116585292967,0.07545304519498584,0.13906417975769045,0.06316027850299527
861,0.04678017174645127,0.15111266282233948,-0.11862736939289625,0.1209844898923001
862,0.09045180421967947,0.060874150903796775,0.02029766908577187,0.05908010459757588
863,0.23676013960599843,0.14668560326923907,-0.04365791860883824,0.10017287443726954
864,0.07295333957234683,0.22472217136999253,0.0808324577713041,0.19814641307010875
865,0.01576660966385729,0.10721854622286266,0.05228682438579794,0.10655138891942632
866,0.16082081728998474,0.16793726860381916,0.035083048063108746,0.050825633096454347
867,0.10544934838260663,0.10179613745628062,0.06886807394721191,0.15462620332866675
868,0.2175434841343357,0.15181106136177633,0.012644439535530202,0.0915297452387377
869,0.23152241544757093,0.18069802225898898,0.08014105671973502,0.15179155825953528
870,0.1442855680230241,0.1574157803898092,0.08382188295090752,0.1851795742167374
871,0.07831497007134268,0.12376494715623369,0.11193918147647697,0.04392291142231486
872,0.19222144896261492,0.06746256732049062,0.024134120861584063,0.08727687089669738
873,0.20476359939016692,0.14671492691865595,0.008857105664441478,0.056370508025729904
874,0.10781809474777315,0.1550845240377101,0.09028073172480189,0.10088951514962939
875,0.09255031127582941,0.10810137382602177,0.10192831445626736,0.05421716516708693
876,0.07298513644995334,0.029704154431953178,0.008646967469881806,0.09082974734022425
877,0.14377906220065573,0.13795948857610693,0.006266834708702465,0.11569331853237201
878,0.08646267523148461,0.10807048058748557,0.19942827137718125,0.16764470371243415
879,0.08775620814329327,0.1106916431787665,0.14339224201064288,0.09069961160169486
880,0.134492005821205,0.1351950638206039,0.18334078757603223,0.03610431004230513
881,0.160933430966379,0.032625348825744374,0.042303966051643806,0.06162057943659973
882,0.11360619649059701,0.11364945254741292,0.07119452275380174,0.15333976673799368
883,0.19640421753524148,0.09623181548060912,0.046691914851230365,0.07225241897360517
884,0.10396520650456964,0.17572362208665798,0.15371283526015786,0.23624911559216108
885,0.19118268604803687,0.19753809459693814,0.14958500669841954,0.22287439957403377
886,0.01411253006353863,0.0933003536799256,0.10534643428932734,0.08069297800692975
887,0.18035853660876824,0.09396802177796197,-0.006048605824877762,0.1529324146619089
888,0.13616006186717586,0.14080271046365347,-0.022575096864937028,0.19992219485932103
889,0.08380904037938301,0.05368864078420227,0.04950163064887695,0.07159588494641489
890,0.041383848604902906,0.030693131745822683,0.09056748774838659,0.09261012163146454
891,0.17559547918250154,0.10654068936269345,0.041167569089472555,0.23676720441730983
892,0.13781761277240231,0.14320596479997588,0.08224844249907949,0.21844185224862642
893,0.12266203309919892,0.10742162517580231,0.0835927097160762,0.06709056817999502
894,0.05798830448240079,0.23344123879162476,0.13817033613003035,0.17818211788326535
895,0.0981006503331413,0.08224703398632337,0.02180436791597625,0.14454052311557156
896,0.22801375090586756,0.14027860463854644,0.08617501551402429,0.11491467724481631
897,0.2432995777023331,0.14541359968845138,0.004339061337063299,0.0674994023434738
898,0.18106861177846925,0.13275258232739365,0.031129011353716964,0.22585941225333508
899,0.18457610397939742,0.21231030134621223,0.10844810841290088,0.08329914607176443
900,0.11465723940514289,0.19034250368372307,0.11610577636291626,0.17403962840419024
901,0.13543434338012242,0.10880407301451334,-0.002019885996842737,0.04611162016559185
902,0.1286435813811582,0.17383048275976584,0.07950656895058705,0.10823125739656388
903,0.11342703061304095,0.21697230779562343,0.047477924019482864,0.019252431831382644
904,0.1673657530025376,0.12788674601500535,0.10065053710769316,0.12354084853442171
905,0.12574174917244182,0.06672378266766739,0.04744813008201408,-0.007817761811975613
906,0.19373597161614461,-0.01628016448355803,0.04051766450359499,0.08584762194318257
907,0.18268363516625527,0.059841255542282076,0.11157155103102967,0.07782981953014746
908,0.14705802509010832,0.11949547868527681,0.07695505010058616,0.14078625699051692
909,0.18561434540668417,0.10200695206872011,0.12363732805924334,0.1460280087411118
910,0.20346445417221723,0.032569288052118076,0.08322665709317029,0.10741141441495672
911,0.09001680185022572,0.10660024079185136,0.04335557510707155,0.03667457647770961
912,0.06762245784761524,0.1332821039517373,0.06866850086871505,0.1886341807706965
913,-0.006266104715761648,0.15923007574054057,0.04616930921758624,0.12035876437742163
914,0.03846548900040486,0.09312838192125406,-0.015934100497226506,-0.007054934195246627
915,0.05457811886478094,0.12112445534648729,0.015478117874043093,0.14190869631286482
916,0.03320829465039765,0.0948172870600779,-0.0055648683954860525,0.11394231094373286
917,0.05427305226637238,0.11670906448731298,0.06996291562684287,0.17350479383517345
918,0.13340956524400618,0.032348909308254514,0.04259879017948683,0.19634942037074407
919,0.1738326060658836,0.13963803023963747,0.001941061092553542,0.07643608650725485
920,0.1856805694006808,0.12322157412973883,0.1007557009257929,0.1341489931446018
921,0.18684052912289698,0.11733625091863158,0.03122507954591791,0.1437745474174905
922,0.09682744896904925,-0.0031464227657601778,0.018700887819696844,0.17741016023524467
923,0.2062526185995765,0.12822568156491695,0.052838534580578134,0.11088967235414254
924,0.07876688078774235,0.03517134497767471,0.11161487279494697,0.1796823280401684
925,0.19702644379430448,0.09168596284563285,-0.027229291492506913,0.12184926107651206
926,0.09590195389050121,0.15018976643346696,0.07929841073621119,0.13661095092698564
927,0.1304927913878335,0.17111788864969182,0.03368486828386208,0.1160259943200624
928,0.25271124005258583,0.10405334096044506,0.07576673625407149,0.07296626292220194
929,0.13789169382083266,0.1856705949283046,-0.07865363120240682,0.09625394158988913
930,0.13762509004682158,0.031471394716121426,0.09305612806298867,0.09548393025357944
931,0.2172042863785543,0.07387909941814662,0.09744343977802052,0.1648363768394553
932,0.1459015476069286,0.10289220422865675,0.0581266994346669,0.07483647574436707
933,0.1307115756336552,0.09702283469820423,-0.043565517851321865,0.07404892984280087
934,0.057749620750204136,0.16213937125014316,0.07544707379602161,0.05606638556198181
935,0.21592389896107447,0.08488212405573542,0.015492114711799565,0.11038468013859935
936,0.20160987201797823,0.1205818485173384,0.06761863019575183,0.08543801711412147
937,0.07760695797789485,0.19042633056354677,-0.00603959672044337,0.08471457032076617
938,0.04877140943652225,0.04173901427142725,0.03428164397023986,0.21593906545519045
939,0.18249840639350867,0.20318813258494434,0.08130990594970496,0.08453554466117169
940,0.03030584353583306,0.08859314608640308,0.009457103437183015,-0.036074167123991696
941,0.22439019716747857,0.14606096435785668,0.07695588268795711,0.18144260843557414
942,0.12597221363248687,0.011477584028308877,0.1423167461405284,0.1227962793762739
943,0.1654059801729739,0.06755088051959113,0.048283832454951124,0.15061464892992907
944,0.25415633204999444,0.06334571773167025,0.011937592432194555,0.07850248338650262
945,0.15306255101608982,0.1730803031649014,0.1028778559609219,0.24821731078685497
946,0.1255618689530548,0.15637357187933912,0.041176940755292324,0.06103556399286375
947,0.12101904059940098,0.14924439324685673,0.018302451791155434,0.16337931966457714
948,0.10535536631600906,0.07931698848456882,-0.012147842896763555,0.07807907352012121
949,0.08378539029618089,0.005490999354389219,0.1742479468094099,0.14346756919857842
950,0.07279753115779909,0.057313372639551,0.0636207033711796,0.10081594674043982
951,0.05586270087394225,0.14340611278930573,-0.018625748964514705,0.1852266302245061
952,0.142333745970007,0.10603867014401162,0.060655580785176876,0.13878991138943744
953,0.24176499192388765,0.1163225364655166,0.0796929976084375,0.04051804632994264
954,0.23919699070608386,0.06126293974407264,0.02159943024307152,0.06312691172629482
955,0.17879700389384204,0.07600944136970124,0.025242940627960547,-0.009044363626708444
956,0.15963284350381754,0.13137994935708958,0.04206820059516421,0.1769017618546647
957,0.10020960629426519,0.10617439219541007,-0.02280531017445936,0.11148213008935633
958,0.13520739731980616,0.0385292210836885,0.035434847167295724,0.11025931147875179
959,0.10616716555090588,0.016044726433566615,0.15440413265355513,0.05788686916323492
960,0.12862820198581262,0.11444239340419235,-0.008722018410135906,0.1226909608485115
961,0.07973440907653655,0.0789724516990221,0.07965116123478833,0.1479146429613711
962,0.13655312415603435,0.12204023033108945,0.07883350108865093,0.062067736800420714
963,0.042402622788633326,0.0655825278205517,0.02839838546526935,0.048156526240435385
964,0.08064665277056123,0.19615194174836995,0.0478419895786796,0.12976368830162513
965,0.050919156377778586,0.09565268751777989,0.03833211816554525,0.07204377851231879
966,0.1701826113707764,0.0636020548591432,0.15427340599062844,0.10391972272950618
967,0.1262188951214129,0.1484604440727101,0.06695041884566416,0.1116226427363186
968,0.13072889892385456,0.10890484280616702,0.04604487914836595,0.05235516375712632
969,0.18688323380181637,0.10448146256699918,0.07138326295974258,0.14206853279646817
970,0.023345744449245587,0.15917315139674956,0.10878188322156669,0.09998123219087145
971,0.17516739509921586,0.23211309074664724,0.03829246545108239,0.09660735637285017
972,0.178766529069268,0.018005177470151085,0.013065158905602132,0.13986707583965433
973,0.05909907547638377,0.09584979696379851,0.10596524255638357,0.10141791906729465
974,0.12984032775179713,0.07083586007984259,-0.008040779624409522,0.12658638352327659
975,0.07180201462455933,0.029642100500748003,0.07086968377970826,0.03444292617328907
976,0.13387388583812987,0.146312188744217,-0.012057385373620094,0.1402640087864145
977,0.2737541781749367,0.1766427198141898,-0.004767263168521422,0.1219611481980213
978,0.09848964199542003,0.11782496283741707,0.12303130972737453,0.16188017970770255
979,0.08308380194458033,0.06302048638197438,0.0765954337856653,0.04739661901339356
980,0.1558332821981658,0.07965598977716982,0.08961289480959005,0.114112978160277
981,0.17451714574697483,-0.07688587768976163,0.2502529985310866,0.11281209234443401
982,0.08238968204712505,0.07134594513949721,0.11020016042696744,0.09681365424450256
983,0.21044346013344373,0.05028843963834636,0.07426095819576296,0.10599673104816763
984,0.1863386695419372,0.0053555581725348396,0.023168346201675644,0.12361503994903902
985,0.04255161011411873,0.0795178595490527,0.06177482653352069,0.13940363997880853
986,0.11158136994369093,0.14010493754500217,0.14973715357167613,0.16100596780683873
987,0.2074795659429012,0.028229728370039547,0.03585502255402466,0.1934824028764665
988,0.19879001098933713,0.013038116422221968,0.025232751246939928,0.16508707512652734
989,0.033292390284082395,0.01020146613308868,-0.0055384326230074055,0.1785855288090279
990,0.1855717982470939,0.08490781929241438,0.029399630973835134,0.14766140278589693
991,0.042680034052441695,0.1247382924196773,-0.05525218206760807,0.12755066266319312
992,0.15924428163015125,0.13729841574797444,0.06450489471587094,0.2153087598719188
993,0.049888550461787695,0.11379168222262392,0.0926433010772419,0.0950632978877291
994,0.1367347598623784,0.17272663369041974,0.05201197655100185,0.09418191122873647
995,0.07176272482388467,0.1649275639926074,0.106526854370261,0.07887092387759793
996,0.04032906923206858,0.20087930853377794,0.10840732352547557,0.15055191745872135
997,0.2299238623273468,0.12923710632920946,0.10169284178541431,0.12089612518450238
998,0.021153648745418287,0.10835377537376449,0.037893916383308225,0.15580245800875003
999,0.14299371628479138,0.13770885928084628,0.01872127503661536,0.09068961539151021
