,0__Meister_De l-origine,1__Meister_De l-origine,2__Meister_De l-origine,3__Meister_De l-origine,4__Meister_De l-origine,5__Meister_De l-origine,6__Meister_De l-origine,7__Meister_De l-origine
359,0.1699615313202651,0.015362735770580152,0.017522934711970677,-0.013339977563050425,0.1668440567317024,-0.05039687449322596,-0.053155342371717075,-0.025622814519384512
360,0.12412249875661589,0.006381810715291665,-0.030582076401158214,-0.018721331932677422,0.039489312325025616,0.05042409570331955,0.02060068580478543,-0.15440166333067787
361,0.040780578405500756,-0.06483696106688214,0.034277863801092955,0.04564446968816974,0.03955568562234454,0.05176878585211973,0.030461336582115122,0.05891436088818055
362,0.17323448618293394,0.10424293785946515,0.014680368075798847,0.10215246783373089,0.036627340662810114,0.02885650977976939,-0.015773759035656493,-0.006020770520260029
363,0.06760264871423965,-0.006371254803659687,-0.039114356317349684,0.12110239276346418,-0.045764318151233906,0.13046972470374382,-0.020886483829967255,-0.08144570372943614
364,0.1459727405910201,0.12055649751488093,0.05702275442027166,-0.024047285445741973,0.02382011627840077,0.09155308590499726,0.03449109846260284,-0.0282743422673906
365,0.10559949816339588,-0.09168630321953515,-0.043779755420687926,0.0851988550831132,-0.01342325270983134,-0.05623697627603669,-0.07272820181590746,-0.06685936296779
366,0.11029105348065694,-0.027541764203181794,0.04990279878802486,-0.04120068920272749,-0.014141558098179427,0.04224618542466198,0.02254211380896883,0.015120137627160208
367,0.049325002420033036,0.07647089973268378,0.08154812030453283,-0.011384262156585927,0.1501213829840877,0.08123408667358,0.045541081969274345,0.07154255586038305
368,0.024454880837963933,0.10128033259169343,0.0009159208539608983,-0.05724481752967325,0.08701774468746247,-0.010490713063692425,0.1144195886593208,-0.05425474831845212
369,-0.04271000255408255,0.0020419952514675503,0.15616073788016885,-0.03334738376700354,-0.05575154043276912,-0.005286418515270544,0.09525860600636316,-0.08960601227732327
370,0.048771190065325765,0.04556482590172258,-0.07384359207557271,0.09366058143361955,-0.03205697932928218,-0.02309947141659909,-0.0013929014494429666,-0.034363699260980075
371,0.07058749072994935,0.02385391778313743,0.07177694340938619,-0.021196568604158784,-0.05579182243682057,0.08630672743476846,-0.05304250534458125,0.1174894307540682
372,0.02621066280870471,0.06951794826632718,0.056619207140425766,0.08772444257408483,0.06299372063725543,0.05202508195742008,0.06394719862344195,-0.024515997646149774
373,0.11337118364036743,0.0007434966190074851,0.167345396063846,0.0036970162248319838,0.07380347272596698,0.059908582130333565,0.023208405006579946,-0.1522898917730305
374,0.013566464403630166,0.028762762128240804,0.10427419255406419,0.07543555946419218,0.035859125985598594,0.1339842100189638,-0.04376962267566629,0.06665466049971076
375,0.029854913896224466,-0.017787669472923817,-0.009823281868664139,-0.023587944820704216,-0.005568802090686312,0.03844019304934004,0.04036402063867689,0.10274316467731605
376,-0.02229609237356835,0.0035856948902094525,0.10913706060942968,0.08549235660733422,-0.009045717696864334,-0.08022027958322155,0.013126191235965496,0.05451313306145007
377,-0.015463357208813441,-0.07640520359638696,0.07160633829608769,-0.0422786032464442,-0.06366665141207163,0.05256655916697539,-0.1688938916350027,-0.016198248183378134
378,0.09057058620974391,0.10217642732644026,0.028004045797484316,0.020339322926456998,0.06024595047039686,0.010240052770622324,-0.06302742242150872,-0.028207410166126805
379,0.13505708364911853,0.10601235468647002,0.06382770295147121,0.01834439705080441,0.03060333586963217,-0.02492738467528327,0.05639591554181004,-0.05720058949243354
380,-0.00484237324080992,0.046334145951740034,0.03781748909451501,0.1423015097723884,0.042958692282111785,-0.10749280327589483,-0.0031171014284860172,0.004917382135072349
381,0.08555974489937405,-0.048599537954062334,0.11620098883164175,0.08936459751842801,-0.01665242247176017,-0.11818288448649351,0.05046278160141354,0.007868187980640706
382,0.07640415134853724,0.04309262065270175,0.02947408493049697,0.08920163506708033,0.04794010974110576,0.05260765437922593,-0.01831789561934997,-0.017672902836437705
383,0.09813564356490141,-0.06169058713964315,0.13898761133197945,0.04326831671104079,-0.009261895620923518,0.002281007612672766,0.06058690637126576,0.01134709825549779
384,0.08656124471032385,-0.05441796281251382,0.09687724980904405,0.031047262983917818,-0.02903227784106347,-0.06838109264521962,-0.05440725572769785,-0.053780786319781046
385,0.047566951270902824,0.0036465782201344403,-0.027032007855133523,0.05531057533280981,-0.029707336014313173,0.1498375961419627,0.03877688961198417,-0.04231978499931921
386,0.061392099231968054,-0.10569949483021185,-0.03006711925458914,0.051428913862266966,-0.024623957015286062,0.0757721601721091,0.052079472251838455,-0.08105884065869111
387,0.07526058458465555,0.016363783611805998,-0.03732839838607003,0.02303793455158733,0.03942899884420564,-0.03148573836192805,0.03238574606657132,0.058186632839262765
388,0.09524455322261005,-0.008914778227932702,0.20633941797199265,-0.027008767962937774,-0.04679159960743793,-0.044915794664378395,0.04345393240531422,-0.041841212391496664
389,-0.040472394096570885,-0.017158593306025854,-0.004593468261256358,0.11159775180679181,0.11815625711078843,0.00889198985116731,0.0059496087484485205,-0.0696761471546762
390,0.12599901458234658,-0.02104335403311682,0.14498075917958655,0.077095891778727,0.041103423756109016,-0.04908209233607508,-0.06631921130554665,-0.05074385370004083
391,0.06369186610874449,-0.005072265664318842,0.09141771384657386,0.09344948907290872,-0.004339960866435825,0.020476639763591896,0.0643822890706182,0.09363898051124046
392,-0.006931921591682969,0.009409191776329354,-0.024449859582969895,-0.010009189619213266,0.0003200287927683969,0.0814783337752844,0.05293323294691854,0.04515669119546232
393,0.0473409142162702,-0.04421635026173515,-0.06849530321375946,0.013336949082095335,0.11779808105918183,0.07302262672258482,-0.13019750539993966,-0.10820522816637891
394,0.04653628205079985,-0.013982975212079862,0.06394097284876356,-0.04072050654606194,0.02057304458347829,-0.08548286811602673,-0.11656214299488966,-0.11179306929728595
395,0.06340936539795572,0.04678230722618899,0.08898948968099989,0.028106389901118283,0.08483741550340562,0.07144100024625072,0.01803950282097703,0.009889603997599805
396,0.08222384432569174,-0.1045072330140459,-0.09649543630011885,0.09024551293832477,-0.022447407796679624,0.045567645675151425,0.01636064293901183,0.06992482911279159
397,0.1878959707948317,0.013574794377090582,0.1358994340722007,0.05428899207775565,0.04365130773435799,0.04460364394573144,-0.11534639448628115,-0.1156807340119498
398,0.08318871313069721,-0.08517813504305637,0.042199861023273444,-0.029325308935203447,-0.033759771897829804,0.006847717112775098,-0.029211750761141575,0.015575172648769009
399,0.01847064055351618,-0.07677202310180449,-0.00501177511620543,-0.14529943765048084,-0.02130361368135708,0.054194796515554956,0.1362142211175921,-0.026110581957815997
400,0.07224050652628676,0.015816159405435775,0.043466736917766126,-0.06880454120699198,0.06396260020967122,0.04041977878640792,0.004715892558129653,0.07578657045291369
401,0.04875998673382189,-0.12582993874276246,0.04982241822625919,0.05127222245190586,0.10060354674836104,-0.10878208956990205,0.045891637028056285,0.017061801355608176
402,0.09664786385534484,-0.01263180143581677,0.023287394088214546,0.04922588229128716,0.06366797062057333,0.18118725741837682,0.035472113792374006,-0.0011707777977989868
403,0.059308243862344956,0.05083134354920815,0.08483948595211588,0.03634337616959671,0.13092887084371505,0.0287816320794248,-0.03407319401857278,-0.1332641651676262
404,0.015044557509132805,-0.014385702487716293,0.015134150297634744,0.04747411404587221,0.1408551333732818,0.2089767221501196,0.03667672526476503,-0.03335690473921273
405,0.05903239347103458,0.10703144301018774,-0.024643462955406426,-0.05902678634222989,-0.037466954584125,-0.06761509106367268,-0.01044188958681149,0.04524969994219095
406,0.08207733768878313,-0.03101839479478267,0.13514772639984232,0.0988151426837784,0.13735427865823052,0.007494308321852068,0.08143159951156331,-0.046796896833234035
407,0.03664219881698735,0.018778266370139646,0.05238942440146118,0.022190130383850946,0.10901363953437154,0.08283308912422427,0.057578473765259874,0.026723834896817084
408,0.1641460067898615,-0.07943634136064752,-0.02544676395590791,-0.005303243049094297,0.09611414760330113,0.04509391042695306,0.032081007237178515,0.11155227783839616
409,0.045114446158834996,0.06381554792392095,0.01580381217279662,0.01820437047100108,-0.048081766929914026,0.01164012990722546,0.022646731528256914,-0.04685535214298244
410,0.13626742782504397,0.07878163240169135,0.1256723800862213,-0.0076874384590358,-0.020581496401701187,0.1020629858658123,0.1091598530681669,-0.061287254889564546
411,0.14860360835104988,-0.10559025898625585,-0.033247959664993144,-0.034909576394125376,-0.004122967602530521,-0.06120072431512543,0.044338541241756645,-0.12699195637487
412,-0.03460185342990033,0.023354351550858226,-0.02698983522574259,0.009258412258355813,0.050200507914335446,0.1432965268634224,0.03195975009817651,-0.10351184606394609
413,0.059084206211008405,0.05959726500595408,0.10327553538092422,0.04209081534005429,0.022169382301430042,0.05078750157887679,-0.001881272088593437,0.07177907512930619
414,0.03811322234900805,0.03157487436114883,0.08540521842193693,-0.07518270596610242,-0.02860649932983032,0.07640892725640082,0.11932455189674836,0.030112968181740436
415,0.06147976641639948,0.04747434559709359,0.05794014023865953,0.06481130150258135,-0.029764778159422967,0.020426783916695297,0.06940226426748962,0.0027260505485492783
416,-0.015240346401696303,0.028412023350508554,0.14480581308641136,0.01385380101123257,0.15327911735085373,0.08220350984007664,0.02663142905380811,0.0041809137124037
417,-0.021069086685667406,0.13604202676317237,0.10394564166969082,0.20262193296486167,0.0784485411001632,0.08251141732742744,0.04448675427455023,0.13473856684851412
418,0.01140526780037763,-0.1009883960870893,-0.004728956408195817,0.1101277916803484,0.052632084680751756,0.20428443215251538,-0.0260832664336364,-0.040176780877624295
419,-0.043647264532666895,0.08118946190207284,0.0849431723322307,0.10035915004116557,-0.02120779424556901,0.03681628432636138,-0.06113987155011905,0.029076134661758384
420,0.13454239663417494,-0.05443360580192236,0.07937397315761303,0.06702838531771717,-0.029107414657136604,0.14704769157264483,-0.14393590006118398,-0.04344192142379818
421,-0.01075661610538218,-0.016542975861715586,0.0974045112644046,-0.10023846772409052,0.06974726064188386,-0.0570645259117207,0.04574003633465196,0.04132140626080777
422,0.0582125993911514,0.13236460951276532,-0.026413096815352588,-0.05723827110294225,-0.03973933149694229,-0.019281957322594894,-0.0008832429187811315,0.009777260711070471
423,0.04438203075414839,0.044315691362594035,0.06507870823073401,-0.03908798846405004,0.10700851130769383,0.13345181085190208,0.059036580978585516,0.007803498809934195
424,0.07233294955542859,0.0005669935333013076,0.10771125609830147,-0.001359880098303401,0.031499417450397915,-0.061453269633510534,0.003066624092115574,-0.002608572202381568
425,0.04424609642959598,-0.06654963645396644,0.18377393062824318,0.11048162375381831,0.06370630093816253,0.1010710512326722,0.027834840772679042,0.0355307961369525
426,0.010515104720856186,0.0715832866789055,0.005603767417474296,0.026290043485546512,0.06862405271781828,-0.06085095900375407,0.03864461332650806,0.05390455619852319
427,0.16287222199862378,0.019899381770017082,0.16965057836851133,0.022783336986282394,-0.03410596254918572,0.16937952047235685,-0.14168078208684806,0.02787912013699423
428,0.06419620860630033,-0.04719035399710323,0.15286431436394257,0.02400699381857683,-0.02483977795132967,-0.043387406829252496,-0.012450929814498652,0.04571766539698698
429,0.15145286315477446,-0.026772590667973533,0.05633241890281211,0.07828613168173941,0.04138377886406652,0.05007258046096624,0.0062352060830867155,-0.014608808497387344
430,0.02499805692844694,-0.08797095114393984,0.20260668559360895,-0.021794504770702734,0.04986039842452004,0.019439140478020107,-0.033367069319945375,0.023937461224701122
431,0.10228542480077656,-0.04057881662028834,0.13304737859890783,0.04464401076880816,-0.015909251159639187,0.14029393925515635,-0.0002438169169000264,-0.07907182296299037
432,0.1255683321950433,0.008204223206873085,0.20733692246837956,-0.021112682836359514,0.08797719256369761,0.010566282409835351,0.04513595220325332,-0.01259503586976
433,0.05211386818164865,-0.036643607395081365,0.040841396894720515,0.03816618612694184,0.07931083102678832,-0.01312747852859438,0.0802184998542136,-0.03090608026886882
434,0.09564133335934422,-0.0006614431411856395,0.15736534220328102,-0.007811062153530206,0.010250583417105016,-0.0797904362232832,0.1260930215577355,-0.0096756818981845
435,0.12235501058442698,-0.03853617741287293,0.1429297809424559,0.03766605041540997,0.0010721906630625404,0.011690950771710784,0.1413470681525875,-0.023572150686817228
436,0.09983591334521662,-0.08798631384571683,0.08638678424851143,0.08659672924172597,-0.07479606563929607,0.17606688115265687,0.1102829100008908,0.030133359638420877
437,0.17408729441153603,-0.0668785860094349,0.020857625597617037,-0.09016538466710457,-0.028540815359271703,0.14939210207233602,0.1084371326242663,-0.02330851318959567
438,0.03356405156857439,0.028984755949292285,0.03127699718761142,-0.013014663079379207,0.06187720045240047,-0.0735639621965306,0.056937698006035174,-0.009317872819417539
439,0.18114701591498858,0.005011851342717607,0.032712349565741226,-0.09566313392876892,0.03942938408985108,0.07319476865741614,-0.004014772292235624,-0.04032581922297281
440,-0.03134280108352885,0.051967793159739505,0.15095640100459065,-0.03384401508425838,0.012843641112843918,-0.11196241179633519,0.11284751912534265,0.02715301349716681
441,0.1199683690677525,-0.14242131451339315,0.08544991226872213,-0.06957484175111688,0.053825459876853,-0.03284342844406187,0.10900005663948403,-0.10196818115502705
442,0.056943984911220734,0.04165959548886041,0.19521431043662352,-0.09244622706113981,0.058694135534655946,0.11461772805822817,0.04332130981913055,-0.0908399403807681
443,0.06842369630300567,-0.030376667631884475,0.08337907903241283,0.04324464079153434,-0.013544276065679687,0.10599009063126391,-0.034895731137671415,0.00533240678954507
444,0.053921566224485684,0.04401663612826431,0.06537087520551686,0.049961562444438834,-0.05857891375635791,0.016292817004891307,-0.07229621840918653,0.01742489271841907
445,0.034976531519579225,0.003784609930056045,0.06795330137286455,-0.049011209832945546,0.0016625714513504959,0.028673980064134724,-0.011496814463122618,0.06563838757590047
446,0.09343085933020057,-0.06386706446758122,0.07457097634763749,-0.03342415178555996,0.06344233198943289,0.019442566956425322,0.006187625515400344,-0.0133486418719721
447,0.07868991734749137,-0.06859048781520612,0.004691836474343199,-0.0751379386241397,-0.06843975600787743,0.023564353653325914,-0.016327715211250687,-0.025903716838431567
448,0.07868578651878579,0.07296673517152213,0.027455327620127125,0.10458775082091369,0.10688585931303128,0.05107521889987228,0.02334472990103646,-0.007709753620595191
449,0.10481008337404352,0.17984746963977502,-0.0024543389884195315,-0.07968291701018881,-0.048533302205340335,0.005509860753865578,-0.03989254387229444,-0.10847214461725553
450,0.10267083770288327,-0.011053283396690464,0.1098837701879572,-0.01900897373694947,0.0835866827318351,0.015644134367254404,0.02178142059547868,0.009642019910700905
451,0.1063597320165899,0.10689687087295058,0.16073192876471817,0.05379820341379804,-0.02305488779370929,0.06769987684391686,-0.05882296262844353,-0.010848473826986133
452,0.045851667735911726,0.03794414897651185,0.1701841262180128,0.05470527739881129,0.023054453614210362,0.08828557487717738,0.0779858734611268,-0.014725419550005725
453,-0.012597515095931433,-0.02377150638542162,0.07691930884597525,0.08667605370739005,0.03067082316907701,-0.055066702372118505,0.14081341032674344,0.07945603719264153
454,0.12253471846743753,-0.0477067216035442,0.05673934760560236,0.011584788930715389,-0.05620911737788745,0.10619504677131462,0.14049368608039434,0.0858569474189706
455,0.04366333466778801,0.03563413019566086,0.17885133806134526,0.009880731036958135,-0.01637638492085919,-0.03827132995862196,0.09334443440409296,0.057944073037082044
456,0.07719594989550548,-0.060326885779149964,0.11614439139607928,-0.025009378432916878,0.0047986212559520776,0.04362266278465171,0.0007041871928227621,-0.11597396291944562
457,0.013179189010643485,0.11663866811077939,0.08965038900381689,0.08080839221978853,0.10520673443859772,0.033188134231430265,0.09267775330427537,-0.015465825583982202
458,0.11150167052666864,0.08514157740532681,0.08112910328528074,-0.11980066930509098,0.13216872114852943,0.01630985604479816,0.02176675906330916,-0.02576002999304805
459,0.05841797304341643,0.018107073469935047,0.034112323922761346,0.13122099355212538,0.00812945212416451,0.02528061317969636,-0.13671130868092407,0.045487845785550686
460,0.1421437898968182,0.005695196360421466,0.030693074125750376,0.10853454610613744,0.02342638623965606,-0.08734945717999028,0.068039236517578,0.009260243772661565
461,0.10434301834208615,0.051751973506033035,0.09141111492377024,0.01759852233575539,-0.03476869756154096,-0.10209758465849302,-0.06614362549737642,0.014613883704667874
462,0.04959946242871921,0.08292948708776493,0.11925153572284623,0.043799091590360106,-0.003700388137342895,-0.003897098352227124,-0.027744888955613667,-0.03361240856188998
463,-0.026324842527745234,0.11652160473717017,0.13406714183081997,-0.06605628634882259,0.0224165999904673,0.014300858134595917,-0.036557500053758296,-0.06937651559274688
464,0.10432073662804107,-0.14957436049583514,0.1209157219507021,0.1284887355412793,-0.055754493264667915,0.04370709617555182,-0.06688089877001792,-0.04567161367707421
465,0.022515918173428667,-0.009531284494615691,0.07196209896132379,0.06410021040385065,0.04215727374949622,0.0538222694490034,-0.007763824110738652,-0.05504353802520088
466,0.023007263941619855,0.0116440062687857,0.017304748539261467,0.004432472671014098,-0.03586450165429106,-0.013489788247181316,-0.009054958636474411,-0.10868664318645038
467,0.014464419368659368,-0.004758683636484684,-0.02139064065215553,-0.02984226689474088,-0.019839143860309123,0.1650597471289604,-0.008893402723214039,0.03037858590453733
468,0.15160560044300772,0.043046123956895686,0.09930754883849312,-0.05048859042167547,0.007888756787250132,0.13876357255587557,0.051567143018659625,0.01004015896622636
469,0.0690968773996694,-0.056242182650028116,0.033288745512297345,-0.010264564381006055,0.05321578318946524,-0.05220857430955735,-0.008282508037441311,-0.08030944909892751
470,0.08137363375044772,-0.017153173728355915,0.06963704535283348,0.05048573340921272,-0.037836259917762606,0.047070956877182955,-0.10069352853819598,0.08188938923805648
471,0.15652564086346335,0.17398763867537592,-0.03717736501476885,-0.013885761970855559,0.02396960095644579,0.04157841442851157,0.10876724892063028,-0.03777714714738841
472,-0.034382453520836485,-0.07189309052469028,-0.06091228039611404,0.03864293736186469,-0.024919032178862894,0.01729884029049224,-0.005740598897733687,-0.03433644328908227
473,0.022276905901417864,-0.14387897599516317,0.05066482740878429,0.019141914721711745,0.006454690356742787,0.14164190768525217,0.014910089922711922,-0.07362999165180768
474,0.017790756756736786,-0.03782033889630063,0.17497218356244934,-0.045676455856192955,0.02096065493241237,0.05983378130519736,0.021083798426581073,0.03876916985309904
475,0.045631342733784,-0.028590025066876412,0.19870563824202647,0.01189121392351078,0.009865301244979752,-0.029056068916885003,-0.011401558352676422,0.006212487225821201
476,0.039477735704379846,0.10179624533870762,0.010236085695062475,0.04270352374732019,-0.015462949018660039,0.005428964432665477,0.05913371307170747,0.04738542765868113
477,0.08239035788527267,0.02993994238913008,0.17252026039486554,-0.1495106200438101,0.000905029951248341,0.05877642303509204,0.07780299918113376,-0.032659003925472996
478,0.23478513170689277,-0.04744441265714411,0.027325343367698023,-0.06984925017909804,0.0649960338420339,-0.01875497224456285,-0.005439738894119139,-0.04032044165205719
479,0.14152250012665604,-0.0548296212796224,0.1070532154055494,0.030726514637920182,0.010615296954273786,-0.04237406140058525,-0.10151012500834068,-0.036082337281083364
480,0.02335728574011986,0.05780959955969339,0.12480932860826388,-0.05411509605875805,0.08971829005816674,0.07879736817051113,0.14716629455412047,0.09273807132773552
481,0.03479562506312552,0.06330343795059634,-0.0728094409959998,-0.034995626911554056,0.12855616644604737,0.037730146900048146,0.05122488618304436,-0.053985413700075535
482,0.027881959441301563,0.0007082383067296508,0.04576466071891104,-0.059610159742285375,0.0689988903539094,0.1271930049131633,-0.030648226032439257,-0.04392753639119371
483,0.08837955878614956,-0.00903341435754268,0.016203458952807594,-0.03048182207918911,-0.1328431224161842,0.17827609113447365,-0.03622928892944386,0.02783788384400158
484,0.012585922944206887,0.1652559347029374,0.04264163584012411,-0.06771099203034107,-0.08326281916797325,0.05856699547696024,0.0569139957989354,0.04874037521017897
485,0.05878446686338832,0.10103961847957489,0.037532951833421944,0.02028313031146985,-0.020902323806652023,0.06632673281546497,-0.0016545293736379512,-0.13507578325495342
486,0.11450908358163418,-0.032252575638991345,0.05975203029448741,0.08140005066674276,0.215819064638764,0.0959458476635684,0.11349170629130656,-0.021210667297999863
487,0.13998046963823582,0.0468057994837864,0.1111100946909492,0.1395679410036704,0.05035141553839101,0.029337755070977672,-0.0524505765843456,-0.001463798012475889
488,0.01530519007276726,0.0037330626051896854,-0.07477984747197382,-0.01726169394294606,-0.02321547555861031,0.04386841922567741,0.0351178897385571,-0.08677312395306237
489,0.07791987337508786,0.06525879358708747,0.00037182577475380896,0.07435633890600894,0.046348612979493366,-0.04616725690619217,0.007488944319128166,0.05167157299723579
490,0.009249232763597754,-0.03648750567159047,-0.1208801440646669,-0.0774641695572084,-0.030876533853870496,0.13642065351683683,-0.019975058726632227,0.23415284295331298
491,0.01960992035837633,0.047445444404014436,0.030892681986942488,-0.12857122205528215,0.03721684175214649,0.1311214881074584,-0.000306818716297101,0.006245580673891286
492,0.10588201146351563,-0.07008509715158608,0.16008232888590246,0.05716981604902429,-0.023325872677198416,0.05521760233140619,0.12825460688134557,-0.034438413619042964
493,0.14957542948976235,-0.04362840164836468,0.10319566077342236,0.002104283656392851,0.04908655385326136,0.021940267143696346,0.02512738402171087,-0.028616213598628776
494,0.03735023546137136,-0.021991916481382396,0.023524033690440926,0.035942303814034106,0.13330534240425576,-0.023198944213564127,-0.03148938092330228,-0.022604387527051222
495,0.043935913561299555,-0.0014629243835405283,0.10077963958747445,0.015541224353044374,0.07821464217072206,-0.0024111547101363833,-0.01233660574760731,-0.03418067848857653
496,0.006488791246994363,0.06409773063102897,-0.05113955494132363,0.07554497715647686,0.0024399604687587915,0.11213837738878031,0.030825907737843588,-0.026027997594104364
497,0.12023860766189105,0.17315896225897703,0.17823099581013352,0.06523519485279435,-0.034252687173617125,-0.023129055555025074,0.07490689170311236,-0.09807672356420662
498,-0.028753913207996785,-0.02081785479438799,0.08490725090629175,-0.0004122538074388855,0.0355205292224714,-0.02827598087370999,0.0994084223660776,0.012784578452821733
499,0.04535651165422888,0.13710204640267418,0.022942112352413592,0.05007196633665565,-0.02413135581013015,-0.018321148231398337,0.03212543257806157,-0.0003742207380945848
500,0.05072542934128286,-0.019324719360162834,0.04951928774309947,0.12269335543042909,-0.02336731798266143,0.01796135249539778,0.04674148830423219,-0.02627731868530468
501,0.08697490226419664,-0.011097507845529727,0.19537451551484022,-0.06578133148733349,0.03026503361093526,0.0030351715824979975,0.1152747716704467,-0.049606287104553524
502,0.08689997561328545,0.0563635721935164,0.05242232353712908,0.0034624818192927438,0.021310854288095683,0.019822181881374745,0.03908394725663226,0.0031023861759487126
503,0.1792159620793445,0.041106643642857134,0.05805734306797108,0.05735608327313385,0.0364695953793445,0.07659111666572603,0.08342183354088678,0.08071763809503557
504,0.01799656683720931,0.02428710695516632,-0.011465064354028961,0.06316368095367098,0.047943215441932564,0.06526422993753207,0.017204575397754978,-0.03767420050454704
505,0.03282803127390821,0.10283169937658888,0.07004550954610039,0.1116555473565441,0.09506057955909336,-0.012122299646187218,-0.015473588073695161,0.04127922204607134
506,0.0962785510109529,0.01476288337689787,0.17733714514242677,-0.03146436465496111,0.008388435174055076,-0.012476150276320078,-0.0275997277804352,0.047696818499812686
507,0.09827745860021424,-0.0838362332837218,0.062204251553817834,-0.14152165444686388,0.03588759356431759,0.015935932381427525,-0.0010552676460517754,-0.015455425077492074
508,0.18166231029301136,0.030564600811398262,-0.060708679420732346,-0.04128130604852528,-0.021948965713186646,-0.04821410514441762,-0.05474767672057688,0.02231438579663973
509,0.10837646127577664,0.14147363390680776,0.1050410804592125,-0.07520454211022559,-0.023954522126790518,-0.06038732316921319,-0.010249059757579837,0.011256463031208955
510,0.03486892598158999,-0.04918946844290103,-0.07127915441427048,0.009944077186658315,0.04319857573032709,-0.0009707328523300513,-0.06619137283674091,-0.018975543935351707
511,0.06347326683432519,-0.02535093414708491,-0.019735217681446555,-0.07520434122628976,-0.007342201756653547,0.17976257545372654,0.043842369731663035,0.05365186021438517
512,0.0055993542840527075,-0.08333551847723124,0.03386167105421336,0.13663757104937305,-0.007842200747073405,0.07184786523266963,-0.03217319546584061,-0.03690030374593006
513,0.02098005778244988,-0.04619983395047891,-0.028876174234204837,-0.047895687897317685,0.06608345505069922,0.11840375717497942,0.07170529613312025,-0.009998098255134646
514,0.10306435604894197,-0.01416736623688312,0.09473349876737787,-0.043996895186710405,0.08307959388805114,-0.10957260466896816,-0.01358812911809972,0.060133811041917874
515,0.019012011684497603,0.07565542257892251,0.15092188127695844,-0.001772521353792615,-0.032909980367144376,0.05803634833358079,0.06752597525057251,0.02081349641149316
516,0.0016015466063891521,0.019141040342320743,0.1142458920630558,0.07264036958607845,0.10523355504132376,0.05785075671851723,-0.09293118601836337,-0.01672543909355493
517,0.0893462803265311,0.08388929073479888,0.1629182481989896,0.010018598948462465,0.0479808669674861,-0.0369935098095369,-0.12342770056173204,-0.001095176423090113
518,0.10757513151408345,-0.08557922392958432,-0.04815897553725736,0.00410172441525323,-0.007136651892606612,0.00886159556737052,-0.05904737465655591,-0.060181786875483
519,0.055723491644845115,0.005798931575782576,0.005499621105762298,0.0915419151822096,-0.003381854181456645,0.07362385368079288,0.014926027876509448,0.06797565749098554
520,0.13175579130333756,0.07715825447485863,0.13332320602723677,-0.07032080584393391,-0.08984767952055898,0.009746381157953196,0.037623191734785046,-0.00634365370513897
521,0.15437392743723227,0.018096630616128023,0.02663081643718712,-0.04279411181883778,-0.015861714490395695,0.05623640528684225,-0.016977084091993944,-0.045765634468712825
522,-0.009049913281578188,0.062010098176539484,0.06868149092350516,0.1467930479618907,0.04384929586590417,0.13048717800848506,0.12325747995885651,-0.08242786615664487
523,0.09306626836748709,0.019202108262565982,-0.005406251841486261,-0.021470023032746883,0.0743585430363412,0.09254667986490601,0.015223015203722545,-0.08809675918364036
524,0.04205422095729777,-0.04172668176538202,-0.009999596751959697,0.06830207699913253,-0.07476248774768642,0.05064398505156403,0.07559524366981875,0.09244771254158184
525,0.009627637643945475,-0.01750289583948846,0.06312300180450438,0.11859028900977114,-0.010727818495865682,0.06363453616935187,0.14061271848958676,0.0316769101841489
526,0.0483522014103401,-0.052060134766193866,0.044890141497638536,0.05582865707337109,0.10855562435817552,0.05839247514899548,-0.028254701253812686,-0.06354499249409899
527,0.04562997585252011,0.043227171202991264,0.06034377650996401,0.04549390889288198,-0.03247088883960275,0.00047611529999950575,0.05011831625014137,-0.0005318093402615909
528,0.022299983472511477,-0.05529461256403643,0.05380891559477842,-0.013919539940746406,0.11789251785618192,0.01681403409697633,0.05197610055634213,0.012422302779781699
529,-0.013559946834009925,-0.09662100532607588,0.1036270750617947,-0.007539204704002267,0.039229074261744636,-0.05943584189345332,0.05088959229310056,-0.07527945372607937
530,0.08160702866206926,0.08966323952350358,-0.07386718601968663,0.05392158166435659,-0.09013107505359845,0.18299228710051038,0.04719865842181533,0.06457003160918984
531,-0.019266600318608627,-0.1114656270881426,0.03792631811849939,-0.08034349563478893,0.07429041674931264,0.13025750315980006,-0.0334560913876417,-0.0543780606101118
532,0.028780854775041997,-0.06279338765414168,0.15825970805313677,0.12901493219727597,-0.05250730137691897,0.03935831739586874,-0.03710794765097558,0.10146668178139533
533,-0.002185974259921323,0.04232821040205498,-0.05610153412840554,0.0185547439794634,0.09875696089207346,-0.05045564670004595,-0.024016093296258718,-0.03577634114035958
534,0.052827906670167346,0.01664499014345853,0.0639552836667804,-0.05986627500229811,0.002211548094564326,0.1185251826651569,0.027881227333964937,-0.11533072130599158
535,0.0053610269344512105,0.0007161936463765768,-0.0354502689313824,0.014145857792330702,0.06678730910038537,0.08098487377165926,0.0843405729495107,0.052737735566352695
536,0.05179910647129702,0.06157577607549101,-0.03975655721332196,0.00866827065903771,0.014025906692478865,0.0754313301674553,-0.055635770638547945,-0.03367463022871473
537,0.12858011394928215,0.010253776997528847,0.20494992424925343,0.019523384884410876,0.04171263534199989,0.028005495376516254,0.13343520418468904,0.06289682664724922
538,-0.023095079136534913,-0.014261899775264505,0.04287945223439101,0.017659669439728392,0.0045382473116620985,0.0199325755312183,-0.02159260677088994,-0.020126043494878676
