,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,31__Jussieu_Memoire caractères 1-14,32__Jussieu_Memoire caractères 1-14,33__Jussieu_Memoire caractères 1-14,34__Jussieu_Memoire caractères 1-14,35__Jussieu_Memoire caractères 1-14,36__Jussieu_Memoire caractères 1-14,37__Jussieu_Memoire caractères 1-14,38__Jussieu_Memoire caractères 1-14,39__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,40__Jussieu_Memoire caractères 1-14,41__Jussieu_Memoire caractères 1-14,42__Jussieu_Memoire caractères 1-14,43__Jussieu_Memoire caractères 1-14,44__Jussieu_Memoire caractères 1-14,45__Jussieu_Memoire caractères 1-14,46__Jussieu_Memoire caractères 1-14,47__Jussieu_Memoire caractères 1-14,48__Jussieu_Memoire caractères 1-14,49__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,50__Jussieu_Memoire caractères 1-14,51__Jussieu_Memoire caractères 1-14,52__Jussieu_Memoire caractères 1-14,53__Jussieu_Memoire caractères 1-14,54__Jussieu_Memoire caractères 1-14,55__Jussieu_Memoire caractères 1-14,56__Jussieu_Memoire caractères 1-14,57__Jussieu_Memoire caractères 1-14,58__Jussieu_Memoire caractères 1-14,59__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,60__Jussieu_Memoire caractères 1-14,61__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
408,0.14530851134775816,0.18581451412046493,0.2985088981874455,0.09352018576309107,0.03861013662534588,0.08713033655553003,0.047873114131344055,0.039089897464930225,-0.03451555043547603,0.03672832671171874,0.05157835208778929,0.16766101057959812,0.3003927216212765,0.1735513972863816,0.09076297193324044,0.1692842634018702,0.15106899560083986,0.03419879754463917,0.11777150334658959,0.10800959111636432,0.11454548322035735,0.12232023824214046,0.07353845336557223,0.06284893340192162,0.1874561666774522,0.16802046309191568,0.24312724052978993,0.1212614840066557,0.2206732318136653,0.19760013737595047,0.19899176031959154,0.12665037195511175,0.14857572950252354,0.20026482643116975,0.08206456694455688,0.1308659598421422,0.09770603216488216,0.1967048075355362,0.10808265604307123,0.11253937008068422,0.1197404693309138,0.20635330548847197,0.12915545731767944,0.12981779650840905,0.17951199208725785,0.09435217091296573,0.069055655686506,0.0891452472795589,0.015358696563948043,0.14383671174604237,0.1471449293219224,0.016072369880402358,0.12705932589216945,0.20014859311086436,0.0673816740987579,0.04350777645520411,0.1952747866546829,0.13255019072536875,0.13556756755467975,0.0993885630061107,0.23757650725112792,0.06464655038294219
409,-0.0022528467878621394,0.17590006566270636,0.1487642568844144,0.02783450181021807,0.08827657591663408,0.15375321166560313,0.11515538840663071,0.12629261308257997,0.11009845375641152,0.06492138463773672,0.12486228502341112,0.12083524892170361,0.06859607122301954,0.13171889346146023,0.12741649303681454,0.0550308963773141,0.16877865825167798,0.05348349669095829,0.09321721525334732,0.06169093110165669,0.06362838134396305,0.11979791638155947,0.17634169952326728,0.16642664084383443,0.19004670306446944,0.0939545071564382,0.07668403531519981,0.10454238776395453,0.20351845554373238,0.1407172743042808,0.02445508957225871,0.15314784320099634,0.09251638836114706,0.08996399827322162,0.10904688874918839,0.0981740631675881,0.10233382607607677,0.20112736963068809,0.06209545486483622,0.12680743282995074,0.11873279322701681,0.08955272975792146,0.07696841388892607,0.11064696204864995,0.162234464499159,0.07510663376280093,0.18151133443234943,0.12342608819341583,-0.014563641967645627,0.032033500785799085,0.15681564832749217,0.15063622036624044,0.11627966961658563,0.09563014637210167,0.07394931813588124,0.0672779214000907,0.021449670504314233,0.15615598723296625,0.11193921447800405,0.13660105500267958,0.17931210061262548,0.12329537817815944
410,0.08911803163111182,0.07877986106340908,0.1571486687902354,0.14047286678479756,0.059637001013169155,0.10998463420017361,0.14096402404971284,0.1131458657552551,0.1412430632903097,0.1813825155585845,0.16639829755671895,0.10828729474425931,0.12408718575636957,0.1026576823805939,0.028285571032811967,-0.05882384609858129,0.06884867510345584,0.0936825888615805,0.18389903366708873,0.10967421642265425,0.10896125738881031,0.20493589243048743,0.22417296183047686,0.17782205920546557,0.022175155220030794,0.03005950066843327,0.07022452193129486,0.04863206357645315,0.16323771573406,0.13152785369594344,0.17081182239470488,0.22951593820972963,0.12021566006923427,0.10798848465379397,0.14670576949661082,0.12181786490430485,0.08454862791192468,0.21635017678351032,0.06034681958789889,0.07247941936590979,0.004702100160847192,0.15238533174697783,0.15219080145470795,0.1721492466075338,0.12201682844414923,0.03969352629070606,0.11115810354786838,0.19668175489505396,0.19539533569016174,0.08661902708746133,0.10689424203725871,0.25260674440781894,0.1533234189897468,0.07582584023400069,0.16385843537830033,0.09611521562364966,0.1726701975864495,0.06983143572830693,0.054898008353375105,0.28276849174466684,0.16694778874203467,0.1398259342242823
411,0.16528716307542082,0.021695187214111844,0.14022999892810528,0.13178435058631396,0.02964533598091797,0.23612022549683376,0.1480678827184956,0.0687956661555457,0.11244208868022604,0.06209965872661205,0.12226867614510317,0.14812699340294244,0.2291137007088427,0.12303879327334157,0.10446313875079882,0.073453276697471,0.10075340379477692,0.09390031530207192,0.12069669432084335,0.11461726446039378,0.21820696839669784,0.10523905702710466,0.24830583005047765,0.08682513189133471,0.14063598042738268,0.07374314431309635,0.1880952645671792,0.12486688493790875,0.16977759433294468,0.19668116887276918,0.11132501267633087,0.18147218838254167,0.07589399439249754,0.1787156321364133,0.14227197168990025,0.22011129591525935,0.11264230195955799,0.1647238863154435,0.12898129419366325,0.036045699664715436,0.017352047551030942,0.10231789183968146,0.10600708116556745,0.1666117811300854,0.12313185536601857,0.15949891958886284,0.19308689924915642,0.109677503848246,0.17263851375644432,0.16111127557915064,0.1819710036523277,-0.00038571565744064773,0.15949391265412058,0.13020068205885052,0.1191839158364576,0.04074161897641786,0.1782185512795695,0.22831629515230153,0.11533439122044875,0.19436339234116723,0.12988212715278277,0.19416732812559323
412,0.21693692441081047,0.13057497609896995,0.2297657750495221,0.17634817063918956,0.09351913934153287,0.15049931049992044,0.046307718242383764,0.1429756806452475,0.026201980619597165,0.07182846708129022,0.110469061652588,0.13255589841483326,0.23003011176897983,-0.008618840983580029,0.15727545537885293,0.11549150269291103,0.14062035437984302,0.12016442422520868,0.10302060325286161,0.09688720265828947,0.06182250198556836,0.08534864175213241,0.13618178158201266,0.14503621147104037,0.12040719555425869,0.018627820702344294,0.06671882146488722,0.11351360949583017,0.12947245522061782,0.1984568434184246,-0.003956904482338579,0.07103167245070184,0.24219066822801757,0.07530775997352496,0.16322769509667515,0.12709639704638817,0.026777955958848076,0.04011378608308588,0.004951637116493379,0.056871781761717186,0.13420772553980756,0.022984106397912468,0.10195139885296685,0.0468377136753337,0.13566926066171786,0.04777567751440198,0.14642551685514224,0.07481194635847145,0.10021808954853266,0.032940703842877686,0.1284797898110041,0.07827633118172815,0.13998367148494087,0.15613505840601932,0.0724347127107459,0.12784536520137604,0.0905604392555978,0.04422571431719383,0.08393756441423054,0.04727236767982077,0.1328410564615964,0.24832817962478484
413,0.10660716748671238,0.0726258777984004,0.1416299435971373,0.12601620405022881,0.04610773936298479,0.15358524008933808,0.1277546152185416,0.07017083612222746,0.00954372304584287,0.12173144647424793,0.022564883677012038,0.12481237992585341,0.19346009855331703,0.17432678823127398,0.11963541340808544,0.07892256099265228,0.12639714195618504,0.0954409596032914,0.07012756323596413,0.017594305824557545,0.1343365484386337,0.09199009001661307,0.12389055649468929,0.1347261451576149,0.16468583040631105,0.2156999251097103,0.15404981351142444,0.1998625715263124,0.10436027266373105,0.20091683113667502,0.08162165594790483,0.16651975499689456,0.13418591350613226,0.09882739012634854,0.1274317483169419,0.1549179694128904,0.13374774805496317,0.1310290598374588,0.11389878993678713,-0.05429080611085104,0.052323407903470245,0.05422827384593444,0.11618541510407969,0.13743208748906666,0.2032358393865883,0.1156625684537333,0.09446609305015265,0.12525900496455367,0.20981621704301326,0.1332616776900489,0.1718182139605617,0.05440386051830419,0.1706447042015782,0.08487734890766153,0.09652998383006343,0.10394094228787348,0.20972398714984994,0.0005879160605540834,0.16423383618284934,0.16426058131221688,0.12288165516456119,0.11263651671721399
414,0.2776833186487318,0.052833376252705955,0.14785687545490686,0.10354165757184214,0.07184587824046866,0.12114840940597969,0.07181135418764684,0.05133413032788757,0.002830487095614953,0.02192858820718809,0.16782143003872244,0.04124984132535422,0.039008072104668834,0.23614311956671763,0.11570532663874987,0.09679305752274427,0.028457529563398903,0.16990665533757396,0.05648860129941138,0.20870768903636963,0.14332444469510555,0.15086338225787158,0.1324896970283789,0.1033235535061549,0.09072324816402826,0.13455568561564443,0.13639180299409487,0.08667905709698687,0.1797526988953726,0.13293208903628947,0.12187712040833425,0.12967175844815793,0.17150417805558799,0.09725272505698047,0.13783344356107236,0.10713260373463245,0.12610933153854562,0.11966316854147847,0.10883447322582429,0.12225937929463765,0.09481548363264543,0.1899498690427074,0.06804453411173518,0.19397384982730229,0.17099626584131686,0.07967460553104783,0.06082915720636889,0.08585662817844646,0.16723727910534475,0.11389954126640228,0.08945170073848248,0.3045391060806127,0.13551110902836241,0.20473539677054284,0.18461357748199428,0.10065635891369705,0.19861658310824454,0.14521305339557036,0.2450475530324531,0.05651716681256125,0.17299788368285823,0.1317203574220934
415,0.20445194391913105,0.13470219850533835,0.22703410779650565,0.08187710722696068,0.09513825645427311,0.11550871039337936,0.04233885342383229,0.16017436108881902,0.14674568867292825,0.05415031296866962,0.17553152502526043,0.14361217946073737,0.0645010155898656,0.11425635616888002,0.10724645872087162,-0.006126557151599747,0.17752338245514135,0.08853474428178437,0.12052713772972629,0.1000768723906413,0.22593673595424954,0.12156339085428597,0.1402745804791211,0.16837177391851338,0.11983025693874517,0.14475909491293254,0.0809676222470447,-0.04166349771509459,0.11978320328560142,0.11122942585412854,-0.004664492867622105,0.2098350421851517,0.15211494255797772,0.07219732640305054,0.2034889917322709,0.061589593704170886,0.08099565347001025,0.1404803055910016,0.009729018833422587,0.14316378897439266,0.14904440881084033,0.11049607898055303,0.08647723657057894,0.09352180866265862,0.20328424076291102,0.05425424012640201,0.2041744750733076,0.098916137682852,0.08927928571683884,0.02896748479796829,0.17087829713420413,0.06944015661622467,0.04684593087508101,0.16175488002221974,0.13504330063541586,0.13542235912975517,0.20173403047050678,0.21365636455558848,0.13044163227780262,0.019152114337819475,0.1762434514801036,0.17502748758613526
416,0.07779563431730892,0.07667467672503896,0.23696776289759522,0.10658300532895097,0.17301994233633253,0.2346128454175521,0.1158561811201972,0.10607737287245118,0.16324591218486853,-0.015406560280768884,0.12169692503936198,0.13726148667500596,0.13980940123037544,0.221650386549921,0.09111029676441978,0.10257571021119359,0.09732417158956366,0.1412844963152389,0.07141224024854272,0.11832991040765613,0.15547535477657634,0.0815371179820999,0.21359326776164958,0.08577001796551549,0.2230296808833245,0.07063382268520117,0.21840477213478843,0.15907298080739407,0.1177692926654884,0.20463087046673137,0.007762021626225876,0.07396019561810095,0.2131711374830495,0.20305822726678047,0.11548957937080649,0.14781700673105244,0.10615184707436852,0.19366452981362267,0.08922151883344677,0.12203776384249115,0.10712538149292215,0.1780855185685816,0.05471786512382752,0.17234429574844137,0.08111328451772708,0.05148377800116618,0.11834758791053152,-0.0028016796617113724,0.15758613760494275,0.01170874885851958,0.1670323966507579,0.0941658892163809,0.13181297180094184,0.0472446515845226,0.10834147929085618,0.03979207660309181,0.28574777099848825,0.12505021875730976,0.090099437884724,0.15982106903067586,0.22969435229086047,0.2119977015912005
417,0.16457821077964743,0.11759119592827359,0.15923149143894327,0.09770777412062381,0.19437372016066692,0.10107867274858179,0.13044825854027528,0.08608045622789544,0.06109058824741417,0.027170235022885254,0.08673297652786206,0.18302115833898197,0.2113350896141291,0.13491036539564052,-0.013234982450578081,0.1282765676896427,0.09681634983378604,0.012311439147717724,0.0877317775713602,0.06425356425135592,0.12333395882134673,0.12072300054241307,0.14096114500694754,0.1885234634577385,0.21505842898635397,0.09625119533104275,0.24096364588815702,0.0899808660081869,0.05328459806528685,0.21949941061461128,0.01887299461017128,0.08934510935295166,0.19232282316827412,0.019039168668971058,0.19318887139742505,0.18105359592031103,0.1217890431089852,0.1756695208588456,0.11287975747326119,0.046675028296363386,0.13055056499868198,0.1572898388452709,0.17798786932943975,0.16752660183589768,0.1919327512274146,0.08533285171397448,0.20147903205707196,0.1762816871988011,0.06437831211311067,0.1905037732684055,0.06235317835540888,0.05249479773321071,0.19254792270207866,0.1426380081928919,0.1321549202726413,0.1446637824469745,0.036090266538347494,0.042218891579877516,0.18306329599836732,0.06796778237881218,0.10112017545569832,0.2605920055599147
418,0.09344325390977565,0.1232265608400267,0.22918088419034027,0.030588220541169903,0.044431339955883976,0.11077265848541523,-0.04078494315528621,0.11106919266307554,0.2880994709553113,-0.013795393049606289,0.1444362609163741,0.08456367469710867,0.16133299668301584,0.024994402095810147,0.0782411384579627,0.05764918889301429,0.15989375398231395,0.0822274655825243,0.05681657505039488,0.10899752813974012,0.18940515950819997,0.19858171724327717,0.2764619704472251,0.17670246072047233,0.10465480658358772,0.0013860198380744593,0.025673283824997246,0.09715728087522292,0.25024479574631325,0.11455067910239619,0.13142479060350687,0.18158852274830836,0.20274431583527666,0.09950712544944984,0.2053735382174974,0.18658506666152516,0.1495270036576762,0.22766880738009823,0.06017607251188206,0.009040211919794169,0.08163946342157287,0.18372851820383457,0.19781789458978383,0.04404923183453259,0.1425856873705059,0.16097343779581266,0.14893748361680467,0.048435337081771855,0.11473171949182287,0.07395799613225679,0.2277531726683174,0.1511472824796575,-0.016298692651237217,0.11221201932134556,0.1458987078897866,0.0954015089045772,0.1257764587565067,0.20281971369288715,0.047653493757954746,0.15618044102035902,0.09890958079137163,0.24997466640407787
419,0.0945804676374458,0.2531695560796376,0.14271119283053038,0.06806128671180857,0.04244570665941527,0.1642914089136415,0.07529970843123868,0.04787471615812326,0.12614944727567656,0.13584398783496393,0.03439641977562459,0.12165600112221842,0.19956822307384706,0.15833478417442662,0.10267713662503865,0.032792654581323,0.11660200688996764,0.12470684816278545,0.04954076216215784,0.17340307227927618,0.2104314290859142,0.2410893145339066,0.14067500967245952,0.20249287405573746,0.1160082102927097,0.15896184723012924,0.028158751402354614,0.04106792548478,0.12480529558444219,0.10350163326963219,0.07122363066411308,0.12495303789748922,0.11889732891736032,0.0373269221483327,0.1543203606353221,0.20870885518966556,0.19794737616012645,0.14758307862498765,0.026706378159227828,0.15229709548986922,0.036171349767204694,0.14377662758059986,0.1769998791037422,0.16410959129471567,0.12037590339211236,0.15105115200213415,0.18257188429531,0.06300656049320763,0.22060933287454113,0.19325028321822488,0.09127453200287285,0.12858404504244972,0.1588374855726439,0.08365629597292017,0.16371640613850497,0.09383239783651275,0.06411843085055852,0.0030964239587910614,0.18013709417923482,0.07283998049140361,0.1542999467069263,0.10828543636457545
420,0.12819732980212845,0.12390351565348519,0.23172265489247335,0.16635644855947662,0.09094345299499941,0.13136218531336807,0.12625531153405292,0.0630037877961287,0.06734372076173807,0.13583331243964983,0.13365676393305065,0.08051247723016264,0.23343801124123176,0.04806526702453864,0.08418422625239363,0.08332975658552398,0.09284502281385866,0.18475450091079218,0.04216658454988054,0.17493425337123894,0.13674417020519583,0.12203778890367067,0.1619110185266883,0.16073656274757114,0.18191652736435165,0.0947844849701352,0.15101684379088143,0.1096549216350811,0.12562812541944104,0.03181789551549674,-0.009864683163601895,0.05969567750353,0.1469843242105712,0.07380418193581484,0.1751646499133399,0.15640285044357885,0.13133678693485862,0.12191222009427916,0.1142573494193071,0.10470722435144976,0.07122975393802693,0.2190952751130466,0.11170987614505996,0.18785275073503152,0.1403955315297454,0.10565652649353167,0.12650970352297153,0.12346991096472518,0.08510829754544409,0.07065437864018752,0.2398486160417432,0.1481504090327902,0.16630735500515406,0.12554720976462816,0.09541132659239954,0.1764933686508475,0.11459401455842164,0.06526693994642561,0.25210422198170845,0.20082847856357114,0.2724533133042197,0.13032911745193837
421,0.1424419530041088,0.1897717742302879,0.18369591680524833,0.06419512221001279,0.07192572991705354,0.10081405964468708,0.122630473010925,0.1523543439850852,0.19615824015696207,0.06537979276835397,0.1432650712359734,0.16426829706016496,0.16899551336187138,0.13849286900777794,0.06787305385113494,0.16697525108088548,0.07463751757581198,0.17039910020537988,0.16017806857293554,0.07441380951077753,0.11535716440122928,0.08243614437741738,0.09910655865702482,0.11641622346345513,0.10755586730396632,0.12945604677442896,0.17200651649011975,0.12046681291041832,0.09564581882817047,0.18619937434619052,0.11055139651031992,0.05901752638273605,0.2527177295172162,0.09395030939906109,0.07040700572408232,0.1405948816920324,0.11107505205050477,0.2081538347231032,0.06482432438628292,0.04848273503824781,0.16518278773181796,0.08899286262910105,0.07024471509906993,0.10584207580024767,0.1587557577638493,0.1318110137158456,0.1195148057356149,0.11915565816517311,0.027668782364772066,0.07335703351963598,0.17079569952558185,0.08451460323984833,0.05660601307617642,0.07960229494781612,0.044502572146609,0.15631549259378727,0.2067931035230702,0.2677060984819201,0.19015671436305823,0.24758738259991656,0.12732390377777733,0.16419139760324666
422,0.04396900630242342,0.1679152482386992,0.17029424377248506,0.05588354774102431,0.03816265273663363,0.09961719236207985,0.07166774472306188,0.10176281849047963,0.09181502800923615,0.09339155470894889,0.05567657761029121,0.2011916888907294,0.20011168958332612,0.04517568229055258,0.04487785061054722,0.08214225427980411,0.15058022066970825,0.16811662158387386,0.14281460267575638,0.046251367182560246,0.05645974804248741,0.1585405170436943,0.17475130155030963,0.13573255260136366,0.09180131910961888,0.10955458623803223,0.12672908573734945,0.08837809802178483,0.20847930474504053,0.11694981676922576,0.15803405421163008,0.07240333240711844,0.1622211687875096,0.11406531824120787,0.17872897144348496,0.08455050880400418,0.18359496272354436,0.19771883774729496,0.06341086496826803,0.15552595141700185,0.042061211796101096,0.19234780014514738,0.16330605447626595,0.13265173070894926,0.1911690733565196,0.17003682026160957,0.10167709717897407,0.11492895671358724,0.16837510129975086,0.18906367801998222,0.09940282479758701,0.14279352774082796,0.19444151001792717,0.0806119552626635,0.18733189845848,0.1932508700631537,0.10800062807470179,0.008375745997283154,0.1165207020278561,0.028845994694215615,0.14860173816744077,0.12132630366871053
423,0.20286594718466977,0.03931499981969396,0.36695052166887604,0.17189094133617835,0.12427188364761306,0.21873418392169525,0.17299771631553504,0.15264249014824838,0.06598236416919899,0.11573612830084513,0.05057017999520795,0.0779476008235253,0.08658871313586941,0.22695463344863157,0.22005911076481538,0.10761913124787574,0.14024727569911297,0.08561832174264251,0.0765256133933413,0.061871942872041195,0.039735217043403805,0.09113410396585049,0.2710325321428612,0.16653614918112694,0.14312918013648218,0.22894164422396554,0.17794864810750868,0.058543357104454616,0.12596312591731404,0.1154881374556605,0.04926243482418219,0.1527058358888971,0.13219396667866543,0.07610330892076884,0.1269169554456202,0.126850271954934,0.10422209530498322,0.09382665718106081,0.04035728818731853,0.11802901480958533,0.1197480883355025,0.057894271346214624,0.1659878750280124,0.18625552365415116,0.2012654180875667,0.06290819354570874,0.2201961655991481,0.11337098690266939,0.22733905457662815,0.07101188087858988,0.1098958658718513,0.07037405055677892,0.010545227913432783,0.07699368605719463,0.13693079849018722,0.14927366445258863,0.195044206464384,0.08702211519710286,0.24766570178314637,0.25923187049975127,0.12352043403782685,0.11986750792612919
424,0.14311048982131963,0.18266464996648846,0.10044891638921864,0.09539007866525379,0.12123323623621352,0.09375551838676664,0.0723317657259724,0.08415157436079397,0.1456187970847006,0.05074920914168687,0.19481418741236484,0.1164859863592927,0.20070723977627714,0.046628845676376277,0.03175081430934136,0.1476012630763771,0.20845282249797284,0.10546317399525205,0.20434601479289086,0.14499681623892605,0.10025059505166029,0.10236137973398697,0.11345326720271398,0.056211596017432544,0.15434550298236235,0.13151034494560093,0.15194892989631675,0.12818660072049956,0.14303610471842468,0.14974858054902238,0.06721154503064429,0.046275099028681654,0.17858225586893547,0.1190033509701254,0.313724106053329,0.044458217609364734,0.07875313856509729,0.08879969492410524,0.10435175235001505,0.10512733247803376,0.15418588760317306,0.11535836325138625,0.17517663767110978,0.07256148446295098,0.09443134656881863,0.14518489057312153,0.11125686398927259,0.09259117478005714,0.23455139267499103,0.03269628084165248,0.04519905388409331,0.11852049959464672,0.12917083777928773,0.1325839209153196,0.07583832221007632,0.17939897712490915,0.1228913395550122,0.1647803714814601,0.15374978953608903,0.2152032795862915,0.1433781662901751,0.16651691085199852
425,0.10660447931214322,0.1871974227657705,0.12703931476101993,0.14847454437142293,0.10008199826581124,0.11633908263843434,0.07349233615432606,0.1633258825471905,0.04240460556892017,0.05200762156456815,0.15326535597664775,0.08789347487730613,0.08073825549413889,0.10012432614963505,0.12895656959218912,0.035727331618668534,0.11733902299798038,0.12698073131925744,0.11288615729482286,0.025810259059797853,0.12224014441514149,0.09110066858427773,0.14682799492653356,0.13320747783030348,0.1432682851206922,0.1053765796480235,0.2312455726846526,0.20711129212797819,0.11893878657819383,0.16232997318938575,0.00851710155312524,0.14397309479285625,0.17991495648514128,0.21764607791641172,0.2407961261803392,0.1481955983158312,0.012759671991650234,0.17987829535465885,0.05318054894717603,0.10451813103406603,0.16850963856848078,0.16993699155905279,0.12634563956684272,0.0761612373407347,0.11483806082403034,0.09560448756072955,0.15988000797090704,0.19891090057871508,0.09533538624011284,0.15016706422310938,0.17530320747397163,0.11731838131551403,0.08528817807747265,0.20151901023473553,0.01589711730893027,0.21353763346641152,0.17374450675525893,0.07223307339969504,0.13038298358157024,0.1754032450743724,0.12687213330152997,0.20625237907684316
426,0.1938415535104294,0.13694432227809797,0.17409597486092018,0.13853887851002675,0.15735234011377633,0.15384797084965057,0.11705591549360145,0.15629303113808374,0.11483511727295777,0.12135496664065086,0.1292946905948449,0.14115134249375735,0.1271608590005952,0.0876243650247423,0.15218642065057345,0.10212015039413574,0.21306425456162403,0.060272903138863035,0.12375535009982667,0.21038519054032548,0.14367393209047088,0.11051582314204572,0.2546753415247659,0.19855216611522988,0.24668543126134432,0.13859662088885552,0.035444868391302245,0.15828614782501824,0.05012775125085974,0.16129278672205347,0.03888497790323323,0.166691073417364,0.17596640110003323,0.10467483188066652,0.23519633467528492,0.07703907881881754,0.13119269106898154,0.1689504789133172,0.06622074875815707,0.05360822870640709,0.10471508915859873,0.19771988873282464,0.18850798156823176,0.07640715128693892,0.2023875998983311,0.07686480005999592,0.21992288470582785,0.19223058275861057,0.15607165011237947,0.16978646772394967,0.13695683847561588,0.05454769346611199,0.19434696006082033,0.07192858055426427,0.14313015738870846,0.028821303356408236,0.12905018455970627,0.2199125927283265,0.17274596266500647,0.14780749536185328,0.14030077316254733,0.2988668470851391
427,0.1615435091019738,0.10947491962594115,0.14494566077196083,0.05640418139559118,0.0551109211390496,0.17241397533069264,0.09351558109351132,0.166100025607685,0.023868856617963303,0.08268316012840883,-0.015069722205122723,0.043701858572511576,0.181086638939057,0.06988111963542043,0.06994040072703372,0.05938198154808002,0.12930195872769715,0.10789121937792019,0.07865915646823042,0.1543696173700103,0.1393495386305918,0.1779423197236779,0.19854887916214733,0.1758940877385907,0.18434898701423935,0.061729083564691756,0.04222533548844528,0.08101795785455213,0.06177524351409027,0.10287754246586145,0.0759484215865388,0.14099257471135349,0.10807872556450071,0.021836559940658307,0.17605402240417542,0.08312168029356792,0.14544899453341467,0.10560728782699902,0.09770622951113127,0.011927770702116591,0.12811489738879792,0.20848077559300887,0.13431616599795712,0.2549322026724323,0.11669376454459675,0.14822284807836783,0.04060978446615898,0.1635246444214522,0.12488398552095514,0.09752536445934555,0.08383162897839518,0.13905939221628338,0.1606326421864818,0.09261114721636149,0.1369199397754202,0.12844991046566429,0.11736835607640302,0.18880870195298982,0.21125881832002047,0.1283132400624473,0.17781177350268138,0.19533921413503652
428,0.13410916538323367,0.1383471832989068,0.11456611168883789,0.09790866690919155,0.04947510936488655,0.14195450420624786,0.12202821682068855,0.1674992618213509,0.0917336323455359,0.07625593832123699,0.1346798119647516,0.0774709132266392,0.1340433726595511,0.10986505313766907,0.13033580200021241,0.028251713476392347,0.16315204752958337,0.10898295343512325,0.11689337882056072,0.20133949056506956,0.09761285956842886,0.0919563210530988,0.21809784751524758,0.16311282366077698,0.27933857556192515,0.11571726293512549,0.14144598607370087,0.11923674085223145,0.2224403902707151,0.1397295361698321,0.22746053392397134,0.12816915909254736,0.13059215731613608,0.17564509587459212,0.17405196138024318,0.21362604957079054,0.11043951370050081,0.11165517516888653,0.05446941511051401,0.12602245973791995,0.10299465646205873,0.11337455694532302,0.09538929332211031,0.127810761100398,0.2454026728273241,0.20714628532347207,0.1636027208284569,0.0955232861651188,0.0959570357027483,0.1428088851741782,0.22443762133617082,0.08559524262727004,0.03423538013110616,0.0662963347923462,0.1656681345634707,0.14066556574236536,0.2169848379341451,0.2395591833746123,0.23224102502914765,0.08118588943199219,0.13883295204905546,0.19794052219993527
429,0.16719509275432312,0.1392204307709555,0.19981230923919643,0.02916561382521112,0.031372376083857345,0.14997895145203086,0.0261383772803927,0.23462290693854929,0.20065022032335209,0.17289704526781705,0.10704370758093652,0.06882494972887453,0.15546689731586213,0.06506244961478787,0.1931916343391423,0.11615510438089627,0.0914242381662132,0.04296254463485394,0.05878928422733276,0.02110465462301022,0.13909040846209966,0.11766951423987203,0.20212958631188288,0.2203056814171619,0.116618699224017,0.04926466585734342,0.001586009587223769,0.19353262812987718,0.1823642558644751,0.17071150959852308,0.09892113296536438,0.03021368204000574,0.2511653739520163,0.1284485823046823,0.21045085266388802,0.1879433770652047,0.10697935329522318,0.07242196526216904,-0.02706590306425647,0.11872661837384955,0.16279121870221971,0.1624860293121547,0.07030207368558312,0.09533696748320025,0.11462778766904241,0.1233028187248054,0.1464374002273448,0.13548394446600887,0.27484290360164537,-0.01626763923641276,0.031314658184646196,0.2489681810868333,0.03699333861009293,-0.0018454733334597097,0.11667612178098824,0.15807915221519528,0.3667994348918164,0.1584142966295958,0.1411799218091296,0.15968278399178337,0.18305361741472445,0.2602000412161884
