,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,10__Jaucourt_Ency 10,11__Jaucourt_Ency 10,12__Jaucourt_Ency 10,13__Jaucourt_Ency 10,14__Jaucourt_Ency 10,15__Jaucourt_Ency 10,16__Jaucourt_Ency 10,17__Jaucourt_Ency 10,18__Jaucourt_Ency 10,19__Jaucourt_Ency 10,2__Jaucourt_Ency 10,20__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
479,0.10904282861324495,0.10102581708026574,0.12412753963876619,0.2607819327608716,0.10631314582506934,0.1077431477444496,0.21153633786742343,0.05683676423140531,0.11193294488208787,0.08719358745024351,0.25786233187279367,0.23293232450140613,0.24557690560235165,0.15915913453327754,0.11221432798764483,0.15264033145478698,0.15610424840158574,0.1693366692517225,0.1587058238260516,0.10499878462837166,0.2331317468116502
480,0.21549951686971827,0.08461752038364295,0.10110549200212765,0.18117741565897486,0.14147880298121587,0.057677063977020805,0.05173627941528136,0.09109310274834855,0.10454646748919937,0.0131827447234971,0.09331658719720448,0.20275160004767093,0.09781108124064636,0.10224294339448368,0.08832761291018204,0.23136127576813403,0.07601705141328331,0.15607318984497806,0.06550334769321857,0.23738609617495401,0.21634150091474055
481,0.11458486206526436,0.1222890610899701,0.10665283544101122,0.12354631335899086,0.1506980460293205,-0.018940491493776412,0.1657270434295713,0.1653105487429628,0.13700181957629007,-0.014835217378071142,0.15852730976713456,0.16142603181571982,0.21985437531047738,0.21720505301382417,0.07819625631244746,0.19445663820072742,0.17299823765227193,0.13703609958700055,0.011927565161910458,0.09777763700139826,0.12072284360725832
482,0.13842098386069177,0.10696671866388872,0.31262185037402335,0.18734395503241044,0.0535265852687294,0.09061202148736956,0.1671320898593742,0.08969201938245706,0.1087983706218661,0.16472419932136434,0.15740605907533045,0.14697512331524162,0.15723647232246776,0.11414006060844262,0.15644829204850877,0.03275145122742644,0.19723159806427337,0.10054983710537464,0.06393847372964184,0.16850674072342345,0.18432889490308035
483,0.19568916198380912,0.17768894472204383,0.14924804241413905,0.13413819915286063,0.14683465984504548,0.05792948700801672,0.15153811610105283,0.1350746442011108,0.15709678953110606,0.11804667378681603,0.19952254599077604,0.2969682367823159,0.10031322984220578,0.12558771877612643,0.1539381765534585,0.06377269299200596,0.14368197605446908,0.11156965980603954,0.10145448344174975,0.22196798961113193,0.18781472790183082
484,0.17172480801134937,0.0858380297266404,0.18457435718008072,0.15622663841036355,0.14665233979244438,0.10454307197890529,0.17570835917598948,0.06405380570370245,0.24482648673256446,0.031887193232751875,0.045661941260241014,0.29264749789961075,0.10659560856198784,0.17166099132149354,0.126374159833786,0.14569549443304752,0.13298647722046011,0.19986842295110885,0.10164793719785932,0.1480403070826453,0.16478542778842828
485,0.1760821194102617,0.1318264363688495,0.16438703920866116,0.2358887845726552,0.11262333331482498,0.12328107742854745,0.351180156179071,0.16555380597321404,0.25736240104045494,0.11006887023945494,0.14665108860400064,0.14176263587692714,0.10906120382687817,0.06756493914170385,0.14712896129047295,0.12070700933018454,0.19351868593057395,0.186245695160189,0.002452933378159142,0.1420337256847589,0.1597379368750343
486,0.17810631101047836,0.07735416633721498,0.15301664092013292,0.2561134581766443,0.15593269112756244,0.06677159372071673,0.20974954254153097,0.16493277691545594,0.20867523815218295,0.11953752065027275,0.09614739627689904,0.19338624722669598,0.15862234098926553,0.13342718017382546,0.07663787710594548,0.0792827672729542,0.12430111617150053,0.14132140207075203,0.15860109883811244,0.12743132297393558,0.1333421870736794
487,0.2677533514533601,0.12294478152627834,0.16067817190654263,0.07731730646200664,0.1274357269351921,0.09546163188359595,0.16966282396053478,0.10926628534118281,0.18952515471519915,0.08030728534258348,0.14019021652498923,0.17333613680273133,0.11850280165417114,0.14442281504800228,0.10648848036796042,0.05150099683650966,0.12270344147710033,0.16979485039438116,0.2088753780889164,0.23602636692453954,0.24384058618329882
488,0.09176421175557847,0.1192164101862012,0.19090303988639148,0.2162285546264882,0.06743470414719105,0.08164604704584134,0.13408277905477686,0.07958865395290478,0.2109867069469696,0.1085209495055896,0.21446483681846093,0.10051538927416909,0.11204644911270366,0.11978810383820694,0.12279793328963579,0.09455134913991015,0.19273169586782674,0.18479248319726296,-0.027098346406840723,0.09635999981825949,0.2103414825541495
489,0.18413433971383583,0.05221475477311136,0.13308717725067992,0.10542328073812525,0.13375426912599675,0.09253664763307044,0.2006412490250686,0.11274187982083836,0.08439663241680323,0.18771452673118008,0.1544708974681108,0.0800993869852989,0.17742899081781124,0.1455319007059463,0.04470332380948905,0.22074067211479279,0.08714959187444532,0.10039923330779342,0.2365406706874462,0.09616640975197847,0.18810496470830487
490,0.054702071212896275,0.046571097512115356,0.18131063371361367,0.21232338155125868,0.16155222175671996,0.06562093804481517,0.11038562173252776,0.093100492310685,0.18416562883530518,0.03190328990946959,0.1864421278691412,0.175903872983099,0.10156573823669729,0.05149961075032862,0.13838978969684526,0.19392861762421254,0.15640917529020978,0.20675544415987507,0.12186853186341223,0.1762519349955133,0.14770919166613192
491,0.07143594492181386,0.038534724900372276,0.1020708729608699,0.1150413852994431,0.0865074007532302,0.16821661400708476,0.04103321687255631,0.1446917982573138,0.13489477960366916,0.07664425917532712,0.19079771440448537,0.1416532293592198,0.1558412061877254,0.06647280383966662,0.11638980816319555,0.10262137387987358,0.1548188555051324,0.24336040919817487,0.26908755491152736,0.1229347635668987,0.12349778513006761
492,0.04502066015542672,0.19059706533476273,0.12712262072203234,0.1313444201322815,0.15843498059011293,0.007704874755085708,0.176606324496891,0.20672769748771352,0.08756899581011394,0.12152889897731704,0.2237945477902664,0.15225576257977358,0.14952409215692036,0.12989817136839246,0.06393122807479279,0.12974594448856783,0.1396832937452647,0.08351626336783212,0.1203990151532887,0.11007298625088727,0.18816240028890963
493,0.15722807313805254,0.23287071899906284,0.16927796058076763,0.24489074393280258,0.11540617238588957,0.1426301162121986,0.11987818708301201,0.12270426511981092,0.10788825021725369,0.0683942671939942,0.14443787594153126,0.13690515955364993,0.04787264692613726,0.11284842790778606,0.09471926650034897,0.08144972127893402,0.15846056888961407,0.18725918925261129,0.09476363918077126,0.046744549139411375,0.1790302877999401
494,0.1086482117547532,0.01899222060229455,0.11385221699889575,0.19773333251200978,0.1451313988986491,0.18182557153011025,0.1606179144930494,0.09600694511743113,0.1748830917138693,0.12043833937390082,0.16452514421508088,0.16266013271379315,0.11378050037628423,0.18607607234446735,0.1632247127336183,0.18250527350263482,0.054437838587250695,0.17487094470397752,0.14539923453086603,0.13746517409857367,0.13492188240588288
495,0.11789019480929787,0.181634599541156,0.20678823453443565,0.20519540820326096,0.19736644505658418,0.11911343173144819,0.1471727407787996,0.12013616281061477,0.13732744507669128,0.02878450566234849,0.1413912226404272,0.21407121836503604,0.09475061964579484,0.07776226472346122,0.1061699671183406,0.12020199213376233,0.11436835217530834,0.1877249342987833,0.22320866592131325,0.13567430764531532,0.23437775737308686
496,0.16030110650954946,0.2753916220758136,0.1198582213112696,0.14369373888827194,0.10994625127887275,0.030152020509804443,0.15506414942418242,0.11130001251118077,0.18567341282305946,0.07357885048213625,0.1247956745504284,0.15595973464281487,0.14563202662171876,0.18169243505301894,-0.013081912837622759,0.1636448291856116,0.15604701518211786,0.18866534288912626,0.06908747190365454,0.1796621250577011,0.19495268496203882
497,0.11710671742163155,0.01642900404340601,0.11849241980114765,0.11936398839309846,0.09615126478400864,0.18972388905565843,0.09439434835277415,0.2782361306638722,0.1971648224085402,0.008006282547977842,0.17744474232656113,0.19669610315352304,0.09670398473433163,0.09619863787283674,0.14969533440975386,0.11833268814615505,0.06515492312378755,0.14415900959835534,0.15848907237129,0.17812873472004515,0.24251046061272427
498,0.15471175211422103,0.07208204847329243,0.16972767576192332,0.17345583333061312,0.13014852865815976,0.10481998012672289,0.32475765627221337,0.11254394632103097,0.20237756918832323,0.09139349836618287,0.1063197948132714,0.2739774817058343,0.19820745728364542,0.06225546617347031,0.05349028656740629,0.15185528008797292,0.1357671883151824,0.18993456069748202,0.22552226389601282,0.17103446596833458,0.08596833215520665
499,0.17806529936605406,0.11554145880139084,0.2001537431026659,0.07017728021485181,0.04302567430512627,0.11467128654480611,0.0676483370412519,0.016855313981445685,0.14882633890261213,0.055192999390337415,0.2075542604678121,0.17573030539345164,0.09955157576256031,0.07856270165901512,0.1268690770752954,0.16277373438923196,0.09156985191909911,0.14671340171885514,0.09857607184554451,0.11797287206895032,0.14850932736487216
500,0.17684717993003427,0.12934524575596526,0.14696068932699277,0.2132554892319021,0.24698165321213836,0.01882122674187455,0.1435433249254651,0.08130812374687724,0.13117052139579996,0.0647361533715516,0.12325821520029603,0.10028727349811228,0.10089441707366571,0.11261998751292777,0.055147207873119095,0.09874326161058349,0.16231196569059705,0.15932904611328236,0.09449403368152666,0.04690222323794261,0.19727097745158695
501,0.1078677892793668,0.07692082136820916,0.2297999721208225,0.21868158588805112,0.2093592046509698,0.12156721934253904,0.09779570701890251,0.07095358859823014,0.1973056234212685,0.043684002846138305,0.09979678598570448,0.14620723573344888,0.10660519426313662,0.187365139952458,0.13717955038017898,0.12081243804155493,0.12311729085185093,0.08462421097463196,0.1266227068967964,0.19175499671425603,0.11866121867238068
502,0.1868521400580718,0.12270858966270683,0.2611485733170547,0.19063473977228393,0.08479126935102103,0.12999331858153745,0.121475072563299,0.03436345203249082,0.1634369150120525,0.11058595788121262,0.15663204573134296,0.28865861544232096,0.12373610631091393,0.1407347892363316,0.11476520082267304,0.15724574171037994,0.08269141098004822,0.09648067021904332,0.11620234990893515,0.18162090784182813,0.12413017793112302
503,0.16112232531587004,0.0936831459904444,0.22313527046557,0.19669137325457198,0.15595156083001122,0.06403222380494374,0.09461773600089234,0.11153200922844887,0.06610789163240256,0.16870006361687048,0.09710431430247239,0.19140224818412213,0.16072455809090383,0.042933961668713515,0.08806062844304924,0.07466021022195196,0.1504636736237099,0.19348215141678107,0.14336817061174345,0.1695666798596207,0.19644139415637588
504,0.1953317300493654,0.17494193682669223,0.13047841649869102,0.17345797623486753,0.14525326552328263,0.08204142869809976,0.14340567830936082,0.1444018661619376,0.1687031377578393,0.032598444187335,0.13681202216516938,0.05393167222154348,0.12198318636105239,0.11318061449019964,0.07204319236771928,0.19592195789651087,0.16577903675111935,0.1584378619214477,0.14560030285028427,0.09400435959028307,0.23051605582116666
505,0.17209879252128535,0.16356565615310137,0.14587283555386085,0.048205982810381465,0.03324810723995939,0.1098766382894364,0.1011743890050719,0.09308552575061148,0.14670131605357498,0.07769487140843634,0.12278778647682438,0.1748939004469911,0.09867564859907026,0.04236889664199526,0.10820671878437148,0.13497101181832252,0.07503196194885899,0.17735159957251606,0.1874034601014082,0.17798110635048756,0.13017300126354
506,0.11264373508598798,0.16118379347122472,0.07655318047653385,0.14762302500248328,0.19037155068616654,0.1234288719647152,0.14705126770066315,0.05153697487302006,0.1156258331251067,0.09252245495193961,0.19829269547006606,0.15713890424929253,0.106006497495982,0.13605681240431927,0.08648933269481489,0.11656847516341111,0.18247548045178572,0.06916395442844904,0.22209209973395075,0.12126520122600003,0.2402718412509196
507,0.12725296532438005,0.1519001109773199,0.14391628622137512,0.17579725787136485,0.12567699172207406,0.09306793960728205,0.18097221695468158,0.1573032512179362,0.13294756767731986,0.10332435053176893,0.22257598844882237,0.2127213763167978,0.08103055022920674,0.15848726825926066,0.010143969289014029,0.15761238064585423,0.20764365477248595,0.16354293315793522,0.13538846106849714,0.11483502945282864,0.2691632889139369
508,0.17316212966493155,0.058475491921710435,0.13719777874779684,0.07298427230590572,0.1008239006571241,0.16463922629330138,0.04499393799932784,0.165254496256118,0.19656616749448072,0.12560500938327732,0.165503763702637,0.15270782076516595,0.10736716416743337,0.09815259925153877,0.11002599761186614,0.15779336160569682,0.10605046913344945,0.17711600657397217,0.1653800882981082,0.15244092309110635,0.20918811551597497
509,0.032446410400283655,0.1453246117196169,0.20661581034528917,0.07929876986609265,0.13514537900523035,0.15287479374814708,0.13316004510809373,0.09981140500068926,0.1874219134275257,0.16059259378031757,0.05226676467954412,0.09651702525038228,0.1007856442063446,0.06711494369928454,0.13108647844182617,0.1646569461669447,0.11597347335310193,0.12097306062128944,0.06257825001318562,0.13425304381638706,0.21235217289428523
510,0.19669631770933574,0.03670808270267082,0.14793456500978935,0.07957311489821962,0.06783587193134262,0.048163109319102115,0.18385100561007403,0.11008964035618612,0.10372704617933985,0.058473501311477036,0.12813079343686093,0.1263044519264258,0.2580656265302501,0.10220039254672901,0.060551111536973644,0.1191617054151705,0.05894219073713747,0.09015618308621674,0.08036409012861163,0.16551517380823344,0.17451928906999845
511,0.23462665739712218,0.06137629601381073,0.12022019578211517,0.21594660119298514,0.06012749992832959,0.12422636350679307,0.14217254073336716,0.025990148307446205,0.15176048097235129,0.11609239520461806,0.18100096550441008,0.17949607234415674,0.14131065494974368,0.1376281253706834,0.1074071817605217,0.20424575579336454,0.26143146102464854,0.10162079556656356,0.1016667112259144,0.1841715966156629,0.25883732983321517
512,0.1334210445416913,0.0985012783490856,0.1325054413794141,0.2250786054585633,0.052064929358512105,0.11107616600568655,0.09591324705220232,0.0761733434566268,0.2370793395822717,0.06391651173105516,0.15747739875496763,0.24807607180600202,0.18238142137926586,0.17222897112571742,0.10503821409611502,0.1058587478667186,0.03770683013165649,0.2191306644575083,0.182510328949037,0.18010934827504596,0.24332078826877554
513,0.19452033672426355,0.14315762454384748,0.2493802773978883,0.20757164308026935,0.10969334692065798,0.08832988011788073,0.08757059507060916,0.21428204265575343,0.17308115400385696,0.07784296447068874,0.14645425268455503,0.12993421281432319,0.2141280797629008,0.1210738260044731,0.12463128652953477,0.06548017513606907,0.0958085283132205,0.19173178707688512,0.1617985482940242,0.037193348556531114,0.22790509408204032
514,0.14734256743838794,0.0741584033656188,0.1635173716826442,0.22266124067061385,0.10404872459175164,0.06378663358780758,0.12158976652445808,0.15623108600360228,0.17673972371864072,-0.015632990400021307,0.22877103353374748,0.20904198624772885,0.1387604998893023,0.10618725951155572,0.13408710149249545,0.17385728305425938,0.1163052485905079,0.17382078887235516,0.2129781319333128,0.03997765383267261,0.18784555683377133
515,0.19465147073455175,0.05074444234852073,0.11166721892864201,0.26086114211310135,0.1644187449178435,0.12717546059210422,0.1563228033328108,0.11066245381775937,0.1959423432926265,0.08747982993043045,0.3086254214415988,0.12662222423404132,0.14548969424435296,0.11461001826935706,0.08370172445549966,0.07307961633021422,0.0992282511895638,0.10016431189458862,0.18933013775864874,0.17138498630076013,0.21552466376332624
516,0.14908264495467058,0.15033213779572904,0.12313482056247133,0.22553500573314886,0.18869344179082667,0.10067323163168242,0.19044918677620157,0.13659761490589287,0.09365917055207418,0.06330256901227375,0.15193529876594444,0.17193965715627943,0.14108978520348953,0.187537140041632,0.03031036861323777,0.13009458577065378,0.10918937689399945,0.12192883321194421,0.14202198625101478,0.21523263392138714,0.18225049178118177
517,0.09556422206050728,0.06715858504657755,0.1193994358045485,0.14434026115564821,0.17704165088908427,0.11530826553530014,0.11489115017109192,0.09053442227687179,0.0893514745262849,0.16547587850246234,0.16854800192313749,0.12337253164226557,0.1816926022105956,0.0410230538738577,0.0256855939933762,0.12064786011771339,0.12600212922388776,0.21827553452907592,0.17871615620287143,0.2031983878791047,0.12150935856073651
518,0.09323804687910679,0.10099515890465904,0.14102038258255745,0.15242970768336322,0.2214174244523921,0.09101812254768438,0.05487173855553705,0.09039971803030454,0.1557864673009594,0.10503913443197462,0.1442169539372753,0.21683204262161468,0.18885885541284841,0.09300200768841098,0.10101123149097414,0.15419021533578012,0.21815530066302913,0.14902245400741435,0.2213827443950907,0.13978578449098525,0.15454922257331985
519,0.10295605427654907,0.1285058686343051,0.12994464504997852,0.14701514599090224,0.11909561942869719,0.05647355195062154,0.15594364522536044,0.12358550842333309,0.23227690264638992,0.1714229540576432,0.17552233048269408,0.17993699277939815,0.12824183423268284,0.09490585551002946,0.06360084576983949,0.09613215286978584,0.13424913957820364,0.27041226386689543,0.06079125553077351,0.13396588479343993,0.20079943420043062
520,0.21278167747363,0.09950123633043652,0.17715591860746882,0.14858365952875982,0.09840134544954397,0.20800199259110605,0.163074589013014,0.030870690102047942,0.17405733304528148,0.07813546133924171,0.2354407682585897,0.1638451960472992,0.09086157700742821,0.1283297408996796,0.0962235759872757,0.0356383114682798,0.1568492277418292,0.16043170915515134,0.1384174766482402,0.07993089694657968,0.22191143677678773
521,0.10871196442951148,0.2524683189524144,0.1613082474714557,0.13780650199565883,0.10491010801187073,0.18035118207340767,0.15006634258824117,0.07153608275426661,0.15928467721838926,0.002318379328408282,0.22311988135929867,0.22089027609529005,0.13107402869518378,0.10717474972953168,0.11427875930971244,0.10107953414216493,0.18220227515764884,0.11798276006911201,0.1967320798081114,0.17810809347168,0.09190829910848103
522,0.19086474475872553,0.07292316294695128,0.13537793282505917,0.219356539456043,0.1317089035213417,0.08745282385825826,0.12920567896193277,0.12451592599522084,0.2214374791997333,0.10058964199007099,0.25077131921466084,0.12616089030372682,0.1811943380435423,0.05498886933725712,0.06563802947594605,0.09813722331764174,0.22925135281685646,0.1694091283444865,0.19031423818918197,0.14493718566740219,0.09048017654799857
523,0.13571366378888344,0.0873392237319327,0.15343467523434282,0.05116816243080243,0.15319910407122875,0.21959235408841457,0.22010766484797656,0.10378655851741068,0.0996047002146539,0.15004594488126086,0.15467802589165205,0.18959894181841475,0.03417432737259709,0.1641189626620493,0.059828919318422394,0.11343816852092563,0.10701643860014985,0.09822283458357765,0.1207581837456872,0.07110302650329016,0.25988066845527863
524,0.1324971058598426,0.1057774527748457,0.18432260894876987,0.1163774319792909,0.15429886740471216,0.028375111523268548,0.1190599273909917,0.14203695816710746,0.1765106506475407,0.05643416379230726,0.14163888144079312,0.24627874578210077,0.1340799689036775,0.20711004498311883,0.047957583034316284,0.1057854479175727,0.16575126372103674,0.1449166845067278,0.13812082111715965,0.12092132200411494,0.11214515667821463
525,0.13175370613740503,0.09653088753111035,0.1085953737897148,0.11653375911928278,0.067234889875209,0.21502358970017685,0.07808326104625916,0.15722068656058283,0.19788843061967562,0.11818776404149971,0.11549701363934221,0.157068510390841,0.158611986089843,0.16331307077305898,0.11895957180786303,0.1921170474898881,0.13065354580720165,0.11162316357224529,0.1726650632147441,0.0718236658773536,0.13947367793188695
526,0.22287185852463834,0.13494033709680783,0.1548583577794933,0.20627731220763973,0.16295936417795828,0.06776264357212668,0.09316052031008176,0.09939992404225205,0.15870241328091766,0.037416100989017945,0.1848968225463226,0.2809600314941017,0.14834170577902778,0.013723036257882848,0.10766989394640282,0.13623234168818274,0.1880087945367782,0.20965018974503327,0.1649154457010703,0.12757814593589883,0.15046906166997967
527,0.21507738636774426,0.12490435202113316,0.11849581834264937,0.24612209795812603,0.10923799156845876,0.16807296899764015,0.022442092706816907,0.08429508682648301,0.15943971647144137,0.11577416831650922,0.06069677857839153,0.21434609532574894,0.11310071160712402,0.13922710625439166,0.14659317841809266,0.08350042467325161,0.08212464938730463,0.1486622293172056,0.09414160071084231,0.17710445608941505,0.19180097357268175
528,0.1418276845898003,0.1479495237081834,0.15920823385193503,0.07470072190125955,0.17076807172796585,0.08974885614382526,0.18738126937322472,0.06658598093508511,0.17149425531620602,0.028593854447269435,0.22844844494859612,0.19019930422166237,0.1395328374155917,0.19626176999903608,0.15495613750711204,0.14867991798518002,0.1610566184564223,0.10332492416651941,0.2666095542396778,0.1727652512224351,0.29794029236451375
529,0.16506515392005494,0.027281268970991722,0.12753381390824742,0.20087966212879585,0.09119352157349168,0.1883863270326424,0.16944111161193492,0.12567661804714345,0.18485189696644602,0.08979792394795742,0.13001441981043613,0.18436358375244208,0.09904446656689231,0.1884665945449197,0.0984596303092299,0.04826177119012091,0.11377526387815746,0.16586586806933315,0.1332240693051848,0.10328199726222854,0.21605296192207266
530,0.19748303768510755,0.20772077859242027,0.18541285756734435,0.15923044714038748,0.1154839613685754,0.009149366551318835,0.12058171988643519,0.10886904561502014,0.19637873938353517,0.15021098723058152,0.1842751166219886,0.07493193091456775,0.13909396493740434,0.14645140800987957,0.12401590263030991,0.16395255850484888,0.11727076359507328,0.1582916573771505,0.18750011744443668,0.17736772062902306,0.2402074715729014
531,0.20877915055307342,0.21361757754252478,0.13298562254396126,0.15219949577410793,0.18392181410126837,0.15759240660353754,0.22535540721084327,0.1377899221003202,0.21559520741750426,0.1851878746026295,0.08883178620404547,0.27437713798641655,0.15078170866302038,0.16166655770189944,0.1549529960299297,0.07806196499186992,0.19053736169156552,0.21520201654956872,0.17998784506230878,0.12354938324519162,0.1869270296791714
532,0.0392713249092577,0.14746472356650836,0.2308884944393593,0.17633960784700517,0.07556164679051919,0.09391525805452,-0.04623277925913603,0.07998578888922125,0.19011557894054137,0.06415713633381114,0.11216266401611187,0.14325101124597858,0.18331966918631745,0.10001503018031004,0.05733941097413096,0.17403468028867022,0.0315597842145486,0.1315834016740075,0.20347278312590938,0.10551785442680062,0.21264793816371555
533,0.13738241907705498,0.12484812102633575,0.17471633814792906,0.15785657675387185,0.1238145347309923,0.1479468478393127,0.1943196257383687,0.10728595056165079,0.056100117617722364,0.06844774478158729,0.22619508301634425,0.13636168737851861,0.08908678075286995,0.12775890925527636,0.10714693569453827,0.062110379221032866,0.13359535275058138,0.12561224799016926,0.09336547066896793,0.13698454743496316,0.11022109014418816
534,0.2232078621768728,0.07362022163514971,0.1991803949524276,0.11872659688321498,0.1360544167298572,-0.01347192515907325,0.19545105580149424,0.09066618367420624,0.10613517509503985,0.09198295641354705,0.21101696932630074,0.18118266881108652,0.1592016912686087,0.10695690452497596,0.10629013382687691,0.1282955411724547,0.12372000302457757,0.15218583793085547,0.1516486406762099,0.12404652621659064,0.20024034172366983
535,0.11027054721979017,0.1232119043118536,0.17761480975684013,0.12152032913692275,0.1270735185388093,0.16229538208051483,0.04838818543536072,0.0842761026353101,0.22679683225230934,0.09833566323827231,0.015079895618912856,0.11839701231711479,0.20441757701181063,0.14950437275079292,0.05318237012764134,0.09955359830860783,0.06923726917150014,0.19753394600312857,0.12948179141040322,0.14588891355357753,0.10313024350572475
536,0.14530216878943342,0.1537757561531137,0.13000354386310883,-0.007578444017889023,0.038269871240033414,0.1563178900796521,0.12024253251312221,0.13156913924890987,0.1637070754157139,0.07590229579385592,0.1933526784047648,0.1835634153666633,0.07062840237108754,0.08836547280409283,0.12048597939388894,0.0869950592140123,0.13543017923331016,0.21536699615767016,0.07205170174710558,0.05564381782259849,0.19019372582926483
537,0.17350264325010198,0.10255861305974978,0.10186913512041136,0.162662554715186,0.1876562248817867,0.13581072515283465,0.12823656918709436,0.06263140007156352,0.174871947434754,0.14107461558514506,0.17592765369362898,0.1414394355612981,0.054641185952323715,0.07325988308772612,0.12346408260930004,0.1272585363186896,0.10659553478492889,0.1564602350037598,0.0710912220392269,0.16449306996884402,0.206067211180309
538,0.20404305947697024,0.17744955502436008,0.08908436299562686,0.14065283642701548,0.1259180073687085,0.10079067474043818,0.06397098120176521,0.1124003169510958,0.12110346646775022,0.10550377406500634,0.12320045974337057,0.09708745544621442,0.21280971519769767,0.12515859106511548,0.09864893279947924,0.12076926008451405,0.1685664534393583,0.05768092967814231,0.15969967787197134,0.1994703207869465,0.19241594879154938
539,0.1839054813790457,0.1724607575540088,0.15047771268141466,0.1500679752212705,0.06765057481235721,0.006641959771109558,0.15790662804024383,0.09578971771592493,0.12586596953537457,0.1374626250326251,0.24058306067100663,0.18449024099965586,0.1975392991584853,0.21338233017079675,0.0713349733191795,0.21429389410957506,0.10709987573787776,0.13853689180747342,0.045394294991256266,0.16914294269153085,0.156148813042777
540,0.13443808260902082,0.053561101788774046,0.17104596169716405,0.22422527491896935,0.10560531980119697,0.07491033144660651,0.22543312128477688,0.13531159548569296,0.17665434138494107,0.13977160550480874,0.11502152957589366,0.2609703748472924,0.0920527400988686,0.09234503929879424,0.05573806627455322,0.11795965744687019,0.10222511995420129,0.15321625807865183,0.11559645144203956,0.1659997204170111,0.17773638051459448
541,0.13717550643941376,0.0976203956685006,0.1552668953706661,0.1322982996045811,0.10460407105634607,0.10721141944779917,0.17650704433578673,0.06779048254665081,0.19996814812124958,0.09248996905444275,0.03198137918428643,0.14641705039612715,0.2108127360758933,0.07188741219474931,0.0849816469863448,0.1428526055611249,0.039687106374522885,0.177829827597106,0.14304796328351166,0.19191038568238233,0.18502093862841543
542,0.13070543113125335,0.17600741767778985,0.1828475495217368,0.23470302050997657,0.05222845384479263,0.14987021870792971,0.09370626518599212,0.11485540293636672,0.16319459370668996,0.14152555457432925,0.15586098801861015,0.16943125910583615,0.2126230190230004,0.10135962854892906,0.06243905856040549,0.17364544988942732,0.1467276028664131,0.18187575892417435,0.1444033542368491,0.012779298891138676,0.19279772016543265
543,0.1328013133395161,0.054517607384035424,0.19325636929773962,0.1586692050852738,0.08989448054504706,0.10186247675830155,0.05373018495802588,0.11252173758364786,0.10659348407372127,0.15605987932115542,0.1749144852865299,0.2058887445274783,0.09713789018628251,0.12194622653398206,0.12800770510742152,0.19664069199535908,0.15939855489126217,0.205239362539473,0.15688819519069325,0.14395505937513356,0.2730245613504692
544,0.11114890194825554,0.11672804749779699,0.15614267273202317,0.12229576980238012,0.13858809463214547,0.12277660225369526,0.1504295022971132,0.023679158587186923,0.1561309922136803,0.19190098131473785,0.06953992920742545,0.19441943258885439,0.14570952083340336,0.20338791575292206,0.09792667874116741,0.09432083422770039,0.11054360257161254,0.11846248934038593,0.2145265589895128,0.1799952631730125,0.2273944269470576
545,0.20517994335388953,0.10425442079035692,0.20529495022347052,0.3175370745023285,0.10830164780809669,-0.02953406391274475,0.18989635028420607,0.10282086512868348,0.12362937725824195,0.05083103056052102,0.19319843393696784,0.14150117613182503,0.07078935563108496,0.1421122426212933,0.10678619248063938,0.07440493820053767,0.10302273416244118,0.1345537780430719,0.09550471058802812,0.19399804873572143,0.16640238393615078
546,0.11806527873178245,0.15794371695301507,0.13704846660883865,0.14548854709180042,0.20831354363592927,0.08579427301791519,0.05018047447136524,7.41285431207217e-05,0.12757815928371816,0.15232909714691442,0.08177360994131894,0.16062493525542001,0.23480170331846192,0.06822144414707772,0.12823501935131618,0.1073879320360659,0.10402015486419418,0.19733606261663925,0.11870538653443462,0.2489189346998,0.13631461770035783
547,0.11306866457554415,0.14513989099489052,0.19710890643081186,0.1988677390116522,0.1501227846742664,0.0034838183627618107,0.1935572457099561,-0.014146375165085285,0.14120054812109065,0.1440353976418315,0.17586745908427986,0.19938205604139114,0.09502940918674056,0.10261240608961276,0.13921234111373612,0.19162814135741355,0.1205050547618568,0.1472275080438997,0.057748301915497555,0.14034429327081913,0.20844892127542017
548,0.22679856239556148,0.16538482667750934,0.06783338955763198,0.12663154790518213,0.1401190307638019,0.1534754067966127,0.13042609912253517,0.11718765263791485,0.11107828019403791,0.11514607490874985,0.1920159875962102,0.28749169150533954,0.16345424321094085,0.14289921953238904,0.15303305736024628,0.16908416633809703,0.11573624911658356,0.161170179961267,0.11985132898652948,0.3162970823214763,0.2181445018835312
549,0.12260526170844087,0.15749266495323747,0.14337646029055212,0.1629851625892942,0.06591166732511251,0.07565396728848943,0.12101038768104018,0.13037145827381927,0.23509181846991403,-0.03571053968615963,0.07215382021170107,0.12188779703655755,0.22681167496074914,0.07070007132583613,0.1494122162759912,0.09965210824096797,0.08104161716731141,0.1274835282981423,0.160030780562977,0.16543818143474345,0.19990194688046323
