,0__Saint-Lambert_Les deux Amis,1__Saint-Lambert_Les deux Amis,2__Saint-Lambert_Les deux Amis,3__Saint-Lambert_Les deux Amis,4__Saint-Lambert_Les deux Amis,5__Saint-Lambert_Les deux Amis,6__Saint-Lambert_Les deux Amis,7__Saint-Lambert_Les deux Amis,8__Saint-Lambert_Les deux Amis,9__Saint-Lambert_Les deux Amis
510,0.1565634450179279,0.12488468858866958,0.19644555869348357,0.025972407839937595,0.15183270238918914,0.2085154526964036,0.206207758339066,0.025414758633772516,-0.009226964510466711,0.13496295698671912
511,0.16563105802629616,0.08368742735655015,0.08605898297242694,0.06364472671711541,0.14758231377652345,0.12186703712268096,0.13769575457233085,0.16184568003050712,0.08858632911802518,0.14166717307359264
512,0.07040188882522035,0.09108639754798786,0.010949315224177025,0.0166477925774687,0.20564301950542185,0.13444722268424183,0.11827061596605372,0.10624112888042564,0.0887080224238747,0.11982436449685518
513,0.1377038845776373,0.23854863505099735,0.10290931230341958,0.09468789910327015,0.11236663390172978,0.20403133617728536,0.1441714809110559,0.01624212707499225,0.07026848807941764,0.038058615346661405
514,0.14885487592516708,0.1107963003453773,0.08056666376551981,0.09034215545790325,0.143949204552106,0.02871662879281711,0.06592079390504446,0.13265103437534184,0.22422873421163966,0.06055034448565827
515,0.06475981766927232,0.19394835504426433,0.13994723133998907,0.17090080870409016,0.15683753870628306,0.13783123737356492,0.18667312641736977,0.1916865031632676,0.08109857284091716,0.11577673552565686
516,0.024824146736532698,0.04403954184106801,0.20306137447073394,0.07557676488806868,-0.008081139823545764,0.1471254746824394,0.2299577542260571,0.09475992587573284,0.10176999942186887,0.01764310487400319
517,0.04030388665295952,0.28387160958505603,0.07438367332485707,0.05970103307990676,0.03877492859194037,0.043429182433385304,0.091079535401846,0.10779529588275505,0.15504081239110376,0.17191933770275536
518,0.0393429857636991,0.13655521080774127,0.13076970236929117,0.04364931798526617,0.14759430097241746,0.09438357080142641,0.1531744662933953,0.018494736161767243,0.08133088331242094,0.0673317664668014
519,0.143848926880203,0.12597122950696824,0.155215043034234,-0.015868971406268494,0.1461761299012299,0.137587768789579,0.18425323326160759,0.07552957427155636,0.0748150836762657,0.01612509912871407
520,0.1927720208699394,0.12224050610595137,0.13717836031010447,0.0702250763884605,0.19122827260106712,0.19255221541949333,0.14450801195813093,0.21216682815209123,0.14688600241162608,0.08921967470120618
521,0.14357995975978807,0.1120181355895091,0.06552550541233981,0.04491390763717198,0.1647766241298439,0.13336945982216256,0.15566432199417943,0.010010213081578272,0.08154986497977125,0.019339544438806422
522,0.15915509295228844,0.16707383820460175,0.13502679916261864,0.13478980792124565,0.15118574674913857,0.12194815787302803,0.004941514285923359,0.17519421955853623,0.1971228093423831,0.15470081466248395
523,0.17562476698552476,0.12797075505937783,0.17081179894061346,-0.02836979204062018,0.1622434330160924,0.15744339076566663,0.1678908250082283,0.1494212103751482,0.17250341638247463,0.07344644958485624
524,0.13855527415874164,0.2742988754501265,0.06388526971694818,0.11840546011367374,0.010763625877579619,0.14332888922083487,0.06465691738093636,0.1549792834266018,0.10838906130688625,0.1797262488829788
525,0.07872778262619808,0.18623418782192405,0.12596025775116454,0.12361008652341386,0.0738809684992518,0.06405327847726953,0.15606551549818307,0.05344099624046137,-0.006088565855184469,0.0924259813482831
526,0.13461558338017252,0.19904942022010916,0.16520147413308026,0.1334925750928657,0.23848161021598074,0.11873579139676332,0.11400570253952312,0.09019340666483862,0.08735392652475672,0.1020751114318534
527,0.18464595300693057,0.20881287718281796,0.06914868931601077,0.007804748794159452,0.12549586112999364,0.11413584115664593,0.090821536422682,-0.006125018516771719,0.04753137129598779,0.026251872970499524
528,0.1771266999308765,0.14671955525029798,0.13603186916976198,0.13516967366188068,0.09745138778199969,0.05413427226007859,0.156051359011287,0.1207372557296999,0.1209498906258743,0.007931162361332955
529,0.17073455036272142,0.1763114239761254,0.11621207847655597,0.06768027709003327,0.1860218877898928,0.12759106241273535,0.15916775297031951,-0.003949301627665695,0.02213528965026455,0.07460411540676905
530,0.15842688800428154,0.2287583233176174,0.03379307436325257,0.06924418114883596,0.09021247304318937,0.02047802690598196,0.2273843274561608,0.027027958039474515,0.08451589637640534,0.1489423018511046
531,0.1737802075431373,0.20744904409926238,0.14985578723608126,0.04835504883635879,0.03982223353440595,0.034165299395550894,0.18830355352044478,0.09996635630332695,0.08192050773524362,0.1107683769802577
532,0.13550116726867645,0.1941507810083067,0.20120850356155826,0.009808549037555958,0.1230651322187268,0.09116871266362915,0.12762176980057485,0.07534616911109353,0.09255283067684883,0.06152980222205197
533,0.06992692018622544,0.07799869553307896,-0.004109096977930049,0.04844176860334515,0.019699650540676794,0.2151090833686529,0.03650557535650584,0.18714787607174424,0.12537508527972754,0.15096829963730324
534,0.19392318952269103,0.21851898084541752,0.13980377657016352,0.1294665775992225,0.25498185894779735,0.11302619329418202,0.14414151599270583,0.08139272924236092,0.0625899987150886,0.048243284136402054
535,0.10133249139560531,0.18340255286376397,0.09261615079015861,0.05246204243281773,0.04506766007852771,0.2151800118359168,0.1356819998036516,0.09080677074726175,0.09008626236452162,0.1451145507489459
536,0.14447922782617753,0.11882278431486003,0.18868047513474898,0.04924182608633543,0.029171008782743296,0.12060622396318203,0.15254103770789337,0.11861261755071807,0.09257867099040734,0.16010335050888616
537,0.11550094253352274,0.17164299186354234,0.1756604897783646,-0.04497474365123374,0.0323040776839262,0.12998376818290586,0.10449542065088831,0.10162827579781274,-0.01459243899523414,0.07577029566036958
538,0.17482458188381736,0.11067445710374109,0.07894664218329105,0.0966933505529959,0.1296405904314224,0.15570745080501291,0.1305149982351659,0.18669169578506625,0.13886116587761027,0.13557318917256245
539,0.16653794104771444,0.05023638112995882,0.1492329967699127,0.09924171235438384,0.03729533334799261,0.15812387785136764,0.08153660953215702,0.0900474451616562,0.05614608571239712,0.09226360640960692
540,0.2501306504584935,0.20195505037831904,0.14529992616590762,0.07852355108114874,0.15059435628683582,0.1525942416412661,0.06642301151801232,0.12854604548206136,-0.0326572520522431,0.09575348511308365
541,0.09176899443434437,0.16518765908081803,0.14214380173602642,0.09858046457042656,0.09815271756699162,0.13009892844769128,0.11043229276883294,0.0476234413239943,0.050467608707366496,0.03135294939402481
542,0.1160526489697376,0.28154816204375976,0.12392408035755925,0.030072750956953387,0.11204687542117674,0.03240963865267711,0.15014257901808167,0.06277294429957632,0.012749641525672373,0.15260877269701287
543,0.06719146240404598,0.10693733523400951,0.09640460241014487,0.03566148027220315,0.13036376130653482,0.14420917913049186,0.09428696278712478,0.028048783207970496,0.1545703537097766,0.1389983128974879
544,0.18283944603412275,0.27703957294087855,0.12141667269327445,0.05484302852874097,0.04719321016239055,0.13145494223597126,0.12137453071337585,0.1872762600375248,0.13794683161232804,0.024115950922004782
545,0.2310323840963786,0.2196094131992463,0.14975455876939348,0.05810273011614796,0.11087360725447708,0.14205131504297752,0.18564078413191748,0.09849409644974573,0.10379290482299237,0.1403658412677465
546,-0.022459902051872892,0.013946123277486861,0.08427370845597419,0.11274464404918662,0.009489579914935839,0.06594588707846387,0.07917214117801395,0.21779379592395665,0.08528506741716997,0.055848553133407405
547,0.2063655645549241,0.11693429258452391,0.1444236425152587,0.14736754505939104,0.1299788525259198,0.1531127027081036,0.08706166833188006,0.06534158660783701,0.059681956190246355,0.1525156897293394
548,0.1606519108135564,0.12021417205006264,0.09315328521106049,0.14669648936002283,0.24070099014237717,0.11515906730308002,0.20442837353004978,0.034470012481861455,0.15468969660218423,0.20172011978836993
549,0.15666530538289453,0.1733941083361085,0.06710920622071133,0.007139439728913436,0.1405524790026338,0.15745039243086897,0.11924792670860834,0.17079409160226455,0.06696039499069478,0.009260513521789804
550,0.12527412460064,0.25637323814358537,0.223712674564485,0.1373201093513333,0.11297978176814416,0.17160047095823647,0.14064067586238335,0.046817142419846844,0.03378147943520118,-0.037995629783649267
551,0.15015577497901916,0.2262799339223736,0.19866004532213938,0.037334640456703684,0.04272265412788101,0.12910814855826527,0.2212230788352684,-0.026987774538115405,0.00761837106862325,-0.00970309701464837
552,0.05710481182709045,0.15001140571973273,0.17467951105313376,0.12623562064600263,0.006778539328750666,0.17542025410772155,0.06907823932338612,0.14770865117373133,0.12043643954610889,0.20020058203257582
553,0.09949786217932217,0.11267162309426515,0.08989248276779394,0.0970682975254913,0.07528298714221844,0.04588841276930068,0.07472669867335952,0.017249747760662994,0.022008770265259086,0.18842722995122974
554,0.08706803600825731,0.13701714042874194,0.07536925040581087,0.11994197463505046,0.12825598850063705,0.12700850757238824,0.13649022359855809,0.0800842118237416,0.09743917646435242,0.16332999100324655
555,0.20811884376923037,0.0589801950898126,0.08060782139595563,0.023739230842652025,0.144454589965457,0.1789776992347737,0.1092137262853446,0.11544442452355937,0.05247142345845237,0.0821424785271172
556,0.08693126074602452,0.2184781384468243,0.1825313852411299,0.11426630549448062,0.14113185059828282,0.06568971564858817,0.16232325981605042,0.18739790631738837,0.10957603599188044,0.19866500102145893
557,0.26181458095548443,0.21679751993724974,0.20694082819917062,0.11762710744995314,0.1016424859676741,0.08536053436932334,0.10226912680989929,0.23080503363299792,0.05595945646400276,0.15212500722542435
558,0.1996973268281136,0.21946453943879288,0.10676963656450844,-0.025264432389773515,0.12847681170558822,0.14361453716697548,0.16257602902110999,0.09220952635090522,0.12693360000643109,-0.025581669414028084
559,0.08773535718162341,0.1288697722106681,0.16707833968203414,0.06164601786574103,0.09619020344447805,0.038061247191868576,0.19300163591274452,0.12941073795681507,0.12031350053247263,0.06354825146488538
560,0.13416002312914585,0.1787416370604348,0.12745713034939246,0.10409365314344343,0.07246244544774222,0.10176526823023231,0.04464570240700043,0.06362559436216685,0.10676044861523498,0.11338863625037139
561,0.18255801310742512,0.11896110114316465,0.16973379019463913,-0.018935840794754244,0.18434594839697946,0.17348484759248115,0.1765658242476902,0.052689876963733825,0.059290925866828215,0.07831864980446285
562,0.08744141289406464,0.158648080037837,0.0651582656058401,0.09731511417944322,0.07738251107728987,0.2445099842326338,0.15045231321966085,0.01632221052784823,0.09796422333714185,0.07927602940606047
563,0.1664920209326714,0.13128863719746403,0.05489718683872401,0.02909119273975445,0.09891514034050385,0.05212217882506853,0.13067660093679964,0.10251903506403855,0.017574643923151684,0.0946004922628141
564,0.11056580813845096,0.1273592514645462,0.07990909759063514,0.08963251260153603,0.08660369214026806,0.18652137108686206,0.07178840125686146,0.06792698216982897,0.08727257236977713,-0.01862722400792956
565,0.10335898373609544,0.1004316706168467,0.11349343626727916,0.14821073554641753,0.12028624243435813,0.13866587452089904,0.20453537238970773,0.06396987326088638,0.1767509571497076,-0.028867751201066178
566,0.14738019542031297,0.27823719816398035,0.15194090873242336,0.07258924150491632,0.09823427737474805,0.20801646160745837,0.07303760652251984,0.08864717567518411,0.08539425421197544,-0.12819014007533322
567,0.18113421179731606,0.22838548283149165,0.06703047829591945,-0.05991690543039848,0.08116840696651863,0.041101560353720965,0.1467559643562609,0.03415261895390296,0.0158999916347069,0.17017768351436188
568,0.08741313999088833,0.18052182102227646,0.18326028152956883,0.17493149232232447,0.17431287143651125,0.10476965709874357,0.0953418457604092,0.08367727411554203,0.07425792286322098,0.0572875842342182
569,0.20160168090255753,0.12202975358176944,0.19378219641017055,0.05914441845427728,0.06968503893269491,0.12210498113486885,0.07416930620658733,0.026317112775108377,0.15305283245973936,0.1460775452823265
570,0.1057129177269422,0.22291243014074574,0.04862088757233331,0.044279763714799136,0.0474557893748474,0.22385499365017086,0.1491399284754437,0.10278716764858455,0.12471487044502923,0.03090588126316172
571,0.07960001610830607,0.2012559351405351,0.11469519141298005,0.0518548321778588,0.0950553656181546,0.08685637052477015,0.12680829929913257,0.1798077562900134,0.11022390363916744,0.05838983557040598
572,-0.0015010581078079843,0.10237824168513358,0.1055401431340342,0.15645259613392984,0.16660531981720006,0.090262189715154,0.13274399493155026,0.031684441281705236,0.02386058936626889,0.1004098371672451
573,0.1383999687550875,0.15628326051832395,0.14161592541292817,0.10248820770214052,0.12649719664640474,0.12891151993911856,0.09605746878740419,0.17470019764064962,0.11420470369332635,0.16859251462037778
574,0.0949845783057302,0.1760782675634771,0.035080168180677364,0.1255067687061601,0.11308774814587137,0.15352124455162516,0.2297568220333716,0.05116898749581729,0.14872096738930196,0.0015013095875569173
575,0.10454231153917372,0.1356768822297013,0.12022465576049128,0.064034652985793,0.1319216655863871,-0.024985281834121464,0.2310766732341872,0.16272898289812873,0.09041042791412723,0.14939525645034238
576,0.14388595167247042,0.1195862306113933,0.026917394226695774,0.04241719512076948,0.18290105791620773,0.07838476829537211,0.19192474054708833,0.13202786931755184,0.17102313371032055,0.058493637990431294
577,0.08913802195463678,0.23685167125453552,0.11161414728970703,0.05832966413899745,0.15014353636604746,0.0653031391117276,0.12439651286854014,0.1153239651773942,0.13397490258238012,0.02933085179159528
578,0.1592162147989918,0.16655380122358507,0.12855843617194065,0.11384712908072286,0.10255420785234863,0.14370282010369284,0.19086271423833712,0.11766028833694465,0.12726119017161305,0.2278569453083127
579,0.15564146719071129,0.2765395757628847,0.09476542799581446,0.09348495936240347,0.16005304386358996,0.05421960764347152,0.10266142824551054,0.11590016689905885,0.10336612800354772,0.07978205277154236
580,0.13669664867831385,0.08388337036617853,0.14819102411933774,0.18245665600689698,0.0678316810105813,0.2187849248586699,0.04816918043971187,0.09315553492648931,0.006517109823151937,0.08743088684126953
581,0.1395842756148753,0.1914559731185734,0.16798637838325284,0.14912525723671505,0.1186960970340881,0.08936205375806254,0.1667567741672009,-0.045333294851791994,0.07390208451423225,0.13733876460860414
582,0.10103592877763017,0.14769064150618091,-0.019162754166572076,0.024555929648856927,0.19147086861293702,0.11649198428659885,0.046233175999179886,0.17968291629673852,0.030923446298849876,0.11411481858934819
583,0.022458743364816847,0.14313732548814134,0.1143485640248814,0.057854563265390346,0.16030745458722853,0.10572917565812819,0.11339808169900151,0.15816980510427747,0.11799980211981666,0.30139556715688176
584,0.10244756442576974,0.1926066144723321,0.19448030768310792,0.0869526414526129,0.0632454977279621,0.04930245221137246,0.13123554549587277,0.15956459038226764,0.09662834144785182,0.11839647830269574
585,0.07789732961787409,0.08025538734760083,0.15384870959341687,0.051555430973711215,0.07022795161303018,0.09976864301718523,0.1176646002991814,0.16928130865383023,0.149962503320318,0.012126064657872063
586,0.16329738830168258,0.13091650548198402,0.07909880910899401,0.07726431404966584,0.15555163380010018,0.07536461789451894,0.14748559906556621,0.1093050759200647,0.10779415475719376,-0.011306384988030882
587,0.06599513228186966,0.20028243632820283,0.09444060152109685,0.09100755295735803,0.06364570094056173,0.07711939542640345,0.12992757331035545,0.027839048411843925,0.07150872102033923,-0.030426836667393636
588,0.07752595023408443,0.17465937003671997,0.18136148765360754,0.1752825391283674,0.2591138454951715,0.050183699793895045,0.06808551211881919,0.007451678872110586,0.16473742738423672,0.13815401786359918
589,0.26633474389946765,0.10301672102107041,0.16171004541803755,0.23445989319732127,0.16492293606244848,0.1488637455566058,0.11258438921347308,0.16194475130235061,0.056137910407917394,0.04324787404881503
590,0.0992520971552317,0.24599961106838444,0.09069831803035432,0.16798284046222925,0.12227341623619407,0.02077788839855752,0.11168851644842794,0.08830704616215536,0.20285166132126417,0.02531541666912242
591,0.11345025717252381,0.09959871532523512,0.0682970719773235,0.07917599536297394,0.07883723054905194,0.06725924338352089,0.1427507134708459,0.03892390387461168,0.08960280599332311,0.1957537208693571
592,0.13646320136364676,0.14379914999930613,0.0989069292926277,0.05772973360430865,0.19635128525952886,0.15789890026784784,0.13860792635157707,0.07111835589843098,0.04712294715187122,0.20202494166215038
593,0.1122360784539889,0.15126220846942798,0.11506344308294633,0.034384619304752485,0.12469746811854276,0.12283240510608652,0.18120908436412952,0.0027827455587107197,0.10107434485680954,0.09611953944701858
594,0.09811854263914264,0.13571603350165423,0.08396574673704771,0.10202559316406241,0.10174428049796454,0.149861725925743,0.1667323045149552,0.14583123460955677,0.1110841615846508,0.1261534529420609
595,0.18081140625915987,0.22963732627149144,0.11559616107868276,0.01681106176718942,0.11581086302698029,0.1280704096616686,0.0902086284220394,0.20242954450615155,0.08812196080879942,-0.029963443547199136
596,0.09512097892744044,0.07969592158368848,0.1874630712006149,0.14087821189978025,-0.00043962304347957247,0.2150518609264369,0.11212997097879124,0.10006769245844098,0.11391786388504979,0.08371579230609065
597,0.18880603781723265,0.24986425241506746,0.13193072369291997,0.0719213455276339,0.10919403704901715,0.18641939375333044,0.15873124843502537,0.12173925126898515,0.06483358675651556,0.1758687730042848
598,0.14470378301051376,0.056623294802179557,0.16120212614207433,0.07633144748340882,0.11389791820589011,0.05016682836412926,0.1094388141066348,0.036328419631232414,0.11463904807234439,0.045376685097672176
599,0.11388450538194173,0.17892165415729425,0.20136161439583009,0.09069698603857028,0.14797350720759758,0.22770040044527878,0.09712325402418288,0.1369740730075019,0.08392690789078416,0.11438520321680969
600,0.12550097679327743,0.15689828954195095,0.0770579813740621,0.13972699033484567,0.10775153059755316,0.03815853849993769,0.0774948024167965,0.17314690564845672,0.13195253155349676,0.12165413047023499
601,0.10523154625593312,0.07664958544243905,-0.023456055690912303,0.11429621838023969,-0.014713239467980144,0.08490713632523604,0.10174436940358195,0.164884078617657,0.07488713394561096,-0.019471784780593304
602,0.07763322625863643,0.14199341162545917,0.12724271347009478,0.055836253882229556,0.05306881579239142,0.05967496219373174,0.1417706695542523,0.11373745529167571,0.05607768173691835,0.10679623700645872
603,0.16005596012240295,0.16469800754770353,0.1889476550919492,0.04680790411696247,0.2127599683230826,0.0682230192310389,0.1441760003001065,0.0841719298001559,0.12996147979609482,0.13500939294452857
604,0.09402144364173647,0.1725789362021611,0.21071691389183123,0.19126480378621105,0.11854716704939293,0.11973300526597469,0.08980785944642272,0.04406423693458823,0.08119738139049547,0.0297446513865637
605,0.17525905611240009,0.10795234617236335,0.16522427674198817,0.09185217637197929,0.034291141562048655,0.13725125880558753,0.1480463586616552,0.13179860836462168,0.026710970991496625,0.04317928375807262
606,0.15803240232346302,0.10274823958984697,0.18725478751878302,0.08476699354744432,0.057133938588075174,0.054460675176644525,0.16353793949581533,0.11048442335579232,0.10929689821479455,-0.06989674295538824
607,0.18582658211204336,0.16277722955065274,0.15421179937993143,0.062347134314229946,0.1858598104562735,0.09489025461838553,0.1047830076357269,0.1748606718277607,0.07646386468403817,0.09945084667612276
608,0.08106536330767904,0.24229178052908135,0.1110713295476752,0.041783485186410355,0.11515550773838383,0.06267013889933763,0.20776110398022504,0.18774562255556235,0.1474420296659594,0.16739055312121776
609,0.05611528898493936,0.18371761688754432,0.12439511006724296,0.06076212195485958,0.02558403036092525,0.18949794286436666,0.13774928877157572,0.08338686621189025,0.09540831770866016,0.13651727896733154
610,0.23428602126113876,0.14323370799890378,0.1120291047431543,0.07893405458789345,0.1666048698784118,0.10399470479235033,0.1929380679932357,0.15372201492586537,0.15412966211366427,0.04179588714889628
611,0.11748632440268823,0.1771699710819622,0.04880001522349814,0.04498534043718414,0.07806136258674258,0.17296544464447614,0.1597482925688007,0.021879624402904495,0.13819278938888385,0.16244706288540475
612,0.15330134140337992,0.22357820117825708,0.11803037408141831,0.1072888883498559,0.11313412656898879,0.10234392966012758,0.19612196581242705,0.1312748655789052,0.1246232304389918,0.02849708366445205
613,0.1122080640584172,0.2047525181057244,0.07078532785097401,0.0722307433205514,0.06623379857747963,0.05094987487544813,0.08253806159004377,0.09595905390240249,0.1251741431984518,0.04079359764294754
614,0.051082436172721235,0.19624529137310423,0.10240701034922034,0.06012173379885266,-0.011665102745709663,0.17260901252436203,0.11722883845695499,0.0868994810148338,0.026211381088700046,0.08088212556708059
615,0.048769499238606115,0.131274458908564,0.09323855001359956,0.044274038064790244,0.06570038788812756,0.16224028674188104,0.25091839631978563,0.15417500362375633,0.06759197641693236,0.14951172307425428
616,0.033969041831012625,0.0777581651955893,0.11120585534609724,0.03165665797693823,0.16917425209176298,0.1264589886819723,0.08159022097160297,0.09614094034986483,-0.0012256029096429457,0.0942257448326748
617,0.09421938528290395,0.24999880257528953,0.13474833696082422,0.09990736105960613,0.06487294069056689,0.27041222439496776,0.09433404728207295,0.07280101236581327,0.07437347537290767,0.1558649065370827
618,0.1339158016141553,0.1839416319507324,0.11028623101351596,0.08483295136406284,0.049700437843802125,0.11794841205524964,0.09623746462702344,0.11953179494639937,0.0022266496180627553,0.1147714707152351
619,0.09000392617817153,0.10290118134329058,0.12082727996670416,0.08664675864789811,-0.03353024181125055,0.0407919192088488,0.08523255236536803,0.14611564075206226,-0.005238185837913301,0.012918706648839115
620,0.09520519563875862,0.16459762899258074,0.20696476983961717,0.08943773931497045,0.09657985468712797,0.15640163980702163,0.12400930259745642,0.0739085035335087,0.07394095234534148,0.13782738009467477
621,0.07424441090881954,0.1875462603277396,0.16500984375352895,0.1693811557932774,0.1482327257272977,0.10023078035099879,0.09406914245828023,0.15129904069718406,0.13032270218691583,0.023043127445489236
622,0.03458625965600309,0.1917395484082383,0.15242152269018697,0.015096762758536183,0.048744295793742363,0.25947605925726897,0.054865784686615446,0.14208478611142553,0.15743141576605144,0.070239745029693
623,0.06369895353557083,0.1275587426276206,0.059135834508554766,0.03452585396573895,0.12766813443264977,0.13043075412341362,0.12599359707462973,0.11480195864707789,0.13296468174355933,0.19656567452380827
624,0.18938773038485052,0.16795141934591717,0.16507085238752048,0.1295620000565879,0.15145698905870575,0.04348623645596402,0.0751184379276173,-0.026849709628785856,0.07164951426072029,0.11468744884878745
625,0.0406489107731971,0.06800767607610601,0.06842748274461789,0.09691386723644817,0.06787752682305459,0.09391356503287662,0.11620293572963065,0.14129035213684604,0.05214915007672229,0.15662936781862108
626,0.17614014520174387,0.08268357046594994,0.09841798272969798,0.0864570719019588,0.10611663579221729,0.13636819094684788,0.16706795339390554,-0.04029384727262375,0.16565354329205342,0.002898245297691837
627,0.10175677004295375,0.17237154032412014,0.10404831094971932,-0.016312515969335785,-0.029278302451187198,0.11885018847709666,0.11311867045175701,0.039596285541772414,0.14112972985277003,-0.024931639036132068
628,0.09632151492445336,0.2603989418178564,0.17509011290070928,0.07265570026997036,0.12223681698212592,0.2012952880353849,0.07024614998790586,0.07321394484472289,0.10111964269860117,0.17999963812949502
629,0.13393051064477063,0.02621027150152727,0.02941594615428681,0.05731577357875817,0.12972835672654479,0.1884770047673793,0.1185984588088646,0.14445856079261996,0.1270484747926542,0.08093365190300084
630,0.13148457778463854,0.2544860540465177,0.11863527793746663,0.05300308305320528,0.1515626767370862,0.08071470257424412,0.06788007369681294,0.1349530013379914,0.06828009056201641,0.10986956374107225
631,0.26092830309925685,0.23757010519138289,0.14581680330860844,0.03309756276608683,0.08568402182727097,0.16762833225250892,0.083788955219861,0.06540144453801404,0.13509746681823195,-0.009544773450291533
632,0.18037951847546363,0.0020997175384528943,0.11622154295020885,0.11197708377689053,0.20002787020013726,0.03347662466677435,0.13948887932861123,0.10730886134880618,0.0472145477840441,0.16494270843419892
633,0.21343020854007458,0.13538838872293182,0.07075066091352099,0.09315158862298421,0.12764487798327956,0.14697230074762196,0.13894997290395283,0.09630640300997313,0.1588945926242272,0.03727505639966803
634,0.03570262456393192,0.10816576372166446,0.1857128120474944,-0.008330611592494281,0.022393039450316437,0.16218200352587153,0.13756684043295964,0.13378724564169847,0.0841117904624082,0.09228074117645328
635,0.21967111319164598,0.05238587545745875,0.17796894480509803,0.04973481164055987,-0.026364834160962487,0.10796814976539924,0.14724063962313927,0.10270609283480524,0.11637780482133153,0.20204834263665386
636,0.1447856157392515,0.15796647808462397,0.0783957543822303,0.008829399580235875,0.04206591931574066,0.12127229929266227,0.056554561803594694,0.10922663868019106,0.2040303556344171,0.12195384872348118
637,0.15155253609355987,0.07343453984894534,0.07495455457514555,0.09775965209964074,0.1350581116517112,0.13322503416446466,0.05462659481614607,0.08904776494604867,0.08966215865755812,0.11780075243786013
638,0.23917579672060024,0.09720372204223111,0.02211653555593381,0.09138179674468727,0.08668448277161182,0.026438965560235134,0.06596843363994721,0.08295836463607738,0.09032876061105648,-0.010155478161048467
639,0.1620115297277588,0.012211472421121933,0.08500941669602034,0.047533727135835424,0.14977031169298902,0.09998179168642052,0.09399269300103034,0.1152185495508517,0.07042277967526865,0.0804318776416418
640,0.13807990977081788,0.2338589820618672,0.07014749518300316,0.0933510796901253,0.10774176898599547,0.07022329274885945,0.2172423014407728,0.09115360214323355,0.16668480160687119,0.00804518841015885
641,0.08378895007485453,0.17798973263930426,0.06840149650492298,0.15526552346917663,0.15550182633348042,0.06598000928359987,0.04433806118961359,0.06871660929399358,0.019960726947394793,0.06424155606499937
642,0.20112298574963983,0.07624425517047284,0.014251033153153478,0.065141359830533,0.07247486305213213,0.10627466515936086,0.1607919033815259,0.05457444511465578,0.17386625695881877,0.06932675355269907
643,0.1319194851481208,0.1559717496692021,0.06715028843148237,0.11929817722528208,0.10162104434745269,0.21755862047389338,0.011619289439785222,0.20638504288232187,0.1056057901993948,0.11939484037114362
644,0.10642970556725788,0.04692618749923401,0.006328864805934735,0.0037728814974144305,0.08091278061135576,0.1284026865371934,0.1663981983504941,0.042676865789009276,0.06732271134824934,0.019414333905039532
645,0.17500181295460934,0.13932259939110028,0.17139333635217624,0.08966729099124478,0.12166418528811228,0.18511176386048192,0.09496201621787832,0.07072971867739038,0.07163379115148265,0.01982451871813958
646,0.09239364687369646,0.21531122268425076,0.12585592738388562,0.16881512399451357,0.11736314511774487,0.059127284665970906,0.1415055593179008,0.0350871837944294,0.02500106118062817,0.04187937251093754
647,0.23765643759199237,0.2752891006634794,0.01197528247999996,0.08216091304782552,0.130105340749374,0.16700299248275607,0.19135361224667466,0.12144470383227064,0.1486340281025451,0.21390905382639103
648,0.1401016657730862,0.1500834285845959,0.1214552358076481,0.1038595271804138,0.11761605305545585,0.11236839903983104,0.07571361190346053,0.1779977945639106,0.14711476805074925,0.20127223866854663
649,0.005173315343572404,0.08338438316325399,0.19111450257550633,0.07518676806288853,0.16722487108105535,-0.0035958288269007377,0.10761512782187621,0.1876784205879651,0.13008638014341328,0.18589130129591844
650,0.18138447356909101,0.17081670361268086,0.10622031109736589,0.13411907949897317,0.15306588349386757,0.08916536165832718,0.21751068561496234,0.14765839094802466,0.10523394270353227,0.0359170642674548
651,0.15944712479401182,0.10286650718676948,0.11231664732962843,0.1027205788318108,0.13733767419150592,0.04628580571818809,0.25750445420105467,0.1469097911605131,0.016000509858120092,0.16964754459222994
652,0.12769737867315303,0.3573843846315094,0.12411877825529316,0.04992592698968501,0.06561126629561209,0.1717417263195287,0.13068569088490029,0.07934741063392747,0.047996056613778634,-0.003877606941256828
653,0.1447853939271448,0.18560025949733805,0.20185168548498755,0.06922579027948032,0.14556985062401867,0.07416388629170867,0.12209811347066628,0.09394760880986458,0.05655800455594123,0.02426654242223662
654,0.08705887452068678,0.255779819975361,0.17548628218774734,0.13101378977939285,0.12582945014815677,0.1256161934778749,0.05973118614256791,0.09777121794994269,0.14840160040377587,0.09679304097713759
655,0.10171457370270286,0.05169880111093439,0.12843603061160944,0.14784519639218932,0.1307630267088081,0.12740833630968462,0.1314722922288487,0.06715270120045545,0.02040289403637783,-0.031746802184870825
656,0.24051234663317753,0.1682256823180143,0.11810929268459526,0.058750664226700944,0.11686612601151415,0.1461714035129912,0.12406395826092458,0.034724498858467776,0.07524534660796524,0.10726413839763012
657,0.19883876791872138,0.2030297506105991,0.12000750360224006,0.05863466491898345,0.10964510088495921,0.10363375931368711,0.06706071588011918,0.0879856484624601,0.010136216856491298,0.08993134750603825
658,0.18301195347180793,0.11982765923352949,0.12845198263767257,0.05141697238976574,0.10287164546769571,0.06628267254448843,0.17845373012705215,0.08684169356446009,0.08063610641921597,0.05101791486749585
