,0__Naigeon_Richesse,1__Naigeon_Richesse,10__Naigeon_Richesse,11__Naigeon_Richesse,2__Naigeon_Richesse,3__Naigeon_Richesse,4__Naigeon_Richesse,5__Naigeon_Richesse,6__Naigeon_Richesse,7__Naigeon_Richesse,8__Naigeon_Richesse,9__Naigeon_Richesse
513,0.1589805841092873,0.04335487173164394,0.10238147133932735,0.09044734563507749,0.06008987510314434,0.11741786167016822,0.1637429637780619,0.14361639989427752,0.06991458510986821,0.053946125350667305,-0.04296077538301035,-0.020815510158135857
514,0.10631322044826191,0.04783826564340865,0.08295831112002151,0.15902616537506983,0.04890213846264171,0.11780648934511662,0.060497981988002346,0.09014921425470551,0.10384379168699721,0.019422222862296817,0.08970220915084381,0.10879037952154778
515,0.04348032492265197,0.027461895330704568,0.0021170174008357696,0.021350526154217064,0.05335116853775542,0.1080126513586448,0.05996565756515171,0.04776560632133493,0.1060639944569326,0.02720989691897191,0.027084223777656923,0.06466913471092119
516,0.16177219526330366,0.1270063134920639,0.07210886320897388,0.07195929524069279,0.05347791515209127,0.09296054101619498,0.13666921417318786,0.12027532966583943,0.08892460991588753,0.02691194100135902,0.06821800719713887,0.15354724996689026
517,0.11758704756634596,0.10233784103436784,0.030677590250945595,0.06481554959247325,0.0879494990171132,0.12321308026442218,-0.011151498605565005,0.036749083500640115,0.11236247724594915,-0.009390328510314683,0.16254747544225992,0.1458928698273577
518,0.10062273867784871,0.08602301741035741,0.09692706815180806,0.13422947342647382,-0.06715305771077167,0.10239916292772906,0.15380957356929348,0.055745071391336144,0.05599085019869247,0.018527051465564638,0.12349574102577891,0.1396410180454091
519,0.081559094127248,0.09298270020615852,0.011469513280746173,0.14124517938436135,0.1142434251645799,0.09812986117399687,0.046133610325592725,0.05360206608405217,0.10101480426338567,0.013817464256611105,0.07004487211958467,-0.011223447821284779
520,0.14424193799834004,0.003031332930951517,0.09948996534303726,0.05156745675850494,0.1395666935850038,0.07003864859781013,0.1699026947154426,0.08369079229439014,0.09056481860543808,0.06439574696933524,0.07902379788995188,0.15319011912989433
521,0.12049759470110327,0.11588728313148082,-0.010694744248605392,0.08527963088515428,0.09925276059629456,0.09399963839660841,0.1278021620335758,0.12035924272353174,0.004004859572861803,-0.0006089099174316033,0.0037703347875547117,0.0971638828691719
522,-0.08183062318874541,0.07549122473366367,0.07274524568184211,0.055068701030412094,0.09454898839739817,0.1252715370558046,0.08895589931943004,0.02438730659380454,0.08631094797517279,-0.0555836943612785,-0.0006529707145740606,0.03576282354572402
523,-0.04145783839539866,0.1213080810840355,0.0809173673533801,0.11809458313268982,0.1465623494256297,0.0985818465771035,0.1240175523034399,0.18219611337774996,0.057684319635353865,-0.060925022335384126,0.07443348792740506,0.07163704973910534
524,0.0748376674117648,0.038831807758671434,0.0840896481735481,0.18748986834147044,0.05914289482499241,0.0663508418272385,0.07957998957334729,0.11224829878944455,0.11212967356309454,-0.013053066563708322,0.10392713181971441,0.11378403880221971
525,0.07362011704366733,0.06958120698359223,0.10090161708154856,0.16061953348902216,0.04744531379915554,0.07085826252809203,0.12115022646859103,0.19313021275048584,0.028264100921276125,-0.010607604838885029,0.09400094422670513,0.06455754945048735
526,0.004050318717954082,0.03390441802343458,0.10370719776110393,0.10686668065774328,0.1384315536395556,0.044577125179015395,0.21859600257198927,0.1655974349552923,0.1556588323697949,0.02377958281814905,0.053243554388962056,0.09680209478663844
527,0.011534845531500637,0.07085032998736683,0.011225958466327013,0.016682612672675512,0.025793049702860872,0.10971928067178503,-0.06866080315547679,0.015809030863526845,0.09007456745318619,0.07584522327160757,0.09754304178740181,0.09064854374040399
528,0.13242463421013803,0.06856932760770229,0.08849011581250855,0.03579223529912495,0.1146369610168634,0.08950532421985513,0.20732907172809753,0.05632735110820638,0.07161639470444865,-0.08776497638356857,0.0874543611787036,0.09223952858599387
529,0.0969331643560698,0.07709399625678265,0.08310130951402366,0.07432487343069817,0.0035375111652465683,0.1063181951264456,0.07214103411476801,0.027557609695862295,0.03673777114023208,0.032135161390717724,0.007646098841523249,0.1293148827611019
530,0.02146025758147722,0.022821954628346887,0.04277595193381887,0.11534891613745506,0.07556607698584172,0.1454033682008125,0.012062247036762766,0.20596104744909763,0.04155963907456787,-0.005794999116139824,0.030791592665280438,0.027282823096421254
531,0.14730870150922287,0.1418505321028872,0.08776942819554469,0.050395470188040505,0.016662790953175466,0.10985711884358057,0.062161922753221244,0.07226806363570594,0.11327095326890296,0.046198154709693316,0.11185435193796613,0.07046069228651997
532,0.12376180714276946,0.05073458404443341,0.08202685488782618,0.003792809029423602,0.10629331886186309,0.14990660379810958,0.04929527937950845,0.07078996909657527,0.012059608512761999,0.1454123211111339,0.003494717196536915,0.12901706550406558
533,0.031096221357155118,-0.002467622825187514,0.0691337346204276,0.052216632124425254,0.056297271976093556,0.08049476325368511,0.070314785312604,0.07344477720019932,0.09925483154756452,-0.02393924006857554,0.012481803004979678,0.16177446633973191
534,0.07150033933961986,0.13077859854833665,0.17016619890359325,0.15158337668609453,0.0561029720946292,0.11166509559072176,0.1246562617237259,0.11196313573388637,0.04760328314894047,-0.005079972751200572,0.10341881865514475,0.010160879712008334
535,0.08351640487077905,0.09735123060455758,0.002195978644076852,0.07319665041733688,0.0977369315117405,0.08002079412156606,0.05768352889812456,0.037750915426896514,0.10939345024678541,-0.006274032185906238,0.07939670538122016,0.0905767999831265
536,0.05431857700216112,0.08800390857098957,0.04220930415483435,0.14051946215792083,0.03157563486397467,0.030744664705772307,0.13334378522833965,0.05362463450327833,0.11050242157302216,0.0055539722210806355,0.11218554580867356,0.14259724166292767
537,0.09487914591173154,0.08225103170520208,0.05952743747649262,0.10620208142067535,0.11001409680412132,0.07120543836473138,0.1144723875111473,0.07170605010220805,0.13863443061688716,0.08575216130520545,0.03309322912260728,0.1445743814018146
538,0.05930488079393389,0.08930433734522032,0.10507877897275847,0.10609147438000706,-0.02607505585698383,0.07070542998616212,0.10410517372943566,0.11448947872045669,0.11953293627687865,-0.01598591841009156,0.04620296247958396,0.06310392558443297
539,0.11396098077937049,0.08680720172626016,0.03830519115295019,0.07858948701129333,0.14812120361907297,0.026397446171633997,0.11567549464284926,0.10429137964851755,0.1386899703784749,-0.03634929687842355,0.06368106570406364,0.12396740011095708
540,0.03542746230078723,0.10197549709815139,0.17946871184449062,0.06613857903510136,0.04964609176620571,0.04138741122390216,0.10209679270856588,0.01972711831743031,0.11221690264946359,-0.0009645391493900979,0.028040184650191275,0.06439587160502332
541,0.10776141776548402,0.1428848430542845,0.09092916652219324,0.11178903412027441,0.03468991620321706,0.027448644341646917,-0.003982328000231572,0.14057669661006256,0.08034145685974814,-0.017674138447607825,0.12084378823667818,0.1584920426090914
542,0.03331755351229184,0.04788099536809389,0.008489686202425037,0.0687973291097616,0.053417872846546886,0.14007642824691607,0.1886529564486906,0.09179746090783071,0.09561438390072098,0.0262783661143147,0.07634592786568833,0.03792922453839631
543,0.12119208925922642,0.008134818626414391,0.05384303729797255,0.06594795322822121,0.0780460552467546,0.0819499388510372,0.03455165088095794,0.058783633720177156,0.05220655903056733,0.047253520544229446,0.10118199780027855,0.05533551101883587
544,0.05932704241303791,0.18048985153583638,0.08527912384867453,0.044183714240257355,0.11580463941433138,0.11082639729508292,0.05903588305914379,0.12171874546568312,0.1266624576811199,-0.031269851813918205,0.10814643733769923,0.15932602317756336
545,0.0009968154151485296,-0.00542268224476881,0.09914952650355069,0.11197370828697605,0.04913709984161324,0.11356997291633628,-0.0022722355575830835,0.10059176710943492,0.0183728960157174,0.01184630695652918,0.0334975051181603,0.12700664743016463
546,0.049750290272233155,0.07719946119628784,-0.04138714233585509,0.08718182921002937,0.07742518530433255,0.09715200343138382,0.10766228474734844,0.11878010895412139,0.08895782142777357,0.08583533198536286,-0.03174279707687113,0.11783332480644991
547,0.12543564767388,0.040719478272065845,0.09682461166007518,0.062247255763952944,0.1088030369544774,0.07456072307018373,0.061455054853211344,0.09774582032630352,0.09920246848809015,-0.008295440783404846,0.08868239805460622,0.10324048277413496
548,0.0714096811288688,0.10638679305608344,0.02547357251172442,0.09448366619696118,0.050785654013129455,0.06032199176068742,0.07463429440878927,0.020658207748992873,0.09683683057891367,0.08124546137713513,0.09473962770419807,0.1419896906281922
549,0.10257698175749147,0.07764840793295719,0.22132957111727355,0.1778673963962963,0.007802844400301675,0.14677046051501255,0.10562568501350617,0.08480995986099264,0.10509500269113381,-0.00412432386078232,0.07882666509296248,0.09074839018014551
550,0.08616672762754234,0.0825789463106865,0.13723954382748796,0.07253613921029704,-0.005868344219908858,-0.00029114718693510716,0.11421288616303267,0.07875628716663334,0.08884013646939182,0.07309427835970729,0.12178532808021786,0.04045519708857315
551,0.12355824551582946,0.0029241177791486566,0.029787480702104574,0.08367852925220821,0.026303231820956008,0.047255005516937176,0.05266180315129463,0.05936108200095552,-0.006084550660168312,0.040591945988203336,0.08698564036020333,0.16506773983456685
552,0.1315629832188194,0.06889571109121723,0.06392591904382533,0.09464977536761048,0.10967760112790692,0.16341866464537436,0.09100396983096437,0.1557229950568367,0.12466932545926718,0.0031220861104029143,0.029642887566696623,0.12749013381228572
553,0.11820419563033392,0.06616642695920533,0.026468853710409173,0.04120012465579612,0.06829740932743526,0.08546262193675845,0.12677378070113302,0.042321336611600625,0.12352870890843907,-0.04383549855013139,0.05866765182829527,0.049096012543230615
554,0.11767022016993585,0.07022955411096525,-0.03245073550315795,0.09399646936169677,0.05749514059503846,0.0828374281559563,0.2121055734964168,0.13758214381496103,-0.00490550028673888,0.11230064212174545,0.06285619395507498,-0.0062478839595826825
555,0.06739148196560664,0.1067831774921759,0.11361536584114894,0.09711432989458446,0.06447339164228266,0.10440826031212452,0.10477402223815518,-0.05848448918931113,0.14175863053396912,0.048927903477927935,0.04721282885225013,0.15266009368815545
556,0.06652019112461893,0.05816116345892767,-0.014926031841899076,0.05630947369188325,0.08790279673815755,0.06543534153321905,0.13476531857196514,0.011310750934623637,0.12087159704773554,0.04045821518757651,0.060836748615096845,0.05543568080421096
557,0.040414916279010636,0.12059519757013627,0.08619902945172316,0.04377356650893838,0.07673495272954288,0.06924846485248015,0.08219089792773616,0.05876861356104712,0.14630823882977703,0.0660109393459296,0.04605333715109772,0.09787033895439712
558,-0.005690280663498507,-0.039637975632451215,0.012026993564374495,0.15380287004741197,0.10007531484586603,0.03197527331772263,0.04683685262013691,0.08973229629323994,-0.030115571821109615,0.018844548140565947,0.06673937412733101,0.018428299844024866
559,0.08654492486766828,0.14033097361304547,0.16594280735303565,0.08613966038209292,0.08021391190424888,0.048028532246303414,0.06251264885660247,0.031764218622960506,0.11898643769851758,0.08202666953756521,0.14977227314944808,0.0779012119879917
560,0.058090254651234186,0.08786990628913878,0.04532806212675983,0.09727952140316888,0.0997885826108074,0.09068041577135826,0.1624764006398974,0.05738672309609568,0.14776397458080612,0.09129546101021489,0.09348590545132501,0.10357755950696347
561,0.1250834413433936,0.018872003359899414,0.07302657615471748,0.016715621943576193,0.06237590735069302,0.1814383088228981,0.1806254520742738,0.1592833122742538,0.02116917408559364,-0.07468842770200006,0.11702399837929345,0.09061931088637874
562,0.11432521088007978,0.05750997513102055,0.03724063026879143,0.1966099303918553,0.09332715273311742,0.19506604815641546,0.17369319771357453,0.14796729373443354,0.11843117261104008,-0.03190791439539783,0.033076074812577905,0.017995327379400773
563,0.07667720892361375,0.02784470351082019,0.1098009772665528,0.12630509077968055,0.08472070105928074,-0.055742485438106226,0.06368597712312866,0.053514619821856145,0.0036610487886647083,0.028158232129976497,0.07702245845564175,0.10052525335995181
564,0.11358801638388742,0.040470632153841515,0.0001986567013014433,0.11400748075182453,0.03846067075385908,0.09158018215798132,0.01399259751367645,0.16089530540361888,0.14014501706666976,-0.061841175029646624,0.11377639604363594,0.10068967816391511
565,0.15132482679579462,0.04915151080177967,0.15527537699971164,0.1461960319448368,0.030541229688731852,0.057309126952631295,0.1048419772716226,0.14193411821556726,0.09660567710398214,-0.021491379016622292,0.11423665786140907,0.0057295542906518615
566,0.08968820408046375,0.019578383611702478,0.045332266821636415,0.0778536459878827,0.07070681810920493,0.09930285575551638,0.1567464406598361,0.14726890633381481,0.09195689505422006,-0.01150635722854254,0.0746431918866655,0.14165209212267793
567,-0.04212440870638229,0.1008257103694408,0.1651162140712886,0.12329170169506252,0.13385350052612743,0.1758806339222867,0.0602433030830401,0.06678493489169642,0.08675570718483744,0.05003847767209738,0.04271408540950972,0.1393593567265867
568,0.07475821488365492,0.046981203402050885,0.03332139844012688,0.1690623975512245,0.08801586035282184,0.08454998348947564,0.08530487977013324,0.09095373025459245,0.0588185163409195,-0.029353336990729468,0.02051274202884053,0.024871335180123556
569,0.057336407894862905,0.09203878550722601,0.13422454448960966,0.02757243251993744,0.10107052955321837,0.14223951452621905,0.09553470068940113,0.11552462608011003,0.08146076957167246,0.06963780346043345,0.053491683668212796,0.09692020719778242
570,0.10693644362695111,-0.02999046908138821,0.08431322525744707,0.021716575319175885,0.11397302697580462,0.041581579783084,0.12024025462541384,0.10048469594338921,-0.008581244693905105,0.0023242597742460513,0.1426351989661377,0.0362132506259767
571,0.13899877554891973,0.10176719894466747,0.020224101145792983,-0.016063248173286526,0.09816598187575831,0.09253878235064432,0.12531022317706006,0.10432021885645748,0.16409862578738824,0.08386823504022344,0.10634164357494484,0.01573387318371
572,0.034638377514933504,0.13976798786490488,0.08966725322825542,0.09190725298778936,0.15242888974150745,0.16033039766612997,0.07621750600116271,0.03140027566918987,0.10791307453547022,0.051510137420060886,0.06746145019498195,0.048183557771916755
573,0.1407467625594049,0.051597536678401924,0.06555784714433079,0.09117079448106992,0.11855361799987342,0.05210531452972415,0.07562876807680832,0.0573912463334932,0.051566760666071784,-0.02315566594504877,-0.022117659209749525,0.08327794216834221
574,0.13925585658628173,0.19570072843712297,0.050255491657978546,0.028032456744608376,0.10344930232561828,0.0648280416606954,0.15024830417291746,0.126841844450312,0.11300074649503396,0.05637731318314354,0.181277755516468,0.12695666264701908
575,0.04523180608596111,0.14763904129834596,0.07627687525906689,0.017216589645426883,0.11671413959346096,0.09747582549678989,0.09201156732793782,-0.029189162565898263,0.05275769978120247,0.004392165949533658,0.08913017410324682,0.11615531091426357
576,0.11230937269330897,0.06263602336896208,0.10004801223007144,-0.027323093901200263,-0.023422237464420608,0.04030069297308538,0.1300840200249966,0.09759851899045606,0.04425610328930415,0.10658419549557986,0.08519198387904829,0.07340665032419365
577,0.0238126937403567,0.1835751130162452,0.057658945431856526,0.07281830682391134,0.04174889328312448,0.07724613759158867,0.06767453646022,-0.020788815368104063,0.07153040445709179,0.07671072201650514,0.0012380351060189603,0.10494804509825224
578,0.10688165634443066,0.0975166613903725,0.12713443930298235,0.0371930376649587,0.17987857440216945,0.09013481524527434,0.13426815052599936,0.15784388167024752,0.11328127488336688,0.09840586644961818,0.04739675855645398,0.15911786084476862
579,0.1314307749603412,0.11548544078963004,0.16913964518489205,0.05482478716364275,0.010436619979022213,-0.004674905357359704,0.08204237159916644,0.047235661571833565,0.0196830333843457,-0.027275975648015687,0.09020324067948887,0.15833506334936673
580,0.1515247746400159,0.09597197288941363,0.00150835161640848,0.21823100418589522,0.03830739932716335,0.15234994574961563,0.03512834508274256,0.0097107952798543,0.139343476540462,0.029796189916406868,0.1025313041512355,0.02374654660792841
581,0.027474276707148894,0.11160226676277717,0.05327331284366865,0.13587957195780023,0.023261538586300905,0.16556410652799172,0.08963554094942017,0.14819265361035586,0.058196954282891164,-0.08476149858002525,0.1527823967311031,0.039262798726299786
582,-0.002769044752536254,0.05836859809032935,0.04314516429774645,0.105010973410904,0.09157325942462156,0.08056536257762466,0.1344982557546073,0.04803262559731738,0.06836710033273304,0.08760836833271836,0.11780786590881426,0.15898024860808327
583,0.10942090606542505,0.16025777256518453,0.10681308380876813,0.05160938180808796,0.05227866984622381,0.10001398175114107,0.07591161683593733,0.033185864033080936,0.0917701200859095,-0.05183424915160978,0.0029121387186462813,0.1478923097307371
584,0.07425219488504887,0.07599483717453735,0.0630690264181943,-0.03839060647941008,0.0800244491528102,0.02114652124883224,0.11338245661154228,0.049584138235082634,0.12628194589410888,-0.10259721956303257,0.07288719118431174,-0.014894701150279577
585,0.04960381450300787,0.129190966471745,0.052181800087223895,0.047359596452975036,0.07688328781269378,0.04351333952086358,0.0861956101346051,0.09656524221490044,0.07819353927756313,0.13521837998910535,0.10625460716764162,0.02126745458973639
586,0.0859249462147756,0.10035132157103634,0.09761576159074543,0.06353297378598256,0.03516408694762341,0.002964582875036037,0.09664251863348378,0.07487762754322737,0.15793237235287846,0.048479006416264514,0.09232683972428267,0.06776703557683346
587,0.0804764652499559,0.1639332499041457,0.09707020375655723,0.11220403910508929,0.12598463939195415,0.12043382872984722,0.12254692514638664,0.09955886290553019,0.05412624223872936,0.010097741633805815,0.048870400889519716,-0.015289638394406519
588,0.020493437302832245,0.03940017157410854,0.1757058589591698,0.1722795171495363,0.10850008026879027,0.1206393802689561,0.12138029092964686,0.0732273264406827,0.06105354226111283,0.07128117219127156,0.04954257794884084,0.17478388592233018
589,0.16491316976665374,-0.046445229733525696,-0.11911537289318186,0.08088993593895322,0.1146967799945442,0.05185913597504199,0.06506765840764465,0.022158799307270237,0.11613002456709627,0.00047920017988054936,0.11726933575100384,0.10877804077608312
590,-0.02119881838153213,0.02704065125441618,0.13713488368316556,0.14258063202518928,0.1588167451715801,0.09710850181247103,0.05502745577468573,0.11683133190641375,0.13419102908083044,-0.008273655546312616,0.0730324440661655,0.08240698932573835
591,0.1200505608677898,0.009522826818952074,0.10213850578444912,0.10507797219274355,0.10140331115916627,0.12379792620874219,0.11247328001450992,0.011998207644256631,0.19493631477466541,0.07086762864287217,0.0969992411337418,0.06779257913864555
592,0.06407083314434352,0.05460085187121433,0.03153626780135488,0.10687112510398288,-0.0039246505085318755,0.11412211533550753,0.12298747400895686,0.1188921474548445,0.04242869507447872,0.05024480753798425,0.1393641371222019,0.15599040309777282
593,0.179679715255487,0.030508049061382398,0.031916658707210575,0.10488773028665273,0.13824847143739644,0.01629237699926957,0.07221680345775648,0.09366553479818168,0.04720445555143565,0.012992078563784648,0.12520549887566687,0.10231849767398911
594,0.05277533289511358,0.10528314567325127,0.10076622325928684,0.1115854408913491,0.05747917360330725,0.05515220279454915,0.08512627594313836,0.12008247481505896,0.10809424167563329,-0.04546301599693218,0.03260858136330813,0.06702862868580707
595,0.09338672918469589,0.03098431216139021,0.07683911936491965,0.056067349400791944,0.1302145999003594,0.006438752768580339,0.1159354938215068,0.018191914483578913,0.12442565593817621,0.010745809485829854,0.14109079797165516,0.08159809367554595
596,-0.0442602714103106,0.07364613258765292,0.09924737218726971,0.09617271112712188,0.028853513243965345,0.10602517235383639,-0.028221602899041815,0.0571663798715812,0.04705593409714801,-0.029777792036428424,0.08241318019722021,0.058999331035688427
597,0.02010882326792975,0.030011732074488574,0.07142990378382515,0.10007195645218318,0.012042267902994619,0.013997737813979264,0.09609264665572248,0.053413944628632824,0.014907750147728807,0.02474796867160426,0.08274621553797656,-0.010621954385039416
598,0.03136026267539525,0.08582010126430478,0.07192490625476224,0.13670400866168536,0.15372800575671583,0.02137936830191937,0.21055289840568597,0.028098496120739225,0.19212066638510575,-0.018388549736233828,0.07099340701665856,-0.00519100797666531
599,0.050793441501528,0.004647423872940852,0.05638449287692252,0.07086469898610709,0.07596361301752369,-0.016183990317751883,0.19108685739481415,0.13449304622721098,0.15291505637925026,0.02685963929470958,0.011786828200053279,0.029989760042866537
600,0.09013026707257936,0.09563782419747129,0.055747022911928915,0.13728547373631253,0.048673065509383565,0.14710239804036088,0.11384273479013922,0.05204857473339578,0.09080364701052507,-0.04386243947599069,0.09726937508329815,0.12187213853051454
601,0.09225423255179933,0.16797668234048507,0.05454000607799655,0.0885520721263105,0.05166681500047693,0.12553751931932844,0.11828973833929439,0.0545150406335241,0.12877447581208365,-0.012645783654896547,0.12646151420296697,0.03265433370668656
602,0.044416337673071016,-0.0007010032981325893,0.061397449379386584,0.03258905618998285,-0.0018171039437798377,0.0017173707287485942,0.12833523585086387,0.11373996215646688,0.08066328624134482,0.11522955440300141,0.13608939997235822,0.20067813596551623
603,0.08320137785153575,0.035478505391329754,0.09949258827455505,0.1476655188906185,0.02991577106852176,0.12604001210481441,0.125883232920225,0.18164824493608814,0.02978068610299835,-0.013127680064566197,0.030420111051778186,0.09582472919433967
604,0.11111549279292364,0.15632278759864912,0.10156072337558412,0.08297052204514992,0.05416268208936429,0.1076910394275985,0.06071327536252141,0.05340790481049586,0.02934343142683682,-0.10306102755133777,0.09244749226637063,0.13798278294154231
605,0.017252954190848324,0.14313487222249888,0.07144561852034935,0.04634861632429721,0.06577357176201354,0.07091159807044121,0.09964468548551873,0.06016523195031629,0.1245823551901028,0.007737932422613947,0.040528075598449544,0.08473655038168522
606,0.05043559886302314,0.07318937528501447,0.04345002267956669,0.16659316683846762,0.08759037936843755,0.08992004262750329,0.10736284906160772,0.096825363545946,0.10628461408075629,-0.07149984325419817,0.06187770009321336,0.08732840445636171
607,0.1414613766780234,0.15531249266965366,0.06642414515176685,0.06654114055452502,0.14890136099681053,0.036138303407447656,0.003122094264348304,0.1674547940895987,0.05962115791787568,0.012236444465819599,0.15186320517983876,0.09518900389182737
608,0.15353705837959944,0.15465525178038805,0.08012006964871236,0.09414471866926027,0.01752428262410083,0.07047649149358763,0.1004588186552116,0.05590123149423496,0.13883585076557986,0.012456947324422466,-0.012213710927413393,0.07688449264499198
609,0.019527764149821915,0.0713509187079523,0.06826198248317672,0.1470569013251892,0.0611172400191724,0.11091554707088318,0.03456089794040899,0.1384282114086263,0.054733072367186254,0.0921647453111734,0.07319038502458312,0.12664293718530104
610,-0.028581164428580552,-0.002775973982143835,0.11259571965763428,0.21250857865074868,0.03521621617391548,0.06584710244133102,0.09535974964887341,0.1192413143658938,0.10781871023964038,0.023927358016854527,0.16844380653349095,0.12011958103560001
611,0.09707012472637151,0.0561892338114068,0.19193954914018754,0.05017041204541328,0.054981362242885856,0.05216174983159495,0.05246541672854401,0.06897763005266076,-0.0040385758320996,-0.02166165999848213,0.02009946890370249,0.2014585056860898
612,0.1868069601265234,0.167609775195076,0.06311434049683566,0.09925531835315467,0.04697484296738959,0.1427296138155067,0.09050744509011997,0.11669123807139888,0.04595937537989229,0.1450295117397998,0.12243630932193779,0.05091483687582099
613,0.07895731640155451,0.1350720859619298,0.07480972289948297,0.04336518706503466,0.06613457742327077,0.15899076504487977,0.06713272874207431,0.07418900121552931,0.1101520339624049,-0.05866322299188448,0.1577435715751388,0.11601648496128458
614,0.0706112997620743,0.06494378223864634,-0.022780333091527254,0.06672435709846108,0.09348932919761004,0.09942707331221606,0.03913263945713563,0.06237345357147676,0.03650661755643029,0.037844287198716485,0.04218945649542816,0.07274450908305448
615,0.019946614761108688,0.14261210306561736,0.08513882841878002,0.1308451899901177,0.04955338119715811,-0.06495490491381639,0.03269767848700404,0.06908513772126783,0.06592144770801252,0.05032863488948671,0.09094720028899927,0.12692611003386642
616,0.007206865390306091,0.04274198474261263,0.04740289436693292,0.16309243952713917,0.007088540744216831,0.020930862815389917,0.08799080382478584,0.10412978055506372,0.11037390735220128,0.037386569867040996,0.11936049223392418,0.03187423035097472
617,0.0762735787301237,0.008541050608696607,0.04080524416977599,0.11063805489483813,0.023586032427764376,0.06957705026713368,0.16591534905824865,0.0388310028173092,0.16156318616140794,0.08540317438122602,0.10741951525084237,0.11534623140167588
618,0.09639660876514737,0.14259796194260546,0.13496117363880258,0.09248880196817409,0.05915058608998368,0.1290143014406675,0.10378006733240121,0.037335860761171055,0.11339316303483837,0.007907295010144514,0.1313316315347655,0.039096552349259184
619,0.049254268149525514,0.15876252738555466,0.030152209388643325,0.07824981815821731,0.16569839713505985,0.08380296617145622,0.0819981493560988,0.1173013817471477,-0.0022229856067351728,0.037337004468012136,0.05596121830727587,0.08981807018578437
620,0.041598486915819036,0.09214096747626822,0.08570882791107332,-0.005860063873331267,0.0591977175092791,0.010081027244395913,0.07258851561216399,0.14655888198831776,0.11987352806545615,0.004185165298713137,0.06183444370350416,0.1155474674416687
621,0.08369290608871087,0.10559026078320594,0.05695409083052413,0.1196102336558282,0.15470980491252997,0.06775452277172216,0.12896874318358548,0.06242232474252568,0.07469151811365458,0.0290208933932952,0.008236699285687338,0.10305297855072822
622,0.10128446893958841,0.06652313930106511,0.08352054276029817,0.07648119842664237,-0.03867189304755155,0.059309425276029504,0.09856618953356837,0.10460529239018983,-0.0019173833239633144,-0.028664403428778018,0.18528885498078682,0.2377120866580517
623,0.11159886998787744,0.038074626186245276,0.14406274381147188,0.09325125735090907,0.14373700100555828,0.05570321587689321,0.05963582086028938,0.09794068075127371,0.08913631808674057,0.06936523734364371,0.02206358171040662,0.11001417111300464
624,0.126209053864878,0.09140845089477288,0.1116492213489188,0.14014821405774217,0.14841101352224517,0.05907660899653857,0.03183607658119434,0.15687128199937903,0.03923990277569683,0.11693780691875066,0.07124722153643626,0.08826731415005062
625,0.15384938592925093,0.0761456756900773,0.09704457356934243,0.14774131397462156,0.1303539941302996,0.10903917932905748,0.12724207837584142,0.08053694857174155,0.07441652246042907,0.0703094732953047,0.1606107575168258,0.16188464090767687
626,0.04386602485980381,0.07480184481113529,0.08708609502245594,0.1317315258546171,0.06015293163622702,0.06203633902773894,0.13055161920454603,0.042952608663728034,0.12322242853816388,-0.001073531285577893,0.04709607408494073,0.07971138745346311
627,0.08826750646899528,0.059845498102908665,0.10695353646957462,0.04243201609241405,-0.043182143842359334,0.128895661889912,0.039650260311146567,0.07142535737611887,0.06055374703531733,0.0648403980991843,0.16708510392006998,0.07137989757794187
628,0.09349440674805316,0.045266684294419234,0.04752736730018257,0.1614362288317302,0.06149369155389143,0.1539855753326619,0.1640237870789978,0.10335084536112514,0.03453384325981155,0.051524862815482485,0.09587058610485005,0.04498109354263975
629,0.18202162973824496,0.004274270824878061,0.14256480246495257,0.18044178962910012,0.05786022745653165,0.14872946853685184,0.11722622925382599,0.09758263321474976,0.03342585665062149,-0.044904280057055324,0.11766828692487467,-0.016733907162825596
630,0.03356123859216829,0.09254142320803155,0.03760415347153313,0.11946344055275183,0.0961321570540681,-0.004622473778115014,0.06958610809178423,-0.0029469518649710338,0.06120405282222631,0.027115546597997826,0.12873506659109205,-0.004289860599305251
631,-0.012219358794659574,0.06190220311003245,0.12154718816411682,0.08292754626994926,0.01748880962097497,0.06579655022364073,0.13061892942596842,0.026799655939741023,0.0034274920881619906,0.006438902100758852,0.03125312474485872,0.21867850195352614
632,0.05439704941815532,0.039963058088545576,-0.029381281330395876,0.08515408158090504,0.01130962778910512,0.10303149088477075,0.04224638108706227,0.018611175874554648,0.14692673836080658,0.0013362776324016834,0.1043866259073382,0.019584759817425614
633,0.04338852138464744,0.103411838236582,0.14076503082879718,0.15765384685018832,0.10174712483137606,0.20322407222142336,0.16060694731898764,0.1138435962105998,0.14800916530955685,0.009937046163935464,0.0010119768487828291,0.1492663548594229
634,0.09176682114080027,0.12162560874949756,0.09223522499910601,0.138229772913163,0.14452900413655545,0.09568246417403087,0.029524019566513737,0.09888157483727633,0.0736375602384084,0.06973055759120834,0.020204973114688073,0.02487845839488434
635,0.02417984425556239,0.04052130631868872,0.060819828702637815,0.11824904988164327,0.09266849319155589,0.1173088481435867,0.03438350377718193,0.07432576240846518,0.08176755136051449,0.07368424787673324,0.11833816590749836,0.11107106017581153
636,0.1103887577291765,0.11899779035883518,0.08641375375161083,0.12600434896752352,-0.015270774318957922,0.1504977660940536,0.07083592199650073,0.08661283556462944,0.07179814681746294,-0.013527774605194887,0.018499617652990706,0.1586442981078702
