,0__Deleyre_Essai sur la vie,1__Deleyre_Essai sur la vie,10__Deleyre_Essai sur la vie,11__Deleyre_Essai sur la vie,12__Deleyre_Essai sur la vie,13__Deleyre_Essai sur la vie,14__Deleyre_Essai sur la vie,15__Deleyre_Essai sur la vie,16__Deleyre_Essai sur la vie,17__Deleyre_Essai sur la vie,18__Deleyre_Essai sur la vie,19__Deleyre_Essai sur la vie,2__Deleyre_Essai sur la vie,20__Deleyre_Essai sur la vie,21__Deleyre_Essai sur la vie,22__Deleyre_Essai sur la vie,23__Deleyre_Essai sur la vie,24__Deleyre_Essai sur la vie,25__Deleyre_Essai sur la vie,26__Deleyre_Essai sur la vie,27__Deleyre_Essai sur la vie,28__Deleyre_Essai sur la vie,29__Deleyre_Essai sur la vie,3__Deleyre_Essai sur la vie,30__Deleyre_Essai sur la vie,31__Deleyre_Essai sur la vie,32__Deleyre_Essai sur la vie,33__Deleyre_Essai sur la vie,34__Deleyre_Essai sur la vie,35__Deleyre_Essai sur la vie,36__Deleyre_Essai sur la vie,37__Deleyre_Essai sur la vie,38__Deleyre_Essai sur la vie,39__Deleyre_Essai sur la vie,4__Deleyre_Essai sur la vie,40__Deleyre_Essai sur la vie,41__Deleyre_Essai sur la vie,42__Deleyre_Essai sur la vie,43__Deleyre_Essai sur la vie,44__Deleyre_Essai sur la vie,45__Deleyre_Essai sur la vie,46__Deleyre_Essai sur la vie,47__Deleyre_Essai sur la vie,48__Deleyre_Essai sur la vie,49__Deleyre_Essai sur la vie,5__Deleyre_Essai sur la vie,50__Deleyre_Essai sur la vie,51__Deleyre_Essai sur la vie,52__Deleyre_Essai sur la vie,53__Deleyre_Essai sur la vie,54__Deleyre_Essai sur la vie,55__Deleyre_Essai sur la vie,56__Deleyre_Essai sur la vie,57__Deleyre_Essai sur la vie,58__Deleyre_Essai sur la vie,59__Deleyre_Essai sur la vie,6__Deleyre_Essai sur la vie,60__Deleyre_Essai sur la vie,61__Deleyre_Essai sur la vie,62__Deleyre_Essai sur la vie,63__Deleyre_Essai sur la vie,64__Deleyre_Essai sur la vie,7__Deleyre_Essai sur la vie,8__Deleyre_Essai sur la vie,9__Deleyre_Essai sur la vie
717,0.03910568745440918,0.09856146798580327,0.13699764452803873,0.13827077647564454,0.1264628090854724,0.14107370427827884,0.006455452808522536,0.07144529023398327,0.03513476933202216,0.03506472634335963,0.07267405191022308,0.12425139203989155,0.09950400797917645,0.13734148216316938,0.02738288739999306,0.09785880258983319,0.20152964135367468,0.16346844731012708,0.04339608927514621,0.13723184826768547,0.12474231620980691,0.05622774290853634,0.07508522476854046,0.11959524724736736,0.05220530767449696,-0.010154278182734771,0.11454414619645194,0.0979534476861872,0.08326244057927533,0.08860152477264581,0.07208718538197033,0.09320217446043612,0.10003641818806956,0.054300695014477006,0.1385655824094335,0.13015653721521042,0.15514977019987664,0.09376201065168355,0.0921829355774361,0.027092318802337534,0.09101438324668881,0.116392955881636,0.028480140052105845,0.09585661362930782,0.11245524803080342,0.07868600075229593,0.1355830482161451,0.10048353716308173,0.04654232603808095,0.07183137563873826,0.12268662833739197,0.035792237027701734,0.11749017786169486,0.05167137701289289,0.15147701623425694,0.04772544923396345,0.1528869140440659,0.03170314512581537,0.07952844626447442,0.029539859652533845,0.06265706325357186,0.12634656846158274,0.06489597432995076,0.11727097459279423,0.09978258819006076
718,0.023176062623184834,0.034676357202512685,0.17596275913576478,0.18871570144295194,0.06504870880361724,0.12038029958642844,0.06511484412931551,0.08513665015497736,0.058814320504599116,0.13873245938611253,0.10158999106971756,0.10154329474848163,0.16810441724468034,0.12581821068192786,0.0955443091254087,0.17256191560385117,0.1761876377184216,0.10755271698433895,0.07820376204889272,0.12307585834894115,0.11366084114208479,0.09945655922998063,0.1031430685231335,0.08222699561600853,-0.01489912848236578,0.015144821532363054,0.08037435114583437,0.08675751905511771,0.0697853163862404,0.025365808573301674,0.11000513178716025,0.10769844386545123,0.1790147323776868,0.12076510545495837,0.12272861776177378,0.0715838141009707,0.1336621599769339,0.1888595390953239,0.11883348877794896,0.10961429836394897,0.21408481119278702,0.18728321102587012,0.0938270102263735,0.10344374189849688,0.21809825235262345,0.06843599110278477,0.13339050457669724,0.04160769665786379,0.07671910046775894,0.13708895455379844,0.1637931593765448,0.04828450922242109,0.133908198482199,0.1363700923679729,0.044994855161100814,0.04442381670013584,0.02164174150876369,0.15992689496004378,0.013529161086969351,0.012229252548905686,0.06539711062307085,0.04571598896384793,0.08419619031449298,0.087448481717257,0.09918672643996164
719,0.1389668871074433,0.008609238475764613,0.1392445891622877,0.15719731851086896,0.08814756092504582,0.15857083082210058,0.21069171013506152,0.1741554727526019,0.13497085998433286,0.14304121736235156,0.14691908985088695,0.16297865785828475,0.09801817334409547,0.11466483547177612,-0.03432587398929369,0.07676284083752895,0.04643030843337085,0.05466512289090858,0.10430602402566251,-0.011653221918094186,0.127190608427831,0.12655403495062564,0.12963713465037272,0.1801982630212748,0.1679104552266869,0.06277032443161018,0.06373836306814575,0.12501081899024633,0.08243523424128467,0.05271003067015493,0.14088372099737803,0.040713045328848896,0.04507815254389984,0.13501168538498884,0.06656816328983471,0.11532212639218474,0.1693851449499046,0.09115818317438257,0.1337517527932788,0.18969679776301487,0.002157658778192831,0.1325688386236615,0.07027589357148167,0.06962850989770376,0.07563453964424431,0.14499935188462135,0.1708737633760515,0.10200553364701848,0.14046063595925157,0.12738344472349392,0.09783096236844209,0.04957728002493842,0.034306856470831405,0.13267770267023846,0.08103217515446325,0.03675465990614092,0.2002110591884033,0.1317991167924277,0.04124425725043177,0.08704721790387972,0.10558764930261132,0.16351994067189704,0.027520747448814144,0.07259015876646452,0.08806860192817534
720,0.04978340646916283,0.04274819843654097,0.03180035540669185,0.09428012760663194,0.05601298919884734,0.15692114451005593,0.14083502470291276,0.031733895348281825,0.24569856242255297,0.22397533067813558,-0.04411515004914771,-0.005195391206541944,0.09538144780652562,0.1507175087691062,0.19804338810934527,0.08340384082758599,0.22153361624033122,0.042314461850256634,0.04568350742024261,0.0917806292804537,0.04366593956161983,0.09467937841732453,0.0680732088365913,0.11967997919459074,0.04875351154433838,0.05999995714499519,0.07051600895773241,0.054753726554561,0.2125881457301527,0.042525046553825475,0.06530558505726074,0.06274155575937086,0.13518547428570696,0.09154629057141034,0.07810790084856944,0.12639197036086228,0.14500487038882715,0.12203624490664962,0.022498913556209123,0.12268433719952025,0.03745035590074408,0.07086201019379972,0.07859360670149577,0.0026687099927779987,0.14034207436707705,0.1314045206169924,0.01129743229467454,0.09884767076867569,0.03485322364236967,0.0036350195889583064,0.001449971214160739,0.13306986159893017,0.03311860556668522,0.07321737942203745,0.07826438632380252,0.12828324341783912,0.016474926235778543,0.20509180008315175,0.028007912933652273,0.09301745937879224,0.005063246025053239,0.01320987439929396,0.0641886076682257,0.03924611831113639,0.09928153199465177
721,0.011562127341961529,0.19804447995534724,0.1028903677235196,0.10635797228598715,0.04758860466565893,0.06671877350237969,-0.049488205849448665,0.18617816521039096,0.06396587358218653,0.11866295157801264,0.035259483232643975,0.07997373057577632,0.14454633740612374,0.1662622781917769,0.04071712073342241,0.17725449395726345,0.10869386469349189,0.11794296133677275,0.14340785262829325,0.07232091277239722,0.06893041527258913,0.03891139320192124,0.1829186652241944,0.17870350014889966,0.10324575813545667,0.07101885735279234,-0.004188341952050164,0.13869528986472096,0.06037133301069939,0.061316054819670396,-0.05968511188156154,0.17282018827228768,0.1257912614465443,0.029841778568164962,0.0238647199412085,0.16088390024989607,0.08484180980014976,0.05586246637055692,0.03605861957155748,0.12707014646409218,0.01865025318423249,0.04759389722457785,0.08386933719435773,0.15227909324010003,0.17408984134111136,0.23064111764825532,0.02492580194808332,0.09053034833931244,0.06016040732734258,0.10215225812177536,0.09620614722366642,0.07981509664340138,0.03243567194687832,0.07571902779106049,0.13999235562986675,0.015930002313619778,0.056869854330962075,0.17104610699844855,0.09375842549378062,0.07710520580471114,0.06943294222076285,0.1480504242166139,0.08427945634161761,0.09994357846394457,0.06656290452391461
722,0.0582092893123895,0.1627650082057978,0.09402906769006612,0.10787962271163816,0.07996363318577443,0.1961566237974781,0.08149264609148493,0.1392072531511514,0.03961171639043454,0.14081740395782374,0.12678196067512676,0.05836747193215732,0.08139457058012213,0.16161420028446122,0.08715518985704862,0.16424144182255046,0.09303394660230678,0.10875756209533594,0.10186456034417181,0.03807446181778782,0.024183533579566728,0.19941187350132225,0.07156677852997939,0.10950465447164286,0.015419505370930139,0.07886462648872274,0.08492841155887156,0.03929877925388876,0.038319916420903544,0.07806340649853692,0.05068563665243643,0.004906051685786691,0.05209564452593154,0.10348084917929999,0.028100283868257116,0.06106175400245013,0.047939803460588716,0.05168325552710025,0.07638397893807207,0.2200946180447998,0.17011167322079854,0.15191051554712037,0.04294224125000233,0.03529902234640655,0.0420266612792049,0.07874127429479309,0.08215163134001079,0.12515567695142907,0.14243135953463212,0.15672162370394857,0.01719417115554528,0.19360963267894812,0.13107163416097467,0.10516158525424485,0.0011169520560775168,0.03155770851124241,0.10212069672432617,0.06875401235406554,0.10441492913390536,0.07501220308385827,0.15935810831711136,0.14092253965231813,0.11874203487330415,0.05195514270311645,0.08349134272619747
723,0.009715113052612153,0.10470102249235257,0.06023234538334806,0.07359372453490948,0.08006115235221599,0.1427941413935579,0.06837617818202346,0.09916829584653435,0.104825877766352,0.022218756995046496,0.0319542622777814,0.17103966681254543,0.03350218323693126,0.07234896194929265,0.14749969699471852,0.15870355863109456,0.15472085200215818,0.03300197674127007,0.1453508565854962,0.03098276856769424,0.08498811152131706,0.06175029125878034,0.12308993976976197,0.11320595806588313,0.11555892091226287,0.050296344955075824,0.05021590306343641,0.04991819791390254,0.04790851974637311,0.04583944521806595,0.09906742699197076,0.06954743680343806,-0.0008605256675568076,0.14601442810775422,0.10166318240550602,0.06649885698361051,0.05292493864531289,0.17529503390489445,-0.001401302071598813,0.1321076674996157,-0.027212164717724512,0.0540890842344392,0.10477944556901281,0.12661810046929156,0.15432477812932596,0.15646392398786657,0.12623835013756743,0.10853530133285057,0.04064343876532568,0.035131644908633554,0.04570309026915831,0.07936781409176229,0.037506121287191864,0.021197557964344804,0.05879114866634762,0.10309449160186294,0.1238921570372728,0.14820885106177484,0.0751820003867621,0.04634615483453627,0.052054391159907266,0.12473116201296518,0.05578313992431907,0.11395119487998774,0.01668202961590004
724,0.07210636511824993,0.10463970425576184,0.20365298276960198,0.16095555620296167,0.04085503746387016,0.1018688908073415,0.14351046843372545,0.1725622945760415,0.13903953248663842,-0.005688778371315077,0.061257838341488347,0.1402351792588313,0.050872235220967024,0.11660505355832486,0.18676235721904694,0.06333885726517556,0.09542155268372036,0.09105863308236449,0.06552260875996169,0.0035950184849165567,-0.007330700196038117,0.07023574213246848,0.205331043624228,0.06901015480846429,0.019625662820320893,0.1263900273648962,0.13792097608889975,0.04255806737254726,0.008142140414478397,-0.07441980139380912,0.06081707984736495,0.03930509033464578,0.10720946294455137,0.07403211130683766,0.054366803580293555,0.14402302407312978,0.0820949915381027,0.23024573783216748,0.03186947623083969,0.18401792298122985,0.07781306408378018,0.20701883939379176,0.06053634492079295,0.0994001135404931,0.03951533707283585,0.1042504017583819,0.10675615349568827,0.124837128798522,0.18441339922264707,0.07582530913481295,0.10472168692482185,0.0044975656491194616,0.04160152773936558,0.13193452512392306,0.06346516339778352,0.11543443648660494,0.05912110105296842,0.09070476974512436,0.09501696224111139,0.12923877670521983,0.025198553773926675,0.015723113105041948,0.08988672079311831,0.09266299933100247,0.07876474665941587
725,0.18074790140059022,0.05893391911297459,0.10099220747658876,0.07508609608882812,0.15739164740334885,0.16674159813865239,-0.01220871649539377,0.08841013943049582,0.0959697880083183,0.12451636089111907,0.1226680971221002,0.13358169690436456,0.14206939596454804,0.11050253274335864,0.0625560561765134,0.20758440118101149,0.17477723783846505,0.03320453506544822,0.21748760553717592,0.1718395169309252,0.10962538032309084,0.103410682537117,0.07790162797647006,0.09739043192942591,-0.002539611584273109,0.001375163911132904,0.12286617230884939,0.10964701119302729,0.13901119244282728,0.08942884893505003,0.03310011407680502,0.11090942440100306,0.0446490868106272,0.10220843055093659,0.189501833543086,0.17316811950364264,0.05908189562114757,0.07886575413203767,0.018898980953095244,0.10312663486384342,0.08335836991591417,0.06831344109735109,0.08128866862480251,-0.06062962407197936,0.016264352623163336,0.20935794036110783,0.05346551596817234,-0.01150719057497468,0.07542881186981988,0.1310320840527259,0.15212980568766576,0.09119699083589465,0.0612242691321823,0.04731070932875466,0.07510212451639448,-0.013825488249530263,0.04798353378861825,0.0755779453755573,0.09974559082362171,-0.01621042723340379,0.08370829356690268,-0.0074051016041981055,0.1380461675415939,0.012297124907984661,0.07818889792152839
726,0.057058934029968325,0.08609702970786748,0.09140672075453375,0.12009414366491415,0.08364051307738089,0.07458733463254906,0.07192489368355877,0.21398305851049562,0.058157135138796986,0.16107667603559275,0.08962424778007237,0.02378420787337441,0.11444215560213918,0.1263663506459841,0.1578424827932308,0.10523931529954711,0.11076946986493907,0.08137050852447159,0.09949774920178721,0.16036028371062033,0.0942758401566579,0.09090487251176782,0.11541216112643214,0.1485097483407012,0.029118152346377102,0.09283565986868153,0.15364993073397154,-0.07187987036069803,0.09272397797188264,0.15418254203377652,0.057647860626757697,0.09893793364702806,0.08613558264233022,0.07582231994492517,0.19714691548477814,0.16722345055460675,0.12531723246958082,0.06305122663319718,0.09673907506602365,0.037725974611764634,0.06722448376085331,0.08920533236923756,0.18409969858905373,0.05241593907911951,0.11818158448659072,0.09595907075405134,0.05928931595353624,0.0012443986803808795,0.12741850615025171,0.13401970573089592,-0.018525075431761483,0.11062226442497852,0.12215318139001664,0.11306582299958286,0.0812095809409787,0.1590575198232596,0.11955278028869006,0.01457158443896909,0.06496102218154749,0.07192353357767554,0.09131687820019557,0.1624107775733781,0.008014846500504769,0.10590097488847978,0.09859500216979046
727,0.06629739229324055,0.09550330135460322,0.10736872307531908,0.08396990464171301,0.017190827087925853,0.14647645216785835,0.15488776445929409,0.14364547400337999,0.059384822089594794,0.09528966952316771,0.03934529119861785,0.028601649825026644,0.1193499586042,0.2116064410641182,0.11326838077855442,0.11847280395339173,0.0870964998174279,0.14426648908481574,0.08011257666870755,0.19307600979169917,0.10917021413644318,0.07686576256555651,0.08306759052382907,0.10650198480829925,0.04220285219447619,0.15442804557620907,0.14035243715063941,0.14843685826334121,0.07186866468305673,-0.11148228797220434,0.07744630206949672,0.09586568509411914,-0.0006044189176172745,0.13298533041355534,0.041858357305593286,0.15555762628776146,0.10784523161164568,0.061671165726265076,-0.015380884484402465,0.10428500571154899,0.12015475356417621,0.06727063476048682,0.042537223043453,0.04932516130664,0.0915167618712162,0.1600613566504506,0.018287543204280683,-0.02906129706491249,0.11348147897043505,0.06380601065553858,0.09657658578469945,0.11375083888217265,0.0766410515088114,-0.013231761448971055,0.09331283098532456,0.02297807102649261,0.03226064475250223,0.1363425533075682,0.03408285986688744,0.11037515904987062,0.13985288647489927,0.1037581401041538,0.12052372338157187,0.0568547348369447,0.08864846316198817
728,0.13116088107937907,0.09268569569238207,0.15488858431711605,0.07899042432288012,0.04983371211882224,0.08134504069063127,0.10500099591040506,0.055963592647837346,0.1542077654424824,0.03251508641785502,0.07773560262425343,0.07153411933642574,0.1271490514391241,0.11646140133335209,0.06326261649700994,0.09989030769179247,0.07253017855957633,0.04666103084539802,0.17706257233072295,0.07647014029017996,0.10463080183751093,0.1315862791072744,0.16464266599208213,0.06778760162318542,0.12812369757113853,0.13663502860180401,0.07191258368169133,0.14445720304237944,0.052748072066820764,0.09826564083477059,0.045657830593152204,0.10960316552612094,0.03977014269568613,0.06357800169355006,0.1164706105937953,0.15016347106771366,0.056608762735157046,0.06842846244029804,0.14596691981546883,0.1762223449947672,0.08472651352709552,0.060137894759931775,0.06432005363723653,0.04155650534059879,0.1455581369709826,0.05659912461996262,0.1778731413978272,0.175901473723667,0.19656588047058918,0.02400575283758033,0.07818105503925334,0.042777135418289126,0.07508700059532464,0.10645620671459456,0.11599268602129292,0.009536050315552064,-0.005812188888331349,0.1267472616970686,0.005274929800601087,0.005310872621205165,0.030614629589878796,0.06784611744337299,0.02346981076015211,0.07381463575628183,0.09511670093934758
729,0.04345061369928743,0.18073905160178932,0.1286499149455548,0.11648585691272274,0.06786440158860779,0.09221031030826488,0.11185697232657009,0.11873919638650081,0.04392530984481099,0.06799392028008222,0.03403594675387036,0.06183507414098437,0.15783538532462874,0.1509298138115745,0.04481294374048169,0.16958197969495295,0.15356996521370828,0.0911903076791142,0.1409378744413051,0.05961948531424425,0.20261431668580676,0.12453776272148868,0.034171397205122765,0.05598175026236406,0.07841075803676267,0.008093913716823886,0.15872019492382508,0.09167165072329025,-0.013309871806345222,0.11058003324568778,0.10903919287743302,0.02102571387515103,0.05073092878522156,0.09659571294165564,0.10066490509091881,0.19911194880723385,0.10791710963708186,0.04196820859220159,0.11477498342483243,0.06179594803142313,0.11814680197448639,0.15684112652083484,0.1310378922236927,0.1086379416734446,0.06075818059170207,0.025428800144067138,0.11153192890097093,0.023039165734643985,-0.007204159975021459,0.14643643406490525,0.03580145673632762,0.07277625598313504,0.16821912170276596,0.15817108127296176,0.06904532909785023,0.07173089986063773,0.12500410347381977,0.13233393125402568,0.043354497233220546,0.07870416994206265,0.12114605389118892,0.030271280036650305,0.033430643556482634,0.05706593075479703,0.04217496503604314
730,0.020036555747820338,0.10909076376761655,-0.01889638849646519,0.05070108611194709,0.06835651311858472,0.08785095509867853,0.12978327401754605,0.11888756251040501,0.01603261606467926,0.10051160175873537,0.14554716148459446,0.12281535789213673,0.1200126035883537,0.20929048713025014,0.03384371861698404,0.03963587843972277,0.08836562811803224,0.112954389896807,0.1779046379396181,0.0022523302811612855,0.14496991571731224,0.1690918924308426,0.15343613332643255,0.0737447585909448,-0.04045618393144632,0.1324039531849356,0.10221252229482518,0.15141797854670222,0.04219174938454745,0.12192255862458275,0.020137701296219074,0.00941158259271968,0.0673925698081622,0.07847856660588025,0.011018883389402451,0.08595182809250272,0.11780163145197352,0.08927409777436635,0.14484218340984892,-0.011085252581524967,0.13369012206281147,0.09785120933694404,0.06041252328113279,0.15313892553621605,0.07127170454378455,0.03464857863789046,0.12276771521780416,-0.0021077897497523788,0.16865011243701633,0.111095800106367,0.12761912398257486,0.09024758109086746,0.1665078206749031,-0.013040025969482671,0.047215907652471745,0.0006681634993052805,0.06116395879721055,0.16722686349240132,0.07408434640909135,0.04626068629789731,0.06979192770868932,0.09508021072866667,0.1328198827336647,0.042337789009294344,-0.003363378842901629
731,0.036926458391540705,0.12453300958890932,0.13752830165449334,0.04208390510938128,0.10332241021194981,0.11122535889099795,0.11388579016171506,0.015461143980331677,0.12870017826549124,0.07551417986808323,0.147661772558038,0.049993524988890314,0.0579443914917096,0.0615768373520581,0.09533922099364127,0.10639826364267065,0.05661699159839534,0.16625382066050645,0.09632629185045562,0.05930584413829151,0.0037869768656238847,0.13651716163160652,0.09713328942819593,0.10223814272134524,0.08485221635215628,0.10102542983168528,0.15123783853252384,0.06336667356949899,0.07575049965359933,0.13165468880919082,0.056321351330888024,0.07104897102560297,0.02826496297264145,0.10318782355273771,0.21071201686579016,0.07954415927751857,0.09031799306390892,0.09213062381431082,0.08473045874580605,0.041608982592730014,0.11401281727169198,0.04368835851288716,0.19463186567080706,0.02025817805153146,0.13014985803280546,0.08708367902245275,0.04746884675744095,0.05758868055820102,-0.04917891989319647,0.09080381320994986,0.005933514675113216,0.14376131907723097,0.0586714324880331,0.048206505401586865,0.09967273932292993,0.07379608390488834,0.09833044378047069,0.046017939396105524,0.08530088098103722,0.02409938576194407,0.07262710287954222,0.01357424998942297,0.04241685796690272,0.10752471989886041,0.08444665201956227
732,0.08926071963311917,0.08204971902638937,0.0674130722838085,0.04214147399830722,0.05336177177957998,0.12956672435758676,0.09826522235949225,0.21018313334801678,0.1054757509804775,0.19119794705133997,0.1715374247718329,0.12338927019062051,0.133920361364325,-0.005139397910297236,0.01377161403476762,0.06456466221926989,0.09527310005291928,0.1152736013195979,0.09430515197272572,0.09059144154318266,-0.08018471802746084,0.1066356381445887,0.15101227624706184,0.15801094539799707,0.02807352823608278,0.10887654111263113,0.1618165395042714,0.14953249731330476,0.11424082420736842,0.09609656744325956,0.07533533180988987,0.0709105402132601,-0.005449319344616159,0.07375402266041069,0.14151373584956053,0.07640252240609342,0.04225941183850236,0.08278590116113997,0.08018011866009696,0.17373218511497224,0.1615977614408767,0.15198046813369778,0.13741883295187618,0.090912201862148,0.12996237968296806,0.00602529774067991,0.05820264463219432,0.0984539008915572,0.08246122615259237,0.10088469980278351,0.09360398459286266,0.05475249420179099,0.09026532898760005,0.10254510039788334,0.07466046231696592,0.004471303320402336,0.0717474640773601,0.11668116312501405,0.10548091394252762,0.17882481541142264,0.06514146245903225,0.09815299677159589,0.03361481808646797,0.01423015575559102,0.12652045520432367
733,0.02968131870182774,0.1341043295238371,0.0772597359510409,0.08375341343661867,0.09893071779977337,0.005941287055063879,0.11246961903314262,0.1759835655021761,0.11394657516479256,0.16496331891026664,0.0635458497715342,0.01745342956986501,0.14064361009943635,0.08277982000763384,0.16609319474905934,0.08060800313385162,0.1754922046851753,0.1155461350725727,0.11483723724015077,0.18210516763820128,0.026501862055311187,0.2224880160261417,0.06754208210138085,0.04671144904145691,0.09020092578584576,0.12615470757450895,0.09358830547459462,0.047766255853914974,0.11439550318927733,0.11425137433967057,0.049556399687487984,0.09038069888346008,0.1072421049394377,0.1323095040546821,0.09912908932420463,0.12084421165173422,0.04296974708492927,0.044946353695901255,0.0887315610494769,0.04779310511966696,0.11435912606503328,0.15306282897969423,0.1976544970204446,0.04435460958244164,0.09894456937959135,0.05213156509444635,0.07462000378561945,0.04328253983242131,0.05052243398137313,0.14668681783607418,0.10726207472502557,0.20218766200811686,0.10159662509790522,0.0945074154190188,0.14273917579063242,0.1101959146421259,0.06329696973336557,0.06808633389666324,0.1217519817111052,0.09170414983567987,0.03385095266337067,0.17755892716208715,0.06733864240456093,0.010620964317550274,0.10366037719952252
734,0.10950786678022122,0.09510238133320593,0.05372858671402035,0.12670481545825127,0.11405347114095143,0.16576214304436312,0.17363970646926585,0.19488907862910854,0.1216563565536224,0.1005370198374364,0.08321701018924205,0.0947968327338065,0.16318400608133996,0.07855644477049718,-0.034164824784234736,0.022229999068174095,0.09177267335719025,0.11556105181938585,0.08999178426005028,0.15061833926428572,0.004930283312434188,0.06351592241576824,0.10552955085062608,0.13183190007820597,0.08442685545884997,0.030138829693786045,0.03528609693795141,0.1575178550767883,0.11221355147283264,-0.00783705534447963,0.09154990376235327,0.09285335153510603,0.11072587553957731,0.23158035758449771,0.10647662920198636,0.09481650396377593,0.10656422692823149,0.03677881887218772,0.046467032482471936,0.09482355408846314,0.09504211924164789,0.10395840941956878,0.042438264758036526,0.07614744855164553,0.08542901408224052,0.19305679701262204,0.08858604905449159,0.05127398492739503,0.019070373223118144,0.051635219770309417,0.1213544766895399,0.18354025796269738,0.09763874660814277,0.1099541077203951,0.043202091763777095,0.12897627205006787,0.1550656459629873,0.1813974225516403,0.08305264588180962,0.10873652543610272,0.07388256258615833,-0.0016295373901616759,0.1318953129174753,0.03278896749231911,0.08021434357879965
735,0.06721814397323185,0.08938694935359269,0.026858054110167208,0.04148174198280785,0.1178924801592844,0.11373569834088991,0.05822473213365664,0.178170733614029,0.06577860221979977,0.17383307869427791,0.08710210352645331,0.12120817511845855,-0.036596416178401835,0.15870820124031113,0.11167058284526439,0.17025015745728286,0.14706079502587574,0.05381358323690575,0.14589292714521543,0.04012621688332465,0.07803773506909355,0.10283665398490777,0.05926471356774776,0.1288539313918142,0.08138578331240569,0.06173621300432647,0.02151499383961471,0.15459823835854783,-0.009384898801379476,0.10374371613692474,0.05538991205767191,0.08096735272448853,0.07597260647558864,-0.015153367035865024,0.15066665056535436,0.11521336967412878,0.02563242352168499,0.13502369110296913,0.02112668710717782,0.11163706347422366,0.033577761777112934,0.1557242087496934,0.08853442218902001,0.11158673193374564,0.16936724831661973,0.1088924016922075,0.033924403680884486,-0.0894011307450735,0.07135657542580387,0.10168028761615593,-0.015138737804073432,0.047218645449031836,0.11240367958830465,0.08334255253029617,0.09856637735035562,0.12354898067136279,0.10795015160533956,0.10061228119471628,0.1303539210505369,0.03516644647215641,0.13228833620659147,-0.006437951226660594,0.0688995050503307,0.11843618028999121,0.09848206320436854
736,0.08662975525201788,0.20619555248157848,0.1126608107795055,0.01770590671731964,0.051297891631787385,0.10962984676409865,0.1267992257504055,0.06536279208093619,0.14685849016019667,0.14289872599527628,0.023743498295809795,0.17385613474779318,0.07649682580070723,0.08456697293301531,0.24299514349701654,0.09525821573212424,0.15231003437256566,0.10528970631171376,0.13448281560653408,0.051721365456297796,0.05122143945406926,0.1663275989680028,0.14358090533640924,0.08653355015213982,0.13815645830469464,0.058688586019038744,0.11967118961761085,0.0493197577330297,0.09132654504187136,0.1059888521297478,0.03811283550844813,0.04739266842666423,0.22447492970293845,0.10482565143443855,0.05755647907785324,0.10316105882610738,0.08516326136312734,0.0613471753229067,0.08735240392937044,0.12768534853274568,0.11695079259897471,0.10940182895961105,0.0034221316398205994,0.14686301545174815,0.0282294488278394,0.04935223745263774,0.07528836346207297,0.048912685979075866,0.12174421886123346,0.12450436607780124,0.05761653720118729,0.025685079865540215,0.20778651917336083,0.08978908693892268,0.14167064362669488,0.0999185938001057,0.145478754337496,0.12935653624325003,0.08477149655609463,0.036677058144458874,0.11690706959257154,0.07177202449676061,-0.00892343345136376,0.10912493865802901,0.13930211016790853
737,0.16114687154108717,0.0672159069170273,0.14119750149676172,0.0984876127526106,0.07989354555493079,0.11196720190262686,0.08900953340234656,0.1418889489526529,0.11125386790467481,0.14160965939384554,0.07673687512605532,0.14944031331081575,0.08358409336497587,0.1047365084680696,0.12667404796347267,-0.06916933988050868,0.07171483358367375,0.06874138009956622,0.04822163266973124,0.13083237346673585,0.05786497103845487,0.05506413232608759,0.11750957043695882,0.11382786672311428,-0.028631426996492088,-0.02654416801806055,0.0527027656910953,0.1994301952037676,0.18493647187615594,0.12465032535854069,0.07310401047984172,0.03773547291919797,0.07423991611074869,0.14026036113751753,0.06959352005993573,0.1441767249377187,0.10826862011338921,0.1718124621368105,0.0002083251026234554,0.07037302485946632,0.03694097671836057,0.0817377697170053,-0.018373612823571472,0.12415927600273896,0.06778018303109151,0.25525045685462244,0.08257563659432922,0.128866500611457,0.12773266237580824,0.05432459668663486,0.10771608757400732,0.0902853722276305,0.07637726222345466,0.06059197986620838,0.12047656965385402,0.13970488772760864,0.1973389188076421,0.16471656700512569,0.05990981345260783,0.0550417873585643,-0.04566432674172327,0.08825626299029378,0.04373649339154936,0.06538374500945192,0.06940782165698593
