,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,29__Marmontel_Belisaire,3__Marmontel_Belisaire,30__Marmontel_Belisaire,31__Marmontel_Belisaire,32__Marmontel_Belisaire,33__Marmontel_Belisaire,34__Marmontel_Belisaire,35__Marmontel_Belisaire,36__Marmontel_Belisaire,37__Marmontel_Belisaire,38__Marmontel_Belisaire,39__Marmontel_Belisaire,4__Marmontel_Belisaire,40__Marmontel_Belisaire,41__Marmontel_Belisaire,42__Marmontel_Belisaire,43__Marmontel_Belisaire,44__Marmontel_Belisaire,45__Marmontel_Belisaire,46__Marmontel_Belisaire,47__Marmontel_Belisaire,48__Marmontel_Belisaire,49__Marmontel_Belisaire,5__Marmontel_Belisaire,50__Marmontel_Belisaire,51__Marmontel_Belisaire,52__Marmontel_Belisaire,53__Marmontel_Belisaire,54__Marmontel_Belisaire,55__Marmontel_Belisaire,56__Marmontel_Belisaire,57__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
571,0.16347219873091998,0.26065210270736305,0.24117113077446756,0.309117329186208,0.28323870673463025,0.3004538355912842,0.010867541536779102,0.20422035827638998,0.2075597419373444,0.2669031418264845,0.1965228944432635,0.09009758103856105,0.15391647474105793,0.07456398461299407,0.18941421792118826,0.1752726059004933,0.12517884837659488,0.10141150638198593,0.16762432794733717,0.1431299870270861,0.16148692304971293,0.2564232629419588,0.1716003396061981,0.2678555987070567,0.20465471633498064,0.22624485149311446,0.19805040801209176,0.19842206254541975,0.17678553692574817,0.14589605128469987,0.20630485069496443,0.1384003843876692,0.16283708235521116,0.3047886067232499,0.1065047128687751,0.3447161892592149,0.25288065222810086,0.19455768308623064,0.21635593164690484,0.24115124462613108,0.04617478047907542,0.2548310003289737,0.10427269270132497,0.06193652091525591,0.23824726141321878,0.1807587320448373,0.2042163964509912,0.17964399830184602,0.10362379704385503,0.25766373917763646,0.03163216001941961,0.11087150799318025,0.1792540792676658,0.24983055202037716,0.21020612368824879,0.27431454114576337,0.30691287128103173,0.280407087094554
572,0.15855873344159926,0.21937810875125727,0.09121772411053675,0.2510380004505115,0.14343761021856197,0.2509480719064717,0.11929104778919683,0.19320300993485942,0.1686837953169926,0.1737758092441762,0.2438791346477946,0.08235048807777605,0.12916460886988984,0.20504326514962515,0.22262294500442154,0.15939000386845903,0.18481766251240306,0.10919062618190822,0.13703764109688746,0.23144120139303775,0.20769583823352714,0.1318112565002066,0.12173046384105021,0.22338850371062113,0.11267445724546514,0.1749268542514075,0.15909930979125078,0.15302807671688415,0.04238674333212382,0.2620974143013157,0.17541908282157673,0.18276083776182783,0.1960997457464544,0.35135399865373257,0.20964796069404626,0.16166354031186558,0.16293706415471823,0.1324806915997389,0.23395092133773243,0.16533702846909223,0.13798512786820863,0.13378170352952717,0.11537559933073054,0.08536809844067678,0.1307615709584549,0.17021155253685652,0.11956538457687661,0.20161331422234396,0.16256459472432902,0.21428473085320704,0.10536260367487511,0.15498844888035276,0.21135801395996853,0.253654142983703,0.2026478768082253,0.3336584424724454,0.3475522166774582,0.25222775408646503
573,0.11628137925456702,0.0617341175248966,0.3113272470819559,0.29705872359049973,0.25555509271390664,0.1995145971891235,0.15841399328836395,0.2708283484675227,0.1555312365789987,0.2335697631723577,0.17859386220244897,0.1523315107243332,0.2264003479363758,0.14132316135611558,0.2899334020779159,0.2668541265874785,0.12067160187956659,0.18370825971435814,0.14073172888080007,0.1312669407139284,0.1825303000691791,0.1898369611801644,0.2677241083153711,0.14059803926889683,0.1751946288749077,0.1227949530709445,0.02046802509435623,0.24032259724259405,0.23363503853909282,0.2619027505793237,0.08718473654045639,0.1409343843383692,0.1365007931527971,0.16117075972012188,0.17733612402792973,0.16336850528638883,0.2084859419735648,0.22309895111425312,0.10560152643091125,0.226330289584622,0.10769875187745032,0.22406550396933037,0.16599502934401392,0.08801587699698636,0.20667176225894143,0.08792611236715306,0.163807864510699,0.14066206856587377,0.16466192222078316,0.21743479919332048,0.18977854820006654,0.17433618202122877,0.24074232847335844,0.2209671167452648,0.10070551783530343,0.2373796045383774,0.3189699515335426,0.14577456203987357
574,0.14614602257297948,0.15762130822108758,0.30054815464377593,0.28215446787495485,0.30065433587742285,0.20275372157613628,0.1638256374572364,0.23029940651162809,0.17763362863954413,0.20131697182173827,0.13285285309389375,0.14609407622554352,0.2627387187479897,0.15253326111182514,0.21273204361276027,0.19324287898747405,0.16902297379828315,0.10355728579504125,0.23387904895009462,0.14210875599877337,0.18734906739972607,0.07669430705613067,0.14161706104772578,0.05428538689595029,0.08416491416341261,0.18680473054324448,0.14658690434866142,0.17939154229555196,0.09254128699594316,0.1929823624038673,0.18297050799237624,0.09650936927718408,0.1363827242768583,0.3354909899788001,0.2015179601497302,0.14621403854588613,0.14056715263805822,0.1511596527466064,0.26003937347411904,0.24056923649293258,0.22287868820507437,0.21865222551647154,0.06761226720859838,0.11968434311023508,0.23432304192613337,0.2216570930404172,0.15118331743336685,0.11382978771896715,0.1623602437406498,0.22078763131855764,0.11413742964592237,0.13749353419860694,0.18591980667312932,0.21083879437759923,0.2145691552147149,0.15991153734283511,0.3337199805338389,0.1504183623271107
575,0.08743196243654426,0.24564019657426409,0.15198246731478468,0.46636379376872517,0.313036683384497,0.22267252339427743,0.11045974012416664,0.10171249474087464,0.09318950679926857,0.17602580407246277,0.2427288508820292,0.10612493233347176,0.1723190138632352,0.20220066292648506,0.14794345935905165,0.1999570672650335,0.19072293724549583,0.16234443231792828,0.15490151416609463,0.2674715262284235,0.025956162659431885,0.17322236371380362,0.07354723887928512,0.1885270083925994,0.2381199931978832,0.25557295325423074,0.05551849067767328,0.15798458089748071,0.10000051930370553,0.2241465322111158,0.24982962825840013,0.15893495582308986,0.15309266578943814,0.2192475217043106,0.14747014351655766,0.15922866108727488,0.03039920697711692,0.1665737355077977,0.15426116800044545,0.11658498607909488,0.14049081928211618,0.24974416067767014,0.06699016388399946,0.14435775115819222,0.2083440499799902,0.09573890157681711,0.11137760716319983,0.20567862430535883,0.08144131641200564,0.1773831237644333,0.09870777338537177,0.11958501841223612,0.2528568391342546,0.29272225372280614,0.25991744750251666,0.25228577912941424,0.2384353488730569,0.21673763423625297
576,0.19090045485356819,0.11499663597982321,0.25124438043656505,0.11727295968174359,0.2840830712626714,0.304596280263534,0.1718574166481299,0.1871994859298155,0.14610107161326194,0.15526340208456416,0.2635484108693031,0.15026058459878297,0.31923403431232905,0.16215620759603924,0.19930801933091521,0.2831073866727674,0.18202243137529864,0.10585545693771993,0.15147809375228935,0.18038694079746004,0.14493065707631922,0.21095093614040608,0.1388422958127167,0.18599149765670903,0.12785610357091964,0.14317299010237347,0.21557521273047692,0.07714588053150905,0.16019533403156339,0.18835428493326847,0.07088729757411207,0.04364850537720456,0.1750939863063959,0.2184435050684347,0.10504526272708654,0.21490166082146142,0.12518122896902747,0.21640372036986086,0.23620958504723263,0.19908797041327267,0.2262425036822304,0.21259776553988555,0.11188077189017685,0.1831222054880333,0.22316304281378507,0.17147144806157225,0.25376054733569525,0.08603481911745746,0.18649872837531756,0.1836932096693595,0.09203052403402344,0.12532892775770912,0.08278093987801921,0.18810884469173636,0.09051901744698614,0.2501128131961877,0.3250637547355329,0.1290622802638563
577,0.11244236588337837,0.16068071989167032,0.2125995115307926,0.36001160837574603,0.20993026824887187,0.20692644589980122,0.0720791378477555,0.1762154953274995,0.10525575228391044,0.27443799645311295,0.22901439911430418,0.1997397760336547,0.2977003714910893,0.1476676013521372,0.18510187609860432,0.12279981453741293,0.15980211486263302,0.10598066291704206,0.17257960904868191,0.2171844361575687,0.15206036023504282,0.19633716123737935,0.21636745926115136,0.10351398263703564,0.2383716100543875,0.18866521931885047,0.21394189773941896,0.15964097969141047,0.158502655778283,0.14358835067992018,0.09453022149118147,0.11733165374120183,0.14512289925423885,0.20491489496162005,0.26042442311370606,0.3756287693456373,0.16687580908907176,0.026290105301385425,0.11911725326655154,0.1160542655254817,0.15227009993915344,0.22745410595557186,0.14763282068763178,0.18007332557084113,0.10540478787657631,0.141454981047854,0.18054213990325674,0.1765627607173891,-0.017431319907439086,0.24817915798793094,0.06827380990019093,0.17795612671421265,0.22844211301273284,0.23613106022625152,0.2511560557503087,0.2350174387546861,0.19847616790821868,0.09816225188229967
578,0.10059016253115864,0.08398878445376935,0.19055502731055327,0.3386839303465233,0.22071952115569626,0.08762841891872734,0.14535596908074727,0.14150772459087738,0.15103586616472636,0.210422695215594,0.12943892103313834,0.12207536991764312,0.23491505731729012,0.19178801741379656,0.12644697222359239,0.14242443309554428,0.13802574654830543,0.18067261230662787,0.1027095156288243,0.23618601425647598,0.19971301630555482,0.10834934964267673,0.24729709839910405,0.21554150892750348,0.22694394915106572,0.21654649225456848,0.17605488429514235,0.1335892413464017,0.12472928816925659,0.1866705739526917,0.1698264135085442,0.0913905828111883,0.2535076372590827,0.19592330470699726,0.23208761731661764,0.2789746788951356,0.20941378184875212,0.1361348272691367,0.20637145193698112,0.24021190784549148,0.14440623604136751,0.0955397584535284,0.22407249829929235,0.13800100276418978,0.16620558402132438,0.29183104196831416,0.14536528327735448,0.1115203457218672,0.1514783025287839,0.15107428416619043,0.09591588750984104,0.04944301722843347,0.22029065038440496,0.29739643698245793,0.33879760449720264,0.19919341718431377,0.29499892902004116,0.17240946902980772
579,0.03382341279971103,0.16184598264599528,0.17256497785883465,0.45481439534200324,0.2124876315231253,0.2082985369484011,0.15047647612209983,0.11320013297360061,0.2755897132407122,0.21225288665175346,0.1669259631944501,0.10881314981465098,0.27906848655068467,0.28306438733172945,0.07667792079659033,0.12674762020465954,0.12904279978348734,0.09635826634876554,0.13339126057806985,0.2697755260542148,0.11063630228125328,0.12225382445773492,0.16501008290029467,0.17166181173411246,0.1312419171844891,0.2028150053434113,0.10069345745625492,0.21773688375488967,0.24556293493807418,0.19190031307226466,0.18930816115657242,0.12377357353878789,0.09713640109717328,0.09065026579452394,0.2870752699555195,0.1945159220251853,0.17438350561815405,0.20786843203828526,0.20281712856902326,0.14687835462622836,0.10468815241990342,0.29826375102295105,0.1592254244843024,0.12833233678926867,0.05338292971427577,0.2582005989180184,0.21433234681562685,0.10926175262359938,0.14824100049294078,0.10278527433618549,0.06781382783415547,0.16094286210972455,0.15233641539384277,0.22223418656394153,0.1707513756679376,0.31222098822109184,0.3729246754161333,0.2146454199646286
580,0.18753006370495745,0.2355289645441522,0.18212728774230608,0.16091669425391156,0.1807340650215028,0.15626283110493516,0.14108505708374605,0.2476012954085422,0.16651914460826986,0.18101573243853172,0.20439906479144085,0.08078602760179555,0.16512307719200894,0.16105387840564747,0.22351233722295907,0.21565391066243447,0.12739828356001545,0.21293740004761905,0.18037046862190256,0.2560516886024356,0.1544942790797383,0.15707435461111993,0.14475475583824346,0.2283000349904445,0.2766703987001483,0.23754749179237708,0.15590366229728264,0.2594823887041926,0.1752484530094804,0.26226394407281617,0.15083495710421033,0.23263294022840375,0.1808806012865208,0.20343967093426993,0.285387613017944,0.24323259118584098,0.15999990822003413,0.11099468913137525,0.22748426172533198,0.27483269700194723,0.1084808053206599,0.2797288423260403,0.08563718708396878,0.17002631905117813,0.10679492871400267,0.09375256651916698,0.16582051768916456,0.1958111771259685,0.11463069332420749,0.14791866394108344,0.1350571064396002,0.20717157318372795,0.14543524548515804,0.21927075038950875,0.16245522172013194,0.08253005974170785,0.3727239147901666,0.1928984423632381
581,0.15043002843604045,0.2618592787315495,0.1728996535817766,0.26619987294135433,0.2819169063732937,0.060019465583399004,0.13406521254906364,0.16387988849184307,0.2260824671667108,0.24903759826087948,0.2815131692344296,0.13552648212404478,0.25056470172754214,0.238810691904719,0.1979845962890825,0.22121868188202526,0.17271128479989034,0.17599951766591335,0.17076596900269886,0.1959291267156197,0.05141700906579143,0.03436807371577525,0.17328419956456237,0.2703128121534751,0.19486386687026158,0.20501423273986638,0.22286198315899905,0.12463240122415983,0.19997018802760236,0.1883371960618019,0.16033582074376918,0.11107318785983168,0.2786933250722222,0.20887519342576433,0.14080009287684211,0.11321291516190868,0.16379766121995834,0.10793785364285939,0.18155148625232945,0.15265048912205925,0.18679261281482373,0.2008263575165646,0.06066554707497843,0.03998588941651963,0.18507402387724936,0.16720533720722516,0.19589538564023676,0.13306016571853396,0.1558189769791202,0.1928509574488956,0.170947047704535,0.07184556631366612,0.1960508458155626,0.22324909213916827,0.1967106018108458,0.11793191052759187,0.23631377467997142,0.2035206134604608
582,0.0731625080175884,0.274996108260952,0.17610674080387181,0.34608396500272876,0.3121900737067082,0.14610103527689497,0.14773835326226054,0.12805969557031474,0.06641831018408638,0.21154020533097387,0.25796286705749744,0.09329095393767557,0.1715052890094908,0.18466314736242187,0.2510668080303696,0.23788600051010073,0.13551137755199008,0.21795836795858162,0.18907383013010107,0.21191308234499473,0.13231582306016104,0.04907701275943817,0.22494217035779965,0.2832770205081103,0.19674948124247038,0.06975377865932954,0.16678546679382109,0.19576959668888114,0.15166195002723604,0.15902757874829135,0.0634243911156766,0.19038164145982103,0.16826001965128395,0.21021885377371663,0.09783427797333194,0.2043238239569432,0.24476569149018904,0.10610134853451858,0.22958701816046548,0.07826084647979469,0.2001099331561639,0.18829464139210214,0.12896136416029227,0.15033190428546214,0.2993960623390769,0.21667520537430332,0.12014329552328143,0.16632491546809186,0.1769679295734424,0.18087187891798234,0.12800110043524945,0.20586773874302253,0.20933366995648808,0.22436417143329282,0.19496450343319166,0.2831173213931283,0.2870390319927759,0.22680832212938587
583,0.14759904414683694,0.15205361079981716,0.17038081233128644,0.35609679608878075,0.2730689474821084,0.21543352043693884,0.13034638930785475,0.21205962861916747,0.18743086635064424,0.2352140444494423,0.18151763710740326,0.09800353585045517,0.11964191023493836,0.15152232995856693,0.18598755788695273,0.1886199067353412,0.12459273404528802,0.14391095751398778,0.20420132342025135,0.18645366616981218,0.07691190339533012,0.0751202036833446,0.07122820380774274,0.22652104595834843,0.14142380105949526,0.14640843789984462,0.12645917588931355,0.07340235378372166,0.14540261686194228,0.18359662873524832,0.11449723473178136,0.20239067202695418,0.19795572679387416,0.0939750382322717,0.21075590951489484,0.30628131627404576,0.11263561473733723,0.1376763021915349,0.25501820957999494,0.31411996492779254,0.13987093711577067,0.1284447274849087,0.10412687351252227,0.125722415748364,0.23470403276705473,0.2829041140312692,0.24702485189840576,0.11477635549614963,0.2011491554169911,0.18649365677860547,0.08460804111507965,0.12702574369151673,0.17407149542212252,0.22355501077221537,0.14011563058330764,0.20166302210146744,0.2560714756933026,0.26429252482616805
584,0.10629931209288745,0.18130526681838496,0.21002530164084005,0.36449580687716177,0.3035886079269484,0.17771494656039336,0.16418389982214,0.20847660559472475,0.2288570936178994,0.09702700285959025,0.1732734427977176,0.14587911321940536,0.2558825491515509,0.08896088210879505,0.19213792178615563,0.09877892998544006,0.2736963349429302,0.19324867461153958,0.09040988135659339,0.273957053143608,0.13200423020851268,0.09312083824592966,0.1460507375938217,0.1947806686826729,0.1385019353053167,0.266523761406421,0.13396904889519687,0.22311655233492741,0.21594793133486448,0.1553105001280705,0.05266901353689316,0.2235245714452794,0.16540298014584323,0.19178118913554973,0.10975980829244364,0.14022455201056006,0.07184263643768533,0.031238036714239026,0.1073349265583829,0.1668839080547819,0.26192693848576787,0.24523048503408051,0.09817923237025628,0.14700285453049006,0.24074640266893468,0.165178639383713,0.22306393674061184,0.161341226924507,0.20557142452005464,0.1276134083581032,0.11642452664254786,0.10581265020091232,0.10372190972902467,0.27056558032687167,0.2619138028547256,0.22244921224824965,0.18267228680545497,0.1671981517157192
585,0.12259149605619483,0.09423834686149118,0.1740618326608994,0.3458166805446709,0.2747122424299519,0.28959254307356896,0.11663670171774211,0.11366289272297424,0.16885772746016833,0.19960362510708543,0.20617706126642424,0.2206271888384923,0.1694605962292606,0.2138244932683008,0.05764589585828728,0.12214652054665948,0.2029468689501012,0.16599922543639398,0.06432079161176413,0.14075471032094924,0.15972590118163157,0.11837643542670773,0.18511412385360487,0.2577058483944496,0.14057262371715382,0.22387601385127068,0.0922553928408029,0.21984983663207147,0.21029391723421384,0.17885714317353302,0.21409963052741635,0.1305281106405408,0.22822682855235968,0.22967713974830334,0.10805446992943796,0.271453981269737,0.2414163157709089,0.173719564771073,0.08934195721058896,0.12177707726966047,0.24036873619670793,0.22173395818296265,0.07629935225155028,0.12998999348743956,0.006570190970776695,0.1492960485941999,0.26026137679464717,0.20519329928985802,0.06569595019208097,0.10729331091557502,0.1080823941033822,0.16827083592198103,0.0967123585498493,0.32846267805481233,0.18663698718894692,0.2950242528612595,0.236023548423753,0.25755650306051026
586,0.061194212703092735,0.11154937751494721,0.16642623917651714,0.31788118002413834,0.09113497048831676,0.1392023545043675,0.13584671961262834,0.20317560945202687,0.1813326861525809,0.2156917462198775,0.1127539437356106,0.16510420582507393,0.15700070486377668,0.09669898262381026,0.21297652061338165,0.22298100538379698,0.2188220835790147,0.09757319904994723,0.2123496396705147,0.18058320730320684,0.179260313383298,0.09276379990570503,0.12433710236521103,0.13323753203805508,0.18523671643594067,0.11055837009250107,0.14931896234708403,0.2129858544046466,0.1259426175309159,0.257743645560544,0.17285741943449057,0.1424301993519754,0.15864536051596442,0.26354440222512465,0.2049361883814099,0.11182202833365552,0.18318810244759212,0.09523260468854083,0.1566197929594717,0.23708103345735723,0.220432342601074,0.1811479388383742,0.061757492203419986,0.15740270629985217,0.15472913857487097,0.18816620410009266,0.110166843487196,0.131081261065147,0.19653886628236128,0.13481160353708946,0.17886714458056624,0.20568165703772887,0.20618011929697008,0.21729618709989343,0.2048382594983286,0.18046748521924802,0.19734549613221186,0.20844776880098728
587,0.06206795150268714,0.23623047609543898,0.22834857164806444,0.3178797563795333,0.20223457975643763,0.17241645457672514,0.16693909250916975,0.14969823401716786,0.09827728378725192,0.12208345921735779,0.23465232181693557,0.19045810604274674,0.21872255498090848,0.17068987853529816,0.09937686717922517,0.18478802042208195,0.17497007077063434,0.14624456445323683,0.10251799849774178,0.13070745578975054,0.25928773097231245,0.09557608263553224,0.10240073460670589,0.2982176869111398,0.28107798033141645,0.1295065732166943,0.25737584944374453,0.21776975108699875,0.18709254802925437,0.2110581231101238,0.15964327296508088,0.17541646032024555,0.16261373277316213,0.25351604535237465,0.18989428339639033,0.13673977706432727,0.18026935460998092,0.07832490443894714,0.1320381066833953,0.18296788443441311,0.24004805777338312,0.22624254597813803,0.21702863849155563,0.1478478893888104,0.19236771893120072,0.22775930406622305,0.19329316233743765,0.1426454985254229,0.3006751003124486,0.1562112944678558,0.13996350579242278,0.22300408261242935,0.1353189099240847,0.26776868676612253,0.12336077200739484,0.19199576536504176,0.24773682427517774,0.14199462640676228
588,0.015565662109399414,0.15117561232233936,0.2335283959745734,0.1815926637195675,0.04754571545654522,0.17715915952088326,0.15456703615340148,0.18496688583251972,0.129729247403095,0.25408257440419985,0.17217133950684113,0.06910794620284018,0.2005512628975938,0.14015255015833106,0.16738464458540123,0.2668171627821714,0.13902971291407304,0.19658863649692826,0.1778558523014557,0.2395688714278,0.12546151548472004,0.07727758235883307,0.06209437819787258,0.0790286045303758,0.2023868097178512,0.22390346705199263,0.18144741880720294,0.13218117534280185,0.15773354860047528,0.17655145764791388,0.19669303007760067,0.15197162805520198,0.0986103263263667,0.4078169678638696,0.1616797416297635,0.2616726662309418,0.10550080181015468,0.16970359148073508,0.13708245413115058,0.11205498239175793,0.18407544719540433,0.20682923966504213,0.16948383925116792,0.1590962966769704,0.19429406756151477,0.23122105965429332,0.2542365411305051,0.17537583439273854,0.1838040735130077,0.16906209821366036,0.10969731314257547,0.2137385435095799,0.2468358282343562,0.1999256402960844,0.275383368478779,0.30333640269529183,0.2460403227506213,0.16371990476962725
589,0.12756527600626297,0.1969593145431944,0.21281678292546008,0.25960106739706207,0.21095147106604822,0.2196765172919076,0.11422405755343745,0.18823991242848853,0.14369046887803155,0.23648086730299145,0.2017824428164697,0.008582482904700078,0.3489396080394559,0.2280707365676248,0.26399924984449474,0.2227440360715785,0.13267735118966326,0.22409943056166895,0.16772752125378854,0.21519098907650355,0.14141007202947384,0.0745262124408868,0.12595503250035814,0.2823076361779305,0.19406785357041453,0.060187986783163575,0.20951915391401585,0.09538887235610866,0.06471737659919057,0.11988081585111567,0.1768667898502188,0.12196734381153056,0.15533250088764722,0.2651279437821784,0.16993851581648936,0.20783909054238922,0.16515966298723955,0.14518889639456065,0.1811167398630318,0.18892644018466517,0.28526604208202766,0.05525594066504412,0.09638335714522393,0.18376075842531292,0.16164210209953855,0.2684647963950228,0.17125763953504713,0.15433107797248796,0.2038957554602244,0.12359009333958014,0.06696560681060583,0.11649853877965731,0.2046536042692785,0.27785880057041,0.22088263953637288,0.18896700972363548,0.18838569899069343,0.25570622779588853
590,0.06382510304311428,0.14017716248595374,0.28281018767075683,0.2400960096658171,0.2306931056770311,0.14110786377783222,0.1308849506686436,0.18581641901996157,0.19003539042761458,0.19747407153437657,0.24463401970096424,0.19087054384588234,0.16878557106399292,0.22947609255791115,0.148201902519973,0.18658126974689904,0.13628072865221819,0.2851262306704513,0.25607706343103703,0.27364189838135006,0.09431394264716263,0.17102343020378455,0.20383350462877226,0.19529186891691197,0.12541170483690697,0.19163491921962963,0.2832622218779566,0.2604491038660101,0.10695325541196748,0.27922690120345034,0.17122786051293065,0.16465566916357768,0.20240562864770698,0.2709754579141571,0.19906922495076915,0.1853928125550437,0.3016742898584275,0.1680958879330816,0.15844309872839984,0.15223130598050155,0.10929964577537156,0.16510941698840811,0.19694021782807233,0.14267079956141823,0.12631349924217147,0.20448209155614513,0.18613897881558736,0.181554596595161,0.13982025636656353,0.11851910415677365,0.162209970566947,0.060090633783216496,0.15532299968482308,0.25597067249023514,0.16751885458111745,0.236080893450222,0.1915909301146322,0.17868592868774816
591,0.14810618700527087,0.1742471977688836,0.2682744965120361,0.264873982291812,0.12039969468927146,0.27152602913543783,0.146687043070009,0.21406659496781644,0.1751999325826,0.06836100228100789,0.21188855400609125,0.18178057561707128,0.18121053932047812,0.12895122919893218,0.1480587743130336,0.21771447216583487,0.17702430401774644,0.12079585917210656,0.14909776984322845,0.146701983155585,0.0835707550636468,0.03841457010774603,0.22359006929243083,0.23601182014081476,0.19876750382032196,0.3068073242230465,0.17035212804272137,0.20915653482209487,0.2165188997040861,0.14615460476011669,0.1290189621078739,0.11273073977078231,0.1841240795649081,0.2578625978290979,0.18280355471474644,0.2803566141924128,0.11690599912074755,0.14048359061423346,0.18145720149679664,0.25997534739420536,0.20064034837179998,0.21720352770262477,0.1799568875051701,0.13363377608606486,0.13123854637367663,0.12811234571864574,0.17996608788229448,0.12526551780442038,0.2221604823230286,0.02628392069934423,0.08318081092211044,0.2818726571297898,0.1659102713591552,0.27082100700453465,0.19035334487101513,0.33866880313187436,0.23369364674959228,0.28492630979033096
592,0.17696793214114132,0.281709218366276,0.30779464668550116,0.3361037032406351,0.1239259395982103,0.18158404707184603,0.13045460678685486,0.2626628089658521,0.10846489522073603,0.21017945338430608,0.16705440437674293,0.1736756103031559,0.18520346654989736,0.14207965007040904,0.11420908281066224,0.21859613065532804,0.1971806523525164,0.18594308900498827,0.18508486762849902,0.17044276514664172,0.14676838988173932,0.12384739268284167,0.2532077965671272,0.1874677824234105,0.07770781966208062,0.12039524116119277,0.2004144398431835,0.27211915412497945,0.1656049815661889,0.23241111611313595,0.10173580219030948,0.11008595754746574,0.17469138917057705,0.49552825905286363,0.1606507600979988,0.19633583894681586,0.16540759238927763,0.09657500079145942,0.23326781016517648,0.16245425766258767,0.24355523151005987,0.24428955329837776,0.1338753322543234,0.19122322701952377,0.2128842943414155,0.21194293213130602,0.17670990935610464,0.13979432695327035,0.2228390187026181,0.15012421972264503,0.09618972246126112,0.15691718141749017,0.09121335845374769,0.20994982127152104,0.1664779229735133,0.17664763599157593,0.3810636004231395,0.17833647463135668
593,0.14800429280973731,0.15114319744833019,0.19286206572365033,0.35518733250496826,0.29264440905409983,0.1744401264487783,0.13572266366973754,0.26504970247079884,0.16503476704954903,0.15353467737690754,0.25395342189802955,0.24413488130597996,0.1667733484878212,0.08896690424237597,0.18839142738945466,0.16097110945076176,0.058115370122254,0.10835972007978527,0.20486233375468352,0.16495908997266817,0.1946369071582302,0.07014324215477474,0.054146713546987524,0.11766056198070363,0.11363670168610951,0.14903280413919315,0.15958680440758422,0.1146032229785058,0.1608849623485226,0.24613460734445117,0.07327651674470474,0.16325914344696044,0.20952787568946016,0.19722055128527158,0.2568364824982741,0.1987030823995555,0.16237848520791923,0.1218699990636859,0.2565341084224482,0.24821647682665982,0.13686411310515773,0.1623740580801074,0.06041104595270291,0.1297241316260723,0.1454006424435948,0.23037609768834535,0.13963290528400074,0.05752732220786875,0.15414397626671786,0.208541879963579,0.1809216745638135,0.16689758554608164,0.22623866195573886,0.2790271275668556,0.25110422183316256,0.3036934978345369,0.25415681039173915,0.1534922911657376
594,0.08431539314630494,0.18537814996190186,0.31777003254032826,0.20397361907713982,0.32180586621195795,0.19715536774692505,0.1636216576827799,0.16746029688547515,0.13033227921664778,0.186025100650091,0.18589249898749127,0.1381596151175457,0.30564390171865163,0.19435221624488655,0.18839198622613698,0.19332765456699683,0.19802634343104483,0.10073670276846762,0.15411610630532088,0.23232262443262638,0.22148381640505174,0.14248913400025365,0.15933539545912528,0.14582450111269218,0.2683821676198658,0.19395088036300073,0.14465800908639503,0.20017507874258514,0.13669963563705675,0.21885440513532237,0.1759469908988909,0.13179959487438084,0.1561946084540549,0.30803431620931876,0.14845103040353608,0.17510781478148835,0.06617299150421077,0.2423709314852307,0.1355396257335065,0.10307305485604655,0.12785674457436538,0.1434079983853687,0.04729846391648719,0.11432038017715136,0.10567021607076044,0.22695834048894792,0.10818670051188722,0.14382355795134524,0.16564743896335474,0.17763623447001894,0.13315742644505804,0.15878352971152113,0.17493119890235084,0.2677303945954868,0.12378547368977821,0.25156003687420037,0.32102747236785345,0.0778438378241015
595,0.12341231528659324,0.10762842875305687,0.1960250751064639,0.2427479215261373,0.36238710968073357,0.1987317978900239,0.01871050035772977,0.0628620097773539,0.05126590617728205,0.22379708409604962,0.19787768127242394,0.16566236193943332,0.16323141826978022,0.09101413869091984,0.3030336523498711,0.21454592528982538,0.15305417577323235,0.15982965725393794,0.176593647559901,0.30054248910915643,0.08996636397860008,0.00014837110698066522,0.12117868830372495,0.14308225388193,0.16323668422732815,0.21056814748299113,0.2095752842053759,0.18701076791005697,0.18088800801550367,0.13592045136244488,0.09354668369976599,0.11233730800939747,0.2485293919252823,0.27496693556959995,0.09684249682559463,0.3516931920347652,0.13278861186385257,0.11068074519652572,0.1821237268182332,0.1551252731410195,0.1890758052889133,0.2621982484082664,0.1921893752124541,0.1488467739388659,0.15470742214026598,0.14256505392993576,0.2703333209811214,0.13138071507930826,0.24659945048856322,0.20175504640703046,0.14563932493550696,0.10648336062368559,0.22042490035764825,0.21480966436764076,0.22492692306809178,0.30762800631186676,0.20062895961980695,0.1760114413132706
