,0__Condorcet_17,1__Condorcet_17,10__Condorcet_17,11__Condorcet_17,12__Condorcet_17,13__Condorcet_17,14__Condorcet_17,15__Condorcet_17,16__Condorcet_17,17__Condorcet_17,18__Condorcet_17,19__Condorcet_17,2__Condorcet_17,20__Condorcet_17,21__Condorcet_17,22__Condorcet_17,23__Condorcet_17,24__Condorcet_17,25__Condorcet_17,26__Condorcet_17,27__Condorcet_17,28__Condorcet_17,29__Condorcet_17,3__Condorcet_17,30__Condorcet_17,31__Condorcet_17,32__Condorcet_17,33__Condorcet_17,34__Condorcet_17,35__Condorcet_17,36__Condorcet_17,37__Condorcet_17,38__Condorcet_17,39__Condorcet_17,4__Condorcet_17,40__Condorcet_17,41__Condorcet_17,42__Condorcet_17,43__Condorcet_17,44__Condorcet_17,45__Condorcet_17,46__Condorcet_17,47__Condorcet_17,48__Condorcet_17,49__Condorcet_17,5__Condorcet_17,50__Condorcet_17,51__Condorcet_17,52__Condorcet_17,53__Condorcet_17,54__Condorcet_17,55__Condorcet_17,56__Condorcet_17,57__Condorcet_17,58__Condorcet_17,59__Condorcet_17,6__Condorcet_17,60__Condorcet_17,61__Condorcet_17,62__Condorcet_17,63__Condorcet_17,64__Condorcet_17,65__Condorcet_17,66__Condorcet_17,67__Condorcet_17,68__Condorcet_17,69__Condorcet_17,7__Condorcet_17,8__Condorcet_17,9__Condorcet_17
902,0.15808347938531223,0.12839366953619066,0.2065917860709957,0.11408148320180035,0.15822176707301625,0.14877444598643522,0.15595361676689823,0.10509172160246955,0.22608554317184984,0.14415614545838382,0.12913585724999097,0.18377867051406613,0.0995643015275172,0.09796779588019472,0.23653073953933873,0.13094776347996004,0.13124485322844645,0.20930879747114794,-0.0712275212342705,0.13891356400913638,0.20020225682473114,0.07132117884088923,0.1501669909788839,0.1530351219979015,0.1295367343160742,0.1255926003144844,0.25781002055855906,0.05938372076956221,0.12005224009210787,0.2068439093144409,0.1529019062958212,0.2385886064695216,0.23224458568927284,0.09445290195113826,0.1388878068323903,0.09417234902892728,0.08754331573328406,0.04576870356308008,0.1326771161833156,0.1533213088090201,0.10090462403580798,0.11741273084565522,0.216804840604452,0.04372000719515614,0.19737405448843445,0.2589679552210516,0.08802964183370737,0.02824264038289272,0.22549973644156188,0.2467966471783746,0.0976290539199713,0.16255501757457233,0.18072906892647442,0.1345001851177414,0.2628873629471528,0.20213143384822843,0.1668201555174027,0.08433025980893283,0.10381099126085702,0.15060988037276954,0.08255287138779142,0.21398214401207905,0.13380581671531092,0.21001956622718074,0.14681883722344063,0.10159538952435598,0.14605810430397606,0.12000176719452316,0.10150865576889453,0.2066810518631251
903,0.12551024917859063,0.24490310694831155,0.19536618635250208,0.22633767131260915,0.16447050987343056,0.039745013591126255,0.2022111151193591,0.1283563819743274,0.10783387751242617,0.05819218415648701,0.1820191599402927,0.19834088885612558,0.19562888089961286,0.1424729686494405,0.1818114019722519,0.14844768945917797,0.14639612889464912,0.08459656116090918,0.04511770065930763,0.11904663534935173,0.11104720331962553,0.09602382874067168,0.16859637734264515,0.1724948427573684,0.1270669766866422,0.0960032959243714,0.2410777677048875,0.12522640826579431,0.14159130044991783,0.10560692855732563,0.15622338077720632,0.11641072479014945,0.13170534662425193,0.13016103188692932,0.07693921667349186,0.10423662314754532,0.205061984949951,0.09108651932743594,0.05467376577494896,0.2132373209858455,0.06773856336554153,0.12698950455836694,0.1196130441478085,0.14189846465121783,0.19047575042757456,0.25731056229595073,0.18112323770037697,0.05130589374021236,0.09782773402357625,0.13187984798480298,0.19938242284891985,0.17492909631081865,0.13653027099157447,0.19935097571079613,0.14400528202631455,0.24817638925028906,0.22078737805286136,0.180754866110543,0.05733348824651735,0.14888549473356497,0.012555288948088845,0.089212555588634,0.18324069129930365,0.11938443034442674,0.022184452543752658,0.07771344486051923,0.2519646780598322,0.1509778072600122,0.18318227192431202,0.12075699049089232
904,0.12353340472148877,0.02464032271576705,0.23772778570536052,0.1581188432878261,0.16882565734574842,0.18524622597194107,0.136872780283715,0.1941837022855095,0.12850981841329578,0.14651360419919193,0.22665423263434217,0.17118318826175197,0.03717979158121874,0.20640531454161207,0.17757874486683464,0.105773466190766,0.14312820254998435,0.12525064952403006,0.1063117542217399,0.09584492684292133,0.16565777648623284,0.12068397921910874,0.19430567482832115,0.21803685854176136,0.20977648871427035,0.15633041992677033,0.046816281266276495,0.11476881128342731,0.12043759686386102,0.04161237163917249,0.15407518938945444,0.15676045259326252,0.12797576108874972,0.20376736816000982,0.16148641442591885,0.10520442153068277,0.16461515205616425,0.16345090066730453,0.1581631835911743,0.17569417380458832,0.11451478567024775,0.11179678020333546,0.1674168247809222,0.09006691448623744,0.08741146718766686,0.11802208772588835,0.06119923573471424,0.06345804139071154,0.2387390252928211,0.09357795452083496,0.13841798132150887,0.13501045741989956,0.2112421486002989,0.08815937788694643,0.05811878349270494,0.18076302880140155,0.09189039735831855,0.15278951915124298,0.01882234477552589,0.20337954757844515,-0.020169811451003272,0.1986028224986606,0.1922172697094382,0.04490512817763648,0.121177564459914,0.12766048566441598,0.07254202058218573,0.2035471058005998,0.14339876804172388,0.2051755848840873
905,0.09494001568340978,0.24640146997322362,0.15493031807786709,0.09381028063886108,0.19752235764898327,0.20026993578975466,0.2025505580309582,0.20757664318153743,0.1017388273897461,0.10990801118210457,0.13049630025971562,0.11132604997272715,0.25796996645766673,0.16708852338101546,0.0883507481585701,0.21065008114702516,0.10909148534160105,0.04400681087275162,0.05677692840595964,0.17785507433185388,0.1037882634217306,0.09150594913911884,0.23722816210428005,0.12042678889787559,0.16953026287395548,0.15525168050290916,0.17834418845797503,0.09687200361757024,0.12004057065393192,0.11162474200189343,0.10358269284111347,0.25170853304508567,0.22924554238700917,0.1489167134646929,0.19907980289277763,0.13267687131305303,0.03476282151632226,0.1077647091244705,0.07468336636281549,0.16678766867843356,0.10811939594290616,0.1381104444759352,0.09874725036032694,0.06618079684419509,0.0865259482249829,0.22059116722277208,0.08080869249760043,0.08176615857865842,0.21189555029316456,0.0796840500129944,0.17106407853104091,0.16499639453656942,0.20854741572974436,0.1376825431331197,0.23808658435125712,0.1543107336699494,0.16142741041552186,0.228955083880534,0.04475498063117319,0.16390379756657614,0.0616524288990114,0.04541519960137789,0.11297393862222359,0.19637032340523994,0.17904716823068684,0.15753089296026665,0.21788589956120244,0.12402301372525874,0.15577601663765953,0.15707888925689031
906,0.17314228856773514,0.17103980453204778,0.16047902297521596,0.15557029948574713,0.25556850551268284,0.1805811330671296,0.07573177762914056,0.09408476658154406,0.12849003143243695,0.21236270496186485,0.10262123779813369,0.3349297443055804,0.044541925583225186,0.14565500248835145,0.200323319183319,0.05419031565922585,0.0852779471950514,0.13731570600909734,0.14395227303423533,0.25830591592630747,0.2014021651776661,0.125680329430913,0.19921257529176356,0.1306604989571972,0.22928891517772051,0.12019170483636389,0.0661818671380688,0.07663702789940598,0.05715562409129166,0.19006080416449425,0.2029921505445411,0.12863522269844926,0.2533361482149841,0.13586181610220435,0.05641331111551856,0.09920317262308391,0.125828887409488,0.03387155181598765,0.19617531412774283,0.1252316979175114,0.18438348505549018,0.13030127078445386,0.16966455659318275,0.10589141703945658,0.126303103586993,0.12293344403645838,0.07312233240387846,0.06859540895339107,0.1628495775189876,0.10370377130759076,0.20782578931415174,0.16270796409818442,0.16237139515698873,0.2137263868779882,0.09907931744354415,0.2319454127116226,0.11454466107558313,0.21869890952848328,0.06062732368549919,0.03130495004998328,0.1801487095442248,0.1666157480942621,0.20722968635761052,0.10845674466860707,0.19487312602854187,0.03224387426704972,0.22374005797455546,0.19144843287681101,0.16826672528347442,0.12151906550243045
907,0.01170952182700441,0.09877852904081771,0.15189284131967581,0.20722750424120476,0.12373736953976529,0.16987484042004067,0.17392512253340625,0.18822776187429513,0.08008924492382839,0.11710491917213064,0.13003531617029235,0.1222536475558669,0.17961934148147923,0.09010801473110909,0.19404185255474946,0.16046126312196965,0.08646441591615077,0.2134626831810754,0.1015362260079447,0.11915029053004422,0.2147401692425608,0.10221279704962859,0.17491239101665304,0.05046168493328908,0.21451135341984157,0.0963106998753094,0.1411899672907284,0.12953905328863405,0.14867534245199568,0.1391132914363184,0.2098687185583597,0.145810348085222,0.14156123019140113,0.1537525674595554,0.21552669616937922,0.11467891720252052,0.15403776469416344,0.09425381254697823,0.192332895637714,0.1664233862662124,0.10223083037607149,0.08090856714966638,0.1600248356032016,0.1279309769710416,0.14799821811886724,0.12148312137615047,0.09055164668387532,0.07418097965739207,0.18072580967722987,0.061747467963664635,0.11002254522056727,0.21298869990830677,0.14031991389914183,0.15563018944352577,0.19427270516487744,0.29065415228632363,0.12074123011209613,0.23248410622181634,0.12537866901403452,0.02962978958992679,0.13924164518239715,0.1261427922239974,0.1856901487424957,0.1633312880332465,0.14962287370498428,0.08266155541076742,0.0755957869822722,0.142869589452451,0.1509994511528797,0.21715886015127864
908,0.0179758375861353,0.11202964161484474,0.08734017333441683,0.114975925677508,0.26728678060002253,0.08026198097869629,0.24538944149837616,0.10379884874333369,0.20779361249794295,0.15569386431464335,0.21782854659687872,0.17154736003492535,0.22245109165696147,0.1004034823065304,0.2069627025602936,0.20017053758946063,0.09151937272529705,0.16905714045796597,0.20211988573823647,0.17730344896107056,0.151682660132386,0.0997004222949631,0.040168460741506005,0.16795577747490525,0.05235308234933596,0.17797236362068788,0.17827968287489257,0.12091676129807043,0.1587549526801805,0.09087307129859291,0.15443028973127806,0.1520804455759244,0.29840607934821206,0.11230719486933446,0.09356081133019102,0.03607987549456839,0.18180835572309265,0.07637536183030315,0.14915265442096276,0.15640711843273833,0.11456676980281195,0.1809941732585068,0.1855334986217485,0.0007033974304743729,0.0539761261922964,0.11446793932299716,0.07374400061294012,0.150656452348417,0.21177615734689317,0.15436640133360252,0.10948946143470716,0.1851142519714685,0.23432493460128712,0.12954411525493184,0.09603223672405804,0.17927783945796083,0.177140544708657,0.18752825393714126,0.17237466368633028,0.16938766670606287,0.19135072853858706,0.14274939072882584,0.15769695663863217,0.10123240268592604,0.07112471784372686,0.12762589335396815,0.1397367692374201,0.09531546432869142,0.1007586242418718,0.19919576941149705
909,0.1471206223888157,0.14485898690296095,0.18458949206081385,0.19188234824065667,0.1650950540945382,0.15771674534002297,0.14969326917807751,0.1171434302510258,0.23373450474740345,0.133101861864202,0.1284387073220707,0.11977582452368701,0.051612287182182914,0.12889262531489187,0.0741079435391337,0.10063288446216129,0.03437956464926123,0.1470001573733032,0.07120020154314471,0.07794206715525702,0.12363169556078829,0.16588132945671932,0.0972605805666899,0.17053247315662004,0.14395948469229672,0.030550235550929523,0.09312005855235085,0.026198564368562084,0.194713842636221,0.13675621680037411,0.0859535901480653,0.15920316355945424,0.14033061924426823,0.12905879030653003,0.13448977107353707,0.05386539712019075,0.08736740660599789,0.17669782239984835,0.1132563826811789,0.2096042054832121,0.13761136039362404,0.1401847354846131,0.1363194442103431,0.1011029784457936,0.15763577013099386,0.21128140350726674,0.15377671535037113,0.13364284802557733,0.19396775661643015,0.187206353203972,0.1289919733480229,0.15553767498048865,0.15957980617097656,0.2038196323936306,0.10525856073089405,0.1883412193358681,0.10007246880967592,0.15622878170407498,0.07173950497836591,0.10057321885973493,0.14477480402409604,0.12447225066871533,0.23872168923407347,-0.005819928203742553,0.09871642989271989,0.20828740079775224,0.19652485198198802,0.1650139969587964,0.10742726124372755,0.04467552755443529
910,0.16598153626187676,0.16076542950353126,0.15546498171440284,0.0663092119892476,0.13105855034601502,0.1667390862527041,0.1996761216797794,0.07685284605385427,0.0965348475136842,0.1471879538174226,0.1709333469996518,0.1866042767554251,0.20222744986565996,0.1567017938796099,0.23024814493683463,0.05213319504329876,0.17368347362693695,0.1576502198339974,0.12120327794642528,0.04982460462820254,0.1703199602645519,0.14324188339438684,0.05548633640893883,0.12597752000608906,0.20107573051912322,0.15924858427002817,0.2520562658629519,0.1868096026924603,0.14503182748562563,0.07925456658489226,0.12099755614689038,0.14428686831132137,0.22130462538109388,0.20634216779328549,0.1450720982765331,0.07345504120725599,0.1133470478738204,0.17464171509927343,0.11863764191133598,0.2270819014042456,0.13660877097391788,0.11163826895098466,0.18946308313781832,0.16924399138248378,0.11698417428784695,0.2468098122021156,0.041263736225257516,0.10531060858917096,0.16139077045836672,0.06413857023311866,0.20891122392740083,0.17898434194358212,0.19778093005130173,0.1637568237298294,0.10925477736339818,0.18656999311356365,0.13529233555345307,0.16855153304809903,0.1352907918066482,-0.036991932141911134,0.13959990408309775,0.04527263098222738,0.07045462305537646,0.14423519273924515,0.15105151674475498,0.11914960207097007,0.15304657000310806,0.07967499969495434,0.07361052003113396,0.13750870441678326
911,0.1520123690106535,0.06520428379571812,0.18294641743286225,0.11832452198471155,0.19419376114304993,0.20508212041447157,0.30095115178573667,0.1988661926569569,0.19706174509597582,0.1808837494589532,0.17033265054862176,0.19129267863742253,0.17049578447357347,0.16469500203642964,0.13479945850453162,0.16711730412121567,0.13383089361804776,0.09200592834151879,0.0955204288401268,0.11062533089031858,0.18954858597322014,0.10388588523933151,0.16228337839679782,0.20196810853560918,0.14712797656605095,0.15380527541389136,0.11474748395498396,0.10643393730301164,0.11330913608865835,0.07053035530568241,0.19740150476895116,0.09665531293880841,0.25752877143821595,0.20672555911119025,0.1912871911891059,0.0709455162476945,0.2131478474942916,0.07075120715061972,0.15762206606330312,0.2339573432097771,0.13011262674704985,0.2057048127600159,0.213384657180849,0.1387209919716726,0.1166269438975785,0.17894826128265526,0.18880945821875114,0.16211466921657341,0.14138126042519025,0.2118649746283419,0.08148929789695346,0.11326616314614633,0.18447384672761385,0.13308678750702158,0.13110618444413802,0.2828072086317958,0.1552088790269089,0.19007923232257498,0.18019280316310748,0.06963852001533644,0.08977617827515992,0.17103679252673887,0.12610169852462869,0.1464886346193647,0.15916984978634582,0.0998247679639658,0.18795111396051117,0.17047134199426436,0.079738261437792,0.17956927792183489
912,0.18924720971601153,0.14932429518198267,0.2396307650963039,0.21713601511341962,0.2954516929841941,0.17833132063817997,0.1014862059155368,0.033783203755784155,0.15635196991561892,0.08408089705883097,0.14205832467278406,0.04824880755177495,0.18181981672260958,0.20181249537193188,0.3200352651663782,0.11843336142655832,0.21618427442880767,0.20076944039021938,0.1577178377184354,0.10133107476043833,0.14682425642078747,0.11765878454312402,0.17467933712697048,0.11071713808926575,0.14327219803566812,0.08757529695514071,0.2597291834088903,0.0783759869353685,0.12483216168751578,0.12070003394074832,0.23491370927473326,0.11926625443545796,0.19861518575955114,0.18000106579180178,0.14979141284626843,0.15265409831919782,0.21761322570679228,0.21365697918798718,0.1412226569692401,0.12923105366845097,0.146977566883428,0.2004431259686791,0.12130465424836594,0.1718787920249575,0.09761277955704957,0.1637996133121853,0.13681170760355948,0.0864932788745627,0.08975393564836782,0.1585417442804396,0.19261463363817324,0.17856324815596533,0.12238250234086916,0.0752958103171149,0.15047582310542906,0.17426788503785515,0.19342737888976844,0.1354431257678186,0.09345896503818674,0.14504437812533805,0.08583948251556921,0.18095013051166228,-0.013097369664412864,0.10502172093999472,0.22580515834316758,0.04944958495136019,0.16002799218313998,0.18830364993089557,0.1599323714418664,0.27914481309759526
913,0.194098040250932,0.10466532570604649,0.19617986642870952,0.13755842057428613,0.26190272378361407,0.22869489931791434,0.16640060271177273,0.09126489368733431,0.14351489794113476,0.12216598529694839,0.11833097320425667,0.1909478999823755,0.27051017940373157,0.13163982787136774,0.19916622074048015,0.11988338555411333,0.12382984932261744,0.10550362838463744,0.09005041358569284,0.10531326282907177,0.16593452767441486,0.04419501126528404,0.08885424773582373,0.1748073956578073,0.16227244288129472,0.18843001651502594,0.17719547871647315,0.10116250740379464,0.18100013432321257,0.09173200696001889,0.2012753985890546,0.15488499274248765,0.1882310254670901,0.10543577748106736,0.17968773196569002,0.13033411315044177,0.18883075255064105,0.2148307137930193,0.06504781949313106,0.12241710011526341,0.20203516654615658,0.06640056436948905,0.143916326636733,0.0696366439906718,0.10512728285232396,0.23679588931638226,0.01436968158506722,0.02914233156705537,0.20407558717701865,0.029106797791547512,0.11324671445560718,0.19399624243619137,0.20668622779468435,0.13328974799798113,0.17996313975894015,0.2746728202825621,0.13586614617740042,0.09233203166923966,0.039171572800916224,0.17753958291967367,0.19546135087860525,0.13105317872934225,0.03758113266524438,0.016084754298786606,0.1354121726970399,0.11371130748164933,0.1989338153967491,0.166948887146247,0.1704743869943433,0.10051405541277628
914,0.12722789858313974,0.18067047542166167,0.12421913459516025,0.08981450475774705,0.16931828759820805,0.12011310994747297,0.1900351818162392,0.12685512322113027,0.05524327018860187,0.17659121358587576,0.07563373738400027,0.21670844764675448,0.22618945719045536,0.1980508559794303,0.092031438591742,0.14833797252216174,0.13730363654777325,0.1150691418101766,0.1445890118052199,0.13005216213069853,0.05534863137860996,0.11434976088245026,0.15125453147756293,0.19202009951852272,0.15308736145091453,0.18871322090349826,0.11059434422821701,0.1835945658391985,0.10687920835094267,0.18038233903179277,0.20114128848811713,0.2003852803336639,0.21764335974424417,0.15306327338946854,0.006110738175426808,0.08577000027485848,0.05499275887539479,0.09838552934667076,0.10548206407183042,0.12965607952627992,0.1476507425124216,0.058353767516404975,0.22752976554781365,0.022751511261701017,0.18138233983349122,0.2673409112676839,0.08785484385309633,0.15153600087498245,0.15594792940176572,0.20130471587187593,0.08257293012313906,0.13814337103933727,0.1769577260202667,0.17878246820656019,0.19434368124267695,0.22389462597166374,0.1213957713611972,0.19227077251411565,0.14660128793171218,0.21710747181826337,0.09686851011062858,0.17426468985012833,0.29598600647426143,0.11669282807613578,0.13758586091083,0.13132232873801053,0.13550373668048712,0.23821749902642061,0.16730484046694802,0.2038999840067116
915,0.09143157801374126,0.12361882826921991,0.16521534471455848,0.18347225430161151,0.1969204052410778,0.0953801583736137,0.07075892832031229,0.11250029024734103,0.10487213249026038,0.3100240278455907,0.05997312176107602,0.23788256685701942,0.23590046574062504,0.07965281362991293,0.07685978238142227,0.092162262709862,0.2475232680151813,0.08050897983321466,0.22292899998587215,0.10646372874889305,0.22139413352567103,0.22687303719734292,0.184259907276897,0.12385614136803497,0.1541134248334343,0.15798956314196305,0.08378902312801036,0.12212736426725583,0.12634489443252253,0.13441980738660256,0.16064350244780268,0.15608416352186602,0.1474421532792994,0.15847801929169625,0.026731728069461187,0.12906983779309647,0.16185710467291822,0.0981610329508764,0.06567001850590899,0.09403359758950101,0.10655819910559024,0.026156123526341668,0.10527234799152456,0.16968204687402005,0.12741393486697444,0.20704098460964535,0.08525773822494424,0.10850869327361364,0.24807322134176227,0.15760873992748411,0.16619347195390755,0.144186871105534,0.17647745449181565,0.14074368949921393,0.16674276360041093,0.13460582301120694,0.13825157316258177,0.2522156829675303,0.03210751263618763,0.14612191327605287,0.09903810941630363,0.1468768297259481,0.11930641014397562,0.11638204953567895,0.163893077849406,0.11419298427522179,0.17747773385340943,0.1465954857166651,0.06359438641396105,0.18929781472175664
916,0.0933420109206517,0.13525452258728546,0.062110398126957254,0.18466359827639892,0.21132986142643023,0.11927915595917804,0.13244366027755494,0.2031947242860051,0.09789175139133978,0.1643864088136502,0.14111773051613163,0.2092478975092075,0.09807444672737092,0.15881981619479094,0.03401671350790804,0.13610090319750748,0.1568902149467705,0.05791907959385763,0.23114649322827016,0.14428587943832943,0.18338877629939768,0.048911563894916375,0.12776118361081137,0.18392807607531717,0.30703719294485177,0.17052145117634018,0.13512762514452192,0.14843593906191996,0.24749071751787646,0.12219936978900836,0.19081639581480167,0.08680851053146048,0.13485586745994466,0.11391845766277918,0.10135162765381507,0.1793633793246479,0.14447165419435815,0.07794923647895154,0.12137635473691155,0.17301840946289818,0.09160532483831328,0.13997137196366694,0.14239140623222404,0.13475767371269612,0.03386736866157859,0.31092454713903833,0.16794461429480098,0.0018928652742350813,0.2545500994160746,0.1322047215798241,0.08939462528318702,0.182308184552395,0.1742821279926747,0.16952369654780067,0.14396464062253742,0.19617271975513376,0.20749554232863512,0.1987023282409984,0.17707806560642889,0.06833958494806125,0.1897365019296133,0.15845426810143245,0.11898482760336566,0.11786787460395455,0.03661712779257077,0.09087658785812547,0.23576162680484888,0.10948172925748438,0.1583379329506295,0.15789793556021464
917,0.11049495842060109,0.16340198629875016,0.19654402797744885,0.19296110429050542,0.24664404413034494,0.1071967738451291,0.13532794307860382,0.04011626668871497,0.13365348779777328,0.17616085584577865,0.15628412779676756,0.13303158606274162,0.19270416828396886,0.11065700232819986,0.1840881594288712,0.17491962456066967,0.13207942434879363,0.10635436176087569,0.11916878424839629,0.10557033257432884,0.1592212495040328,0.053119119334110565,0.13320740026265251,0.18159206364824315,0.1904328945698268,0.07325370983732539,0.11895128203019986,0.0816321267597299,0.15658912866967123,0.14143625392498965,0.17988764280947872,0.19076448920790764,0.19703167011866116,0.21881991218478367,0.08376655758682051,0.07592314828570372,0.21112639390336632,0.10149917730719908,0.1294110031737082,0.11370188092769318,0.07276879601882215,0.23043919201764848,0.14415047160564567,0.020634756840934056,0.14780647180152667,0.1565849945350035,0.15052306016479236,0.08335026306535853,0.26359591974399293,0.06070921716910592,0.13771074311676548,0.1912875019106921,0.1080912852202442,0.07670153647576755,0.21146526863597967,0.18846242460150767,0.176476821170873,0.2734769643243466,0.013279113948352517,0.0761597518693448,0.1381445770122616,0.05495944573889964,0.22236730479344333,0.11547566297076794,0.05602268217754253,0.0985316273457091,0.19014861331413607,0.2550606320768238,0.013929311047328585,0.16172066841386742
918,0.09990305314019689,0.22302420326359007,0.24388287468205713,0.19865613138310997,0.13898026739658895,0.08819607542922177,0.23281693642735526,0.0776670978109224,0.12248489034030753,0.12190567409593632,0.15665944490497366,0.2579580582247571,0.16288609088382885,0.17452050879683942,0.0992907869372393,0.11781127669214413,0.21284750776930247,0.1400682310635995,0.0746579521878653,0.15104890376628236,0.10261334168300046,0.1098240486790638,0.14016149941780073,0.12423419654849543,0.09833683647461346,0.2117593819843728,0.11685322632022618,0.1289109854456939,0.16006424959939494,0.04617658057558405,0.15778545292430163,0.15264690672759407,0.1455190290584492,0.13099783440614618,0.1265540216175227,0.24399813796074488,0.16517007887923524,0.08707705865737654,0.08111210626084915,0.20647959204466376,0.234168611213231,0.07553102245087817,0.18676242554095265,0.16273890920865064,0.07899335332544571,0.22699904538129237,0.12395171711805214,0.042398172185441986,0.1278478940077536,0.13045410357464196,0.18627396204591787,0.1934947890797514,0.1102552597093368,0.18689947056734704,0.05602079141528071,0.25013629087261335,0.20381306677894426,0.20221684718774044,0.06847341487819854,0.12225404699974263,0.16502956417580186,0.1533049010940134,0.16344635874169192,0.07092654371011953,0.08784738370836405,0.11827206576794656,0.12638002311702554,0.14863126643764807,0.07852498481542797,0.2898800602303493
919,0.0918260677867953,0.20022624338459075,0.10190900256145365,0.2032633914486987,0.24718947149447854,0.13781403670689393,0.18888754102699704,0.22775572509432931,0.14107062750112226,0.14312304755135913,0.2177578923481249,0.15122940512750035,0.14316251575379138,0.1563521009547076,0.14688626860268786,0.10809834977873244,0.06495755065087426,0.11338398497233797,0.09365645196880656,0.16780172146561234,0.13032805569119268,0.09894378667759697,0.11798839122758308,0.14751588022114526,0.11323374422852368,0.2457848200577317,0.13627374228809983,0.14244389729243406,0.1413027868715028,0.1699009471157533,0.16410077953472732,0.1811504229281076,0.21358122160385437,0.15363691402893045,0.12386907460026796,0.1165271321879774,0.23580781412572188,0.2007383093025434,0.1535609277949697,0.12542853180482177,0.12852401213908546,0.1902489252390442,0.1551803976672281,0.07431406516549323,0.13484732319854853,0.17231413292790107,0.21667451966701198,0.1133968781848712,0.20415391589287818,0.21018345641799355,0.21496537213021752,0.07597520296733246,0.1953488637520669,0.11351965129613568,0.08662161366890408,0.2000682333538635,0.1258965392700966,0.17630288262869545,0.05745098411175115,0.1400290394041621,0.04996648823620895,0.11404862606209543,0.21722448214895182,0.10974942591791352,0.031569765843689736,0.20651375357844706,0.21660467670181857,0.1692771710346376,0.1731979507233615,0.17439835923262165
920,0.19214158800870626,0.08204216444494264,0.15661967557301928,0.19099364446991837,0.22952747482752603,0.11615482842777268,0.19666453173158857,0.09668006515962892,0.06020878181505439,0.11833330271800907,0.12095942209764006,0.19553641585779236,0.15310042859483075,0.2182660682576911,0.2601786610047828,0.14467309415625376,0.13695599055721017,0.1402366480278542,0.041316517648712615,0.1686416521800559,0.1656942256128894,0.08445899302611311,0.0725335810324435,0.07258420134062332,0.2538516443320715,0.12582525006783138,0.164310154626461,0.13561701554312058,0.16096626575450193,0.13718127556807808,0.17538824250750826,0.23273582121522865,0.13604622976187628,0.17519162504094193,0.11101651892413322,0.1008746294693869,0.0945248172243408,0.17679628023621705,0.04073161764441733,0.0818758679391048,0.09491588096626585,0.12278041251686926,0.04271342098536418,0.10852049014460934,0.04488395153775765,0.16727102275654093,0.07291656383478694,0.10639356157278897,0.18849584670041766,0.11787720854779819,0.12375655848703228,0.14371537937633408,0.20669903556275748,0.12932360645382898,0.1440949478897859,0.26954389654298355,0.14691511550174674,0.1999364749011144,0.0741129034777072,0.22815580656587445,0.14049827342784885,0.09884315869818237,0.17679904155855805,0.12719686603815958,0.14759969042519552,0.13714308533735262,0.1866217953403148,0.15783955597375993,0.1376392198250815,0.22559474098673063
921,0.10406007847072246,0.2509889731489943,0.18077581013117497,0.2114127889694546,0.17974024760289692,0.08431270067429036,0.21302152011754408,0.04136685901570131,0.10548061265651072,0.1530869658257076,0.12680455463199813,0.18495434529561874,0.11480095442562875,0.09547809144045638,0.10904961387688578,0.11124499418674294,0.16472415943934948,0.0640911101063944,0.08537783897053794,0.14697170836308915,0.13613346254581782,0.1076480201764971,0.13531640643643514,0.1702490062254069,0.289718663884393,0.14187738383603296,0.13572705929354004,0.1677475922490733,0.1333110725778396,0.09422491435980274,0.20155927956340325,0.26951273484029376,0.20111728193335365,0.22595658976870378,0.08200442808514113,0.0988771965725068,0.2222508013074718,0.12583933624033217,0.08254957379690221,0.2223086652453942,0.05524568224575627,0.08806859161484992,0.25739243406112705,0.11286151214259106,0.15434152312668167,0.2749672923747946,0.10058532436623906,0.14457527170689602,0.1404085726439405,0.21216345245560791,0.1248211365572859,0.17167669159029922,0.16655385934291475,0.14831438010540185,0.12556988015328122,0.17023030808239623,0.1980590673571511,0.24488577456218838,0.07609399206374874,0.09736951193210615,0.09611819124402766,0.08735446142437357,0.1807116510858715,0.12098014112016008,0.0743421609169093,0.14850102079984773,0.16699510984736674,0.18881938816020102,0.1654276948262656,0.16120479322137665
922,0.07980700955705215,0.09533449155442264,0.18810673566124367,0.27921795524968396,0.23184322218339562,0.0986991834185212,0.12338274461101845,0.1444998050418043,0.1547617975050697,0.09409559916417855,0.16256978194819924,0.19398768591823465,0.07410460213361815,0.15092261391530518,0.017491736833706785,0.05083810549421423,0.07528773568673454,0.11975587255658793,-0.007413263240959497,0.18248248626431585,0.2509502173152361,0.11788087448775784,0.21646422160340148,0.09107277429546047,0.15438316195777152,0.1565069058240325,0.16156307969790643,0.052059892158645635,0.1382880347965876,0.04995309840982446,0.1967391205151903,0.13829263985310786,0.10054077088437444,0.16192563089160336,0.14589994566226697,0.1242019294133435,0.10885989719136441,0.15896864022598672,0.09740714632738885,0.1577560965522339,0.08275954110556516,0.14882282874113864,0.07983862995124394,0.14984786934792974,0.13681725270867764,0.2053117154248927,0.14332045784259356,0.10715686003949443,0.14386562405496986,0.12453487359757634,0.1118625448898276,0.1766081095200351,0.21524970743149088,0.08160570783862368,0.1819219088620416,0.15767671083037813,0.1799065839060821,0.13635839222502752,0.08322730247170747,0.09522501348772061,0.0538566359655803,0.06678581464450796,0.11085344884053588,0.08204609029327152,0.06817061838138705,0.10854383520805544,0.15538093001689057,0.24745695375832874,0.08811529155692506,0.2121155459641292
