,0__Baudeau_Idees sur les besoins 1,1__Baudeau_Idees sur les besoins 1,10__Baudeau_Idees sur les besoins 1,11__Baudeau_Idees sur les besoins 1,12__Baudeau_Idees sur les besoins 1,13__Baudeau_Idees sur les besoins 1,14__Baudeau_Idees sur les besoins 1,15__Baudeau_Idees sur les besoins 1,16__Baudeau_Idees sur les besoins 1,17__Baudeau_Idees sur les besoins 1,18__Baudeau_Idees sur les besoins 1,19__Baudeau_Idees sur les besoins 1,2__Baudeau_Idees sur les besoins 1,20__Baudeau_Idees sur les besoins 1,21__Baudeau_Idees sur les besoins 1,22__Baudeau_Idees sur les besoins 1,23__Baudeau_Idees sur les besoins 1,24__Baudeau_Idees sur les besoins 1,25__Baudeau_Idees sur les besoins 1,26__Baudeau_Idees sur les besoins 1,27__Baudeau_Idees sur les besoins 1,28__Baudeau_Idees sur les besoins 1,29__Baudeau_Idees sur les besoins 1,3__Baudeau_Idees sur les besoins 1,30__Baudeau_Idees sur les besoins 1,31__Baudeau_Idees sur les besoins 1,32__Baudeau_Idees sur les besoins 1,33__Baudeau_Idees sur les besoins 1,34__Baudeau_Idees sur les besoins 1,35__Baudeau_Idees sur les besoins 1,36__Baudeau_Idees sur les besoins 1,37__Baudeau_Idees sur les besoins 1,38__Baudeau_Idees sur les besoins 1,39__Baudeau_Idees sur les besoins 1,4__Baudeau_Idees sur les besoins 1,40__Baudeau_Idees sur les besoins 1,41__Baudeau_Idees sur les besoins 1,42__Baudeau_Idees sur les besoins 1,43__Baudeau_Idees sur les besoins 1,44__Baudeau_Idees sur les besoins 1,45__Baudeau_Idees sur les besoins 1,46__Baudeau_Idees sur les besoins 1,47__Baudeau_Idees sur les besoins 1,48__Baudeau_Idees sur les besoins 1,49__Baudeau_Idees sur les besoins 1,5__Baudeau_Idees sur les besoins 1,50__Baudeau_Idees sur les besoins 1,51__Baudeau_Idees sur les besoins 1,52__Baudeau_Idees sur les besoins 1,53__Baudeau_Idees sur les besoins 1,54__Baudeau_Idees sur les besoins 1,55__Baudeau_Idees sur les besoins 1,56__Baudeau_Idees sur les besoins 1,57__Baudeau_Idees sur les besoins 1,58__Baudeau_Idees sur les besoins 1,59__Baudeau_Idees sur les besoins 1,6__Baudeau_Idees sur les besoins 1,60__Baudeau_Idees sur les besoins 1,61__Baudeau_Idees sur les besoins 1,62__Baudeau_Idees sur les besoins 1,63__Baudeau_Idees sur les besoins 1,64__Baudeau_Idees sur les besoins 1,65__Baudeau_Idees sur les besoins 1,66__Baudeau_Idees sur les besoins 1,67__Baudeau_Idees sur les besoins 1,68__Baudeau_Idees sur les besoins 1,69__Baudeau_Idees sur les besoins 1,7__Baudeau_Idees sur les besoins 1,70__Baudeau_Idees sur les besoins 1,71__Baudeau_Idees sur les besoins 1,8__Baudeau_Idees sur les besoins 1,9__Baudeau_Idees sur les besoins 1
927,0.5292237271424606,0.44550909202152444,0.4056651903286936,0.3637203677623383,0.5340979686855271,0.5247462032886,0.45558728660568326,0.6028931918430439,0.5091746801693744,0.3996034273399691,0.4698682692825467,0.42109977185403147,0.4006802469208417,0.5861361260474025,0.40757214058923985,0.52503195213742,0.47716860341086376,0.46742555381561124,0.40047097072855276,0.4433919371153239,0.44689890898885853,0.5024169410141163,0.4588229597359175,0.5515900876857189,0.4113836162997448,0.2688148828842456,0.3725165081547408,0.3987065393240385,0.24699258872307261,0.353909351098407,0.36391718637546827,0.07843325616987125,0.4184617468615108,0.3094917333067277,0.5480445678891132,0.3814014122774921,0.31664721113018834,0.1668626217701342,0.363524092599752,0.3559251898036116,0.3043743260540343,0.3533650682403084,0.3207478077044979,0.4359246781383402,0.2866156924892246,0.5208242117178251,0.4156350811045695,0.3733823102936578,0.38116241947644,0.3058621268590891,0.4100955262379281,0.42207258804780445,0.3726261514368622,0.4256188896380394,0.3550639399981015,0.37506052541974333,0.4091404976307236,0.3572590695776205,0.31602365359801615,0.3836257357469068,0.22405111847463116,0.297137388199132,0.34807712381487343,0.27387624556251733,0.24102829332127831,0.1949096523059183,0.3090323353345417,0.4741604780799674,0.41462756715647914,0.3413682487685602,0.5281668855826621,0.4475346232612069
928,0.4176933575104013,0.5628413209057821,0.5394406654000483,0.4781575598423743,0.6077404595138817,0.5024354359763735,0.46240866646391815,0.5462609666866419,0.4931433534671119,0.4380869750845281,0.44342045548688275,0.41108922600381104,0.43835761426574926,0.5263881668917194,0.41269478218532524,0.4967330313371888,0.5181572789493775,0.4654844704774373,0.4094348228592998,0.4799615340942534,0.43676208189321153,0.3763683614142355,0.38403383214205,0.6194862847996068,0.5640688309341316,0.4561367633787831,0.47536885816979035,0.39191135498948204,0.28726167206972514,0.45363034045858047,0.4192784472976399,0.2123013812554639,0.3707521514280641,0.3910820795507855,0.47097064117892296,0.3707965870174959,0.3502510678822878,0.26253232621940825,0.33445138254176876,0.4032838844218126,0.36005827295893533,0.33299766174846923,0.41408899642013924,0.3791360786923334,0.26394655218720825,0.61933415118383,0.35934758810660505,0.3464951130362556,0.40445017040303854,0.3297654030809084,0.271051678973408,0.27250257352642226,0.4380041806302926,0.25178155549277903,0.32113967857525216,0.3612863085940327,0.3650572489722789,0.31417153272340753,0.3108756898563445,0.2498710870285791,0.16773957186810717,0.28637910744655165,0.32482333343031006,0.29750549331273557,0.24766714684224467,0.2916974929760369,0.28920904275779485,0.4005949120810953,0.25490465454039085,0.16964812530922538,0.5119917970249538,0.4176847642412242
929,0.555427964909437,0.4176522910385878,0.45920946323526585,0.45215563937362047,0.5336509850908442,0.5326744419321019,0.46290756205940237,0.4716783179398433,0.438178329450865,0.37674018415323773,0.4776022753043175,0.35597211313157406,0.3923514004932151,0.428141046012219,0.45253365387415645,0.40994985327589506,0.401193997109936,0.49717024563767953,0.5194922472506158,0.4759760486731985,0.3772413227269103,0.3878890000582902,0.35660265603389785,0.4629306172196209,0.4564167928290144,0.42582144344674994,0.3902582585761479,0.5133214540101131,0.31933219731874657,0.4631589298641805,0.458622345348627,0.10759800505370987,0.3598720453366438,0.40093295019825603,0.43247913951269235,0.40439893561371976,0.40439077837206744,0.343343564724843,0.24573055362737864,0.36809791965356403,0.40295092011160744,0.33882053520254835,0.23423146624138821,0.46039527893299986,0.28939445052367474,0.41662598412565566,0.236520377956323,0.38924192293154086,0.361624119805178,0.3803502311606398,0.3400089196965316,0.4626924309362748,0.4760996653979975,0.3265784130314296,0.3398082362877374,0.3741141473904805,0.5507398403925746,0.43532999834178,0.27366926662857916,0.3241389082690816,0.14577602643123314,0.38907886285002574,0.2797286541156691,0.18780671404772387,0.3082349013066352,0.13329283008731016,0.3337757692635097,0.5369552183946887,0.34988201093583515,0.36940191883002654,0.6147917605488603,0.6353081361120632
930,0.4892150090628924,0.5527216262395802,0.32089701911267215,0.44776135850499965,0.5536727550920152,0.5017009048174644,0.4360364689612729,0.45889983274760243,0.43103774306990517,0.4613317437275859,0.3745184858061357,0.386390325807899,0.467972514912012,0.5018794913654141,0.49137054460430785,0.46396356944933687,0.4955802561304512,0.46743324596331226,0.4014645796003118,0.4480006937723679,0.3545424578079183,0.4623605710317196,0.4523534359229761,0.4627739626528575,0.39961440381082913,0.5839973947021964,0.39092751158420125,0.46382794030258256,0.2936799357653951,0.394690452705926,0.3637964919188811,0.0995555500379919,0.4260019899074133,0.27656125867089265,0.4952816559736551,0.4234890686376902,0.3754683741053293,0.2882514076741277,0.4312356434285901,0.34581545382017687,0.3763573146305903,0.32746846388313033,0.3052026679285967,0.39117833596477564,0.3202323136942833,0.47645544045595456,0.3340377254133898,0.434433210453834,0.26299906433688885,0.32303113972135844,0.3076818992298203,0.32187576351420133,0.37698033632105027,0.37759128101901474,0.4597084856237552,0.23110626358721556,0.5056260331036645,0.257530682566407,0.2728530293454786,0.4063562743242442,0.1496284436108414,0.417275833724639,0.3601983501951941,0.21681804938652088,0.3396278708602863,0.25350749555374985,0.3498146757853653,0.5009112061717981,0.33622724629270345,0.3354583272357433,0.4270593738217359,0.5460961970700723
931,0.4690886057779277,0.512530607337123,0.3591749107221478,0.5168648480867204,0.43883519737754334,0.5127937348235709,0.5427810772825673,0.48291586314314794,0.46871201238163474,0.5801700584951509,0.5380259506928724,0.5676014650191847,0.4947744842513947,0.4907927495556377,0.5006017529257965,0.5245571384252742,0.5173912772472962,0.3962395481126891,0.5225977941506017,0.47714701173279717,0.4503370966104951,0.4427139713360904,0.33414331071249775,0.5320789308847186,0.35201665141643673,0.4036670219716862,0.36987345794951965,0.3078495088205839,0.2923943825824556,0.4913641168092859,0.38922814858768434,0.269344295845276,0.3454359853441824,0.2831141309630337,0.48605431877061894,0.4092847893491907,0.2864492794104409,0.32946667410174424,0.3146288840003638,0.46602167570528824,0.4771085177800203,0.1931415920219651,0.2666139703005769,0.49628867784943054,0.3012516977381563,0.45751128318594586,0.36274284440231896,0.3844188291779223,0.37215489019911374,0.2818821090117758,0.36958580644072475,0.477595183065484,0.26279586430447577,0.30095580414961315,0.35549982412424563,0.3953599741413267,0.42824582896808466,0.3161818334381076,0.21431221392997807,0.2692457010638154,0.14877458968777657,0.17994171590285465,0.41588335180073194,0.31665195200267765,0.22556345197966302,0.33577964863071597,0.2714436467954199,0.4333385343992125,0.4136929413426319,0.28782494940813225,0.37463244374448357,0.5950543194948379
932,0.4199700691691297,0.512437657758815,0.4410773238515865,0.36649351434807514,0.5965554479704719,0.4802844173111461,0.5155117225036265,0.5100558165035078,0.34330503276536484,0.4195740777208134,0.5376622186389987,0.5462464847392509,0.4998313566848008,0.5474736076581932,0.4224437065552851,0.3671444544718526,0.47539487211514164,0.4958607804746124,0.47007459701743,0.4777258378469057,0.4175929316870275,0.3366802283948798,0.4340079676591365,0.5116503893320441,0.4167074791586319,0.48990075683615225,0.4366322986288715,0.41244852778528135,0.3995780338624111,0.46768353195996454,0.4384964958198014,0.12011837361780266,0.4008663742060034,0.322671488743778,0.48698964233924713,0.2929704899789102,0.3837501587637195,0.3474588053808747,0.38308098989235656,0.3423241771246958,0.40400868119058925,0.2989711936494596,0.4573314688687441,0.44101817728745896,0.2458462535490303,0.6148181858681547,0.2994697544337939,0.4089764723910659,0.44782037831847493,0.3037530094921857,0.34092962321681236,0.4330371124601936,0.3939037111522395,0.2729029684128668,0.2713657877972573,0.33632519334839694,0.5067101071655321,0.1943876658516797,0.2731813491867199,0.30968139543569634,0.20563254489523292,0.3313316532862119,0.362167881538792,0.3474727306583679,0.25925755882920887,0.22662281722054464,0.318381701744687,0.517355321005339,0.45475471720253136,0.28831662556664994,0.40059493277418473,0.5359305499610347
933,0.5778007970650937,0.4770685183305692,0.4248392082886401,0.5268292107813787,0.3765108376561067,0.5010607533816245,0.4317475923486986,0.571722132098857,0.518401725312434,0.4166643126766332,0.46885925955471863,0.49239153933352986,0.4344921035411103,0.5192455382661586,0.42664728857129686,0.5457770205563428,0.4539820124873823,0.5067834040174759,0.4638223550161016,0.5728631483851341,0.43357334632630523,0.30864363554198565,0.4236961993686737,0.5349330240126096,0.4350296320053647,0.54573538636386,0.3761655836129881,0.4433439829230825,0.31625653022610506,0.4525126389655298,0.5052649260765696,0.16144816741248527,0.4193095866636847,0.2969445793071287,0.40442754671651554,0.5050978055622991,0.28407069240110955,0.29830132781513014,0.2986332119821778,0.25951844486744624,0.43053420595896247,0.3209830830494241,0.2815564263115533,0.3804277524798951,0.25848154367128356,0.4737156633590744,0.351427815315668,0.4402005877125405,0.3999243031432375,0.38960364279669235,0.31107677626241265,0.44809814160745026,0.31082267597670793,0.30615389319153513,0.3761038632242515,0.3665625818865835,0.4985116605075132,0.3540376380739954,0.3319649485918243,0.30741951360501407,0.23035716659656083,0.29910488687033154,0.3907301033988226,0.40902797655851214,0.22027125783870538,0.301232700059631,0.332241500878938,0.4007674875518957,0.3257822175130162,0.2655643258228696,0.5125670645117933,0.573928988720404
934,0.5808187794277141,0.48330998305019274,0.3741494287759352,0.53415486248122,0.556946768743364,0.6592343257765285,0.4621221756911393,0.582726074909719,0.5042726240598335,0.383558403012067,0.4950510058572252,0.43056281123768503,0.433395103131033,0.41541295187721267,0.4142354176320297,0.5099051720924264,0.5334075587506169,0.4861700160277194,0.5156702301056236,0.5242943001155138,0.42583986601309454,0.42495484127940475,0.3719096927098672,0.5470183135701537,0.3691954270562129,0.49447511491689894,0.4494413682930611,0.3767968162538698,0.3099337712069462,0.49262903470212777,0.3518442748901907,0.1450920421470327,0.35527693127027277,0.31608317973495337,0.38784245510156057,0.37183167428368435,0.28809515317755163,0.34977262334563325,0.3085489174079347,0.4470819933425717,0.3961893622251764,0.4158042133119319,0.31584820294431576,0.44294356723460726,0.28467147192306,0.442624457614273,0.27891314832363556,0.2557590903608438,0.31371842964109364,0.2408663793433847,0.3171089757383266,0.442561706794736,0.36324317334812006,0.4206171212222798,0.29100057074742364,0.47015439286408,0.5059670179113566,0.32848466087111244,0.2624400584979103,0.3814433958178967,0.1487039721715925,0.2410552623583879,0.30273991730184185,0.31587845334729997,0.3827958811068182,0.22434884812578296,0.24409898488826365,0.4614503314772745,0.3692934530303218,0.292087565064661,0.46492517398174166,0.5964575754739492
935,0.4306130071785553,0.41002158462722466,0.4634861758389441,0.4674676491446923,0.4635851256897221,0.5527813587870172,0.4301366971420815,0.5091076599206428,0.4907360689490854,0.49273923763384697,0.40593339717565885,0.39261901502338264,0.38241727140614323,0.4788173047313838,0.4163733736299213,0.4357609179835579,0.47989431134171645,0.46651122321103833,0.46392533896707294,0.4199123468446246,0.3608889697850874,0.5001532624412061,0.35543210998890634,0.4377703108529197,0.4460715084375702,0.43836752381546035,0.37174339417041885,0.30500395145870496,0.3361181759433642,0.34618045789563384,0.334042823345724,0.18486475389093565,0.33917497156539456,0.31741589250016405,0.4341603599856708,0.44769692337339334,0.41208004874673104,0.3683350874292715,0.43853738869320247,0.3882263954036728,0.4804446378798583,0.318167219368575,0.3266378207206301,0.3823561200468844,0.2400445139578788,0.36561323873151036,0.282131631513774,0.2500567843817294,0.47817965764344667,0.39849941303294434,0.24645069969178987,0.37704233977223317,0.4570027826428394,0.46542994584148906,0.4426874493702769,0.3494153516370056,0.44368951524119105,0.3517544133857174,0.19982944426411167,0.4560310359450153,0.2177318272128969,0.24784760172062098,0.3035219526069588,0.31800532907426987,0.2824295500067734,0.184926996816394,0.28519906449811827,0.4761898111564298,0.30927737505234487,0.3290207642884818,0.5315706552136045,0.5393484944140022
936,0.46133151471595996,0.5678949026741449,0.31525744943464884,0.4575091958500912,0.5195586103500239,0.5888334204505308,0.526697483922915,0.52600422470483,0.5174822252464961,0.4225642823639034,0.4647698309196866,0.4816875134793457,0.45604813848188047,0.5612825995127477,0.513984163539076,0.5458691927485473,0.4273303374443284,0.4308367913744851,0.5128867935891113,0.5080815593894997,0.3107208193122345,0.446418395834123,0.3918315899274739,0.4328318144463652,0.4258697256011274,0.5415444602342818,0.46891994257782366,0.3998858472746723,0.19651266461704256,0.41069059358026827,0.4021987862939079,0.11620819640715463,0.4067258027410574,0.3349057056088339,0.5154632310985012,0.45800643924840595,0.3751522502116269,0.3648093054770911,0.35501173070170916,0.27864149632492496,0.4220246453395382,0.3484461529753603,0.3537811915596754,0.28545535497705354,0.23487834460367474,0.5707373805885151,0.3344886415353503,0.30258694871373315,0.33331226234484834,0.36369781049045197,0.2520220398898133,0.3578349990019334,0.40342431425017666,0.3827771306798898,0.3271357323516706,0.4706019489174469,0.42100186837776266,0.3217526619112391,0.21509641901075724,0.2424403825277127,0.23941591691992328,0.26175849008679414,0.27748444444529097,0.20375778112321805,0.23606767866112133,0.2286484640586157,0.38092207940801764,0.4588044701851002,0.3045822716093362,0.29307082872384327,0.4507957029704797,0.5464421768222029
937,0.46546132432235204,0.47898362754569895,0.42693806240159377,0.5130205664951438,0.4482722936959684,0.5278535581247822,0.5792055600736001,0.5107490808429247,0.5212912992761422,0.4757411288825329,0.5386822917508562,0.483532045992298,0.45288200355999964,0.4798079931101528,0.563856913875524,0.438041451435212,0.4988642585019635,0.42712354403800257,0.4113233479108397,0.4530293227194832,0.46907439092496445,0.5292852096467237,0.399646292525502,0.5234129011270724,0.5048756315523526,0.4109015884996331,0.4978845942536654,0.5195778222515216,0.4214061281737693,0.4770224275719363,0.38596085970138955,0.1565448999903112,0.36035585511554347,0.30151856792519116,0.42427979190573173,0.31803948811776167,0.3328870256325522,0.3979215117326237,0.38593949326381727,0.3606733719426462,0.3506142740827068,0.3116986932298266,0.41076019935914787,0.4338226752901793,0.34541426918273466,0.5915627131710995,0.3647471004561255,0.4711389166679925,0.38712862716109725,0.30893874219615874,0.35499993916819134,0.3095071292445497,0.38704200862994137,0.33589446118388416,0.28690487700088785,0.39076862970373005,0.4479157820690527,0.4102251063438101,0.32011221463441436,0.3319122125272742,0.19785862071626098,0.3522061695010677,0.2872293005315253,0.25143602781373525,0.23291286599185304,0.2636822044016265,0.3175483783680126,0.4723424450387571,0.4413963733024678,0.3432419909234784,0.4687390662749815,0.4574259143264812
938,0.574339592991787,0.5014956194388512,0.3455617321936083,0.4184284642622542,0.5869669334825546,0.4374470670125584,0.4982681397665311,0.4884449235786883,0.5544818963771334,0.33693964486265066,0.4189340368029009,0.48806355419060027,0.4846279797317589,0.5468189723367451,0.48762441832337167,0.45647077166476485,0.5118465015310709,0.4296616359248515,0.340104444260864,0.4510904440400859,0.36277610296220963,0.4403222107678401,0.42181591191968937,0.38223289452386994,0.3879436826034368,0.4757367839069099,0.42949146113986564,0.5255739110248723,0.26545574165645697,0.33193511833318906,0.3869223215995703,0.19088789483647586,0.4647073123479751,0.3951340792065943,0.4870535376483762,0.2520405469294997,0.30525053730197105,0.29903311241212766,0.27519310166979044,0.35363275806856553,0.4536438714370448,0.2994739402207264,0.3876035870924251,0.37053209006302995,0.2677995693973701,0.43361518771260316,0.33233830193346214,0.48453729511489724,0.3936330703608601,0.3086951947328982,0.31738387593365613,0.36882482279622464,0.38670696692846196,0.3328294643113526,0.34314171546330846,0.409539558825972,0.4245870593402504,0.33552197357637903,0.14761218951072727,0.34402763711362805,0.19015533564777712,0.3935430462583407,0.28676299262187754,0.3040453099622878,0.26541451622338547,0.22287712991340758,0.2191937295059683,0.5253414509783717,0.3288223506266778,0.3152932962535591,0.5458021166044837,0.6061347131425232
939,0.4264486863426212,0.4322576552976568,0.4684879661320101,0.4673147942325967,0.5372843187805281,0.5410876127020676,0.43973669740142374,0.6202174557511645,0.42849716673921734,0.43787229191337995,0.3945437902482525,0.39676595676788395,0.49614441035239953,0.4315433015785667,0.49966955708847777,0.47957652941239215,0.552909180146329,0.42498004433666703,0.46071037830290396,0.49271288718364115,0.40960567973650863,0.36273868811892807,0.4325815694606363,0.4800176730258283,0.3958457840641027,0.519968220689291,0.4568065093753973,0.4706831417261558,0.30742135178780783,0.3981931688447903,0.39500549242904387,0.1661047954426406,0.39429957346611544,0.3515620384136297,0.36076379162597244,0.3506401584447399,0.3595067933686123,0.3518987711536506,0.25539968133846286,0.2529093359323983,0.3534118020527297,0.38135606842411124,0.36481957226094147,0.29136262349070113,0.2507832402851728,0.44609045676403775,0.3638715992501934,0.1905815849202521,0.4498478239034459,0.3303281367196727,0.3155868917762379,0.45303134233337705,0.3080904599521743,0.3956971207428049,0.1958344643430148,0.28286713625654814,0.48482504907907653,0.38056655859265565,0.2456588389980828,0.2684237405748424,0.25598706330233956,0.3039087030971203,0.3002863448421448,0.2666045540609064,0.25555811121968347,0.2662697433187785,0.36951971140352896,0.5112381870332887,0.3501908336712463,0.16031816432983628,0.53102663385044,0.5558917800039773
940,0.4694750767622195,0.45410722014498306,0.5432074367322085,0.4532042321062845,0.5307428121470809,0.5562055137331179,0.483896694893658,0.5294566499663895,0.5252527269939394,0.484753382488469,0.41370581788145583,0.46233938781582956,0.45594547512376077,0.5112299817889587,0.5400210583924264,0.3349179477914943,0.47946277198231235,0.4388935295891424,0.6099491734361635,0.49008806642778224,0.3401147547644889,0.3354933396986414,0.4263159727033015,0.5482655862517627,0.4849025486813211,0.464870316986613,0.39477002596547334,0.49984385627654754,0.3562940019358245,0.40447209842229304,0.4611683523183967,0.12411019698491366,0.3771722355776356,0.2966684149411446,0.5474892765755033,0.3530919040183558,0.29922787045883914,0.3963892504695887,0.32616355161144306,0.31777353443009815,0.3258794223150364,0.4271070213457372,0.24681542641185775,0.4614622459302893,0.20765137940929304,0.5367000878283696,0.29234776445414057,0.4340429308734233,0.3223646270579132,0.31764687927912894,0.3380900089084026,0.2904631650636041,0.26949546649862005,0.3181132856457509,0.37156544336392,0.40066211353317005,0.4395941835822808,0.3035961329598731,0.22076299355265525,0.39266744281932164,0.19353925734458396,0.37489139679917444,0.3166520017600146,0.2898306297000766,0.3019519093420101,0.12050157572075815,0.3545047605013833,0.5101546037673231,0.40643433239862886,0.3663609764640504,0.4983723513199344,0.5471685586873534
941,0.48116631454855147,0.4816704718021734,0.4076947358523389,0.43548351104809374,0.5362238053740138,0.4474573787952404,0.43864725080190453,0.5244847410735711,0.5412820459116553,0.3620322803659919,0.4264088471911317,0.4187022768087109,0.45399961479884443,0.5491850162719852,0.604072306135867,0.3931476153073611,0.429481146909225,0.42899057084577735,0.4644293965604054,0.47684100437024335,0.41298296350625,0.40973043067626014,0.3536120385533639,0.4909136903186,0.44661287458218296,0.42848529784474615,0.475888941587012,0.4588095464312299,0.34955470443431935,0.38733956711170214,0.4031875553854135,0.15909998145169604,0.3684581198243929,0.30256223795179044,0.48017511700191773,0.2840951584775762,0.2482966068770969,0.3362277554474956,0.2357597104626671,0.3155534497090734,0.4015446656806011,0.30822063378636877,0.3852686549750463,0.47287860076539256,0.351017261120828,0.5214784838092891,0.2931236321382506,0.4068665748601361,0.39824884848063996,0.23343662276876948,0.43923183474953287,0.40459750588078336,0.28798022122230765,0.30530472381652773,0.3963525277108043,0.22253806366953005,0.4420864771948758,0.3894233837845529,0.16479325528702324,0.4546517717298624,0.06359459413098022,0.3099747014614561,0.2825927959076948,0.3231613693353052,0.35235940390982584,0.25587896495816453,0.2256684556330579,0.4801920464693453,0.3754581440910125,0.19259047070141086,0.5836590897150308,0.5777835578240552
942,0.49361093918270166,0.4001703681268184,0.3635010989610719,0.5071560083715732,0.5456818679699199,0.4938787354006888,0.5531196979102345,0.4404136922283541,0.45288199162116477,0.3856470320690746,0.5017846090679015,0.38602194471337103,0.520898356730619,0.5309077174306045,0.4447812498854009,0.4537421121012163,0.5661848638033719,0.37317887904106795,0.47391625389555586,0.4853762760957143,0.4433397434637202,0.3062228414893616,0.3729237272262655,0.582894022473213,0.4973419940042656,0.5117702800816777,0.3784081122179265,0.5400867081839992,0.3805122484097695,0.4158411318603318,0.49432246403861857,0.23283692743830364,0.3781442429873749,0.3375103278650187,0.527342757044244,0.3322491737129523,0.3749660737800462,0.37612459223577793,0.3462358632924474,0.4433333123713672,0.45810593782083175,0.26945235849701055,0.3767891344318175,0.3306268437228729,0.31498926099517444,0.47074160253690595,0.5022492419000708,0.34741589572791115,0.37423606738970916,0.3034267481211523,0.1736353704864228,0.38851805141562734,0.36498828301556396,0.3442342952990076,0.3695638344945588,0.38573390203012287,0.5003526971332437,0.39959078998605035,0.36953283608760346,0.437618688025797,0.21901275372914392,0.3470549836328608,0.4070794760729854,0.24917234898619023,0.3307185783658325,0.33720715604794316,0.20121987292630672,0.4218553270114156,0.4243254803493614,0.33591887508294405,0.513193239758698,0.5091927124035238
943,0.5081669751145821,0.424400042780912,0.4890922979184842,0.4558692556051975,0.4883871336499538,0.5716970401075198,0.5216907268763105,0.5874403711584003,0.5917347297559701,0.3942863777765,0.40086486590299814,0.5042290473634036,0.4501981662786607,0.5878070479098372,0.4970035998563165,0.4183101639750112,0.49017407527786616,0.538612300836686,0.5417591777363038,0.4875910610213282,0.3353213704880888,0.39902588930617866,0.4348832738262539,0.5137100487013245,0.4423532557966327,0.4621929109894943,0.4525318313043494,0.502557942891782,0.27636041736710487,0.3444700898599683,0.4009378306807399,0.14859842303912077,0.2943096566138917,0.39510446180902287,0.3484647233011178,0.28287120437445407,0.3744242688106039,0.25222970571039777,0.3141722041473029,0.3088075757801243,0.3579210017902252,0.3015387107649553,0.3936728953153097,0.3368317905252684,0.31949249186120493,0.5162277395201138,0.34393905627752747,0.40140760260689884,0.3465182920649827,0.25063734797817,0.33798953242491764,0.38161459045737167,0.4058893569872778,0.34862710964681876,0.32123903929404124,0.3099073322115627,0.561683472829421,0.36843871812964596,0.20960599213712897,0.38097769862778263,0.2496731918743085,0.3229492193199764,0.23434727383527595,0.31312299506124247,0.3054996738711708,0.3047605249836967,0.3319185471107302,0.49995261086506165,0.4013447530787541,0.4868901532840297,0.4998570835896484,0.624420561634995
944,0.611960954357821,0.48144120122584066,0.47688909582540284,0.4869043611055329,0.6025359737314778,0.5147201278556718,0.4925378999752081,0.5492594847173156,0.5250409869632104,0.4517385092845276,0.3967262607873151,0.4697648652108676,0.46605892884995587,0.41755721982805527,0.40246295087375794,0.42026442593126984,0.4560789265112179,0.5520747724243895,0.41994407954456375,0.39497535177888027,0.3707202885443608,0.3175323145131694,0.45143982464115723,0.535769073434606,0.42310646322701606,0.5499353663304992,0.4867832733578018,0.3705878861758341,0.2965209840885896,0.41330619703130994,0.37042029878783606,0.25540450033021544,0.4169974964805339,0.36663760947870666,0.41894928197581294,0.40364537908686254,0.2748039534592258,0.3921660809322288,0.27319252329975585,0.3802975841978134,0.4704664707512986,0.3797507101811501,0.34307173438044664,0.3463645132540558,0.34348582588867604,0.580799610684903,0.4157672503708518,0.221497417242275,0.39862985735584533,0.26207503259889703,0.4589848334815441,0.35346447919984186,0.30869946901134565,0.29826778814327765,0.17875599555951815,0.345327143331737,0.36976680205126944,0.34062261848579606,0.36285385426321093,0.29798377723061975,0.2156491916583105,0.4147090737777586,0.3600350156117592,0.23795245972461013,0.26930656793324986,0.257774860237543,0.38327307435596353,0.36066803010412174,0.33954075064806455,0.36772019200210154,0.36563905841781325,0.478323517716554
945,0.42735976376820695,0.5752285169334593,0.33538771861914746,0.42235035309400704,0.5543771833090021,0.5283595196693299,0.6203056541309979,0.5057512228105442,0.47319663936758355,0.38453166800927746,0.5370941588979803,0.38082989695032576,0.3630759739610326,0.5812656304535819,0.41710565802609645,0.4296169364978912,0.45359694146687324,0.5518227822954921,0.5248548752900921,0.5286381749098494,0.392119856425388,0.42377750005543025,0.3945684064171427,0.4478188698144258,0.4799228766508714,0.5397705645690475,0.404730893909096,0.38431914609251716,0.31432349885184496,0.30827457659915164,0.43139204979567397,0.25311382472703237,0.39607850370435654,0.34780604818872934,0.44957675404092307,0.42428754218373027,0.370226642790718,0.23696085254136598,0.3694183612799287,0.3880525639702616,0.32593531851668717,0.3544081707562341,0.4358668395022204,0.41679010937129957,0.3131884887673099,0.48352745991281226,0.24236164982742378,0.31471130862926683,0.3570778569796648,0.3089212378125581,0.3592405300512843,0.4521050244308335,0.30639100316972717,0.36135233516851006,0.4055683744354447,0.3655239598381185,0.5187281977358909,0.3931904078015399,0.29170942831723046,0.2930084991262579,0.18536658900515393,0.41289629363770214,0.3826502454286867,0.3460382837303338,0.32337852087423874,0.2767980626585606,0.19039587606609748,0.5149397023257699,0.37071504961194274,0.33317645340619306,0.4862663930497896,0.5446575452085685
