,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,13__Morellet_SupplemenTtxt,14__Morellet_SupplemenTtxt,15__Morellet_SupplemenTtxt,16__Morellet_SupplemenTtxt,17__Morellet_SupplemenTtxt,18__Morellet_SupplemenTtxt,19__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,20__Morellet_SupplemenTtxt,21__Morellet_SupplemenTtxt,22__Morellet_SupplemenTtxt,23__Morellet_SupplemenTtxt,24__Morellet_SupplemenTtxt,25__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
392,0.017396745584025507,0.0996547316051561,0.15244311469115265,0.12036041524905168,0.022343902845355257,0.1767621170034293,0.11078291804186947,0.08795543241543848,0.03089077390725322,-0.03488745619228697,0.17597283418649232,0.04410057395929766,0.11559399574233324,0.028480307547511925,0.12967417353926827,0.08313648784408535,0.06381001536298107,0.10199453371414016,0.010505377988722881,0.12889835418425546,0.06004203251404244,0.11963266598773954,0.0014055747781513785,0.1345167557302885,0.06238469592948195,0.08607484156654682
393,0.006940666556124278,0.16678865776202895,0.1049176468507994,0.1268762308665233,-0.03487984733813393,0.1002559042857621,0.15965067049555295,0.21077385272331453,0.07077433845754283,0.10215591300115008,0.06830584203149148,0.0792922884264925,0.032780893717258675,0.0527818012679178,0.06235066182902708,0.10307111596575984,-0.0030090014900119124,0.12038772573682137,0.08349202689847589,0.044969574396969636,0.028204935932350572,0.13818252146834625,0.05304365539406587,0.05634148962273322,0.03841064108400546,0.18062797717015094
394,0.08643843172364345,0.12640022316810515,0.10614913198789296,0.1782603266290033,0.0958312389448709,0.12746446271992926,-0.0018961461976390592,-0.0719922032433777,0.11774995979464571,-0.033867134441380696,0.03192398535187594,0.006867054297390041,0.12000238689365877,0.10450807301122088,0.06401044449545325,0.14995641725281925,0.15573504384634143,0.07637009771764021,0.13833733042325852,0.05474796786579196,-0.010808355172529815,-0.121479437617676,0.0355709226944842,0.07901563076284462,0.09602710922883088,0.1807277428556521
395,0.128532785597948,0.08952473634101754,0.08181124408377914,0.03292979495341256,0.13698724209183216,0.08844308739461977,0.09448846706123128,0.13563029611483907,0.16243000428292156,0.034492793022330194,0.06217691430399334,0.07424437165552157,0.13087684153357612,0.03879439679916145,0.1273571051460618,0.0673782156371998,0.09725944994271722,0.14025035284955886,0.013457202653750314,0.0422202874696516,0.042182071735475314,-0.020849472268488472,0.18968434541288134,0.05952928318577583,0.056513651840356637,0.10959292576864436
396,0.08418519598567277,0.11122468887721187,0.12346569282674534,0.004214311761659151,0.1380822130412447,0.07714316317782122,0.11688317994680915,0.09861795031144087,0.14207398861270212,0.1311736857910151,0.16131985550591676,0.10077435235513584,0.02715143256650467,0.052325540388383066,0.034415254183902455,0.049756044681955124,0.07355958023774299,0.20272355597253397,0.10489584373994913,0.002979181378901038,0.0975678591154352,0.20221428327741733,0.06528131240776743,0.10629471855221967,0.05617212495981707,0.13515315549663184
397,0.04309992883118491,0.17385668436133864,0.008833754736897348,0.175625641618692,0.09412256553825953,0.13017083180327155,0.030415775340698614,0.009969846931801325,0.07623643619335867,0.14484233807280386,0.13477988407676436,-0.018220111658026207,0.01969018237982645,0.09908328012850624,0.0761390152809339,0.10323136376454721,0.08576053207267316,0.14902392689755076,0.12454438186473983,0.09284551675244086,0.12070926424651189,0.016868950081230034,-0.009356162655195194,0.05679504375160146,0.14917251317624125,0.1507419185686881
398,-0.020067099323998916,0.10346736496290182,0.18567832645280546,0.061404006561188516,0.11190487780651953,0.021928258179356043,0.16934520016041824,0.11572451697417817,0.12457553920789205,0.11511465123017578,0.1780012916879307,0.1924542557591211,0.05454518998299827,0.11368683171205902,-0.005188755737895087,0.024266188743257682,0.16428900087258555,0.07606388776653338,0.09892550789030939,0.02060770914576273,0.09023059659853237,-0.011793206193028205,0.01764562096676555,0.08520659153284972,0.07199564152030978,0.05872809919091123
399,-0.02825232081369213,0.12380880668391653,0.05467410232201331,0.0762363020603049,0.09230935316865573,0.05554262409219598,0.1339295337123284,0.07416406879139088,0.02803246579918034,0.053250313879248536,0.020346338985789986,0.09794770998948764,0.020289156623604514,0.06767465706348998,0.06483237265600716,0.1959812646958616,-0.012493275009429391,0.13623991914334302,0.13856434745638976,0.038585776156317385,0.16730584726271933,0.048102227179771896,0.1607477798634067,0.0668668893303298,0.09612210325265219,0.07323333196132713
400,0.032410238809607785,0.09408478658266024,0.10761459957832496,0.11374640957665111,0.025927389279140976,0.14039384391487222,0.11598086142320214,0.14538502540526468,0.23750134178279306,0.11244609055184392,0.1478515500601768,-0.0005835963883275381,-0.05944724669661692,0.05306785725487051,0.05335753571318471,0.026125045322241042,0.03830011056654339,0.11288054788450198,0.011654878661471227,0.09745463046967624,0.03761695170189663,0.058522119656630386,0.2391880890729493,0.08003390968585535,0.0768382754214057,0.0188991231072768
401,0.08158159074846129,0.15902941354029168,0.1686979620067847,0.0893018226346851,0.09427821015980457,-0.05265176159358612,0.04528806502076214,0.19523667123850239,0.19622708686973991,0.04802855167010025,0.09345713917308296,0.09311668827461517,0.05248759086314962,0.1441459464980588,0.07648860135526697,0.10827295318783199,0.025284714534887915,0.04625289976652266,0.04599261793986723,0.12534323966950742,0.074806845443822,0.04680448973977732,0.2411804864337251,0.1263587381052397,0.018279129232583312,0.03851401606154866
402,0.12611518152093237,0.05511277532779696,0.08829998109114744,0.11998198623443,0.0794490202884182,0.10632991079597115,0.029424377160655178,0.026975506294789935,0.15868498771580336,0.016680118666131817,0.05361394950474254,0.1185549599161802,0.1132773112004422,0.08336795962185904,0.08823798938636072,0.15357384182695863,0.10940580690362643,0.15566042410192096,0.04492750945250131,0.06502730187128454,0.024929970591786588,0.14610971868478115,0.04999312432164443,0.040625503339698575,0.017339173679829584,0.17330900651761472
403,0.16103167472528365,-0.006376085807163572,0.1033512110727946,0.10938894698663193,0.04009520413248108,0.1882029667135475,0.15804229277681506,0.15277499519593263,0.19087309173830447,0.027871334998756103,0.06391461270741511,0.13797409088412052,0.10097481066843572,-0.02304751837850146,0.08839342179804317,0.07370926190133821,0.115223394230639,0.09345320322684199,0.11189910147297598,0.17012379243026907,0.0022989253407139274,0.0918968503765798,0.1262612182113674,0.07370216776170159,0.0714301108301172,0.10952718326002812
404,0.08224338491349713,0.14897025424285718,0.07621618458226474,0.12365346494859975,0.04840380431918564,0.14258147359229698,0.08338742024904507,0.09025554855899111,0.06520593168993732,0.08852245360294413,0.12872174946109047,0.07882970933929025,0.06434001280974781,0.055754364445575834,0.06573560938844457,0.052711042162658484,0.06751023410586855,0.12775148710212997,0.11790880804264726,0.09471188601122554,0.13674636284496552,0.0014175325437140729,0.07706138631983507,0.03865899948101601,0.13581006967740317,0.14801406312167614
405,0.07770342060371567,0.09658365803702741,0.14281186042512342,0.16590407690515738,0.035761512809868334,0.03238211825020598,0.04403490974011174,-0.005548359118819865,0.10320098034174462,0.04138356842902615,0.1717059894588717,0.1465004026112057,0.01657923195159892,0.09252763743604327,0.12023098690259815,0.08676068145224959,0.009303781755655882,0.06699063358759894,0.13861027899078618,0.13585029613281144,0.038125942192159534,0.10262919036017007,0.11489587426513333,0.2204254604770062,0.04008785354600708,0.0912391775764339
406,0.03553538053376284,0.12478130143397431,0.13561452367739493,-0.010410631540824075,0.08164719841085183,0.17450434039904902,0.13821556269039562,0.08551542843894593,0.07779073969315399,0.12197485765052231,0.11628773088361548,0.09338397537645915,0.06334109940533252,0.1578916896270454,0.019781215371411733,0.004608660844695485,0.08532489388510318,0.11038604433276124,0.07180541097975641,0.12332253194278313,0.03285413063713133,0.06159312228073862,0.1276015325860538,0.02757235261193843,0.10089816840686278,0.21760439209944718
407,0.12702870100606786,0.09074621643375878,0.09301102271271454,0.14343798837773955,0.0864773277787933,0.10345049995892493,0.155733029735341,0.0872893092354335,0.15228486973232122,0.17644148658071823,0.158817632633423,0.047981884819766875,-0.003037951753344259,0.10587178455940875,0.027864905352059804,0.09023590009823035,0.08272955243569081,0.07939348567913573,0.049282344551292045,0.19581137554114117,0.05138525500154275,0.11054301209399497,0.17222269957102823,0.056728830741035186,0.06274098738884688,0.10343226011904888
408,0.09342953350057442,0.14790907828787778,0.04467521983162601,0.19823317324190246,0.15647765448189943,0.07625927153705797,0.13799808098098107,0.0818862177477583,0.10055640353966096,0.0661073602691943,0.19029219426691893,0.11622076886900913,0.09670769788125731,-0.00413377029729219,0.1430724686266764,0.03341682586170579,0.011447485319280842,0.09485527702346674,0.08756672029291464,0.18356607979257553,-0.05724797329014999,-0.034532937517273744,0.1150102282041557,0.16686745053360466,0.08268854619784655,0.09976008807298792
409,0.04762096951077899,0.14231890554460574,0.1381639922918588,0.10854260074226481,0.045420904393976724,0.10795760914604341,0.1455622248785103,0.11040636702437262,0.05840649135734183,0.0908106753946125,0.13992224183882998,0.03867000520142975,0.10632354452548799,0.0979608253884482,0.11545357242749632,0.07602573353809172,0.02985321739377439,0.07033031704071624,0.15924295024433446,0.13593039699848608,-0.01689925895345834,0.11890985537142006,0.11794621408812299,0.046349581923332196,0.027863663860620558,0.10829019418880698
410,0.0819577899883065,0.06999976946792974,0.08371304225959508,0.17436895098259114,0.037376449745759974,0.13051835228214662,0.10536482618394111,0.1638508117847289,0.12947266129866217,0.06387254052500219,0.09351043586832042,0.08752504743202609,-0.00859637307003941,0.05807304225773966,0.15573359844455684,0.05949647932917083,0.11148976128023869,0.10323346396204496,0.1428097629945452,0.024865528750753596,0.1377681051752339,0.03001261537985317,0.0354339917101544,0.08835532094390745,0.06803773247158358,0.18016310994286622
411,0.007661689029798542,0.1438650965046235,0.13209738376494282,0.034419584816602254,0.1423801734056158,0.1308922785008951,0.052917153806439646,0.06807053894514214,0.11651033485961619,0.031934037150188166,0.08882298449817412,0.17350741122660177,0.04749155124252108,0.10499236334121269,0.09333543917426473,0.10410983366442438,0.054134112837246416,0.02942689132990286,0.034739463170318306,0.13705468311401678,-0.00629816001662172,0.07216916290368824,0.014883540058579761,0.01611008081728086,0.12452203463444846,0.12283166499954379
412,0.1375025317810937,0.09243161261419625,0.02558850363531079,0.043720522531021065,-0.0067343636034963295,0.07407674098160588,0.051361547971171206,0.1348813639691283,0.0037900872884432113,0.11780984110320226,0.04745307907384314,0.12125969915171741,0.13577940692461452,0.0731967124658661,0.15667774115902441,0.021467703140117162,0.05787759443194048,0.0965125749321088,0.10838801310823164,0.08038178444001477,-0.028303438489206818,0.05288362801921722,0.1485902234292738,0.02986414931063769,0.01886582009684982,0.1183479175641307
413,0.06930772732033726,0.07421967603746361,0.0769819850761778,0.012911397240026176,0.060098569807732316,0.06216884754483626,0.08815032742270061,0.1655540359965088,0.10036870372676387,0.1433515786340167,0.13745836157612204,0.13756257007995057,0.03349294515442049,0.08765062307117184,0.019413037880541606,0.01572771023724943,0.05928957584756135,0.056991288724344134,0.03132220505753094,0.029245909735306313,0.03531837090349941,0.08699138143891778,0.015148436968037582,0.03518650000435569,0.0462168301931881,0.05732861719042467
414,-0.0020609525242000584,0.1338581672055073,0.13115138276548624,0.11823277233981226,0.09669658135615522,-0.003774973979601785,0.12327503822142305,0.04951239263667153,0.09581969888438648,0.08112416132580752,0.14305394555131143,0.006505120915336171,0.013892928463260549,-0.039011631971090054,0.011376808659026905,0.06573804689381285,0.10782769885110832,0.11096112941221369,0.11157314767155087,0.06938276391930452,0.03637138010390162,0.027505367753102583,0.10267770316170334,0.06542035438745954,0.042756881927103065,0.15672143445525435
415,0.06776371021508432,0.16040602788805,0.10029786374639642,-0.017754848181907888,0.11744211476967757,0.1431671159282172,0.0408888275834008,0.26135915776438734,0.05839367412283385,0.03681192740022369,0.13723753574624387,0.05719184846314405,-0.018415288514245825,0.04710271659070322,0.12394926643000509,0.022011121598109046,0.017356783880558852,0.08052110172104553,0.10628480127182977,0.19366616104311785,0.07623629498584376,-0.11110784504147649,0.15055061028392291,0.025595660698369604,0.140130457658061,0.20572224509783632
416,0.03830215599214788,0.12643101293189443,0.010909786931341555,0.12346068573193987,0.06123178819150059,0.11836012885448215,0.0070635912149560704,0.012753205978207264,0.0008479330098831359,0.021206391439807216,0.094305181137611,0.07962403845599197,0.14136931369493685,0.13277599902740286,0.020314263634233574,0.0529263134309114,0.07753715918854492,0.12417215756317974,0.048211816519013594,0.0708964612628822,0.12826930201448283,0.02404011105013491,0.1277339370775196,0.12486287546448345,0.12541570466568033,0.09165186467393356
417,0.11149033062047374,0.11933359413232231,0.09401389161868451,0.09035964243653044,0.03612560117587693,0.16088404231394704,-0.018924507469397483,0.08643333917884165,0.09399950939704393,0.14520263467715658,-0.07460228265412165,0.06695484770891867,0.052562211558668824,0.05852604735581024,0.07331902493790952,0.10078094231145653,0.058934855693741905,0.10504247020977651,0.04783712459135501,0.02964580296526631,0.0480142300446148,0.10310441698588767,0.1028482291753373,0.15324885014736994,0.0767738638003111,0.12166275582622692
418,0.11899826944893045,0.1417425175741883,0.13885899218931994,0.00045618978546117274,0.09837879336266263,0.13133539076251846,0.02005117678710246,0.17142101994755346,0.06881820912331656,0.13418385989339557,0.09868921716664296,0.07531484076873383,0.06260182310241957,0.10990426992415249,0.009707479621025175,0.1538489444412586,0.05848197508089664,0.16837848460105628,0.02871354031298177,0.005014777636010806,0.13103948879050784,0.11534482200982406,0.026888089015111104,0.09172419755002809,0.11632730885654786,0.1507870139770088
419,-0.02968311106662641,0.15469862631947742,0.10807226306083562,0.07766511705300422,0.1112035901878824,0.039539218653356835,0.0957750164580279,0.04432637813043139,0.1302006417196072,0.06019603831110844,0.0591595208397559,0.0037917012148818516,0.16780954323396505,0.03944551152378878,0.07253249788408873,0.280959186580543,0.08664874191394518,0.040950973353682994,0.11493598021172456,0.011048360009319563,0.0668979911154365,0.14886392680814492,0.07253754654427047,0.05311294253503923,0.06343070764293729,0.028042734862406195
420,0.11217395370914962,0.14932001825205193,0.10582470757945829,0.08319591767724131,0.10626235747112754,0.043033022158693444,0.0686474594625293,0.08625615304265893,0.06827553361571274,0.10210895386975861,0.06511829519697393,0.05289891896152822,0.11733585174267236,0.09272781263426212,0.09713194936118742,0.16082506065554789,0.1478335733110732,0.13790107067867244,0.07261894742624309,-0.06439428340907326,0.009993905395256759,0.06858829693313995,0.09106731065054434,0.04925271948031118,0.06867852284211189,0.08304896468135468
421,0.017346818765493304,0.1580345481249219,0.09409337184526066,0.13734807704817942,-0.00373412410478106,0.11223166443791083,0.13010447985149579,0.1498616892114333,0.05170106894534463,0.08907237811935136,0.1121941203575048,0.10462161361647491,0.10782333710767834,0.08360055435589642,0.17589837736397032,0.09638960500891978,0.1618632846965429,0.16121747165352693,0.21483101004057972,0.06963406763811879,-0.0007348478067253916,0.04269717525287697,0.042344578128205024,0.00980747102374141,0.06518257958854934,0.0946222123691237
422,0.10733444952481874,0.17684003469366774,0.1446833327008137,0.07593846015868444,-0.019455928035614745,0.06070466577081951,0.10553881671468031,0.09745998078622219,0.038316757133578704,0.06049210647463345,0.04771756230402312,0.06923877600076651,0.06925382908002109,0.1445730257648876,0.05751278408592878,0.06060178442302766,0.07467130846992422,0.10634412846297757,0.013186237443177262,-0.02346159394686398,0.02311936500590032,0.12989529960464347,0.09869003594261973,0.07212105919020197,0.06075737983126056,0.15039560386423947
423,0.039297091962985066,0.10595494302575649,0.0839813654227738,0.08990749028832488,0.09072983275647072,0.06302633472727671,0.08950385699011311,0.1733033911738776,0.09923356650235882,0.10194637988309523,0.10875948020554439,0.10069090792022528,-0.00976103128870139,0.032086804623077225,0.08626881105992933,0.037367371802017345,0.018338216681217174,0.21248917704961065,0.0502559285158834,0.1551499276044025,0.08827238419905113,0.06298387178192434,0.003173171432220307,-0.02333761439146139,-0.03056155050372435,0.03260116033178021
424,0.11745841619822901,0.017509718740700154,0.0724774554771712,0.16534480606010107,0.13393282727922548,0.02446485436786261,0.08134194685023038,0.20027261048397252,0.11957309429297137,0.07323799861960684,0.0860963579898079,0.17490879562424844,0.054164562135527415,0.001290466614681407,0.009243826798739677,-0.005387446524274048,0.08638645830787768,0.10169696857669676,0.08167564926126396,-0.05152194416898701,0.0935479464815997,0.08450506732229678,0.08649932029721995,0.07985616584937981,0.10167028307409164,0.07350169736785818
425,-0.04998056498636414,0.11763740853584682,0.13963929157460672,0.10725601993642335,0.034041250320633855,0.07790392182861167,0.09056677386106439,0.1139158583667676,0.09622352615156687,0.09750018080322077,0.029949768786353324,-0.005704059793778656,0.11343008666853245,0.09126054182492636,0.11483107726762522,0.08229426986407844,0.21141288923385046,0.012207968792241064,0.09975725960973085,0.07575553960928838,0.12619673688389696,0.12494245979377046,0.11568494034087373,0.0950075585215062,0.04047851757803104,0.05946564406864232
426,0.08240256423587411,0.09733190739730029,0.0733924877399371,0.05375633501851672,0.12807377503262635,0.0630021645699232,-0.0009632142522564835,0.09599426606042204,0.15739061739862023,-0.022782912288697776,0.055807226266669285,0.022984638574486037,-0.0038514363712099185,0.04472990990301177,0.21575195738556072,0.14484596069480812,0.03530307549097974,0.07399600980951765,0.0303615969732595,-0.020521357798390927,0.020967962391453855,0.09460793857607737,0.14776628733438277,0.05754434574410827,0.04629999087816213,0.17884429920563025
427,0.06622645535160303,0.082322606567516,0.08953950678164596,0.11560331010893725,0.04567954559757074,0.018492214036060495,0.19176486212645436,0.023230372917828385,0.1619813971369814,0.16159071957196433,0.00030383105752425886,0.035342874820360935,0.014022307114344231,0.03198146227214908,0.014904008649557451,-0.0004154951509733884,0.061699824557703765,0.08084016539300902,0.11568913718857449,0.07908075355413262,0.0761174826041711,0.12013353027190421,0.014487427388692891,0.07137418839959576,0.015627791482620335,0.044566628361863134
428,0.0484849598481239,0.14254941229543203,0.07190807401428756,0.19643071127285566,0.0487112332846434,-0.010174495691257982,0.07500068160923679,0.15618247658134976,-0.09658121226120413,0.12030935488180562,-0.04066251823693395,0.11421077622371117,-0.0461653420104303,0.0420087666278103,0.03280384051830417,0.08573575514619626,0.16140734986720362,0.030929368256801683,0.0071560801908449045,0.005001706404483979,0.0911141081818998,0.1475057339856425,0.09055940495404723,0.10555266076586034,0.07153985857053907,0.16553419283659185
429,0.1530176495376341,0.10226178766699329,0.129315479180331,0.0575215050327582,0.082501472395135,-0.0003921576152646402,0.10682938618674946,0.14966286951345528,0.04314083638319118,0.07808676024996147,-0.005850483413174827,0.11793531601548844,0.15751331209371802,0.08130999545391963,0.030139182605625536,0.13379548116096532,0.01565310631408534,0.03832764960782642,0.10826743082820982,0.04459532208297743,0.08620366804373909,0.1104485404025211,0.12661097001014154,0.0870185919634704,0.04616828350336305,0.08324708229155575
430,0.13133399427034528,0.11862755683612099,0.1265683654112143,0.12090023632971673,0.02572717531021368,0.16834269936129936,0.02507711560698883,0.1024181261781379,0.11403818919287495,0.08706096883635284,0.05062807252528654,-0.03120600935641042,0.10102510250333656,0.08442957149287345,0.020661216490590106,0.04029085924315504,-0.0861760279682127,0.06968242779809951,0.0655040260633835,0.0219396217769983,0.022730241964304343,0.09498381564532808,0.013483321879351695,0.004102613577044037,0.001222351033148661,0.1186981950314891
431,0.1864466981151939,0.046112643801917985,0.1598350307102614,-0.060750810274833644,0.143244987807128,0.14202590017784592,-0.015857840828379894,0.2491862219887081,0.0696038884423051,0.05517061622821329,0.06897771578784369,0.031400851796897764,0.09715210399894687,0.0904104525875526,0.03386101476931743,0.1674758750901099,0.07601944265532207,0.04612040008997139,0.1504855317072701,0.06031337868585843,0.12017195383289576,0.08869115581783943,0.05747551155483255,0.08010826530603136,0.04689273946779902,0.07948813727115293
432,0.08455550387145999,0.0707652208091044,0.04871769075810015,0.09031113101088854,0.0370330886236752,-0.05963237226753382,0.03214995408563577,0.03168365139810936,0.004940667450821945,0.01944581403168873,0.20257975024258665,0.14088102193390825,0.000623110379719646,0.061676956856911214,0.08691881282877713,0.05697608101928201,0.0765563221242066,0.11273504971570703,0.025368729984153994,0.08345445341798104,-0.016739143821656845,0.020763605870368906,0.06191051418995258,-0.02640783788306041,0.08477215779216118,0.07222917953879897
433,0.13984738616176048,0.14773228898384316,0.057474858249606776,0.003257501466626067,0.09208870554811543,0.07910937954114401,0.05262592570707762,0.06550569751642123,0.012569942230902964,0.031708559039185194,0.14244729602307574,0.042362338485743944,0.10203324091855472,0.0443853793478501,0.17364616964090493,0.1127863163860305,0.03180070332719387,0.11816117137775965,0.10608908862969636,0.08241677296386886,0.05797866682248043,0.02398848715305746,0.04248665098962996,0.1211072943382946,0.013250770401043738,0.11270146289449556
434,0.0875733339524069,0.14551607615573797,0.1293210270006953,0.12149992443640863,0.09547578954574981,0.06290966072668515,0.1089896658293978,0.016103800827483288,0.11173562573627471,0.078808283294679,0.1652853075760947,0.02748353621115864,0.06447776007354938,0.1364686144120781,0.060564940171410064,0.02892674759766863,0.15659603855347196,0.09418250236741206,0.1132275954001649,0.12523641130233462,-0.0356168600018412,0.04916374718109492,0.044179620561809,0.044122851155418884,0.10954658623872825,0.20411738013100103
435,0.07777640739635112,0.0412197737590425,0.12010507640315539,0.08723924950308044,0.15721832525785243,0.12908857648707328,0.1718255941437962,0.17155121297861378,0.11941699228813775,0.12398814085348575,0.11936152054663052,0.04001770991014242,0.10916483975721784,0.19320358312982067,0.07894953419244828,0.030912400257823675,0.06817121784826913,0.15507556650447457,0.020962283976866468,-0.028904676698024896,0.15899720919633006,0.09256669618861764,0.12874556879598079,0.04858033292809538,0.036144332659681554,0.1685317054011238
436,0.02922578334593754,0.09392504491425986,0.12278190972628579,0.12202643172596073,0.031597142810279956,0.06289427204540964,0.07860486086989409,0.10129833827925587,0.1599881266224607,0.07110227528468938,0.12436589358027052,0.0694735904967931,0.033627485518855894,0.13344700919824695,0.019623388858375963,0.05613982273541135,0.09778552106489247,0.07336903965828225,0.0993502260178989,0.01554133933241488,0.13022853404599008,0.07149351082812506,0.06388863963805642,0.0912167249150017,0.08613744198315669,0.1428002906757638
437,0.0182730352349878,0.1827495373653377,0.09479069783932477,0.10382842712685829,0.004739591009485085,0.15687764734743723,0.021510738622576204,0.21369010792239612,0.09304128501075143,0.09059331318478896,0.13345275126255757,0.0193661755764604,0.13824212524651575,0.025290621142603536,0.0209023295053839,0.04288382472690886,0.14293557904230536,0.09712252786155173,0.11994572927543462,0.07096593398018337,0.07582299778339657,0.02650134787254227,0.034698685398960726,0.030569627743920337,0.12901597589616223,0.09200510361755487
438,0.03613615818604787,0.09196737561274049,0.05908412560175812,0.15117870672151548,0.09490213495638024,0.08775109548010789,0.06539056444731388,-0.01193094215774761,0.055838753904712636,0.16182333351902536,0.12150111403585485,0.12619154171781585,-0.03263719886702473,0.09969724963754038,0.06430834420983805,0.03948088479438211,0.2043568267354886,0.09927839244856453,0.007871504172168031,0.09101014339081692,0.15130527307700106,0.1454001054725382,0.07199914946050821,0.0013686251595280141,0.027361033213366102,0.040196323203031535
439,0.024137896864552495,0.021888999287794066,0.1620775158655611,0.11817129736105457,-0.053862066639689545,0.04395319405438769,0.09412797898103721,0.09054782907390142,0.15315767178532172,0.06957249429881651,0.038931979469628196,0.06845447143600836,0.12702038229077506,0.0867231481504467,0.11649449819940588,0.10380736242479072,0.1435109728136921,0.07177434418757785,0.11755638786685245,0.04554555471824647,0.018328720129469806,0.09661341657313734,0.15930453637925385,0.030479061832040542,0.033924396060363626,0.10823620256330516
440,0.12081140594514074,0.041849232282467064,0.02777586808363077,0.04426078736276776,0.10740923265923863,0.1326434900970436,0.05164176290543755,0.055891801630592264,0.07314950341391406,0.07780392365477919,-0.0037424976929592013,0.12033542393019075,0.15148223969610541,0.06912904822216819,0.07798570128051259,-0.0009704209683246701,0.13876066986473157,0.08145662753241927,0.1071979801453023,-0.012447617913072362,0.06816374232849871,0.034992878957514705,0.09273515210504668,0.08815187097746835,0.08333578456055689,0.1920090373766801
441,0.05503790370242545,-0.0031868105008355605,0.07231035978295935,0.048732266872606345,0.07187807604711778,0.10592515130802388,-0.01377396917577271,0.19187520410749423,0.1266592064942215,0.008478834133173832,0.06031015083987838,0.09604281570218821,-0.05048583190309569,0.027445196499138923,0.033808390558162114,0.18754723101925821,0.09816450963886342,0.07129499552822922,0.15474012691416691,-0.06437573640083254,0.1103703770510307,0.05793422654160629,0.05011221740008233,0.08123300316449765,0.055572177614457784,0.06548623576731329
442,0.07984510061465198,0.123635111194338,0.17502903307868625,0.04785887665225502,0.15051730813332062,0.06906650553019293,0.08002441337477402,0.04361423401340063,0.12974470668263474,0.07713653268342714,0.11131301578921948,0.08152522213739351,0.13033050658100398,0.11547528369097465,0.21308015584380166,-0.034664549574872194,0.04993569311981797,0.1582107567189767,0.00728045661745443,0.11441085282588966,0.07340625328208049,0.04356459324179509,0.03313547080321322,0.08359404053826532,0.07451331565783188,0.0904225277858181
443,0.019967617749741783,0.12670435480236153,0.10532877793451347,0.04981492135253758,0.0726256378306608,0.03889212386890095,0.08476608477053967,-0.011683022596244319,-0.012438133067106616,0.12370807311926174,-0.019957660026842516,0.10094148061774173,0.10959338161241912,0.06248336766633723,0.07509557907878,0.06700078225213489,0.043433028637302175,0.07290617277411127,0.1111299474434005,0.042559600120757914,0.23123860925633197,0.050254265863239056,0.055324225065723806,0.12034538664396409,0.09518762101685412,0.1060507061179139
444,0.1124307599715179,0.14370791955837722,0.07769636350090736,0.1260361796236758,-0.04133285923270217,0.07903940620170406,0.15812985016408967,0.18154983755403561,0.08642635096390146,0.15851939524638528,0.16990584517239296,0.11994638932554286,0.06959540311754803,0.06234512194204102,0.05875143417350272,0.1277759708794404,0.06185074352111508,0.08386512865444672,0.07907845301535556,0.10480031584502825,0.031875320237970205,0.1465428855922923,0.0756750683116148,-0.011680927686046044,0.11050017901588209,0.13468939646503594
445,0.11800267086018819,0.05762650868791349,0.09123911545392333,0.13246955430615306,0.09288738734302283,0.11087706830202458,0.06718150380878483,0.03276746783233546,0.07064396708476571,0.08185234343000608,0.10568011726204225,0.08382239156701703,0.010805998865808816,0.19450307224316007,0.09765449018210003,0.16454851056723147,0.15980712366139246,0.13203430690569565,0.08155997455699467,0.0914609761179171,-0.03403498434210602,0.053643944077517346,0.24026001344770787,-0.016621292637731617,-0.006948850557786138,0.12682901526105636
446,0.13489351790423604,0.15058684700798938,0.09457677306610539,0.09119850344145465,0.10269101127969461,0.12092421829139118,0.07207466449633594,0.04219543459588441,0.05795633244150431,0.1121271848218433,0.14489128567836926,0.029233675108878733,0.06972247397210353,0.013546517634472122,0.08410823666072426,0.14022849349384042,0.13242263756698938,0.16307198146775856,0.09486622971775611,0.0007847146659534423,0.036965123496681185,0.14317624679725874,0.06433358925651639,0.08970111304688033,0.13250641990910858,0.18212509541039784
447,0.09860592286054526,0.046040134887685234,0.1503914151423035,-0.0041276838015550195,0.12522730831827142,0.14914929788600695,0.1681699985500324,0.11242334826829377,0.09334411489619325,0.10607262756720164,-0.019939691428793538,0.11915914071030602,0.13637147384672058,0.11436205488645546,0.22533508217105794,0.08140698943061701,0.10931854349139819,0.11086423910031505,0.05183643262514891,0.016556793021301013,0.024500006999905306,0.11790915112505784,0.12832603966561815,0.0923285661971299,0.10700575248788897,0.2091164117315907
448,0.06137999136445878,0.06478321018155729,0.12282842909072654,0.05494262332558637,0.05897444304053617,0.08543513422984678,0.10510701297909515,0.07992435621899174,0.18211298823587696,0.0783596295140913,0.1018173203411668,0.09378782788738532,0.12806259196607797,0.0626970297778769,0.10280860546206051,0.099684309237273,0.16502569162234712,0.016300262169957926,0.017575977157217405,0.10362545544496132,-0.05131741271981873,0.03678612399927226,0.17200964588763562,0.0515243848998066,0.19228257487165576,0.13466807396824534
