,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,24__Deleyre_L-esprit de Saint-evremont,25__Deleyre_L-esprit de Saint-evremont,26__Deleyre_L-esprit de Saint-evremont,27__Deleyre_L-esprit de Saint-evremont,28__Deleyre_L-esprit de Saint-evremont,29__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,30__Deleyre_L-esprit de Saint-evremont,31__Deleyre_L-esprit de Saint-evremont,32__Deleyre_L-esprit de Saint-evremont,33__Deleyre_L-esprit de Saint-evremont,34__Deleyre_L-esprit de Saint-evremont,35__Deleyre_L-esprit de Saint-evremont,36__Deleyre_L-esprit de Saint-evremont,37__Deleyre_L-esprit de Saint-evremont,38__Deleyre_L-esprit de Saint-evremont,39__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,40__Deleyre_L-esprit de Saint-evremont,41__Deleyre_L-esprit de Saint-evremont,42__Deleyre_L-esprit de Saint-evremont,43__Deleyre_L-esprit de Saint-evremont,44__Deleyre_L-esprit de Saint-evremont,45__Deleyre_L-esprit de Saint-evremont,46__Deleyre_L-esprit de Saint-evremont,47__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
505,0.1518691882249585,0.041977820486060226,0.04046704790746105,0.13748431608504166,0.09767700022372816,0.237056161637411,0.047780141638154396,0.07380514079599802,0.15004316829762512,0.04977048013009194,0.04715297313942328,0.14955006035065374,0.059510670545939726,0.08208411832713121,0.0955241808286032,0.03125490241500075,0.11232060399523724,0.1330364432519061,0.09243155676123603,-0.03328325181281527,0.05720799212808825,-0.0017416266336216148,0.09090940418715521,-0.035602148401068213,0.14746843503183857,0.050493349749874475,0.0511370836317818,-0.058647818870957324,0.08884469116204395,0.003602396266765691,0.1304789487796361,0.10645533237251266,0.02260477685411999,0.02868109830984387,0.031527085302021994,0.050465090106141065,-0.12490096172928701,0.02336875344753429,-0.09096969731368539,0.07596895869418875,0.04420004366205976,0.08421215447845504,0.09997688592899728,0.05566558259090905,0.1290343543637255,0.054203906124957145,0.09578924187388915,0.09539665727375868
506,0.14661349648387756,0.05314527427065154,0.05964327462829635,0.15901723853830937,0.10012269402463773,0.18888901487976795,0.05156851539953241,0.0766532103440357,0.0029656447873859047,0.12122179235230514,0.06890117543416609,0.03573771868613298,0.03428816765799917,0.11379682430875221,0.08227315505947354,0.13648112153360495,0.1300513523742083,0.07175087640289618,0.08245096884620799,0.168170908509548,0.09601605348666524,0.026097706279636257,0.10372195573438152,0.10089949845659237,0.0449514445280035,0.13983892187120078,0.0548079038509389,0.10046315428281714,0.0023124018715483348,0.06793433986889501,0.05926160506164126,-0.02490387463029529,0.019329286011565878,0.04796377783699154,0.048238767703179884,0.07585593062137987,0.028947342588918457,0.07472917486161584,-0.010125894553818054,0.05272305562245335,0.024587903882456796,0.15576994928976898,0.004437154180642186,0.19113327809074013,-0.02799857753455781,0.07903293664712151,0.07537606565704824,0.10452061629190197
507,0.07207488624170603,0.1433411222398462,0.1479681048236792,0.06237218628990469,0.08947301359674559,0.13179756546649016,0.01822652468845557,-0.023446380534800526,0.11313013636511894,0.1372076626296232,0.090768739801295,0.06738444633688834,0.1442543699717876,0.005692856488198135,0.058307849882627195,0.16158757585126896,0.08781147431296506,0.15359087679125077,0.10101539992322782,0.018558426020327645,0.10245235180845845,0.15497508119803843,0.20439947369722652,0.0726193703952034,0.07395869935219129,0.05260059112185056,0.07016912712740381,0.03793550529822565,0.012049411748361863,0.13877313694034937,0.1485441257134592,0.014673976557718588,0.1277427695659354,0.05414956381781939,-0.024780881082703654,-0.03873248466280177,0.0680245097033233,0.03244186822013145,0.04901615749386984,0.17692103927933445,0.07181708735150595,0.008570635374846628,0.030084529818066363,0.1627645539290142,0.14200734740383536,0.17195110256476306,0.05553767548754386,0.14041466782253761
508,0.08296554707536374,0.04794092627028036,0.0073568084089115264,0.034082437521609665,0.039272326054019514,0.12226795582559406,0.10190333866737643,0.04843683702466393,-0.030728703389242586,0.05575755442997643,0.004099720446481363,0.058092491037563754,0.10159860131467298,0.05939926813583892,0.10147265189423836,0.08977912278615992,0.09862941127974421,0.1265889010169891,0.05754320898148587,0.08011166950207155,0.10906851741321832,0.05435248272636767,0.13984635166275564,0.006905975750620093,0.08698808165472434,0.07667136245498819,0.14196371334736987,0.09363769055671357,0.11377857192152246,0.08042164886937696,0.06675765613459002,-0.00701230072561615,0.016523600030104873,0.03462451134264971,0.11880476811701346,0.05307476918582874,0.07183123127454805,0.08654058851640532,0.055994642611519596,0.07426833124262981,0.20014201496810516,0.07436951125392993,0.08934371878955683,0.0197870868777818,0.049954432234332956,0.09579957886446967,0.03283995709881434,0.08298780198898202
509,0.13290575590112882,0.1570564192405358,0.10102393109136198,0.11967441308752703,0.06642812477268557,0.11989828698650347,0.054411249784511284,0.07755424071343997,0.2025183902559586,0.13439916134299634,0.06711891784920755,0.006520693188120541,0.04037484235410268,0.11359566972034545,0.001963306755118169,0.03913034400370252,0.04361914989228625,0.09904322919812102,0.22760869468724054,0.04523786502100998,0.05049996378750229,0.11658176328770113,0.11676433960902073,-0.014998299313503233,0.12457852370683475,0.21605212299258664,0.08622999131076174,0.03882411806917922,0.07271075030406038,-0.020478902110814007,0.10119514653224299,0.057620995735987134,-0.02755953185613702,0.059199682444147105,0.10324588202856962,0.011609788123529844,0.04455376354254825,0.04679629874659891,0.15816118902952808,0.0555411715935028,0.11598312414324553,0.07966289770219825,0.13910766842586383,0.14390710421274375,0.07236796605277145,0.13401265231001033,0.09379495171716946,0.0289010681604277
510,0.024749154820635187,0.06722883180094058,0.16629465809588076,0.06102116022238646,0.06897794905227572,0.13728396886440083,0.0747453011972718,0.033571726938813294,0.194595039219393,0.12867683878612263,0.07296623041605836,0.0698164873422676,0.045107314938808395,0.02228140534765401,0.21392749780069023,0.06753050521677216,0.060338431021163506,0.1125540502577969,0.1784299465175587,0.0307789950637688,0.10948594815522616,0.09013501439553877,0.11270442269342788,0.039882787925868746,0.07244565168608502,0.08972638613587124,0.13552609693372844,0.020895354760415968,0.03008139923692767,0.05795802796353559,0.07751886249241509,0.03572035945089791,0.03610817900939123,0.16827063424713515,0.05853968240561861,0.14416135078208994,0.04442682693076281,0.19166532537040853,0.04818845899619084,0.06751531041189131,0.099640283558038,0.15739775709276807,0.07293411805299156,0.10567663993541433,0.051990113821313,0.08502026003966613,0.09282115030621381,0.005434743644902891
511,0.19584906210415617,0.001499762876729001,0.05662051972584622,0.09702118514716239,0.06991081595529626,0.12446413978738423,0.12370932993395121,0.06544419357079377,-0.03449171903308277,0.11868265880021683,0.09811481156250984,0.03829816155973381,0.06634503043108114,0.06010551265607219,0.006557968003493638,0.07123524177350317,0.11129266737217978,0.0733772208159772,0.0739960383389895,0.07715825890600055,0.11465777403897699,0.06261504242118142,0.0921090663946494,0.1488442806058659,0.05865799908481315,0.1461258143592434,0.14968333814222276,0.04723765892339066,-0.057023358822179425,0.04496334124027026,0.1192306442107342,0.04265075925019953,-0.02212718625413403,0.0100681282528306,0.04986984660194621,0.036245627199440224,0.03380685762377513,0.053797809186489645,0.007162368566978031,0.10689486277362607,0.051800896735142155,0.09543480782355068,0.04131465858624363,0.10713681615358606,0.09826517674507379,0.2160691072608066,0.10553212204162216,0.11393970409928326
512,0.05740985944654643,0.06567664359445545,0.1691691831459677,0.039637043159907716,0.17389576926462993,0.1526720081727608,0.053767271910354866,0.06280020002156717,0.11972554289645894,0.13855201215265928,0.05807677368725568,-0.08346295813271505,0.05907436149583369,0.036996386142119086,0.05774324668355548,0.07305042628524659,0.1095055680375747,0.22703947976565617,0.09518964776957312,0.1308800767309582,0.014466991484222386,0.00019575325356320852,0.13116875878422782,0.15036428506319457,0.06749631728891813,0.14505904715987591,0.11804847910685591,0.08997855334797798,-0.02901631306531945,-0.010064236122960923,0.0069439063999746815,0.04872151650994676,0.005362703151943296,0.05978728740994582,0.04661862553758082,0.07802779896272666,0.0628067853872347,0.06519177668864419,0.07070282007395107,0.0832914941467532,0.12074016483991756,-0.027461320914027143,0.07370071347080363,0.08742620352155515,0.11296215012482408,0.10414185127265242,0.00011804000682611761,0.09379457714537383
513,0.17426511957048813,0.13843322020036822,0.022974988026570588,0.041880701031766596,0.04717842015949014,0.05826363448443782,0.12607739338175591,0.0023786312953490985,0.12516670591690682,0.16272018586094164,0.12428171769581324,0.16414594962706386,0.04771359533471613,0.06527158772610119,0.07663221704074726,0.1002614870755723,0.1245009224269545,0.17038481216451412,0.13966266874310393,0.06380013831599131,0.039373497043758185,0.2512018043503827,0.08816637081131472,0.13967863768869035,0.06171362720608242,0.11588032854567402,0.023123624025302863,0.06039575988025595,0.01603527374289817,0.047125791498300706,0.01871727338969159,-0.05254081448499268,-0.00850722077487596,0.0009225288494645323,0.11336488328771958,0.03342635578139243,0.021076899888664107,0.1545562203634886,0.018110236011074848,0.11876878976633536,0.13901798571578752,0.04179600594007458,0.036205632750493155,0.059327929807228764,0.18783357966380299,0.09378587463411299,0.031326727971410874,0.09382371960823467
514,0.0978151309268326,0.09045458932037205,0.11441213056881488,0.07160596981067967,0.16573144413806962,0.155425957267401,0.09913749993183993,0.09590392729808989,0.003953961635301336,0.02958360183887091,-0.03421790563998047,0.07791927147433853,-0.004352863420875171,0.05175527550557234,0.030779799832502546,0.0991980873902153,0.07100596826473665,0.008801851623518098,0.11292704347291514,0.04491463519907681,0.07589366448577349,0.13716070788665863,0.04406507572112541,0.14229888538165764,0.1050154269962509,0.0835921460745715,0.13849570501347677,0.09304400726000077,0.09785296368633141,0.10503633251759677,0.18355042643378805,0.0636438912766168,0.06891442554145344,0.013500328471237166,0.1739754757292565,-0.014127102584755264,0.10428339562911809,0.11382764457432876,0.15213969040775244,-0.018446733156024187,0.16999649863582436,0.07629402352607619,0.12854293181419335,0.06414522701387589,0.11720232151697905,0.02284779858631917,0.064405130029074,0.075777615070228
515,0.05016318463809649,0.14063511484611943,0.08112612998916625,0.12920130292221038,-0.018318109994973814,0.0929219668235281,0.10498126939212177,0.044955558140023,0.20220794962770522,0.1261955571677886,0.10972413322313584,0.02897840409512842,0.06596217628833391,0.10804561663934246,0.03303592844800157,0.07650597740095304,0.17242873657106758,0.03910983920291907,0.13631660893994416,0.06823209162699329,0.08767427630793785,0.10848211265086743,0.13988062307288265,0.18074803141529236,0.05015361297775052,0.0074744670857018,0.06137261141761535,0.061407796504483914,0.10541190394247706,0.12976951680211204,0.04081685026212101,0.05216776749120163,0.10362944614394769,0.10828526888832368,-0.01809860276349562,0.004423208388158202,0.044674939902127085,0.04700975570829199,0.07586895213359442,0.035689358148501195,0.10072942451520235,0.09058052827111297,0.09477245909166203,0.04156018837426906,0.09461295466696124,0.05472261734043955,0.05074305026809778,0.050243044314215
516,-0.022719777333163254,0.09223672912804827,0.08048882662324808,0.08047353518499278,0.07135873327233662,0.16124400289662885,0.06359168292132132,0.14355956939818534,0.05072689783779475,0.20500727906537325,-0.02369767876728009,0.08027257771050365,0.11564826747307504,0.15369628063683113,0.13419112469803202,0.0791123386915913,0.09900897691463174,0.18779094703645985,0.001965584788330957,0.048193513571396895,0.14394205259375206,0.053567147306184094,0.15716097678225263,0.10808909160981213,0.07478684767949846,0.017583603787202508,0.055559047961884156,0.10539268617419413,0.09145029120018011,0.15029863793299333,-0.023551809491122032,0.04997323251622824,-0.11782520699716258,0.1009046623415944,0.05509484830586139,0.05663921912153769,0.04762690649813099,-0.028220671981518914,0.02194222234312896,0.11002408602517254,0.1525708926958076,0.14397348195680226,0.07512605705788715,0.08670437559561024,0.14978449377385417,-0.02072101201594138,0.024000084437566554,0.11366845802869631
517,0.1454526691225319,-0.013524516286192556,0.12398238874029599,0.07023305856663015,-0.011468320184860731,0.09670883925013214,0.06263458330575443,0.04421418452636962,0.2092316208764479,0.1394609314962401,-0.08827458362452857,0.05944921914707894,-0.011118976697830666,0.08755172744334616,0.0983489232641308,0.048399700374777366,0.17552484795034515,0.07724341337184974,0.044190947584108096,0.07591517236797479,0.14855839598960063,0.10072631600928438,0.06921654935316286,0.08344610022945786,-0.019768885039179323,0.1284602783560324,0.06263716452262756,0.21677214449391485,0.10477949512774853,0.14228494867483982,0.0878785619434434,0.06472944415568294,-0.03439723751130445,0.11536486832434639,0.08963863879070007,0.12876462294221272,-0.06050543613869197,0.07253276833361666,0.06885352172942871,0.09020209731500935,0.09722991477013865,0.03343838481379182,0.11551954438660315,0.11196023712644614,0.07712559166652827,0.115293124587787,0.07301899526046525,0.058061485408749204
518,0.08139180048468726,0.08061826476753825,0.1305002809680519,-0.01739741685260502,0.039363023331977776,0.16808316789710845,0.04381023878395823,0.09361355168037179,0.12167382260761754,0.23073350786226218,0.007522095383459604,0.05143721206970673,0.0852785817020979,0.07158638178642675,0.08095085484244963,0.16025193482633804,0.07772195066168612,0.0713020145783194,0.04995803620543571,0.013352052325076155,0.07111631723341082,0.06859354914682048,0.12276602262570925,0.05179412326059644,0.07294232286274778,0.15440535058917185,0.017764546017566385,0.1164351286395054,0.09610038293002228,0.14702295530267265,0.039382012835308886,0.04394961150974499,0.0450814749974231,0.14501732375310705,0.09390853685895394,0.06579126787706067,0.04129519372036435,0.02572202691022668,0.052741232273599295,0.041736924304498456,0.09027642450231749,0.059152849839265796,0.14873817721987243,0.2000901936285114,0.14774496239283824,0.08770487917805579,0.12652007893162742,0.17612449340359582
519,0.1251394741417237,0.08475777835231078,0.1332496859277733,0.09189024197199536,0.08900729957535375,0.13129276065243956,0.033042754589447144,0.05405126691855825,0.013381183594052864,0.08938151692192448,0.002943222006982919,0.05914945689736549,-0.069133985955039,0.13746994036153135,0.05252769121269143,0.04035204808216057,0.12008886244341495,0.05594669942178515,0.13920105584101147,0.08409428115980357,0.06426824526016717,-0.0029566946893863446,0.13128570689490962,0.06101341422384458,0.020483187965790923,0.17254569636565195,0.09760752247818721,-0.034803100895422455,0.08697822915508097,0.05589382283100249,0.15688518045681177,0.036892678681254065,0.03550060844462318,0.11629122788520459,0.16924642697227585,0.08597073091513535,0.04538794442835244,0.24265056284464556,-0.030972683932771045,0.05995339630816858,0.10549064884162222,-0.02196427859521749,0.15738128645975727,0.09611770103074165,0.05404445586952374,0.13192440878237452,0.03076687820347146,0.13399799454747832
520,0.11781300251436416,0.11788687650109804,0.10947345289996863,0.10087110735091014,0.08681712665458775,0.20157016490069088,0.03307489709869312,0.003469124559882039,0.03978855264039669,0.16987149088206488,0.1014342859113639,0.11314519359703541,0.15491172260065014,0.05939258845449915,0.007563651675664325,0.0610834464533524,0.1392435655493062,0.08325277768283433,0.1225177815147447,0.06776227089688865,0.20761530141172022,0.15058943352803242,0.08050787312477393,0.07770000401473683,0.12035202446308478,0.12804491175191487,-0.0035565220103681017,0.11099235959287036,0.13179204782696327,0.13614434328130456,0.09145449783965305,0.123465409061178,0.11554458738610467,0.042831389467353397,0.2156350708213984,0.07911647601241129,0.060281822999106595,0.0798158929643898,0.0843588910218228,0.005002959784277264,0.11145635894198286,0.04269628603088016,0.0012035645355134017,-0.022934825816904775,0.1003297134170495,0.14460736642692631,0.1537699846822412,0.01892895177216871
521,0.05966748945296294,0.08786391600027603,0.12144990428981323,0.06395520773519618,0.11578999052190164,0.17258945839738454,0.02483321448849818,0.053934475020086046,0.0489840817132269,0.08491938941036431,0.03512619658663977,0.0454724512323564,0.08814093098023919,0.02692218901814627,-0.08584011777671946,0.18852266349379349,0.10474523858153557,0.09928115428201029,0.13348335475692022,0.02280931385774258,0.060698369949899154,0.04812309977839263,0.04425057134150451,0.031128692015780758,0.11036915084067604,0.08393431285876181,0.07518537286715646,0.04756596940776929,0.08425430365294634,0.007847188201774694,0.1676726809891332,0.03827788567111038,0.009510283410886907,0.03620809178159875,0.0923201094490087,-0.0273431966539399,0.015729982402785038,0.08874454483092409,0.13116638930389612,0.013743678073065813,0.13253352394593806,0.011194714058426498,-0.04863430629980716,0.1080854020063121,0.10510051097202329,0.05855752028523433,0.1109103490927028,0.03754989976432986
522,0.05389645417993594,0.123071284374625,0.2111049364788805,0.02695986682580711,0.02193447962280337,0.22132972851745478,0.06911697140080235,0.0088468525458237,0.060747083110825884,0.19470025326214627,0.03998558688299941,0.09963843674228336,-0.02549925347500992,0.07026807406731717,0.0468389525096487,0.030646818386609025,0.1139756386489778,0.022825687736725442,0.0705507639742499,0.031820522326244736,0.11183660728951848,0.1509546252641598,0.18961713985571663,0.07788381678716755,0.10988126406587521,0.15011310623166438,-0.07164305367404585,0.02284902120853103,0.11010439742999494,0.1222813099821393,0.05884347698569407,0.06670583525445876,0.1222439365759191,0.030911326478570512,0.14337520663543374,0.20484535619904792,0.07322373259068726,0.13602337816944318,0.09902767346658276,0.10318626095544527,0.08843615080146083,0.022759539670297056,0.07441089088084711,0.172640952982525,0.13153575305401835,0.02190237835308334,0.10061350144997676,0.10299535310660514
523,0.09304743238311147,0.10363637312228387,0.07907141416377118,0.09020623931521943,0.12848615053076842,0.21123676568794578,0.07249811051077482,0.0464922845832443,0.16264598807891947,0.17316168811590416,0.06645924856849524,0.13504736180564775,0.03985131581356083,0.04178990791455881,0.0776947300999908,0.0935076414136694,0.09563401449045998,0.16967426931729682,0.01281098898453394,0.11134731111471229,0.04256621056794946,0.05118199745688309,0.15984159983265542,0.050898083555923034,0.10646481012482878,0.08924669922800636,-0.021791111704992816,0.16965240216525324,0.0900828657224292,0.09355563640282695,0.1404646352865472,0.006125852244863746,0.06978768360306754,0.08818275615331649,0.013498213635126322,0.04451840385095279,-0.01842162288977863,0.12987542665719157,0.04155879382139477,0.048615745258136334,0.13608925058919866,0.08071600052731254,0.11862768245310475,0.07225639460029566,0.1089558715161328,0.05093500941069127,0.16718514141553228,0.012615030780538494
524,0.12422756364820307,0.02629177774609485,0.07507527568478937,0.01737816202022522,-0.05872311233579038,0.11463928642606976,0.0959926066576285,0.09464800274978757,0.22794778344870478,0.2036824813476584,-0.03137782566962009,0.08939335703066348,0.044353609594697654,0.014903322142246433,0.03077039806978153,0.05249575632871761,0.11600918852492188,0.11859785359570131,0.0512507713336778,0.04877025569385642,0.002352598453700061,0.18258371893383077,0.18679279246794314,0.07517289515016451,0.00561874566438266,0.06667192803830192,0.0931002286598263,0.17520395154217805,0.07297872698855544,0.058505599140067255,0.010638538350407012,-0.01969757178777698,-0.027583762023696445,0.07553360025141172,0.10315825517287908,-0.08315223580460956,0.02711887371971768,0.08455392386800815,0.09761695437917112,0.15476155847554499,0.13971584404253043,0.1463911442251507,0.12288552421618165,0.16377847611596716,0.07520320021825905,0.050149103680127746,0.09937664228529985,0.06271368866019639
525,0.17498350544576752,0.13335248283493398,0.20826390424823757,0.05449130062058353,0.09697570658113307,0.06700445655285274,-0.014866401629180941,0.10256157015596834,0.16702308675015853,0.023753328250889494,0.017307830307921636,0.0862741280928529,-0.013315969563522101,0.12082533938202585,0.11597926775565759,0.08173948935397811,0.1419133314928331,0.02955855875776936,0.14533574721525974,0.04653177232055502,0.1458281986776355,0.047329555539096735,0.13509466493204395,0.03708016014100707,0.048509086368403474,0.025738250745570346,0.05952314304580111,0.16774239222469875,0.10348892535674224,0.057056238833513996,0.019146030615822464,0.07391809800126414,-0.028419861568707645,0.02366273349155159,0.09315080474419425,-0.039017428190202486,0.01163152285392588,0.07357263095934334,0.1089209652329005,0.12241122388747926,0.12070659010492622,0.09438305545534763,0.039481655098920224,0.13429171532772285,0.11719804078758672,0.09509915325064455,0.08067237890797202,0.10916256763234622
526,0.07220649088361586,0.0873868368159651,0.04383435217880031,0.03935311725993532,0.08487424432486407,0.11830587900188015,0.03848435605629713,0.09619206118331612,-0.01695260798423317,0.11410784567606841,0.07077072746412123,0.06243367602634704,0.06019297879180444,0.09216467543324634,0.08315879479471683,0.12952719476949456,0.11345796199776931,0.09626630516458552,-0.0009339480308210302,0.09126517761128776,0.17749232744660293,0.09044438036879761,0.06990622796648949,-0.000785069715155037,0.09963021835408085,0.09609352674109385,0.08993089677887554,0.08077609690298275,0.07237096344969034,0.07656599294107201,0.04966751160824092,0.10514118985801818,0.015241114319623791,-0.0988692524519532,0.0665862939012327,0.10712040039057419,0.03634092368094514,0.08677698490136727,0.051463632056790574,0.000728993973784434,0.05618298209194842,0.007086386969452925,0.13686885354276182,-0.04190509039522472,0.09289909360879271,0.04771667604241627,0.06301237775729139,0.12707214594670227
527,0.05855086596651621,0.033627430208186426,0.15773575657973782,0.09331712336688998,0.044074699463561386,0.16086595324902137,0.06521135294213483,0.0697403398892384,0.22327106307047703,0.09969901528519205,-0.013326974358051006,0.12793525171319794,0.10434385015440006,0.014639127272332464,-0.058627953827974165,0.16184805489655613,0.10021649532613097,0.15810917968518529,0.08916540274298712,0.17611006348223376,0.14929708317024393,0.12665009163893837,0.1129122427731113,0.12297774743038743,0.08792021638468135,0.002649162264656205,0.0767606434104593,-0.017229996235631723,-0.09696228515626426,0.08980195601405529,0.07461391098196263,-0.008686543550153672,0.11784754856909598,-0.0059544082781263965,0.005536818907540837,0.08699795067397355,0.09093882088752969,0.19174795992065477,0.047751107544952855,0.06758612307590157,0.22023193017038878,0.033025982339448846,0.017835192305593755,0.09073349363315686,0.0701759202408288,0.1511492765395271,0.08773771844261123,-0.020198074408115663
528,0.17240228035967076,0.12450641795997659,0.016474714776682775,0.13958472150346407,0.0850585152289588,0.20483863357268575,0.0531574284445519,0.004445015402707753,0.07390715391308735,0.0410850598755213,0.0601786789749584,-0.0795468615395105,0.03503862766867257,-0.026300847457320236,0.008315647417662516,0.06439322880926181,0.13074988145108754,0.17271303364393178,0.09367980308195249,0.01717435003078438,0.10884549357423301,0.02375307198700216,0.1280742338958216,0.007548000640821488,0.04703177123283101,0.16953482181685361,0.22548606402125967,-0.016556352801017582,0.041902439458031404,0.1325011939633106,0.06285120528066974,-0.08336882049424131,0.1012444348672819,0.0762697178308157,0.05929538671318194,0.1048131373849502,0.017381503066192888,-0.04445318236131057,0.007505129654120904,0.08055809814428627,0.15640040135690844,0.12656586344907764,0.01173972286709927,0.021453777755743676,0.13355354352564974,0.05981503671644014,0.12400352022199375,0.07786156008951116
529,0.1202535988684223,0.10847425834451889,0.07108300433439545,0.0614120831027985,0.021218286103352062,0.00849352017765298,0.09724342322376706,0.07513819316530877,0.08310718834022768,0.11118616298411287,-0.1110985562731766,-0.013170272705262701,0.15755589571849224,0.14193210980514862,0.08454142577718626,-0.0005354612593841766,0.19580915938248286,-0.04835294020972669,0.10011236842319025,0.032519768892293244,0.15526628336404377,0.11862107874176996,0.11020080744463324,0.1213103210087455,0.11320064772212478,0.08281482972061566,0.123292104395697,0.03375665371353931,-0.025761844293983666,0.07432161368154568,0.10678928089694074,0.08876055404262904,0.10450826414870862,0.08252949606393596,0.04694932628368872,0.08208947847625124,-0.028121483241989337,0.056591471901103065,0.09879711049593524,0.06309722941147794,0.1584498566993998,0.062191951253674306,0.14382275486300303,0.12516006350872014,0.16324133720241066,0.08320137769136539,0.10306209183998227,0.02600581894598099
530,0.07672956656600084,0.04049504923439625,0.06135924590109156,0.0016393647415378818,0.06658288535216349,0.10201645223408314,0.024048213908696082,0.09999761813902398,0.13805109129728702,0.08190858543874041,0.04052600494235339,0.13859753516920176,0.07794842183333743,0.13267290578831623,0.04126304895654801,0.020950066725219613,0.12621322861495898,0.05763824546612352,0.07152614464001633,0.09080215052456514,0.1328559529616991,0.04649591123404884,0.19488767392551617,-0.012769000778328135,0.0034150589942989473,0.0711672591174678,0.08864413085417648,-0.02591554223736327,0.07959056751344512,0.14000649617899882,0.052740776358866835,-0.029606536044770593,0.11690807836983254,-0.02427557157494357,0.13027987755365725,0.04119079453254006,0.00610787676507533,0.09622503683794166,0.056917420153891174,-0.03329821189470067,0.17016394864080653,0.05938369817107568,0.0891489286497512,0.13657386760436924,0.047635524058686915,0.08804679886822421,-0.0008348182329058207,0.0834434448480058
531,0.17696518276617137,0.14524400634769494,0.14287452018878083,0.06309105993654994,0.06127668387122315,0.14210360849926718,0.06531154917527755,0.11123545401902013,0.10717418826446608,0.06313102828346355,-0.004317475067421343,0.06264458920268505,-0.008273461919651151,0.058605804574259124,0.018845063020573354,0.08715770806858514,0.18619592947207855,0.18173963138477425,0.07912730159073587,0.03646891509346223,0.07078226892242483,0.0394781561908548,0.13763047251492935,0.10996965324933317,0.05150924582059117,0.04607773075262304,0.03412336513114994,0.05324810276131853,0.023866885918837455,0.07059673012759354,0.07796327020971584,-0.025387221271350846,0.09479092389229504,0.13765745517716918,0.10701012142755587,0.09939866343961427,-0.06753996159249365,0.035074842827483764,0.0013497723860503297,0.028811886338431587,0.11097057435069584,0.017205170729916584,0.10478802868196768,0.10036855066982953,0.08860894076414155,0.0721746456939496,0.03851512940666618,0.074880656886588
532,0.06751277601067092,0.03768452448315327,0.11350845282982146,0.030418516606682672,0.10985755220999655,0.17060838373305273,0.11594823717328223,0.019050158674860502,0.0935506210644987,0.1737974243716767,0.027830324255313732,0.025227161687189838,-0.006695490345559958,0.059878109745190665,0.004177343269683738,0.1745371634417642,0.06274592525105599,0.16680184933747905,0.14274289750755173,0.05592638811821856,0.09414018560197825,0.17608855753969177,0.10397366951993622,0.07087067815494101,0.026487948633628022,0.11031184757852423,0.13802957115665654,0.16286457884290914,-0.01269957339272193,0.11087166157012618,0.07036174900725455,0.14413532841769103,0.01933208656948406,0.12155474303408892,0.09220564376308604,0.09132770322834462,0.06718327619090197,0.08421829518595493,0.05236565435480791,0.11885165760959954,0.1354395822528553,0.07369868488140237,0.17463322246674565,0.00821745975660615,0.028435925081027137,0.053783671846576384,0.09469067188636517,0.08772683077019801
533,0.14994883796247516,0.0371480533069352,0.092946709966422,0.07238721326705444,0.1084983751840965,0.031139861716402262,0.08480430715707687,0.05332246086275634,0.09070645340706551,0.03930193918515237,0.09493386123696086,0.09589282715612589,0.023107902419972494,0.035498225935179505,0.1472062196123549,0.1544008858850825,0.10570615873953222,0.21681488012706793,0.03502862151338432,0.05659829271955572,0.09986956954759012,0.10951370270010237,0.1200328341146355,0.11325364463851656,0.0788580990642412,0.10347517628089815,0.055717472709918545,0.11615555194291995,0.06518784781477883,0.07068971280131774,0.17347865005651011,0.03197278116401814,-0.10155532279377523,0.21245040000696538,0.08247669997696107,0.025105155817353748,0.0822121126654959,0.07510739045058863,0.035197662036277354,0.10112362981485147,0.11040885304809674,0.008849817522480208,0.1638884685422757,-0.008476432694292288,0.09905193061516392,0.03315398136455455,0.07323619756008355,-0.008811498927518036
