,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,27__Raynal_Histoire du Parlement 1748,28__Raynal_Histoire du Parlement 1748,29__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,30__Raynal_Histoire du Parlement 1748,31__Raynal_Histoire du Parlement 1748,32__Raynal_Histoire du Parlement 1748,33__Raynal_Histoire du Parlement 1748,34__Raynal_Histoire du Parlement 1748,35__Raynal_Histoire du Parlement 1748,36__Raynal_Histoire du Parlement 1748,37__Raynal_Histoire du Parlement 1748,38__Raynal_Histoire du Parlement 1748,39__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,40__Raynal_Histoire du Parlement 1748,41__Raynal_Histoire du Parlement 1748,42__Raynal_Histoire du Parlement 1748,43__Raynal_Histoire du Parlement 1748,44__Raynal_Histoire du Parlement 1748,45__Raynal_Histoire du Parlement 1748,46__Raynal_Histoire du Parlement 1748,47__Raynal_Histoire du Parlement 1748,48__Raynal_Histoire du Parlement 1748,49__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,50__Raynal_Histoire du Parlement 1748,51__Raynal_Histoire du Parlement 1748,52__Raynal_Histoire du Parlement 1748,53__Raynal_Histoire du Parlement 1748,54__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
510,0.1987503289338971,0.08274102888917706,0.24232092822710546,0.1468498627828635,0.15415222047408958,0.10461420348430127,0.23276338102420996,0.00780462802334501,0.2786212749680285,0.16291257029890885,0.15075991415905834,0.1732573421870234,0.23765855633822783,0.18951076184389068,0.16826155897097708,0.23209395258212062,0.1647488613309547,0.1042359182062383,0.24640589783698877,0.13703416891851286,0.22458971404420375,0.04527980636876161,0.26304716528660727,0.1784851552108994,0.33037234355277656,0.14377776649984333,0.18532539610452023,0.2913322359658351,0.16572568539311774,0.3201869461107557,0.12789915447068032,0.47052937569159353,0.26581907775610325,0.5524935524522702,0.2205880556795587,0.3521780658899851,0.5339518159999342,0.2285733739763884,0.36665055437713445,0.302372732791698,0.3124244175979752,0.3989643459790305,0.2912729289623055,0.4044910801133313,0.3411721373604516,0.16173395493044299,0.41321883106551716,0.33046789970463103,0.3583990200527318,0.2797592785587035,0.20043673516427554,0.0036752748883213853,-0.011319858695490737,-0.0189171930289501,0.20546802703252434
511,0.1051482032212707,0.09910891784455196,0.2811569528943482,0.18901142747186211,0.2537699179622611,0.21484534831400737,0.14327646221798865,0.06979827784736861,0.08886996442647895,0.28657694916649995,0.19669553057851757,0.20153217773285934,0.20243383236116855,0.12030892386912932,0.2533548581543705,0.364214545975457,0.18061621392347918,0.1019007097211058,0.221208563256447,0.04123144106122016,0.23788159906918663,0.09129778731358103,0.15378116165508884,0.36217864259464044,0.1254675463419656,0.07049889965001242,0.2762686804570502,0.28688325100893125,0.3386421680986558,0.369508652869845,0.2301728584563419,0.4305082510881388,0.3494311894510209,0.38290055033642356,0.2820367046786565,0.35956308483547605,0.4361686923605988,0.29198822086567205,0.403007549163856,0.394706171642547,0.4970959326379801,0.3744128283027226,0.40282367876855824,0.33287526754066704,0.47907967427274706,0.16206647187597886,0.395052664509017,0.30709166072527855,0.2989444661812323,0.31961277862803666,0.28408898902926966,0.06471886924751243,0.03044154372216438,0.05184839528316636,0.21215841017278134
512,0.14082565739386035,0.16748032737276883,0.22784815065822592,0.22676843513631226,0.1478976832949727,0.1477573168948816,0.1876357607091832,0.2305399096129532,0.23699241659765224,0.25943788113812166,0.09561708705193207,0.27350902201342475,0.17939076248087066,0.22304659880802102,-0.014408808921296645,0.19333864134601755,0.24090860908895953,0.23314455333025394,0.22372953261394327,0.1807564943811566,0.18848072166131602,0.23038206466536912,0.4068533642305615,0.2325898838197874,0.21469378916482762,0.2513668631329166,0.23065436033556833,0.24186073909428504,0.2345834397354454,0.3159622060970071,0.13165517996849282,0.4014302054035771,0.25318634030160375,0.37519075373363076,0.14553941498065753,0.3529394792150717,0.4402868324973308,0.33984310981796695,0.5144577441892602,0.3873395419393501,0.30550467080052673,0.42095461365510656,0.3454037328629839,0.31282981909313234,0.36091909508138087,0.09713235971887489,0.4311439980722536,0.3014068280319111,0.20445357176813542,0.3047236411339053,0.23543567116002906,0.04747983486665288,0.020403071080394925,0.056594527760451555,0.17258526016126824
513,0.09328531219109563,0.1515091096201695,0.14957759871849138,0.22602784104743542,0.1364169395574528,0.1283804718235376,0.16478029929574234,0.1447909436638241,0.15354855254138342,0.19040440155122215,0.09140477694403158,0.14802576594226494,0.08977711652954005,0.16589708255648208,0.18246668428862514,0.0758242812011941,0.08225309509897698,0.06557269656515896,0.3129666557935331,0.22016193178075247,0.2305244035199707,0.19455201938996572,0.22500500339466828,0.23892933578760042,0.14474763058732984,0.1558869717547671,0.2398171765274599,0.283745654985488,0.27225444719113834,0.2000371724018268,0.23128066445018736,0.5029072856559801,0.294904683258488,0.3095283893229495,0.26648001174492,0.4080413594373832,0.4274855443371985,0.3943279417756854,0.3005262599018519,0.5009968439360251,0.2604681993278847,0.3071304985926774,0.2990001742769718,0.28220662555668646,0.3811389224927841,0.09800138507702266,0.3637037707959812,0.39960585296810147,0.32035909825372,0.2687986722138494,0.1984128715963683,0.12597937469587991,0.11259717447615059,0.0791367027535874,0.11761568978427268
514,0.15394090817573367,0.10469539530395187,0.20627795821976438,0.13657950598169086,0.154050228536872,0.10714908196171251,0.15420106869789266,0.06397553639492272,0.25595948123133383,0.06555246222751075,0.16424668616998023,0.11278913185661758,0.08870528386667818,0.13585892063408225,0.10671972573329795,0.26243302308710675,0.28918541249479074,0.19707468428901556,0.3109109171351303,0.12882699975128722,0.19941621044717547,0.1038092437761146,0.24323812343346365,0.23703931924898988,0.330661929007093,0.23459658671750946,0.31647717875968207,0.3218576736213586,0.2527188236604693,0.34201505127249826,0.20815249572150327,0.5576017602776999,0.2261712686965338,0.40031837761558514,0.1727084283342959,0.4459773481585947,0.42299250198122323,0.4185788775202717,0.3435099150380269,0.47184737195801163,0.33858021362498003,0.40984824311224466,0.19506758311397962,0.37249200505306995,0.37453415830483283,0.0520021190380095,0.3700428756866357,0.37978257430937873,0.32265038556473535,0.25400311889857513,0.19991124227889223,0.10909457302185481,0.09503885269018265,0.1613042547940773,0.053911166359939255
515,0.16023731398506658,0.029536838281076578,0.31212575509350143,0.21895061866466228,0.17250606962658785,0.23141349696770416,0.21273239445056655,0.18122419197219822,0.20415955475896783,0.28233949732543207,0.1831415574492791,0.1701819892744015,0.16266688214035524,0.1215885891744424,0.1630808242918128,0.10498632639678605,0.12616910776521903,0.12097248367705293,0.18996278321734233,0.10495565372788626,0.19892948384442774,0.23775049243322474,0.18435810182742926,0.2592193580021491,0.2484469808318955,0.1862433417257394,0.2265981760841281,0.3063037656386151,0.2023430727648286,0.30041459010168253,0.3043173038688341,0.43834901082982425,0.43447383224103786,0.44395336826105325,0.22812659527648294,0.40051976711698134,0.5547341459266935,0.26939955406220956,0.3322247863397764,0.3604026235217334,0.27212746007575933,0.42195033298325035,0.3386818019162725,0.2542445992309738,0.298789878336749,0.14114842497417412,0.2782590077711698,0.3486636989402422,0.28080317214047906,0.27784862688142925,0.22473395474681382,0.00917534152705581,0.14231189274530587,-0.005451990175472784,0.11374648810684318
516,0.19172451868682128,0.15226353907390652,0.2904784714067198,0.22991432729070657,0.08606224341539913,0.20238823368665604,0.19862585942793737,0.16666137295434164,0.1306759364938924,0.24295468965486788,0.1061628711311942,0.14395831287089708,0.1233645106191316,0.1976652912874877,0.37809317381476326,0.1850329423006091,0.21225170934832588,0.10734380393897086,0.3534190638641732,0.060929929625823984,0.18340055097518188,0.17021521718620394,0.15734306496021025,0.25722170617849993,0.25374955953204165,0.18094532870792077,0.2944031131276744,0.2771443325340131,0.19221469651768766,0.2590021599908044,0.2649148083025999,0.395869717871472,0.4082388842421386,0.45723447707799353,0.22484648568048068,0.3367989138826682,0.4108877340202086,0.33980595783487405,0.27706538840474887,0.3522385576708609,0.40812912632765497,0.37275151298275705,0.21053295224723287,0.35912204261206615,0.3699426640829263,0.07708352062472834,0.40793943497661167,0.27614523912513544,0.40176215977945073,0.3055279894876396,0.14960331834382432,0.062324005234862645,0.06377335176110188,0.07008191559660959,0.21542026466702371
517,0.04095411173591745,0.10599678014043074,0.1515886227250038,0.18330330687379867,0.17464842043367643,0.15352053250252978,0.1751105461187615,0.21062834621891863,0.18778222253270782,0.21150442384433968,0.2347464629586492,0.24144039222953878,0.14890787681578563,0.12272328812348904,0.17097348738787552,0.24169672599402897,0.1486976452835738,0.19690323834155601,0.20716448724380687,0.06388008257955069,0.24496529357154243,0.24011620731942981,0.2310425797133687,0.10882635061962977,0.26849061882894015,0.17932768377701538,0.2499828864457863,0.26977715963815896,0.17188564766829975,0.32999777505407457,0.16400015857649025,0.5507303381854435,0.41795081675771323,0.3465732638240922,0.04562564644007487,0.437022835914252,0.476612637067837,0.3024092262302154,0.3209871346349064,0.3819583129203883,0.2380995900986228,0.37515626020009657,0.3557262085374655,0.3351155497638318,0.3998271539180994,0.00914626974158141,0.4374118946002195,0.2871968632917026,0.2726178632109995,0.31752291713394554,0.2558698483326072,0.15714479309563803,0.013076141894591461,0.09148936081207558,0.1524392421331473
518,0.09479306816046228,0.040962046014318666,0.19725644735701708,0.16483471218731957,0.1161683412712625,0.19654247092278562,0.12416485939254174,0.17725760562233664,0.20798039522585812,0.2534861454048482,0.16311754833703324,0.16700170531098368,0.26734477333026885,0.15518616197648455,0.138463005912023,0.15896139163672454,0.2779711747138873,0.11811442283071409,0.2863418176652717,0.16915378428490233,0.2620055415057975,0.11470653817490614,0.3848743181075395,0.24192003383631697,0.16842971409038796,0.17363005399688683,0.21632228230849126,0.37235482315072016,0.23763500209531793,0.3013086905318672,0.21824711091816068,0.48419874594067547,0.3812415806867738,0.3706198524222942,0.23269448670876383,0.42351319935715037,0.36692384951530416,0.30943796461598866,0.34683669685253304,0.3524467332179866,0.34040432225540057,0.4113429736710952,0.3062839049831229,0.390488342614126,0.38821469374945594,0.10065173758714252,0.2860316028972696,0.31693790069160593,0.32695564578131536,0.2587148683625334,0.20857373285813685,0.07018025294534329,0.1141417469463493,0.11427666352567267,0.09151943240611261
519,0.044660185818109724,0.07129170169921069,0.19243738458483226,0.16416715199522636,0.2640482313899461,0.20312286324403964,0.1785157071731148,0.14593152309471163,0.1566823552568131,0.1586953012877651,0.33128521974524877,0.27516058559994083,0.16039992094249791,0.2152164699407419,0.20381419025134742,0.1471302191594102,0.2760757510328428,0.2373958444346382,0.3889837820227261,0.11526224780273654,0.2993664205350044,0.19208530832661713,0.26849201375724263,0.29751279158850125,0.22431321481541647,0.17157362440263327,0.26733414318081494,0.37679669048500036,0.32647176548904816,0.4378867442207949,0.1723745558966481,0.4691674854251421,0.24380404142994183,0.3665545979064036,0.17919131229106308,0.2790046825964414,0.29880204057139953,0.42054637695000113,0.38386034815315806,0.28100141891952307,0.23289535163900124,0.47510940795102036,0.2635305301504644,0.4343092640144782,0.44392402545888626,0.10862603314188918,0.3996092233328201,0.2508689680097243,0.33788876564525483,0.24389888625192085,0.2104824629635059,0.1394776979816514,0.07295803675372797,0.004780357936571278,0.19671818190723353
520,0.18406924051291693,0.06837716284138333,0.0954684025644044,0.08747173347343835,0.18751181794246427,0.17457391393420776,0.09257617608725772,0.16821155558300535,0.209634587223857,0.19439389882635116,0.16425391846275275,0.20277149042127648,0.19387867656721192,0.11697159371796198,0.17477230088235937,0.31060473459803895,0.18403859299015304,0.167378452675102,0.28996258840080735,0.22489573680009936,0.15591802013579753,0.0871477344700219,0.21541588528814426,0.07700998329081858,0.2845678347211669,0.11090922877906186,0.1401165641266363,0.2689007072883305,0.31845234923740134,0.1586025097598126,0.24591948501740082,0.41463594666919973,0.36454667270764607,0.39236896643185354,0.18743730307696424,0.3071881469645466,0.4538677132415525,0.280795877875572,0.45753490859470913,0.4095579638599027,0.3841906014378687,0.4639835867313862,0.24414625707643176,0.35391569937141537,0.48039407019158464,0.10346537163660902,0.4330388412457628,0.3008992754379806,0.2932041015521524,0.36496490995249037,0.30358102446362867,0.07534669634311995,0.05260413643929812,0.0949276845427273,0.1383190937286324
521,0.12921015538957542,0.04312116636530677,0.2656947779460861,0.14565655739563368,0.21108118655564273,0.1612074132229664,0.23296583684063304,0.13052744293533067,0.2599343907025904,0.2251758004188002,0.1529183100306146,0.2691678510867101,0.1749175961708183,0.23287534309796545,0.3023849256076452,0.16403999288780627,0.23880631188412485,0.16750229455693746,0.28600727706423296,0.21707508727979372,0.16182034291433645,0.15503042289331528,0.2104330563506144,0.28937288634658676,0.34262136403480964,0.18152372598985128,0.1979756264246654,0.14176310045932042,0.21869243507257555,0.31908848159021985,0.23306451257460398,0.5372144067438351,0.3291609246839894,0.38881848462369184,0.22924411554742885,0.31009305080981836,0.435201460461438,0.25771232314623993,0.3933061769465095,0.3590603101681179,0.3124629668648444,0.4101652903037985,0.349074085196934,0.3162273866747712,0.3623922832646653,0.0918584484674056,0.42141265289553026,0.37050905822411867,0.29382273810407933,0.33997282838284437,0.19956954914591282,0.0033030567360118335,0.050352652355884674,0.027719020808883554,0.19020302284107332
522,0.14655586555053748,0.051893822179308345,0.1961511568077771,0.03989267556227605,0.22675320740333282,0.1457022282989841,0.1842805101393761,0.16021299612748743,0.1933175876726972,0.26864144280739793,0.2166941654753458,0.1318287797417886,0.19657022428248977,0.23609343093599058,0.1810685410699414,0.24012716058755715,0.22647703534454136,0.2045794190651318,0.23561218877170312,0.21356751286407963,0.16200534779742973,0.11121923513155786,0.2888350359289051,0.22981056491166246,0.2462927827818299,0.20628886803577548,0.1920491928502192,0.30564805207739576,0.20930050099466593,0.3499403708699015,0.20896391067512912,0.3929331140427542,0.27926841046560064,0.5076321807200357,0.20516051468520666,0.40335717046257547,0.4438260364229373,0.3841711231796924,0.4600932754364264,0.47778005832059134,0.4853155694897042,0.25342957177728503,0.34549715237705914,0.39706838762119695,0.39815793032242675,0.06327367851822131,0.3328507537207495,0.3649697919987692,0.34284925755918916,0.34673711396956647,0.19372834938620775,0.09660349619669256,0.03725067061799573,0.11010824210719776,0.25458311286006013
523,0.1417345584335234,0.03157675191152304,0.20914348860806442,0.12337317702690664,0.17331873627929412,0.05720875219000053,0.17336262198441585,0.16964880189748302,0.14221108436636057,0.1673983696281984,0.23782063964464883,0.11606429600382033,0.0726444560680376,0.1619346710803001,0.17516389674213134,0.15801892836607515,0.20723648087398058,0.10378740749828703,0.23525642432767063,0.16748537225462634,0.27217666042314315,0.15776105410925945,0.29754413465800045,0.2570255483372868,0.20715384779155738,0.19793491581459663,0.17434735588113506,0.1814285474031916,0.3551551324378472,0.20120766321913602,0.1721741409617191,0.513328819981808,0.34208709278339594,0.3901663096211234,0.22339231932194645,0.368398765615047,0.43009865476086323,0.2936961917111292,0.3611535790878044,0.3484228854338768,0.39084175972954494,0.3982089964220892,0.36881073629718814,0.28838452652265295,0.38043872884708174,0.1423417529412439,0.4185421063613622,0.33588878276213896,0.2815111055461909,0.34206096125528135,0.2166695190212833,0.05162214198606742,0.08183784096771825,0.03823844833341228,0.14789038045938982
524,0.08061243950590523,0.13919734913308637,0.1263982584160175,0.13255198411957483,0.1767093770531831,0.10425552540434513,0.23342864588081,0.1006570304375512,0.16076079688136466,0.12362234495686009,0.29877519277869424,0.17807064038481715,0.07675113316179949,0.11904095358693866,0.265524212127444,0.14749131359812645,0.17167205338347383,0.16382225865641545,0.11637576646224704,0.23031046216814002,0.22996164525934665,0.1795740341746827,0.2721148501659733,0.06690018931319984,0.2865252136096956,0.15942615821527337,0.2802890293247273,0.34688887582817446,0.22163246358265568,0.20430701075441973,0.20165039646695243,0.4142728204669254,0.39816350367576453,0.3436406119260624,0.18167972648124533,0.3299911319081574,0.3350483466695184,0.33161316095602283,0.4531157649806433,0.45029360419785786,0.3831770838343131,0.31408080960422785,0.4033112675059522,0.4234456736715668,0.35130906158104613,0.1667634558867793,0.3827090693283368,0.2749866116872761,0.2674005005740555,0.2728866201523339,0.12165875954478737,0.1530690829532221,0.08217771110561302,-0.03236555132413963,0.2237058246207899
525,0.07601229027497253,0.17730474452504233,0.24694628230425492,0.2902629387271721,0.2295963621671351,0.1353833803968431,0.23326102402104798,0.0024949368620486396,0.3318887564019189,0.3110075763596978,0.14753979045653293,0.08320182339172354,0.153927227038341,0.13588267181503175,0.23472081087458976,0.2895426535098183,0.21195558767861603,0.13180278050122915,0.14724940325319388,0.13143994423932637,0.2900443773251557,0.06811709382362002,0.24022252076985337,0.13596352953583288,0.30094775883584474,0.21338063243465694,0.2843899784683472,0.3101139367215112,0.20068809225196307,0.36717229169854754,0.1408696984798533,0.5024474487367432,0.29229714376975163,0.4116070050066893,0.22359130532663554,0.3817010575283661,0.41493321058248867,0.3988899079394479,0.3213617318279085,0.36817082837276566,0.2718134048543643,0.39404358555030217,0.3483641614183402,0.3877753389083488,0.44427021788679955,0.043952181145437766,0.4078571925770109,0.3777990589823938,0.31104990762400386,0.3076885446701796,0.25711987509863626,0.11533168260671521,-0.04107120335067673,0.09123456897134241,0.08690381557865239
526,0.17042614643173154,0.10642781149154266,0.23703552255299562,0.13269318218005283,0.18007292217571993,0.127449673483192,0.19140680194573853,0.05639486422596729,0.10352106700057717,0.25780037053190047,0.2428087185822856,0.213134226467983,0.2526747633354344,0.09225647509722891,0.14329310794772457,0.1649323373405624,0.18835907981390534,0.16722422431330353,0.1702232695429654,0.08141486259784837,0.17126391822635278,0.2316906823509245,0.13405057631754555,0.1416657465236537,0.2000528022644993,0.23143155673121327,0.18802595612960746,0.3924785054668814,0.23285781794225555,0.2897297555182987,0.20991954959437506,0.3425159291768646,0.2793652486195284,0.3703052601217476,0.2394163704260691,0.3738928827625642,0.3887154569964864,0.3594328611602012,0.2750833411304552,0.2683277373560401,0.338867699667616,0.3454951293102861,0.3233452704965583,0.3873708629570273,0.3614626525546019,0.0773707078560087,0.30364764736207783,0.3406227630648325,0.22965008182575733,0.3048348532675902,0.24639610609311507,0.05717336831052733,0.0723606649134474,0.018432184010483115,0.16507969242991377
527,0.11567573725868574,0.18212959356132893,0.186397803223066,0.14812126240207218,0.20250744222636075,0.2553172031680994,0.07135098324289973,0.28076895142177544,0.2433222340346451,0.183951637806257,0.1398148841994253,0.25803126043272556,0.22088539657896608,0.1844520021702334,0.21374708799404576,0.1595276110021084,0.24401631570538204,0.1975703729530947,0.11042626043648161,0.1834007958032175,0.16080220665964298,0.09551702980680227,0.1903032229596154,0.05522701427252339,0.2637655245962634,0.2766938430455301,0.2805312399094832,0.22557047437382216,0.24743076690224453,0.28649755954542666,0.27589993726268774,0.45256115633146804,0.2211298731369231,0.3509647280748427,0.08093538849672036,0.4002140709746509,0.36749645319343943,0.35375940783943544,0.4227388769577364,0.375987621783483,0.2776984728553158,0.3813872426585867,0.2601809059281616,0.2841974736827029,0.3402245550402339,0.04912675998805329,0.36677654872689963,0.29951020046402527,0.29143615846092596,0.3858210646838869,0.20900912163118238,0.16622478762214396,0.04052529343395752,0.07609703471560138,0.19334602035547152
528,0.11818504050348243,0.006516237764391808,0.26416906865040046,0.1318044480577286,0.21753146775174265,0.15906129754625217,0.14661407420560443,0.08063242899075279,0.2278297643714627,0.26829807249318294,0.21577106966271695,0.07349775164254839,0.15520485214706228,0.18826045137816355,0.2115299530350443,0.16734745784002095,0.12447362860875098,0.08244112306033104,0.25434708025667546,0.123698072290975,0.1575625697456653,0.10510825628233639,0.155208483440561,0.13604963902075554,0.15249822698400733,0.11511253092756883,0.17082656468044344,0.13024328892670464,0.18768424533325453,0.3293871072803302,0.22083733558962312,0.4341135084000918,0.32212694233500605,0.28181248487043437,0.25194872954838204,0.37488771080599304,0.4417300747150008,0.3130186802009869,0.360756166967686,0.35066433088194815,0.313694261181686,0.35015597566537254,0.26697669484579595,0.36901972388880333,0.4432872993791937,0.0492072460967767,0.38928778203145203,0.3690160545168586,0.20703864515125067,0.24388437285165804,0.1966688752938286,0.1718105609408839,0.03556230579545805,0.046849066986769196,0.21365013046030848
529,0.03749222928788384,0.052130366168269014,0.23451316301304445,0.11478631543545835,0.15377037871991198,0.18871817282808964,0.19585182832188633,0.2340970565122344,0.16022659540427323,0.23052947241812577,0.18109431613361418,0.14973800448154737,0.2348673965046306,0.18726803303975534,0.1715785493804023,0.25090066335799005,0.27756646915743943,0.12653873816122596,0.1628841571540896,0.1370314461244124,0.12255051825996341,0.17020450150096594,0.1842291819618527,0.3162622513582291,0.1884704506708857,0.2186077899601518,0.24525839224683352,0.21502195515447847,0.324000460794534,0.31345753837069856,0.11942433231146937,0.3998285234654081,0.25882416458244234,0.2797618637767569,0.24389886620765325,0.3153074822694696,0.31273061465697405,0.21069519942791312,0.2660618674635427,0.5018278536736251,0.405184871895432,0.43233611763426694,0.20428890538410974,0.3439241294685612,0.3991934785140666,0.059610908191181554,0.5115603441553389,0.24276535190554416,0.3313484222911538,0.24415841981276595,0.17093747492566894,0.0654713661795643,0.0687724247535711,0.03749361371170314,0.2236753323383013
530,0.08771065403260658,0.018743771803315046,0.2274220918386333,0.1258737721494297,0.1719624109716283,0.18848089017831468,0.20200050141675138,0.06015412537296545,0.29904179703737693,0.26039623828822495,0.18564177514019536,0.18378735111266456,0.14521335983140407,0.23011508261107755,0.12202974767971443,0.19808290406277304,0.23804168277905294,0.21062588069386837,0.2984540772543228,0.147363193215414,0.19518187380388424,0.12276913916093357,0.22616178773313012,0.18019600894679721,0.26998827483697735,0.09772882500802778,0.14324016037018436,0.1471484250725234,0.19687635709695342,0.28513217254163586,0.23050440431492208,0.4423574613112731,0.32068854071701797,0.40255613778704924,0.12925513713439277,0.4244181664871017,0.48205480083239377,0.45957708680564213,0.36935178427799814,0.370649854880803,0.3767220279892008,0.4529687027891106,0.33582027563371,0.36067171912483487,0.4594999500966874,0.10631705477205115,0.32435517619732435,0.4036131048879841,0.21740017851769536,0.3995499375043653,0.11447560316060096,0.031515073085597624,0.06469822036791024,0.015327300176294948,0.1800929384134173
531,0.1930331205454133,0.05932080140196518,0.16705950103572612,0.10689291269700264,0.07726165319197409,0.047699806791283474,0.07856202592786164,0.17579382514143627,0.2566911940976834,0.25653827157643116,0.06816606012223364,0.14707504972313926,0.22100917111779858,0.18467127876887246,0.14102738779608284,0.2443734732383287,0.247671010564837,0.21538334506669093,0.20531138346974545,0.23353299983975287,0.24218021622418606,0.2174203928648985,0.2281848933083318,0.24948112783653617,0.22167802860827,0.24968049301970088,0.28563557895805386,0.20702688758334734,0.17325555810604987,0.22540100252860104,0.12931542155842063,0.492028522095154,0.2979459598206495,0.42301597066339847,0.19712330139658074,0.3319943252932354,0.43028851209853997,0.2788385297585424,0.412778684829039,0.3264637751267561,0.31633196229410965,0.40983171152442377,0.28629269092845794,0.3294833398511821,0.4001460229875814,0.07921276258151966,0.26660034734545524,0.3433707485459385,0.24333766029335382,0.15591539088217213,0.2103020563930502,0.12163963151630075,0.08084137828933219,0.0935088849176291,0.23783714141838522
532,0.15982264092399387,-0.018899513082885216,0.10783892813733231,0.15947244181075224,0.1822685887144577,0.2310265355530227,0.1672905610974522,0.1110628788025667,0.200752538894345,0.27626187800271546,0.1387791414552499,0.1436925404791458,0.14546118658382926,0.21556127520639332,0.23234361488585853,0.20465770375704503,0.11682484922085984,0.11938508475372543,0.2677038396346076,0.17847933985430497,0.257852250304499,0.07391506582438834,0.21586550088684997,0.14034993805957163,0.23718460917886247,0.10418909568589936,0.2563531874854791,0.22175426637272544,0.22587778053783883,0.26669602190569847,0.1538299226701607,0.5516547940187881,0.2743859478572738,0.32531949363356205,0.25143663802559896,0.41165285701639764,0.4677830949681213,0.32381722530281365,0.3210387474311202,0.4543951959737778,0.331158486696979,0.3853359477196716,0.18584220136526003,0.40267840296594576,0.42471695892545364,0.1679633507559728,0.2836204063022615,0.4831211144206111,0.36129778821657144,0.20909588054254669,0.25994973262938526,0.10299990030935617,0.131595129953976,0.043803541423934944,0.15180925208510665
533,0.1086064519911969,-0.01869748648964905,0.1489706372400146,0.12519635878518956,0.1518566604009042,0.1610339630603623,0.12458491196693428,0.22429922087290252,0.1471986797829839,0.2037431876668612,0.2256365077686144,0.13200060058539917,0.24972824364672366,0.13428494707085592,0.15677028183288486,0.1308094398896725,0.047513643629939,0.04947579344866595,0.3781418636183956,0.19192793238970143,0.15692028571931368,0.20856421046508508,0.16512906698282886,0.1919928968585959,0.21245060620118703,0.2046448868798124,0.19568823157670104,0.1962117347256806,0.28156921458420314,0.2485906194306368,0.17143777968316917,0.5553344043104028,0.280526195643398,0.5260758289139686,0.2105818425718652,0.435013005275505,0.33601549051187635,0.30187164457322113,0.3598482588237802,0.5009583428882597,0.3062949013982412,0.35039259801096595,0.30845573026580214,0.4228988906624093,0.4010409051995682,0.011370548266313434,0.43482751992827223,0.29981017734130877,0.3387615568952384,0.31427417853487455,0.2469678732059664,0.047006833342395006,0.05936537176461641,0.12290576633507243,0.07293607666577157
534,0.08101459096456669,0.0797309144662634,0.220611440379017,0.1649762117633907,0.2119862792170053,0.23212162590417654,0.10566716135696529,0.1693949143417789,0.14067595819525383,0.17295616891908352,0.12702677596569603,0.1774843554557451,0.16664524178041137,0.10576308868102108,0.11915084928911919,0.19885587629137125,0.15254233972112005,0.11859486408445481,0.22839461018687382,0.18291112425553646,0.12504398541238604,0.12190876045414244,0.08882302768391878,0.212490190460679,0.24671644515864077,0.2147850687818354,0.3351227448609388,0.14416463689207254,0.24246633161678244,0.20794984386903395,0.21326223693767715,0.40034806664601813,0.28719056813513794,0.4850385076506138,0.30870797757230517,0.38558362446013,0.4074082775599843,0.16898450788483924,0.39611892035288143,0.4303325993256045,0.28934386644159465,0.42313892248590396,0.23045529571662124,0.37640475854374233,0.27986356836632936,0.030457512275908726,0.4032817689045701,0.2465157069482178,0.19512506627940734,0.28390076736077313,0.279609254919804,0.14843513336133513,0.11258087929426745,0.0027269393178530055,0.2552086066019233
535,0.10884614498221101,0.040324744298118144,0.10591710935653781,0.19703495451816824,0.17752009494462587,0.16477876354460883,0.16541938119091354,0.17509025877313347,0.2827269830418408,0.25989052153539977,0.14078892567660514,0.10996282295860214,0.16397931876440164,0.13907288074253746,0.22221248318117293,0.26135263591123803,0.13858178357408085,0.0573606142749196,0.3279832900531783,0.11566507351887424,0.3467047747016143,0.20542744970596447,0.22242309110559264,0.15245978925101686,0.2153856391544615,0.17962643080380378,0.25355675827656693,0.24760845695256115,0.14269281547655063,0.30944451104776577,0.12960359111468273,0.46500889292245917,0.23872702943258997,0.4025876001704464,0.24284781744252437,0.36931038746886974,0.46029562857057105,0.28179457751075326,0.38306759732695705,0.491243951958101,0.3949049899158412,0.5446369844113077,0.24986369652269974,0.369734865469498,0.4133680180229725,0.17546139907844052,0.4061970470346504,0.26878311350910367,0.22976397078953173,0.29513164867093805,0.25493788423280234,0.023381459930001514,0.07441458911112543,0.03107621825024256,0.1590705120066894
