,0__Guibert_Oeuvres militaires T2,1__Guibert_Oeuvres militaires T2,10__Guibert_Oeuvres militaires T2,11__Guibert_Oeuvres militaires T2,12__Guibert_Oeuvres militaires T2,13__Guibert_Oeuvres militaires T2,14__Guibert_Oeuvres militaires T2,15__Guibert_Oeuvres militaires T2,16__Guibert_Oeuvres militaires T2,17__Guibert_Oeuvres militaires T2,18__Guibert_Oeuvres militaires T2,19__Guibert_Oeuvres militaires T2,2__Guibert_Oeuvres militaires T2,20__Guibert_Oeuvres militaires T2,21__Guibert_Oeuvres militaires T2,22__Guibert_Oeuvres militaires T2,23__Guibert_Oeuvres militaires T2,24__Guibert_Oeuvres militaires T2,25__Guibert_Oeuvres militaires T2,26__Guibert_Oeuvres militaires T2,27__Guibert_Oeuvres militaires T2,28__Guibert_Oeuvres militaires T2,29__Guibert_Oeuvres militaires T2,3__Guibert_Oeuvres militaires T2,30__Guibert_Oeuvres militaires T2,31__Guibert_Oeuvres militaires T2,32__Guibert_Oeuvres militaires T2,33__Guibert_Oeuvres militaires T2,34__Guibert_Oeuvres militaires T2,35__Guibert_Oeuvres militaires T2,36__Guibert_Oeuvres militaires T2,37__Guibert_Oeuvres militaires T2,38__Guibert_Oeuvres militaires T2,39__Guibert_Oeuvres militaires T2,4__Guibert_Oeuvres militaires T2,40__Guibert_Oeuvres militaires T2,41__Guibert_Oeuvres militaires T2,42__Guibert_Oeuvres militaires T2,43__Guibert_Oeuvres militaires T2,44__Guibert_Oeuvres militaires T2,45__Guibert_Oeuvres militaires T2,46__Guibert_Oeuvres militaires T2,47__Guibert_Oeuvres militaires T2,48__Guibert_Oeuvres militaires T2,49__Guibert_Oeuvres militaires T2,5__Guibert_Oeuvres militaires T2,50__Guibert_Oeuvres militaires T2,51__Guibert_Oeuvres militaires T2,52__Guibert_Oeuvres militaires T2,53__Guibert_Oeuvres militaires T2,54__Guibert_Oeuvres militaires T2,55__Guibert_Oeuvres militaires T2,56__Guibert_Oeuvres militaires T2,57__Guibert_Oeuvres militaires T2,58__Guibert_Oeuvres militaires T2,59__Guibert_Oeuvres militaires T2,6__Guibert_Oeuvres militaires T2,60__Guibert_Oeuvres militaires T2,61__Guibert_Oeuvres militaires T2,62__Guibert_Oeuvres militaires T2,63__Guibert_Oeuvres militaires T2,64__Guibert_Oeuvres militaires T2,65__Guibert_Oeuvres militaires T2,66__Guibert_Oeuvres militaires T2,7__Guibert_Oeuvres militaires T2,8__Guibert_Oeuvres militaires T2,9__Guibert_Oeuvres militaires T2
697,0.08490798781596703,0.14672281397182976,0.2066270687794802,0.14276510062871264,0.24064478663102792,0.1579427491786128,0.22030838012307855,0.14349165258098745,0.19931651200799866,0.12907467747763085,0.29152981786141136,0.16931924376862248,0.0783366616416067,0.029133796197630644,0.11516704087190002,0.1269105782193659,0.06449370665927283,0.12467852498124236,0.2974421078576125,0.207550769850625,0.3332435391983148,0.1434594861129065,0.19847255896389163,0.1376360214620113,0.27285065805752834,0.1967435454213226,0.27055786025967027,0.22966390737413866,0.1299405265949534,0.3040072084803279,0.1581367732923456,0.18920864657624037,0.02527638749697477,0.1001358472890987,0.1901182215994573,0.13529334231576734,0.17473350659969256,0.22024628152892486,0.12386766230473284,0.138700410082601,0.1967701735779833,0.13453504953223402,0.11472821883960414,0.19251414683176998,0.15922281652407097,0.2629388498634918,0.12641731865161426,0.10867244453426629,0.0639876957586295,0.08591911826595837,0.22376746724710758,0.09254597977339324,0.1502433436932258,0.11058371427842807,0.03214475812024398,0.07898710715038816,0.17974418348747367,0.006603399259036025,0.09908183429579209,0.18772273650775123,0.06306636690442569,0.08129215949039598,0.17068475780154466,0.08392748185265997,0.1359878502076318,0.15479149193614766,0.13326971713751276
698,0.1378126854933302,0.2162766828083029,0.25207069145847677,0.21555156941064912,0.16112731797534607,0.06442300134337116,0.23410604222207745,0.26375298155470833,0.21554780842331825,0.18550553562943942,0.20068407342398284,0.11008586294853935,0.11309647106921787,0.13718445351767664,0.11036977200521882,0.20059759194674198,0.1472381510849203,0.0841188801963436,0.1903877227452128,0.34090186379378107,0.3923399318790312,0.2348612730816667,0.1393529091029926,0.12178090836029613,0.16208275226362912,0.1555316658571392,0.17752903159122915,0.2773906252308278,0.13592665841267382,0.477769492762587,0.18447665872231586,0.12710254128266385,0.16785414112789182,0.13609658647383605,0.2917176274973813,0.18807968542793738,0.05171061648105002,0.20526859443994552,0.20496579266222512,0.11333234140044385,0.1667296347496795,0.14292343951623315,0.2013671937993739,0.09366392498794975,0.2003300563312629,0.1623267774793819,0.11663948564318866,0.07965432276161495,0.05231175244398902,0.18453347326408048,0.097282520752065,0.18899087013777416,0.13579484520583812,0.012587593152681265,0.1351999526689757,0.023492512997260608,0.15991316730083135,0.0992200129298737,0.09262729846915217,0.10218061771308529,0.1551173647589103,0.07508575635032551,0.20134580353819873,0.07814975656603278,0.16697152039773497,0.20246158500602757,0.11501640290624941
699,0.11714439310617482,0.13754541837084244,0.25867173667114257,0.13208234044240622,0.21540046781997393,0.12279516427185329,0.25313171121219774,0.2091632610771844,0.22043271437689663,0.22668253878676245,0.20053722281008332,0.17076174109603853,0.19333619152247764,0.1660960858515136,0.09618184201754615,0.0943787563985337,0.23985883788627932,0.19861719901595348,0.11769260788333995,0.19099907152135326,0.23383017097574793,0.2419776769012883,0.2522138855177033,0.12994844546063566,0.28331337161186143,0.16837204610255055,0.20187749737755176,0.2716304622520066,0.09706091155936696,0.2537183379321368,0.2415261487292142,0.2655639263931601,0.17151969161344124,0.10459588317026769,0.24208520711349027,0.14246510778588273,0.04693620382125022,0.12073486661044304,0.18041635810012022,0.060080599136365154,0.1907260440301526,0.13998359653156792,0.06569850238512955,0.12559635961578616,0.17381491573658622,0.1788166424583962,0.024090156323665495,0.04424317998529892,0.11913123399190119,0.07840043774758586,0.10066819392529254,0.1750126644048041,0.13529559421062617,0.05668162005426175,0.11599821585272856,0.08885818078723727,0.08934786347326916,0.09726849895905772,0.17637949187708538,0.09985858441770783,0.15602783804543063,0.11253281148878656,0.21922898366208385,0.12386863389025177,0.21444850754661218,0.13130319600401222,0.09744760547472602
700,0.08461798602071068,0.06248632625515506,0.19323354599538892,0.14120009960295435,0.18176856364680344,0.14438505099996338,0.2138230839145246,0.27973104399879417,0.3088280472608883,0.1210946056273263,0.27356453828891625,0.08376901488071016,0.11887425442254444,-0.015285822066797072,0.07324428696654768,0.15939797278174528,0.14043507881638015,0.1374655103388815,0.17505042308571506,0.23267332129299048,0.22166603597111978,0.29857943577535256,0.27156969190823377,0.1782233619031272,0.21957657748577086,0.2886222448445577,0.15415197713843037,0.2428399220121379,0.18705603603062645,0.29790042886298024,0.2799799737636592,0.2562438115373282,0.16993252039536846,0.22971412974672736,0.17732193372145236,0.15765314293335433,0.08978009700270907,0.07799662539162135,0.16769405583251343,0.06851024468185636,0.10413952943865441,0.09696248701215104,0.02598728522203238,0.13988162766165196,0.18421637548222067,0.21075832917347317,0.11494633520397746,0.1779366676270101,0.08967266526877495,0.2605580753617927,0.06175704283380059,0.16294770196707145,0.1818469489660416,0.07702162143762309,0.11531418884369142,0.06006809700174161,0.14350031893208157,0.1393329414104181,0.08707763190996844,0.11000461003175219,0.17373049117917647,0.14423537817139412,0.1546186425320943,0.08679740413380428,0.21142443191451163,0.10658122287503247,0.11337859195264412
701,0.1581564024133367,0.1251942220801612,0.18156096213763068,0.2359965695761708,0.185718241270146,0.13444599651468034,0.27201494450827507,0.28370668102872065,0.2806615729572493,0.16592692504459197,0.14971368978385494,0.16498487840475237,0.15906338882470114,0.19901990285772034,0.16407273059931046,0.16791258978777848,0.21173606418319682,0.1597705077040062,0.133052358548078,0.38858767832188784,0.11358412463810456,0.14371817175487764,0.18201117491568128,0.030707429273630273,0.20875336443892598,0.13358857005924965,0.16397054115456233,0.17520919516423222,0.16135383153731306,0.3253338705516793,0.29822123821192387,0.11041132413935145,0.23545735077318627,0.08433185644293374,0.20876946792111586,0.15719504116754077,0.15361750624034617,0.08604622326117807,0.14416814469989012,0.10472153959915698,0.09710652228978513,0.12145645047535662,0.1639309755801921,0.22654603580130298,0.10933385777069504,0.15960608147008803,0.1261545343030811,0.22047946873388255,0.14365436173424795,0.19801174438647967,0.12524770801315946,0.07556823689867481,0.07244669032686873,0.1665431815314107,0.14814311194665314,0.1453014425625518,0.11533847699216572,0.1147504939421211,0.0018580149346672696,0.12114310530685202,0.1947458888977619,0.07108772563487938,0.17107182865939694,0.11935318045646877,0.21281090303572348,0.2106110194563512,0.17415191348911424
702,0.11088622519669446,0.1553944969939082,0.24357730823224266,0.20216175249334314,0.18895959873834237,0.22605812795482028,0.3272469422589623,0.2094349120968033,0.12161247800315954,0.21246649437641726,0.20353423915214244,0.10953623346775639,0.2020706958781677,0.10737881900751162,0.058907673076378286,0.19221633496650667,0.12065129319493277,0.10257920143498668,0.140746448873781,0.05960246588071376,0.23627718378512944,0.21338258957443298,0.12505824411950361,0.14050004760988036,0.14939246700572928,0.23462188992146243,0.275816205829843,0.2388257488928655,0.2687304623583846,0.3264112162456659,0.30351697536310623,0.24496974361869414,0.13599007098937863,0.28119939135584776,0.15460779587495785,0.1032424397371579,0.16706271735094147,0.20915951687649761,0.11961536956124066,0.16494138717215498,0.10465846846660747,0.0633819203723061,0.11758103582076017,0.09671625844679961,0.13654354611092387,0.0769586281914404,0.0878759947933395,0.11437810046368369,0.10483373244647394,0.05771212000885343,0.18742516538255097,0.08673319928521332,0.2232150538915772,0.13734998203736268,0.1425655363421222,0.13316332043605983,0.18803390801311584,0.047503274843828346,0.051930980310478304,0.11240232221595975,0.07600006684160565,0.14519685779876226,0.21066034859205998,0.1116728605631947,0.22865863574151898,0.27995902639497383,0.10592713303162159
703,0.12410289181003764,0.113638391443944,0.11863592191751492,0.18828213830081006,0.13356812678213784,0.1388842675778198,0.19024820301712728,0.30527045091624827,0.10118764123171403,0.2643749243395819,0.17879503232484395,0.11572200891272749,0.029614387189826154,0.14419284841446764,0.1633937511471276,0.1581930606911621,0.11476022537100186,0.1898036561361894,0.15623849579635782,0.272135738625077,0.23356925103324389,0.09178332512727845,0.12986594702453366,0.1373141029767939,0.13076442136946456,0.22765034555587021,0.2332664795750852,0.17060894578303712,0.12933018047967135,0.29328701678816643,0.11464743967431754,0.19087595156910522,0.2085518129147314,0.14693375475501771,0.1505954056128709,0.14148341807266612,0.14942079533402605,0.2184960327828787,0.1729840520284631,0.09887742116823271,0.05443914003869621,0.212440846906395,0.14377938446988694,0.21635073479933367,0.07132005214073917,0.13953535037591705,0.06015322651003506,0.11712810751282442,0.15293710637894986,0.09840025589635504,0.10081720366363679,0.13652658065268528,0.14452346727594145,0.10027523529751987,0.14661500965106042,0.16840865524230644,0.18574117419002587,0.07542182213640854,0.08235656483866478,0.14143425994798053,0.15502930969227283,0.10249741036138406,0.15400050502477583,0.1751906113811161,0.1720881266402758,0.09604929710847564,0.06945415557958699
704,0.16491718459616247,0.04439007653146452,0.1066729166323684,0.12652666352341022,0.158658611825469,0.10839217110018844,0.08358917438575313,0.20644643336510796,0.19376999113446833,0.21151878632407087,0.1250114989141728,0.11727793784683312,0.10295719346287031,0.15211996433438355,0.21481988174866223,0.22234871127807096,0.09410038504632671,0.18111363530900193,0.22859089086311588,0.20411402743222345,0.19310218737793092,0.1885750269283057,0.26242174242555066,0.09267941451583296,0.2053387718068549,0.0599627683802051,0.31229330553056783,0.2490694929470192,0.2789189795323231,0.35666430287719425,0.17513662004938785,0.08019310520940248,0.18179165925462595,0.17632306577623616,0.20308402195128453,0.1974151213923841,0.0988504376416326,0.14092092286552058,0.09801644045802897,0.12426747223738581,0.26869004525534634,0.08671852078639099,0.14308915051718865,0.14853188101630627,0.1692624929834384,0.20865028947085093,0.07452657272487186,0.10904204341322876,0.08014670616946157,0.1621820439564142,0.05739705232339813,0.08780375060887881,0.1900553467242123,0.050934182441013574,0.12121369179983822,0.054934659168588196,0.1865764059937907,0.0830185633912703,0.1594369481698006,0.16723910154047564,0.18439320154321606,0.2026661175906094,0.2338345037812909,0.16330893370135383,0.2397473348857784,0.09771925791267644,0.07043059153182568
705,0.10332738915187052,0.0746682573503778,0.1764032557710485,0.18172486506887406,0.20337498264701,0.20952303673238573,0.18709891176118373,0.2433128803228979,0.20130132410481408,0.16972759704009868,0.19333719556615947,0.13666050235294233,0.1059209401384714,0.11634942328428026,0.15155258909931238,0.09945131604513123,0.10384636075825672,0.1003164204692616,0.08941423158337145,0.2183434237349594,0.20794237708966964,0.061394459014898664,0.18892160524886023,0.08122658858174321,0.13096321254983745,0.07381083256573238,0.2555832293171059,0.21378465337584565,0.16236621813690008,0.4047617956839779,0.3971786595086749,0.20695771800284338,0.1575690053936958,0.1577478069370296,0.25715814447554336,0.19223753149775644,0.12425990689832538,0.15225271503723364,0.123847630388995,0.14521178976099589,0.09440339986276534,0.062161791639386996,0.13901087278068083,0.1709089721531069,0.17000648293956877,0.1632131408901544,0.16061756903114663,0.16349288740674026,0.13059585444935792,0.13265371249693,0.09177059275889747,0.12248444779583754,0.10674011830169465,0.11115296204772812,0.05803037435247919,0.09780370218675985,0.14143131538313036,0.04144238142602552,0.11114959578934382,0.14655139284420773,0.1520822370184812,0.10526017386329463,0.1749364086935725,0.08416144019659515,0.24855981639524632,0.2089546388934323,0.0898782621807429
706,0.02645937218386289,0.14179966153741222,0.19005112661276333,0.17679405551418384,0.1093319337908298,0.15934323047067903,0.33785118652937574,0.06683784386993019,0.20153692193592354,0.16261390974948312,0.21143679980477334,0.13147269415177862,0.061996483985742756,0.07187473583969993,0.10903895714645173,0.14481321625627244,0.21568739567534204,0.23393858032628995,0.09980744395217735,0.22884458245433034,0.16884971062893914,0.27779035024902266,0.20344360307272227,0.1112585301999217,0.17946568687816686,0.21983167512603802,0.15585450067527354,0.265401247813003,0.21944157005012968,0.3414295055711422,0.1727536882334658,0.12214801157178035,0.15632952484375395,0.2776245962238813,0.2027935071540615,0.10514553405853193,0.13848275441009703,0.20419641496537488,0.10916444876347825,0.15491890464614796,0.15150863180888505,0.077616660903574,0.11750765695135307,0.2274573517331989,0.12661258207998502,0.3207726200305316,0.15407157867968269,0.17875978156219827,0.03155077999911634,0.07638079441569141,0.1471382730200387,0.06382950618770251,0.2069689225459452,0.16073501844082289,0.19251962871999986,0.05722924582506517,0.12853069884695598,0.0748388835472169,0.14234473525057897,0.05596847647446305,0.14443591226908833,0.1930920019051678,0.20170283337133119,0.16021214408091633,0.25076321367650356,0.1824770187286239,0.0822713980559119
707,0.2297616711951823,0.185845837184708,0.0732292273097974,0.19645217480341198,0.15394681691290754,0.1797809762664154,0.24178258739461891,0.1926999858837045,0.183546368889506,0.28167283782212144,0.07306914830161658,0.1746795528466726,0.21698975625117117,0.1452894591522172,0.12584707170708762,0.15157435426138127,0.19438893145678537,0.15843100831955606,0.15882221632520335,0.31164181121149653,0.13581669800217153,0.19070836156443446,0.2885590766252644,0.06611596750809617,0.26450683716314644,0.08736943298290642,0.17873023656471537,0.3721864219719584,0.1621947093412174,0.18052480771240692,0.25051305875651264,0.29459698588165667,0.22952526100592818,0.10892987467591041,0.12083207299512237,0.0945786912775549,0.17548941882778035,0.18178463438366796,0.17273379979002432,0.17936548541958774,0.19301677536231557,0.1125327437013558,0.11941424913153523,0.18610924354254985,0.12352834149712048,0.23964931910394374,0.11661888339914078,0.07628650793504178,0.16350310988913172,0.20627542152989875,0.09489692622383052,0.03453769017889532,0.1256528576607138,0.16325132645847373,0.07940305229803514,0.0723698193628622,0.1576799286561495,0.0002429047195325329,0.11936598790447954,0.04239906104846204,0.1185415249242958,0.13640354661787496,0.22777144052791076,0.12247797181800968,0.21341013803050496,0.17374686335620101,0.12753321162067696
708,0.18683492305000682,0.1397667304809454,0.12770858239312122,0.18017545105670937,0.1616431983979746,0.12395528916835354,0.32719517817727173,0.304135778470347,0.2220732698395574,0.09543930490959347,0.2138534522392122,0.19176427422613898,0.15817979924466066,0.18756083454508507,0.2150069061193368,0.22206007695004387,0.16571303669071388,0.12330853789093166,0.04217145030474303,0.21664993741343244,0.257890780127997,0.09377010682473554,0.21393062608771704,0.17707390126976824,0.10556715642255293,0.07975185592018051,0.33124944564350894,0.13230955217423904,0.1560658638149948,0.3121436476821366,0.3622771350649806,0.21000355110401436,0.1550083957350938,0.1854386054275104,0.1836374694614771,0.15798797184986849,0.1554994717878587,0.11462676329987993,0.1501612675439223,0.1848473977164095,0.2285160701949428,0.12830149396865756,0.14159811733047406,0.21852434802350953,0.1545342532776192,0.13507111573264993,0.07929993646849927,0.1784469108625085,0.16435169231172667,0.14770168700722908,0.12210457605655627,0.029908386024240098,0.15997615679402447,0.12955319500735854,0.19668738359822963,0.06892998778177022,0.13623398816519688,0.16649658047904706,0.03258838311747884,0.06116096226387896,0.09656032540572179,0.11156723911088652,0.18834392319531282,0.08756063848213996,0.1856218604272631,0.11863104254802877,0.12646686871785381
709,0.22121810679679485,0.14739360189087383,0.1637640440388244,0.18574974600373606,0.10081823198732118,0.17346321463145628,0.1488558268233108,0.1783468563110733,0.2415909525008955,0.1443497360678246,0.1639043117759077,0.18543911096608853,0.18341321113251993,0.10352130819304284,0.059617729671276966,0.12076963627054983,0.1771189133076614,0.1498271739420318,0.12770123319330443,0.16703028803952152,0.16613099951256607,0.20980070837216938,0.2952623197661373,0.09776387846633995,0.3077600825485239,0.1543289342976305,0.36581876865532326,0.34237282854190276,0.19037234314671173,0.5371057912906264,0.23902187003365807,0.22716614855896614,0.2047386826478647,0.24585978515424947,0.15443873670350028,0.09803498900159228,0.12730682897013132,0.21690074491034492,0.16318437261330845,0.1850910896332309,0.18632674537348234,0.08155660879602243,0.09603532031187567,0.16535061521023411,0.22928703937322523,0.16645019157227392,0.13810687319092443,0.04077631888734762,0.04511227289553299,0.2300819678718893,0.2157998694869076,0.04385632546298106,0.18920758096105272,0.07536704316676511,0.1307055740677749,0.16428092070773817,0.18659480554770644,-0.007652764804058317,0.07488162046800972,0.16348761521832952,0.1624868507873452,0.13459504084924678,0.15582244561521066,0.13225253431688205,0.07296089537163562,0.07466565662028102,0.17077719968084631
710,0.16658649037517811,0.07614114266460183,0.20478941985137383,0.1948667015749159,0.12825052981834723,0.04079233771834991,0.23501364975356703,0.2952813656111119,0.2436629310467578,0.23225578813545664,0.21028023965126103,0.14702041744566977,0.027457146724730964,0.20782639592204652,0.1060891162275477,0.04280913937643142,0.1053395435154599,0.1509195504574907,0.17449791436681905,0.35094720364794946,0.11184505956391085,0.24297200287336354,0.19530974542502577,0.1459194655162069,0.2345146287472949,0.20510261359759252,0.2780497318379447,0.20016261279766517,0.27046516347004645,0.2851983506914738,0.29607297761260915,0.20762679956343846,0.170547152885039,0.13575169111825383,0.11502987313030033,0.1455753938502936,0.231448065431867,0.14195680211111725,0.0958022555624753,0.1660353118082816,0.12197292403881686,0.05235808508731936,0.21301310915793997,0.14188855312424378,0.20130396134781262,0.2988302806619984,0.19526291559304296,0.05046968823934763,0.03173864524900991,0.17439236676397876,0.192076017852963,0.09378551516349655,0.2169523077515229,0.08691056788467129,0.07803667688593703,0.05366738120050111,0.19447833262350325,0.09961244875454639,0.1621953951589664,0.14409127322846277,0.09646205726040642,0.07991336238345381,0.15309961885035409,0.12797804156182904,0.17650329124891828,0.0857770541657313,0.08336030895465235
711,0.1399595730098379,0.2044214826738656,0.11564015119708936,0.17794268010209285,0.20544472071083944,0.2143446832691839,0.2153392349536229,0.18342491913742154,0.2256440791584368,0.23314584614133746,0.24771716895212773,0.1867309384749408,0.1957850968219238,0.12519510421486965,0.1650729278925993,0.25191047368510316,0.10197930791672354,0.12318196859100687,0.2245656493700445,0.2158116712671874,0.19534588990887733,0.24653001582310038,0.2135207569264779,0.05070500321723914,0.25979811305628653,0.16552288824441078,0.11868975288022104,0.35140982702491813,0.20063712019958518,0.26233106240985654,0.2754653007975314,0.2464785135974166,0.20591683408103145,0.1962043859901256,0.17694308215229013,0.04520269999810028,0.12067068497156301,0.11675230728771781,0.22267492529261565,0.1378426933603326,0.09998482292276704,0.1092939760175623,0.13216955254741777,0.23034400786402026,0.09480222017827424,0.31779430587526003,0.12470646534812642,0.20916731577001682,0.10765127908635881,0.05006843311790813,0.013984861780855857,0.1407525056514589,0.16124349915941819,0.11609519593188906,0.0024242160712315552,-0.012252915402193088,0.14032087343970892,0.04787098705559201,0.06169451327915282,0.08600873588442944,0.12206788734101526,0.09398452154048804,0.1723443590410027,0.06322150238807861,0.12521770534450732,0.17387149887719902,0.09429398002486682
712,0.17818002005168543,0.12152849326867138,0.27657036066817714,0.18379070196524236,0.2419002235505139,0.15939078405273663,0.25883935763836347,0.17507731985906252,0.23413390459078232,0.1701286889180714,0.2887298159276263,0.13598498513070847,0.08305135606962333,0.13253060116087828,0.13476507691188033,0.1520468478355107,0.177922566804686,0.06376709728861739,0.16419013075702574,0.26667766694075223,0.2096873667434808,0.22258864822390734,0.1820177042691906,0.162643909020204,0.20684612559222074,0.22672941641900837,0.2655032595156665,0.16750596540210638,0.11522347762509194,0.3177474594419377,0.2487547618631295,0.1594689074444732,0.16401422107022198,0.1785163543181136,0.16167867250872947,0.19380221631588132,0.1909493098428017,-0.01709615155657398,0.13729645521578843,0.17166404523752424,0.1466294421023067,0.041957629031035615,0.16035884145657656,0.20438258300597223,0.09743347734751871,0.1719596782077695,0.17670492565589715,0.14206088731941366,0.056237890150082306,0.10248415841139419,0.1697884117962078,0.08478272926100978,0.12997720191881226,0.08476363887891662,0.06511369896534498,0.06367733018660016,0.09881241559754282,0.14232976452251203,0.06555103177212647,0.0731593560315905,0.16708765153493252,0.11875446946359552,0.14197597385474253,0.039545018432461,0.10120929786137849,0.1843256565199097,0.14782261392502466
713,0.13740218517087086,0.17139924401468476,0.2269950029078771,0.22698937989849613,0.13651008656366173,0.09378257227374087,0.30893922061084433,0.1464358591733822,0.2262568191970117,0.21577814482052984,0.21509088119975397,0.0819727667215695,0.19443895719859144,0.07271854951154862,0.1503631801816963,0.17638666794644467,0.22283598056466342,0.2667664882262981,0.20004951570853716,0.25881637229452137,0.2623965655797922,0.15595197757292917,0.256461473857083,0.15097569330878133,0.18276139967856353,0.14434220194839217,0.0897095616139647,0.41181707799708506,0.28350629494737417,0.2566420415589904,0.1370625015969618,0.2016654344597311,0.21145091041210093,0.16570586705158025,0.2507316686391468,0.12892552957262196,0.16122840731448437,0.19299945766519003,0.10058534945783913,0.10256567190678967,0.1330138001797124,0.09395649604679757,0.18708249273252822,0.15734598872284364,0.16770495720845371,0.2052835257673359,0.2129367058877864,0.20080769017778227,0.12145704458310601,0.190398084796746,0.23775924807927382,0.049578534661559794,0.27448227761013155,0.10760706755052644,0.1816639493998214,0.04725744355082127,0.12308507991644996,-0.021019607119866057,0.14633397458675165,0.1455622124058872,0.10730114190063854,0.18377584485090123,0.2148874529945296,0.0894925820298564,0.05489602140725465,0.10749417470153083,0.11723997618162589
714,0.19722492171780712,0.10002362300565569,0.17353910103480075,0.20934367526819284,0.14459302795031584,0.18273925705108576,0.24011540827609204,0.21984343588267688,0.19176221553918585,0.25316223507191915,0.12840195373922955,0.21179603445571846,0.026229427119659345,0.0793832224409941,0.02614577549094223,0.24924485278202382,0.1279091378560527,0.15124200173049718,0.18720361563677085,0.34541153060041124,0.09432412745345134,0.2372061066932792,0.161064679879884,0.08649456938244345,0.10197368943890495,0.13362370782883398,0.2686318020022144,0.15791193963593253,0.1431289108286576,0.29027867054031575,0.22133176902387197,0.2635718339463264,0.26417704990988333,0.22827090303159472,0.24741634730492623,0.13985772353358508,0.1447359961813336,0.14594778289005947,0.2247733831883915,0.1065158915229716,0.23051837273019612,0.10154933491679839,0.17288067064335266,0.1866442100621074,0.1030794430054896,0.18184137218826338,0.12213523486298827,0.04715064641399883,0.13525336746989536,0.1733324176927503,0.044236041921162886,0.0892405655552136,0.24647285511941522,0.1523325925721589,0.05894663105515485,0.1961991670225877,0.13631205476325448,0.0953902953728174,0.18041224986908147,0.14320264278480818,0.022079615440027938,0.15470964206189355,0.055099168728354665,0.216137455205503,0.11580423652096408,0.10817060881214713,0.11200861336021624
715,0.14893644472836673,0.13009473654097456,0.20532787588499146,0.2584235342245902,0.2046274776832436,0.11100502077171483,0.19813315191903536,0.1632702019338985,0.21685125263718,0.09148198074725704,0.26345303759342775,0.13771976251096582,0.15759590454479672,0.15525416051828309,0.10016293394687452,0.182398530133194,0.03833664422009443,0.12207684599508696,0.12455221361560949,0.10299231477670816,0.2321131870481204,0.25221327660063936,0.1014925324238814,0.03461664207370231,0.15699619882450463,0.12362026974213872,0.17703631139889792,0.20562011200173227,0.15140354543577925,0.22165972878089055,0.17679341045434463,0.20620568704536132,0.1354882381507448,0.22558911894095193,0.19454878704920253,0.05480351767089738,0.1428928554884723,0.1772676579659337,0.1402454292020375,0.11712517816869672,0.005952293834002791,0.09622403576172071,0.10507392233784679,0.29124505900212794,0.11276498192413299,0.17242080264945317,0.10318854533496469,0.07825616511779732,0.04196516769640355,0.0783129160362122,0.17717994283426217,0.12261254281263055,0.22882270928943393,0.11058724500287836,0.0778041774660626,0.1009140982475926,0.12586564461973282,0.10055805411528825,0.10761803187286521,0.115765473427042,0.12837136713437028,0.05659832793742742,0.17304272862528747,0.17519023488463917,0.3127321103706318,0.03520559078914333,0.06698360438258195
716,0.14130179622248074,0.2065664565470638,0.1282324431913514,0.22056553080967686,0.16248970120958342,0.2741188699525616,0.21309105887865812,0.2951164905393908,0.08497308609082405,0.2121537102383567,0.22951932610929834,0.22284483187315715,0.1292769892646031,0.08073526103963262,0.04269855628961614,0.06447993975011147,0.1183142411779549,0.14946026747283012,0.1907888031548483,0.291890351635834,0.36991168852840695,0.16692588135554517,0.22538715210590274,0.08274199995757799,0.16151544514307256,0.2497754604864558,0.09133535026823786,0.26657249898066165,0.10779444610867428,0.3103668236634737,0.2518416940214115,0.2611752141914954,0.1336429417880064,0.10974699250099862,0.13756197612686347,0.19087089403989269,0.1257138766143742,0.042067068213104554,0.14417435490626715,0.121081609678747,0.11679460490743544,0.040446877387838365,0.18896669174637687,0.18724709337216072,0.18686125194484113,0.28246153927877327,0.12912283285319823,0.271151544241093,0.0859853726052049,0.14240425848028307,0.22474250644841778,0.10457878778485402,0.1964671108356645,0.16361844788660188,0.09341073054117505,0.08443441975554282,0.13141508999374404,0.025037732206132292,0.06619729167555738,0.0012802640728237606,0.11528855883960352,0.040882302296447216,0.17651660522595938,0.16789094687734812,0.21054814017448875,0.1713567437313927,0.1415515663739034
717,0.264679593027843,0.10530643818886987,0.2177133900205234,0.11817704342177605,0.16620779763733753,0.1982368967509107,0.26609887870098137,0.2839311874018211,0.14186560717623167,0.17347740165760353,0.1949914108793819,0.16703217308785473,0.1421327289315342,0.20147458520540015,0.18539027004309802,0.18068905997944726,0.10509254939259993,0.1302781722313943,0.23018458310705522,0.3355615983548222,0.33305240273425596,0.26761765507922425,0.17562884625566708,0.13519214025978696,0.19319393591887368,0.16487059842902668,0.22475654999941766,0.3151165872344594,0.16093167177733683,0.2832400459529173,0.26910148412716006,0.11974246958052409,0.13351760265027082,0.002672729351547831,0.22479669485164125,0.10652768409117909,0.18159927527054112,0.1388913671176408,0.06149360439403005,0.12128020308824672,0.10971309093328901,0.10259149069560418,0.19609114478625225,0.18372886629002208,0.008188210041844909,0.2260595715923859,0.08220900179350515,0.07405301399660147,0.20271658503730067,0.03948873873033616,0.15963166956629601,0.12124305794590369,0.054200631614058394,-0.03939826319958308,0.056756040352836434,0.1055454113349278,0.14269864147130543,0.05085633766202865,0.09406971178493102,0.12928856380914766,0.12070500689417495,0.11433288092824842,0.13302092592342452,0.04002154280428442,0.18559599039281952,0.20477197755475443,0.15201616029794768
