,0__Deleyre_Fanatisme,1__Deleyre_Fanatisme,10__Deleyre_Fanatisme,2__Deleyre_Fanatisme,3__Deleyre_Fanatisme,4__Deleyre_Fanatisme,5__Deleyre_Fanatisme,6__Deleyre_Fanatisme,7__Deleyre_Fanatisme,8__Deleyre_Fanatisme,9__Deleyre_Fanatisme
494,0.09780707814777306,0.075666185597096,0.07122330278385379,0.10419359745405203,0.11644210343580501,0.17906418875378385,0.1091814388602824,0.031006553481001085,0.029984201455114916,-0.0018991691944492128,0.07405858083533114
495,0.09688453457913421,-0.034373028460919754,-0.03058814091951913,0.07461529419743224,-0.08493846894219483,0.04668332860198989,0.021901690821309494,0.09866001785636275,0.07392933628603075,0.09929159457943036,0.07209856622125445
496,0.03224215632768488,0.0015612793131401146,0.03756242235880258,0.11470614932050444,0.10247272613832603,0.13736481169432105,0.04513627091177606,-0.05536364693432214,-0.05316037689776587,0.013963316144604165,0.07909987153989294
497,0.12397327781920214,0.06173281853161276,0.09967102400429252,0.1343861226768368,0.08229227566047549,0.06033735298010286,0.15138336939958374,0.05636482445701345,0.09547040522372074,0.11242331822827482,0.059952502357745116
498,0.1079969411484471,-0.026369736995788706,0.034598327538476616,0.117511928108125,-0.017434357688058268,0.06333875086856768,0.20119789951135947,0.12982862214232863,0.10735046991169832,0.047029002402843335,0.07928519533706992
499,0.0976274386487382,-0.08814506394476386,-0.04333325406654063,0.12464487423417779,0.09189918009320798,0.09469308804898079,0.10753309486144498,0.07691751793239306,0.04942666611823582,0.05491103754369926,-0.009162498275934017
500,0.07985471461279069,0.13060402068660373,0.08422352428015815,0.10970753962070758,0.06868948673350739,0.028777741116612077,-0.006590270042279782,0.05441202153862327,0.027226836731101246,0.02469148475337596,0.09553734414065622
501,0.09476398847382232,0.003352139187627963,0.15033153516809758,0.016979315512036706,0.02335832455614678,0.06480075024328175,0.1558946266216786,0.11582205002251779,0.009633340505302939,0.16385598640587043,0.18755496425000423
502,0.15714562417641248,-0.011330939847714622,0.08805568900221895,0.0671034503546794,0.09813512160496457,0.18396596055162004,0.11080252137329166,0.1217016493141261,0.03414680796730193,-0.016659304654623713,0.027826722384598268
503,0.08592691841480195,0.06622292830643672,0.06297914192211192,0.040400431205713606,0.06932810349904737,0.06587337156634542,0.09682852666869574,0.0805484576416538,0.02965515288734146,0.14020857187728594,0.05763166226501819
504,0.006034097065728809,0.03673424074203926,0.054265833496146866,0.04906713742274695,0.08161691474510602,0.07044103836392412,0.06978762151660806,0.09690790158539186,0.1685187531987107,0.1638726674970488,0.03505640366612841
505,0.18856983702442462,-0.031452187877146986,0.013173229216233262,0.06286571530549047,0.07422446121626919,0.03680706695450949,0.038101458543626864,0.06151160403772563,0.07383595450035542,0.16073637381732525,-0.053603589603972414
506,0.08009172933925858,0.06732350333247195,0.0590723695032373,0.07719484197995537,0.06816261177877307,0.07053261821116123,0.09057321663725469,0.052047890065970145,0.15041488577656406,0.06389276997883042,0.04043320668119843
507,0.111522731300384,-0.000410979623159613,0.09787776297125282,0.06002017852498165,0.09428925975615277,0.13870799568275483,0.10583987957457708,0.015245911104765919,0.020050837699510993,0.15028130822165034,0.06238281395135531
508,0.09915026780773954,0.06983531663542215,0.17406163436324468,0.13067942122178833,0.07202872264079614,0.10132729498038791,0.05646821018560384,-0.014982973326947441,0.0026385704646614827,0.016003513441549877,0.06525364372817645
509,0.057308146889637236,0.035685534170130116,0.1244174991407455,0.11359646164684672,0.09184360906092746,0.08014118788154406,0.06651012062173396,0.043689021240522305,0.10645024517960883,0.087414981894794,0.10619089273358716
510,0.14145179888795056,0.11593258610587383,-0.023116827437744382,0.137600108596448,0.0879748574655525,0.039948852983446116,0.1726078545321697,0.013481723749853477,0.08526156239045947,0.09834521381377265,0.12795444317406032
511,0.19337127169460186,0.043647024186602934,0.08394897339639612,0.08166825670113902,0.048661673770646396,-0.07783373521262484,0.1147828285710472,-0.0033356836684754563,0.04710224510440194,0.09727117773142457,0.003741494410195889
512,0.10756971465580477,-0.053318524626467,0.008750844834168714,0.1044146542166879,0.10197706127429908,0.09863564122008939,0.11441717439050458,0.05762389287181863,0.07219285678547721,0.052990565540366574,0.0755820473400733
513,0.11937891843985338,0.041003803981069196,0.11235940945710099,0.13067192566796615,0.08147570853383672,0.0647570032458245,0.10145573761300229,0.004572479150003306,0.031568541020879214,0.005285109742408848,0.05394319719165349
514,0.07575836577267142,0.03431329352832533,0.07483779206709186,0.10810365628838196,0.05629896871488671,0.013737052588036388,0.04552033544677806,0.01888080704189249,0.034307396975821504,0.07777057819494239,-0.03025177276137218
515,0.09443479048335245,0.06802555515040604,0.10111288935780062,-0.0124855004233842,0.024490855481435758,0.11954035221827093,0.0697239451410766,0.10741168422305154,0.07811580989306388,0.17156047947250072,0.07692852040188271
516,0.1866413583344048,0.07821238640339857,0.08290867758157335,0.08132266570062081,0.14314000219588716,0.010765388995069089,0.1392223559262586,0.06347455376975226,-0.05030782478869148,0.12364341792328287,0.08084672896027569
517,0.16857869951909124,-0.03758925418193274,0.029027332018303376,0.009285541240661868,0.07505053786667688,0.061788868658383046,0.15478654670533315,0.06840264393622657,0.13766377166560537,0.023618777822656756,0.032918739812262676
518,0.1492841086456043,0.04922367011709681,0.10561719791942631,0.06752750467089193,0.05520874445515672,0.10642689498626058,0.025758412661162428,-0.02500359868041006,0.06589056853187551,0.04210182658552295,0.13672511410483587
519,0.0714581400280506,0.08677667536166246,0.0335014889254473,0.0123332898331557,-0.004936366095661096,0.09725450020401566,0.12933760423038362,0.12588470856089887,0.047269891571072975,0.11456710906973293,0.04676602348123306
520,0.22593253305406946,-0.042600364754591356,0.026885134936366684,0.18053999023280462,0.08843555953454586,0.09478571623570041,0.03423372750682676,0.08323262798793624,-0.09097488060121726,0.06916759165772123,0.07770492013831252
521,0.12862802954429617,0.053369358141735546,0.08627711033649582,0.1184837356850495,-0.027915181334314865,0.06341220546701654,0.02446906364629366,0.06334496614318447,-0.017498374402465156,0.06306522711008565,0.1606725943179372
522,0.08146850527744716,0.06247710338036638,0.08132099849456575,0.014732924998950292,-0.022940057825050448,0.010650101671727752,0.042900126783460425,0.0360483198942852,0.05150820360784316,0.12051412966134505,0.07967143344248394
523,0.08821925274496156,-0.0722023425999339,0.16470929568828344,0.09910137209317638,0.11246244901606574,0.08083148641171677,0.045234776340742244,0.11813247135892112,-0.08561911166024672,0.03763140458964805,0.014345693030090534
524,0.15259875605296366,0.020358766178923016,0.1284881260309344,0.08596882169620107,0.09262041116484933,0.12068548770612268,0.007665240623607369,0.11199213129651524,-0.03738956430485426,0.12912595842945246,0.07713104677709254
525,0.1698252784009334,0.09840207594646887,0.06779077103776175,0.026688785044027923,0.10307256553044412,0.05897726442818596,0.08589026609308842,0.07633284788350521,0.0551019845817224,0.007541535948445588,0.1367149514829125
526,0.18018867247995352,0.03114673481302066,-0.02451535268267624,0.05277146376522005,0.11290910733498043,0.048042540935325395,0.13424778097373205,0.05627811840093557,0.017123480089078175,0.06667425151392244,0.056111257376144474
527,0.038580799262597554,0.06195924930779839,0.04783684490835753,0.2596342875364938,0.044452701959973286,0.11043450211609372,0.15620543903671255,0.009749731050371671,0.05475812088066449,0.138272979555809,0.012898870106207808
528,0.06311206153911085,0.032747206450557606,0.03993355578084201,0.01567669158892384,0.1393286044713837,0.027237369596680255,0.10498090298241164,0.09741331991309798,0.057971621085730396,0.10288462784814652,0.11456343079644288
529,0.12802125213325544,0.00822496265966612,0.07911988794908546,0.012844448979872544,0.15535222488238268,0.08077790252166123,0.07241441624458274,0.13117698048948384,0.06879614282404956,0.029351293320841836,0.03997845892928009
530,0.15263768061669405,0.020819986012205492,0.06336424364850235,0.053853663013432106,0.10558117528540001,0.11612084118235748,0.110799921991544,0.08244008562004457,0.12257403264712058,0.022829669910118866,-0.008535335618787943
531,0.11366168191251759,0.045178413509984604,0.06924823682878123,0.014111343140134383,-0.037738133348898174,0.07450422718796913,0.1220197109711179,0.13166657674252472,-0.04967285341811615,-0.002343322763734501,0.06790873664248614
532,0.2601870378327917,0.031720603738462395,-0.004788148111442718,0.035503458006413136,0.06245355814547647,0.147953502391856,0.10691819972806095,0.02553982954831389,0.0817481543329478,0.11547634505668529,0.1377718308116339
533,0.18601282715382386,0.03176410625119023,0.0040448807345152184,0.1589016311059642,0.12859558741018662,0.10862820829876667,0.057849540064541204,0.13986408169512843,0.0190467416647717,0.09446859816284087,0.01666330483705954
534,0.09048613662974453,0.10534356602846333,0.021022356676264713,0.08396926043489504,0.08041421114981977,0.09102608533330026,-0.0038432894029379883,0.06531875575433954,0.012374401063244759,0.09743426549376157,0.058070606645922916
535,0.1773912607878576,0.014864037439373942,0.029505565678534594,0.01989466409128684,0.1368644043010858,0.02438897111442012,0.0977353962798666,0.043142877440978646,-0.0066803717979565524,0.08126636830023543,0.08552078926101318
536,0.16111737647698662,-0.02961534321006624,0.08043078123628611,0.04946184878001945,0.08350474792893485,0.043727715328799356,0.09401433189650871,0.07473801093487191,0.07934773658128726,0.013886135622148854,0.015215535840431654
537,0.06556954978734685,0.040588012489029254,0.12710320766608021,0.1365404017504716,0.07091370581082036,0.11907473686829606,0.1176927069849648,0.021317793018595117,0.05728538844687545,0.1404968059823858,0.053158733122428525
538,0.051741777312507196,-0.0027874862186812455,0.0742387498629991,0.12719997875279923,0.04575380215250813,0.1150333550532557,0.02042277002036321,0.10437345002730526,0.04317735054593682,0.11278118919071257,0.08998723205937435
539,0.2001289057045603,0.1274204522001834,0.03751724991586791,0.10754272012322698,0.10779963496251492,0.043432749920025625,0.0785629338099934,-0.020368262509717645,0.06492865747855943,0.12229714242903801,0.05975968980189086
540,0.16657472930681913,0.029129943101396272,0.0640073408106074,0.12525554780418896,0.0749211693335927,0.1756937425573523,0.10818164369937493,0.0867216752567392,0.04827604474351804,0.040386544759558794,0.06388368837500978
541,0.06820095130605597,0.11602837856421312,0.10537521111183847,0.08721267630722714,0.04039128268991056,-0.0011519948481979643,-0.01632821105990327,0.14595524686712438,-0.041939999200655866,0.05823908260763525,0.08488244506515406
542,0.19788780599717323,0.03468187667133841,0.03207575000208925,0.04081691988918349,0.022124968572116543,0.06891158547270627,0.05903155673591285,0.14020611322376755,-0.00933929902845019,0.06111327576080594,0.1308120367552705
543,0.137692563495376,0.004476944557994152,0.06840560090516855,0.011350805942293096,0.07835201683565236,0.12669650586318956,0.14785260378643908,0.0721014759208673,0.04908980993696007,0.1977821340646565,0.02030481484755642
544,0.11570631357889775,-0.022852808702011673,0.09064516885880376,0.09929725512436743,0.07854627331114943,0.0769914296281126,0.1185971875150129,0.15001558582196092,-0.07321159480807816,0.1207863950686977,0.03982402419343053
545,0.1356048943840412,0.05530234175782537,0.027383846419813434,0.05695753197730994,0.003397453449570542,0.09747685259976024,0.022723217816049707,0.007042489780907138,-0.02806333139953628,0.058304134298232245,0.04865979412472675
546,0.1023611670925834,0.07227572823260381,-0.0077358198533579725,0.04391625787826022,0.04940840213748517,0.07425449380249242,0.05155129947465387,0.00970556054957015,0.1372941830986736,0.09661855262342928,0.07157643291475974
547,0.05876342167164589,-0.02966500724877526,0.05204722904938038,0.0877136588797816,0.05909674504596435,0.1174078450952768,0.043483343650466244,0.09809878211098572,-0.020632136109853056,0.10376481120959012,0.08098527872253614
548,0.17355303750718953,0.02363496321115477,0.013560983137702301,0.00745753074266059,0.10506279431831698,0.050353588809293484,0.07523546691431958,0.057091665961180295,-0.013453846309502304,0.033060230204436526,-0.01317992119992432
549,0.061688335641859826,0.028885025185211986,0.04564276402197315,0.02487687104234737,0.06093019782676212,-0.009540783294696579,0.07651147532449482,0.040655287236299464,0.059409743532092774,0.08528722572760815,0.10592542379654712
550,0.13371608064675036,0.12138113209699443,0.07107491804119322,0.09732751697176378,0.04873801311354962,0.05814898271578987,0.03140233240396041,0.018367276236227303,0.05486987922045141,0.10858016184841084,0.04057331595825231
551,0.1009869011665806,0.07230202701247584,0.0219236395956832,-0.005165510792632647,0.02139117015275701,0.09909979000604156,0.049304715688731314,0.06729378039435908,0.037222087602278096,0.1900526836385896,0.0643459845754276
552,0.09029768601210982,0.00564865110626365,0.11045840576169659,0.07994291682765291,0.10819316547216745,0.13882156008476473,0.09658096841006963,0.08508572170323131,0.04313016942139505,0.07481075474020671,-0.00939995562691498
553,0.09083898869192668,0.07209016730020125,-0.04119420575627373,0.12153121189911165,0.04754133094810339,0.05191222483163107,0.11639739466495076,0.09106519938000378,-0.0327242267880992,0.03803851606937416,0.07120534677301911
554,0.10052945050432886,0.06722671585738273,0.025357442338436176,0.11387139524813333,0.06697250108821258,0.09559939100552749,0.0701782499656914,0.09358843700945217,-0.028612338142106786,0.043675577997726034,0.06563736406522973
555,0.15262391127574917,0.11597209898994691,0.050127224383627544,0.09145256957088632,0.05898411203398039,0.13514907655444472,0.02710597775307085,0.08361252434336454,0.05687352071143261,0.10754830815644895,0.08228717435567078
556,0.12518434985434862,0.12175501707408388,0.06813189783643923,0.044141302295405006,0.11615621332580546,0.07238494896460852,0.07907616264780425,-0.010576360600600392,0.06464061411572358,-0.04133614318080947,0.08193438260154923
557,0.18150810423121255,0.07309759759260719,0.049122366881223456,-0.02916601234811241,-0.0032848628596849894,0.04414248770906983,0.09060413311690928,0.09286535379966497,-0.01438225094970865,0.07912150617031298,0.12485037435933634
558,0.04718264676098407,-0.008557769518858283,0.04693745183088038,0.07575452239990328,0.11245769087736317,0.10525047038174706,0.08856055843123482,0.02721326872715022,0.12550072342831672,0.11491126558037912,0.13025346024328543
559,0.14991852798102942,0.154908729268467,0.026676666443452696,-0.029581988624634535,0.031016321939786283,0.03454638196981219,0.09578811510332674,-0.024667225251474745,0.0766757296281087,0.030316486235139994,0.0477051232915424
560,0.06286630443921182,-0.10173489142682406,-0.026767895289697453,0.0462511770924172,0.10292420679387258,0.01887984148646319,0.13580568805010393,0.04647515734791061,0.002161829338444739,0.03851486268125246,0.05735036356867148
561,0.024014465988645338,0.03764433527833742,0.12068787683983627,0.00824762322229507,0.0748473813010707,0.07396863794847862,0.12740636247675033,0.14425001675577803,0.056633090494592586,0.11086822364466588,0.059177800626668275
562,0.10399277433160535,0.08007110442926059,0.13296798849466296,0.001463402004937016,0.05831485534568409,0.1174395978895539,0.10675879497228812,0.10813242310496703,0.057647292319678446,0.056664684338828,0.04904256461581966
563,0.15382648508227229,-0.003930318696794925,0.07374297461123262,0.04553197358666518,0.1107371554462853,0.06909792248975694,-0.020927074770147623,0.13481519130899414,0.051033606662008624,0.08896559219338322,0.09960164435732587
564,0.13564767196064884,0.004203600821267288,0.03060944196273313,0.11717755543181928,0.09001211879674044,0.14337514918911407,0.10342087213708673,0.29335444537721966,-0.0012450257100822077,0.06426413509157432,0.060917481821009166
565,0.07540239854994475,0.09233764781561592,0.005578918166909993,0.08039875719131594,0.0245147490985451,0.025312114808247837,0.0013173128885469547,-0.006134346277325972,0.05377768480760773,0.10025757360844074,0.07765885114291347
566,0.04919153501334128,0.07080614452639743,0.11709602309547523,0.10310601129241648,0.09636518707499094,0.040410486460749205,0.004966671099851531,-0.010797689595330468,0.008797632109298625,-0.010534777503883635,0.15818226635012447
567,0.20192217992843353,0.02624617833396155,0.0899170769843951,0.09368742880202541,0.055478630900586134,0.11523594847146247,0.030072383133343705,0.07610996679440334,0.11328788112058456,0.007761046531614987,0.012713966838506507
568,0.15594564310301706,0.01231064023234176,0.028006555366252017,0.06262161636522318,0.059259700710248144,0.018623683990844353,0.12141626039899948,0.08281271354605478,0.03963787326981022,0.07879999375064815,0.05944653668997627
569,0.12032723461628626,-0.05227840519195256,0.05883956660698751,0.10470090333987313,0.026670867813590793,0.014529338152277638,0.04234762989114012,-0.0784089663125911,0.031083839330354007,0.03997843339578113,0.0336810856887975
570,0.08074280435758459,0.1336007827327477,0.07708774535798119,0.17208316380792926,0.07300378476209383,0.058010106370967984,-0.016991299134651933,0.17157178538685972,-0.01782702410695765,0.18806193672458743,-0.04347344193642577
571,0.22127317127979088,0.021181721020414067,0.13428661073414155,0.11658170238587345,0.07311197829330464,0.05308645541423018,0.12742326347890548,0.13277642518607155,0.017377435622467706,0.14650938250314366,0.10528543090609177
572,0.1774594177271924,-0.007193575721081591,0.05835135072291009,0.07709471258290991,0.04173566123178425,0.04519286910534165,0.07396551010455694,0.07888755526569731,0.06299265365140228,0.09849635536568696,0.0581672532213065
573,0.09681810308182831,0.06455980986925891,0.07000840910340399,0.12557667529260033,0.06074813036143643,0.01358642584573096,0.05060541089888191,0.03579787264300534,-0.019445333191160024,0.0914316856759652,0.026867967880061145
574,0.01645793111737809,0.05415160291731954,0.08499891740870141,0.17036145914016818,0.13430097042938016,0.056968554833404,0.1592265026129682,0.11561544987700827,0.11845568164526321,0.037908119515109286,0.0714064329131125
575,0.16121772991190403,-0.014949590256042644,0.00926958918968851,0.035815943820020214,0.03670881284442967,0.18279568671275984,0.07503149634038819,0.09295276686542782,0.05667649709140434,0.07738531576847461,-0.02262561698412069
576,0.24443553454149,0.04860909735744425,0.00792663918173316,0.11753191301641021,-0.03627414591537794,0.1365465354376091,0.026573101364548712,0.058688116441520055,-0.020584501200486625,0.07591877478392284,0.129309999000513
577,0.12034545625103672,0.04405176435459052,0.10959359467740475,0.14841691425858072,0.0682664091571234,0.09546876595966307,0.08471267861218496,-0.02303498072446451,-0.0049746762785916245,0.10528769834759542,0.104801224664283
578,0.13737568896562294,-0.0196659482720977,0.10109873340837738,0.06730803663145613,0.12009144301970893,0.1559852824107796,0.11190965545427688,0.14010294302154536,0.03272632622259967,0.14675621079110127,0.07495306336137635
579,0.03759034835711933,0.09591198523705696,0.08286836132765564,0.033059701832702695,0.13311182035358327,0.06581699023903324,0.0027462997467180457,0.07403569661561464,0.09240811360997105,0.1169190192042356,0.14993152354576103
580,0.18959006565427,0.02320601135625735,0.014910534872312994,0.10285561653095719,0.04590768841056451,0.05952776911944594,0.05382964922543317,0.019853172719192663,0.07516424753856153,0.17484973672955592,0.033561725340995795
581,0.15140555930568997,-0.06808538657949158,-0.014440795904189934,0.13068697243589214,0.01606271973391619,-0.015694620002430288,0.0035530954286348932,0.023305554736385865,-0.04204491811238072,0.05640423174278982,0.05299303183101883
582,0.08592253890866126,0.058828085365957475,0.12352898597359906,0.08663048490427161,0.04922540469159877,0.048907755894393855,0.08071512240548522,0.08387733957120053,-0.017964729779976613,0.09949522376690188,-0.03755406696240987
583,0.1161204013218623,0.006418064207266927,0.07465080945521514,0.10528351813814936,0.03453116151972049,0.059586615806302,0.20645619186373831,0.07298246542879815,-0.028693120387927557,0.07664593970996371,0.060361466816106935
584,0.0963170864630896,0.04169273922653016,0.08517539385090035,0.06530471858013874,0.08553220511711095,0.010183965386394878,-0.03429315683679368,0.1763233382757665,0.044696335459879,0.11070589601524362,0.05837086466721405
585,0.07877524682041491,-0.058306422906176714,0.027838871631400603,0.12119367880128828,0.027055878189344223,0.08130802295584373,0.11745328214364459,0.060719289017229984,0.04602326408136922,0.007539591884240564,0.07486703981717847
586,0.038831953995162025,0.11564638818756512,0.00733305192593701,0.04453189547021754,0.05700010044879367,0.12947867432327212,0.09025719441060598,-0.006396524790295307,0.003093970254766487,-0.026251357257358925,-0.008122641233748784
587,0.05944791202504771,-0.014693322136784223,0.04205180161754268,0.1083834752916107,0.012072989782261751,0.04608872856968358,0.04767751541016376,0.057638308810533834,0.058017781394104496,0.029967901021529686,0.11367819433493163
588,0.1492631571172031,0.10508786822428673,0.09808688702555547,0.01199258401365024,0.10040849157580385,0.1422259552120074,0.15107795101595584,0.08854919940102902,0.004108766090831181,0.1495929204626111,0.038959612411958666
589,0.1596462760163405,0.04185230690108819,0.11843522024168467,0.08322738074017694,0.021617896869420727,0.09870806871780174,0.016150865631271903,0.048249364398407435,0.0017946262647443208,0.06619512319393332,0.09698287323742487
590,0.10624032379179367,-0.013411648038222257,0.06476426243897322,0.08362443270429548,0.06397313302681358,0.07760033149023815,0.05410912945298994,-0.007234489089411822,0.04121861351610009,0.06377229819384718,0.06459839232946564
591,0.10694802454710695,-0.006730179502289731,0.035075020592898874,0.03782440778080415,0.05522493718021278,0.0393389303634283,0.01920372268823025,0.09052005972533177,0.002904009493644092,-0.008843899464313687,0.12923138851879498
592,0.16844534412779535,0.011165300485270497,0.07528331909722469,0.002988978651684182,0.13473652225275176,0.17300570003132135,0.08464061476821665,-0.03505741371660633,0.08025784908892043,0.033500829845086656,0.12060443050957691
593,0.09199658781155678,0.06384981400676126,-0.006815464530290046,0.09953361906879243,0.12864538227620034,0.07091403015536246,0.09296108688499903,-0.0054510981568814225,0.038838233678279634,0.11211673874326546,0.14358489501933822
594,0.17390553752360802,0.059212186289950286,-0.028933957371526264,0.2122337437295502,0.04537496217332706,0.041347172969817735,0.05654367999667266,0.05293250975210963,0.07106180772995001,0.05914227222605591,-0.0009676010128320169
595,0.09072553183209063,0.06440983335448386,0.06458577264002392,0.04204382530590075,0.10011750190960045,0.051987337198717065,-0.03366648428324798,-0.0005063243318723283,0.04062640140924697,0.06717059553244664,-0.056420601466354525
596,0.04820805835143358,0.03224519732840532,0.02109880833368368,0.06824724436480097,0.11323681646733053,0.10540614211059984,0.1302186213502586,-0.02970932639124968,0.02352630701452535,0.0842543538374274,-0.057087003216922394
597,-0.0056220667099479895,-0.011251352866520625,0.026051683020800114,0.11829298063360026,0.040261627982704294,0.12824057639765407,0.03999308213116208,-0.010309002392235625,0.07192667345998592,0.09243088586784089,0.058715792986869665
598,0.12806108030276317,0.0720554713074748,0.09795060320604053,0.05474924932577328,-0.005456535632006338,0.10225834540902067,-0.010040676439687554,0.008429487770987048,0.046224886340134386,0.06486511429400077,0.01949359134908531
599,0.09880399192882605,-0.003138766110066582,0.09007851671361972,0.06756646624264563,0.06809308114628605,0.1261357737064913,0.058247508162945806,0.08913245034371532,0.0330906951321421,0.11453658145589853,0.18196343282507518
600,0.12735545151741132,-0.04303254380371557,0.0448063256531672,0.08581433039218854,0.05952256737670956,0.09067844673633724,-0.06853555678274771,0.06646036571422244,0.13530113639149166,0.1711762291068272,0.12171285758969415
601,0.11226798314469465,0.07973035858148438,0.06326180400926242,0.10389813843810908,0.04126394212693141,0.022076480673558274,0.04037809102818444,0.04677047929870032,0.05105830527781998,0.09545251289813694,0.15389819341687958
602,0.11667580824680558,0.05415793352115028,0.10446061631265541,0.045483348463007535,0.030516565608663598,0.022336929534675497,-0.029073287774500745,-0.011620745712065542,0.007866872794436486,0.12783910928957862,0.08152022231244406
603,0.13893084174838818,-0.004926716660374179,0.04126669036098901,-0.03451537513748628,0.06477970429616592,0.11426768443976189,-0.01897661302511816,-0.0017370162643339238,0.10548091575252123,0.07815762617788512,0.06436013170529793
604,0.21135116356843076,0.0019707989014888794,0.02745546807350428,0.07108378542006122,0.0015255405119446452,0.014770008198624989,0.08366563204991823,0.15784051858994252,0.039287089256417586,0.13987457803661,0.055746736020774644
605,0.15260065841040857,0.03055455342877252,-0.013738815086519049,0.05467891197854541,0.01602071420701847,-0.00208930385435957,0.08338376175967295,0.08621406436206304,0.010943328907515629,0.125685512141125,0.07717048967156426
606,0.05265734498970772,-0.012689699943606563,0.058898438529689325,0.013973336369198324,0.08767146104419443,0.09639673439625868,0.12481268311901088,0.12156604162754923,0.03610618601220985,0.11830578996362706,0.113176147017666
607,0.07091558791159974,0.011043810611018612,-0.02588541158746414,0.08168941917809057,0.12236674500924953,0.1951400906760435,0.05059220130906391,0.05545904743840794,0.09445812784178748,0.06526559121842967,0.1313305866493058
608,0.16838455130068017,0.01808671117933904,0.050407481860386794,0.028660754222697093,0.055747353578365,0.03200248302579817,0.07797753795664418,0.031216705956560543,0.05162663575226092,0.11103734215000581,0.05888647638326709
609,0.08664017584385893,-0.020148044473028388,0.06119431297598221,0.12047276725602271,0.05313710510871529,0.11489454111701804,-0.022160897619264357,0.12024194010582107,0.03865811361570707,0.07646787656485098,0.026389870856352082
610,0.14259401788653037,0.021890095450858033,-0.029337379935548524,0.035824874569218935,0.033971845815574865,0.0837440842622509,0.09655863175555242,0.0751825816972237,0.06370624579668199,0.12499046270980234,0.04182914210344816
611,0.07783374490814564,0.05151191517524815,0.14677165061815223,0.1218663510993394,0.11022102633373469,0.04610262581392888,0.09038018700826882,0.11249478744311765,0.060610648005612146,0.016084292236645016,0.09763078413147387
612,0.13088710681427543,0.009150654856727797,0.0027497935267501257,0.04437864046424914,0.07629806285765732,-0.0038066448034860256,0.10541599984455581,0.08603073267484707,0.0069615855889382985,0.08433547317944229,0.044332693108623734
613,0.17741654433479578,0.024078785900986815,0.11273519273099732,0.1673025777999132,0.056536208774395615,0.08258780525238231,0.05594804468222135,0.11670669578034933,0.0029864984151818375,0.252791757837783,0.007899560134404793
614,0.12650651531711785,0.06770220583303642,0.1404309269106955,0.07463446841105496,0.08901733636231053,0.020958714516198334,0.03676164061001822,0.11930421387956945,-0.042368117934663885,0.08901581266619468,0.06251273656052049
615,0.06442875036790141,0.03427037901532023,0.03751671962415818,0.109659281990571,0.0254017665656065,0.24199153863671766,0.07114125537380944,0.09072710047865835,0.08250672097234303,0.09604270380431383,0.025045693961605758
616,0.06772260973811106,0.011367528113040481,0.029969233107565198,0.05922924543470459,0.09856837123111221,0.053129714799134455,-0.00545997245718538,0.10501121858527278,0.06609273152002626,0.13276353507322977,0.12236431877318264
617,0.20629292365358742,0.11235132652013156,0.12957348796640714,0.04705125414766742,0.008957561835337116,0.04650175210227492,-0.007221426251636465,0.11172823769966593,0.01655920866704269,0.05816106691306923,0.13163797604895577
618,0.07903369878385881,0.13466324511244565,-0.00030482135492347195,0.14192455900110165,0.026847030435580472,0.005740852430013469,0.026454777143150792,0.16768853691813748,0.028307535692319363,0.04679295969699736,0.026659425822162592
619,0.12983890235648102,-0.032592883932461104,0.0187138493456588,0.06971111346193233,0.09916936724022551,0.17723602406292926,0.06105703891128807,0.047914888771456034,0.018612108980231672,0.00443743554018448,0.07754547268329538
620,0.11847340423542181,0.02464625080980996,-0.02523875798293442,0.09218517321537871,-0.007037759972186216,0.09637685050755264,0.19373031039719593,0.037198526345666984,0.05070143452850512,0.09958746107072469,0.15764118183583944
621,0.10471461532676797,-0.00017044823689691757,0.0028565446366725276,0.04135192025741439,0.034386809269713194,0.08577733163064725,-0.019076877195847015,0.004846639426601887,0.0049432637348825375,0.01888245250759916,0.08565612431611393
622,0.11892605735964656,0.03360409213559823,-0.06827697623245427,0.025119314508314766,0.10533545477750238,0.17994054785024297,0.044081831428489836,0.17495730346418156,0.04516225358362778,0.13515115526026591,0.10561766473194366
623,0.15217656988754694,0.12880723447887102,0.021396078611008694,0.0811186586392227,0.05187026322994966,0.09215471833385198,0.09983320297441863,0.15026077210351454,0.01819756462232765,0.07268480515709119,0.0494557702297021
624,0.13640488889247,0.01690857583621952,0.10412235218311931,0.05723643266771207,0.12149471522574366,0.13613838946991472,0.03972111963718944,0.05181191301871594,0.03870733627214381,0.07615920761743594,0.07019773272168361
625,0.1292709581491759,0.027796305367339215,0.10615600947403415,0.08535537118976359,0.007723807459318463,0.06942175711520338,0.07869317033497286,-0.00841270621776552,0.08014909020900929,0.188353991800232,0.06656157682965881
626,0.08407438687290325,0.021473393609715986,0.020740075331276364,0.01599026907517942,0.045627775797579005,0.162895171422352,0.03706461123125476,0.036185731803327924,0.058544168195414005,0.07422639826881716,0.06381119025786587
627,0.19254215113623765,-0.10886381496337623,-0.001592251364087823,0.07329907945667567,-0.030891703347143345,0.09676736312487343,0.029404837822841052,0.06235782082121873,0.032817418267212815,0.11072703926401638,0.044223878077844836
628,0.1608864162141797,0.05972251425143865,0.047932060962198764,0.1010209767712274,-0.005611836580109702,0.08039929950956752,0.02319679198514718,0.11695169478130403,0.013890675516851525,0.0657239162983752,-0.0006345335621703967
